state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-21,9,2020-06-30,90031.90305906412,1961241209.7568247,44285.90305906412,0.9680825221672741
US,2020-06-22,1,2020-06-23,73046.75345069554,1433285212.8405516,37858.75345069554,1.0758995524239952
US,2020-06-22,10,2020-07-02,91774.78346435288,1392318436.4246142,37313.78346435288,0.6851468659105209
US,2020-06-22,11,2020-07-03,93320.89204014374,1600711442.2798767,40008.892040143735,0.7504669125177021
US,2020-06-22,12,2020-07-04,94716.99637883267,2385052215.3061156,48836.99637883267,1.0644506621367191
US,2020-06-22,13,2020-07-05,95953.10256583178,2122454350.42626,46070.10256583178,0.9235631891793152
US,2020-06-22,2,2020-06-24,75407.24023014704,1638002229.2467327,40472.24023014704,1.1585012231328766
US,2020-06-22,3,2020-06-25,77726.57088505849,1432892828.750148,37853.57088505849,0.9493534693917812
US,2020-06-22,4,2020-06-26,79992.7361904314,1206710315.6360075,34737.7361904314,0.7675999600139521
US,2020-06-22,5,2020-06-27,82193.39722389812,1559333515.3123648,39488.39722389812,0.9246785440556872
US,2020-06-22,6,2020-06-28,84315.99952374073,1999073478.4119437,44710.99952374073,1.12892310374298
US,2020-06-22,7,2020-06-29,86347.90420389757,2074247210.1337993,45543.904203897575,1.1161627341412013
US,2020-06-22,8,2020-06-30,88276.52917536802,1808845911.9368305,42530.52917536802,0.9297103391633809
US,2020-06-22,9,2020-07-01,90089.49529681256,1514415774.1962404,38915.49529681256,0.7604544357840418
US,2020-06-23,1,2020-06-24,71893.71519624148,1365946628.9568908,36958.71519624148,1.0579280147771999
US,2020-06-23,10,2020-07-03,89453.96967920459,1306241972.2925436,36141.96967920459,0.6779331047269768
US,2020-06-23,11,2020-07-04,90867.96670621092,2023917148.3591423,44987.96670621092,0.9805572516610924
US,2020-06-23,12,2020-07-05,92134.77998186137,1785212911.6356213,42251.77998186137,0.8470176208700634
US,2020-06-23,13,2020-07-06,93245.40932657623,2332156798.5655875,48292.409326576235,1.0742866844610202
US,2020-06-23,2,2020-06-25,74135.46595920224,1173916573.605492,34262.465959202236,0.8592898943947592
US,2020-06-23,3,2020-06-26,76331.85107706799,965770672.8662616,31076.851077067986,0.6867053602268918
US,2020-06-23,4,2020-06-27,78471.37177011509,1279233349.5980856,35766.37177011509,0.8375218773004353
US,2020-06-23,5,2020-06-28,80542.27670710589,1675860624.1941545,40937.27670710589,1.0336391038279482
US,2020-06-23,6,2020-06-29,82532.6789297397,1741282645.2213023,41728.678929739704,1.0226614775448413
US,2020-06-23,7,2020-06-30,84430.68001276019,1496504467.6896477,38684.68001276019,0.8456407120351548
US,2020-06-23,8,2020-07-01,86224.50217682184,1228537702.8473928,35050.50217682184,0.6849279356083527
US,2020-06-23,9,2020-07-02,87902.63260500116,1118342791.2878764,33441.632605001156,0.6140473477350977
US,2020-06-24,1,2020-06-25,54947.600124053395,227243568.90011063,15074.600124053395,0.3780653606213075
US,2020-06-24,10,2020-07-04,64231.71753577128,336785536.512735,18351.717535771277,0.3999938434126259
US,2020-06-24,11,2020-07-05,64790.817792711554,222243031.3406872,14907.817792711554,0.2988556781410812
US,2020-06-24,12,2020-07-06,65236.571647616765,411423278.7840027,20283.571647616765,0.45121730802430904
US,2020-06-24,13,2020-07-07,65565.8372716174,30745220.36871755,5544.837271617405,0.0923816209596209
US,2020-06-24,2,2020-06-26,56280.37622596684,121558920.92411472,11025.376225966837,0.24362780302655698
US,2020-06-24,3,2020-06-27,57554.42442818286,220505405.8483138,14849.424428182858,0.3477209794680449
US,2020-06-24,4,2020-06-28,58762.29391586527,367001910.1788486,19157.293915865273,0.48370897401503027
US,2020-06-24,5,2020-06-29,59896.677930218866,364530350.54706657,19092.677930218866,0.4679119186898065
US,2020-06-24,6,2020-06-30,60950.501937208515,231176879.1585775,15204.501937208515,0.33236789964605684
US,2020-06-24,7,2020-07-01,61917.01088539777,115412282.88377504,10743.010885397773,0.20993103696013157
US,2020-06-24,8,2020-07-02,62789.85748760533,69369867.0488394,8328.857487605332,0.15293251111080097
US,2020-06-24,9,2020-07-03,63563.18670567048,105086828.87451518,10251.18670567048,0.1922866653974805
US,2020-06-25,1,2020-06-26,83557.42703306308,1467075916.6231215,38302.42703306308,0.8463689544373678
US,2020-06-25,10,2020-07-05,105966.68900577464,3145380172.4964466,56083.689005774635,1.124304653003521
US,2020-06-25,11,2020-07-06,107900.77810130992,3962422767.8917522,62947.778101309916,1.4003020510602167
US,2020-06-25,12,2020-07-07,109673.5274790224,2465373485.055075,49652.52747902241,0.8272525862451876
US,2020-06-25,13,2020-07-08,111272.7729550761,2774315666.2310863,52671.7729550761,0.8988203777252283
US,2020-06-25,2,2020-06-27,86323.60682046656,1902582860.9584522,43618.606820466564,1.021393439186666
US,2020-06-25,3,2020-06-28,89052.82113228057,2445087014.7300134,49447.82113228057,1.2485247098164518
US,2020-06-25,4,2020-06-29,91731.81415949443,2593642255.0640016,50927.81415949443,1.248108375637056
US,2020-06-25,5,2020-06-30,94346.86843716171,2362044412.8463016,48600.86843716171,1.062406952239796
US,2020-06-25,6,2020-07-01,96883.9237369026,2089397128.0334513,45709.923736902594,0.8932255390804431
US,2020-06-25,7,2020-07-02,99328.7076021452,2013111185.4715977,44867.707602145194,0.8238502341518738
US,2020-06-25,8,2020-07-03,101666.88352814617,2338194761.0205812,48354.883528146165,0.9070168729019014
US,2020-06-25,9,2020-07-04,103884.20574924457,3364487884.6006975,58004.205749244575,1.264259061666185
US,2020-06-26,1,2020-06-27,49975.59494341423,52861550.831200585,7270.594943414231,0.17025160855670837
US,2020-06-26,10,2020-07-06,56658.82583929452,137026358.5798953,11705.82583929452,0.2604014379306058
US,2020-06-26,11,2020-07-07,56967.23097946664,9325505.230769256,3053.7690205333565,0.05087834292219984
US,2020-06-26,12,2020-07-08,57176.83761647241,2028238.4946549851,1424.1623835275896,0.024302697625084718
US,2020-06-26,13,2020-07-09,57286.23185134986,35530756.921962,5960.768148650139,0.09424586381409614
US,2020-06-26,2,2020-06-28,51011.056076494686,130098115.22014135,11406.056076494686,0.28799535605339444
US,2020-06-26,3,2020-06-29,51985.77690697523,125032134.7973646,11181.776906975232,0.27403629318143397
US,2020-06-26,4,2020-06-30,52893.93694220578,51093002.5297501,7147.936942205779,0.15625272028605297
US,2020-06-26,5,2020-07-01,53729.962630740636,6532944.969742593,2555.962630740636,0.04994650859304796
US,2020-06-26,6,2020-07-02,54488.59687411845,761.5874611094588,27.596874118447886,0.0005067272749021848
US,2020-06-26,7,2020-07-03,55164.965955194806,3433482.8311110004,1852.9659551948062,0.03475701446568889
US,2020-06-26,8,2020-07-04,55754.644589486066,97508605.76866645,9874.644589486066,0.21522765016316622
US,2020-06-26,9,2020-07-05,56253.71584832213,40586020.420062736,6370.715848322128,0.12771316577435454
US,2020-06-27,1,2020-06-28,76282.47851284457,1345237430.0601747,36677.478512844566,0.9260820227962269
US,2020-06-27,10,2020-07-07,93830.92818352352,1143111243.7750177,33809.928183523516,0.5633016474821065
US,2020-06-27,11,2020-07-08,95224.52327393726,1341282456.996624,36623.52327393726,0.624964134979561
US,2020-06-27,12,2020-07-09,96468.8989283428,1103694568.405024,33221.898928342795,0.525272327989356
US,2020-06-27,13,2020-07-10,97555.58495057543,885930517.2800214,29764.58495057543,0.43906396056372426
US,2020-06-27,2,2020-06-29,78542.89855619651,1424224464.234891,37738.89855619651,0.9248823290901997
US,2020-06-27,3,2020-06-30,80752.28677124732,1225440113.5108054,35006.28677124732,0.7652316436682404
US,2020-06-27,4,2020-07-01,82899.34043476272,1006497225.7015905,31725.340434762722,0.6199503739157135
US,2020-06-27,5,2020-07-02,84972.5697838098,930955890.6722951,30511.5697838098,0.5602462272784157
US,2020-06-27,6,2020-07-03,86960.41075630253,1132215546.424856,33648.41075630253,0.6311601657469713
US,2020-06-27,7,2020-07-04,88851.346047143,1846536581.1033125,42971.346047143,0.9366030088740845
US,2020-06-27,8,2020-07-05,90634.03019045953,1660646461.5837438,40751.030190459525,0.8169322252161965
US,2020-06-27,9,2020-07-06,92297.42374349492,2241494459.6036053,47344.42374349492,1.0531983125374262
US,2020-06-28,1,2020-06-29,73830.8617277132,1090773595.581487,33026.8617277132,0.809402551899647
US,2020-06-28,10,2020-07-08,89678.93287997662,965837912.092332,31077.932879976623,0.53033110151664
US,2020-06-28,11,2020-07-09,90887.41938065404,763992783.5384356,27640.419380654042,0.4370234063379139
US,2020-06-28,12,2020-07-10,91951.8339464381,583745896.9873556,24160.8339464381,0.35640179295832924
US,2020-06-28,13,2020-07-11,92864.98311828326,1067785225.712569,32676.983118283257,0.5429152508520512
US,2020-06-28,2,2020-06-30,75911.91830085465,909982626.9338377,30165.918300854653,0.6594219888264472
US,2020-06-28,3,2020-07-01,77937.4529908267,716282415.9921906,26763.4529908267,0.5229892717166276
US,2020-06-28,4,2020-07-02,79896.92967186133,646986518.2718757,25435.929671861333,0.46704852411563014
US,2020-06-28,5,2020-07-03,81779.72175334924,810411181.8261133,28467.721753349237,0.5339833762257885
US,2020-06-28,6,2020-07-04,83575.21634930317,1420929335.620773,37695.21634930317,0.8216045411792321
US,2020-06-28,7,2020-07-05,85272.92687294555,1252446924.0724337,35389.92687294555,0.7094586707484624
US,2020-06-28,8,2020-07-06,86862.61422074429,1756415764.131612,41909.61422074429,0.9322984944440702
US,2020-06-28,9,2020-07-07,88334.40929687569,801649146.0124067,28313.40929687569,0.4717250511800151
US,2020-06-29,1,2020-06-30,76984.43040501463,975839534.1689426,31238.43040501463,0.6828669261796579
US,2020-06-29,10,2020-07-09,93774.92962945318,931954487.4608455,30527.92962945318,0.48267790771820296
US,2020-06-29,11,2020-07-10,95077.91669947184,744575822.9639151,27286.91669947184,0.4025153294607225
US,2020-06-29,12,2020-07-11,96232.98069652896,1299240633.4131453,36044.98069652896,0.5988732088876347
US,2020-06-29,13,2020-07-12,97232.40823907047,1460417426.8788152,38215.40823907047,0.6475322066365703
US,2020-06-29,2,2020-07-01,79172.98710508307,783943278.910608,27998.98710508307,0.5471330579021196
US,2020-06-29,3,2020-07-02,81306.26396763478,720668197.49199,26845.263967634775,0.4929263870959912
US,2020-06-29,4,2020-07-03,83373.36286395657,903685537.2384673,30061.362863956572,0.5638761041408421
US,2020-06-29,5,2020-07-04,85363.2652752296,1558928236.7941513,39483.2652752296,0.8605768368620226
US,2020-06-29,6,2020-07-05,87264.94051672942,1397409476.7962964,37381.94051672942,0.7493923885237339
US,2020-06-29,7,2020-07-06,89067.4615167946,1946085714.916752,44114.4615167946,0.9813463287610305
US,2020-06-29,8,2020-07-07,90760.12388094225,944893736.9679141,30739.12388094225,0.512139482530152
US,2020-06-29,9,2020-07-08,92332.57289625364,1137819010.055273,33731.57289625364,0.5756142880881493
US,2020-06-30,1,2020-07-01,73595.31141057464,502715205.36996436,22421.311410574635,0.4381387308120263
US,2020-06-30,10,2020-07-10,88285.74544567332,420034590.8829475,20494.745445673325,0.30232251251159187
US,2020-06-30,11,2020-07-11,89363.0211906584,851181861.4753667,29175.0211906584,0.4847315277241045
US,2020-06-30,12,2020-07-12,90299.12799206383,978571531.7118636,31282.127992063834,0.5300528321003073
US,2020-06-30,13,2020-07-13,91087.85661348749,1015878988.7039329,31872.856613487485,0.538256465650384
US,2020-06-30,2,2020-07-02,75559.68437936144,445154482.5399104,21098.68437936144,0.38740905197042724
US,2020-06-30,3,2020-07-03,77463.91616396645,583315054.391264,24151.916163966453,0.4530296399303431
US,2020-06-30,4,2020-07-04,79298.06278380449,1116766920.2222986,33418.06278380449,0.7283797468135241
US,2020-06-30,5,2020-07-05,81052.16811485404,971517040.9720336,31169.168114854037,0.6248455007688799
US,2020-06-30,6,2020-07-06,82716.3611712758,1426071446.9522207,37763.3611712758,0.8400632031516428
US,2020-06-30,7,2020-07-07,84280.96567120557,588545934.3680729,24259.965671205573,0.40419129423377775
US,2020-06-30,8,2020-07-08,85736.61175056442,736341425.0773699,27135.61175056442,0.46305714493889905
US,2020-06-30,9,2020-07-09,87074.34659240971,567742445.6348187,23827.34659240971,0.3767348110172769
US,2020-07-01,1,2020-07-02,69068.65887953743,213383697.9409286,14607.658879537426,0.26822237710540436
US,2020-07-01,10,2020-07-11,81280.12819800616,444877871.92112666,21092.12819800616,0.35043743267771255
US,2020-07-01,11,2020-07-12,82098.58361219072,532759502.04655117,23081.58361219072,0.39110059156159616
US,2020-07-01,12,2020-07-13,82785.28326955975,555558253.4072881,23570.283269559746,0.39804582064611577
US,2020-07-01,13,2020-07-14,83335.71332763336,253405434.00737205,15918.713327633362,0.23612313404087043
US,2020-07-01,2,2020-07-03,70762.58774368238,304523012.5999577,17450.58774368238,0.32732945197483454
US,2020-07-01,3,2020-07-04,72391.96032912968,702884040.493346,26511.96032912968,0.5778544099635937
US,2020-07-01,4,2020-07-05,73948.03667454758,579125990.1473199,24065.036674547577,0.48242961879894103
US,2020-07-01,5,2020-07-06,75422.17615129519,928370695.3386557,30469.176151295193,0.6778007285675082
US,2020-07-01,6,2020-07-07,76805.92833002817,281733819.0441822,16784.928330028168,0.2796509276757829
US,2020-07-01,7,2020-07-08,78091.13038050856,379865182.2492229,19490.130380508563,0.3325904059744469
US,2020-07-01,8,2020-07-09,79270.00269243715,256736615.2818481,16023.002692437149,0.253340121941549
US,2020-07-01,9,2020-07-10,80335.24491130817,157358080.39488086,12544.244911308168,0.18504292474381803
US,2020-07-02,1,2020-07-03,76078.62121802541,518319041.6850447,22766.621218025408,0.4270449658243061
US,2020-07-02,10,2020-07-12,90767.29459704463,1008081206.9991214,31750.29459704463,0.5379855735981942
US,2020-07-02,11,2020-07-13,91831.6303867521,1063844577.7860008,32616.630386752106,0.5508170292451593
US,2020-07-02,12,2020-07-14,92752.91604541088,641908641.8601084,25335.91604541088,0.37580901027056796
US,2020-07-02,13,2020-07-15,93525.15514194957,686290937.5313746,26197.155141949566,0.3890974801263897
US,2020-07-02,2,2020-07-04,78054.63276460367,1035206993.5371077,32174.632764603666,0.7012779591238811
US,2020-07-02,3,2020-07-05,79967.33469968029,905067194.3223873,30084.334699680287,0.6030979431806485
US,2020-07-02,4,2020-07-06,81806.83452550629,1358205119.2333994,36853.83452550629,0.8198303678398836
US,2020-07-02,5,2020-07-07,83563.25308752018,554237680.4368533,23542.253087520177,0.3922336030309421
US,2020-07-02,6,2020-07-08,85226.82411119787,708934509.6004459,26625.82411119787,0.4543578456203456
US,2020-07-02,7,2020-07-09,86788.00169986927,554178761.0332481,23541.001699869274,0.3722074043016945
US,2020-07-02,8,2020-07-10,88237.5692425482,418062193.79031795,20446.569242548198,0.30161185470856305
US,2020-07-02,9,2020-07-11,89566.74550687631,863110687.5578048,29378.74550687631,0.4881163272890993
US,2020-07-03,1,2020-07-04,58238.723081283475,152738036.19984892,12358.723081283475,0.26937059898176713
US,2020-07-03,10,2020-07-13,65396.86258170003,38215424.97902294,6181.862581700028,0.10439690250274472
US,2020-07-03,11,2020-07-14,65717.70334698987,2887609.1149314158,1699.2966530101257,0.025205758977856114
US,2020-07-03,12,2020-07-15,65931.78921433685,1949404.5580021057,1396.2107856631483,0.020737446317477842
US,2020-07-03,13,2020-07-16,66037.77889210804,125826049.38333704,11217.221107891964,0.1451973478466373
US,2020-07-03,2,2020-07-05,59358.93507985728,89793345.63766976,9475.935079857278,0.18996321552146578
US,2020-07-03,3,2020-07-06,60410.5931518335,238937186.04760987,15457.593151833498,0.34386121397534086
US,2020-07-03,4,2020-07-07,61387.75142256213,1868009.4510755981,1366.7514225621271,0.022771220448878346
US,2020-07-03,5,2020-07-08,62284.74540077996,13569980.177767513,3683.7454007799606,0.06286147677991775
US,2020-07-03,6,2020-07-09,63096.25842642878,22723.022002727597,150.74157357122021,0.002383379030961472
US,2020-07-03,7,2020-07-10,63817.38639331971,15789605.095194714,3973.6136066802865,0.05861565114366636
US,2020-07-03,8,2020-07-11,64443.69911250298,18110974.936158665,4255.699112502982,0.07070677066031404
US,2020-07-03,9,2020-07-12,64971.29710352803,35453653.99708226,5954.297103528028,0.10089121953891299
US,2020-07-04,1,2020-07-05,76125.99541804804,688694808.5116905,26242.99541804804,0.5260909612101927
US,2020-07-04,10,2020-07-14,89660.67028410135,494780867.70781326,22243.670284101347,0.32994156198141933
US,2020-07-04,11,2020-07-15,90591.2254345437,541177657.6184007,23263.225434543696,0.3455208150330278
US,2020-07-04,12,2020-07-16,91380.8687180318,199540167.0390692,14125.868718031794,0.1828473072038288
US,2020-07-04,13,2020-07-17,92024.54725185476,418879556.4124037,20466.54725185476,0.2860134052356796
US,2020-07-04,2,2020-07-06,77987.56779831024,1091282669.6211555,33034.567798310236,0.7348690365116952
US,2020-07-04,3,2020-07-07,79780.84730319155,390451565.4454463,19759.84730319155,0.329215562939497
US,2020-07-04,4,2020-07-08,81496.49691244567,524203778.8678092,22895.49691244567,0.39070147117703913
US,2020-07-04,5,2020-07-09,83125.26583861855,395145452.7507893,19878.26583861855,0.3142957901342127
US,2020-07-04,6,2020-07-10,84658.0884457392,284498672.63638866,16867.088445739195,0.2488101436140372
US,2020-07-04,7,2020-07-11,86086.18443889338,670715957.2309394,25898.184438893382,0.43028817104561345
US,2020-07-04,8,2020-07-12,87401.15772782854,805660409.9182487,28384.15772782854,0.4809488406362326
US,2020-07-04,9,2020-07-13,88595.09627235854,863190056.9730562,29380.09627235854,0.4961596938674076
US,2020-07-05,1,2020-07-06,76938.46752899102,1023070133.0481391,31985.467528991023,0.7115313222474812
US,2020-07-05,10,2020-07-15,90154.64559785764,521055749.25019366,22826.64559785764,0.3390364424586746
US,2020-07-05,11,2020-07-16,91042.41872152602,190092915.0026861,13787.418721526017,0.1784663610319852
US,2020-07-05,12,2020-07-17,91788.81522045973,409285884.484385,20230.815220459728,0.2827191260300697
US,2020-07-05,13,2020-07-18,92389.09553444812,823178962.9668288,28691.09553444812,0.4504238050558592
US,2020-07-05,2,2020-07-07,78773.28495908434,351648191.18670076,18752.28495908434,0.3124287325949974
US,2020-07-05,3,2020-07-08,80537.23903044072,481198582.8006306,21936.239030440716,0.37433216208666603
US,2020-07-05,4,2020-07-09,82221.12721388465,360017503.52867824,18974.127213884654,0.30000043027945444
US,2020-07-05,5,2020-07-10,83815.86314922998,256796238.95154884,16024.863149229976,0.23638629241683964
US,2020-07-05,6,2020-07-11,85312.57392613402,631244214.9697734,25124.57392613402,0.41743493596952913
US,2020-07-05,7,2020-07-12,86702.69851805651,766497902.4327164,27685.69851805651,0.4691139589958234
US,2020-07-05,8,2020-07-13,87978.08343357891,827314968.6070216,28763.08343357891,0.48573981986960924
US,2020-07-05,9,2020-07-14,89131.08145422659,471501333.400787,21714.081454226587,0.3220861422820147
US,2020-07-06,1,2020-07-07,67305.65024086031,53066129.1316662,7284.650240860312,0.12136835842222408
US,2020-07-06,10,2020-07-16,76217.97592848807,1075418.9248951783,1037.024071511929,0.01342339099750086
US,2020-07-06,11,2020-07-17,76676.81214967102,26202237.82361968,5118.812149671023,0.07153375093869341
US,2020-07-06,12,2020-07-18,77014.13935252231,177319567.2557933,13316.13935252231,0.2090511374379464
US,2020-07-06,13,2020-07-19,77227.86400322888,236570977.485822,15380.864003228882,0.24869215973659
US,2020-07-06,2,2020-07-08,68654.30921513094,101069026.17503667,10053.30921513094,0.17155525016861384
US,2020-07-06,3,2020-07-09,69928.4227320206,44641409.723961584,6681.422732020597,0.1056401526083545
US,2020-07-06,4,2020-07-10,71121.02132398324,11089042.018183073,3330.0213239832374,0.04912187936427014
US,2020-07-06,5,2020-07-11,72225.40558166102,144899133.13740388,12037.40558166102,0.1999967698155948
US,2020-07-06,6,2020-07-12,73235.22313540435,202157869.12814742,14218.223135404347,0.24091741592091004
US,2020-07-06,7,2020-07-13,74144.54178258932,222891217.8380804,14929.541782589324,0.25212432293488685
US,2020-07-06,8,2020-07-14,74947.92253306876,56714794.19908282,7530.922533068762,0.11170658043325515
US,2020-07-06,9,2020-07-15,75640.48615344951,69097426.0512899,8312.486153449514,0.12346254386658617
US,2020-07-07,1,2020-07-08,75341.40849399737,280241276.5458993,16740.40849399737,0.28566762502341886
US,2020-07-07,10,2020-07-17,86667.59913332401,228299985.96974564,15109.599133324009,0.21115178083965466
US,2020-07-07,11,2020-07-18,87347.89383699841,559317478.5012953,23649.89383699841,0.3712815761405132
US,2020-07-07,12,2020-07-19,87892.1309430741,678348845.8418757,26045.130943074095,0.42112197751021224
US,2020-07-07,13,2020-07-20,88296.91985868203,722530091.6091684,26879.919858682028,0.4376625341303227
US,2020-07-07,2,2020-07-09,76978.5586031042,188555701.67048508,13731.558603104204,0.2171100384698753
US,2020-07-07,3,2020-07-10,78539.30608953907,115526083.79442258,10748.306089539066,0.15855063488573803
US,2020-07-07,4,2020-07-11,80015.36979360406,393124592.9323225,19827.369793604055,0.32942396812660424
US,2020-07-07,5,2020-07-12,81398.6825470141,500939713.6353158,22381.682547014105,0.37924127873348534
US,2020-07-07,6,2020-07-13,82681.47938909744,550675654.918935,23466.47938909744,0.3962928208916227
US,2020-07-07,7,2020-07-14,83856.38372612381,270253337.2947443,16439.383726123808,0.243846266166157
US,2020-07-07,8,2020-07-15,84916.49398068742,309355120.5086775,17588.493980687417,0.261235949095286
US,2020-07-07,9,2020-07-16,85855.46742757519,73968039.97278179,8600.46742757519,0.11132570613649848
US,2020-07-08,1,2020-07-09,74939.41292650775,136712520.04396552,11692.41292650775,0.1848690519156284
US,2020-07-08,10,2020-07-18,85511.11892889583,475812157.40615344,21813.118928895827,0.34244589985393303
US,2020-07-08,11,2020-07-19,86108.49013147563,588619903.3996893,24261.490131475628,0.3922824087098101
US,2020-07-08,12,2020-07-20,86571.93300514395,632770654.4932803,25154.933005143947,0.4095760620861316
US,2020-07-08,13,2020-07-21,86898.5928618241,500175013.87515354,22364.5928618241,0.34655519356965475
US,2020-07-08,2,2020-07-10,76497.89425918034,75810007.64054748,8706.894259180335,0.12843731851101672
US,2020-07-08,3,2020-07-11,77977.66090791451,316472035.2185818,17789.660907914513,0.2955682346632969
US,2020-07-08,4,2020-07-12,79370.81948800219,414277967.7501778,20353.81948800219,0.34488061894034244
US,2020-07-08,5,2020-07-13,80669.72824691133,460305364.1488148,21454.728246911327,0.3623191462790058
US,2020-07-08,6,2020-07-14,81867.08063365394,208804830.31910062,14450.080633653939,0.21433882601797677
US,2020-07-08,7,2020-07-15,82955.98860885121,244234027.9583833,15627.988608851214,0.23211722624838424
US,2020-07-08,8,2020-07-16,83930.06363820433,44556474.57407763,6675.06363820433,0.08640299835873834
US,2020-07-08,9,2020-07-17,84783.49441543668,174913702.53274688,13225.494415436682,0.18482202430806732
US,2020-07-09,1,2020-07-10,73017.13987194281,27312537.961110417,5226.139871942811,0.0770919424693958
US,2020-07-09,10,2020-07-19,82249.61296006198,416266615.59808886,20402.612960061975,0.3298884822232602
US,2020-07-09,11,2020-07-20,82708.03687299723,453308251.12732744,21291.036872997225,0.3466635764201642
US,2020-07-09,12,2020-07-21,83037.73859655352,342388342.0495845,18503.73859655352,0.2867285244453082
US,2020-07-09,13,2020-07-22,83236.72268548912,151948092.1649521,12326.72268548912,0.17383616817781863
US,2020-07-09,2,2020-07-11,74429.03045761434,202806948.49469927,14241.030457614339,0.23660913234555625
US,2020-07-09,3,2020-07-12,75759.84708458396,280322928.49776167,16742.847084583962,0.2836953265090391
US,2020-07-09,4,2020-07-13,77002.40243191188,316391685.2747845,17787.402431911876,0.3003867674054188
US,2020-07-09,5,2020-07-14,78149.81294619034,115193273.73791106,10732.812946190345,0.15920039376107428
US,2020-07-09,6,2020-07-15,79195.57672973671,140839377.43618834,11867.576729736713,0.17626510114271496
US,2020-07-09,7,2020-07-16,80133.64914114357,8286620.877806618,2878.649141143571,0.037261654794428466
US,2020-07-09,8,2020-07-17,80958.51523731307,88369686.72695519,9400.51523731307,0.13136917238202675
US,2020-07-09,9,2020-07-18,81665.25652654287,322822307.0905974,17967.25652654287,0.28206939819998855
US,2020-07-10,1,2020-07-11,75046.65737580495,220779699.01156282,14858.657375804949,0.2468707612116194
US,2020-07-10,10,2020-07-20,84467.67646296175,531333685.400139,23050.676462961754,0.375314269061689
US,2020-07-10,11,2020-07-21,84935.65219866221,416227412.4351786,20401.65219866221,0.3161380388425049
US,2020-07-10,12,2020-07-22,85272.43277750537,206279475.28836057,14362.432777505368,0.20254453218876559
US,2020-07-10,13,2020-07-23,85475.99650337454,281601843.6462685,16780.99650337454,0.24428264798565455
US,2020-07-10,2,2020-07-12,76487.73478178716,305226573.81554776,17470.734781787163,0.2960288523948551
US,2020-07-10,3,2020-07-13,77845.88595291364,347109911.39047474,18630.88595291364,0.3146311906259164
US,2020-07-10,4,2020-07-14,79113.82391769144,136815689.76147842,11696.823917691436,0.1734996205362362
US,2020-07-10,5,2020-07-15,80284.57252568832,167872771.61342132,12956.572525688316,0.19243958718049423
US,2020-07-10,6,2020-07-16,81351.54476206767,16781678.987624075,4096.544762067671,0.053026273536569433
US,2020-07-10,7,2020-07-17,82308.61784162173,115575783.97659546,10750.61784162173,0.1502364213871507
US,2020-07-10,8,2020-07-18,83150.20654992647,378388339.66100234,19452.20654992647,0.30538174746344426
US,2020-07-10,9,2020-07-19,83871.33051354605,485071134.5699158,22024.330513546054,0.35610992471010805
US,2020-07-11,1,2020-07-12,77273.96335596342,333316710.98099124,18256.963355963424,0.3093509218693499
US,2020-07-11,10,2020-07-21,86829.7302949104,497099589.3833856,22295.730294910405,0.345488119362048
US,2020-07-11,11,2020-07-22,87298.2435893062,268574527.942436,16388.243589306207,0.23111329275569323
US,2020-07-11,12,2020-07-23,87632.62657425775,358633700.2660334,18937.626574257753,0.2756769280771199
US,2020-07-11,13,2020-07-24,87830.88776971889,199258287.52729926,14115.887769718887,0.1914927459773301
US,2020-07-11,2,2020-07-13,78740.96365499338,381263256.6561224,19525.96365499338,0.3297469164062041
US,2020-07-11,3,2020-07-14,80122.48237868997,161429282.47520122,12705.482378689965,0.18846110593307275
US,2020-07-11,4,2020-07-15,81411.13387705399,198334659.79902568,14083.133877053988,0.20917202170054044
US,2020-07-11,5,2020-07-16,82599.85667842966,28567492.9129541,5344.856678429656,0.06918460524794066
US,2020-07-11,6,2020-07-17,83681.99168686569,146991174.4231883,12123.991686865687,0.16942887848829882
US,2020-07-11,7,2020-07-18,84651.35867672255,439043239.83538413,20953.35867672255,0.3289484548450901
US,2020-07-11,8,2020-07-19,85502.3293575343,559574607.013424,23655.329357534298,0.3824814357613837
US,2020-07-11,9,2020-07-20,86229.89537714887,615679776.9973359,24812.895377148874,0.40400695861323205
US,2020-07-12,1,2020-07-13,64363.166801324376,26503621.414258458,5148.166801324376,0.08694024827027572
US,2020-07-12,10,2020-07-22,69308.37747837037,2565194.701791254,1601.6225216296298,0.022586694706383158
US,2020-07-12,11,2020-07-23,69357.89477064481,439429.4769482338,662.8947706448089,0.009649825615325845
US,2020-07-12,12,2020-07-24,69302.05871916012,19474050.748140696,4412.941280839877,0.05986490240575022
US,2020-07-12,13,2020-07-25,69141.26810160442,7302252.89294877,2702.2681016044226,0.040672919544310154
US,2020-07-12,2,2020-07-14,65277.779101318396,4576266.05335613,2139.220898681604,0.03173117905990483
US,2020-07-12,3,2020-07-15,66110.28905633607,1482819.9423188972,1217.7109436639294,0.018086248569152943
US,2020-07-12,4,2020-07-16,66856.07039604339,108137736.90804519,10398.92960395661,0.1346052631409826
US,2020-07-12,5,2020-07-17,67510.91077073282,16378931.2296504,4047.089229267178,0.05655676834549845
US,2020-07-12,6,2020-07-18,68071.06143970952,19123666.355474297,4373.06143970952,0.06865304153520549
US,2020-07-12,7,2020-07-19,68533.28227749729,44706370.69437432,6686.282277497288,0.10811005024491549
US,2020-07-12,8,2020-07-20,68894.88113501851,55918706.26946577,7477.881135018513,0.12175588412033335
