state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-06-29,5,2020-08-01,25,625.0,25.0,inf
Louisiana,2020-06-29,6,2020-08-08,20,400.0,20.0,inf
Louisiana,2020-06-29,7,2020-08-15,17,289.0,17.0,inf
Maine,2020-06-07,1,2020-06-13,2,4.0,2.0,inf
Maine,2020-06-07,2,2020-06-20,2,4.0,2.0,inf
Maine,2020-06-07,3,2020-06-27,2,1.0,1.0,1.0
Maine,2020-06-07,4,2020-07-04,2,0.0,0.0,0.0
Maine,2020-06-07,5,2020-07-11,3,4.0,2.0,2.0
Maine,2020-06-07,6,2020-07-18,3,1.0,1.0,0.5
Maine,2020-06-15,1,2020-06-20,5,25.0,5.0,inf
Maine,2020-06-15,2,2020-06-27,5,16.0,4.0,4.0
Maine,2020-06-15,3,2020-07-04,5,9.0,3.0,1.5
Maine,2020-06-15,4,2020-07-11,5,16.0,4.0,4.0
Maine,2020-06-15,5,2020-07-18,5,9.0,3.0,1.5
Maine,2020-06-15,6,2020-07-25,5,16.0,4.0,4.0
Maine,2020-06-15,7,2020-08-01,5,25.0,5.0,inf
Maryland,2020-06-07,1,2020-06-13,339,97969.0,313.0,12.038461538461538
Maryland,2020-06-07,2,2020-06-20,334,97344.0,312.0,14.181818181818182
Maryland,2020-06-07,3,2020-06-27,325,96100.0,310.0,20.666666666666668
Maryland,2020-06-07,4,2020-07-04,312,89401.0,299.0,23.0
Maryland,2020-06-07,5,2020-07-11,295,82944.0,288.0,41.142857142857146
Maryland,2020-06-07,6,2020-07-18,275,70756.0,266.0,29.555555555555557
Maryland,2020-06-15,1,2020-06-20,155,17689.0,133.0,6.045454545454546
Maryland,2020-06-15,2,2020-06-27,133,13924.0,118.0,7.866666666666666
Maryland,2020-06-15,3,2020-07-04,117,10816.0,104.0,8.0
Maryland,2020-06-15,4,2020-07-11,103,9216.0,96.0,13.714285714285714
Maryland,2020-06-15,5,2020-07-18,90,6561.0,81.0,9.0
Maryland,2020-06-15,6,2020-07-25,79,4624.0,68.0,6.181818181818182
Maryland,2020-06-15,7,2020-08-01,69,3136.0,56.0,4.3076923076923075
Maryland,2020-06-29,1,2020-07-04,92,6241.0,79.0,6.076923076923077
Maryland,2020-06-29,2,2020-07-11,80,5329.0,73.0,10.428571428571429
Maryland,2020-06-29,3,2020-07-18,64,3025.0,55.0,6.111111111111111
Maryland,2020-06-29,4,2020-07-25,51,1600.0,40.0,3.6363636363636362
Maryland,2020-06-29,5,2020-08-01,41,784.0,28.0,2.1538461538461537
Maryland,2020-06-29,6,2020-08-08,33,441.0,21.0,1.75
Maryland,2020-06-29,7,2020-08-15,27,484.0,22.0,4.4
Massachusetts,2020-06-07,1,2020-06-13,323,81225.0,285.0,7.5
Massachusetts,2020-06-07,2,2020-06-20,259,53361.0,231.0,8.25
Massachusetts,2020-06-07,3,2020-06-27,206,31684.0,178.0,6.357142857142857
Massachusetts,2020-06-07,4,2020-07-04,163,19600.0,140.0,6.086956521739131
Massachusetts,2020-06-07,5,2020-07-11,128,12996.0,114.0,8.142857142857142
Massachusetts,2020-06-07,6,2020-07-18,99,6724.0,82.0,4.823529411764706
Massachusetts,2020-06-15,1,2020-06-20,272,59536.0,244.0,8.714285714285714
Massachusetts,2020-06-15,2,2020-06-27,225,38809.0,197.0,7.035714285714286
Massachusetts,2020-06-15,3,2020-07-04,181,24964.0,158.0,6.869565217391305
Massachusetts,2020-06-15,4,2020-07-11,145,17161.0,131.0,9.357142857142858
Massachusetts,2020-06-15,5,2020-07-18,116,9801.0,99.0,5.823529411764706
Massachusetts,2020-06-15,6,2020-07-25,92,6400.0,80.0,6.666666666666667
Massachusetts,2020-06-15,7,2020-08-01,73,3136.0,56.0,3.2941176470588234
Massachusetts,2020-06-29,1,2020-07-04,175,23104.0,152.0,6.608695652173913
Massachusetts,2020-06-29,2,2020-07-11,150,18496.0,136.0,9.714285714285714
Massachusetts,2020-06-29,3,2020-07-18,119,10404.0,102.0,6.0
Massachusetts,2020-06-29,4,2020-07-25,94,6724.0,82.0,6.833333333333333
Massachusetts,2020-06-29,5,2020-08-01,74,3249.0,57.0,3.3529411764705883
Massachusetts,2020-06-29,6,2020-08-08,58,2116.0,46.0,3.8333333333333335
Massachusetts,2020-06-29,7,2020-08-15,47,961.0,31.0,1.9375
Michigan,2020-06-07,1,2020-06-13,212,35721.0,189.0,8.217391304347826
Michigan,2020-06-07,2,2020-06-20,201,32761.0,181.0,9.05
Michigan,2020-06-07,3,2020-06-27,191,29584.0,172.0,9.052631578947368
Michigan,2020-06-07,4,2020-07-04,180,31329.0,177.0,59.0
Michigan,2020-06-07,5,2020-07-11,169,19881.0,141.0,5.035714285714286
Michigan,2020-06-07,6,2020-07-18,159,22500.0,150.0,16.666666666666668
Michigan,2020-06-15,1,2020-06-20,81,3721.0,61.0,3.05
Michigan,2020-06-15,2,2020-06-27,62,1849.0,43.0,2.263157894736842
Michigan,2020-06-15,3,2020-07-04,50,2209.0,47.0,15.666666666666666
Michigan,2020-06-15,4,2020-07-11,41,169.0,13.0,0.4642857142857143
Michigan,2020-06-15,5,2020-07-18,35,676.0,26.0,2.888888888888889
Michigan,2020-06-15,6,2020-07-25,30,900.0,30.0,inf
Michigan,2020-06-15,7,2020-08-01,27,400.0,20.0,2.857142857142857
Michigan,2020-06-29,1,2020-07-04,58,3025.0,55.0,18.333333333333332
Michigan,2020-06-29,2,2020-07-11,45,289.0,17.0,0.6071428571428571
Michigan,2020-06-29,3,2020-07-18,34,625.0,25.0,2.7777777777777777
Michigan,2020-06-29,4,2020-07-25,26,676.0,26.0,inf
Michigan,2020-06-29,5,2020-08-01,21,196.0,14.0,2.0
Michigan,2020-06-29,6,2020-08-08,17,289.0,17.0,inf
Michigan,2020-06-29,7,2020-08-15,15,25.0,5.0,0.25
Minnesota,2020-06-07,1,2020-06-13,156,21609.0,147.0,16.333333333333332
Minnesota,2020-06-07,2,2020-06-20,157,21316.0,146.0,13.272727272727273
Minnesota,2020-06-07,3,2020-06-27,157,22801.0,151.0,25.166666666666668
Minnesota,2020-06-07,4,2020-07-04,156,24336.0,156.0,inf
Minnesota,2020-06-07,5,2020-07-11,155,22801.0,151.0,37.75
Minnesota,2020-06-07,6,2020-07-18,152,21609.0,147.0,29.4
Minnesota,2020-06-15,1,2020-06-20,191,32400.0,180.0,16.363636363636363
Minnesota,2020-06-15,2,2020-06-27,236,52900.0,230.0,38.333333333333336
Minnesota,2020-06-15,3,2020-07-04,267,71289.0,267.0,inf
Minnesota,2020-06-15,4,2020-07-11,299,87025.0,295.0,73.75
Minnesota,2020-06-15,5,2020-07-18,329,104976.0,324.0,64.8
Minnesota,2020-06-15,6,2020-07-25,356,123201.0,351.0,70.2
Minnesota,2020-06-15,7,2020-08-01,379,139129.0,373.0,62.166666666666664
Minnesota,2020-06-29,1,2020-07-04,84,7056.0,84.0,inf
Minnesota,2020-06-29,2,2020-07-11,73,4761.0,69.0,17.25
Minnesota,2020-06-29,3,2020-07-18,55,2500.0,50.0,10.0
Minnesota,2020-06-29,4,2020-07-25,42,1369.0,37.0,7.4
Minnesota,2020-06-29,5,2020-08-01,32,676.0,26.0,4.333333333333333
Minnesota,2020-06-29,6,2020-08-08,25,289.0,17.0,2.125
Minnesota,2020-06-29,7,2020-08-15,20,400.0,20.0,inf
Mississippi,2020-06-07,1,2020-06-13,116,11664.0,108.0,13.5
Mississippi,2020-06-07,2,2020-06-20,122,14884.0,122.0,inf
Mississippi,2020-06-07,3,2020-06-27,127,12996.0,114.0,8.76923076923077
Mississippi,2020-06-07,4,2020-07-04,131,16129.0,127.0,31.75
Mississippi,2020-06-07,5,2020-07-11,134,14161.0,119.0,7.933333333333334
Mississippi,2020-06-07,6,2020-07-18,135,14641.0,121.0,8.642857142857142
Mississippi,2020-06-15,1,2020-06-20,105,11025.0,105.0,inf
Mississippi,2020-06-15,2,2020-06-27,99,7396.0,86.0,6.615384615384615
Mississippi,2020-06-15,3,2020-07-04,99,9025.0,95.0,23.75
Mississippi,2020-06-15,4,2020-07-11,98,6889.0,83.0,5.533333333333333
Mississippi,2020-06-15,5,2020-07-18,97,6889.0,83.0,5.928571428571429
Mississippi,2020-06-15,6,2020-07-25,94,6241.0,79.0,5.266666666666667
Mississippi,2020-06-15,7,2020-08-01,91,3721.0,61.0,2.033333333333333
Mississippi,2020-06-29,1,2020-07-04,99,9025.0,95.0,23.75
Mississippi,2020-06-29,2,2020-07-11,65,2500.0,50.0,3.3333333333333335
Mississippi,2020-06-29,3,2020-07-18,61,2209.0,47.0,3.357142857142857
Mississippi,2020-06-29,4,2020-07-25,57,1764.0,42.0,2.8
Mississippi,2020-06-29,5,2020-08-01,53,529.0,23.0,0.7666666666666667
Mississippi,2020-06-29,6,2020-08-08,50,576.0,24.0,0.9230769230769231
Mississippi,2020-06-29,7,2020-08-15,46,81.0,9.0,0.24324324324324326
Missouri,2020-06-07,1,2020-06-13,102,9216.0,96.0,16.0
Missouri,2020-06-07,2,2020-06-20,111,10201.0,101.0,10.1
Missouri,2020-06-07,3,2020-06-27,120,13225.0,115.0,23.0
Missouri,2020-06-07,4,2020-07-04,129,15876.0,126.0,42.0
Missouri,2020-06-07,5,2020-07-11,138,17161.0,131.0,18.714285714285715
Missouri,2020-06-07,6,2020-07-18,146,18225.0,135.0,12.272727272727273
Missouri,2020-06-15,1,2020-06-20,74,4096.0,64.0,6.4
Missouri,2020-06-15,2,2020-06-27,75,4900.0,70.0,14.0
Missouri,2020-06-15,3,2020-07-04,75,5184.0,72.0,24.0
Missouri,2020-06-15,4,2020-07-11,75,4624.0,68.0,9.714285714285714
Missouri,2020-06-15,5,2020-07-18,75,4096.0,64.0,5.818181818181818
Missouri,2020-06-15,6,2020-07-25,75,4900.0,70.0,14.0
Missouri,2020-06-15,7,2020-08-01,75,4096.0,64.0,5.818181818181818
Missouri,2020-06-29,1,2020-07-04,32,841.0,29.0,9.666666666666666
Missouri,2020-06-29,2,2020-07-11,26,361.0,19.0,2.7142857142857144
Missouri,2020-06-29,3,2020-07-18,22,121.0,11.0,1.0
Missouri,2020-06-29,4,2020-07-25,18,169.0,13.0,2.6
Missouri,2020-06-29,5,2020-08-01,16,25.0,5.0,0.45454545454545453
Missouri,2020-06-29,6,2020-08-08,14,121.0,11.0,3.6666666666666665
Missouri,2020-06-29,7,2020-08-15,12,1.0,1.0,0.07692307692307693
Montana,2020-06-07,1,2020-06-13,1,1.0,1.0,inf
Montana,2020-06-07,2,2020-06-20,1,1.0,1.0,inf
Montana,2020-06-07,3,2020-06-27,2,4.0,2.0,inf
Montana,2020-06-07,4,2020-07-04,3,9.0,3.0,inf
Montana,2020-06-07,5,2020-07-11,6,25.0,5.0,5.0
Montana,2020-06-07,6,2020-07-18,9,81.0,9.0,inf
Montana,2020-06-15,1,2020-06-20,4,16.0,4.0,inf
Montana,2020-06-15,2,2020-06-27,4,16.0,4.0,inf
Montana,2020-06-15,3,2020-07-04,3,9.0,3.0,inf
Montana,2020-06-15,4,2020-07-11,3,4.0,2.0,2.0
Montana,2020-06-15,5,2020-07-18,3,9.0,3.0,inf
Montana,2020-06-15,6,2020-07-25,3,9.0,3.0,inf
Montana,2020-06-15,7,2020-08-01,3,4.0,2.0,2.0
Montana,2020-06-29,1,2020-07-04,0,0.0,0.0,
Montana,2020-06-29,2,2020-07-11,0,1.0,1.0,1.0
Montana,2020-06-29,3,2020-07-18,0,0.0,0.0,
Montana,2020-06-29,4,2020-07-25,0,0.0,0.0,
Montana,2020-06-29,5,2020-08-01,0,1.0,1.0,1.0
Montana,2020-06-29,6,2020-08-08,0,25.0,5.0,1.0
Montana,2020-06-29,7,2020-08-15,0,1.0,1.0,1.0
Nebraska,2020-06-07,1,2020-06-13,19,361.0,19.0,inf
Nebraska,2020-06-07,2,2020-06-20,19,361.0,19.0,inf
Nebraska,2020-06-07,3,2020-06-27,20,361.0,19.0,19.0
Nebraska,2020-06-07,4,2020-07-04,20,400.0,20.0,inf
Nebraska,2020-06-07,5,2020-07-11,20,400.0,20.0,inf
Nebraska,2020-06-07,6,2020-07-18,21,441.0,21.0,inf
Nebraska,2020-06-15,1,2020-06-20,18,324.0,18.0,inf
Nebraska,2020-06-15,2,2020-06-27,23,484.0,22.0,22.0
Nebraska,2020-06-15,3,2020-07-04,25,625.0,25.0,inf
Nebraska,2020-06-15,4,2020-07-11,26,676.0,26.0,inf
Nebraska,2020-06-15,5,2020-07-18,28,784.0,28.0,inf
Nebraska,2020-06-15,6,2020-07-25,30,900.0,30.0,inf
Nebraska,2020-06-15,7,2020-08-01,32,1024.0,32.0,inf
Nebraska,2020-06-29,1,2020-07-04,25,625.0,25.0,inf
Nebraska,2020-06-29,2,2020-07-11,20,400.0,20.0,inf
Nebraska,2020-06-29,3,2020-07-18,17,289.0,17.0,inf
Nebraska,2020-06-29,4,2020-07-25,14,196.0,14.0,inf
Nebraska,2020-06-29,5,2020-08-01,12,144.0,12.0,inf
Nebraska,2020-06-29,6,2020-08-08,11,121.0,11.0,inf
Nebraska,2020-06-29,7,2020-08-15,10,100.0,10.0,inf
Nevada,2020-06-07,1,2020-06-13,25,576.0,24.0,24.0
Nevada,2020-06-07,2,2020-06-20,24,289.0,17.0,2.4285714285714284
Nevada,2020-06-07,3,2020-06-27,23,441.0,21.0,10.5
Nevada,2020-06-07,4,2020-07-04,22,400.0,20.0,10.0
Nevada,2020-06-07,5,2020-07-11,21,64.0,8.0,0.6153846153846154
Nevada,2020-06-07,6,2020-07-18,21,144.0,12.0,1.3333333333333333
Nevada,2020-06-15,1,2020-06-20,25,324.0,18.0,2.5714285714285716
Nevada,2020-06-15,2,2020-06-27,26,576.0,24.0,12.0
Nevada,2020-06-15,3,2020-07-04,27,625.0,25.0,12.5
Nevada,2020-06-15,4,2020-07-11,28,225.0,15.0,1.1538461538461537
Nevada,2020-06-15,5,2020-07-18,30,441.0,21.0,2.3333333333333335
Nevada,2020-06-15,6,2020-07-25,31,441.0,21.0,2.1
Nevada,2020-06-15,7,2020-08-01,34,1024.0,32.0,16.0
Nevada,2020-06-29,1,2020-07-04,13,121.0,11.0,5.5
Nevada,2020-06-29,2,2020-07-11,12,1.0,1.0,0.07692307692307693
Nevada,2020-06-29,3,2020-07-18,10,1.0,1.0,0.1111111111111111
Nevada,2020-06-29,4,2020-07-25,9,1.0,1.0,0.1
Nevada,2020-06-29,5,2020-08-01,8,36.0,6.0,3.0
Nevada,2020-06-29,6,2020-08-08,8,441.0,21.0,0.7241379310344828
Nevada,2020-06-29,7,2020-08-15,7,289.0,17.0,0.7083333333333334
New Hampshire,2020-06-07,1,2020-06-13,51,2304.0,48.0,16.0
New Hampshire,2020-06-07,2,2020-06-20,59,3249.0,57.0,28.5
New Hampshire,2020-06-07,3,2020-06-27,66,4096.0,64.0,32.0
New Hampshire,2020-06-07,4,2020-07-04,73,4900.0,70.0,23.333333333333332
New Hampshire,2020-06-07,5,2020-07-11,80,6241.0,79.0,79.0
New Hampshire,2020-06-07,6,2020-07-18,87,7396.0,86.0,86.0
New Hampshire,2020-06-15,1,2020-06-20,41,1521.0,39.0,19.5
New Hampshire,2020-06-15,2,2020-06-27,47,2025.0,45.0,22.5
New Hampshire,2020-06-15,3,2020-07-04,50,2209.0,47.0,15.666666666666666
New Hampshire,2020-06-15,4,2020-07-11,53,2704.0,52.0,52.0
New Hampshire,2020-06-15,5,2020-07-18,55,2916.0,54.0,54.0
New Hampshire,2020-06-15,6,2020-07-25,56,2916.0,54.0,27.0
New Hampshire,2020-06-15,7,2020-08-01,57,3136.0,56.0,56.0
New Hampshire,2020-06-29,1,2020-07-04,29,676.0,26.0,8.666666666666666
New Hampshire,2020-06-29,2,2020-07-11,32,961.0,31.0,31.0
New Hampshire,2020-06-29,3,2020-07-18,30,841.0,29.0,29.0
New Hampshire,2020-06-29,4,2020-07-25,28,676.0,26.0,13.0
New Hampshire,2020-06-29,5,2020-08-01,26,625.0,25.0,25.0
New Hampshire,2020-06-29,6,2020-08-08,25,625.0,25.0,inf
New Hampshire,2020-06-29,7,2020-08-15,23,529.0,23.0,inf
New Jersey,2020-06-07,1,2020-06-13,357,49284.0,222.0,1.6444444444444444
New Jersey,2020-06-07,2,2020-06-20,288,70225.0,265.0,11.521739130434783
New Jersey,2020-06-07,3,2020-06-27,232,39204.0,198.0,5.823529411764706
New Jersey,2020-06-07,4,2020-07-04,185,25600.0,160.0,6.4
New Jersey,2020-06-07,5,2020-07-11,147,10201.0,101.0,2.1956521739130435
New Jersey,2020-06-07,6,2020-07-18,116,10201.0,101.0,6.733333333333333
New Jersey,2020-06-15,1,2020-06-20,319,87616.0,296.0,12.869565217391305
New Jersey,2020-06-15,2,2020-06-27,264,52900.0,230.0,6.764705882352941
New Jersey,2020-06-15,3,2020-07-04,210,34225.0,185.0,7.4
New Jersey,2020-06-15,4,2020-07-11,166,14400.0,120.0,2.608695652173913
New Jersey,2020-06-15,5,2020-07-18,130,13225.0,115.0,7.666666666666667
New Jersey,2020-06-15,6,2020-07-25,102,8281.0,91.0,8.272727272727273
New Jersey,2020-06-15,7,2020-08-01,82,5041.0,71.0,6.454545454545454
New Jersey,2020-06-29,1,2020-07-04,197,29584.0,172.0,6.88
New Jersey,2020-06-29,2,2020-07-11,144,9604.0,98.0,2.130434782608696
New Jersey,2020-06-29,3,2020-07-18,107,8464.0,92.0,6.133333333333334
New Jersey,2020-06-29,4,2020-07-25,79,4624.0,68.0,6.181818181818182
New Jersey,2020-06-29,5,2020-08-01,59,2304.0,48.0,4.363636363636363
New Jersey,2020-06-29,6,2020-08-08,45,625.0,25.0,1.25
New Jersey,2020-06-29,7,2020-08-15,35,784.0,28.0,4.0
New Mexico,2020-06-07,1,2020-06-13,45,1156.0,34.0,3.090909090909091
New Mexico,2020-06-07,2,2020-06-20,46,1936.0,44.0,22.0
New Mexico,2020-06-07,3,2020-06-27,46,1936.0,44.0,22.0
New Mexico,2020-06-07,4,2020-07-04,46,1936.0,44.0,22.0
New Mexico,2020-06-07,5,2020-07-11,46,1764.0,42.0,10.5
New Mexico,2020-06-07,6,2020-07-18,46,1764.0,42.0,10.5
New Mexico,2020-06-15,1,2020-06-20,57,3025.0,55.0,27.5
New Mexico,2020-06-15,2,2020-06-27,68,4356.0,66.0,33.0
New Mexico,2020-06-15,3,2020-07-04,74,5184.0,72.0,36.0
New Mexico,2020-06-15,4,2020-07-11,81,5929.0,77.0,19.25
New Mexico,2020-06-15,5,2020-07-18,87,6889.0,83.0,20.75
New Mexico,2020-06-15,6,2020-07-25,93,7569.0,87.0,14.5
New Mexico,2020-06-15,7,2020-08-01,98,7921.0,89.0,9.88888888888889
New Mexico,2020-06-29,1,2020-07-04,27,625.0,25.0,12.5
New Mexico,2020-06-29,2,2020-07-11,26,484.0,22.0,5.5
New Mexico,2020-06-29,3,2020-07-18,20,256.0,16.0,4.0
New Mexico,2020-06-29,4,2020-07-25,16,100.0,10.0,1.6666666666666667
New Mexico,2020-06-29,5,2020-08-01,13,16.0,4.0,0.4444444444444444
New Mexico,2020-06-29,6,2020-08-08,11,25.0,5.0,0.8333333333333334
New Mexico,2020-06-29,7,2020-08-15,9,1.0,1.0,0.125
New York,2020-06-07,1,2020-06-13,225,42849.0,207.0,11.5
New York,2020-06-07,2,2020-06-20,174,9025.0,95.0,1.2025316455696202
New York,2020-06-07,3,2020-06-27,135,13924.0,118.0,6.9411764705882355
New York,2020-06-07,4,2020-07-04,104,7056.0,84.0,4.2
New York,2020-06-07,5,2020-07-11,81,4761.0,69.0,5.75
New York,2020-06-07,6,2020-07-18,64,2401.0,49.0,3.2666666666666666
New York,2020-06-15,1,2020-06-20,179,10000.0,100.0,1.2658227848101267
New York,2020-06-15,2,2020-06-27,120,10609.0,103.0,6.0588235294117645
New York,2020-06-15,3,2020-07-04,88,4624.0,68.0,3.4
New York,2020-06-15,4,2020-07-11,65,2809.0,53.0,4.416666666666667
New York,2020-06-15,5,2020-07-18,49,1156.0,34.0,2.2666666666666666
New York,2020-06-15,6,2020-07-25,38,676.0,26.0,2.1666666666666665
New York,2020-06-15,7,2020-08-01,31,676.0,26.0,5.2
New York,2020-06-29,1,2020-07-04,134,12996.0,114.0,5.7
New York,2020-06-29,2,2020-07-11,71,3481.0,59.0,4.916666666666667
New York,2020-06-29,3,2020-07-18,51,1296.0,36.0,2.4
New York,2020-06-29,4,2020-07-25,37,625.0,25.0,2.0833333333333335
New York,2020-06-29,5,2020-08-01,29,576.0,24.0,4.8
New York,2020-06-29,6,2020-08-08,23,225.0,15.0,1.875
New York,2020-06-29,7,2020-08-15,19,169.0,13.0,2.1666666666666665
North Carolina,2020-06-07,1,2020-06-13,164,24964.0,158.0,26.333333333333332
North Carolina,2020-06-07,2,2020-06-20,195,33124.0,182.0,14.0
North Carolina,2020-06-07,3,2020-06-27,232,51529.0,227.0,45.4
North Carolina,2020-06-07,4,2020-07-04,274,73441.0,271.0,90.33333333333333
North Carolina,2020-06-07,5,2020-07-11,321,93025.0,305.0,19.0625
North Carolina,2020-06-07,6,2020-07-18,373,121104.0,348.0,13.92
North Carolina,2020-06-15,1,2020-06-20,130,13689.0,117.0,9.0
North Carolina,2020-06-15,2,2020-06-27,148,20449.0,143.0,28.6
North Carolina,2020-06-15,3,2020-07-04,156,23409.0,153.0,51.0
North Carolina,2020-06-15,4,2020-07-11,165,22201.0,149.0,9.3125
North Carolina,2020-06-15,5,2020-07-18,173,21904.0,148.0,5.92
North Carolina,2020-06-15,6,2020-07-25,181,25281.0,159.0,7.2272727272727275
North Carolina,2020-06-15,7,2020-08-01,188,22801.0,151.0,4.081081081081081
North Carolina,2020-06-29,1,2020-07-04,138,18225.0,135.0,45.0
North Carolina,2020-06-29,2,2020-07-11,82,4356.0,66.0,4.125
North Carolina,2020-06-29,3,2020-07-18,67,1764.0,42.0,1.68
North Carolina,2020-06-29,4,2020-07-25,55,1089.0,33.0,1.5
North Carolina,2020-06-29,5,2020-08-01,46,81.0,9.0,0.24324324324324326
North Carolina,2020-06-29,6,2020-08-08,38,196.0,14.0,0.5833333333333334
North Carolina,2020-06-29,7,2020-08-15,31,1.0,1.0,0.03333333333333333
North Dakota,2020-06-07,1,2020-06-13,65,4225.0,65.0,inf
North Dakota,2020-06-07,2,2020-06-20,141,19881.0,141.0,inf
North Dakota,2020-06-07,3,2020-06-27,278,77284.0,278.0,inf
North Dakota,2020-06-07,4,2020-07-04,468,219024.0,468.0,inf
North Dakota,2020-06-07,5,2020-07-11,609,368449.0,607.0,303.5
North Dakota,2020-06-07,6,2020-07-18,548,300304.0,548.0,inf
North Dakota,2020-06-15,1,2020-06-20,8,64.0,8.0,inf
North Dakota,2020-06-15,2,2020-06-27,9,81.0,9.0,inf
North Dakota,2020-06-15,3,2020-07-04,10,100.0,10.0,inf
North Dakota,2020-06-15,4,2020-07-11,11,81.0,9.0,4.5
North Dakota,2020-06-15,5,2020-07-18,11,121.0,11.0,inf
North Dakota,2020-06-15,6,2020-07-25,12,144.0,12.0,inf
North Dakota,2020-06-15,7,2020-08-01,13,169.0,13.0,inf
North Dakota,2020-06-29,1,2020-07-04,4,16.0,4.0,inf
North Dakota,2020-06-29,2,2020-07-11,4,4.0,2.0,1.0
North Dakota,2020-06-29,3,2020-07-18,4,16.0,4.0,inf
North Dakota,2020-06-29,4,2020-07-25,4,16.0,4.0,inf
North Dakota,2020-06-29,5,2020-08-01,4,16.0,4.0,inf
North Dakota,2020-06-29,6,2020-08-08,4,4.0,2.0,1.0
North Dakota,2020-06-29,7,2020-08-15,3,9.0,3.0,inf
Northern Mariana Islands,2020-06-29,1,2020-07-04,0,0.0,0.0,
Northern Mariana Islands,2020-06-29,2,2020-07-11,0,0.0,0.0,
Northern Mariana Islands,2020-06-29,3,2020-07-18,0,0.0,0.0,
Northern Mariana Islands,2020-06-29,4,2020-07-25,0,0.0,0.0,
Northern Mariana Islands,2020-06-29,5,2020-08-01,0,0.0,0.0,
Northern Mariana Islands,2020-06-29,6,2020-08-08,0,0.0,0.0,
Northern Mariana Islands,2020-06-29,7,2020-08-15,0,0.0,0.0,
Ohio,2020-06-07,1,2020-06-13,302,65536.0,256.0,5.565217391304348
Ohio,2020-06-07,2,2020-06-20,318,82944.0,288.0,9.6
Ohio,2020-06-07,3,2020-06-27,334,101124.0,318.0,19.875
Ohio,2020-06-07,4,2020-07-04,348,118336.0,344.0,86.0
Ohio,2020-06-07,5,2020-07-11,360,126736.0,356.0,89.0
Ohio,2020-06-07,6,2020-07-18,369,121801.0,349.0,17.45
Ohio,2020-06-15,1,2020-06-20,214,33856.0,184.0,6.133333333333334
Ohio,2020-06-15,2,2020-06-27,213,38809.0,197.0,12.3125
Ohio,2020-06-15,3,2020-07-04,208,41616.0,204.0,51.0
Ohio,2020-06-15,4,2020-07-11,202,39204.0,198.0,49.5
Ohio,2020-06-15,5,2020-07-18,195,30625.0,175.0,8.75
Ohio,2020-06-15,6,2020-07-25,188,35344.0,188.0,inf
Ohio,2020-06-15,7,2020-08-01,180,23716.0,154.0,5.923076923076923
Ohio,2020-06-29,1,2020-07-04,122,13924.0,118.0,29.5
Ohio,2020-06-29,2,2020-07-11,118,12996.0,114.0,28.5
Ohio,2020-06-29,3,2020-07-18,99,6241.0,79.0,3.95
Ohio,2020-06-29,4,2020-07-25,84,7056.0,84.0,inf
Ohio,2020-06-29,5,2020-08-01,70,1936.0,44.0,1.6923076923076923
Ohio,2020-06-29,6,2020-08-08,59,1849.0,43.0,2.6875
Ohio,2020-06-29,7,2020-08-15,50,100.0,10.0,0.25
Oklahoma,2020-06-07,1,2020-06-13,19,361.0,19.0,inf
Oklahoma,2020-06-07,2,2020-06-20,19,324.0,18.0,18.0
Oklahoma,2020-06-07,3,2020-06-27,19,144.0,12.0,1.7142857142857142
Oklahoma,2020-06-07,4,2020-07-04,19,361.0,19.0,inf
Oklahoma,2020-06-07,5,2020-07-11,20,225.0,15.0,3.0
Oklahoma,2020-06-07,6,2020-07-18,23,289.0,17.0,2.8333333333333335
Oklahoma,2020-06-15,1,2020-06-20,9,64.0,8.0,8.0
Oklahoma,2020-06-15,2,2020-06-27,10,9.0,3.0,0.42857142857142855
Oklahoma,2020-06-15,3,2020-07-04,10,100.0,10.0,inf
Oklahoma,2020-06-15,4,2020-07-11,10,25.0,5.0,1.0
Oklahoma,2020-06-15,5,2020-07-18,9,9.0,3.0,0.5
Oklahoma,2020-06-15,6,2020-07-25,9,9.0,3.0,0.25
Oklahoma,2020-06-15,7,2020-08-01,9,1.0,1.0,0.125
Oklahoma,2020-06-29,1,2020-07-04,6,36.0,6.0,inf
Oklahoma,2020-06-29,2,2020-07-11,6,1.0,1.0,0.2
Oklahoma,2020-06-29,3,2020-07-18,5,1.0,1.0,0.16666666666666666
Oklahoma,2020-06-29,4,2020-07-25,5,49.0,7.0,0.5833333333333334
Oklahoma,2020-06-29,5,2020-08-01,4,16.0,4.0,0.5
Oklahoma,2020-06-29,6,2020-08-08,4,1.0,1.0,0.3333333333333333
Oklahoma,2020-06-29,7,2020-08-15,4,81.0,9.0,0.6923076923076923
Oregon,2020-06-07,1,2020-06-13,2,4.0,2.0,inf
Oregon,2020-06-07,2,2020-06-20,1,0.0,0.0,0.0
Oregon,2020-06-07,3,2020-06-27,1,1.0,1.0,inf
Oregon,2020-06-07,4,2020-07-04,1,9.0,3.0,0.75
Oregon,2020-06-07,5,2020-07-11,2,4.0,2.0,inf
Oregon,2020-06-07,6,2020-07-18,2,1.0,1.0,0.3333333333333333
Oregon,2020-06-15,1,2020-06-20,5,16.0,4.0,4.0
Oregon,2020-06-15,2,2020-06-27,5,25.0,5.0,inf
Oregon,2020-06-15,3,2020-07-04,5,1.0,1.0,0.25
