state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Florida,2020-05-25,4,2020-06-20,3215,5041.0,71.0,0.022582697201017812
Florida,2020-05-25,5,2020-06-27,3445,3025.0,55.0,0.016224188790560472
Florida,2020-05-25,6,2020-07-04,3664,1444.0,38.0,0.010264721772015126
Florida,2020-05-25,7,2020-07-11,3873,104976.0,324.0,0.07719799857040743
Florida,2020-05-29,1,2020-06-06,2702,196.0,14.0,0.005208333333333333
Florida,2020-05-29,2,2020-06-13,3038,12769.0,113.0,0.03863247863247863
Florida,2020-05-29,3,2020-06-20,3569,180625.0,425.0,0.13517811704834606
Florida,2020-05-29,4,2020-06-27,4512,1258884.0,1122.0,0.3309734513274336
Florida,2020-05-29,5,2020-07-04,6265,6568969.0,2563.0,0.6923284710967045
Florida,2020-05-29,6,2020-07-11,9559,28751044.0,5362.0,1.2775792232547056
Florida,2020-05-30,1,2020-06-06,2635,2809.0,53.0,0.019717261904761904
Florida,2020-05-30,2,2020-06-13,2785,19600.0,140.0,0.04786324786324787
Florida,2020-05-30,3,2020-06-20,2901,59049.0,243.0,0.07729007633587787
Florida,2020-05-30,4,2020-06-27,2991,159201.0,399.0,0.11769911504424779
Florida,2020-05-30,5,2020-07-04,3061,410881.0,641.0,0.1731496488384657
Florida,2020-05-30,6,2020-07-11,3116,1168561.0,1081.0,0.25756492732904457
Florida,2020-06-07,1,2020-06-13,2892,1089.0,33.0,0.011282051282051283
Florida,2020-06-07,2,2020-06-20,3090,2916.0,54.0,0.01717557251908397
Florida,2020-06-07,3,2020-06-27,3281,11881.0,109.0,0.03215339233038348
Florida,2020-06-07,4,2020-07-04,3466,55696.0,236.0,0.06374932468935711
Florida,2020-06-07,5,2020-07-11,3643,306916.0,554.0,0.13199904693828926
Florida,2020-06-07,6,2020-07-18,3813,1170724.0,1082.0,0.22104187946884576
Florida,2020-06-15,1,2020-06-20,3208,4096.0,64.0,0.020356234096692113
Florida,2020-06-15,2,2020-06-27,3423,1089.0,33.0,0.009734513274336283
Florida,2020-06-15,3,2020-07-04,3637,4225.0,65.0,0.01755807671528903
Florida,2020-06-15,4,2020-07-11,3848,121801.0,349.0,0.0831546342625685
Florida,2020-06-15,5,2020-07-18,4054,707281.0,841.0,0.1718079673135853
Florida,2020-06-15,6,2020-07-25,4257,2310400.0,1520.0,0.26311234204604467
Florida,2020-06-15,7,2020-08-01,4455,6589489.0,2567.0,0.3655653659925947
Florida,2020-06-29,1,2020-07-04,3581,14641.0,121.0,0.03268503511615343
Florida,2020-06-29,2,2020-07-11,3751,198916.0,446.0,0.10626638074815345
Florida,2020-06-29,3,2020-07-18,3902,986049.0,993.0,0.20286006128702758
Florida,2020-06-29,4,2020-07-25,4036,3031081.0,1741.0,0.3013674917777393
Florida,2020-06-29,5,2020-08-01,4155,8219689.0,2867.0,0.4082882369695244
Florida,2020-06-29,6,2020-08-08,4259,14822500.0,3850.0,0.4747811074115181
Florida,2020-06-29,7,2020-08-15,4351,24940036.0,4994.0,0.5344034242910647
Georgia,2020-05-25,1,2020-05-30,1997,49.0,7.0,0.003493013972055888
Georgia,2020-05-25,2,2020-06-06,2140,1444.0,38.0,0.017447199265381085
Georgia,2020-05-25,3,2020-06-13,2277,28900.0,170.0,0.06947282386595832
Georgia,2020-05-25,4,2020-06-20,2405,56169.0,237.0,0.08970476911430735
Georgia,2020-05-25,5,2020-06-27,2522,64516.0,254.0,0.0914985590778098
Georgia,2020-05-25,6,2020-07-04,2627,52900.0,230.0,0.08050402520126006
Georgia,2020-05-25,7,2020-07-11,2723,74529.0,273.0,0.0911214953271028
Georgia,2020-05-29,1,2020-06-06,2225,2209.0,47.0,0.02157943067033976
Georgia,2020-05-29,2,2020-06-13,2466,361.0,19.0,0.007764609726195341
Georgia,2020-05-29,3,2020-06-20,2812,28900.0,170.0,0.0643451930355791
Georgia,2020-05-29,4,2020-06-27,3380,364816.0,604.0,0.21757925072046108
Georgia,2020-05-29,5,2020-07-04,4358,2253001.0,1501.0,0.5253762688134407
Georgia,2020-05-29,6,2020-07-11,6046,9302500.0,3050.0,1.0180240320427236
Georgia,2020-05-30,1,2020-06-06,2185,49.0,7.0,0.0032139577594123047
Georgia,2020-05-30,2,2020-06-13,2309,19044.0,138.0,0.05639558643236616
Georgia,2020-05-30,3,2020-06-20,2407,55225.0,235.0,0.08894776684330052
Georgia,2020-05-30,4,2020-06-27,2484,85264.0,292.0,0.10518731988472622
Georgia,2020-05-30,5,2020-07-04,2545,97344.0,312.0,0.10920546027301366
Georgia,2020-05-30,6,2020-07-11,2593,162409.0,403.0,0.13451268357810414
Georgia,2020-06-07,1,2020-06-13,2355,8464.0,92.0,0.03759705762157744
Georgia,2020-06-07,2,2020-06-20,2529,12769.0,113.0,0.04277062831188493
Georgia,2020-06-07,3,2020-06-27,2700,5776.0,76.0,0.027377521613832854
Georgia,2020-06-07,4,2020-07-04,2865,64.0,8.0,0.00280014000700035
Georgia,2020-06-07,5,2020-07-11,3025,841.0,29.0,0.009679572763684913
Georgia,2020-06-07,6,2020-07-18,3179,100.0,10.0,0.003155569580309246
Georgia,2020-06-15,1,2020-06-20,2609,1089.0,33.0,0.012490537471612415
Georgia,2020-06-15,2,2020-06-27,2796,400.0,20.0,0.007204610951008645
Georgia,2020-06-15,3,2020-07-04,2984,16129.0,127.0,0.044452222611130555
Georgia,2020-06-15,4,2020-07-11,3172,30976.0,176.0,0.05874499332443257
Georgia,2020-06-15,5,2020-07-18,3359,36100.0,190.0,0.05995582202587567
Georgia,2020-06-15,6,2020-07-25,3544,2500.0,50.0,0.014310246136233544
Georgia,2020-06-15,7,2020-08-01,3726,9801.0,99.0,0.02588235294117647
Georgia,2020-06-29,1,2020-07-04,2910,2809.0,53.0,0.01855092754637732
Georgia,2020-06-29,2,2020-07-11,3052,3136.0,56.0,0.018691588785046728
Georgia,2020-06-29,3,2020-07-18,3181,144.0,12.0,0.003786683496371095
Georgia,2020-06-29,4,2020-07-25,3299,38025.0,195.0,0.05580995993131082
Georgia,2020-06-29,5,2020-08-01,3405,176400.0,420.0,0.10980392156862745
Georgia,2020-06-29,6,2020-08-08,3501,469225.0,685.0,0.163640707118968
Georgia,2020-06-29,7,2020-08-15,3586,1172889.0,1083.0,0.23195545084600558
Guam,2020-06-29,1,2020-07-04,5,0.0,0.0,0.0
Guam,2020-06-29,2,2020-07-11,5,0.0,0.0,0.0
Guam,2020-06-29,3,2020-07-18,5,0.0,0.0,0.0
Guam,2020-06-29,4,2020-07-25,5,0.0,0.0,0.0
Guam,2020-06-29,5,2020-08-01,5,0.0,0.0,0.0
Guam,2020-06-29,6,2020-08-08,5,0.0,0.0,0.0
Guam,2020-06-29,7,2020-08-15,5,0.0,0.0,0.0
Hawaii,2020-05-25,1,2020-05-30,57,1600.0,40.0,2.3529411764705883
Hawaii,2020-05-25,2,2020-06-06,90,5329.0,73.0,4.294117647058823
Hawaii,2020-05-25,3,2020-06-13,149,17424.0,132.0,7.764705882352941
Hawaii,2020-05-25,4,2020-06-20,282,70225.0,265.0,15.588235294117647
Hawaii,2020-05-25,5,2020-06-27,593,330625.0,575.0,31.944444444444443
Hawaii,2020-05-25,6,2020-07-04,1228,1461681.0,1209.0,63.63157894736842
Hawaii,2020-05-25,7,2020-07-11,2266,5049009.0,2247.0,118.26315789473684
Hawaii,2020-05-29,1,2020-06-06,158,19881.0,141.0,8.294117647058824
Hawaii,2020-05-29,2,2020-06-13,187,28900.0,170.0,10.0
Hawaii,2020-05-29,3,2020-06-20,211,37636.0,194.0,11.411764705882353
Hawaii,2020-05-29,4,2020-06-27,355,113569.0,337.0,18.72222222222222
Hawaii,2020-05-29,5,2020-07-04,774,570025.0,755.0,39.73684210526316
Hawaii,2020-05-29,6,2020-07-11,1589,2464900.0,1570.0,82.63157894736842
Hawaii,2020-05-30,1,2020-06-06,21,16.0,4.0,0.23529411764705882
Hawaii,2020-05-30,2,2020-06-13,27,100.0,10.0,0.5882352941176471
Hawaii,2020-05-30,3,2020-06-20,37,400.0,20.0,1.1764705882352942
Hawaii,2020-05-30,4,2020-06-27,52,1156.0,34.0,1.8888888888888888
Hawaii,2020-05-30,5,2020-07-04,74,3025.0,55.0,2.8947368421052633
Hawaii,2020-05-30,6,2020-07-11,107,7744.0,88.0,4.631578947368421
Hawaii,2020-06-07,1,2020-06-13,22,25.0,5.0,0.29411764705882354
Hawaii,2020-06-07,2,2020-06-20,33,256.0,16.0,0.9411764705882353
Hawaii,2020-06-07,3,2020-06-27,54,1296.0,36.0,2.0
Hawaii,2020-06-07,4,2020-07-04,94,5625.0,75.0,3.9473684210526314
Hawaii,2020-06-07,5,2020-07-11,169,22500.0,150.0,7.894736842105263
Hawaii,2020-06-07,6,2020-07-18,306,79524.0,282.0,11.75
Hawaii,2020-06-15,1,2020-06-20,20,9.0,3.0,0.17647058823529413
Hawaii,2020-06-15,2,2020-06-27,23,25.0,5.0,0.2777777777777778
Hawaii,2020-06-15,3,2020-07-04,26,49.0,7.0,0.3684210526315789
Hawaii,2020-06-15,4,2020-07-11,29,100.0,10.0,0.5263157894736842
Hawaii,2020-06-15,5,2020-07-18,31,49.0,7.0,0.2916666666666667
Hawaii,2020-06-15,6,2020-07-25,33,49.0,7.0,0.2692307692307692
Hawaii,2020-06-15,7,2020-08-01,35,81.0,9.0,0.34615384615384615
Hawaii,2020-06-29,1,2020-07-04,18,1.0,1.0,0.05263157894736842
Hawaii,2020-06-29,2,2020-07-11,18,1.0,1.0,0.05263157894736842
Hawaii,2020-06-29,3,2020-07-18,19,25.0,5.0,0.20833333333333334
Hawaii,2020-06-29,4,2020-07-25,19,49.0,7.0,0.2692307692307692
Hawaii,2020-06-29,5,2020-08-01,19,49.0,7.0,0.2692307692307692
Hawaii,2020-06-29,6,2020-08-08,20,121.0,11.0,0.3548387096774194
Hawaii,2020-06-29,7,2020-08-15,20,400.0,20.0,0.5
Idaho,2020-05-29,1,2020-06-06,95,144.0,12.0,0.14457831325301204
Idaho,2020-05-29,2,2020-06-13,103,256.0,16.0,0.1839080459770115
Idaho,2020-05-29,3,2020-06-20,108,361.0,19.0,0.21348314606741572
Idaho,2020-05-29,4,2020-06-27,112,441.0,21.0,0.23076923076923078
Idaho,2020-05-29,5,2020-07-04,115,484.0,22.0,0.23655913978494625
Idaho,2020-05-29,6,2020-07-11,122,400.0,20.0,0.19607843137254902
Idaho,2020-05-30,1,2020-06-06,81,4.0,2.0,0.024096385542168676
Idaho,2020-05-30,2,2020-06-13,82,25.0,5.0,0.05747126436781609
Idaho,2020-05-30,3,2020-06-20,82,49.0,7.0,0.07865168539325842
Idaho,2020-05-30,4,2020-06-27,82,81.0,9.0,0.0989010989010989
Idaho,2020-05-30,5,2020-07-04,179,7396.0,86.0,0.9247311827956989
Idaho,2020-05-30,6,2020-07-11,344,58564.0,242.0,2.372549019607843
Idaho,2020-06-07,3,2020-06-27,93,4.0,2.0,0.02197802197802198
Idaho,2020-06-07,4,2020-07-04,83,100.0,10.0,0.10752688172043011
Idaho,2020-06-07,5,2020-07-11,83,361.0,19.0,0.18627450980392157
Idaho,2020-06-07,6,2020-07-18,83,1296.0,36.0,0.3025210084033613
Idaho,2020-06-15,1,2020-06-20,88,1.0,1.0,0.011235955056179775
Idaho,2020-06-15,2,2020-06-27,89,4.0,2.0,0.02197802197802198
Idaho,2020-06-15,3,2020-07-04,90,9.0,3.0,0.03225806451612903
Idaho,2020-06-15,4,2020-07-11,92,100.0,10.0,0.09803921568627451
Idaho,2020-06-15,5,2020-07-18,94,625.0,25.0,0.21008403361344538
Idaho,2020-06-15,6,2020-07-25,96,2500.0,50.0,0.3424657534246575
Idaho,2020-06-15,7,2020-08-01,97,10000.0,100.0,0.5076142131979695
Illinois,2020-05-25,1,2020-05-30,5626,87616.0,296.0,0.05553470919324578
Illinois,2020-05-25,2,2020-06-06,6541,458329.0,677.0,0.11545020463847203
Illinois,2020-05-25,3,2020-06-13,7456,1361889.0,1167.0,0.18556209254253458
Illinois,2020-05-25,4,2020-06-20,8353,2985984.0,1728.0,0.2608301886792453
Illinois,2020-05-25,5,2020-06-27,9215,5484964.0,2342.0,0.3407536737960134
Illinois,2020-05-25,6,2020-07-04,10028,9084196.0,3014.0,0.42971200456230396
Illinois,2020-05-25,7,2020-07-11,10781,11641744.0,3412.0,0.46302076265436287
Illinois,2020-05-29,1,2020-06-06,5950,7396.0,86.0,0.014665757162346521
Illinois,2020-05-29,2,2020-06-13,6492,41209.0,203.0,0.032278581650500876
Illinois,2020-05-29,3,2020-06-20,6988,131769.0,363.0,0.05479245283018868
Illinois,2020-05-29,4,2020-06-27,7437,318096.0,564.0,0.08206023570493234
Illinois,2020-05-29,5,2020-07-04,7900,784996.0,886.0,0.12631879098944968
Illinois,2020-05-29,6,2020-07-11,8529,1345600.0,1160.0,0.15741620301262044
Illinois,2020-05-30,1,2020-06-06,5910,2116.0,46.0,0.007844474761255117
Illinois,2020-05-30,2,2020-06-13,6343,2916.0,54.0,0.008586420734615996
Illinois,2020-05-30,3,2020-06-20,6676,2601.0,51.0,0.00769811320754717
Illinois,2020-05-30,4,2020-06-27,6928,3025.0,55.0,0.008002327949949076
Illinois,2020-05-30,5,2020-07-04,7121,11449.0,107.0,0.01525520387795837
Illinois,2020-05-30,6,2020-07-11,7268,10201.0,101.0,0.013706065951960918
Illinois,2020-06-07,1,2020-06-13,6393,10816.0,104.0,0.016536810303704883
Illinois,2020-06-07,2,2020-06-20,6910,81225.0,285.0,0.0430188679245283
Illinois,2020-06-07,3,2020-06-27,7410,288369.0,537.0,0.07813182016586644
Illinois,2020-06-07,4,2020-07-04,7888,763876.0,874.0,0.12460792700313658
Illinois,2020-06-07,5,2020-07-11,8339,940900.0,970.0,0.13163251458813952
Illinois,2020-06-07,6,2020-07-18,8760,1630729.0,1277.0,0.17065348122410798
Illinois,2020-06-15,1,2020-06-20,6974,121801.0,349.0,0.052679245283018865
Illinois,2020-06-15,2,2020-06-27,7537,440896.0,664.0,0.09660992288665794
Illinois,2020-06-15,3,2020-07-04,8096,1170724.0,1082.0,0.15426290276589677
Illinois,2020-06-15,4,2020-07-11,8642,1620529.0,1273.0,0.17275071244402226
Illinois,2020-06-15,5,2020-07-18,9167,2835856.0,1684.0,0.22504343177869837
Illinois,2020-06-15,6,2020-07-25,9667,4318084.0,2078.0,0.2738173672420609
Illinois,2020-06-15,7,2020-08-01,10138,5943844.0,2438.0,0.31662337662337664
Illinois,2020-06-29,1,2020-07-04,7108,8836.0,94.0,0.013401767892785858
Illinois,2020-06-29,2,2020-07-11,7334,1225.0,35.0,0.004749626815035961
Illinois,2020-06-29,3,2020-07-18,7531,2304.0,48.0,0.0064145396231457975
Illinois,2020-06-29,4,2020-07-25,7701,12544.0,112.0,0.014758202661747266
Illinois,2020-06-29,5,2020-08-01,7847,21609.0,147.0,0.019090909090909092
Illinois,2020-06-29,6,2020-08-08,7972,17424.0,132.0,0.01683673469387755
Illinois,2020-06-29,7,2020-08-15,8079,20164.0,142.0,0.017890890764772585
Indiana,2020-05-25,1,2020-05-30,2071,2916.0,54.0,0.025411764705882352
Indiana,2020-05-25,2,2020-06-06,2331,1521.0,39.0,0.017015706806282723
Indiana,2020-05-25,3,2020-06-13,2599,34596.0,186.0,0.07708246995441359
Indiana,2020-05-25,4,2020-06-20,2866,108900.0,330.0,0.13012618296529968
Indiana,2020-05-25,5,2020-06-27,3127,261121.0,511.0,0.19533639143730888
Indiana,2020-05-25,6,2020-07-04,3378,477481.0,691.0,0.2571641235578712
Indiana,2020-05-25,7,2020-07-11,3619,744769.0,863.0,0.31313497822931785
Indiana,2020-05-29,1,2020-06-06,2147,21025.0,145.0,0.06326352530541013
Indiana,2020-05-29,2,2020-06-13,2318,9025.0,95.0,0.03937007874015748
Indiana,2020-05-29,3,2020-06-20,2475,3721.0,61.0,0.024053627760252366
Indiana,2020-05-29,4,2020-06-27,2617,1.0,1.0,0.00038226299694189603
Indiana,2020-05-29,5,2020-07-04,2747,3600.0,60.0,0.02232973576479345
Indiana,2020-05-29,6,2020-07-11,2864,11664.0,108.0,0.03918722786647315
Indiana,2020-05-30,1,2020-06-06,2134,24964.0,158.0,0.06893542757417102
Indiana,2020-05-30,2,2020-06-13,2263,22500.0,150.0,0.06216328222130128
Indiana,2020-05-30,3,2020-06-20,2366,28900.0,170.0,0.06703470031545741
Indiana,2020-05-30,4,2020-06-27,2448,28224.0,168.0,0.06422018348623854
Indiana,2020-05-30,5,2020-07-04,2513,30276.0,174.0,0.064756233717901
Indiana,2020-05-30,6,2020-07-11,2564,36864.0,192.0,0.06966618287373004
Indiana,2020-06-07,1,2020-06-13,2303,12100.0,110.0,0.04558640696228761
Indiana,2020-06-07,2,2020-06-20,2500,1296.0,36.0,0.014195583596214511
Indiana,2020-06-07,3,2020-06-27,2702,7396.0,86.0,0.03287461773700306
Indiana,2020-06-07,4,2020-07-04,2906,47961.0,219.0,0.08150353554149609
Indiana,2020-06-07,5,2020-07-11,3109,124609.0,353.0,0.12808417997097243
Indiana,2020-06-07,6,2020-07-18,3310,240100.0,490.0,0.17375886524822695
Indiana,2020-06-15,1,2020-06-20,2533,9.0,3.0,0.0011829652996845426
Indiana,2020-06-15,2,2020-06-27,2653,1369.0,37.0,0.014143730886850153
Indiana,2020-06-15,3,2020-07-04,2763,5776.0,76.0,0.02828433196873837
Indiana,2020-06-15,4,2020-07-11,2862,11236.0,106.0,0.038461538461538464
Indiana,2020-06-15,5,2020-07-18,2951,17161.0,131.0,0.046453900709219856
Indiana,2020-06-15,6,2020-07-25,3032,18769.0,137.0,0.04732297063903282
Indiana,2020-06-15,7,2020-08-01,3103,17424.0,132.0,0.04442948502187816
Indiana,2020-06-29,1,2020-07-04,2697,100.0,10.0,0.003721622627465575
Indiana,2020-06-29,2,2020-07-11,2771,225.0,15.0,0.00544267053701016
Indiana,2020-06-29,3,2020-07-18,2829,81.0,9.0,0.0031914893617021275
Indiana,2020-06-29,4,2020-07-25,2874,441.0,21.0,0.007253886010362694
Indiana,2020-06-29,5,2020-08-01,2909,3844.0,62.0,0.020868394479973074
Indiana,2020-06-29,6,2020-08-08,2936,10000.0,100.0,0.03293807641633729
Indiana,2020-06-29,7,2020-08-15,2957,29241.0,171.0,0.054667519181585675
Iowa,2020-05-25,1,2020-05-30,566,1225.0,35.0,0.06591337099811675
Iowa,2020-05-25,2,2020-06-06,660,3721.0,61.0,0.1018363939899833
Iowa,2020-05-25,3,2020-06-13,763,12769.0,113.0,0.17384615384615384
Iowa,2020-05-25,4,2020-06-20,876,38025.0,195.0,0.28634361233480177
Iowa,2020-05-25,5,2020-06-27,995,84681.0,291.0,0.4133522727272727
Iowa,2020-05-25,6,2020-07-04,1120,159201.0,399.0,0.5533980582524272
Iowa,2020-05-25,7,2020-07-11,1247,249001.0,499.0,0.6671122994652406
Iowa,2020-05-29,1,2020-06-06,647,2304.0,48.0,0.08013355592654424
Iowa,2020-05-29,2,2020-06-13,764,12996.0,114.0,0.1753846153846154
Iowa,2020-05-29,3,2020-06-20,906,50625.0,225.0,0.3303964757709251
Iowa,2020-05-29,4,2020-06-27,1081,142129.0,377.0,0.5355113636363636
Iowa,2020-05-29,5,2020-07-04,1304,339889.0,583.0,0.8085991678224688
Iowa,2020-05-29,6,2020-07-11,1602,729316.0,854.0,1.141711229946524
Iowa,2020-05-30,1,2020-06-06,663,4096.0,64.0,0.10684474123539232
Iowa,2020-05-30,2,2020-06-13,794,20736.0,144.0,0.22153846153846155
Iowa,2020-05-30,3,2020-06-20,926,60025.0,245.0,0.35976505139500736
Iowa,2020-05-30,4,2020-06-27,1059,126025.0,355.0,0.5042613636363636
Iowa,2020-05-30,5,2020-07-04,1188,218089.0,467.0,0.6477115117891817
Iowa,2020-05-30,6,2020-07-11,1316,322624.0,568.0,0.7593582887700535
Iowa,2020-06-07,1,2020-06-13,685,1225.0,35.0,0.05384615384615385
Iowa,2020-06-07,2,2020-06-20,775,8836.0,94.0,0.13803230543318648
Iowa,2020-06-07,3,2020-06-27,866,26244.0,162.0,0.23011363636363635
Iowa,2020-06-07,4,2020-07-04,958,56169.0,237.0,0.3287101248266297
Iowa,2020-06-07,5,2020-07-11,1049,90601.0,301.0,0.40240641711229946
Iowa,2020-06-07,6,2020-07-18,1140,123201.0,351.0,0.4448669201520912
Iowa,2020-06-15,1,2020-06-20,732,2601.0,51.0,0.07488986784140969
Iowa,2020-06-15,2,2020-06-27,836,17424.0,132.0,0.1875
Iowa,2020-06-15,3,2020-07-04,951,52900.0,230.0,0.31900138696255204
Iowa,2020-06-15,4,2020-07-11,1075,106929.0,327.0,0.43716577540106955
Iowa,2020-06-15,5,2020-07-18,1208,175561.0,419.0,0.5310519645120405
Iowa,2020-06-15,6,2020-07-25,1348,272484.0,522.0,0.6319612590799032
Iowa,2020-06-15,7,2020-08-01,1495,385641.0,621.0,0.7105263157894737
Iowa,2020-06-29,1,2020-07-04,749,784.0,28.0,0.038834951456310676
Iowa,2020-06-29,2,2020-07-11,793,2025.0,45.0,0.06016042780748663
Iowa,2020-06-29,3,2020-07-18,829,1600.0,40.0,0.050697084917617236
Iowa,2020-06-29,4,2020-07-25,860,1156.0,34.0,0.04116222760290557
Iowa,2020-06-29,5,2020-08-01,886,144.0,12.0,0.013729977116704805
Iowa,2020-06-29,6,2020-08-08,907,400.0,20.0,0.021574973031283712
Iowa,2020-06-29,7,2020-08-15,924,2601.0,51.0,0.052307692307692305
Kansas,2020-05-25,1,2020-05-30,249,1156.0,34.0,0.15813953488372093
Kansas,2020-05-25,2,2020-06-06,266,1089.0,33.0,0.14163090128755365
Kansas,2020-05-25,3,2020-06-13,279,1156.0,34.0,0.13877551020408163
Kansas,2020-05-25,4,2020-06-20,290,1156.0,34.0,0.1328125
Kansas,2020-05-25,5,2020-06-27,299,961.0,31.0,0.11567164179104478
Kansas,2020-05-25,6,2020-07-04,307,576.0,24.0,0.08480565371024736
Kansas,2020-05-25,7,2020-07-11,314,361.0,19.0,0.06440677966101695
Kansas,2020-05-29,1,2020-06-06,343,12100.0,110.0,0.4721030042918455
Kansas,2020-05-29,2,2020-06-13,408,26569.0,163.0,0.6653061224489796
Kansas,2020-05-29,3,2020-06-20,442,34596.0,186.0,0.7265625
Kansas,2020-05-29,4,2020-06-27,465,38809.0,197.0,0.7350746268656716
Kansas,2020-05-29,5,2020-07-04,479,38416.0,196.0,0.6925795053003534
Kansas,2020-05-29,6,2020-07-11,491,38416.0,196.0,0.6644067796610169
Kansas,2020-05-30,1,2020-06-06,225,64.0,8.0,0.034334763948497854
Kansas,2020-05-30,2,2020-06-13,233,144.0,12.0,0.04897959183673469
Kansas,2020-05-30,3,2020-06-20,240,256.0,16.0,0.0625
Kansas,2020-05-30,4,2020-06-27,245,529.0,23.0,0.08582089552238806
Kansas,2020-05-30,5,2020-07-04,249,1156.0,34.0,0.12014134275618374
Kansas,2020-05-30,6,2020-07-11,253,1764.0,42.0,0.1423728813559322
Kansas,2020-06-07,1,2020-06-13,237,64.0,8.0,0.0326530612244898
Kansas,2020-06-07,2,2020-06-20,242,196.0,14.0,0.0546875
Kansas,2020-06-07,3,2020-06-27,247,441.0,21.0,0.07835820895522388
Kansas,2020-06-07,4,2020-07-04,250,1089.0,33.0,0.1166077738515901
Kansas,2020-06-07,5,2020-07-11,253,1764.0,42.0,0.1423728813559322
Kansas,2020-06-07,6,2020-07-18,256,2704.0,52.0,0.16883116883116883
Kansas,2020-06-15,1,2020-06-20,256,0.0,0.0,0.0
Kansas,2020-06-15,2,2020-06-27,273,25.0,5.0,0.018656716417910446
Kansas,2020-06-15,3,2020-07-04,291,64.0,8.0,0.028268551236749116
Kansas,2020-06-15,4,2020-07-11,309,196.0,14.0,0.04745762711864407
Kansas,2020-06-15,5,2020-07-18,328,400.0,20.0,0.06493506493506493
Kansas,2020-06-15,6,2020-07-25,348,361.0,19.0,0.057750759878419454
Kansas,2020-06-15,7,2020-08-01,368,100.0,10.0,0.027932960893854747
Kansas,2020-06-29,1,2020-07-04,273,100.0,10.0,0.0353356890459364
Kansas,2020-06-29,2,2020-07-11,276,361.0,19.0,0.06440677966101695
Kansas,2020-06-29,3,2020-07-18,280,784.0,28.0,0.09090909090909091
Kansas,2020-06-29,4,2020-07-25,282,2209.0,47.0,0.14285714285714285
Kansas,2020-06-29,5,2020-08-01,284,5476.0,74.0,0.20670391061452514
Kansas,2020-06-29,6,2020-08-08,286,8836.0,94.0,0.24736842105263157
Kansas,2020-06-29,7,2020-08-15,287,14161.0,119.0,0.29310344827586204
Kentucky,2020-05-29,1,2020-06-06,531,3721.0,61.0,0.12978723404255318
Kentucky,2020-05-29,2,2020-06-13,569,4900.0,70.0,0.1402805611222445
Kentucky,2020-05-29,3,2020-06-20,601,5929.0,77.0,0.14694656488549618
Kentucky,2020-05-29,4,2020-06-27,629,5625.0,75.0,0.13537906137184116
Kentucky,2020-05-29,5,2020-07-04,655,4900.0,70.0,0.11965811965811966
Kentucky,2020-05-29,6,2020-07-11,679,3249.0,57.0,0.09163987138263666
Kentucky,2020-05-30,1,2020-06-06,448,484.0,22.0,0.04680851063829787
Kentucky,2020-05-30,2,2020-06-13,470,841.0,29.0,0.05811623246492986
Kentucky,2020-05-30,3,2020-06-20,488,1296.0,36.0,0.06870229007633588
Kentucky,2020-05-30,4,2020-06-27,502,2704.0,52.0,0.09386281588447654
Kentucky,2020-05-30,5,2020-07-04,513,5184.0,72.0,0.12307692307692308
Kentucky,2020-05-30,6,2020-07-11,522,10000.0,100.0,0.1607717041800643
Kentucky,2020-06-07,1,2020-06-13,515,256.0,16.0,0.03206412825651302
Kentucky,2020-06-07,2,2020-06-20,564,1600.0,40.0,0.07633587786259542
Kentucky,2020-06-07,3,2020-06-27,617,3969.0,63.0,0.11371841155234658
Kentucky,2020-06-07,4,2020-07-04,674,7921.0,89.0,0.15213675213675212
Kentucky,2020-06-07,5,2020-07-11,735,12769.0,113.0,0.18167202572347266
Kentucky,2020-06-07,6,2020-07-18,799,17424.0,132.0,0.19790104947526238
Kentucky,2020-06-15,1,2020-06-20,526,4.0,2.0,0.003816793893129771
Kentucky,2020-06-15,2,2020-06-27,559,25.0,5.0,0.009025270758122744
Kentucky,2020-06-15,3,2020-07-04,591,36.0,6.0,0.010256410256410256
Kentucky,2020-06-15,4,2020-07-11,624,4.0,2.0,0.003215434083601286
Kentucky,2020-06-15,5,2020-07-18,656,121.0,11.0,0.01649175412293853
Kentucky,2020-06-15,6,2020-07-25,689,49.0,7.0,0.010057471264367816
Kentucky,2020-06-15,7,2020-08-01,721,361.0,19.0,0.025675675675675677
Kentucky,2020-06-29,1,2020-07-04,579,36.0,6.0,0.010256410256410256
Kentucky,2020-06-29,2,2020-07-11,600,484.0,22.0,0.03536977491961415
Kentucky,2020-06-29,3,2020-07-18,618,2401.0,49.0,0.0734632683658171
Kentucky,2020-06-29,4,2020-07-25,633,3969.0,63.0,0.09051724137931035
Kentucky,2020-06-29,5,2020-08-01,645,9025.0,95.0,0.12837837837837837
Kentucky,2020-06-29,6,2020-08-08,655,13689.0,117.0,0.15155440414507773
Kentucky,2020-06-29,7,2020-08-15,663,21609.0,147.0,0.1814814814814815
Louisiana,2020-05-25,1,2020-05-30,2775,121.0,11.0,0.003948312993539124
Louisiana,2020-05-25,2,2020-06-06,2953,784.0,28.0,0.009572649572649573
Louisiana,2020-05-25,3,2020-06-13,3109,11025.0,105.0,0.03495339547270306
Louisiana,2020-05-25,4,2020-06-20,3242,19044.0,138.0,0.04445876288659794
Louisiana,2020-05-25,5,2020-06-27,3353,26569.0,163.0,0.05109717868338558
Louisiana,2020-05-25,6,2020-07-04,3444,27556.0,166.0,0.05064063453325198
