state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-23,11,2020-07-04,28244.41,311014034.6481,17635.59,0.3843851351351351
US,2020-06-23,12,2020-07-05,26731.892999999996,535973755.32544917,23151.107000000004,0.4641081530782031
US,2020-06-23,13,2020-07-06,29849.172000000002,228125620.25358394,15103.827999999998,0.33599154672658105
US,2020-06-23,2,2020-06-25,30145.793999999998,94618536.56643604,9727.206000000002,0.24395470619216017
US,2020-06-23,3,2020-06-26,31291.286,194985308.673796,13963.714,0.3085562700254116
US,2020-06-23,4,2020-06-27,31216.002,131997075.044004,11488.998,0.26903168247277837
US,2020-06-23,5,2020-06-28,27201.709,153841627.63068104,12403.291000000001,0.31317487690948115
US,2020-06-23,6,2020-06-29,29841.48,120176844.7504,10962.52,0.26866287618860896
US,2020-06-23,7,2020-06-30,29930.002,250145792.736004,15815.998,0.3457351025226249
US,2020-06-23,8,2020-07-01,30078.897999999997,445003328.3904041,21095.102000000003,0.41222304295149886
US,2020-06-23,9,2020-07-02,31034.303,548810132.329809,23426.697,0.4301554690512477
US,2020-06-24,1,2020-06-25,33275.971,43520791.62684103,6597.029000000002,0.1654510320266848
US,2020-06-24,10,2020-07-04,30426.27,238817770.9129,15453.73,0.33682933740191806
US,2020-06-24,11,2020-07-05,28268.609,467181898.30088097,21614.391,0.4333017460858409
US,2020-06-24,12,2020-07-06,33277.296,136322063.89561597,11675.703999999998,0.2597313638689297
US,2020-06-24,13,2020-07-07,33299.393,714044280.6624492,26721.607000000004,0.4452042951633596
US,2020-06-24,2,2020-06-26,33437.907999999996,139643663.3364641,11817.092000000004,0.2611223511214231
US,2020-06-24,3,2020-06-27,33261.53,89179125.64090002,9443.470000000001,0.22113265425594195
US,2020-06-24,4,2020-06-28,28764.986,117505903.52019598,10840.014,0.2737031687918192
US,2020-06-24,5,2020-06-29,31995.533,77589090.890089,8808.467,0.21587263503578083
US,2020-06-24,6,2020-06-30,33357.46,153475923.3316,12388.54,0.2708114370655358
US,2020-06-24,7,2020-07-01,33415.123999999996,315377676.78337616,17758.876000000004,0.34702927267753164
US,2020-06-24,8,2020-07-02,33363.8,445091847.83999985,21097.199999999997,0.38738179614770196
US,2020-06-24,9,2020-07-03,33456.788,394229443.56494397,19855.212,0.3724341986794718
US,2020-06-25,1,2020-06-26,34087.802,124706311.17120393,11167.197999999997,0.24676163959783443
US,2020-06-25,10,2020-07-05,29034.736,434650111.81369597,20848.264,0.41794326724535413
US,2020-06-25,11,2020-07-06,33953.303,120993334.091809,10999.697,0.24469327964763196
US,2020-06-25,12,2020-07-07,34374.132000000005,657761838.2094238,25646.867999999995,0.427298245614035
US,2020-06-25,13,2020-07-08,34354.702000000005,587882966.7048038,24246.297999999995,0.4137522909165372
US,2020-06-25,2,2020-06-27,33883.222,77823767.08128397,8821.777999999998,0.2065748273035944
US,2020-06-25,3,2020-06-28,29403.228,104076151.93998402,10201.772,0.2575879813154905
US,2020-06-25,4,2020-06-29,32882.483,62750431.581289,7921.517,0.1941357955102441
US,2020-06-25,5,2020-06-30,34394.047,128866836.91420902,11351.953000000001,0.2481518165522669
US,2020-06-25,6,2020-07-01,34356.912000000004,282814448.7997439,16817.087999999996,0.3286256302028373
US,2020-06-25,7,2020-07-02,34089.209,415009868.5476809,20371.790999999997,0.3740620076752171
US,2020-06-25,8,2020-07-03,34113.318,368589390.53712404,19198.682,0.3601193352340937
US,2020-06-25,9,2020-07-04,31074.732999999997,219195930.9412891,14805.267000000003,0.32269544463818667
US,2020-06-26,1,2020-06-27,36751.99,35438328.06010003,5953.010000000002,0.1393984310970613
US,2020-06-26,10,2020-07-06,36978.652,63590226.02510397,7974.347999999998,0.1773930104776099
US,2020-06-26,11,2020-07-07,37305.089,516012612.559921,22715.911,0.3784660535479249
US,2020-06-26,12,2020-07-08,37316.433,453032792.3774891,21284.567000000003,0.36321166874285427
US,2020-06-26,13,2020-07-09,37751.856,650002367.580736,25495.144,0.4031044002087056
US,2020-06-26,2,2020-06-28,31453.41,66448419.5281,8151.59,0.20582224466607751
US,2020-06-26,3,2020-06-29,36440.15,19043186.822499987,4363.8499999999985,0.10694662288010975
US,2020-06-26,4,2020-06-30,37348.26,70522037.10759996,8397.739999999998,0.18357320858654305
US,2020-06-26,5,2020-07-01,37625.606,183558979.979236,13548.394,0.26475151444092704
US,2020-06-26,6,2020-07-02,37609.167,283984275.45988894,16851.833,0.30942937147683663
US,2020-06-26,7,2020-07-03,37613.217000000004,246451787.68108886,15698.782999999996,0.294469969237695
US,2020-06-26,8,2020-07-04,32561.488999999998,177382735.25712106,13318.511000000002,0.29029012641673935
US,2020-06-26,9,2020-07-05,31222.368,348219186.639424,18660.632,0.3740880059338853
US,2020-06-27,1,2020-06-28,34826.976,22829513.34457598,4778.023999999998,0.12064193914909728
US,2020-06-27,10,2020-07-07,40014.056000000004,400277808.2191358,20006.943999999996,0.3333324003265523
US,2020-06-27,11,2020-07-08,40204.788,338420615.948944,18396.212,0.3139231753724339
US,2020-06-27,12,2020-07-09,41180.765,486918727.07522506,22066.235,0.3488898287665818
US,2020-06-27,13,2020-07-10,41387.244,697158330.907536,26403.756,0.38948763110147366
US,2020-06-27,2,2020-06-29,39532.901,1615692.667801005,1271.099000000002,0.03115133320262724
US,2020-06-27,3,2020-06-30,39971.711,33342413.455520965,5774.288999999997,0.12622500327897515
US,2020-06-27,4,2020-07-01,40281.235,118652329.34522499,10892.765,0.21285740805877984
US,2020-06-27,5,2020-07-02,41558.692,166469551.72686392,12902.307999999997,0.2369091276326178
US,2020-06-27,6,2020-07-03,41391.506,142098177.20403597,11920.493999999999,0.2235987019807923
US,2020-06-27,7,2020-07-04,35614.462,105381270.42944402,10265.538,0.22374755884917177
US,2020-06-27,8,2020-07-05,34725.32,229755262.9824,15157.68,0.30386464326524065
US,2020-06-27,9,2020-07-06,39764.495,26920584.135024972,5188.504999999997,0.11542066157987226
US,2020-06-28,1,2020-06-29,39843.521,922519.9094409988,960.4789999999994,0.023538844230957732
US,2020-06-28,10,2020-07-08,40357.848,332812594.89510405,18243.152000000002,0.3113112745516288
US,2020-06-28,11,2020-07-09,41185.703,486700825.32220894,22061.297,0.34881175391718183
US,2020-06-28,12,2020-07-10,42354.608,647010037.977664,25436.392,0.37521783127553804
US,2020-06-28,13,2020-07-11,42440.82700000001,314962149.4919286,17747.172999999988,0.2948623147471255
US,2020-06-28,2,2020-06-30,40161.027,31191923.41072898,5584.972999999998,0.12208658680540371
US,2020-06-28,3,2020-07-01,40550.409,112860685.735281,10623.591,0.20759743228983468
US,2020-06-28,4,2020-07-02,41993.085999999996,155448879.5113961,12467.914000000004,0.22893288775454002
US,2020-06-28,5,2020-07-03,42335.019,120494111.874361,10976.981,0.20590075405162064
US,2020-06-28,6,2020-07-04,37039.098,78161548.17360403,8840.902000000002,0.19269620749782043
US,2020-06-28,7,2020-07-05,36443.021,180633035.520441,13439.979,0.26943004630836154
US,2020-06-28,8,2020-07-06,39969.02,24840056.640400033,4983.980000000003,0.11087090961671085
US,2020-06-28,9,2020-07-07,40263.931000000004,390341775.4707608,19757.068999999996,0.32916927408740265
US,2020-06-29,1,2020-06-30,39794.277,35423006.66872898,5951.722999999998,0.1301036811961701
US,2020-06-29,10,2020-07-09,40488.321,517957469.8250408,22758.678999999996,0.35983807927648737
US,2020-06-29,11,2020-07-10,42360.449,646712924.1636009,25430.551,0.37513166939564246
US,2020-06-29,12,2020-07-11,42273.97,320912470.84089994,17914.03,0.29763457832126006
US,2020-06-29,13,2020-07-12,38982.561,401378746.04472095,20034.439,0.3394689496246844
US,2020-06-29,2,2020-07-01,39951.05,125954606.70249994,11222.949999999997,0.21930961034900529
US,2020-06-29,3,2020-07-02,41714.73,162467398.9128999,12746.269999999997,0.2340439947852591
US,2020-06-29,4,2020-07-03,42219.155,123051210.19402502,11092.845000000001,0.20807407337935177
US,2020-06-29,5,2020-07-04,38512.317,54282752.78848896,7367.682999999997,0.16058594158674797
US,2020-06-29,6,2020-07-05,38355.09,132892708.96810009,11527.910000000003,0.23109897159352893
US,2020-06-29,7,2020-07-06,39737.134,27205258.12995602,5215.866000000002,0.11602931951148981
US,2020-06-29,8,2020-07-07,39819.531,408099349.7579609,20201.468999999997,0.33657334932773525
US,2020-06-29,9,2020-07-08,39913.01,349240970.2400999,18687.989999999998,0.31890223716318833
US,2020-06-30,1,2020-07-01,40371.761,116688367.41312103,10802.239000000001,0.21108842380896553
US,2020-06-30,10,2020-07-10,42433.208,643017615.115264,25357.792,0.3740583853313862
US,2020-06-30,11,2020-07-11,42357.907999999996,317912180.7284641,17830.092000000004,0.2962399813916396
US,2020-06-30,12,2020-07-12,39609.229,376661575.18844104,19407.771,0.32885051764745754
US,2020-06-30,13,2020-07-13,40779.758,339858147.59856397,18435.242,0.31132723127585915
US,2020-06-30,2,2020-07-02,41994.087999999996,155423894.8157441,12466.912000000004,0.22891448926754931
US,2020-06-30,3,2020-07-03,42260.39599999999,122137950.97281614,11051.604000000007,0.20730049519807936
US,2020-06-30,4,2020-07-04,39209.475,44495903.77562502,6670.5250000000015,0.14539069311246733
US,2020-06-30,5,2020-07-05,39117.596,115893923.28321604,10765.404000000002,0.2158130826133152
US,2020-06-30,6,2020-07-06,40371.208,20992817.931264013,4581.792000000001,0.10192405401196808
US,2020-06-30,7,2020-07-07,40364.47,386379171.64089996,19656.53,0.32749421035970744
US,2020-06-30,8,2020-07-08,40389.529,331657675.98384094,18211.470999999998,0.3107706523779457
US,2020-06-30,9,2020-07-09,40875.602,500479448.47440404,22371.398,0.35371476907995636
