state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Mississippi,2020-08-02,4,2020-08-29,93.0,,,
Mississippi,2020-08-10,1,2020-08-15,186.0,22201.0,149.0,4.027027027027027
Mississippi,2020-08-10,2,2020-08-22,210.0,,,
Mississippi,2020-08-10,3,2020-08-29,201.0,,,
Mississippi,2020-08-10,4,2020-09-05,143.0,,,
Missouri,2020-07-20,1,2020-07-25,46.0,1681.0,41.0,8.2
Missouri,2020-07-20,2,2020-08-01,57.0,2116.0,46.0,4.181818181818182
Missouri,2020-07-20,3,2020-08-08,57.0,2916.0,54.0,18.0
Missouri,2020-07-20,4,2020-08-15,57.0,1936.0,44.0,3.3846153846153846
Missouri,2020-07-27,1,2020-08-01,66.0,3025.0,55.0,5.0
Missouri,2020-07-27,2,2020-08-08,80.0,5929.0,77.0,25.666666666666668
Missouri,2020-07-27,3,2020-08-15,59.0,2116.0,46.0,3.5384615384615383
Missouri,2020-07-27,4,2020-08-22,51.0,,,
Missouri,2020-08-02,1,2020-08-08,70.0,4489.0,67.0,22.333333333333332
Missouri,2020-08-02,2,2020-08-15,78.0,4225.0,65.0,5.0
Missouri,2020-08-02,3,2020-08-22,75.0,,,
Missouri,2020-08-02,4,2020-08-29,61.0,,,
Missouri,2020-08-10,1,2020-08-15,65.0,2704.0,52.0,4.0
Missouri,2020-08-10,2,2020-08-22,96.0,,,
Missouri,2020-08-10,3,2020-08-29,99.0,,,
Missouri,2020-08-10,4,2020-09-05,94.0,,,
Montana,2020-07-20,1,2020-07-25,8.0,64.0,8.0,inf
Montana,2020-07-20,2,2020-08-01,9.0,64.0,8.0,8.0
Montana,2020-07-20,3,2020-08-08,5.0,0.0,0.0,0.0
Montana,2020-07-20,4,2020-08-15,3.0,4.0,2.0,2.0
Montana,2020-07-27,1,2020-08-01,8.0,49.0,7.0,7.0
Montana,2020-07-27,2,2020-08-08,10.0,25.0,5.0,1.0
Montana,2020-07-27,3,2020-08-15,9.0,64.0,8.0,8.0
Montana,2020-07-27,4,2020-08-22,6.0,,,
Montana,2020-08-02,1,2020-08-08,12.0,49.0,7.0,1.4
Montana,2020-08-02,2,2020-08-15,10.0,81.0,9.0,9.0
Montana,2020-08-02,3,2020-08-22,8.0,,,
Montana,2020-08-02,4,2020-08-29,9.0,,,
Montana,2020-08-10,1,2020-08-15,10.0,81.0,9.0,9.0
Montana,2020-08-10,2,2020-08-22,10.0,,,
Montana,2020-08-10,3,2020-08-29,10.0,,,
Montana,2020-08-10,4,2020-09-05,9.0,,,
Nebraska,2020-07-20,1,2020-07-25,14.0,196.0,14.0,inf
Nebraska,2020-07-20,2,2020-08-01,13.0,169.0,13.0,inf
Nebraska,2020-07-20,3,2020-08-08,8.0,64.0,8.0,inf
Nebraska,2020-07-20,4,2020-08-15,17.0,289.0,17.0,inf
Nebraska,2020-07-27,1,2020-08-01,14.0,196.0,14.0,inf
Nebraska,2020-07-27,2,2020-08-08,19.0,361.0,19.0,inf
Nebraska,2020-07-27,3,2020-08-15,19.0,361.0,19.0,inf
Nebraska,2020-07-27,4,2020-08-22,14.0,,,
Nebraska,2020-08-02,1,2020-08-08,13.0,169.0,13.0,inf
Nebraska,2020-08-02,2,2020-08-15,21.0,441.0,21.0,inf
Nebraska,2020-08-02,3,2020-08-22,25.0,,,
Nebraska,2020-08-02,4,2020-08-29,21.0,,,
Nebraska,2020-08-10,1,2020-08-15,14.0,196.0,14.0,inf
Nebraska,2020-08-10,2,2020-08-22,19.0,,,
Nebraska,2020-08-10,3,2020-08-29,22.0,,,
Nebraska,2020-08-10,4,2020-09-05,22.0,,,
Nevada,2020-07-20,1,2020-07-25,56.0,2116.0,46.0,4.6
Nevada,2020-07-20,2,2020-08-01,65.0,3969.0,63.0,31.5
Nevada,2020-07-20,3,2020-08-08,86.0,3249.0,57.0,1.9655172413793103
Nevada,2020-07-20,4,2020-08-15,84.0,3600.0,60.0,2.5
Nevada,2020-07-27,1,2020-08-01,85.0,6889.0,83.0,41.5
Nevada,2020-07-27,2,2020-08-08,74.0,2025.0,45.0,1.5517241379310345
Nevada,2020-07-27,3,2020-08-15,88.0,4096.0,64.0,2.6666666666666665
Nevada,2020-07-27,4,2020-08-22,95.0,,,
Nevada,2020-08-02,1,2020-08-08,92.0,3969.0,63.0,2.1724137931034484
Nevada,2020-08-02,2,2020-08-15,98.0,5476.0,74.0,3.0833333333333335
Nevada,2020-08-02,3,2020-08-22,97.0,,,
Nevada,2020-08-02,4,2020-08-29,61.0,,,
Nevada,2020-08-10,1,2020-08-15,88.0,4096.0,64.0,2.6666666666666665
Nevada,2020-08-10,2,2020-08-22,86.0,,,
Nevada,2020-08-10,3,2020-08-29,100.0,,,
Nevada,2020-08-10,4,2020-09-05,97.0,,,
New Hampshire,2020-07-20,1,2020-07-25,5.0,9.0,3.0,1.5
New Hampshire,2020-07-20,2,2020-08-01,6.0,25.0,5.0,5.0
New Hampshire,2020-07-20,3,2020-08-08,6.0,36.0,6.0,inf
New Hampshire,2020-07-20,4,2020-08-15,0.0,0.0,0.0,
New Hampshire,2020-07-27,1,2020-08-01,13.0,144.0,12.0,12.0
New Hampshire,2020-07-27,2,2020-08-08,6.0,36.0,6.0,inf
New Hampshire,2020-07-27,3,2020-08-15,7.0,49.0,7.0,inf
New Hampshire,2020-07-27,4,2020-08-22,9.0,,,
New Hampshire,2020-08-02,1,2020-08-08,10.0,100.0,10.0,inf
New Hampshire,2020-08-02,2,2020-08-15,9.0,81.0,9.0,inf
New Hampshire,2020-08-02,3,2020-08-22,9.0,,,
New Hampshire,2020-08-02,4,2020-08-29,6.0,,,
New Hampshire,2020-08-10,1,2020-08-15,4.0,16.0,4.0,inf
New Hampshire,2020-08-10,2,2020-08-22,5.0,,,
New Hampshire,2020-08-10,3,2020-08-29,7.0,,,
New Hampshire,2020-08-10,4,2020-09-05,7.0,,,
New Jersey,2020-07-20,1,2020-07-25,178.0,27889.0,167.0,15.181818181818182
New Jersey,2020-07-20,2,2020-08-01,150.0,19321.0,139.0,12.636363636363637
New Jersey,2020-07-20,3,2020-08-08,134.0,12996.0,114.0,5.7
New Jersey,2020-07-20,4,2020-08-15,119.0,12544.0,112.0,16.0
New Jersey,2020-07-27,1,2020-08-01,87.0,5776.0,76.0,6.909090909090909
New Jersey,2020-07-27,2,2020-08-08,70.0,2500.0,50.0,2.5
New Jersey,2020-07-27,3,2020-08-15,87.0,6400.0,80.0,11.428571428571429
New Jersey,2020-07-27,4,2020-08-22,106.0,,,
New Jersey,2020-08-02,1,2020-08-08,122.0,10404.0,102.0,5.1
New Jersey,2020-08-02,2,2020-08-15,114.0,11449.0,107.0,15.285714285714286
New Jersey,2020-08-02,3,2020-08-22,75.0,,,
New Jersey,2020-08-02,4,2020-08-29,63.0,,,
New Jersey,2020-08-10,1,2020-08-15,47.0,1600.0,40.0,5.714285714285714
New Jersey,2020-08-10,2,2020-08-22,91.0,,,
New Jersey,2020-08-10,3,2020-08-29,85.0,,,
New Jersey,2020-08-10,4,2020-09-05,34.0,,,
New Mexico,2020-07-20,1,2020-07-25,26.0,400.0,20.0,3.3333333333333335
New Mexico,2020-07-20,2,2020-08-01,27.0,324.0,18.0,2.0
New Mexico,2020-07-20,3,2020-08-08,34.0,784.0,28.0,4.666666666666667
New Mexico,2020-07-20,4,2020-08-15,17.0,81.0,9.0,1.125
New Mexico,2020-07-27,1,2020-08-01,37.0,784.0,28.0,3.111111111111111
New Mexico,2020-07-27,2,2020-08-08,28.0,484.0,22.0,3.6666666666666665
New Mexico,2020-07-27,3,2020-08-15,35.0,729.0,27.0,3.375
New Mexico,2020-07-27,4,2020-08-22,36.0,,,
New Mexico,2020-08-02,1,2020-08-08,39.0,1089.0,33.0,5.5
New Mexico,2020-08-02,2,2020-08-15,39.0,961.0,31.0,3.875
New Mexico,2020-08-02,3,2020-08-22,39.0,,,
New Mexico,2020-08-02,4,2020-08-29,32.0,,,
New Mexico,2020-08-10,1,2020-08-15,32.0,576.0,24.0,3.0
New Mexico,2020-08-10,2,2020-08-22,31.0,,,
New Mexico,2020-08-10,3,2020-08-29,37.0,,,
New Mexico,2020-08-10,4,2020-09-05,36.0,,,
New York,2020-07-20,1,2020-07-25,133.0,14641.0,121.0,10.083333333333334
New York,2020-07-20,2,2020-08-01,114.0,11881.0,109.0,21.8
New York,2020-07-20,3,2020-08-08,136.0,16384.0,128.0,16.0
New York,2020-07-20,4,2020-08-15,137.0,17161.0,131.0,21.833333333333332
New York,2020-07-27,1,2020-08-01,127.0,14884.0,122.0,24.4
New York,2020-07-27,2,2020-08-08,115.0,11449.0,107.0,13.375
New York,2020-07-27,3,2020-08-15,102.0,9216.0,96.0,16.0
New York,2020-07-27,4,2020-08-22,112.0,,,
New York,2020-08-02,1,2020-08-08,89.0,6561.0,81.0,10.125
New York,2020-08-02,2,2020-08-15,108.0,10404.0,102.0,17.0
New York,2020-08-02,3,2020-08-22,92.0,,,
New York,2020-08-02,4,2020-08-29,96.0,,,
New York,2020-08-10,1,2020-08-15,74.0,4624.0,68.0,11.333333333333334
New York,2020-08-10,2,2020-08-22,97.0,,,
New York,2020-08-10,3,2020-08-29,90.0,,,
New York,2020-08-10,4,2020-09-05,83.0,,,
North Carolina,2020-07-20,1,2020-07-25,139.0,13689.0,117.0,5.318181818181818
North Carolina,2020-07-20,2,2020-08-01,165.0,16384.0,128.0,3.4594594594594597
North Carolina,2020-07-20,3,2020-08-08,166.0,20164.0,142.0,5.916666666666667
North Carolina,2020-07-20,4,2020-08-15,182.0,23104.0,152.0,5.066666666666666
North Carolina,2020-07-27,1,2020-08-01,164.0,16129.0,127.0,3.4324324324324325
North Carolina,2020-07-27,2,2020-08-08,170.0,21316.0,146.0,6.083333333333333
North Carolina,2020-07-27,3,2020-08-15,181.0,22801.0,151.0,5.033333333333333
North Carolina,2020-07-27,4,2020-08-22,164.0,,,
North Carolina,2020-08-02,1,2020-08-08,170.0,21316.0,146.0,6.083333333333333
North Carolina,2020-08-02,2,2020-08-15,192.0,26244.0,162.0,5.4
North Carolina,2020-08-02,3,2020-08-22,182.0,,,
North Carolina,2020-08-02,4,2020-08-29,196.0,,,
North Carolina,2020-08-10,1,2020-08-15,220.0,36100.0,190.0,6.333333333333333
North Carolina,2020-08-10,2,2020-08-22,214.0,,,
North Carolina,2020-08-10,3,2020-08-29,206.0,,,
North Carolina,2020-08-10,4,2020-09-05,211.0,,,
North Dakota,2020-07-20,1,2020-07-25,3.0,9.0,3.0,inf
North Dakota,2020-07-20,2,2020-08-01,5.0,25.0,5.0,inf
North Dakota,2020-07-20,3,2020-08-08,6.0,16.0,4.0,2.0
North Dakota,2020-07-20,4,2020-08-15,4.0,16.0,4.0,inf
North Dakota,2020-07-27,1,2020-08-01,7.0,49.0,7.0,inf
North Dakota,2020-07-27,2,2020-08-08,8.0,36.0,6.0,3.0
North Dakota,2020-07-27,3,2020-08-15,7.0,49.0,7.0,inf
North Dakota,2020-07-27,4,2020-08-22,7.0,,,
North Dakota,2020-08-02,1,2020-08-08,6.0,16.0,4.0,2.0
North Dakota,2020-08-02,2,2020-08-15,9.0,81.0,9.0,inf
North Dakota,2020-08-02,3,2020-08-22,10.0,,,
North Dakota,2020-08-02,4,2020-08-29,9.0,,,
North Dakota,2020-08-10,1,2020-08-15,6.0,36.0,6.0,inf
North Dakota,2020-08-10,2,2020-08-22,9.0,,,
North Dakota,2020-08-10,3,2020-08-29,10.0,,,
North Dakota,2020-08-10,4,2020-09-05,10.0,,,
Ohio,2020-07-20,1,2020-07-25,99.0,9801.0,99.0,inf
Ohio,2020-07-20,2,2020-08-01,122.0,9216.0,96.0,3.6923076923076925
Ohio,2020-07-20,3,2020-08-08,133.0,13689.0,117.0,7.3125
Ohio,2020-07-20,4,2020-08-15,133.0,8649.0,93.0,2.325
Ohio,2020-07-27,1,2020-08-01,163.0,18769.0,137.0,5.269230769230769
Ohio,2020-07-27,2,2020-08-08,153.0,18769.0,137.0,8.5625
Ohio,2020-07-27,3,2020-08-15,119.0,6241.0,79.0,1.975
Ohio,2020-07-27,4,2020-08-22,120.0,,,
Ohio,2020-08-02,1,2020-08-08,185.0,28561.0,169.0,10.5625
Ohio,2020-08-02,2,2020-08-15,208.0,28224.0,168.0,4.2
Ohio,2020-08-02,3,2020-08-22,152.0,,,
Ohio,2020-08-02,4,2020-08-29,130.0,,,
Ohio,2020-08-10,1,2020-08-15,170.0,16900.0,130.0,3.25
Ohio,2020-08-10,2,2020-08-22,203.0,,,
Ohio,2020-08-10,3,2020-08-29,204.0,,,
Ohio,2020-08-10,4,2020-09-05,165.0,,,
Oklahoma,2020-07-20,1,2020-07-25,31.0,361.0,19.0,1.5833333333333333
Oklahoma,2020-07-20,2,2020-08-01,36.0,784.0,28.0,3.5
Oklahoma,2020-07-20,3,2020-08-08,41.0,1444.0,38.0,12.666666666666666
Oklahoma,2020-07-20,4,2020-08-15,54.0,1681.0,41.0,3.1538461538461537
Oklahoma,2020-07-27,1,2020-08-01,45.0,1369.0,37.0,4.625
Oklahoma,2020-07-27,2,2020-08-08,44.0,1681.0,41.0,13.666666666666666
Oklahoma,2020-07-27,3,2020-08-15,50.0,1369.0,37.0,2.8461538461538463
Oklahoma,2020-07-27,4,2020-08-22,50.0,,,
Oklahoma,2020-08-02,1,2020-08-08,59.0,3136.0,56.0,18.666666666666668
Oklahoma,2020-08-02,2,2020-08-15,56.0,1849.0,43.0,3.3076923076923075
Oklahoma,2020-08-02,3,2020-08-22,56.0,,,
Oklahoma,2020-08-02,4,2020-08-29,47.0,,,
Oklahoma,2020-08-10,1,2020-08-15,59.0,2116.0,46.0,3.5384615384615383
Oklahoma,2020-08-10,2,2020-08-22,69.0,,,
Oklahoma,2020-08-10,3,2020-08-29,71.0,,,
Oklahoma,2020-08-10,4,2020-09-05,64.0,,,
Oregon,2020-07-20,1,2020-07-25,25.0,484.0,22.0,7.333333333333333
Oregon,2020-07-20,2,2020-08-01,23.0,400.0,20.0,6.666666666666667
Oregon,2020-07-20,3,2020-08-08,28.0,441.0,21.0,3.0
Oregon,2020-07-20,4,2020-08-15,25.0,576.0,24.0,24.0
Oregon,2020-07-27,1,2020-08-01,25.0,484.0,22.0,7.333333333333333
Oregon,2020-07-27,2,2020-08-08,23.0,256.0,16.0,2.2857142857142856
Oregon,2020-07-27,3,2020-08-15,31.0,900.0,30.0,30.0
Oregon,2020-07-27,4,2020-08-22,33.0,,,
Oregon,2020-08-02,1,2020-08-08,43.0,1296.0,36.0,5.142857142857143
Oregon,2020-08-02,2,2020-08-15,34.0,1089.0,33.0,33.0
Oregon,2020-08-02,3,2020-08-22,33.0,,,
Oregon,2020-08-02,4,2020-08-29,20.0,,,
Oregon,2020-08-10,1,2020-08-15,26.0,625.0,25.0,25.0
Oregon,2020-08-10,2,2020-08-22,28.0,,,
Oregon,2020-08-10,3,2020-08-29,34.0,,,
Oregon,2020-08-10,4,2020-09-05,31.0,,,
Pennsylvania,2020-07-20,1,2020-07-25,114.0,11236.0,106.0,13.25
Pennsylvania,2020-07-20,2,2020-08-01,115.0,10609.0,103.0,8.583333333333334
Pennsylvania,2020-07-20,3,2020-08-08,116.0,10404.0,102.0,7.285714285714286
Pennsylvania,2020-07-20,4,2020-08-15,116.0,9801.0,99.0,5.823529411764706
Pennsylvania,2020-07-27,1,2020-08-01,108.0,9216.0,96.0,8.0
Pennsylvania,2020-07-27,2,2020-08-08,102.0,7744.0,88.0,6.285714285714286
Pennsylvania,2020-07-27,3,2020-08-15,93.0,5776.0,76.0,4.470588235294118
Pennsylvania,2020-07-27,4,2020-08-22,95.0,,,
Pennsylvania,2020-08-02,1,2020-08-08,103.0,7921.0,89.0,6.357142857142857
Pennsylvania,2020-08-02,2,2020-08-15,107.0,8100.0,90.0,5.294117647058823
Pennsylvania,2020-08-02,3,2020-08-22,103.0,,,
Pennsylvania,2020-08-02,4,2020-08-29,96.0,,,
Pennsylvania,2020-08-10,1,2020-08-15,92.0,5625.0,75.0,4.411764705882353
Pennsylvania,2020-08-10,2,2020-08-22,109.0,,,
Pennsylvania,2020-08-10,3,2020-08-29,109.0,,,
Pennsylvania,2020-08-10,4,2020-09-05,99.0,,,
Puerto Rico,2020-07-20,1,2020-07-25,10.0,0.0,0.0,0.0
Puerto Rico,2020-07-20,2,2020-08-01,15.0,81.0,9.0,1.5
Puerto Rico,2020-07-20,3,2020-08-08,17.0,64.0,8.0,0.8888888888888888
Puerto Rico,2020-07-20,4,2020-08-15,13.0,1.0,1.0,0.08333333333333333
Rhode Island,2020-07-20,1,2020-07-25,12.0,144.0,12.0,inf
Rhode Island,2020-07-20,2,2020-08-01,12.0,144.0,12.0,inf
Rhode Island,2020-07-20,3,2020-08-08,12.0,144.0,12.0,inf
Rhode Island,2020-07-20,4,2020-08-15,15.0,225.0,15.0,inf
Rhode Island,2020-07-27,1,2020-08-01,11.0,121.0,11.0,inf
Rhode Island,2020-07-27,2,2020-08-08,10.0,100.0,10.0,inf
Rhode Island,2020-07-27,3,2020-08-15,9.0,81.0,9.0,inf
Rhode Island,2020-07-27,4,2020-08-22,8.0,,,
Rhode Island,2020-08-02,1,2020-08-08,7.0,49.0,7.0,inf
Rhode Island,2020-08-02,2,2020-08-15,11.0,121.0,11.0,inf
Rhode Island,2020-08-02,3,2020-08-22,12.0,,,
Rhode Island,2020-08-02,4,2020-08-29,9.0,,,
Rhode Island,2020-08-10,1,2020-08-15,6.0,36.0,6.0,inf
Rhode Island,2020-08-10,2,2020-08-22,8.0,,,
Rhode Island,2020-08-10,3,2020-08-29,10.0,,,
Rhode Island,2020-08-10,4,2020-09-05,8.0,,,
South Carolina,2020-07-20,1,2020-07-25,187.0,11449.0,107.0,1.3375
South Carolina,2020-07-20,2,2020-08-01,182.0,20449.0,143.0,3.6666666666666665
South Carolina,2020-07-20,3,2020-08-08,180.0,18225.0,135.0,3.0
South Carolina,2020-07-20,4,2020-08-15,187.0,17161.0,131.0,2.3392857142857144
South Carolina,2020-07-27,1,2020-08-01,319.0,78400.0,280.0,7.17948717948718
South Carolina,2020-07-27,2,2020-08-08,259.0,45796.0,214.0,4.7555555555555555
South Carolina,2020-07-27,3,2020-08-15,189.0,17689.0,133.0,2.375
South Carolina,2020-07-27,4,2020-08-22,167.0,,,
South Carolina,2020-08-02,1,2020-08-08,327.0,79524.0,282.0,6.266666666666667
South Carolina,2020-08-02,2,2020-08-15,385.0,108241.0,329.0,5.875
South Carolina,2020-08-02,3,2020-08-22,246.0,,,
South Carolina,2020-08-02,4,2020-08-29,205.0,,,
South Carolina,2020-08-10,1,2020-08-15,253.0,38809.0,197.0,3.517857142857143
South Carolina,2020-08-10,2,2020-08-22,294.0,,,
South Carolina,2020-08-10,3,2020-08-29,328.0,,,
South Carolina,2020-08-10,4,2020-09-05,283.0,,,
South Dakota,2020-07-20,1,2020-07-25,7.0,49.0,7.0,inf
South Dakota,2020-07-20,2,2020-08-01,7.0,9.0,3.0,0.75
South Dakota,2020-07-20,3,2020-08-08,9.0,49.0,7.0,3.5
South Dakota,2020-07-20,4,2020-08-15,7.0,25.0,5.0,2.5
South Dakota,2020-07-27,1,2020-08-01,6.0,4.0,2.0,0.5
South Dakota,2020-07-27,2,2020-08-08,7.0,25.0,5.0,2.5
South Dakota,2020-07-27,3,2020-08-15,10.0,64.0,8.0,4.0
South Dakota,2020-07-27,4,2020-08-22,10.0,,,
South Dakota,2020-08-02,1,2020-08-08,8.0,36.0,6.0,3.0
South Dakota,2020-08-02,2,2020-08-15,7.0,25.0,5.0,2.5
South Dakota,2020-08-02,3,2020-08-22,8.0,,,
South Dakota,2020-08-02,4,2020-08-29,12.0,,,
South Dakota,2020-08-10,1,2020-08-15,14.0,144.0,12.0,6.0
South Dakota,2020-08-10,2,2020-08-22,9.0,,,
South Dakota,2020-08-10,3,2020-08-29,7.0,,,
South Dakota,2020-08-10,4,2020-09-05,7.0,,,
Tennessee,2020-07-20,1,2020-07-25,101.0,5625.0,75.0,2.8846153846153846
Tennessee,2020-07-20,2,2020-08-01,111.0,10816.0,104.0,14.857142857142858
Tennessee,2020-07-20,3,2020-08-08,134.0,15625.0,125.0,13.88888888888889
Tennessee,2020-07-20,4,2020-08-15,119.0,10000.0,100.0,5.2631578947368425
Tennessee,2020-07-27,1,2020-08-01,126.0,14161.0,119.0,17.0
Tennessee,2020-07-27,2,2020-08-08,133.0,15376.0,124.0,13.777777777777779
Tennessee,2020-07-27,3,2020-08-15,163.0,20736.0,144.0,7.578947368421052
Tennessee,2020-07-27,4,2020-08-22,165.0,,,
Tennessee,2020-08-02,1,2020-08-08,113.0,10816.0,104.0,11.555555555555555
Tennessee,2020-08-02,2,2020-08-15,144.0,15625.0,125.0,6.578947368421052
Tennessee,2020-08-02,3,2020-08-22,161.0,,,
Tennessee,2020-08-02,4,2020-08-29,173.0,,,
Tennessee,2020-08-10,1,2020-08-15,150.0,17161.0,131.0,6.894736842105263
Tennessee,2020-08-10,2,2020-08-22,175.0,,,
Tennessee,2020-08-10,3,2020-08-29,183.0,,,
Tennessee,2020-08-10,4,2020-09-05,202.0,,,
Texas,2020-07-20,1,2020-07-25,805.0,388129.0,623.0,3.423076923076923
Texas,2020-07-20,2,2020-08-01,841.0,329476.0,574.0,2.149812734082397
Texas,2020-07-20,3,2020-08-08,740.0,279841.0,529.0,2.5071090047393363
Texas,2020-07-20,4,2020-08-15,732.0,293764.0,542.0,2.8526315789473684
Texas,2020-07-27,1,2020-08-01,1045.0,605284.0,778.0,2.9138576779026217
Texas,2020-07-27,2,2020-08-08,983.0,595984.0,772.0,3.6587677725118484
Texas,2020-07-27,3,2020-08-15,893.0,494209.0,703.0,3.7
Texas,2020-07-27,4,2020-08-22,710.0,,,
Texas,2020-08-02,1,2020-08-08,1375.0,1354896.0,1164.0,5.516587677725118
Texas,2020-08-02,2,2020-08-15,1528.0,1790244.0,1338.0,7.042105263157895
Texas,2020-08-02,3,2020-08-22,1008.0,,,
Texas,2020-08-02,4,2020-08-29,885.0,,,
Texas,2020-08-10,1,2020-08-15,1547.0,1841449.0,1357.0,7.1421052631578945
Texas,2020-08-10,2,2020-08-22,1407.0,,,
Texas,2020-08-10,3,2020-08-29,1353.0,,,
Texas,2020-08-10,4,2020-09-05,1202.0,,,
Utah,2020-07-20,1,2020-07-25,19.0,324.0,18.0,18.0
Utah,2020-07-20,2,2020-08-01,23.0,289.0,17.0,2.8333333333333335
Utah,2020-07-20,3,2020-08-08,42.0,1764.0,42.0,inf
Utah,2020-07-20,4,2020-08-15,54.0,2601.0,51.0,17.0
Utah,2020-07-27,1,2020-08-01,26.0,400.0,20.0,3.3333333333333335
Utah,2020-07-27,2,2020-08-08,30.0,900.0,30.0,inf
Utah,2020-07-27,3,2020-08-15,47.0,1936.0,44.0,14.666666666666666
Utah,2020-07-27,4,2020-08-22,48.0,,,
Utah,2020-08-02,1,2020-08-08,29.0,841.0,29.0,inf
Utah,2020-08-02,2,2020-08-15,34.0,961.0,31.0,10.333333333333334
Utah,2020-08-02,3,2020-08-22,33.0,,,
Utah,2020-08-02,4,2020-08-29,30.0,,,
Utah,2020-08-10,1,2020-08-15,30.0,729.0,27.0,9.0
Utah,2020-08-10,2,2020-08-22,29.0,,,
Utah,2020-08-10,3,2020-08-29,33.0,,,
Utah,2020-08-10,4,2020-09-05,37.0,,,
Vermont,2020-07-20,1,2020-07-25,0.0,0.0,0.0,
Vermont,2020-07-20,2,2020-08-01,0.0,0.0,0.0,
Vermont,2020-07-20,3,2020-08-08,0.0,0.0,0.0,
Vermont,2020-07-20,4,2020-08-15,1.0,1.0,1.0,inf
Vermont,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
Vermont,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
Vermont,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
Vermont,2020-07-27,4,2020-08-22,0.0,,,
Vermont,2020-08-02,1,2020-08-08,0.0,0.0,0.0,
Vermont,2020-08-02,2,2020-08-15,0.0,0.0,0.0,
Vermont,2020-08-02,3,2020-08-22,0.0,,,
Vermont,2020-08-02,4,2020-08-29,0.0,,,
Vermont,2020-08-10,1,2020-08-15,1.0,1.0,1.0,inf
Vermont,2020-08-10,2,2020-08-22,0.0,,,
Vermont,2020-08-10,3,2020-08-29,0.0,,,
Vermont,2020-08-10,4,2020-09-05,0.0,,,
Virginia,2020-07-20,1,2020-07-25,66.0,3364.0,58.0,7.25
Virginia,2020-07-20,2,2020-08-01,89.0,2304.0,48.0,1.170731707317073
Virginia,2020-07-20,3,2020-08-08,103.0,9604.0,98.0,19.6
Virginia,2020-07-20,4,2020-08-15,98.0,7569.0,87.0,7.909090909090909
Virginia,2020-07-27,1,2020-08-01,51.0,100.0,10.0,0.24390243902439024
Virginia,2020-07-27,2,2020-08-08,71.0,4356.0,66.0,13.2
Virginia,2020-07-27,3,2020-08-15,78.0,4489.0,67.0,6.090909090909091
Virginia,2020-07-27,4,2020-08-22,78.0,,,
Virginia,2020-08-02,1,2020-08-08,90.0,7225.0,85.0,17.0
Virginia,2020-08-02,2,2020-08-15,87.0,5776.0,76.0,6.909090909090909
Virginia,2020-08-02,3,2020-08-22,81.0,,,
Virginia,2020-08-02,4,2020-08-29,80.0,,,
Virginia,2020-08-10,1,2020-08-15,145.0,17956.0,134.0,12.181818181818182
Virginia,2020-08-10,2,2020-08-22,136.0,,,
Virginia,2020-08-10,3,2020-08-29,126.0,,,
Virginia,2020-08-10,4,2020-09-05,76.0,,,
Washington,2020-07-20,1,2020-07-25,53.0,2809.0,53.0,inf
Washington,2020-07-20,2,2020-08-01,60.0,1024.0,32.0,1.1428571428571428
Washington,2020-07-20,3,2020-08-08,74.0,3364.0,58.0,3.625
Washington,2020-07-20,4,2020-08-15,71.0,3600.0,60.0,5.454545454545454
Washington,2020-07-27,1,2020-08-01,51.0,529.0,23.0,0.8214285714285714
Washington,2020-07-27,2,2020-08-08,59.0,1849.0,43.0,2.6875
Washington,2020-07-27,3,2020-08-15,68.0,3249.0,57.0,5.181818181818182
Washington,2020-07-27,4,2020-08-22,74.0,,,
Washington,2020-08-02,1,2020-08-08,86.0,4900.0,70.0,4.375
Washington,2020-08-02,2,2020-08-15,88.0,5929.0,77.0,7.0
Washington,2020-08-02,3,2020-08-22,71.0,,,
Washington,2020-08-02,4,2020-08-29,75.0,,,
Washington,2020-08-10,1,2020-08-15,97.0,7396.0,86.0,7.818181818181818
Washington,2020-08-10,2,2020-08-22,99.0,,,
Washington,2020-08-10,3,2020-08-29,94.0,,,
Washington,2020-08-10,4,2020-09-05,84.0,,,
West Virginia,2020-07-20,1,2020-07-25,4.0,16.0,4.0,inf
West Virginia,2020-07-20,2,2020-08-01,5.0,25.0,5.0,inf
West Virginia,2020-07-20,3,2020-08-08,6.0,4.0,2.0,0.5
West Virginia,2020-07-20,4,2020-08-15,5.0,4.0,2.0,0.6666666666666666
West Virginia,2020-07-27,1,2020-08-01,3.0,9.0,3.0,inf
West Virginia,2020-07-27,2,2020-08-08,6.0,4.0,2.0,0.5
West Virginia,2020-07-27,3,2020-08-15,8.0,25.0,5.0,1.6666666666666667
West Virginia,2020-07-27,4,2020-08-22,9.0,,,
West Virginia,2020-08-02,1,2020-08-08,10.0,36.0,6.0,1.5
West Virginia,2020-08-02,2,2020-08-15,8.0,25.0,5.0,1.6666666666666667
West Virginia,2020-08-02,3,2020-08-22,7.0,,,
West Virginia,2020-08-02,4,2020-08-29,8.0,,,
West Virginia,2020-08-10,1,2020-08-15,11.0,64.0,8.0,2.6666666666666665
West Virginia,2020-08-10,2,2020-08-22,12.0,,,
West Virginia,2020-08-10,3,2020-08-29,11.0,,,
West Virginia,2020-08-10,4,2020-09-05,9.0,,,
