state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-05-24,4,2020-06-20,648,13689.0,117.0,0.22033898305084745
District of Columbia,2020-05-31,1,2020-06-06,582,9801.0,99.0,0.20496894409937888
District of Columbia,2020-05-31,2,2020-06-13,626,13225.0,115.0,0.22504892367906065
District of Columbia,2020-05-31,3,2020-06-20,654,15129.0,123.0,0.23163841807909605
District of Columbia,2020-05-31,4,2020-06-27,673,15625.0,125.0,0.2281021897810219
District of Columbia,2020-06-07,1,2020-06-13,571,3600.0,60.0,0.11741682974559686
District of Columbia,2020-06-07,2,2020-06-20,638,11449.0,107.0,0.2015065913370998
District of Columbia,2020-06-07,3,2020-06-27,682,17956.0,134.0,0.24452554744525548
District of Columbia,2020-06-07,4,2020-07-04,711,23716.0,154.0,0.2764811490125673
District of Columbia,2020-06-15,1,2020-06-20,600,4761.0,69.0,0.12994350282485875
District of Columbia,2020-06-15,2,2020-06-27,678,16900.0,130.0,0.23722627737226276
District of Columbia,2020-06-15,3,2020-07-04,738,32761.0,181.0,0.3249551166965889
District of Columbia,2020-06-15,4,2020-07-11,783,46225.0,215.0,0.3785211267605634
District of Columbia,2020-06-21,1,2020-06-27,552,16.0,4.0,0.0072992700729927005
District of Columbia,2020-06-21,2,2020-07-04,567,100.0,10.0,0.017953321364452424
District of Columbia,2020-06-21,3,2020-07-11,576,64.0,8.0,0.014084507042253521
District of Columbia,2020-06-21,4,2020-07-18,582,16.0,4.0,0.006920415224913495
District of Columbia,2020-06-28,1,2020-07-04,569,144.0,12.0,0.02154398563734291
District of Columbia,2020-06-28,2,2020-07-11,583,225.0,15.0,0.02640845070422535
District of Columbia,2020-06-28,3,2020-07-18,592,196.0,14.0,0.02422145328719723
District of Columbia,2020-06-28,4,2020-07-25,597,256.0,16.0,0.027538726333907058
District of Columbia,2020-07-05,1,2020-07-11,578,100.0,10.0,0.017605633802816902
District of Columbia,2020-07-05,2,2020-07-18,593,225.0,15.0,0.025951557093425604
District of Columbia,2020-07-05,3,2020-07-25,602,441.0,21.0,0.03614457831325301
District of Columbia,2020-07-05,4,2020-08-01,607,484.0,22.0,0.037606837606837605
District of Columbia,2020-07-05,5,2020-08-08,610,400.0,20.0,0.03389830508474576
District of Columbia,2020-07-05,6,2020-08-15,612,225.0,15.0,0.02512562814070352
District of Columbia,2020-07-05,7,2020-08-22,614,,,
District of Columbia,2020-07-05,8,2020-08-29,614,,,
District of Columbia,2020-08-02,1,2020-08-08,607,289.0,17.0,0.0288135593220339
District of Columbia,2020-08-02,2,2020-08-15,623,676.0,26.0,0.04355108877721943
District of Columbia,2020-08-02,3,2020-08-22,634,,,
District of Columbia,2020-08-02,4,2020-08-29,640,,,
District of Columbia,2020-08-09,1,2020-08-15,615,324.0,18.0,0.03015075376884422
District of Columbia,2020-08-09,2,2020-08-22,633,,,
District of Columbia,2020-08-09,3,2020-08-29,644,,,
District of Columbia,2020-08-09,4,2020-09-05,651,,,
Florida,2020-05-18,1,2020-05-23,2397,26896.0,164.0,0.07344379758172861
Florida,2020-05-18,2,2020-05-30,2772,105625.0,325.0,0.1328156926849203
Florida,2020-05-18,3,2020-06-06,3067,143641.0,379.0,0.1409970238095238
Florida,2020-05-18,4,2020-06-13,3294,136161.0,369.0,0.12615384615384614
Florida,2020-05-24,1,2020-05-30,2772,105625.0,325.0,0.1328156926849203
Florida,2020-05-24,2,2020-06-06,3067,143641.0,379.0,0.1409970238095238
Florida,2020-05-24,3,2020-06-13,3294,136161.0,369.0,0.12615384615384614
Florida,2020-05-24,4,2020-06-20,3464,102400.0,320.0,0.10178117048346055
Florida,2020-05-31,1,2020-06-06,3001,97969.0,313.0,0.11644345238095238
Florida,2020-05-31,2,2020-06-13,3226,90601.0,301.0,0.1029059829059829
Florida,2020-05-31,3,2020-06-20,3372,51984.0,228.0,0.07251908396946564
Florida,2020-05-31,4,2020-06-27,3465,5625.0,75.0,0.022123893805309734
Florida,2020-06-07,1,2020-06-13,3622,485809.0,697.0,0.2382905982905983
Florida,2020-06-07,2,2020-06-20,4691,2393209.0,1547.0,0.49204834605597964
Florida,2020-06-07,3,2020-06-27,5639,5058001.0,2249.0,0.6634218289085546
Florida,2020-06-07,4,2020-07-04,6416,7365796.0,2714.0,0.7331172339276067
Florida,2020-06-15,1,2020-06-20,3857,508369.0,713.0,0.22678117048346055
Florida,2020-06-15,2,2020-06-27,4737,1814409.0,1347.0,0.3973451327433628
Florida,2020-06-15,3,2020-07-04,5458,3083536.0,1756.0,0.4743381955699622
Florida,2020-06-15,4,2020-07-11,6041,3400336.0,1844.0,0.43936144865380033
Florida,2020-06-21,1,2020-06-27,3474,7056.0,84.0,0.024778761061946902
Florida,2020-06-21,2,2020-07-04,3765,3969.0,63.0,0.017017828200972446
Florida,2020-06-21,3,2020-07-11,3984,45369.0,213.0,0.05075053609721229
Florida,2020-06-21,4,2020-07-18,4140,570025.0,755.0,0.15423901940755874
Florida,2020-06-28,1,2020-07-04,3819,13689.0,117.0,0.031604538087520256
Florida,2020-06-28,2,2020-07-11,4154,1849.0,43.0,0.010245413390517035
Florida,2020-06-28,3,2020-07-18,4380,265225.0,515.0,0.10520939734422881
Florida,2020-06-28,4,2020-07-25,4528,1560001.0,1249.0,0.21620218106283537
Florida,2020-07-05,1,2020-07-11,4206,81.0,9.0,0.002144388849177984
Florida,2020-07-05,2,2020-07-18,4630,70225.0,265.0,0.054136874361593465
Florida,2020-07-05,3,2020-07-25,4934,710649.0,843.0,0.14592348970053662
Florida,2020-07-05,4,2020-08-01,5141,3538161.0,1881.0,0.2678724010253489
Florida,2020-07-05,5,2020-08-08,5279,8008900.0,2830.0,0.34899494388950547
Florida,2020-07-05,6,2020-08-15,5368,15816529.0,3977.0,0.4255751738897806
Florida,2020-07-05,7,2020-08-22,5425,,,
Florida,2020-07-05,8,2020-08-29,5461,,,
Florida,2020-08-02,1,2020-08-08,8190,6561.0,81.0,0.009988901220865706
Florida,2020-08-02,2,2020-08-15,9205,19600.0,140.0,0.0149812734082397
Florida,2020-08-02,3,2020-08-22,9976,,,
Florida,2020-08-02,4,2020-08-29,10558,,,
Florida,2020-08-09,1,2020-08-15,9423,6084.0,78.0,0.008346709470304976
Florida,2020-08-09,2,2020-08-22,10539,,,
Florida,2020-08-09,3,2020-08-29,11378,,,
Florida,2020-08-09,4,2020-09-05,12007,,,
Georgia,2020-05-18,1,2020-05-23,1919,9409.0,97.0,0.05323819978046103
Georgia,2020-05-18,2,2020-05-30,2174,28900.0,170.0,0.08483033932135728
Georgia,2020-05-18,3,2020-06-06,2346,28224.0,168.0,0.07713498622589532
Georgia,2020-05-18,4,2020-06-13,2458,121.0,11.0,0.004495300367797303
Georgia,2020-05-24,1,2020-05-30,2174,28900.0,170.0,0.08483033932135728
Georgia,2020-05-24,2,2020-06-06,2346,28224.0,168.0,0.07713498622589532
Georgia,2020-05-24,3,2020-06-13,2458,121.0,11.0,0.004495300367797303
Georgia,2020-05-24,4,2020-06-20,2530,12544.0,112.0,0.04239212717638153
Georgia,2020-05-31,1,2020-06-06,2448,72900.0,270.0,0.12396694214876033
Georgia,2020-05-31,2,2020-06-13,2626,32041.0,179.0,0.07315079689415611
Georgia,2020-05-31,3,2020-06-20,2740,9604.0,98.0,0.03709311127933384
Georgia,2020-05-31,4,2020-06-27,2810,1156.0,34.0,0.012247838616714697
Georgia,2020-06-07,1,2020-06-13,2802,126025.0,355.0,0.14507560277891296
Georgia,2020-06-07,2,2020-06-20,3260,381924.0,618.0,0.23391370174110523
Georgia,2020-06-07,3,2020-06-27,3538,580644.0,762.0,0.2744956772334294
Georgia,2020-06-07,4,2020-07-04,3706,720801.0,849.0,0.29716485824291217
Georgia,2020-06-15,1,2020-06-20,3039,157609.0,397.0,0.1502649507948524
Georgia,2020-06-15,2,2020-06-27,3602,682276.0,826.0,0.29755043227665706
Georgia,2020-06-15,3,2020-07-04,4051,1425636.0,1194.0,0.41792089604480226
Georgia,2020-06-15,4,2020-07-11,4401,1974025.0,1405.0,0.468958611481976
Georgia,2020-06-21,1,2020-06-27,2952,30976.0,176.0,0.06340057636887608
Georgia,2020-06-21,2,2020-07-04,3180,104329.0,323.0,0.11305565278263913
Georgia,2020-06-21,3,2020-07-11,3318,103684.0,322.0,0.10747663551401869
Georgia,2020-06-21,4,2020-07-18,3402,54289.0,233.0,0.07352477122120543
Georgia,2020-06-28,1,2020-07-04,2991,17956.0,134.0,0.04690234511725586
Georgia,2020-06-28,2,2020-07-11,3148,23104.0,152.0,0.050734312416555405
Georgia,2020-06-28,3,2020-07-18,3245,5776.0,76.0,0.023982328810350267
Georgia,2020-06-28,4,2020-07-25,3304,36100.0,190.0,0.05437893531768746
Georgia,2020-07-05,1,2020-07-11,3054,3364.0,58.0,0.019359145527369826
Georgia,2020-07-05,2,2020-07-18,3197,784.0,28.0,0.008835594824865888
Georgia,2020-07-05,3,2020-07-25,3283,44521.0,211.0,0.060389238694905555
Georgia,2020-07-05,4,2020-08-01,3336,239121.0,489.0,0.12784313725490196
Georgia,2020-07-05,5,2020-08-08,3367,670761.0,819.0,0.1956521739130435
Georgia,2020-07-05,6,2020-08-15,3387,1643524.0,1282.0,0.27457699721567785
Georgia,2020-07-05,7,2020-08-22,3398,,,
Georgia,2020-07-05,8,2020-08-29,3405,,,
Georgia,2020-08-02,1,2020-08-08,4264,6084.0,78.0,0.018633540372670808
Georgia,2020-08-02,2,2020-08-15,4634,1225.0,35.0,0.0074962518740629685
Georgia,2020-08-02,3,2020-08-22,4904,,,
Georgia,2020-08-02,4,2020-08-29,5101,,,
Georgia,2020-08-09,1,2020-08-15,4637,1024.0,32.0,0.006853715999143285
Georgia,2020-08-09,2,2020-08-22,4961,,,
Georgia,2020-08-09,3,2020-08-29,5158,,,
Georgia,2020-08-09,4,2020-09-05,5277,,,
Hawaii,2020-05-18,1,2020-05-23,21,16.0,4.0,0.23529411764705882
Hawaii,2020-05-18,2,2020-05-30,25,64.0,8.0,0.47058823529411764
Hawaii,2020-05-18,3,2020-06-06,27,100.0,10.0,0.5882352941176471
Hawaii,2020-05-18,4,2020-06-13,29,144.0,12.0,0.7058823529411765
Hawaii,2020-05-24,1,2020-05-30,25,64.0,8.0,0.47058823529411764
Hawaii,2020-05-24,2,2020-06-06,27,100.0,10.0,0.5882352941176471
Hawaii,2020-05-24,3,2020-06-13,29,144.0,12.0,0.7058823529411765
Hawaii,2020-05-24,4,2020-06-20,30,169.0,13.0,0.7647058823529411
Hawaii,2020-05-31,1,2020-06-06,25,64.0,8.0,0.47058823529411764
Hawaii,2020-05-31,2,2020-06-13,27,100.0,10.0,0.5882352941176471
Hawaii,2020-05-31,3,2020-06-20,29,144.0,12.0,0.7058823529411765
Hawaii,2020-05-31,4,2020-06-27,30,144.0,12.0,0.6666666666666666
Hawaii,2020-06-07,1,2020-06-13,22,25.0,5.0,0.29411764705882354
Hawaii,2020-06-07,2,2020-06-20,26,81.0,9.0,0.5294117647058824
Hawaii,2020-06-07,3,2020-06-27,28,100.0,10.0,0.5555555555555556
Hawaii,2020-06-07,4,2020-07-04,29,100.0,10.0,0.5263157894736842
Hawaii,2020-06-15,1,2020-06-20,22,25.0,5.0,0.29411764705882354
Hawaii,2020-06-15,2,2020-06-27,27,81.0,9.0,0.5
Hawaii,2020-06-15,3,2020-07-04,30,121.0,11.0,0.5789473684210527
Hawaii,2020-06-15,4,2020-07-11,32,169.0,13.0,0.6842105263157895
Hawaii,2020-06-21,1,2020-06-27,18,0.0,0.0,0.0
Hawaii,2020-06-21,2,2020-07-04,19,0.0,0.0,0.0
Hawaii,2020-06-21,3,2020-07-11,20,1.0,1.0,0.05263157894736842
Hawaii,2020-06-21,4,2020-07-18,20,16.0,4.0,0.16666666666666666
Hawaii,2020-06-28,1,2020-07-04,19,0.0,0.0,0.0
Hawaii,2020-06-28,2,2020-07-11,21,4.0,2.0,0.10526315789473684
Hawaii,2020-06-28,3,2020-07-18,21,9.0,3.0,0.125
Hawaii,2020-06-28,4,2020-07-25,22,16.0,4.0,0.15384615384615385
Hawaii,2020-07-05,1,2020-07-11,21,4.0,2.0,0.10526315789473684
Hawaii,2020-07-05,2,2020-07-18,22,4.0,2.0,0.08333333333333333
Hawaii,2020-07-05,3,2020-07-25,23,9.0,3.0,0.11538461538461539
Hawaii,2020-07-05,4,2020-08-01,24,4.0,2.0,0.07692307692307693
Hawaii,2020-07-05,5,2020-08-08,24,49.0,7.0,0.22580645161290322
Hawaii,2020-07-05,6,2020-08-15,24,256.0,16.0,0.4
Hawaii,2020-07-05,7,2020-08-22,24,,,
Hawaii,2020-07-05,8,2020-08-29,24,,,
Hawaii,2020-08-02,1,2020-08-08,30,1.0,1.0,0.03225806451612903
Hawaii,2020-08-02,2,2020-08-15,34,36.0,6.0,0.15
Hawaii,2020-08-02,3,2020-08-22,36,,,
Hawaii,2020-08-02,4,2020-08-29,37,,,
Hawaii,2020-08-09,1,2020-08-15,38,4.0,2.0,0.05
Hawaii,2020-08-09,2,2020-08-22,44,,,
Hawaii,2020-08-09,3,2020-08-29,47,,,
Hawaii,2020-08-09,4,2020-09-05,49,,,
Idaho,2020-05-18,1,2020-05-23,92,169.0,13.0,0.16455696202531644
Idaho,2020-05-18,2,2020-05-30,106,576.0,24.0,0.2926829268292683
Idaho,2020-05-18,3,2020-06-06,115,1024.0,32.0,0.3855421686746988
Idaho,2020-05-18,4,2020-06-13,120,1089.0,33.0,0.3793103448275862
Idaho,2020-05-24,1,2020-05-30,106,576.0,24.0,0.2926829268292683
Idaho,2020-05-24,2,2020-06-06,115,1024.0,32.0,0.3855421686746988
Idaho,2020-05-24,3,2020-06-13,120,1089.0,33.0,0.3793103448275862
Idaho,2020-05-24,4,2020-06-20,124,1225.0,35.0,0.39325842696629215
Idaho,2020-05-31,1,2020-06-06,116,1089.0,33.0,0.39759036144578314
Idaho,2020-05-31,2,2020-06-13,125,1444.0,38.0,0.4367816091954023
Idaho,2020-05-31,3,2020-06-20,131,1764.0,42.0,0.47191011235955055
Idaho,2020-05-31,4,2020-06-27,135,1936.0,44.0,0.4835164835164835
Idaho,2020-06-07,1,2020-06-13,107,400.0,20.0,0.22988505747126436
Idaho,2020-06-07,2,2020-06-20,126,1369.0,37.0,0.4157303370786517
Idaho,2020-06-07,3,2020-06-27,137,2116.0,46.0,0.5054945054945055
Idaho,2020-06-07,4,2020-07-04,144,2601.0,51.0,0.5483870967741935
Idaho,2020-06-15,1,2020-06-20,114,625.0,25.0,0.2808988764044944
Idaho,2020-06-15,2,2020-06-27,136,2025.0,45.0,0.4945054945054945
Idaho,2020-06-15,3,2020-07-04,150,3249.0,57.0,0.6129032258064516
Idaho,2020-06-15,4,2020-07-11,158,3136.0,56.0,0.5490196078431373
Idaho,2020-06-21,1,2020-06-27,97,36.0,6.0,0.06593406593406594
Idaho,2020-06-21,2,2020-07-04,102,81.0,9.0,0.0967741935483871
Idaho,2020-06-21,3,2020-07-11,106,16.0,4.0,0.0392156862745098
Idaho,2020-06-21,4,2020-07-18,108,121.0,11.0,0.09243697478991597
Idaho,2020-06-28,1,2020-07-04,102,81.0,9.0,0.0967741935483871
Idaho,2020-06-28,2,2020-07-11,110,64.0,8.0,0.0784313725490196
Idaho,2020-06-28,3,2020-07-18,115,16.0,4.0,0.03361344537815126
Idaho,2020-06-28,4,2020-07-25,118,784.0,28.0,0.1917808219178082
Idaho,2020-07-05,1,2020-07-11,109,49.0,7.0,0.06862745098039216
Idaho,2020-07-05,2,2020-07-18,121,4.0,2.0,0.01680672268907563
Idaho,2020-07-05,3,2020-07-25,128,324.0,18.0,0.1232876712328767
Idaho,2020-07-05,4,2020-08-01,133,4096.0,64.0,0.3248730964467005
Idaho,2020-07-05,5,2020-08-08,135,10000.0,100.0,0.425531914893617
Idaho,2020-07-05,6,2020-08-15,137,17424.0,132.0,0.49070631970260226
Idaho,2020-07-05,7,2020-08-22,138,,,
Idaho,2020-07-05,8,2020-08-29,139,,,
Idaho,2020-08-02,1,2020-08-08,242,49.0,7.0,0.029787234042553193
Idaho,2020-08-02,2,2020-08-15,279,100.0,10.0,0.03717472118959108
Idaho,2020-08-02,3,2020-08-22,303,,,
Idaho,2020-08-02,4,2020-08-29,318,,,
Idaho,2020-08-09,1,2020-08-15,292,529.0,23.0,0.08550185873605948
Idaho,2020-08-09,2,2020-08-22,335,,,
Idaho,2020-08-09,3,2020-08-29,364,,,
Idaho,2020-08-09,4,2020-09-05,382,,,
Illinois,2020-05-18,1,2020-05-23,5392,362404.0,602.0,0.125678496868476
Illinois,2020-05-18,2,2020-05-30,6430,1210000.0,1100.0,0.20637898686679174
Illinois,2020-05-18,3,2020-06-06,7154,1664100.0,1290.0,0.21998635743519782
Illinois,2020-05-18,4,2020-06-13,7660,1879641.0,1371.0,0.21799968198441724
Illinois,2020-05-24,1,2020-05-30,6430,1210000.0,1100.0,0.20637898686679174
Illinois,2020-05-24,2,2020-06-06,7154,1664100.0,1290.0,0.21998635743519782
Illinois,2020-05-24,3,2020-06-13,7660,1879641.0,1371.0,0.21799968198441724
Illinois,2020-05-24,4,2020-06-20,7981,1838736.0,1356.0,0.20467924528301887
Illinois,2020-05-31,1,2020-06-06,6950,1179396.0,1086.0,0.18519781718963166
Illinois,2020-05-31,2,2020-06-13,7652,1857769.0,1363.0,0.216727619653363
Illinois,2020-05-31,3,2020-06-20,8161,2359296.0,1536.0,0.23184905660377358
Illinois,2020-05-31,4,2020-06-27,8518,2706025.0,1645.0,0.239342354139386
Illinois,2020-06-07,1,2020-06-13,7317,1056784.0,1028.0,0.1634600095404675
Illinois,2020-06-07,2,2020-06-20,8504,3530641.0,1879.0,0.28362264150943395
Illinois,2020-06-07,3,2020-06-27,9303,5904900.0,2430.0,0.35355739851593193
Illinois,2020-06-07,4,2020-07-04,9827,7912969.0,2813.0,0.40105503279155974
Illinois,2020-06-15,1,2020-06-20,8020,1946025.0,1395.0,0.21056603773584906
Illinois,2020-06-15,2,2020-06-27,9323,6002500.0,2450.0,0.35646733595227703
Illinois,2020-06-15,3,2020-07-04,10140,9771876.0,3126.0,0.44568006843455943
Illinois,2020-06-15,4,2020-07-11,10650,10764961.0,3281.0,0.4452435880037997
Illinois,2020-06-21,1,2020-06-27,7051,31684.0,178.0,0.025898443183471554
Illinois,2020-06-21,2,2020-07-04,7349,112225.0,335.0,0.04776161961790704
Illinois,2020-06-21,3,2020-07-11,7529,25600.0,160.0,0.02171257972587868
Illinois,2020-06-21,4,2020-07-18,7639,24336.0,156.0,0.02084725377522384
Illinois,2020-06-28,1,2020-07-04,7208,37636.0,194.0,0.02765896777872826
Illinois,2020-06-28,2,2020-07-11,7443,5476.0,74.0,0.01004206812321889
Illinois,2020-06-28,3,2020-07-18,7586,10609.0,103.0,0.01376453294133369
Illinois,2020-06-28,4,2020-07-25,7672,6889.0,83.0,0.010936882329687706
Illinois,2020-07-05,1,2020-07-11,7302,4489.0,67.0,0.009092142760211698
Illinois,2020-07-05,2,2020-07-18,7509,676.0,26.0,0.0034745422958706402
Illinois,2020-07-05,3,2020-07-25,7635,2116.0,46.0,0.006061404664646199
Illinois,2020-07-05,4,2020-08-01,7711,121.0,11.0,0.0014285714285714286
Illinois,2020-07-05,5,2020-08-08,7757,6889.0,83.0,0.010586734693877551
Illinois,2020-07-05,6,2020-08-15,7785,23104.0,152.0,0.019150812649615725
Illinois,2020-07-05,7,2020-08-22,7802,,,
Illinois,2020-07-05,8,2020-08-29,7812,,,
Illinois,2020-08-02,1,2020-08-08,8069,52441.0,229.0,0.029209183673469388
Illinois,2020-08-02,2,2020-08-15,8331,155236.0,394.0,0.04964092226281971
Illinois,2020-08-02,3,2020-08-22,8489,,,
Illinois,2020-08-02,4,2020-08-29,8585,,,
Illinois,2020-08-09,1,2020-08-15,8225,82944.0,288.0,0.036285750283482424
Illinois,2020-08-09,2,2020-08-22,8504,,,
Illinois,2020-08-09,3,2020-08-29,8673,,,
Illinois,2020-08-09,4,2020-09-05,8776,,,
Indiana,2020-05-18,1,2020-05-23,2178,45796.0,214.0,0.10896130346232179
Indiana,2020-05-18,2,2020-05-30,2508,146689.0,383.0,0.18023529411764705
Indiana,2020-05-18,3,2020-06-06,2721,184041.0,429.0,0.18717277486910994
Indiana,2020-05-18,4,2020-06-13,2857,197136.0,444.0,0.1840033153750518
Indiana,2020-05-24,1,2020-05-30,2508,146689.0,383.0,0.18023529411764705
Indiana,2020-05-24,2,2020-06-06,2721,184041.0,429.0,0.18717277486910994
Indiana,2020-05-24,3,2020-06-13,2857,197136.0,444.0,0.1840033153750518
Indiana,2020-05-24,4,2020-06-20,2943,165649.0,407.0,0.16048895899053628
Indiana,2020-05-31,1,2020-06-06,2559,71289.0,267.0,0.11649214659685864
Indiana,2020-05-31,2,2020-06-13,2800,149769.0,387.0,0.16038126813095732
Indiana,2020-05-31,3,2020-06-20,2991,207025.0,455.0,0.17941640378548895
Indiana,2020-05-31,4,2020-06-27,3136,270400.0,520.0,0.19877675840978593
Indiana,2020-06-07,1,2020-06-13,2703,84100.0,290.0,0.12018234562784914
Indiana,2020-06-07,2,2020-06-20,3129,351649.0,593.0,0.2338328075709779
Indiana,2020-06-07,3,2020-06-27,3487,758641.0,871.0,0.33295107033639143
Indiana,2020-06-07,4,2020-07-04,3781,1196836.0,1094.0,0.40714551544473393
Indiana,2020-06-15,1,2020-06-20,2980,197136.0,444.0,0.1750788643533123
Indiana,2020-06-15,2,2020-06-27,3427,657721.0,811.0,0.3100152905198777
Indiana,2020-06-15,3,2020-07-04,3728,1083681.0,1041.0,0.38742091551916635
Indiana,2020-06-15,4,2020-07-11,3932,1382976.0,1176.0,0.42670537010159654
Indiana,2020-06-21,1,2020-06-27,2652,1296.0,36.0,0.013761467889908258
Indiana,2020-06-21,2,2020-07-04,2761,5476.0,74.0,0.027540007443245255
Indiana,2020-06-21,3,2020-07-11,2845,7921.0,89.0,0.03229317851959362
Indiana,2020-06-21,4,2020-07-18,2906,7396.0,86.0,0.03049645390070922
Indiana,2020-06-28,1,2020-07-04,2727,1600.0,40.0,0.0148864905098623
Indiana,2020-06-28,2,2020-07-11,2809,2809.0,53.0,0.019230769230769232
Indiana,2020-06-28,3,2020-07-18,2861,1681.0,41.0,0.014539007092198582
Indiana,2020-06-28,4,2020-07-25,2893,4.0,2.0,0.000690846286701209
Indiana,2020-07-05,1,2020-07-11,2785,841.0,29.0,0.010522496371552975
Indiana,2020-07-05,2,2020-07-18,2853,1089.0,33.0,0.011702127659574468
Indiana,2020-07-05,3,2020-07-25,2894,1.0,1.0,0.0003454231433506045
Indiana,2020-07-05,4,2020-08-01,2919,2704.0,52.0,0.017502524402558062
Indiana,2020-07-05,5,2020-08-08,2934,10404.0,102.0,0.03359683794466403
Indiana,2020-07-05,6,2020-08-15,2943,34225.0,185.0,0.05914322250639386
Indiana,2020-07-05,7,2020-08-22,2949,,,
Indiana,2020-07-05,8,2020-08-29,2952,,,
Indiana,2020-08-02,1,2020-08-08,3107,5041.0,71.0,0.023386034255599472
Indiana,2020-08-02,2,2020-08-15,3205,5929.0,77.0,0.024616368286445013
Indiana,2020-08-02,3,2020-08-22,3264,,,
Indiana,2020-08-02,4,2020-08-29,3299,,,
Indiana,2020-08-09,1,2020-08-15,3186,3364.0,58.0,0.01854219948849105
Indiana,2020-08-09,2,2020-08-22,3293,,,
Indiana,2020-08-09,3,2020-08-29,3358,,,
Indiana,2020-08-09,4,2020-09-05,3397,,,
Iowa,2020-05-18,1,2020-05-23,494,2304.0,48.0,0.10762331838565023
Iowa,2020-05-18,2,2020-05-30,625,8836.0,94.0,0.17702448210922786
Iowa,2020-05-18,3,2020-06-06,723,15376.0,124.0,0.20701168614357263
Iowa,2020-05-18,4,2020-06-13,796,21316.0,146.0,0.2246153846153846
Iowa,2020-05-24,1,2020-05-30,625,8836.0,94.0,0.17702448210922786
Iowa,2020-05-24,2,2020-06-06,723,15376.0,124.0,0.20701168614357263
Iowa,2020-05-24,3,2020-06-13,796,21316.0,146.0,0.2246153846153846
Iowa,2020-05-24,4,2020-06-20,851,28900.0,170.0,0.24963289280469897
Iowa,2020-05-31,1,2020-06-06,738,19321.0,139.0,0.23205342237061768
Iowa,2020-05-31,2,2020-06-13,828,31684.0,178.0,0.27384615384615385
Iowa,2020-05-31,3,2020-06-20,889,43264.0,208.0,0.3054331864904552
Iowa,2020-05-31,4,2020-06-27,929,50625.0,225.0,0.3196022727272727
Iowa,2020-06-07,1,2020-06-13,955,93025.0,305.0,0.46923076923076923
Iowa,2020-06-07,2,2020-06-20,1211,280900.0,530.0,0.7782672540381792
Iowa,2020-06-07,3,2020-06-27,1365,436921.0,661.0,0.9389204545454546
Iowa,2020-06-07,4,2020-07-04,1457,541696.0,736.0,1.0208044382801664
Iowa,2020-06-15,1,2020-06-20,861,32400.0,180.0,0.2643171806167401
Iowa,2020-06-15,2,2020-06-27,1033,108241.0,329.0,0.46732954545454547
Iowa,2020-06-15,3,2020-07-04,1151,184900.0,430.0,0.5963938973647711
Iowa,2020-06-15,4,2020-07-11,1231,233289.0,483.0,0.6457219251336899
Iowa,2020-06-21,1,2020-06-27,737,1089.0,33.0,0.046875
Iowa,2020-06-21,2,2020-07-04,775,2916.0,54.0,0.07489597780859916
Iowa,2020-06-21,3,2020-07-11,798,2500.0,50.0,0.06684491978609626
Iowa,2020-06-21,4,2020-07-18,812,529.0,23.0,0.029150823827629912
Iowa,2020-06-28,1,2020-07-04,762,1681.0,41.0,0.056865464632454926
Iowa,2020-06-28,2,2020-07-11,804,3136.0,56.0,0.0748663101604278
Iowa,2020-06-28,3,2020-07-18,829,1600.0,40.0,0.050697084917617236
Iowa,2020-06-28,4,2020-07-25,845,361.0,19.0,0.023002421307506054
Iowa,2020-07-05,1,2020-07-11,784,1296.0,36.0,0.0481283422459893
Iowa,2020-07-05,2,2020-07-18,830,1681.0,41.0,0.051964512040557666
Iowa,2020-07-05,3,2020-07-25,858,1024.0,32.0,0.0387409200968523
Iowa,2020-07-05,4,2020-08-01,875,1.0,1.0,0.0011441647597254005
Iowa,2020-07-05,5,2020-08-08,886,1681.0,41.0,0.04422869471413161
Iowa,2020-07-05,6,2020-08-15,892,6889.0,83.0,0.08512820512820513
Iowa,2020-07-05,7,2020-08-22,896,,,
Iowa,2020-07-05,8,2020-08-29,898,,,
Iowa,2020-08-02,1,2020-08-08,969,1764.0,42.0,0.045307443365695796
Iowa,2020-08-02,2,2020-08-15,1036,3721.0,61.0,0.06256410256410257
Iowa,2020-08-02,3,2020-08-22,1077,,,
Iowa,2020-08-02,4,2020-08-29,1102,,,
Iowa,2020-08-09,1,2020-08-15,1028,2809.0,53.0,0.05435897435897436
Iowa,2020-08-09,2,2020-08-22,1100,,,
Iowa,2020-08-09,3,2020-08-29,1143,,,
Iowa,2020-08-09,4,2020-09-05,1169,,,
Kansas,2020-05-18,1,2020-05-23,261,3136.0,56.0,0.2731707317073171
Kansas,2020-05-18,2,2020-05-30,310,9025.0,95.0,0.4418604651162791
Kansas,2020-05-18,3,2020-06-06,340,11449.0,107.0,0.4592274678111588
Kansas,2020-05-18,4,2020-06-13,358,12769.0,113.0,0.46122448979591835
Kansas,2020-05-24,1,2020-05-30,310,9025.0,95.0,0.4418604651162791
Kansas,2020-05-24,2,2020-06-06,340,11449.0,107.0,0.4592274678111588
Kansas,2020-05-24,3,2020-06-13,358,12769.0,113.0,0.46122448979591835
Kansas,2020-05-24,4,2020-06-20,370,12996.0,114.0,0.4453125
Kansas,2020-05-31,1,2020-06-06,327,8836.0,94.0,0.4034334763948498
Kansas,2020-05-31,2,2020-06-13,358,12769.0,113.0,0.46122448979591835
Kansas,2020-05-31,3,2020-06-20,378,14884.0,122.0,0.4765625
