state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-07-12,3,2020-08-01,121.220727823443,1782.5898579412537,42.220727823443,0.5344395927018101
District of Columbia,2020-07-12,4,2020-08-08,113.930731308817,2493.0779290332785,49.930731308817,0.7801676767002657
District of Columbia,2020-07-12,5,2020-08-15,106.85104527866899,4336.360164293314,65.85104527866899,1.6061230555772925
District of Columbia,2020-07-12,6,2020-08-22,100.607716806941,,,
District of Columbia,2020-07-12,7,2020-08-29,94.3336381208328,,,
District of Columbia,2020-07-12,8,2020-09-05,88.7188908514172,,,
District of Columbia,2020-07-19,1,2020-07-25,225.980322108287,24957.782173438114,157.980322108287,2.3232400310042207
District of Columbia,2020-07-19,2,2020-08-01,241.966176988623,26557.9748422872,162.966176988623,2.0628629998559873
District of Columbia,2020-07-19,3,2020-08-08,252.16894469872003,35407.55174902995,188.16894469872003,2.9401397609175004
District of Columbia,2020-07-19,4,2020-08-15,262.19062731709,48925.293612927795,221.19062731709,5.394893349197317
District of Columbia,2020-07-19,5,2020-08-22,272.900258159034,,,
District of Columbia,2020-07-19,6,2020-08-29,283.990031030172,,,
District of Columbia,2020-07-19,7,2020-09-05,294.885049440454,,,
District of Columbia,2020-07-19,8,2020-09-12,306.2114315218,,,
District of Columbia,2020-07-26,1,2020-08-01,401.75967744172203,104173.80938228445,322.75967744172203,4.085565537236988
District of Columbia,2020-07-26,2,2020-08-08,414.959831727539,123172.80348622247,350.959831727539,5.483747370742797
District of Columbia,2020-07-26,3,2020-08-15,429.769640217235,151141.83315463836,388.769640217235,9.482186346761829
District of Columbia,2020-07-26,4,2020-08-22,444.59423775806,,,
District of Columbia,2020-07-26,5,2020-08-29,459.40725030888,,,
District of Columbia,2020-07-26,6,2020-09-05,475.72177584534006,,,
District of Columbia,2020-07-26,7,2020-09-12,492.1009083785289,,,
District of Columbia,2020-07-26,8,2020-09-19,506.86566256096,,,
District of Columbia,2020-08-02,1,2020-08-08,710.180912909379,417549.77220839844,646.180912909379,10.096576764209047
District of Columbia,2020-08-02,2,2020-08-15,669.652082190116,395203.44044196827,628.652082190116,15.332977614393071
District of Columbia,2020-08-02,3,2020-08-22,657.082026052518,,,
District of Columbia,2020-08-02,4,2020-08-29,646.08534027425,,,
District of Columbia,2020-08-02,5,2020-09-05,635.159752006875,,,
District of Columbia,2020-08-02,6,2020-09-12,622.943909244038,,,
District of Columbia,2020-08-02,7,2020-09-19,610.980698058356,,,
District of Columbia,2020-08-02,8,2020-09-26,598.504722282436,,,
Florida,2020-07-05,1,2020-07-11,88272.0624949805,6070289482.221748,77912.0624949805,7.520469352797346
Florida,2020-07-05,2,2020-07-18,100554.989845544,8140909696.5879,90226.989845544,8.736153160877613
Florida,2020-07-05,3,2020-07-25,118564.844323486,11313692838.64806,106365.844323486,8.719226520492336
Florida,2020-07-05,4,2020-08-01,138256.481564184,16541684868.023829,128614.48156418401,13.33898377558432
Florida,2020-07-05,5,2020-08-08,160801.163218235,23195035116.97458,152299.163218235,17.913333711860147
Florida,2020-07-05,6,2020-08-15,185541.660121911,32108934294.605984,179189.660121911,28.209959087202613
Florida,2020-07-05,7,2020-08-22,212398.324767453,,,
Florida,2020-07-05,8,2020-08-29,239155.145893744,,,
Florida,2020-07-12,1,2020-07-18,125899.73683426199,13356826354.887909,115571.73683426199,11.190137183797637
Florida,2020-07-12,2,2020-07-25,127981.39724578199,13405563511.980064,115782.39724578199,9.491138392145421
Florida,2020-07-12,3,2020-08-01,136699.97485061,16143728973.138239,127057.97485060999,13.177553915226092
Florida,2020-07-12,4,2020-08-08,145063.407859203,18649018116.48759,136561.407859203,16.062268626111855
Florida,2020-07-12,5,2020-08-15,152602.584474171,21389233459.036625,146250.584474171,23.024336346689388
Florida,2020-07-12,6,2020-08-22,158937.37509470698,,,
Florida,2020-07-12,7,2020-08-29,164342.409431191,,,
Florida,2020-07-12,8,2020-09-05,168882.831691495,,,
Florida,2020-07-19,1,2020-07-25,149033.48061097198,18723675084.074467,136834.48061097198,11.216860448477087
Florida,2020-07-19,2,2020-08-01,137950.105157065,16462969848.99645,128308.105157065,13.30720858297708
Florida,2020-07-19,3,2020-08-08,134183.13916543,15795748741.920185,125681.13916543001,14.782538128138086
Florida,2020-07-19,4,2020-08-15,129966.27808961,15280489747.615435,123614.27808961,19.460686097230795
Florida,2020-07-19,5,2020-08-22,125071.892119879,,,
Florida,2020-07-19,6,2020-08-29,119831.31018619,,,
Florida,2020-07-19,7,2020-09-05,114320.888201151,,,
Florida,2020-07-19,8,2020-09-12,108414.825260386,,,
Florida,2020-07-26,1,2020-08-01,139019.314933636,16738489619.437231,129377.314933636,13.418099453809997
Florida,2020-07-26,2,2020-08-08,125824.836255716,13764647907.085548,117322.836255716,13.799439691333333
Florida,2020-07-26,3,2020-08-15,119446.99579323301,12790478073.471394,113094.99579323301,17.804627801201672
Florida,2020-07-26,4,2020-08-22,112657.163356334,,,
Florida,2020-07-26,5,2020-08-29,105908.008336554,,,
Florida,2020-07-26,6,2020-09-05,99178.0428518698,,,
Florida,2020-07-26,7,2020-09-12,92370.89355812539,,,
Florida,2020-07-26,8,2020-09-19,85690.8045328194,,,
Florida,2020-08-02,1,2020-08-08,82041.9586212399,5408125514.013677,73539.9586212399,8.649724608473289
Florida,2020-08-02,2,2020-08-15,76953.18567998179,4984527419.419266,70601.18567998179,11.11479623425406
Florida,2020-08-02,3,2020-08-22,73216.0834468355,,,
Florida,2020-08-02,4,2020-08-29,69319.3059200057,,,
Florida,2020-08-02,5,2020-09-05,65559.7095092978,,,
Florida,2020-08-02,6,2020-09-12,61793.86919654031,,,
Florida,2020-08-02,7,2020-09-19,58176.42822382951,,,
Florida,2020-08-02,8,2020-09-26,54645.2737537972,,,
Georgia,2020-07-05,1,2020-07-11,19029.210473382198,251070694.9457809,15845.210473382198,4.9765108270672735
Georgia,2020-07-05,2,2020-07-18,19897.0423996101,231314970.7131378,15209.042399610102,3.244249658619902
Georgia,2020-07-05,3,2020-07-25,21582.4522581201,317354709.2568404,17814.4522581201,4.7278270324097935
Georgia,2020-07-05,4,2020-08-01,23271.194546603998,384598951.5447504,19611.194546603998,5.358249876121311
Georgia,2020-07-05,5,2020-08-08,25091.6345221392,427192453.0097643,20668.6345221392,4.672989943960932
Georgia,2020-07-05,6,2020-08-15,27007.5363929943,563328217.790371,23734.5363929943,7.2516151521522465
Georgia,2020-07-05,7,2020-08-22,28827.1803188129,,,
Georgia,2020-07-05,8,2020-08-29,30808.8514513962,,,
Georgia,2020-07-12,1,2020-07-18,29241.797042677797,602888949.2130129,24553.797042677797,5.237584693403967
Georgia,2020-07-12,2,2020-07-25,29841.6248123785,679833910.8566798,26073.6248123785,6.919751807956078
Georgia,2020-07-12,3,2020-08-01,31578.8800077303,779463860.8860426,27918.8800077303,7.62810929172959
Georgia,2020-07-12,4,2020-08-08,33272.3952201019,832287604.5656383,28849.3952201019,6.522585399073456
Georgia,2020-07-12,5,2020-08-15,34965.841198482005,1004436183.2321982,31692.841198482005,9.683116773138407
Georgia,2020-07-12,6,2020-08-22,36692.6058620908,,,
Georgia,2020-07-12,7,2020-08-29,38457.336459356404,,,
Georgia,2020-07-12,8,2020-09-05,40055.7270456767,,,
Georgia,2020-07-19,1,2020-07-25,38640.128013711495,1216065312.204682,34872.128013711495,9.254811043978634
Georgia,2020-07-19,2,2020-08-01,38288.223419046204,1199113857.15938,34628.223419046204,9.461263229247598
Georgia,2020-07-19,3,2020-08-08,39472.432626232,1228462727.4207764,35049.432626232,7.9243573651892385
Georgia,2020-07-19,4,2020-08-15,40643.1849563782,1396530723.6739156,37370.1849563782,11.417716149214238
Georgia,2020-07-19,5,2020-08-22,41617.7184293995,,,
Georgia,2020-07-19,6,2020-08-29,42368.262914293904,,,
Georgia,2020-07-19,7,2020-09-05,43035.1928577996,,,
Georgia,2020-07-19,8,2020-09-12,43547.8319559925,,,
Georgia,2020-07-26,1,2020-08-01,39267.998473806096,1267929555.3105772,35607.998473806096,9.72896133164101
Georgia,2020-07-26,2,2020-08-08,36903.9645789129,1055013059.9765944,32480.9645789129,7.343650142191476
Georgia,2020-07-26,3,2020-08-15,36008.0093641751,1071580838.0726316,32735.0093641751,10.001530511510877
Georgia,2020-07-26,4,2020-08-22,35109.2909951063,,,
Georgia,2020-07-26,5,2020-08-29,34022.4372659591,,,
Georgia,2020-07-26,6,2020-09-05,32947.5785816365,,,
Georgia,2020-07-26,7,2020-09-12,31829.7516767731,,,
Georgia,2020-07-26,8,2020-09-19,30665.2260033091,,,
Georgia,2020-08-02,1,2020-08-08,29352.385712674302,621474272.0112896,24929.385712674302,5.636306966464911
Georgia,2020-08-02,2,2020-08-15,26757.6284095596,551527771.5350938,23484.6284095596,7.175260742303574
Georgia,2020-08-02,3,2020-08-22,24992.054744177403,,,
Georgia,2020-08-02,4,2020-08-29,23360.0774065158,,,
Georgia,2020-08-02,5,2020-09-05,21730.4080371369,,,
Georgia,2020-08-02,6,2020-09-12,20140.7754135316,,,
Georgia,2020-08-02,7,2020-09-19,18669.999099523102,,,
Georgia,2020-08-02,8,2020-09-26,17262.519836696498,,,
Hawaii,2020-07-05,1,2020-07-11,171.685975837451,16818.452328911924,129.685975837451,3.087761329463119
Hawaii,2020-07-05,2,2020-07-18,180.28245641249,25690.465833621758,160.28245641249,8.0141228206245
Hawaii,2020-07-05,3,2020-07-25,197.017723530654,15880.466643848345,126.017723530654,1.7748975145162535
Hawaii,2020-07-05,4,2020-08-01,215.73757282055197,16831.837801368027,129.73757282055197,1.5085764281459533
Hawaii,2020-07-05,5,2020-08-08,235.598177834594,21.14323939855154,4.598177834593997,0.019905531751489167
Hawaii,2020-07-05,6,2020-08-15,257.434322549092,603.4725086220511,24.565677450908026,0.08711233138619867
Hawaii,2020-07-05,7,2020-08-22,281.476529508022,,,
Hawaii,2020-07-05,8,2020-08-29,307.750792954013,,,
Hawaii,2020-07-12,1,2020-07-18,247.287294125958,51659.514071099744,227.287294125958,11.3643647062979
Hawaii,2020-07-12,2,2020-07-25,272.399665513594,40561.82526898755,201.39966551359402,2.8366150072337186
Hawaii,2020-07-12,3,2020-08-01,306.064919705054,48428.56888479187,220.06491970505402,2.558894415175047
Hawaii,2020-07-12,4,2020-08-08,343.384181570789,12630.204267336068,112.384181570789,0.4865116085315541
Hawaii,2020-07-12,5,2020-08-15,385.280576024208,10666.877383892212,103.28057602420802,0.3662431773908086
Hawaii,2020-07-12,6,2020-08-22,432.028994010953,,,
Hawaii,2020-07-12,7,2020-08-29,484.342214698185,,,
Hawaii,2020-07-12,8,2020-09-05,542.621153335435,,,
Hawaii,2020-07-19,1,2020-07-25,278.288298613025,42968.43874188262,207.288298613025,2.9195535015919014
Hawaii,2020-07-19,2,2020-08-01,278.164208572296,36927.08305621688,192.164208572296,2.2344675415383253
Hawaii,2020-07-19,3,2020-08-08,287.659909328904,3210.3453251596234,56.65990932890401,0.24528099276581822
Hawaii,2020-07-19,4,2020-08-15,298.649686580571,277.2120632312451,16.64968658057097,0.059041441775074366
Hawaii,2020-07-19,5,2020-08-22,309.52364374241904,,,
Hawaii,2020-07-19,6,2020-08-29,320.78394107443404,,,
Hawaii,2020-07-19,7,2020-09-05,332.43688890757704,,,
Hawaii,2020-07-19,8,2020-09-12,344.37567818955705,,,
Hawaii,2020-07-26,1,2020-08-01,299.501987622439,45583.0987187321,213.501987622439,2.4825812514237096
Hawaii,2020-07-26,2,2020-08-08,307.50877884415,5853.593240223057,76.50877884415002,0.3312068348231602
Hawaii,2020-07-26,3,2020-08-15,323.66798841892995,1736.2212588800805,41.66798841892995,0.14775882418060265
Hawaii,2020-07-26,4,2020-08-22,341.721374443978,,,
Hawaii,2020-07-26,5,2020-08-29,360.089682721539,,,
Hawaii,2020-07-26,6,2020-09-05,379.45298602265,,,
Hawaii,2020-07-26,7,2020-09-12,400.239555584983,,,
Hawaii,2020-07-26,8,2020-09-19,421.124145741745,,,
Hawaii,2020-08-02,1,2020-08-08,403.787680632885,29855.582578491856,172.78768063288499,0.7479986174583766
Hawaii,2020-08-02,2,2020-08-15,468.571457644029,34808.90880741771,186.571457644029,0.6616009136313086
Hawaii,2020-08-02,3,2020-08-22,545.775418542419,,,
Hawaii,2020-08-02,4,2020-08-29,641.479873804386,,,
Hawaii,2020-08-02,5,2020-09-05,742.3542317408121,,,
Hawaii,2020-08-02,6,2020-09-12,859.91420474308,,,
Hawaii,2020-08-02,7,2020-09-19,1000.8738913812199,,,
Hawaii,2020-08-02,8,2020-09-26,1155.43854741364,,,
Idaho,2020-07-05,1,2020-07-11,3013.15580527816,5934855.107590481,2436.15580527816,4.222107114866828
Idaho,2020-07-05,2,2020-07-18,3309.05289218977,7612372.861900734,2759.05289218977,5.0164598039814
Idaho,2020-07-05,3,2020-07-25,3806.14258193276,10530950.37707322,3245.14258193276,5.784567882233084
Idaho,2020-07-05,4,2020-08-01,4388.7312628923,15957877.86272911,3994.7312628923,10.138911834752031
Idaho,2020-07-05,5,2020-08-08,5030.323817039471,19876651.257581394,4458.323817039471,7.794272407411662
Idaho,2020-07-05,6,2020-08-15,5712.94105531474,29256643.33986933,5408.94105531474,17.79256926090375
Idaho,2020-07-05,7,2020-08-22,6520.903716203829,,,
Idaho,2020-07-05,8,2020-08-29,7460.779516237841,,,
Idaho,2020-07-12,1,2020-07-18,4793.66921773826,18008728.429579258,4243.66921773826,7.715762214069564
Idaho,2020-07-12,2,2020-07-25,4985.18124019375,19573379.646082312,4424.18124019375,7.886241069864083
Idaho,2020-07-12,3,2020-08-01,5521.1118516505,26287275.939335022,5127.1118516505,13.012974242767767
Idaho,2020-07-12,4,2020-08-08,6121.44534336878,30796343.619037442,5549.44534336878,9.701827523371994
Idaho,2020-07-12,5,2020-08-15,6765.13213955416,41746228.524779715,6461.13213955416,21.25372414327026
Idaho,2020-07-12,6,2020-08-22,7435.68183440308,,,
Idaho,2020-07-12,7,2020-08-29,8176.106040241941,,,
Idaho,2020-07-12,8,2020-09-05,8894.58841324447,,,
Idaho,2020-07-19,1,2020-07-25,6512.76665463049,35423526.31117141,5951.76665463049,10.609209723049002
Idaho,2020-07-19,2,2020-08-01,7026.206866255339,43986167.91680447,6632.206866255339,16.833012350901875
Idaho,2020-07-19,3,2020-08-08,7776.27698308817,51901606.84905398,7204.27698308817,12.594889830573724
Idaho,2020-07-19,4,2020-08-15,8619.2874007441,69144004.55697358,8315.2874007441,27.35291908139507
Idaho,2020-07-19,5,2020-08-22,9555.760560285551,,,
Idaho,2020-07-19,6,2020-08-29,10506.5745043997,,,
Idaho,2020-07-19,7,2020-09-05,11375.913629363702,,,
Idaho,2020-07-19,8,2020-09-12,12239.3609148704,,,
Idaho,2020-07-26,1,2020-08-01,7542.332672082671,51098659.99076457,7148.332672082671,18.14297632508292
Idaho,2020-07-26,2,2020-08-08,7412.596574639979,46793761.49697621,6840.596574639979,11.959084920699263
Idaho,2020-07-26,3,2020-08-15,7674.19738232236,54319809.45439137,7370.19738232236,24.24407033658671
Idaho,2020-07-26,4,2020-08-22,7907.413213974359,,,
Idaho,2020-07-26,5,2020-08-29,8079.5904815613085,,,
Idaho,2020-07-26,6,2020-09-05,8231.883499007241,,,
Idaho,2020-07-26,7,2020-09-12,8359.9674436975,,,
Idaho,2020-07-26,8,2020-09-19,8457.744970113421,,,
Idaho,2020-08-02,1,2020-08-08,4788.10620318582,17775551.51654195,4216.10620318582,7.370815040534651
Idaho,2020-08-02,2,2020-08-15,4578.86503838147,18274471.096376207,4274.86503838147,14.062056047307468
Idaho,2020-08-02,3,2020-08-22,4500.83321670635,,,
Idaho,2020-08-02,4,2020-08-29,4420.90927121944,,,
Idaho,2020-08-02,5,2020-09-05,4333.78111330262,,,
Idaho,2020-08-02,6,2020-09-12,4233.04630169921,,,
Idaho,2020-08-02,7,2020-09-19,4130.49779237122,,,
Idaho,2020-08-02,8,2020-09-26,4020.29575886411,,,
Illinois,2020-07-05,1,2020-07-11,2327.50323490459,1282563.577069361,1132.50323490459,0.9477014518030042
Illinois,2020-07-05,2,2020-07-18,2374.92430235073,1207634.622297039,1098.9243023507302,0.8612259422811365
Illinois,2020-07-05,3,2020-07-25,2318.64848414747,796821.3162507757,892.6484841474698,0.6259807041707363
Illinois,2020-07-05,4,2020-08-01,2256.18440644759,380916.5915620639,617.1844064475899,0.37656156586186085
Illinois,2020-07-05,5,2020-08-08,2195.56735973452,30.995494413553143,5.567359734519869,0.0025421733947579308
Illinois,2020-07-05,6,2020-08-15,2134.1269040987,93713.68141305463,306.1269040986999,0.16746548364261485
Illinois,2020-07-05,7,2020-08-22,2073.12024045919,,,
Illinois,2020-07-05,8,2020-08-29,2018.12981257543,,,
Illinois,2020-07-12,1,2020-07-18,4214.704309522171,8635983.018804178,2938.7043095221707,2.303059803700761
Illinois,2020-07-12,2,2020-07-25,4595.756388556611,10047355.562795445,3169.7563885566105,2.222830567010246
Illinois,2020-07-12,3,2020-08-01,4900.0270898052395,10634297.68044363,3261.0270898052395,1.989644350094716
Illinois,2020-07-12,4,2020-08-08,5224.875488578889,9210469.231176952,3034.8754885788894,1.38578789432826
Illinois,2020-07-12,5,2020-08-15,5530.6064830605,13709294.768401645,3702.6064830605,2.025495887888676
Illinois,2020-07-12,6,2020-08-22,5869.387462190451,,,
Illinois,2020-07-12,7,2020-08-29,6210.7431524881495,,,
Illinois,2020-07-12,8,2020-09-05,6565.42095383168,,,
Illinois,2020-07-19,1,2020-07-25,7610.243428232408,38244866.779635735,6184.243428232408,4.336776597638435
Illinois,2020-07-19,2,2020-08-01,7764.03294933923,37516028.63049123,6125.03294933923,3.737054880621861
Illinois,2020-07-19,3,2020-08-08,7959.917862803521,33291952.143499147,5769.917862803521,2.6346656907778634
Illinois,2020-07-19,4,2020-08-15,8179.617846127091,40343049.26324015,6351.617846127091,3.4746268304852794
Illinois,2020-07-19,5,2020-08-22,8419.09009545011,,,
Illinois,2020-07-19,6,2020-08-29,8623.09290298262,,,
Illinois,2020-07-19,7,2020-09-05,8824.6591883801,,,
Illinois,2020-07-19,8,2020-09-12,9045.40233900737,,,
Illinois,2020-07-26,1,2020-08-01,10386.140353779001,76512464.36870903,8747.140353779001,5.336876359840757
Illinois,2020-07-26,2,2020-08-08,10783.4610752731,73847573.25223391,8593.4610752731,3.923954828891827
Illinois,2020-07-26,3,2020-08-15,11332.4888881897,90335309.02572149,9504.4888881897,5.199392170782112
Illinois,2020-07-26,4,2020-08-22,11924.4117785896,,,
Illinois,2020-07-26,5,2020-08-29,12541.6489692873,,,
Illinois,2020-07-26,6,2020-09-05,13189.5374423359,,,
Illinois,2020-07-26,7,2020-09-12,13876.8176413175,,,
Illinois,2020-07-26,8,2020-09-19,14571.498486806,,,
Illinois,2020-08-02,1,2020-08-08,12612.2713890489,108623740.90698728,10422.2713890489,4.759028031529178
Illinois,2020-08-02,2,2020-08-15,12753.2022637749,119360044.50439219,10925.2022637749,5.9765876716492885
Illinois,2020-08-02,3,2020-08-22,13188.6499072,,,
Illinois,2020-08-02,4,2020-08-29,13624.534089168,,,
Illinois,2020-08-02,5,2020-09-05,14076.346448111999,,,
Illinois,2020-08-02,6,2020-09-12,14531.3050284125,,,
Illinois,2020-08-02,7,2020-09-19,14996.4542718825,,,
Illinois,2020-08-02,8,2020-09-26,15445.2246523237,,,
Indiana,2020-07-05,1,2020-07-11,2367.21676891308,2522432.5050567044,1588.2167689130802,2.038789177038614
Indiana,2020-07-05,2,2020-07-18,2546.96830972817,2910327.8737967894,1705.96830972817,2.0284997737552555
Indiana,2020-07-05,3,2020-07-25,2700.30441248776,3162366.583473438,1778.3044124877601,1.9287466512882432
Indiana,2020-07-05,4,2020-08-01,2862.13957103685,3587764.7145676627,1894.1395710368502,1.9567557552033576
Indiana,2020-07-05,5,2020-08-08,3031.07199357877,3992291.691523841,1998.0719935787702,1.9342420073366604
Indiana,2020-07-05,6,2020-08-15,3207.5047301010304,4680752.717169533,2163.5047301010304,2.0723225384109485
Indiana,2020-07-05,7,2020-08-22,3390.68261383352,,,
Indiana,2020-07-05,8,2020-08-29,3582.34887607367,,,
Indiana,2020-07-12,1,2020-07-18,3057.9842593576195,4915019.206239453,2216.9842593576195,2.6361287269412834
Indiana,2020-07-12,2,2020-07-25,3698.2037764158704,7707307.40818574,2776.2037764158704,3.01106700262025
Indiana,2020-07-12,3,2020-08-01,4317.99793662357,11222486.175382178,3349.9979366235702,3.460741670065672
Indiana,2020-07-12,4,2020-08-08,5064.48240962348,16252850.419103539,4031.4824096234797,3.902693523352836
Indiana,2020-07-12,5,2020-08-15,5951.52160853611,24083768.338248845,4907.52160853611,4.700691195915814
Indiana,2020-07-12,6,2020-08-22,6986.7158934034605,,,
Indiana,2020-07-12,7,2020-08-29,8192.04606408181,,,
Indiana,2020-07-12,8,2020-09-05,9591.691020298791,,,
Indiana,2020-07-19,1,2020-07-25,4319.44388156492,11542624.92838291,3397.44388156492,3.6848632121094576
Indiana,2020-07-19,2,2020-08-01,4747.24825940334,14282717.406203175,3779.24825940334,3.9041820861604752
Indiana,2020-07-19,3,2020-08-08,5222.47301669924,17551684.157651033,4189.47301669924,4.055636995836632
Indiana,2020-07-19,4,2020-08-15,5753.826791777889,22182468.408548806,4709.826791777889,4.511328344614837
Indiana,2020-07-19,5,2020-08-22,6322.64464082685,,,
Indiana,2020-07-19,6,2020-08-29,6933.33560226882,,,
Indiana,2020-07-19,7,2020-09-05,7598.002626460021,,,
Indiana,2020-07-19,8,2020-09-12,8322.931346150459,,,
Indiana,2020-07-26,1,2020-08-01,6011.843111430961,25440353.332729552,5043.843111430961,5.210581726684876
Indiana,2020-07-26,2,2020-08-08,5984.25357355314,24514911.94962274,4951.25357355314,4.79308187178426
Indiana,2020-07-26,3,2020-08-15,6083.43967705419,25395952.258668035,5039.43967705419,4.827049499094051
Indiana,2020-07-26,4,2020-08-22,6200.90049258606,,,
Indiana,2020-07-26,5,2020-08-29,6297.69677522341,,,
Indiana,2020-07-26,6,2020-09-05,6395.082803756602,,,
Indiana,2020-07-26,7,2020-09-12,6485.93725131303,,,
Indiana,2020-07-26,8,2020-09-19,6576.5548118762,,,
Indiana,2020-08-02,1,2020-08-08,7427.022491706591,40883523.62444976,6394.022491706591,6.189760398554299
Indiana,2020-08-02,2,2020-08-15,7097.67434629623,36646973.091005094,6053.67434629623,5.798538645877615
Indiana,2020-08-02,3,2020-08-22,6993.519195995142,,,
Indiana,2020-08-02,4,2020-08-29,6894.50519719569,,,
Indiana,2020-08-02,5,2020-09-05,6794.43013236787,,,
Indiana,2020-08-02,6,2020-09-12,6696.8195971182395,,,
Indiana,2020-08-02,7,2020-09-19,6596.65390977922,,,
Indiana,2020-08-02,8,2020-09-26,6492.2948744845,,,
Iowa,2020-07-05,1,2020-07-11,2732.08524534429,5044898.929353319,2246.08524534429,4.621574578897715
Iowa,2020-07-05,2,2020-07-18,2871.0088526094605,6056564.572622133,2461.0088526094605,6.0024606161206355
Iowa,2020-07-05,3,2020-07-25,3015.92792227225,6573726.390607296,2563.92792227225,5.672406907681968
Iowa,2020-07-05,4,2020-08-01,3170.0044341016496,6916923.323394339,2630.0044341016496,4.870378581669722
Iowa,2020-07-05,5,2020-08-08,3317.838916659531,7968419.549407556,2822.838916659531,5.702704882140467
Iowa,2020-07-05,6,2020-08-15,3463.58827031918,6999137.296050431,2645.58827031918,3.2342154893877506
Iowa,2020-07-05,7,2020-08-22,3609.55820808851,,,
Iowa,2020-07-05,8,2020-08-29,3755.6681845471503,,,
Iowa,2020-07-12,1,2020-07-18,3629.8976177618897,10367740.668868693,3219.8976177618897,7.853408823809487
Iowa,2020-07-12,2,2020-07-25,3973.661026110981,12402096.382829046,3521.661026110981,7.791285455997746
Iowa,2020-07-12,3,2020-08-01,4363.64373703691,14620251.42778159,3823.6437370369104,7.080821735253537
Iowa,2020-07-12,4,2020-08-08,4774.56042285357,18314637.41285463,4279.56042285357,8.645576611825394
Iowa,2020-07-12,5,2020-08-15,5187.01124912085,19088259.294944532,4369.01124912085,5.341089546602507
Iowa,2020-07-12,6,2020-08-22,5646.95744998313,,,
Iowa,2020-07-12,7,2020-08-29,6148.89209543584,,,
Iowa,2020-07-12,8,2020-09-05,6687.47895564303,,,
Iowa,2020-07-19,1,2020-07-25,4471.52168165052,16156554.549258623,4019.52168165052,8.89274708329761
Iowa,2020-07-19,2,2020-08-01,4849.05440378338,18567949.85476494,4309.05440378338,7.9797303773766295
Iowa,2020-07-19,3,2020-08-08,5278.61626404112,22882984.561598726,4783.61626404112,9.663871240487111
Iowa,2020-07-19,4,2020-08-15,5720.71613471035,24036625.497549195,4902.71613471035,5.993540506980868
Iowa,2020-07-19,5,2020-08-22,6192.8686375727,,,
Iowa,2020-07-19,6,2020-08-29,6701.71819081416,,,
Iowa,2020-07-19,7,2020-09-05,7211.11148040788,,,
Iowa,2020-07-19,8,2020-09-12,7751.536827457571,,,
Iowa,2020-07-26,1,2020-08-01,4804.16742421755,18183123.82175814,4264.16742421755,7.896606341143612
Iowa,2020-07-26,2,2020-08-08,4770.842279209161,18282827.19667259,4275.842279209161,8.638065210523557
Iowa,2020-07-26,3,2020-08-15,4831.04791626845,16104553.578266546,4013.0479162684496,4.905926548005439
Iowa,2020-07-26,4,2020-08-22,4876.77283093127,,,
Iowa,2020-07-26,5,2020-08-29,4922.96194438739,,,
Iowa,2020-07-26,6,2020-09-05,4958.6796133934495,,,
Iowa,2020-07-26,7,2020-09-12,4988.24685358224,,,
Iowa,2020-07-26,8,2020-09-19,5013.99090932729,,,
Iowa,2020-08-02,1,2020-08-08,3941.42795739252,11877865.665496778,3446.42795739252,6.962480722005091
Iowa,2020-08-02,2,2020-08-15,3812.24924159731,8965528.520806067,2994.24924159731,3.6604513955957336
Iowa,2020-08-02,3,2020-08-22,3735.187594820061,,,
Iowa,2020-08-02,4,2020-08-29,3666.17479699636,,,
Iowa,2020-08-02,5,2020-09-05,3594.873278215189,,,
Iowa,2020-08-02,6,2020-09-12,3522.8363932086604,,,
Iowa,2020-08-02,7,2020-09-19,3444.01341122794,,,
Iowa,2020-08-02,8,2020-09-26,3358.3654414502503,,,
Kansas,2020-07-05,1,2020-07-11,2311.70642447251,3716052.0589525895,1927.7064244725102,5.020068813730496
Kansas,2020-07-05,2,2020-07-18,2501.81249814164,4825985.151991312,2196.81249814164,7.202663928333246
Kansas,2020-07-05,3,2020-07-25,2762.4157741059803,5324167.5545931,2307.4157741059803,5.071243459573583
Kansas,2020-07-05,4,2020-08-01,3024.39870043522,7819845.691795786,2796.39870043522,12.264906580856227
Kansas,2020-07-05,5,2020-08-08,3299.2525895284602,8840230.961137695,2973.2525895284602,9.12040671634497
Kansas,2020-07-05,6,2020-08-15,3594.3056401204603,7503795.389995765,2739.3056401204603,3.2038662457549245
Kansas,2020-07-05,7,2020-08-22,3915.71596983678,,,
Kansas,2020-07-05,8,2020-08-29,4293.18811711392,,,
Kansas,2020-07-12,1,2020-07-18,3798.88989241458,12207266.580316767,3493.88989241458,11.455376696441247
Kansas,2020-07-12,2,2020-07-25,4077.9907755069203,13126062.159408236,3622.9907755069203,7.962617089026199
Kansas,2020-07-12,3,2020-08-01,4483.9285417847295,18112927.752777893,4255.9285417847295,18.666353253441795
Kansas,2020-07-12,4,2020-08-08,4942.7075487116,21313988.590330668,4616.7075487116,14.161679597274846
Kansas,2020-07-12,5,2020-08-15,5443.4302389667,21053692.057864007,4588.4302389667,5.366585074814854
Kansas,2020-07-12,6,2020-08-22,6033.42119443439,,,
Kansas,2020-07-12,7,2020-08-29,6600.82525938276,,,
Kansas,2020-07-12,8,2020-09-05,7185.227583908629,,,
Kansas,2020-07-19,1,2020-07-25,4857.80508738073,19384692.637465633,4402.80508738073,9.676494697540065
