state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Kansas,2020-06-07,14,2020-09-12,3.52823863173217,,,
Kansas,2020-06-07,15,2020-09-19,3.31670723386245,,,
Kansas,2020-06-07,16,2020-09-26,3.1031652388560405,,,
Kansas,2020-06-07,17,2020-10-03,2.5986372336429,,,
Kansas,2020-06-07,18,2020-10-10,1.92473019631575,,,
Kansas,2020-06-07,19,2020-10-17,1.33385784499669,,,
Kansas,2020-06-07,2,2020-06-20,10.0383409123792,49.53824279887086,7.0383409123792,2.3461136374597333
Kansas,2020-06-07,20,2020-10-24,0.882931693075818,,,
Kansas,2020-06-07,3,2020-06-27,8.53205949657875,30.60368227368713,5.53205949657875,1.8440198321929167
Kansas,2020-06-07,4,2020-07-04,7.386552149655269,40.78804836026633,6.386552149655269,6.386552149655269
Kansas,2020-06-07,5,2020-07-11,6.57097790450842,20.893839003504187,4.57097790450842,2.28548895225421
Kansas,2020-06-07,6,2020-07-18,5.9635266028903695,15.709543131819673,3.9635266028903695,1.9817633014451848
Kansas,2020-06-07,7,2020-07-25,5.49645640724671,30.211033036763414,5.49645640724671,inf
Kansas,2020-06-07,8,2020-08-01,5.09668287121829,25.97617628976991,5.09668287121829,inf
Kansas,2020-06-07,9,2020-08-08,4.73510673519496,13.951022323298753,3.73510673519496,3.73510673519496
Kansas,2020-06-14,1,2020-06-20,10.7983011627241,60.81350102454404,7.7983011627240995,2.599433720908033
Kansas,2020-06-14,10,2020-08-22,4.18777628487462,,,
Kansas,2020-06-14,11,2020-08-29,3.9505662084252697,,,
Kansas,2020-06-14,12,2020-09-05,3.73018384879947,,,
Kansas,2020-06-14,13,2020-09-12,3.51952685935942,,,
Kansas,2020-06-14,14,2020-09-19,3.323785475889029,,,
Kansas,2020-06-14,15,2020-09-26,3.0851225674380203,,,
Kansas,2020-06-14,16,2020-10-03,2.6094527263088905,,,
Kansas,2020-06-14,17,2020-10-10,1.93274474911044,,,
Kansas,2020-06-14,18,2020-10-17,1.3237402820296,,,
Kansas,2020-06-14,19,2020-10-24,0.869771592101131,,,
Kansas,2020-06-14,2,2020-06-27,9.071358059064679,36.86138868136962,6.0713580590646785,2.023786019688226
Kansas,2020-06-14,20,2020-10-31,0.5590326798026128,,,
Kansas,2020-06-14,3,2020-07-04,7.78597819423206,46.04950005259301,6.78597819423206,6.78597819423206
Kansas,2020-06-14,4,2020-07-11,6.82325613869907,23.26379977949826,4.82325613869907,2.411628069349535
Kansas,2020-06-14,5,2020-07-18,6.10293445637058,16.834071153272944,4.10293445637058,2.05146722818529
Kansas,2020-06-14,6,2020-07-25,5.553945740767831,30.846313291393127,5.553945740767831,inf
Kansas,2020-06-14,7,2020-08-01,5.11486596107929,26.161853799807567,5.11486596107929,inf
Kansas,2020-06-14,8,2020-08-08,4.75195284345008,14.077150139473138,3.7519528434500797,3.7519528434500797
Kansas,2020-06-14,9,2020-08-15,4.45371021398086,6.020693814193996,2.4537102139808598,1.2268551069904299
Kansas,2020-06-21,1,2020-06-27,10.578576739086,57.43482539021538,7.5785767390859995,2.5261922463619997
Kansas,2020-06-21,10,2020-08-29,5.73248962878091,,,
Kansas,2020-06-21,11,2020-09-05,5.417907015548249,,,
Kansas,2020-06-21,12,2020-09-12,5.1281248146796905,,,
Kansas,2020-06-21,13,2020-09-19,4.86299640717127,,,
Kansas,2020-06-21,14,2020-09-26,4.60901786402499,,,
Kansas,2020-06-21,15,2020-10-03,4.35410488775588,,,
Kansas,2020-06-21,16,2020-10-10,4.11563475011988,,,
Kansas,2020-06-21,17,2020-10-17,3.90188681206914,,,
Kansas,2020-06-21,18,2020-10-24,3.69230795032186,,,
Kansas,2020-06-21,19,2020-10-31,3.50239743804332,,,
Kansas,2020-06-21,2,2020-07-04,9.68223234101777,75.3811584234149,8.68223234101777,8.68223234101777
Kansas,2020-06-21,20,2020-11-07,3.3179906720136203,,,
Kansas,2020-06-21,3,2020-07-11,8.969228920450211,48.57015174563962,6.969228920450211,3.4846144602251057
Kansas,2020-06-21,4,2020-07-18,8.36192825983605,40.47413118330056,6.36192825983605,3.180964129918025
Kansas,2020-06-21,5,2020-07-25,7.81159489369372,61.021014783181805,7.81159489369372,inf
Kansas,2020-06-21,6,2020-08-01,7.338337553115847,53.85119804347027,7.338337553115847,inf
Kansas,2020-06-21,7,2020-08-08,6.871374886992951,34.47304306361149,5.871374886992951,5.871374886992951
Kansas,2020-06-21,8,2020-08-15,6.45609464428441,19.856779478820204,4.45609464428441,2.228047322142205
Kansas,2020-06-21,9,2020-08-22,6.074786996134289,,,
Kansas,2020-06-28,1,2020-07-04,12.5188548329521,132.68401666262395,11.5188548329521,11.5188548329521
Kansas,2020-06-28,10,2020-09-05,16.8759368619167,,,
Kansas,2020-06-28,11,2020-09-12,17.3331597026992,,,
Kansas,2020-06-28,12,2020-09-19,17.8388385073868,,,
Kansas,2020-06-28,13,2020-09-26,18.358274179168397,,,
Kansas,2020-06-28,14,2020-10-03,18.8793803581395,,,
Kansas,2020-06-28,15,2020-10-10,19.3675347951872,,,
Kansas,2020-06-28,16,2020-10-17,19.841176495282603,,,
Kansas,2020-06-28,17,2020-10-24,20.3790848678604,,,
Kansas,2020-06-28,18,2020-10-31,20.9144215204283,,,
Kansas,2020-06-28,19,2020-11-07,21.4424817255691,,,
Kansas,2020-06-28,2,2020-07-11,13.0497581284119,122.09715469640487,11.0497581284119,5.52487906420595
Kansas,2020-06-28,20,2020-11-14,21.9067836770128,,,
Kansas,2020-06-28,3,2020-07-18,13.557198932184999,133.5688471580981,11.557198932184999,5.7785994660924995
Kansas,2020-06-28,4,2020-07-25,14.0461153215115,197.29335562520012,14.0461153215115,inf
Kansas,2020-06-28,5,2020-08-01,14.4838020819125,209.78052274801288,14.4838020819125,inf
Kansas,2020-06-28,6,2020-08-08,14.9693268071877,195.1420914460129,13.9693268071877,13.9693268071877
Kansas,2020-06-28,7,2020-08-15,15.476798437826801,181.6240961338109,13.476798437826801,6.7383992189134005
Kansas,2020-06-28,8,2020-08-22,15.9201182415216,,,
Kansas,2020-06-28,9,2020-08-29,16.3806570448288,,,
Kansas,2020-07-05,1,2020-07-11,18.3632355166776,267.7554765742593,16.3632355166776,8.1816177583388
Kansas,2020-07-05,10,2020-09-12,53.4895024947298,,,
Kansas,2020-07-05,11,2020-09-19,58.114273753132494,,,
Kansas,2020-07-05,12,2020-09-26,62.812366629845,,,
Kansas,2020-07-05,13,2020-10-03,68.1599633435929,,,
Kansas,2020-07-05,14,2020-10-10,73.77538068069259,,,
Kansas,2020-07-05,15,2020-10-17,79.4395689186809,,,
Kansas,2020-07-05,16,2020-10-24,85.4279426666311,,,
Kansas,2020-07-05,17,2020-10-31,91.4834128886972,,,
Kansas,2020-07-05,18,2020-11-07,97.77593262478071,,,
Kansas,2020-07-05,19,2020-11-14,104.16583971579,,,
Kansas,2020-07-05,2,2020-07-18,22.5597938613983,422.70512362319124,20.5597938613983,10.27989693069915
Kansas,2020-07-05,20,2020-11-21,110.79119790653601,,,
Kansas,2020-07-05,3,2020-07-25,26.3965130511706,696.7759012606199,26.3965130511706,inf
Kansas,2020-07-05,4,2020-08-01,29.94308286068961,896.588211202124,29.94308286068961,inf
Kansas,2020-07-05,5,2020-08-08,33.4139293368291,1050.6628150529502,32.4139293368291,32.4139293368291
Kansas,2020-07-05,6,2020-08-15,36.869643180409795,1215.8920155290994,34.869643180409795,17.434821590204898
Kansas,2020-07-05,7,2020-08-22,40.6215962081814,,,
Kansas,2020-07-05,8,2020-08-29,44.605225946237,,,
Kansas,2020-07-05,9,2020-09-05,48.96910056393121,,,
Kansas,2020-07-12,1,2020-07-18,25.4103443764247,548.0442238227996,23.4103443764247,11.70517218821235
Kansas,2020-07-12,10,2020-09-19,88.33348904884191,,,
Kansas,2020-07-12,11,2020-09-26,96.72716348731251,,,
Kansas,2020-07-12,12,2020-10-03,105.142595775562,,,
Kansas,2020-07-12,13,2020-10-10,114.494041486702,,,
Kansas,2020-07-12,14,2020-10-17,123.437349065427,,,
Kansas,2020-07-12,15,2020-10-24,133.10065702273198,,,
Kansas,2020-07-12,16,2020-10-31,142.86192035329398,,,
Kansas,2020-07-12,17,2020-11-07,153.015205972911,,,
Kansas,2020-07-12,18,2020-11-14,163.07197372423,,,
Kansas,2020-07-12,19,2020-11-21,172.94633816238,,,
Kansas,2020-07-12,2,2020-07-25,33.198739139507396,1102.1562804530602,33.198739139507396,inf
Kansas,2020-07-12,20,2020-11-28,182.866780238172,,,
Kansas,2020-07-12,3,2020-08-01,40.2219514489799,1617.8053783640964,40.2219514489799,inf
Kansas,2020-07-12,4,2020-08-08,46.834022161537284,2100.7575875042908,45.834022161537284,45.834022161537284
Kansas,2020-07-12,5,2020-08-15,53.3815621624858,2640.0649302573925,51.3815621624858,25.6907810812429
Kansas,2020-07-12,6,2020-08-22,59.72152383839301,,,
Kansas,2020-07-12,7,2020-08-29,66.6476146797665,,,
Kansas,2020-07-12,8,2020-09-05,73.4547900545039,,,
Kansas,2020-07-12,9,2020-09-12,80.5274700331468,,,
Kansas,2020-07-19,1,2020-07-25,31.7281572343803,1006.6759614895591,31.7281572343803,inf
Kansas,2020-07-19,10,2020-09-26,84.6720944010856,,,
Kansas,2020-07-19,11,2020-10-03,89.1845597170797,,,
Kansas,2020-07-19,12,2020-10-10,93.7847399023517,,,
Kansas,2020-07-19,13,2020-10-17,98.16049233286341,,,
Kansas,2020-07-19,14,2020-10-24,102.294885717278,,,
Kansas,2020-07-19,15,2020-10-31,106.308650136852,,,
Kansas,2020-07-19,16,2020-11-07,109.99794246720501,,,
Kansas,2020-07-19,17,2020-11-14,113.533267994409,,,
Kansas,2020-07-19,18,2020-11-21,117.24979199536502,,,
Kansas,2020-07-19,19,2020-11-28,120.41915643017799,,,
Kansas,2020-07-19,2,2020-08-01,41.31368657992429,1706.8206988242162,41.31368657992429,inf
Kansas,2020-07-19,20,2020-12-05,123.289829998178,,,
Kansas,2020-07-19,3,2020-08-08,49.1410231918747,2317.558113960618,48.1410231918747,48.1410231918747
Kansas,2020-07-19,4,2020-08-15,55.6734378371945,2880.837929263182,53.6734378371945,26.83671891859725
Kansas,2020-07-19,5,2020-08-22,61.3748459914013,,,
Kansas,2020-07-19,6,2020-08-29,66.5627072441611,,,
Kansas,2020-07-19,7,2020-09-05,71.3633495770291,,,
Kansas,2020-07-19,8,2020-09-12,75.9520313711766,,,
Kansas,2020-07-19,9,2020-09-19,80.4571364439722,,,
Kansas,2020-07-26,1,2020-08-01,36.361922060560396,1322.1893759382688,36.361922060560396,inf
Kansas,2020-07-26,10,2020-10-03,74.3193192006507,,,
Kansas,2020-07-26,11,2020-10-10,76.2841342317236,,,
Kansas,2020-07-26,12,2020-10-17,77.83644981695281,,,
Kansas,2020-07-26,13,2020-10-24,79.237892443481,,,
Kansas,2020-07-26,14,2020-10-31,80.473984966167,,,
Kansas,2020-07-26,15,2020-11-07,81.6488984389586,,,
Kansas,2020-07-26,16,2020-11-14,82.6684302704673,,,
Kansas,2020-07-26,17,2020-11-21,83.45243811778849,,,
Kansas,2020-07-26,18,2020-11-28,84.0469294201212,,,
Kansas,2020-07-26,19,2020-12-05,84.4709734611289,,,
Kansas,2020-07-26,2,2020-08-08,45.7073772715504,1998.7495825007413,44.7073772715504,44.7073772715504
Kansas,2020-07-26,20,2020-12-12,84.7574476728591,,,
Kansas,2020-07-26,3,2020-08-15,52.7144379634338,2571.954217946976,50.7144379634338,25.3572189817169
Kansas,2020-07-26,4,2020-08-22,57.9317162614859,,,
Kansas,2020-07-26,5,2020-08-29,61.893628602140005,,,
Kansas,2020-07-26,6,2020-09-05,65.2966885656037,,,
Kansas,2020-07-26,7,2020-09-12,68.10163850223461,,,
Kansas,2020-07-26,8,2020-09-19,70.3787876015102,,,
Kansas,2020-07-26,9,2020-09-26,72.42008592497491,,,
Kansas,2020-08-02,1,2020-08-08,35.75227064443629,1207.7203149441482,34.75227064443629,34.75227064443629
Kansas,2020-08-02,10,2020-10-10,53.4134094045724,,,
Kansas,2020-08-02,11,2020-10-17,54.34146249625101,,,
Kansas,2020-08-02,12,2020-10-24,55.1844730861562,,,
Kansas,2020-08-02,13,2020-10-31,55.949550305466396,,,
Kansas,2020-08-02,14,2020-11-07,56.6481121575815,,,
Kansas,2020-08-02,15,2020-11-14,57.262190769658794,,,
Kansas,2020-08-02,16,2020-11-21,57.8583204302406,,,
Kansas,2020-08-02,17,2020-11-28,58.38679581600571,,,
Kansas,2020-08-02,18,2020-12-05,58.78331824528689,,,
Kansas,2020-08-02,19,2020-12-12,59.0807268143824,,,
Kansas,2020-08-02,2,2020-08-15,39.813265450166895,1429.8430440047855,37.813265450166895,18.906632725083448
Kansas,2020-08-02,20,2020-12-19,59.2072715219596,,,
Kansas,2020-08-02,3,2020-08-22,42.910503944248795,,,
Kansas,2020-08-02,4,2020-08-29,45.2792004460903,,,
Kansas,2020-08-02,5,2020-09-05,47.145563955187995,,,
Kansas,2020-08-02,6,2020-09-12,48.6892255347051,,,
Kansas,2020-08-02,7,2020-09-19,50.04303173119099,,,
Kansas,2020-08-02,8,2020-09-26,51.3091296786872,,,
Kansas,2020-08-02,9,2020-10-03,52.4134613744044,,,
Kentucky,2020-05-24,1,2020-05-30,15.9314105420668,8.59316776614037,2.9314105420668,0.22549311862052307
Kentucky,2020-05-24,10,2020-08-01,12.079793108341,50.12347045691273,7.079793108341001,1.4159586216682
Kentucky,2020-05-24,11,2020-08-08,11.6120637844537,13.04700478296198,3.6120637844536994,0.4515079730567124
Kentucky,2020-05-24,12,2020-08-15,11.2414548065905,27.47284848953066,5.2414548065905,0.8735758010984167
Kentucky,2020-05-24,13,2020-08-22,11.013281656761,,,
Kentucky,2020-05-24,14,2020-08-29,10.7744124188701,,,
Kentucky,2020-05-24,15,2020-09-05,10.5568223379931,,,
Kentucky,2020-05-24,16,2020-09-12,10.340859130124699,,,
Kentucky,2020-05-24,17,2020-09-19,10.1644772708365,,,
Kentucky,2020-05-24,18,2020-09-26,9.980963800664199,,,
Kentucky,2020-05-24,19,2020-10-03,9.8086029790843,,,
Kentucky,2020-05-24,2,2020-06-06,14.844341233536902,117.59973678938866,10.844341233536902,2.7110853083842255
Kentucky,2020-05-24,20,2020-10-10,9.62523060985041,,,
Kentucky,2020-05-24,3,2020-06-13,14.4983494889937,156.20873994902908,12.4983494889937,6.24917474449685
Kentucky,2020-05-24,4,2020-06-20,13.9137119911776,141.93653340872893,11.9137119911776,5.9568559955888
Kentucky,2020-05-24,5,2020-06-27,13.6915169956697,161.07460365137283,12.6915169956697,12.6915169956697
Kentucky,2020-05-24,6,2020-07-04,13.4329834515209,180.44504440883438,13.4329834515209,inf
Kentucky,2020-05-24,7,2020-07-11,13.1836656922929,125.07437831696923,11.1836656922929,5.59183284614645
Kentucky,2020-05-24,8,2020-07-18,12.880806989147501,15.060662887016095,3.8808069891475014,0.4312007765719446
Kentucky,2020-05-24,9,2020-07-25,12.5914663495964,57.630361337054495,7.5914663495964,1.5182932699192802
Kentucky,2020-05-31,1,2020-06-06,15.0571004161623,122.2594696130965,11.0571004161623,2.764275104040575
Kentucky,2020-05-31,10,2020-08-08,10.487334541267801,6.186833120183902,2.487334541267801,0.3109168176584751
Kentucky,2020-05-31,11,2020-08-15,10.333762868016805,18.781500596201244,4.333762868016805,0.7222938113361342
Kentucky,2020-05-31,12,2020-08-22,10.149651259538699,,,
Kentucky,2020-05-31,13,2020-08-29,10.001492118012301,,,
Kentucky,2020-05-31,14,2020-09-05,9.85547610303331,,,
Kentucky,2020-05-31,15,2020-09-12,9.72478451328357,,,
Kentucky,2020-05-31,16,2020-09-19,9.592645341049321,,,
Kentucky,2020-05-31,17,2020-09-26,9.46091347860624,,,
Kentucky,2020-05-31,18,2020-10-03,9.329484189871039,,,
Kentucky,2020-05-31,19,2020-10-10,9.198422984831039,,,
Kentucky,2020-05-31,2,2020-06-13,13.8943163147711,141.47476059582996,11.8943163147711,5.94715815738555
Kentucky,2020-05-31,20,2020-10-17,9.062012072001153,,,
Kentucky,2020-05-31,3,2020-06-20,12.9573635235551,120.06381538733585,10.9573635235551,5.47868176177755
Kentucky,2020-05-31,4,2020-06-27,12.3222265497519,128.1928140439068,11.3222265497519,11.3222265497519
Kentucky,2020-05-31,5,2020-07-04,11.767772685371801,138.48047397458265,11.767772685371801,inf
Kentucky,2020-05-31,6,2020-07-11,11.374517581853599,87.88157989248225,9.374517581853599,4.6872587909267995
Kentucky,2020-05-31,7,2020-07-18,11.121677210001302,4.501514183438908,2.1216772100013017,0.23574191222236685
Kentucky,2020-05-31,8,2020-07-25,10.888183653057402,34.67070673213241,5.888183653057402,1.1776367306114803
Kentucky,2020-05-31,9,2020-08-01,10.6436390966739,31.850662253506187,5.643639096673899,1.1287278193347798
Kentucky,2020-06-07,1,2020-06-13,15.604890078139999,185.09303403827218,13.604890078139999,6.802445039069999
Kentucky,2020-06-07,10,2020-08-15,12.2888630667785,39.549798672690684,6.2888630667785,1.0481438444630833
Kentucky,2020-06-07,11,2020-08-22,12.0982851739935,,,
Kentucky,2020-06-07,12,2020-08-29,11.9156232206249,,,
Kentucky,2020-06-07,13,2020-09-05,11.7590356736869,,,
Kentucky,2020-06-07,14,2020-09-12,11.604294362008,,,
Kentucky,2020-06-07,15,2020-09-19,11.4508530914372,,,
Kentucky,2020-06-07,16,2020-09-26,11.284111828326399,,,
Kentucky,2020-06-07,17,2020-10-03,11.1128476852682,,,
Kentucky,2020-06-07,18,2020-10-10,10.980343668617499,,,
Kentucky,2020-06-07,19,2020-10-17,10.831660660687303,,,
Kentucky,2020-06-07,2,2020-06-20,14.7637090111915,162.9122677223711,12.7637090111915,6.38185450559575
Kentucky,2020-06-07,20,2020-10-24,10.7002227680385,,,
Kentucky,2020-06-07,3,2020-06-27,14.1967019401144,174.15294209621916,13.1967019401144,13.1967019401144
Kentucky,2020-06-07,4,2020-07-04,13.7210844287384,188.2681579005674,13.7210844287384,inf
Kentucky,2020-06-07,5,2020-07-11,13.383059543503899,129.57404457095518,11.383059543503899,5.6915297717519495
Kentucky,2020-06-07,6,2020-07-18,13.111855281264601,16.907353854063594,4.111855281264601,0.45687280902940014
Kentucky,2020-06-07,7,2020-07-25,12.893215782796302,62.30285539378464,7.893215782796302,1.5786431565592605
Kentucky,2020-06-07,8,2020-08-01,12.681362817688804,59.00333473697208,7.681362817688804,1.5362725635377608
Kentucky,2020-06-07,9,2020-08-08,12.485716100715301,20.121648936216484,4.485716100715301,0.5607145125894126
Kentucky,2020-06-14,1,2020-06-20,29.995970786796498,783.7743802951629,27.995970786796498,13.997985393398249
Kentucky,2020-06-14,10,2020-08-22,18.1315486636043,,,
Kentucky,2020-06-14,11,2020-08-29,17.7668403410202,,,
Kentucky,2020-06-14,12,2020-09-05,17.2956128421669,,,
Kentucky,2020-06-14,13,2020-09-12,16.8787354939478,,,
Kentucky,2020-06-14,14,2020-09-19,16.5575730505693,,,
Kentucky,2020-06-14,15,2020-09-26,16.1820637627951,,,
Kentucky,2020-06-14,16,2020-10-03,15.8747602511202,,,
Kentucky,2020-06-14,17,2020-10-10,15.577390775026,,,
Kentucky,2020-06-14,18,2020-10-17,15.276467031532901,,,
Kentucky,2020-06-14,19,2020-10-24,14.963877031189801,,,
Kentucky,2020-06-14,2,2020-06-27,26.606744747483692,655.7053765627836,25.606744747483692,25.606744747483692
Kentucky,2020-06-14,20,2020-10-31,14.6847678555546,,,
Kentucky,2020-06-14,3,2020-07-04,23.7518740003443,564.1515185282316,23.7518740003443,inf
Kentucky,2020-06-14,4,2020-07-11,21.775344120122,391.06423506924375,19.775344120122,9.887672060061
Kentucky,2020-06-14,5,2020-07-18,20.6277271042009,135.20403760976825,11.6277271042009,1.2919696782445445
Kentucky,2020-06-14,6,2020-07-25,20.0214726250484,225.64463982507846,15.0214726250484,3.00429452500968
Kentucky,2020-06-14,7,2020-08-01,19.5489503810177,211.6719571893151,14.5489503810177,2.90979007620354
Kentucky,2020-06-14,8,2020-08-08,19.05815253816089,122.28273755723413,11.05815253816089,1.3822690672701112
Kentucky,2020-06-14,9,2020-08-15,18.50491479055169,156.37289391895845,12.504914790551691,2.0841524650919485
Kentucky,2020-06-21,1,2020-06-27,24.850232164396505,568.8335742956136,23.850232164396505,23.850232164396505
Kentucky,2020-06-21,10,2020-08-29,17.5689413758076,,,
Kentucky,2020-06-21,11,2020-09-05,17.2356220173082,,,
Kentucky,2020-06-21,12,2020-09-12,16.8855798826239,,,
Kentucky,2020-06-21,13,2020-09-19,16.5669881790765,,,
Kentucky,2020-06-21,14,2020-09-26,16.175371029874402,,,
Kentucky,2020-06-21,15,2020-10-03,15.908221155889098,,,
Kentucky,2020-06-21,16,2020-10-10,15.576140535641501,,,
Kentucky,2020-06-21,17,2020-10-17,15.3532632358597,,,
Kentucky,2020-06-21,18,2020-10-24,14.898419578406902,,,
Kentucky,2020-06-21,19,2020-10-31,14.54126323722,,,
Kentucky,2020-06-21,2,2020-07-04,23.1634551543449,536.5456546873472,23.1634551543449,inf
Kentucky,2020-06-21,20,2020-11-07,14.250656137377801,,,
Kentucky,2020-06-21,3,2020-07-11,21.7867230298918,391.5144082616505,19.7867230298918,9.8933615149459
Kentucky,2020-06-21,4,2020-07-18,20.840242743365298,140.1913482218146,11.840242743365298,1.3155825270405888
Kentucky,2020-06-21,5,2020-07-25,19.9927656179222,224.78302087395002,14.992765617922199,2.99855312358444
Kentucky,2020-06-21,6,2020-08-01,19.408269981115,207.5982438486997,14.408269981115001,2.881653996223
Kentucky,2020-06-21,7,2020-08-08,18.9481232841878,119.86140344577508,10.948123284187801,1.3685154105234751
Kentucky,2020-06-21,8,2020-08-15,18.4095806788999,153.9976926261257,12.4095806788999,2.0682634464833165
Kentucky,2020-06-21,9,2020-08-22,18.02392158244169,,,
Kentucky,2020-06-28,1,2020-07-04,23.8834468049217,570.4190312835245,23.8834468049217,inf
Kentucky,2020-06-28,10,2020-09-05,17.1567931514577,,,
Kentucky,2020-06-28,11,2020-09-12,16.7301302879007,,,
Kentucky,2020-06-28,12,2020-09-19,16.238221458611697,,,
Kentucky,2020-06-28,13,2020-09-26,15.743898453774099,,,
Kentucky,2020-06-28,14,2020-10-03,15.3044501387148,,,
Kentucky,2020-06-28,15,2020-10-10,14.8452029818892,,,
Kentucky,2020-06-28,16,2020-10-17,14.450585412551,,,
Kentucky,2020-06-28,17,2020-10-24,14.0704674166627,,,
Kentucky,2020-06-28,18,2020-10-31,13.685547845016696,,,
Kentucky,2020-06-28,19,2020-11-07,13.3057172866172,,,
Kentucky,2020-06-28,2,2020-07-11,22.3438144547226,413.8707865681802,20.3438144547226,10.1719072273613
Kentucky,2020-06-28,20,2020-11-14,12.983667205941401,,,
Kentucky,2020-06-28,3,2020-07-18,21.28322131498,150.87752587277902,12.28322131498,1.3648023683311112
Kentucky,2020-06-28,4,2020-07-25,20.348990533448106,235.59151039587957,15.348990533448106,3.069798106689621
Kentucky,2020-06-28,5,2020-08-01,19.7582564072755,217.80613218288835,14.7582564072755,2.9516512814551
Kentucky,2020-06-28,6,2020-08-08,19.1743991128985,124.86719553434675,11.174399112898499,1.3967998891123123
Kentucky,2020-06-28,7,2020-08-15,18.5704625446551,158.01652858657678,12.5704625446551,2.0950770907758502
Kentucky,2020-06-28,8,2020-08-22,18.082968926916106,,,
Kentucky,2020-06-28,9,2020-08-29,17.6104443911087,,,
Kentucky,2020-07-05,1,2020-07-11,22.4497875282693,418.1938099513586,20.4497875282693,10.22489376413465
Kentucky,2020-07-05,10,2020-09-12,16.3527441519449,,,
Kentucky,2020-07-05,11,2020-09-19,15.8004540809589,,,
Kentucky,2020-07-05,12,2020-09-26,15.1939790119117,,,
Kentucky,2020-07-05,13,2020-10-03,14.664272077281199,,,
Kentucky,2020-07-05,14,2020-10-10,14.1557054168337,,,
Kentucky,2020-07-05,15,2020-10-17,13.704345747461,,,
Kentucky,2020-07-05,16,2020-10-24,13.2818253135091,,,
Kentucky,2020-07-05,17,2020-10-31,12.845381841031196,,,
Kentucky,2020-07-05,18,2020-11-07,12.4324993679158,,,
Kentucky,2020-07-05,19,2020-11-14,12.037671387517099,,,
Kentucky,2020-07-05,2,2020-07-18,21.792562710423606,163.64966070012056,12.792562710423606,1.4213958567137341
Kentucky,2020-07-05,20,2020-11-21,11.6131290815488,,,
Kentucky,2020-07-05,3,2020-07-25,21.1123793212978,259.608767393385,16.1123793212978,3.22247586425956
Kentucky,2020-07-05,4,2020-08-01,20.39552711585581,237.0222551750515,15.39552711585581,3.079105423171162
Kentucky,2020-07-05,5,2020-08-08,19.7862265717268,138.91513680007887,11.7862265717268,1.47327832146585
Kentucky,2020-07-05,6,2020-08-15,19.104731803514,171.7339956420313,13.104731803514,2.184121967252333
Kentucky,2020-07-05,7,2020-08-22,18.4070174221516,,,
Kentucky,2020-07-05,8,2020-08-29,17.673259261789394,,,
Kentucky,2020-07-05,9,2020-09-05,16.9872746084232,,,
Kentucky,2020-07-12,1,2020-07-18,24.7850358302426,249.16735616204264,15.785035830242599,1.7538928700269554
Kentucky,2020-07-12,10,2020-09-19,60.24554280170921,,,
Kentucky,2020-07-12,11,2020-09-26,67.493006056405,,,
Kentucky,2020-07-12,12,2020-10-03,74.99004821241509,,,
Kentucky,2020-07-12,13,2020-10-10,83.5998050119114,,,
Kentucky,2020-07-12,14,2020-10-17,93.52867790570791,,,
Kentucky,2020-07-12,15,2020-10-24,103.56718011687201,,,
Kentucky,2020-07-12,16,2020-10-31,115.093632287884,,,
Kentucky,2020-07-12,17,2020-11-07,127.357559855546,,,
Kentucky,2020-07-12,18,2020-11-14,141.313921860284,,,
Kentucky,2020-07-12,19,2020-11-21,155.65229408126498,,,
Kentucky,2020-07-12,2,2020-07-25,26.4677948529006,460.8662158462255,21.4677948529006,4.29355897058012
Kentucky,2020-07-12,20,2020-11-28,170.980677772008,,,
Kentucky,2020-07-12,3,2020-08-01,28.9913023010685,575.5825861012547,23.9913023010685,4.7982604602137
Kentucky,2020-07-12,4,2020-08-08,31.8368748344317,568.1966018723633,23.8368748344317,2.9796093543039626
Kentucky,2020-07-12,5,2020-08-15,35.1076873236058,847.2574613288019,29.107687323605802,4.851281220600967
Kentucky,2020-07-12,6,2020-08-22,39.1298128912327,,,
Kentucky,2020-07-12,7,2020-08-29,43.727547433502,,,
Kentucky,2020-07-12,8,2020-09-05,48.4658538953063,,,
Kentucky,2020-07-12,9,2020-09-12,53.9858092833605,,,
Kentucky,2020-07-19,1,2020-07-25,30.2886891476106,639.5177988044782,25.2886891476106,5.05773782952212
Kentucky,2020-07-19,10,2020-09-26,64.54693762595839,,,
Kentucky,2020-07-19,11,2020-10-03,69.0018032638769,,,
Kentucky,2020-07-19,12,2020-10-10,73.46408437518579,,,
Kentucky,2020-07-19,13,2020-10-17,78.06935176517159,,,
Kentucky,2020-07-19,14,2020-10-24,83.306514814005,,,
Kentucky,2020-07-19,15,2020-10-31,88.26569449604031,,,
Kentucky,2020-07-19,16,2020-11-07,93.25669022387959,,,
Kentucky,2020-07-19,17,2020-11-14,98.23585728437021,,,
Kentucky,2020-07-19,18,2020-11-21,104.071803558391,,,
Kentucky,2020-07-19,19,2020-11-28,109.89824426865,,,
Kentucky,2020-07-19,2,2020-08-01,34.402635956897996,864.515001213871,29.402635956897996,5.880527191379599
Kentucky,2020-07-19,20,2020-12-05,115.753568792748,,,
Kentucky,2020-07-19,3,2020-08-08,38.4064314517124,924.5510736276851,30.4064314517124,3.80080393146405
Kentucky,2020-07-19,4,2020-08-15,41.894869781226895,1288.4416766112356,35.894869781226895,5.982478296871149
Kentucky,2020-07-19,5,2020-08-22,45.411015841309,,,
Kentucky,2020-07-19,6,2020-08-29,49.152166997583286,,,
