state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Florida,2020-08-02,6,2020-09-12,12760.2086977462,,,
Florida,2020-08-02,7,2020-09-19,13700.4719393742,,,
Florida,2020-08-02,8,2020-09-26,14600.228003466298,,,
Florida,2020-08-02,9,2020-10-03,15448.9442475751,,,
Georgia,2020-05-24,1,2020-05-30,1827.6172160225,31110.8864836534,176.3827839774999,0.08801536126621752
Georgia,2020-05-24,10,2020-08-01,2437.3207516959696,1925653.6961736388,1387.6792483040304,0.362791960340923
Georgia,2020-05-24,11,2020-08-08,2499.8899846051604,2842966.9840147863,1686.1100153948396,0.40279742364903
Georgia,2020-05-24,12,2020-08-15,2562.98570087349,4435296.228125326,2106.01429912651,0.45106324676087173
Georgia,2020-05-24,13,2020-08-22,2624.23724189788,,,
Georgia,2020-05-24,14,2020-08-29,2685.14553186959,,,
Georgia,2020-05-24,15,2020-09-05,2748.1316608659304,,,
Georgia,2020-05-24,16,2020-09-12,2808.21644966281,,,
Georgia,2020-05-24,17,2020-09-19,2868.95108779596,,,
Georgia,2020-05-24,18,2020-09-26,2928.1500004412896,,,
Georgia,2020-05-24,19,2020-10-03,2986.3390601351507,,,
Georgia,2020-05-24,2,2020-06-06,1908.40055980914,72683.85815122505,269.5994401908599,0.12378303039066112
Georgia,2020-05-24,20,2020-10-10,3042.872758434891,,,
Georgia,2020-05-24,3,2020-06-13,1982.85342415409,215432.04386948317,464.1465758459101,0.18967984301017984
Georgia,2020-05-24,4,2020-06-20,2052.12407415102,347953.60789619124,589.8759258489799,0.22326870773996213
Georgia,2020-05-24,5,2020-06-27,2119.61086159398,430846.70101739705,656.3891384060198,0.23645141873415698
Georgia,2020-05-24,6,2020-07-04,2185.69349441156,450652.4244453621,671.3065055884399,0.23496902540722434
Georgia,2020-05-24,7,2020-07-11,2249.59201752537,557124.8763018475,746.40798247463,0.2491348406123598
Georgia,2020-05-24,8,2020-07-18,2311.8952518199803,734628.5493527349,857.1047481800197,0.27046536704954866
Georgia,2020-05-24,9,2020-07-25,2374.16649132897,1254027.0871424696,1119.83350867103,0.32050186281368914
Georgia,2020-05-31,1,2020-06-06,2049.24579822133,16577.644475662466,128.75420177867,0.05911579512335629
Georgia,2020-05-31,10,2020-08-08,2662.0387955433607,2322457.752688931,1523.9612044566393,0.3640614439695746
Georgia,2020-05-31,11,2020-08-15,2727.00495175938,3771344.767391087,1941.9950482406198,0.4159338291369929
Georgia,2020-05-31,12,2020-08-22,2792.0196470520195,,,
Georgia,2020-05-31,13,2020-08-29,2857.028357492349,,,
Georgia,2020-05-31,14,2020-09-05,2921.33248159135,,,
Georgia,2020-05-31,15,2020-09-12,2985.56761820469,,,
Georgia,2020-05-31,16,2020-09-19,3049.54119484414,,,
Georgia,2020-05-31,17,2020-09-26,3113.10094467167,,,
Georgia,2020-05-31,18,2020-10-03,3177.61331912989,,,
Georgia,2020-05-31,19,2020-10-10,3241.14573879432,,,
Georgia,2020-05-31,2,2020-06-13,2125.03954301149,103658.53586425023,321.96045698851003,0.13157354188333062
Georgia,2020-05-31,20,2020-10-17,3304.00127764773,,,
Georgia,2020-05-31,3,2020-06-20,2196.9924273443303,198031.73972089117,445.0075726556697,0.16843587155778567
Georgia,2020-05-31,4,2020-06-27,2265.88469502856,260217.6243661051,510.11530497143985,0.18375911562371752
Georgia,2020-05-31,5,2020-07-04,2333.5229963888,274028.1733097603,523.4770036112,0.18322611256954846
Georgia,2020-05-31,6,2020-07-11,2399.54291956858,355761.04879677325,596.4570804314199,0.19908447277417218
Georgia,2020-05-31,7,2020-07-18,2465.00221160028,495612.88607169676,703.9977883997199,0.22215140056791413
Georgia,2020-05-31,8,2020-07-25,2530.06661742902,929167.5660347313,963.93338257098,0.27588247927045795
Georgia,2020-05-31,9,2020-08-01,2596.07865469961,1510247.6729349203,1228.92134530039,0.3212866262223242
Georgia,2020-06-07,1,2020-06-13,2223.75012286308,49840.50764164991,223.24987713692008,0.09123411407311814
Georgia,2020-06-07,10,2020-08-15,2833.09454768138,3370548.829853237,1835.90545231862,0.3932117053584536
Georgia,2020-06-07,11,2020-08-22,2898.5358937861797,,,
Georgia,2020-06-07,12,2020-08-29,2963.96732884894,,,
Georgia,2020-06-07,13,2020-09-05,3029.22479142652,,,
Georgia,2020-06-07,14,2020-09-12,3094.2892784692,,,
Georgia,2020-06-07,15,2020-09-19,3159.1385140153197,,,
Georgia,2020-06-07,16,2020-09-26,3223.7483121613104,,,
Georgia,2020-06-07,17,2020-10-03,3288.2409151293105,,,
Georgia,2020-06-07,18,2020-10-10,3352.8585817855896,,,
Georgia,2020-06-07,19,2020-10-17,3416.99447747463,,,
Georgia,2020-06-07,2,2020-06-20,2295.38623805255,120141.0999713634,346.6137619474498,0.13119370247821718
Georgia,2020-06-07,20,2020-10-24,3480.7573300998997,,,
Georgia,2020-06-07,3,2020-06-27,2364.28481701719,169509.39189856863,411.7151829828099,0.14831238580072403
Georgia,2020-06-07,4,2020-07-04,2432.36076248765,180318.48203507005,424.63923751235006,0.1486311646875569
Georgia,2020-06-07,5,2020-07-11,2499.88667921165,246128.42706364422,496.11332078834994,0.16559189612428235
Georgia,2020-06-07,6,2020-07-18,2567.1843950707503,362182.0223363588,601.8156049292497,0.18990710158701474
Georgia,2020-06-07,7,2020-07-25,2634.25020122261,739169.7164977626,859.74979877739,0.24606462472163423
Georgia,2020-06-07,8,2020-08-01,2700.6452891839103,1264173.5157343326,1124.3547108160897,0.29394894400420646
Georgia,2020-06-07,9,2020-08-08,2766.7411761419603,2014295.6090989062,1419.2588238580397,0.33904893068753933
Georgia,2020-06-14,1,2020-06-20,2487.20403194983,23961.79172458922,154.7959680501699,0.05859044967833835
Georgia,2020-06-14,10,2020-08-22,3315.92082683651,,,
Georgia,2020-06-14,11,2020-08-29,3389.49536182443,,,
Georgia,2020-06-14,12,2020-09-05,3462.2207934910602,,,
Georgia,2020-06-14,13,2020-09-12,3533.83643268086,,,
Georgia,2020-06-14,14,2020-09-19,3604.60794732519,,,
Georgia,2020-06-14,15,2020-09-26,3676.0212772964,,,
Georgia,2020-06-14,16,2020-10-03,3747.0837239517796,,,
Georgia,2020-06-14,17,2020-10-10,3817.18028172875,,,
Georgia,2020-06-14,18,2020-10-17,3886.4037116709706,,,
Georgia,2020-06-14,19,2020-10-24,3955.22528781029,,,
Georgia,2020-06-14,2,2020-06-27,2613.70965752334,26338.15526119161,162.29034247666004,0.058461938932514425
Georgia,2020-06-14,20,2020-10-31,4023.625157240821,,,
Georgia,2020-06-14,3,2020-07-04,2727.6688978654897,16726.533979327127,129.33110213451027,0.04526814915453632
Georgia,2020-06-14,4,2020-07-11,2829.6461223144106,27673.612621032036,166.3538776855894,0.055525326330303534
Georgia,2020-06-14,5,2020-07-18,2921.5639986136407,61224.5747820704,247.4360013863593,0.07808015190481518
Georgia,2020-06-14,6,2020-07-25,3006.64746559573,237512.4927902652,487.35253440427005,0.13948269444884662
Georgia,2020-06-14,7,2020-08-01,3087.32868937641,544158.9625171253,737.6713106235902,0.19285524460747458
Georgia,2020-06-14,8,2020-08-08,3165.17244669048,1042088.8935959013,1020.8275533095202,0.24386706959138085
Georgia,2020-06-14,9,2020-08-15,3241.164217498301,2038715.0217922397,1427.8357825016992,0.3058119045837865
Georgia,2020-06-21,1,2020-06-27,2747.23061481908,827.677523688135,28.769385180919926,0.010363611376412077
Georgia,2020-06-21,10,2020-08-29,3780.36703166673,,,
Georgia,2020-06-21,11,2020-09-05,3865.2847817156708,,,
Georgia,2020-06-21,12,2020-09-12,3949.51184582669,,,
Georgia,2020-06-21,13,2020-09-19,4032.68112505115,,,
Georgia,2020-06-21,14,2020-09-26,4115.00007004531,,,
Georgia,2020-06-21,15,2020-10-03,4196.585542269721,,,
Georgia,2020-06-21,16,2020-10-10,4277.49716645776,,,
Georgia,2020-06-21,17,2020-10-17,4357.758587597629,,,
Georgia,2020-06-21,18,2020-10-24,4437.37102688312,,,
Georgia,2020-06-21,19,2020-10-31,4515.21402397835,,,
Georgia,2020-06-21,2,2020-07-04,2900.0114031099897,1849.980797490033,43.011403109989715,0.015054743825687684
Georgia,2020-06-21,20,2020-11-07,4592.29353414854,,,
Georgia,2020-06-21,3,2020-07-11,3043.5443365295396,2260.4639360341116,47.54433652953958,0.01586927120478624
Georgia,2020-06-21,4,2020-07-18,3176.0896771212897,50.26352168413856,7.0896771212896965,0.002237196945815619
Georgia,2020-06-21,5,2020-07-25,3297.82188313667,38485.85353604243,196.17811686333016,0.056147142777140856
Georgia,2020-06-21,6,2020-08-01,3409.06694342428,173000.3075524211,415.93305657572,0.10874066838580915
Georgia,2020-06-21,7,2020-08-08,3510.51526317055,456279.62968955125,675.48473682945,0.16136759121582656
Georgia,2020-06-21,8,2020-08-15,3604.673402776521,1132791.1055573097,1064.326597223479,0.22795600711575906
Georgia,2020-06-21,9,2020-08-22,3694.08726601795,,,
Georgia,2020-06-28,1,2020-07-04,2947.56689133278,8202.361805683573,90.56689133277996,0.0316999969663213
Georgia,2020-06-28,10,2020-09-05,4762.49802069047,,,
Georgia,2020-06-28,11,2020-09-12,4998.15081671553,,,
Georgia,2020-06-28,12,2020-09-19,5257.00358480073,,,
Georgia,2020-06-28,13,2020-09-26,5520.77515225654,,,
Georgia,2020-06-28,14,2020-10-03,5804.27605637895,,,
Georgia,2020-06-28,15,2020-10-10,6110.50735859335,,,
Georgia,2020-06-28,16,2020-10-17,6429.02302911432,,,
Georgia,2020-06-28,17,2020-10-24,6767.25423889183,,,
Georgia,2020-06-28,18,2020-10-31,7163.3668407303585,,,
Georgia,2020-06-28,19,2020-11-07,7556.33993937415,,,
Georgia,2020-06-28,2,2020-07-11,3136.6820215250395,19791.43118037169,140.68202152503954,0.046956615996341634
Georgia,2020-06-28,20,2020-11-14,7967.54858090376,,,
Georgia,2020-06-28,3,2020-07-18,3329.6396315736797,25805.091232127554,160.6396315736797,0.05069095347859884
Georgia,2020-06-28,4,2020-07-25,3523.7143265086297,882.9411998614544,29.71432650862971,0.008504386522218006
Georgia,2020-06-28,5,2020-08-01,3721.51919794837,10708.276393248587,103.48080205162978,0.027053804457942428
Georgia,2020-06-28,6,2020-08-08,3915.17291635942,73347.30923326171,270.82708364058,0.06469829996191591
Georgia,2020-06-28,7,2020-08-15,4112.0915400791,310147.0327314687,556.9084599209,0.11927788818181623
Georgia,2020-06-28,8,2020-08-22,4319.44795209045,,,
Georgia,2020-06-28,9,2020-08-29,4540.48391596582,,,
Georgia,2020-07-05,1,2020-07-11,3125.65851314144,16811.33003004895,129.65851314143993,0.04327720732357808
Georgia,2020-07-05,10,2020-09-12,5955.400496079499,,,
Georgia,2020-07-05,11,2020-09-19,6366.601153203679,,,
Georgia,2020-07-05,12,2020-09-26,6804.17747448717,,,
Georgia,2020-07-05,13,2020-10-03,7279.20211176043,,,
Georgia,2020-07-05,14,2020-10-10,7764.40908210822,,,
Georgia,2020-07-05,15,2020-10-17,8281.27794867403,,,
Georgia,2020-07-05,16,2020-10-24,8835.463144800391,,,
Georgia,2020-07-05,17,2020-10-31,9410.91581411068,,,
Georgia,2020-07-05,18,2020-11-07,10044.3856313963,,,
Georgia,2020-07-05,19,2020-11-14,10681.8496013725,,,
Georgia,2020-07-05,2,2020-07-18,3374.63214696727,42284.579866368855,205.63214696726982,0.06488865477035968
Georgia,2020-07-05,20,2020-11-21,11326.4337566945,,,
Georgia,2020-07-05,3,2020-07-25,3642.67639365337,22104.670029771783,148.67639365336981,0.042551915756545454
Georgia,2020-07-05,4,2020-08-01,3923.8130219155,9764.01330007309,98.81302191550003,0.025833469781830074
Georgia,2020-07-05,5,2020-08-08,4210.8110977943,615.590573758304,24.811097794299712,0.00592716144154317
Georgia,2020-07-05,6,2020-08-15,4516.0338544264505,23398.64169162834,152.9661455735495,0.03276207872639741
Georgia,2020-07-05,7,2020-08-22,4838.56232434473,,,
Georgia,2020-07-05,8,2020-08-29,5191.785621388161,,,
Georgia,2020-07-05,9,2020-09-05,5558.08950705901,,,
Georgia,2020-07-12,1,2020-07-18,3281.57157638087,12672.35980887401,112.57157638086983,0.03552274420349316
Georgia,2020-07-12,10,2020-09-19,7045.31673460543,,,
Georgia,2020-07-12,11,2020-09-26,7587.901191607059,,,
Georgia,2020-07-12,12,2020-10-03,8171.68495101458,,,
Georgia,2020-07-12,13,2020-10-10,8768.155405290041,,,
Georgia,2020-07-12,14,2020-10-17,9378.093027976009,,,
Georgia,2020-07-12,15,2020-10-24,9977.65054171504,,,
Georgia,2020-07-12,16,2020-10-31,10600.4436921048,,,
Georgia,2020-07-12,17,2020-11-07,11218.524337508,,,
Georgia,2020-07-12,18,2020-11-14,11861.8453667201,,,
Georgia,2020-07-12,19,2020-11-21,12511.369693551498,,,
Georgia,2020-07-12,2,2020-07-25,3567.17880556516,5355.137583943495,73.17880556516002,0.02094413439186034
Georgia,2020-07-12,20,2020-11-28,13159.637869631799,,,
Georgia,2020-07-12,3,2020-08-01,3890.92610868278,4346.2518060537295,65.92610868278007,0.017235583969354266
Georgia,2020-07-12,4,2020-08-08,4247.986235669,3842.293412412814,61.98623566900005,0.014807987498566664
Georgia,2020-07-12,5,2020-08-15,4637.76209430326,975.8067523184338,31.2379056967402,0.006690491689171171
Georgia,2020-07-12,6,2020-08-22,5077.46802463724,,,
Georgia,2020-07-12,7,2020-08-29,5537.593452898001,,,
Georgia,2020-07-12,8,2020-09-05,6016.137923426079,,,
Georgia,2020-07-12,9,2020-09-12,6525.33520011126,,,
Georgia,2020-07-19,1,2020-07-25,3408.83655722633,7252.811985064145,85.16344277366989,0.02437419655800512
Georgia,2020-07-19,10,2020-09-26,7935.563096383729,,,
Georgia,2020-07-19,11,2020-10-03,8523.39760577782,,,
Georgia,2020-07-19,12,2020-10-10,9115.832172085129,,,
Georgia,2020-07-19,13,2020-10-17,9712.95864743334,,,
Georgia,2020-07-19,14,2020-10-24,10305.381688158399,,,
Georgia,2020-07-19,15,2020-10-31,10902.9538412484,,,
Georgia,2020-07-19,16,2020-11-07,11501.5488258554,,,
Georgia,2020-07-19,17,2020-11-14,12082.1735855024,,,
Georgia,2020-07-19,18,2020-11-21,12650.416350912099,,,
Georgia,2020-07-19,19,2020-11-28,13208.1578816911,,,
Georgia,2020-07-19,2,2020-08-01,3766.064957595541,3473.339223215402,58.93504240445918,0.015407854223388022
Georgia,2020-07-19,20,2020-12-05,13750.6389313871,,,
Georgia,2020-07-19,3,2020-08-08,4185.97816357864,0.0004768292977981097,0.021836421359694214,5.216536397442478e-06
Georgia,2020-07-19,4,2020-08-15,4654.799388051661,201.65737970732053,14.200611948339429,0.0030414675408737264
Georgia,2020-07-19,5,2020-08-22,5158.4292518721995,,,
Georgia,2020-07-19,6,2020-08-29,5685.10803222357,,,
Georgia,2020-07-19,7,2020-09-05,6228.86888721478,,,
Georgia,2020-07-19,8,2020-09-12,6786.30427896633,,,
Georgia,2020-07-19,9,2020-09-19,7357.564572197421,,,
Georgia,2020-07-26,1,2020-08-01,3689.71160645927,18302.949426831405,135.28839354072988,0.03536951465117121
Georgia,2020-07-26,10,2020-10-03,7707.84845492938,,,
Georgia,2020-07-26,11,2020-10-10,8124.6135983698405,,,
Georgia,2020-07-26,12,2020-10-17,8527.1131944887,,,
Georgia,2020-07-26,13,2020-10-24,8914.51987571526,,,
Georgia,2020-07-26,14,2020-10-31,9283.26715462204,,,
Georgia,2020-07-26,15,2020-11-07,9642.32704570648,,,
Georgia,2020-07-26,16,2020-11-14,9986.34500258342,,,
Georgia,2020-07-26,17,2020-11-21,10310.5471485655,,,
Georgia,2020-07-26,18,2020-11-28,10608.0238764767,,,
Georgia,2020-07-26,19,2020-12-05,10888.4710386958,,,
Georgia,2020-07-26,2,2020-08-08,4071.620689348621,13082.626705084662,114.379310651379,0.027324250036163164
Georgia,2020-07-26,20,2020-12-12,11153.363637338998,,,
Georgia,2020-07-26,3,2020-08-15,4503.909732727199,27254.79634820477,165.0902672728007,0.0353588064409511
Georgia,2020-07-26,4,2020-08-22,4958.26166933091,,,
Georgia,2020-07-26,5,2020-08-29,5427.16384737937,,,
Georgia,2020-07-26,6,2020-09-05,5895.78110646244,,,
Georgia,2020-07-26,7,2020-09-12,6359.0952941649,,,
Georgia,2020-07-26,8,2020-09-19,6819.81643413975,,,
Georgia,2020-07-26,9,2020-09-26,7272.1901268538095,,,
Georgia,2020-08-02,1,2020-08-08,4068.799371363879,13735.987352701972,117.20062863612111,0.027998239043507192
Georgia,2020-08-02,10,2020-10-10,6940.587420895439,,,
Georgia,2020-08-02,11,2020-10-17,7183.569681294001,,,
Georgia,2020-08-02,12,2020-10-24,7406.30303958062,,,
Georgia,2020-08-02,13,2020-10-31,7611.4591221646215,,,
Georgia,2020-08-02,14,2020-11-07,7811.02586787178,,,
Georgia,2020-08-02,15,2020-11-14,7984.02348459357,,,
Georgia,2020-08-02,16,2020-11-21,8141.560911592791,,,
Georgia,2020-08-02,17,2020-11-28,8287.15440400608,,,
Georgia,2020-08-02,18,2020-12-05,8419.85119279333,,,
Georgia,2020-08-02,19,2020-12-12,8541.68254982773,,,
Georgia,2020-08-02,2,2020-08-15,4411.4627881351,66325.41549514649,257.5372118649002,0.05515896591666314
Georgia,2020-08-02,20,2020-12-19,8658.14955379134,,,
Georgia,2020-08-02,3,2020-08-22,4766.324716589051,,,
Georgia,2020-08-02,4,2020-08-29,5119.11411058064,,,
Georgia,2020-08-02,5,2020-09-05,5463.12106558137,,,
Georgia,2020-08-02,6,2020-09-12,5793.978489370589,,,
Georgia,2020-08-02,7,2020-09-19,6106.938031571999,,,
Georgia,2020-08-02,8,2020-09-26,6405.04362817021,,,
Georgia,2020-08-02,9,2020-10-03,6684.525849883629,,,
Hawaii,2020-05-24,1,2020-05-30,17.4556037967615,0.2075748196234953,0.4556037967615012,0.026800223338911834
Hawaii,2020-05-24,10,2020-08-01,18.081309350293104,62.705661605755424,7.918690649706896,0.3045650249887268
Hawaii,2020-05-24,11,2020-08-08,18.0858141107025,166.77619718333065,12.9141858892975,0.4165866415902419
Hawaii,2020-05-24,12,2020-08-15,18.0886823016723,480.1058432770487,21.9113176983277,0.5477829424581925
Hawaii,2020-05-24,13,2020-08-22,18.0905082050297,,,
Hawaii,2020-05-24,14,2020-08-29,18.091596574972698,,,
Hawaii,2020-05-24,15,2020-09-05,18.092288392821104,,,
Hawaii,2020-05-24,16,2020-09-12,18.0927287356721,,,
Hawaii,2020-05-24,17,2020-09-19,18.09300901430289,,,
Hawaii,2020-05-24,18,2020-09-26,18.093187411884998,,,
Hawaii,2020-05-24,19,2020-10-03,18.0933009620882,,,
Hawaii,2020-05-24,2,2020-06-06,17.6620754342214,0.4383438805994552,0.6620754342213999,0.038945613777729406
Hawaii,2020-05-24,20,2020-10-10,18.093373236881305,,,
Hawaii,2020-05-24,3,2020-06-13,17.8068416590509,0.650993462780008,0.8068416590508996,0.04746127406181762
Hawaii,2020-05-24,4,2020-06-20,17.9057112304361,0.8203128329380753,0.9057112304361006,0.053277131202123566
Hawaii,2020-05-24,5,2020-06-27,17.9713363533465,0.0008216046394766233,0.02866364665349863,0.0015924248140832572
Hawaii,2020-05-24,6,2020-07-04,18.0148975824418,0.9704267730790084,0.985102417558199,0.051847495660957844
Hawaii,2020-05-24,7,2020-07-11,18.04301338302789,0.9158233850637231,0.9569866169721095,0.050367716682742605
Hawaii,2020-05-24,8,2020-07-18,18.0610450357103,35.271186067861265,5.9389549642896995,0.24745645684540415
Hawaii,2020-05-24,9,2020-07-25,18.0739772302557,62.8218369465051,7.9260227697443,0.30484702960555
Hawaii,2020-05-31,1,2020-06-06,17.3247749984067,0.10547879959007148,0.3247749984066992,0.019104411670982306
Hawaii,2020-05-31,10,2020-08-08,17.807024135900495,174.0546121507121,13.192975864099505,0.425579866583855
Hawaii,2020-05-31,11,2020-08-15,17.810620240654398,492.3685741044563,22.189379759345602,0.55473449398364
Hawaii,2020-05-31,12,2020-08-22,17.8129102514297,,,
Hawaii,2020-05-31,13,2020-08-29,17.8143682051788,,,
Hawaii,2020-05-31,14,2020-09-05,17.815296313112302,,,
Hawaii,2020-05-31,15,2020-09-12,17.815887094002896,,,
Hawaii,2020-05-31,16,2020-09-19,17.816263139558803,,,
Hawaii,2020-05-31,17,2020-09-26,17.816502497166802,,,
Hawaii,2020-05-31,18,2020-10-03,17.816654849898104,,,
Hawaii,2020-05-31,19,2020-10-10,17.8167518230017,,,
Hawaii,2020-05-31,2,2020-06-13,17.4783250038048,0.22879480926486356,0.4783250038048017,0.02813676492969422
Hawaii,2020-05-31,20,2020-10-17,17.8168135466131,,,
Hawaii,2020-05-31,3,2020-06-20,17.5902599093127,0.34840676054183617,0.5902599093126994,0.034721171136041146
Hawaii,2020-05-31,4,2020-06-27,17.6687864895994,0.10970238947188954,0.33121351040060176,0.01840075057781121
Hawaii,2020-05-31,5,2020-07-04,17.7209849154445,1.635879586520512,1.2790150845554997,0.06731658339765788
Hawaii,2020-05-31,6,2020-07-11,17.7556021323589,1.54852605298972,1.2443978676411014,0.06549462461268955
Hawaii,2020-05-31,7,2020-07-18,17.7779529504897,38.71386948631985,6.2220470495103015,0.2592519603962626
Hawaii,2020-05-31,8,2020-07-25,17.7923267405083,67.36590033457509,8.207673259491699,0.31567974074968075
Hawaii,2020-05-31,9,2020-08-01,17.8013794887596,67.21737828733178,8.1986205112404,0.31533155812463076
Hawaii,2020-06-07,1,2020-06-13,17.2808537716632,0.07887884105744465,0.2808537716631996,0.016520810097835268
Hawaii,2020-06-07,10,2020-08-15,17.751164054367898,495.01070093565113,22.248835945632102,0.5562208986408026
Hawaii,2020-06-07,11,2020-08-22,17.755294067731302,,,
Hawaii,2020-06-07,12,2020-08-29,17.7579261370432,,,
Hawaii,2020-06-07,13,2020-09-05,17.7596025705552,,,
Hawaii,2020-06-07,14,2020-09-12,17.760669999047302,,,
Hawaii,2020-06-07,15,2020-09-19,17.7613495450381,,,
Hawaii,2020-06-07,16,2020-09-26,17.7617821192423,,,
Hawaii,2020-06-07,17,2020-10-03,17.7620574673815,,,
Hawaii,2020-06-07,18,2020-10-10,17.7622327314928,,,
Hawaii,2020-06-07,19,2020-10-17,17.762344288848396,,,
Hawaii,2020-06-07,2,2020-06-20,17.4172833765426,0.1741254163387926,0.41728337654259917,0.02454608097309407
Hawaii,2020-06-07,20,2020-10-24,17.7624152957328,,,
Hawaii,2020-06-07,3,2020-06-27,17.5280056610334,0.222778656016517,0.47199433896659926,0.026221907720366627
Hawaii,2020-06-07,4,2020-07-04,17.6041131904362,1.9484999851142093,1.3958868095638017,0.07346772681914746
Hawaii,2020-06-07,5,2020-07-11,17.657087525824398,1.8034139132964369,1.342912474175602,0.07067960390397905
Hawaii,2020-06-07,6,2020-07-18,17.6943784204544,39.760863504431164,6.305621579545601,0.2627342324810667
Hawaii,2020-06-07,7,2020-07-25,17.7187890220908,68.57845526064385,8.2812109779092,0.31850811453496924
Hawaii,2020-06-07,8,2020-08-01,17.734565658708398,68.31740485020254,8.265434341291602,0.31790132081890776
Hawaii,2020-06-07,9,2020-08-08,17.7446907753932,175.70322263994615,13.255309224606801,0.4275906201486065
Hawaii,2020-06-14,1,2020-06-20,17.604472378087802,0.365386855871123,0.6044723780878023,0.03555719871104719
Hawaii,2020-06-14,10,2020-08-22,19.2347980779244,,,
Hawaii,2020-06-14,11,2020-08-29,19.2532677391501,,,
Hawaii,2020-06-14,12,2020-09-05,19.2652200971612,,,
Hawaii,2020-06-14,13,2020-09-12,19.272952078655397,,,
Hawaii,2020-06-14,14,2020-09-19,19.2777890944723,,,
Hawaii,2020-06-14,15,2020-09-26,19.2807912282962,,,
Hawaii,2020-06-14,16,2020-10-03,19.2827024874535,,,
Hawaii,2020-06-14,17,2020-10-10,19.2839191414476,,,
Hawaii,2020-06-14,18,2020-10-17,19.284693589024002,,,
Hawaii,2020-06-14,19,2020-10-24,19.2851865412885,,,
Hawaii,2020-06-14,2,2020-06-27,17.945861561734,0.0029309704978816324,0.05413843826600129,0.0030076910147778494
Hawaii,2020-06-14,20,2020-10-31,19.2855003111534,,,
Hawaii,2020-06-14,3,2020-07-04,18.3021937948578,0.48693349993495816,0.6978062051422,0.03672664237590526
Hawaii,2020-06-14,4,2020-07-11,18.6049800823645,0.15604073532875828,0.39501991763550137,0.020790521980815862
Hawaii,2020-06-14,5,2020-07-18,18.830687963811396,26.72178692748437,5.169312036188604,0.2153880015078585
Hawaii,2020-06-14,6,2020-07-25,18.986295502186998,49.19205078264233,7.013704497813002,0.26975786530050005
Hawaii,2020-06-14,7,2020-08-01,19.0923339900291,47.715849705307285,6.9076660099708995,0.2656794619219577
Hawaii,2020-06-14,8,2020-08-08,19.1608724049945,140.16494221082073,11.8391275950055,0.38190734177437097
Hawaii,2020-06-14,9,2020-08-15,19.205564161679305,432.4085618340361,20.794435838320695,0.5198608959580173
Hawaii,2020-06-21,1,2020-06-27,17.9578576262066,0.0017759796689426398,0.04214237379339991,0.0023412429885222175
Hawaii,2020-06-21,10,2020-08-29,21.307818649298802,,,
Hawaii,2020-06-21,11,2020-09-05,21.346625211084397,,,
Hawaii,2020-06-21,12,2020-09-12,21.3713898118394,,,
Hawaii,2020-06-21,13,2020-09-19,21.3869142205038,,,
Hawaii,2020-06-21,14,2020-09-26,21.3967311520957,,,
Hawaii,2020-06-21,15,2020-10-03,21.402981647605106,,,
Hawaii,2020-06-21,16,2020-10-10,21.40696076702369,,,
Hawaii,2020-06-21,17,2020-10-17,21.409493705330306,,,
Hawaii,2020-06-21,18,2020-10-24,21.41110599802661,,,
Hawaii,2020-06-21,19,2020-10-31,21.41213224881961,,,
Hawaii,2020-06-21,2,2020-07-04,18.6267308988958,0.13932982183913697,0.3732691011041993,0.019645742163378912
Hawaii,2020-06-21,20,2020-11-07,21.412785466681896,,,
Hawaii,2020-06-21,3,2020-07-11,19.3660278411785,0.13397638051779326,0.36602784117850007,0.019264623219921055
Hawaii,2020-06-21,4,2020-07-18,19.9944056446567,16.04478613955812,4.005594355343302,0.1668997648059709
Hawaii,2020-06-21,5,2020-07-25,20.4692409364035,30.589295819554817,5.5307590635964985,0.21272150244601917
Hawaii,2020-06-21,6,2020-08-01,20.8011851574227,27.027675767402027,5.198814842577299,0.19995441702220382
Hawaii,2020-06-21,7,2020-08-08,21.018180616811602,99.63671819859562,9.981819383188398,0.32199417365123867
Hawaii,2020-06-21,8,2020-08-15,21.1558200763561,355.1031169946638,18.8441799236439,0.4711044980910975
Hawaii,2020-06-21,9,2020-08-22,21.247139571378106,,,
Hawaii,2020-06-28,1,2020-07-04,18.5845807305745,0.17257316941001516,0.4154192694254988,0.02186417207502625
Hawaii,2020-06-28,10,2020-09-05,46.5605526419973,,,
Hawaii,2020-06-28,11,2020-09-12,53.3634485954563,,,
Hawaii,2020-06-28,12,2020-09-19,61.4808177423405,,,
Hawaii,2020-06-28,13,2020-09-26,71.03349284650871,,,
Hawaii,2020-06-28,14,2020-10-03,82.32944728304109,,,
Hawaii,2020-06-28,15,2020-10-10,95.66823960191392,,,
Hawaii,2020-06-28,16,2020-10-17,111.46943893157601,,,
Hawaii,2020-06-28,17,2020-10-24,130.022130289395,,,
Hawaii,2020-06-28,18,2020-10-31,151.920043231381,,,
Hawaii,2020-06-28,19,2020-11-07,177.706672038704,,,
Hawaii,2020-06-28,2,2020-07-11,19.7138592372219,0.5095950105670332,0.7138592372219001,0.03757153880115264
Hawaii,2020-06-28,20,2020-11-14,208.062708683621,,,
Hawaii,2020-06-28,3,2020-07-18,21.2435248697692,7.598155143580908,2.7564751302308004,0.11485313042628335
Hawaii,2020-06-28,4,2020-07-25,23.164188450343104,8.041827145167444,2.8358115496568956,0.10906967498680367
