state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Idaho,2020-05-18,3,2020-06-06,6.0,36.0,6.0,inf
Idaho,2020-05-18,4,2020-06-13,6.0,36.0,6.0,inf
Idaho,2020-05-25,1,2020-05-30,6.0,36.0,6.0,inf
Idaho,2020-05-25,2,2020-06-06,6.0,36.0,6.0,inf
Idaho,2020-05-25,3,2020-06-13,6.0,36.0,6.0,inf
Idaho,2020-05-25,4,2020-06-20,6.0,36.0,6.0,inf
Idaho,2020-06-01,1,2020-06-06,3.0,9.0,3.0,inf
Idaho,2020-06-01,2,2020-06-13,3.0,9.0,3.0,inf
Idaho,2020-06-01,3,2020-06-20,3.0,9.0,3.0,inf
Idaho,2020-06-01,4,2020-06-27,3.0,4.0,2.0,2.0
Idaho,2020-06-08,1,2020-06-13,1.0,1.0,1.0,inf
Idaho,2020-06-08,2,2020-06-20,1.0,1.0,1.0,inf
Idaho,2020-06-08,3,2020-06-27,1.0,0.0,0.0,0.0
Idaho,2020-06-08,4,2020-07-04,1.0,1.0,1.0,inf
Idaho,2020-06-15,1,2020-06-20,4.0,16.0,4.0,inf
Idaho,2020-06-15,2,2020-06-27,4.0,9.0,3.0,3.0
Idaho,2020-06-15,3,2020-07-04,4.0,16.0,4.0,inf
Idaho,2020-06-15,4,2020-07-11,4.0,9.0,3.0,3.0
Idaho,2020-06-22,1,2020-06-27,2.0,1.0,1.0,1.0
Idaho,2020-06-22,2,2020-07-04,2.0,4.0,2.0,inf
Idaho,2020-06-22,3,2020-07-11,2.0,1.0,1.0,1.0
Idaho,2020-06-22,4,2020-07-18,2.0,1.0,1.0,1.0
Idaho,2020-06-29,1,2020-07-04,2.0,4.0,2.0,inf
Idaho,2020-06-29,2,2020-07-11,2.0,1.0,1.0,1.0
Idaho,2020-06-29,3,2020-07-18,2.0,1.0,1.0,1.0
Idaho,2020-06-29,4,2020-07-25,2.0,0.0,0.0,0.0
Idaho,2020-07-06,1,2020-07-11,2.0,1.0,1.0,1.0
Idaho,2020-07-06,2,2020-07-18,2.0,1.0,1.0,1.0
Idaho,2020-07-06,3,2020-07-25,2.0,0.0,0.0,0.0
Idaho,2020-07-06,4,2020-08-01,2.0,49.0,7.0,0.7777777777777778
Idaho,2020-07-13,1,2020-07-18,9.0,64.0,8.0,8.0
Idaho,2020-07-13,2,2020-07-25,9.0,49.0,7.0,3.5
Idaho,2020-07-13,3,2020-08-01,9.0,0.0,0.0,0.0
Idaho,2020-07-13,4,2020-08-08,9.0,9.0,3.0,0.5
Idaho,2020-07-20,1,2020-07-25,17.0,225.0,15.0,7.5
Idaho,2020-07-20,2,2020-08-01,17.0,64.0,8.0,0.8888888888888888
Idaho,2020-07-20,3,2020-08-08,17.0,121.0,11.0,1.8333333333333333
Idaho,2020-07-20,4,2020-08-15,17.0,169.0,13.0,3.25
Idaho,2020-07-27,1,2020-08-01,25.0,256.0,16.0,1.7777777777777777
Idaho,2020-07-27,2,2020-08-08,25.0,361.0,19.0,3.1666666666666665
Idaho,2020-07-27,3,2020-08-15,25.0,441.0,21.0,5.25
Idaho,2020-07-27,4,2020-08-22,25.0,,,
Idaho,2020-08-03,1,2020-08-08,51.0,2025.0,45.0,7.5
Idaho,2020-08-03,2,2020-08-15,51.0,2209.0,47.0,11.75
Idaho,2020-08-03,3,2020-08-22,51.0,,,
Idaho,2020-08-03,4,2020-08-29,51.0,,,
Idaho,2020-08-10,1,2020-08-15,38.0,1156.0,34.0,8.5
Idaho,2020-08-10,2,2020-08-22,38.0,,,
Idaho,2020-08-10,3,2020-08-29,38.0,,,
Idaho,2020-08-10,4,2020-09-05,38.0,,,
Illinois,2020-04-06,1,2020-04-11,197.0,13689.0,117.0,1.4625
Illinois,2020-04-06,2,2020-04-18,197.0,4900.0,70.0,0.5511811023622047
Illinois,2020-04-06,3,2020-04-25,197.0,13689.0,117.0,1.4625
Illinois,2020-04-06,4,2020-05-02,197.0,9025.0,95.0,0.9313725490196079
Illinois,2020-04-13,1,2020-04-18,433.0,93636.0,306.0,2.409448818897638
Illinois,2020-04-13,2,2020-04-25,433.0,124609.0,353.0,4.4125
Illinois,2020-04-13,3,2020-05-02,433.0,109561.0,331.0,3.2450980392156863
Illinois,2020-04-13,4,2020-05-09,433.0,105625.0,325.0,3.009259259259259
Illinois,2020-04-20,1,2020-04-25,582.0,252004.0,502.0,6.275
Illinois,2020-04-20,2,2020-05-02,582.0,230400.0,480.0,4.705882352941177
Illinois,2020-04-20,3,2020-05-09,582.0,224676.0,474.0,4.388888888888889
Illinois,2020-04-20,4,2020-05-16,582.0,262144.0,512.0,7.314285714285714
Illinois,2020-04-27,1,2020-05-02,616.0,264196.0,514.0,5.03921568627451
Illinois,2020-04-27,2,2020-05-09,616.0,258064.0,508.0,4.703703703703703
Illinois,2020-04-27,3,2020-05-16,616.0,298116.0,546.0,7.8
Illinois,2020-04-27,4,2020-05-23,616.0,292681.0,541.0,7.213333333333333
Illinois,2020-05-04,1,2020-05-09,684.0,331776.0,576.0,5.333333333333333
Illinois,2020-05-04,2,2020-05-16,684.0,376996.0,614.0,8.771428571428572
Illinois,2020-05-04,3,2020-05-23,684.0,370881.0,609.0,8.12
Illinois,2020-05-04,4,2020-05-30,684.0,389376.0,624.0,10.4
Illinois,2020-05-11,1,2020-05-16,790.0,518400.0,720.0,10.285714285714286
Illinois,2020-05-11,2,2020-05-23,790.0,511225.0,715.0,9.533333333333333
Illinois,2020-05-11,3,2020-05-30,790.0,532900.0,730.0,12.166666666666666
Illinois,2020-05-11,4,2020-06-06,790.0,519841.0,721.0,10.44927536231884
Illinois,2020-05-18,1,2020-05-23,780.0,497025.0,705.0,9.4
Illinois,2020-05-18,2,2020-05-30,780.0,518400.0,720.0,12.0
Illinois,2020-05-18,3,2020-06-06,780.0,505521.0,711.0,10.304347826086957
Illinois,2020-05-18,4,2020-06-13,780.0,564001.0,751.0,25.896551724137932
Illinois,2020-05-25,1,2020-05-30,661.0,361201.0,601.0,10.016666666666667
Illinois,2020-05-25,2,2020-06-06,661.0,350464.0,592.0,8.579710144927537
Illinois,2020-05-25,3,2020-06-13,661.0,399424.0,632.0,21.79310344827586
Illinois,2020-05-25,4,2020-06-20,661.0,379456.0,616.0,13.688888888888888
Illinois,2020-06-01,1,2020-06-06,540.0,221841.0,471.0,6.826086956521739
Illinois,2020-06-01,2,2020-06-13,540.0,261121.0,511.0,17.620689655172413
Illinois,2020-06-01,3,2020-06-20,540.0,245025.0,495.0,11.0
Illinois,2020-06-01,4,2020-06-27,540.0,264196.0,514.0,19.76923076923077
Illinois,2020-06-08,1,2020-06-13,534.0,255025.0,505.0,17.413793103448278
Illinois,2020-06-08,2,2020-06-20,534.0,239121.0,489.0,10.866666666666667
Illinois,2020-06-08,3,2020-06-27,534.0,258064.0,508.0,19.53846153846154
Illinois,2020-06-08,4,2020-07-04,534.0,275625.0,525.0,58.333333333333336
Illinois,2020-06-15,1,2020-06-20,425.0,144400.0,380.0,8.444444444444445
Illinois,2020-06-15,2,2020-06-27,425.0,159201.0,399.0,15.346153846153847
Illinois,2020-06-15,3,2020-07-04,425.0,173056.0,416.0,46.22222222222222
Illinois,2020-06-15,4,2020-07-11,425.0,160801.0,401.0,16.708333333333332
Illinois,2020-06-22,1,2020-06-27,336.0,96100.0,310.0,11.923076923076923
Illinois,2020-06-22,2,2020-07-04,336.0,106929.0,327.0,36.333333333333336
Illinois,2020-06-22,3,2020-07-11,336.0,97344.0,312.0,13.0
Illinois,2020-06-22,4,2020-07-18,336.0,101124.0,318.0,17.666666666666668
Illinois,2020-06-29,1,2020-07-04,248.0,57121.0,239.0,26.555555555555557
Illinois,2020-06-29,2,2020-07-11,248.0,50176.0,224.0,9.333333333333334
Illinois,2020-06-29,3,2020-07-18,248.0,52900.0,230.0,12.777777777777779
Illinois,2020-06-29,4,2020-07-25,248.0,55696.0,236.0,19.666666666666668
Illinois,2020-07-06,1,2020-07-11,141.0,13689.0,117.0,4.875
Illinois,2020-07-06,2,2020-07-18,141.0,15129.0,123.0,6.833333333333333
Illinois,2020-07-06,3,2020-07-25,141.0,16641.0,129.0,10.75
Illinois,2020-07-06,4,2020-08-01,141.0,17689.0,133.0,16.625
Illinois,2020-07-13,1,2020-07-18,355.0,113569.0,337.0,18.72222222222222
Illinois,2020-07-13,2,2020-07-25,355.0,117649.0,343.0,28.583333333333332
Illinois,2020-07-13,3,2020-08-01,355.0,120409.0,347.0,43.375
Illinois,2020-07-13,4,2020-08-08,355.0,113569.0,337.0,18.72222222222222
Illinois,2020-07-20,1,2020-07-25,114.0,10404.0,102.0,8.5
Illinois,2020-07-20,2,2020-08-01,114.0,11236.0,106.0,13.25
Illinois,2020-07-20,3,2020-08-08,114.0,9216.0,96.0,5.333333333333333
Illinois,2020-07-20,4,2020-08-15,114.0,11881.0,109.0,21.8
Illinois,2020-07-27,1,2020-08-01,106.0,9604.0,98.0,12.25
Illinois,2020-07-27,2,2020-08-08,106.0,7744.0,88.0,4.888888888888889
Illinois,2020-07-27,3,2020-08-15,106.0,10201.0,101.0,20.2
Illinois,2020-07-27,4,2020-08-22,106.0,,,
Illinois,2020-08-03,1,2020-08-08,111.0,8649.0,93.0,5.166666666666667
Illinois,2020-08-03,2,2020-08-15,111.0,11236.0,106.0,21.2
Illinois,2020-08-03,3,2020-08-22,111.0,,,
Illinois,2020-08-03,4,2020-08-29,111.0,,,
Illinois,2020-08-10,1,2020-08-15,140.0,18225.0,135.0,27.0
Illinois,2020-08-10,2,2020-08-22,140.0,,,
Illinois,2020-08-10,3,2020-08-29,140.0,,,
Illinois,2020-08-10,4,2020-09-05,140.0,,,
Indiana,2020-04-06,1,2020-04-11,85.0,3025.0,55.0,1.8333333333333333
Indiana,2020-04-06,2,2020-04-18,85.0,3844.0,62.0,2.6956521739130435
Indiana,2020-04-06,3,2020-04-25,85.0,1600.0,40.0,0.8888888888888888
Indiana,2020-04-06,4,2020-05-02,85.0,961.0,31.0,0.5740740740740741
Indiana,2020-04-13,1,2020-04-18,214.0,36481.0,191.0,8.304347826086957
Indiana,2020-04-13,2,2020-04-25,214.0,28561.0,169.0,3.7555555555555555
Indiana,2020-04-13,3,2020-05-02,214.0,25600.0,160.0,2.962962962962963
Indiana,2020-04-13,4,2020-05-09,214.0,29241.0,171.0,3.9767441860465116
Indiana,2020-04-20,1,2020-04-25,215.0,28900.0,170.0,3.7777777777777777
Indiana,2020-04-20,2,2020-05-02,215.0,25921.0,161.0,2.9814814814814814
Indiana,2020-04-20,3,2020-05-09,215.0,29584.0,172.0,4.0
Indiana,2020-04-20,4,2020-05-16,215.0,27225.0,165.0,3.3
Indiana,2020-04-27,1,2020-05-02,241.0,34969.0,187.0,3.462962962962963
Indiana,2020-04-27,2,2020-05-09,241.0,39204.0,198.0,4.604651162790698
Indiana,2020-04-27,3,2020-05-16,241.0,36481.0,191.0,3.82
Indiana,2020-04-27,4,2020-05-23,241.0,47524.0,218.0,9.478260869565217
Indiana,2020-05-04,1,2020-05-09,329.0,81796.0,286.0,6.651162790697675
Indiana,2020-05-04,2,2020-05-16,329.0,77841.0,279.0,5.58
Indiana,2020-05-04,3,2020-05-23,329.0,93636.0,306.0,13.304347826086957
Indiana,2020-05-04,4,2020-05-30,329.0,98596.0,314.0,20.933333333333334
Indiana,2020-05-11,1,2020-05-16,375.0,105625.0,325.0,6.5
Indiana,2020-05-11,2,2020-05-23,375.0,123904.0,352.0,15.304347826086957
Indiana,2020-05-11,3,2020-05-30,375.0,129600.0,360.0,24.0
Indiana,2020-05-11,4,2020-06-06,375.0,116281.0,341.0,10.029411764705882
Indiana,2020-05-18,1,2020-05-23,251.0,51984.0,228.0,9.91304347826087
Indiana,2020-05-18,2,2020-05-30,251.0,55696.0,236.0,15.733333333333333
Indiana,2020-05-18,3,2020-06-06,251.0,47089.0,217.0,6.382352941176471
Indiana,2020-05-18,4,2020-06-13,251.0,54756.0,234.0,13.764705882352942
Indiana,2020-05-25,1,2020-05-30,223.0,43264.0,208.0,13.866666666666667
Indiana,2020-05-25,2,2020-06-06,223.0,35721.0,189.0,5.5588235294117645
Indiana,2020-05-25,3,2020-06-13,223.0,42436.0,206.0,12.117647058823529
Indiana,2020-05-25,4,2020-06-20,223.0,41209.0,203.0,10.15
Indiana,2020-06-01,1,2020-06-06,161.0,16129.0,127.0,3.735294117647059
Indiana,2020-06-01,2,2020-06-13,161.0,20736.0,144.0,8.470588235294118
Indiana,2020-06-01,3,2020-06-20,161.0,19881.0,141.0,7.05
Indiana,2020-06-01,4,2020-06-27,161.0,19600.0,140.0,6.666666666666667
Indiana,2020-06-08,1,2020-06-13,167.0,22500.0,150.0,8.823529411764707
Indiana,2020-06-08,2,2020-06-20,167.0,21609.0,147.0,7.35
Indiana,2020-06-08,3,2020-06-27,167.0,21316.0,146.0,6.9523809523809526
Indiana,2020-06-08,4,2020-07-04,167.0,25921.0,161.0,26.833333333333332
Indiana,2020-06-15,1,2020-06-20,121.0,10201.0,101.0,5.05
Indiana,2020-06-15,2,2020-06-27,121.0,10000.0,100.0,4.761904761904762
Indiana,2020-06-15,3,2020-07-04,121.0,13225.0,115.0,19.166666666666668
Indiana,2020-06-15,4,2020-07-11,121.0,12769.0,113.0,14.125
Indiana,2020-06-22,1,2020-06-27,123.0,10404.0,102.0,4.857142857142857
Indiana,2020-06-22,2,2020-07-04,123.0,13689.0,117.0,19.5
Indiana,2020-06-22,3,2020-07-11,123.0,13225.0,115.0,14.375
Indiana,2020-06-22,4,2020-07-18,123.0,11236.0,106.0,6.235294117647059
Indiana,2020-06-29,1,2020-07-04,80.0,5476.0,74.0,12.333333333333334
Indiana,2020-06-29,2,2020-07-11,80.0,5184.0,72.0,9.0
Indiana,2020-06-29,3,2020-07-18,80.0,3969.0,63.0,3.7058823529411766
Indiana,2020-06-29,4,2020-07-25,80.0,4761.0,69.0,6.2727272727272725
Indiana,2020-07-06,1,2020-07-11,71.0,3969.0,63.0,7.875
Indiana,2020-07-06,2,2020-07-18,71.0,2916.0,54.0,3.176470588235294
Indiana,2020-07-06,3,2020-07-25,71.0,3600.0,60.0,5.454545454545454
Indiana,2020-07-06,4,2020-08-01,71.0,4225.0,65.0,10.833333333333334
Indiana,2020-07-13,1,2020-07-18,69.0,2704.0,52.0,3.0588235294117645
Indiana,2020-07-13,2,2020-07-25,69.0,3364.0,58.0,5.2727272727272725
Indiana,2020-07-13,3,2020-08-01,69.0,3969.0,63.0,10.5
Indiana,2020-07-13,4,2020-08-08,69.0,3136.0,56.0,4.3076923076923075
Indiana,2020-07-20,1,2020-07-25,64.0,2809.0,53.0,4.818181818181818
Indiana,2020-07-20,2,2020-08-01,64.0,3364.0,58.0,9.666666666666666
Indiana,2020-07-20,3,2020-08-08,64.0,2601.0,51.0,3.923076923076923
Indiana,2020-07-20,4,2020-08-15,64.0,2401.0,49.0,3.2666666666666666
Indiana,2020-07-27,1,2020-08-01,75.0,4761.0,69.0,11.5
Indiana,2020-07-27,2,2020-08-08,75.0,3844.0,62.0,4.769230769230769
Indiana,2020-07-27,3,2020-08-15,75.0,3600.0,60.0,4.0
Indiana,2020-07-27,4,2020-08-22,75.0,,,
Indiana,2020-08-03,1,2020-08-08,76.0,3969.0,63.0,4.846153846153846
Indiana,2020-08-03,2,2020-08-15,76.0,3721.0,61.0,4.066666666666666
Indiana,2020-08-03,3,2020-08-22,76.0,,,
Indiana,2020-08-03,4,2020-08-29,76.0,,,
Indiana,2020-08-10,1,2020-08-15,65.0,2500.0,50.0,3.3333333333333335
Indiana,2020-08-10,2,2020-08-22,65.0,,,
Indiana,2020-08-10,3,2020-08-29,65.0,,,
Indiana,2020-08-10,4,2020-09-05,65.0,,,
Iowa,2020-04-06,1,2020-04-11,11.0,64.0,8.0,2.6666666666666665
Iowa,2020-04-06,2,2020-04-18,11.0,1.0,1.0,0.1
Iowa,2020-04-06,3,2020-04-25,11.0,36.0,6.0,1.2
Iowa,2020-04-06,4,2020-05-02,11.0,36.0,6.0,1.2
Iowa,2020-04-13,1,2020-04-18,20.0,100.0,10.0,1.0
Iowa,2020-04-13,2,2020-04-25,20.0,225.0,15.0,3.0
Iowa,2020-04-13,3,2020-05-02,20.0,225.0,15.0,3.0
Iowa,2020-04-13,4,2020-05-09,20.0,121.0,11.0,1.2222222222222223
Iowa,2020-04-20,1,2020-04-25,40.0,1225.0,35.0,7.0
Iowa,2020-04-20,2,2020-05-02,40.0,1225.0,35.0,7.0
Iowa,2020-04-20,3,2020-05-09,40.0,961.0,31.0,3.4444444444444446
Iowa,2020-04-20,4,2020-05-16,40.0,900.0,30.0,3.0
Iowa,2020-04-27,1,2020-05-02,38.0,1089.0,33.0,6.6
Iowa,2020-04-27,2,2020-05-09,38.0,841.0,29.0,3.2222222222222223
Iowa,2020-04-27,3,2020-05-16,38.0,784.0,28.0,2.8
Iowa,2020-04-27,4,2020-05-23,38.0,256.0,16.0,0.7272727272727273
Iowa,2020-05-04,1,2020-05-09,63.0,2916.0,54.0,6.0
Iowa,2020-05-04,2,2020-05-16,63.0,2809.0,53.0,5.3
Iowa,2020-05-04,3,2020-05-23,63.0,1681.0,41.0,1.8636363636363635
Iowa,2020-05-04,4,2020-05-30,63.0,3136.0,56.0,8.0
Iowa,2020-05-11,1,2020-05-16,77.0,4489.0,67.0,6.7
Iowa,2020-05-11,2,2020-05-23,77.0,3025.0,55.0,2.5
Iowa,2020-05-11,3,2020-05-30,77.0,4900.0,70.0,10.0
Iowa,2020-05-11,4,2020-06-06,77.0,5041.0,71.0,11.833333333333334
Iowa,2020-05-18,1,2020-05-23,94.0,5184.0,72.0,3.272727272727273
Iowa,2020-05-18,2,2020-05-30,94.0,7569.0,87.0,12.428571428571429
Iowa,2020-05-18,3,2020-06-06,94.0,7744.0,88.0,14.666666666666666
Iowa,2020-05-18,4,2020-06-13,94.0,7744.0,88.0,14.666666666666666
Iowa,2020-05-25,1,2020-05-30,100.0,8649.0,93.0,13.285714285714286
Iowa,2020-05-25,2,2020-06-06,100.0,8836.0,94.0,15.666666666666666
Iowa,2020-05-25,3,2020-06-13,100.0,8836.0,94.0,15.666666666666666
Iowa,2020-05-25,4,2020-06-20,100.0,10000.0,100.0,inf
Iowa,2020-06-01,1,2020-06-06,85.0,6241.0,79.0,13.166666666666666
Iowa,2020-06-01,2,2020-06-13,85.0,6241.0,79.0,13.166666666666666
Iowa,2020-06-01,3,2020-06-20,85.0,7225.0,85.0,inf
Iowa,2020-06-01,4,2020-06-27,85.0,7225.0,85.0,inf
Iowa,2020-06-08,1,2020-06-13,68.0,3844.0,62.0,10.333333333333334
Iowa,2020-06-08,2,2020-06-20,68.0,4624.0,68.0,inf
Iowa,2020-06-08,3,2020-06-27,68.0,4624.0,68.0,inf
Iowa,2020-06-08,4,2020-07-04,68.0,4624.0,68.0,inf
Iowa,2020-06-15,1,2020-06-20,51.0,2601.0,51.0,inf
Iowa,2020-06-15,2,2020-06-27,51.0,2601.0,51.0,inf
Iowa,2020-06-15,3,2020-07-04,51.0,2601.0,51.0,inf
Iowa,2020-06-15,4,2020-07-11,51.0,2116.0,46.0,9.2
Iowa,2020-06-22,1,2020-06-27,31.0,961.0,31.0,inf
Iowa,2020-06-22,2,2020-07-04,31.0,961.0,31.0,inf
Iowa,2020-06-22,3,2020-07-11,31.0,676.0,26.0,5.2
Iowa,2020-06-22,4,2020-07-18,31.0,729.0,27.0,6.75
Iowa,2020-06-29,1,2020-07-04,23.0,529.0,23.0,inf
Iowa,2020-06-29,2,2020-07-11,23.0,324.0,18.0,3.6
Iowa,2020-06-29,3,2020-07-18,23.0,361.0,19.0,4.75
Iowa,2020-06-29,4,2020-07-25,23.0,529.0,23.0,inf
Iowa,2020-07-06,1,2020-07-11,17.0,144.0,12.0,2.4
Iowa,2020-07-06,2,2020-07-18,17.0,169.0,13.0,3.25
Iowa,2020-07-06,3,2020-07-25,17.0,289.0,17.0,inf
Iowa,2020-07-06,4,2020-08-01,17.0,225.0,15.0,7.5
Iowa,2020-07-13,1,2020-07-18,27.0,529.0,23.0,5.75
Iowa,2020-07-13,2,2020-07-25,27.0,729.0,27.0,inf
Iowa,2020-07-13,3,2020-08-01,27.0,625.0,25.0,12.5
Iowa,2020-07-13,4,2020-08-08,27.0,225.0,15.0,1.25
Iowa,2020-07-20,1,2020-07-25,41.0,1681.0,41.0,inf
Iowa,2020-07-20,2,2020-08-01,41.0,1521.0,39.0,19.5
Iowa,2020-07-20,3,2020-08-08,41.0,841.0,29.0,2.4166666666666665
Iowa,2020-07-20,4,2020-08-15,41.0,1296.0,36.0,7.2
Iowa,2020-07-27,1,2020-08-01,37.0,1225.0,35.0,17.5
Iowa,2020-07-27,2,2020-08-08,37.0,625.0,25.0,2.0833333333333335
Iowa,2020-07-27,3,2020-08-15,37.0,1024.0,32.0,6.4
Iowa,2020-07-27,4,2020-08-22,37.0,,,
Iowa,2020-08-03,1,2020-08-08,48.0,1296.0,36.0,3.0
Iowa,2020-08-03,2,2020-08-15,48.0,1849.0,43.0,8.6
Iowa,2020-08-03,3,2020-08-22,48.0,,,
Iowa,2020-08-03,4,2020-08-29,48.0,,,
Iowa,2020-08-10,1,2020-08-15,53.0,2304.0,48.0,9.6
Iowa,2020-08-10,2,2020-08-22,53.0,,,
Iowa,2020-08-10,3,2020-08-29,53.0,,,
Iowa,2020-08-10,4,2020-09-05,53.0,,,
Kansas,2020-04-06,1,2020-04-11,17.0,16.0,4.0,0.3076923076923077
Kansas,2020-04-06,2,2020-04-18,17.0,196.0,14.0,4.666666666666667
Kansas,2020-04-06,3,2020-04-25,17.0,225.0,15.0,7.5
Kansas,2020-04-06,4,2020-05-02,17.0,225.0,15.0,7.5
Kansas,2020-04-13,1,2020-04-18,34.0,961.0,31.0,10.333333333333334
Kansas,2020-04-13,2,2020-04-25,34.0,1024.0,32.0,16.0
Kansas,2020-04-13,3,2020-05-02,34.0,1024.0,32.0,16.0
Kansas,2020-04-13,4,2020-05-09,34.0,784.0,28.0,4.666666666666667
Kansas,2020-04-20,1,2020-04-25,30.0,784.0,28.0,14.0
Kansas,2020-04-20,2,2020-05-02,30.0,784.0,28.0,14.0
Kansas,2020-04-20,3,2020-05-09,30.0,576.0,24.0,4.0
Kansas,2020-04-20,4,2020-05-16,30.0,784.0,28.0,14.0
Kansas,2020-04-27,1,2020-05-02,35.0,1089.0,33.0,16.5
Kansas,2020-04-27,2,2020-05-09,35.0,841.0,29.0,4.833333333333333
Kansas,2020-04-27,3,2020-05-16,35.0,1089.0,33.0,16.5
Kansas,2020-04-27,4,2020-05-23,35.0,1225.0,35.0,inf
Kansas,2020-05-04,1,2020-05-09,22.0,256.0,16.0,2.6666666666666665
Kansas,2020-05-04,2,2020-05-16,22.0,400.0,20.0,10.0
Kansas,2020-05-04,3,2020-05-23,22.0,484.0,22.0,inf
Kansas,2020-05-04,4,2020-05-30,22.0,484.0,22.0,inf
Kansas,2020-05-11,1,2020-05-16,32.0,900.0,30.0,15.0
Kansas,2020-05-11,2,2020-05-23,32.0,1024.0,32.0,inf
Kansas,2020-05-11,3,2020-05-30,32.0,1024.0,32.0,inf
Kansas,2020-05-11,4,2020-06-06,32.0,961.0,31.0,31.0
Kansas,2020-05-18,1,2020-05-23,21.0,441.0,21.0,inf
Kansas,2020-05-18,2,2020-05-30,21.0,441.0,21.0,inf
Kansas,2020-05-18,3,2020-06-06,21.0,400.0,20.0,20.0
Kansas,2020-05-18,4,2020-06-13,21.0,361.0,19.0,9.5
Kansas,2020-05-25,1,2020-05-30,10.0,100.0,10.0,inf
Kansas,2020-05-25,2,2020-06-06,10.0,81.0,9.0,9.0
Kansas,2020-05-25,3,2020-06-13,10.0,64.0,8.0,4.0
Kansas,2020-05-25,4,2020-06-20,10.0,49.0,7.0,2.3333333333333335
Kansas,2020-06-01,1,2020-06-06,10.0,81.0,9.0,9.0
Kansas,2020-06-01,2,2020-06-13,10.0,64.0,8.0,4.0
Kansas,2020-06-01,3,2020-06-20,10.0,49.0,7.0,2.3333333333333335
Kansas,2020-06-01,4,2020-06-27,10.0,49.0,7.0,2.3333333333333335
Kansas,2020-06-08,1,2020-06-13,18.0,256.0,16.0,8.0
Kansas,2020-06-08,2,2020-06-20,18.0,225.0,15.0,5.0
Kansas,2020-06-08,3,2020-06-27,18.0,225.0,15.0,5.0
Kansas,2020-06-08,4,2020-07-04,18.0,289.0,17.0,17.0
Kansas,2020-06-15,1,2020-06-20,12.0,81.0,9.0,3.0
Kansas,2020-06-15,2,2020-06-27,12.0,81.0,9.0,3.0
Kansas,2020-06-15,3,2020-07-04,12.0,121.0,11.0,11.0
Kansas,2020-06-15,4,2020-07-11,12.0,100.0,10.0,5.0
Kansas,2020-06-22,1,2020-06-27,11.0,64.0,8.0,2.6666666666666665
Kansas,2020-06-22,2,2020-07-04,11.0,100.0,10.0,10.0
Kansas,2020-06-22,3,2020-07-11,11.0,81.0,9.0,4.5
Kansas,2020-06-22,4,2020-07-18,11.0,81.0,9.0,4.5
Kansas,2020-06-29,1,2020-07-04,12.0,121.0,11.0,11.0
Kansas,2020-06-29,2,2020-07-11,12.0,100.0,10.0,5.0
Kansas,2020-06-29,3,2020-07-18,12.0,100.0,10.0,5.0
Kansas,2020-06-29,4,2020-07-25,12.0,144.0,12.0,inf
Kansas,2020-07-06,1,2020-07-11,15.0,169.0,13.0,6.5
Kansas,2020-07-06,2,2020-07-18,15.0,169.0,13.0,6.5
Kansas,2020-07-06,3,2020-07-25,15.0,225.0,15.0,inf
Kansas,2020-07-06,4,2020-08-01,15.0,225.0,15.0,inf
Kansas,2020-07-13,1,2020-07-18,12.0,100.0,10.0,5.0
Kansas,2020-07-13,2,2020-07-25,12.0,144.0,12.0,inf
Kansas,2020-07-13,3,2020-08-01,12.0,144.0,12.0,inf
Kansas,2020-07-13,4,2020-08-08,12.0,121.0,11.0,11.0
Kansas,2020-07-20,1,2020-07-25,13.0,169.0,13.0,inf
Kansas,2020-07-20,2,2020-08-01,13.0,169.0,13.0,inf
Kansas,2020-07-20,3,2020-08-08,13.0,144.0,12.0,12.0
Kansas,2020-07-20,4,2020-08-15,13.0,121.0,11.0,5.5
Kansas,2020-07-27,1,2020-08-01,21.0,441.0,21.0,inf
Kansas,2020-07-27,2,2020-08-08,21.0,400.0,20.0,20.0
Kansas,2020-07-27,3,2020-08-15,21.0,361.0,19.0,9.5
Kansas,2020-07-27,4,2020-08-22,21.0,,,
Kansas,2020-08-03,1,2020-08-08,29.0,784.0,28.0,28.0
Kansas,2020-08-03,2,2020-08-15,29.0,729.0,27.0,13.5
Kansas,2020-08-03,3,2020-08-22,29.0,,,
Kansas,2020-08-03,4,2020-08-29,29.0,,,
Kansas,2020-08-10,1,2020-08-15,22.0,400.0,20.0,10.0
Kansas,2020-08-10,2,2020-08-22,22.0,,,
Kansas,2020-08-10,3,2020-08-29,22.0,,,
Kansas,2020-08-10,4,2020-09-05,22.0,,,
Kentucky,2020-04-06,1,2020-04-11,31.0,961.0,31.0,inf
Kentucky,2020-04-06,2,2020-04-18,31.0,576.0,24.0,3.4285714285714284
Kentucky,2020-04-06,3,2020-04-25,31.0,676.0,26.0,5.2
Kentucky,2020-04-06,4,2020-05-02,31.0,841.0,29.0,14.5
Kentucky,2020-04-13,1,2020-04-18,50.0,1849.0,43.0,6.142857142857143
Kentucky,2020-04-13,2,2020-04-25,50.0,2025.0,45.0,9.0
Kentucky,2020-04-13,3,2020-05-02,50.0,2304.0,48.0,24.0
Kentucky,2020-04-13,4,2020-05-09,50.0,1936.0,44.0,7.333333333333333
Kentucky,2020-04-20,1,2020-04-25,54.0,2401.0,49.0,9.8
Kentucky,2020-04-20,2,2020-05-02,54.0,2704.0,52.0,26.0
