state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Idaho,2020-07-05,7,2020-08-22,7104,,,
Idaho,2020-07-05,8,2020-08-29,7192,,,
Idaho,2020-07-12,1,2020-07-18,4665,16933225.0,4115.0,7.4818181818181815
Idaho,2020-07-12,2,2020-07-25,5368,23107249.0,4807.0,8.568627450980392
Idaho,2020-07-12,3,2020-08-01,5989,31304025.0,5595.0,14.200507614213198
Idaho,2020-07-12,4,2020-08-08,6566,35928036.0,5994.0,10.479020979020978
Idaho,2020-07-12,5,2020-08-15,7068,45751696.0,6764.0,22.25
Idaho,2020-07-12,6,2020-08-22,7472,,,
Idaho,2020-07-12,7,2020-08-29,7791,,,
Idaho,2020-07-12,8,2020-09-05,8016,,,
Idaho,2020-07-19,1,2020-07-25,4111,12602500.0,3550.0,6.327985739750446
Idaho,2020-07-19,2,2020-08-01,4120,13883076.0,3726.0,9.456852791878173
Idaho,2020-07-19,3,2020-08-08,4104,12475024.0,3532.0,6.174825174825175
Idaho,2020-07-19,4,2020-08-15,4089,14326225.0,3785.0,12.450657894736842
Idaho,2020-07-19,5,2020-08-22,4068,,,
Idaho,2020-07-19,6,2020-08-29,4040,,,
Idaho,2020-07-19,7,2020-09-05,4014,,,
Idaho,2020-07-19,8,2020-09-12,3990,,,
Idaho,2020-07-26,1,2020-08-01,3625,10439361.0,3231.0,8.200507614213198
Idaho,2020-07-26,2,2020-08-08,3419,8105409.0,2847.0,4.9772727272727275
Idaho,2020-07-26,3,2020-08-15,3251,8684809.0,2947.0,9.694078947368421
Idaho,2020-07-26,4,2020-08-22,3116,,,
Idaho,2020-07-26,5,2020-08-29,2997,,,
Idaho,2020-07-26,6,2020-09-05,2898,,,
Idaho,2020-07-26,7,2020-09-12,2812,,,
Idaho,2020-07-26,8,2020-09-19,2752,,,
Idaho,2020-08-02,1,2020-08-08,3151,6651241.0,2579.0,4.508741258741258
Idaho,2020-08-02,2,2020-08-15,2967,7091569.0,2663.0,8.759868421052632
Idaho,2020-08-02,3,2020-08-22,2830,,,
Idaho,2020-08-02,4,2020-08-29,2723,,,
Idaho,2020-08-02,5,2020-09-05,2640,,,
Idaho,2020-08-02,6,2020-09-12,2570,,,
Idaho,2020-08-02,7,2020-09-19,2521,,,
Idaho,2020-08-02,8,2020-09-26,2476,,,
Illinois,2020-07-05,1,2020-07-11,9719,72658576.0,8524.0,7.133054393305439
Illinois,2020-07-05,2,2020-07-18,8809,56746089.0,7533.0,5.903605015673981
Illinois,2020-07-05,3,2020-07-25,8021,43494025.0,6595.0,4.624824684431977
Illinois,2020-07-05,4,2020-08-01,7399,33177600.0,5760.0,3.514338010982306
Illinois,2020-07-05,5,2020-08-08,6912,22297284.0,4722.0,2.1561643835616437
Illinois,2020-07-05,6,2020-08-15,6548,22278400.0,4720.0,2.5820568927789935
Illinois,2020-07-05,7,2020-08-22,6264,,,
Illinois,2020-07-05,8,2020-08-29,6074,,,
Illinois,2020-07-12,1,2020-07-18,8325,49688401.0,7049.0,5.524294670846395
Illinois,2020-07-12,2,2020-07-25,6966,30691600.0,5540.0,3.884992987377279
Illinois,2020-07-12,3,2020-08-01,5929,18404100.0,4290.0,2.61744966442953
Illinois,2020-07-12,4,2020-08-08,5101,8473921.0,2911.0,1.3292237442922374
Illinois,2020-07-12,5,2020-08-15,4427,6754801.0,2599.0,1.4217724288840263
Illinois,2020-07-12,6,2020-08-22,3909,,,
Illinois,2020-07-12,7,2020-08-29,3472,,,
Illinois,2020-07-12,8,2020-09-05,3135,,,
Illinois,2020-07-19,1,2020-07-25,9203,60481729.0,7777.0,5.453716690042076
Illinois,2020-07-19,2,2020-08-01,8442,46280809.0,6803.0,4.150701647345943
Illinois,2020-07-19,3,2020-08-08,7774,31181056.0,5584.0,2.549771689497717
Illinois,2020-07-19,4,2020-08-15,7252,29419776.0,5424.0,2.9671772428884027
Illinois,2020-07-19,5,2020-08-22,6820,,,
Illinois,2020-07-19,6,2020-08-29,6474,,,
Illinois,2020-07-19,7,2020-09-05,6213,,,
Illinois,2020-07-19,8,2020-09-12,6022,,,
Illinois,2020-07-26,1,2020-08-01,10293,74891716.0,8654.0,5.280048810250152
Illinois,2020-07-26,2,2020-08-08,9278,50239744.0,7088.0,3.236529680365297
Illinois,2020-07-26,3,2020-08-15,8409,43309561.0,6581.0,3.600109409190372
Illinois,2020-07-26,4,2020-08-22,7712,,,
Illinois,2020-07-26,5,2020-08-29,7134,,,
Illinois,2020-07-26,6,2020-09-05,6677,,,
Illinois,2020-07-26,7,2020-09-12,6312,,,
Illinois,2020-07-26,8,2020-09-19,6034,,,
Illinois,2020-08-02,1,2020-08-08,11222,81577024.0,9032.0,4.124200913242009
Illinois,2020-08-02,2,2020-08-15,10371,72982849.0,8543.0,4.673413566739606
Illinois,2020-08-02,3,2020-08-22,9652,,,
Illinois,2020-08-02,4,2020-08-29,9070,,,
Illinois,2020-08-02,5,2020-09-05,8602,,,
Illinois,2020-08-02,6,2020-09-12,8208,,,
Illinois,2020-08-02,7,2020-09-19,7928,,,
Illinois,2020-08-02,8,2020-09-26,7692,,,
Indiana,2020-07-05,1,2020-07-11,2332,2411809.0,1553.0,1.993581514762516
Indiana,2020-07-05,2,2020-07-18,2043,1444804.0,1202.0,1.4292508917954816
Indiana,2020-07-05,3,2020-07-25,1833,829921.0,911.0,0.9880694143167028
Indiana,2020-07-05,4,2020-08-01,1668,490000.0,700.0,0.7231404958677686
Indiana,2020-07-05,5,2020-08-08,1546,263169.0,513.0,0.49661181026137463
Indiana,2020-07-05,6,2020-08-15,1440,156816.0,396.0,0.3793103448275862
Indiana,2020-07-05,7,2020-08-22,1361,,,
Indiana,2020-07-05,8,2020-08-29,1298,,,
Indiana,2020-07-12,1,2020-07-18,3816,8850625.0,2975.0,3.5374554102259217
Indiana,2020-07-12,2,2020-07-25,3708,7761796.0,2786.0,3.0216919739696313
Indiana,2020-07-12,3,2020-08-01,3624,7054336.0,2656.0,2.743801652892562
Indiana,2020-07-12,4,2020-08-08,3554,6355441.0,2521.0,2.440464666021297
Indiana,2020-07-12,5,2020-08-15,3507,6066369.0,2463.0,2.3591954022988504
Indiana,2020-07-12,6,2020-08-22,3465,,,
Indiana,2020-07-12,7,2020-08-29,3427,,,
Indiana,2020-07-12,8,2020-09-05,3404,,,
Indiana,2020-07-19,1,2020-07-25,4492,12744900.0,3570.0,3.8720173535791758
Indiana,2020-07-19,2,2020-08-01,4440,12054784.0,3472.0,3.5867768595041323
Indiana,2020-07-19,3,2020-08-08,4373,11155600.0,3340.0,3.2333010648596323
Indiana,2020-07-19,4,2020-08-15,4317,10712529.0,3273.0,3.1350574712643677
Indiana,2020-07-19,5,2020-08-22,4281,,,
Indiana,2020-07-19,6,2020-08-29,4246,,,
Indiana,2020-07-19,7,2020-09-05,4225,,,
Indiana,2020-07-19,8,2020-09-12,4208,,,
Indiana,2020-07-26,1,2020-08-01,5568,21160000.0,4600.0,4.75206611570248
Indiana,2020-07-26,2,2020-08-08,5542,20331081.0,4509.0,4.364956437560504
Indiana,2020-07-26,3,2020-08-15,5506,19909444.0,4462.0,4.273946360153257
Indiana,2020-07-26,4,2020-08-22,5481,,,
Indiana,2020-07-26,5,2020-08-29,5458,,,
Indiana,2020-07-26,6,2020-09-05,5435,,,
Indiana,2020-07-26,7,2020-09-12,5419,,,
Indiana,2020-07-26,8,2020-09-19,5397,,,
Indiana,2020-08-02,1,2020-08-08,5665,21455424.0,4632.0,4.484027105517909
Indiana,2020-08-02,2,2020-08-15,5582,20593444.0,4538.0,4.346743295019157
Indiana,2020-08-02,3,2020-08-22,5498,,,
Indiana,2020-08-02,4,2020-08-29,5439,,,
Indiana,2020-08-02,5,2020-09-05,5389,,,
Indiana,2020-08-02,6,2020-09-12,5354,,,
Indiana,2020-08-02,7,2020-09-19,5322,,,
Indiana,2020-08-02,8,2020-09-26,5298,,,
Iowa,2020-07-05,1,2020-07-11,1812,1758276.0,1326.0,2.728395061728395
Iowa,2020-07-05,2,2020-07-18,1743,1776889.0,1333.0,3.2512195121951217
Iowa,2020-07-05,3,2020-07-25,1684,1517824.0,1232.0,2.725663716814159
Iowa,2020-07-05,4,2020-08-01,1637,1203409.0,1097.0,2.0314814814814817
Iowa,2020-07-05,5,2020-08-08,1596,1212201.0,1101.0,2.224242424242424
Iowa,2020-07-05,6,2020-08-15,1573,570025.0,755.0,0.9229828850855746
Iowa,2020-07-05,7,2020-08-22,1547,,,
Iowa,2020-07-05,8,2020-08-29,1530,,,
Iowa,2020-07-12,1,2020-07-18,4745,18792225.0,4335.0,10.573170731707316
Iowa,2020-07-12,2,2020-07-25,5023,20894041.0,4571.0,10.11283185840708
Iowa,2020-07-12,3,2020-08-01,5195,21669025.0,4655.0,8.62037037037037
Iowa,2020-07-12,4,2020-08-08,5308,23164969.0,4813.0,9.723232323232324
Iowa,2020-07-12,5,2020-08-15,5387,20875761.0,4569.0,5.58557457212714
Iowa,2020-07-12,6,2020-08-22,5441,,,
Iowa,2020-07-12,7,2020-08-29,5469,,,
Iowa,2020-07-12,8,2020-09-05,5491,,,
Iowa,2020-07-19,1,2020-07-25,2866,5827396.0,2414.0,5.34070796460177
Iowa,2020-07-19,2,2020-08-01,2779,5013121.0,2239.0,4.146296296296296
Iowa,2020-07-19,3,2020-08-08,2708,4897369.0,2213.0,4.47070707070707
Iowa,2020-07-19,4,2020-08-15,2649,3352561.0,1831.0,2.23838630806846
Iowa,2020-07-19,5,2020-08-22,2604,,,
Iowa,2020-07-19,6,2020-08-29,2576,,,
Iowa,2020-07-19,7,2020-09-05,2544,,,
Iowa,2020-07-19,8,2020-09-12,2526,,,
Iowa,2020-07-26,1,2020-08-01,2824,5216656.0,2284.0,4.229629629629629
Iowa,2020-07-26,2,2020-08-08,2708,4897369.0,2213.0,4.47070707070707
Iowa,2020-07-26,3,2020-08-15,2612,3218436.0,1794.0,2.193154034229829
Iowa,2020-07-26,4,2020-08-22,2534,,,
Iowa,2020-07-26,5,2020-08-29,2465,,,
Iowa,2020-07-26,6,2020-09-05,2415,,,
Iowa,2020-07-26,7,2020-09-12,2374,,,
Iowa,2020-07-26,8,2020-09-19,2343,,,
Iowa,2020-08-02,1,2020-08-08,3010,6325225.0,2515.0,5.08080808080808
Iowa,2020-08-02,2,2020-08-15,2920,4418404.0,2102.0,2.569682151589242
Iowa,2020-08-02,3,2020-08-22,2844,,,
Iowa,2020-08-02,4,2020-08-29,2785,,,
Iowa,2020-08-02,5,2020-09-05,2735,,,
Iowa,2020-08-02,6,2020-09-12,2697,,,
Iowa,2020-08-02,7,2020-09-19,2670,,,
Iowa,2020-08-02,8,2020-09-26,2647,,,
Kansas,2020-07-05,1,2020-07-11,3081,7273809.0,2697.0,7.0234375
Kansas,2020-07-05,2,2020-07-18,2756,6007401.0,2451.0,8.036065573770491
Kansas,2020-07-05,3,2020-07-25,2487,4129024.0,2032.0,4.465934065934066
Kansas,2020-07-05,4,2020-08-01,2285,4231249.0,2057.0,9.021929824561404
Kansas,2020-07-05,5,2020-08-08,2120,3218436.0,1794.0,5.5030674846625764
Kansas,2020-07-05,6,2020-08-15,1988,1283689.0,1133.0,1.3251461988304094
Kansas,2020-07-05,7,2020-08-22,1882,,,
Kansas,2020-07-05,8,2020-08-29,1800,,,
Kansas,2020-07-12,1,2020-07-18,4691,19236996.0,4386.0,14.38032786885246
Kansas,2020-07-12,2,2020-07-25,4376,15374241.0,3921.0,8.617582417582417
Kansas,2020-07-12,3,2020-08-01,4164,15492096.0,3936.0,17.263157894736842
Kansas,2020-07-12,4,2020-08-08,4005,13535041.0,3679.0,11.285276073619633
Kansas,2020-07-12,5,2020-08-15,3878,9138529.0,3023.0,3.535672514619883
Kansas,2020-07-12,6,2020-08-22,3771,,,
Kansas,2020-07-12,7,2020-08-29,3672,,,
Kansas,2020-07-12,8,2020-09-05,3593,,,
Kansas,2020-07-19,1,2020-07-25,3291,8042896.0,2836.0,6.232967032967033
Kansas,2020-07-19,2,2020-08-01,3015,7767369.0,2787.0,12.223684210526315
Kansas,2020-07-19,3,2020-08-08,2796,6100900.0,2470.0,7.576687116564417
Kansas,2020-07-19,4,2020-08-15,2636,3171961.0,1781.0,2.0830409356725146
Kansas,2020-07-19,5,2020-08-22,2508,,,
Kansas,2020-07-19,6,2020-08-29,2421,,,
Kansas,2020-07-19,7,2020-09-05,2354,,,
Kansas,2020-07-19,8,2020-09-12,2304,,,
Kansas,2020-07-26,1,2020-08-01,3876,13307904.0,3648.0,16.0
Kansas,2020-07-26,2,2020-08-08,3538,10316944.0,3212.0,9.85276073619632
Kansas,2020-07-26,3,2020-08-15,3270,5832225.0,2415.0,2.824561403508772
Kansas,2020-07-26,4,2020-08-22,3064,,,
Kansas,2020-07-26,5,2020-08-29,2903,,,
Kansas,2020-07-26,6,2020-09-05,2770,,,
Kansas,2020-07-26,7,2020-09-12,2672,,,
Kansas,2020-07-26,8,2020-09-19,2588,,,
Kansas,2020-08-02,1,2020-08-08,4317,15928081.0,3991.0,12.242331288343559
Kansas,2020-08-02,2,2020-08-15,4002,9903609.0,3147.0,3.680701754385965
Kansas,2020-08-02,3,2020-08-22,3765,,,
Kansas,2020-08-02,4,2020-08-29,3583,,,
Kansas,2020-08-02,5,2020-09-05,3443,,,
Kansas,2020-08-02,6,2020-09-12,3328,,,
Kansas,2020-08-02,7,2020-09-19,3238,,,
Kansas,2020-08-02,8,2020-09-26,3174,,,
Kentucky,2020-07-05,1,2020-07-11,1971,2316484.0,1522.0,3.3897550111358576
Kentucky,2020-07-05,2,2020-07-18,1647,1140624.0,1068.0,1.8445595854922279
Kentucky,2020-07-05,3,2020-07-25,1404,327184.0,572.0,0.6875
Kentucky,2020-07-05,4,2020-08-01,1220,419904.0,648.0,1.132867132867133
Kentucky,2020-07-05,5,2020-08-08,1085,91809.0,303.0,0.3874680306905371
Kentucky,2020-07-05,6,2020-08-15,979,120409.0,347.0,0.5490506329113924
Kentucky,2020-07-05,7,2020-08-22,906,,,
Kentucky,2020-07-05,8,2020-08-29,845,,,
Kentucky,2020-07-12,1,2020-07-18,3070,6205081.0,2491.0,4.3022452504317785
Kentucky,2020-07-12,2,2020-07-25,2750,3678724.0,1918.0,2.3052884615384617
Kentucky,2020-07-12,3,2020-08-01,2511,3759721.0,1939.0,3.38986013986014
Kentucky,2020-07-12,4,2020-08-08,2318,2359296.0,1536.0,1.9641943734015346
Kentucky,2020-07-12,5,2020-08-15,2158,2328676.0,1526.0,2.4145569620253164
Kentucky,2020-07-12,6,2020-08-22,2031,,,
Kentucky,2020-07-12,7,2020-08-29,1932,,,
Kentucky,2020-07-12,8,2020-09-05,1841,,,
Kentucky,2020-07-19,1,2020-07-25,3457,6890625.0,2625.0,3.155048076923077
Kentucky,2020-07-19,2,2020-08-01,3249,7166329.0,2677.0,4.68006993006993
Kentucky,2020-07-19,3,2020-08-08,3086,5308416.0,2304.0,2.946291560102302
Kentucky,2020-07-19,4,2020-08-15,2961,5424241.0,2329.0,3.685126582278481
Kentucky,2020-07-19,5,2020-08-22,2863,,,
Kentucky,2020-07-19,6,2020-08-29,2782,,,
Kentucky,2020-07-19,7,2020-09-05,2718,,,
Kentucky,2020-07-19,8,2020-09-12,2663,,,
Kentucky,2020-07-26,1,2020-08-01,4264,13630864.0,3692.0,6.454545454545454
Kentucky,2020-07-26,2,2020-08-08,4007,10400625.0,3225.0,4.124040920716112
Kentucky,2020-07-26,3,2020-08-15,3806,10074276.0,3174.0,5.022151898734177
Kentucky,2020-07-26,4,2020-08-22,3657,,,
Kentucky,2020-07-26,5,2020-08-29,3533,,,
Kentucky,2020-07-26,6,2020-09-05,3419,,,
Kentucky,2020-07-26,7,2020-09-12,3343,,,
Kentucky,2020-07-26,8,2020-09-19,3273,,,
Kentucky,2020-08-02,1,2020-08-08,4846,16516096.0,4064.0,5.19693094629156
Kentucky,2020-08-02,2,2020-08-15,4550,15350724.0,3918.0,6.199367088607595
Kentucky,2020-08-02,3,2020-08-22,4310,,,
Kentucky,2020-08-02,4,2020-08-29,4132,,,
Kentucky,2020-08-02,5,2020-09-05,3984,,,
Kentucky,2020-08-02,6,2020-09-12,3870,,,
Kentucky,2020-08-02,7,2020-09-19,3785,,,
Kentucky,2020-08-02,8,2020-09-26,3720,,,
Louisiana,2020-07-05,1,2020-07-11,10364,67190809.0,8197.0,3.7826488232579605
Louisiana,2020-07-05,2,2020-07-18,12078,145878084.0,12078.0,inf
Louisiana,2020-07-05,3,2020-07-25,13651,186349801.0,13651.0,inf
Louisiana,2020-07-05,4,2020-08-01,15024,225720576.0,15024.0,inf
Louisiana,2020-07-05,5,2020-08-08,16169,261436561.0,16169.0,inf
Louisiana,2020-07-05,6,2020-08-15,17076,291589776.0,17076.0,inf
Louisiana,2020-07-05,7,2020-08-22,17804,,,
Louisiana,2020-07-05,8,2020-08-29,18295,,,
Louisiana,2020-07-12,1,2020-07-18,18188,330803344.0,18188.0,inf
Louisiana,2020-07-12,2,2020-07-25,21860,477859600.0,21860.0,inf
Louisiana,2020-07-12,3,2020-08-01,25359,643078881.0,25359.0,inf
Louisiana,2020-07-12,4,2020-08-08,28642,820364164.0,28642.0,inf
Louisiana,2020-07-12,5,2020-08-15,31564,996286096.0,31564.0,inf
Louisiana,2020-07-12,6,2020-08-22,34093,,,
Louisiana,2020-07-12,7,2020-08-29,36234,,,
Louisiana,2020-07-12,8,2020-09-05,37876,,,
Louisiana,2020-07-19,1,2020-07-25,15091,227738281.0,15091.0,inf
Louisiana,2020-07-19,2,2020-08-01,15244,232379536.0,15244.0,inf
Louisiana,2020-07-19,3,2020-08-08,15279,233447841.0,15279.0,inf
Louisiana,2020-07-19,4,2020-08-15,15292,233845264.0,15292.0,inf
Louisiana,2020-07-19,5,2020-08-22,15264,,,
Louisiana,2020-07-19,6,2020-08-29,15214,,,
Louisiana,2020-07-19,7,2020-09-05,15165,,,
Louisiana,2020-07-19,8,2020-09-12,15108,,,
Louisiana,2020-07-26,1,2020-08-01,18176,330366976.0,18176.0,inf
Louisiana,2020-07-26,2,2020-08-08,18368,337383424.0,18368.0,inf
Louisiana,2020-07-26,3,2020-08-15,18442,340107364.0,18442.0,inf
Louisiana,2020-07-26,4,2020-08-22,18456,,,
Louisiana,2020-07-26,5,2020-08-29,18412,,,
Louisiana,2020-07-26,6,2020-09-05,18368,,,
Louisiana,2020-07-26,7,2020-09-12,18283,,,
Louisiana,2020-07-26,8,2020-09-19,18196,,,
Louisiana,2020-08-02,1,2020-08-08,13228,174979984.0,13228.0,inf
Louisiana,2020-08-02,2,2020-08-15,13065,170694225.0,13065.0,inf
Louisiana,2020-08-02,3,2020-08-22,12926,,,
Louisiana,2020-08-02,4,2020-08-29,12816,,,
Louisiana,2020-08-02,5,2020-09-05,12716,,,
Louisiana,2020-08-02,6,2020-09-12,12627,,,
Louisiana,2020-08-02,7,2020-09-19,12559,,,
Louisiana,2020-08-02,8,2020-09-26,12488,,,
Maine,2020-07-05,1,2020-07-11,181,25600.0,160.0,7.619047619047619
Maine,2020-07-05,2,2020-07-18,197,35344.0,188.0,20.88888888888889
Maine,2020-07-05,3,2020-07-25,213,32400.0,180.0,5.454545454545454
Maine,2020-07-05,4,2020-08-01,231,42436.0,206.0,8.24
Maine,2020-07-05,5,2020-08-08,252,57600.0,240.0,20.0
Maine,2020-07-05,6,2020-08-15,271,59049.0,243.0,8.678571428571429
Maine,2020-07-05,7,2020-08-22,290,,,
Maine,2020-07-05,8,2020-08-29,307,,,
Maine,2020-07-12,1,2020-07-18,122,12769.0,113.0,12.555555555555555
Maine,2020-07-12,2,2020-07-25,116,6889.0,83.0,2.515151515151515
Maine,2020-07-12,3,2020-08-01,113,7744.0,88.0,3.52
Maine,2020-07-12,4,2020-08-08,113,10201.0,101.0,8.416666666666666
Maine,2020-07-12,5,2020-08-15,113,7225.0,85.0,3.0357142857142856
Maine,2020-07-12,6,2020-08-22,114,,,
Maine,2020-07-12,7,2020-08-29,118,,,
Maine,2020-07-12,8,2020-09-05,123,,,
Maine,2020-07-19,1,2020-07-25,47,196.0,14.0,0.42424242424242425
Maine,2020-07-19,2,2020-08-01,36,121.0,11.0,0.44
Maine,2020-07-19,3,2020-08-08,27,225.0,15.0,1.25
Maine,2020-07-19,4,2020-08-15,20,64.0,8.0,0.2857142857142857
Maine,2020-07-19,5,2020-08-22,15,,,
Maine,2020-07-19,6,2020-08-29,12,,,
Maine,2020-07-19,7,2020-09-05,9,,,
Maine,2020-07-19,8,2020-09-12,7,,,
Maine,2020-07-26,1,2020-08-01,78,2809.0,53.0,2.12
Maine,2020-07-26,2,2020-08-08,71,3481.0,59.0,4.916666666666667
Maine,2020-07-26,3,2020-08-15,67,1521.0,39.0,1.3928571428571428
Maine,2020-07-26,4,2020-08-22,63,,,
Maine,2020-07-26,5,2020-08-29,60,,,
Maine,2020-07-26,6,2020-09-05,57,,,
Maine,2020-07-26,7,2020-09-12,56,,,
Maine,2020-07-26,8,2020-09-19,54,,,
Maine,2020-08-02,1,2020-08-08,107,9025.0,95.0,7.916666666666667
Maine,2020-08-02,2,2020-08-15,104,5776.0,76.0,2.7142857142857144
Maine,2020-08-02,3,2020-08-22,103,,,
Maine,2020-08-02,4,2020-08-29,102,,,
Maine,2020-08-02,5,2020-09-05,102,,,
Maine,2020-08-02,6,2020-09-12,102,,,
Maine,2020-08-02,7,2020-09-19,102,,,
Maine,2020-08-02,8,2020-09-26,102,,,
Maryland,2020-07-05,1,2020-07-11,2512,3822025.0,1955.0,3.509874326750449
Maryland,2020-07-05,2,2020-07-18,1964,1274641.0,1129.0,1.3520958083832335
Maryland,2020-07-05,3,2020-07-25,1542,64516.0,254.0,0.1972049689440994
Maryland,2020-07-05,4,2020-08-01,1224,42025.0,205.0,0.2011776251226693
Maryland,2020-07-05,5,2020-08-08,988,45369.0,213.0,0.27483870967741936
Maryland,2020-07-05,6,2020-08-15,809,81.0,9.0,0.011002444987775062
Maryland,2020-07-05,7,2020-08-22,669,,,
Maryland,2020-07-05,8,2020-08-29,565,,,
Maryland,2020-07-12,1,2020-07-18,3351,6330256.0,2516.0,3.013173652694611
Maryland,2020-07-12,2,2020-07-25,2701,1996569.0,1413.0,1.0970496894409938
Maryland,2020-07-12,3,2020-08-01,2188,1366561.0,1169.0,1.1472031403336604
Maryland,2020-07-12,4,2020-08-08,1800,1050625.0,1025.0,1.3225806451612903
Maryland,2020-07-12,5,2020-08-15,1487,447561.0,669.0,0.8178484107579462
Maryland,2020-07-12,6,2020-08-22,1242,,,
Maryland,2020-07-12,7,2020-08-29,1051,,,
Maryland,2020-07-12,8,2020-09-05,899,,,
Maryland,2020-07-19,1,2020-07-25,3706,5846724.0,2418.0,1.8773291925465838
Maryland,2020-07-19,2,2020-08-01,3193,4726276.0,2174.0,2.1334641805691854
Maryland,2020-07-19,3,2020-08-08,2773,3992004.0,1998.0,2.5780645161290323
Maryland,2020-07-19,4,2020-08-15,2434,2611456.0,1616.0,1.9755501222493888
Maryland,2020-07-19,5,2020-08-22,2162,,,
Maryland,2020-07-19,6,2020-08-29,1946,,,
Maryland,2020-07-19,7,2020-09-05,1784,,,
Maryland,2020-07-19,8,2020-09-12,1653,,,
Maryland,2020-07-26,1,2020-08-01,4948,15437041.0,3929.0,3.8557409224730126
Maryland,2020-07-26,2,2020-08-08,4364,12880921.0,3589.0,4.630967741935484
Maryland,2020-07-26,3,2020-08-15,3885,9406489.0,3067.0,3.749388753056235
Maryland,2020-07-26,4,2020-08-22,3501,,,
Maryland,2020-07-26,5,2020-08-29,3185,,,
Maryland,2020-07-26,6,2020-09-05,2940,,,
Maryland,2020-07-26,7,2020-09-12,2748,,,
Maryland,2020-07-26,8,2020-09-19,2590,,,
Maryland,2020-08-02,1,2020-08-08,5579,23078416.0,4804.0,6.198709677419354
Maryland,2020-08-02,2,2020-08-15,4882,16516096.0,4064.0,4.968215158924205
Maryland,2020-08-02,3,2020-08-22,4316,,,
Maryland,2020-08-02,4,2020-08-29,3859,,,
Maryland,2020-08-02,5,2020-09-05,3490,,,
Maryland,2020-08-02,6,2020-09-12,3196,,,
Maryland,2020-08-02,7,2020-09-19,2972,,,
Maryland,2020-08-02,8,2020-09-26,2789,,,
Massachusetts,2020-07-05,1,2020-07-11,1398,1232100.0,1110.0,3.8541666666666665
Massachusetts,2020-07-05,2,2020-07-18,1164,648025.0,805.0,2.2423398328690807
Massachusetts,2020-07-05,3,2020-07-25,978,483025.0,695.0,2.4558303886925796
Massachusetts,2020-07-05,4,2020-08-01,827,159201.0,399.0,0.9322429906542056
Massachusetts,2020-07-05,5,2020-08-08,710,84100.0,290.0,0.6904761904761905
Massachusetts,2020-07-05,6,2020-08-15,617,21316.0,146.0,0.3099787685774947
Massachusetts,2020-07-05,7,2020-08-22,548,,,
Massachusetts,2020-07-05,8,2020-08-29,492,,,
Massachusetts,2020-07-12,1,2020-07-18,1530,1371241.0,1171.0,3.2618384401114207
Massachusetts,2020-07-12,2,2020-07-25,1349,1136356.0,1066.0,3.76678445229682
Massachusetts,2020-07-12,3,2020-08-01,1205,603729.0,777.0,1.8154205607476634
Massachusetts,2020-07-12,4,2020-08-08,1095,455625.0,675.0,1.6071428571428572
Massachusetts,2020-07-12,5,2020-08-15,1004,284089.0,533.0,1.1316348195329087
Massachusetts,2020-07-12,6,2020-08-22,935,,,
Massachusetts,2020-07-12,7,2020-08-29,876,,,
Massachusetts,2020-07-12,8,2020-09-05,833,,,
Massachusetts,2020-07-19,1,2020-07-25,1572,1661521.0,1289.0,4.554770318021202
Massachusetts,2020-07-19,2,2020-08-01,1329,811801.0,901.0,2.1051401869158877
Massachusetts,2020-07-19,3,2020-08-08,1137,514089.0,717.0,1.707142857142857
Massachusetts,2020-07-19,4,2020-08-15,996,275625.0,525.0,1.1146496815286624
Massachusetts,2020-07-19,5,2020-08-22,886,,,
Massachusetts,2020-07-19,6,2020-08-29,798,,,
Massachusetts,2020-07-19,7,2020-09-05,734,,,
Massachusetts,2020-07-19,8,2020-09-12,680,,,
Massachusetts,2020-07-26,1,2020-08-01,2050,2630884.0,1622.0,3.789719626168224
Massachusetts,2020-07-26,2,2020-08-08,1897,2181529.0,1477.0,3.5166666666666666
Massachusetts,2020-07-26,3,2020-08-15,1770,1687401.0,1299.0,2.7579617834394905
Massachusetts,2020-07-26,4,2020-08-22,1671,,,
Massachusetts,2020-07-26,5,2020-08-29,1594,,,
Massachusetts,2020-07-26,6,2020-09-05,1538,,,
Massachusetts,2020-07-26,7,2020-09-12,1489,,,
Massachusetts,2020-07-26,8,2020-09-19,1450,,,
Massachusetts,2020-08-02,1,2020-08-08,2655,4995225.0,2235.0,5.321428571428571
Massachusetts,2020-08-02,2,2020-08-15,2406,3744225.0,1935.0,4.10828025477707
Massachusetts,2020-08-02,3,2020-08-22,2213,,,
Massachusetts,2020-08-02,4,2020-08-29,2055,,,
Massachusetts,2020-08-02,5,2020-09-05,1930,,,
Massachusetts,2020-08-02,6,2020-09-12,1826,,,
Massachusetts,2020-08-02,7,2020-09-19,1746,,,
Massachusetts,2020-08-02,8,2020-09-26,1684,,,
Michigan,2020-07-05,1,2020-07-11,3284,6754801.0,2599.0,3.794160583941606
Michigan,2020-07-05,2,2020-07-18,3226,6155361.0,2481.0,3.330201342281879
Michigan,2020-07-05,3,2020-07-25,3241,7241481.0,2691.0,4.892727272727273
Michigan,2020-07-05,4,2020-08-01,3316,6543364.0,2558.0,3.37467018469657
Michigan,2020-07-05,5,2020-08-08,3420,7284601.0,2699.0,3.7434119278779474
Michigan,2020-07-05,6,2020-08-15,3552,6220036.0,2494.0,2.3572778827977316
Michigan,2020-07-05,7,2020-08-22,3696,,,
Michigan,2020-07-05,8,2020-08-29,3825,,,
