state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-07-19,7,2020-09-05,38,,,
Illinois,2020-07-19,8,2020-09-12,33,,,
Illinois,2020-07-19,9,2020-09-19,30,,,
Illinois,2020-07-26,1,2020-08-01,152,20736.0,144.0,18.0
Illinois,2020-07-26,10,2020-10-03,23,,,
Illinois,2020-07-26,11,2020-10-10,22,,,
Illinois,2020-07-26,12,2020-10-17,20,,,
Illinois,2020-07-26,13,2020-10-24,20,,,
Illinois,2020-07-26,14,2020-10-31,19,,,
Illinois,2020-07-26,15,2020-11-07,18,,,
Illinois,2020-07-26,16,2020-11-14,18,,,
Illinois,2020-07-26,17,2020-11-21,18,,,
Illinois,2020-07-26,18,2020-11-28,18,,,
Illinois,2020-07-26,19,2020-12-05,18,,,
Illinois,2020-07-26,2,2020-08-08,114,9216.0,96.0,5.333333333333333
Illinois,2020-07-26,20,2020-12-12,17,,,
Illinois,2020-07-26,3,2020-08-15,86,6561.0,81.0,16.2
Illinois,2020-07-26,4,2020-08-22,66,,,
Illinois,2020-07-26,5,2020-08-29,52,,,
Illinois,2020-07-26,6,2020-09-05,41,,,
Illinois,2020-07-26,7,2020-09-12,34,,,
Illinois,2020-07-26,8,2020-09-19,30,,,
Illinois,2020-07-26,9,2020-09-26,26,,,
Illinois,2020-08-02,1,2020-08-08,154,18496.0,136.0,7.555555555555555
Illinois,2020-08-02,10,2020-10-10,37,,,
Illinois,2020-08-02,11,2020-10-17,35,,,
Illinois,2020-08-02,12,2020-10-24,34,,,
Illinois,2020-08-02,13,2020-10-31,33,,,
Illinois,2020-08-02,14,2020-11-07,32,,,
Illinois,2020-08-02,15,2020-11-14,32,,,
Illinois,2020-08-02,16,2020-11-21,32,,,
Illinois,2020-08-02,17,2020-11-28,32,,,
Illinois,2020-08-02,18,2020-12-05,31,,,
Illinois,2020-08-02,19,2020-12-12,31,,,
Illinois,2020-08-02,2,2020-08-15,120,13225.0,115.0,23.0
Illinois,2020-08-02,20,2020-12-19,31,,,
Illinois,2020-08-02,3,2020-08-22,95,,,
Illinois,2020-08-02,4,2020-08-29,77,,,
Illinois,2020-08-02,5,2020-09-05,63,,,
Illinois,2020-08-02,6,2020-09-12,54,,,
Illinois,2020-08-02,7,2020-09-19,47,,,
Illinois,2020-08-02,8,2020-09-26,42,,,
Illinois,2020-08-02,9,2020-10-03,39,,,
Indiana,2020-07-05,1,2020-07-11,42,1156.0,34.0,4.25
Indiana,2020-07-05,10,2020-09-12,17,,,
Indiana,2020-07-05,11,2020-09-19,16,,,
Indiana,2020-07-05,12,2020-09-26,15,,,
Indiana,2020-07-05,13,2020-10-03,15,,,
Indiana,2020-07-05,14,2020-10-10,15,,,
Indiana,2020-07-05,15,2020-10-17,14,,,
Indiana,2020-07-05,16,2020-10-24,14,,,
Indiana,2020-07-05,17,2020-10-31,14,,,
Indiana,2020-07-05,18,2020-11-07,14,,,
Indiana,2020-07-05,19,2020-11-14,14,,,
Indiana,2020-07-05,2,2020-07-18,36,361.0,19.0,1.1176470588235294
Indiana,2020-07-05,20,2020-11-21,13,,,
Indiana,2020-07-05,3,2020-07-25,30,361.0,19.0,1.7272727272727273
Indiana,2020-07-05,4,2020-08-01,27,441.0,21.0,3.5
Indiana,2020-07-05,5,2020-08-08,24,121.0,11.0,0.8461538461538461
Indiana,2020-07-05,6,2020-08-15,21,36.0,6.0,0.4
Indiana,2020-07-05,7,2020-08-22,20,,,
Indiana,2020-07-05,8,2020-08-29,18,,,
Indiana,2020-07-05,9,2020-09-05,17,,,
Indiana,2020-07-12,1,2020-07-18,42,625.0,25.0,1.4705882352941178
Indiana,2020-07-12,10,2020-09-19,71,,,
Indiana,2020-07-12,11,2020-09-26,71,,,
Indiana,2020-07-12,12,2020-10-03,72,,,
Indiana,2020-07-12,13,2020-10-10,72,,,
Indiana,2020-07-12,14,2020-10-17,73,,,
Indiana,2020-07-12,15,2020-10-24,72,,,
Indiana,2020-07-12,16,2020-10-31,73,,,
Indiana,2020-07-12,17,2020-11-07,72,,,
Indiana,2020-07-12,18,2020-11-14,72,,,
Indiana,2020-07-12,19,2020-11-21,72,,,
Indiana,2020-07-12,2,2020-07-25,48,1369.0,37.0,3.3636363636363638
Indiana,2020-07-12,20,2020-11-28,72,,,
Indiana,2020-07-12,3,2020-08-01,54,2304.0,48.0,8.0
Indiana,2020-07-12,4,2020-08-08,59,2116.0,46.0,3.5384615384615383
Indiana,2020-07-12,5,2020-08-15,62,2209.0,47.0,3.1333333333333333
Indiana,2020-07-12,6,2020-08-22,65,,,
Indiana,2020-07-12,7,2020-08-29,67,,,
Indiana,2020-07-12,8,2020-09-05,69,,,
Indiana,2020-07-12,9,2020-09-12,70,,,
Indiana,2020-07-19,1,2020-07-25,20,81.0,9.0,0.8181818181818182
Indiana,2020-07-19,10,2020-09-26,16,,,
Indiana,2020-07-19,11,2020-10-03,16,,,
Indiana,2020-07-19,12,2020-10-10,16,,,
Indiana,2020-07-19,13,2020-10-17,16,,,
Indiana,2020-07-19,14,2020-10-24,16,,,
Indiana,2020-07-19,15,2020-10-31,16,,,
Indiana,2020-07-19,16,2020-11-07,16,,,
Indiana,2020-07-19,17,2020-11-14,16,,,
Indiana,2020-07-19,18,2020-11-21,16,,,
Indiana,2020-07-19,19,2020-11-28,16,,,
Indiana,2020-07-19,2,2020-08-01,19,169.0,13.0,2.1666666666666665
Indiana,2020-07-19,20,2020-12-05,16,,,
Indiana,2020-07-19,3,2020-08-08,18,25.0,5.0,0.38461538461538464
Indiana,2020-07-19,4,2020-08-15,17,4.0,2.0,0.13333333333333333
Indiana,2020-07-19,5,2020-08-22,17,,,
Indiana,2020-07-19,6,2020-08-29,16,,,
Indiana,2020-07-19,7,2020-09-05,16,,,
Indiana,2020-07-19,8,2020-09-12,16,,,
Indiana,2020-07-19,9,2020-09-19,16,,,
Indiana,2020-07-26,1,2020-08-01,53,2209.0,47.0,7.833333333333333
Indiana,2020-07-26,10,2020-10-03,48,,,
Indiana,2020-07-26,11,2020-10-10,48,,,
Indiana,2020-07-26,12,2020-10-17,48,,,
Indiana,2020-07-26,13,2020-10-24,48,,,
Indiana,2020-07-26,14,2020-10-31,48,,,
Indiana,2020-07-26,15,2020-11-07,48,,,
Indiana,2020-07-26,16,2020-11-14,48,,,
Indiana,2020-07-26,17,2020-11-21,48,,,
Indiana,2020-07-26,18,2020-11-28,48,,,
Indiana,2020-07-26,19,2020-12-05,48,,,
Indiana,2020-07-26,2,2020-08-08,51,1444.0,38.0,2.923076923076923
Indiana,2020-07-26,20,2020-12-12,48,,,
Indiana,2020-07-26,3,2020-08-15,50,1225.0,35.0,2.3333333333333335
Indiana,2020-07-26,4,2020-08-22,50,,,
Indiana,2020-07-26,5,2020-08-29,49,,,
Indiana,2020-07-26,6,2020-09-05,49,,,
Indiana,2020-07-26,7,2020-09-12,49,,,
Indiana,2020-07-26,8,2020-09-19,48,,,
Indiana,2020-07-26,9,2020-09-26,48,,,
Indiana,2020-08-02,1,2020-08-08,32,361.0,19.0,1.4615384615384615
Indiana,2020-08-02,10,2020-10-10,24,,,
Indiana,2020-08-02,11,2020-10-17,24,,,
Indiana,2020-08-02,12,2020-10-24,24,,,
Indiana,2020-08-02,13,2020-10-31,24,,,
Indiana,2020-08-02,14,2020-11-07,24,,,
Indiana,2020-08-02,15,2020-11-14,24,,,
Indiana,2020-08-02,16,2020-11-21,24,,,
Indiana,2020-08-02,17,2020-11-28,24,,,
Indiana,2020-08-02,18,2020-12-05,24,,,
Indiana,2020-08-02,19,2020-12-12,24,,,
Indiana,2020-08-02,2,2020-08-15,30,225.0,15.0,1.0
Indiana,2020-08-02,20,2020-12-19,24,,,
Indiana,2020-08-02,3,2020-08-22,28,,,
Indiana,2020-08-02,4,2020-08-29,27,,,
Indiana,2020-08-02,5,2020-09-05,26,,,
Indiana,2020-08-02,6,2020-09-12,26,,,
Indiana,2020-08-02,7,2020-09-19,25,,,
Indiana,2020-08-02,8,2020-09-26,25,,,
Indiana,2020-08-02,9,2020-10-03,25,,,
Iowa,2020-07-05,1,2020-07-11,18,169.0,13.0,2.6
Iowa,2020-07-05,10,2020-09-12,11,,,
Iowa,2020-07-05,11,2020-09-19,11,,,
Iowa,2020-07-05,12,2020-09-26,10,,,
Iowa,2020-07-05,13,2020-10-03,10,,,
Iowa,2020-07-05,14,2020-10-10,10,,,
Iowa,2020-07-05,15,2020-10-17,10,,,
Iowa,2020-07-05,16,2020-10-24,10,,,
Iowa,2020-07-05,17,2020-10-31,10,,,
Iowa,2020-07-05,18,2020-11-07,10,,,
Iowa,2020-07-05,19,2020-11-14,10,,,
Iowa,2020-07-05,2,2020-07-18,16,144.0,12.0,3.0
Iowa,2020-07-05,20,2020-11-21,10,,,
Iowa,2020-07-05,3,2020-07-25,14,196.0,14.0,inf
Iowa,2020-07-05,4,2020-08-01,13,121.0,11.0,5.5
Iowa,2020-07-05,5,2020-08-08,12,0.0,0.0,0.0
Iowa,2020-07-05,6,2020-08-15,12,49.0,7.0,1.4
Iowa,2020-07-05,7,2020-08-22,11,,,
Iowa,2020-07-05,8,2020-08-29,11,,,
Iowa,2020-07-05,9,2020-09-05,11,,,
Iowa,2020-07-12,1,2020-07-18,19,225.0,15.0,3.75
Iowa,2020-07-12,10,2020-09-19,28,,,
Iowa,2020-07-12,11,2020-09-26,28,,,
Iowa,2020-07-12,12,2020-10-03,28,,,
Iowa,2020-07-12,13,2020-10-10,28,,,
Iowa,2020-07-12,14,2020-10-17,28,,,
Iowa,2020-07-12,15,2020-10-24,28,,,
Iowa,2020-07-12,16,2020-10-31,28,,,
Iowa,2020-07-12,17,2020-11-07,28,,,
Iowa,2020-07-12,18,2020-11-14,28,,,
Iowa,2020-07-12,19,2020-11-21,28,,,
Iowa,2020-07-12,2,2020-07-25,21,441.0,21.0,inf
Iowa,2020-07-12,20,2020-11-28,28,,,
Iowa,2020-07-12,3,2020-08-01,23,441.0,21.0,10.5
Iowa,2020-07-12,4,2020-08-08,25,169.0,13.0,1.0833333333333333
Iowa,2020-07-12,5,2020-08-15,26,441.0,21.0,4.2
Iowa,2020-07-12,6,2020-08-22,27,,,
Iowa,2020-07-12,7,2020-08-29,27,,,
Iowa,2020-07-12,8,2020-09-05,27,,,
Iowa,2020-07-12,9,2020-09-12,28,,,
Iowa,2020-07-19,1,2020-07-25,14,196.0,14.0,inf
Iowa,2020-07-19,10,2020-09-26,9,,,
Iowa,2020-07-19,11,2020-10-03,9,,,
Iowa,2020-07-19,12,2020-10-10,9,,,
Iowa,2020-07-19,13,2020-10-17,9,,,
Iowa,2020-07-19,14,2020-10-24,9,,,
Iowa,2020-07-19,15,2020-10-31,9,,,
Iowa,2020-07-19,16,2020-11-07,9,,,
Iowa,2020-07-19,17,2020-11-14,9,,,
Iowa,2020-07-19,18,2020-11-21,9,,,
Iowa,2020-07-19,19,2020-11-28,9,,,
Iowa,2020-07-19,2,2020-08-01,13,121.0,11.0,5.5
Iowa,2020-07-19,20,2020-12-05,9,,,
Iowa,2020-07-19,3,2020-08-08,12,0.0,0.0,0.0
Iowa,2020-07-19,4,2020-08-15,11,36.0,6.0,1.2
Iowa,2020-07-19,5,2020-08-22,10,,,
Iowa,2020-07-19,6,2020-08-29,10,,,
Iowa,2020-07-19,7,2020-09-05,10,,,
Iowa,2020-07-19,8,2020-09-12,10,,,
Iowa,2020-07-19,9,2020-09-19,9,,,
Iowa,2020-07-26,1,2020-08-01,29,729.0,27.0,13.5
Iowa,2020-07-26,10,2020-10-03,21,,,
Iowa,2020-07-26,11,2020-10-10,21,,,
Iowa,2020-07-26,12,2020-10-17,21,,,
Iowa,2020-07-26,13,2020-10-24,21,,,
Iowa,2020-07-26,14,2020-10-31,21,,,
Iowa,2020-07-26,15,2020-11-07,21,,,
Iowa,2020-07-26,16,2020-11-14,21,,,
Iowa,2020-07-26,17,2020-11-21,21,,,
Iowa,2020-07-26,18,2020-11-28,21,,,
Iowa,2020-07-26,19,2020-12-05,21,,,
Iowa,2020-07-26,2,2020-08-08,27,225.0,15.0,1.25
Iowa,2020-07-26,20,2020-12-12,21,,,
Iowa,2020-07-26,3,2020-08-15,25,400.0,20.0,4.0
Iowa,2020-07-26,4,2020-08-22,24,,,
Iowa,2020-07-26,5,2020-08-29,23,,,
Iowa,2020-07-26,6,2020-09-05,22,,,
Iowa,2020-07-26,7,2020-09-12,22,,,
Iowa,2020-07-26,8,2020-09-19,22,,,
Iowa,2020-07-26,9,2020-09-26,21,,,
Iowa,2020-08-02,1,2020-08-08,13,1.0,1.0,0.08333333333333333
Iowa,2020-08-02,10,2020-10-10,9,,,
Iowa,2020-08-02,11,2020-10-17,9,,,
Iowa,2020-08-02,12,2020-10-24,8,,,
Iowa,2020-08-02,13,2020-10-31,8,,,
Iowa,2020-08-02,14,2020-11-07,8,,,
Iowa,2020-08-02,15,2020-11-14,8,,,
Iowa,2020-08-02,16,2020-11-21,8,,,
Iowa,2020-08-02,17,2020-11-28,8,,,
Iowa,2020-08-02,18,2020-12-05,8,,,
Iowa,2020-08-02,19,2020-12-12,8,,,
Iowa,2020-08-02,2,2020-08-15,11,36.0,6.0,1.2
Iowa,2020-08-02,20,2020-12-19,8,,,
Iowa,2020-08-02,3,2020-08-22,11,,,
Iowa,2020-08-02,4,2020-08-29,10,,,
Iowa,2020-08-02,5,2020-09-05,9,,,
Iowa,2020-08-02,6,2020-09-12,9,,,
Iowa,2020-08-02,7,2020-09-19,9,,,
Iowa,2020-08-02,8,2020-09-26,9,,,
Iowa,2020-08-02,9,2020-10-03,9,,,
Kansas,2020-07-05,1,2020-07-11,9,49.0,7.0,3.5
Kansas,2020-07-05,10,2020-09-12,1,,,
Kansas,2020-07-05,11,2020-09-19,1,,,
Kansas,2020-07-05,12,2020-09-26,1,,,
Kansas,2020-07-05,13,2020-10-03,1,,,
Kansas,2020-07-05,14,2020-10-10,1,,,
Kansas,2020-07-05,15,2020-10-17,1,,,
Kansas,2020-07-05,16,2020-10-24,1,,,
Kansas,2020-07-05,17,2020-10-31,1,,,
Kansas,2020-07-05,18,2020-11-07,0,,,
Kansas,2020-07-05,19,2020-11-14,0,,,
Kansas,2020-07-05,2,2020-07-18,7,25.0,5.0,2.5
Kansas,2020-07-05,20,2020-11-21,0,,,
Kansas,2020-07-05,3,2020-07-25,5,25.0,5.0,inf
Kansas,2020-07-05,4,2020-08-01,4,16.0,4.0,inf
Kansas,2020-07-05,5,2020-08-08,3,4.0,2.0,2.0
Kansas,2020-07-05,6,2020-08-15,2,0.0,0.0,0.0
Kansas,2020-07-05,7,2020-08-22,2,,,
Kansas,2020-07-05,8,2020-08-29,2,,,
Kansas,2020-07-05,9,2020-09-05,1,,,
Kansas,2020-07-12,1,2020-07-18,37,1225.0,35.0,17.5
Kansas,2020-07-12,10,2020-09-19,42,,,
Kansas,2020-07-12,11,2020-09-26,41,,,
Kansas,2020-07-12,12,2020-10-03,41,,,
Kansas,2020-07-12,13,2020-10-10,42,,,
Kansas,2020-07-12,14,2020-10-17,41,,,
Kansas,2020-07-12,15,2020-10-24,41,,,
Kansas,2020-07-12,16,2020-10-31,41,,,
Kansas,2020-07-12,17,2020-11-07,41,,,
Kansas,2020-07-12,18,2020-11-14,41,,,
Kansas,2020-07-12,19,2020-11-21,41,,,
Kansas,2020-07-12,2,2020-07-25,39,1521.0,39.0,inf
Kansas,2020-07-12,20,2020-11-28,41,,,
Kansas,2020-07-12,3,2020-08-01,39,1521.0,39.0,inf
Kansas,2020-07-12,4,2020-08-08,40,1521.0,39.0,39.0
Kansas,2020-07-12,5,2020-08-15,40,1444.0,38.0,19.0
Kansas,2020-07-12,6,2020-08-22,41,,,
Kansas,2020-07-12,7,2020-08-29,41,,,
Kansas,2020-07-12,8,2020-09-05,41,,,
Kansas,2020-07-12,9,2020-09-12,42,,,
Kansas,2020-07-19,1,2020-07-25,20,400.0,20.0,inf
Kansas,2020-07-19,10,2020-09-26,7,,,
Kansas,2020-07-19,11,2020-10-03,7,,,
Kansas,2020-07-19,12,2020-10-10,7,,,
Kansas,2020-07-19,13,2020-10-17,7,,,
Kansas,2020-07-19,14,2020-10-24,7,,,
Kansas,2020-07-19,15,2020-10-31,7,,,
Kansas,2020-07-19,16,2020-11-07,7,,,
Kansas,2020-07-19,17,2020-11-14,7,,,
Kansas,2020-07-19,18,2020-11-21,7,,,
Kansas,2020-07-19,19,2020-11-28,7,,,
Kansas,2020-07-19,2,2020-08-01,16,256.0,16.0,inf
Kansas,2020-07-19,20,2020-12-05,7,,,
Kansas,2020-07-19,3,2020-08-08,13,144.0,12.0,12.0
Kansas,2020-07-19,4,2020-08-15,11,81.0,9.0,4.5
Kansas,2020-07-19,5,2020-08-22,10,,,
Kansas,2020-07-19,6,2020-08-29,9,,,
Kansas,2020-07-19,7,2020-09-05,8,,,
Kansas,2020-07-19,8,2020-09-12,8,,,
Kansas,2020-07-19,9,2020-09-19,7,,,
Kansas,2020-07-26,1,2020-08-01,33,1089.0,33.0,inf
Kansas,2020-07-26,10,2020-10-03,11,,,
Kansas,2020-07-26,11,2020-10-10,11,,,
Kansas,2020-07-26,12,2020-10-17,10,,,
Kansas,2020-07-26,13,2020-10-24,10,,,
Kansas,2020-07-26,14,2020-10-31,10,,,
Kansas,2020-07-26,15,2020-11-07,10,,,
Kansas,2020-07-26,16,2020-11-14,10,,,
Kansas,2020-07-26,17,2020-11-21,10,,,
Kansas,2020-07-26,18,2020-11-28,10,,,
Kansas,2020-07-26,19,2020-12-05,10,,,
Kansas,2020-07-26,2,2020-08-08,26,625.0,25.0,25.0
Kansas,2020-07-26,20,2020-12-12,10,,,
Kansas,2020-07-26,3,2020-08-15,21,361.0,19.0,9.5
Kansas,2020-07-26,4,2020-08-22,18,,,
Kansas,2020-07-26,5,2020-08-29,16,,,
Kansas,2020-07-26,6,2020-09-05,14,,,
Kansas,2020-07-26,7,2020-09-12,13,,,
Kansas,2020-07-26,8,2020-09-19,12,,,
Kansas,2020-07-26,9,2020-09-26,12,,,
Kansas,2020-08-02,1,2020-08-08,45,1936.0,44.0,44.0
Kansas,2020-08-02,10,2020-10-10,17,,,
Kansas,2020-08-02,11,2020-10-17,16,,,
Kansas,2020-08-02,12,2020-10-24,16,,,
Kansas,2020-08-02,13,2020-10-31,16,,,
Kansas,2020-08-02,14,2020-11-07,15,,,
Kansas,2020-08-02,15,2020-11-14,15,,,
Kansas,2020-08-02,16,2020-11-21,15,,,
Kansas,2020-08-02,17,2020-11-28,15,,,
Kansas,2020-08-02,18,2020-12-05,15,,,
Kansas,2020-08-02,19,2020-12-12,15,,,
Kansas,2020-08-02,2,2020-08-15,36,1156.0,34.0,17.0
Kansas,2020-08-02,20,2020-12-19,15,,,
Kansas,2020-08-02,3,2020-08-22,30,,,
Kansas,2020-08-02,4,2020-08-29,26,,,
Kansas,2020-08-02,5,2020-09-05,23,,,
Kansas,2020-08-02,6,2020-09-12,21,,,
Kansas,2020-08-02,7,2020-09-19,19,,,
Kansas,2020-08-02,8,2020-09-26,18,,,
Kansas,2020-08-02,9,2020-10-03,17,,,
Kentucky,2020-07-05,1,2020-07-11,32,900.0,30.0,15.0
Kentucky,2020-07-05,10,2020-09-12,17,,,
Kentucky,2020-07-05,11,2020-09-19,17,,,
Kentucky,2020-07-05,12,2020-09-26,17,,,
Kentucky,2020-07-05,13,2020-10-03,17,,,
Kentucky,2020-07-05,14,2020-10-10,16,,,
Kentucky,2020-07-05,15,2020-10-17,16,,,
Kentucky,2020-07-05,16,2020-10-24,16,,,
Kentucky,2020-07-05,17,2020-10-31,16,,,
Kentucky,2020-07-05,18,2020-11-07,16,,,
Kentucky,2020-07-05,19,2020-11-14,16,,,
Kentucky,2020-07-05,2,2020-07-18,27,324.0,18.0,2.0
Kentucky,2020-07-05,20,2020-11-21,16,,,
Kentucky,2020-07-05,3,2020-07-25,24,361.0,19.0,3.8
Kentucky,2020-07-05,4,2020-08-01,22,289.0,17.0,3.4
Kentucky,2020-07-05,5,2020-08-08,20,144.0,12.0,1.5
Kentucky,2020-07-05,6,2020-08-15,20,196.0,14.0,2.3333333333333335
Kentucky,2020-07-05,7,2020-08-22,19,,,
Kentucky,2020-07-05,8,2020-08-29,18,,,
Kentucky,2020-07-05,9,2020-09-05,18,,,
Kentucky,2020-07-12,1,2020-07-18,33,576.0,24.0,2.6666666666666665
Kentucky,2020-07-12,10,2020-09-19,32,,,
Kentucky,2020-07-12,11,2020-09-26,32,,,
Kentucky,2020-07-12,12,2020-10-03,32,,,
Kentucky,2020-07-12,13,2020-10-10,32,,,
Kentucky,2020-07-12,14,2020-10-17,32,,,
Kentucky,2020-07-12,15,2020-10-24,31,,,
Kentucky,2020-07-12,16,2020-10-31,32,,,
Kentucky,2020-07-12,17,2020-11-07,31,,,
Kentucky,2020-07-12,18,2020-11-14,31,,,
Kentucky,2020-07-12,19,2020-11-21,31,,,
Kentucky,2020-07-12,2,2020-07-25,33,784.0,28.0,5.6
Kentucky,2020-07-12,20,2020-11-28,31,,,
Kentucky,2020-07-12,3,2020-08-01,32,729.0,27.0,5.4
Kentucky,2020-07-12,4,2020-08-08,32,576.0,24.0,3.0
Kentucky,2020-07-12,5,2020-08-15,32,676.0,26.0,4.333333333333333
Kentucky,2020-07-12,6,2020-08-22,32,,,
Kentucky,2020-07-12,7,2020-08-29,32,,,
Kentucky,2020-07-12,8,2020-09-05,32,,,
Kentucky,2020-07-12,9,2020-09-12,32,,,
Kentucky,2020-07-19,1,2020-07-25,19,196.0,14.0,2.8
Kentucky,2020-07-19,10,2020-09-26,10,,,
Kentucky,2020-07-19,11,2020-10-03,9,,,
Kentucky,2020-07-19,12,2020-10-10,9,,,
Kentucky,2020-07-19,13,2020-10-17,9,,,
Kentucky,2020-07-19,14,2020-10-24,9,,,
Kentucky,2020-07-19,15,2020-10-31,9,,,
Kentucky,2020-07-19,16,2020-11-07,9,,,
Kentucky,2020-07-19,17,2020-11-14,9,,,
Kentucky,2020-07-19,18,2020-11-21,9,,,
Kentucky,2020-07-19,19,2020-11-28,9,,,
Kentucky,2020-07-19,2,2020-08-01,16,121.0,11.0,2.2
Kentucky,2020-07-19,20,2020-12-05,9,,,
Kentucky,2020-07-19,3,2020-08-08,14,36.0,6.0,0.75
Kentucky,2020-07-19,4,2020-08-15,13,49.0,7.0,1.1666666666666667
Kentucky,2020-07-19,5,2020-08-22,12,,,
Kentucky,2020-07-19,6,2020-08-29,11,,,
Kentucky,2020-07-19,7,2020-09-05,10,,,
Kentucky,2020-07-19,8,2020-09-12,10,,,
Kentucky,2020-07-19,9,2020-09-19,10,,,
Kentucky,2020-07-26,1,2020-08-01,29,576.0,24.0,4.8
Kentucky,2020-07-26,10,2020-10-03,14,,,
Kentucky,2020-07-26,11,2020-10-10,14,,,
Kentucky,2020-07-26,12,2020-10-17,14,,,
Kentucky,2020-07-26,13,2020-10-24,14,,,
Kentucky,2020-07-26,14,2020-10-31,14,,,
Kentucky,2020-07-26,15,2020-11-07,13,,,
Kentucky,2020-07-26,16,2020-11-14,13,,,
Kentucky,2020-07-26,17,2020-11-21,13,,,
Kentucky,2020-07-26,18,2020-11-28,13,,,
Kentucky,2020-07-26,19,2020-12-05,13,,,
Kentucky,2020-07-26,2,2020-08-08,24,256.0,16.0,2.0
Kentucky,2020-07-26,20,2020-12-12,13,,,
Kentucky,2020-07-26,3,2020-08-15,21,225.0,15.0,2.5
Kentucky,2020-07-26,4,2020-08-22,19,,,
Kentucky,2020-07-26,5,2020-08-29,17,,,
Kentucky,2020-07-26,6,2020-09-05,16,,,
Kentucky,2020-07-26,7,2020-09-12,16,,,
Kentucky,2020-07-26,8,2020-09-19,15,,,
Kentucky,2020-07-26,9,2020-09-26,14,,,
Kentucky,2020-08-02,1,2020-08-08,35,729.0,27.0,3.375
Kentucky,2020-08-02,10,2020-10-10,19,,,
Kentucky,2020-08-02,11,2020-10-17,18,,,
Kentucky,2020-08-02,12,2020-10-24,18,,,
Kentucky,2020-08-02,13,2020-10-31,18,,,
Kentucky,2020-08-02,14,2020-11-07,18,,,
Kentucky,2020-08-02,15,2020-11-14,18,,,
Kentucky,2020-08-02,16,2020-11-21,18,,,
Kentucky,2020-08-02,17,2020-11-28,17,,,
Kentucky,2020-08-02,18,2020-12-05,17,,,
Kentucky,2020-08-02,19,2020-12-12,17,,,
Kentucky,2020-08-02,2,2020-08-15,31,625.0,25.0,4.166666666666667
Kentucky,2020-08-02,20,2020-12-19,17,,,
Kentucky,2020-08-02,3,2020-08-22,27,,,
Kentucky,2020-08-02,4,2020-08-29,25,,,
Kentucky,2020-08-02,5,2020-09-05,23,,,
Kentucky,2020-08-02,6,2020-09-12,21,,,
Kentucky,2020-08-02,7,2020-09-19,20,,,
Kentucky,2020-08-02,8,2020-09-26,20,,,
Kentucky,2020-08-02,9,2020-10-03,19,,,
Louisiana,2020-07-05,1,2020-07-11,137,12996.0,114.0,4.956521739130435
Louisiana,2020-07-05,10,2020-09-12,300,,,
Louisiana,2020-07-05,11,2020-09-19,300,,,
Louisiana,2020-07-05,12,2020-09-26,297,,,
Louisiana,2020-07-05,13,2020-10-03,297,,,
Louisiana,2020-07-05,14,2020-10-10,295,,,
Louisiana,2020-07-05,15,2020-10-17,293,,,
Louisiana,2020-07-05,16,2020-10-24,290,,,
Louisiana,2020-07-05,17,2020-10-31,286,,,
Louisiana,2020-07-05,18,2020-11-07,284,,,
Louisiana,2020-07-05,19,2020-11-14,280,,,
Louisiana,2020-07-05,2,2020-07-18,183,33489.0,183.0,inf
Louisiana,2020-07-05,20,2020-11-21,278,,,
Louisiana,2020-07-05,3,2020-07-25,219,47961.0,219.0,inf
Louisiana,2020-07-05,4,2020-08-01,247,61009.0,247.0,inf
Louisiana,2020-07-05,5,2020-08-08,266,70756.0,266.0,inf
Louisiana,2020-07-05,6,2020-08-15,280,78400.0,280.0,inf
Louisiana,2020-07-05,7,2020-08-22,288,,,
Louisiana,2020-07-05,8,2020-08-29,295,,,
Louisiana,2020-07-05,9,2020-09-05,298,,,
Louisiana,2020-07-12,1,2020-07-18,129,16641.0,129.0,inf
Louisiana,2020-07-12,10,2020-09-19,447,,,
Louisiana,2020-07-12,11,2020-09-26,458,,,
Louisiana,2020-07-12,12,2020-10-03,462,,,
Louisiana,2020-07-12,13,2020-10-10,466,,,
Louisiana,2020-07-12,14,2020-10-17,464,,,
Louisiana,2020-07-12,15,2020-10-24,456,,,
Louisiana,2020-07-12,16,2020-10-31,447,,,
Louisiana,2020-07-12,17,2020-11-07,437,,,
Louisiana,2020-07-12,18,2020-11-14,425,,,
Louisiana,2020-07-12,19,2020-11-21,413,,,
Louisiana,2020-07-12,2,2020-07-25,172,29584.0,172.0,inf
Louisiana,2020-07-12,20,2020-11-28,400,,,
Louisiana,2020-07-12,3,2020-08-01,219,47961.0,219.0,inf
Louisiana,2020-07-12,4,2020-08-08,266,70756.0,266.0,inf
Louisiana,2020-07-12,5,2020-08-15,310,96100.0,310.0,inf
Louisiana,2020-07-12,6,2020-08-22,349,,,
Louisiana,2020-07-12,7,2020-08-29,381,,,
Louisiana,2020-07-12,8,2020-09-05,411,,,
Louisiana,2020-07-12,9,2020-09-12,433,,,
Louisiana,2020-07-19,1,2020-07-25,123,15129.0,123.0,inf
Louisiana,2020-07-19,10,2020-09-26,126,,,
Louisiana,2020-07-19,11,2020-10-03,125,,,
Louisiana,2020-07-19,12,2020-10-10,125,,,
Louisiana,2020-07-19,13,2020-10-17,125,,,
Louisiana,2020-07-19,14,2020-10-24,124,,,
Louisiana,2020-07-19,15,2020-10-31,124,,,
Louisiana,2020-07-19,16,2020-11-07,123,,,
Louisiana,2020-07-19,17,2020-11-14,122,,,
