state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-05-01,3,2020-05-23,1808.0,196.0,14.0,0.007683863885839737
Georgia,2020-05-01,4,2020-05-30,1912.0,8464.0,92.0,0.04590818363273453
Georgia,2020-05-01,5,2020-06-06,2020.0,24964.0,158.0,0.07254361799816346
Georgia,2020-05-01,6,2020-06-13,2124.0,104329.0,323.0,0.1319983653453208
Georgia,2020-05-01,7,2020-06-20,2212.0,184900.0,430.0,0.1627554882664648
Georgia,2020-05-01,8,2020-06-27,2283.0,243049.0,493.0,0.17759365994236312
Georgia,2020-05-01,9,2020-07-04,2336.0,271441.0,521.0,0.1823591179558978
Georgia,2020-05-17,1,2020-05-23,1751.5,4970.25,70.5,0.038693743139407245
Georgia,2020-05-17,10,2020-07-25,1895.0,2556801.0,1599.0,0.4576416714367487
Georgia,2020-05-17,11,2020-08-01,1896.0,3721041.0,1929.0,0.504313725490196
Georgia,2020-05-17,12,2020-08-08,1898.0,5234944.0,2288.0,0.546583850931677
Georgia,2020-05-17,13,2020-08-15,1899.0,7672900.0,2770.0,0.5932747911758407
Georgia,2020-05-17,14,2020-08-22,1901.0,,,
Georgia,2020-05-17,15,2020-08-29,1903.0,,,
Georgia,2020-05-17,16,2020-09-05,1905.0,,,
Georgia,2020-05-17,17,2020-09-12,1907.0,,,
Georgia,2020-05-17,18,2020-09-19,1908.0,,,
Georgia,2020-05-17,2,2020-05-30,1823.0,32761.0,181.0,0.09031936127744511
Georgia,2020-05-17,3,2020-06-06,1855.0,104329.0,323.0,0.14830119375573922
Georgia,2020-05-17,4,2020-06-13,1871.0,331776.0,576.0,0.23539027380465877
Georgia,2020-05-17,5,2020-06-20,1879.0,582169.0,763.0,0.28879636638909917
Georgia,2020-05-17,6,2020-06-27,1884.0,795664.0,892.0,0.32132564841498557
Georgia,2020-05-17,7,2020-07-04,1888.0,938961.0,969.0,0.3391669583479174
Georgia,2020-05-17,8,2020-07-11,1890.0,1223236.0,1106.0,0.3691588785046729
Georgia,2020-05-17,9,2020-07-18,1893.0,1628176.0,1276.0,0.4026506784474598
Georgia,2020-05-24,1,2020-05-30,2078.0,5476.0,74.0,0.036926147704590816
Georgia,2020-05-24,10,2020-08-01,2448.0,1896129.0,1377.0,0.36
Georgia,2020-05-24,11,2020-08-08,2452.0,3006756.0,1734.0,0.41423793597706643
Georgia,2020-05-24,12,2020-08-15,2456.0,4897369.0,2213.0,0.4739772970657528
Georgia,2020-05-24,13,2020-08-22,2459.0,,,
Georgia,2020-05-24,14,2020-08-29,2461.0,,,
Georgia,2020-05-24,15,2020-09-05,2464.0,,,
Georgia,2020-05-24,16,2020-09-12,2466.0,,,
Georgia,2020-05-24,17,2020-09-19,2468.0,,,
Georgia,2020-05-24,18,2020-09-26,2470.0,,,
Georgia,2020-05-24,2,2020-06-06,2223.0,2025.0,45.0,0.02066115702479339
Georgia,2020-05-24,3,2020-06-13,2308.0,19321.0,139.0,0.056804250102165915
Georgia,2020-05-24,4,2020-06-20,2360.0,79524.0,282.0,0.10673732021196064
Georgia,2020-05-24,5,2020-06-27,2393.0,146689.0,383.0,0.13796829971181557
Georgia,2020-05-24,6,2020-07-04,2413.0,197136.0,444.0,0.15540777038851944
Georgia,2020-05-24,7,2020-07-11,2426.0,324900.0,570.0,0.19025367156208278
Georgia,2020-05-24,8,2020-07-18,2436.0,537289.0,733.0,0.23130325023666773
Georgia,2020-05-24,9,2020-07-25,2443.0,1104601.0,1051.0,0.3008013737836291
Georgia,2020-05-31,1,2020-06-06,2251.0,5329.0,73.0,0.03351698806244261
Georgia,2020-05-31,10,2020-08-08,2623.0,2442969.0,1563.0,0.37338748208313427
Georgia,2020-05-31,11,2020-08-15,2629.0,4161600.0,2040.0,0.43692439494538443
Georgia,2020-05-31,12,2020-08-22,2632.0,,,
Georgia,2020-05-31,13,2020-08-29,2634.0,,,
Georgia,2020-05-31,14,2020-09-05,2637.0,,,
Georgia,2020-05-31,15,2020-09-12,2639.0,,,
Georgia,2020-05-31,16,2020-09-19,2641.0,,,
Georgia,2020-05-31,17,2020-09-26,2643.0,,,
Georgia,2020-05-31,18,2020-10-03,2645.0,,,
Georgia,2020-05-31,2,2020-06-13,2387.0,3600.0,60.0,0.024519820187985288
Georgia,2020-05-31,3,2020-06-20,2470.0,29584.0,172.0,0.06510219530658592
Georgia,2020-05-31,4,2020-06-27,2525.0,63001.0,251.0,0.0904178674351585
Georgia,2020-05-31,5,2020-07-04,2559.0,88804.0,298.0,0.10430521526076304
Georgia,2020-05-31,6,2020-07-11,2583.0,170569.0,413.0,0.1378504672897196
Georgia,2020-05-31,7,2020-07-18,2599.0,324900.0,570.0,0.17986746607762702
Georgia,2020-05-31,8,2020-07-25,2608.0,784996.0,886.0,0.25357756153405836
Georgia,2020-05-31,9,2020-08-01,2617.0,1459264.0,1208.0,0.3158169934640523
Georgia,2020-06-07,1,2020-06-13,2353.0,8836.0,94.0,0.03841438496117695
Georgia,2020-06-07,10,2020-08-15,2622.0,4190209.0,2047.0,0.43842364532019706
Georgia,2020-06-07,11,2020-08-22,2623.0,,,
Georgia,2020-06-07,12,2020-08-29,2624.0,,,
Georgia,2020-06-07,13,2020-09-05,2625.0,,,
Georgia,2020-06-07,14,2020-09-12,2625.0,,,
Georgia,2020-06-07,15,2020-09-19,2626.0,,,
Georgia,2020-06-07,16,2020-09-26,2626.0,,,
Georgia,2020-06-07,17,2020-10-03,2626.0,,,
Georgia,2020-06-07,18,2020-10-10,2626.0,,,
Georgia,2020-06-07,2,2020-06-20,2469.0,29929.0,173.0,0.06548069644208933
Georgia,2020-06-07,3,2020-06-27,2535.0,58081.0,241.0,0.08681556195965417
Georgia,2020-06-07,4,2020-07-04,2573.0,80656.0,284.0,0.09940497024851243
Georgia,2020-06-07,5,2020-07-11,2594.0,161604.0,402.0,0.1341789052069426
Georgia,2020-06-07,6,2020-07-18,2606.0,316969.0,563.0,0.17765856737141053
Georgia,2020-06-07,7,2020-07-25,2613.0,776161.0,881.0,0.25214653692043504
Georgia,2020-06-07,8,2020-08-01,2617.0,1459264.0,1208.0,0.3158169934640523
Georgia,2020-06-07,9,2020-08-08,2620.0,2452356.0,1566.0,0.37410415671285235
Georgia,2020-06-14,1,2020-06-20,2607.0,1225.0,35.0,0.013247539742619227
Georgia,2020-06-14,10,2020-08-22,2943.0,,,
Georgia,2020-06-14,11,2020-08-29,2948.0,,,
Georgia,2020-06-14,12,2020-09-05,2952.0,,,
Georgia,2020-06-14,13,2020-09-12,2956.0,,,
Georgia,2020-06-14,14,2020-09-19,2958.0,,,
Georgia,2020-06-14,15,2020-09-26,2960.0,,,
Georgia,2020-06-14,16,2020-10-03,2963.0,,,
Georgia,2020-06-14,17,2020-10-10,2964.0,,,
Georgia,2020-06-14,18,2020-10-17,2966.0,,,
Georgia,2020-06-14,2,2020-06-27,2726.0,2500.0,50.0,0.018011527377521614
Georgia,2020-06-14,3,2020-07-04,2801.0,3136.0,56.0,0.01960098004900245
Georgia,2020-06-14,4,2020-07-11,2850.0,21316.0,146.0,0.048731642189586116
Georgia,2020-06-14,5,2020-07-18,2882.0,82369.0,287.0,0.09056484695487535
Georgia,2020-06-14,6,2020-07-25,2904.0,348100.0,590.0,0.1688609044075558
Georgia,2020-06-14,7,2020-08-01,2919.0,820836.0,906.0,0.23686274509803923
Georgia,2020-06-14,8,2020-08-08,2929.0,1580049.0,1257.0,0.30028666985188723
Georgia,2020-06-14,9,2020-08-15,2937.0,2999824.0,1732.0,0.3709573784536303
Georgia,2020-06-21,1,2020-06-27,2835.0,3481.0,59.0,0.021253602305475506
Georgia,2020-06-21,10,2020-08-29,3215.0,,,
Georgia,2020-06-21,11,2020-09-05,3224.0,,,
Georgia,2020-06-21,12,2020-09-12,3231.0,,,
Georgia,2020-06-21,13,2020-09-19,3239.0,,,
Georgia,2020-06-21,14,2020-09-26,3245.0,,,
Georgia,2020-06-21,15,2020-10-03,3251.0,,,
Georgia,2020-06-21,16,2020-10-10,3257.0,,,
Georgia,2020-06-21,17,2020-10-17,3262.0,,,
Georgia,2020-06-21,18,2020-10-24,3267.0,,,
Georgia,2020-06-21,2,2020-07-04,2960.0,10609.0,103.0,0.03605180259012951
Georgia,2020-06-21,3,2020-07-11,3040.0,1936.0,44.0,0.014686248331108143
Georgia,2020-06-21,4,2020-07-18,3093.0,5776.0,76.0,0.023982328810350267
Georgia,2020-06-21,5,2020-07-25,3130.0,132496.0,364.0,0.10417859187178019
Georgia,2020-06-21,6,2020-08-01,3156.0,447561.0,669.0,0.17490196078431372
Georgia,2020-06-21,7,2020-08-08,3176.0,1020100.0,1010.0,0.241280458671763
Georgia,2020-06-21,8,2020-08-15,3192.0,2181529.0,1477.0,0.31634182908545727
Georgia,2020-06-21,9,2020-08-22,3205.0,,,
Georgia,2020-06-28,1,2020-07-04,2985.0,16384.0,128.0,0.0448022401120056
Georgia,2020-06-28,10,2020-09-05,4093.0,,,
Georgia,2020-06-28,11,2020-09-12,4179.0,,,
Georgia,2020-06-28,12,2020-09-19,4259.0,,,
Georgia,2020-06-28,13,2020-09-26,4339.0,,,
Georgia,2020-06-28,14,2020-10-03,4420.0,,,
Georgia,2020-06-28,15,2020-10-10,4497.0,,,
Georgia,2020-06-28,16,2020-10-17,4575.0,,,
Georgia,2020-06-28,17,2020-10-24,4651.0,,,
Georgia,2020-06-28,18,2020-10-31,4726.0,,,
Georgia,2020-06-28,2,2020-07-11,3175.0,32041.0,179.0,0.059746328437917225
Georgia,2020-06-28,3,2020-07-18,3338.0,28561.0,169.0,0.05332912590722626
Georgia,2020-06-28,4,2020-07-25,3477.0,289.0,17.0,0.004865483686319404
Georgia,2020-06-28,5,2020-08-01,3601.0,50176.0,224.0,0.05856209150326797
Georgia,2020-06-28,6,2020-08-08,3713.0,223729.0,473.0,0.1129956999522217
Georgia,2020-06-28,7,2020-08-15,3816.0,727609.0,853.0,0.1826943671021632
Georgia,2020-06-28,8,2020-08-22,3913.0,,,
Georgia,2020-06-28,9,2020-08-29,4006.0,,,
Georgia,2020-07-05,1,2020-07-11,3027.0,961.0,31.0,0.01034712950600801
Georgia,2020-07-05,10,2020-09-12,4294.0,,,
Georgia,2020-07-05,11,2020-09-19,4423.0,,,
Georgia,2020-07-05,12,2020-09-26,4550.0,,,
Georgia,2020-07-05,13,2020-10-03,4678.0,,,
Georgia,2020-07-05,14,2020-10-10,4806.0,,,
Georgia,2020-07-05,15,2020-10-17,4934.0,,,
Georgia,2020-07-05,16,2020-10-24,5058.0,,,
Georgia,2020-07-05,17,2020-10-31,5186.0,,,
Georgia,2020-07-05,18,2020-11-07,5311.0,,,
Georgia,2020-07-05,19,2020-11-14,5432.0,,,
Georgia,2020-07-05,2,2020-07-18,3186.0,289.0,17.0,0.005364468286525718
Georgia,2020-07-05,20,2020-11-21,5553.0,,,
Georgia,2020-07-05,3,2020-07-25,3337.0,24649.0,157.0,0.04493417286777333
Georgia,2020-07-05,4,2020-08-01,3481.0,118336.0,344.0,0.08993464052287582
Georgia,2020-07-05,5,2020-08-08,3623.0,316969.0,563.0,0.13449593884376493
Georgia,2020-07-05,6,2020-08-15,3762.0,822649.0,907.0,0.1942600128507175
Georgia,2020-07-05,7,2020-08-22,3896.0,,,
Georgia,2020-07-05,8,2020-08-29,4032.0,,,
Georgia,2020-07-05,9,2020-09-05,4162.0,,,
Georgia,2020-07-12,1,2020-07-18,3147.0,484.0,22.0,0.006942253076680341
Georgia,2020-07-12,10,2020-09-19,5122.0,,,
Georgia,2020-07-12,11,2020-09-26,5336.0,,,
Georgia,2020-07-12,12,2020-10-03,5550.0,,,
Georgia,2020-07-12,13,2020-10-10,5762.0,,,
Georgia,2020-07-12,14,2020-10-17,5974.0,,,
Georgia,2020-07-12,15,2020-10-24,6186.0,,,
Georgia,2020-07-12,16,2020-10-31,6391.0,,,
Georgia,2020-07-12,17,2020-11-07,6598.0,,,
Georgia,2020-07-12,18,2020-11-14,6804.0,,,
Georgia,2020-07-12,19,2020-11-21,7008.0,,,
Georgia,2020-07-12,2,2020-07-25,3364.0,16900.0,130.0,0.03720663995420721
Georgia,2020-07-12,20,2020-11-28,7208.0,,,
Georgia,2020-07-12,3,2020-08-01,3582.0,59049.0,243.0,0.06352941176470588
Georgia,2020-07-12,4,2020-08-08,3802.0,147456.0,384.0,0.09173435260391782
Georgia,2020-07-12,5,2020-08-15,4023.0,417316.0,646.0,0.1383593917327051
Georgia,2020-07-12,6,2020-08-22,4244.0,,,
Georgia,2020-07-12,7,2020-08-29,4464.0,,,
Georgia,2020-07-12,8,2020-09-05,4683.0,,,
Georgia,2020-07-12,9,2020-09-12,4904.0,,,
Georgia,2020-07-19,1,2020-07-25,3320.0,30276.0,174.0,0.04979965655409273
Georgia,2020-07-19,10,2020-09-26,4073.0,,,
Georgia,2020-07-19,11,2020-10-03,4132.0,,,
Georgia,2020-07-19,12,2020-10-10,4191.0,,,
Georgia,2020-07-19,13,2020-10-17,4248.0,,,
Georgia,2020-07-19,14,2020-10-24,4305.0,,,
Georgia,2020-07-19,15,2020-10-31,4359.0,,,
Georgia,2020-07-19,16,2020-11-07,4414.0,,,
Georgia,2020-07-19,17,2020-11-14,4467.0,,,
Georgia,2020-07-19,18,2020-11-21,4521.0,,,
Georgia,2020-07-19,19,2020-11-28,4576.0,,,
Georgia,2020-07-19,2,2020-08-01,3450.0,140625.0,375.0,0.09803921568627451
Georgia,2020-07-19,20,2020-12-05,4626.0,,,
Georgia,2020-07-19,3,2020-08-08,3560.0,391876.0,626.0,0.14954610606784519
Georgia,2020-07-19,4,2020-08-15,3654.0,1030225.0,1015.0,0.21739130434782608
Georgia,2020-07-19,5,2020-08-22,3738.0,,,
Georgia,2020-07-19,6,2020-08-29,3814.0,,,
Georgia,2020-07-19,7,2020-09-05,3884.0,,,
Georgia,2020-07-19,8,2020-09-12,3951.0,,,
Georgia,2020-07-19,9,2020-09-19,4013.0,,,
Georgia,2020-07-26,1,2020-08-01,3758.0,4489.0,67.0,0.017516339869281045
Georgia,2020-07-26,10,2020-10-03,4858.0,,,
Georgia,2020-07-26,11,2020-10-10,4931.0,,,
Georgia,2020-07-26,12,2020-10-17,5001.0,,,
Georgia,2020-07-26,13,2020-10-24,5066.0,,,
Georgia,2020-07-26,14,2020-10-31,5135.0,,,
Georgia,2020-07-26,15,2020-11-07,5201.0,,,
Georgia,2020-07-26,16,2020-11-14,5264.0,,,
Georgia,2020-07-26,17,2020-11-21,5328.0,,,
Georgia,2020-07-26,18,2020-11-28,5392.0,,,
Georgia,2020-07-26,19,2020-12-05,5454.0,,,
Georgia,2020-07-26,2,2020-08-08,3971.0,46225.0,215.0,0.05136168179646441
Georgia,2020-07-26,20,2020-12-12,5514.0,,,
Georgia,2020-07-26,3,2020-08-15,4144.0,275625.0,525.0,0.11244377811094453
Georgia,2020-07-26,4,2020-08-22,4288.0,,,
Georgia,2020-07-26,5,2020-08-29,4411.0,,,
Georgia,2020-07-26,6,2020-09-05,4515.0,,,
Georgia,2020-07-26,7,2020-09-12,4614.0,,,
Georgia,2020-07-26,8,2020-09-19,4702.0,,,
Georgia,2020-07-26,9,2020-09-26,4782.0,,,
Georgia,2020-08-02,1,2020-08-08,4117.0,4761.0,69.0,0.016483516483516484
Georgia,2020-08-02,10,2020-10-10,5467.0,,,
Georgia,2020-08-02,11,2020-10-17,5565.0,,,
Georgia,2020-08-02,12,2020-10-24,5659.0,,,
Georgia,2020-08-02,13,2020-10-31,5755.0,,,
Georgia,2020-08-02,14,2020-11-07,5847.0,,,
Georgia,2020-08-02,15,2020-11-14,5937.0,,,
Georgia,2020-08-02,16,2020-11-21,6027.0,,,
Georgia,2020-08-02,17,2020-11-28,6119.0,,,
Georgia,2020-08-02,18,2020-12-05,6206.0,,,
Georgia,2020-08-02,19,2020-12-12,6292.0,,,
Georgia,2020-08-02,2,2020-08-15,4367.0,91204.0,302.0,0.06468194474191476
Georgia,2020-08-02,20,2020-12-19,6383.0,,,
Georgia,2020-08-02,3,2020-08-22,4572.0,,,
Georgia,2020-08-02,4,2020-08-29,4743.0,,,
Georgia,2020-08-02,5,2020-09-05,4895.0,,,
Georgia,2020-08-02,6,2020-09-12,5027.0,,,
Georgia,2020-08-02,7,2020-09-19,5149.0,,,
Georgia,2020-08-02,8,2020-09-26,5260.0,,,
Georgia,2020-08-02,9,2020-10-03,5367.0,,,
Idaho,2020-04-26,1,2020-05-02,84.0,400.0,20.0,0.3125
Idaho,2020-04-26,10,2020-07-04,102.0,81.0,9.0,0.0967741935483871
Idaho,2020-04-26,11,2020-07-11,102.0,0.0,0.0,0.0
Idaho,2020-04-26,12,2020-07-18,102.0,289.0,17.0,0.14285714285714285
Idaho,2020-04-26,13,2020-07-25,102.0,1936.0,44.0,0.3013698630136986
Idaho,2020-04-26,14,2020-08-01,102.0,9025.0,95.0,0.48223350253807107
Idaho,2020-04-26,15,2020-08-08,102.0,17689.0,133.0,0.5659574468085107
Idaho,2020-04-26,16,2020-08-15,102.0,27889.0,167.0,0.620817843866171
Idaho,2020-04-26,17,2020-08-22,102.0,,,
Idaho,2020-04-26,18,2020-08-29,102.0,,,
Idaho,2020-04-26,2,2020-05-09,96.0,841.0,29.0,0.43283582089552236
Idaho,2020-04-26,3,2020-05-16,100.0,729.0,27.0,0.3698630136986301
Idaho,2020-04-26,4,2020-05-23,101.0,484.0,22.0,0.27848101265822783
Idaho,2020-04-26,5,2020-05-30,101.0,361.0,19.0,0.23170731707317074
Idaho,2020-04-26,6,2020-06-06,101.0,324.0,18.0,0.21686746987951808
Idaho,2020-04-26,7,2020-06-13,101.0,196.0,14.0,0.16091954022988506
Idaho,2020-04-26,8,2020-06-20,102.0,169.0,13.0,0.14606741573033707
Idaho,2020-04-26,9,2020-06-27,102.0,121.0,11.0,0.12087912087912088
Idaho,2020-05-01,1,2020-05-09,68.0,1.0,1.0,0.014925373134328358
Idaho,2020-05-01,10,2020-07-11,72.0,900.0,30.0,0.29411764705882354
Idaho,2020-05-01,11,2020-07-18,72.0,2209.0,47.0,0.3949579831932773
Idaho,2020-05-01,12,2020-07-25,72.0,5476.0,74.0,0.5068493150684932
Idaho,2020-05-01,13,2020-08-01,72.0,15625.0,125.0,0.6345177664974619
Idaho,2020-05-01,14,2020-08-08,72.0,26569.0,163.0,0.6936170212765957
Idaho,2020-05-01,15,2020-08-15,72.0,38809.0,197.0,0.7323420074349443
Idaho,2020-05-01,16,2020-08-22,72.0,,,
Idaho,2020-05-01,17,2020-08-29,72.0,,,
Idaho,2020-05-01,18,2020-09-05,72.0,,,
Idaho,2020-05-01,2,2020-05-16,70.0,9.0,3.0,0.0410958904109589
Idaho,2020-05-01,3,2020-05-23,71.0,64.0,8.0,0.10126582278481013
Idaho,2020-05-01,4,2020-05-30,71.0,121.0,11.0,0.13414634146341464
Idaho,2020-05-01,5,2020-06-06,71.0,144.0,12.0,0.14457831325301204
Idaho,2020-05-01,6,2020-06-13,71.0,256.0,16.0,0.1839080459770115
Idaho,2020-05-01,7,2020-06-20,72.0,289.0,17.0,0.19101123595505617
Idaho,2020-05-01,8,2020-06-27,72.0,361.0,19.0,0.2087912087912088
Idaho,2020-05-01,9,2020-07-04,72.0,441.0,21.0,0.22580645161290322
Idaho,2020-05-17,1,2020-05-23,74.0,25.0,5.0,0.06329113924050633
Idaho,2020-05-17,10,2020-07-25,77.0,4761.0,69.0,0.4726027397260274
Idaho,2020-05-17,11,2020-08-01,77.0,14400.0,120.0,0.6091370558375635
Idaho,2020-05-17,12,2020-08-08,78.0,24649.0,157.0,0.6680851063829787
Idaho,2020-05-17,13,2020-08-15,78.0,36481.0,191.0,0.7100371747211895
Idaho,2020-05-17,14,2020-08-22,78.0,,,
Idaho,2020-05-17,15,2020-08-29,78.0,,,
Idaho,2020-05-17,16,2020-09-05,78.0,,,
Idaho,2020-05-17,17,2020-09-12,79.0,,,
Idaho,2020-05-17,18,2020-09-19,79.0,,,
Idaho,2020-05-17,2,2020-05-30,74.0,64.0,8.0,0.0975609756097561
Idaho,2020-05-17,3,2020-06-06,75.0,64.0,8.0,0.0963855421686747
Idaho,2020-05-17,4,2020-06-13,75.0,144.0,12.0,0.13793103448275862
Idaho,2020-05-17,5,2020-06-20,76.0,169.0,13.0,0.14606741573033707
Idaho,2020-05-17,6,2020-06-27,76.0,225.0,15.0,0.16483516483516483
Idaho,2020-05-17,7,2020-07-04,77.0,256.0,16.0,0.17204301075268819
Idaho,2020-05-17,8,2020-07-11,77.0,625.0,25.0,0.24509803921568626
Idaho,2020-05-17,9,2020-07-18,77.0,1764.0,42.0,0.35294117647058826
Idaho,2020-05-24,1,2020-05-30,81.0,1.0,1.0,0.012195121951219513
Idaho,2020-05-24,10,2020-08-01,87.0,12100.0,110.0,0.5583756345177665
Idaho,2020-05-24,11,2020-08-08,88.0,21609.0,147.0,0.625531914893617
Idaho,2020-05-24,12,2020-08-15,89.0,32400.0,180.0,0.6691449814126395
Idaho,2020-05-24,13,2020-08-22,90.0,,,
Idaho,2020-05-24,14,2020-08-29,90.0,,,
Idaho,2020-05-24,15,2020-09-05,91.0,,,
Idaho,2020-05-24,16,2020-09-12,92.0,,,
Idaho,2020-05-24,17,2020-09-19,93.0,,,
Idaho,2020-05-24,18,2020-09-26,93.0,,,
Idaho,2020-05-24,2,2020-06-06,83.0,0.0,0.0,0.0
Idaho,2020-05-24,3,2020-06-13,84.0,9.0,3.0,0.034482758620689655
Idaho,2020-05-24,4,2020-06-20,84.0,25.0,5.0,0.056179775280898875
Idaho,2020-05-24,5,2020-06-27,85.0,36.0,6.0,0.06593406593406594
Idaho,2020-05-24,6,2020-07-04,85.0,64.0,8.0,0.08602150537634409
Idaho,2020-05-24,7,2020-07-11,86.0,256.0,16.0,0.1568627450980392
Idaho,2020-05-24,8,2020-07-18,86.0,1089.0,33.0,0.2773109243697479
Idaho,2020-05-24,9,2020-07-25,87.0,3481.0,59.0,0.4041095890410959
Idaho,2020-05-31,1,2020-06-06,83.0,0.0,0.0,0.0
Idaho,2020-05-31,10,2020-08-08,86.0,22201.0,149.0,0.6340425531914894
Idaho,2020-05-31,11,2020-08-15,86.0,33489.0,183.0,0.6802973977695167
Idaho,2020-05-31,12,2020-08-22,86.0,,,
Idaho,2020-05-31,13,2020-08-29,87.0,,,
Idaho,2020-05-31,14,2020-09-05,87.0,,,
Idaho,2020-05-31,15,2020-09-12,87.0,,,
Idaho,2020-05-31,16,2020-09-19,88.0,,,
Idaho,2020-05-31,17,2020-09-26,88.0,,,
Idaho,2020-05-31,18,2020-10-03,88.0,,,
Idaho,2020-05-31,2,2020-06-13,84.0,9.0,3.0,0.034482758620689655
Idaho,2020-05-31,3,2020-06-20,84.0,25.0,5.0,0.056179775280898875
Idaho,2020-05-31,4,2020-06-27,84.0,49.0,7.0,0.07692307692307693
Idaho,2020-05-31,5,2020-07-04,84.0,81.0,9.0,0.0967741935483871
Idaho,2020-05-31,6,2020-07-11,85.0,289.0,17.0,0.16666666666666666
Idaho,2020-05-31,7,2020-07-18,85.0,1156.0,34.0,0.2857142857142857
Idaho,2020-05-31,8,2020-07-25,85.0,3721.0,61.0,0.4178082191780822
Idaho,2020-05-31,9,2020-08-01,86.0,12321.0,111.0,0.5634517766497462
Idaho,2020-06-07,1,2020-06-13,83.0,16.0,4.0,0.04597701149425287
Idaho,2020-06-07,10,2020-08-15,84.0,34225.0,185.0,0.6877323420074349
Idaho,2020-06-07,11,2020-08-22,84.0,,,
Idaho,2020-06-07,12,2020-08-29,84.0,,,
Idaho,2020-06-07,13,2020-09-05,84.0,,,
Idaho,2020-06-07,14,2020-09-12,84.0,,,
Idaho,2020-06-07,15,2020-09-19,84.0,,,
Idaho,2020-06-07,16,2020-09-26,84.0,,,
Idaho,2020-06-07,17,2020-10-03,84.0,,,
Idaho,2020-06-07,18,2020-10-10,84.0,,,
Idaho,2020-06-07,2,2020-06-20,83.0,36.0,6.0,0.06741573033707865
Idaho,2020-06-07,3,2020-06-27,83.0,64.0,8.0,0.08791208791208792
Idaho,2020-06-07,4,2020-07-04,83.0,100.0,10.0,0.10752688172043011
Idaho,2020-06-07,5,2020-07-11,83.0,361.0,19.0,0.18627450980392157
Idaho,2020-06-07,6,2020-07-18,83.0,1296.0,36.0,0.3025210084033613
Idaho,2020-06-07,7,2020-07-25,83.0,3969.0,63.0,0.4315068493150685
Idaho,2020-06-07,8,2020-08-01,84.0,12769.0,113.0,0.5736040609137056
Idaho,2020-06-07,9,2020-08-08,84.0,22801.0,151.0,0.6425531914893617
Idaho,2020-06-14,1,2020-06-20,86.0,9.0,3.0,0.033707865168539325
Idaho,2020-06-14,10,2020-08-22,88.0,,,
Idaho,2020-06-14,11,2020-08-29,88.0,,,
Idaho,2020-06-14,12,2020-09-05,89.0,,,
Idaho,2020-06-14,13,2020-09-12,89.0,,,
Idaho,2020-06-14,14,2020-09-19,90.0,,,
Idaho,2020-06-14,15,2020-09-26,90.0,,,
Idaho,2020-06-14,16,2020-10-03,90.0,,,
Idaho,2020-06-14,17,2020-10-10,91.0,,,
Idaho,2020-06-14,18,2020-10-17,91.0,,,
Idaho,2020-06-14,2,2020-06-27,86.0,25.0,5.0,0.054945054945054944
Idaho,2020-06-14,3,2020-07-04,86.0,49.0,7.0,0.07526881720430108
Idaho,2020-06-14,4,2020-07-11,86.0,256.0,16.0,0.1568627450980392
Idaho,2020-06-14,5,2020-07-18,87.0,1024.0,32.0,0.2689075630252101
Idaho,2020-06-14,6,2020-07-25,87.0,3481.0,59.0,0.4041095890410959
Idaho,2020-06-14,7,2020-08-01,87.0,12100.0,110.0,0.5583756345177665
Idaho,2020-06-14,8,2020-08-08,87.0,21904.0,148.0,0.6297872340425532
Idaho,2020-06-14,9,2020-08-15,88.0,32761.0,181.0,0.6728624535315985
Idaho,2020-06-21,1,2020-06-27,91.0,0.0,0.0,0.0
Idaho,2020-06-21,10,2020-08-29,131.0,,,
Idaho,2020-06-21,11,2020-09-05,139.0,,,
Idaho,2020-06-21,12,2020-09-12,149.0,,,
Idaho,2020-06-21,13,2020-09-19,159.0,,,
Idaho,2020-06-21,14,2020-09-26,171.0,,,
Idaho,2020-06-21,15,2020-10-03,182.0,,,
Idaho,2020-06-21,16,2020-10-10,194.0,,,
Idaho,2020-06-21,17,2020-10-17,207.0,,,
Idaho,2020-06-21,18,2020-10-24,220.0,,,
Idaho,2020-06-21,2,2020-07-04,93.0,0.0,0.0,0.0
Idaho,2020-06-21,3,2020-07-11,95.0,49.0,7.0,0.06862745098039216
Idaho,2020-06-21,4,2020-07-18,97.0,484.0,22.0,0.18487394957983194
Idaho,2020-06-21,5,2020-07-25,101.0,2025.0,45.0,0.3082191780821918
Idaho,2020-06-21,6,2020-08-01,105.0,8464.0,92.0,0.467005076142132
Idaho,2020-06-21,7,2020-08-08,110.0,15625.0,125.0,0.5319148936170213
Idaho,2020-06-21,8,2020-08-15,116.0,23409.0,153.0,0.5687732342007435
Idaho,2020-06-21,9,2020-08-22,123.0,,,
Idaho,2020-06-28,1,2020-07-04,92.0,1.0,1.0,0.010752688172043012
Idaho,2020-06-28,10,2020-09-05,124.0,,,
Idaho,2020-06-28,11,2020-09-12,131.0,,,
Idaho,2020-06-28,12,2020-09-19,137.0,,,
Idaho,2020-06-28,13,2020-09-26,144.0,,,
Idaho,2020-06-28,14,2020-10-03,151.0,,,
Idaho,2020-06-28,15,2020-10-10,159.0,,,
Idaho,2020-06-28,16,2020-10-17,167.0,,,
Idaho,2020-06-28,17,2020-10-24,174.0,,,
Idaho,2020-06-28,18,2020-10-31,183.0,,,
Idaho,2020-06-28,2,2020-07-11,93.0,81.0,9.0,0.08823529411764706
