state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-07-07,23,2020-07-30,70796.53,7637098.060899993,2763.529999999999,0.04062043420104947
US,2020-07-07,24,2020-07-31,75311.56,67561166.59359996,8219.559999999998,0.12251177487628924
US,2020-07-07,25,2020-08-01,77035.36,344115856.12960005,18550.36,0.31718149952979396
US,2020-07-07,26,2020-08-02,75279.83,767280582.0289001,27699.83,0.5821738125262715
US,2020-07-07,3,2020-07-10,52106.65,245998834.92249995,15684.349999999999,0.23136330781372155
US,2020-07-07,4,2020-07-11,53390.62,46204374.86439996,6797.379999999997,0.11293580115637664
US,2020-07-07,5,2020-07-12,55442.305,12778444.343024997,3574.6949999999997,0.060570598302184114
US,2020-07-07,6,2020-07-13,57829.58,1919388.5763999952,1385.4199999999983,0.023396436713670494
US,2020-07-07,7,2020-07-14,59995.684,55075931.171855986,7421.315999999999,0.11008078081196136
US,2020-07-07,8,2020-07-15,60830.5,42217506.25,6497.5,0.09650516872623574
US,2020-07-07,9,2020-07-16,60760.81200000001,272058237.7793436,16494.187999999987,0.21350317778784528
US,2020-07-08,1,2020-07-09,47774.31200000001,239404073.9453436,15472.687999999987,0.2446390816955743
US,2020-07-08,10,2020-07-18,58493.504,27086778.614015993,5204.495999999999,0.08170579924016451
US,2020-07-08,11,2020-07-19,59661.543,4776222.298849009,2185.457000000002,0.03533650783384808
US,2020-07-08,12,2020-07-20,60581.07,698778.9649000005,835.9300000000003,0.013610726671768408
US,2020-07-08,13,2020-07-21,60554.81200000001,15833937.139343899,3979.1879999999874,0.06166033408745758
US,2020-07-08,14,2020-07-22,59185.793,137457029.77884907,11724.207000000002,0.16533926103511495
US,2020-07-08,15,2020-07-23,56816.655999999995,141095056.18233612,11878.344000000005,0.17291424412257084
US,2020-07-08,16,2020-07-24,54468.883,370413019.57768893,19246.117,0.2610882045716611
US,2020-07-08,17,2020-07-25,52885.28,183703325.83840004,13553.720000000001,0.2040024684296874
US,2020-07-08,18,2020-07-26,52791.863,4670513.132769011,2161.1370000000024,0.03932700671482908
US,2020-07-08,19,2020-07-27,54094.023,5382293.280528995,2319.976999999999,0.04112413585280248
US,2020-07-08,2,2020-07-10,47150.707,426021695.1258489,20640.292999999998,0.3044695166024988
US,2020-07-08,20,2020-07-28,54970.855,118769564.44102493,10898.144999999997,0.16545180585707991
US,2020-07-08,21,2020-07-29,58955.945,139713700.203025,11820.055,0.16700654176557025
US,2020-07-08,22,2020-07-30,63916.44,16946066.23359998,4116.559999999998,0.06050828274513836
US,2020-07-08,23,2020-07-31,68051.59,920812.9680999933,959.5899999999965,0.014302599415727606
US,2020-07-08,24,2020-08-01,69683.92,125415809.16639996,11198.919999999998,0.1914836282807557
US,2020-07-08,25,2020-08-02,68324.695,430342370.6430253,20744.695000000007,0.43599611181168574
US,2020-07-08,3,2020-07-11,47065.437999999995,172201633.44384414,13122.562000000005,0.21802621785073445
US,2020-07-08,4,2020-07-12,48220.332,116568039.90222396,10796.667999999998,0.1829416608773743
US,2020-07-08,5,2020-07-13,50447.645,76866513.69602506,8767.355000000003,0.1480596977117285
US,2020-07-08,6,2020-07-14,53280.777,199832800.70572895,14136.222999999998,0.20968335879674263
US,2020-07-08,7,2020-07-15,55312.848,144363877.58310404,12015.152000000002,0.17845698669201523
US,2020-07-08,8,2020-07-16,56563.875,428122653.765625,20691.125,0.2678289431104783
US,2020-07-08,9,2020-07-17,57469.54,198484705.17159998,14088.46,0.1968816903770368
US,2020-07-09,1,2020-07-10,51822.44,254994908.4735999,15968.559999999998,0.2355557522384977
US,2020-07-09,10,2020-07-19,67424.06,31103598.243599974,5577.059999999998,0.09017510954452113
US,2020-07-09,11,2020-07-20,68627.875,51996718.265625,7210.875,0.11740845368546168
US,2020-07-09,12,2020-07-21,68923.71,19269553.884100057,4389.710000000006,0.06802166299934928
US,2020-07-09,13,2020-07-22,67753.914,9960878.839395972,3156.0859999999957,0.04450833450853188
US,2020-07-09,14,2020-07-23,65425.523,10689479.853528993,3269.476999999999,0.0475941043744086
US,2020-07-09,15,2020-07-24,63036.957,114020602.30984895,10678.042999999998,0.1448557688394492
US,2020-07-09,16,2020-07-25,61442.1,24969009.610000014,4996.9000000000015,0.07521034332244618
US,2020-07-09,17,2020-07-26,61464.504,42399684.34201601,6511.504000000001,0.11849223882226631
US,2020-07-09,18,2020-07-27,63094.527,44629440.997729026,6680.527000000002,0.11841966533130077
US,2020-07-09,19,2020-07-28,64361.867,2271449.8796890047,1507.1330000000016,0.022880763333282754
US,2020-07-09,2,2020-07-11,51972.04,67501998.72159998,8215.96,0.13650495115305375
US,2020-07-09,20,2020-07-29,68786.41,3958468.368099986,1989.5899999999965,0.02811108285294445
US,2020-07-09,21,2020-07-30,74389.93,40410559.024899915,6356.929999999993,0.09343891934796339
US,2020-07-09,22,2020-07-31,79437.266,152405592.61075607,12345.266000000003,0.18400503785846306
US,2020-07-09,23,2020-08-01,81746.336,541089752.5048958,23261.335999999996,0.3977316576900059
US,2020-07-09,24,2020-08-02,80551.45,1087116515.1024997,32971.45,0.6929686843211432
US,2020-07-09,3,2020-07-12,53413.047,31404289.226209015,5603.953000000001,0.09495489435247473
US,2020-07-09,4,2020-07-13,56102.33,9688714.52889999,3112.6699999999983,0.052565566157223645
US,2020-07-09,5,2020-07-14,59631.004,60621733.71201599,7785.995999999999,0.11549009893647001
US,2020-07-09,6,2020-07-15,62238.76,25900363.77759998,5089.239999999998,0.07558875950570339
US,2020-07-09,7,2020-07-16,63857.73,179486843.4528999,13397.269999999997,0.17341621901495044
US,2020-07-09,8,2020-07-17,64999.715,43011102.14122505,6558.2850000000035,0.09164992034433611
US,2020-07-09,9,2020-07-18,66127.97,5904754.200900006,2429.970000000001,0.03814829351000033
US,2020-07-10,1,2020-07-11,51564.473,74365217.91972904,8623.527000000002,0.14327651691367052
US,2020-07-10,10,2020-07-20,69433.59,64265715.22809994,8016.5899999999965,0.13052721559177421
US,2020-07-10,11,2020-07-21,69867.28,28443875.558399986,5333.279999999999,0.08264294790343073
US,2020-07-10,12,2020-07-22,68736.19,4725449.91609999,2173.8099999999977,0.03065590184741218
US,2020-07-10,13,2020-07-23,66444.19,5066145.656099989,2250.8099999999977,0.0327652667588616
US,2020-07-10,14,2020-07-24,64096.164000000004,92522005.99489592,9618.835999999996,0.13048682086413885
US,2020-07-10,15,2020-07-25,62497.324,15536809.688975995,3941.6759999999995,0.059327744246602136
US,2020-07-10,16,2020-07-26,62415.14,55683533.37959999,7462.139999999999,0.13579131257620147
US,2020-07-10,17,2020-07-27,63707.316,53192458.27585598,7293.315999999999,0.1292820221930726
US,2020-07-10,18,2020-07-28,64590.87,1633616.2968999932,1278.1299999999974,0.019404120299382068
US,2020-07-10,19,2020-07-29,68726.24,4201516.0575999785,2049.7599999999948,0.0289612297954108
US,2020-07-10,2,2020-07-12,52765.992,39075101.01606402,6251.008000000002,0.10591876916820579
US,2020-07-10,20,2020-07-30,74117.2,37017489.63999996,6084.199999999997,0.08943012949597985
US,2020-07-10,21,2020-07-31,78856.914,138413201.4273961,11764.914000000004,0.17535494544804156
US,2020-07-10,22,2020-08-01,80780.2,497075943.03999984,22295.199999999997,0.381212276652133
US,2020-07-10,23,2020-08-02,79433.516,1014646481.5622562,31853.516000000003,0.6694728036990333
US,2020-07-10,3,2020-07-13,55122.84400000001,16745740.728335902,4092.155999999988,0.0691067466013677
US,2020-07-10,4,2020-07-14,58219.29,84597869.24409999,9197.71,0.13643012889923906
US,2020-07-10,5,2020-07-15,60693.434,44017466.00835598,6634.565999999999,0.09854096364068439
US,2020-07-10,6,2020-07-16,62533.027,216736489.01272896,14721.972999999998,0.19056336806679178
US,2020-07-10,7,2020-07-17,64096.05,55680697.80249996,7461.949999999997,0.104278347634087
US,2020-07-10,8,2020-07-18,65865.195,4696734.16802503,2167.195000000007,0.03402296775408972
US,2020-07-10,9,2020-07-19,67831.68,35816394.70239992,5984.679999999993,0.09676589001891754
US,2020-07-11,1,2020-07-12,53294.316,32749112.16385601,5722.684000000001,0.09696670450887035
US,2020-07-11,10,2020-07-21,70072.51,30675093.02009994,5538.509999999995,0.08582313199243802
US,2020-07-11,11,2020-07-22,69680.49,1511694.840099987,1229.5099999999948,0.017339021294598713
US,2020-07-11,12,2020-07-23,68058.26,405437.82760000665,636.7400000000052,0.00926908799767094
US,2020-07-11,13,2020-07-24,66038.67,58926042.26890003,7676.330000000002,0.10413525062741642
US,2020-07-11,14,2020-07-25,64299.69,4576647.27609999,2139.3099999999977,0.032199611673866216
US,2020-07-11,15,2020-07-26,63600.043,74771352.64384896,8647.042999999998,0.15735342929412402
US,2020-07-11,16,2020-07-27,64003.57,57601572.784899995,7589.57,0.13453344914382953
US,2020-07-11,17,2020-07-28,64126.883,3034971.641688994,1742.1169999999984,0.026448207806403595
US,2020-07-11,18,2020-07-29,67138.28,13233006.798400009,3637.720000000001,0.05139764892053805
US,2020-07-11,19,2020-07-30,71243.32,10306154.502400044,3210.320000000007,0.047187688327723416
US,2020-07-11,2,2020-07-13,54826.445,19259414.988025002,4388.555,0.07411221818795914
US,2020-07-11,20,2020-07-31,75298.19,67341554.31610003,8206.190000000002,0.12231249627377336
US,2020-07-11,21,2020-08-01,77667.695,367975787.4630253,19182.695000000007,0.32799341711549984
US,2020-07-11,22,2020-08-02,77614.35,902062179.9225004,30034.350000000006,0.6312389659520808
US,2020-07-11,3,2020-07-14,57030.414000000004,107881168.73539591,10386.585999999996,0.15406479077977359
US,2020-07-11,4,2020-07-15,59001.535,69330019.39622495,8326.464999999997,0.1236701669439163
US,2020-07-11,5,2020-07-16,60772.835999999996,271661730.12289613,16482.164000000004,0.21334753737622167
US,2020-07-11,6,2020-07-17,62593.152,80368499.66310397,8964.847999999998,0.12528086307610606
US,2020-07-11,7,2020-07-18,64726.945,1058727.8130249993,1028.9449999999997,0.016153489905491532
US,2020-07-11,8,2020-07-19,67032.555,26889980.658024926,5185.554999999993,0.08384489142561471
US,2020-07-11,9,2020-07-20,69043.375,58161595.640625,7626.375,0.12417368155396714
US,2020-07-12,1,2020-07-13,58986.465,52228.246225001596,228.5350000000035,0.0038594106223085955
US,2020-07-12,10,2020-07-22,76614.36,32539723.009600006,5704.360000000001,0.08044507121703569
US,2020-07-12,11,2020-07-23,75339.33,44147121.148900025,6644.330000000002,0.09672217774219379
US,2020-07-12,12,2020-07-24,73681.72,1107.5583999999226,33.279999999998836,0.0004514684935223338
US,2020-07-12,13,2020-07-25,72245.9,33720087.60999993,5806.899999999994,0.08740197775402993
US,2020-07-12,14,2020-07-26,71714.375,280943691.890625,16761.375,0.30501292013174897
US,2020-07-12,15,2020-07-27,72127.39,246910625.29209998,15713.39,0.2785370652674868
US,2020-07-12,16,2020-07-28,72313.9,41536736.00999992,6444.899999999994,0.09784420592387913
US,2020-07-12,17,2020-07-29,75155.77,19182385.252900034,4379.770000000004,0.06188213518706912
US,2020-07-12,18,2020-07-30,79249.49,125809647.92010012,11216.490000000005,0.1648683727014832
US,2020-07-12,19,2020-07-31,83476.42,268449218.73639995,16384.42,0.2442082513563465
US,2020-07-12,2,2020-07-14,61805.57,31488146.6449,5611.43,0.08323464408086982
US,2020-07-12,20,2020-08-01,86321.086,774847683.7993958,27836.085999999996,0.47595256903479516
US,2020-07-12,21,2020-08-02,86730.82,1532786706.6724005,39150.82000000001,0.8228419503993276
US,2020-07-12,3,2020-07-15,64510.24,7939771.417600011,2817.760000000002,0.0418512357414449
US,2020-07-12,4,2020-07-16,66927.78,106651472.92840002,10327.220000000001,0.13367704355705134
US,2020-07-12,5,2020-07-17,69142.06,5836766.083600012,2415.9400000000023,0.03376198328628528
US,2020-07-12,6,2020-07-18,71421.63,59654460.37690007,7723.630000000005,0.12125388552230847
US,2020-07-12,7,2020-07-19,73722.63,141030587.89690012,11875.630000000005,0.19201626594661025
US,2020-07-12,8,2020-07-20,75691.54,203762492.21159983,14274.539999999994,0.2324200140026376
US,2020-07-12,9,2020-07-21,76780.24,149970394.13760012,12246.240000000005,0.18976415532897395
US,2020-07-13,1,2020-07-14,63198.47,17795995.36089999,4218.529999999999,0.06257368319563313
US,2020-07-13,10,2020-07-23,78071.195,87913032.67802513,9376.195000000007,0.13649021035009837
US,2020-07-13,11,2020-07-24,76243.51,6393362.820099973,2528.5099999999948,0.034301159872481786
US,2020-07-13,12,2020-07-25,74559.07,65935536.80490011,8120.070000000007,0.12221842592453239
US,2020-07-13,13,2020-07-26,73769.43,354058037.94489974,18816.429999999993,0.3424095135843356
US,2020-07-13,14,2020-07-27,74041.97,310745326.3209,17627.97,0.31247509483461555
US,2020-07-13,15,2020-07-28,74236.82,70020411.55240011,8367.820000000007,0.12703730131017638
US,2020-07-13,16,2020-07-29,76913.18,37664978.352399915,6137.179999999993,0.08671272747824112
US,2020-07-13,17,2020-07-30,80968.69,167332075.77610007,12935.690000000002,0.19013846221686537
US,2020-07-13,18,2020-07-31,85462.14,337462043.6196,18370.14,0.273805222679306
US,2020-07-13,19,2020-08-01,88785.27,918106362.0729003,30300.270000000004,0.5180861759425495
US,2020-07-13,2,2020-07-15,66141.83,1406999.2688999958,1186.1699999999983,0.017617781606463854
US,2020-07-13,20,2020-08-02,89743.945,1777798257.9630256,42163.94500000001,0.8861695039932747
US,2020-07-13,3,2020-07-16,68829.77,70984500.55289993,8425.229999999996,0.10905740728755416
US,2020-07-13,4,2020-07-17,71295.59,68859.00810000184,262.4100000000035,0.003667095223455148
US,2020-07-13,5,2020-07-18,73726.06,100561987.36359996,10028.059999999998,0.1574313165248516
US,2020-07-13,6,2020-07-19,76121.17,203751929.18889996,14274.169999999998,0.23079809853347774
US,2020-07-13,7,2020-07-20,78209.46,281986712.8516002,16792.460000000006,0.27341713206441226
US,2020-07-13,8,2020-07-21,79437.21,222105668.3041002,14903.210000000006,0.230935785787337
US,2020-07-13,9,2020-07-22,79367.27,71525415.85290007,8457.270000000004,0.1192676632350868
US,2020-07-14,1,2020-07-15,68227.23,808614.5928999927,899.2299999999959,0.013355958887832638
US,2020-07-14,10,2020-07-24,76468.83,7583579.668900009,2753.8300000000017,0.0373577969205725
US,2020-07-14,11,2020-07-25,74625.42,67017472.41639997,8186.419999999998,0.12321708634988483
US,2020-07-14,12,2020-07-26,74019.445,363529324.9380253,19066.445000000007,0.3469591287099887
US,2020-07-14,13,2020-07-27,74748.52,336154623.6304001,18334.520000000004,0.3249994682171093
US,2020-07-14,14,2020-07-28,75315.89,89243730.6721,9446.89,0.14341936267439917
US,2020-07-14,15,2020-07-29,78852.86,65235667.45960001,8076.860000000001,0.11411862778342942
US,2020-07-14,16,2020-07-30,83790.26,248291242.70759985,15757.259999999995,0.23161201181779423
US,2020-07-14,17,2020-07-31,88933.65,477057674.7224997,21841.649999999994,0.3255477553210516
US,2020-07-14,18,2020-08-01,92294.086,1143054296.1553957,33809.085999999996,0.5780813199965803
US,2020-07-14,19,2020-08-02,92580.695,2025062550.4830256,45000.69500000001,0.9457901429171922
US,2020-07-14,2,2020-07-16,71009.914,39001099.147395946,6245.085999999996,0.08083730502880067
US,2020-07-14,3,2020-07-17,73469.91,3655399.8481000136,1911.9100000000035,0.0267183263925767
US,2020-07-14,4,2020-07-18,75854.71,147785598.02410015,12156.710000000006,0.19084916323903428
US,2020-07-14,5,2020-07-19,78179.72,266757742.59840003,16332.720000000001,0.26408265558555793
US,2020-07-14,6,2020-07-20,80133.32,350300634.34240025,18716.320000000007,0.30474168389859496
US,2020-07-14,7,2020-07-21,81073.16,273543813.5056001,16539.160000000003,0.2562859887811077
US,2020-07-14,8,2020-07-22,80538.695,92711767.40302514,9628.695000000007,0.13578754759554373
US,2020-07-14,9,2020-07-23,78706.73,100234737.59289992,10011.729999999996,0.14574175704199718
US,2020-07-15,1,2020-07-16,66635.97,112763798.14089997,10619.029999999999,0.1374542748042198
US,2020-07-15,10,2020-07-25,70613.46,17426116.291600052,4174.460000000006,0.06283146946823412
US,2020-07-15,11,2020-07-26,70313.36,235940659.3296,15360.36,0.2795181336778702
US,2020-07-15,12,2020-07-27,70955.32,211449987.3424002,14541.320000000007,0.25776083950792367
US,2020-07-15,13,2020-07-28,71348.945,30029797.203025077,5479.945000000007,0.08319459836949107
US,2020-07-15,14,2020-07-29,74018.43,10513352.304899955,3242.429999999993,0.04581256358087477
US,2020-07-15,15,2020-07-30,77788.35,95166853.6225001,9755.350000000006,0.14339144238825285
US,2020-07-15,16,2020-07-31,81767.36,215366191.12960002,14675.36,0.2187348715197043
US,2020-07-15,17,2020-08-01,84415.82,672407425.8724004,25930.820000000007,0.4433755663845432
US,2020-07-15,18,2020-08-02,84690.195,1377166572.9380255,37110.19500000001,0.7799536569987391
US,2020-07-15,2,2020-07-17,68223.2,11120891.04000002,3334.800000000003,0.0466027558064787
US,2020-07-15,3,2020-07-18,69669.33,35656781.96890002,5971.330000000002,0.09374438757888791
US,2020-07-15,4,2020-07-19,71224.16,87931129.66560006,9377.160000000003,0.15161867188384245
US,2020-07-15,5,2020-07-20,72809.625,129791904.390625,11392.625,0.18549627953172573
US,2020-07-15,6,2020-07-21,73902.14,87762047.0596,9368.14,0.14516595902934887
US,2020-07-15,7,2020-07-22,73999.18,9543033.072399957,3089.179999999993,0.04356480045127617
US,2020-07-15,8,2020-07-23,73084.375,19266612.890625,4389.375,0.06389657180289686
US,2020-07-15,9,2020-07-24,71760.14,3821477.619600002,1954.8600000000006,0.026519161636030665
US,2020-07-16,1,2020-07-17,64479.95,50098791.80250004,7078.050000000003,0.09891346879454432
US,2020-07-16,10,2020-07-26,65020.86,101361804.97960001,10067.86,0.18320856004221792
US,2020-07-16,11,2020-07-27,65514.055,82811001.00302501,9100.055,0.161308451802744
US,2020-07-16,12,2020-07-28,65787.805,6592.628025001134,81.19500000000698,0.001232673943736917
US,2020-07-16,13,2020-07-29,68474.98,5294693.040400019,2301.020000000004,0.032511303266644115
US,2020-07-16,14,2020-07-30,72305.12,18251009.29439996,4272.119999999995,0.06279482016080425
US,2020-07-16,15,2020-07-31,76428.52,87170605.71040007,9336.520000000004,0.13915995945865384
US,2020-07-16,16,2020-08-01,79210.99,429566661.4801002,20725.990000000005,0.35438129434897847
US,2020-07-16,17,2020-08-02,79509.29,1019479559.9040996,31929.289999999994,0.6710653635981504
US,2020-07-16,2,2020-07-18,65839.94,4587906.96360001,2141.9400000000023,0.03362648748783325
US,2020-07-16,3,2020-07-19,67313.58,29883496.89640002,5466.580000000002,0.08838876582534322
US,2020-07-16,4,2020-07-20,68798.234,54482615.362755954,7381.233999999997,0.12018226224009634
US,2020-07-16,5,2020-07-21,69760.13,27312434.77690005,5226.130000000005,0.08098258282455767
US,2020-07-16,6,2020-07-22,69683.375,1504608.890625,1226.625,0.017298335918770273
US,2020-07-16,7,2020-07-23,68542.32,23311.182399997866,152.67999999999302,0.0022225780624498584
US,2020-07-16,8,2020-07-24,66957.22,45667590.52839998,6757.779999999999,0.09167442175947906
US,2020-07-16,9,2020-07-25,65546.15,797181.1225000104,892.8500000000058,0.013438642965728049
US,2020-07-17,1,2020-07-18,69118.68,29383771.662399925,5420.679999999993,0.08509968915821522
US,2020-07-17,10,2020-07-27,70627.36,202019602.4896,14213.36,0.2519473889460063
US,2020-07-17,11,2020-07-28,71172.59,28128066.888099965,5303.5899999999965,0.0805172387617847
US,2020-07-17,12,2020-07-29,73606.28,8010484.878399993,2830.279999999999,0.039989261896688125
US,2020-07-17,13,2020-07-30,77019.98,80765809.52039993,8986.979999999996,0.13209736451427978
US,2020-07-17,14,2020-07-31,80726.16,185890318.9056001,13634.160000000003,0.20321588266857454
US,2020-07-17,15,2020-08-01,83400.68,620791109.8623997,24915.679999999993,0.42601829528939034
US,2020-07-17,16,2020-08-02,84020.97,1327944294.5409,36440.97,0.7658883984867592
US,2020-07-17,2,2020-07-19,70130.805,68621425.27802488,8283.804999999993,0.13394028813038616
US,2020-07-17,3,2020-07-20,71066.02,93103586.96040007,9649.020000000004,0.15710666427862
US,2020-07-17,4,2020-07-21,71710.19,51497702.91610003,7176.190000000002,0.11120014256051078
US,2020-07-17,5,2020-07-22,71751.19,707600.616100004,841.1900000000023,0.011862783810464001
US,2020-07-17,6,2020-07-23,71152.7,6040289.289999986,2457.699999999997,0.03577698522454323
US,2020-07-17,7,2020-07-24,70340.87,11384753.256900031,3374.1300000000047,0.04577263786203628
US,2020-07-17,8,2020-07-25,69720.336,10767165.944895972,3281.3359999999957,0.04938870241876
US,2020-07-17,9,2020-07-26,69794.664,220274990.2888961,14841.664000000004,0.2700792313431479
US,2020-07-18,1,2020-07-19,73604.84,138246801.46559992,11757.839999999997,0.19011172732711362
US,2020-07-18,10,2020-07-28,74874.35,81096328.6225001,9005.350000000006,0.1367160576295375
US,2020-07-18,11,2020-07-29,76992.59,38645991.22809996,6216.5899999999965,0.08783471798349718
US,2020-07-18,12,2020-07-30,80257.016,149426567.16825607,12224.016000000003,0.17967774462393254
US,2020-07-18,13,2020-07-31,84079.93,288589765.68489975,16987.929999999993,0.2532035115960173
US,2020-07-18,14,2020-08-01,87083.34,817865050.7555999,28598.339999999997,0.4889858938189279
US,2020-07-18,15,2020-08-02,88123.36,1643764040.0896,40543.36,0.8521092896174863
US,2020-07-18,2,2020-07-20,75041.52,185627545.23040012,13624.520000000004,0.2218362993959328
US,2020-07-18,3,2020-07-21,76239.41,137016623.26810008,11705.410000000003,0.1813836117395482
US,2020-07-18,4,2020-07-22,76725.625,33821494.140625,5815.625,0.0820141728952193
US,2020-07-18,5,2020-07-23,76339.61,58440062.05210001,7644.610000000001,0.11128335395589199
US,2020-07-18,6,2020-07-24,75463.945,3058808.6130250245,1748.945000000007,0.023725768161161325
US,2020-07-18,7,2020-07-25,74560.95,65966071.80249995,8121.949999999997,0.12224672255753394
US,2020-07-18,8,2020-07-26,74228.57,371547598.82490027,19275.570000000007,0.350764653431114
US,2020-07-18,9,2020-07-27,74653.4,332675712.3599998,18239.399999999994,0.32331336193143534
US,2020-07-19,1,2020-07-20,71846.23,108768838.39289992,10429.229999999996,0.16981015028412322
US,2020-07-19,10,2020-07-29,74138.8,11308423.84000002,3362.800000000003,0.04751328133830681
US,2020-07-19,11,2020-07-30,77145.14,83031095.37959999,9112.14,0.13393705995619773
US,2020-07-19,12,2020-07-31,80799.69,187900765.13610005,13707.690000000002,0.20431184045787876
US,2020-07-19,13,2020-08-01,83670.336,634301149.4328958,25185.335999999996,0.43062898179020254
US,2020-07-19,14,2020-08-02,84592.875,1369952915.765625,37012.875,0.7779082597730139
US,2020-07-19,2,2020-07-21,73498.77,80367101.15290007,8964.770000000004,0.13891545541884903
US,2020-07-19,3,2020-07-22,74504.69,12921796.196100017,3594.6900000000023,0.05069369623466369
US,2020-07-19,4,2020-07-23,74536.984,34128777.05625596,5841.983999999997,0.08504234660455633
US,2020-07-19,5,2020-07-24,73886.74,29494.6276000018,171.74000000000524,0.002329783626127725
US,2020-07-19,6,2020-07-25,72984.57,42844486.62490009,6545.570000000007,0.09851999578560795
US,2020-07-19,7,2020-07-26,72457.09,306393166.7280999,17504.089999999997,0.318528378796426
US,2020-07-19,8,2020-07-27,72547.414,260287047.29539615,16133.414000000004,0.28598245116460463
US,2020-07-19,9,2020-07-28,72349.23,41993380.852899946,6480.229999999996,0.09838057356267738
US,2020-07-20,1,2020-07-21,73152.42,74277163.29639997,8618.419999999998,0.13354851706077414
US,2020-07-20,10,2020-07-30,74941.58,47728477.616400026,6908.580000000002,0.10154748430908532
US,2020-07-20,11,2020-07-31,78234.4,124153077.75999987,11142.399999999994,0.16607643236153333
US,2020-07-20,12,2020-08-01,80910.78,502915608.6083999,22425.78,0.3834449858938189
US,2020-07-20,13,2020-08-02,81852.805,1174625162.5680246,34272.80499999999,0.7203195670449767
US,2020-07-20,2,2020-07-22,74169.69,10625578.896100014,3259.6900000000023,0.045969397828233005
US,2020-07-20,3,2020-07-23,74227.88,30612761.094400052,5532.880000000005,0.08054268869641175
US,2020-07-20,4,2020-07-24,73535.945,32060.693024997498,179.05499999999302,0.0024290171606863326
US,2020-07-20,5,2020-07-25,72492.91,36649826.28810004,6053.9100000000035,0.09111982419964183
US,2020-07-20,6,2020-07-26,71717.72,281055836.67840004,16764.72,0.3050737903299183
US,2020-07-20,7,2020-07-27,71515.67,228060436.78889996,15101.669999999998,0.2676936576027227
US,2020-07-20,8,2020-07-28,71044.26,26783316.067599945,5175.259999999995,0.07856897781961157
US,2020-07-20,9,2020-07-29,72398.81,2633512.2960999925,1622.8099999999977,0.022928817678309
US,2020-07-21,1,2020-07-22,70834.28,5733.518400000176,75.72000000000116,0.0010678324636863793
US,2020-07-21,10,2020-07-31,74509.555,55020122.178024895,7417.554999999993,0.11055796518213785
US,2020-07-21,11,2020-08-01,76875.64,338215639.6096,18390.64,0.31445054287424123
US,2020-07-21,12,2020-08-02,77718.336,908319296.8488958,30138.335999999996,0.6334244640605295
US,2020-07-21,2,2020-07-23,70912.23,4916108.872899982,2217.229999999996,0.03227643933328475
US,2020-07-21,3,2020-07-24,70338.13,11403250.996899968,3376.8699999999953,0.04580980804449563
US,2020-07-21,4,2020-07-25,69442.695,9022183.653025042,3003.695000000007,0.04520981652342761
US,2020-07-21,5,2020-07-26,68770.08,190911699.72640005,13817.080000000002,0.25143449857150657
US,2020-07-21,6,2020-07-27,68596.266,148407604.89475608,12182.266000000003,0.21594402098769816
US,2020-07-21,7,2020-07-28,68169.34,5291564.115599984,2300.3399999999965,0.03492295313425126
US,2020-07-21,8,2020-07-29,69394.76,1907823.9376000145,1381.2400000000052,0.0195156550243021
US,2020-07-21,9,2020-07-30,71619.195,12860794.57802505,3586.195000000007,0.05271258065938599
US,2020-07-22,1,2020-07-23,70712.61,4070750.1121000024,2017.6100000000006,0.029370550986243547
US,2020-07-22,10,2020-08-01,75861.92,301957348.68639994,17376.92,0.2971175515089339
US,2020-07-22,11,2020-08-02,76570.94,840474602.0836002,28990.940000000002,0.6093093736864229
US,2020-07-22,2,2020-07-24,69804.1,15295138.809999954,3910.899999999994,0.05305433086888685
US,2020-07-22,3,2020-07-25,68571.086,4545790.711395982,2132.0859999999957,0.0320908803564171
US,2020-07-22,4,2020-07-26,67595.89,159842667.55209997,12642.89,0.2300673302640438
US,2020-07-22,5,2020-07-27,67112.14,114450199.45959999,10698.14,0.1896362605027121
US,2020-07-22,6,2020-07-28,66464.21,354274.94410000765,595.2100000000064,0.009036268958083566
US,2020-07-22,7,2020-07-29,67707.73,9414280.792900026,3068.270000000004,0.04335184243246304
US,2020-07-22,8,2020-07-30,70287.71,5083717.184100029,2254.7100000000064,0.03314141666544187
US,2020-07-22,9,2020-07-31,73421.78,40066114.84839998,6329.779999999999,0.0943447803016753
