state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-08-03,2,2020-08-15,172.94870000000037,5921.1024316900575,76.94870000000037,0.8015489583333372
Georgia,2020-08-03,3,2020-08-22,142.6508999999996,,,
Georgia,2020-08-03,4,2020-08-29,114.89210000000004,,,
Georgia,2020-08-03,5,2020-09-05,90.81689999999979,,,
Georgia,2020-08-03,6,2020-09-12,70.76140000000032,,,
Georgia,2020-08-03,7,2020-09-19,54.54399999999987,,,
Georgia,2020-08-03,8,2020-09-26,41.711699999999844,,,
Hawaii,2020-06-18,1,2020-06-27,0.056773999999997216,0.8896752870760053,0.9432260000000028,0.9432260000000028
Hawaii,2020-06-18,2,2020-07-04,0.08752199999999988,0.0076601004839999785,0.08752199999999988,inf
Hawaii,2020-06-18,3,2020-07-11,0.11012500000000004,0.012127515625000009,0.11012500000000004,inf
Hawaii,2020-06-18,4,2020-07-18,0.126814999999997,0.7624520442250052,0.873185000000003,0.873185000000003
Hawaii,2020-06-18,5,2020-07-25,0.13920999999999495,0.019379424099998592,0.13920999999999495,inf
Hawaii,2020-06-28,1,2020-07-04,0.0258730000000007,0.0006694121290000363,0.0258730000000007,inf
Hawaii,2020-06-28,2,2020-07-11,0.048588000000002296,0.0023607937440002233,0.048588000000002296,inf
Hawaii,2020-06-28,3,2020-07-18,0.06536799999999943,0.8735369754240011,0.9346320000000006,0.9346320000000006
Hawaii,2020-06-28,4,2020-07-25,0.0778269999999992,0.006057041928999876,0.0778269999999992,inf
Hawaii,2020-06-28,5,2020-08-01,0.08712699999999884,0.007591114128999798,0.08712699999999884,inf
Hawaii,2020-07-05,1,2020-07-11,0.017763000000002194,0.00031552416900007795,0.017763000000002194,inf
Hawaii,2020-07-05,2,2020-07-18,0.03339600000000331,0.9343232928159936,0.9666039999999967,0.9666039999999967
Hawaii,2020-07-05,3,2020-07-25,0.044983000000002,0.00202347028900018,0.044983000000002,inf
Hawaii,2020-07-05,4,2020-08-01,0.05362300000000175,0.002875426129000188,0.05362300000000175,inf
Hawaii,2020-07-05,5,2020-08-08,0.060107000000002124,0.003612851449000255,0.060107000000002124,inf
Hawaii,2020-07-05,6,2020-08-15,0.06499700000000175,0.004224610009000227,0.06499700000000175,inf
Hawaii,2020-07-05,7,2020-08-22,0.06870699999999985,,,
Hawaii,2020-07-05,8,2020-08-29,0.07153500000000079,,,
Hawaii,2020-07-12,1,2020-07-18,0.015585000000001513,0.969072892224997,0.9844149999999985,0.9844149999999985
Hawaii,2020-07-12,2,2020-07-25,0.011549000000002252,0.00013337940100005202,0.011549000000002252,inf
Hawaii,2020-07-12,3,2020-08-01,0.00861099999999837,7.414932099997192e-05,0.00861099999999837,inf
Hawaii,2020-07-12,4,2020-08-08,0.0064600000000005755,4.173160000000744e-05,0.0064600000000005755,inf
Hawaii,2020-07-12,5,2020-08-15,0.004874000000000933,2.3755876000009095e-05,0.004874000000000933,inf
Hawaii,2020-07-12,6,2020-08-22,0.0036959999999979227,,,
Hawaii,2020-07-12,7,2020-08-29,0.0028170000000002915,,,
Hawaii,2020-07-12,8,2020-09-05,0.0021570000000004086,,,
Hawaii,2020-07-19,1,2020-07-25,0.1335569999999997,0.01783747224899992,0.1335569999999997,inf
Hawaii,2020-07-19,2,2020-08-01,0.12055900000000007,0.014534472481000017,0.12055900000000007,inf
Hawaii,2020-07-19,3,2020-08-08,0.10861999999999836,0.011798304399999644,0.10861999999999836,inf
Hawaii,2020-07-19,4,2020-08-15,0.09797900000000226,0.009599884441000442,0.09797900000000226,inf
Hawaii,2020-07-19,5,2020-08-22,0.08849700000000027,,,
Hawaii,2020-07-19,6,2020-08-29,0.08004099999999781,,,
Hawaii,2020-07-19,7,2020-09-05,0.07249700000000202,,,
Hawaii,2020-07-19,8,2020-09-12,0.06575399999999831,,,
Hawaii,2020-07-26,1,2020-08-01,0.7161220000000021,0.5128307188840031,0.7161220000000021,inf
Hawaii,2020-07-26,2,2020-08-08,0.7399919999999973,0.547588160063996,0.7399919999999973,inf
Hawaii,2020-07-26,3,2020-08-15,0.7668540000000057,0.5880650573160088,0.7668540000000057,inf
Hawaii,2020-07-26,4,2020-08-22,0.7946619999999989,,,
Hawaii,2020-07-26,5,2020-08-29,0.8234180000000002,,,
Hawaii,2020-07-26,6,2020-09-05,0.8531200000000005,,,
Hawaii,2020-07-26,7,2020-09-12,0.8837659999999978,,,
Hawaii,2020-07-26,8,2020-09-19,0.9153689999999984,,,
Hawaii,2020-08-03,1,2020-08-08,0.6373749999999987,0.40624689062499836,0.6373749999999987,inf
Hawaii,2020-08-03,2,2020-08-15,0.4494439999999997,0.20199990913599972,0.4494439999999997,inf
Hawaii,2020-08-03,3,2020-08-22,0.32196000000000424,,,
Hawaii,2020-08-03,4,2020-08-29,0.2306269999999948,,,
Hawaii,2020-08-03,5,2020-09-05,0.16519600000000167,,,
Hawaii,2020-08-03,6,2020-09-12,0.11832800000000533,,,
Hawaii,2020-08-03,7,2020-09-19,0.08474899999999863,,,
Hawaii,2020-08-03,8,2020-09-26,0.06070299999999663,,,
Idaho,2020-06-18,1,2020-06-27,5.265599999999992,18.19534335999993,4.265599999999992,4.265599999999992
Idaho,2020-06-18,2,2020-07-04,9.762859999999991,95.31343537959982,9.762859999999991,inf
Idaho,2020-06-18,3,2020-07-11,14.788563999999996,190.12449718209587,13.788563999999996,13.788563999999996
Idaho,2020-06-18,4,2020-07-18,20.529879999999988,381.4162128143995,19.529879999999988,19.529879999999988
Idaho,2020-06-18,5,2020-07-25,27.20288,635.1851602944,25.20288,12.60144
Idaho,2020-06-28,1,2020-07-04,3.8774450000000087,15.034579728025067,3.8774450000000087,inf
Idaho,2020-06-28,2,2020-07-11,8.898043999999997,62.37909902593595,7.898043999999997,7.898043999999997
Idaho,2020-06-28,3,2020-07-18,14.632430000000017,185.84314770490047,13.632430000000017,13.632430000000017
Idaho,2020-06-28,4,2020-07-25,21.296154,372.34155919171604,19.296154,9.648077
Idaho,2020-06-28,5,2020-08-01,29.140545000000003,405.6415528970251,20.140545000000003,2.237838333333334
Idaho,2020-07-05,1,2020-07-11,4.2322500000000085,10.447440062500055,3.2322500000000085,3.2322500000000085
Idaho,2020-07-05,2,2020-07-18,9.810699999999997,77.62843448999995,8.810699999999997,8.810699999999997
Idaho,2020-07-05,3,2020-07-25,16.27512,203.77905101440004,14.275120000000001,7.137560000000001
Idaho,2020-07-05,4,2020-08-01,23.862520000000004,220.8945007504001,14.862520000000004,1.6513911111111115
Idaho,2020-07-05,5,2020-08-08,32.84851000000002,720.842489220101,26.84851000000002,4.47475166666667
Idaho,2020-07-05,6,2020-08-15,43.55208,1564.3670323263998,39.55208,9.88802
Idaho,2020-07-05,7,2020-08-22,56.33781000000001,,,
Idaho,2020-07-05,8,2020-08-29,71.61311000000002,,,
Idaho,2020-07-12,1,2020-07-18,5.582049999999995,20.995182202499958,4.582049999999995,4.582049999999995
Idaho,2020-07-12,2,2020-07-25,6.469253999999991,19.974231316515922,4.469253999999991,2.2346269999999957
Idaho,2020-07-12,3,2020-08-01,7.593916000000008,1.9770722150559772,1.406083999999992,0.15623155555555465
Idaho,2020-07-12,4,2020-08-08,8.994699999999995,8.968228089999968,2.9946999999999946,0.49911666666666576
Idaho,2020-07-12,5,2020-08-15,10.715130000000016,45.09297091690022,6.715130000000016,1.678782500000004
Idaho,2020-07-12,6,2020-08-22,12.800889999999981,,,
Idaho,2020-07-12,7,2020-08-29,15.294970000000005,,,
Idaho,2020-07-12,8,2020-09-05,18.230330000000013,,,
Idaho,2020-07-19,1,2020-07-25,10.153189999999997,66.47450717609995,8.153189999999997,4.076594999999998
Idaho,2020-07-19,2,2020-08-01,12.577660000000007,12.79965107560005,3.577660000000007,0.3975177777777785
Idaho,2020-07-19,3,2020-08-08,14.704939999999993,75.77598040359989,8.704939999999993,1.4508233333333322
Idaho,2020-07-19,4,2020-08-15,16.00761,144.1826979121,12.00761,3.0019025
Idaho,2020-07-19,5,2020-08-22,16.189689999999985,,,
Idaho,2020-07-19,6,2020-08-29,15.360380000000019,,,
Idaho,2020-07-19,7,2020-09-05,13.853299999999962,,,
Idaho,2020-07-19,8,2020-09-12,11.998350000000016,,,
Idaho,2020-07-26,1,2020-08-01,17.91855000000001,79.54053410250019,8.91855000000001,0.9909500000000011
Idaho,2020-07-26,2,2020-08-08,20.233610000000002,202.59565363210007,14.233610000000002,2.372268333333334
Idaho,2020-07-26,3,2020-08-15,21.99902,323.96472096040003,17.99902,4.499755
Idaho,2020-07-26,4,2020-08-22,22.77903000000001,,,
Idaho,2020-07-26,5,2020-08-29,22.29745,,,
Idaho,2020-07-26,6,2020-09-05,20.636600000000016,,,
Idaho,2020-07-26,7,2020-09-12,18.19792999999998,,,
Idaho,2020-07-26,8,2020-09-19,15.469179999999994,,,
Idaho,2020-08-03,1,2020-08-08,30.330589999999965,591.9776097480983,24.330589999999965,4.055098333333327
Idaho,2020-08-03,2,2020-08-15,33.50263000000004,870.4051769169023,29.50263000000004,7.37565750000001
Idaho,2020-08-03,3,2020-08-22,36.40167,,,
Idaho,2020-08-03,4,2020-08-29,38.83893000000001,,,
Idaho,2020-08-03,5,2020-09-05,40.57409000000001,,,
Idaho,2020-08-03,6,2020-09-12,41.39074999999997,,,
Idaho,2020-08-03,7,2020-09-19,41.16116,,,
Idaho,2020-08-03,8,2020-09-26,39.89089999999999,,,
Illinois,2020-06-18,1,2020-06-27,324.8559000000005,89314.84896481028,298.8559000000005,11.49445769230771
Illinois,2020-06-18,2,2020-07-04,507.5532999999997,248555.3929408897,498.5532999999997,55.394811111111075
Illinois,2020-06-18,3,2020-07-11,643.3847000000005,383637.40659409063,619.3847000000005,25.807695833333355
Illinois,2020-06-18,4,2020-07-18,743.520300000001,526379.7057120915,725.520300000001,40.30668333333339
Illinois,2020-06-18,5,2020-07-25,816.8589000000003,647797.8489092104,804.8589000000003,67.07157500000002
Illinois,2020-06-28,1,2020-07-04,153.83500000000004,20977.17722500001,144.83500000000004,16.092777777777783
Illinois,2020-06-28,2,2020-07-11,290.29789999999963,70914.5715444098,266.29789999999963,11.095745833333318
Illinois,2020-06-28,3,2020-07-18,390.9992999999995,139128.47780048964,372.9992999999995,20.722183333333305
Illinois,2020-06-28,4,2020-07-25,464.8285999999998,205053.74097795985,452.8285999999998,37.735716666666654
Illinois,2020-06-28,5,2020-08-01,518.6492999999991,260762.70759048912,510.64929999999913,63.83116249999989
Illinois,2020-07-05,1,2020-07-11,95.78769999999987,5153.473871289982,71.78769999999987,2.9911541666666612
Illinois,2020-07-05,2,2020-07-18,180.3126000000002,26345.380118760066,162.3126000000002,9.017366666666678
Illinois,2020-07-05,3,2020-07-25,242.59499999999932,53174.054024999685,230.59499999999932,19.216249999999942
Illinois,2020-07-05,4,2020-08-01,288.2946000000002,78565.0627891601,280.2946000000002,35.03682500000002
Illinois,2020-07-05,5,2020-08-08,321.6803,92221.72460809,303.6803,16.871127777777776
Illinois,2020-07-05,6,2020-08-15,345.96939999999995,116260.13173635997,340.96939999999995,68.19388
Illinois,2020-07-05,7,2020-08-22,363.57729999999987,,,
Illinois,2020-07-05,8,2020-08-29,376.3073000000004,,,
Illinois,2020-07-12,1,2020-07-18,84.94639999999981,4481.820472959975,66.94639999999981,3.719244444444434
Illinois,2020-07-12,2,2020-07-25,62.71929999999976,2572.4473924899758,50.71929999999976,4.2266083333333135
Illinois,2020-07-12,3,2020-08-01,46.12129999999979,1453.2335136899842,38.12129999999979,4.765162499999974
Illinois,2020-07-12,4,2020-08-08,33.76599999999962,248.56675599998806,15.765999999999622,0.8758888888888678
Illinois,2020-07-12,5,2020-08-15,24.61600000000089,384.787456000035,19.61600000000089,3.923200000000178
Illinois,2020-07-12,6,2020-08-22,17.878999999998996,,,
Illinois,2020-07-12,7,2020-08-29,12.947700000000625,,,
Illinois,2020-07-12,8,2020-09-05,9.358000000000175,,,
Illinois,2020-07-19,1,2020-07-25,182.58660000000054,29099.788099560184,170.58660000000054,14.215550000000045
Illinois,2020-07-19,2,2020-08-01,170.99199999999928,26566.392063999767,162.99199999999928,20.37399999999991
Illinois,2020-07-19,3,2020-08-08,158.52739999999994,19747.950150759985,140.52739999999994,7.807077777777774
Illinois,2020-07-19,4,2020-08-15,144.78160000000025,19538.89569856007,139.78160000000025,27.95632000000005
Illinois,2020-07-19,5,2020-08-22,129.8750000000009,,,
Illinois,2020-07-19,6,2020-08-29,114.32699999999932,,,
Illinois,2020-07-19,7,2020-09-05,98.79600000000029,,,
Illinois,2020-07-19,8,2020-09-12,83.89500000000044,,,
Illinois,2020-07-26,1,2020-08-01,205.1400000000004,38864.17960000016,197.1400000000004,24.64250000000005
Illinois,2020-07-26,2,2020-08-08,197.17259999999987,32102.820590759955,179.17259999999987,9.954033333333326
Illinois,2020-07-26,3,2020-08-15,186.73040000000043,33025.938284160155,181.73040000000043,36.346080000000086
Illinois,2020-07-26,4,2020-08-22,173.6170000000002,,,
Illinois,2020-07-26,5,2020-08-29,157.9459999999999,,,
Illinois,2020-07-26,6,2020-09-05,140.3089999999993,,,
Illinois,2020-07-26,7,2020-09-12,121.66200000000026,,,
Illinois,2020-07-26,8,2020-09-19,103.07099999999993,,,
Illinois,2020-08-03,1,2020-08-08,206.96570000000062,35708.03577649024,188.96570000000062,10.49809444444448
Illinois,2020-08-03,2,2020-08-15,197.5969999999997,37093.60440899988,192.5969999999997,38.51939999999994
Illinois,2020-08-03,3,2020-08-22,187.0540000000001,,,
Illinois,2020-08-03,4,2020-08-29,174.02199999999905,,,
Illinois,2020-08-03,5,2020-09-05,158.54900000000092,,,
Illinois,2020-08-03,6,2020-09-12,141.16699999999946,,,
Illinois,2020-08-03,7,2020-09-19,122.76100000000042,,,
Illinois,2020-08-03,8,2020-09-26,104.33100000000013,,,
Indiana,2020-06-18,1,2020-06-27,157.0679,18514.473410410003,136.0679,6.47942380952381
Indiana,2020-06-18,2,2020-07-04,250.4503,59755.949170089996,244.4503,40.74171666666667
Indiana,2020-06-18,3,2020-07-11,321.9164999999998,98543.56897224988,313.9164999999998,39.23956249999998
Indiana,2020-06-18,4,2020-07-18,375.4645999999999,128496.86945315993,358.4645999999999,21.086152941176465
Indiana,2020-06-18,5,2020-07-25,415.02149999999983,163233.37246224986,404.02149999999983,36.72922727272726
Indiana,2020-06-28,1,2020-07-04,79.28200000000015,5370.251524000022,73.28200000000015,12.213666666666692
Indiana,2020-06-28,2,2020-07-11,151.47299999999996,20584.50172899999,143.47299999999996,17.934124999999995
Indiana,2020-06-28,3,2020-07-18,205.5912000000003,35566.64071744011,188.5912000000003,11.093600000000018
Indiana,2020-06-28,4,2020-07-25,245.57070000000027,55023.41329849013,234.57070000000027,21.324609090909117
Indiana,2020-06-28,5,2020-08-01,274.8242,72266.45050564001,268.8242,44.80403333333334
Indiana,2020-07-05,1,2020-07-11,60.821100000000115,2790.0686052100123,52.821100000000115,6.602637500000014
Indiana,2020-07-05,2,2020-07-18,115.12820000000008,9629.143635240016,98.12820000000008,5.772247058823534
Indiana,2020-07-05,3,2020-07-25,155.24089999999978,20805.437232809938,144.24089999999978,13.11280909090907
Indiana,2020-07-05,4,2020-08-01,184.58130000000025,31891.28070969009,178.58130000000025,29.76355000000004
Indiana,2020-07-05,5,2020-08-08,205.90869999999995,37213.76653568998,192.90869999999995,14.839130769230765
Indiana,2020-07-05,6,2020-08-15,221.35360000000043,42581.808232960175,206.35360000000043,13.756906666666696
Indiana,2020-07-05,7,2020-08-22,232.5157000000004,,,
Indiana,2020-07-05,8,2020-08-29,240.57380000000006,,,
Indiana,2020-07-12,1,2020-07-18,54.66159999999991,1418.396114559993,37.66159999999991,2.215388235294112
Indiana,2020-07-12,2,2020-07-25,40.391599999999926,863.8661505599956,29.391599999999926,2.6719636363636297
Indiana,2020-07-12,3,2020-08-01,29.54840000000013,554.527142560006,23.54840000000013,3.924733333333355
Indiana,2020-07-12,4,2020-08-08,21.479199999999768,71.89683263999606,8.479199999999768,0.6522461538461359
Indiana,2020-07-12,5,2020-08-15,15.553499999999984,0.3063622499999819,0.5534999999999837,0.03689999999999891
Indiana,2020-07-12,6,2020-08-22,11.238299999999981,,,
Indiana,2020-07-12,7,2020-08-29,8.11200000000008,,,
Indiana,2020-07-12,8,2020-09-05,5.85550000000012,,,
Indiana,2020-07-19,1,2020-07-25,101.40480000000021,8173.027863040037,90.40480000000021,8.2186181818182
Indiana,2020-07-19,2,2020-08-01,95.6286,8033.285937960001,89.6286,14.9381
Indiana,2020-07-19,3,2020-08-08,88.8422999999998,5752.054469289969,75.8422999999998,5.834023076923061
Indiana,2020-07-19,4,2020-08-15,81.44900000000007,4415.469601000009,66.44900000000007,4.429933333333338
Indiana,2020-07-19,5,2020-08-22,73.67269999999962,,,
Indiana,2020-07-19,6,2020-08-29,65.78560000000016,,,
Indiana,2020-07-19,7,2020-09-05,58.04899999999998,,,
Indiana,2020-07-19,8,2020-09-12,50.66870000000017,,,
Indiana,2020-07-26,1,2020-08-01,108.80119999999987,10568.086721439973,102.80119999999987,17.13353333333331
Indiana,2020-07-26,2,2020-08-08,101.4217000000003,7818.397030890053,88.4217000000003,6.801669230769254
Indiana,2020-07-26,3,2020-08-15,93.9454999999998,6232.391970249968,78.9454999999998,5.26303333333332
Indiana,2020-07-26,4,2020-08-22,86.20069999999987,,,
Indiana,2020-07-26,5,2020-08-29,78.35719999999992,,,
Indiana,2020-07-26,6,2020-09-05,70.57960000000003,,,
Indiana,2020-07-26,7,2020-09-12,63.01750000000038,,,
Indiana,2020-07-26,8,2020-09-19,55.80000000000018,,,
Indiana,2020-08-03,1,2020-08-08,108.2524999999996,9073.038756249924,95.2524999999996,7.327115384615354
Indiana,2020-08-03,2,2020-08-15,99.4295000000002,7128.340470250035,84.4295000000002,5.6286333333333465
Indiana,2020-08-03,3,2020-08-22,90.97330000000014,,,
Indiana,2020-08-03,4,2020-08-29,82.67239999999994,,,
Indiana,2020-08-03,5,2020-09-05,74.64989999999989,,,
Indiana,2020-08-03,6,2020-09-12,66.98270000000002,,,
Indiana,2020-08-03,7,2020-09-19,59.709400000000194,,,
Indiana,2020-08-03,8,2020-09-26,52.85769999999957,,,
Iowa,2020-06-18,1,2020-06-27,73.46125000000006,5396.5552515625095,73.46125000000006,inf
Iowa,2020-06-18,2,2020-07-04,123.79718000000004,15325.74177595241,123.79718000000004,inf
Iowa,2020-06-18,3,2020-07-11,169.49784999999997,27059.54265462249,164.49784999999997,32.89957
Iowa,2020-06-18,4,2020-07-18,211.55335,43078.3930962225,207.55335,51.8883375
Iowa,2020-06-18,5,2020-07-25,250.29135000000008,62645.75988482254,250.29135000000008,inf
Iowa,2020-06-28,1,2020-07-04,42.845699999999965,1835.754008489997,42.845699999999965,inf
Iowa,2020-06-28,2,2020-07-11,88.58024,6985.6565184576,83.58024,16.716048
Iowa,2020-06-28,3,2020-07-18,130.6624599999999,16043.378773251574,126.6624599999999,31.665614999999974
Iowa,2020-06-28,4,2020-07-25,169.4210599999999,28703.495571523566,169.4210599999999,inf
Iowa,2020-06-28,5,2020-08-01,204.60655,41049.4141029025,202.60655,101.303275
Iowa,2020-07-05,1,2020-07-11,39.007870000000025,1156.5352219369017,34.007870000000025,6.801574000000005
Iowa,2020-07-05,2,2020-07-18,81.15134,5952.329263795601,77.15134,19.287835
Iowa,2020-07-05,3,2020-07-25,119.94970999999987,14387.932929084069,119.94970999999987,inf
Iowa,2020-07-05,4,2020-08-01,155.15164000000004,23455.424834689613,153.15164000000004,76.57582000000002
Iowa,2020-07-05,5,2020-08-08,186.27954,30373.358062611598,174.27954,14.523295
Iowa,2020-07-05,6,2020-08-15,212.97184000000004,43252.286232985614,207.97184000000004,41.59436800000001
Iowa,2020-07-05,7,2020-08-22,235.16464000000008,,,
Iowa,2020-07-05,8,2020-08-29,253.10394000000008,,,
Iowa,2020-07-12,1,2020-07-18,42.42694000000006,1476.6297177636045,38.42694000000006,9.606735000000015
Iowa,2020-07-12,2,2020-07-25,39.11699999999996,1530.139688999997,39.11699999999996,inf
Iowa,2020-07-12,3,2020-08-01,35.551360000000045,1125.6937578496031,33.551360000000045,16.775680000000023
Iowa,2020-07-12,4,2020-08-08,31.492799999999992,379.9692518399997,19.492799999999992,1.6243999999999994
Iowa,2020-07-12,5,2020-08-15,27.051500000000033,486.2686522500014,22.051500000000033,4.4103000000000065
Iowa,2020-07-12,6,2020-08-22,22.52710000000002,,,
Iowa,2020-07-12,7,2020-08-29,18.234500000000025,,,
Iowa,2020-07-12,8,2020-09-05,14.404599999999846,,,
Iowa,2020-07-19,1,2020-07-25,29.75004999999999,885.0654750024995,29.75004999999999,inf
Iowa,2020-07-19,2,2020-08-01,26.85325000000001,617.6840355625005,24.85325000000001,12.426625000000005
Iowa,2020-07-19,3,2020-08-08,23.750800000000034,138.0813006400008,11.750800000000034,0.9792333333333362
Iowa,2020-07-19,4,2020-08-15,20.576699999999963,242.63358288999885,15.576699999999963,3.1153399999999927
Iowa,2020-07-19,5,2020-08-22,17.48203000000001,,,
Iowa,2020-07-19,6,2020-08-29,14.593869999999926,,,
Iowa,2020-07-19,7,2020-09-05,12.0,,,
Iowa,2020-07-19,8,2020-09-12,9.744300000000068,,,
Iowa,2020-07-26,1,2020-08-01,32.504350000000045,930.5153689225027,30.504350000000045,15.252175000000022
Iowa,2020-07-26,2,2020-08-08,30.807149999999986,353.7088911224995,18.807149999999986,1.567262499999999
Iowa,2020-07-26,3,2020-08-15,28.45379999999989,550.0807344399949,23.45379999999989,4.690759999999978
Iowa,2020-07-26,4,2020-08-22,25.651400000000077,,,
Iowa,2020-07-26,5,2020-08-29,22.587340000000037,,,
Iowa,2020-07-26,6,2020-09-05,19.4608199999999,,,
Iowa,2020-07-26,7,2020-09-12,16.448790000000027,,,
Iowa,2020-07-26,8,2020-09-19,13.678550000000088,,,
Iowa,2020-08-03,1,2020-08-08,35.60053000000005,556.9850162809023,23.60053000000005,1.9667108333333374
Iowa,2020-08-03,2,2020-08-15,32.655399999999986,764.8211491599992,27.655399999999986,5.5310799999999976
Iowa,2020-08-03,3,2020-08-22,29.480459999999994,,,
Iowa,2020-08-03,4,2020-08-29,26.126240000000053,,,
Iowa,2020-08-03,5,2020-09-05,22.736300000000032,,,
Iowa,2020-08-03,6,2020-09-12,19.448000000000093,,,
Iowa,2020-08-03,7,2020-09-19,16.37559999999985,,,
Iowa,2020-08-03,8,2020-09-26,13.597899999999981,,,
Kansas,2020-06-18,1,2020-06-27,18.45349000000005,238.8103531801015,15.453490000000048,5.15116333333335
Kansas,2020-06-18,2,2020-07-04,32.338040000000035,982.0727510416021,31.338040000000035,31.338040000000035
Kansas,2020-06-18,3,2020-07-11,45.88801999999998,1926.1582995203985,43.88801999999998,21.94400999999999
Kansas,2020-06-18,4,2020-07-18,59.22847999999999,3275.098923110399,57.22847999999999,28.614239999999995
Kansas,2020-06-18,5,2020-07-25,72.49792000000002,5255.948404326403,72.49792000000002,inf
Kansas,2020-06-28,1,2020-07-04,11.874300000000005,118.25040049000012,10.874300000000005,10.874300000000005
Kansas,2020-06-28,2,2020-07-11,25.41714000000001,548.3624457796005,23.41714000000001,11.708570000000005
Kansas,2020-06-28,3,2020-07-18,38.74484000000001,1350.1832666256007,36.74484000000001,18.372420000000005
Kansas,2020-06-28,4,2020-07-25,51.99463000000003,2703.441548836903,51.99463000000003,inf
Kansas,2020-06-28,5,2020-08-01,65.2767,4261.04756289,65.2767,inf
Kansas,2020-07-05,1,2020-07-11,10.368400000000008,70.03011856000013,8.368400000000008,4.184200000000004
Kansas,2020-07-05,2,2020-07-18,22.44097,417.8332545409,20.44097,10.220485
Kansas,2020-07-05,3,2020-07-25,34.610869999999984,1197.9123221568989,34.610869999999984,inf
Kansas,2020-07-05,4,2020-08-01,46.96566000000002,2205.773219235602,46.96566000000002,inf
Kansas,2020-07-05,5,2020-08-08,59.53151999999999,3425.938833510399,58.53151999999999,58.53151999999999
Kansas,2020-07-05,6,2020-08-15,72.26901000000005,4937.733766380107,70.26901000000005,35.134505000000026
Kansas,2020-07-05,7,2020-08-22,85.0838,,,
Kansas,2020-07-05,8,2020-08-29,97.84930000000004,,,
Kansas,2020-07-12,1,2020-07-18,12.065769999999983,101.31972569289965,10.065769999999983,5.032884999999991
Kansas,2020-07-12,2,2020-07-25,12.16192000000001,147.91229808640023,12.16192000000001,inf
Kansas,2020-07-12,3,2020-08-01,12.344670000000008,152.3908774089002,12.344670000000008,inf
Kansas,2020-07-12,4,2020-08-08,12.552729999999995,133.4655704528999,11.552729999999995,11.552729999999995
Kansas,2020-07-12,5,2020-08-15,12.720650000000036,114.93233642250078,10.720650000000036,5.360325000000018
Kansas,2020-07-12,6,2020-08-22,12.794159999999973,,,
Kansas,2020-07-12,7,2020-08-29,12.741820000000017,,,
Kansas,2020-07-12,8,2020-09-05,12.558379999999945,,,
Kansas,2020-07-19,1,2020-07-25,17.905149999999992,320.5943965224997,17.905149999999992,inf
Kansas,2020-07-19,2,2020-08-01,17.67922999999996,312.5551733928986,17.67922999999996,inf
Kansas,2020-07-19,3,2020-08-08,17.192360000000008,262.1925223696002,16.192360000000008,16.192360000000008
Kansas,2020-07-19,4,2020-08-15,16.438619999999958,208.47374750439877,14.438619999999958,7.219309999999979
Kansas,2020-07-19,5,2020-08-22,15.449620000000039,,,
Kansas,2020-07-19,6,2020-08-29,14.27370000000002,,,
Kansas,2020-07-19,7,2020-09-05,12.970259999999941,,,
Kansas,2020-07-19,8,2020-09-12,11.602040000000045,,,
Kansas,2020-07-26,1,2020-08-01,16.621699999999972,276.28091088999906,16.621699999999972,inf
Kansas,2020-07-26,2,2020-08-08,16.138199999999983,229.1650992399995,15.138199999999983,15.138199999999983
Kansas,2020-07-26,3,2020-08-15,15.449660000000053,180.89335411560143,13.449660000000053,6.7248300000000265
Kansas,2020-07-26,4,2020-08-22,14.577299999999981,,,
Kansas,2020-07-26,5,2020-08-29,13.554599999999995,,,
Kansas,2020-07-26,6,2020-09-05,12.422140000000011,,,
Kansas,2020-07-26,7,2020-09-12,11.224199999999994,,,
Kansas,2020-07-26,8,2020-09-19,10.005240000000015,,,
Kansas,2020-08-03,1,2020-08-08,21.692619999999977,428.18452246439904,20.692619999999977,20.692619999999977
Kansas,2020-08-03,2,2020-08-15,20.820190000000025,354.1995516361009,18.820190000000025,9.410095000000013
Kansas,2020-08-03,3,2020-08-22,19.723029999999994,,,
Kansas,2020-08-03,4,2020-08-29,18.346000000000004,,,
Kansas,2020-08-03,5,2020-09-05,16.792239999999993,,,
Kansas,2020-08-03,6,2020-09-12,15.168759999999963,,,
Kansas,2020-08-03,7,2020-09-19,13.568000000000039,,,
Kansas,2020-08-03,8,2020-09-26,12.056299999999965,,,
Kentucky,2020-06-18,1,2020-06-27,97.36553000000004,9286.315372180907,96.36553000000004,96.36553000000004
Kentucky,2020-06-18,2,2020-07-04,185.85250000000008,34541.15175625003,185.85250000000008,inf
Kentucky,2020-06-18,3,2020-07-11,286.3387,80848.49631769,284.3387,142.16935
Kentucky,2020-06-18,4,2020-07-18,399.70165000000014,152647.77931272262,390.70165000000014,43.41129444444446
Kentucky,2020-06-18,5,2020-07-25,526.6669,272136.35455561004,521.6669,104.33338
Kentucky,2020-06-28,1,2020-07-04,76.54130000000009,5858.570605690014,76.54130000000009,inf
Kentucky,2020-06-28,2,2020-07-11,177.01210000000003,30629.23514641001,175.01210000000003,87.50605000000002
Kentucky,2020-06-28,3,2020-07-18,290.35025000000013,79157.96317506257,281.35025000000013,31.261138888888905
Kentucky,2020-06-28,4,2020-07-25,417.279,169973.973841,412.279,82.4558
Kentucky,2020-06-28,5,2020-08-01,558.0076000000001,305817.40565776016,553.0076000000001,110.60152000000002
