state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Indiana,2020-07-06,6,2020-08-15,1554.8797526735761,260998.12169181433,510.87975267357615,0.48934842210112656
Indiana,2020-07-06,7,2020-08-22,1256.375886480269,,,
Indiana,2020-07-09,1,2020-07-18,2322.164631928429,2193848.666875679,1481.1646319284291,1.7611945682858847
Indiana,2020-07-09,2,2020-07-25,1916.225503766932,988484.3523406097,994.225503766932,1.0783356873827896
Indiana,2020-07-09,3,2020-08-01,1568.9923321980289,361191.78336082585,600.9923321980289,0.6208598473120133
Indiana,2020-07-09,4,2020-08-08,1276.442824003741,59264.408558916395,243.44282400374095,0.23566585092327294
Indiana,2020-07-09,5,2020-08-15,1047.963496305662,15.709302964995688,3.96349630566192,0.0037964524000593104
Indiana,2020-07-09,6,2020-08-22,860.3463234193449,,,
Indiana,2020-07-09,7,2020-08-29,317.222517276677,,,
Indiana,2020-07-13,1,2020-07-18,2859.298803294499,4073530.059380007,2018.298803294499,2.3998796709803796
Indiana,2020-07-13,2,2020-07-25,3473.883740949886,6512110.627324385,2551.883740949886,2.7677697841105053
Indiana,2020-07-13,3,2020-08-01,2931.308763720482,3854581.301701648,1963.3087637204821,2.028211532769093
Indiana,2020-07-13,4,2020-08-08,2467.045011764662,2056485.0957671094,1434.045011764662,1.38823331245369
Indiana,2020-07-13,5,2020-08-15,2035.997804750723,984059.6446302534,991.9978047507229,0.9501894681520334
Indiana,2020-07-13,6,2020-08-22,1666.6395875797532,,,
Indiana,2020-07-13,7,2020-08-29,1361.24089652695,,,
Indiana,2020-07-16,1,2020-07-25,3719.7416224921294,7827358.186224893,2797.7416224921294,3.0344269224426568
Indiana,2020-07-16,2,2020-08-01,3133.203905029295,4688107.950354109,2165.203905029295,2.236780893625305
Indiana,2020-07-16,3,2020-08-08,2593.150971735597,2434071.054607528,1560.150971735597,1.5103107180402682
Indiana,2020-07-16,4,2020-08-15,2115.5264337870567,1148168.8983044077,1071.5264337870567,1.0263663158879854
Indiana,2020-07-16,5,2020-08-22,1695.2843472672532,,,
Indiana,2020-07-16,6,2020-08-29,1396.0699390923069,,,
Indiana,2020-07-16,7,2020-09-05,512.5093384759571,,,
Indiana,2020-07-20,1,2020-07-25,5607.74888520616,21956242.615210768,4685.74888520616,5.08215714230603
Indiana,2020-07-20,2,2020-08-01,4759.29283912123,14373901.391971916,3791.29283912123,3.9166248338029233
Indiana,2020-07-20,3,2020-08-08,4007.77292676359,8849273.965805616,2974.77292676359,2.8797414586288386
Indiana,2020-07-20,4,2020-08-15,3346.64821778047,5302188.8148475755,2302.64821778047,2.2056017411690325
Indiana,2020-07-20,5,2020-08-22,2763.92322971197,,,
Indiana,2020-07-20,6,2020-08-29,2236.9359186087,,,
Indiana,2020-07-20,7,2020-09-05,1821.29295808285,,,
Indiana,2020-07-23,1,2020-08-01,4479.338389190607,12329497.283403685,3511.338389190607,3.6274156913126103
Indiana,2020-07-23,2,2020-08-08,3782.744047634819,7561092.327503117,2749.744047634819,2.6619013045835613
Indiana,2020-07-23,3,2020-08-15,3228.9853541776038,4774160.997970629,2184.9853541776038,2.0928978488291223
Indiana,2020-07-23,4,2020-08-22,2663.987764562471,,,
Indiana,2020-07-23,5,2020-08-29,2196.406125789131,,,
Indiana,2020-07-23,6,2020-09-05,1809.295499477605,,,
Indiana,2020-07-23,7,2020-09-12,656.078150181959,,,
Indiana,2020-07-27,1,2020-08-01,5837.909870707223,23716022.14881164,4869.909870707223,5.030898626763659
Indiana,2020-07-27,2,2020-08-08,4993.823120791452,15688119.79419614,3960.8231207914523,3.834291501250196
Indiana,2020-07-27,3,2020-08-15,4182.912043895993,9852768.819315318,3138.9120438959926,3.006620731701142
Indiana,2020-07-27,4,2020-08-22,3511.0767593374603,,,
Indiana,2020-07-27,5,2020-08-29,2917.434750250899,,,
Indiana,2020-07-27,6,2020-09-05,2433.5270807576003,,,
Indiana,2020-07-27,7,2020-09-12,2020.3030399221786,,,
Indiana,2020-07-30,1,2020-08-08,3976.244261719923,8662686.784147255,2943.244261719923,2.8492200016649787
Indiana,2020-07-30,2,2020-08-15,3352.5501522326567,5329403.805373423,2308.5501522326567,2.2112549350887516
Indiana,2020-07-30,3,2020-08-22,2807.436251549084,,,
Indiana,2020-07-30,4,2020-08-29,2348.367666257985,,,
Indiana,2020-07-30,5,2020-09-05,1935.7760656811936,,,
Indiana,2020-07-30,6,2020-09-12,1530.157933252065,,,
Indiana,2020-07-30,7,2020-09-19,560.4125202584651,,,
Indiana,2020-08-03,1,2020-08-08,5339.700717294856,18547671.068348028,4306.700717294856,4.169119765048263
Indiana,2020-08-03,2,2020-08-15,4608.725322779996,12707266.626868945,3564.7253227799956,3.4144878570689614
Indiana,2020-08-03,3,2020-08-22,3823.836496566129,,,
Indiana,2020-08-03,4,2020-08-29,3179.189344166252,,,
Indiana,2020-08-03,5,2020-09-05,2634.3609700218562,,,
Indiana,2020-08-03,6,2020-09-12,2166.688612529238,,,
Indiana,2020-08-03,7,2020-09-19,1738.2522747897501,,,
Indiana,2020-08-06,1,2020-08-15,4396.887304237862,11241853.274919435,3352.887304237862,3.211577877622473
Indiana,2020-08-06,2,2020-08-22,3652.825931349563,,,
Indiana,2020-08-06,3,2020-08-29,3014.920170724495,,,
Indiana,2020-08-06,4,2020-09-05,2469.977239611933,,,
Indiana,2020-08-06,5,2020-09-12,1993.4682206369448,,,
Indiana,2020-08-06,6,2020-09-19,1616.179084563002,,,
Indiana,2020-08-06,7,2020-09-26,589.7119026563058,,,
Indiana,2020-08-10,1,2020-08-15,6889.433868395164,34169097.10978125,5845.433868395164,5.599074586585406
Indiana,2020-08-10,2,2020-08-22,5889.193328581118,,,
Indiana,2020-08-10,3,2020-08-29,4961.6000758300315,,,
Indiana,2020-08-10,4,2020-09-05,4147.7786481546445,,,
Indiana,2020-08-10,5,2020-09-12,3431.6381999663563,,,
Indiana,2020-08-10,6,2020-09-19,2869.8573718497114,,,
Indiana,2020-08-10,7,2020-09-26,2328.927195432356,,,
Indiana,2020-08-13,1,2020-08-22,4475.835793135392,,,
Indiana,2020-08-13,2,2020-08-29,3748.241355178151,,,
Indiana,2020-08-13,3,2020-09-05,3029.34006294497,,,
Indiana,2020-08-13,4,2020-09-12,2494.913286493159,,,
Indiana,2020-08-13,5,2020-09-19,2050.075048533522,,,
Indiana,2020-08-13,6,2020-09-26,1671.9862402949384,,,
Indiana,2020-08-13,7,2020-10-03,614.839771539247,,,
Iowa,2020-07-03,1,2020-07-11,3316.682100285198,8012761.152875019,2830.682100285198,5.824448766018926
Iowa,2020-07-03,2,2020-07-18,2901.441637186864,6207281.431508362,2491.441637186864,6.076686919967962
Iowa,2020-07-03,3,2020-07-25,2485.116071928768,4133560.9619350643,2033.1160719287682,4.4980444069220535
Iowa,2020-07-03,4,2020-08-01,2116.6377049096727,2485786.45254284,1576.6377049096727,2.919699453536431
Iowa,2020-07-03,5,2020-08-08,1783.6738576020748,1660680.3112670125,1288.6738576020748,2.603381530509242
Iowa,2020-07-03,6,2020-08-15,1480.654928454071,439111.55420447007,662.6549284540711,0.810091599577104
Iowa,2020-07-03,7,2020-08-22,708.5647822510291,,,
Iowa,2020-07-06,1,2020-07-11,2231.759776626822,3047677.1976881307,1745.7597766268218,3.592098305816506
Iowa,2020-07-06,2,2020-07-18,2754.177126232488,5495166.399151605,2344.177126232488,5.717505185932897
Iowa,2020-07-06,3,2020-07-25,2369.770415656137,3677843.3671659133,1917.7704156561372,4.242854901894109
Iowa,2020-07-06,4,2020-08-01,1978.0771689773792,2068065.9439339936,1438.0771689773792,2.6631058684766282
Iowa,2020-07-06,5,2020-08-08,1583.0874797318038,1183934.3635491086,1088.0874797318038,2.198156524710715
Iowa,2020-07-06,6,2020-08-15,1324.148693812085,256186.50024767974,506.14869381208496,0.618763684366852
Iowa,2020-07-06,7,2020-08-22,1086.562518649256,,,
Iowa,2020-07-09,1,2020-07-18,2582.66336397023,4720466.093138436,2172.66336397023,5.299178936512756
Iowa,2020-07-09,2,2020-07-25,2204.310918743463,3070593.555947559,1752.310918743463,3.876794068016511
Iowa,2020-07-09,3,2020-08-01,1846.417963364428,1706727.89500126,1306.417963364428,2.4192925247489407
Iowa,2020-07-09,4,2020-08-08,1532.901941041543,1077240.4392178028,1037.901941041543,2.0967715980637234
Iowa,2020-07-09,5,2020-08-15,1257.016150515042,192735.180413046,439.016150515042,0.5366945605318362
Iowa,2020-07-09,6,2020-08-22,1020.1578125242212,,,
Iowa,2020-07-09,7,2020-08-29,373.049642332658,,,
Iowa,2020-07-13,1,2020-07-18,3263.679873829693,8143488.822300652,2853.679873829693,6.960194814218763
Iowa,2020-07-13,2,2020-07-25,4129.783559708215,13526091.912060028,3677.783559708215,8.136689291389857
Iowa,2020-07-13,3,2020-08-01,3553.7188011925787,9082501.012661634,3013.7188011925787,5.58096074294922
Iowa,2020-07-13,4,2020-08-08,3012.255462221884,6336575.062085911,2517.255462221884,5.08536457014522
Iowa,2020-07-13,5,2020-08-15,2535.7184238306727,2950556.5835673306,1717.7184238306727,2.0999002736316292
Iowa,2020-07-13,6,2020-08-22,2122.585816910448,,,
Iowa,2020-07-13,7,2020-08-29,1753.8718908855853,,,
Iowa,2020-07-16,1,2020-07-25,2818.974055196475,5602566.177973246,2366.974055196475,5.236668263709015
Iowa,2020-07-16,2,2020-08-01,2388.401993503821,3416589.929588899,1848.401993503821,3.4229666546367055
Iowa,2020-07-16,3,2020-08-08,2001.066018436669,2268234.851889681,1506.066018436669,3.042557613003372
Iowa,2020-07-16,4,2020-08-15,1666.5670867448318,720066.100706611,848.5670867448318,1.0373680767051734
Iowa,2020-07-16,5,2020-08-22,1382.352053086204,,,
Iowa,2020-07-16,6,2020-08-29,1142.409389103174,,,
Iowa,2020-07-16,7,2020-09-05,423.27653823987305,,,
Iowa,2020-07-20,1,2020-07-25,3591.23539021761,9854798.83519471,3139.23539021761,6.945211040304447
Iowa,2020-07-20,2,2020-08-01,3177.4104353925604,6955933.804717575,2637.4104353925604,4.884093398875112
Iowa,2020-07-20,3,2020-08-08,2645.41519433571,4624285.50802989,2150.41519433571,4.344273119870121
Iowa,2020-07-20,4,2020-08-15,2233.4415187028303,2003474.6928677747,1415.4415187028303,1.7303686047711861
Iowa,2020-07-20,5,2020-08-22,1860.59896708005,,,
Iowa,2020-07-20,6,2020-08-29,1554.4351648037198,,,
Iowa,2020-07-20,7,2020-09-05,1286.5482974523,,,
Iowa,2020-07-23,1,2020-08-01,2683.265332140482,4593586.28395525,2143.265332140482,3.9690098743342257
Iowa,2020-07-23,2,2020-08-08,2269.213459519031,3147833.399938488,1774.213459519031,3.5842696151899616
Iowa,2020-07-23,3,2020-08-15,1876.419313921638,1120251.4440823507,1058.419313921638,1.2939111417134939
Iowa,2020-07-23,4,2020-08-22,1546.681766116299,,,
Iowa,2020-07-23,5,2020-08-29,1279.0278766994788,,,
Iowa,2020-07-23,6,2020-09-05,1030.433748925552,,,
Iowa,2020-07-23,7,2020-09-12,379.13547133152497,,,
Iowa,2020-07-27,1,2020-08-01,3301.184251931086,7624138.47311223,2761.184251931086,5.113304170242752
Iowa,2020-07-27,2,2020-08-08,2895.005952070248,5760028.569972618,2400.005952070248,4.8484968728691875
Iowa,2020-07-27,3,2020-08-15,2453.689870310434,2675481.351836164,1635.689870310434,1.9996208683501637
Iowa,2020-07-27,4,2020-08-22,2038.7897499347241,,,
Iowa,2020-07-27,5,2020-08-29,1696.345981184707,,,
Iowa,2020-07-27,6,2020-09-05,1425.736875770036,,,
Iowa,2020-07-27,7,2020-09-12,1155.305708427296,,,
Iowa,2020-07-30,1,2020-08-08,2681.657293216619,4781470.117977431,2186.657293216619,4.4174894812456955
Iowa,2020-07-30,2,2020-08-15,2243.235004088629,2031294.8168795144,1425.235004088629,1.742341080792945
Iowa,2020-07-30,3,2020-08-22,1865.582302442005,,,
Iowa,2020-07-30,4,2020-08-29,1516.052419443364,,,
Iowa,2020-07-30,5,2020-09-05,1241.5804667348186,,,
Iowa,2020-07-30,6,2020-09-12,1013.802242459048,,,
Iowa,2020-07-30,7,2020-09-19,366.30732278582497,,,
Iowa,2020-08-03,1,2020-08-08,3293.290414377468,7830429.243196822,2798.290414377468,5.653111948237309
Iowa,2020-08-03,2,2020-08-15,2889.93026415526,4292895.019522485,2071.93026415526,2.532922083319389
Iowa,2020-08-03,3,2020-08-22,2403.860614528824,,,
Iowa,2020-08-03,4,2020-08-29,1988.0273875449486,,,
Iowa,2020-08-03,5,2020-09-05,1617.059915775181,,,
Iowa,2020-08-03,6,2020-09-12,1323.513987489568,,,
Iowa,2020-08-03,7,2020-09-19,1096.680017559137,,,
Iowa,2020-08-06,1,2020-08-15,2442.374524404033,2638592.595532828,1624.3745244040329,1.9857879271442944
Iowa,2020-08-06,2,2020-08-22,2014.471139800584,,,
Iowa,2020-08-06,3,2020-08-29,1687.2045435497,,,
Iowa,2020-08-06,4,2020-09-05,1355.5904263693847,,,
Iowa,2020-08-06,5,2020-09-12,1091.026845127605,,,
Iowa,2020-08-06,6,2020-09-19,892.277830968396,,,
Iowa,2020-08-06,7,2020-09-26,324.879899732877,,,
Iowa,2020-08-10,1,2020-08-15,3063.04851509829,5040242.835145037,2245.04851509829,2.744558086917225
Iowa,2020-08-10,2,2020-08-22,2594.520622933609,,,
Iowa,2020-08-10,3,2020-08-29,2135.366048986796,,,
Iowa,2020-08-10,4,2020-09-05,1686.8038605939996,,,
Iowa,2020-08-10,5,2020-09-12,1314.299623244552,,,
Iowa,2020-08-10,6,2020-09-19,1037.865027735269,,,
Iowa,2020-08-10,7,2020-09-26,808.140194875833,,,
Iowa,2020-08-13,1,2020-08-22,2159.679737594914,,,
Iowa,2020-08-13,2,2020-08-29,1785.863405848059,,,
Iowa,2020-08-13,3,2020-09-05,1457.689537140185,,,
Iowa,2020-08-13,4,2020-09-12,1209.369792381958,,,
Iowa,2020-08-13,5,2020-09-19,969.164868672912,,,
Iowa,2020-08-13,6,2020-09-26,778.097712184971,,,
Iowa,2020-08-13,7,2020-10-03,286.8168643561574,,,
Kansas,2020-07-03,1,2020-07-11,1719.7366590421698,1784192.4223091376,1335.7366590421698,3.4784808829223173
Kansas,2020-07-03,2,2020-07-18,1517.9999430811179,1471368.8619147951,1212.9999430811179,3.9770489937085833
Kansas,2020-07-03,3,2020-07-25,1297.55505921806,709899.0278139486,842.55505921806,1.8517693609188133
Kansas,2020-07-03,4,2020-08-01,1103.894856568837,767191.7997637435,875.894856568837,3.8416441077580568
Kansas,2020-07-03,5,2020-08-08,897.410607540393,326510.08240968105,571.410607540393,1.7527932746637822
Kansas,2020-07-03,6,2020-08-15,755.7043491715334,9859.626273448757,99.29565082846659,0.11613526412686151
Kansas,2020-07-03,7,2020-08-22,365.78333643810487,,,
Kansas,2020-07-06,1,2020-07-11,1418.639827207178,1070479.5720432994,1034.639827207178,2.694374550018693
Kansas,2020-07-06,2,2020-07-18,1785.0422023381107,2190524.920701845,1480.0422023381107,4.852597384715117
Kansas,2020-07-06,3,2020-07-25,1547.142834246381,1192775.970395718,1092.142834246381,2.4003139214206177
Kansas,2020-07-06,4,2020-08-01,1313.358300584292,1178002.6406472223,1085.358300584292,4.760343423615316
Kansas,2020-07-06,5,2020-08-08,1089.327193527366,582668.4043783649,763.327193527366,2.341494458672902
Kansas,2020-07-06,6,2020-08-15,914.681176821203,3561.8428667637045,59.68117682120305,0.06980254598971117
Kansas,2020-07-06,7,2020-08-22,768.9821739187939,,,
Kansas,2020-07-09,1,2020-07-18,2282.027854267576,3908639.1365498556,1977.027854267576,6.4820585385822165
Kansas,2020-07-09,2,2020-07-25,2039.732281824397,2511376.40505636,1584.732281824397,3.482928091921752
Kansas,2020-07-09,3,2020-08-01,1787.423576269442,2431801.8902249765,1559.423576269442,6.839577088901062
Kansas,2020-07-09,4,2020-08-08,1538.7213043033594,1470692.961911241,1212.7213043033594,3.72000400093055
Kansas,2020-07-09,5,2020-08-15,1318.691110634772,215009.4460817084,463.69111063477203,0.5423287843681545
Kansas,2020-07-09,6,2020-08-22,1097.491206425138,,,
Kansas,2020-07-09,7,2020-08-29,408.19118346476716,,,
Kansas,2020-07-13,1,2020-07-18,1816.396412717111,2284319.1163741513,1511.396412717111,4.955398074482331
Kansas,2020-07-13,2,2020-07-25,2300.5850968101604,3406184.349567769,1845.5850968101604,4.056230982000352
Kansas,2020-07-13,3,2020-08-01,2027.7237154496438,3239005.4519518707,1799.7237154496438,7.893525067761596
Kansas,2020-07-13,4,2020-08-08,1718.9449374153698,1940295.5986711087,1392.9449374153698,4.27283723133549
Kansas,2020-07-13,5,2020-08-15,1467.8427066308402,375576.18307061406,612.8427066308402,0.7167750954746669
Kansas,2020-07-13,6,2020-08-22,1229.174573335871,,,
Kansas,2020-07-13,7,2020-08-29,1010.848865214434,,,
Kansas,2020-07-16,1,2020-07-25,2621.468325628995,4693585.005953701,2166.468325628995,4.7614688475362525
Kansas,2020-07-16,2,2020-08-01,2290.350793951952,4253290.797314246,2062.350793951952,9.045398219087508
Kansas,2020-07-16,3,2020-08-08,2002.386130933335,2810270.459985636,1676.386130933335,5.1422887451942785
Kansas,2020-07-16,4,2020-08-15,1695.690165691014,706759.9546895847,840.690165691014,0.9832633516853966
Kansas,2020-07-16,5,2020-08-22,1417.59898464913,,,
Kansas,2020-07-16,6,2020-08-29,1210.524835528363,,,
Kansas,2020-07-16,7,2020-09-05,449.000260716363,,,
Kansas,2020-07-20,1,2020-07-25,2458.32034750167,4013292.414714211,2003.3203475016699,4.402901862641032
Kansas,2020-07-20,2,2020-08-01,2265.08972565505,4149734.5503693675,2037.0897256550502,8.934604059890571
Kansas,2020-07-20,3,2020-08-08,1980.373292905269,2736950.992278223,1654.373292905269,5.074764702163402
Kansas,2020-07-20,4,2020-08-15,1718.56005118689,745735.962005904,863.56005118689,1.0100117557741404
Kansas,2020-07-20,5,2020-08-22,1452.43064439615,,,
Kansas,2020-07-20,6,2020-08-29,1194.74178911784,,,
Kansas,2020-07-20,7,2020-09-05,985.591538326725,,,
Kansas,2020-07-23,1,2020-08-01,2838.891143900496,6816752.56529804,2610.891143900496,11.451276946932
Kansas,2020-07-23,2,2020-08-08,2493.634163064156,4698637.864882844,2167.634163064156,6.649184549276552
Kansas,2020-07-23,3,2020-08-15,2119.433011108505,1598790.839580921,1264.433011108505,1.4788690188403568
Kansas,2020-07-23,4,2020-08-22,1802.2762925135416,,,
Kansas,2020-07-23,5,2020-08-29,1483.432054630497,,,
Kansas,2020-07-23,6,2020-09-05,1223.626592246767,,,
Kansas,2020-07-23,7,2020-09-12,445.35173778675795,,,
Kansas,2020-07-27,1,2020-08-01,2655.390541213233,5892224.839571472,2427.390541213233,10.646449742163304
Kansas,2020-07-27,2,2020-08-08,2494.157602797031,4700907.390566568,2168.157602797031,6.6507901926289295
Kansas,2020-07-27,3,2020-08-15,2158.7973891189913,1699887.6318734984,1303.7973891189913,1.524909227039756
Kansas,2020-07-27,4,2020-08-22,1801.973970311596,,,
Kansas,2020-07-27,5,2020-08-29,1492.7487469077319,,,
Kansas,2020-07-27,6,2020-09-05,1239.337829856575,,,
Kansas,2020-07-27,7,2020-09-12,997.825524400583,,,
Kansas,2020-07-30,1,2020-08-08,2567.002502605935,5022092.216686064,2241.002502605935,6.874240805539679
Kansas,2020-07-30,2,2020-08-15,2216.354377246565,1853285.740448383,1361.354377246565,1.592227341808848
Kansas,2020-07-30,3,2020-08-22,1834.492735406575,,,
Kansas,2020-07-30,4,2020-08-29,1510.94218392466,,,
Kansas,2020-07-30,5,2020-09-05,1282.369284930497,,,
Kansas,2020-07-30,6,2020-09-12,1060.0619813028932,,,
Kansas,2020-07-30,7,2020-09-19,396.716404605842,,,
Kansas,2020-08-03,1,2020-08-08,2049.675387883465,2971056.842795214,1723.6753878834652,5.287347815593452
Kansas,2020-08-03,2,2020-08-15,1669.813934925448,663921.7485486921,814.8139349254479,0.9529987542987696
Kansas,2020-08-03,3,2020-08-22,1321.905446481423,,,
Kansas,2020-08-03,4,2020-08-29,1008.636372871879,,,
Kansas,2020-08-03,5,2020-09-05,762.6207634350819,,,
Kansas,2020-08-03,6,2020-09-12,569.3409859095966,,,
Kansas,2020-08-03,7,2020-09-19,436.8758657204332,,,
Kansas,2020-08-06,1,2020-08-15,2399.386396779394,2385129.3425572403,1544.386396779394,1.8062998792741451
Kansas,2020-08-06,2,2020-08-22,2066.525239381776,,,
Kansas,2020-08-06,3,2020-08-29,1743.133175054719,,,
Kansas,2020-08-06,4,2020-09-05,1456.605183242463,,,
Kansas,2020-08-06,5,2020-09-12,1199.280472121505,,,
Kansas,2020-08-06,6,2020-09-19,1004.1545599431412,,,
Kansas,2020-08-06,7,2020-09-26,365.480718081472,,,
Kansas,2020-08-10,1,2020-08-15,2037.7029560390229,1398786.2822234428,1182.7029560390229,1.383278311156752
Kansas,2020-08-10,2,2020-08-22,1859.655380192615,,,
Kansas,2020-08-10,3,2020-08-29,1569.3232350409219,,,
Kansas,2020-08-10,4,2020-09-05,1291.287158040333,,,
Kansas,2020-08-10,5,2020-09-12,1062.360107315972,,,
Kansas,2020-08-10,6,2020-09-19,875.3213698262268,,,
Kansas,2020-08-10,7,2020-09-26,715.486429204615,,,
Kansas,2020-08-13,1,2020-08-22,2630.578201558893,,,
Kansas,2020-08-13,2,2020-08-29,2255.369930687064,,,
Kansas,2020-08-13,3,2020-09-05,1883.998173267058,,,
Kansas,2020-08-13,4,2020-09-12,1550.144288963894,,,
Kansas,2020-08-13,5,2020-09-19,1271.148238669391,,,
Kansas,2020-08-13,6,2020-09-26,1047.079607845859,,,
Kansas,2020-08-13,7,2020-10-03,384.950398532382,,,
Kentucky,2020-07-03,1,2020-07-11,1169.0247373606771,518435.62241131207,720.0247373606771,1.6036185687320204
Kentucky,2020-07-03,2,2020-07-18,977.271677103474,158620.32878281383,398.27167710347396,0.6878612730629947
Kentucky,2020-07-03,3,2020-07-25,826.184680566428,33.81794011447984,5.815319433571972,0.006989566626889389
Kentucky,2020-07-03,4,2020-08-01,695.1394570642282,15163.325886072893,123.13945706422817,0.215278771091308
Kentucky,2020-07-03,5,2020-08-08,568.9413907341215,45393.970982310304,213.05860926587854,0.2724534645343715
Kentucky,2020-07-03,6,2020-08-15,460.4140121531778,29441.75122536982,171.5859878468222,0.2714968162133263
Kentucky,2020-07-03,7,2020-08-22,222.3200338816759,,,
Kentucky,2020-07-06,1,2020-07-11,575.082910865144,15896.900412227837,126.08291086514396,0.28080826473306003
Kentucky,2020-07-06,2,2020-07-18,649.4324759816648,4960.733672907784,70.43247598166477,0.12164503623776297
Kentucky,2020-07-06,3,2020-07-25,500.95818518284597,109588.6831574349,331.04181481715403,0.3978867966552332
Kentucky,2020-07-06,4,2020-08-01,374.96508402107116,38822.75811482355,197.03491597892884,0.3444666363267987
Kentucky,2020-07-06,5,2020-08-08,285.4925754770852,246519.62260637793,496.5074245229148,0.634919980208331
Kentucky,2020-07-06,6,2020-08-15,217.784222037759,171574.7107128645,414.21577796224096,0.6554047119655712
Kentucky,2020-07-06,7,2020-08-22,159.6962485452721,,,
Kentucky,2020-07-09,1,2020-07-18,2275.2836001616847,2877378.0521774865,1696.2836001616847,2.9296780659096453
Kentucky,2020-07-09,2,2020-07-25,2024.836376221774,1422858.6204378933,1192.836376221774,1.4336975675742474
Kentucky,2020-07-09,3,2020-08-01,1736.7316855433899,1356599.899308746,1164.7316855433899,2.0362442054954366
Kentucky,2020-07-09,4,2020-08-08,1478.682717780936,485366.8092546312,696.682717780936,0.8908986160881534
Kentucky,2020-07-09,5,2020-08-15,1247.42924091416,378753.15057217906,615.4292409141599,0.9737804444844302
Kentucky,2020-07-09,6,2020-08-22,1032.777341994516,,,
Kentucky,2020-07-09,7,2020-08-29,383.197137742636,,,
Kentucky,2020-07-13,1,2020-07-18,1634.9858122346482,1115106.0356408695,1055.9858122346482,1.823809692978667
Kentucky,2020-07-13,2,2020-07-25,2067.299574931788,1525965.0398266558,1235.299574931788,1.4847350660237835
Kentucky,2020-07-13,3,2020-08-01,1767.6656075627038,1429616.2451082896,1195.6656075627038,2.0903244887459858
Kentucky,2020-07-13,4,2020-08-08,1496.6649002503852,510745.91964989307,714.6649002503852,0.913893734335531
Kentucky,2020-07-13,5,2020-08-15,1259.389383875562,393617.4389997574,627.3893838755621,0.9927047213220919
Kentucky,2020-07-13,6,2020-08-22,1065.6798127634402,,,
Kentucky,2020-07-13,7,2020-08-29,869.784439351091,,,
Kentucky,2020-07-16,1,2020-07-25,2753.274092176237,3691294.1372676236,1921.274092176237,2.309223668481054
Kentucky,2020-07-16,2,2020-08-01,2400.715524111879,3344200.4681277843,1828.715524111879,3.1970551120837043
Kentucky,2020-07-16,3,2020-08-08,2078.49626061975,1680902.5538009948,1296.49626061975,1.6579236069306267
Kentucky,2020-07-16,4,2020-08-15,1753.8186462128422,1258477.0749908139,1121.8186462128422,1.7750295035013326
Kentucky,2020-07-16,5,2020-08-22,1464.013242214867,,,
Kentucky,2020-07-16,6,2020-08-29,1220.565284511724,,,
Kentucky,2020-07-16,7,2020-09-05,455.513710540888,,,
Kentucky,2020-07-20,1,2020-07-25,5828.3276431242,24963289.917447027,4996.3276431242,6.005201494139664
Kentucky,2020-07-20,2,2020-08-01,5574.59814632296,25025988.213593915,5002.59814632296,8.74580095511007
Kentucky,2020-07-20,3,2020-08-08,5232.564684568471,19807526.011528056,4450.564684568471,5.691259187427713
Kentucky,2020-07-20,4,2020-08-15,4720.5358047853715,16716125.027011966,4088.5358047853715,6.4692022227616635
Kentucky,2020-07-20,5,2020-08-22,4116.8332526820095,,,
Kentucky,2020-07-20,6,2020-08-29,3581.19346333247,,,
Kentucky,2020-07-20,7,2020-09-05,3025.6265090537395,,,
Kentucky,2020-07-23,1,2020-08-01,3483.042737179011,8474169.817682669,2911.042737179011,5.08923555450876
Kentucky,2020-07-23,2,2020-08-08,3100.4140754890773,5375043.825425873,2318.4140754890773,2.9647238816995873
Kentucky,2020-07-23,3,2020-08-15,2685.371324101543,4216333.794642524,2053.371324101543,3.24900525965434
Kentucky,2020-07-23,4,2020-08-22,2295.351818659145,,,
Kentucky,2020-07-23,5,2020-08-29,1966.594040191079,,,
Kentucky,2020-07-23,6,2020-09-05,1652.139126420764,,,
Kentucky,2020-07-23,7,2020-09-12,617.9991398001171,,,
Kentucky,2020-07-27,1,2020-08-01,3305.6623934784857,7472910.081518523,2733.6623934784857,4.779130058528821
Kentucky,2020-07-27,2,2020-08-08,3124.8751155505242,5489063.807065883,2342.8751155505242,2.9960039840799544
Kentucky,2020-07-27,3,2020-08-15,2718.5651316746257,4353754.048720348,2086.5651316746257,3.301527107080104
Kentucky,2020-07-27,4,2020-08-22,2351.010057414644,,,
Kentucky,2020-07-27,5,2020-08-29,2022.262154208124,,,
Kentucky,2020-07-27,6,2020-09-05,1660.03038827274,,,
Kentucky,2020-07-27,7,2020-09-12,1394.621468991348,,,
Kentucky,2020-07-30,1,2020-08-08,3561.057540621245,7723160.814083803,2779.057540621245,3.553782021254789
Kentucky,2020-07-30,2,2020-08-15,3179.4816275902253,6489662.642909744,2547.4816275902253,4.030825360111116
Kentucky,2020-07-30,3,2020-08-22,2715.694619359199,,,
Kentucky,2020-07-30,4,2020-08-29,2295.724565194453,,,
Kentucky,2020-07-30,5,2020-09-05,1961.679627297525,,,
Kentucky,2020-07-30,6,2020-09-12,1639.629898077066,,,
Kentucky,2020-07-30,7,2020-09-19,609.309769081884,,,
Kentucky,2020-08-03,1,2020-08-08,3616.092360903589,8032079.510132079,2834.092360903589,3.624159029288477
Kentucky,2020-08-03,2,2020-08-15,3302.6200175581293,7132211.278182183,2670.6200175581293,4.225664584743876
