state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Idaho,2020-05-24,6,2020-07-04,105.87257209270001,165.70311228175913,12.872572092700011,0.13841475368494635
Idaho,2020-05-25,1,2020-05-30,85.31216957438559,10.970467289485637,3.3121695743855923,0.04039231188275113
Idaho,2020-05-25,2,2020-06-06,92.0972322107399,82.75963389612363,9.097232210739904,0.1096052073583121
Idaho,2020-05-25,3,2020-06-13,98.0464776615628,122.02466872740604,11.046477661562804,0.12697100760417016
Idaho,2020-05-25,4,2020-06-20,102.93438836245701,194.16717903577745,13.934388362457014,0.1565661613759215
Idaho,2020-05-25,5,2020-06-27,107.220912755036,263.11801060648946,16.220912755035997,0.1782517885168791
Idaho,2020-05-25,6,2020-07-04,110.57421242765,308.8529424521676,17.574212427649996,0.1889700261037634
Idaho,2020-05-25,7,2020-07-11,113.2045316748,125.54153005159638,11.204531674799995,0.10984834975294112
Idaho,2020-05-28,1,2020-06-06,86.6845935958465,13.576229966552994,3.6845935958464935,0.04439269392586137
Idaho,2020-05-28,2,2020-06-13,89.960392845426,8.76392579924945,2.960392845426,0.03402750397041379
Idaho,2020-05-28,3,2020-06-20,92.83478826265801,14.70560101941963,3.8347882626580088,0.04308750856919111
Idaho,2020-05-28,4,2020-06-27,95.3513315809214,18.9340865271239,4.351331580921396,0.047816830559575786
Idaho,2020-05-28,5,2020-07-04,97.2534820394038,18.092109459530764,4.253482039403806,0.04573636601509469
Idaho,2020-05-28,6,2020-07-11,98.65999124316828,11.155658495712585,3.340008756831722,0.032745183890507075
Idaho,2020-06-01,1,2020-06-06,88.7821223182248,33.43293850291326,5.782122318224793,0.06966412431596136
Idaho,2020-06-01,2,2020-06-13,96.33516737045879,87.1453498344785,9.335167370458791,0.10730077437308955
Idaho,2020-06-01,3,2020-06-20,102.990752346175,195.74115121200128,13.990752346175,0.15719946456376405
Idaho,2020-06-01,4,2020-06-27,108.339775637887,300.66781917225956,17.339775637887,0.1905469850317253
Idaho,2020-06-01,5,2020-07-04,112.90875823509501,396.35865446346327,19.908758235095007,0.21407266919456996
Idaho,2020-06-01,6,2020-07-11,116.87981472568501,221.40888627071243,14.879814725685009,0.1458805365263236
Idaho,2020-06-01,7,2020-07-18,120.24151198423999,1.5413520070115216,1.2415119842399918,0.010432873817142788
Idaho,2020-06-04,1,2020-06-13,88.82346878275169,3.3250384016699277,1.8234687827516893,0.02095941129599643
Idaho,2020-06-04,2,2020-06-20,92.4642481210552,12.001015044234528,3.4642481210552063,0.03892413619163153
Idaho,2020-06-04,3,2020-06-27,95.700374653598,22.093521884186558,4.700374653598004,0.051652468720857186
Idaho,2020-06-04,4,2020-07-04,98.17920526943372,26.824167222930043,5.179205269433723,0.055690379241222825
Idaho,2020-06-04,5,2020-07-11,100.482995418444,2.301302900461878,1.5170045815559945,0.014872593936823475
Idaho,2020-06-04,6,2020-07-18,102.581817399624,269.5567198992892,16.418182600376,0.13796792101156302
Idaho,2020-06-08,1,2020-06-13,87.263626860524,0.06949912158974007,0.2636268605239991,0.003030193799126426
Idaho,2020-06-08,2,2020-06-20,91.89593911694841,8.386463369071949,2.895939116948412,0.032538641763465305
Idaho,2020-06-08,3,2020-06-27,95.6827123897853,21.927795325448702,4.682712389785294,0.05145837790972851
Idaho,2020-06-08,4,2020-07-04,98.8621969364027,34.36535292116916,5.862196936402697,0.06303437566024404
Idaho,2020-06-08,5,2020-07-11,101.508382748707,0.2416875217688781,0.4916172512929933,0.004819776973460719
Idaho,2020-06-08,6,2020-07-18,103.50310719680901,240.15368655359265,15.496892803190988,0.13022598994278142
Idaho,2020-06-08,7,2020-07-25,105.24774137746701,1660.7465828378145,40.75225862253299,0.27912505905844515
Idaho,2020-06-11,1,2020-06-20,89.17077127195141,0.02916282732390215,0.17077127195140918,0.0019187783365326875
Idaho,2020-06-11,2,2020-06-27,91.7600520075387,0.5776790541636139,0.7600520075387038,0.00835221986306268
Idaho,2020-06-11,3,2020-07-04,94.1056659528426,1.2224971992753337,1.1056659528425996,0.011888881213361286
Idaho,2020-06-11,4,2020-07-11,95.7696687524819,38.81702745380038,6.2303312475180945,0.06108167889723622
Idaho,2020-06-11,5,2020-07-18,97.39737098989927,466.6735801480456,21.602629010100728,0.18153469756387167
Idaho,2020-06-11,6,2020-07-25,98.6053738469586,2246.250588186556,47.3946261530414,0.32462072707562606
Idaho,2020-06-14,1,2020-06-20,89.9708914149342,0.9426301395929343,0.9708914149342007,0.010908892302631468
Idaho,2020-06-14,2,2020-06-27,92.63305625679399,2.666872737854005,1.6330562567939921,0.017945673151582332
Idaho,2020-06-14,3,2020-07-04,94.5883735382136,2.522930496897198,1.5883735382136024,0.01707928535713551
Idaho,2020-06-14,4,2020-07-11,96.29058209120552,32.597452857263114,5.709417908794478,0.05597468538033802
Idaho,2020-06-14,5,2020-07-18,97.6073791939828,457.64422495004027,21.392620806017206,0.17976992273964038
Idaho,2020-06-14,6,2020-07-25,98.6212932141564,2244.7418566989427,47.378706785843605,0.3245116903139973
Idaho,2020-06-18,1,2020-06-27,95.47311377570641,20.008746850414447,4.473113775706409,0.049155096436334166
Idaho,2020-06-18,2,2020-07-04,99.9625483657881,48.47707974593847,6.962548365788095,0.07486611146008704
Idaho,2020-06-18,3,2020-07-11,103.744857960293,3.044529301597862,1.7448579602930039,0.01710645059110788
Idaho,2020-06-18,4,2020-07-18,107.012275091688,143.70554847736403,11.987724908312003,0.10073718410346222
Idaho,2020-06-18,5,2020-07-25,109.96742383286801,1298.3465452401686,36.03257616713199,0.24679846689816434
Idaho,2020-06-18,6,2020-08-01,112.46401980523501,7146.331947489698,84.53598019476499,0.42911665073484767
Idaho,2020-06-21,1,2020-06-27,98.8945263549025,62.323546368250085,7.894526354902496,0.08675303686706039
Idaho,2020-06-21,2,2020-07-04,109.38627893709,268.5101374041193,16.386278937089997,0.17619654771064513
Idaho,2020-06-21,3,2020-07-11,118.60142423311501,275.60728656785835,16.60142423311501,0.1627590611089707
Idaho,2020-06-21,4,2020-07-18,127.418835068689,70.87678391378782,8.418835068689006,0.07074651318226055
Idaho,2020-06-21,5,2020-07-25,134.881966435117,123.61067034986513,11.118033564883007,0.0761509148279658
Idaho,2020-06-21,6,2020-08-01,142.148478535392,3008.689406982352,54.851521464608,0.2784341191096853
Idaho,2020-06-24,1,2020-07-04,97.1799022398829,17.47158273497814,4.179902239882907,0.04494518537508502
Idaho,2020-06-24,2,2020-07-11,102.259818740482,0.06750577790565485,0.2598187404820038,0.0025472425537451356
Idaho,2020-06-24,3,2020-07-18,106.66532380361299,152.14423686971625,12.334676196387008,0.10365274114610931
Idaho,2020-06-24,4,2020-07-25,110.48286376899,1261.466966052123,35.51713623101,0.2432680563767808
Idaho,2020-06-24,5,2020-08-01,113.722752569427,6935.099939612877,83.277247430573,0.4227271443176294
Idaho,2020-06-24,6,2020-08-08,116.20293047210801,14112.743728414804,118.79706952789199,0.5055194447995404
Idaho,2020-06-29,1,2020-07-04,96.70431345651329,13.72193818410544,3.7043134565132902,0.039831327489390216
Idaho,2020-06-29,2,2020-07-11,103.955588513733,3.824326435044464,1.9555885137330051,0.01917243640914711
Idaho,2020-06-29,3,2020-07-18,110.773950180847,67.66789562718718,8.226049819153005,0.06912646906851265
Idaho,2020-06-29,4,2020-07-25,117.03509430815001,838.9657617377641,28.964905691849992,0.1983897650126712
Idaho,2020-06-29,5,2020-08-01,123.14476057988199,5454.596389802953,73.85523942011801,0.37489969248790866
Idaho,2020-06-29,6,2020-08-08,128.06030956083902,11436.097391223579,106.93969043916098,0.45506251250706803
Idaho,2020-06-29,7,2020-08-15,131.855050283395,18808.737232770112,137.144949716605,0.5098325268275279
Idaho,2020-07-02,1,2020-07-11,107.649643280589,31.918469197904482,5.649643280589004,0.055388659613617684
Idaho,2020-07-02,2,2020-07-18,119.104799055712,0.010982842078125435,0.1047990557119931,0.0008806643337142278
Idaho,2020-07-02,3,2020-07-25,129.975670490907,256.77913621598896,16.024329509093008,0.1097556815691302
Idaho,2020-07-02,4,2020-08-01,140.574996675048,3183.7810002208444,56.425003324952,0.28642133667488323
Idaho,2020-07-02,5,2020-08-08,150.183725935605,7193.800346166565,84.816274064395,0.3609203151676383
Idaho,2020-07-02,6,2020-08-15,158.544937383323,12200.320857654036,110.455062616677,0.4106136156753792
Idaho,2020-07-03,1,2020-07-11,101.900532939624,0.009893696099842818,0.09946706037599995,0.0009751672585882348
Idaho,2020-07-03,2,2020-07-18,109.67273587993,86.99785596554516,9.327264120069998,0.07838037075689074
Idaho,2020-07-03,3,2020-07-25,117.372632499194,819.5261700262037,28.627367500806002,0.19607785959456167
Idaho,2020-07-03,4,2020-08-01,124.418770676674,5268.034850085238,72.581229323326,0.3684326361590152
Idaho,2020-07-03,5,2020-08-08,131.209355712717,10772.49784156931,103.79064428728299,0.4416623161160978
Idaho,2020-07-03,6,2020-08-15,137.063152206943,17407.331805568294,131.936847793057,0.49047155313404095
Idaho,2020-07-06,1,2020-07-11,102.217630988131,0.04736324699487813,0.21763098813100612,0.002133637138539276
Idaho,2020-07-06,2,2020-07-18,114.071877124062,24.28639508034344,4.928122875938001,0.041412797276789926
Idaho,2020-07-06,3,2020-07-25,126.290535349853,388.46299679539413,19.709464650146998,0.13499633322018492
Idaho,2020-07-06,4,2020-08-01,137.263980179508,3568.3920639942135,59.736019820492004,0.30322852700757363
Idaho,2020-07-06,5,2020-08-08,148.920230805018,7409.726664661371,86.07976919498199,0.3662968901914127
Idaho,2020-07-06,6,2020-08-15,158.41205415409,12229.693766417926,110.58794584591001,0.41110760537513014
Idaho,2020-07-06,7,2020-08-22,168.248604112365,,,
Idaho,2020-07-09,1,2020-07-18,117.44390831968799,2.4214213175362485,1.556091680312008,0.013076400674890824
Idaho,2020-07-09,2,2020-07-25,132.337038084396,186.67652830724535,13.662961915604,0.09358193092879452
Idaho,2020-07-09,3,2020-08-01,146.252056196044,2575.3538003294752,50.74794380395599,0.25760377565459897
Idaho,2020-07-09,4,2020-08-08,159.629851868607,5680.659229348123,75.370148131393,0.3207240346016723
Idaho,2020-07-09,5,2020-08-15,172.222022629534,9365.97690391843,96.777977370466,0.3597694326039628
Idaho,2020-07-09,6,2020-08-22,183.156232972575,,,
Idaho,2020-07-13,1,2020-07-18,113.174766380058,33.93334672690254,5.825233619941997,0.04895154302472267
Idaho,2020-07-13,2,2020-07-25,127.52410974618,341.3585206712008,18.475890253819998,0.12654719351931507
Idaho,2020-07-13,3,2020-08-01,141.705838536989,3057.44429189753,55.294161463010994,0.28068102265487815
Idaho,2020-07-13,4,2020-08-08,155.250522050558,6359.979233208535,79.749477949442,0.33935948063592336
Idaho,2020-07-13,5,2020-08-15,167.795092142129,10242.43337452016,101.204907857871,0.376226423263461
Idaho,2020-07-13,6,2020-08-22,177.80412450607704,,,
Idaho,2020-07-13,7,2020-08-29,187.406722471451,,,
Idaho,2020-07-16,1,2020-07-25,137.142411967745,78.45686574914691,8.857588032254995,0.060668411179828734
Idaho,2020-07-16,2,2020-08-01,156.94163234651302,1604.6728190619322,40.05836765348698,0.20334196778419789
Idaho,2020-07-16,3,2020-08-08,176.81274776280895,3385.7563229144944,58.187252237191046,0.24760532866889806
Idaho,2020-07-16,4,2020-08-15,196.160245800756,5305.629791806284,72.839754199244,0.27077975538752413
Idaho,2020-07-16,5,2020-08-22,212.881990776641,,,
Idaho,2020-07-16,6,2020-08-29,228.410254431515,,,
Idaho,2020-07-20,1,2020-07-25,133.476413437945,156.84022037728425,12.523586562054987,0.08577799015106155
Idaho,2020-07-20,2,2020-08-01,151.453190877117,2074.5118212763373,45.54680912288299,0.2312020767659035
Idaho,2020-07-20,3,2020-08-08,168.145595403329,4469.511413975385,66.854404596671,0.28448682807094045
Idaho,2020-07-20,4,2020-08-15,184.124797770605,7203.799953480698,84.875202229395,0.31552119787879185
Idaho,2020-07-20,5,2020-08-22,198.47307080665504,,,
Idaho,2020-07-20,6,2020-08-29,210.395134343256,,,
Idaho,2020-07-20,7,2020-09-05,221.41001066054298,,,
Idaho,2020-07-23,1,2020-08-01,155.988091521516,1681.976637047548,41.011908478484,0.20818227654052793
Idaho,2020-07-23,2,2020-08-08,170.057263337513,4217.559045213132,64.942736662487,0.2763520709042
Idaho,2020-07-23,3,2020-08-15,182.882320169337,7416.254779416582,86.11767983066301,0.32014007371993686
Idaho,2020-07-23,4,2020-08-22,193.53496204529,,,
Idaho,2020-07-23,5,2020-08-29,203.22130855575801,,,
Idaho,2020-07-23,6,2020-09-05,211.617435024352,,,
Idaho,2020-07-27,1,2020-08-01,161.256227260705,1277.6172896383682,35.743772739295,0.18144047075784261
Idaho,2020-07-27,2,2020-08-08,177.939352638324,3255.9174773335412,57.06064736167599,0.242811265368834
Idaho,2020-07-27,3,2020-08-15,192.178046508838,5901.6125381982565,76.82195349116199,0.285583470227368
Idaho,2020-07-27,4,2020-08-22,203.86911576500702,,,
Idaho,2020-07-27,5,2020-08-29,213.867345868107,,,
Idaho,2020-07-27,6,2020-09-05,221.939319916368,,,
Idaho,2020-07-27,7,2020-09-12,227.82122023971198,,,
Idaho,2020-07-30,1,2020-08-08,197.031286174499,1441.6232295627906,37.968713825501,0.1615689950021319
Idaho,2020-07-30,2,2020-08-15,212.130600393482,3234.128611605828,56.86939960651799,0.21141040745917467
Idaho,2020-07-30,3,2020-08-22,225.26718468705897,,,
Idaho,2020-07-30,4,2020-08-29,237.291409960213,,,
Idaho,2020-07-30,5,2020-09-05,248.08979379885398,,,
Idaho,2020-07-30,6,2020-09-12,256.944269475238,,,
Idaho,2020-08-03,1,2020-08-08,211.292728056528,562.0347430017343,23.707271943471994,0.1008820082700936
Idaho,2020-08-03,2,2020-08-15,225.731583602561,1872.155857542169,43.26841639743901,0.1608491315889926
Idaho,2020-08-03,3,2020-08-22,237.911452013921,,,
Idaho,2020-08-03,4,2020-08-29,247.482085642848,,,
Idaho,2020-08-03,5,2020-09-05,255.421249024453,,,
Idaho,2020-08-03,6,2020-09-12,261.593703078532,,,
Idaho,2020-08-03,7,2020-09-19,267.081451615292,,,
Idaho,2020-08-06,1,2020-08-15,266.355310347756,6.9943833566863995,2.644689652243983,0.009831560045516665
Idaho,2020-08-06,2,2020-08-22,296.792353752437,,,
Idaho,2020-08-06,3,2020-08-29,323.37265595579896,,,
Idaho,2020-08-06,4,2020-09-05,347.502119406443,,,
Idaho,2020-08-06,5,2020-09-12,366.84173484574205,,,
Idaho,2020-08-06,6,2020-09-19,384.38015581973997,,,
Idaho,2020-08-10,1,2020-08-15,267.050284800368,3.8013893596760884,1.94971519963201,0.0072480118945427875
Idaho,2020-08-10,2,2020-08-22,298.737440750071,,,
Idaho,2020-08-10,3,2020-08-29,327.672040254656,,,
Idaho,2020-08-10,4,2020-09-05,352.7813505659401,,,
Idaho,2020-08-10,5,2020-09-12,372.983340170654,,,
Idaho,2020-08-10,6,2020-09-19,389.777520648979,,,
Idaho,2020-08-10,7,2020-09-26,404.587158605391,,,
Idaho,2020-08-13,1,2020-08-22,299.082209303756,,,
Idaho,2020-08-13,2,2020-08-29,330.596859821512,,,
Idaho,2020-08-13,3,2020-09-05,357.987490150334,,,
Idaho,2020-08-13,4,2020-09-12,381.7890083543209,,,
Idaho,2020-08-13,5,2020-09-19,401.10406807372004,,,
Idaho,2020-08-13,6,2020-09-26,417.423714157075,,,
Illinois,2020-04-06,1,2020-04-11,576.529506182531,10094.320127926076,100.47049381746899,0.14840545615578876
Illinois,2020-04-06,2,2020-04-18,1131.38397133585,16285.850772009157,127.61602866415001,0.10136300926461478
Illinois,2020-04-06,3,2020-04-25,1933.92250800864,3471.8619500282543,58.92250800864008,0.03142533760460804
Illinois,2020-04-06,4,2020-05-02,2897.30381235648,114449.46945492856,338.3038123564802,0.13220156793922633
Illinois,2020-04-06,5,2020-05-09,3974.77299452091,391591.84067166667,625.7729945209098,0.1868536860319229
Illinois,2020-04-06,6,2020-05-16,5078.95490373842,902414.3191366716,949.9549037384204,0.23006900066321637
Illinois,2020-04-06,7,2020-05-23,6294.56929109331,2263728.751701026,1504.5692910933103,0.31410632381906267
Illinois,2020-04-09,1,2020-04-18,1192.17164913231,4466.028479695084,66.82835086769,0.053080501086330424
Illinois,2020-04-09,2,2020-04-25,1962.91807371811,7729.587686303026,87.91807371811001,0.04688963931632534
Illinois,2020-04-09,3,2020-05-02,2882.3478191008503,104553.81211727622,323.3478191008503,0.1263571000784878
Illinois,2020-04-09,4,2020-05-09,3842.40505537689,243448.54867147165,493.4050553768898,0.14732906998414147
Illinois,2020-04-09,5,2020-05-16,4874.62027913419,555949.6006561478,745.6202791341902,0.18058132214439096
Illinois,2020-04-09,6,2020-05-23,5868.67484918505,1163539.430264391,1078.6748491850503,0.22519307916180592
Illinois,2020-04-13,1,2020-04-18,1290.00736897453,961.4569307226445,31.00736897452998,0.024628569479372503
Illinois,2020-04-13,2,2020-04-25,2133.90852056446,67033.62202087746,258.9085205644601,0.1380845443010454
Illinois,2020-04-13,3,2020-05-02,3105.24565726635,298384.3180823467,546.24565726635,0.21346059291377492
Illinois,2020-04-13,4,2020-05-09,4062.8557420691695,509590.0204851247,713.8557420691695,0.2131548946160554
Illinois,2020-04-13,5,2020-05-16,4944.66803952275,665314.3506988871,815.6680395227504,0.19754614665118683
Illinois,2020-04-13,6,2020-05-23,5745.51062084679,913000.5465510173,955.5106208467896,0.19948029662772226
Illinois,2020-04-13,7,2020-05-30,6365.02671026161,1071280.2909549705,1035.0267102616099,0.1941888762216904
Illinois,2020-04-16,1,2020-04-25,1590.13340260556,81148.97831108602,284.8665973944401,0.15192885194370137
Illinois,2020-04-16,2,2020-05-02,1984.65280000888,329874.7061376397,574.3471999911201,0.2244420476714029
Illinois,2020-04-16,3,2020-05-09,2307.77485785377,1084149.7966374373,1041.2251421462302,0.3109062831132368
Illinois,2020-04-16,4,2020-05-16,2553.21760671699,2483090.1509807315,1575.7823932830102,0.38163777991838466
Illinois,2020-04-16,5,2020-05-23,2733.56920162924,4228907.628487801,2056.43079837076,0.4293174944406597
Illinois,2020-04-16,6,2020-05-30,2846.26209586551,6168953.976434388,2483.73790413449,0.4659921020890225
Illinois,2020-04-20,1,2020-04-25,1763.4716203043802,12438.579477530346,111.52837969561983,0.05948180250433058
Illinois,2020-04-20,2,2020-05-02,2264.8042254021602,86551.15379122294,294.1957745978398,0.11496513270724493
Illinois,2020-04-20,3,2020-05-09,2677.29666412394,451185.3714270271,671.70333587606,0.2005683296136339
Illinois,2020-04-20,4,2020-05-16,3000.67315914372,1273121.4597967127,1128.32684085628,0.2732687916823153
Illinois,2020-04-20,5,2020-05-23,3289.98832471994,2250035.025976492,1500.01167528006,0.31315483826306056
Illinois,2020-04-20,6,2020-05-30,3486.3674469108696,3398980.9908099454,1843.6325530891304,0.3458972895101558
Illinois,2020-04-20,7,2020-06-06,3643.8366605688702,4929125.253753986,2220.1633394311298,0.37860902787024725
Illinois,2020-04-23,1,2020-05-02,2419.7103715205803,19401.600601934755,139.28962847941966,0.054431273340922105
Illinois,2020-04-23,2,2020-05-09,3006.862890452291,117057.80172966093,342.13710954770886,0.10216097627581631
Illinois,2020-04-23,3,2020-05-16,3531.21070468938,357352.0415879679,597.7892953106202,0.14477822603793175
Illinois,2020-04-23,4,2020-05-23,3984.66094741808,648570.9896135444,805.33905258192,0.1681292385348476
Illinois,2020-04-23,5,2020-05-30,4371.60146010052,918527.7612814553,958.39853989948,0.179812108799152
Illinois,2020-04-23,6,2020-06-06,4648.86204854326,1476560.241070482,1215.1379514567398,0.20721997807925302
Illinois,2020-04-27,1,2020-05-02,2534.96197640361,577.8265784205952,24.03802359638985,0.009393522311992907
Illinois,2020-04-27,2,2020-05-09,3250.75452671255,9652.17302147502,98.24547328744984,0.02933576389592411
Illinois,2020-04-27,3,2020-05-16,3936.0086130362897,37245.675442176565,192.99138696371028,0.0467404666901696
Illinois,2020-04-27,4,2020-05-23,4585.98863808644,41620.63578982556,204.01136191356,0.0425910985205762
Illinois,2020-04-27,5,2020-05-30,5137.34089924445,37117.52910393711,192.65910075554984,0.036146172749634116
Illinois,2020-04-27,6,2020-06-06,5579.38062623415,81008.18792286437,284.61937376584956,0.04853672813196616
Illinois,2020-04-27,7,2020-06-13,5948.12522720518,116195.61072792034,340.8747727948203,0.054201744759869656
Illinois,2020-04-30,1,2020-05-09,3056.2059954736796,85728.32908655891,292.79400452632035,0.08742729308041813
Illinois,2020-04-30,2,2020-05-16,3623.9329796132106,255092.69508238955,505.0670203867894,0.12232187463957118
Illinois,2020-04-30,3,2020-05-23,4151.2394460023215,408015.0453434211,638.7605539976785,0.1333529340287429
Illinois,2020-04-30,4,2020-05-30,4587.81727059872,550835.2038215337,742.1827294012801,0.13924629069442404
Illinois,2020-04-30,5,2020-06-06,4959.75523366694,817658.597440731,904.2447663330604,0.15420272277166788
Illinois,2020-04-30,6,2020-06-13,5254.46233659565,1070268.1770021312,1034.5376634043496,0.16449954895919058
Illinois,2020-05-03,1,2020-05-09,3281.42687013075,4566.127880326512,67.5731298692499,0.020177106559943234
Illinois,2020-05-03,2,2020-05-16,4046.04256694576,6881.935698948716,82.95743305424003,0.020091410281966586
Illinois,2020-05-03,3,2020-05-23,4765.010067069929,624.4967478494274,24.98993293007061,0.0052171049958393756
Illinois,2020-05-03,4,2020-05-30,5392.56616027641,3914.5244117334623,62.5661602764103,0.011738491609082607
Illinois,2020-05-03,5,2020-06-06,5926.66795475822,3927.2725535782865,62.66795475821982,0.010686895422615932
Illinois,2020-05-03,6,2020-06-13,6378.24652817666,7964.942791587353,89.24652817665992,0.014190893333862286
Illinois,2020-05-03,7,2020-06-20,6723.690040812729,9739.724155618198,98.69004081272942,0.014896609933996894
Illinois,2020-05-04,1,2020-05-09,3281.42687013075,4566.127880326512,67.5731298692499,0.020177106559943234
Illinois,2020-05-04,2,2020-05-16,4046.04256694576,6881.935698948716,82.95743305424003,0.020091410281966586
Illinois,2020-05-04,3,2020-05-23,4765.010067069929,624.4967478494274,24.98993293007061,0.0052171049958393756
Illinois,2020-05-04,4,2020-05-30,5392.56616027641,3914.5244117334623,62.5661602764103,0.011738491609082607
Illinois,2020-05-04,5,2020-06-06,5926.66795475822,3927.2725535782865,62.66795475821982,0.010686895422615932
Illinois,2020-05-04,6,2020-06-13,6378.24652817666,7964.942791587353,89.24652817665992,0.014190893333862286
Illinois,2020-05-04,7,2020-06-20,6723.690040812729,9739.724155618198,98.69004081272942,0.014896609933996894
Illinois,2020-05-07,1,2020-05-16,3893.4124093587798,55501.512864135155,235.58759064122023,0.05705681536479056
Illinois,2020-05-07,2,2020-05-23,4449.40094852139,116007.71386812876,340.5990514786099,0.07110627379511689
Illinois,2020-05-07,3,2020-05-30,4929.40428107162,160476.93002374558,400.59571892837994,0.0751586714687392
Illinois,2020-05-07,4,2020-06-06,5329.42580410979,285769.5709116645,534.5741958902099,0.09116203886258696
Illinois,2020-05-07,5,2020-06-13,5651.64835402519,406217.1206267993,637.3516459748098,0.1013438775599952
Illinois,2020-05-07,6,2020-06-20,5923.28778804218,492400.02841073624,701.7122119578198,0.10591882444646337
Illinois,2020-05-11,1,2020-05-16,3868.312716361861,67957.85985063152,260.687283638139,0.06313569475372705
Illinois,2020-05-11,2,2020-05-23,4303.53600872972,236647.2148026107,486.4639912702796,0.10155824452406673
Illinois,2020-05-11,3,2020-05-30,4629.57102902383,490600.743382736,700.4289709761697,0.13141256491110126
Illinois,2020-05-11,4,2020-06-06,4861.20690357235,1005593.9942429545,1002.7930964276502,0.17100837251494716
Illinois,2020-05-11,5,2020-06-13,5039.15921893481,1562101.9780136435,1249.8407810651897,0.1987344221760518
Illinois,2020-05-11,6,2020-06-20,5165.86114789816,2129086.189713075,1459.1388521018398,0.2202473739021645
Illinois,2020-05-11,7,2020-06-27,5246.5049000533,2645486.3101506256,1626.4950999467,0.2366499490683399
Illinois,2020-05-14,1,2020-05-23,4698.74471061233,8327.5278412274,91.25528938767002,0.019051208640432155
Illinois,2020-05-14,2,2020-05-30,5205.942686275779,15390.21708846976,124.05731372422088,0.02327529338165495
Illinois,2020-05-14,3,2020-06-06,5629.854423750279,54824.1508773138,234.14557624972076,0.03992932746414065
Illinois,2020-05-14,4,2020-06-13,5985.2362402868885,92272.42171504497,303.76375971311154,0.04830080453380689
Illinois,2020-05-14,5,2020-06-20,6250.22522757121,140456.13004905143,374.77477242879013,0.056569776970383415
Illinois,2020-05-14,6,2020-06-27,6450.3052355924,178670.86385759639,422.6947644075999,0.061500765954837756
Illinois,2020-05-18,1,2020-05-23,4682.55306844892,11544.843099742387,107.44693155107962,0.02243150971838823
Illinois,2020-05-18,2,2020-05-30,5193.69456456854,18579.171728159898,136.30543543145995,0.025573252426165094
Illinois,2020-05-18,3,2020-06-06,5610.045737046479,64492.76767226599,253.9542629535208,0.043307343614174765
Illinois,2020-05-18,4,2020-06-13,5958.766009683941,109054.48836006704,330.23399031605913,0.052509777439347934
Illinois,2020-05-18,5,2020-06-20,6215.12233995648,167999.69620275163,409.87766004352034,0.06186832604430496
Illinois,2020-05-18,6,2020-06-27,6407.36990005151,216811.38997804094,465.63009994849017,0.06774772296646155
Illinois,2020-05-18,7,2020-07-04,6577.08863698891,190891.53912820815,436.91136301108963,0.06229132634888646
Illinois,2020-05-21,1,2020-05-30,5484.89001131573,23990.91560538687,154.89001131572968,0.029060039646478363
Illinois,2020-05-21,2,2020-06-06,6056.19525682266,36939.016745128145,192.19525682265976,0.0327754530734413
Illinois,2020-05-21,3,2020-06-13,6552.37980852145,69368.92353679582,263.3798085214503,0.04187944164755133
Illinois,2020-05-21,4,2020-06-20,6993.45705615072,135760.6022272547,368.45705615071984,0.05561615941897658
Illinois,2020-05-21,5,2020-06-27,7378.371814232041,255400.67062018486,505.3718142320413,0.07353001807537339
Illinois,2020-05-21,6,2020-07-04,7713.46244879336,489247.71727200336,699.4624487933597,0.09972375945157681
Illinois,2020-05-24,1,2020-05-30,5473.88758037787,20703.63578699803,143.8875803778701,0.026995793691908087
Illinois,2020-05-24,2,2020-06-06,6059.82734513402,38348.34910223863,195.8273451340201,0.0333948405753786
Illinois,2020-05-24,3,2020-06-13,6541.8342456025,63925.155749385405,252.83424560250023,0.0402026149789315
Illinois,2020-05-24,4,2020-06-20,6913.19405219393,83055.8117199574,288.19405219392956,0.043500989010404466
Illinois,2020-05-24,5,2020-06-27,7199.3347561726505,106494.37308626325,326.3347561726505,0.047480686188367593
Illinois,2020-05-24,6,2020-07-04,7439.002632047321,180627.2372471503,425.00263204732073,0.060593474771502814
Illinois,2020-05-25,1,2020-05-30,5460.7147551077505,17086.347202879195,130.71475510775053,0.024524344297889408
Illinois,2020-05-25,2,2020-06-06,6105.24866187525,58200.91685659872,241.24866187525004,0.04114063128841235
Illinois,2020-05-25,3,2020-06-13,6684.6687619653,156553.76919515347,395.6687619653003,0.06291441595886473
Illinois,2020-05-25,4,2020-06-20,7193.124745060541,322765.72595010424,568.1247450605406,0.08575467849970424
Illinois,2020-05-25,5,2020-06-27,7647.34716364682,599613.5298478755,774.3471636468203,0.11266509001117711
Illinois,2020-05-25,6,2020-07-04,8014.387772956429,1000775.6962807241,1000.3877729564292,0.14262728442492575
Illinois,2020-05-25,7,2020-07-11,8331.99365845856,927356.7862314004,962.9936584585594,0.1306817286549816
Illinois,2020-05-28,1,2020-06-06,5606.94507083755,66077.2366067123,257.0549291624502,0.04383610661024048
Illinois,2020-05-28,2,2020-06-13,5916.62114392215,138666.01245384835,372.3788560778503,0.05921113946221184
Illinois,2020-05-28,3,2020-06-20,6194.98757098787,184910.68910491237,430.01242901213027,0.06490753645466117
Illinois,2020-05-28,4,2020-06-27,6436.70427249949,190353.96183519938,436.2957275005101,0.06347966353855815
