state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Michigan,2020-08-09,3,2020-08-29,2244.4998,,,
Michigan,2020-08-09,4,2020-09-05,22811.1216,,,
Michigan,2020-08-10,1,2020-08-15,5662.235,21198979.935225,4604.235,4.351828922495274
Michigan,2020-08-10,2,2020-08-22,6272.2366,,,
Michigan,2020-08-10,3,2020-08-29,5954.6758,,,
Michigan,2020-08-10,4,2020-09-05,5469.2644,,,
Minnesota,2020-07-27,1,2020-08-01,3434.6744,7342335.35401536,2709.6744,3.7374819310344827
Minnesota,2020-07-27,2,2020-08-08,3854.0526,8632153.08036676,2938.0526,3.2074810043668123
Minnesota,2020-07-27,3,2020-08-15,3729.1902,9236677.07177604,3039.1902,4.40462347826087
Minnesota,2020-07-27,4,2020-08-22,3460.722,,,
Minnesota,2020-08-03,1,2020-08-08,4072.796576315742,9965364.624238791,3156.796576315742,3.4462844719604173
Minnesota,2020-08-03,2,2020-08-15,3843.2722,9943125.56729284,3153.2722,4.569959710144928
Minnesota,2020-08-03,3,2020-08-22,3668.6974,,,
Minnesota,2020-08-03,4,2020-08-29,3464.5968,,,
Minnesota,2020-08-09,1,2020-08-15,972.5862,79854.96043043998,282.58619999999996,0.4095452173913043
Minnesota,2020-08-09,2,2020-08-22,1512.1256,,,
Minnesota,2020-08-09,3,2020-08-29,2898.8308,,,
Minnesota,2020-08-09,4,2020-09-05,46897.8632,,,
Minnesota,2020-08-10,1,2020-08-15,5440.0158,22562650.10024964,4750.0158,6.884080869565217
Minnesota,2020-08-10,2,2020-08-22,6820.4696,,,
Minnesota,2020-08-10,3,2020-08-29,7574.467,,,
Minnesota,2020-08-10,4,2020-09-05,8455.4168,,,
Mississippi,2020-07-27,1,2020-08-01,6316.2218,26855422.784395244,5182.2218,4.569860493827161
Mississippi,2020-07-27,2,2020-08-08,6208.1424,24981427.450677756,4998.1424,4.130696198347107
Mississippi,2020-07-27,3,2020-08-15,5189.5318,19049137.83321124,4364.5318,5.290341575757576
Mississippi,2020-07-27,4,2020-08-22,4241.932,,,
Mississippi,2020-08-03,1,2020-08-08,6821.638581243872,31490487.56650474,5611.638581243872,4.637717835738737
Mississippi,2020-08-03,2,2020-08-15,6807.6006,35791509.93912036,5982.6006,7.251637090909091
Mississippi,2020-08-03,3,2020-08-22,6409.6676,,,
Mississippi,2020-08-03,4,2020-08-29,6036.8992,,,
Mississippi,2020-08-09,1,2020-08-15,1425.2352,360282.2953190401,600.2352000000001,0.7275578181818183
Mississippi,2020-08-09,2,2020-08-22,1763.2594,,,
Mississippi,2020-08-09,3,2020-08-29,2246.4178,,,
Mississippi,2020-08-09,4,2020-09-05,20790.424,,,
Mississippi,2020-08-10,1,2020-08-15,6803.9032,35747283.47497024,5978.9032,7.247155393939393
Mississippi,2020-08-10,2,2020-08-22,7192.1766,,,
Mississippi,2020-08-10,3,2020-08-29,6543.3432,,,
Mississippi,2020-08-10,4,2020-09-05,5816.7478,,,
Missouri,2020-07-27,1,2020-08-01,5400.0092,19219536.665684644,4384.0092,4.314969685039371
Missouri,2020-07-27,2,2020-08-08,5123.0366,24394082.536139563,4939.0366,26.842590217391308
Missouri,2020-07-27,3,2020-08-15,4062.0312,8128378.90337344,2851.0312,2.3542784475639964
Missouri,2020-07-27,4,2020-08-22,3171.3922,,,
Missouri,2020-08-03,1,2020-08-08,7261.504595014384,50091071.29244972,7077.504595014384,38.46469888594774
Missouri,2020-08-03,2,2020-08-15,7268.5392,36693781.159536645,6057.5392,5.002096779521057
Missouri,2020-08-03,3,2020-08-22,7023.8094,,,
Missouri,2020-08-03,4,2020-08-29,6775.7102,,,
Missouri,2020-08-09,1,2020-08-15,1258.2542,2232.959417640008,47.25420000000008,0.03902080924855498
Missouri,2020-08-09,2,2020-08-22,1521.309,,,
Missouri,2020-08-09,3,2020-08-29,1743.1612,,,
Missouri,2020-08-09,4,2020-09-05,15259.383999999998,,,
Missouri,2020-08-10,1,2020-08-15,8432.3788,52148311.773089446,7221.3788,5.963153426919901
Missouri,2020-08-10,2,2020-08-22,9003.4612,,,
Missouri,2020-08-10,3,2020-08-29,8245.5168,,,
Missouri,2020-08-10,4,2020-09-05,7449.2416,,,
Montana,2020-07-27,1,2020-08-01,634.1024,268430.09688575997,518.1024,4.4664
Montana,2020-07-27,2,2020-08-08,592.615,212166.178225,460.615,3.489507575757576
Montana,2020-07-27,3,2020-08-15,460.7412,117471.53017744,342.7412,2.9045864406779662
Montana,2020-07-27,4,2020-08-22,378.5924,,,
Montana,2020-08-03,1,2020-08-08,925.8885681592952,630259.058654016,793.8885681592952,6.014307334540115
Montana,2020-08-03,2,2020-08-15,1029.07,830048.5448999999,911.0699999999999,7.72093220338983
Montana,2020-08-03,3,2020-08-22,1066.7632,,,
Montana,2020-08-03,4,2020-08-29,1111.0194,,,
Montana,2020-08-09,1,2020-08-15,101.4876,272.65935376,16.5124,0.13993559322033897
Montana,2020-08-09,2,2020-08-22,84.0396,,,
Montana,2020-08-09,3,2020-08-29,68.634,,,
Montana,2020-08-09,4,2020-09-05,515.5228,,,
Montana,2020-08-10,1,2020-08-15,754.9598,405717.78681603994,636.9598,5.397964406779661
Montana,2020-08-10,2,2020-08-22,701.1118,,,
Montana,2020-08-10,3,2020-08-29,549.6032,,,
Montana,2020-08-10,4,2020-09-05,433.901,,,
Nebraska,2020-07-27,1,2020-08-01,1439.196,1585574.5664159998,1259.196,6.9955333333333325
Nebraska,2020-07-27,2,2020-08-08,1779.4088,2684383.39591744,1638.4088,11.619920567375885
Nebraska,2020-07-27,3,2020-08-15,1797.9544,2386884.09807936,1544.9544,6.106539130434783
Nebraska,2020-07-27,4,2020-08-22,1731.4886,,,
Nebraska,2020-08-03,1,2020-08-08,1593.8121543303905,2110663.1557701104,1452.8121543303905,10.303632300215536
Nebraska,2020-08-03,2,2020-08-15,1593.6764,1797413.2095169602,1340.6764,5.299116205533597
Nebraska,2020-08-03,3,2020-08-22,1542.943,,,
Nebraska,2020-08-03,4,2020-08-29,1478.6664,,,
Nebraska,2020-08-09,1,2020-08-15,397.3698,20842.63915204,144.3698,0.5706316205533597
Nebraska,2020-08-09,2,2020-08-22,620.605,,,
Nebraska,2020-08-09,3,2020-08-29,1070.9952,,,
Nebraska,2020-08-09,4,2020-09-05,13358.6256,,,
Nebraska,2020-08-10,1,2020-08-15,1873.117,2624779.093689,1620.117,6.403624505928853
Nebraska,2020-08-10,2,2020-08-22,2316.677,,,
Nebraska,2020-08-10,3,2020-08-29,2492.9808,,,
Nebraska,2020-08-10,4,2020-09-05,2628.7990000000004,,,
Nevada,2020-07-27,1,2020-08-01,5922.6194,24370211.100456357,4936.6194,5.006713387423934
Nevada,2020-07-27,2,2020-08-08,5779.5252,23946588.88303504,4893.5252,5.523166139954854
Nevada,2020-07-27,3,2020-08-15,4587.3034,13900246.242451558,3728.3034,4.340283352735739
Nevada,2020-07-27,4,2020-08-22,3626.2996,,,
Nevada,2020-08-03,1,2020-08-08,7278.33588617516,40861958.08168277,6392.33588617516,7.214826056631106
Nevada,2020-08-03,2,2020-08-15,7249.371,40836841.517641,6390.371,7.439314318975553
Nevada,2020-08-03,3,2020-08-22,6835.0836,,,
Nevada,2020-08-03,4,2020-08-29,6470.762,,,
Nevada,2020-08-09,1,2020-08-15,1048.3124,35839.18479376001,189.31240000000003,0.22038696158323634
Nevada,2020-08-09,2,2020-08-22,1121.3862,,,
Nevada,2020-08-09,3,2020-08-29,1163.2368,,,
Nevada,2020-08-09,4,2020-09-05,9556.3448,,,
Nevada,2020-08-10,1,2020-08-15,5837.7152,24787605.04271104,4978.7152,5.795943189755529
Nevada,2020-08-10,2,2020-08-22,5604.3312,,,
Nevada,2020-08-10,3,2020-08-29,4453.7208,,,
Nevada,2020-08-10,4,2020-09-05,3571.2046,,,
New Hampshire,2020-07-27,1,2020-08-01,162.9502,17410.85528004,131.9502,4.256458064516129
New Hampshire,2020-07-27,2,2020-08-08,189.7272,22718.688819840005,150.7272,3.8648000000000002
New Hampshire,2020-07-27,3,2020-08-15,181.0432,27239.257866240005,165.0432,10.3152
New Hampshire,2020-07-27,4,2020-08-22,171.1812,,,
New Hampshire,2020-08-03,1,2020-08-08,181.15166620970388,20207.096206195067,142.15166620970388,3.644914518197535
New Hampshire,2020-08-03,2,2020-08-15,181.7204,27463.250976160005,165.7204,10.357525
New Hampshire,2020-08-03,3,2020-08-22,179.6366,,,
New Hampshire,2020-08-03,4,2020-08-29,175.8236,,,
New Hampshire,2020-08-09,1,2020-08-15,35.3774,375.48363076000004,19.3774,1.2110875
New Hampshire,2020-08-09,2,2020-08-22,43.3958,,,
New Hampshire,2020-08-09,3,2020-08-29,52.989,,,
New Hampshire,2020-08-09,4,2020-09-05,477.6518,,,
New Hampshire,2020-08-10,1,2020-08-15,199.5102,33675.99350404,183.5102,11.4693875
New Hampshire,2020-08-10,2,2020-08-22,241.9548,,,
New Hampshire,2020-08-10,3,2020-08-29,258.9982,,,
New Hampshire,2020-08-10,4,2020-09-05,275.3158,,,
New Jersey,2020-07-27,1,2020-08-01,1736.4618,1869951.77445924,1367.4618,3.705858536585366
New Jersey,2020-07-27,2,2020-08-08,1678.58,1717619.9363999998,1310.58,3.561358695652174
New Jersey,2020-07-27,3,2020-08-15,1294.1482,1032557.1643632401,1016.1482000000001,3.655209352517986
New Jersey,2020-07-27,4,2020-08-22,1000.6164,,,
New Jersey,2020-08-03,1,2020-08-08,2202.811569767432,3366533.496552428,1834.811569767432,4.9859010048028045
New Jersey,2020-08-03,2,2020-08-15,2139.8224,3466382.64914176,1861.8224,6.697202877697841
New Jersey,2020-08-03,3,2020-08-22,2048.4058,,,
New Jersey,2020-08-03,4,2020-08-29,1976.6734,,,
New Jersey,2020-08-09,1,2020-08-15,473.2922,38139.04338083999,195.29219999999998,0.7024899280575538
New Jersey,2020-08-09,2,2020-08-22,646.2032,,,
New Jersey,2020-08-09,3,2020-08-29,899.1512,,,
New Jersey,2020-08-09,4,2020-09-05,8802.9754,,,
New Jersey,2020-08-10,1,2020-08-15,2311.7782,4136253.766795241,2033.7782000000002,7.31574892086331
New Jersey,2020-08-10,2,2020-08-22,2588.502,,,
New Jersey,2020-08-10,3,2020-08-29,2497.6154,,,
New Jersey,2020-08-10,4,2020-09-05,2380.1714,,,
New Mexico,2020-07-27,1,2020-08-01,1762.2436,2453119.01454096,1566.2436,7.991038775510204
New Mexico,2020-07-27,2,2020-08-08,1960.4516,3277734.9959425605,1810.4516,12.069677333333335
New Mexico,2020-07-27,3,2020-08-15,1775.0946,2666997.9725491595,1633.0946,11.500666197183097
New Mexico,2020-07-27,4,2020-08-22,1539.7078,,,
New Mexico,2020-08-03,1,2020-08-08,1915.0565250824136,3115424.536736005,1765.0565250824136,11.767043500549423
New Mexico,2020-08-03,2,2020-08-15,1896.3766,3077837.2546275603,1754.3766,12.354764788732394
New Mexico,2020-08-03,3,2020-08-22,1804.6704,,,
New Mexico,2020-08-03,4,2020-08-29,1687.8976,,,
New Mexico,2020-08-09,1,2020-08-15,308.0696,27579.112044159992,166.06959999999998,1.1695042253521126
New Mexico,2020-08-09,2,2020-08-22,379.3202,,,
New Mexico,2020-08-09,3,2020-08-29,469.6158,,,
New Mexico,2020-08-09,4,2020-09-05,4185.944,,,
New Mexico,2020-08-10,1,2020-08-15,1588.7242,2093010.9108656403,1446.7242,10.188198591549297
New Mexico,2020-08-10,2,2020-08-22,1672.302,,,
New Mexico,2020-08-10,3,2020-08-29,1511.9466,,,
New Mexico,2020-08-10,4,2020-09-05,1341.9234,,,
New York,2020-07-27,1,2020-08-01,3548.1934,7813106.143403561,2795.1934,3.712076228419655
New York,2020-07-27,2,2020-08-08,3105.2478,5770794.492604841,2402.2478,3.4171376955903274
New York,2020-07-27,3,2020-08-15,2293.4414,2431857.4800339607,1559.4414000000002,2.1245795640326977
New York,2020-07-27,4,2020-08-22,1683.9344,,,
New York,2020-08-03,1,2020-08-08,4488.867057565469,14332789.37755942,3785.8670575654687,5.385301646608063
New York,2020-08-03,2,2020-08-15,4287.1948,12625193.286747042,3553.1948,4.84086485013624
New York,2020-08-03,3,2020-08-22,4058.7682,,,
New York,2020-08-03,4,2020-08-29,3911.8468,,,
New York,2020-08-09,1,2020-08-15,957.3572,49888.43879184002,223.35720000000003,0.3043013623978202
New York,2020-08-09,2,2020-08-22,1237.3038,,,
New York,2020-08-09,3,2020-08-29,1699.4782,,,
New York,2020-08-09,4,2020-09-05,16452.814,,,
New York,2020-08-10,1,2020-08-15,3874.801,9864630.921601,3140.801,4.279020435967302
New York,2020-08-10,2,2020-08-22,4079.2818,,,
New York,2020-08-10,3,2020-08-29,3720.2658,,,
New York,2020-08-10,4,2020-09-05,3380.6418,,,
North Carolina,2020-07-27,1,2020-08-01,9532.9466,61229789.29285155,7824.946599999999,4.581350468384074
North Carolina,2020-07-27,2,2020-08-08,9153.0782,56882943.57491524,7542.0782,4.681612787088764
North Carolina,2020-07-27,3,2020-08-15,7303.864,33291330.578495994,5769.864,3.7613194263363754
North Carolina,2020-07-27,4,2020-08-22,5886.1272,,,
North Carolina,2020-08-03,1,2020-08-08,10591.450363532631,80648488.73187336,8980.450363532631,5.574457084750237
North Carolina,2020-08-03,2,2020-08-15,9969.3292,71154778.71237265,8435.3292,5.498910821382008
North Carolina,2020-08-03,3,2020-08-22,9105.2032,,,
North Carolina,2020-08-03,4,2020-08-29,8301.7936,,,
North Carolina,2020-08-09,1,2020-08-15,1816.3654,79730.21911715996,282.3653999999999,0.1840713168187744
North Carolina,2020-08-09,2,2020-08-22,2170.2414,,,
North Carolina,2020-08-09,3,2020-08-29,2663.3744,,,
North Carolina,2020-08-09,4,2020-09-05,24621.519,,,
North Carolina,2020-08-10,1,2020-08-15,9685.3276,66444141.64252177,8151.3276000000005,5.313772881355932
North Carolina,2020-08-10,2,2020-08-22,9572.3646,,,
North Carolina,2020-08-10,3,2020-08-29,8326.7168,,,
North Carolina,2020-08-10,4,2020-09-05,7292.925,,,
North Dakota,2020-07-27,1,2020-08-01,610.8312,228322.65569343997,477.83119999999997,3.592715789473684
North Dakota,2020-07-27,2,2020-08-08,753.5492,327812.58642064006,572.5492,3.1632552486187846
North Dakota,2020-07-27,3,2020-08-15,757.9554,404439.27078916004,635.9554,5.21274918032787
North Dakota,2020-07-27,4,2020-08-22,726.9010000000003,,,
North Dakota,2020-08-03,1,2020-08-08,788.9645033220297,369620.8372996023,607.9645033220297,3.3589199078565177
North Dakota,2020-08-03,2,2020-08-15,829.9886,501247.85772996,707.9886,5.8031852459016395
North Dakota,2020-08-03,3,2020-08-22,847.363199999999,,,
North Dakota,2020-08-03,4,2020-08-29,846.315,,,
North Dakota,2020-08-09,1,2020-08-15,196.216,5508.014656000001,74.21600000000001,0.608327868852459
North Dakota,2020-08-09,2,2020-08-22,268.5636,,,
North Dakota,2020-08-09,3,2020-08-29,377.3348,,,
North Dakota,2020-08-09,4,2020-09-05,3685.0764,,,
North Dakota,2020-08-10,1,2020-08-15,1094.1712,945116.84210944,972.1712,7.968616393442623
North Dakota,2020-08-10,2,2020-08-22,1424.7120000000002,,,
North Dakota,2020-08-10,3,2020-08-29,1587.9606,,,
North Dakota,2020-08-10,4,2020-09-05,1737.764,,,
Ohio,2020-07-27,1,2020-08-01,7590.4398,44388104.08862404,6662.4398,7.179353232758621
Ohio,2020-07-27,2,2020-08-08,7578.4288,39494045.342269436,6284.4288,4.856591035548686
Ohio,2020-07-27,3,2020-08-15,6163.8756,25470953.321875364,5046.8756,4.518241360787825
Ohio,2020-07-27,4,2020-08-22,4871.4984,,,
Ohio,2020-08-03,1,2020-08-08,8652.84967578147,54152668.55074905,7358.84967578147,5.6869008313612595
Ohio,2020-08-03,2,2020-08-15,8321.7712,51908728.04434943,7204.771199999999,6.450108504923903
Ohio,2020-08-03,3,2020-08-22,7755.9886,,,
Ohio,2020-08-03,4,2020-08-29,7245.2854,,,
Ohio,2020-08-09,1,2020-08-15,1693.344,332172.4063360001,576.344,0.5159749328558639
Ohio,2020-08-09,2,2020-08-22,2184.4234,,,
Ohio,2020-08-09,3,2020-08-29,2938.186,,,
Ohio,2020-08-09,4,2020-09-05,29321.8456,,,
Ohio,2020-08-10,1,2020-08-15,7556.3908,41465753.87512464,6439.3908,5.764897761862131
Ohio,2020-08-10,2,2020-08-22,7687.7688,,,
Ohio,2020-08-10,3,2020-08-29,6655.8778,,,
Ohio,2020-08-10,4,2020-09-05,5663.696999999999,,,
Oklahoma,2020-07-27,1,2020-08-01,4581.5324,11139122.52104976,3337.5324,2.6829038585209
Oklahoma,2020-07-27,2,2020-08-08,4639.2298,14548348.96720804,3814.2298,4.623308848484848
Oklahoma,2020-07-27,3,2020-08-15,3779.17,8283862.548900001,2878.17,3.1944173140954497
Oklahoma,2020-07-27,4,2020-08-22,2999.9996,,,
Oklahoma,2020-08-03,1,2020-08-08,5831.948064576424,25069528.9213656,5006.948064576424,6.069027957062333
Oklahoma,2020-08-03,2,2020-08-15,5770.4134,23711186.860099565,4869.4134,5.404454384017758
Oklahoma,2020-08-03,3,2020-08-22,5482.3018,,,
Oklahoma,2020-08-03,4,2020-08-29,5185.143,,,
Oklahoma,2020-08-09,1,2020-08-15,967.1204,4371.907296160002,66.12040000000002,0.07338557158712544
Oklahoma,2020-08-09,2,2020-08-22,1085.8208,,,
Oklahoma,2020-08-09,3,2020-08-29,1185.5382,,,
Oklahoma,2020-08-09,4,2020-09-05,10076.5572,,,
Oklahoma,2020-08-10,1,2020-08-15,4728.5658,14650259.953329643,3827.5658000000003,4.248130743618202
Oklahoma,2020-08-10,2,2020-08-22,4515.9964,,,
Oklahoma,2020-08-10,3,2020-08-29,3630.3608,,,
Oklahoma,2020-08-10,4,2020-09-05,2889.1336,,,
Oregon,2020-07-27,1,2020-08-01,1830.4376,2266342.36749376,1505.4376,4.632115692307692
Oregon,2020-07-27,2,2020-08-08,1829.7978,2116436.63888484,1454.7978,3.8794608
Oregon,2020-07-27,3,2020-08-15,1502.9438,1205480.58795844,1097.9438,2.7109723456790125
Oregon,2020-07-27,4,2020-08-22,1235.9624,,,
Oregon,2020-08-03,1,2020-08-08,2105.0690891273457,2993139.0531539237,1730.0690891273457,4.6135175710062555
Oregon,2020-08-03,2,2020-08-15,2062.9208,2748701.3790726396,1657.9207999999999,4.093631604938271
Oregon,2020-08-03,3,2020-08-22,1946.7426,,,
Oregon,2020-08-03,4,2020-08-29,1826.6458,,,
Oregon,2020-08-09,1,2020-08-15,329.7286,5665.783657960004,75.27140000000003,0.1858553086419754
Oregon,2020-08-09,2,2020-08-22,340.4028,,,
Oregon,2020-08-09,3,2020-08-29,333.0336,,,
Oregon,2020-08-09,4,2020-09-05,2658.0194,,,
Oregon,2020-08-10,1,2020-08-15,1751.9070000000006,1814158.4666490017,1346.9070000000006,3.325696296296298
Oregon,2020-08-10,2,2020-08-22,1671.8582,,,
Oregon,2020-08-10,3,2020-08-29,1360.5006,,,
Oregon,2020-08-10,4,2020-09-05,1114.405,,,
Pennsylvania,2020-07-27,1,2020-08-01,5054.4036,19126659.048492957,4373.4036,6.422031718061674
Pennsylvania,2020-07-27,2,2020-08-08,4941.8332,18531588.87982224,4304.8332,6.757979905808477
Pennsylvania,2020-07-27,3,2020-08-15,3905.944,9653101.019136,3106.944,3.888540675844806
Pennsylvania,2020-07-27,4,2020-08-22,3008.8578,,,
Pennsylvania,2020-08-03,1,2020-08-08,5611.584782481253,24746493.75809405,4974.584782481253,7.809395262921904
Pennsylvania,2020-08-03,2,2020-08-15,5518.6566,22275158.421923563,4719.6566,5.9069544430538174
Pennsylvania,2020-08-03,3,2020-08-22,5206.0028,,,
Pennsylvania,2020-08-03,4,2020-08-29,4880.1590000000015,,,
Pennsylvania,2020-08-09,1,2020-08-15,1084.9394,81761.34047235998,285.9394,0.35787158948685854
Pennsylvania,2020-08-09,2,2020-08-22,1451.0134,,,
Pennsylvania,2020-08-09,3,2020-08-29,1974.6984,,,
Pennsylvania,2020-08-09,4,2020-09-05,18759.5928,,,
Pennsylvania,2020-08-10,1,2020-08-15,5169.395,19100352.456025004,4370.395,5.469831038798499
Pennsylvania,2020-08-10,2,2020-08-22,5408.387,,,
Pennsylvania,2020-08-10,3,2020-08-29,4865.278,,,
Pennsylvania,2020-08-10,4,2020-09-05,4288.7208,,,
Rhode Island,2020-07-27,1,2020-08-01,352.1672,124021.73675583999,352.1672,inf
Rhode Island,2020-07-27,2,2020-08-08,424.8508,180498.20226063998,424.8508,inf
Rhode Island,2020-07-27,3,2020-08-15,448.896,201507.618816,448.896,inf
Rhode Island,2020-07-27,4,2020-08-22,480.1238,,,
Rhode Island,2020-08-03,1,2020-08-08,363.2242132195767,131931.82906898053,363.2242132195767,inf
Rhode Island,2020-08-03,2,2020-08-15,414.0266,171418.02550755997,414.0266,inf
Rhode Island,2020-08-03,3,2020-08-22,428.9932,,,
Rhode Island,2020-08-03,4,2020-08-29,449.753,,,
Rhode Island,2020-08-09,1,2020-08-15,223.9368,50147.69039424,223.9368,inf
Rhode Island,2020-08-09,2,2020-08-22,373.2648,,,
Rhode Island,2020-08-09,3,2020-08-29,713.7744,,,
Rhode Island,2020-08-09,4,2020-09-05,8875.8184,,,
Rhode Island,2020-08-10,1,2020-08-15,661.4648,437535.68163903995,661.4648,inf
Rhode Island,2020-08-10,2,2020-08-22,912.0324,,,
Rhode Island,2020-08-10,3,2020-08-29,1201.5354,,,
Rhode Island,2020-08-10,4,2020-09-05,1524.0426,,,
South Carolina,2020-07-27,1,2020-08-01,9652.494,65116733.41603601,8069.494000000001,5.097595704358813
South Carolina,2020-07-27,2,2020-08-08,9066.9404,61245343.14435215,7825.9403999999995,6.306156647864625
South Carolina,2020-07-27,3,2020-08-15,7022.4182,35777363.68329124,5981.4182,5.745838808837656
South Carolina,2020-07-27,4,2020-08-22,5563.45,,,
South Carolina,2020-08-03,1,2020-08-08,10725.59322677122,89957508.67731449,9484.59322677122,7.642702036076728
South Carolina,2020-08-03,2,2020-08-15,10085.0648,81795108.10659905,9044.0648,8.687862439961576
South Carolina,2020-08-03,3,2020-08-22,9294.0582,,,
South Carolina,2020-08-03,4,2020-08-29,8636.9892,,,
South Carolina,2020-08-09,1,2020-08-15,1350.7888,95969.10060544002,309.78880000000004,0.29758770413064367
South Carolina,2020-08-09,2,2020-08-22,1408.0510000000006,,,
South Carolina,2020-08-09,3,2020-08-29,1441.8546,,,
South Carolina,2020-08-09,4,2020-09-05,11923.6418,,,
South Carolina,2020-08-10,1,2020-08-15,6920.8066,34572125.65340356,5879.8066,5.648229202689722
South Carolina,2020-08-10,2,2020-08-22,6139.949000000001,,,
South Carolina,2020-08-10,3,2020-08-29,4667.0344,,,
South Carolina,2020-08-10,4,2020-09-05,3638.1638,,,
South Dakota,2020-07-27,1,2020-08-01,447.0756,118388.01851536,344.0756,3.3405398058252427
South Dakota,2020-07-27,2,2020-08-08,534.8164,183883.50490896005,428.81640000000004,4.045437735849057
South Dakota,2020-07-27,3,2020-08-15,497.483,162798.531289,403.483,4.292372340425532
South Dakota,2020-07-27,4,2020-08-22,438.12,,,
South Dakota,2020-08-03,1,2020-08-08,490.27210915574204,147665.05387500252,384.27210915574204,3.6252085769409628
South Dakota,2020-08-03,2,2020-08-15,473.4356,143971.37454736003,379.4356,4.036548936170213
South Dakota,2020-08-03,3,2020-08-22,454.8986,,,
South Dakota,2020-08-03,4,2020-08-29,431.1188,,,
South Dakota,2020-08-09,1,2020-08-15,91.6196,5.6663041599999735,2.3803999999999945,0.02532340425531909
South Dakota,2020-08-09,2,2020-08-22,118.9006,,,
South Dakota,2020-08-09,3,2020-08-29,143.2576,,,
South Dakota,2020-08-09,4,2020-09-05,1261.5958,,,
South Dakota,2020-08-10,1,2020-08-15,595.7286,251731.58805796003,501.72860000000003,5.3375382978723405
South Dakota,2020-08-10,2,2020-08-22,652.585,,,
South Dakota,2020-08-10,3,2020-08-29,622.944,,,
South Dakota,2020-08-10,4,2020-09-05,582.2719999999998,,,
Tennessee,2020-07-27,1,2020-08-01,10977.2306,76601540.47557637,8752.2306,3.9335867865168543
Tennessee,2020-07-27,2,2020-08-08,10272.494,71732328.61603601,8469.494,4.697445368829729
Tennessee,2020-07-27,3,2020-08-15,8156.25459999999,47159185.741221026,6867.25459999999,5.3275830876648484
Tennessee,2020-07-27,4,2020-08-22,6516.2804,,,
Tennessee,2020-08-03,1,2020-08-08,13147.96615456728,128708257.04827711,11344.96615456728,6.292271855001265
Tennessee,2020-08-03,2,2020-08-15,13193.101,141707620.61820102,11904.101,9.235144297905354
Tennessee,2020-08-03,3,2020-08-22,12385.5252,,,
Tennessee,2020-08-03,4,2020-08-29,11701.187,,,
Tennessee,2020-08-09,1,2020-08-15,2658.047,1874289.688209,1369.047,1.062100077579519
Tennessee,2020-08-09,2,2020-08-22,3241.0052,,,
Tennessee,2020-08-09,3,2020-08-29,4092.4812,,,
Tennessee,2020-08-09,4,2020-09-05,38592.6192,,,
Tennessee,2020-08-10,1,2020-08-15,13957.223,160483873.977729,12668.223,9.827946470131884
Tennessee,2020-08-10,2,2020-08-22,14476.3538,,,
Tennessee,2020-08-10,3,2020-08-29,12870.4918,,,
Tennessee,2020-08-10,4,2020-09-05,11316.5838,,,
Texas,2020-07-27,1,2020-08-01,45187.6038,1500989349.2037742,38742.6038,6.011265135764158
Texas,2020-07-27,2,2020-08-08,41815.1262,1259336125.9347262,35487.1262,5.60795293931732
Texas,2020-07-27,3,2020-08-15,31652.4116,613721922.3030145,24773.4116,3.601310015990696
Texas,2020-07-27,4,2020-08-22,24043.5422,,,
Texas,2020-08-03,1,2020-08-08,52099.33566748017,2095015168.7851422,45771.33566748017,7.233144068817978
Texas,2020-08-03,2,2020-08-15,49896.6604,1850519106.2897282,43017.6604,6.2534758540485536
Texas,2020-08-03,3,2020-08-22,45366.9538,,,
Texas,2020-08-03,4,2020-08-29,41723.9268,,,
Texas,2020-08-09,1,2020-08-15,9988.9176,9671587.478789764,3109.9176000000007,0.45208861753161805
Texas,2020-08-09,2,2020-08-22,12641.412,,,
Texas,2020-08-09,3,2020-08-29,16787.665,,,
Texas,2020-08-09,4,2020-09-05,163462.6224,,,
Texas,2020-08-10,1,2020-08-15,40722.569,1145387162.657761,33843.569,4.919838493967147
Texas,2020-08-10,2,2020-08-22,36417.946,,,
Texas,2020-08-10,3,2020-08-29,28557.2754,,,
Texas,2020-08-10,4,2020-09-05,22476.6662,,,
US,2020-07-27,1,2020-08-01,348917.3224,84350933894.65755,290432.3224,4.965928398734718
US,2020-07-27,2,2020-08-08,328516.4308,74170399614.05278,272342.4308,4.84819366254851
US,2020-07-27,3,2020-08-15,257847.3396,44072426943.28813,209934.3396,4.381573677290088
US,2020-07-27,4,2020-08-22,202418.0094,,,
US,2020-08-03,1,2020-08-08,407455.6172,123398774582.64732,351281.6172,6.253455641399936
US,2020-08-03,2,2020-08-15,393893.3754,119702420161.92494,345980.3754,7.221012572788179
US,2020-08-03,3,2020-08-22,366311.7482,,,
US,2020-08-03,4,2020-08-29,344014.8966,,,
US,2020-08-09,1,2020-08-15,74650.0626,714870516.476319,26737.062600000005,0.5580335733517
US,2020-08-09,2,2020-08-22,93122.758,,,
US,2020-08-09,3,2020-08-29,122130.2074,,,
US,2020-08-09,4,2020-09-05,1215265.6178,,,
US,2020-08-10,1,2020-08-15,357860.3374,96067351961.34946,309947.3374,6.468961187986559
US,2020-08-10,2,2020-08-22,356780.3152,,,
US,2020-08-10,3,2020-08-29,311268.9948,,,
US,2020-08-10,4,2020-09-05,274167.9698,,,
Utah,2020-07-27,1,2020-08-01,3157.1824,7028768.1180697605,2651.1824,5.239490909090909
