state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Michigan,2020-07-27,1,2020-08-01,6441.2448,248.22632703998752,15.755199999999604,0.0024400185844818964
Michigan,2020-07-27,2,2020-08-08,6485.9704,1158.0136761599895,34.029599999999846,0.005219263803680958
Michigan,2020-07-27,3,2020-08-15,6535.0474,2596.1674467599614,50.95259999999962,0.007736501670209478
Michigan,2020-07-27,4,2020-08-22,6592.5142,,,
Michigan,2020-08-03,1,2020-08-08,6494.5418,648.1199472400017,25.458200000000033,0.003904631901840496
Michigan,2020-08-03,2,2020-08-15,6529.3874,3204.9864787600436,56.612600000000384,0.008595900394776857
Michigan,2020-08-03,3,2020-08-22,6559.6538,,,
Michigan,2020-08-03,4,2020-08-29,6586.59,,,
Michigan,2020-08-09,1,2020-08-15,6567.07,358.344900000011,18.93000000000029,0.0028742787731552218
Michigan,2020-08-09,2,2020-08-22,6611.0204,,,
Michigan,2020-08-09,3,2020-08-29,6653.11,,,
Michigan,2020-08-09,4,2020-09-05,6693.5914,,,
Michigan,2020-08-10,1,2020-08-15,6564.7048,453.48554303998156,21.295199999999568,0.003233404190707496
Michigan,2020-08-10,2,2020-08-22,6612.7194,,,
Michigan,2020-08-10,3,2020-08-29,6661.095,,,
Michigan,2020-08-10,4,2020-09-05,6711.715,,,
Minnesota,2020-07-27,1,2020-08-01,1633.6726,151.96479075999747,12.327399999999898,0.007489307411907593
Minnesota,2020-07-27,2,2020-08-08,1650.3804,1491.4735041599993,38.61959999999999,0.022865364120781523
Minnesota,2020-07-27,3,2020-08-15,1663.2866,1740.0077395600076,41.71340000000009,0.024465337243401813
Minnesota,2020-07-27,4,2020-08-22,1673.3522,,,
Minnesota,2020-08-03,1,2020-08-08,1678.7094,105.89644836000083,10.29060000000004,0.006092717584369473
Minnesota,2020-08-03,2,2020-08-15,1702.3044,7.2662593600000704,2.695600000000013,0.0015809970674486881
Minnesota,2020-08-03,3,2020-08-22,1722.1844,,,
Minnesota,2020-08-03,4,2020-08-29,1739.0562,,,
Minnesota,2020-08-09,1,2020-08-15,1720.0746,227.24356515999753,15.074599999999919,0.008841407624633384
Minnesota,2020-08-09,2,2020-08-22,1748.2584,,,
Minnesota,2020-08-09,3,2020-08-29,1773.6370000000006,,,
Minnesota,2020-08-09,4,2020-09-05,1796.7718,,,
Minnesota,2020-08-10,1,2020-08-15,1732.3918,750.3107072400056,27.391800000000103,0.01606557184750739
Minnesota,2020-08-10,2,2020-08-22,1772.8978,,,
Minnesota,2020-08-10,3,2020-08-29,1818.6374,,,
Minnesota,2020-08-10,4,2020-09-05,1877.4764,,,
Mississippi,2020-07-27,1,2020-08-01,1630.4106,3917.4329923600085,62.58940000000007,0.03696952155936212
Mississippi,2020-07-27,2,2020-08-08,1795.6144,6144.30228736001,78.38560000000007,0.041827961579509104
Mississippi,2020-07-27,3,2020-08-15,1991.496,7832.958015999983,88.5039999999999,0.042549999999999956
Mississippi,2020-07-27,4,2020-08-22,2230.7268,,,
Mississippi,2020-08-03,1,2020-08-08,1877.1474,9.906126760000387,3.1474000000000615,0.0016795090715048353
Mississippi,2020-08-03,2,2020-08-15,2079.952,0.002303999999978347,0.047999999999774445,2.307692307681464e-05
Mississippi,2020-08-03,3,2020-08-22,2303.9312,,,
Mississippi,2020-08-03,4,2020-08-29,2550.147,,,
Mississippi,2020-08-09,1,2020-08-15,2061.8202,330.5051280399959,18.179799999999886,0.008740288461538407
Mississippi,2020-08-09,2,2020-08-22,2260.805,,,
Mississippi,2020-08-09,3,2020-08-29,2473.341,,,
Mississippi,2020-08-09,4,2020-09-05,2699.9416,,,
Mississippi,2020-08-10,1,2020-08-15,2125.8942,2106.2775936400167,45.89420000000018,0.022064519230769318
Mississippi,2020-08-10,2,2020-08-22,2452.8944,,,
Mississippi,2020-08-10,3,2020-08-29,2937.7738,,,
Mississippi,2020-08-10,4,2020-09-05,3864.422,,,
Missouri,2020-07-27,1,2020-08-01,1267.6778,69.2590128400011,8.322200000000066,0.006522100313479676
Missouri,2020-07-27,2,2020-08-08,1336.9642,99.28528163999783,9.964199999999892,0.007508816880180777
Missouri,2020-07-27,3,2020-08-15,1417.6934,1575.5660035600088,39.69340000000011,0.028805079825834624
Missouri,2020-07-27,4,2020-08-22,1515.8644,,,
Missouri,2020-08-03,1,2020-08-08,1338.5852,134.2168590399997,11.585199999999986,0.008730369253956281
Missouri,2020-08-03,2,2020-08-15,1407.5154,871.15883716,29.5154,0.02141901306240929
Missouri,2020-08-03,3,2020-08-22,1479.3022,,,
Missouri,2020-08-03,4,2020-08-29,1554.0562,,,
Missouri,2020-08-09,1,2020-08-15,1391.3339999999994,177.7955559999834,13.333999999999378,0.009676342525398677
Missouri,2020-08-09,2,2020-08-22,1458.1158,,,
Missouri,2020-08-09,3,2020-08-29,1528.1832,,,
Missouri,2020-08-09,4,2020-09-05,1602.0006,,,
Missouri,2020-08-10,1,2020-08-15,1405.177,738.5893289999949,27.176999999999907,0.01972206095790995
Missouri,2020-08-10,2,2020-08-22,1495.6056,,,
Missouri,2020-08-10,3,2020-08-29,1610.5462,,,
Missouri,2020-08-10,4,2020-09-05,1770.612,,,
Montana,2020-07-27,1,2020-08-01,59.8764,1.2624769600000074,1.1236000000000033,0.018419672131147594
Montana,2020-07-27,2,2020-08-08,84.3982,88.32616324000006,9.398200000000003,0.12530933333333338
Montana,2020-07-27,3,2020-08-15,128.8582,2195.690907240001,46.85820000000001,0.5714414634146343
Montana,2020-07-27,4,2020-08-22,215.1878,,,
Montana,2020-08-03,1,2020-08-08,81.0132,36.15857423999997,6.013199999999998,0.08017599999999997
Montana,2020-08-03,2,2020-08-15,115.2602,1106.2409040399998,33.2602,0.4056121951219512
Montana,2020-08-03,3,2020-08-22,174.842,,,
Montana,2020-08-03,4,2020-08-29,288.0866,,,
Montana,2020-08-09,1,2020-08-15,94.8196,164.34214415999986,12.819599999999994,0.1563365853658536
Montana,2020-08-09,2,2020-08-22,123.522,,,
Montana,2020-08-09,3,2020-08-29,167.9602,,,
Montana,2020-08-09,4,2020-09-05,242.9676,,,
Montana,2020-08-10,1,2020-08-15,96.9208,222.63027264,14.9208,0.1819609756097561
Montana,2020-08-10,2,2020-08-22,131.6002,,,
Montana,2020-08-10,3,2020-08-29,188.2106,,,
Montana,2020-08-10,4,2020-09-05,286.2908,,,
Nebraska,2020-07-27,1,2020-08-01,331.0606,0.8824723599999583,0.9393999999999778,0.0028295180722890897
Nebraska,2020-07-27,2,2020-08-08,346.2536,1.5715129600000146,1.2536000000000058,0.003633623188405814
Nebraska,2020-07-27,3,2020-08-15,362.1642,1.3553616399999857,1.164199999999994,0.0032249307479224206
Nebraska,2020-07-27,4,2020-08-22,379.6608,,,
Nebraska,2020-08-03,1,2020-08-08,351.68,44.62240000000009,6.680000000000007,0.01936231884057973
Nebraska,2020-08-03,2,2020-08-15,373.406,153.90883600000015,12.406000000000006,0.0343656509695291
Nebraska,2020-08-03,3,2020-08-22,398.0524,,,
Nebraska,2020-08-03,4,2020-08-29,425.5604,,,
Nebraska,2020-08-09,1,2020-08-15,365.108,16.875664000000032,4.108000000000004,0.011379501385041563
Nebraska,2020-08-09,2,2020-08-22,386.5008,,,
Nebraska,2020-08-09,3,2020-08-29,409.99800000000016,,,
Nebraska,2020-08-09,4,2020-09-05,435.8194,,,
Nebraska,2020-08-10,1,2020-08-15,364.9198,15.364832040000072,3.9198000000000093,0.01085817174515238
Nebraska,2020-08-10,2,2020-08-22,389.1214,,,
Nebraska,2020-08-10,3,2020-08-29,418.5532,,,
Nebraska,2020-08-10,4,2020-09-05,457.916,,,
Nevada,2020-07-27,1,2020-08-01,827.3972,21.18576784000002,4.602800000000002,0.0055322115384615405
Nevada,2020-07-27,2,2020-08-08,960.3192,128.12428864000054,11.319200000000023,0.011927502634351975
Nevada,2020-07-27,3,2020-08-15,1155.9954,7568.1996211600035,86.99540000000002,0.08138016838166512
Nevada,2020-07-27,4,2020-08-22,1459.8196,,,
Nevada,2020-08-03,1,2020-08-08,931.3356,312.03102736,17.6644,0.018613698630136986
Nevada,2020-08-03,2,2020-08-15,1057.3922,134.74102083999995,11.607799999999997,0.010858559401309633
Nevada,2020-08-03,3,2020-08-22,1213.5094,,,
Nevada,2020-08-03,4,2020-08-29,1409.9756,,,
Nevada,2020-08-09,1,2020-08-15,1074.0166,25.166275559999256,5.016599999999926,0.004692797006548106
Nevada,2020-08-09,2,2020-08-22,1223.5012,,,
Nevada,2020-08-09,3,2020-08-29,1405.4292,,,
Nevada,2020-08-09,4,2020-09-05,1628.0664,,,
Nevada,2020-08-10,1,2020-08-15,1101.526,1057.9406760000045,32.52600000000007,0.03042656688493926
Nevada,2020-08-10,2,2020-08-22,1310.786,,,
Nevada,2020-08-10,3,2020-08-29,1627.364,,,
Nevada,2020-08-10,4,2020-09-05,2143.4834,,,
New Hampshire,2020-07-27,1,2020-08-01,417.4714,2.16501796000005,1.471400000000017,0.0035370192307692715
New Hampshire,2020-07-27,2,2020-08-08,424.6708,32.157972639999834,5.670799999999986,0.01353412887828159
New Hampshire,2020-07-27,3,2020-08-15,430.876,62.031375999999625,7.875999999999976,0.018619385342789542
New Hampshire,2020-07-27,4,2020-08-22,436.1822,,,
New Hampshire,2020-08-03,1,2020-08-08,425.429,41.33204099999966,6.428999999999974,0.015343675417661035
New Hampshire,2020-08-03,2,2020-08-15,433.7118,114.74265923999963,10.711799999999982,0.025323404255319107
New Hampshire,2020-08-03,3,2020-08-22,441.274,,,
New Hampshire,2020-08-03,4,2020-08-29,448.275,,,
New Hampshire,2020-08-09,1,2020-08-15,426.882,15.06992400000004,3.882000000000005,0.009177304964539019
New Hampshire,2020-08-09,2,2020-08-22,434.3798,,,
New Hampshire,2020-08-09,3,2020-08-29,441.5812,,,
New Hampshire,2020-08-09,4,2020-09-05,448.6042,,,
New Hampshire,2020-08-10,1,2020-08-15,426.537,12.510368999999843,3.5369999999999777,0.008361702127659522
New Hampshire,2020-08-10,2,2020-08-22,434.405,,,
New Hampshire,2020-08-10,3,2020-08-29,442.5008,,,
New Hampshire,2020-08-10,4,2020-09-05,451.3012,,,
New Jersey,2020-07-27,1,2020-08-01,15950.7336,14576.602168959897,120.73359999999957,0.0076268856601389495
New Jersey,2020-07-27,2,2020-08-08,16121.1362,63572.663350440416,252.13620000000083,0.015888600415905275
New Jersey,2020-07-27,3,2020-08-15,16298.2668,150751.10798223954,388.2667999999994,0.024403947203016935
New Jersey,2020-07-27,4,2020-08-22,16491.8232,,,
New Jersey,2020-08-03,1,2020-08-08,15927.0172,3365.9954958400267,58.01720000000023,0.003656008570168267
New Jersey,2020-08-03,2,2020-08-15,16007.4994,9506.133000360118,97.4994000000006,0.006128183532369617
New Jersey,2020-08-03,3,2020-08-22,16073.1012,,,
New Jersey,2020-08-03,4,2020-08-29,16127.6996,,,
New Jersey,2020-08-09,1,2020-08-15,15951.8656,1752.728463359931,41.865599999999176,0.00263140163419228
New Jersey,2020-08-09,2,2020-08-22,16021.909,,,
New Jersey,2020-08-09,3,2020-08-29,16082.4292,,,
New Jersey,2020-08-09,4,2020-09-05,16134.8532,,,
New Jersey,2020-08-10,1,2020-08-15,15941.1662,971.3320224399789,31.166199999999662,0.0019589063482086527
New Jersey,2020-08-10,2,2020-08-22,16002.8078,,,
New Jersey,2020-08-10,3,2020-08-29,16053.48,,,
New Jersey,2020-08-10,4,2020-09-05,16094.1526,,,
New Mexico,2020-07-27,1,2020-08-01,642.4562,72.99651844000056,8.543800000000033,0.013124116743471633
New Mexico,2020-07-27,2,2020-08-08,673.9318,49.95945124000067,7.068200000000047,0.010379148311306971
New Mexico,2020-07-27,3,2020-08-15,705.7974,27.067046759999595,5.202599999999961,0.0073172995780590175
New Mexico,2020-07-27,4,2020-08-22,738.8752,,,
New Mexico,2020-08-03,1,2020-08-08,689.4696,71.73412416000023,8.469600000000014,0.012437004405286365
New Mexico,2020-08-03,2,2020-08-15,730.5926,383.86997475999794,19.592599999999948,0.027556399437412022
New Mexico,2020-08-03,3,2020-08-22,772.957,,,
New Mexico,2020-08-03,4,2020-08-29,817.3576000000011,,,
New Mexico,2020-08-09,1,2020-08-15,719.7848,77.17271104000032,8.784800000000018,0.012355555555555581
New Mexico,2020-08-09,2,2020-08-22,759.6338,,,
New Mexico,2020-08-09,3,2020-08-29,800.6818,,,
New Mexico,2020-08-09,4,2020-09-05,843.3639999999997,,,
New Mexico,2020-08-10,1,2020-08-15,725.5602,211.99942404000026,14.560200000000009,0.02047848101265824
New Mexico,2020-08-10,2,2020-08-22,778.8354,,,
New Mexico,2020-08-10,3,2020-08-29,848.6098,,,
New Mexico,2020-08-10,4,2020-09-05,957.486,,,
New York,2020-07-27,1,2020-08-01,32749.2908,3057.0725646398732,55.29079999999885,0.0016911604575762787
New York,2020-07-27,2,2020-08-08,32895.5078,16258.23906083985,127.5077999999994,0.003891229248046857
New York,2020-07-27,3,2020-08-15,33069.0666,55727.43963555919,236.0665999999983,0.007189918679377403
New York,2020-07-27,4,2020-08-22,33287.774,,,
New York,2020-08-03,1,2020-08-08,32785.1696,294.7951641600372,17.169600000001083,0.000523974609375033
New York,2020-08-03,2,2020-08-15,32856.1722,536.950852840041,23.172200000000885,0.0007057594493345379
New York,2020-08-03,3,2020-08-22,32914.9086,,,
New York,2020-08-03,4,2020-08-29,32964.6272,,,
New York,2020-08-09,1,2020-08-15,32840.0994,50.401480359987936,7.09939999999915,0.0002162275759144504
New York,2020-08-09,2,2020-08-22,32901.1772,,,
New York,2020-08-09,3,2020-08-29,32954.1008,,,
New York,2020-08-09,4,2020-09-05,33000.4466,,,
New York,2020-08-10,1,2020-08-15,32828.72,18.318399999990035,4.279999999998836,0.0001303566533670038
New York,2020-08-10,2,2020-08-22,32880.0332,,,
New York,2020-08-10,3,2020-08-29,32921.0942,,,
New York,2020-08-10,4,2020-09-05,32954.1894,,,
North Carolina,2020-07-27,1,2020-08-01,1988.862,97.25904400000158,9.86200000000008,0.004983324911571541
North Carolina,2020-07-27,2,2020-08-08,2199.1602,229.83166403999405,15.160199999999804,0.006941483516483427
North Carolina,2020-07-27,3,2020-08-15,2463.3704,14489.03319615995,120.37039999999979,0.051374477166026375
North Carolina,2020-07-27,4,2020-08-22,2816.3724,,,
North Carolina,2020-08-03,1,2020-08-08,2167.973,256.8647290000014,16.027000000000044,0.007338369963369984
North Carolina,2020-08-03,2,2020-08-15,2376.9378,1151.7742688400103,33.93780000000015,0.01448476312419981
North Carolina,2020-08-03,3,2020-08-22,2603.5284,,,
North Carolina,2020-08-03,4,2020-08-29,2851.6672,,,
North Carolina,2020-08-09,1,2020-08-15,2385.7072,1823.9049318399855,42.70719999999983,0.018227571489543248
North Carolina,2020-08-09,2,2020-08-22,2598.2926,,,
North Carolina,2020-08-09,3,2020-08-29,2824.9226,,,
North Carolina,2020-08-09,4,2020-09-05,3069.4014,,,
North Carolina,2020-08-10,1,2020-08-15,2427.6736,7169.618536960013,84.67360000000008,0.036138967136150266
North Carolina,2020-08-10,2,2020-08-22,2750.7436,,,
North Carolina,2020-08-10,3,2020-08-29,3194.7372,,,
North Carolina,2020-08-10,4,2020-09-05,3901.602,,,
North Dakota,2020-07-27,1,2020-08-01,104.2314,1.5163459599999842,1.2313999999999936,0.011955339805825181
North Dakota,2020-07-27,2,2020-08-08,110.3174,2.8311427599999788,1.6825999999999937,0.015023214285714228
North Dakota,2020-07-27,3,2020-08-15,117.6354,11.320533159999972,3.364599999999996,0.0278066115702479
North Dakota,2020-07-27,4,2020-08-22,126.8408,,,
North Dakota,2020-08-03,1,2020-08-08,111.2132,0.6190542399999992,0.7867999999999995,0.007024999999999996
North Dakota,2020-08-03,2,2020-08-15,118.7706,4.9702243599999925,2.2293999999999983,0.018424793388429738
North Dakota,2020-08-03,3,2020-08-22,127.799,,,
North Dakota,2020-08-03,4,2020-08-29,139.1148,,,
North Dakota,2020-08-09,1,2020-08-15,119.7316,1.6088385599999995,1.2683999999999997,0.010482644628099171
North Dakota,2020-08-09,2,2020-08-22,128.3432,,,
North Dakota,2020-08-09,3,2020-08-29,138.414,,,
North Dakota,2020-08-09,4,2020-09-05,150.4452,,,
North Dakota,2020-08-10,1,2020-08-15,120.27,0.5329000000000058,0.730000000000004,0.0060330578512397025
North Dakota,2020-08-10,2,2020-08-22,131.3342,,,
North Dakota,2020-08-10,3,2020-08-29,148.6376,,,
North Dakota,2020-08-10,4,2020-09-05,195.4808,,,
Ohio,2020-07-27,1,2020-08-01,3432.8426,6749.838374760008,82.15740000000005,0.02337337126600286
Ohio,2020-07-27,2,2020-08-08,3566.613,10279.323769000035,101.38700000000017,0.027640948745910623
Ohio,2020-07-27,3,2020-08-15,3707.8222,13497.281212839984,116.17779999999993,0.030381223849372366
Ohio,2020-07-27,4,2020-08-22,3863.2702,,,
Ohio,2020-08-03,1,2020-08-08,3691.566,555.3563559999908,23.565999999999804,0.006424754634678245
Ohio,2020-08-03,2,2020-08-15,3859.4798,1258.8162080400048,35.47980000000007,0.009278190376569056
Ohio,2020-08-03,3,2020-08-22,4023.6894,,,
Ohio,2020-08-03,4,2020-08-29,4184.4274,,,
Ohio,2020-08-09,1,2020-08-15,3824.4726,0.22335076000005363,0.47260000000005675,0.00012358786610880144
Ohio,2020-08-09,2,2020-08-22,3976.7704,,,
Ohio,2020-08-09,3,2020-08-29,4125.2736,,,
Ohio,2020-08-09,4,2020-09-05,4272.4372,,,
Ohio,2020-08-10,1,2020-08-15,3852.189,794.6197209999916,28.18899999999985,0.007371600418410003
Ohio,2020-08-10,2,2020-08-22,4081.5498,,,
Ohio,2020-08-10,3,2020-08-29,4366.612,,,
Ohio,2020-08-10,4,2020-09-05,4778.2666,,,
Oklahoma,2020-07-27,1,2020-08-01,549.8048,0.6477030400000003,0.8048000000000002,0.0014659380692167582
Oklahoma,2020-07-27,2,2020-08-08,628.5766,654.1624675599992,25.576599999999985,0.04241558872305139
Oklahoma,2020-07-27,3,2020-08-15,749.487,8553.845168999993,92.48699999999997,0.14077168949771685
Oklahoma,2020-07-27,4,2020-08-22,944.8146,,,
Oklahoma,2020-08-03,1,2020-08-08,612.1556,83.8250113600009,9.15560000000005,0.01518341625207305
Oklahoma,2020-08-03,2,2020-08-15,694.3168,1392.5435622399957,37.316799999999944,0.05679878234398774
Oklahoma,2020-08-03,3,2020-08-22,802.9682,,,
Oklahoma,2020-08-03,4,2020-08-29,953.3128,,,
Oklahoma,2020-08-09,1,2020-08-15,663.5858,43.37276163999933,6.585799999999949,0.01002404870624041
Oklahoma,2020-08-09,2,2020-08-22,737.2334,,,
Oklahoma,2020-08-09,3,2020-08-29,831.4416,,,
Oklahoma,2020-08-09,4,2020-09-05,950.9978,,,
Oklahoma,2020-08-10,1,2020-08-15,677.5056,420.4796313599983,20.50559999999996,0.031210958904109527
Oklahoma,2020-08-10,2,2020-08-22,781.22,,,
Oklahoma,2020-08-10,3,2020-08-29,932.045,,,
Oklahoma,2020-08-10,4,2020-09-05,1167.6576,,,
Oregon,2020-07-27,1,2020-08-01,323.8882,1.2360992400000368,1.1118000000000166,0.0034209230769231278
Oregon,2020-07-27,2,2020-08-08,372.5994,309.7388803600001,17.599400000000003,0.04957577464788733
Oregon,2020-07-27,3,2020-08-15,439.1082,2820.480907240001,53.10820000000001,0.13758601036269433
Oregon,2020-07-27,4,2020-08-22,533.0222,,,
Oregon,2020-08-03,1,2020-08-08,364.4508,89.31762064000029,9.450800000000015,0.02662197183098596
Oregon,2020-08-03,2,2020-08-15,414.8512,832.3917414400004,28.851200000000006,0.07474404145077722
Oregon,2020-08-03,3,2020-08-22,477.5082,,,
Oregon,2020-08-03,4,2020-08-29,556.7154,,,
Oregon,2020-08-09,1,2020-08-15,396.7882,116.38525924000038,10.788200000000018,0.02794870466321248
Oregon,2020-08-09,2,2020-08-22,446.0456,,,
Oregon,2020-08-09,3,2020-08-29,504.3798,,,
Oregon,2020-08-09,4,2020-09-05,574.4906,,,
Oregon,2020-08-10,1,2020-08-15,394.8106,77.62667236000038,8.810600000000022,0.022825388601036327
Oregon,2020-08-10,2,2020-08-22,444.762,,,
Oregon,2020-08-10,3,2020-08-29,506.2442,,,
Oregon,2020-08-10,4,2020-09-05,584.4554,,,
Pennsylvania,2020-07-27,1,2020-08-01,7219.29800000001,0.08880400000582822,0.2980000000097789,4.127995567388543e-05
Pennsylvania,2020-07-27,2,2020-08-08,7306.5164,12.135468959996999,3.4835999999995693,0.00047655266757860046
Pennsylvania,2020-07-27,3,2020-08-15,7392.1542,3462.8281776400063,58.845800000000054,0.007897705006039465
Pennsylvania,2020-07-27,4,2020-08-22,7481.262,,,
Pennsylvania,2020-08-03,1,2020-08-08,7314.2414,17.989473959999025,4.241399999999885,0.0005802188782489583
Pennsylvania,2020-08-03,2,2020-08-15,7394.8314,3154.9116259599964,56.16859999999997,0.00753839753053281
Pennsylvania,2020-08-03,3,2020-08-22,7464.9124,,,
Pennsylvania,2020-08-03,4,2020-08-29,7526.5408,,,
Pennsylvania,2020-08-09,1,2020-08-15,7392.93560000001,3371.474547358862,58.0643999999902,0.007792833176753483
Pennsylvania,2020-08-09,2,2020-08-22,7467.3146,,,
Pennsylvania,2020-08-09,3,2020-08-29,7535.4908,,,
Pennsylvania,2020-08-09,4,2020-09-05,7598.361999999999,,,
Pennsylvania,2020-08-10,1,2020-08-15,7403.623,2244.5801290000386,47.37700000000041,0.006358475372433285
Pennsylvania,2020-08-10,2,2020-08-22,7501.3854,,,
Pennsylvania,2020-08-10,3,2020-08-29,7601.5498,,,
Pennsylvania,2020-08-10,4,2020-09-05,7707.5996,,,
Rhode Island,2020-07-27,1,2020-08-01,1009.0058,4.023233640000088,2.005800000000022,0.0019918570009930707
Rhode Island,2020-07-27,2,2020-08-08,1014.3614,0.13060996000000236,0.3614000000000033,0.00035641025641025965
Rhode Island,2020-07-27,3,2020-08-15,1018.3422,7.063900839999745,2.657799999999952,0.0026031341821742917
Rhode Island,2020-07-27,4,2020-08-22,1021.3624,,,
Rhode Island,2020-08-03,1,2020-08-08,1014.0122,0.00014884000000017308,0.012200000000007094,1.2031558185411335e-05
Rhode Island,2020-08-03,2,2020-08-15,1019.826,1.3782759999999488,1.1739999999999782,0.0011498530852105564
Rhode Island,2020-08-03,3,2020-08-22,1024.6068,,,
Rhode Island,2020-08-03,4,2020-08-29,1028.4276,,,
Rhode Island,2020-08-09,1,2020-08-15,1021.724,0.5241760000000671,0.7240000000000464,0.0007091087169442178
Rhode Island,2020-08-09,2,2020-08-22,1028.495,,,
Rhode Island,2020-08-09,3,2020-08-29,1034.4974,,,
Rhode Island,2020-08-09,4,2020-09-05,1039.948,,,
Rhode Island,2020-08-10,1,2020-08-15,1020.836,0.026895999999995823,0.16399999999998727,0.0001606268364348553
Rhode Island,2020-08-10,2,2020-08-22,1027.4368,,,
Rhode Island,2020-08-10,3,2020-08-29,1033.3336,,,
Rhode Island,2020-08-10,4,2020-09-05,1038.8764,,,
South Carolina,2020-07-27,1,2020-08-01,1866.636,13371.684495999993,115.63599999999997,0.0660399771559109
South Carolina,2020-07-27,2,2020-08-08,2457.2732,202745.95463824007,450.2732000000001,0.22435137020428506
South Carolina,2020-07-27,3,2020-08-15,3392.9794,1283642.3208243605,1132.9794000000002,0.5013183185840708
South Carolina,2020-07-27,4,2020-08-22,4947.6944,,,
South Carolina,2020-08-03,1,2020-08-08,2140.5052,17823.638427040016,133.50520000000006,0.06651978076731443
South Carolina,2020-08-03,2,2020-08-15,2635.7712,141203.9947494401,375.77120000000014,0.16627044247787617
South Carolina,2020-08-03,3,2020-08-22,3261.9146,,,
South Carolina,2020-08-03,4,2020-08-29,4070.575,,,
South Carolina,2020-08-09,1,2020-08-15,2388.1984,16434.829762560057,128.19840000000022,0.05672495575221249
South Carolina,2020-08-09,2,2020-08-22,2837.8208,,,
South Carolina,2020-08-09,3,2020-08-29,3379.4108,,,
South Carolina,2020-08-09,4,2020-09-05,4035.7476,,,
South Carolina,2020-08-10,1,2020-08-15,2432.7778,29852.168172839945,172.77779999999984,0.07645035398230081
South Carolina,2020-08-10,2,2020-08-22,3025.3586,,,
South Carolina,2020-08-10,3,2020-08-29,3878.6312,,,
South Carolina,2020-08-10,4,2020-09-05,5213.0178,,,
South Dakota,2020-07-27,1,2020-08-01,133.6848,0.09935104000000275,0.31520000000000437,0.0023522388059701816
South Dakota,2020-07-27,2,2020-08-08,145.9514,0.00236195999999935,0.048599999999993315,0.00033287671232872136
South Dakota,2020-07-27,3,2020-08-15,160.4174,70.85262275999978,8.417399999999986,0.05537763157894728
South Dakota,2020-07-27,4,2020-08-22,178.5162,,,
South Dakota,2020-08-03,1,2020-08-08,150.346,18.887716000000033,4.346000000000004,0.029767123287671258
South Dakota,2020-08-03,2,2020-08-15,170.1428,329.1611918399998,18.142799999999994,0.11936052631578943
South Dakota,2020-08-03,3,2020-08-22,195.9848,,,
South Dakota,2020-08-03,4,2020-08-29,231.5994,,,
South Dakota,2020-08-09,1,2020-08-15,161.3504,87.42998016000014,9.350400000000008,0.06151578947368426
South Dakota,2020-08-09,2,2020-08-22,179.606,,,
South Dakota,2020-08-09,3,2020-08-29,201.806,,,
South Dakota,2020-08-09,4,2020-09-05,229.2154,,,
South Dakota,2020-08-10,1,2020-08-15,163.3702,129.28144804000024,11.370200000000011,0.07480394736842112
South Dakota,2020-08-10,2,2020-08-22,188.1078,,,
South Dakota,2020-08-10,3,2020-08-29,227.6702,,,
South Dakota,2020-08-10,4,2020-09-05,323.9182,,,
Tennessee,2020-07-27,1,2020-08-01,1156.6538,8037.803854440009,89.65380000000005,0.08402417994376761
Tennessee,2020-07-27,2,2020-08-08,1424.2746,43795.85820515999,209.27459999999996,0.17224246913580243
Tennessee,2020-07-27,3,2020-08-15,1808.2278,214579.9946928399,463.2277999999999,0.34440728624535305
Tennessee,2020-07-27,4,2020-08-22,2393.1424,,,
Tennessee,2020-08-03,1,2020-08-08,1238.4024,547.6723257599973,23.402399999999943,0.019261234567901186
Tennessee,2020-08-03,2,2020-08-15,1444.2108,9842.782836640012,99.21080000000006,0.0737626765799257
Tennessee,2020-08-03,3,2020-08-22,1692.5964,,,
Tennessee,2020-08-03,4,2020-08-29,1992.978,,,
Tennessee,2020-08-09,1,2020-08-15,1380.3916,1252.5653505599948,35.391599999999926,0.026313457249070575
Tennessee,2020-08-09,2,2020-08-22,1567.7178,,,
Tennessee,2020-08-09,3,2020-08-29,1780.5946,,,
Tennessee,2020-08-09,4,2020-09-05,2025.384,,,
Tennessee,2020-08-10,1,2020-08-15,1407.3026,3881.613966759998,62.302599999999984,0.04632163568773233
Tennessee,2020-08-10,2,2020-08-22,1651.0626,,,
Tennessee,2020-08-10,3,2020-08-29,1970.1228,,,
Tennessee,2020-08-10,4,2020-09-05,2406.4162,,,
Texas,2020-07-27,1,2020-08-01,6545.9402,1061023.19157604,1030.0598,0.13596354276663147
Texas,2020-07-27,2,2020-08-08,9075.0646,291.20057315998974,17.0645999999997,0.0018839258114373703
Texas,2020-07-27,3,2020-08-15,13618.8612,11228270.781665435,3350.8611999999994,0.3263402025710946
Texas,2020-07-27,4,2020-08-22,22816.9194,,,
Texas,2020-08-03,1,2020-08-08,8598.028,211574.24078399976,459.97199999999975,0.05078074630161181
Texas,2020-08-03,2,2020-08-15,10972.254,495973.69651600113,704.2540000000008,0.06858726139462415
Texas,2020-08-03,3,2020-08-22,14079.9704,,,
Texas,2020-08-03,4,2020-08-29,18177.8136,,,
Texas,2020-08-09,1,2020-08-15,10943.5512,456369.42382143985,675.5511999999999,0.06579189715621346
Texas,2020-08-09,2,2020-08-22,13165.8906,,,
Texas,2020-08-09,3,2020-08-29,15859.8542,,,
Texas,2020-08-09,4,2020-09-05,19134.3374,,,
