state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Minnesota,2020-08-09,1,2020-08-15,4.5858,21.029561639999997,4.5858,inf
Minnesota,2020-08-09,2,2020-08-22,4.2358,,,
Minnesota,2020-08-09,3,2020-08-29,3.7888,,,
Minnesota,2020-08-09,4,2020-09-05,26.9236,,,
Minnesota,2020-08-10,1,2020-08-15,43.3918,1882.8483072400004,43.3918,inf
Minnesota,2020-08-10,2,2020-08-22,49.506,,,
Minnesota,2020-08-10,3,2020-08-29,54.7396,,,
Minnesota,2020-08-10,4,2020-09-05,67.839,,,
Mississippi,2020-07-27,1,2020-08-01,137.4106,11537.036992359997,107.41059999999999,3.580353333333333
Mississippi,2020-07-27,2,2020-08-08,165.2038,19377.69793444,139.2038,5.353992307692308
Mississippi,2020-07-27,3,2020-08-15,195.8816,25243.36281856,158.8816,4.294097297297297
Mississippi,2020-07-27,4,2020-08-22,239.2308,,,
Mississippi,2020-08-03,1,2020-08-08,186.1848136073988,25659.1745104371,160.1848136073988,6.160954369515339
Mississippi,2020-08-03,2,2020-08-15,202.8046,27491.165381159997,165.8046,4.481205405405405
Mississippi,2020-08-03,3,2020-08-22,223.9792,,,
Mississippi,2020-08-03,4,2020-08-29,246.2158,,,
Mississippi,2020-08-09,1,2020-08-15,26.658,106.95696399999997,10.341999999999999,0.2795135135135135
Mississippi,2020-08-09,2,2020-08-22,28.579,,,
Mississippi,2020-08-09,3,2020-08-29,30.746,,,
Mississippi,2020-08-09,4,2020-09-05,257.3466,,,
Mississippi,2020-08-10,1,2020-08-15,251.8942,46179.51719364001,214.8942,5.807951351351352
Mississippi,2020-08-10,2,2020-08-22,349.0002,,,
Mississippi,2020-08-10,3,2020-08-29,506.8794,,,
Mississippi,2020-08-10,4,2020-09-05,948.6482,,,
Missouri,2020-07-27,1,2020-08-01,58.6778,2273.1726128399996,47.6778,4.3343454545454545
Missouri,2020-07-27,2,2020-08-08,69.2864,4393.88682496,66.2864,22.095466666666667
Missouri,2020-07-27,3,2020-08-15,80.7292,4587.244532640001,67.7292,5.209938461538462
Missouri,2020-07-27,4,2020-08-22,98.171,,,
Missouri,2020-08-03,1,2020-08-08,66.39919646086732,4019.458111883651,63.399196460867316,21.133065486955772
Missouri,2020-08-03,2,2020-08-15,68.9302,3128.1872720399997,55.9302,4.302323076923077
Missouri,2020-08-03,3,2020-08-22,71.7868,,,
Missouri,2020-08-03,4,2020-08-29,74.75399999999998,,,
Missouri,2020-08-09,1,2020-08-15,9.3034,13.66485156,3.6966,0.2843538461538462
Missouri,2020-08-09,2,2020-08-22,9.8092,,,
Missouri,2020-08-09,3,2020-08-29,10.2702,,,
Missouri,2020-08-09,4,2020-09-05,84.0876,,,
Missouri,2020-08-10,1,2020-08-15,78.17699999999998,4248.041328999997,65.17699999999998,5.013615384615383
Missouri,2020-08-10,2,2020-08-22,97.4286,,,
Missouri,2020-08-10,3,2020-08-29,121.9406,,,
Missouri,2020-08-10,4,2020-09-05,167.0658,,,
Montana,2020-07-27,1,2020-08-01,13.8764,165.80167696,12.8764,12.8764
Montana,2020-07-27,2,2020-08-08,24.5218,381.10067523999993,19.5218,3.9043599999999996
Montana,2020-07-27,3,2020-08-15,44.46,1888.7716,43.46,43.46
Montana,2020-07-27,4,2020-08-22,86.3296,,,
Montana,2020-08-03,1,2020-08-08,20.857878330725306,251.47230515208722,15.857878330725306,3.171575666145061
Montana,2020-08-03,2,2020-08-15,34.247,1105.363009,33.247,33.247
Montana,2020-08-03,3,2020-08-22,59.5818,,,
Montana,2020-08-03,4,2020-08-29,113.2446,,,
Montana,2020-08-09,1,2020-08-15,2.6218,2.6302352399999998,1.6218,1.6218
Montana,2020-08-09,2,2020-08-22,4.0672,,,
Montana,2020-08-09,3,2020-08-29,6.4460000000000015,,,
Montana,2020-08-09,4,2020-09-05,81.4534,,,
Montana,2020-08-10,1,2020-08-15,21.9208,437.67987264,20.9208,20.9208
Montana,2020-08-10,2,2020-08-22,34.6794,,,
Montana,2020-08-10,3,2020-08-29,56.6104,,,
Montana,2020-08-10,4,2020-09-05,98.0802,,,
Nebraska,2020-07-27,1,2020-08-01,15.0606,226.82167236000004,15.0606,inf
Nebraska,2020-07-27,2,2020-08-08,15.193,230.827249,15.193,inf
Nebraska,2020-07-27,3,2020-08-15,15.9106,253.14719236000002,15.9106,inf
Nebraska,2020-07-27,4,2020-08-22,17.4966,,,
Nebraska,2020-08-03,1,2020-08-08,19.95734338274697,398.29555489687425,19.95734338274697,inf
Nebraska,2020-08-03,2,2020-08-15,21.726,472.019076,21.726,inf
Nebraska,2020-08-03,3,2020-08-22,24.6464,,,
Nebraska,2020-08-03,4,2020-08-29,27.50800000000001,,,
Nebraska,2020-08-09,1,2020-08-15,1.9748,3.8998350400000006,1.9748,inf
Nebraska,2020-08-09,2,2020-08-22,2.2614,,,
Nebraska,2020-08-09,3,2020-08-29,2.6352,,,
Nebraska,2020-08-09,4,2020-09-05,28.4566,,,
Nebraska,2020-08-10,1,2020-08-15,19.9198,396.79843203999997,19.9198,inf
Nebraska,2020-08-10,2,2020-08-22,24.2016,,,
Nebraska,2020-08-10,3,2020-08-29,29.4318,,,
Nebraska,2020-08-10,4,2020-09-05,39.3628,,,
Nevada,2020-07-27,1,2020-08-01,93.3972,8353.448167839999,91.3972,45.6986
Nevada,2020-07-27,2,2020-08-08,132.922,10799.782083999999,103.922,3.5835172413793104
Nevada,2020-07-27,3,2020-08-15,195.6762,29472.717646439996,171.6762,7.153175
Nevada,2020-07-27,4,2020-08-22,303.8242,,,
Nevada,2020-08-03,1,2020-08-08,104.2813110747813,5667.27579713799,75.2813110747813,2.5959072784407344
Nevada,2020-08-03,2,2020-08-15,126.0566,10415.54960356,102.0566,4.2523583333333335
Nevada,2020-08-03,3,2020-08-22,156.1172,,,
Nevada,2020-08-03,4,2020-08-29,196.4662,,,
Nevada,2020-08-09,1,2020-08-15,20.2084,14.376230559999993,3.791599999999999,0.15798333333333328
Nevada,2020-08-09,2,2020-08-22,24.1956,,,
Nevada,2020-08-09,3,2020-08-29,28.9636,,,
Nevada,2020-08-09,4,2020-09-05,251.6008,,,
Nevada,2020-08-10,1,2020-08-15,152.526,16518.932676000004,128.526,5.355250000000001
Nevada,2020-08-10,2,2020-08-22,217.26,,,
Nevada,2020-08-10,3,2020-08-29,324.578,,,
Nevada,2020-08-10,4,2020-09-05,524.1194,,,
New Hampshire,2020-07-27,1,2020-08-01,8.4714,55.82181795999999,7.471399999999999,7.471399999999999
New Hampshire,2020-07-27,2,2020-08-08,7.1994,51.83136036,7.1994,inf
New Hampshire,2020-07-27,3,2020-08-15,6.2052,38.50450703999999,6.2052,inf
New Hampshire,2020-07-27,4,2020-08-22,5.3062,,,
New Hampshire,2020-08-03,1,2020-08-08,8.925683934807138,79.66783370407423,8.925683934807138,inf
New Hampshire,2020-08-03,2,2020-08-15,8.2828,68.60477584,8.2828,inf
New Hampshire,2020-08-03,3,2020-08-22,7.56220000000001,,,
New Hampshire,2020-08-03,4,2020-08-29,7.001,,,
New Hampshire,2020-08-09,1,2020-08-15,1.3422,1.80150084,1.3422,inf
New Hampshire,2020-08-09,2,2020-08-22,1.2836,,,
New Hampshire,2020-08-09,3,2020-08-29,1.2204,,,
New Hampshire,2020-08-09,4,2020-09-05,8.2434,,,
New Hampshire,2020-08-10,1,2020-08-15,7.537000000000001,56.80636900000001,7.537000000000001,inf
New Hampshire,2020-08-10,2,2020-08-22,7.8679999999999986,,,
New Hampshire,2020-08-10,3,2020-08-29,8.0958,,,
New Hampshire,2020-08-10,4,2020-09-05,8.8004,,,
New Jersey,2020-07-27,1,2020-08-01,163.7336,23327.55256896,152.7336,13.884872727272727
New Jersey,2020-07-27,2,2020-08-08,170.4026,22620.942086760002,150.4026,7.52013
New Jersey,2020-07-27,3,2020-08-15,177.1306,28944.421056359995,170.1306,24.304371428571425
New Jersey,2020-07-27,4,2020-08-22,193.5564,,,
New Jersey,2020-08-03,1,2020-08-08,99.77497407810074,6364.046489161645,79.77497407810074,3.988748703905037
New Jersey,2020-08-03,2,2020-08-15,80.4822,5399.6337168400005,73.4822,10.497457142857144
New Jersey,2020-08-03,3,2020-08-22,65.6018,,,
New Jersey,2020-08-03,4,2020-08-29,54.5984,,,
New Jersey,2020-08-09,1,2020-08-15,12.114,26.15299600000001,5.114000000000001,0.7305714285714286
New Jersey,2020-08-09,2,2020-08-22,10.1068,,,
New Jersey,2020-08-09,3,2020-08-29,8.5984,,,
New Jersey,2020-08-09,4,2020-09-05,61.0224,,,
New Jersey,2020-08-10,1,2020-08-15,72.1662,4246.63362244,65.1662,9.309457142857143
New Jersey,2020-08-10,2,2020-08-22,66.6416,,,
New Jersey,2020-08-10,3,2020-08-29,55.6722,,,
New Jersey,2020-08-10,4,2020-09-05,45.6726,,,
New Mexico,2020-07-27,1,2020-08-01,28.4562,378.54371843999996,19.4562,2.1618
New Mexico,2020-07-27,2,2020-08-08,31.4756,649.00619536,25.4756,4.245933333333333
New Mexico,2020-07-27,3,2020-08-15,31.8656,569.5668633600001,23.8656,2.9832
New Mexico,2020-07-27,4,2020-08-22,33.0778,,,
New Mexico,2020-08-03,1,2020-08-08,39.37175128198771,1113.6737836268485,33.37175128198771,5.5619585469979524
New Mexico,2020-08-03,2,2020-08-15,41.12300000000001,1097.1331290000007,33.12300000000001,4.1403750000000015
New Mexico,2020-08-03,3,2020-08-22,42.3644,,,
New Mexico,2020-08-03,4,2020-08-29,44.4006,,,
New Mexico,2020-08-09,1,2020-08-15,6.2364,3.110284960000001,1.7636000000000003,0.22045000000000003
New Mexico,2020-08-09,2,2020-08-22,6.4696,,,
New Mexico,2020-08-09,3,2020-08-29,6.4318,,,
New Mexico,2020-08-09,4,2020-09-05,49.114,,,
New Mexico,2020-08-10,1,2020-08-15,44.5602,1336.64822404,36.5602,4.570025
New Mexico,2020-08-10,2,2020-08-22,57.2752,,,
New Mexico,2020-08-10,3,2020-08-29,73.7744,,,
New Mexico,2020-08-10,4,2020-09-05,112.8762,,,
New York,2020-07-27,1,2020-08-01,119.2908,13062.386964640002,114.2908,22.85816
New York,2020-07-27,2,2020-08-08,146.217,19103.939089000003,138.217,17.277125
New York,2020-07-27,3,2020-08-15,173.5588,28075.95145744,167.5588,27.926466666666666
New York,2020-07-27,4,2020-08-22,218.7074,,,
New York,2020-08-03,1,2020-08-08,87.54820747925032,6327.917313161857,79.54820747925032,9.94352593490629
New York,2020-08-03,2,2020-08-15,71.0026,4225.33800676,65.0026,10.833766666666667
New York,2020-08-03,3,2020-08-22,58.7364,,,
New York,2020-08-03,4,2020-08-29,49.7186,,,
New York,2020-08-09,1,2020-08-15,9.268,10.679824000000005,3.2680000000000007,0.5446666666666667
New York,2020-08-09,2,2020-08-22,7.9486,,,
New York,2020-08-09,3,2020-08-29,7.0012,,,
New York,2020-08-09,4,2020-09-05,53.347,,,
New York,2020-08-10,1,2020-08-15,60.72,2994.2783999999997,54.72,9.12
New York,2020-08-10,2,2020-08-22,57.3132,,,
New York,2020-08-10,3,2020-08-29,47.06100000000001,,,
New York,2020-08-10,4,2020-09-05,39.0952,,,
North Carolina,2020-07-27,1,2020-08-01,171.862,18187.759044,134.862,3.644918918918919
North Carolina,2020-07-27,2,2020-08-08,210.2982,34707.019323240005,186.2982,7.762425
North Carolina,2020-07-27,3,2020-08-15,264.2102,54854.41778403999,234.2102,7.807006666666666
North Carolina,2020-07-27,4,2020-08-22,353.00199999999984,,,
North Carolina,2020-08-03,1,2020-08-08,193.05933529850262,28581.05885157153,169.05933529850262,7.044138970770942
North Carolina,2020-08-03,2,2020-08-15,208.9648,32028.39963904,178.9648,5.965493333333333
North Carolina,2020-08-03,3,2020-08-22,226.5906,,,
North Carolina,2020-08-03,4,2020-08-29,248.1388,,,
North Carolina,2020-08-09,1,2020-08-15,26.5524,11.88594576000001,3.4476000000000013,0.11492000000000005
North Carolina,2020-08-09,2,2020-08-22,28.5322,,,
North Carolina,2020-08-09,3,2020-08-29,30.7198,,,
North Carolina,2020-08-09,4,2020-09-05,275.1986,,,
North Carolina,2020-08-10,1,2020-08-15,243.6736,45656.407336959994,213.6736,7.1224533333333335
North Carolina,2020-08-10,2,2020-08-22,331.07,,,
North Carolina,2020-08-10,3,2020-08-29,451.9936,,,
North Carolina,2020-08-10,4,2020-09-05,714.8648,,,
North Dakota,2020-07-27,1,2020-08-01,5.2314,27.367545959999998,5.2314,inf
North Dakota,2020-07-27,2,2020-08-08,6.086,16.695396000000002,4.086,2.043
North Dakota,2020-07-27,3,2020-08-15,7.318,53.553124,7.318,inf
North Dakota,2020-07-27,4,2020-08-22,9.2054,,,
North Dakota,2020-08-03,1,2020-08-08,6.709339795734826,22.17788131169174,4.709339795734826,2.354669897867413
North Dakota,2020-08-03,2,2020-08-15,7.5574,57.11429476000001,7.5574,inf
North Dakota,2020-08-03,3,2020-08-22,9.0284,,,
North Dakota,2020-08-03,4,2020-08-29,11.3158,,,
North Dakota,2020-08-09,1,2020-08-15,1.1584,1.3418905600000002,1.1584,inf
North Dakota,2020-08-09,2,2020-08-22,1.335,,,
North Dakota,2020-08-09,3,2020-08-29,1.5986,,,
North Dakota,2020-08-09,4,2020-09-05,13.6298,,,
North Dakota,2020-08-10,1,2020-08-15,8.27,68.3929,8.27,inf
North Dakota,2020-08-10,2,2020-08-22,11.0642,,,
North Dakota,2020-08-10,3,2020-08-29,17.3034,,,
North Dakota,2020-08-10,4,2020-09-05,46.8432,,,
Ohio,2020-07-27,1,2020-08-01,125.8426,9968.544774760001,99.8426,3.8401
Ohio,2020-07-27,2,2020-08-08,133.7704,13869.86711616,117.7704,7.36065
Ohio,2020-07-27,3,2020-08-15,141.2092,10243.302164640001,101.20920000000001,2.5302300000000004
Ohio,2020-07-27,4,2020-08-22,155.44799999999995,,,
Ohio,2020-08-03,1,2020-08-08,174.8262338944203,25225.77257308511,158.8262338944203,9.92663961840127
Ohio,2020-08-03,2,2020-08-15,167.9138,16361.940230440003,127.91380000000001,3.197845
Ohio,2020-08-03,3,2020-08-22,164.2096,,,
Ohio,2020-08-03,4,2020-08-29,160.738,,,
Ohio,2020-08-09,1,2020-08-15,20.1154,395.39731715999994,19.8846,0.497115
Ohio,2020-08-09,2,2020-08-22,20.2678,,,
Ohio,2020-08-09,3,2020-08-29,19.945,,,
Ohio,2020-08-09,4,2020-09-05,167.1086,,,
Ohio,2020-08-10,1,2020-08-15,184.189,20790.467720999997,144.189,3.6047249999999997
Ohio,2020-08-10,2,2020-08-22,230.3608,,,
Ohio,2020-08-10,3,2020-08-29,286.0622,,,
Ohio,2020-08-10,4,2020-09-05,412.6546,,,
Oklahoma,2020-07-27,1,2020-08-01,53.8048,2098.07970304,45.8048,5.7256
Oklahoma,2020-07-27,2,2020-08-08,78.7718,5741.36567524,75.7718,25.257266666666666
Oklahoma,2020-07-27,3,2020-08-15,120.9104,11644.65442816,107.9104,8.300799999999999
Oklahoma,2020-07-27,4,2020-08-22,195.3276,,,
Oklahoma,2020-08-03,1,2020-08-08,63.944940428569964,3714.285763841942,60.944940428569964,20.314980142856655
Oklahoma,2020-08-03,2,2020-08-15,82.1612,4783.271585439999,69.1612,5.320092307692307
Oklahoma,2020-08-03,3,2020-08-22,108.6514,,,
Oklahoma,2020-08-03,4,2020-08-29,150.3446,,,
Oklahoma,2020-08-09,1,2020-08-15,10.6432,5.554506239999999,2.3568,0.18129230769230767
Oklahoma,2020-08-09,2,2020-08-22,12.9468,,,
Oklahoma,2020-08-09,3,2020-08-29,16.6926,,,
Oklahoma,2020-08-09,4,2020-09-05,136.2488,,,
Oklahoma,2020-08-10,1,2020-08-15,74.5056,3782.93883136,61.5056,4.7312
Oklahoma,2020-08-10,2,2020-08-22,103.7144,,,
Oklahoma,2020-08-10,3,2020-08-29,150.825,,,
Oklahoma,2020-08-10,4,2020-09-05,235.6126,,,
Oregon,2020-07-27,1,2020-08-01,34.8882,1016.8572992399999,31.888199999999998,10.629399999999999
Oregon,2020-07-27,2,2020-08-08,48.7112,1739.8242054399998,41.7112,5.958742857142857
Oregon,2020-07-27,3,2020-08-15,66.5088,4291.402877439999,65.5088,65.5088
Oregon,2020-07-27,4,2020-08-22,93.914,,,
Oregon,2020-08-03,1,2020-08-08,40.89455455924789,1148.8408287698317,33.89455455924789,4.842079222749698
Oregon,2020-08-03,2,2020-08-15,50.4004,2440.3995201599996,49.4004,49.4004
Oregon,2020-08-03,3,2020-08-22,62.657,,,
Oregon,2020-08-03,4,2020-08-29,79.2072,,,
Oregon,2020-08-09,1,2020-08-15,6.1106,26.118232359999997,5.1106,5.1106
Oregon,2020-08-09,2,2020-08-22,7.3658,,,
Oregon,2020-08-09,3,2020-08-29,8.7608,,,
Oregon,2020-08-09,4,2020-09-05,78.8716,,,
Oregon,2020-08-10,1,2020-08-15,39.8106,1506.2626723600001,38.8106,38.8106
Oregon,2020-08-10,2,2020-08-22,50.9514,,,
Oregon,2020-08-10,3,2020-08-29,62.4822,,,
Oregon,2020-08-10,4,2020-09-05,79.2112,,,
Pennsylvania,2020-07-27,1,2020-08-01,92.298,6447.768804,80.298,6.6915000000000004
Pennsylvania,2020-07-27,2,2020-08-08,87.2184,5360.93409856,73.2184,5.2298857142857145
Pennsylvania,2020-07-27,3,2020-08-15,85.6378,4711.14758884,68.6378,4.037517647058824
Pennsylvania,2020-07-27,4,2020-08-22,89.1078,,,
Pennsylvania,2020-08-03,1,2020-08-08,95.04069686306595,6567.5945480513465,81.04069686306595,5.78862120450471
Pennsylvania,2020-08-03,2,2020-08-15,80.59,4043.6881000000003,63.59,3.7405882352941178
Pennsylvania,2020-08-03,3,2020-08-22,70.081,,,
Pennsylvania,2020-08-03,4,2020-08-29,61.6284,,,
Pennsylvania,2020-08-09,1,2020-08-15,11.7086,27.998913959999992,5.291399999999999,0.31125882352941175
Pennsylvania,2020-08-09,2,2020-08-22,10.3902,,,
Pennsylvania,2020-08-09,3,2020-08-29,9.5582,,,
Pennsylvania,2020-08-09,4,2020-09-05,72.4294,,,
Pennsylvania,2020-08-10,1,2020-08-15,93.623,5871.084129000001,76.623,4.507235294117647
Pennsylvania,2020-08-10,2,2020-08-22,98.7624,,,
Pennsylvania,2020-08-10,3,2020-08-29,101.1644,,,
Pennsylvania,2020-08-10,4,2020-09-05,107.0498,,,
Rhode Island,2020-07-27,1,2020-08-01,7.0058,49.08123364,7.0058,inf
Rhode Island,2020-07-27,2,2020-08-08,5.3556,28.682451359999998,5.3556,inf
Rhode Island,2020-07-27,3,2020-08-15,3.9808,15.846768639999999,3.9808,inf
Rhode Island,2020-07-27,4,2020-08-22,3.0202,,,
Rhode Island,2020-08-03,1,2020-08-08,7.345748362427102,53.96001900410045,7.345748362427102,inf
Rhode Island,2020-08-03,2,2020-08-15,5.8138,33.80027044,5.8138,inf
Rhode Island,2020-08-03,3,2020-08-22,4.7808,,,
Rhode Island,2020-08-03,4,2020-08-29,3.8208,,,
Rhode Island,2020-08-09,1,2020-08-15,0.7678,0.58951684,0.7678,inf
Rhode Island,2020-08-09,2,2020-08-22,0.6868,,,
Rhode Island,2020-08-09,3,2020-08-29,0.6522,,,
Rhode Island,2020-08-09,4,2020-09-05,6.1028,,,
Rhode Island,2020-08-10,1,2020-08-15,6.836,46.730896,6.836,inf
Rhode Island,2020-08-10,2,2020-08-22,6.6008,,,
Rhode Island,2020-08-10,3,2020-08-29,5.8968,,,
Rhode Island,2020-08-10,4,2020-09-05,5.5428,,,
South Carolina,2020-07-27,1,2020-08-01,375.636,113323.79649600001,336.636,8.631692307692308
South Carolina,2020-07-27,2,2020-08-08,590.6372,297719.95402384,545.6372,12.125271111111111
South Carolina,2020-07-27,3,2020-08-15,935.7062,773882.9983184399,879.7062,15.709039285714285
South Carolina,2020-07-27,4,2020-08-22,1554.715,,,
South Carolina,2020-08-03,1,2020-08-08,394.60280487386734,122222.12117567536,349.60280487386734,7.768951219419274
South Carolina,2020-08-03,2,2020-08-15,495.266,192954.618756,439.266,7.844035714285715
South Carolina,2020-08-03,3,2020-08-22,626.1434,,,
South Carolina,2020-08-03,4,2020-08-29,808.6604,,,
South Carolina,2020-08-09,1,2020-08-15,62.5524,42.933945759999986,6.552399999999999,0.11700714285714284
South Carolina,2020-08-09,2,2020-08-22,72.6052,,,
South Carolina,2020-08-09,3,2020-08-29,87.7368,,,
South Carolina,2020-08-09,4,2020-09-05,744.0736,,,
South Carolina,2020-08-10,1,2020-08-15,425.7778,136735.62137284002,369.7778,6.603175
South Carolina,2020-08-10,2,2020-08-22,616.5808,,,
South Carolina,2020-08-10,3,2020-08-29,877.2726,,,
South Carolina,2020-08-10,4,2020-09-05,1358.3866,,,
South Dakota,2020-07-27,1,2020-08-01,10.6848,44.68655103999999,6.684799999999999,1.6711999999999998
South Dakota,2020-07-27,2,2020-08-08,12.2666,105.40307556,10.2666,5.1333
South Dakota,2020-07-27,3,2020-08-15,14.466,155.401156,12.466,6.233
South Dakota,2020-07-27,4,2020-08-22,18.0988,,,
South Dakota,2020-08-03,1,2020-08-08,15.770061289150322,189.61458790695622,13.770061289150322,6.885030644575161
South Dakota,2020-08-03,2,2020-08-15,19.7968,316.72609024,17.7968,8.8984
South Dakota,2020-08-03,3,2020-08-22,25.842,,,
South Dakota,2020-08-03,4,2020-08-29,35.6146,,,
South Dakota,2020-08-09,1,2020-08-15,2.5794,0.33570436000000015,0.5794000000000001,0.28970000000000007
South Dakota,2020-08-09,2,2020-08-22,3.1556,,,
South Dakota,2020-08-09,3,2020-08-29,3.9258,,,
South Dakota,2020-08-09,4,2020-09-05,31.3352,,,
South Dakota,2020-08-10,1,2020-08-15,17.3702,236.24304804000002,15.3702,7.6851
South Dakota,2020-08-10,2,2020-08-22,24.7376,,,
South Dakota,2020-08-10,3,2020-08-29,39.5624,,,
South Dakota,2020-08-10,4,2020-09-05,96.24800000000008,,,
Tennessee,2020-07-27,1,2020-08-01,189.6538,33362.41065444,182.6538,26.0934
Tennessee,2020-07-27,2,2020-08-08,267.6208,66884.71819264,258.6208,28.735644444444443
Tennessee,2020-07-27,3,2020-08-15,383.9532,133190.83819024,364.9532,19.208063157894735
Tennessee,2020-07-27,4,2020-08-22,584.9146,,,
Tennessee,2020-08-03,1,2020-08-08,173.36726429595944,27016.597572137784,164.36726429595944,18.263029366217715
Tennessee,2020-08-03,2,2020-08-15,205.8084,34897.37831056,186.8084,9.83202105263158
Tennessee,2020-08-03,3,2020-08-22,248.3856,,,
Tennessee,2020-08-03,4,2020-08-29,300.3816,,,
Tennessee,2020-08-09,1,2020-08-15,24.208,27.123263999999985,5.207999999999998,0.27410526315789463
Tennessee,2020-08-09,2,2020-08-22,27.6286,,,
Tennessee,2020-08-09,3,2020-08-29,31.4008,,,
Tennessee,2020-08-09,4,2020-09-05,276.1902,,,
Tennessee,2020-08-10,1,2020-08-15,192.3026,30033.791166760006,173.3026,9.121189473684211
Tennessee,2020-08-10,2,2020-08-22,251.76,,,
Tennessee,2020-08-10,3,2020-08-29,327.0602,,,
Tennessee,2020-08-10,4,2020-09-05,444.2934,,,
Texas,2020-07-27,1,2020-08-01,1469.9402,1447065.12477604,1202.9402,4.5053940074906365
Texas,2020-07-27,2,2020-08-08,2529.1244,5373700.73387536,2318.1244,10.986371563981043
Texas,2020-07-27,3,2020-08-15,4543.7966,18955544.834171556,4353.7966,22.91471894736842
Texas,2020-07-27,4,2020-08-22,9198.0582,,,
Texas,2020-08-03,1,2020-08-08,1832.8722634495828,2630469.638947073,1621.8722634495828,7.686598404974326
Texas,2020-08-03,2,2020-08-15,2374.226,4770843.219076,2184.226,11.495926315789474
Texas,2020-08-03,3,2020-08-22,3107.7164,,,
Texas,2020-08-03,4,2020-08-29,4097.8432,,,
Texas,2020-08-09,1,2020-08-15,287.7538,9555.805414440003,97.75380000000001,0.5144936842105264
Texas,2020-08-09,2,2020-08-22,340.9758,,,
Texas,2020-08-09,3,2020-08-29,411.386,,,
Texas,2020-08-09,4,2020-09-05,3685.8692,,,
Texas,2020-08-10,1,2020-08-15,2338.1232,4614433.28237824,2148.1232,11.305911578947368
Texas,2020-08-10,2,2020-08-22,3660.7324,,,
Texas,2020-08-10,3,2020-08-29,5731.6814,,,
Texas,2020-08-10,4,2020-09-05,9927.9388,,,
US,2020-07-27,1,2020-08-01,7768.7858,44326111.75868163,6657.7858,5.992606480648065
US,2020-07-27,2,2020-08-08,11144.256,101369778.88153599,10068.256,9.357115241635688
US,2020-07-27,3,2020-08-15,16988.0382,254690900.2690592,15959.038199999999,15.5092693877551
US,2020-07-27,4,2020-08-22,29050.6496,,,
US,2020-08-03,1,2020-08-08,8297.663199999999,52152419.37423423,7221.663199999999,6.711582899628252
US,2020-08-03,2,2020-08-15,9645.2554,74239857.11802916,8616.2554,8.373426044703596
US,2020-08-03,3,2020-08-22,11443.3272,,,
US,2020-08-03,4,2020-08-29,13892.8396,,,
US,2020-08-09,1,2020-08-15,1223.9156,37992.09112336001,194.91560000000004,0.18942235179786204
US,2020-08-09,2,2020-08-22,1357.058,,,
US,2020-08-09,3,2020-08-29,1543.6026,,,
US,2020-08-09,4,2020-09-05,13036.3944,,,
US,2020-08-10,1,2020-08-15,9775.5506,76502147.39836037,8746.5506,8.500049173955297
US,2020-08-10,2,2020-08-22,13545.8386,,,
US,2020-08-10,3,2020-08-29,19297.3814,,,
US,2020-08-10,4,2020-09-05,32125.3716,,,
Utah,2020-07-27,1,2020-08-01,39.2414,1104.9906739599999,33.2414,5.540233333333333
Utah,2020-07-27,2,2020-08-08,49.7848,2478.5263110399997,49.7848,inf
Utah,2020-07-27,3,2020-08-15,63.5296,3663.83247616,60.5296,20.176533333333335
Utah,2020-07-27,4,2020-08-22,82.7226,,,
Utah,2020-08-03,1,2020-08-08,51.34446445118789,2636.254029779297,51.34446445118789,inf
Utah,2020-08-03,2,2020-08-15,62.2724,3513.2174017599996,59.2724,19.757466666666666
Utah,2020-08-03,3,2020-08-22,76.8922,,,
Utah,2020-08-03,4,2020-08-29,97.0782,,,
Utah,2020-08-09,1,2020-08-15,6.193,10.195248999999997,3.1929999999999996,1.0643333333333331
Utah,2020-08-09,2,2020-08-22,7.2456,,,
Utah,2020-08-09,3,2020-08-29,8.4108,,,
Utah,2020-08-09,4,2020-09-05,75.327,,,
Utah,2020-08-10,1,2020-08-15,47.8532,2011.8095502400001,44.8532,14.951066666666668
Utah,2020-08-10,2,2020-08-22,61.6682,,,
Utah,2020-08-10,3,2020-08-29,77.8046,,,
Utah,2020-08-10,4,2020-09-05,103.002,,,
Vermont,2020-07-27,1,2020-08-01,0.42,0.17639999999999997,0.42,inf
Vermont,2020-07-27,2,2020-08-08,0.545,0.29702500000000004,0.545,inf
Vermont,2020-07-27,3,2020-08-15,0.7212,0.5201294399999999,0.7212,inf
Vermont,2020-07-27,4,2020-08-22,0.9568,,,
Vermont,2020-08-03,1,2020-08-08,0.3874857312123579,0.15014519189317568,0.3874857312123579,inf
Vermont,2020-08-03,2,2020-08-15,0.4424,0.19571776000000002,0.4424,inf
Vermont,2020-08-03,3,2020-08-22,0.5354,,,
Vermont,2020-08-03,4,2020-08-29,0.6954,,,
Vermont,2020-08-09,1,2020-08-15,0.0873999999999999,0.007638759999999981,0.0873999999999999,inf
Vermont,2020-08-09,2,2020-08-22,0.1122,,,
Vermont,2020-08-09,3,2020-08-29,0.1404,,,
Vermont,2020-08-09,4,2020-09-05,1.3892,,,
Vermont,2020-08-10,1,2020-08-15,0.528,0.27878400000000003,0.528,inf
Vermont,2020-08-10,2,2020-08-22,0.6118,,,
Vermont,2020-08-10,3,2020-08-29,0.6604,,,
Vermont,2020-08-10,4,2020-09-05,0.6866,,,
