state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-07-26,3,2020-08-15,364.4933333333333,72088.67004444441,268.4933333333333,2.796805555555555
Georgia,2020-07-26,4,2020-08-22,391.14,,,
Georgia,2020-07-26,5,2020-08-29,398.92,,,
Georgia,2020-08-02,1,2020-08-08,363.7,86848.09,294.7,4.271014492753623
Georgia,2020-08-02,2,2020-08-15,404.95,95450.1025,308.95,3.2182291666666667
Georgia,2020-08-02,3,2020-08-22,433.1833333333333,,,
Georgia,2020-08-02,4,2020-08-29,445.44333333333327,,,
Georgia,2020-08-02,5,2020-09-05,439.01333333333326,,,
Georgia,2020-08-09,1,2020-08-15,324.07666666666665,52018.96587777777,228.07666666666665,2.375798611111111
Georgia,2020-08-09,2,2020-08-22,375.0533333333333,,,
Georgia,2020-08-09,3,2020-08-29,425.0966666666667,,,
Georgia,2020-08-09,4,2020-09-05,458.47,,,
Georgia,2020-08-09,5,2020-09-12,467.45666666666665,,,
Guam,2020-05-17,1,2020-05-23,0.5733333333333334,0.3287111111111111,0.5733333333333334,inf
Guam,2020-05-17,2,2020-05-30,0.5,0.25,0.5,inf
Guam,2020-05-17,3,2020-06-06,0.5233333333333333,0.2738777777777778,0.5233333333333333,inf
Guam,2020-05-17,4,2020-06-13,0.4733333333333333,0.22404444444444438,0.4733333333333333,inf
Guam,2020-05-24,1,2020-05-30,0.1875,0.03515625,0.1875,inf
Guam,2020-05-24,2,2020-06-06,0.14,0.019600000000000003,0.14,inf
Guam,2020-05-24,3,2020-06-13,0.1375,0.018906250000000003,0.1375,inf
Guam,2020-05-24,4,2020-06-20,0.07,0.004900000000000001,0.07,inf
Guam,2020-05-31,1,2020-06-06,0.11333333333333333,0.012844444444444443,0.11333333333333333,inf
Guam,2020-05-31,2,2020-06-13,0.05,0.0025000000000000005,0.05,inf
Guam,2020-05-31,3,2020-06-20,0.06,0.0036,0.06,inf
Guam,2020-05-31,4,2020-06-27,0.06,0.0036,0.06,inf
Guam,2020-06-07,1,2020-06-13,0.08333333333333333,0.006944444444444444,0.08333333333333333,inf
Guam,2020-06-07,2,2020-06-20,0.06,0.0036,0.06,inf
Guam,2020-06-07,3,2020-06-27,0.05,0.0025000000000000005,0.05,inf
Guam,2020-06-07,4,2020-07-04,0.05,0.0025000000000000005,0.05,inf
Guam,2020-06-14,1,2020-06-20,0.11333333333333333,0.012844444444444443,0.11333333333333333,inf
Guam,2020-06-14,2,2020-06-27,0.08666666666666667,0.007511111111111112,0.08666666666666667,inf
Guam,2020-06-14,3,2020-07-04,0.08,0.0064,0.08,inf
Guam,2020-06-14,4,2020-07-11,0.03333333333333333,0.0011111111111111111,0.03333333333333333,inf
Guam,2020-06-21,1,2020-06-27,0.14333333333333334,0.020544444444444445,0.14333333333333334,inf
Guam,2020-06-21,2,2020-07-04,0.10333333333333332,0.010677777777777776,0.10333333333333332,inf
Guam,2020-06-21,3,2020-07-11,0.09333333333333334,0.008711111111111112,0.09333333333333334,inf
Guam,2020-06-21,4,2020-07-18,0.13666666666666666,0.018677777777777776,0.13666666666666666,inf
Guam,2020-06-28,1,2020-07-04,0.07,0.004900000000000001,0.07,inf
Guam,2020-06-28,2,2020-07-11,0.07333333333333332,0.005377777777777776,0.07333333333333332,inf
Guam,2020-06-28,3,2020-07-18,0.07333333333333332,0.005377777777777776,0.07333333333333332,inf
Guam,2020-06-28,4,2020-07-25,0.08333333333333333,0.006944444444444444,0.08333333333333333,inf
Guam,2020-07-05,1,2020-07-11,0.21333333333333326,0.04551111111111108,0.21333333333333326,inf
Guam,2020-07-05,2,2020-07-18,0.11,0.0121,0.11,inf
Guam,2020-07-05,3,2020-07-25,0.15,0.0225,0.15,inf
Guam,2020-07-05,4,2020-08-01,0.14333333333333334,0.020544444444444445,0.14333333333333334,inf
Guam,2020-07-05,5,2020-08-08,0.11333333333333333,0.012844444444444443,0.11333333333333333,inf
Guam,2020-07-12,1,2020-07-18,0.2833333333333333,0.08027777777777777,0.2833333333333333,inf
Guam,2020-07-12,2,2020-07-25,0.2933333333333333,0.08604444444444441,0.2933333333333333,inf
Guam,2020-07-12,3,2020-08-01,0.4266666666666667,0.18204444444444448,0.4266666666666667,inf
Guam,2020-07-12,4,2020-08-08,0.4166666666666667,0.17361111111111113,0.4166666666666667,inf
Guam,2020-07-12,5,2020-08-15,0.5633333333333334,0.3173444444444445,0.5633333333333334,inf
Guam,2020-07-19,1,2020-07-25,0.26666666666666666,0.07111111111111111,0.26666666666666666,inf
Guam,2020-07-19,2,2020-08-01,0.25,0.0625,0.25,inf
Guam,2020-07-19,3,2020-08-08,0.3033333333333333,0.09201111111111109,0.3033333333333333,inf
Guam,2020-07-19,4,2020-08-15,0.37333333333333335,0.1393777777777778,0.37333333333333335,inf
Guam,2020-07-19,5,2020-08-22,0.4,,,
Guam,2020-07-26,1,2020-08-01,0.32666666666666666,0.1067111111111111,0.32666666666666666,inf
Guam,2020-07-26,2,2020-08-08,0.4733333333333333,0.22404444444444438,0.4733333333333333,inf
Guam,2020-07-26,3,2020-08-15,0.48,0.2304,0.48,inf
Guam,2020-07-26,4,2020-08-22,0.6966666666666667,,,
Guam,2020-07-26,5,2020-08-29,0.6466666666666666,,,
Guam,2020-08-02,1,2020-08-08,0.45,0.2025,0.45,inf
Guam,2020-08-02,2,2020-08-15,0.3366666666666667,0.11334444444444448,0.3366666666666667,inf
Guam,2020-08-02,3,2020-08-22,0.2466666666666667,,,
Guam,2020-08-02,4,2020-08-29,0.18,,,
Guam,2020-08-02,5,2020-09-05,0.17333333333333334,,,
Guam,2020-08-09,1,2020-08-15,0.2733333333333333,0.0747111111111111,0.2733333333333333,inf
Guam,2020-08-09,2,2020-08-22,0.23,,,
Guam,2020-08-09,3,2020-08-29,0.25666666666666665,,,
Guam,2020-08-09,4,2020-09-05,0.23666666666666664,,,
Guam,2020-08-09,5,2020-09-12,0.2533333333333333,,,
Hawaii,2020-05-17,1,2020-05-23,1.93,3.7249,1.93,inf
Hawaii,2020-05-17,2,2020-05-30,2.098888888888889,4.405334567901234,2.098888888888889,inf
Hawaii,2020-05-17,3,2020-06-06,2.486666666666667,6.183511111111112,2.486666666666667,inf
Hawaii,2020-05-17,4,2020-06-13,2.9722222222222223,8.834104938271606,2.9722222222222223,inf
Hawaii,2020-05-24,1,2020-05-30,2.0125,4.050156250000001,2.0125,inf
Hawaii,2020-05-24,2,2020-06-06,2.8225,7.966506249999999,2.8225,inf
Hawaii,2020-05-24,3,2020-06-13,4.0425,16.341806250000005,4.0425,inf
Hawaii,2020-05-24,4,2020-06-20,5.875,34.515625,5.875,inf
Hawaii,2020-05-31,1,2020-06-06,1.5066666666666666,2.2700444444444443,1.5066666666666666,inf
Hawaii,2020-05-31,2,2020-06-13,2.18,4.752400000000001,2.18,inf
Hawaii,2020-05-31,3,2020-06-20,3.5866666666666664,12.864177777777776,3.5866666666666664,inf
Hawaii,2020-05-31,4,2020-06-27,4.6866666666666665,13.59151111111111,3.6866666666666665,3.6866666666666665
Hawaii,2020-06-07,1,2020-06-13,1.1033333333333333,1.2173444444444443,1.1033333333333333,inf
Hawaii,2020-06-07,2,2020-06-20,1.5033333333333334,2.2600111111111114,1.5033333333333334,inf
Hawaii,2020-06-07,3,2020-06-27,1.8166666666666669,0.6669444444444448,0.8166666666666669,0.8166666666666669
Hawaii,2020-06-07,4,2020-07-04,3.13,9.796899999999999,3.13,inf
Hawaii,2020-06-14,1,2020-06-20,0.3033333333333333,0.09201111111111109,0.3033333333333333,inf
Hawaii,2020-06-14,2,2020-06-27,0.28,0.5184,0.72,0.72
Hawaii,2020-06-14,3,2020-07-04,0.2966666666666667,0.08801111111111112,0.2966666666666667,inf
Hawaii,2020-06-14,4,2020-07-11,0.4533333333333333,0.2055111111111111,0.4533333333333333,inf
Hawaii,2020-06-21,1,2020-06-27,2.1333333333333333,1.2844444444444443,1.1333333333333333,1.1333333333333333
Hawaii,2020-06-21,2,2020-07-04,1.85,3.4225000000000003,1.85,inf
Hawaii,2020-06-21,3,2020-07-11,2.036666666666666,4.148011111111109,2.036666666666666,inf
Hawaii,2020-06-21,4,2020-07-18,2.6866666666666665,2.844844444444444,1.6866666666666665,1.6866666666666665
Hawaii,2020-06-28,1,2020-07-04,1.4966666666666666,2.240011111111111,1.4966666666666666,inf
Hawaii,2020-06-28,2,2020-07-11,1.0233333333333334,1.0472111111111113,1.0233333333333334,inf
Hawaii,2020-06-28,3,2020-07-18,1.1733333333333331,0.03004444444444437,0.17333333333333312,0.17333333333333312
Hawaii,2020-06-28,4,2020-07-25,1.6,2.5600000000000005,1.6,inf
Hawaii,2020-07-05,1,2020-07-11,0.9333333333333332,0.871111111111111,0.9333333333333332,inf
Hawaii,2020-07-05,2,2020-07-18,1.1366666666666667,0.01867777777777779,0.13666666666666671,0.13666666666666671
Hawaii,2020-07-05,3,2020-07-25,1.8033333333333328,3.252011111111109,1.8033333333333328,inf
Hawaii,2020-07-05,4,2020-08-01,2.493333333333333,6.216711111111111,2.493333333333333,inf
Hawaii,2020-07-05,5,2020-08-08,4.223333333333334,17.836544444444446,4.223333333333334,inf
Hawaii,2020-07-12,1,2020-07-18,2.1166666666666667,1.2469444444444444,1.1166666666666667,1.1166666666666667
Hawaii,2020-07-12,2,2020-07-25,3.35,11.2225,3.35,inf
Hawaii,2020-07-12,3,2020-08-01,6.05,36.6025,6.05,inf
Hawaii,2020-07-12,4,2020-08-08,10.606666666666667,112.50137777777779,10.606666666666667,inf
Hawaii,2020-07-12,5,2020-08-15,15.183333333333335,230.53361111111118,15.183333333333335,inf
Hawaii,2020-07-19,1,2020-07-25,4.73,22.372900000000005,4.73,inf
Hawaii,2020-07-19,2,2020-08-01,7.733333333333332,59.80444444444442,7.733333333333332,inf
Hawaii,2020-07-19,3,2020-08-08,12.806666666666667,164.0107111111111,12.806666666666667,inf
Hawaii,2020-07-19,4,2020-08-15,19.283333333333328,371.84694444444426,19.283333333333328,inf
Hawaii,2020-07-19,5,2020-08-22,26.22333333333333,,,
Hawaii,2020-07-26,1,2020-08-01,5.113333333333333,26.146177777777776,5.113333333333333,inf
Hawaii,2020-07-26,2,2020-08-08,8.426666666666666,71.0087111111111,8.426666666666666,inf
Hawaii,2020-07-26,3,2020-08-15,13.196666666666667,174.15201111111114,13.196666666666667,inf
Hawaii,2020-07-26,4,2020-08-22,19.83333333333333,,,
Hawaii,2020-07-26,5,2020-08-29,27.29666666666667,,,
Hawaii,2020-08-02,1,2020-08-08,7.173333333333333,51.456711111111105,7.173333333333333,inf
Hawaii,2020-08-02,2,2020-08-15,11.49,132.0201,11.49,inf
Hawaii,2020-08-02,3,2020-08-22,17.536666666666665,,,
Hawaii,2020-08-02,4,2020-08-29,24.57666666666667,,,
Hawaii,2020-08-02,5,2020-09-05,31.56333333333333,,,
Hawaii,2020-08-09,1,2020-08-15,11.416666666666664,130.34027777777771,11.416666666666664,inf
Hawaii,2020-08-09,2,2020-08-22,17.08,,,
Hawaii,2020-08-09,3,2020-08-29,22.39,,,
Hawaii,2020-08-09,4,2020-09-05,27.49,,,
Hawaii,2020-08-09,5,2020-09-12,29.73,,,
Idaho,2020-05-17,1,2020-05-23,16.213333333333335,262.87217777777784,16.213333333333335,inf
Idaho,2020-05-17,2,2020-05-30,31.315555555555555,980.6640197530864,31.315555555555555,inf
Idaho,2020-05-17,3,2020-06-06,60.4788888888889,3657.69600123457,60.4788888888889,inf
Idaho,2020-05-17,4,2020-06-13,107.58777777777777,11575.129927160493,107.58777777777777,inf
Idaho,2020-05-24,1,2020-05-30,16.7275,279.80925625,16.7275,inf
Idaho,2020-05-24,2,2020-06-06,23.73,563.1129,23.73,inf
Idaho,2020-05-24,3,2020-06-13,34.8225,1212.60650625,34.8225,inf
Idaho,2020-05-24,4,2020-06-20,46.845,2194.454025,46.845,inf
Idaho,2020-05-31,1,2020-06-06,13.703333333333333,187.78134444444444,13.703333333333333,inf
Idaho,2020-05-31,2,2020-06-13,19.696666666666665,387.9586777777777,19.696666666666665,inf
Idaho,2020-05-31,3,2020-06-20,27.4,750.7599999999999,27.4,inf
Idaho,2020-05-31,4,2020-06-27,35.92666666666667,1219.8720444444446,34.92666666666667,34.92666666666667
Idaho,2020-06-07,1,2020-06-13,12.14,147.3796,12.14,inf
Idaho,2020-06-07,2,2020-06-20,17.756666666666668,315.29921111111116,17.756666666666668,inf
Idaho,2020-06-07,3,2020-06-27,25.34333333333333,592.5978777777776,24.34333333333333,24.34333333333333
Idaho,2020-06-07,4,2020-07-04,33.49666666666667,1122.0266777777779,33.49666666666667,inf
Idaho,2020-06-14,1,2020-06-20,8.956666666666667,80.22187777777778,8.956666666666667,inf
Idaho,2020-06-14,2,2020-06-27,11.626666666666667,112.92604444444444,10.626666666666667,10.626666666666667
Idaho,2020-06-14,3,2020-07-04,15.426666666666666,237.98204444444443,15.426666666666666,inf
Idaho,2020-06-14,4,2020-07-11,19.693333333333328,349.4407111111109,18.693333333333328,18.693333333333328
Idaho,2020-06-21,1,2020-06-27,13.183333333333335,148.43361111111116,12.183333333333335,12.183333333333335
Idaho,2020-06-21,2,2020-07-04,14.956666666666667,223.70187777777778,14.956666666666667,inf
Idaho,2020-06-21,3,2020-07-11,17.613333333333333,276.00284444444446,16.613333333333333,16.613333333333333
Idaho,2020-06-21,4,2020-07-18,21.02,400.80039999999997,20.02,20.02
Idaho,2020-06-28,1,2020-07-04,14.273333333333332,203.7280444444444,14.273333333333332,inf
Idaho,2020-06-28,2,2020-07-11,16.346666666666668,235.5201777777778,15.346666666666668,15.346666666666668
Idaho,2020-06-28,3,2020-07-18,19.283333333333328,334.2802777777776,18.283333333333328,18.283333333333328
Idaho,2020-06-28,4,2020-07-25,22.72,429.31839999999994,20.72,10.36
Idaho,2020-07-05,1,2020-07-11,16.333333333333332,235.1111111111111,15.333333333333332,15.333333333333332
Idaho,2020-07-05,2,2020-07-18,19.966666666666665,359.73444444444436,18.966666666666665,18.966666666666665
Idaho,2020-07-05,3,2020-07-25,24.67,513.9289000000001,22.67,11.335
Idaho,2020-07-05,4,2020-08-01,28.59666666666667,384.02934444444463,19.59666666666667,2.177407407407408
Idaho,2020-07-05,5,2020-08-08,32.43333333333333,698.721111111111,26.43333333333333,4.405555555555555
Idaho,2020-07-12,1,2020-07-18,17.45,270.60249999999996,16.45,16.45
Idaho,2020-07-12,2,2020-07-25,25.05666666666667,531.6098777777779,23.05666666666667,11.528333333333334
Idaho,2020-07-12,3,2020-08-01,37.11666666666667,790.5469444444444,28.116666666666667,3.1240740740740742
Idaho,2020-07-12,4,2020-08-08,51.28,2050.2784,45.28,7.546666666666667
Idaho,2020-07-12,5,2020-08-15,64.03,3603.6009,60.03,15.0075
Idaho,2020-07-19,1,2020-07-25,28.513333333333332,702.9568444444444,26.513333333333332,13.256666666666666
Idaho,2020-07-19,2,2020-08-01,43.28666666666667,1175.5755111111112,34.28666666666667,3.80962962962963
Idaho,2020-07-19,3,2020-08-08,61.82666666666667,3116.6167111111113,55.82666666666667,9.304444444444444
Idaho,2020-07-19,4,2020-08-15,76.39666666666666,5241.277344444444,72.39666666666666,18.099166666666665
Idaho,2020-07-19,5,2020-08-22,86.99333333333334,,,
Idaho,2020-07-26,1,2020-08-01,42.123333333333335,1097.1552111111112,33.123333333333335,3.6803703703703707
Idaho,2020-07-26,2,2020-08-08,60.33666666666666,2952.4733444444437,54.33666666666666,9.05611111111111
Idaho,2020-07-26,3,2020-08-15,80.77666666666667,5894.656544444445,76.77666666666667,19.194166666666668
Idaho,2020-07-26,4,2020-08-22,95.55666666666669,,,
Idaho,2020-07-26,5,2020-08-29,102.21666666666668,,,
Idaho,2020-08-02,1,2020-08-08,64.38333333333334,3408.613611111112,58.38333333333334,9.730555555555556
Idaho,2020-08-02,2,2020-08-15,83.84666666666666,6375.490177777778,79.84666666666666,19.961666666666666
Idaho,2020-08-02,3,2020-08-22,99.48333333333332,,,
Idaho,2020-08-02,4,2020-08-29,108.34,,,
Idaho,2020-08-02,5,2020-09-05,109.55666666666669,,,
Idaho,2020-08-09,1,2020-08-15,82.79333333333334,6208.3893777777785,78.79333333333334,19.698333333333334
Idaho,2020-08-09,2,2020-08-22,100.82666666666668,,,
Idaho,2020-08-09,3,2020-08-29,114.37,,,
Idaho,2020-08-09,4,2020-09-05,118.12,,,
Idaho,2020-08-09,5,2020-09-12,116.45333333333332,,,
Illinois,2020-05-17,1,2020-05-23,1402.9377777777775,1763418.7416493818,1327.9377777777775,17.705837037037032
Illinois,2020-05-17,2,2020-05-30,1485.7322222222226,2032712.3694827172,1425.7322222222226,23.76220370370371
Illinois,2020-05-17,3,2020-06-06,1515.094444444445,2091189.1422530876,1446.094444444445,20.957890499194853
Illinois,2020-05-17,4,2020-06-13,1499.588888888889,2162631.680123457,1470.588888888889,50.70996168582376
Illinois,2020-05-24,1,2020-05-30,869.645,655525.026025,809.645,13.494083333333332
Illinois,2020-05-24,2,2020-06-06,854.495,617002.395025,785.495,11.383985507246377
Illinois,2020-05-24,3,2020-06-13,822.3925,629471.6590562501,793.3925,27.35836206896552
Illinois,2020-05-24,4,2020-06-20,758.6025,509228.5280062499,713.6025,15.857833333333332
Illinois,2020-05-31,1,2020-06-06,675.3166666666667,367619.90027777787,606.3166666666667,8.78719806763285
Illinois,2020-05-31,2,2020-06-13,646.76,381627.4176,617.76,21.30206896551724
Illinois,2020-05-31,3,2020-06-20,606.97,315810.2809,561.97,12.488222222222223
Illinois,2020-05-31,4,2020-06-27,572.5833333333334,298753.3402777778,546.5833333333334,21.022435897435898
Illinois,2020-06-07,1,2020-06-13,603.8333333333334,330433.3611111112,574.8333333333334,19.82183908045977
Illinois,2020-06-07,2,2020-06-20,562.7033333333334,268016.7413444445,517.7033333333334,11.50451851851852
Illinois,2020-06-07,3,2020-06-27,523.1833333333333,247191.2669444444,497.1833333333333,19.122435897435896
Illinois,2020-06-07,4,2020-07-04,533.0733333333334,274652.8587111112,524.0733333333334,58.23037037037037
Illinois,2020-06-14,1,2020-06-20,472.35,182628.02250000002,427.35,9.496666666666668
Illinois,2020-06-14,2,2020-06-27,497.70333333333326,222504.0346777777,471.70333333333326,18.142435897435895
Illinois,2020-06-14,3,2020-07-04,574.46,319745.0116,565.46,62.82888888888889
Illinois,2020-06-14,4,2020-07-11,675.31,424204.7160999999,651.31,27.137916666666666
Illinois,2020-06-21,1,2020-06-27,466.95,194436.9025,440.95,16.959615384615383
Illinois,2020-06-21,2,2020-07-04,456.5533333333333,200303.98617777773,447.5533333333333,49.72814814814814
Illinois,2020-06-21,3,2020-07-11,492.27666666666664,219283.03654444442,468.27666666666664,19.511527777777776
Illinois,2020-06-21,4,2020-07-18,543.3966666666666,276041.6573444444,525.3966666666666,29.188703703703702
Illinois,2020-06-28,1,2020-07-04,386.57666666666665,142564.1392111111,377.57666666666665,41.952962962962964
Illinois,2020-06-28,2,2020-07-11,413.6833333333333,151853.10027777773,389.6833333333333,16.236805555555552
Illinois,2020-06-28,3,2020-07-18,457.71,193344.8841,439.71,24.42833333333333
Illinois,2020-06-28,4,2020-07-25,505.84,243877.94559999998,493.84,41.15333333333333
Illinois,2020-07-05,1,2020-07-11,271.41,61211.70810000001,247.41000000000003,10.308750000000002
Illinois,2020-07-05,2,2020-07-18,300.6433333333333,79887.25387777777,282.6433333333333,15.702407407407406
Illinois,2020-07-05,3,2020-07-25,345.63,111308.9769,333.63,27.8025
Illinois,2020-07-05,4,2020-08-01,395.1533333333333,149887.7035111111,387.1533333333333,48.39416666666666
Illinois,2020-07-05,5,2020-08-08,439.47333333333336,177639.77071111114,421.47333333333336,23.415185185185187
Illinois,2020-07-12,1,2020-07-18,231.79,45706.164099999995,213.79,11.877222222222223
Illinois,2020-07-12,2,2020-07-25,235.3333333333333,49877.77777777776,223.3333333333333,18.611111111111107
Illinois,2020-07-12,3,2020-08-01,275.6533333333333,71638.30684444444,267.6533333333333,33.45666666666666
Illinois,2020-07-12,4,2020-08-08,364.32666666666665,119942.16004444443,346.32666666666665,19.24037037037037
Illinois,2020-07-12,5,2020-08-15,480.04,225663.00160000002,475.04,95.00800000000001
Illinois,2020-07-19,1,2020-07-25,186.9,30590.010000000002,174.9,14.575000000000001
Illinois,2020-07-19,2,2020-08-01,221.3766666666667,45529.601877777786,213.3766666666667,26.672083333333337
Illinois,2020-07-19,3,2020-08-08,292.89666666666665,75568.17734444444,274.89666666666665,15.272037037037036
Illinois,2020-07-19,4,2020-08-15,407.10666666666674,161689.77137777783,402.10666666666674,80.42133333333335
Illinois,2020-07-19,5,2020-08-22,536.74,,,
Illinois,2020-07-26,1,2020-08-01,171.81666666666663,26835.900277777768,163.81666666666663,20.47708333333333
Illinois,2020-07-26,2,2020-08-08,211.46666666666667,37429.351111111115,193.46666666666667,10.748148148148148
Illinois,2020-07-26,3,2020-08-15,279.28,75229.51839999999,274.28,54.855999999999995
Illinois,2020-07-26,4,2020-08-22,367.79333333333335,,,
Illinois,2020-07-26,5,2020-08-29,446.68666666666667,,,
Illinois,2020-08-02,1,2020-08-08,173.15666666666667,24073.59121111111,155.15666666666667,8.619814814814815
Illinois,2020-08-02,2,2020-08-15,214.51666666666668,43897.233611111114,209.51666666666668,41.903333333333336
Illinois,2020-08-02,3,2020-08-22,263.4633333333333,,,
Illinois,2020-08-02,4,2020-08-29,310.0366666666667,,,
Illinois,2020-08-02,5,2020-09-05,350.54666666666674,,,
Illinois,2020-08-09,1,2020-08-15,174.39,28692.972099999995,169.39,33.878
Illinois,2020-08-09,2,2020-08-22,209.94,,,
Illinois,2020-08-09,3,2020-08-29,252.72,,,
Illinois,2020-08-09,4,2020-09-05,295.5833333333333,,,
Illinois,2020-08-09,5,2020-09-12,333.37,,,
Indiana,2020-05-17,1,2020-05-23,344.5311111111112,103382.25541234575,321.5311111111112,13.979613526570052
Indiana,2020-05-17,2,2020-05-30,524.3788888888888,259466.85244567893,509.3788888888888,33.95859259259259
Indiana,2020-05-17,3,2020-06-06,838.6566666666665,647472.3512111108,804.6566666666665,23.666372549019602
Indiana,2020-05-17,4,2020-06-13,1263.5533333333333,1553895.2128444444,1246.5533333333333,73.32666666666667
Indiana,2020-05-24,1,2020-05-30,321.175,93743.130625,306.175,20.41166666666667
Indiana,2020-05-24,2,2020-06-06,360.11,106347.73210000001,326.11,9.591470588235294
Indiana,2020-05-24,3,2020-06-13,410.8675,155131.60755625,393.8675,23.168676470588235
Indiana,2020-05-24,4,2020-06-20,448.2875,183430.18265625002,428.2875,21.414375
Indiana,2020-05-31,1,2020-06-06,263.70666666666665,52765.152711111106,229.70666666666665,6.756078431372549
Indiana,2020-05-31,2,2020-06-13,295.98333333333335,77831.70027777778,278.98333333333335,16.41078431372549
Indiana,2020-05-31,3,2020-06-20,328.6433333333333,95260.7072111111,308.6433333333333,15.432166666666665
Indiana,2020-05-31,4,2020-06-27,350.76333333333326,108743.85601111107,329.76333333333326,15.70301587301587
Indiana,2020-06-07,1,2020-06-13,226.7133333333333,43979.682177777766,209.7133333333333,12.336078431372547
Indiana,2020-06-07,2,2020-06-20,254.01,54760.6801,234.01,11.7005
Indiana,2020-06-07,3,2020-06-27,282.2733333333333,68263.7547111111,261.2733333333333,12.441587301587301
Indiana,2020-06-07,4,2020-07-04,294.96,83497.8816,288.96,48.16
Indiana,2020-06-14,1,2020-06-20,115.72666666666667,9163.594711111113,95.72666666666667,4.786333333333333
Indiana,2020-06-14,2,2020-06-27,122.46,10294.131599999999,101.46,4.831428571428571
Indiana,2020-06-14,3,2020-07-04,132.2,15926.439999999997,126.19999999999999,21.03333333333333
Indiana,2020-06-14,4,2020-07-11,145.34333333333333,18863.191211111112,137.34333333333333,17.167916666666667
Indiana,2020-06-21,1,2020-06-27,142.67666666666668,14805.211211111113,121.67666666666668,5.794126984126985
Indiana,2020-06-21,2,2020-07-04,149.17333333333337,20498.60337777779,143.17333333333337,23.86222222222223
Indiana,2020-06-21,3,2020-07-11,160.08,23128.326400000005,152.08,19.01
Indiana,2020-06-21,4,2020-07-18,167.43666666666667,22631.190677777777,150.43666666666667,8.84921568627451
Indiana,2020-06-28,1,2020-07-04,129.8766666666667,15345.42854444445,123.8766666666667,20.646111111111114
Indiana,2020-06-28,2,2020-07-11,134.67666666666668,16046.977877777781,126.67666666666668,15.834583333333335
Indiana,2020-06-28,3,2020-07-18,141.79,15572.544099999997,124.78999999999999,7.340588235294117
Indiana,2020-06-28,4,2020-07-25,149.26666666666668,19117.671111111114,138.26666666666668,12.56969696969697
Indiana,2020-07-05,1,2020-07-11,123.06333333333332,13239.570677777774,115.06333333333332,14.382916666666665
Indiana,2020-07-05,2,2020-07-18,138.54666666666665,14773.592177777775,121.54666666666665,7.149803921568626
Indiana,2020-07-05,3,2020-07-25,154.02333333333334,20455.67387777778,143.02333333333334,13.002121212121212
Indiana,2020-07-05,4,2020-08-01,169.25,26650.5625,163.25,27.208333333333332
Indiana,2020-07-05,5,2020-08-08,178.43,27367.0849,165.43,12.725384615384616
Indiana,2020-07-12,1,2020-07-18,94.28666666666666,5973.228844444444,77.28666666666666,4.546274509803921
Indiana,2020-07-12,2,2020-07-25,116.67,11166.1489,105.67,9.606363636363637
Indiana,2020-07-12,3,2020-08-01,151.19666666666666,21082.072011111108,145.19666666666666,24.199444444444442
Indiana,2020-07-12,4,2020-08-08,192.80666666666667,32330.43737777778,179.80666666666667,13.831282051282052
Indiana,2020-07-12,5,2020-08-15,236.09666666666664,48883.7360111111,221.09666666666664,14.739777777777777
Indiana,2020-07-19,1,2020-07-25,100.64666666666666,8036.524844444443,89.64666666666666,8.149696969696969
Indiana,2020-07-19,2,2020-08-01,124.82666666666668,14119.776711111115,118.82666666666668,19.804444444444446
Indiana,2020-07-19,3,2020-08-08,156.5,20592.25,143.5,11.038461538461538
Indiana,2020-07-19,4,2020-08-15,189.44333333333333,30430.476544444442,174.44333333333333,11.629555555555555
Indiana,2020-07-19,5,2020-08-22,219.86666666666667,,,
Indiana,2020-07-26,1,2020-08-01,109.87,10788.976900000001,103.87,17.311666666666667
Indiana,2020-07-26,2,2020-08-08,133.71333333333334,14571.708844444445,120.71333333333334,9.285641025641025
Indiana,2020-07-26,3,2020-08-15,162.75666666666666,21832.032544444442,147.75666666666666,9.850444444444443
Indiana,2020-07-26,4,2020-08-22,189.72333333333333,,,
Indiana,2020-07-26,5,2020-08-29,211.17666666666668,,,
Indiana,2020-08-02,1,2020-08-08,105.15,8491.622500000001,92.15,7.088461538461539
Indiana,2020-08-02,2,2020-08-15,124.56333333333332,12004.124011111107,109.56333333333332,7.304222222222221
Indiana,2020-08-02,3,2020-08-22,146.33333333333334,,,
Indiana,2020-08-02,4,2020-08-29,162.92333333333337,,,
Indiana,2020-08-02,5,2020-09-05,176.22,,,
Indiana,2020-08-09,1,2020-08-15,119.85666666666668,10994.920544444449,104.85666666666668,6.990444444444446
Indiana,2020-08-09,2,2020-08-22,137.41,,,
Indiana,2020-08-09,3,2020-08-29,154.75,,,
Indiana,2020-08-09,4,2020-09-05,168.05333333333334,,,
Indiana,2020-08-09,5,2020-09-12,177.72666666666663,,,
Iowa,2020-05-17,1,2020-05-23,233.94,44918.5636,211.94,9.633636363636363
Iowa,2020-05-17,2,2020-05-30,320.60444444444437,98347.74757530859,313.60444444444437,44.80063492063491
Iowa,2020-05-17,3,2020-06-06,415.45555555555563,167653.8519753087,409.45555555555563,68.2425925925926
Iowa,2020-05-17,4,2020-06-13,500.9344444444445,244960.10429753095,494.9344444444445,82.48907407407408
Iowa,2020-05-24,1,2020-05-30,155.4175,22027.754306249997,148.4175,21.202499999999997
Iowa,2020-05-24,2,2020-06-06,180.755,30539.310025,174.755,29.125833333333333
