state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-07-19,3,2020-08-08,13479.056666666667,82012162.34987779,9056.056666666667,2.0474918984098274
Georgia,2020-07-19,4,2020-08-15,13476.246666666664,104106242.5408444,10203.246666666664,3.117398920460331
Georgia,2020-07-19,5,2020-08-22,12961.07,,,
Georgia,2020-07-26,1,2020-08-01,22748.73666666667,364379867.5293446,19088.73666666667,5.215501821493626
Georgia,2020-07-26,2,2020-08-08,23659.56333333333,370045368.87734437,19236.56333333333,4.3492116964353
Georgia,2020-07-26,3,2020-08-15,23547.75,411065487.5625,20274.75,6.19454628780935
Georgia,2020-07-26,4,2020-08-22,22622.086666666666,,,
Georgia,2020-07-26,5,2020-08-29,21094.5,,,
Georgia,2020-08-02,1,2020-08-08,22446.656666666666,324852199.63787776,18023.656666666666,4.07498455045595
Georgia,2020-08-02,2,2020-08-15,22441.26,367422191.42759997,19168.26,5.85648029330889
Georgia,2020-08-02,3,2020-08-22,21729.13,,,
Georgia,2020-08-02,4,2020-08-29,20438.393333333333,,,
Georgia,2020-08-02,5,2020-09-05,18769.326666666668,,,
Georgia,2020-08-09,1,2020-08-15,17516.583333333332,202879666.17361107,14243.583333333332,4.351843364904776
Georgia,2020-08-09,2,2020-08-22,17622.31333333333,,,
Georgia,2020-08-09,3,2020-08-29,17149.066666666666,,,
Georgia,2020-08-09,4,2020-09-05,16164.71,,,
Georgia,2020-08-09,5,2020-09-12,14802.916666666664,,,
Guam,2020-07-05,1,2020-07-11,4.823333333333333,23.264544444444443,4.823333333333333,inf
Guam,2020-07-05,2,2020-07-18,4.71,22.1841,4.71,inf
Guam,2020-07-05,3,2020-07-25,4.35,18.922499999999996,4.35,inf
Guam,2020-07-05,4,2020-08-01,4.17,17.3889,4.17,inf
Guam,2020-07-05,5,2020-08-08,3.9,15.209999999999999,3.9,inf
Guam,2020-07-12,1,2020-07-18,9.406666666666666,88.48537777777777,9.406666666666666,inf
Guam,2020-07-12,2,2020-07-25,11.533333333333333,133.01777777777778,11.533333333333333,inf
Guam,2020-07-12,3,2020-08-01,13.39,179.2921,13.39,inf
Guam,2020-07-12,4,2020-08-08,15.283333333333333,233.58027777777778,15.283333333333333,inf
Guam,2020-07-12,5,2020-08-15,16.74,280.22759999999994,16.74,inf
Guam,2020-07-19,1,2020-07-25,8.96,80.28160000000001,8.96,inf
Guam,2020-07-19,2,2020-08-01,10.45,109.20249999999999,10.45,inf
Guam,2020-07-19,3,2020-08-08,11.79,139.0041,11.79,inf
Guam,2020-07-19,4,2020-08-15,13.79,190.1641,13.79,inf
Guam,2020-07-19,5,2020-08-22,15.553333333333333,,,
Guam,2020-07-26,1,2020-08-01,17.126666666666665,293.32271111111106,17.126666666666665,inf
Guam,2020-07-26,2,2020-08-08,18.92,357.9664000000001,18.92,inf
Guam,2020-07-26,3,2020-08-15,19.816666666666666,392.7002777777778,19.816666666666666,inf
Guam,2020-07-26,4,2020-08-22,20.456666666666667,,,
Guam,2020-07-26,5,2020-08-29,21.143333333333327,,,
Guam,2020-08-02,1,2020-08-08,13.83,191.2689,13.83,inf
Guam,2020-08-02,2,2020-08-15,12.903333333333334,166.49601111111113,12.903333333333334,inf
Guam,2020-08-02,3,2020-08-22,13.026666666666667,,,
Guam,2020-08-02,4,2020-08-29,13.623333333333333,,,
Guam,2020-08-02,5,2020-09-05,14.13,,,
Guam,2020-08-09,1,2020-08-15,13.873333333333333,192.46937777777777,13.873333333333333,inf
Guam,2020-08-09,2,2020-08-22,15.053333333333333,,,
Guam,2020-08-09,3,2020-08-29,18.03,,,
Guam,2020-08-09,4,2020-09-05,18.976666666666667,,,
Guam,2020-08-09,5,2020-09-12,18.503333333333334,,,
Hawaii,2020-07-05,1,2020-07-11,58.51,272.58009999999996,16.509999999999998,0.39309523809523805
Hawaii,2020-07-05,2,2020-07-18,90.61,4985.7721,70.61,3.5305
Hawaii,2020-07-05,3,2020-07-25,148.43,5995.404900000001,77.43,1.0905633802816903
Hawaii,2020-07-05,4,2020-08-01,254.29,28321.5241,168.29,1.9568604651162789
Hawaii,2020-07-05,5,2020-08-08,421.4966666666666,36288.98001111109,190.4966666666666,0.8246608946608944
Hawaii,2020-07-12,1,2020-07-18,196.78,31251.1684,176.78,8.839
Hawaii,2020-07-12,2,2020-07-25,336.31333333333333,70391.16484444444,265.31333333333333,3.7368075117370894
Hawaii,2020-07-12,3,2020-08-01,508.17666666666673,178233.13787777783,422.17666666666673,4.909031007751938
Hawaii,2020-07-12,4,2020-08-08,668.29,191222.54409999997,437.28999999999996,1.8930303030303028
Hawaii,2020-07-12,5,2020-08-15,815.1833333333333,284284.4669444444,533.1833333333333,1.890721040189125
Hawaii,2020-07-19,1,2020-07-25,432.49,130675.02010000001,361.49,5.091408450704225
Hawaii,2020-07-19,2,2020-08-01,681.0466666666666,354080.5355111111,595.0466666666666,6.919147286821705
Hawaii,2020-07-19,3,2020-08-08,973.9933333333332,552039.0933777776,742.9933333333332,3.216421356421356
Hawaii,2020-07-19,4,2020-08-15,1237.2766666666666,912553.5098777778,955.2766666666666,3.3875059101654847
Hawaii,2020-07-19,5,2020-08-22,1438.27,,,
Hawaii,2020-07-26,1,2020-08-01,935.62,721854.1444,849.62,9.879302325581396
Hawaii,2020-07-26,2,2020-08-08,1291.5,1124660.25,1060.5,4.590909090909091
Hawaii,2020-07-26,3,2020-08-15,1645.773333333333,1859877.7047111103,1363.773333333333,4.836075650118202
Hawaii,2020-07-26,4,2020-08-22,1945.3566666666666,,,
Hawaii,2020-07-26,5,2020-08-29,2187.643333333333,,,
Hawaii,2020-08-02,1,2020-08-08,1438.47,1457983.8009000001,1207.47,5.227142857142857
Hawaii,2020-08-02,2,2020-08-15,1955.303333333333,2799944.0453444435,1673.303333333333,5.9336997635933795
Hawaii,2020-08-02,3,2020-08-22,2457.7833333333333,,,
Hawaii,2020-08-02,4,2020-08-29,2813.173333333333,,,
Hawaii,2020-08-02,5,2020-09-05,2965.276666666666,,,
Hawaii,2020-08-09,1,2020-08-15,1828.083333333333,2390373.67361111,1546.083333333333,5.48256501182033
Hawaii,2020-08-09,2,2020-08-22,2219.923333333333,,,
Hawaii,2020-08-09,3,2020-08-29,2534.14,,,
Hawaii,2020-08-09,4,2020-09-05,2751.6133333333332,,,
Hawaii,2020-08-09,5,2020-09-12,2865.046666666666,,,
Idaho,2020-07-05,1,2020-07-11,858.42,79197.21639999998,281.41999999999996,0.4877296360485268
Idaho,2020-07-05,2,2020-07-18,1013.4533333333336,214788.99217777804,463.4533333333336,0.8426424242424247
Idaho,2020-07-05,3,2020-07-25,1151.3933333333334,348564.2880444446,590.3933333333334,1.0523945335710043
Idaho,2020-07-05,4,2020-08-01,1277.0766666666666,779824.399211111,883.0766666666666,2.2413113367174278
Idaho,2020-07-05,5,2020-08-08,1360.68,622016.1424000001,788.6800000000001,1.378811188811189
Idaho,2020-07-12,1,2020-07-18,1281.13,534551.0769000001,731.1300000000001,1.329327272727273
Idaho,2020-07-12,2,2020-07-25,1769.743333333333,1461060.4458777772,1208.743333333333,2.1546226975638736
Idaho,2020-07-12,3,2020-08-01,2258.973333333333,3478125.5340444427,1864.973333333333,4.733434856175972
Idaho,2020-07-12,4,2020-08-08,2593.28,4085572.8384000007,2021.2800000000002,3.533706293706294
Idaho,2020-07-12,5,2020-08-15,2722.1866666666665,5847626.754844444,2418.1866666666665,7.954561403508771
Idaho,2020-07-19,1,2020-07-25,2122.5533333333333,2438448.812844444,1561.5533333333333,2.7835175282234106
Idaho,2020-07-19,2,2020-08-01,2719.07,5405950.504900001,2325.07,5.901192893401015
Idaho,2020-07-19,3,2020-08-08,3115.173333333333,6467730.603377777,2543.173333333333,4.446107226107226
Idaho,2020-07-19,4,2020-08-15,3265.43,8770067.6449,2961.43,9.741546052631579
Idaho,2020-07-19,5,2020-08-22,3178.3633333333332,,,
Idaho,2020-07-26,1,2020-08-01,4619.61,17855779.872099996,4225.61,10.72489847715736
Idaho,2020-07-26,2,2020-08-08,5147.776666666667,20937732.103211112,4575.776666666667,7.999609557109557
Idaho,2020-07-26,3,2020-08-15,5298.1466666666665,24941500.928177778,4994.1466666666665,16.42811403508772
Idaho,2020-07-26,4,2020-08-22,5056.92,,,
Idaho,2020-07-26,5,2020-08-29,4583.506666666667,,,
Idaho,2020-08-02,1,2020-08-08,4819.573333333334,18041879.22204445,4247.573333333334,7.425827505827507
Idaho,2020-08-02,2,2020-08-15,5093.493333333333,22939246.39004444,4789.493333333333,15.754912280701753
Idaho,2020-08-02,3,2020-08-22,5102.6466666666665,,,
Idaho,2020-08-02,4,2020-08-29,4851.52,,,
Idaho,2020-08-02,5,2020-09-05,4429.4766666666665,,,
Idaho,2020-08-09,1,2020-08-15,4421.95,16957512.202499997,4117.95,13.545888157894737
Idaho,2020-08-09,2,2020-08-22,4615.076666666667,,,
Idaho,2020-08-09,3,2020-08-29,4558.32,,,
Idaho,2020-08-09,4,2020-09-05,4303.413333333333,,,
Idaho,2020-08-09,5,2020-09-12,3931.353333333334,,,
Illinois,2020-07-05,1,2020-07-11,12909.783333333333,137236148.54694444,11714.783333333333,9.803165969316597
Illinois,2020-07-05,2,2020-07-18,14864.066666666668,184635555.7377778,13588.066666666668,10.648955067920586
Illinois,2020-07-05,3,2020-07-25,16588.716666666667,229907976.71361113,15162.716666666667,10.633041140719962
Illinois,2020-07-05,4,2020-08-01,17709.093333333334,258247899.74204448,16070.093333333334,9.804815944681717
Illinois,2020-07-05,5,2020-08-08,18102.576666666668,253210096.17254448,15912.576666666668,7.266016742770168
Illinois,2020-07-12,1,2020-07-18,9720.04,71301811.52160001,8444.04,6.6175862068965525
Illinois,2020-07-12,2,2020-07-25,12817.893333333332,129775233.7180444,11391.893333333332,7.988705002337539
Illinois,2020-07-12,3,2020-08-01,17091.256666666668,238772236.0925445,15452.256666666668,9.427856416514135
Illinois,2020-07-12,4,2020-08-08,21314.35,365740762.92249995,19124.35,8.732579908675799
Illinois,2020-07-12,5,2020-08-15,24246.2,502575691.24,22418.2,12.263785557986871
Illinois,2020-07-19,1,2020-07-25,10559.473333333333,83420335.13071111,9133.473333333333,6.404960261804582
Illinois,2020-07-19,2,2020-08-01,14679.54,170055683.49160004,13040.54,7.956400244051252
Illinois,2020-07-19,3,2020-08-08,19673.03,305656337.98089993,17483.03,7.983118721461187
Illinois,2020-07-19,4,2020-08-15,23395.60333333333,465161513.54401094,21567.60333333333,11.798470094821296
Illinois,2020-07-19,5,2020-08-22,24324.29,,,
Illinois,2020-07-26,1,2020-08-01,11043.773333333333,88449761.45137776,9404.773333333333,5.738116737848281
Illinois,2020-07-26,2,2020-08-08,14000.826666666666,139495626.55004442,11810.826666666666,5.393071537290715
Illinois,2020-07-26,3,2020-08-15,17357.193333333333,241155845.58404443,15529.193333333333,8.49518234865062
Illinois,2020-07-26,4,2020-08-22,20324.35,,,
Illinois,2020-07-26,5,2020-08-29,22061.616666666665,,,
Illinois,2020-08-02,1,2020-08-08,12666.736666666666,109762011.18267776,10476.736666666666,4.78389802130898
Illinois,2020-08-02,2,2020-08-15,15089.853333333333,175876753.8348444,13261.853333333333,7.254843180160466
Illinois,2020-08-02,3,2020-08-22,17459.623333333333,,,
Illinois,2020-08-02,4,2020-08-29,19217.846666666668,,,
Illinois,2020-08-02,5,2020-09-05,20038.966666666667,,,
Illinois,2020-08-09,1,2020-08-15,13191.43,129127541.36490001,11363.43,6.216318380743982
Illinois,2020-08-09,2,2020-08-22,14991.093333333334,,,
Illinois,2020-08-09,3,2020-08-29,16435.56,,,
Illinois,2020-08-09,4,2020-09-05,17223.556666666667,,,
Illinois,2020-08-09,5,2020-09-12,17271.533333333333,,,
Indiana,2020-07-05,1,2020-07-11,5318.0,20602521.0,4539.0,5.826700898587934
Indiana,2020-07-05,2,2020-07-18,5802.333333333332,24614828.444444433,4961.333333333332,5.899326198969479
Indiana,2020-07-05,3,2020-07-25,6167.426666666666,27514500.915377773,5245.426666666666,5.6891829356471435
Indiana,2020-07-05,4,2020-08-01,6359.64,29069781.889600005,5391.64,5.569876033057851
Indiana,2020-07-05,5,2020-08-08,6370.946666666668,28493674.616177786,5337.946666666668,5.167421748951275
Indiana,2020-07-12,1,2020-07-18,4956.253333333333,16935309.997511107,4115.253333333333,4.893285770907649
Indiana,2020-07-12,2,2020-07-25,6425.216666666666,30285393.680277772,5503.216666666666,5.968781634128705
Indiana,2020-07-12,3,2020-08-01,7870.003333333332,47637650.01334443,6902.003333333332,7.130168732782368
Indiana,2020-07-12,4,2020-08-08,8921.71,62231745.46409999,7888.709999999999,7.636698935140367
Indiana,2020-07-12,5,2020-08-15,9429.676666666666,70319573.15787777,8385.676666666666,8.032257343550446
Indiana,2020-07-19,1,2020-07-25,5201.926666666666,18317772.272044443,4279.926666666666,4.6420028922631955
Indiana,2020-07-19,2,2020-08-01,6390.01,29398192.440100003,5422.01,5.60125
Indiana,2020-07-19,3,2020-08-08,7510.716666666666,41960813.2136111,6477.716666666666,6.270780897063569
Indiana,2020-07-19,4,2020-08-15,8347.556666666667,53341939.98321112,7303.556666666667,6.995743933588762
Indiana,2020-07-19,5,2020-08-22,8783.256666666666,,,
Indiana,2020-07-26,1,2020-08-01,6709.8133333333335,32968420.354844447,5741.8133333333335,5.931625344352617
Indiana,2020-07-26,2,2020-08-08,7811.25,45944673.0625,6778.25,6.561713455953534
Indiana,2020-07-26,3,2020-08-15,8785.813333333334,59935673.68817778,7741.8133333333335,7.415530012771392
Indiana,2020-07-26,4,2020-08-22,9460.69,,,
Indiana,2020-07-26,5,2020-08-29,9790.55,,,
Indiana,2020-08-02,1,2020-08-08,6736.713333333332,32532345.788844433,5703.713333333332,5.521503710874475
Indiana,2020-08-02,2,2020-08-15,7594.403333333334,42907783.82934445,6550.403333333334,6.2743326947637295
Indiana,2020-08-02,3,2020-08-22,8249.756666666666,,,
Indiana,2020-08-02,4,2020-08-29,8638.03,,,
Indiana,2020-08-02,5,2020-09-05,8708.19,,,
Indiana,2020-08-09,1,2020-08-15,7672.153333333334,43932416.610177785,6628.153333333334,6.348805874840358
Indiana,2020-08-09,2,2020-08-22,8321.446666666667,,,
Indiana,2020-08-09,3,2020-08-29,8773.6,,,
Indiana,2020-08-09,4,2020-09-05,8964.77,,,
Indiana,2020-08-09,5,2020-09-12,8902.183333333332,,,
Iowa,2020-07-05,1,2020-07-11,2088.223333333333,2567119.6098777764,1602.223333333333,3.296755829903977
Iowa,2020-07-05,2,2020-07-18,2008.8466666666666,2556310.663511111,1598.8466666666666,3.8996260162601626
Iowa,2020-07-05,3,2020-07-25,1913.23,2135193.1129,1461.23,3.2328097345132742
Iowa,2020-07-05,4,2020-08-01,1799.75,1586970.0625,1259.75,2.33287037037037
Iowa,2020-07-05,5,2020-08-08,1675.95,1394642.9025,1180.95,2.3857575757575757
Iowa,2020-07-12,1,2020-07-18,2832.416666666666,5868102.506944441,2422.416666666666,5.908333333333331
Iowa,2020-07-12,2,2020-07-25,3541.0033333333336,9541941.593344446,3089.0033333333336,6.834078171091446
Iowa,2020-07-12,3,2020-08-01,4163.786666666667,13131829.805511113,3623.786666666667,6.710716049382716
Iowa,2020-07-12,4,2020-08-08,4532.71,16303102.0441,4037.71,8.156989898989899
Iowa,2020-07-12,5,2020-08-15,4633.306666666666,14556564.960711109,3815.3066666666664,4.664189079054604
Iowa,2020-07-19,1,2020-07-25,3076.566666666666,6888350.187777775,2624.566666666666,5.8065634218289075
Iowa,2020-07-19,2,2020-08-01,3649.096666666667,9666482.082677778,3109.096666666667,5.757586419753086
Iowa,2020-07-19,3,2020-08-08,4087.813333333334,12908307.648177782,3592.813333333334,7.258208754208756
Iowa,2020-07-19,4,2020-08-15,4321.71,12275983.7641,3503.71,4.283264058679706
Iowa,2020-07-19,5,2020-08-22,4297.84,,,
Iowa,2020-07-26,1,2020-08-01,4028.616666666667,12170446.246944446,3488.616666666667,6.460401234567901
Iowa,2020-07-26,2,2020-08-08,4438.536666666667,15551481.441344446,3943.536666666667,7.966740740740741
Iowa,2020-07-26,3,2020-08-15,4716.7733333333335,15200433.504711112,3898.7733333333335,4.766226568867156
Iowa,2020-07-26,4,2020-08-22,4794.11,,,
Iowa,2020-07-26,5,2020-08-29,4711.47,,,
Iowa,2020-08-02,1,2020-08-08,4043.24,12590007.097599998,3548.24,7.1681616161616155
Iowa,2020-08-02,2,2020-08-15,4302.6466666666665,12142762.39151111,3484.6466666666665,4.259959250203749
Iowa,2020-08-02,3,2020-08-22,4433.903333333334,,,
Iowa,2020-08-02,4,2020-08-29,4416.606666666667,,,
Iowa,2020-08-02,5,2020-09-05,4270.46,,,
Iowa,2020-08-09,1,2020-08-15,3915.2266666666665,9592813.02471111,3097.2266666666665,3.786340668296658
Iowa,2020-08-09,2,2020-08-22,4060.96,,,
Iowa,2020-08-09,3,2020-08-29,4104.94,,,
Iowa,2020-08-09,4,2020-09-05,4031.096666666667,,,
Iowa,2020-08-09,5,2020-09-12,3868.893333333333,,,
Kansas,2020-07-05,1,2020-07-11,1946.253333333333,2440635.4775111102,1562.253333333333,4.068368055555555
Kansas,2020-07-05,2,2020-07-18,2266.813333333333,3848711.554844443,1961.813333333333,6.432174863387977
Kansas,2020-07-05,3,2020-07-25,2547.9,4380230.41,2092.9,4.59978021978022
Kansas,2020-07-05,4,2020-08-01,2756.1366666666668,6391475.005344445,2528.1366666666668,11.088318713450294
Kansas,2020-07-05,5,2020-08-08,2860.223333333333,6422287.903211109,2534.223333333333,7.773691206543966
Kansas,2020-07-12,1,2020-07-18,1969.283333333333,2769839.0136111104,1664.283333333333,5.456666666666666
Kansas,2020-07-12,2,2020-07-25,2595.953333333333,4583681.17551111,2140.953333333333,4.70539194139194
Kansas,2020-07-12,3,2020-08-01,3220.74,8956492.7076,2992.74,13.126052631578947
Kansas,2020-07-12,4,2020-08-08,3711.406666666666,11460978.298711106,3385.406666666666,10.384683026584865
Kansas,2020-07-12,5,2020-08-15,3991.6,9838259.559999999,3136.6,3.6685380116959063
Kansas,2020-07-19,1,2020-07-25,2190.6766666666667,3012573.491211111,1735.6766666666667,3.8146739926739928
Kansas,2020-07-19,2,2020-08-01,2766.546666666666,6444219.178844442,2538.546666666666,11.133976608187133
Kansas,2020-07-19,3,2020-08-08,3277.1366666666668,8709207.625344446,2951.1366666666668,9.05256646216769
Kansas,2020-07-19,4,2020-08-15,3620.2066666666665,7646367.909377777,2765.2066666666665,3.2341598440545805
Kansas,2020-07-19,5,2020-08-22,3769.88,,,
Kansas,2020-07-26,1,2020-08-01,4638.17,19449599.4289,4410.17,19.342850877192983
Kansas,2020-07-26,2,2020-08-08,5381.6866666666665,25559967.67151111,5055.6866666666665,15.508241308793455
Kansas,2020-07-26,3,2020-08-15,5911.7,25570214.889999997,5056.7,5.914269005847953
Kansas,2020-07-26,4,2020-08-22,6162.483333333334,,,
Kansas,2020-07-26,5,2020-08-29,6120.963333333332,,,
Kansas,2020-08-02,1,2020-08-08,4315.413333333333,15915418.744177775,3989.413333333333,12.237464212678935
Kansas,2020-08-02,2,2020-08-15,4811.033333333334,15650199.734444449,3956.0333333333338,4.626939571150098
Kansas,2020-08-02,3,2020-08-22,5150.6,,,
Kansas,2020-08-02,4,2020-08-29,5266.2,,,
Kansas,2020-08-02,5,2020-09-05,5199.6033333333335,,,
Kansas,2020-08-09,1,2020-08-15,4512.83,13379720.308899999,3657.83,4.278163742690058
Kansas,2020-08-09,2,2020-08-22,4751.58,,,
Kansas,2020-08-09,3,2020-08-29,4846.43,,,
Kansas,2020-08-09,4,2020-09-05,4801.456666666667,,,
Kansas,2020-08-09,5,2020-09-12,4630.386666666666,,,
Kentucky,2020-07-05,1,2020-07-11,3278.32,8005051.662400001,2829.32,6.301380846325167
Kentucky,2020-07-05,2,2020-07-18,3978.28,11555104.518400002,3399.28,5.870949913644215
Kentucky,2020-07-05,3,2020-07-25,4605.37,14238321.1569,3773.37,4.535300480769231
Kentucky,2020-07-05,4,2020-08-01,5057.363333333334,20118484.232011113,4485.363333333334,7.84154428904429
Kentucky,2020-07-05,5,2020-08-08,5310.906666666667,20510995.595377777,4528.906666666667,5.791440750213129
Kentucky,2020-07-12,1,2020-07-18,2439.4466666666667,3461261.7995111113,1860.4466666666667,3.2132066781807715
Kentucky,2020-07-12,2,2020-07-25,3142.63,5339010.996900001,2310.63,2.7771995192307695
Kentucky,2020-07-12,3,2020-08-01,4195.37,13128810.1569,3623.37,6.334562937062937
Kentucky,2020-07-12,4,2020-08-08,5286.95,20294574.502499998,4504.95,5.760805626598465
Kentucky,2020-07-12,5,2020-08-15,6058.28,29444514.638399996,5426.28,8.585886075949366
Kentucky,2020-07-19,1,2020-07-25,3256.4766666666665,5878087.10721111,2424.4766666666665,2.914034455128205
Kentucky,2020-07-19,2,2020-08-01,4374.796666666667,14461262.488011114,3802.796666666667,6.6482459207459215
Kentucky,2020-07-19,3,2020-08-08,5673.506666666667,23926837.47004445,4891.506666666667,6.255123614663257
Kentucky,2020-07-19,4,2020-08-15,6654.6833333333325,36272714.533611104,6022.6833333333325,9.52956223628692
Kentucky,2020-07-19,5,2020-08-22,7038.283333333334,,,
Kentucky,2020-07-26,1,2020-08-01,4819.013333333333,18037122.253511112,4247.013333333333,7.424848484848485
Kentucky,2020-07-26,2,2020-08-08,6262.53,30036209.0809,5480.53,7.008350383631713
Kentucky,2020-07-26,3,2020-08-15,7602.496666666668,48587823.780011125,6970.496666666668,11.029266877637133
Kentucky,2020-07-26,4,2020-08-22,8457.34,,,
Kentucky,2020-07-26,5,2020-08-29,8691.546666666667,,,
Kentucky,2020-08-02,1,2020-08-08,5479.78,22069136.9284,4697.78,6.007391304347826
Kentucky,2020-08-02,2,2020-08-15,6607.14,35702298.019600004,5975.14,9.454335443037975
Kentucky,2020-08-02,3,2020-08-22,7559.67,,,
Kentucky,2020-08-02,4,2020-08-29,8078.206666666668,,,
Kentucky,2020-08-02,5,2020-09-05,8125.363333333334,,,
Kentucky,2020-08-09,1,2020-08-15,4911.793333333333,18316630.976044443,4279.793333333333,6.771824894514768
Kentucky,2020-08-09,2,2020-08-22,5846.703333333333,,,
Kentucky,2020-08-09,3,2020-08-29,7062.843333333332,,,
Kentucky,2020-08-09,4,2020-09-05,8016.696666666668,,,
Kentucky,2020-08-09,5,2020-09-12,8311.023333333333,,,
Louisiana,2020-07-05,1,2020-07-11,6757.733333333334,21074832.53777778,4590.733333333334,2.1184740809106293
Louisiana,2020-07-05,2,2020-07-18,7317.903333333334,53551709.19601112,7317.903333333334,inf
Louisiana,2020-07-05,3,2020-07-25,7509.593333333332,56393992.03204443,7509.593333333332,inf
Louisiana,2020-07-05,4,2020-08-01,7373.336666666667,54366093.60001112,7373.336666666667,inf
Louisiana,2020-07-05,5,2020-08-08,6928.553333333332,48004851.29284443,6928.553333333332,inf
Louisiana,2020-07-12,1,2020-07-18,7112.716666666666,50590738.380277775,7112.716666666666,inf
Louisiana,2020-07-12,2,2020-07-25,8216.683333333332,67513885.00027776,8216.683333333332,inf
Louisiana,2020-07-12,3,2020-08-01,8763.49,76798756.98009999,8763.49,inf
Louisiana,2020-07-12,4,2020-08-08,8669.596666666666,75161906.36267777,8669.596666666666,inf
Louisiana,2020-07-12,5,2020-08-15,8111.843333333332,65802002.26454443,8111.843333333332,inf
Louisiana,2020-07-19,1,2020-07-25,7268.696666666668,52833951.232011124,7268.696666666668,inf
Louisiana,2020-07-19,2,2020-08-01,8009.24,64147925.3776,8009.24,inf
Louisiana,2020-07-19,3,2020-08-08,8291.09,68742173.3881,8291.09,inf
Louisiana,2020-07-19,4,2020-08-15,8090.093333333332,65449610.142044425,8090.093333333332,inf
Louisiana,2020-07-19,5,2020-08-22,7552.376666666668,,,
Louisiana,2020-07-26,1,2020-08-01,10983.936666666666,120646864.69734444,10983.936666666666,inf
Louisiana,2020-07-26,2,2020-08-08,11767.61,138476645.1121,11767.61,inf
Louisiana,2020-07-26,3,2020-08-15,12445.2,154883003.04000002,12445.2,inf
Louisiana,2020-07-26,4,2020-08-22,12145.433333333332,,,
Louisiana,2020-07-26,5,2020-08-29,10910.536666666667,,,
Louisiana,2020-08-02,1,2020-08-08,10210.353333333333,104251315.1915111,10210.353333333333,inf
Louisiana,2020-08-02,2,2020-08-15,10894.303333333333,118685845.11867778,10894.303333333333,inf
Louisiana,2020-08-02,3,2020-08-22,11203.816666666668,,,
Louisiana,2020-08-02,4,2020-08-29,10768.79,,,
Louisiana,2020-08-02,5,2020-09-05,9660.06,,,
Louisiana,2020-08-09,1,2020-08-15,8716.703333333333,75980917.00134444,8716.703333333333,inf
Louisiana,2020-08-09,2,2020-08-22,8872.04,,,
Louisiana,2020-08-09,3,2020-08-29,8725.44,,,
Louisiana,2020-08-09,4,2020-09-05,8196.686666666666,,,
Louisiana,2020-08-09,5,2020-09-12,7371.613333333334,,,
Maine,2020-07-05,1,2020-07-11,399.01,142891.5601,378.01,18.00047619047619
Maine,2020-07-05,2,2020-07-18,514.14,255166.4196,505.14,56.126666666666665
Maine,2020-07-05,3,2020-07-25,658.9033333333333,391754.98267777776,625.9033333333333,18.966767676767677
Maine,2020-07-05,4,2020-08-01,816.5533333333333,626556.679511111,791.5533333333333,31.66213333333333
Maine,2020-07-05,5,2020-08-08,967.2966666666664,912591.721344444,955.2966666666664,79.60805555555554
Maine,2020-07-12,1,2020-07-18,297.37,83157.25690000001,288.37,32.041111111111114
Maine,2020-07-12,2,2020-07-25,367.99,112218.30010000001,334.99,10.151212121212122
Maine,2020-07-12,3,2020-08-01,456.58666666666664,186267.05084444443,431.58666666666664,17.263466666666666
Maine,2020-07-12,4,2020-08-08,549.38,288777.2644,537.38,44.781666666666666
Maine,2020-07-12,5,2020-08-15,633.9966666666667,367231.9600111111,605.9966666666667,21.642738095238094
Maine,2020-07-19,1,2020-07-25,288.98333333333335,65527.46694444445,255.98333333333335,7.7570707070707074
Maine,2020-07-19,2,2020-08-01,347.4366666666667,103965.40401111115,322.4366666666667,12.897466666666668
Maine,2020-07-19,3,2020-08-08,406.0366666666667,155264.8946777778,394.0366666666667,32.83638888888889
Maine,2020-07-19,4,2020-08-15,469.1,194569.21000000002,441.1,15.75357142857143
Maine,2020-07-19,5,2020-08-22,531.2733333333333,,,
Maine,2020-07-26,1,2020-08-01,241.07333333333332,46687.68537777777,216.07333333333332,8.642933333333334
Maine,2020-07-26,2,2020-08-08,298.3566666666667,82000.14054444445,286.3566666666667,23.863055555555558
Maine,2020-07-26,3,2020-08-15,387.36666666666673,129144.40111111116,359.36666666666673,12.834523809523812
Maine,2020-07-26,4,2020-08-22,498.95333333333326,,,
Maine,2020-07-26,5,2020-08-29,610.0233333333333,,,
Maine,2020-08-02,1,2020-08-08,227.13333333333333,46282.35111111111,215.13333333333333,17.927777777777777
Maine,2020-08-02,2,2020-08-15,271.33666666666664,59212.73334444443,243.33666666666664,8.690595238095238
Maine,2020-08-02,3,2020-08-22,333.91333333333336,,,
Maine,2020-08-02,4,2020-08-29,405.71,,,
Maine,2020-08-02,5,2020-09-05,479.9066666666667,,,
Maine,2020-08-09,1,2020-08-15,202.2733333333333,30371.194711111104,174.2733333333333,6.224047619047618
Maine,2020-08-09,2,2020-08-22,245.83,,,
Maine,2020-08-09,3,2020-08-29,309.22,,,
Maine,2020-08-09,4,2020-09-05,384.01,,,
Maine,2020-08-09,5,2020-09-12,442.88666666666666,,,
Maryland,2020-07-05,1,2020-07-11,6369.276666666668,33782560.049877785,5812.276666666668,10.434967085577501
Maryland,2020-07-05,2,2020-07-18,6916.95,36990115.802499995,6081.95,7.28377245508982
Maryland,2020-07-05,3,2020-07-25,7286.196666666668,35978363.25201112,5998.196666666668,4.656984989648034
