state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-07-12,3,2020-08-01,3731,8836.0,94.0,0.024575163398692812
Georgia,2020-07-12,4,2020-08-08,3961,50625.0,225.0,0.053750597228858096
Georgia,2020-07-19,1,2020-07-25,3360,17956.0,134.0,0.0383514596451059
Georgia,2020-07-19,2,2020-08-01,3523,91204.0,302.0,0.07895424836601307
Georgia,2020-07-19,3,2020-08-08,3649,288369.0,537.0,0.12828475871954134
Georgia,2020-07-19,4,2020-08-15,3753,839056.0,916.0,0.19618762047547655
Georgia,2020-07-26,1,2020-08-01,3854,841.0,29.0,0.007581699346405229
Georgia,2020-07-26,2,2020-08-08,4272,7396.0,86.0,0.020544672718585764
Georgia,2020-07-26,3,2020-08-15,4730,3721.0,61.0,0.013064896123366887
Georgia,2020-07-26,4,2020-08-22,5210,,,
Georgia,2020-08-02,1,2020-08-08,4235,2401.0,49.0,0.011705685618729096
Georgia,2020-08-02,2,2020-08-15,4654,225.0,15.0,0.003212679374598415
Georgia,2020-08-02,3,2020-08-22,5078,,,
Georgia,2020-08-02,4,2020-08-29,5511,,,
Georgia,2020-08-06,1,2020-08-15,4540,16641.0,129.0,0.02762904262154637
Georgia,2020-08-06,2,2020-08-22,4914,,,
Georgia,2020-08-06,3,2020-08-29,5274,,,
Georgia,2020-08-06,4,2020-09-05,5605,,,
Georgia,2020-08-09,1,2020-08-15,4561,11664.0,108.0,0.02313129149710859
Georgia,2020-08-09,2,2020-08-22,4936,,,
Georgia,2020-08-09,3,2020-08-29,5310,,,
Georgia,2020-08-09,4,2020-09-05,5664,,,
Hawaii,2020-04-12,1,2020-04-18,18,81.0,9.0,1.0
Hawaii,2020-04-12,2,2020-04-25,25,144.0,12.0,0.9230769230769231
Hawaii,2020-04-12,3,2020-05-02,31,225.0,15.0,0.9375
Hawaii,2020-04-12,4,2020-05-09,40,529.0,23.0,1.3529411764705883
Hawaii,2020-04-12,5,2020-05-16,46,841.0,29.0,1.7058823529411764
Hawaii,2020-04-12,6,2020-05-23,57,1600.0,40.0,2.3529411764705883
Hawaii,2020-04-16,1,2020-04-25,21,64.0,8.0,0.6153846153846154
Hawaii,2020-04-16,2,2020-05-02,27,121.0,11.0,0.6875
Hawaii,2020-04-16,3,2020-05-09,31,196.0,14.0,0.8235294117647058
Hawaii,2020-04-16,4,2020-05-16,33,256.0,16.0,0.9411764705882353
Hawaii,2020-04-16,5,2020-05-23,34,289.0,17.0,1.0
Hawaii,2020-04-19,1,2020-04-25,14,1.0,1.0,0.07692307692307693
Hawaii,2020-04-19,2,2020-05-02,17,1.0,1.0,0.0625
Hawaii,2020-04-19,3,2020-05-09,17,0.0,0.0,0.0
Hawaii,2020-04-19,4,2020-05-16,17,0.0,0.0,0.0
Hawaii,2020-04-19,5,2020-05-23,17,0.0,0.0,0.0
Hawaii,2020-04-19,6,2020-05-30,17,0.0,0.0,0.0
Hawaii,2020-04-23,1,2020-05-02,11,25.0,5.0,0.3125
Hawaii,2020-04-23,2,2020-05-09,12,25.0,5.0,0.29411764705882354
Hawaii,2020-04-23,3,2020-05-16,12,25.0,5.0,0.29411764705882354
Hawaii,2020-04-23,4,2020-05-23,12,25.0,5.0,0.29411764705882354
Hawaii,2020-04-23,5,2020-05-30,12,25.0,5.0,0.29411764705882354
Hawaii,2020-04-26,1,2020-05-02,11,25.0,5.0,0.3125
Hawaii,2020-04-26,2,2020-05-09,13,16.0,4.0,0.23529411764705882
Hawaii,2020-04-26,3,2020-05-16,13,16.0,4.0,0.23529411764705882
Hawaii,2020-04-26,4,2020-05-23,13,16.0,4.0,0.23529411764705882
Hawaii,2020-04-26,5,2020-05-30,14,9.0,3.0,0.17647058823529413
Hawaii,2020-04-26,6,2020-06-06,14,9.0,3.0,0.17647058823529413
Hawaii,2020-05-07,1,2020-05-16,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-07,2,2020-05-23,19,4.0,2.0,0.11764705882352941
Hawaii,2020-05-07,3,2020-05-30,19,4.0,2.0,0.11764705882352941
Hawaii,2020-05-07,4,2020-06-06,19,4.0,2.0,0.11764705882352941
Hawaii,2020-05-07,5,2020-06-13,20,9.0,3.0,0.17647058823529413
Hawaii,2020-05-10,1,2020-05-16,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-10,2,2020-05-23,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-10,3,2020-05-30,19,4.0,2.0,0.11764705882352941
Hawaii,2020-05-10,4,2020-06-06,19,4.0,2.0,0.11764705882352941
Hawaii,2020-05-10,5,2020-06-13,20,9.0,3.0,0.17647058823529413
Hawaii,2020-05-10,6,2020-06-20,25,64.0,8.0,0.47058823529411764
Hawaii,2020-05-14,1,2020-05-23,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-14,2,2020-05-30,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-14,3,2020-06-06,20,9.0,3.0,0.17647058823529413
Hawaii,2020-05-14,4,2020-06-13,24,49.0,7.0,0.4117647058823529
Hawaii,2020-05-14,5,2020-06-20,33,256.0,16.0,0.9411764705882353
Hawaii,2020-05-17,1,2020-05-23,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-17,2,2020-05-30,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-17,3,2020-06-06,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-17,4,2020-06-13,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-21,1,2020-05-30,17,0.0,0.0,0.0
Hawaii,2020-05-21,2,2020-06-06,17,0.0,0.0,0.0
Hawaii,2020-05-21,3,2020-06-13,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-24,1,2020-05-30,17,0.0,0.0,0.0
Hawaii,2020-05-24,2,2020-06-06,17,0.0,0.0,0.0
Hawaii,2020-05-24,3,2020-06-13,17,0.0,0.0,0.0
Hawaii,2020-05-24,4,2020-06-20,17,0.0,0.0,0.0
Hawaii,2020-05-28,1,2020-06-06,17,0.0,0.0,0.0
Hawaii,2020-05-28,2,2020-06-13,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-28,3,2020-06-20,18,1.0,1.0,0.058823529411764705
Hawaii,2020-05-31,1,2020-06-06,17,0.0,0.0,0.0
Hawaii,2020-05-31,2,2020-06-13,17,0.0,0.0,0.0
Hawaii,2020-05-31,3,2020-06-20,17,0.0,0.0,0.0
Hawaii,2020-05-31,4,2020-06-27,17,1.0,1.0,0.05555555555555555
Hawaii,2020-06-04,1,2020-06-13,17,0.0,0.0,0.0
Hawaii,2020-06-04,2,2020-06-20,17,0.0,0.0,0.0
Hawaii,2020-06-04,3,2020-06-27,17,1.0,1.0,0.05555555555555555
Hawaii,2020-06-07,1,2020-06-13,17,0.0,0.0,0.0
Hawaii,2020-06-07,2,2020-06-20,17,0.0,0.0,0.0
Hawaii,2020-06-07,3,2020-06-27,17,1.0,1.0,0.05555555555555555
Hawaii,2020-06-07,4,2020-07-04,17,4.0,2.0,0.10526315789473684
Hawaii,2020-06-11,1,2020-06-20,17,0.0,0.0,0.0
Hawaii,2020-06-11,2,2020-06-27,17,1.0,1.0,0.05555555555555555
Hawaii,2020-06-11,3,2020-07-04,17,4.0,2.0,0.10526315789473684
Hawaii,2020-06-14,1,2020-06-20,17,0.0,0.0,0.0
Hawaii,2020-06-14,2,2020-06-27,17,1.0,1.0,0.05555555555555555
Hawaii,2020-06-14,3,2020-07-04,17,4.0,2.0,0.10526315789473684
Hawaii,2020-06-14,4,2020-07-11,17,4.0,2.0,0.10526315789473684
Hawaii,2020-06-18,1,2020-06-27,17,1.0,1.0,0.05555555555555555
Hawaii,2020-06-18,2,2020-07-04,17,4.0,2.0,0.10526315789473684
Hawaii,2020-06-18,3,2020-07-11,17,4.0,2.0,0.10526315789473684
Hawaii,2020-06-21,1,2020-06-27,21,9.0,3.0,0.16666666666666666
Hawaii,2020-06-21,2,2020-07-04,36,289.0,17.0,0.8947368421052632
Hawaii,2020-06-21,3,2020-07-11,94,5625.0,75.0,3.9473684210526314
Hawaii,2020-06-21,4,2020-07-18,277,64009.0,253.0,10.541666666666666
Hawaii,2020-06-25,1,2020-07-04,17,4.0,2.0,0.10526315789473684
Hawaii,2020-06-25,2,2020-07-11,17,4.0,2.0,0.10526315789473684
Hawaii,2020-06-25,3,2020-07-18,17,49.0,7.0,0.2916666666666667
Hawaii,2020-06-28,1,2020-07-04,18,1.0,1.0,0.05263157894736842
Hawaii,2020-06-28,2,2020-07-11,18,1.0,1.0,0.05263157894736842
Hawaii,2020-06-28,3,2020-07-18,18,36.0,6.0,0.25
Hawaii,2020-06-28,4,2020-07-25,18,64.0,8.0,0.3076923076923077
Hawaii,2020-07-02,1,2020-07-11,18,1.0,1.0,0.05263157894736842
Hawaii,2020-07-02,2,2020-07-18,18,36.0,6.0,0.25
Hawaii,2020-07-02,3,2020-07-25,18,64.0,8.0,0.3076923076923077
Hawaii,2020-07-02,4,2020-08-01,18,64.0,8.0,0.3076923076923077
Hawaii,2020-07-05,1,2020-07-11,19,0.0,0.0,0.0
Hawaii,2020-07-05,2,2020-07-18,19,25.0,5.0,0.20833333333333334
Hawaii,2020-07-05,3,2020-07-25,19,49.0,7.0,0.2692307692307692
Hawaii,2020-07-05,4,2020-08-01,19,49.0,7.0,0.2692307692307692
Hawaii,2020-07-12,1,2020-07-18,19,25.0,5.0,0.20833333333333334
Hawaii,2020-07-12,2,2020-07-25,20,36.0,6.0,0.23076923076923078
Hawaii,2020-07-12,3,2020-08-01,20,36.0,6.0,0.23076923076923078
Hawaii,2020-07-12,4,2020-08-08,26,25.0,5.0,0.16129032258064516
Hawaii,2020-07-19,1,2020-07-25,24,4.0,2.0,0.07692307692307693
Hawaii,2020-07-19,2,2020-08-01,24,4.0,2.0,0.07692307692307693
Hawaii,2020-07-19,3,2020-08-08,24,49.0,7.0,0.22580645161290322
Hawaii,2020-07-19,4,2020-08-15,24,256.0,16.0,0.4
Hawaii,2020-07-26,1,2020-08-01,28,4.0,2.0,0.07692307692307693
Hawaii,2020-07-26,2,2020-08-08,35,16.0,4.0,0.12903225806451613
Hawaii,2020-07-26,3,2020-08-15,47,49.0,7.0,0.175
Hawaii,2020-07-26,4,2020-08-22,69,,,
Hawaii,2020-08-02,1,2020-08-08,33,4.0,2.0,0.06451612903225806
Hawaii,2020-08-02,2,2020-08-15,41,1.0,1.0,0.025
Hawaii,2020-08-02,3,2020-08-22,55,,,
Hawaii,2020-08-02,4,2020-08-29,73,,,
Hawaii,2020-08-06,1,2020-08-15,44,16.0,4.0,0.1
Hawaii,2020-08-06,2,2020-08-22,61,,,
Hawaii,2020-08-06,3,2020-08-29,86,,,
Hawaii,2020-08-06,4,2020-09-05,116,,,
Hawaii,2020-08-09,1,2020-08-15,45,25.0,5.0,0.125
Hawaii,2020-08-09,2,2020-08-22,62,,,
Hawaii,2020-08-09,3,2020-08-29,78,,,
Hawaii,2020-08-09,4,2020-09-05,97,,,
Idaho,2020-04-12,1,2020-04-18,0,1849.0,43.0,1.0
Idaho,2020-04-12,2,2020-04-25,0,3136.0,56.0,1.0
Idaho,2020-04-12,3,2020-05-02,0,4096.0,64.0,1.0
Idaho,2020-04-12,4,2020-05-09,2,4225.0,65.0,0.9701492537313433
Idaho,2020-04-12,5,2020-05-16,5,4624.0,68.0,0.9315068493150684
Idaho,2020-04-12,6,2020-05-23,10,4761.0,69.0,0.8734177215189873
Idaho,2020-04-16,1,2020-04-25,56,0.0,0.0,0.0
Idaho,2020-04-16,2,2020-05-02,72,64.0,8.0,0.125
Idaho,2020-04-16,3,2020-05-09,90,529.0,23.0,0.34328358208955223
Idaho,2020-04-16,4,2020-05-16,107,1156.0,34.0,0.4657534246575342
Idaho,2020-04-16,5,2020-05-23,119,1600.0,40.0,0.5063291139240507
Idaho,2020-04-19,1,2020-04-25,54,4.0,2.0,0.03571428571428571
Idaho,2020-04-19,2,2020-05-02,58,36.0,6.0,0.09375
Idaho,2020-04-19,3,2020-05-09,59,64.0,8.0,0.11940298507462686
Idaho,2020-04-19,4,2020-05-16,59,196.0,14.0,0.1917808219178082
Idaho,2020-04-19,5,2020-05-23,60,361.0,19.0,0.24050632911392406
Idaho,2020-04-19,6,2020-05-30,60,484.0,22.0,0.2682926829268293
Idaho,2020-04-23,1,2020-05-02,61,9.0,3.0,0.046875
Idaho,2020-04-23,2,2020-05-09,63,16.0,4.0,0.05970149253731343
Idaho,2020-04-23,3,2020-05-16,65,64.0,8.0,0.1095890410958904
Idaho,2020-04-23,4,2020-05-23,66,169.0,13.0,0.16455696202531644
Idaho,2020-04-23,5,2020-05-30,66,256.0,16.0,0.1951219512195122
Idaho,2020-04-26,1,2020-05-02,63,1.0,1.0,0.015625
Idaho,2020-04-26,2,2020-05-09,69,4.0,2.0,0.029850746268656716
Idaho,2020-04-26,3,2020-05-16,76,9.0,3.0,0.0410958904109589
Idaho,2020-04-26,4,2020-05-23,84,25.0,5.0,0.06329113924050633
Idaho,2020-04-26,5,2020-05-30,91,81.0,9.0,0.10975609756097561
Idaho,2020-04-26,6,2020-06-06,97,196.0,14.0,0.1686746987951807
Idaho,2020-05-07,1,2020-05-16,71,4.0,2.0,0.0273972602739726
Idaho,2020-05-07,2,2020-05-23,78,1.0,1.0,0.012658227848101266
Idaho,2020-05-07,3,2020-05-30,92,100.0,10.0,0.12195121951219512
Idaho,2020-05-07,4,2020-06-06,118,1225.0,35.0,0.42168674698795183
Idaho,2020-05-07,5,2020-06-13,181,8836.0,94.0,1.0804597701149425
Idaho,2020-05-10,1,2020-05-16,70,9.0,3.0,0.0410958904109589
Idaho,2020-05-10,2,2020-05-23,74,25.0,5.0,0.06329113924050633
Idaho,2020-05-10,3,2020-05-30,82,0.0,0.0,0.0
Idaho,2020-05-10,4,2020-06-06,95,144.0,12.0,0.14457831325301204
Idaho,2020-05-10,5,2020-06-13,121,1156.0,34.0,0.39080459770114945
Idaho,2020-05-10,6,2020-06-20,175,7396.0,86.0,0.9662921348314607
Idaho,2020-05-14,1,2020-05-23,77,4.0,2.0,0.02531645569620253
Idaho,2020-05-14,2,2020-05-30,85,9.0,3.0,0.036585365853658534
Idaho,2020-05-14,3,2020-06-06,98,225.0,15.0,0.18072289156626506
Idaho,2020-05-14,4,2020-06-13,124,1369.0,37.0,0.42528735632183906
Idaho,2020-05-14,5,2020-06-20,176,7569.0,87.0,0.9775280898876404
Idaho,2020-05-17,1,2020-05-23,76,9.0,3.0,0.0379746835443038
Idaho,2020-05-17,2,2020-05-30,81,1.0,1.0,0.012195121951219513
Idaho,2020-05-17,3,2020-06-06,89,36.0,6.0,0.07228915662650602
Idaho,2020-05-17,4,2020-06-13,103,256.0,16.0,0.1839080459770115
Idaho,2020-05-21,1,2020-05-30,82,0.0,0.0,0.0
Idaho,2020-05-21,2,2020-06-06,87,16.0,4.0,0.04819277108433735
Idaho,2020-05-21,3,2020-06-13,93,36.0,6.0,0.06896551724137931
Idaho,2020-05-24,1,2020-05-30,82,0.0,0.0,0.0
Idaho,2020-05-24,2,2020-06-06,84,1.0,1.0,0.012048192771084338
Idaho,2020-05-24,3,2020-06-13,86,1.0,1.0,0.011494252873563218
Idaho,2020-05-24,4,2020-06-20,89,0.0,0.0,0.0
Idaho,2020-05-28,1,2020-06-06,86,9.0,3.0,0.03614457831325301
Idaho,2020-05-28,2,2020-06-13,91,16.0,4.0,0.04597701149425287
Idaho,2020-05-28,3,2020-06-20,98,81.0,9.0,0.10112359550561797
Idaho,2020-05-31,1,2020-06-06,84,1.0,1.0,0.012048192771084338
Idaho,2020-05-31,2,2020-06-13,87,0.0,0.0,0.0
Idaho,2020-05-31,3,2020-06-20,93,16.0,4.0,0.0449438202247191
Idaho,2020-05-31,4,2020-06-27,102,121.0,11.0,0.12087912087912088
Idaho,2020-06-04,1,2020-06-13,86,1.0,1.0,0.011494252873563218
Idaho,2020-06-04,2,2020-06-20,87,4.0,2.0,0.02247191011235955
Idaho,2020-06-04,3,2020-06-27,90,1.0,1.0,0.01098901098901099
Idaho,2020-06-07,1,2020-06-13,84,9.0,3.0,0.034482758620689655
Idaho,2020-06-07,2,2020-06-20,85,16.0,4.0,0.0449438202247191
Idaho,2020-06-07,3,2020-06-27,87,16.0,4.0,0.04395604395604396
Idaho,2020-06-07,4,2020-07-04,90,9.0,3.0,0.03225806451612903
Idaho,2020-06-11,1,2020-06-20,86,9.0,3.0,0.033707865168539325
Idaho,2020-06-11,2,2020-06-27,87,16.0,4.0,0.04395604395604396
Idaho,2020-06-11,3,2020-07-04,89,16.0,4.0,0.043010752688172046
Idaho,2020-06-14,1,2020-06-20,88,1.0,1.0,0.011235955056179775
Idaho,2020-06-14,2,2020-06-27,88,9.0,3.0,0.03296703296703297
Idaho,2020-06-14,3,2020-07-04,89,16.0,4.0,0.043010752688172046
Idaho,2020-06-14,4,2020-07-11,89,169.0,13.0,0.12745098039215685
Idaho,2020-06-18,1,2020-06-27,88,9.0,3.0,0.03296703296703297
Idaho,2020-06-18,2,2020-07-04,89,16.0,4.0,0.043010752688172046
Idaho,2020-06-18,3,2020-07-11,89,169.0,13.0,0.12745098039215685
Idaho,2020-06-21,1,2020-06-27,90,1.0,1.0,0.01098901098901099
Idaho,2020-06-21,2,2020-07-04,91,4.0,2.0,0.021505376344086023
Idaho,2020-06-21,3,2020-07-11,92,100.0,10.0,0.09803921568627451
Idaho,2020-06-21,4,2020-07-18,97,484.0,22.0,0.18487394957983194
Idaho,2020-06-25,1,2020-07-04,95,4.0,2.0,0.021505376344086023
Idaho,2020-06-25,2,2020-07-11,105,9.0,3.0,0.029411764705882353
Idaho,2020-06-25,3,2020-07-18,124,25.0,5.0,0.04201680672268908
Idaho,2020-06-28,1,2020-07-04,93,0.0,0.0,0.0
Idaho,2020-06-28,2,2020-07-11,98,16.0,4.0,0.0392156862745098
Idaho,2020-06-28,3,2020-07-18,108,121.0,11.0,0.09243697478991597
Idaho,2020-06-28,4,2020-07-25,121,625.0,25.0,0.17123287671232876
Idaho,2020-07-02,1,2020-07-11,120,324.0,18.0,0.17647058823529413
Idaho,2020-07-02,2,2020-07-18,158,1521.0,39.0,0.3277310924369748
Idaho,2020-07-02,3,2020-07-25,220,5476.0,74.0,0.5068493150684932
Idaho,2020-07-02,4,2020-08-01,307,12100.0,110.0,0.5583756345177665
Idaho,2020-07-05,1,2020-07-11,117,225.0,15.0,0.14705882352941177
Idaho,2020-07-05,2,2020-07-18,152,1089.0,33.0,0.2773109243697479
Idaho,2020-07-05,3,2020-07-25,212,4356.0,66.0,0.4520547945205479
Idaho,2020-07-05,4,2020-08-01,298,10201.0,101.0,0.5126903553299492
Idaho,2020-07-12,1,2020-07-18,117,4.0,2.0,0.01680672268907563
Idaho,2020-07-12,2,2020-07-25,132,196.0,14.0,0.0958904109589041
Idaho,2020-07-12,3,2020-08-01,148,2401.0,49.0,0.24873096446700507
Idaho,2020-07-12,4,2020-08-08,169,4356.0,66.0,0.28085106382978725
Idaho,2020-07-19,1,2020-07-25,134,144.0,12.0,0.0821917808219178
Idaho,2020-07-19,2,2020-08-01,148,2401.0,49.0,0.24873096446700507
Idaho,2020-07-19,3,2020-08-08,161,5476.0,74.0,0.3148936170212766
Idaho,2020-07-19,4,2020-08-15,175,8836.0,94.0,0.34944237918215615
Idaho,2020-07-26,1,2020-08-01,177,400.0,20.0,0.10152284263959391
Idaho,2020-07-26,2,2020-08-08,198,1369.0,37.0,0.1574468085106383
Idaho,2020-07-26,3,2020-08-15,214,3025.0,55.0,0.20446096654275092
Idaho,2020-07-26,4,2020-08-22,230,,,
Idaho,2020-08-02,1,2020-08-08,229,36.0,6.0,0.02553191489361702
Idaho,2020-08-02,2,2020-08-15,259,100.0,10.0,0.03717472118959108
Idaho,2020-08-02,3,2020-08-22,288,,,
Idaho,2020-08-02,4,2020-08-29,314,,,
Idaho,2020-08-06,1,2020-08-15,257,144.0,12.0,0.04460966542750929
Idaho,2020-08-06,2,2020-08-22,285,,,
Idaho,2020-08-06,3,2020-08-29,313,,,
Idaho,2020-08-06,4,2020-09-05,340,,,
Idaho,2020-08-09,1,2020-08-15,269,0.0,0.0,0.0
Idaho,2020-08-09,2,2020-08-22,309,,,
Idaho,2020-08-09,3,2020-08-29,355,,,
Idaho,2020-08-09,4,2020-09-05,409,,,
Illinois,2020-04-12,1,2020-04-18,1155,10816.0,104.0,0.08260524225575853
Illinois,2020-04-12,2,2020-04-25,1928,2809.0,53.0,0.028266666666666666
Illinois,2020-04-12,3,2020-05-02,2617,3364.0,58.0,0.022665103556076593
Illinois,2020-04-12,4,2020-05-09,3077,73984.0,272.0,0.08121827411167512
Illinois,2020-04-12,5,2020-05-16,3424,497025.0,705.0,0.1707435214337612
Illinois,2020-04-12,6,2020-05-23,3807,966289.0,983.0,0.20521920668058455
Illinois,2020-04-16,1,2020-04-25,1574,90601.0,301.0,0.16053333333333333
Illinois,2020-04-16,2,2020-05-02,2130,184041.0,429.0,0.16764361078546308
Illinois,2020-04-16,3,2020-05-09,2696,426409.0,653.0,0.19498357718722006
Illinois,2020-04-16,4,2020-05-16,3082,1096209.0,1047.0,0.2535722935335432
Illinois,2020-04-16,5,2020-05-23,3336,2114116.0,1454.0,0.3035490605427975
Illinois,2020-04-19,1,2020-04-25,2426,303601.0,551.0,0.29386666666666666
Illinois,2020-04-19,2,2020-05-02,3657,1205604.0,1098.0,0.42907385697538103
Illinois,2020-04-19,3,2020-05-09,4737,1926544.0,1388.0,0.4144520752463422
Illinois,2020-04-19,4,2020-05-16,5693,2446096.0,1564.0,0.37878420925163475
Illinois,2020-04-19,5,2020-05-23,6339,2399401.0,1549.0,0.3233820459290188
Illinois,2020-04-19,6,2020-05-30,6762,2050624.0,1432.0,0.26866791744840524
Illinois,2020-04-23,1,2020-05-02,3457,806404.0,898.0,0.3509183274716686
Illinois,2020-04-23,2,2020-05-09,4761,1993744.0,1412.0,0.42161839355031355
Illinois,2020-04-23,3,2020-05-16,5901,3139984.0,1772.0,0.42915960280939697
Illinois,2020-04-23,4,2020-05-23,6706,3671056.0,1916.0,0.4
Illinois,2020-04-23,5,2020-05-30,7230,3610000.0,1900.0,0.35647279549718575
Illinois,2020-04-26,1,2020-05-02,2752,37249.0,193.0,0.07542008597108245
Illinois,2020-04-26,2,2020-05-09,3511,26244.0,162.0,0.04837264855180651
Illinois,2020-04-26,3,2020-05-16,4174,2025.0,45.0,0.010898522644708163
Illinois,2020-04-26,4,2020-05-23,4762,784.0,28.0,0.005845511482254697
Illinois,2020-04-26,5,2020-05-30,5270,3600.0,60.0,0.01125703564727955
Illinois,2020-04-26,6,2020-06-06,5695,28561.0,169.0,0.028819918144611188
Illinois,2020-05-07,1,2020-05-16,4280,22801.0,151.0,0.036570598207798496
Illinois,2020-05-07,2,2020-05-23,5059,72361.0,269.0,0.05615866388308977
Illinois,2020-05-07,3,2020-05-30,5695,133225.0,365.0,0.06848030018761726
Illinois,2020-05-07,4,2020-06-06,6190,106276.0,326.0,0.055593451568894954
Illinois,2020-05-07,5,2020-06-13,6552,69169.0,263.0,0.04181904913340754
Illinois,2020-05-10,1,2020-05-16,4282,23409.0,153.0,0.03705497699200775
Illinois,2020-05-10,2,2020-05-23,5055,70225.0,265.0,0.055323590814196244
Illinois,2020-05-10,3,2020-05-30,5623,85849.0,293.0,0.0549718574108818
Illinois,2020-05-10,4,2020-06-06,6055,36481.0,191.0,0.03257162346521146
Illinois,2020-05-10,5,2020-06-13,6359,4900.0,70.0,0.01113054539672444
Illinois,2020-05-10,6,2020-06-20,6621,16.0,4.0,0.0006037735849056604
Illinois,2020-05-14,1,2020-05-23,4956,27556.0,166.0,0.03465553235908142
Illinois,2020-05-14,2,2020-05-30,5485,24025.0,155.0,0.029080675422138838
Illinois,2020-05-14,3,2020-06-06,5847,289.0,17.0,0.002899045020463847
Illinois,2020-05-14,4,2020-06-13,6116,29929.0,173.0,0.027508347909047545
Illinois,2020-05-14,5,2020-06-20,6328,88209.0,297.0,0.044830188679245285
Illinois,2020-05-17,1,2020-05-23,4894,10816.0,104.0,0.021711899791231733
Illinois,2020-05-17,2,2020-05-30,5533,41209.0,203.0,0.03808630393996248
Illinois,2020-05-17,3,2020-06-06,6012,21904.0,148.0,0.0252387448840382
Illinois,2020-05-17,4,2020-06-13,6378,7921.0,89.0,0.014151693432978216
Illinois,2020-05-21,1,2020-05-30,5546,46656.0,216.0,0.04052532833020638
Illinois,2020-05-21,2,2020-06-06,6014,22500.0,150.0,0.02557980900409277
Illinois,2020-05-21,3,2020-06-13,6377,7744.0,88.0,0.013992685641596439
Illinois,2020-05-24,1,2020-05-30,5456,15876.0,126.0,0.023639774859287054
Illinois,2020-05-24,2,2020-06-06,5931,4489.0,67.0,0.011425648021828104
Illinois,2020-05-24,3,2020-06-13,6274,225.0,15.0,0.0023851168707266657
Illinois,2020-05-24,4,2020-06-20,6561,4096.0,64.0,0.009660377358490567
Illinois,2020-05-28,1,2020-06-06,6012,21904.0,148.0,0.0252387448840382
Illinois,2020-05-28,2,2020-06-13,6504,46225.0,215.0,0.03418667514708221
Illinois,2020-05-28,3,2020-06-20,6932,94249.0,307.0,0.04633962264150943
Illinois,2020-05-31,1,2020-06-06,5898,1156.0,34.0,0.005798090040927694
Illinois,2020-05-31,2,2020-06-13,6343,2916.0,54.0,0.008586420734615996
Illinois,2020-05-31,3,2020-06-20,6687,3844.0,62.0,0.009358490566037736
Illinois,2020-05-31,4,2020-06-27,6959,7396.0,86.0,0.01251273097628401
Illinois,2020-06-04,1,2020-06-13,6261,784.0,28.0,0.004452218158689776
Illinois,2020-06-04,2,2020-06-20,6616,81.0,9.0,0.001358490566037736
Illinois,2020-06-04,3,2020-06-27,6939,4356.0,66.0,0.00960279353993889
Illinois,2020-06-07,1,2020-06-13,6194,9025.0,95.0,0.015105740181268883
Illinois,2020-06-07,2,2020-06-20,6411,45796.0,214.0,0.03230188679245283
Illinois,2020-06-07,3,2020-06-27,6544,108241.0,329.0,0.0478684708278772
Illinois,2020-06-07,4,2020-07-04,6629,148225.0,385.0,0.054890219560878244
Illinois,2020-06-11,1,2020-06-20,6493,17424.0,132.0,0.019924528301886794
Illinois,2020-06-11,2,2020-06-27,6674,39601.0,199.0,0.02895387749163393
Illinois,2020-06-11,3,2020-07-04,6804,44100.0,210.0,0.029940119760479042
Illinois,2020-06-14,1,2020-06-20,6512,12769.0,113.0,0.017056603773584905
Illinois,2020-06-14,2,2020-06-27,6652,48841.0,221.0,0.03215480867161356
Illinois,2020-06-14,3,2020-07-04,6736,77284.0,278.0,0.039635015682919876
Illinois,2020-06-14,4,2020-07-11,6800,323761.0,569.0,0.07721536165015606
Illinois,2020-06-18,1,2020-06-27,6682,36481.0,191.0,0.027789902517095882
Illinois,2020-06-18,2,2020-07-04,6758,65536.0,256.0,0.03649843170801255
Illinois,2020-06-18,3,2020-07-11,6804,319225.0,565.0,0.0766725471570091
Illinois,2020-06-21,1,2020-06-27,6764,11881.0,109.0,0.015859159028080896
Illinois,2020-06-21,2,2020-07-04,6854,25600.0,160.0,0.02281151981750784
Illinois,2020-06-21,3,2020-07-11,6917,204304.0,452.0,0.061338037725607274
Illinois,2020-06-21,4,2020-07-18,6963,270400.0,520.0,0.06949084591741281
Illinois,2020-06-25,1,2020-07-04,6972,1764.0,42.0,0.005988023952095809
Illinois,2020-06-25,2,2020-07-11,7077,85264.0,292.0,0.039625457999728594
Illinois,2020-06-25,3,2020-07-18,7160,104329.0,323.0,0.04316450621408526
Illinois,2020-06-28,1,2020-07-04,7035,441.0,21.0,0.0029940119760479044
Illinois,2020-06-28,2,2020-07-11,7174,38025.0,195.0,0.02646220654091464
Illinois,2020-06-28,3,2020-07-18,7302,32761.0,181.0,0.02418815982894561
