state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Florida,2020-07-02,4,2020-08-01,1463,1648656.0,1284.0,7.173184357541899
Florida,2020-07-05,1,2020-07-11,1095,1000000.0,1000.0,10.526315789473685
Florida,2020-07-05,2,2020-07-18,1249,1343281.0,1159.0,12.877777777777778
Florida,2020-07-05,3,2020-07-25,1570,2090916.0,1446.0,11.661290322580646
Florida,2020-07-05,4,2020-08-01,1994,3294225.0,1815.0,10.139664804469273
Florida,2020-07-12,1,2020-07-18,867,603729.0,777.0,8.633333333333333
Florida,2020-07-12,2,2020-07-25,842,515524.0,718.0,5.790322580645161
Florida,2020-07-12,3,2020-08-01,823,414736.0,644.0,3.5977653631284916
Florida,2020-07-12,4,2020-08-08,836,427716.0,654.0,3.5934065934065935
Florida,2020-07-19,1,2020-07-25,1093,938961.0,969.0,7.814516129032258
Florida,2020-07-19,2,2020-08-01,981,643204.0,802.0,4.4804469273743015
Florida,2020-07-19,3,2020-08-08,878,484416.0,696.0,3.8241758241758244
Florida,2020-07-19,4,2020-08-15,792,345744.0,588.0,2.8823529411764706
Florida,2020-07-26,1,2020-08-01,1136,915849.0,957.0,5.346368715083799
Florida,2020-07-26,2,2020-08-08,1138,913936.0,956.0,5.252747252747253
Florida,2020-07-26,3,2020-08-15,1127,851929.0,923.0,4.5245098039215685
Florida,2020-07-26,4,2020-08-22,1064,,,
Florida,2020-08-02,1,2020-08-08,1105,851929.0,923.0,5.071428571428571
Florida,2020-08-02,2,2020-08-15,1070,749956.0,866.0,4.245098039215686
Florida,2020-08-02,3,2020-08-22,1000,,,
Florida,2020-08-02,4,2020-08-29,923,,,
Florida,2020-08-06,1,2020-08-15,864,435600.0,660.0,3.235294117647059
Florida,2020-08-06,2,2020-08-22,705,,,
Florida,2020-08-06,3,2020-08-29,573,,,
Florida,2020-08-06,4,2020-09-05,463,,,
Florida,2020-08-09,1,2020-08-15,866,438244.0,662.0,3.2450980392156863
Florida,2020-08-09,2,2020-08-22,755,,,
Florida,2020-08-09,3,2020-08-29,653,,,
Florida,2020-08-09,4,2020-09-05,592,,,
Georgia,2020-06-21,1,2020-06-27,26,400.0,20.0,3.3333333333333335
Georgia,2020-06-21,2,2020-07-04,31,961.0,31.0,inf
Georgia,2020-06-21,3,2020-07-11,38,49.0,7.0,0.22580645161290322
Georgia,2020-06-21,4,2020-07-18,43,36.0,6.0,0.16216216216216217
Georgia,2020-06-25,1,2020-07-04,42,1764.0,42.0,inf
Georgia,2020-06-25,2,2020-07-11,64,1089.0,33.0,1.064516129032258
Georgia,2020-06-25,3,2020-07-18,86,2401.0,49.0,1.3243243243243243
Georgia,2020-06-28,1,2020-07-04,44,1936.0,44.0,inf
Georgia,2020-06-28,2,2020-07-11,60,841.0,29.0,0.9354838709677419
Georgia,2020-06-28,3,2020-07-18,77,1600.0,40.0,1.0810810810810811
Georgia,2020-06-28,4,2020-07-25,88,1369.0,37.0,0.7254901960784313
Georgia,2020-07-02,1,2020-07-11,280,62001.0,249.0,8.03225806451613
Georgia,2020-07-02,2,2020-07-18,338,90601.0,301.0,8.135135135135135
Georgia,2020-07-02,3,2020-07-25,437,148996.0,386.0,7.568627450980392
Georgia,2020-07-02,4,2020-08-01,546,223729.0,473.0,6.47945205479452
Georgia,2020-07-05,1,2020-07-11,353,103684.0,322.0,10.387096774193548
Georgia,2020-07-05,2,2020-07-18,428,152881.0,391.0,10.567567567567568
Georgia,2020-07-05,3,2020-07-25,550,249001.0,499.0,9.784313725490197
Georgia,2020-07-05,4,2020-08-01,748,455625.0,675.0,9.246575342465754
Georgia,2020-07-12,1,2020-07-18,264,51529.0,227.0,6.135135135135135
Georgia,2020-07-12,2,2020-07-25,248,38809.0,197.0,3.8627450980392157
Georgia,2020-07-12,3,2020-08-01,223,22500.0,150.0,2.0547945205479454
Georgia,2020-07-12,4,2020-08-08,230,25921.0,161.0,2.3333333333333335
Georgia,2020-07-19,1,2020-07-25,202,22801.0,151.0,2.9607843137254903
Georgia,2020-07-19,2,2020-08-01,163,8100.0,90.0,1.2328767123287672
Georgia,2020-07-19,3,2020-08-08,126,3249.0,57.0,0.8260869565217391
Georgia,2020-07-19,4,2020-08-15,104,64.0,8.0,0.08333333333333333
Georgia,2020-07-26,1,2020-08-01,365,85264.0,292.0,4.0
Georgia,2020-07-26,2,2020-08-08,418,121801.0,349.0,5.057971014492754
Georgia,2020-07-26,3,2020-08-15,458,131044.0,362.0,3.7708333333333335
Georgia,2020-07-26,4,2020-08-22,480,,,
Georgia,2020-08-02,1,2020-08-08,410,116281.0,341.0,4.942028985507246
Georgia,2020-08-02,2,2020-08-15,419,104329.0,323.0,3.3645833333333335
Georgia,2020-08-02,3,2020-08-22,424,,,
Georgia,2020-08-02,4,2020-08-29,433,,,
Georgia,2020-08-06,1,2020-08-15,385,83521.0,289.0,3.0104166666666665
Georgia,2020-08-06,2,2020-08-22,374,,,
Georgia,2020-08-06,3,2020-08-29,360,,,
Georgia,2020-08-06,4,2020-09-05,331,,,
Georgia,2020-08-09,1,2020-08-15,375,77841.0,279.0,2.90625
Georgia,2020-08-09,2,2020-08-22,375,,,
Georgia,2020-08-09,3,2020-08-29,374,,,
Georgia,2020-08-09,4,2020-09-05,354,,,
Hawaii,2020-06-21,1,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-21,2,2020-07-04,4,16.0,4.0,inf
Hawaii,2020-06-21,3,2020-07-11,14,196.0,14.0,inf
Hawaii,2020-06-21,4,2020-07-18,40,1521.0,39.0,39.0
Hawaii,2020-06-25,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-25,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-28,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,4,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-02,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,4,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-05,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-05,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-05,4,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-12,2,2020-07-25,1,1.0,1.0,inf
Hawaii,2020-07-12,3,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-12,4,2020-08-08,6,36.0,6.0,inf
Hawaii,2020-07-19,1,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-19,2,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-19,3,2020-08-08,0,0.0,0.0,
Hawaii,2020-07-19,4,2020-08-15,0,0.0,0.0,
Hawaii,2020-07-26,1,2020-08-01,2,4.0,2.0,inf
Hawaii,2020-07-26,2,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-07-26,3,2020-08-15,12,144.0,12.0,inf
Hawaii,2020-07-26,4,2020-08-22,22,,,
Hawaii,2020-08-02,1,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-08-02,2,2020-08-15,8,64.0,8.0,inf
Hawaii,2020-08-02,3,2020-08-22,14,,,
Hawaii,2020-08-02,4,2020-08-29,18,,,
Hawaii,2020-08-06,1,2020-08-15,12,144.0,12.0,inf
Hawaii,2020-08-06,2,2020-08-22,17,,,
Hawaii,2020-08-06,3,2020-08-29,25,,,
Hawaii,2020-08-06,4,2020-09-05,30,,,
Hawaii,2020-08-09,1,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-08-09,2,2020-08-22,17,,,
Hawaii,2020-08-09,3,2020-08-29,16,,,
Hawaii,2020-08-09,4,2020-09-05,19,,,
Idaho,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Idaho,2020-06-21,2,2020-07-04,0,0.0,0.0,
Idaho,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Idaho,2020-06-21,4,2020-07-18,0,1.0,1.0,1.0
Idaho,2020-06-25,1,2020-07-04,1,1.0,1.0,inf
Idaho,2020-06-25,2,2020-07-11,2,1.0,1.0,1.0
Idaho,2020-06-25,3,2020-07-18,3,4.0,2.0,2.0
Idaho,2020-06-28,1,2020-07-04,0,0.0,0.0,
Idaho,2020-06-28,2,2020-07-11,1,0.0,0.0,0.0
Idaho,2020-06-28,3,2020-07-18,1,0.0,0.0,0.0
Idaho,2020-06-28,4,2020-07-25,2,0.0,0.0,0.0
Idaho,2020-07-02,1,2020-07-11,22,441.0,21.0,21.0
Idaho,2020-07-02,2,2020-07-18,38,1369.0,37.0,37.0
Idaho,2020-07-02,3,2020-07-25,62,3600.0,60.0,30.0
Idaho,2020-07-02,4,2020-08-01,87,6084.0,78.0,8.666666666666666
Idaho,2020-07-05,1,2020-07-11,24,529.0,23.0,23.0
Idaho,2020-07-05,2,2020-07-18,35,1156.0,34.0,34.0
Idaho,2020-07-05,3,2020-07-25,60,3364.0,58.0,29.0
Idaho,2020-07-05,4,2020-08-01,86,5929.0,77.0,8.555555555555555
Idaho,2020-07-12,1,2020-07-18,15,196.0,14.0,14.0
Idaho,2020-07-12,2,2020-07-25,15,169.0,13.0,6.5
Idaho,2020-07-12,3,2020-08-01,16,49.0,7.0,0.7777777777777778
Idaho,2020-07-12,4,2020-08-08,21,225.0,15.0,2.5
Idaho,2020-07-19,1,2020-07-25,14,144.0,12.0,6.0
Idaho,2020-07-19,2,2020-08-01,14,25.0,5.0,0.5555555555555556
Idaho,2020-07-19,3,2020-08-08,13,49.0,7.0,1.1666666666666667
Idaho,2020-07-19,4,2020-08-15,14,100.0,10.0,2.5
Idaho,2020-07-26,1,2020-08-01,29,400.0,20.0,2.2222222222222223
Idaho,2020-07-26,2,2020-08-08,21,225.0,15.0,2.5
Idaho,2020-07-26,3,2020-08-15,16,144.0,12.0,3.0
Idaho,2020-07-26,4,2020-08-22,16,,,
Idaho,2020-08-02,1,2020-08-08,32,676.0,26.0,4.333333333333333
Idaho,2020-08-02,2,2020-08-15,30,676.0,26.0,6.5
Idaho,2020-08-02,3,2020-08-22,29,,,
Idaho,2020-08-02,4,2020-08-29,26,,,
Idaho,2020-08-06,1,2020-08-15,28,576.0,24.0,6.0
Idaho,2020-08-06,2,2020-08-22,28,,,
Idaho,2020-08-06,3,2020-08-29,28,,,
Idaho,2020-08-06,4,2020-09-05,27,,,
Idaho,2020-08-09,1,2020-08-15,34,900.0,30.0,7.5
Idaho,2020-08-09,2,2020-08-22,40,,,
Idaho,2020-08-09,3,2020-08-29,46,,,
Idaho,2020-08-09,4,2020-09-05,54,,,
Illinois,2020-06-21,1,2020-06-27,16,100.0,10.0,0.38461538461538464
Illinois,2020-06-21,2,2020-07-04,11,4.0,2.0,0.2222222222222222
Illinois,2020-06-21,3,2020-07-11,8,256.0,16.0,0.6666666666666666
Illinois,2020-06-21,4,2020-07-18,7,121.0,11.0,0.6111111111111112
Illinois,2020-06-25,1,2020-07-04,17,64.0,8.0,0.8888888888888888
Illinois,2020-06-25,2,2020-07-11,14,100.0,10.0,0.4166666666666667
Illinois,2020-06-25,3,2020-07-18,12,36.0,6.0,0.3333333333333333
Illinois,2020-06-28,1,2020-07-04,21,144.0,12.0,1.3333333333333333
Illinois,2020-06-28,2,2020-07-11,19,25.0,5.0,0.20833333333333334
Illinois,2020-06-28,3,2020-07-18,17,1.0,1.0,0.05555555555555555
Illinois,2020-06-28,4,2020-07-25,17,25.0,5.0,0.4166666666666667
Illinois,2020-07-02,1,2020-07-11,139,13225.0,115.0,4.791666666666667
Illinois,2020-07-02,2,2020-07-18,114,9216.0,96.0,5.333333333333333
Illinois,2020-07-02,3,2020-07-25,95,6889.0,83.0,6.916666666666667
Illinois,2020-07-02,4,2020-08-01,101,8649.0,93.0,11.625
Illinois,2020-07-05,1,2020-07-11,195,29241.0,171.0,7.125
Illinois,2020-07-05,2,2020-07-18,222,41616.0,204.0,11.333333333333334
Illinois,2020-07-05,3,2020-07-25,307,87025.0,295.0,24.583333333333332
Illinois,2020-07-05,4,2020-08-01,442,188356.0,434.0,54.25
Illinois,2020-07-12,1,2020-07-18,157,19321.0,139.0,7.722222222222222
Illinois,2020-07-12,2,2020-07-25,139,16129.0,127.0,10.583333333333334
Illinois,2020-07-12,3,2020-08-01,128,14400.0,120.0,15.0
Illinois,2020-07-12,4,2020-08-08,145,16129.0,127.0,7.055555555555555
Illinois,2020-07-19,1,2020-07-25,149,18769.0,137.0,11.416666666666666
Illinois,2020-07-19,2,2020-08-01,114,11236.0,106.0,13.25
Illinois,2020-07-19,3,2020-08-08,90,5184.0,72.0,4.0
Illinois,2020-07-19,4,2020-08-15,74,4761.0,69.0,13.8
Illinois,2020-07-26,1,2020-08-01,167,25281.0,159.0,19.875
Illinois,2020-07-26,2,2020-08-08,187,28561.0,169.0,9.38888888888889
Illinois,2020-07-26,3,2020-08-15,219,45796.0,214.0,42.8
Illinois,2020-07-26,4,2020-08-22,263,,,
Illinois,2020-08-02,1,2020-08-08,175,24649.0,157.0,8.722222222222221
Illinois,2020-08-02,2,2020-08-15,189,33856.0,184.0,36.8
Illinois,2020-08-02,3,2020-08-22,199,,,
Illinois,2020-08-02,4,2020-08-29,213,,,
Illinois,2020-08-06,1,2020-08-15,190,34225.0,185.0,37.0
Illinois,2020-08-06,2,2020-08-22,220,,,
Illinois,2020-08-06,3,2020-08-29,246,,,
Illinois,2020-08-06,4,2020-09-05,266,,,
Illinois,2020-08-09,1,2020-08-15,196,36481.0,191.0,38.2
Illinois,2020-08-09,2,2020-08-22,218,,,
Illinois,2020-08-09,3,2020-08-29,255,,,
Illinois,2020-08-09,4,2020-09-05,284,,,
Indiana,2020-06-21,1,2020-06-27,14,49.0,7.0,0.3333333333333333
Indiana,2020-06-21,2,2020-07-04,12,36.0,6.0,1.0
Indiana,2020-06-21,3,2020-07-11,12,16.0,4.0,0.5
Indiana,2020-06-21,4,2020-07-18,14,9.0,3.0,0.17647058823529413
Indiana,2020-06-25,1,2020-07-04,9,9.0,3.0,0.5
Indiana,2020-06-25,2,2020-07-11,7,1.0,1.0,0.125
Indiana,2020-06-25,3,2020-07-18,6,121.0,11.0,0.6470588235294118
Indiana,2020-06-28,1,2020-07-04,9,9.0,3.0,0.5
Indiana,2020-06-28,2,2020-07-11,8,0.0,0.0,0.0
Indiana,2020-06-28,3,2020-07-18,8,81.0,9.0,0.5294117647058824
Indiana,2020-06-28,4,2020-07-25,8,9.0,3.0,0.2727272727272727
Indiana,2020-07-02,1,2020-07-11,54,2116.0,46.0,5.75
Indiana,2020-07-02,2,2020-07-18,42,625.0,25.0,1.4705882352941178
Indiana,2020-07-02,3,2020-07-25,48,1369.0,37.0,3.3636363636363638
Indiana,2020-07-02,4,2020-08-01,64,3364.0,58.0,9.666666666666666
Indiana,2020-07-05,1,2020-07-11,61,2809.0,53.0,6.625
Indiana,2020-07-05,2,2020-07-18,56,1521.0,39.0,2.2941176470588234
Indiana,2020-07-05,3,2020-07-25,66,3025.0,55.0,5.0
Indiana,2020-07-05,4,2020-08-01,92,7396.0,86.0,14.333333333333334
Indiana,2020-07-12,1,2020-07-18,50,1089.0,33.0,1.9411764705882353
Indiana,2020-07-12,2,2020-07-25,50,1521.0,39.0,3.5454545454545454
Indiana,2020-07-12,3,2020-08-01,57,2601.0,51.0,8.5
Indiana,2020-07-12,4,2020-08-08,77,4096.0,64.0,4.923076923076923
Indiana,2020-07-19,1,2020-07-25,44,1089.0,33.0,3.0
Indiana,2020-07-19,2,2020-08-01,37,961.0,31.0,5.166666666666667
Indiana,2020-07-19,3,2020-08-08,32,361.0,19.0,1.4615384615384615
Indiana,2020-07-19,4,2020-08-15,31,256.0,16.0,1.0666666666666667
Indiana,2020-07-26,1,2020-08-01,86,6400.0,80.0,13.333333333333334
Indiana,2020-07-26,2,2020-08-08,108,9025.0,95.0,7.3076923076923075
Indiana,2020-07-26,3,2020-08-15,134,14161.0,119.0,7.933333333333334
Indiana,2020-07-26,4,2020-08-22,171,,,
Indiana,2020-08-02,1,2020-08-08,76,3969.0,63.0,4.846153846153846
Indiana,2020-08-02,2,2020-08-15,75,3600.0,60.0,4.0
Indiana,2020-08-02,3,2020-08-22,82,,,
Indiana,2020-08-02,4,2020-08-29,89,,,
Indiana,2020-08-06,1,2020-08-15,74,3481.0,59.0,3.933333333333333
Indiana,2020-08-06,2,2020-08-22,81,,,
Indiana,2020-08-06,3,2020-08-29,93,,,
Indiana,2020-08-06,4,2020-09-05,105,,,
Indiana,2020-08-09,1,2020-08-15,84,4761.0,69.0,4.6
Indiana,2020-08-09,2,2020-08-22,100,,,
Indiana,2020-08-09,3,2020-08-29,122,,,
Indiana,2020-08-09,4,2020-09-05,141,,,
Iowa,2020-06-21,1,2020-06-27,8,64.0,8.0,inf
Iowa,2020-06-21,2,2020-07-04,11,121.0,11.0,inf
Iowa,2020-06-21,3,2020-07-11,14,81.0,9.0,1.8
Iowa,2020-06-21,4,2020-07-18,20,256.0,16.0,4.0
Iowa,2020-06-25,1,2020-07-04,6,36.0,6.0,inf
Iowa,2020-06-25,2,2020-07-11,7,4.0,2.0,0.4
Iowa,2020-06-25,3,2020-07-18,10,36.0,6.0,1.5
Iowa,2020-06-28,1,2020-07-04,8,64.0,8.0,inf
Iowa,2020-06-28,2,2020-07-11,11,36.0,6.0,1.2
Iowa,2020-06-28,3,2020-07-18,17,169.0,13.0,3.25
Iowa,2020-06-28,4,2020-07-25,27,729.0,27.0,inf
Iowa,2020-07-02,1,2020-07-11,43,1444.0,38.0,7.6
Iowa,2020-07-02,2,2020-07-18,57,2809.0,53.0,13.25
Iowa,2020-07-02,3,2020-07-25,84,7056.0,84.0,inf
Iowa,2020-07-02,4,2020-08-01,115,12769.0,113.0,56.5
Iowa,2020-07-05,1,2020-07-11,47,1764.0,42.0,8.4
Iowa,2020-07-05,2,2020-07-18,48,1936.0,44.0,11.0
Iowa,2020-07-05,3,2020-07-25,62,3844.0,62.0,inf
Iowa,2020-07-05,4,2020-08-01,84,6724.0,82.0,41.0
Iowa,2020-07-12,1,2020-07-18,42,1444.0,38.0,9.5
Iowa,2020-07-12,2,2020-07-25,37,1369.0,37.0,inf
Iowa,2020-07-12,3,2020-08-01,36,1156.0,34.0,17.0
Iowa,2020-07-12,4,2020-08-08,34,484.0,22.0,1.8333333333333333
Iowa,2020-07-19,1,2020-07-25,40,1600.0,40.0,inf
Iowa,2020-07-19,2,2020-08-01,31,841.0,29.0,14.5
Iowa,2020-07-19,3,2020-08-08,21,81.0,9.0,0.75
Iowa,2020-07-19,4,2020-08-15,15,100.0,10.0,2.0
Iowa,2020-07-26,1,2020-08-01,31,841.0,29.0,14.5
Iowa,2020-07-26,2,2020-08-08,30,324.0,18.0,1.5
Iowa,2020-07-26,3,2020-08-15,37,1024.0,32.0,6.4
Iowa,2020-07-26,4,2020-08-22,43,,,
Iowa,2020-08-02,1,2020-08-08,29,289.0,17.0,1.4166666666666667
Iowa,2020-08-02,2,2020-08-15,32,729.0,27.0,5.4
Iowa,2020-08-02,3,2020-08-22,38,,,
Iowa,2020-08-02,4,2020-08-29,42,,,
Iowa,2020-08-06,1,2020-08-15,30,625.0,25.0,5.0
Iowa,2020-08-06,2,2020-08-22,33,,,
Iowa,2020-08-06,3,2020-08-29,35,,,
Iowa,2020-08-06,4,2020-09-05,37,,,
Iowa,2020-08-09,1,2020-08-15,27,484.0,22.0,4.4
Iowa,2020-08-09,2,2020-08-22,28,,,
Iowa,2020-08-09,3,2020-08-29,30,,,
Iowa,2020-08-09,4,2020-09-05,34,,,
Kansas,2020-06-21,1,2020-06-27,3,0.0,0.0,0.0
Kansas,2020-06-21,2,2020-07-04,4,9.0,3.0,3.0
Kansas,2020-06-21,3,2020-07-11,8,36.0,6.0,3.0
Kansas,2020-06-21,4,2020-07-18,13,121.0,11.0,5.5
Kansas,2020-06-25,1,2020-07-04,2,1.0,1.0,1.0
Kansas,2020-06-25,2,2020-07-11,4,4.0,2.0,1.0
Kansas,2020-06-25,3,2020-07-18,5,9.0,3.0,1.5
Kansas,2020-06-28,1,2020-07-04,5,16.0,4.0,4.0
Kansas,2020-06-28,2,2020-07-11,9,49.0,7.0,3.5
Kansas,2020-06-28,3,2020-07-18,12,100.0,10.0,5.0
Kansas,2020-06-28,4,2020-07-25,14,196.0,14.0,inf
Kansas,2020-07-02,1,2020-07-11,44,1764.0,42.0,21.0
Kansas,2020-07-02,2,2020-07-18,61,3481.0,59.0,29.5
Kansas,2020-07-02,3,2020-07-25,91,8281.0,91.0,inf
Kansas,2020-07-02,4,2020-08-01,131,17161.0,131.0,inf
Kansas,2020-07-05,1,2020-07-11,29,729.0,27.0,13.5
Kansas,2020-07-05,2,2020-07-18,18,256.0,16.0,8.0
Kansas,2020-07-05,3,2020-07-25,11,121.0,11.0,inf
Kansas,2020-07-05,4,2020-08-01,7,49.0,7.0,inf
Kansas,2020-07-12,1,2020-07-18,37,1225.0,35.0,17.5
Kansas,2020-07-12,2,2020-07-25,32,1024.0,32.0,inf
Kansas,2020-07-12,3,2020-08-01,28,784.0,28.0,inf
Kansas,2020-07-12,4,2020-08-08,24,529.0,23.0,23.0
Kansas,2020-07-19,1,2020-07-25,33,1089.0,33.0,inf
Kansas,2020-07-19,2,2020-08-01,26,676.0,26.0,inf
Kansas,2020-07-19,3,2020-08-08,22,441.0,21.0,21.0
Kansas,2020-07-19,4,2020-08-15,16,196.0,14.0,7.0
Kansas,2020-07-26,1,2020-08-01,40,1600.0,40.0,inf
Kansas,2020-07-26,2,2020-08-08,49,2304.0,48.0,48.0
Kansas,2020-07-26,3,2020-08-15,62,3600.0,60.0,30.0
Kansas,2020-07-26,4,2020-08-22,74,,,
Kansas,2020-08-02,1,2020-08-08,32,961.0,31.0,31.0
Kansas,2020-08-02,2,2020-08-15,27,625.0,25.0,12.5
Kansas,2020-08-02,3,2020-08-22,28,,,
Kansas,2020-08-02,4,2020-08-29,24,,,
Kansas,2020-08-06,1,2020-08-15,29,729.0,27.0,13.5
Kansas,2020-08-06,2,2020-08-22,29,,,
Kansas,2020-08-06,3,2020-08-29,28,,,
Kansas,2020-08-06,4,2020-09-05,28,,,
Kansas,2020-08-09,1,2020-08-15,32,900.0,30.0,15.0
Kansas,2020-08-09,2,2020-08-22,35,,,
Kansas,2020-08-09,3,2020-08-29,40,,,
Kansas,2020-08-09,4,2020-09-05,43,,,
Kentucky,2020-06-21,1,2020-06-27,3,4.0,2.0,2.0
Kentucky,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Kentucky,2020-06-21,3,2020-07-11,5,9.0,3.0,1.5
Kentucky,2020-06-21,4,2020-07-18,7,4.0,2.0,0.2222222222222222
Kentucky,2020-06-25,1,2020-07-04,3,9.0,3.0,inf
Kentucky,2020-06-25,2,2020-07-11,4,4.0,2.0,1.0
Kentucky,2020-06-25,3,2020-07-18,4,25.0,5.0,0.5555555555555556
Kentucky,2020-06-28,1,2020-07-04,7,49.0,7.0,inf
Kentucky,2020-06-28,2,2020-07-11,8,36.0,6.0,3.0
Kentucky,2020-06-28,3,2020-07-18,9,0.0,0.0,0.0
Kentucky,2020-06-28,4,2020-07-25,12,49.0,7.0,1.4
Kentucky,2020-07-02,1,2020-07-11,17,225.0,15.0,7.5
Kentucky,2020-07-02,2,2020-07-18,19,100.0,10.0,1.1111111111111112
Kentucky,2020-07-02,3,2020-07-25,21,256.0,16.0,3.2
Kentucky,2020-07-02,4,2020-08-01,26,441.0,21.0,4.2
Kentucky,2020-07-05,1,2020-07-11,21,361.0,19.0,9.5
Kentucky,2020-07-05,2,2020-07-18,15,36.0,6.0,0.6666666666666666
Kentucky,2020-07-05,3,2020-07-25,15,100.0,10.0,2.0
Kentucky,2020-07-05,4,2020-08-01,18,169.0,13.0,2.6
Kentucky,2020-07-12,1,2020-07-18,15,36.0,6.0,0.6666666666666666
Kentucky,2020-07-12,2,2020-07-25,14,81.0,9.0,1.8
Kentucky,2020-07-12,3,2020-08-01,17,144.0,12.0,2.4
Kentucky,2020-07-12,4,2020-08-08,22,196.0,14.0,1.75
Kentucky,2020-07-19,1,2020-07-25,20,225.0,15.0,3.0
Kentucky,2020-07-19,2,2020-08-01,21,256.0,16.0,3.2
Kentucky,2020-07-19,3,2020-08-08,21,169.0,13.0,1.625
Kentucky,2020-07-19,4,2020-08-15,21,225.0,15.0,2.5
Kentucky,2020-07-26,1,2020-08-01,64,3481.0,59.0,11.8
Kentucky,2020-07-26,2,2020-08-08,95,7569.0,87.0,10.875
Kentucky,2020-07-26,3,2020-08-15,140,17956.0,134.0,22.333333333333332
Kentucky,2020-07-26,4,2020-08-22,183,,,
Kentucky,2020-08-02,1,2020-08-08,44,1296.0,36.0,4.5
Kentucky,2020-08-02,2,2020-08-15,43,1369.0,37.0,6.166666666666667
Kentucky,2020-08-02,3,2020-08-22,52,,,
Kentucky,2020-08-02,4,2020-08-29,63,,,
Kentucky,2020-08-06,1,2020-08-15,42,1296.0,36.0,6.0
Kentucky,2020-08-06,2,2020-08-22,51,,,
Kentucky,2020-08-06,3,2020-08-29,64,,,
Kentucky,2020-08-06,4,2020-09-05,76,,,
Kentucky,2020-08-09,1,2020-08-15,42,1296.0,36.0,6.0
Kentucky,2020-08-09,2,2020-08-22,44,,,
Kentucky,2020-08-09,3,2020-08-29,53,,,
Kentucky,2020-08-09,4,2020-09-05,66,,,
Louisiana,2020-06-21,1,2020-06-27,14,196.0,14.0,inf
Louisiana,2020-06-21,2,2020-07-04,22,484.0,22.0,inf
Louisiana,2020-06-21,3,2020-07-11,32,81.0,9.0,0.391304347826087
Louisiana,2020-06-21,4,2020-07-18,45,2025.0,45.0,inf
Louisiana,2020-06-25,1,2020-07-04,25,625.0,25.0,inf
Louisiana,2020-06-25,2,2020-07-11,35,144.0,12.0,0.5217391304347826
Louisiana,2020-06-25,3,2020-07-18,45,2025.0,45.0,inf
Louisiana,2020-06-28,1,2020-07-04,21,441.0,21.0,inf
Louisiana,2020-06-28,2,2020-07-11,29,36.0,6.0,0.2608695652173913
Louisiana,2020-06-28,3,2020-07-18,38,1444.0,38.0,inf
Louisiana,2020-06-28,4,2020-07-25,52,2704.0,52.0,inf
Louisiana,2020-07-02,1,2020-07-11,130,11449.0,107.0,4.6521739130434785
Louisiana,2020-07-02,2,2020-07-18,199,39601.0,199.0,inf
Louisiana,2020-07-02,3,2020-07-25,322,103684.0,322.0,inf
Louisiana,2020-07-02,4,2020-08-01,423,178929.0,423.0,inf
Louisiana,2020-07-05,1,2020-07-11,161,19044.0,138.0,6.0
Louisiana,2020-07-05,2,2020-07-18,208,43264.0,208.0,inf
Louisiana,2020-07-05,3,2020-07-25,295,87025.0,295.0,inf
Louisiana,2020-07-05,4,2020-08-01,397,157609.0,397.0,inf
Louisiana,2020-07-12,1,2020-07-18,121,14641.0,121.0,inf
Louisiana,2020-07-12,2,2020-07-25,124,15376.0,124.0,inf
Louisiana,2020-07-12,3,2020-08-01,127,16129.0,127.0,inf
Louisiana,2020-07-12,4,2020-08-08,129,16641.0,129.0,inf
Louisiana,2020-07-19,1,2020-07-25,117,13689.0,117.0,inf
Louisiana,2020-07-19,2,2020-08-01,82,6724.0,82.0,inf
Louisiana,2020-07-19,3,2020-08-08,44,1936.0,44.0,inf
Louisiana,2020-07-19,4,2020-08-15,25,625.0,25.0,inf
Louisiana,2020-07-26,1,2020-08-01,251,63001.0,251.0,inf
