state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Rhode Island,2020-08-06,1,2020-08-15,734,538756.0,734.0,inf
Rhode Island,2020-08-06,2,2020-08-22,862,,,
Rhode Island,2020-08-06,3,2020-08-29,1128,,,
Rhode Island,2020-08-06,4,2020-09-05,1510,,,
Rhode Island,2020-08-06,5,2020-09-12,1980,,,
Rhode Island,2020-08-06,6,2020-09-19,1224,,,
Rhode Island,2020-08-09,1,2020-08-15,637,405769.0,637.0,inf
Rhode Island,2020-08-09,2,2020-08-22,617,,,
Rhode Island,2020-08-09,3,2020-08-29,708,,,
Rhode Island,2020-08-09,4,2020-09-05,946,,,
Rhode Island,2020-08-09,5,2020-09-12,1294,,,
Rhode Island,2020-08-09,6,2020-09-19,1592,,,
South Carolina,2020-08-06,1,2020-08-15,8904,61826769.0,7863.0,7.553314121037464
South Carolina,2020-08-06,2,2020-08-22,8227,,,
South Carolina,2020-08-06,3,2020-08-29,7493,,,
South Carolina,2020-08-06,4,2020-09-05,6698,,,
South Carolina,2020-08-06,5,2020-09-12,5856,,,
South Carolina,2020-08-06,6,2020-09-19,2967,,,
South Carolina,2020-08-09,1,2020-08-15,8277,52359696.0,7236.0,6.9510086455331415
South Carolina,2020-08-09,2,2020-08-22,7358,,,
South Carolina,2020-08-09,3,2020-08-29,6501,,,
South Carolina,2020-08-09,4,2020-09-05,5662,,,
South Carolina,2020-08-09,5,2020-09-12,4795,,,
South Carolina,2020-08-09,6,2020-09-19,3965,,,
South Dakota,2020-08-06,1,2020-08-15,449,126025.0,355.0,3.776595744680851
South Dakota,2020-08-06,2,2020-08-22,426,,,
South Dakota,2020-08-06,3,2020-08-29,422,,,
South Dakota,2020-08-06,4,2020-09-05,419,,,
South Dakota,2020-08-06,5,2020-09-12,398,,,
South Dakota,2020-08-06,6,2020-09-19,221,,,
South Dakota,2020-08-09,1,2020-08-15,519,180625.0,425.0,4.5212765957446805
South Dakota,2020-08-09,2,2020-08-22,504,,,
South Dakota,2020-08-09,3,2020-08-29,497,,,
South Dakota,2020-08-09,4,2020-09-05,516,,,
South Dakota,2020-08-09,5,2020-09-12,515,,,
South Dakota,2020-08-09,6,2020-09-19,485,,,
Tennessee,2020-08-06,1,2020-08-15,12097,116812864.0,10808.0,8.384794414274632
Tennessee,2020-08-06,2,2020-08-22,11057,,,
Tennessee,2020-08-06,3,2020-08-29,9903,,,
Tennessee,2020-08-06,4,2020-09-05,8613,,,
Tennessee,2020-08-06,5,2020-09-12,7217,,,
Tennessee,2020-08-06,6,2020-09-19,3496,,,
Tennessee,2020-08-09,1,2020-08-15,11266,99540529.0,9977.0,7.74010861132661
Tennessee,2020-08-09,2,2020-08-22,10137,,,
Tennessee,2020-08-09,3,2020-08-29,9368,,,
Tennessee,2020-08-09,4,2020-09-05,8321,,,
Tennessee,2020-08-09,5,2020-09-12,7381,,,
Tennessee,2020-08-09,6,2020-09-19,6307,,,
Texas,2020-08-06,1,2020-08-15,62516,3095475769.0,55637.0,8.087948829771769
Texas,2020-08-06,2,2020-08-22,72993,,,
Texas,2020-08-06,3,2020-08-29,83530,,,
Texas,2020-08-06,4,2020-09-05,81679,,,
Texas,2020-08-06,5,2020-09-12,67400,,,
Texas,2020-08-06,6,2020-09-19,31355,,,
Texas,2020-08-09,1,2020-08-15,53219,2147395600.0,46340.0,6.736444250617822
Texas,2020-08-09,2,2020-08-22,52630,,,
Texas,2020-08-09,3,2020-08-29,53361,,,
Texas,2020-08-09,4,2020-09-05,53507,,,
Texas,2020-08-09,5,2020-09-12,50433,,,
Texas,2020-08-09,6,2020-09-19,44205,,,
US,2020-08-06,1,2020-08-15,361686,98453495529.0,313773.0,6.5488072130736965
US,2020-08-06,2,2020-08-22,350064,,,
US,2020-08-06,3,2020-08-29,346300,,,
US,2020-08-06,4,2020-09-05,331533,,,
US,2020-08-06,5,2020-09-12,300985,,,
US,2020-08-06,6,2020-09-19,155387,,,
US,2020-08-09,1,2020-08-15,351734,92307200041.0,303821.0,6.341097405714525
US,2020-08-09,2,2020-08-22,338599,,,
US,2020-08-09,3,2020-08-29,335878,,,
US,2020-08-09,4,2020-09-05,330903,,,
US,2020-08-09,5,2020-09-12,318272,,,
US,2020-08-09,6,2020-09-19,296862,,,
Utah,2020-08-06,1,2020-08-15,2441,4393216.0,2096.0,6.07536231884058
Utah,2020-08-06,2,2020-08-22,2561,,,
Utah,2020-08-06,3,2020-08-29,2571,,,
Utah,2020-08-06,4,2020-09-05,2455,,,
Utah,2020-08-06,5,2020-09-12,2313,,,
Utah,2020-08-06,6,2020-09-19,1214,,,
Utah,2020-08-09,1,2020-08-15,2336,3964081.0,1991.0,5.771014492753623
Utah,2020-08-09,2,2020-08-22,2435,,,
Utah,2020-08-09,3,2020-08-29,2499,,,
Utah,2020-08-09,4,2020-09-05,2491,,,
Utah,2020-08-09,5,2020-09-12,2377,,,
Utah,2020-08-09,6,2020-09-19,2209,,,
Vermont,2020-08-06,1,2020-08-15,35,729.0,27.0,3.375
Vermont,2020-08-06,2,2020-08-22,46,,,
Vermont,2020-08-06,3,2020-08-29,70,,,
Vermont,2020-08-06,4,2020-09-05,104,,,
Vermont,2020-08-06,5,2020-09-12,157,,,
Vermont,2020-08-06,6,2020-09-19,114,,,
Vermont,2020-08-09,1,2020-08-15,34,676.0,26.0,3.25
Vermont,2020-08-09,2,2020-08-22,44,,,
Vermont,2020-08-09,3,2020-08-29,65,,,
Vermont,2020-08-09,4,2020-09-05,101,,,
Vermont,2020-08-09,5,2020-09-12,149,,,
Vermont,2020-08-09,6,2020-09-19,200,,,
Virginia,2020-08-06,1,2020-08-15,7142,38812900.0,6230.0,6.831140350877193
Virginia,2020-08-06,2,2020-08-22,7549,,,
Virginia,2020-08-06,3,2020-08-29,8157,,,
Virginia,2020-08-06,4,2020-09-05,8844,,,
Virginia,2020-08-06,5,2020-09-12,8734,,,
Virginia,2020-08-06,6,2020-09-19,4793,,,
Virginia,2020-08-09,1,2020-08-15,8900,63808144.0,7988.0,8.758771929824562
Virginia,2020-08-09,2,2020-08-22,10952,,,
Virginia,2020-08-09,3,2020-08-29,12999,,,
Virginia,2020-08-09,4,2020-09-05,14540,,,
Virginia,2020-08-09,5,2020-09-12,15182,,,
Virginia,2020-08-09,6,2020-09-19,14912,,,
Washington,2020-08-06,1,2020-08-15,4868,16990884.0,4122.0,5.525469168900805
Washington,2020-08-06,2,2020-08-22,4834,,,
Washington,2020-08-06,3,2020-08-29,4917,,,
Washington,2020-08-06,4,2020-09-05,4986,,,
Washington,2020-08-06,5,2020-09-12,5103,,,
Washington,2020-08-06,6,2020-09-19,2981,,,
Washington,2020-08-09,1,2020-08-15,4912,17355556.0,4166.0,5.584450402144772
Washington,2020-08-09,2,2020-08-22,4626,,,
Washington,2020-08-09,3,2020-08-29,4395,,,
Washington,2020-08-09,4,2020-09-05,4238,,,
Washington,2020-08-09,5,2020-09-12,4017,,,
Washington,2020-08-09,6,2020-09-19,3908,,,
West Virginia,2020-08-06,1,2020-08-15,1108,851929.0,923.0,4.989189189189189
West Virginia,2020-08-06,2,2020-08-22,1323,,,
West Virginia,2020-08-06,3,2020-08-29,1591,,,
West Virginia,2020-08-06,4,2020-09-05,1903,,,
West Virginia,2020-08-06,5,2020-09-12,2132,,,
West Virginia,2020-08-06,6,2020-09-19,1256,,,
West Virginia,2020-08-09,1,2020-08-15,937,565504.0,752.0,4.064864864864865
West Virginia,2020-08-09,2,2020-08-22,973,,,
West Virginia,2020-08-09,3,2020-08-29,1026,,,
West Virginia,2020-08-09,4,2020-09-05,1101,,,
West Virginia,2020-08-09,5,2020-09-12,1191,,,
West Virginia,2020-08-09,6,2020-09-19,1180,,,
Wisconsin,2020-08-06,1,2020-08-15,5975,26481316.0,5146.0,6.207478890229192
Wisconsin,2020-08-06,2,2020-08-22,6437,,,
Wisconsin,2020-08-06,3,2020-08-29,6707,,,
Wisconsin,2020-08-06,4,2020-09-05,6866,,,
Wisconsin,2020-08-06,5,2020-09-12,6701,,,
Wisconsin,2020-08-06,6,2020-09-19,3709,,,
Wisconsin,2020-08-09,1,2020-08-15,6171,28536964.0,5342.0,6.443908323281062
Wisconsin,2020-08-09,2,2020-08-22,6918,,,
Wisconsin,2020-08-09,3,2020-08-29,7780,,,
Wisconsin,2020-08-09,4,2020-09-05,8326,,,
Wisconsin,2020-08-09,5,2020-09-12,8499,,,
Wisconsin,2020-08-09,6,2020-09-19,8302,,,
Wyoming,2020-08-06,1,2020-08-15,197,23409.0,153.0,3.477272727272727
Wyoming,2020-08-06,2,2020-08-22,190,,,
Wyoming,2020-08-06,3,2020-08-29,182,,,
Wyoming,2020-08-06,4,2020-09-05,166,,,
Wyoming,2020-08-06,5,2020-09-12,153,,,
Wyoming,2020-08-06,6,2020-09-19,78,,,
Wyoming,2020-08-09,1,2020-08-15,184,19600.0,140.0,3.1818181818181817
Wyoming,2020-08-09,2,2020-08-22,165,,,
Wyoming,2020-08-09,3,2020-08-29,150,,,
Wyoming,2020-08-09,4,2020-09-05,136,,,
Wyoming,2020-08-09,5,2020-09-12,117,,,
Wyoming,2020-08-09,6,2020-09-19,102,,,
