state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Minnesota,2020-05-18,3,2020-06-06,357.5,112560.25,335.5,15.25
Minnesota,2020-05-18,4,2020-06-13,422.5,170982.25,413.5,45.94444444444444
Minnesota,2020-05-25,1,2020-05-30,170.0,19600.0,140.0,4.666666666666667
Minnesota,2020-05-25,2,2020-06-06,196.5,30450.25,174.5,7.931818181818182
Minnesota,2020-05-25,3,2020-06-13,221.5,45156.25,212.5,23.61111111111111
Minnesota,2020-05-25,4,2020-06-20,257.0,60516.0,246.0,22.363636363636363
Minnesota,2020-05-25,5,2020-06-27,293.5,82656.25,287.5,47.916666666666664
Minnesota,2020-05-25,6,2020-07-04,354.0,125316.0,354.0,inf
Minnesota,2020-06-01,1,2020-06-06,160.0,19044.0,138.0,6.2727272727272725
Minnesota,2020-06-01,2,2020-06-13,186.0,31329.0,177.0,19.666666666666668
Minnesota,2020-06-01,3,2020-06-20,210.5,39800.25,199.5,18.136363636363637
Minnesota,2020-06-01,4,2020-06-27,243.5,56406.25,237.5,39.583333333333336
Minnesota,2020-06-01,5,2020-07-04,291.5,84972.25,291.5,inf
Minnesota,2020-06-01,6,2020-07-11,353.5,122150.25,349.5,87.375
Minnesota,2020-06-08,1,2020-06-13,167.0,24964.0,158.0,17.555555555555557
Minnesota,2020-06-08,2,2020-06-20,165.0,23716.0,154.0,14.0
Minnesota,2020-06-08,3,2020-06-27,162.0,24336.0,156.0,26.0
Minnesota,2020-06-08,4,2020-07-04,153.5,23562.25,153.5,inf
Minnesota,2020-06-08,5,2020-07-11,149.0,21025.0,145.0,36.25
Minnesota,2020-06-08,6,2020-07-18,138.5,17822.25,133.5,26.7
Minnesota,2020-06-15,1,2020-06-20,122.0,12321.0,111.0,10.090909090909092
Minnesota,2020-06-15,2,2020-06-27,127.0,14641.0,121.0,20.166666666666668
Minnesota,2020-06-15,3,2020-07-04,134.5,18090.25,134.5,inf
Minnesota,2020-06-15,4,2020-07-11,145.0,19881.0,141.0,35.25
Minnesota,2020-06-15,5,2020-07-18,161.5,24492.25,156.5,31.3
Minnesota,2020-06-15,6,2020-07-25,173.5,28392.25,168.5,33.7
Minnesota,2020-06-22,1,2020-06-27,162.0,24336.0,156.0,26.0
Minnesota,2020-06-22,2,2020-07-04,190.0,36100.0,190.0,inf
Minnesota,2020-06-22,3,2020-07-11,234.0,52900.0,230.0,57.5
Minnesota,2020-06-22,4,2020-07-18,298.5,86142.25,293.5,58.7
Minnesota,2020-06-22,5,2020-07-25,373.5,135792.25,368.5,73.7
Minnesota,2020-06-22,6,2020-08-01,456.5,202950.25,450.5,75.08333333333333
Minnesota,2020-06-29,1,2020-07-04,120.0,14400.0,120.0,inf
Minnesota,2020-06-29,2,2020-07-11,137.0,17689.0,133.0,33.25
Minnesota,2020-06-29,3,2020-07-18,155.5,22650.25,150.5,30.1
Minnesota,2020-06-29,4,2020-07-25,175.5,29070.25,170.5,34.1
Minnesota,2020-06-29,5,2020-08-01,202.5,38612.25,196.5,32.75
Minnesota,2020-06-29,6,2020-08-08,225.0,47089.0,217.0,27.125
Minnesota,2020-07-06,1,2020-07-11,74.5,4970.25,70.5,17.625
Minnesota,2020-07-06,2,2020-07-18,76.0,5041.0,71.0,14.2
Minnesota,2020-07-06,3,2020-07-25,80.0,5625.0,75.0,15.0
Minnesota,2020-07-06,4,2020-08-01,83.0,5929.0,77.0,12.833333333333334
Minnesota,2020-07-06,5,2020-08-08,88.5,6480.25,80.5,10.0625
Minnesota,2020-07-06,6,2020-08-15,90.0,8100.0,90.0,inf
Minnesota,2020-07-13,1,2020-07-18,92.0,7569.0,87.0,17.4
Minnesota,2020-07-13,2,2020-07-25,91.0,7396.0,86.0,17.2
Minnesota,2020-07-13,3,2020-08-01,90.0,7056.0,84.0,14.0
Minnesota,2020-07-13,4,2020-08-08,86.0,6084.0,78.0,9.75
Minnesota,2020-07-13,5,2020-08-15,86.5,7482.25,86.5,inf
Minnesota,2020-07-13,6,2020-08-22,82.0,,,
Minnesota,2020-07-20,1,2020-07-25,65.0,3600.0,60.0,12.0
Minnesota,2020-07-20,2,2020-08-01,65.0,3481.0,59.0,9.833333333333334
Minnesota,2020-07-20,3,2020-08-08,63.0,3025.0,55.0,6.875
Minnesota,2020-07-20,4,2020-08-15,61.0,3721.0,61.0,inf
Minnesota,2020-07-20,5,2020-08-22,58.0,,,
Minnesota,2020-07-20,6,2020-08-29,59.0,,,
Minnesota,2020-07-27,1,2020-08-01,39.0,1089.0,33.0,5.5
Minnesota,2020-07-27,2,2020-08-08,38.0,900.0,30.0,3.75
Minnesota,2020-07-27,3,2020-08-15,35.0,1225.0,35.0,inf
Minnesota,2020-07-27,4,2020-08-22,34.0,,,
Minnesota,2020-07-27,5,2020-08-29,33.0,,,
Minnesota,2020-07-27,6,2020-09-05,38.0,,,
Minnesota,2020-08-03,1,2020-08-08,35.0,729.0,27.0,3.375
Minnesota,2020-08-03,2,2020-08-15,32.0,1024.0,32.0,inf
Minnesota,2020-08-03,3,2020-08-22,30.0,,,
Minnesota,2020-08-03,4,2020-08-29,31.5,,,
Minnesota,2020-08-03,5,2020-09-05,39.5,,,
Minnesota,2020-08-03,6,2020-09-12,74.0,,,
Minnesota,2020-08-10,1,2020-08-15,32.0,1024.0,32.0,inf
Minnesota,2020-08-10,2,2020-08-22,30.0,,,
Minnesota,2020-08-10,3,2020-08-29,31.0,,,
Minnesota,2020-08-10,4,2020-09-05,42.0,,,
Minnesota,2020-08-10,5,2020-09-12,83.0,,,
Minnesota,2020-08-10,6,2020-09-19,191.0,,,
Ohio,2020-05-04,1,2020-05-09,358.0,110889.0,333.0,13.32
Ohio,2020-05-04,2,2020-05-16,355.0,106276.0,326.0,11.241379310344827
Ohio,2020-05-04,3,2020-05-23,325.0,58081.0,241.0,2.869047619047619
Ohio,2020-05-04,4,2020-05-30,305.0,82369.0,287.0,15.944444444444445
Ohio,2020-05-04,5,2020-06-06,279.0,69696.0,264.0,17.6
Ohio,2020-05-04,6,2020-06-13,250.5,41820.25,204.5,4.445652173913044
Ohio,2020-05-11,1,2020-05-16,297.0,71824.0,268.0,9.241379310344827
Ohio,2020-05-11,2,2020-05-23,352.0,71824.0,268.0,3.1904761904761907
Ohio,2020-05-11,3,2020-05-30,413.0,156025.0,395.0,21.944444444444443
Ohio,2020-05-11,4,2020-06-06,504.0,239121.0,489.0,32.6
Ohio,2020-05-11,5,2020-06-13,629.0,339889.0,583.0,12.673913043478262
Ohio,2020-05-18,1,2020-05-23,352.0,71824.0,268.0,3.1904761904761907
Ohio,2020-05-18,2,2020-05-30,413.0,156025.0,395.0,21.944444444444443
Ohio,2020-05-18,3,2020-06-06,504.0,239121.0,489.0,32.6
Ohio,2020-05-18,4,2020-06-13,629.0,339889.0,583.0,12.673913043478262
Ohio,2020-05-25,1,2020-05-30,49.5,992.25,31.5,1.75
Ohio,2020-05-25,2,2020-06-06,47.0,1024.0,32.0,2.1333333333333333
Ohio,2020-05-25,3,2020-06-13,49.0,9.0,3.0,0.06521739130434782
Ohio,2020-05-25,4,2020-06-20,55.5,650.25,25.5,0.85
Ohio,2020-05-25,5,2020-06-27,68.0,2704.0,52.0,3.25
Ohio,2020-05-25,6,2020-07-04,79.0,5625.0,75.0,18.75
Ohio,2020-06-01,1,2020-06-06,251.0,55696.0,236.0,15.733333333333333
Ohio,2020-06-01,2,2020-06-13,292.5,60762.25,246.5,5.358695652173913
Ohio,2020-06-01,3,2020-06-20,367.0,113569.0,337.0,11.233333333333333
Ohio,2020-06-01,4,2020-06-27,456.0,193600.0,440.0,27.5
Ohio,2020-06-01,5,2020-07-04,581.5,333506.25,577.5,144.375
Ohio,2020-06-01,6,2020-07-11,781.5,604506.25,777.5,194.375
Ohio,2020-06-08,1,2020-06-13,244.0,39204.0,198.0,4.304347826086956
Ohio,2020-06-08,2,2020-06-20,264.5,54990.25,234.5,7.816666666666666
Ohio,2020-06-08,3,2020-06-27,295.0,77841.0,279.0,17.4375
Ohio,2020-06-08,4,2020-07-04,323.0,101761.0,319.0,79.75
Ohio,2020-06-08,5,2020-07-11,360.0,126736.0,356.0,89.0
Ohio,2020-06-08,6,2020-07-18,384.5,132860.25,364.5,18.225
Ohio,2020-06-15,1,2020-06-20,267.0,56169.0,237.0,7.9
Ohio,2020-06-15,2,2020-06-27,316.0,90000.0,300.0,18.75
Ohio,2020-06-15,3,2020-07-04,414.0,168100.0,410.0,102.5
Ohio,2020-06-15,4,2020-07-11,570.0,320356.0,566.0,141.5
Ohio,2020-06-15,5,2020-07-18,760.0,547600.0,740.0,37.0
Ohio,2020-06-15,6,2020-07-25,1038.0,1077444.0,1038.0,inf
Ohio,2020-06-22,1,2020-06-27,152.0,18496.0,136.0,8.5
Ohio,2020-06-22,2,2020-07-04,178.5,30450.25,174.5,43.625
Ohio,2020-06-22,3,2020-07-11,218.5,46010.25,214.5,53.625
Ohio,2020-06-22,4,2020-07-18,270.0,62500.0,250.0,12.5
Ohio,2020-06-22,5,2020-07-25,349.0,121801.0,349.0,inf
Ohio,2020-06-22,6,2020-08-01,438.5,170156.25,412.5,15.865384615384615
Ohio,2020-06-29,1,2020-07-04,241.5,56406.25,237.5,59.375
Ohio,2020-06-29,2,2020-07-11,245.0,58081.0,241.0,60.25
Ohio,2020-06-29,3,2020-07-18,248.0,51984.0,228.0,11.4
Ohio,2020-06-29,4,2020-07-25,244.5,59780.25,244.5,inf
Ohio,2020-06-29,5,2020-08-01,243.5,47306.25,217.5,8.365384615384615
Ohio,2020-06-29,6,2020-08-08,244.0,51984.0,228.0,14.25
Ohio,2020-07-06,1,2020-07-11,161.0,24649.0,157.0,39.25
Ohio,2020-07-06,2,2020-07-18,154.0,17956.0,134.0,6.7
Ohio,2020-07-06,3,2020-07-25,149.0,22201.0,149.0,inf
Ohio,2020-07-06,4,2020-08-01,139.0,12769.0,113.0,4.346153846153846
Ohio,2020-07-06,5,2020-08-08,131.0,13225.0,115.0,7.1875
Ohio,2020-07-06,6,2020-08-15,125.0,7225.0,85.0,2.125
Ohio,2020-07-13,1,2020-07-18,176.0,24336.0,156.0,7.8
Ohio,2020-07-13,2,2020-07-25,189.0,35721.0,189.0,inf
Ohio,2020-07-13,3,2020-08-01,190.0,26896.0,164.0,6.3076923076923075
Ohio,2020-07-13,4,2020-08-08,185.0,28561.0,169.0,10.5625
Ohio,2020-07-13,5,2020-08-15,178.0,19044.0,138.0,3.45
Ohio,2020-07-13,6,2020-08-22,169.5,,,
Ohio,2020-07-20,1,2020-07-25,93.0,8649.0,93.0,inf
Ohio,2020-07-20,2,2020-08-01,93.0,4489.0,67.0,2.576923076923077
Ohio,2020-07-20,3,2020-08-08,91.0,5625.0,75.0,4.6875
Ohio,2020-07-20,4,2020-08-15,88.0,2304.0,48.0,1.2
Ohio,2020-07-20,5,2020-08-22,86.0,,,
Ohio,2020-07-20,6,2020-08-29,83.0,,,
Ohio,2020-07-27,1,2020-08-01,171.0,21025.0,145.0,5.576923076923077
Ohio,2020-07-27,2,2020-08-08,179.5,26732.25,163.5,10.21875
Ohio,2020-07-27,3,2020-08-15,188.0,21904.0,148.0,3.7
Ohio,2020-07-27,4,2020-08-22,199.0,,,
Ohio,2020-07-27,5,2020-08-29,216.0,,,
Ohio,2020-07-27,6,2020-09-05,277.0,,,
Ohio,2020-08-03,1,2020-08-08,46.0,900.0,30.0,1.875
Ohio,2020-08-03,2,2020-08-15,45.5,30.25,5.5,0.1375
Ohio,2020-08-03,3,2020-08-22,45.0,,,
Ohio,2020-08-03,4,2020-08-29,46.0,,,
Ohio,2020-08-03,5,2020-09-05,57.0,,,
Ohio,2020-08-03,6,2020-09-12,98.0,,,
Ohio,2020-08-10,1,2020-08-15,114.0,5476.0,74.0,1.85
Ohio,2020-08-10,2,2020-08-22,108.0,,,
Ohio,2020-08-10,3,2020-08-29,111.0,,,
Ohio,2020-08-10,4,2020-09-05,149.0,,,
Ohio,2020-08-10,5,2020-09-12,293.0,,,
Ohio,2020-08-10,6,2020-09-19,675.0,,,
Wisconsin,2020-05-04,1,2020-05-09,55.0,1681.0,41.0,2.9285714285714284
Wisconsin,2020-05-04,2,2020-05-16,46.5,1482.25,38.5,4.8125
Wisconsin,2020-05-04,3,2020-05-23,39.0,784.0,28.0,2.5454545454545454
Wisconsin,2020-05-04,4,2020-05-30,32.0,144.0,12.0,0.6
Wisconsin,2020-05-04,5,2020-06-06,26.5,210.25,14.5,1.2083333333333333
Wisconsin,2020-05-04,6,2020-06-13,22.0,400.0,20.0,10.0
Wisconsin,2020-05-11,1,2020-05-16,65.0,3249.0,57.0,7.125
Wisconsin,2020-05-11,2,2020-05-23,71.0,3600.0,60.0,5.454545454545454
Wisconsin,2020-05-11,3,2020-05-30,85.0,4225.0,65.0,3.25
Wisconsin,2020-05-11,4,2020-06-06,100.5,7832.25,88.5,7.375
Wisconsin,2020-05-11,5,2020-06-13,132.0,16900.0,130.0,65.0
Wisconsin,2020-05-18,1,2020-05-23,71.0,3600.0,60.0,5.454545454545454
Wisconsin,2020-05-18,2,2020-05-30,85.0,4225.0,65.0,3.25
Wisconsin,2020-05-18,3,2020-06-06,100.5,7832.25,88.5,7.375
Wisconsin,2020-05-18,4,2020-06-13,132.0,16900.0,130.0,65.0
Wisconsin,2020-05-25,1,2020-05-30,34.0,196.0,14.0,0.7
Wisconsin,2020-05-25,2,2020-06-06,36.5,600.25,24.5,2.0416666666666665
Wisconsin,2020-05-25,3,2020-06-13,42.0,1600.0,40.0,20.0
Wisconsin,2020-05-25,4,2020-06-20,54.0,1600.0,40.0,2.857142857142857
Wisconsin,2020-05-25,5,2020-06-27,73.0,3844.0,62.0,5.636363636363637
Wisconsin,2020-05-25,6,2020-07-04,98.0,9604.0,98.0,inf
Wisconsin,2020-06-01,1,2020-06-06,65.5,2862.25,53.5,4.458333333333333
Wisconsin,2020-06-01,2,2020-06-13,74.0,5184.0,72.0,36.0
Wisconsin,2020-06-01,3,2020-06-20,90.0,5776.0,76.0,5.428571428571429
Wisconsin,2020-06-01,4,2020-06-27,117.0,11236.0,106.0,9.636363636363637
Wisconsin,2020-06-01,5,2020-07-04,158.0,24964.0,158.0,inf
Wisconsin,2020-06-01,6,2020-07-11,229.5,49506.25,222.5,31.785714285714285
Wisconsin,2020-06-08,1,2020-06-13,67.0,4225.0,65.0,32.5
Wisconsin,2020-06-08,2,2020-06-20,69.5,3080.25,55.5,3.9642857142857144
Wisconsin,2020-06-08,3,2020-06-27,69.0,3364.0,58.0,5.2727272727272725
Wisconsin,2020-06-08,4,2020-07-04,69.0,4761.0,69.0,inf
Wisconsin,2020-06-08,5,2020-07-11,73.0,4356.0,66.0,9.428571428571429
Wisconsin,2020-06-08,6,2020-07-18,77.0,4489.0,67.0,6.7
Wisconsin,2020-06-15,1,2020-06-20,60.0,2116.0,46.0,3.2857142857142856
Wisconsin,2020-06-15,2,2020-06-27,80.0,4761.0,69.0,6.2727272727272725
Wisconsin,2020-06-15,3,2020-07-04,118.5,14042.25,118.5,inf
Wisconsin,2020-06-15,4,2020-07-11,198.5,36672.25,191.5,27.357142857142858
Wisconsin,2020-06-15,5,2020-07-18,333.5,104652.25,323.5,32.35
Wisconsin,2020-06-15,6,2020-07-25,533.0,270400.0,520.0,40.0
Wisconsin,2020-06-22,1,2020-06-27,58.5,2256.25,47.5,4.318181818181818
Wisconsin,2020-06-22,2,2020-07-04,73.0,5329.0,73.0,inf
Wisconsin,2020-06-22,3,2020-07-11,89.0,6724.0,82.0,11.714285714285714
Wisconsin,2020-06-22,4,2020-07-18,114.0,10816.0,104.0,10.4
Wisconsin,2020-06-22,5,2020-07-25,151.0,19044.0,138.0,10.615384615384615
Wisconsin,2020-06-22,6,2020-08-01,203.5,36290.25,190.5,14.653846153846153
Wisconsin,2020-06-29,1,2020-07-04,48.0,2304.0,48.0,inf
Wisconsin,2020-06-29,2,2020-07-11,55.0,2304.0,48.0,6.857142857142857
Wisconsin,2020-06-29,3,2020-07-18,63.0,2809.0,53.0,5.3
Wisconsin,2020-06-29,4,2020-07-25,74.5,3782.25,61.5,4.730769230769231
Wisconsin,2020-06-29,5,2020-08-01,86.0,5329.0,73.0,5.615384615384615
Wisconsin,2020-06-29,6,2020-08-08,93.5,7656.25,87.5,14.583333333333334
Wisconsin,2020-07-06,1,2020-07-11,49.0,1764.0,42.0,6.0
Wisconsin,2020-07-06,2,2020-07-18,56.0,2116.0,46.0,4.6
Wisconsin,2020-07-06,3,2020-07-25,65.5,2756.25,52.5,4.038461538461538
Wisconsin,2020-07-06,4,2020-08-01,75.5,3906.25,62.5,4.8076923076923075
Wisconsin,2020-07-06,5,2020-08-08,86.0,6400.0,80.0,13.333333333333334
Wisconsin,2020-07-06,6,2020-08-15,94.5,6642.25,81.5,6.269230769230769
Wisconsin,2020-07-13,1,2020-07-18,44.0,1156.0,34.0,3.4
Wisconsin,2020-07-13,2,2020-07-25,45.0,1024.0,32.0,2.4615384615384617
Wisconsin,2020-07-13,3,2020-08-01,49.0,1296.0,36.0,2.769230769230769
Wisconsin,2020-07-13,4,2020-08-08,50.5,1980.25,44.5,7.416666666666667
Wisconsin,2020-07-13,5,2020-08-15,60.5,2256.25,47.5,3.6538461538461537
Wisconsin,2020-07-13,6,2020-08-22,67.5,,,
Wisconsin,2020-07-20,1,2020-07-25,50.0,1369.0,37.0,2.8461538461538463
Wisconsin,2020-07-20,2,2020-08-01,57.0,1936.0,44.0,3.3846153846153846
Wisconsin,2020-07-20,3,2020-08-08,63.0,3249.0,57.0,9.5
Wisconsin,2020-07-20,4,2020-08-15,74.0,3721.0,61.0,4.6923076923076925
Wisconsin,2020-07-20,5,2020-08-22,81.0,,,
Wisconsin,2020-07-20,6,2020-08-29,94.5,,,
Wisconsin,2020-07-27,1,2020-08-01,43.0,900.0,30.0,2.3076923076923075
Wisconsin,2020-07-27,2,2020-08-08,47.0,1681.0,41.0,6.833333333333333
Wisconsin,2020-07-27,3,2020-08-15,53.0,1600.0,40.0,3.076923076923077
Wisconsin,2020-07-27,4,2020-08-22,57.0,,,
Wisconsin,2020-07-27,5,2020-08-29,61.5,,,
Wisconsin,2020-07-27,6,2020-09-05,76.0,,,
Wisconsin,2020-08-03,1,2020-08-08,44.0,1444.0,38.0,6.333333333333333
Wisconsin,2020-08-03,2,2020-08-15,48.0,1225.0,35.0,2.6923076923076925
Wisconsin,2020-08-03,3,2020-08-22,55.0,,,
Wisconsin,2020-08-03,4,2020-08-29,65.0,,,
Wisconsin,2020-08-03,5,2020-09-05,90.0,,,
Wisconsin,2020-08-03,6,2020-09-12,158.5,,,
Wisconsin,2020-08-10,1,2020-08-15,60.0,2209.0,47.0,3.6153846153846154
Wisconsin,2020-08-10,2,2020-08-22,65.0,,,
Wisconsin,2020-08-10,3,2020-08-29,76.0,,,
Wisconsin,2020-08-10,4,2020-09-05,99.5,,,
Wisconsin,2020-08-10,5,2020-09-12,167.5,,,
Wisconsin,2020-08-10,6,2020-09-19,331.5,,,
