state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Louisiana,2020-07-26,2,2020-08-08,15441.0,238424481.0,15441.0,inf
Louisiana,2020-07-26,3,2020-08-15,15693.0,246270249.0,15693.0,inf
Louisiana,2020-08-02,1,2020-08-08,12974.0,168324676.0,12974.0,inf
Louisiana,2020-08-02,2,2020-08-15,9030.0,81540900.0,9030.0,inf
Louisiana,2020-08-02,3,2020-08-22,7622.0,,,
Louisiana,2020-08-09,1,2020-08-15,10750.0,115562500.0,10750.0,inf
Louisiana,2020-08-09,2,2020-08-22,7593.0,,,
Louisiana,2020-08-09,3,2020-08-29,5964.0,,,
Maine,2020-07-05,1,2020-07-11,259.0,56644.0,238.0,11.333333333333334
Maine,2020-07-05,2,2020-07-18,304.0,87025.0,295.0,32.77777777777778
Maine,2020-07-05,3,2020-07-25,347.0,98596.0,314.0,9.515151515151516
Maine,2020-07-12,1,2020-07-18,126.0,13689.0,117.0,13.0
Maine,2020-07-12,2,2020-07-25,92.0,3481.0,59.0,1.7878787878787878
Maine,2020-07-12,3,2020-08-01,68.0,1849.0,43.0,1.72
Maine,2020-07-19,1,2020-07-25,129.0,9216.0,96.0,2.909090909090909
Maine,2020-07-19,2,2020-08-01,84.0,3481.0,59.0,2.36
Maine,2020-07-19,3,2020-08-08,65.0,2809.0,53.0,4.416666666666667
Maine,2020-07-26,1,2020-08-01,141.0,13456.0,116.0,4.64
Maine,2020-07-26,2,2020-08-08,133.0,14641.0,121.0,10.083333333333334
Maine,2020-07-26,3,2020-08-15,133.0,11025.0,105.0,3.75
Maine,2020-08-02,1,2020-08-08,149.0,18769.0,137.0,11.416666666666666
Maine,2020-08-02,2,2020-08-15,163.0,18225.0,135.0,4.821428571428571
Maine,2020-08-02,3,2020-08-22,176.0,,,
Maine,2020-08-09,1,2020-08-15,93.0,4225.0,65.0,2.3214285714285716
Maine,2020-08-09,2,2020-08-22,67.0,,,
Maine,2020-08-09,3,2020-08-29,52.0,,,
Maryland,2020-07-05,1,2020-07-11,2623.0,4268356.0,2066.0,3.7091561938958706
Maryland,2020-07-05,2,2020-07-18,2878.0,4173849.0,2043.0,2.4467065868263473
Maryland,2020-07-05,3,2020-07-25,2985.0,2879809.0,1697.0,1.3175465838509317
Maryland,2020-07-12,1,2020-07-18,3679.0,8088336.0,2844.0,3.4059880239520957
Maryland,2020-07-12,2,2020-07-25,4228.0,8643600.0,2940.0,2.282608695652174
Maryland,2020-07-12,3,2020-08-01,5194.0,17430625.0,4175.0,4.097154072620216
Maryland,2020-07-19,1,2020-07-25,6094.0,23097636.0,4806.0,3.731366459627329
Maryland,2020-07-19,2,2020-08-01,7723.0,44943616.0,6704.0,6.578999018645731
Maryland,2020-07-19,3,2020-08-08,9870.0,82719025.0,9095.0,11.735483870967743
Maryland,2020-07-26,1,2020-08-01,7773.0,45616516.0,6754.0,6.628066732090285
Maryland,2020-07-26,2,2020-08-08,11073.0,106048804.0,10298.0,13.28774193548387
Maryland,2020-07-26,3,2020-08-15,15130.0,204833344.0,14312.0,17.496332518337407
Maryland,2020-08-02,1,2020-08-08,8033.0,52678564.0,7258.0,9.36516129032258
Maryland,2020-08-02,2,2020-08-15,10363.0,91107025.0,9545.0,11.668704156479217
Maryland,2020-08-02,3,2020-08-22,13164.0,,,
Maryland,2020-08-09,1,2020-08-15,5887.0,25694761.0,5069.0,6.19682151589242
Maryland,2020-08-09,2,2020-08-22,5484.0,,,
Maryland,2020-08-09,3,2020-08-29,5484.0,,,
Massachusetts,2020-07-05,1,2020-07-11,1326.0,1077444.0,1038.0,3.6041666666666665
Massachusetts,2020-07-05,2,2020-07-18,1405.0,1094116.0,1046.0,2.913649025069638
Massachusetts,2020-07-05,3,2020-07-25,1505.0,1493284.0,1222.0,4.318021201413427
Massachusetts,2020-07-12,1,2020-07-18,1585.0,1503076.0,1226.0,3.415041782729805
Massachusetts,2020-07-12,2,2020-07-25,1903.0,2624400.0,1620.0,5.724381625441696
Massachusetts,2020-07-12,3,2020-08-01,2292.0,3474496.0,1864.0,4.355140186915888
Massachusetts,2020-07-19,1,2020-07-25,2176.0,3583449.0,1893.0,6.689045936395759
Massachusetts,2020-07-19,2,2020-08-01,2671.0,5031049.0,2243.0,5.240654205607477
Massachusetts,2020-07-19,3,2020-08-08,3201.0,7733961.0,2781.0,6.621428571428571
Massachusetts,2020-07-26,1,2020-08-01,2482.0,4218916.0,2054.0,4.799065420560748
Massachusetts,2020-07-26,2,2020-08-08,3062.0,6980164.0,2642.0,6.29047619047619
Massachusetts,2020-07-26,3,2020-08-15,4180.0,13756681.0,3709.0,7.8747346072186835
Massachusetts,2020-08-02,1,2020-08-08,3205.0,7756225.0,2785.0,6.630952380952381
Massachusetts,2020-08-02,2,2020-08-15,3955.0,12138256.0,3484.0,7.397027600849257
Massachusetts,2020-08-02,3,2020-08-22,4695.0,,,
Massachusetts,2020-08-09,1,2020-08-15,3226.0,7590025.0,2755.0,5.849256900212314
Massachusetts,2020-08-09,2,2020-08-22,3764.0,,,
Massachusetts,2020-08-09,3,2020-08-29,4386.0,,,
Michigan,2020-07-05,1,2020-07-11,3658.0,8838729.0,2973.0,4.34014598540146
Michigan,2020-07-05,2,2020-07-18,4921.0,17438976.0,4176.0,5.605369127516779
Michigan,2020-07-05,3,2020-07-25,6310.0,33177600.0,5760.0,10.472727272727273
Michigan,2020-07-12,1,2020-07-18,4733.0,15904144.0,3988.0,5.353020134228188
Michigan,2020-07-12,2,2020-07-25,6461.0,34939921.0,5911.0,10.747272727272728
Michigan,2020-07-12,3,2020-08-01,8253.0,56175025.0,7495.0,9.887862796833772
Michigan,2020-07-19,1,2020-07-25,6201.0,31933801.0,5651.0,10.274545454545455
Michigan,2020-07-19,2,2020-08-01,8458.0,59290000.0,7700.0,10.158311345646437
Michigan,2020-07-19,3,2020-08-08,10779.0,101163364.0,10058.0,13.9500693481276
Michigan,2020-07-26,1,2020-08-01,5811.0,25532809.0,5053.0,6.66622691292876
Michigan,2020-07-26,2,2020-08-08,5983.0,27688644.0,5262.0,7.298196948682386
Michigan,2020-07-26,3,2020-08-15,6904.0,34175716.0,5846.0,5.525519848771267
Michigan,2020-08-02,1,2020-08-08,5680.0,24591681.0,4959.0,6.877947295423024
Michigan,2020-08-02,2,2020-08-15,6816.0,33154564.0,5758.0,5.44234404536862
Michigan,2020-08-02,3,2020-08-22,7496.0,,,
Michigan,2020-08-09,1,2020-08-15,5118.0,16483600.0,4060.0,3.8374291115311907
Michigan,2020-08-09,2,2020-08-22,5287.0,,,
Michigan,2020-08-09,3,2020-08-29,5093.0,,,
Minnesota,2020-07-05,1,2020-07-11,2582.0,3161284.0,1778.0,2.211442786069652
Minnesota,2020-07-05,2,2020-07-18,2151.0,2869636.0,1694.0,3.7067833698030634
Minnesota,2020-07-05,3,2020-07-25,1989.0,1406596.0,1186.0,1.4769613947696139
Minnesota,2020-07-12,1,2020-07-18,4495.0,16305444.0,4038.0,8.835886214442013
Minnesota,2020-07-12,2,2020-07-25,6071.0,27751824.0,5268.0,6.560398505603985
Minnesota,2020-07-12,3,2020-08-01,7976.0,52577001.0,7251.0,10.001379310344827
Minnesota,2020-07-19,1,2020-07-25,5030.0,17867529.0,4227.0,5.2640099626401
Minnesota,2020-07-19,2,2020-08-01,5878.0,26553409.0,5153.0,7.107586206896552
Minnesota,2020-07-19,3,2020-08-08,7623.0,44983849.0,6707.0,7.322052401746725
Minnesota,2020-07-26,1,2020-08-01,5602.0,23785129.0,4877.0,6.726896551724138
Minnesota,2020-07-26,2,2020-08-08,6716.0,33640000.0,5800.0,6.331877729257642
Minnesota,2020-07-26,3,2020-08-15,8418.0,59721984.0,7728.0,11.2
Minnesota,2020-08-02,1,2020-08-08,5546.0,21436900.0,4630.0,5.054585152838428
Minnesota,2020-08-02,2,2020-08-15,6008.0,28281124.0,5318.0,7.707246376811594
Minnesota,2020-08-02,3,2020-08-22,6601.0,,,
Minnesota,2020-08-09,1,2020-08-15,5324.0,21473956.0,4634.0,6.715942028985507
Minnesota,2020-08-09,2,2020-08-22,5523.0,,,
Minnesota,2020-08-09,3,2020-08-29,5767.0,,,
Mississippi,2020-07-05,1,2020-07-11,6436.0,31798321.0,5639.0,7.075282308657465
Mississippi,2020-07-05,2,2020-07-18,9256.0,67881121.0,8239.0,8.101278269419863
Mississippi,2020-07-05,3,2020-07-25,11719.0,106564329.0,10323.0,7.394699140401146
Mississippi,2020-07-12,1,2020-07-18,6687.0,32148900.0,5670.0,5.575221238938053
Mississippi,2020-07-12,2,2020-07-25,7948.0,42928704.0,6552.0,4.693409742120344
Mississippi,2020-07-12,3,2020-08-01,9425.0,68740681.0,8291.0,7.311287477954145
Mississippi,2020-07-19,1,2020-07-25,7642.0,39012516.0,6246.0,4.474212034383954
Mississippi,2020-07-19,2,2020-08-01,9612.0,71876484.0,8478.0,7.476190476190476
Mississippi,2020-07-19,3,2020-08-08,11443.0,104714289.0,10233.0,8.45702479338843
Mississippi,2020-07-26,1,2020-08-01,11574.0,108993600.0,10440.0,9.206349206349206
Mississippi,2020-07-26,2,2020-08-08,15935.0,216825625.0,14725.0,12.169421487603305
Mississippi,2020-07-26,3,2020-08-15,21336.0,420701121.0,20511.0,24.861818181818183
Mississippi,2020-08-02,1,2020-08-08,10261.0,81920601.0,9051.0,7.480165289256198
Mississippi,2020-08-02,2,2020-08-15,12384.0,133610481.0,11559.0,14.010909090909092
Mississippi,2020-08-02,3,2020-08-22,13933.0,,,
Mississippi,2020-08-09,1,2020-08-15,6670.0,34164025.0,5845.0,7.084848484848485
Mississippi,2020-08-09,2,2020-08-22,6243.0,,,
Mississippi,2020-08-09,3,2020-08-29,5169.0,,,
Missouri,2020-07-05,1,2020-07-11,3826.0,10817521.0,3289.0,6.1247672253258845
Missouri,2020-07-05,2,2020-07-18,5557.0,21077281.0,4591.0,4.752587991718427
Missouri,2020-07-05,3,2020-07-25,7539.0,37699600.0,6140.0,4.388849177984275
Missouri,2020-07-12,1,2020-07-18,4961.0,15960025.0,3995.0,4.135610766045549
Missouri,2020-07-12,2,2020-07-25,7359.0,35521600.0,5960.0,4.260185847033595
Missouri,2020-07-12,3,2020-08-01,9751.0,76300225.0,8735.0,8.597440944881889
Missouri,2020-07-19,1,2020-07-25,7039.0,31809600.0,5640.0,4.031451036454611
Missouri,2020-07-19,2,2020-08-01,9671.0,74909025.0,8655.0,8.518700787401574
Missouri,2020-07-19,3,2020-08-08,12782.0,158709604.0,12598.0,68.46739130434783
Missouri,2020-07-26,1,2020-08-01,10991.0,99500625.0,9975.0,9.817913385826772
Missouri,2020-07-26,2,2020-08-08,15915.0,247464361.0,15731.0,85.4945652173913
Missouri,2020-07-26,3,2020-08-15,21679.0,418939024.0,20468.0,16.90173410404624
Missouri,2020-08-02,1,2020-08-08,13435.0,175589001.0,13251.0,72.0163043478261
Missouri,2020-08-02,2,2020-08-15,18987.0,315986176.0,17776.0,14.678777869529315
Missouri,2020-08-02,3,2020-08-22,24830.0,,,
Missouri,2020-08-09,1,2020-08-15,7828.0,43784689.0,6617.0,5.464079273327828
Missouri,2020-08-09,2,2020-08-22,6218.0,,,
Missouri,2020-08-09,3,2020-08-29,5361.0,,,
Montana,2020-07-05,1,2020-07-11,394.0,96100.0,310.0,3.6904761904761907
Montana,2020-07-05,2,2020-07-18,572.0,218089.0,467.0,4.447619047619048
Montana,2020-07-05,3,2020-07-25,782.0,314721.0,561.0,2.5384615384615383
Montana,2020-07-12,1,2020-07-18,678.0,328329.0,573.0,5.457142857142857
Montana,2020-07-12,2,2020-07-25,977.0,571536.0,756.0,3.420814479638009
Montana,2020-07-12,3,2020-08-01,1330.0,1473796.0,1214.0,10.46551724137931
Montana,2020-07-19,1,2020-07-25,1019.0,636804.0,798.0,3.6108597285067874
Montana,2020-07-19,2,2020-08-01,1499.0,1912689.0,1383.0,11.922413793103448
Montana,2020-07-19,3,2020-08-08,2028.0,3594816.0,1896.0,14.363636363636363
Montana,2020-07-26,1,2020-08-01,1137.0,1042441.0,1021.0,8.801724137931034
Montana,2020-07-26,2,2020-08-08,1559.0,2036329.0,1427.0,10.81060606060606
Montana,2020-07-26,3,2020-08-15,1943.0,3330625.0,1825.0,15.466101694915254
Montana,2020-08-02,1,2020-08-08,1044.0,831744.0,912.0,6.909090909090909
Montana,2020-08-02,2,2020-08-15,1154.0,1073296.0,1036.0,8.779661016949152
Montana,2020-08-02,3,2020-08-22,1178.0,,,
Montana,2020-08-09,1,2020-08-15,857.0,546121.0,739.0,6.262711864406779
Montana,2020-08-09,2,2020-08-22,902.0,,,
Montana,2020-08-09,3,2020-08-29,815.0,,,
Nebraska,2020-07-05,1,2020-07-11,1062.0,707281.0,841.0,3.8054298642533935
Nebraska,2020-07-05,2,2020-07-18,1157.0,1075369.0,1037.0,8.641666666666667
Nebraska,2020-07-05,3,2020-07-25,1224.0,1006009.0,1003.0,4.538461538461538
Nebraska,2020-07-12,1,2020-07-18,1263.0,1306449.0,1143.0,9.525
Nebraska,2020-07-12,2,2020-07-25,1443.0,1493284.0,1222.0,5.529411764705882
Nebraska,2020-07-12,3,2020-08-01,1642.0,2137444.0,1462.0,8.122222222222222
Nebraska,2020-07-19,1,2020-07-25,1572.0,1825201.0,1351.0,6.113122171945701
Nebraska,2020-07-19,2,2020-08-01,2009.0,3345241.0,1829.0,10.161111111111111
Nebraska,2020-07-19,3,2020-08-08,2564.0,5870929.0,2423.0,17.18439716312057
Nebraska,2020-07-26,1,2020-08-01,2234.0,4218916.0,2054.0,11.411111111111111
Nebraska,2020-07-26,2,2020-08-08,3221.0,9486400.0,3080.0,21.843971631205672
Nebraska,2020-07-26,3,2020-08-15,4369.0,16941456.0,4116.0,16.268774703557312
Nebraska,2020-08-02,1,2020-08-08,2522.0,5669161.0,2381.0,16.886524822695037
Nebraska,2020-08-02,2,2020-08-15,3122.0,8231161.0,2869.0,11.339920948616601
Nebraska,2020-08-02,3,2020-08-22,4043.0,,,
Nebraska,2020-08-09,1,2020-08-15,1909.0,2742336.0,1656.0,6.545454545454546
Nebraska,2020-08-09,2,2020-08-22,1961.0,,,
Nebraska,2020-08-09,3,2020-08-29,1986.0,,,
Nevada,2020-07-05,1,2020-07-11,6978.0,36578304.0,6048.0,6.503225806451613
Nevada,2020-07-05,2,2020-07-18,9238.0,64899136.0,8056.0,6.8155668358714045
Nevada,2020-07-05,3,2020-07-25,12175.0,126427536.0,11244.0,12.07733619763695
Nevada,2020-07-12,1,2020-07-18,7295.0,37368769.0,6113.0,5.171742808798647
Nevada,2020-07-12,2,2020-07-25,9239.0,69022864.0,8308.0,8.92373791621912
Nevada,2020-07-12,3,2020-08-01,11748.0,115820644.0,10762.0,10.914807302231237
Nevada,2020-07-19,1,2020-07-25,9868.0,79869969.0,8937.0,9.599355531686358
Nevada,2020-07-19,2,2020-08-01,13096.0,146652100.0,12110.0,12.281947261663285
Nevada,2020-07-19,3,2020-08-08,16779.0,252587449.0,15893.0,17.937923250564335
Nevada,2020-07-26,1,2020-08-01,8958.0,63552784.0,7972.0,8.085192697768763
Nevada,2020-07-26,2,2020-08-08,9598.0,75898944.0,8712.0,9.832957110609481
Nevada,2020-07-26,3,2020-08-15,10247.0,88134544.0,9388.0,10.928987194412107
Nevada,2020-08-02,1,2020-08-08,7521.0,44023225.0,6635.0,7.488713318284424
Nevada,2020-08-02,2,2020-08-15,7129.0,39312900.0,6270.0,7.29918509895227
Nevada,2020-08-02,3,2020-08-22,6464.0,,,
Nevada,2020-08-09,1,2020-08-15,5966.0,26081449.0,5107.0,5.945285215366705
Nevada,2020-08-09,2,2020-08-22,4972.0,,,
Nevada,2020-08-09,3,2020-08-29,3950.0,,,
New Hampshire,2020-07-05,1,2020-07-11,148.0,13225.0,115.0,3.484848484848485
New Hampshire,2020-07-05,2,2020-07-18,114.0,8281.0,91.0,3.9565217391304346
New Hampshire,2020-07-05,3,2020-07-25,94.0,2916.0,54.0,1.35
New Hampshire,2020-07-12,1,2020-07-18,137.0,12996.0,114.0,4.956521739130435
New Hampshire,2020-07-12,2,2020-07-25,111.0,5041.0,71.0,1.775
New Hampshire,2020-07-12,3,2020-08-01,93.0,3844.0,62.0,2.0
New Hampshire,2020-07-19,1,2020-07-25,150.0,12100.0,110.0,2.75
New Hampshire,2020-07-19,2,2020-08-01,160.0,16641.0,129.0,4.161290322580645
New Hampshire,2020-07-19,3,2020-08-08,166.0,16129.0,127.0,3.2564102564102564
New Hampshire,2020-07-26,1,2020-08-01,255.0,50176.0,224.0,7.225806451612903
New Hampshire,2020-07-26,2,2020-08-08,393.0,125316.0,354.0,9.076923076923077
New Hampshire,2020-07-26,3,2020-08-15,536.0,270400.0,520.0,32.5
New Hampshire,2020-08-02,1,2020-08-08,247.0,43264.0,208.0,5.333333333333333
New Hampshire,2020-08-02,2,2020-08-15,313.0,88209.0,297.0,18.5625
New Hampshire,2020-08-02,3,2020-08-22,409.0,,,
New Hampshire,2020-08-09,1,2020-08-15,210.0,37636.0,194.0,12.125
New Hampshire,2020-08-09,2,2020-08-22,245.0,,,
New Hampshire,2020-08-09,3,2020-08-29,269.0,,,
New Jersey,2020-07-05,1,2020-07-11,2125.0,3218436.0,1794.0,5.419939577039275
New Jersey,2020-07-05,2,2020-07-18,2233.0,3880900.0,1970.0,7.490494296577947
New Jersey,2020-07-05,3,2020-07-25,2478.0,3861225.0,1965.0,3.8304093567251463
New Jersey,2020-07-12,1,2020-07-18,2026.0,3108169.0,1763.0,6.7034220532319395
New Jersey,2020-07-12,2,2020-07-25,1970.0,2122849.0,1457.0,2.840155945419103
New Jersey,2020-07-12,3,2020-08-01,2101.0,2999824.0,1732.0,4.693766937669377
New Jersey,2020-07-19,1,2020-07-25,1429.0,839056.0,916.0,1.7855750487329434
New Jersey,2020-07-19,2,2020-08-01,1583.0,1473796.0,1214.0,3.289972899728997
New Jersey,2020-07-19,3,2020-08-08,1573.0,1452025.0,1205.0,3.2744565217391304
New Jersey,2020-07-26,1,2020-08-01,2456.0,4355569.0,2087.0,5.6558265582655824
New Jersey,2020-07-26,2,2020-08-08,3104.0,7485696.0,2736.0,7.434782608695652
New Jersey,2020-07-26,3,2020-08-15,4075.0,14417209.0,3797.0,13.658273381294965
New Jersey,2020-08-02,1,2020-08-08,3279.0,8473921.0,2911.0,7.9103260869565215
New Jersey,2020-08-02,2,2020-08-15,3773.0,12215025.0,3495.0,12.571942446043165
New Jersey,2020-08-02,3,2020-08-22,4160.0,,,
New Jersey,2020-08-09,1,2020-08-15,2815.0,6436369.0,2537.0,9.12589928057554
New Jersey,2020-08-09,2,2020-08-22,2962.0,,,
New Jersey,2020-08-09,3,2020-08-29,3167.0,,,
New Mexico,2020-07-05,1,2020-07-11,1885.0,2758921.0,1661.0,7.415178571428571
New Mexico,2020-07-05,2,2020-07-18,2616.0,5456896.0,2336.0,8.342857142857143
New Mexico,2020-07-05,3,2020-07-25,3465.0,9935104.0,3152.0,10.070287539936102
New Mexico,2020-07-12,1,2020-07-18,2137.0,3448449.0,1857.0,6.632142857142857
New Mexico,2020-07-12,2,2020-07-25,2725.0,5817744.0,2412.0,7.706070287539936
New Mexico,2020-07-12,3,2020-08-01,3586.0,11492100.0,3390.0,17.29591836734694
New Mexico,2020-07-19,1,2020-07-25,2249.0,3748096.0,1936.0,6.185303514376997
New Mexico,2020-07-19,2,2020-08-01,2734.0,6441444.0,2538.0,12.948979591836734
New Mexico,2020-07-19,3,2020-08-08,3224.0,9449476.0,3074.0,20.493333333333332
New Mexico,2020-07-26,1,2020-08-01,2334.0,4571044.0,2138.0,10.908163265306122
New Mexico,2020-07-26,2,2020-08-08,2738.0,6697744.0,2588.0,17.253333333333334
New Mexico,2020-07-26,3,2020-08-15,3139.0,8982009.0,2997.0,21.1056338028169
New Mexico,2020-08-02,1,2020-08-08,2012.0,3467044.0,1862.0,12.413333333333334
New Mexico,2020-08-02,2,2020-08-15,1975.0,3359889.0,1833.0,12.908450704225352
New Mexico,2020-08-02,3,2020-08-22,1943.0,,,
New Mexico,2020-08-09,1,2020-08-15,1193.0,1104601.0,1051.0,7.401408450704225
New Mexico,2020-08-09,2,2020-08-22,896.0,,,
New Mexico,2020-08-09,3,2020-08-29,662.0,,,
New York,2020-07-05,1,2020-07-11,4650.0,15366400.0,3920.0,5.36986301369863
New York,2020-07-05,2,2020-07-18,5380.0,21399876.0,4626.0,6.135278514588859
New York,2020-07-05,3,2020-07-25,6157.0,29235649.0,5407.0,7.209333333333333
New York,2020-07-12,1,2020-07-18,4768.0,16112196.0,4014.0,5.323607427055703
New York,2020-07-12,2,2020-07-25,5105.0,18966025.0,4355.0,5.806666666666667
New York,2020-07-12,3,2020-08-01,5770.0,25170289.0,5017.0,6.662682602921647
New York,2020-07-19,1,2020-07-25,5376.0,21399876.0,4626.0,6.168
New York,2020-07-19,2,2020-08-01,6559.0,33709636.0,5806.0,7.710491367861886
New York,2020-07-19,3,2020-08-08,7455.0,45589504.0,6752.0,9.604551920341393
New York,2020-07-26,1,2020-08-01,5209.0,19855936.0,4456.0,5.917662682602922
New York,2020-07-26,2,2020-08-08,5986.0,27910089.0,5283.0,7.514935988620199
New York,2020-07-26,3,2020-08-15,6848.0,37380996.0,6114.0,8.329700272479563
New York,2020-08-02,1,2020-08-08,4657.0,15634116.0,3954.0,5.624466571834993
New York,2020-08-02,2,2020-08-15,4911.0,17447329.0,4177.0,5.690735694822888
New York,2020-08-02,3,2020-08-22,5107.0,,,
New York,2020-08-09,1,2020-08-15,4497.0,14160169.0,3763.0,5.1267029972752045
New York,2020-08-09,2,2020-08-22,4712.0,,,
New York,2020-08-09,3,2020-08-29,4773.0,,,
North Carolina,2020-07-05,1,2020-07-11,11797.0,98465929.0,9923.0,5.295090715048025
North Carolina,2020-07-05,2,2020-07-18,13289.0,115928289.0,10767.0,4.269230769230769
North Carolina,2020-07-05,3,2020-07-25,14374.0,160807761.0,12681.0,7.490253987005316
North Carolina,2020-07-12,1,2020-07-18,13623.0,123232201.0,11101.0,4.401665344964314
North Carolina,2020-07-12,2,2020-07-25,15208.0,182655225.0,13515.0,7.982870643827525
North Carolina,2020-07-12,3,2020-08-01,16391.0,215590489.0,14683.0,8.596604215456674
North Carolina,2020-07-19,1,2020-07-25,15810.0,199289689.0,14117.0,8.338452451269935
North Carolina,2020-07-19,2,2020-08-01,18232.0,273042576.0,16524.0,9.674473067915692
North Carolina,2020-07-19,3,2020-08-08,20276.0,348382225.0,18665.0,11.585971446306642
North Carolina,2020-07-26,1,2020-08-01,14215.0,156425049.0,12507.0,7.322599531615925
North Carolina,2020-07-26,2,2020-08-08,15029.0,180042724.0,13418.0,8.328988206083178
North Carolina,2020-07-26,3,2020-08-15,15081.0,183521209.0,13547.0,8.83116036505867
North Carolina,2020-08-02,1,2020-08-08,12307.0,114404416.0,10696.0,6.6393544382371195
North Carolina,2020-08-02,2,2020-08-15,12071.0,111028369.0,10537.0,6.86897001303781
North Carolina,2020-08-02,3,2020-08-22,11190.0,,,
North Carolina,2020-08-09,1,2020-08-15,10260.0,76143076.0,8726.0,5.688396349413298
North Carolina,2020-08-09,2,2020-08-22,9120.0,,,
North Carolina,2020-08-09,3,2020-08-29,7807.0,,,
North Dakota,2020-07-05,1,2020-07-11,373.0,81225.0,285.0,3.2386363636363638
North Dakota,2020-07-05,2,2020-07-18,553.0,191844.0,438.0,3.8086956521739133
North Dakota,2020-07-05,3,2020-07-25,743.0,385641.0,621.0,5.090163934426229
North Dakota,2020-07-12,1,2020-07-18,645.0,280900.0,530.0,4.608695652173913
North Dakota,2020-07-12,2,2020-07-25,891.0,591361.0,769.0,6.30327868852459
North Dakota,2020-07-12,3,2020-08-01,1200.0,1138489.0,1067.0,8.022556390977444
North Dakota,2020-07-19,1,2020-07-25,924.0,643204.0,802.0,6.573770491803279
North Dakota,2020-07-19,2,2020-08-01,1251.0,1249924.0,1118.0,8.406015037593985
North Dakota,2020-07-19,3,2020-08-08,1697.0,2298256.0,1516.0,8.375690607734807
North Dakota,2020-07-26,1,2020-08-01,1153.0,1040400.0,1020.0,7.669172932330827
North Dakota,2020-07-26,2,2020-08-08,1583.0,1965604.0,1402.0,7.745856353591161
North Dakota,2020-07-26,3,2020-08-15,2180.0,4235364.0,2058.0,16.868852459016395
North Dakota,2020-08-02,1,2020-08-08,998.0,667489.0,817.0,4.513812154696133
North Dakota,2020-08-02,2,2020-08-15,1260.0,1295044.0,1138.0,9.327868852459016
North Dakota,2020-08-02,3,2020-08-22,1506.0,,,
North Dakota,2020-08-09,1,2020-08-15,1006.0,781456.0,884.0,7.245901639344262
North Dakota,2020-08-09,2,2020-08-22,1221.0,,,
North Dakota,2020-08-09,3,2020-08-29,1358.0,,,
Ohio,2020-07-05,1,2020-07-11,9064.0,59382436.0,7706.0,5.674521354933726
Ohio,2020-07-05,2,2020-07-18,12377.0,117418896.0,10836.0,7.031797534068787
Ohio,2020-07-05,3,2020-07-25,16559.0,228644641.0,15121.0,10.515299026425591
Ohio,2020-07-12,1,2020-07-18,10887.0,87347716.0,9346.0,6.064892926670993
Ohio,2020-07-12,2,2020-07-25,14687.0,175536001.0,13249.0,9.213490959666203
Ohio,2020-07-12,3,2020-08-01,19501.0,344956329.0,18573.0,20.014008620689655
Ohio,2020-07-19,1,2020-07-25,11932.0,110124036.0,10494.0,7.297635605006954
Ohio,2020-07-19,2,2020-08-01,15844.0,222487056.0,14916.0,16.073275862068964
Ohio,2020-07-19,3,2020-08-08,20928.0,385493956.0,19634.0,15.173106646058732
Ohio,2020-07-26,1,2020-08-01,10593.0,93412225.0,9665.0,10.414870689655173
Ohio,2020-07-26,2,2020-08-08,12554.0,126787600.0,11260.0,8.701700154559505
Ohio,2020-07-26,3,2020-08-15,14186.0,170798761.0,13069.0,11.700089525514771
Ohio,2020-08-02,1,2020-08-08,9157.0,61826769.0,7863.0,6.076506955177743
Ohio,2020-08-02,2,2020-08-15,9431.0,69122596.0,8314.0,7.443151298119965
Ohio,2020-08-02,3,2020-08-22,9135.0,,,
Ohio,2020-08-09,1,2020-08-15,7548.0,41357761.0,6431.0,5.757385854968666
Ohio,2020-08-09,2,2020-08-22,6988.0,,,
Ohio,2020-08-09,3,2020-08-29,5972.0,,,
Oklahoma,2020-07-05,1,2020-07-11,3988.0,10896601.0,3301.0,4.804949053857351
Oklahoma,2020-07-05,2,2020-07-18,5762.0,23474025.0,4845.0,5.283533260632497
Oklahoma,2020-07-05,3,2020-07-25,7703.0,45400644.0,6738.0,6.9823834196891195
Oklahoma,2020-07-12,1,2020-07-18,5450.0,20548089.0,4533.0,4.9432933478735
Oklahoma,2020-07-12,2,2020-07-25,7746.0,45981961.0,6781.0,7.026943005181347
Oklahoma,2020-07-12,3,2020-08-01,10392.0,83685904.0,9148.0,7.353697749196141
Oklahoma,2020-07-19,1,2020-07-25,6497.0,30603024.0,5532.0,5.732642487046632
Oklahoma,2020-07-19,2,2020-08-01,9551.0,69006249.0,8307.0,6.677652733118971
Oklahoma,2020-07-19,3,2020-08-08,12658.0,140019889.0,11833.0,14.343030303030304
Oklahoma,2020-07-26,1,2020-08-01,7039.0,33582025.0,5795.0,4.658360128617363
Oklahoma,2020-07-26,2,2020-08-08,7953.0,50808384.0,7128.0,8.64
Oklahoma,2020-07-26,3,2020-08-15,8947.0,64738116.0,8046.0,8.93007769145394
Oklahoma,2020-08-02,1,2020-08-08,8462.0,58323769.0,7637.0,9.256969696969698
Oklahoma,2020-08-02,2,2020-08-15,10385.0,89946256.0,9484.0,10.526082130965595
Oklahoma,2020-08-02,3,2020-08-22,11612.0,,,
Oklahoma,2020-08-09,1,2020-08-15,5663.0,22676644.0,4762.0,5.285238623751387
Oklahoma,2020-08-09,2,2020-08-22,5525.0,,,
