state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-06-21,3,2020-07-11,6927,195364.0,442.0,0.059981001492739855
Illinois,2020-06-21,4,2020-07-18,6986,247009.0,497.0,0.06641721234798878
Illinois,2020-06-25,1,2020-07-04,6975,1521.0,39.0,0.005560307955517536
Illinois,2020-06-25,2,2020-07-11,7083,81796.0,286.0,0.03881123626000814
Illinois,2020-06-25,3,2020-07-18,7176,94249.0,307.0,0.04102632633970333
Illinois,2020-06-28,1,2020-07-04,7032,324.0,18.0,0.0025662959794696323
Illinois,2020-06-28,2,2020-07-11,7180,35721.0,189.0,0.025647984801194193
Illinois,2020-06-28,3,2020-07-18,7327,24336.0,156.0,0.02084725377522384
Illinois,2020-06-28,4,2020-07-25,7475,12996.0,114.0,0.015021741994992753
Illinois,2020-07-02,1,2020-07-11,7167,40804.0,202.0,0.027412131903921836
Illinois,2020-07-02,2,2020-07-18,7287,38416.0,196.0,0.026192703461178673
Illinois,2020-07-02,3,2020-07-25,7405,33856.0,184.0,0.024245618658584794
Illinois,2020-07-02,4,2020-08-01,7545,24025.0,155.0,0.02012987012987013
Illinois,2020-07-05,1,2020-07-11,7213,24336.0,156.0,0.021169765232731712
Illinois,2020-07-05,2,2020-07-18,7455,784.0,28.0,0.0037418147801683817
Illinois,2020-07-05,3,2020-07-25,7831,58564.0,242.0,0.031888259322703914
Illinois,2020-07-05,4,2020-08-01,8471,594441.0,771.0,0.10012987012987012
Illinois,2020-07-12,1,2020-07-18,7525,1764.0,42.0,0.005612722170252572
Illinois,2020-07-12,2,2020-07-25,7665,5776.0,76.0,0.010014494663328502
Illinois,2020-07-12,3,2020-08-01,7810,12100.0,110.0,0.014285714285714285
Illinois,2020-07-12,4,2020-08-08,8001,25921.0,161.0,0.020535714285714286
Illinois,2020-07-19,1,2020-07-25,7635,2116.0,46.0,0.006061404664646199
Illinois,2020-07-19,2,2020-08-01,7754,2916.0,54.0,0.007012987012987013
Illinois,2020-07-19,3,2020-08-08,7849,81.0,9.0,0.0011479591836734695
Illinois,2020-07-19,4,2020-08-15,7922,225.0,15.0,0.0018898828272647095
Illinois,2020-07-26,1,2020-08-01,7759,3481.0,59.0,0.007662337662337662
Illinois,2020-07-26,2,2020-08-08,7958,13924.0,118.0,0.015051020408163265
Illinois,2020-07-26,3,2020-08-15,8204,71289.0,267.0,0.03363991432531183
Illinois,2020-07-26,4,2020-08-22,8471,,,
Illinois,2020-08-02,1,2020-08-08,7874,1156.0,34.0,0.004336734693877551
Illinois,2020-08-02,2,2020-08-15,8074,18769.0,137.0,0.017260929822351015
Illinois,2020-08-02,3,2020-08-22,8294,,,
Illinois,2020-08-02,4,2020-08-29,8543,,,
Illinois,2020-08-06,1,2020-08-15,8039,10404.0,102.0,0.012851203225400025
Illinois,2020-08-06,2,2020-08-22,8273,,,
Illinois,2020-08-06,3,2020-08-29,8545,,,
Illinois,2020-08-06,4,2020-09-05,8829,,,
Illinois,2020-08-09,1,2020-08-15,8034,9409.0,97.0,0.012221242282978455
Illinois,2020-08-09,2,2020-08-22,8269,,,
Illinois,2020-08-09,3,2020-08-29,8543,,,
Illinois,2020-08-09,4,2020-09-05,8856,,,
Indiana,2020-04-12,1,2020-04-18,201,118336.0,344.0,0.6311926605504588
Indiana,2020-04-12,2,2020-04-25,440,119716.0,346.0,0.4402035623409669
Indiana,2020-04-12,3,2020-05-02,844,148225.0,385.0,0.3132628152969894
Indiana,2020-04-12,4,2020-05-09,1358,17424.0,132.0,0.08859060402684564
Indiana,2020-04-12,5,2020-05-16,2018,76729.0,277.0,0.15910396323951753
Indiana,2020-04-12,6,2020-05-23,2788,678976.0,824.0,0.4195519348268839
Indiana,2020-04-16,1,2020-04-25,711,5625.0,75.0,0.09541984732824428
Indiana,2020-04-16,2,2020-05-02,831,158404.0,398.0,0.32384052074857606
Indiana,2020-04-16,3,2020-05-09,973,267289.0,517.0,0.34697986577181206
Indiana,2020-04-16,4,2020-05-16,1107,401956.0,634.0,0.3641585295807008
Indiana,2020-04-16,5,2020-05-23,1200,583696.0,764.0,0.3890020366598778
Indiana,2020-04-19,1,2020-04-25,815,841.0,29.0,0.03689567430025445
Indiana,2020-04-19,2,2020-05-02,1035,37636.0,194.0,0.15785191212367777
Indiana,2020-04-19,3,2020-05-09,1198,85264.0,292.0,0.1959731543624161
Indiana,2020-04-19,4,2020-05-16,1365,141376.0,376.0,0.21596783457782884
Indiana,2020-04-19,5,2020-05-23,1566,158404.0,398.0,0.20264765784114053
Indiana,2020-04-19,6,2020-05-30,1818,94249.0,307.0,0.14447058823529413
Indiana,2020-04-23,1,2020-05-02,885,118336.0,344.0,0.27990235964198534
Indiana,2020-04-23,2,2020-05-09,1003,237169.0,487.0,0.3268456375838926
Indiana,2020-04-23,3,2020-05-16,1104,405769.0,637.0,0.3658816771970132
Indiana,2020-04-23,4,2020-05-23,1214,562500.0,750.0,0.3818737270875764
Indiana,2020-04-23,5,2020-05-30,1353,595984.0,772.0,0.3632941176470588
Indiana,2020-04-26,1,2020-05-02,834,156025.0,395.0,0.3213995117982099
Indiana,2020-04-26,2,2020-05-09,998,242064.0,492.0,0.3302013422818792
Indiana,2020-04-26,3,2020-05-16,1154,344569.0,587.0,0.33716255025847214
Indiana,2020-04-26,4,2020-05-23,1330,401956.0,634.0,0.3228105906313646
Indiana,2020-04-26,5,2020-05-30,1536,346921.0,589.0,0.2771764705882353
Indiana,2020-04-26,6,2020-06-06,1776,266256.0,516.0,0.225130890052356
Indiana,2020-05-03,1,2020-05-09,1338,23104.0,152.0,0.10201342281879194
Indiana,2020-05-03,2,2020-05-16,1620,14641.0,121.0,0.06950028719126938
Indiana,2020-05-03,3,2020-05-23,2062,9604.0,98.0,0.04989816700610998
Indiana,2020-05-03,4,2020-05-30,2783,432964.0,658.0,0.3096470588235294
Indiana,2020-05-03,5,2020-06-06,3890,2553604.0,1598.0,0.6972076788830716
Indiana,2020-05-03,6,2020-06-13,5587,10074276.0,3174.0,1.3153750518027352
Indiana,2020-05-07,1,2020-05-16,1652,7921.0,89.0,0.0511200459506031
Indiana,2020-05-07,2,2020-05-23,2063,9801.0,99.0,0.050407331975560084
Indiana,2020-05-07,3,2020-05-30,2666,292681.0,541.0,0.25458823529411767
Indiana,2020-05-07,4,2020-06-06,3641,1819801.0,1349.0,0.5885689354275742
Indiana,2020-05-07,5,2020-06-13,5034,6869641.0,2621.0,1.086199751346871
Indiana,2020-05-10,1,2020-05-16,1628,12769.0,113.0,0.06490522688110281
Indiana,2020-05-10,2,2020-05-23,1890,5476.0,74.0,0.03767820773930754
Indiana,2020-05-10,3,2020-05-30,2188,3969.0,63.0,0.029647058823529412
Indiana,2020-05-10,4,2020-06-06,2562,72900.0,270.0,0.11780104712041885
Indiana,2020-05-10,5,2020-06-13,3111,487204.0,698.0,0.28926647326978866
Indiana,2020-05-10,6,2020-06-20,3853,1734489.0,1317.0,0.5193217665615142
Indiana,2020-05-14,1,2020-05-23,1757,42849.0,207.0,0.10539714867617107
Indiana,2020-05-14,2,2020-05-30,1921,41616.0,204.0,0.096
Indiana,2020-05-14,3,2020-06-06,2091,40401.0,201.0,0.08769633507853403
Indiana,2020-05-14,4,2020-06-13,2308,11025.0,105.0,0.0435142975549109
Indiana,2020-05-14,5,2020-06-20,2623,7569.0,87.0,0.03430599369085174
Indiana,2020-05-17,1,2020-05-23,1816,21904.0,148.0,0.07535641547861507
Indiana,2020-05-17,2,2020-05-30,2018,11449.0,107.0,0.050352941176470586
Indiana,2020-05-17,3,2020-06-06,2223,4761.0,69.0,0.030104712041884817
Indiana,2020-05-17,4,2020-06-13,2498,7225.0,85.0,0.035225859925404064
Indiana,2020-05-21,1,2020-05-30,1983,20164.0,142.0,0.06682352941176471
Indiana,2020-05-21,2,2020-06-06,2160,17424.0,132.0,0.05759162303664921
Indiana,2020-05-21,3,2020-06-13,2357,3136.0,56.0,0.023207625362619146
Indiana,2020-05-24,1,2020-05-30,2146,441.0,21.0,0.00988235294117647
Indiana,2020-05-24,2,2020-06-06,2301,81.0,9.0,0.003926701570680628
Indiana,2020-05-24,3,2020-06-13,2446,1089.0,33.0,0.013675922088686282
Indiana,2020-05-24,4,2020-06-20,2623,7569.0,87.0,0.03430599369085174
Indiana,2020-05-28,1,2020-06-06,2284,64.0,8.0,0.0034904013961605585
Indiana,2020-05-28,2,2020-06-13,2467,2916.0,54.0,0.02237878159966846
Indiana,2020-05-28,3,2020-06-20,2654,13924.0,118.0,0.04652996845425868
Indiana,2020-05-31,1,2020-06-06,2250,1764.0,42.0,0.01832460732984293
Indiana,2020-05-31,2,2020-06-13,2402,121.0,11.0,0.0045586406962287605
Indiana,2020-05-31,3,2020-06-20,2560,576.0,24.0,0.00946372239747634
Indiana,2020-05-31,4,2020-06-27,2767,22801.0,151.0,0.0577217125382263
Indiana,2020-06-04,1,2020-06-13,2360,2809.0,53.0,0.021964359718193122
Indiana,2020-06-04,2,2020-06-20,2465,5041.0,71.0,0.027996845425867507
Indiana,2020-06-04,3,2020-06-27,2571,2025.0,45.0,0.017201834862385322
Indiana,2020-06-07,1,2020-06-13,2414,1.0,1.0,0.0004144218814753419
Indiana,2020-06-07,2,2020-06-20,2551,225.0,15.0,0.005914826498422713
Indiana,2020-06-07,3,2020-06-27,2730,12996.0,114.0,0.04357798165137615
Indiana,2020-06-07,4,2020-07-04,2967,78400.0,280.0,0.1042054335690361
Indiana,2020-06-14,1,2020-06-20,2530,36.0,6.0,0.002365930599369085
Indiana,2020-06-14,2,2020-06-27,2642,676.0,26.0,0.009938837920489297
Indiana,2020-06-14,3,2020-07-04,2752,4225.0,65.0,0.024190547078526237
Indiana,2020-06-14,4,2020-07-11,2871,13225.0,115.0,0.04172714078374456
Indiana,2020-06-18,1,2020-06-27,2632,256.0,16.0,0.0061162079510703364
Indiana,2020-06-18,2,2020-07-04,2753,4356.0,66.0,0.024562709341272793
Indiana,2020-06-18,3,2020-07-11,2876,14400.0,120.0,0.04354136429608128
Indiana,2020-06-21,1,2020-06-27,2632,256.0,16.0,0.0061162079510703364
Indiana,2020-06-21,2,2020-07-04,2723,1296.0,36.0,0.01339784145887607
Indiana,2020-06-21,3,2020-07-11,2821,4225.0,65.0,0.02358490566037736
Indiana,2020-06-21,4,2020-07-18,2944,15376.0,124.0,0.04397163120567376
Indiana,2020-06-25,1,2020-07-04,2687,0.0,0.0,0.0
Indiana,2020-06-25,2,2020-07-11,2748,64.0,8.0,0.002902757619738752
Indiana,2020-06-25,3,2020-07-18,2802,324.0,18.0,0.006382978723404255
Indiana,2020-06-28,1,2020-07-04,2687,0.0,0.0,0.0
Indiana,2020-06-28,2,2020-07-11,2748,64.0,8.0,0.002902757619738752
Indiana,2020-06-28,3,2020-07-18,2817,9.0,3.0,0.0010638297872340426
Indiana,2020-06-28,4,2020-07-25,2904,81.0,9.0,0.0031088082901554403
Indiana,2020-07-02,1,2020-07-11,2728,784.0,28.0,0.010159651669085631
Indiana,2020-07-02,2,2020-07-18,2776,1936.0,44.0,0.015602836879432624
Indiana,2020-07-02,3,2020-07-25,2838,3249.0,57.0,0.019689119170984457
Indiana,2020-07-02,4,2020-08-01,2944,729.0,27.0,0.009087849209020532
Indiana,2020-07-05,1,2020-07-11,2748,64.0,8.0,0.002902757619738752
Indiana,2020-07-05,2,2020-07-18,2809,121.0,11.0,0.003900709219858156
Indiana,2020-07-05,3,2020-07-25,2889,36.0,6.0,0.002072538860103627
Indiana,2020-07-05,4,2020-08-01,3025,2916.0,54.0,0.018175698418041064
Indiana,2020-07-12,1,2020-07-18,2804,256.0,16.0,0.005673758865248227
Indiana,2020-07-12,2,2020-07-25,2856,1521.0,39.0,0.013471502590673576
Indiana,2020-07-12,3,2020-08-01,2921,2500.0,50.0,0.01682935038707506
Indiana,2020-07-12,4,2020-08-08,3023,169.0,13.0,0.004281949934123847
Indiana,2020-07-19,1,2020-07-25,2860,1225.0,35.0,0.012089810017271158
Indiana,2020-07-19,2,2020-08-01,2900,5041.0,71.0,0.023897677549646584
Indiana,2020-07-19,3,2020-08-08,2933,10609.0,103.0,0.03392621870882741
Indiana,2020-07-19,4,2020-08-15,2961,27889.0,167.0,0.053388746803069057
Indiana,2020-07-26,1,2020-08-01,2982,121.0,11.0,0.003702457085156513
Indiana,2020-07-26,2,2020-08-08,3099,3969.0,63.0,0.020750988142292492
Indiana,2020-07-26,3,2020-08-15,3253,15625.0,125.0,0.0399616368286445
Indiana,2020-07-26,4,2020-08-22,3433,,,
Indiana,2020-08-02,1,2020-08-08,3045,81.0,9.0,0.0029644268774703555
Indiana,2020-08-02,2,2020-08-15,3128,0.0,0.0,0.0
Indiana,2020-08-02,3,2020-08-22,3222,,,
Indiana,2020-08-02,4,2020-08-29,3325,,,
Indiana,2020-08-06,1,2020-08-15,3115,169.0,13.0,0.0041560102301790285
Indiana,2020-08-06,2,2020-08-22,3207,,,
Indiana,2020-08-06,3,2020-08-29,3314,,,
Indiana,2020-08-06,4,2020-09-05,3434,,,
Indiana,2020-08-09,1,2020-08-15,3119,81.0,9.0,0.002877237851662404
Indiana,2020-08-09,2,2020-08-22,3226,,,
Indiana,2020-08-09,3,2020-08-29,3370,,,
Indiana,2020-08-09,4,2020-09-05,3528,,,
Iowa,2020-04-12,1,2020-04-18,32,1764.0,42.0,0.5675675675675675
Iowa,2020-04-12,2,2020-04-25,96,256.0,16.0,0.14285714285714285
Iowa,2020-04-12,3,2020-05-02,219,1936.0,44.0,0.25142857142857145
Iowa,2020-04-12,4,2020-05-09,400,21904.0,148.0,0.5873015873015873
Iowa,2020-04-12,5,2020-05-16,634,82944.0,288.0,0.8323699421965318
Iowa,2020-04-12,6,2020-05-23,1016,324900.0,570.0,1.2780269058295963
Iowa,2020-04-16,1,2020-04-25,80,1024.0,32.0,0.2857142857142857
Iowa,2020-04-16,2,2020-05-02,96,6241.0,79.0,0.4514285714285714
Iowa,2020-04-16,3,2020-05-09,103,22201.0,149.0,0.5912698412698413
Iowa,2020-04-16,4,2020-05-16,105,58081.0,241.0,0.6965317919075145
Iowa,2020-04-16,5,2020-05-23,105,116281.0,341.0,0.7645739910313901
Iowa,2020-04-19,1,2020-04-25,103,81.0,9.0,0.08035714285714286
Iowa,2020-04-19,2,2020-05-02,138,1369.0,37.0,0.21142857142857144
Iowa,2020-04-19,3,2020-05-09,159,8649.0,93.0,0.36904761904761907
Iowa,2020-04-19,4,2020-05-16,167,32041.0,179.0,0.5173410404624278
Iowa,2020-04-19,5,2020-05-23,170,76176.0,276.0,0.6188340807174888
Iowa,2020-04-19,6,2020-05-30,170,130321.0,361.0,0.67984934086629
Iowa,2020-04-23,1,2020-05-02,96,6241.0,79.0,0.4514285714285714
Iowa,2020-04-23,2,2020-05-09,99,23409.0,153.0,0.6071428571428571
Iowa,2020-04-23,3,2020-05-16,100,60516.0,246.0,0.7109826589595376
Iowa,2020-04-23,4,2020-05-23,100,119716.0,346.0,0.7757847533632287
Iowa,2020-04-23,5,2020-05-30,100,185761.0,431.0,0.8116760828625236
Iowa,2020-04-26,1,2020-05-02,272,9409.0,97.0,0.5542857142857143
Iowa,2020-04-26,2,2020-05-09,518,70756.0,266.0,1.0555555555555556
Iowa,2020-04-26,3,2020-05-16,871,275625.0,525.0,1.5173410404624277
Iowa,2020-04-26,4,2020-05-23,1286,705600.0,840.0,1.883408071748879
Iowa,2020-04-26,5,2020-05-30,1658,1270129.0,1127.0,2.12241054613936
Iowa,2020-04-26,6,2020-06-06,1982,1912689.0,1383.0,2.308848080133556
Iowa,2020-05-03,1,2020-05-09,307,3025.0,55.0,0.21825396825396826
Iowa,2020-05-03,2,2020-05-16,485,19321.0,139.0,0.40173410404624277
Iowa,2020-05-03,3,2020-05-23,809,131769.0,363.0,0.8139013452914798
Iowa,2020-05-03,4,2020-05-30,1317,617796.0,786.0,1.4802259887005649
Iowa,2020-05-03,5,2020-06-06,2063,2143296.0,1464.0,2.4440734557595993
Iowa,2020-05-03,6,2020-06-13,2968,5373124.0,2318.0,3.566153846153846
Iowa,2020-05-07,1,2020-05-16,371,625.0,25.0,0.07225433526011561
Iowa,2020-05-07,2,2020-05-23,473,729.0,27.0,0.06053811659192825
Iowa,2020-05-07,3,2020-05-30,578,2209.0,47.0,0.08851224105461393
Iowa,2020-05-07,4,2020-06-06,704,11025.0,105.0,0.17529215358931552
Iowa,2020-05-07,5,2020-06-13,896,60516.0,246.0,0.37846153846153846
Iowa,2020-05-10,1,2020-05-16,365,361.0,19.0,0.05491329479768786
Iowa,2020-05-10,2,2020-05-23,470,576.0,24.0,0.053811659192825115
Iowa,2020-05-10,3,2020-05-30,582,2601.0,51.0,0.096045197740113
Iowa,2020-05-10,4,2020-06-06,730,17161.0,131.0,0.21869782971619364
Iowa,2020-05-10,5,2020-06-13,952,91204.0,302.0,0.4646153846153846
Iowa,2020-05-10,6,2020-06-20,1265,341056.0,584.0,0.8575624082232012
Iowa,2020-05-14,1,2020-05-23,481,1225.0,35.0,0.07847533632286996
Iowa,2020-05-14,2,2020-05-30,622,8281.0,91.0,0.1713747645951036
Iowa,2020-05-14,3,2020-06-06,819,48400.0,220.0,0.3672787979966611
Iowa,2020-05-14,4,2020-06-13,1092,195364.0,442.0,0.68
Iowa,2020-05-14,5,2020-06-20,1435,568516.0,754.0,1.1071953010279
Iowa,2020-05-17,1,2020-05-23,429,289.0,17.0,0.03811659192825112
Iowa,2020-05-17,2,2020-05-30,514,289.0,17.0,0.032015065913371
Iowa,2020-05-17,3,2020-06-06,614,225.0,15.0,0.025041736227045076
Iowa,2020-05-17,4,2020-06-13,778,16384.0,128.0,0.19692307692307692
Iowa,2020-05-21,1,2020-05-30,516,225.0,15.0,0.02824858757062147
Iowa,2020-05-21,2,2020-06-06,619,400.0,20.0,0.0333889816360601
Iowa,2020-05-21,3,2020-06-13,768,13924.0,118.0,0.18153846153846154
Iowa,2020-05-24,1,2020-05-30,544,169.0,13.0,0.02448210922787194
Iowa,2020-05-24,2,2020-06-06,640,1681.0,41.0,0.06844741235392321
Iowa,2020-05-24,3,2020-06-13,769,14161.0,119.0,0.18307692307692308
Iowa,2020-05-24,4,2020-06-20,940,67081.0,259.0,0.3803230543318649
Iowa,2020-05-28,1,2020-06-06,683,7056.0,84.0,0.14023372287145242
Iowa,2020-05-28,2,2020-06-13,791,19881.0,141.0,0.2169230769230769
Iowa,2020-05-28,3,2020-06-20,900,47961.0,219.0,0.32158590308370044
Iowa,2020-05-31,1,2020-06-06,632,1089.0,33.0,0.05509181969949917
Iowa,2020-05-31,2,2020-06-13,720,4900.0,70.0,0.1076923076923077
Iowa,2020-05-31,3,2020-06-20,818,18769.0,137.0,0.2011747430249633
Iowa,2020-05-31,4,2020-06-27,914,44100.0,210.0,0.29829545454545453
Iowa,2020-06-04,1,2020-06-13,690,1600.0,40.0,0.06153846153846154
Iowa,2020-06-04,2,2020-06-20,776,9025.0,95.0,0.1395007342143906
Iowa,2020-06-04,3,2020-06-27,875,29241.0,171.0,0.24289772727272727
Iowa,2020-06-07,1,2020-06-13,691,1681.0,41.0,0.06307692307692307
Iowa,2020-06-07,2,2020-06-20,787,11236.0,106.0,0.15565345080763582
Iowa,2020-06-07,3,2020-06-27,889,34225.0,185.0,0.2627840909090909
Iowa,2020-06-07,4,2020-07-04,996,75625.0,275.0,0.3814147018030513
Iowa,2020-06-14,1,2020-06-20,732,2601.0,51.0,0.07488986784140969
Iowa,2020-06-14,2,2020-06-27,832,16384.0,128.0,0.18181818181818182
Iowa,2020-06-14,3,2020-07-04,959,56644.0,238.0,0.3300970873786408
Iowa,2020-06-14,4,2020-07-11,1101,124609.0,353.0,0.47192513368983957
Iowa,2020-06-18,1,2020-06-27,778,5476.0,74.0,0.10511363636363637
Iowa,2020-06-18,2,2020-07-04,853,17424.0,132.0,0.18307905686546463
Iowa,2020-06-18,3,2020-07-11,938,36100.0,190.0,0.2540106951871658
Iowa,2020-06-21,1,2020-06-27,731,729.0,27.0,0.03835227272727273
Iowa,2020-06-21,2,2020-07-04,803,6724.0,82.0,0.11373092926490985
Iowa,2020-06-21,3,2020-07-11,917,28561.0,169.0,0.22593582887700533
Iowa,2020-06-21,4,2020-07-18,1078,83521.0,289.0,0.36628643852978454
Iowa,2020-06-25,1,2020-07-04,746,625.0,25.0,0.03467406380027739
Iowa,2020-06-25,2,2020-07-11,801,2809.0,53.0,0.07085561497326204
Iowa,2020-06-25,3,2020-07-18,875,7396.0,86.0,0.10899873257287707
Iowa,2020-06-28,1,2020-07-04,759,1444.0,38.0,0.052704576976421634
Iowa,2020-06-28,2,2020-07-11,835,7569.0,87.0,0.1163101604278075
Iowa,2020-06-28,3,2020-07-18,964,30625.0,175.0,0.2217997465145754
Iowa,2020-06-28,4,2020-07-25,1205,143641.0,379.0,0.45883777239709445
Iowa,2020-07-02,1,2020-07-11,778,900.0,30.0,0.040106951871657755
Iowa,2020-07-02,2,2020-07-18,841,2704.0,52.0,0.06590621039290241
Iowa,2020-07-02,3,2020-07-25,947,14641.0,121.0,0.14648910411622276
Iowa,2020-07-02,4,2020-08-01,1102,51984.0,228.0,0.2608695652173913
Iowa,2020-07-05,1,2020-07-11,768,400.0,20.0,0.026737967914438502
Iowa,2020-07-05,2,2020-07-18,821,1024.0,32.0,0.04055766793409379
Iowa,2020-07-05,3,2020-07-25,899,5329.0,73.0,0.08837772397094432
Iowa,2020-07-05,4,2020-08-01,1016,20164.0,142.0,0.16247139588100687
Iowa,2020-07-12,1,2020-07-18,790,1.0,1.0,0.0012674271229404308
Iowa,2020-07-12,2,2020-07-25,828,4.0,2.0,0.002421307506053269
Iowa,2020-07-12,3,2020-08-01,868,36.0,6.0,0.006864988558352402
Iowa,2020-07-12,4,2020-08-08,913,196.0,14.0,0.015102481121898598
Iowa,2020-07-19,1,2020-07-25,831,25.0,5.0,0.006053268765133172
Iowa,2020-07-19,2,2020-08-01,864,100.0,10.0,0.011441647597254004
Iowa,2020-07-19,3,2020-08-08,888,1521.0,39.0,0.042071197411003236
Iowa,2020-07-19,4,2020-08-15,907,4624.0,68.0,0.06974358974358974
Iowa,2020-07-26,1,2020-08-01,861,169.0,13.0,0.014874141876430207
Iowa,2020-07-26,2,2020-08-08,895,1024.0,32.0,0.034519956850053934
Iowa,2020-07-26,3,2020-08-15,936,1521.0,39.0,0.04
Iowa,2020-07-26,4,2020-08-22,984,,,
Iowa,2020-08-02,1,2020-08-08,906,441.0,21.0,0.022653721682847898
Iowa,2020-08-02,2,2020-08-15,941,1156.0,34.0,0.03487179487179487
Iowa,2020-08-02,3,2020-08-22,982,,,
Iowa,2020-08-02,4,2020-08-29,1026,,,
Iowa,2020-08-06,1,2020-08-15,942,1089.0,33.0,0.033846153846153845
Iowa,2020-08-06,2,2020-08-22,980,,,
Iowa,2020-08-06,3,2020-08-29,1023,,,
Iowa,2020-08-06,4,2020-09-05,1067,,,
Iowa,2020-08-09,1,2020-08-15,953,484.0,22.0,0.022564102564102566
Iowa,2020-08-09,2,2020-08-22,982,,,
Iowa,2020-08-09,3,2020-08-29,1015,,,
Iowa,2020-08-09,4,2020-09-05,1052,,,
Kansas,2020-04-12,1,2020-04-18,38,2209.0,47.0,0.5529411764705883
Kansas,2020-04-12,2,2020-04-25,88,1024.0,32.0,0.26666666666666666
Kansas,2020-04-12,3,2020-05-02,163,441.0,21.0,0.14788732394366197
Kansas,2020-04-12,4,2020-05-09,250,5776.0,76.0,0.4367816091954023
Kansas,2020-04-12,5,2020-05-16,356,25921.0,161.0,0.8256410256410256
Kansas,2020-04-12,6,2020-05-23,492,82369.0,287.0,1.4
Kansas,2020-04-16,1,2020-04-25,99,441.0,21.0,0.175
Kansas,2020-04-16,2,2020-05-02,117,625.0,25.0,0.176056338028169
Kansas,2020-04-16,3,2020-05-09,130,1936.0,44.0,0.25287356321839083
Kansas,2020-04-16,4,2020-05-16,139,3136.0,56.0,0.28717948717948716
Kansas,2020-04-16,5,2020-05-23,149,3136.0,56.0,0.2731707317073171
Kansas,2020-04-19,1,2020-04-25,113,49.0,7.0,0.058333333333333334
Kansas,2020-04-19,2,2020-05-02,129,169.0,13.0,0.09154929577464789
Kansas,2020-04-19,3,2020-05-09,139,1225.0,35.0,0.20114942528735633
Kansas,2020-04-19,4,2020-05-16,146,2401.0,49.0,0.2512820512820513
Kansas,2020-04-19,5,2020-05-23,155,2500.0,50.0,0.24390243902439024
Kansas,2020-04-19,6,2020-05-30,166,2401.0,49.0,0.22790697674418606
Kansas,2020-04-23,1,2020-05-02,130,144.0,12.0,0.08450704225352113
Kansas,2020-04-23,2,2020-05-09,140,1156.0,34.0,0.19540229885057472
Kansas,2020-04-23,3,2020-05-16,146,2401.0,49.0,0.2512820512820513
Kansas,2020-04-23,4,2020-05-23,156,2401.0,49.0,0.23902439024390243
Kansas,2020-04-23,5,2020-05-30,166,2401.0,49.0,0.22790697674418606
Kansas,2020-04-26,1,2020-05-02,136,36.0,6.0,0.04225352112676056
Kansas,2020-04-26,2,2020-05-09,156,324.0,18.0,0.10344827586206896
Kansas,2020-04-26,3,2020-05-16,181,196.0,14.0,0.07179487179487179
Kansas,2020-04-26,4,2020-05-23,207,4.0,2.0,0.00975609756097561
Kansas,2020-04-26,5,2020-05-30,229,196.0,14.0,0.06511627906976744
Kansas,2020-04-26,6,2020-06-06,248,225.0,15.0,0.06437768240343347
Kansas,2020-05-03,1,2020-05-09,151,529.0,23.0,0.13218390804597702
Kansas,2020-05-03,2,2020-05-16,174,441.0,21.0,0.1076923076923077
Kansas,2020-05-03,3,2020-05-23,203,4.0,2.0,0.00975609756097561
Kansas,2020-05-03,4,2020-05-30,242,729.0,27.0,0.12558139534883722
Kansas,2020-05-03,5,2020-06-06,303,4900.0,70.0,0.30042918454935624
Kansas,2020-05-03,6,2020-06-13,394,22201.0,149.0,0.6081632653061224
Kansas,2020-05-07,1,2020-05-16,201,36.0,6.0,0.03076923076923077
Kansas,2020-05-07,2,2020-05-23,240,1225.0,35.0,0.17073170731707318
Kansas,2020-05-07,3,2020-05-30,296,6561.0,81.0,0.3767441860465116
Kansas,2020-05-07,4,2020-06-06,377,20736.0,144.0,0.6180257510729614
Kansas,2020-05-07,5,2020-06-13,489,59536.0,244.0,0.9959183673469387
Kansas,2020-05-10,1,2020-05-16,204,81.0,9.0,0.046153846153846156
Kansas,2020-05-10,2,2020-05-23,244,1521.0,39.0,0.1902439024390244
Kansas,2020-05-10,3,2020-05-30,293,6084.0,78.0,0.3627906976744186
Kansas,2020-05-10,4,2020-06-06,357,15376.0,124.0,0.5321888412017167
Kansas,2020-05-10,5,2020-06-13,449,41616.0,204.0,0.8326530612244898
Kansas,2020-05-10,6,2020-06-20,574,101124.0,318.0,1.2421875
Kansas,2020-05-14,1,2020-05-23,228,529.0,23.0,0.11219512195121951
Kansas,2020-05-14,2,2020-05-30,257,1764.0,42.0,0.19534883720930232
Kansas,2020-05-14,3,2020-06-06,287,2916.0,54.0,0.2317596566523605
Kansas,2020-05-14,4,2020-06-13,314,4761.0,69.0,0.2816326530612245
Kansas,2020-05-14,5,2020-06-20,347,8281.0,91.0,0.35546875
Kansas,2020-05-17,1,2020-05-23,221,256.0,16.0,0.07804878048780488
Kansas,2020-05-17,2,2020-05-30,241,676.0,26.0,0.12093023255813953
Kansas,2020-05-17,3,2020-06-06,261,784.0,28.0,0.12017167381974249
Kansas,2020-05-17,4,2020-06-13,274,841.0,29.0,0.11836734693877551
Kansas,2020-05-21,1,2020-05-30,241,676.0,26.0,0.12093023255813953
Kansas,2020-05-21,2,2020-06-06,262,841.0,29.0,0.12446351931330472
Kansas,2020-05-21,3,2020-06-13,280,1225.0,35.0,0.14285714285714285
