state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Rhode Island,2020-08-06,1,2020-08-15,755,570025.0,755.0,inf
Rhode Island,2020-08-06,2,2020-08-22,952,,,
Rhode Island,2020-08-06,3,2020-08-29,1077,,,
Rhode Island,2020-08-06,4,2020-09-05,1133,,,
Rhode Island,2020-08-06,5,2020-09-12,1139,,,
Rhode Island,2020-08-06,6,2020-09-19,656,,,
Rhode Island,2020-08-09,1,2020-08-15,642,412164.0,642.0,inf
Rhode Island,2020-08-09,2,2020-08-22,689,,,
Rhode Island,2020-08-09,3,2020-08-29,751,,,
Rhode Island,2020-08-09,4,2020-09-05,777,,,
Rhode Island,2020-08-09,5,2020-09-12,791,,,
Rhode Island,2020-08-09,6,2020-09-19,805,,,
South Carolina,2020-08-06,1,2020-08-15,9119,65254084.0,8078.0,7.759846301633045
South Carolina,2020-08-06,2,2020-08-22,9086,,,
South Carolina,2020-08-06,3,2020-08-29,9284,,,
South Carolina,2020-08-06,4,2020-09-05,9307,,,
South Carolina,2020-08-06,5,2020-09-12,9384,,,
South Carolina,2020-08-06,6,2020-09-19,5411,,,
South Carolina,2020-08-09,1,2020-08-15,8266,52200625.0,7225.0,6.940441882804995
South Carolina,2020-08-09,2,2020-08-22,7894,,,
South Carolina,2020-08-09,3,2020-08-29,7803,,,
South Carolina,2020-08-09,4,2020-09-05,7729,,,
South Carolina,2020-08-09,5,2020-09-12,7797,,,
South Carolina,2020-08-09,6,2020-09-19,7739,,,
South Dakota,2020-08-06,1,2020-08-15,466,138384.0,372.0,3.9574468085106385
South Dakota,2020-08-06,2,2020-08-22,494,,,
South Dakota,2020-08-06,3,2020-08-29,514,,,
South Dakota,2020-08-06,4,2020-09-05,518,,,
South Dakota,2020-08-06,5,2020-09-12,529,,,
South Dakota,2020-08-06,6,2020-09-19,307,,,
South Dakota,2020-08-09,1,2020-08-15,519,180625.0,425.0,4.5212765957446805
South Dakota,2020-08-09,2,2020-08-22,543,,,
South Dakota,2020-08-09,3,2020-08-29,590,,,
South Dakota,2020-08-09,4,2020-09-05,606,,,
South Dakota,2020-08-09,5,2020-09-12,609,,,
South Dakota,2020-08-09,6,2020-09-19,619,,,
Tennessee,2020-08-06,1,2020-08-15,12481,125260864.0,11192.0,8.682699767261443
Tennessee,2020-08-06,2,2020-08-22,12377,,,
Tennessee,2020-08-06,3,2020-08-29,12432,,,
Tennessee,2020-08-06,4,2020-09-05,12427,,,
Tennessee,2020-08-06,5,2020-09-12,12157,,,
Tennessee,2020-08-06,6,2020-09-19,6873,,,
Tennessee,2020-08-09,1,2020-08-15,11298,100180081.0,10009.0,7.764934057408844
Tennessee,2020-08-09,2,2020-08-22,10926,,,
Tennessee,2020-08-09,3,2020-08-29,11208,,,
Tennessee,2020-08-09,4,2020-09-05,11214,,,
Tennessee,2020-08-09,5,2020-09-12,11339,,,
Tennessee,2020-08-09,6,2020-09-19,11117,,,
Texas,2020-08-06,1,2020-08-15,63826,3242960809.0,56947.0,8.278383485971798
Texas,2020-08-06,2,2020-08-22,80539,,,
Texas,2020-08-06,3,2020-08-29,90125,,,
Texas,2020-08-06,4,2020-09-05,92332,,,
Texas,2020-08-06,5,2020-09-12,89380,,,
Texas,2020-08-06,6,2020-09-19,47354,,,
Texas,2020-08-09,1,2020-08-15,53770,2198765881.0,46891.0,6.816543102195086
Texas,2020-08-09,2,2020-08-22,56223,,,
Texas,2020-08-09,3,2020-08-29,60614,,,
Texas,2020-08-09,4,2020-09-05,62088,,,
Texas,2020-08-09,5,2020-09-12,62275,,,
Texas,2020-08-09,6,2020-09-19,62088,,,
US,2020-08-06,1,2020-08-15,373085,105736829584.0,325172.0,6.786717592302716
US,2020-08-06,2,2020-08-22,392995,,,
US,2020-08-06,3,2020-08-29,409548,,,
US,2020-08-06,4,2020-09-05,414734,,,
US,2020-08-06,5,2020-09-12,411003,,,
US,2020-08-06,6,2020-09-19,229280,,,
US,2020-08-09,1,2020-08-15,353794,93563186161.0,305881.0,6.384092000083484
US,2020-08-09,2,2020-08-22,363162,,,
US,2020-08-09,3,2020-08-29,386363,,,
US,2020-08-09,4,2020-09-05,395188,,,
US,2020-08-09,5,2020-09-12,395403,,,
US,2020-08-09,6,2020-09-19,394986,,,
Utah,2020-08-06,1,2020-08-15,2515,4708900.0,2170.0,6.2898550724637685
Utah,2020-08-06,2,2020-08-22,2871,,,
Utah,2020-08-06,3,2020-08-29,3051,,,
Utah,2020-08-06,4,2020-09-05,3158,,,
Utah,2020-08-06,5,2020-09-12,3142,,,
Utah,2020-08-06,6,2020-09-19,1814,,,
Utah,2020-08-09,1,2020-08-15,2348,4012009.0,2003.0,5.805797101449276
Utah,2020-08-09,2,2020-08-22,2613,,,
Utah,2020-08-09,3,2020-08-29,2925,,,
Utah,2020-08-09,4,2020-09-05,3031,,,
Utah,2020-08-09,5,2020-09-12,3053,,,
Utah,2020-08-09,6,2020-09-19,3088,,,
Vermont,2020-08-06,1,2020-08-15,37,841.0,29.0,3.625
Vermont,2020-08-06,2,2020-08-22,53,,,
Vermont,2020-08-06,3,2020-08-29,67,,,
Vermont,2020-08-06,4,2020-09-05,72,,,
Vermont,2020-08-06,5,2020-09-12,71,,,
Vermont,2020-08-06,6,2020-09-19,39,,,
Vermont,2020-08-09,1,2020-08-15,34,676.0,26.0,3.25
Vermont,2020-08-09,2,2020-08-22,50,,,
Vermont,2020-08-09,3,2020-08-29,67,,,
Vermont,2020-08-09,4,2020-09-05,74,,,
Vermont,2020-08-09,5,2020-09-12,73,,,
Vermont,2020-08-09,6,2020-09-19,79,,,
Virginia,2020-08-06,1,2020-08-15,7306,40883236.0,6394.0,7.010964912280702
Virginia,2020-08-06,2,2020-08-22,8313,,,
Virginia,2020-08-06,3,2020-08-29,9043,,,
Virginia,2020-08-06,4,2020-09-05,9344,,,
Virginia,2020-08-06,5,2020-09-12,9378,,,
Virginia,2020-08-06,6,2020-09-19,5319,,,
Virginia,2020-08-09,1,2020-08-15,9026,65836996.0,8114.0,8.896929824561404
Virginia,2020-08-09,2,2020-08-22,12001,,,
Virginia,2020-08-09,3,2020-08-29,14541,,,
Virginia,2020-08-09,4,2020-09-05,15520,,,
Virginia,2020-08-09,5,2020-09-12,15413,,,
Virginia,2020-08-09,6,2020-09-19,14939,,,
Washington,2020-08-06,1,2020-08-15,4958,17740944.0,4212.0,5.646112600536193
Washington,2020-08-06,2,2020-08-22,5344,,,
Washington,2020-08-06,3,2020-08-29,5649,,,
Washington,2020-08-06,4,2020-09-05,5704,,,
Washington,2020-08-06,5,2020-09-12,5743,,,
Washington,2020-08-06,6,2020-09-19,3293,,,
Washington,2020-08-09,1,2020-08-15,4943,17614809.0,4197.0,5.626005361930295
Washington,2020-08-09,2,2020-08-22,4953,,,
Washington,2020-08-09,3,2020-08-29,5125,,,
Washington,2020-08-09,4,2020-09-05,5247,,,
Washington,2020-08-09,5,2020-09-12,5290,,,
Washington,2020-08-09,6,2020-09-19,5255,,,
West Virginia,2020-08-06,1,2020-08-15,1143,917764.0,958.0,5.178378378378379
West Virginia,2020-08-06,2,2020-08-22,1464,,,
West Virginia,2020-08-06,3,2020-08-29,1641,,,
West Virginia,2020-08-06,4,2020-09-05,1704,,,
West Virginia,2020-08-06,5,2020-09-12,1750,,,
West Virginia,2020-08-06,6,2020-09-19,994,,,
West Virginia,2020-08-09,1,2020-08-15,938,567009.0,753.0,4.07027027027027
West Virginia,2020-08-09,2,2020-08-22,1030,,,
West Virginia,2020-08-09,3,2020-08-29,1190,,,
West Virginia,2020-08-09,4,2020-09-05,1234,,,
West Virginia,2020-08-09,5,2020-09-12,1238,,,
West Virginia,2020-08-09,6,2020-09-19,1253,,,
Wisconsin,2020-08-06,1,2020-08-15,6179,28622500.0,5350.0,6.453558504221954
Wisconsin,2020-08-06,2,2020-08-22,7136,,,
Wisconsin,2020-08-06,3,2020-08-29,7722,,,
Wisconsin,2020-08-06,4,2020-09-05,7861,,,
Wisconsin,2020-08-06,5,2020-09-12,7891,,,
Wisconsin,2020-08-06,6,2020-09-19,4521,,,
Wisconsin,2020-08-09,1,2020-08-15,6261,29506624.0,5432.0,6.552472858866103
Wisconsin,2020-08-09,2,2020-08-22,7660,,,
Wisconsin,2020-08-09,3,2020-08-29,8697,,,
Wisconsin,2020-08-09,4,2020-09-05,9197,,,
Wisconsin,2020-08-09,5,2020-09-12,9337,,,
Wisconsin,2020-08-09,6,2020-09-19,9257,,,
Wyoming,2020-08-06,1,2020-08-15,206,26244.0,162.0,3.6818181818181817
Wyoming,2020-08-06,2,2020-08-22,211,,,
Wyoming,2020-08-06,3,2020-08-29,216,,,
Wyoming,2020-08-06,4,2020-09-05,224,,,
Wyoming,2020-08-06,5,2020-09-12,226,,,
Wyoming,2020-08-06,6,2020-09-19,130,,,
Wyoming,2020-08-09,1,2020-08-15,183,19321.0,139.0,3.159090909090909
Wyoming,2020-08-09,2,2020-08-22,180,,,
Wyoming,2020-08-09,3,2020-08-29,181,,,
Wyoming,2020-08-09,4,2020-09-05,176,,,
Wyoming,2020-08-09,5,2020-09-12,182,,,
Wyoming,2020-08-09,6,2020-09-19,185,,,
