state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Florida,2020-07-02,4,2020-08-01,2027,3415104.0,1848.0,10.324022346368714
Florida,2020-07-05,1,2020-07-11,1123,1056784.0,1028.0,10.821052631578947
Florida,2020-07-05,2,2020-07-18,1334,1547536.0,1244.0,13.822222222222223
Florida,2020-07-05,3,2020-07-25,1870,3048516.0,1746.0,14.080645161290322
Florida,2020-07-05,4,2020-08-01,2632,6017209.0,2453.0,13.703910614525139
Florida,2020-07-12,1,2020-07-18,873,613089.0,783.0,8.7
Florida,2020-07-12,2,2020-07-25,868,553536.0,744.0,6.0
Florida,2020-07-12,3,2020-08-01,912,537289.0,733.0,4.094972067039106
Florida,2020-07-12,4,2020-08-08,1033,724201.0,851.0,4.675824175824176
Florida,2020-07-19,1,2020-07-25,1092,937024.0,968.0,7.806451612903226
Florida,2020-07-19,2,2020-08-01,1013,695556.0,834.0,4.659217877094972
Florida,2020-07-19,3,2020-08-08,938,571536.0,756.0,4.153846153846154
Florida,2020-07-19,4,2020-08-15,895,477481.0,691.0,3.3872549019607843
Florida,2020-07-26,1,2020-08-01,1132,908209.0,953.0,5.324022346368715
Florida,2020-07-26,2,2020-08-08,1197,1030225.0,1015.0,5.576923076923077
Florida,2020-07-26,3,2020-08-15,1248,1089936.0,1044.0,5.117647058823529
Florida,2020-07-26,4,2020-08-22,1300,,,
Florida,2020-08-02,1,2020-08-08,1108,857476.0,926.0,5.087912087912088
Florida,2020-08-02,2,2020-08-15,1111,822649.0,907.0,4.446078431372549
Florida,2020-08-02,3,2020-08-22,1125,,,
Florida,2020-08-02,4,2020-08-29,1149,,,
Florida,2020-08-06,1,2020-08-15,875,450241.0,671.0,3.2892156862745097
Florida,2020-08-06,2,2020-08-22,743,,,
Florida,2020-08-06,3,2020-08-29,666,,,
Florida,2020-08-06,4,2020-09-05,612,,,
Florida,2020-08-09,1,2020-08-15,866,438244.0,662.0,3.2450980392156863
Florida,2020-08-09,2,2020-08-22,781,,,
Florida,2020-08-09,3,2020-08-29,733,,,
Florida,2020-08-09,4,2020-09-05,702,,,
Georgia,2020-06-21,1,2020-06-27,28,484.0,22.0,3.6666666666666665
Georgia,2020-06-21,2,2020-07-04,36,1296.0,36.0,inf
Georgia,2020-06-21,3,2020-07-11,46,225.0,15.0,0.4838709677419355
Georgia,2020-06-21,4,2020-07-18,66,841.0,29.0,0.7837837837837838
Georgia,2020-06-25,1,2020-07-04,45,2025.0,45.0,inf
Georgia,2020-06-25,2,2020-07-11,76,2025.0,45.0,1.4516129032258065
Georgia,2020-06-25,3,2020-07-18,123,7396.0,86.0,2.324324324324324
Georgia,2020-06-28,1,2020-07-04,46,2116.0,46.0,inf
Georgia,2020-06-28,2,2020-07-11,66,1225.0,35.0,1.1290322580645162
Georgia,2020-06-28,3,2020-07-18,99,3844.0,62.0,1.6756756756756757
Georgia,2020-06-28,4,2020-07-25,133,6724.0,82.0,1.607843137254902
Georgia,2020-07-02,1,2020-07-11,288,66049.0,257.0,8.290322580645162
Georgia,2020-07-02,2,2020-07-18,374,113569.0,337.0,9.108108108108109
Georgia,2020-07-02,3,2020-07-25,550,249001.0,499.0,9.784313725490197
Georgia,2020-07-02,4,2020-08-01,768,483025.0,695.0,9.520547945205479
Georgia,2020-07-05,1,2020-07-11,357,106276.0,326.0,10.516129032258064
Georgia,2020-07-05,2,2020-07-18,456,175561.0,419.0,11.324324324324325
Georgia,2020-07-05,3,2020-07-25,668,380689.0,617.0,12.098039215686274
Georgia,2020-07-05,4,2020-08-01,999,857476.0,926.0,12.684931506849315
Georgia,2020-07-12,1,2020-07-18,264,51529.0,227.0,6.135135135135135
Georgia,2020-07-12,2,2020-07-25,248,38809.0,197.0,3.8627450980392157
Georgia,2020-07-12,3,2020-08-01,255,33124.0,182.0,2.493150684931507
Georgia,2020-07-12,4,2020-08-08,286,47089.0,217.0,3.1449275362318843
Georgia,2020-07-19,1,2020-07-25,201,22500.0,150.0,2.9411764705882355
Georgia,2020-07-19,2,2020-08-01,169,9216.0,96.0,1.3150684931506849
Georgia,2020-07-19,3,2020-08-08,133,4096.0,64.0,0.927536231884058
Georgia,2020-07-19,4,2020-08-15,111,225.0,15.0,0.15625
Georgia,2020-07-26,1,2020-08-01,371,88804.0,298.0,4.082191780821918
Georgia,2020-07-26,2,2020-08-08,437,135424.0,368.0,5.333333333333333
Georgia,2020-07-26,3,2020-08-15,530,188356.0,434.0,4.520833333333333
Georgia,2020-07-26,4,2020-08-22,582,,,
Georgia,2020-08-02,1,2020-08-08,412,117649.0,343.0,4.971014492753623
Georgia,2020-08-02,2,2020-08-15,450,125316.0,354.0,3.6875
Georgia,2020-08-02,3,2020-08-22,486,,,
Georgia,2020-08-02,4,2020-08-29,519,,,
Georgia,2020-08-06,1,2020-08-15,395,89401.0,299.0,3.1145833333333335
Georgia,2020-08-06,2,2020-08-22,410,,,
Georgia,2020-08-06,3,2020-08-29,446,,,
Georgia,2020-08-06,4,2020-09-05,452,,,
Georgia,2020-08-09,1,2020-08-15,378,79524.0,282.0,2.9375
Georgia,2020-08-09,2,2020-08-22,399,,,
Georgia,2020-08-09,3,2020-08-29,434,,,
Georgia,2020-08-09,4,2020-09-05,441,,,
Hawaii,2020-06-21,1,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-21,2,2020-07-04,4,16.0,4.0,inf
Hawaii,2020-06-21,3,2020-07-11,19,361.0,19.0,inf
Hawaii,2020-06-21,4,2020-07-18,74,5329.0,73.0,73.0
Hawaii,2020-06-25,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-25,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-28,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,4,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-02,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,4,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-05,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-05,3,2020-07-25,3,9.0,3.0,inf
Hawaii,2020-07-05,4,2020-08-01,6,36.0,6.0,inf
Hawaii,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-12,2,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-12,3,2020-08-01,4,16.0,4.0,inf
Hawaii,2020-07-12,4,2020-08-08,6,36.0,6.0,inf
Hawaii,2020-07-19,1,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-19,2,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-19,3,2020-08-08,0,0.0,0.0,
Hawaii,2020-07-19,4,2020-08-15,0,0.0,0.0,
Hawaii,2020-07-26,1,2020-08-01,3,9.0,3.0,inf
Hawaii,2020-07-26,2,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-07-26,3,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-07-26,4,2020-08-22,14,,,
Hawaii,2020-08-02,1,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-08-02,2,2020-08-15,10,100.0,10.0,inf
Hawaii,2020-08-02,3,2020-08-22,14,,,
Hawaii,2020-08-02,4,2020-08-29,15,,,
Hawaii,2020-08-06,1,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-08-06,2,2020-08-22,20,,,
Hawaii,2020-08-06,3,2020-08-29,26,,,
Hawaii,2020-08-06,4,2020-09-05,28,,,
Hawaii,2020-08-09,1,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-08-09,2,2020-08-22,18,,,
Hawaii,2020-08-09,3,2020-08-29,21,,,
Hawaii,2020-08-09,4,2020-09-05,21,,,
Idaho,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Idaho,2020-06-21,2,2020-07-04,0,0.0,0.0,
Idaho,2020-06-21,3,2020-07-11,1,0.0,0.0,0.0
Idaho,2020-06-21,4,2020-07-18,1,0.0,0.0,0.0
Idaho,2020-06-25,1,2020-07-04,1,1.0,1.0,inf
Idaho,2020-06-25,2,2020-07-11,3,4.0,2.0,2.0
Idaho,2020-06-25,3,2020-07-18,6,25.0,5.0,5.0
Idaho,2020-06-28,1,2020-07-04,0,0.0,0.0,
Idaho,2020-06-28,2,2020-07-11,1,0.0,0.0,0.0
Idaho,2020-06-28,3,2020-07-18,2,1.0,1.0,1.0
Idaho,2020-06-28,4,2020-07-25,4,4.0,2.0,1.0
Idaho,2020-07-02,1,2020-07-11,21,400.0,20.0,20.0
Idaho,2020-07-02,2,2020-07-18,42,1681.0,41.0,41.0
Idaho,2020-07-02,3,2020-07-25,77,5625.0,75.0,37.5
Idaho,2020-07-02,4,2020-08-01,127,13924.0,118.0,13.11111111111111
Idaho,2020-07-05,1,2020-07-11,23,484.0,22.0,22.0
Idaho,2020-07-05,2,2020-07-18,42,1681.0,41.0,41.0
Idaho,2020-07-05,3,2020-07-25,74,5184.0,72.0,36.0
Idaho,2020-07-05,4,2020-08-01,110,10201.0,101.0,11.222222222222221
Idaho,2020-07-12,1,2020-07-18,15,196.0,14.0,14.0
Idaho,2020-07-12,2,2020-07-25,17,225.0,15.0,7.5
Idaho,2020-07-12,3,2020-08-01,20,121.0,11.0,1.2222222222222223
Idaho,2020-07-12,4,2020-08-08,26,400.0,20.0,3.3333333333333335
Idaho,2020-07-19,1,2020-07-25,15,169.0,13.0,6.5
Idaho,2020-07-19,2,2020-08-01,14,25.0,5.0,0.5555555555555556
Idaho,2020-07-19,3,2020-08-08,14,64.0,8.0,1.3333333333333333
Idaho,2020-07-19,4,2020-08-15,14,100.0,10.0,2.5
Idaho,2020-07-26,1,2020-08-01,28,361.0,19.0,2.111111111111111
Idaho,2020-07-26,2,2020-08-08,22,256.0,16.0,2.6666666666666665
Idaho,2020-07-26,3,2020-08-15,21,289.0,17.0,4.25
Idaho,2020-07-26,4,2020-08-22,16,,,
Idaho,2020-08-02,1,2020-08-08,32,676.0,26.0,4.333333333333333
Idaho,2020-08-02,2,2020-08-15,31,729.0,27.0,6.75
Idaho,2020-08-02,3,2020-08-22,33,,,
Idaho,2020-08-02,4,2020-08-29,35,,,
Idaho,2020-08-06,1,2020-08-15,28,576.0,24.0,6.0
Idaho,2020-08-06,2,2020-08-22,31,,,
Idaho,2020-08-06,3,2020-08-29,36,,,
Idaho,2020-08-06,4,2020-09-05,37,,,
Idaho,2020-08-09,1,2020-08-15,35,961.0,31.0,7.75
Idaho,2020-08-09,2,2020-08-22,43,,,
Idaho,2020-08-09,3,2020-08-29,54,,,
Idaho,2020-08-09,4,2020-09-05,62,,,
Illinois,2020-06-21,1,2020-06-27,17,81.0,9.0,0.34615384615384615
Illinois,2020-06-21,2,2020-07-04,11,4.0,2.0,0.2222222222222222
Illinois,2020-06-21,3,2020-07-11,9,225.0,15.0,0.625
Illinois,2020-06-21,4,2020-07-18,9,81.0,9.0,0.5
Illinois,2020-06-25,1,2020-07-04,18,81.0,9.0,1.0
Illinois,2020-06-25,2,2020-07-11,14,100.0,10.0,0.4166666666666667
Illinois,2020-06-25,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Illinois,2020-06-28,1,2020-07-04,22,169.0,13.0,1.4444444444444444
Illinois,2020-06-28,2,2020-07-11,20,16.0,4.0,0.16666666666666666
Illinois,2020-06-28,3,2020-07-18,20,4.0,2.0,0.1111111111111111
Illinois,2020-06-28,4,2020-07-25,23,121.0,11.0,0.9166666666666666
Illinois,2020-07-02,1,2020-07-11,145,14641.0,121.0,5.041666666666667
Illinois,2020-07-02,2,2020-07-18,120,10404.0,102.0,5.666666666666667
Illinois,2020-07-02,3,2020-07-25,118,11236.0,106.0,8.833333333333334
Illinois,2020-07-02,4,2020-08-01,140,17424.0,132.0,16.5
Illinois,2020-07-05,1,2020-07-11,199,30625.0,175.0,7.291666666666667
Illinois,2020-07-05,2,2020-07-18,242,50176.0,224.0,12.444444444444445
Illinois,2020-07-05,3,2020-07-25,376,132496.0,364.0,30.333333333333332
Illinois,2020-07-05,4,2020-08-01,640,399424.0,632.0,79.0
Illinois,2020-07-12,1,2020-07-18,156,19044.0,138.0,7.666666666666667
Illinois,2020-07-12,2,2020-07-25,140,16384.0,128.0,10.666666666666666
Illinois,2020-07-12,3,2020-08-01,145,18769.0,137.0,17.125
Illinois,2020-07-12,4,2020-08-08,191,29929.0,173.0,9.61111111111111
Illinois,2020-07-19,1,2020-07-25,151,19321.0,139.0,11.583333333333334
Illinois,2020-07-19,2,2020-08-01,119,12321.0,111.0,13.875
Illinois,2020-07-19,3,2020-08-08,95,5929.0,77.0,4.277777777777778
Illinois,2020-07-19,4,2020-08-15,73,4624.0,68.0,13.6
Illinois,2020-07-26,1,2020-08-01,167,25281.0,159.0,19.875
Illinois,2020-07-26,2,2020-08-08,199,32761.0,181.0,10.055555555555555
Illinois,2020-07-26,3,2020-08-15,246,58081.0,241.0,48.2
Illinois,2020-07-26,4,2020-08-22,267,,,
Illinois,2020-08-02,1,2020-08-08,174,24336.0,156.0,8.666666666666666
Illinois,2020-08-02,2,2020-08-15,200,38025.0,195.0,39.0
Illinois,2020-08-02,3,2020-08-22,220,,,
Illinois,2020-08-02,4,2020-08-29,249,,,
Illinois,2020-08-06,1,2020-08-15,194,35721.0,189.0,37.8
Illinois,2020-08-06,2,2020-08-22,234,,,
Illinois,2020-08-06,3,2020-08-29,272,,,
Illinois,2020-08-06,4,2020-09-05,284,,,
Illinois,2020-08-09,1,2020-08-15,194,35721.0,189.0,37.8
Illinois,2020-08-09,2,2020-08-22,235,,,
Illinois,2020-08-09,3,2020-08-29,274,,,
Illinois,2020-08-09,4,2020-09-05,313,,,
Indiana,2020-06-21,1,2020-06-27,13,64.0,8.0,0.38095238095238093
Indiana,2020-06-21,2,2020-07-04,12,36.0,6.0,1.0
Indiana,2020-06-21,3,2020-07-11,15,49.0,7.0,0.875
Indiana,2020-06-21,4,2020-07-18,18,1.0,1.0,0.058823529411764705
Indiana,2020-06-25,1,2020-07-04,10,16.0,4.0,0.6666666666666666
Indiana,2020-06-25,2,2020-07-11,9,1.0,1.0,0.125
Indiana,2020-06-25,3,2020-07-18,8,81.0,9.0,0.5294117647058824
Indiana,2020-06-28,1,2020-07-04,10,16.0,4.0,0.6666666666666666
Indiana,2020-06-28,2,2020-07-11,8,0.0,0.0,0.0
Indiana,2020-06-28,3,2020-07-18,10,49.0,7.0,0.4117647058823529
Indiana,2020-06-28,4,2020-07-25,12,1.0,1.0,0.09090909090909091
Indiana,2020-07-02,1,2020-07-11,51,1849.0,43.0,5.375
Indiana,2020-07-02,2,2020-07-18,48,961.0,31.0,1.8235294117647058
Indiana,2020-07-02,3,2020-07-25,62,2601.0,51.0,4.636363636363637
Indiana,2020-07-02,4,2020-08-01,106,10000.0,100.0,16.666666666666668
Indiana,2020-07-05,1,2020-07-11,61,2809.0,53.0,6.625
Indiana,2020-07-05,2,2020-07-18,61,1936.0,44.0,2.588235294117647
Indiana,2020-07-05,3,2020-07-25,80,4761.0,69.0,6.2727272727272725
Indiana,2020-07-05,4,2020-08-01,136,16900.0,130.0,21.666666666666668
Indiana,2020-07-12,1,2020-07-18,48,961.0,31.0,1.8235294117647058
Indiana,2020-07-12,2,2020-07-25,52,1681.0,41.0,3.727272727272727
Indiana,2020-07-12,3,2020-08-01,65,3481.0,59.0,9.833333333333334
Indiana,2020-07-12,4,2020-08-08,102,7921.0,89.0,6.846153846153846
Indiana,2020-07-19,1,2020-07-25,45,1156.0,34.0,3.090909090909091
Indiana,2020-07-19,2,2020-08-01,40,1156.0,34.0,5.666666666666667
Indiana,2020-07-19,3,2020-08-08,33,400.0,20.0,1.5384615384615385
Indiana,2020-07-19,4,2020-08-15,28,169.0,13.0,0.8666666666666667
Indiana,2020-07-26,1,2020-08-01,87,6561.0,81.0,13.5
Indiana,2020-07-26,2,2020-08-08,117,10816.0,104.0,8.0
Indiana,2020-07-26,3,2020-08-15,154,19321.0,139.0,9.266666666666667
Indiana,2020-07-26,4,2020-08-22,180,,,
Indiana,2020-08-02,1,2020-08-08,74,3721.0,61.0,4.6923076923076925
Indiana,2020-08-02,2,2020-08-15,83,4624.0,68.0,4.533333333333333
Indiana,2020-08-02,3,2020-08-22,94,,,
Indiana,2020-08-02,4,2020-08-29,103,,,
Indiana,2020-08-06,1,2020-08-15,77,3844.0,62.0,4.133333333333334
Indiana,2020-08-06,2,2020-08-22,92,,,
Indiana,2020-08-06,3,2020-08-29,107,,,
Indiana,2020-08-06,4,2020-09-05,120,,,
Indiana,2020-08-09,1,2020-08-15,83,4624.0,68.0,4.533333333333333
Indiana,2020-08-09,2,2020-08-22,107,,,
Indiana,2020-08-09,3,2020-08-29,144,,,
Indiana,2020-08-09,4,2020-09-05,158,,,
Iowa,2020-06-21,1,2020-06-27,8,64.0,8.0,inf
Iowa,2020-06-21,2,2020-07-04,13,169.0,13.0,inf
Iowa,2020-06-21,3,2020-07-11,20,225.0,15.0,3.0
Iowa,2020-06-21,4,2020-07-18,27,529.0,23.0,5.75
Iowa,2020-06-25,1,2020-07-04,6,36.0,6.0,inf
Iowa,2020-06-25,2,2020-07-11,9,16.0,4.0,0.8
Iowa,2020-06-25,3,2020-07-18,13,81.0,9.0,2.25
Iowa,2020-06-28,1,2020-07-04,9,81.0,9.0,inf
Iowa,2020-06-28,2,2020-07-11,14,81.0,9.0,1.8
Iowa,2020-06-28,3,2020-07-18,24,400.0,20.0,5.0
Iowa,2020-06-28,4,2020-07-25,45,2025.0,45.0,inf
Iowa,2020-07-02,1,2020-07-11,43,1444.0,38.0,7.6
Iowa,2020-07-02,2,2020-07-18,63,3481.0,59.0,14.75
Iowa,2020-07-02,3,2020-07-25,106,11236.0,106.0,inf
Iowa,2020-07-02,4,2020-08-01,155,23409.0,153.0,76.5
Iowa,2020-07-05,1,2020-07-11,47,1764.0,42.0,8.4
Iowa,2020-07-05,2,2020-07-18,53,2401.0,49.0,12.25
Iowa,2020-07-05,3,2020-07-25,78,6084.0,78.0,inf
Iowa,2020-07-05,4,2020-08-01,117,13225.0,115.0,57.5
Iowa,2020-07-12,1,2020-07-18,42,1444.0,38.0,9.5
Iowa,2020-07-12,2,2020-07-25,38,1444.0,38.0,inf
Iowa,2020-07-12,3,2020-08-01,40,1444.0,38.0,19.0
Iowa,2020-07-12,4,2020-08-08,45,1089.0,33.0,2.75
Iowa,2020-07-19,1,2020-07-25,40,1600.0,40.0,inf
Iowa,2020-07-19,2,2020-08-01,33,961.0,31.0,15.5
Iowa,2020-07-19,3,2020-08-08,24,144.0,12.0,1.0
Iowa,2020-07-19,4,2020-08-15,19,196.0,14.0,2.8
Iowa,2020-07-26,1,2020-08-01,30,784.0,28.0,14.0
Iowa,2020-07-26,2,2020-08-08,34,484.0,22.0,1.8333333333333333
Iowa,2020-07-26,3,2020-08-15,41,1296.0,36.0,7.2
Iowa,2020-07-26,4,2020-08-22,48,,,
Iowa,2020-08-02,1,2020-08-08,32,400.0,20.0,1.6666666666666667
Iowa,2020-08-02,2,2020-08-15,35,900.0,30.0,6.0
Iowa,2020-08-02,3,2020-08-22,41,,,
Iowa,2020-08-02,4,2020-08-29,44,,,
Iowa,2020-08-06,1,2020-08-15,29,576.0,24.0,4.8
Iowa,2020-08-06,2,2020-08-22,38,,,
Iowa,2020-08-06,3,2020-08-29,43,,,
Iowa,2020-08-06,4,2020-09-05,44,,,
Iowa,2020-08-09,1,2020-08-15,26,441.0,21.0,4.2
Iowa,2020-08-09,2,2020-08-22,29,,,
Iowa,2020-08-09,3,2020-08-29,33,,,
Iowa,2020-08-09,4,2020-09-05,37,,,
Kansas,2020-06-21,1,2020-06-27,3,0.0,0.0,0.0
Kansas,2020-06-21,2,2020-07-04,5,16.0,4.0,4.0
Kansas,2020-06-21,3,2020-07-11,11,81.0,9.0,4.5
Kansas,2020-06-21,4,2020-07-18,24,484.0,22.0,11.0
Kansas,2020-06-25,1,2020-07-04,2,1.0,1.0,1.0
Kansas,2020-06-25,2,2020-07-11,4,4.0,2.0,1.0
Kansas,2020-06-25,3,2020-07-18,8,36.0,6.0,3.0
Kansas,2020-06-28,1,2020-07-04,6,25.0,5.0,5.0
Kansas,2020-06-28,2,2020-07-11,10,64.0,8.0,4.0
Kansas,2020-06-28,3,2020-07-18,14,144.0,12.0,6.0
Kansas,2020-06-28,4,2020-07-25,23,529.0,23.0,inf
Kansas,2020-07-02,1,2020-07-11,49,2209.0,47.0,23.5
Kansas,2020-07-02,2,2020-07-18,70,4624.0,68.0,34.0
Kansas,2020-07-02,3,2020-07-25,119,14161.0,119.0,inf
Kansas,2020-07-02,4,2020-08-01,192,36864.0,192.0,inf
Kansas,2020-07-05,1,2020-07-11,31,841.0,29.0,14.5
Kansas,2020-07-05,2,2020-07-18,18,256.0,16.0,8.0
Kansas,2020-07-05,3,2020-07-25,14,196.0,14.0,inf
Kansas,2020-07-05,4,2020-08-01,10,100.0,10.0,inf
Kansas,2020-07-12,1,2020-07-18,37,1225.0,35.0,17.5
Kansas,2020-07-12,2,2020-07-25,33,1089.0,33.0,inf
Kansas,2020-07-12,3,2020-08-01,30,900.0,30.0,inf
Kansas,2020-07-12,4,2020-08-08,33,1024.0,32.0,32.0
Kansas,2020-07-19,1,2020-07-25,33,1089.0,33.0,inf
Kansas,2020-07-19,2,2020-08-01,28,784.0,28.0,inf
Kansas,2020-07-19,3,2020-08-08,21,400.0,20.0,20.0
Kansas,2020-07-19,4,2020-08-15,21,361.0,19.0,9.5
Kansas,2020-07-26,1,2020-08-01,40,1600.0,40.0,inf
Kansas,2020-07-26,2,2020-08-08,54,2809.0,53.0,53.0
Kansas,2020-07-26,3,2020-08-15,68,4356.0,66.0,33.0
Kansas,2020-07-26,4,2020-08-22,80,,,
Kansas,2020-08-02,1,2020-08-08,31,900.0,30.0,30.0
Kansas,2020-08-02,2,2020-08-15,30,784.0,28.0,14.0
Kansas,2020-08-02,3,2020-08-22,28,,,
Kansas,2020-08-02,4,2020-08-29,29,,,
Kansas,2020-08-06,1,2020-08-15,30,784.0,28.0,14.0
Kansas,2020-08-06,2,2020-08-22,32,,,
Kansas,2020-08-06,3,2020-08-29,34,,,
Kansas,2020-08-06,4,2020-09-05,33,,,
Kansas,2020-08-09,1,2020-08-15,34,1024.0,32.0,16.0
Kansas,2020-08-09,2,2020-08-22,40,,,
Kansas,2020-08-09,3,2020-08-29,44,,,
Kansas,2020-08-09,4,2020-09-05,52,,,
Kentucky,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Kentucky,2020-06-21,2,2020-07-04,6,36.0,6.0,inf
Kentucky,2020-06-21,3,2020-07-11,8,36.0,6.0,3.0
Kentucky,2020-06-21,4,2020-07-18,13,16.0,4.0,0.4444444444444444
Kentucky,2020-06-25,1,2020-07-04,4,16.0,4.0,inf
Kentucky,2020-06-25,2,2020-07-11,5,9.0,3.0,1.5
Kentucky,2020-06-25,3,2020-07-18,8,1.0,1.0,0.1111111111111111
Kentucky,2020-06-28,1,2020-07-04,7,49.0,7.0,inf
Kentucky,2020-06-28,2,2020-07-11,10,64.0,8.0,4.0
Kentucky,2020-06-28,3,2020-07-18,13,16.0,4.0,0.4444444444444444
Kentucky,2020-06-28,4,2020-07-25,20,225.0,15.0,3.0
Kentucky,2020-07-02,1,2020-07-11,21,361.0,19.0,9.5
Kentucky,2020-07-02,2,2020-07-18,20,121.0,11.0,1.2222222222222223
Kentucky,2020-07-02,3,2020-07-25,27,484.0,22.0,4.4
Kentucky,2020-07-02,4,2020-08-01,44,1521.0,39.0,7.8
Kentucky,2020-07-05,1,2020-07-11,20,324.0,18.0,9.0
Kentucky,2020-07-05,2,2020-07-18,15,36.0,6.0,0.6666666666666666
Kentucky,2020-07-05,3,2020-07-25,20,225.0,15.0,3.0
Kentucky,2020-07-05,4,2020-08-01,32,729.0,27.0,5.4
Kentucky,2020-07-12,1,2020-07-18,16,49.0,7.0,0.7777777777777778
Kentucky,2020-07-12,2,2020-07-25,16,121.0,11.0,2.2
Kentucky,2020-07-12,3,2020-08-01,22,289.0,17.0,3.4
Kentucky,2020-07-12,4,2020-08-08,35,729.0,27.0,3.375
Kentucky,2020-07-19,1,2020-07-25,20,225.0,15.0,3.0
Kentucky,2020-07-19,2,2020-08-01,21,256.0,16.0,3.2
Kentucky,2020-07-19,3,2020-08-08,21,169.0,13.0,1.625
Kentucky,2020-07-19,4,2020-08-15,21,225.0,15.0,2.5
Kentucky,2020-07-26,1,2020-08-01,67,3844.0,62.0,12.4
Kentucky,2020-07-26,2,2020-08-08,108,10000.0,100.0,12.5
Kentucky,2020-07-26,3,2020-08-15,161,24025.0,155.0,25.833333333333332
Kentucky,2020-07-26,4,2020-08-22,196,,,
Kentucky,2020-08-02,1,2020-08-08,46,1444.0,38.0,4.75
Kentucky,2020-08-02,2,2020-08-15,49,1849.0,43.0,7.166666666666667
Kentucky,2020-08-02,3,2020-08-22,60,,,
Kentucky,2020-08-02,4,2020-08-29,65,,,
Kentucky,2020-08-06,1,2020-08-15,45,1521.0,39.0,6.5
Kentucky,2020-08-06,2,2020-08-22,59,,,
Kentucky,2020-08-06,3,2020-08-29,73,,,
Kentucky,2020-08-06,4,2020-09-05,83,,,
Kentucky,2020-08-09,1,2020-08-15,43,1369.0,37.0,6.166666666666667
Kentucky,2020-08-09,2,2020-08-22,47,,,
Kentucky,2020-08-09,3,2020-08-29,63,,,
Kentucky,2020-08-09,4,2020-09-05,73,,,
Louisiana,2020-06-21,1,2020-06-27,15,225.0,15.0,inf
Louisiana,2020-06-21,2,2020-07-04,26,676.0,26.0,inf
Louisiana,2020-06-21,3,2020-07-11,44,441.0,21.0,0.9130434782608695
Louisiana,2020-06-21,4,2020-07-18,62,3844.0,62.0,inf
Louisiana,2020-06-25,1,2020-07-04,29,841.0,29.0,inf
Louisiana,2020-06-25,2,2020-07-11,43,400.0,20.0,0.8695652173913043
Louisiana,2020-06-25,3,2020-07-18,63,3969.0,63.0,inf
Louisiana,2020-06-28,1,2020-07-04,20,400.0,20.0,inf
Louisiana,2020-06-28,2,2020-07-11,34,121.0,11.0,0.4782608695652174
Louisiana,2020-06-28,3,2020-07-18,49,2401.0,49.0,inf
Louisiana,2020-06-28,4,2020-07-25,72,5184.0,72.0,inf
Louisiana,2020-07-02,1,2020-07-11,137,12996.0,114.0,4.956521739130435
Louisiana,2020-07-02,2,2020-07-18,235,55225.0,235.0,inf
Louisiana,2020-07-02,3,2020-07-25,398,158404.0,398.0,inf
Louisiana,2020-07-02,4,2020-08-01,554,306916.0,554.0,inf
Louisiana,2020-07-05,1,2020-07-11,162,19321.0,139.0,6.043478260869565
Louisiana,2020-07-05,2,2020-07-18,228,51984.0,228.0,inf
Louisiana,2020-07-05,3,2020-07-25,356,126736.0,356.0,inf
Louisiana,2020-07-05,4,2020-08-01,516,266256.0,516.0,inf
Louisiana,2020-07-12,1,2020-07-18,119,14161.0,119.0,inf
Louisiana,2020-07-12,2,2020-07-25,127,16129.0,127.0,inf
Louisiana,2020-07-12,3,2020-08-01,136,18496.0,136.0,inf
Louisiana,2020-07-12,4,2020-08-08,165,27225.0,165.0,inf
Louisiana,2020-07-19,1,2020-07-25,117,13689.0,117.0,inf
Louisiana,2020-07-19,2,2020-08-01,81,6561.0,81.0,inf
Louisiana,2020-07-19,3,2020-08-08,46,2116.0,46.0,inf
Louisiana,2020-07-19,4,2020-08-15,25,625.0,25.0,inf
