state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Florida,2020-07-02,4,2020-08-01,1465,1653796.0,1286.0,7.184357541899441
Florida,2020-07-05,1,2020-07-11,1113,1036324.0,1018.0,10.715789473684211
Florida,2020-07-05,2,2020-07-18,1366,1628176.0,1276.0,14.177777777777777
Florida,2020-07-05,3,2020-07-25,1740,2611456.0,1616.0,13.03225806451613
Florida,2020-07-05,4,2020-08-01,1990,3279721.0,1811.0,10.11731843575419
Florida,2020-07-12,1,2020-07-18,869,606841.0,779.0,8.655555555555555
Florida,2020-07-12,2,2020-07-25,874,562500.0,750.0,6.048387096774194
Florida,2020-07-12,3,2020-08-01,883,495616.0,704.0,3.9329608938547485
Florida,2020-07-12,4,2020-08-08,885,494209.0,703.0,3.8626373626373627
Florida,2020-07-19,1,2020-07-25,1092,937024.0,968.0,7.806451612903226
Florida,2020-07-19,2,2020-08-01,1013,695556.0,834.0,4.659217877094972
Florida,2020-07-19,3,2020-08-08,938,571536.0,756.0,4.153846153846154
Florida,2020-07-19,4,2020-08-15,895,477481.0,691.0,3.3872549019607843
Florida,2020-07-26,1,2020-08-01,1132,908209.0,953.0,5.324022346368715
Florida,2020-07-26,2,2020-08-08,1197,1030225.0,1015.0,5.576923076923077
Florida,2020-07-26,3,2020-08-15,1248,1089936.0,1044.0,5.117647058823529
Florida,2020-07-26,4,2020-08-22,1300,,,
Florida,2020-08-02,1,2020-08-08,1108,857476.0,926.0,5.087912087912088
Florida,2020-08-02,2,2020-08-15,1111,822649.0,907.0,4.446078431372549
Florida,2020-08-02,3,2020-08-22,1125,,,
Florida,2020-08-02,4,2020-08-29,1149,,,
Florida,2020-08-06,1,2020-08-15,875,450241.0,671.0,3.2892156862745097
Florida,2020-08-06,2,2020-08-22,743,,,
Florida,2020-08-06,3,2020-08-29,666,,,
Florida,2020-08-06,4,2020-09-05,612,,,
Florida,2020-08-09,1,2020-08-15,866,438244.0,662.0,3.2450980392156863
Florida,2020-08-09,2,2020-08-22,781,,,
Florida,2020-08-09,3,2020-08-29,733,,,
Florida,2020-08-09,4,2020-09-05,702,,,
Georgia,2020-06-21,1,2020-06-27,27,441.0,21.0,3.5
Georgia,2020-06-21,2,2020-07-04,34,1156.0,34.0,inf
Georgia,2020-06-21,3,2020-07-11,43,144.0,12.0,0.3870967741935484
Georgia,2020-06-21,4,2020-07-18,46,81.0,9.0,0.24324324324324326
Georgia,2020-06-25,1,2020-07-04,47,2209.0,47.0,inf
Georgia,2020-06-25,2,2020-07-11,69,1444.0,38.0,1.2258064516129032
Georgia,2020-06-25,3,2020-07-18,89,2704.0,52.0,1.4054054054054055
Georgia,2020-06-28,1,2020-07-04,46,2116.0,46.0,inf
Georgia,2020-06-28,2,2020-07-11,71,1600.0,40.0,1.2903225806451613
Georgia,2020-06-28,3,2020-07-18,87,2500.0,50.0,1.3513513513513513
Georgia,2020-06-28,4,2020-07-25,93,1764.0,42.0,0.8235294117647058
Georgia,2020-07-02,1,2020-07-11,293,68644.0,262.0,8.451612903225806
Georgia,2020-07-02,2,2020-07-18,375,114244.0,338.0,9.135135135135135
Georgia,2020-07-02,3,2020-07-25,456,164025.0,405.0,7.9411764705882355
Georgia,2020-07-02,4,2020-08-01,508,189225.0,435.0,5.958904109589041
Georgia,2020-07-05,1,2020-07-11,358,106929.0,327.0,10.548387096774194
Georgia,2020-07-05,2,2020-07-18,464,182329.0,427.0,11.54054054054054
Georgia,2020-07-05,3,2020-07-25,614,316969.0,563.0,11.03921568627451
Georgia,2020-07-05,4,2020-08-01,723,422500.0,650.0,8.904109589041095
Georgia,2020-07-12,1,2020-07-18,262,50625.0,225.0,6.081081081081081
Georgia,2020-07-12,2,2020-07-25,253,40804.0,202.0,3.9607843137254903
Georgia,2020-07-12,3,2020-08-01,246,29929.0,173.0,2.3698630136986303
Georgia,2020-07-12,4,2020-08-08,226,24649.0,157.0,2.2753623188405796
Georgia,2020-07-19,1,2020-07-25,201,22500.0,150.0,2.9411764705882355
Georgia,2020-07-19,2,2020-08-01,169,9216.0,96.0,1.3150684931506849
Georgia,2020-07-19,3,2020-08-08,133,4096.0,64.0,0.927536231884058
Georgia,2020-07-19,4,2020-08-15,111,225.0,15.0,0.15625
Georgia,2020-07-26,1,2020-08-01,371,88804.0,298.0,4.082191780821918
Georgia,2020-07-26,2,2020-08-08,437,135424.0,368.0,5.333333333333333
Georgia,2020-07-26,3,2020-08-15,530,188356.0,434.0,4.520833333333333
Georgia,2020-07-26,4,2020-08-22,582,,,
Georgia,2020-08-02,1,2020-08-08,412,117649.0,343.0,4.971014492753623
Georgia,2020-08-02,2,2020-08-15,450,125316.0,354.0,3.6875
Georgia,2020-08-02,3,2020-08-22,486,,,
Georgia,2020-08-02,4,2020-08-29,519,,,
Georgia,2020-08-06,1,2020-08-15,395,89401.0,299.0,3.1145833333333335
Georgia,2020-08-06,2,2020-08-22,410,,,
Georgia,2020-08-06,3,2020-08-29,446,,,
Georgia,2020-08-06,4,2020-09-05,452,,,
Georgia,2020-08-09,1,2020-08-15,378,79524.0,282.0,2.9375
Georgia,2020-08-09,2,2020-08-22,399,,,
Georgia,2020-08-09,3,2020-08-29,434,,,
Georgia,2020-08-09,4,2020-09-05,441,,,
Hawaii,2020-06-21,1,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-21,2,2020-07-04,4,16.0,4.0,inf
Hawaii,2020-06-21,3,2020-07-11,7,49.0,7.0,inf
Hawaii,2020-06-21,4,2020-07-18,9,64.0,8.0,8.0
Hawaii,2020-06-25,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-25,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-28,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,4,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-02,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,4,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-05,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-05,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-05,4,2020-08-01,1,1.0,1.0,inf
Hawaii,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-12,2,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-12,3,2020-08-01,2,4.0,2.0,inf
Hawaii,2020-07-12,4,2020-08-08,1,1.0,1.0,inf
Hawaii,2020-07-19,1,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-19,2,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-19,3,2020-08-08,0,0.0,0.0,
Hawaii,2020-07-19,4,2020-08-15,0,0.0,0.0,
Hawaii,2020-07-26,1,2020-08-01,3,9.0,3.0,inf
Hawaii,2020-07-26,2,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-07-26,3,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-07-26,4,2020-08-22,14,,,
Hawaii,2020-08-02,1,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-08-02,2,2020-08-15,10,100.0,10.0,inf
Hawaii,2020-08-02,3,2020-08-22,14,,,
Hawaii,2020-08-02,4,2020-08-29,15,,,
Hawaii,2020-08-06,1,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-08-06,2,2020-08-22,20,,,
Hawaii,2020-08-06,3,2020-08-29,26,,,
Hawaii,2020-08-06,4,2020-09-05,28,,,
Hawaii,2020-08-09,1,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-08-09,2,2020-08-22,18,,,
Hawaii,2020-08-09,3,2020-08-29,21,,,
Hawaii,2020-08-09,4,2020-09-05,21,,,
Idaho,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Idaho,2020-06-21,2,2020-07-04,0,0.0,0.0,
Idaho,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Idaho,2020-06-21,4,2020-07-18,0,1.0,1.0,1.0
Idaho,2020-06-25,1,2020-07-04,1,1.0,1.0,inf
Idaho,2020-06-25,2,2020-07-11,2,1.0,1.0,1.0
Idaho,2020-06-25,3,2020-07-18,3,4.0,2.0,2.0
Idaho,2020-06-28,1,2020-07-04,0,0.0,0.0,
Idaho,2020-06-28,2,2020-07-11,1,0.0,0.0,0.0
Idaho,2020-06-28,3,2020-07-18,1,0.0,0.0,0.0
Idaho,2020-06-28,4,2020-07-25,2,0.0,0.0,0.0
Idaho,2020-07-02,1,2020-07-11,24,529.0,23.0,23.0
Idaho,2020-07-02,2,2020-07-18,42,1681.0,41.0,41.0
Idaho,2020-07-02,3,2020-07-25,59,3249.0,57.0,28.5
Idaho,2020-07-02,4,2020-08-01,67,3364.0,58.0,6.444444444444445
Idaho,2020-07-05,1,2020-07-11,23,484.0,22.0,22.0
Idaho,2020-07-05,2,2020-07-18,42,1681.0,41.0,41.0
Idaho,2020-07-05,3,2020-07-25,62,3600.0,60.0,30.0
Idaho,2020-07-05,4,2020-08-01,77,4624.0,68.0,7.555555555555555
Idaho,2020-07-12,1,2020-07-18,15,196.0,14.0,14.0
Idaho,2020-07-12,2,2020-07-25,17,225.0,15.0,7.5
Idaho,2020-07-12,3,2020-08-01,21,144.0,12.0,1.3333333333333333
Idaho,2020-07-12,4,2020-08-08,21,225.0,15.0,2.5
Idaho,2020-07-19,1,2020-07-25,15,169.0,13.0,6.5
Idaho,2020-07-19,2,2020-08-01,14,25.0,5.0,0.5555555555555556
Idaho,2020-07-19,3,2020-08-08,14,64.0,8.0,1.3333333333333333
Idaho,2020-07-19,4,2020-08-15,14,100.0,10.0,2.5
Idaho,2020-07-26,1,2020-08-01,28,361.0,19.0,2.111111111111111
Idaho,2020-07-26,2,2020-08-08,22,256.0,16.0,2.6666666666666665
Idaho,2020-07-26,3,2020-08-15,21,289.0,17.0,4.25
Idaho,2020-07-26,4,2020-08-22,16,,,
Idaho,2020-08-02,1,2020-08-08,32,676.0,26.0,4.333333333333333
Idaho,2020-08-02,2,2020-08-15,31,729.0,27.0,6.75
Idaho,2020-08-02,3,2020-08-22,33,,,
Idaho,2020-08-02,4,2020-08-29,35,,,
Idaho,2020-08-06,1,2020-08-15,28,576.0,24.0,6.0
Idaho,2020-08-06,2,2020-08-22,31,,,
Idaho,2020-08-06,3,2020-08-29,36,,,
Idaho,2020-08-06,4,2020-09-05,37,,,
Idaho,2020-08-09,1,2020-08-15,35,961.0,31.0,7.75
Idaho,2020-08-09,2,2020-08-22,43,,,
Idaho,2020-08-09,3,2020-08-29,54,,,
Idaho,2020-08-09,4,2020-09-05,62,,,
Illinois,2020-06-21,1,2020-06-27,17,81.0,9.0,0.34615384615384615
Illinois,2020-06-21,2,2020-07-04,11,4.0,2.0,0.2222222222222222
Illinois,2020-06-21,3,2020-07-11,9,225.0,15.0,0.625
Illinois,2020-06-21,4,2020-07-18,8,100.0,10.0,0.5555555555555556
Illinois,2020-06-25,1,2020-07-04,17,64.0,8.0,0.8888888888888888
Illinois,2020-06-25,2,2020-07-11,16,64.0,8.0,0.3333333333333333
Illinois,2020-06-25,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Illinois,2020-06-28,1,2020-07-04,23,196.0,14.0,1.5555555555555556
Illinois,2020-06-28,2,2020-07-11,21,9.0,3.0,0.125
Illinois,2020-06-28,3,2020-07-18,20,4.0,2.0,0.1111111111111111
Illinois,2020-06-28,4,2020-07-25,20,64.0,8.0,0.6666666666666666
Illinois,2020-07-02,1,2020-07-11,141,13689.0,117.0,4.875
Illinois,2020-07-02,2,2020-07-18,123,11025.0,105.0,5.833333333333333
Illinois,2020-07-02,3,2020-07-25,111,9801.0,99.0,8.25
Illinois,2020-07-02,4,2020-08-01,100,8464.0,92.0,11.5
Illinois,2020-07-05,1,2020-07-11,199,30625.0,175.0,7.291666666666667
Illinois,2020-07-05,2,2020-07-18,246,51984.0,228.0,12.666666666666666
Illinois,2020-07-05,3,2020-07-25,326,98596.0,314.0,26.166666666666668
Illinois,2020-07-05,4,2020-08-01,382,139876.0,374.0,46.75
Illinois,2020-07-12,1,2020-07-18,157,19321.0,139.0,7.722222222222222
Illinois,2020-07-12,2,2020-07-25,143,17161.0,131.0,10.916666666666666
Illinois,2020-07-12,3,2020-08-01,135,16129.0,127.0,15.875
Illinois,2020-07-12,4,2020-08-08,126,11664.0,108.0,6.0
Illinois,2020-07-19,1,2020-07-25,151,19321.0,139.0,11.583333333333334
Illinois,2020-07-19,2,2020-08-01,119,12321.0,111.0,13.875
Illinois,2020-07-19,3,2020-08-08,95,5929.0,77.0,4.277777777777778
Illinois,2020-07-19,4,2020-08-15,73,4624.0,68.0,13.6
Illinois,2020-07-26,1,2020-08-01,167,25281.0,159.0,19.875
Illinois,2020-07-26,2,2020-08-08,199,32761.0,181.0,10.055555555555555
Illinois,2020-07-26,3,2020-08-15,246,58081.0,241.0,48.2
Illinois,2020-07-26,4,2020-08-22,267,,,
Illinois,2020-08-02,1,2020-08-08,174,24336.0,156.0,8.666666666666666
Illinois,2020-08-02,2,2020-08-15,200,38025.0,195.0,39.0
Illinois,2020-08-02,3,2020-08-22,220,,,
Illinois,2020-08-02,4,2020-08-29,249,,,
Illinois,2020-08-06,1,2020-08-15,194,35721.0,189.0,37.8
Illinois,2020-08-06,2,2020-08-22,234,,,
Illinois,2020-08-06,3,2020-08-29,272,,,
Illinois,2020-08-06,4,2020-09-05,284,,,
Illinois,2020-08-09,1,2020-08-15,194,35721.0,189.0,37.8
Illinois,2020-08-09,2,2020-08-22,235,,,
Illinois,2020-08-09,3,2020-08-29,274,,,
Illinois,2020-08-09,4,2020-09-05,313,,,
Indiana,2020-06-21,1,2020-06-27,13,64.0,8.0,0.38095238095238093
Indiana,2020-06-21,2,2020-07-04,14,64.0,8.0,1.3333333333333333
Indiana,2020-06-21,3,2020-07-11,14,36.0,6.0,0.75
Indiana,2020-06-21,4,2020-07-18,15,4.0,2.0,0.11764705882352941
Indiana,2020-06-25,1,2020-07-04,9,9.0,3.0,0.5
Indiana,2020-06-25,2,2020-07-11,9,1.0,1.0,0.125
Indiana,2020-06-25,3,2020-07-18,7,100.0,10.0,0.5882352941176471
Indiana,2020-06-28,1,2020-07-04,9,9.0,3.0,0.5
Indiana,2020-06-28,2,2020-07-11,9,1.0,1.0,0.125
Indiana,2020-06-28,3,2020-07-18,10,49.0,7.0,0.4117647058823529
Indiana,2020-06-28,4,2020-07-25,8,9.0,3.0,0.2727272727272727
Indiana,2020-07-02,1,2020-07-11,53,2025.0,45.0,5.625
Indiana,2020-07-02,2,2020-07-18,49,1024.0,32.0,1.8823529411764706
Indiana,2020-07-02,3,2020-07-25,52,1681.0,41.0,3.727272727272727
Indiana,2020-07-02,4,2020-08-01,52,2116.0,46.0,7.666666666666667
Indiana,2020-07-05,1,2020-07-11,61,2809.0,53.0,6.625
Indiana,2020-07-05,2,2020-07-18,61,1936.0,44.0,2.588235294117647
Indiana,2020-07-05,3,2020-07-25,70,3481.0,59.0,5.363636363636363
Indiana,2020-07-05,4,2020-08-01,81,5625.0,75.0,12.5
Indiana,2020-07-12,1,2020-07-18,49,1024.0,32.0,1.8823529411764706
Indiana,2020-07-12,2,2020-07-25,54,1849.0,43.0,3.909090909090909
Indiana,2020-07-12,3,2020-08-01,60,2916.0,54.0,9.0
Indiana,2020-07-12,4,2020-08-08,62,2401.0,49.0,3.769230769230769
Indiana,2020-07-19,1,2020-07-25,45,1156.0,34.0,3.090909090909091
Indiana,2020-07-19,2,2020-08-01,40,1156.0,34.0,5.666666666666667
Indiana,2020-07-19,3,2020-08-08,33,400.0,20.0,1.5384615384615385
Indiana,2020-07-19,4,2020-08-15,28,169.0,13.0,0.8666666666666667
Indiana,2020-07-26,1,2020-08-01,87,6561.0,81.0,13.5
Indiana,2020-07-26,2,2020-08-08,117,10816.0,104.0,8.0
Indiana,2020-07-26,3,2020-08-15,154,19321.0,139.0,9.266666666666667
Indiana,2020-07-26,4,2020-08-22,180,,,
Indiana,2020-08-02,1,2020-08-08,74,3721.0,61.0,4.6923076923076925
Indiana,2020-08-02,2,2020-08-15,83,4624.0,68.0,4.533333333333333
Indiana,2020-08-02,3,2020-08-22,94,,,
Indiana,2020-08-02,4,2020-08-29,103,,,
Indiana,2020-08-06,1,2020-08-15,77,3844.0,62.0,4.133333333333334
Indiana,2020-08-06,2,2020-08-22,92,,,
Indiana,2020-08-06,3,2020-08-29,107,,,
Indiana,2020-08-06,4,2020-09-05,120,,,
Indiana,2020-08-09,1,2020-08-15,83,4624.0,68.0,4.533333333333333
Indiana,2020-08-09,2,2020-08-22,107,,,
Indiana,2020-08-09,3,2020-08-29,144,,,
Indiana,2020-08-09,4,2020-09-05,158,,,
Iowa,2020-06-21,1,2020-06-27,7,49.0,7.0,inf
Iowa,2020-06-21,2,2020-07-04,13,169.0,13.0,inf
Iowa,2020-06-21,3,2020-07-11,15,100.0,10.0,2.0
Iowa,2020-06-21,4,2020-07-18,19,225.0,15.0,3.75
Iowa,2020-06-25,1,2020-07-04,6,36.0,6.0,inf
Iowa,2020-06-25,2,2020-07-11,9,16.0,4.0,0.8
Iowa,2020-06-25,3,2020-07-18,10,36.0,6.0,1.5
Iowa,2020-06-28,1,2020-07-04,8,64.0,8.0,inf
Iowa,2020-06-28,2,2020-07-11,13,64.0,8.0,1.6
Iowa,2020-06-28,3,2020-07-18,18,196.0,14.0,3.5
Iowa,2020-06-28,4,2020-07-25,21,441.0,21.0,inf
Iowa,2020-07-02,1,2020-07-11,44,1521.0,39.0,7.8
Iowa,2020-07-02,2,2020-07-18,64,3600.0,60.0,15.0
Iowa,2020-07-02,3,2020-07-25,81,6561.0,81.0,inf
Iowa,2020-07-02,4,2020-08-01,92,8100.0,90.0,45.0
Iowa,2020-07-05,1,2020-07-11,46,1681.0,41.0,8.2
Iowa,2020-07-05,2,2020-07-18,54,2500.0,50.0,12.5
Iowa,2020-07-05,3,2020-07-25,70,4900.0,70.0,inf
Iowa,2020-07-05,4,2020-08-01,81,6241.0,79.0,39.5
Iowa,2020-07-12,1,2020-07-18,42,1444.0,38.0,9.5
Iowa,2020-07-12,2,2020-07-25,38,1444.0,38.0,inf
Iowa,2020-07-12,3,2020-08-01,40,1444.0,38.0,19.0
Iowa,2020-07-12,4,2020-08-08,38,676.0,26.0,2.1666666666666665
Iowa,2020-07-19,1,2020-07-25,40,1600.0,40.0,inf
Iowa,2020-07-19,2,2020-08-01,33,961.0,31.0,15.5
Iowa,2020-07-19,3,2020-08-08,24,144.0,12.0,1.0
Iowa,2020-07-19,4,2020-08-15,19,196.0,14.0,2.8
Iowa,2020-07-26,1,2020-08-01,30,784.0,28.0,14.0
Iowa,2020-07-26,2,2020-08-08,34,484.0,22.0,1.8333333333333333
Iowa,2020-07-26,3,2020-08-15,41,1296.0,36.0,7.2
Iowa,2020-07-26,4,2020-08-22,48,,,
Iowa,2020-08-02,1,2020-08-08,32,400.0,20.0,1.6666666666666667
Iowa,2020-08-02,2,2020-08-15,35,900.0,30.0,6.0
Iowa,2020-08-02,3,2020-08-22,41,,,
Iowa,2020-08-02,4,2020-08-29,44,,,
Iowa,2020-08-06,1,2020-08-15,29,576.0,24.0,4.8
Iowa,2020-08-06,2,2020-08-22,38,,,
Iowa,2020-08-06,3,2020-08-29,43,,,
Iowa,2020-08-06,4,2020-09-05,44,,,
Iowa,2020-08-09,1,2020-08-15,26,441.0,21.0,4.2
Iowa,2020-08-09,2,2020-08-22,29,,,
Iowa,2020-08-09,3,2020-08-29,33,,,
Iowa,2020-08-09,4,2020-09-05,37,,,
Kansas,2020-06-21,1,2020-06-27,3,0.0,0.0,0.0
Kansas,2020-06-21,2,2020-07-04,4,9.0,3.0,3.0
Kansas,2020-06-21,3,2020-07-11,7,25.0,5.0,2.5
Kansas,2020-06-21,4,2020-07-18,9,49.0,7.0,3.5
Kansas,2020-06-25,1,2020-07-04,2,1.0,1.0,1.0
Kansas,2020-06-25,2,2020-07-11,5,9.0,3.0,1.5
Kansas,2020-06-25,3,2020-07-18,5,9.0,3.0,1.5
Kansas,2020-06-28,1,2020-07-04,6,25.0,5.0,5.0
Kansas,2020-06-28,2,2020-07-11,9,49.0,7.0,3.5
Kansas,2020-06-28,3,2020-07-18,13,121.0,11.0,5.5
Kansas,2020-06-28,4,2020-07-25,13,169.0,13.0,inf
Kansas,2020-07-02,1,2020-07-11,47,2025.0,45.0,22.5
Kansas,2020-07-02,2,2020-07-18,68,4356.0,66.0,33.0
Kansas,2020-07-02,3,2020-07-25,92,8464.0,92.0,inf
Kansas,2020-07-02,4,2020-08-01,103,10609.0,103.0,inf
Kansas,2020-07-05,1,2020-07-11,29,729.0,27.0,13.5
Kansas,2020-07-05,2,2020-07-18,18,256.0,16.0,8.0
Kansas,2020-07-05,3,2020-07-25,12,144.0,12.0,inf
Kansas,2020-07-05,4,2020-08-01,7,49.0,7.0,inf
Kansas,2020-07-12,1,2020-07-18,37,1225.0,35.0,17.5
Kansas,2020-07-12,2,2020-07-25,34,1156.0,34.0,inf
Kansas,2020-07-12,3,2020-08-01,29,841.0,29.0,inf
Kansas,2020-07-12,4,2020-08-08,29,784.0,28.0,28.0
Kansas,2020-07-19,1,2020-07-25,33,1089.0,33.0,inf
Kansas,2020-07-19,2,2020-08-01,28,784.0,28.0,inf
Kansas,2020-07-19,3,2020-08-08,21,400.0,20.0,20.0
Kansas,2020-07-19,4,2020-08-15,21,361.0,19.0,9.5
Kansas,2020-07-26,1,2020-08-01,40,1600.0,40.0,inf
Kansas,2020-07-26,2,2020-08-08,54,2809.0,53.0,53.0
Kansas,2020-07-26,3,2020-08-15,68,4356.0,66.0,33.0
Kansas,2020-07-26,4,2020-08-22,80,,,
Kansas,2020-08-02,1,2020-08-08,31,900.0,30.0,30.0
Kansas,2020-08-02,2,2020-08-15,30,784.0,28.0,14.0
Kansas,2020-08-02,3,2020-08-22,28,,,
Kansas,2020-08-02,4,2020-08-29,29,,,
Kansas,2020-08-06,1,2020-08-15,30,784.0,28.0,14.0
Kansas,2020-08-06,2,2020-08-22,32,,,
Kansas,2020-08-06,3,2020-08-29,34,,,
Kansas,2020-08-06,4,2020-09-05,33,,,
Kansas,2020-08-09,1,2020-08-15,34,1024.0,32.0,16.0
Kansas,2020-08-09,2,2020-08-22,40,,,
Kansas,2020-08-09,3,2020-08-29,44,,,
Kansas,2020-08-09,4,2020-09-05,52,,,
Kentucky,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Kentucky,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Kentucky,2020-06-21,3,2020-07-11,7,25.0,5.0,2.5
Kentucky,2020-06-21,4,2020-07-18,8,1.0,1.0,0.1111111111111111
Kentucky,2020-06-25,1,2020-07-04,4,16.0,4.0,inf
Kentucky,2020-06-25,2,2020-07-11,5,9.0,3.0,1.5
Kentucky,2020-06-25,3,2020-07-18,6,9.0,3.0,0.3333333333333333
Kentucky,2020-06-28,1,2020-07-04,7,49.0,7.0,inf
Kentucky,2020-06-28,2,2020-07-11,10,64.0,8.0,4.0
Kentucky,2020-06-28,3,2020-07-18,12,9.0,3.0,0.3333333333333333
Kentucky,2020-06-28,4,2020-07-25,12,49.0,7.0,1.4
Kentucky,2020-07-02,1,2020-07-11,21,361.0,19.0,9.5
Kentucky,2020-07-02,2,2020-07-18,21,144.0,12.0,1.3333333333333333
Kentucky,2020-07-02,3,2020-07-25,21,256.0,16.0,3.2
Kentucky,2020-07-02,4,2020-08-01,22,289.0,17.0,3.4
Kentucky,2020-07-05,1,2020-07-11,20,324.0,18.0,9.0
Kentucky,2020-07-05,2,2020-07-18,17,64.0,8.0,0.8888888888888888
Kentucky,2020-07-05,3,2020-07-25,21,256.0,16.0,3.2
Kentucky,2020-07-05,4,2020-08-01,20,225.0,15.0,3.0
Kentucky,2020-07-12,1,2020-07-18,16,49.0,7.0,0.7777777777777778
Kentucky,2020-07-12,2,2020-07-25,16,121.0,11.0,2.2
Kentucky,2020-07-12,3,2020-08-01,16,121.0,11.0,2.2
Kentucky,2020-07-12,4,2020-08-08,17,81.0,9.0,1.125
Kentucky,2020-07-19,1,2020-07-25,20,225.0,15.0,3.0
Kentucky,2020-07-19,2,2020-08-01,21,256.0,16.0,3.2
Kentucky,2020-07-19,3,2020-08-08,21,169.0,13.0,1.625
Kentucky,2020-07-19,4,2020-08-15,21,225.0,15.0,2.5
Kentucky,2020-07-26,1,2020-08-01,67,3844.0,62.0,12.4
Kentucky,2020-07-26,2,2020-08-08,108,10000.0,100.0,12.5
Kentucky,2020-07-26,3,2020-08-15,161,24025.0,155.0,25.833333333333332
Kentucky,2020-07-26,4,2020-08-22,196,,,
Kentucky,2020-08-02,1,2020-08-08,46,1444.0,38.0,4.75
Kentucky,2020-08-02,2,2020-08-15,49,1849.0,43.0,7.166666666666667
Kentucky,2020-08-02,3,2020-08-22,60,,,
Kentucky,2020-08-02,4,2020-08-29,65,,,
Kentucky,2020-08-06,1,2020-08-15,45,1521.0,39.0,6.5
Kentucky,2020-08-06,2,2020-08-22,59,,,
Kentucky,2020-08-06,3,2020-08-29,73,,,
Kentucky,2020-08-06,4,2020-09-05,83,,,
Kentucky,2020-08-09,1,2020-08-15,43,1369.0,37.0,6.166666666666667
Kentucky,2020-08-09,2,2020-08-22,47,,,
Kentucky,2020-08-09,3,2020-08-29,63,,,
Kentucky,2020-08-09,4,2020-09-05,73,,,
Louisiana,2020-06-21,1,2020-06-27,15,225.0,15.0,inf
Louisiana,2020-06-21,2,2020-07-04,27,729.0,27.0,inf
Louisiana,2020-06-21,3,2020-07-11,34,121.0,11.0,0.4782608695652174
Louisiana,2020-06-21,4,2020-07-18,42,1764.0,42.0,inf
Louisiana,2020-06-25,1,2020-07-04,28,784.0,28.0,inf
Louisiana,2020-06-25,2,2020-07-11,42,361.0,19.0,0.8260869565217391
Louisiana,2020-06-25,3,2020-07-18,52,2704.0,52.0,inf
Louisiana,2020-06-28,1,2020-07-04,20,400.0,20.0,inf
Louisiana,2020-06-28,2,2020-07-11,33,100.0,10.0,0.43478260869565216
Louisiana,2020-06-28,3,2020-07-18,44,1936.0,44.0,inf
Louisiana,2020-06-28,4,2020-07-25,51,2601.0,51.0,inf
Louisiana,2020-07-02,1,2020-07-11,139,13456.0,116.0,5.043478260869565
Louisiana,2020-07-02,2,2020-07-18,228,51984.0,228.0,inf
Louisiana,2020-07-02,3,2020-07-25,317,100489.0,317.0,inf
Louisiana,2020-07-02,4,2020-08-01,369,136161.0,369.0,inf
Louisiana,2020-07-05,1,2020-07-11,165,20164.0,142.0,6.173913043478261
Louisiana,2020-07-05,2,2020-07-18,230,52900.0,230.0,inf
Louisiana,2020-07-05,3,2020-07-25,326,106276.0,326.0,inf
Louisiana,2020-07-05,4,2020-08-01,391,152881.0,391.0,inf
Louisiana,2020-07-12,1,2020-07-18,118,13924.0,118.0,inf
Louisiana,2020-07-12,2,2020-07-25,131,17161.0,131.0,inf
Louisiana,2020-07-12,3,2020-08-01,134,17956.0,134.0,inf
Louisiana,2020-07-12,4,2020-08-08,140,19600.0,140.0,inf
Louisiana,2020-07-19,1,2020-07-25,117,13689.0,117.0,inf
Louisiana,2020-07-19,2,2020-08-01,81,6561.0,81.0,inf
Louisiana,2020-07-19,3,2020-08-08,46,2116.0,46.0,inf
Louisiana,2020-07-19,4,2020-08-15,25,625.0,25.0,inf
