state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Iowa,2020-06-21,1,2020-06-27,731,729.0,27.0,0.03835227272727273
Iowa,2020-06-21,2,2020-07-04,801,6400.0,80.0,0.11095700416088766
Iowa,2020-06-21,3,2020-07-11,899,22801.0,151.0,0.2018716577540107
Iowa,2020-06-21,4,2020-07-18,1031,58564.0,242.0,0.30671736375158426
Iowa,2020-06-25,1,2020-07-04,745,576.0,24.0,0.033287101248266296
Iowa,2020-06-25,2,2020-07-11,802,2916.0,54.0,0.07219251336898395
Iowa,2020-06-25,3,2020-07-18,869,6400.0,80.0,0.10139416983523447
Iowa,2020-06-28,1,2020-07-04,757,1296.0,36.0,0.049930651872399444
Iowa,2020-06-28,2,2020-07-11,835,7569.0,87.0,0.1163101604278075
Iowa,2020-06-28,3,2020-07-18,950,25921.0,161.0,0.20405576679340937
Iowa,2020-06-28,4,2020-07-25,1086,67600.0,260.0,0.31476997578692495
Iowa,2020-07-02,1,2020-07-11,780,1024.0,32.0,0.0427807486631016
Iowa,2020-07-02,2,2020-07-18,844,3025.0,55.0,0.0697084917617237
Iowa,2020-07-02,3,2020-07-25,925,9801.0,99.0,0.1198547215496368
Iowa,2020-07-02,4,2020-08-01,1017,20449.0,143.0,0.16361556064073227
Iowa,2020-07-05,1,2020-07-11,767,361.0,19.0,0.02540106951871658
Iowa,2020-07-05,2,2020-07-18,821,1024.0,32.0,0.04055766793409379
Iowa,2020-07-05,3,2020-07-25,891,4225.0,65.0,0.07869249394673124
Iowa,2020-07-05,4,2020-08-01,972,9604.0,98.0,0.11212814645308924
Iowa,2020-07-12,1,2020-07-18,790,1.0,1.0,0.0012674271229404308
Iowa,2020-07-12,2,2020-07-25,828,4.0,2.0,0.002421307506053269
Iowa,2020-07-12,3,2020-08-01,868,36.0,6.0,0.006864988558352402
Iowa,2020-07-12,4,2020-08-08,906,441.0,21.0,0.022653721682847898
Iowa,2020-07-19,1,2020-07-25,831,25.0,5.0,0.006053268765133172
Iowa,2020-07-19,2,2020-08-01,864,100.0,10.0,0.011441647597254004
Iowa,2020-07-19,3,2020-08-08,888,1521.0,39.0,0.042071197411003236
Iowa,2020-07-19,4,2020-08-15,907,4624.0,68.0,0.06974358974358974
Iowa,2020-07-26,1,2020-08-01,861,169.0,13.0,0.014874141876430207
Iowa,2020-07-26,2,2020-08-08,895,1024.0,32.0,0.034519956850053934
Iowa,2020-07-26,3,2020-08-15,936,1521.0,39.0,0.04
Iowa,2020-07-26,4,2020-08-22,984,,,
Iowa,2020-08-02,1,2020-08-08,906,441.0,21.0,0.022653721682847898
Iowa,2020-08-02,2,2020-08-15,941,1156.0,34.0,0.03487179487179487
Iowa,2020-08-02,3,2020-08-22,982,,,
Iowa,2020-08-02,4,2020-08-29,1026,,,
Iowa,2020-08-06,1,2020-08-15,942,1089.0,33.0,0.033846153846153845
Iowa,2020-08-06,2,2020-08-22,980,,,
Iowa,2020-08-06,3,2020-08-29,1023,,,
Iowa,2020-08-06,4,2020-09-05,1067,,,
Iowa,2020-08-09,1,2020-08-15,953,484.0,22.0,0.022564102564102566
Iowa,2020-08-09,2,2020-08-22,982,,,
Iowa,2020-08-09,3,2020-08-29,1015,,,
Iowa,2020-08-09,4,2020-09-05,1052,,,
Kansas,2020-04-12,1,2020-04-18,31,2916.0,54.0,0.6352941176470588
Kansas,2020-04-12,2,2020-04-25,60,3600.0,60.0,0.5
Kansas,2020-04-12,3,2020-05-02,99,1849.0,43.0,0.3028169014084507
Kansas,2020-04-12,4,2020-05-09,139,1225.0,35.0,0.20114942528735633
Kansas,2020-04-12,5,2020-05-16,169,676.0,26.0,0.13333333333333333
Kansas,2020-04-12,6,2020-05-23,201,16.0,4.0,0.01951219512195122
Kansas,2020-04-16,1,2020-04-25,99,441.0,21.0,0.175
Kansas,2020-04-16,2,2020-05-02,117,625.0,25.0,0.176056338028169
Kansas,2020-04-16,3,2020-05-09,126,2304.0,48.0,0.27586206896551724
Kansas,2020-04-16,4,2020-05-16,131,4096.0,64.0,0.3282051282051282
Kansas,2020-04-16,5,2020-05-23,134,5041.0,71.0,0.3463414634146341
Kansas,2020-04-19,1,2020-04-25,113,49.0,7.0,0.058333333333333334
Kansas,2020-04-19,2,2020-05-02,130,144.0,12.0,0.08450704225352113
Kansas,2020-04-19,3,2020-05-09,139,1225.0,35.0,0.20114942528735633
Kansas,2020-04-19,4,2020-05-16,143,2704.0,52.0,0.26666666666666666
Kansas,2020-04-19,5,2020-05-23,145,3600.0,60.0,0.2926829268292683
Kansas,2020-04-19,6,2020-05-30,145,4900.0,70.0,0.32558139534883723
Kansas,2020-04-23,1,2020-05-02,130,144.0,12.0,0.08450704225352113
Kansas,2020-04-23,2,2020-05-09,139,1225.0,35.0,0.20114942528735633
Kansas,2020-04-23,3,2020-05-16,144,2601.0,51.0,0.26153846153846155
Kansas,2020-04-23,4,2020-05-23,148,3249.0,57.0,0.2780487804878049
Kansas,2020-04-23,5,2020-05-30,149,4356.0,66.0,0.30697674418604654
Kansas,2020-04-26,1,2020-05-02,136,36.0,6.0,0.04225352112676056
Kansas,2020-04-26,2,2020-05-09,156,324.0,18.0,0.10344827586206896
Kansas,2020-04-26,3,2020-05-16,176,361.0,19.0,0.09743589743589744
Kansas,2020-04-26,4,2020-05-23,192,169.0,13.0,0.06341463414634146
Kansas,2020-04-26,5,2020-05-30,208,49.0,7.0,0.03255813953488372
Kansas,2020-04-26,6,2020-06-06,218,225.0,15.0,0.06437768240343347
Kansas,2020-05-03,1,2020-05-09,151,529.0,23.0,0.13218390804597702
Kansas,2020-05-03,2,2020-05-16,174,441.0,21.0,0.1076923076923077
Kansas,2020-05-03,3,2020-05-23,203,4.0,2.0,0.00975609756097561
Kansas,2020-05-03,4,2020-05-30,242,729.0,27.0,0.12558139534883722
Kansas,2020-05-03,5,2020-06-06,303,4900.0,70.0,0.30042918454935624
Kansas,2020-05-03,6,2020-06-13,394,22201.0,149.0,0.6081632653061224
Kansas,2020-05-07,1,2020-05-16,202,49.0,7.0,0.035897435897435895
Kansas,2020-05-07,2,2020-05-23,238,1089.0,33.0,0.16097560975609757
Kansas,2020-05-07,3,2020-05-30,296,6561.0,81.0,0.3767441860465116
Kansas,2020-05-07,4,2020-06-06,377,20736.0,144.0,0.6180257510729614
Kansas,2020-05-07,5,2020-06-13,501,65536.0,256.0,1.0448979591836736
Kansas,2020-05-10,1,2020-05-16,205,100.0,10.0,0.05128205128205128
Kansas,2020-05-10,2,2020-05-23,244,1521.0,39.0,0.1902439024390244
Kansas,2020-05-10,3,2020-05-30,293,6084.0,78.0,0.3627906976744186
Kansas,2020-05-10,4,2020-06-06,356,15129.0,123.0,0.5278969957081545
Kansas,2020-05-10,5,2020-06-13,447,40804.0,202.0,0.8244897959183674
Kansas,2020-05-10,6,2020-06-20,599,117649.0,343.0,1.33984375
Kansas,2020-05-14,1,2020-05-23,230,625.0,25.0,0.12195121951219512
Kansas,2020-05-14,2,2020-05-30,258,1849.0,43.0,0.2
Kansas,2020-05-14,3,2020-06-06,282,2401.0,49.0,0.21030042918454936
Kansas,2020-05-14,4,2020-06-13,310,4225.0,65.0,0.2653061224489796
Kansas,2020-05-14,5,2020-06-20,343,7569.0,87.0,0.33984375
Kansas,2020-05-17,1,2020-05-23,219,196.0,14.0,0.06829268292682927
Kansas,2020-05-17,2,2020-05-30,240,625.0,25.0,0.11627906976744186
Kansas,2020-05-17,3,2020-06-06,257,576.0,24.0,0.10300429184549356
Kansas,2020-05-17,4,2020-06-13,274,841.0,29.0,0.11836734693877551
Kansas,2020-05-21,1,2020-05-30,240,625.0,25.0,0.11627906976744186
Kansas,2020-05-21,2,2020-06-06,263,900.0,30.0,0.12875536480686695
Kansas,2020-05-21,3,2020-06-13,284,1521.0,39.0,0.15918367346938775
Kansas,2020-05-24,1,2020-05-30,229,196.0,14.0,0.06511627906976744
Kansas,2020-05-24,2,2020-06-06,246,169.0,13.0,0.055793991416309016
Kansas,2020-05-24,3,2020-06-13,262,289.0,17.0,0.06938775510204082
Kansas,2020-05-24,4,2020-06-20,280,576.0,24.0,0.09375
Kansas,2020-05-28,1,2020-06-06,251,324.0,18.0,0.07725321888412018
Kansas,2020-05-28,2,2020-06-13,278,1089.0,33.0,0.1346938775510204
Kansas,2020-05-28,3,2020-06-20,311,3025.0,55.0,0.21484375
Kansas,2020-05-31,1,2020-06-06,243,100.0,10.0,0.04291845493562232
Kansas,2020-05-31,2,2020-06-13,274,841.0,29.0,0.11836734693877551
Kansas,2020-05-31,3,2020-06-20,301,2025.0,45.0,0.17578125
Kansas,2020-05-31,4,2020-06-27,334,4356.0,66.0,0.2462686567164179
Kansas,2020-06-04,1,2020-06-13,242,9.0,3.0,0.012244897959183673
Kansas,2020-06-04,2,2020-06-20,253,9.0,3.0,0.01171875
Kansas,2020-06-04,3,2020-06-27,264,16.0,4.0,0.014925373134328358
Kansas,2020-06-07,1,2020-06-13,243,4.0,2.0,0.00816326530612245
Kansas,2020-06-07,2,2020-06-20,253,9.0,3.0,0.01171875
Kansas,2020-06-07,3,2020-06-27,263,25.0,5.0,0.018656716417910446
Kansas,2020-06-07,4,2020-07-04,275,64.0,8.0,0.028268551236749116
Kansas,2020-06-11,1,2020-06-20,245,121.0,11.0,0.04296875
Kansas,2020-06-11,2,2020-06-27,248,400.0,20.0,0.07462686567164178
Kansas,2020-06-11,3,2020-07-04,251,1024.0,32.0,0.11307420494699646
Kansas,2020-06-14,1,2020-06-20,256,0.0,0.0,0.0
Kansas,2020-06-14,2,2020-06-27,268,0.0,0.0,0.0
Kansas,2020-06-14,3,2020-07-04,280,9.0,3.0,0.01060070671378092
Kansas,2020-06-14,4,2020-07-11,290,25.0,5.0,0.01694915254237288
Kansas,2020-06-18,1,2020-06-27,265,9.0,3.0,0.011194029850746268
Kansas,2020-06-18,2,2020-07-04,284,1.0,1.0,0.0035335689045936395
Kansas,2020-06-18,3,2020-07-11,309,196.0,14.0,0.04745762711864407
Kansas,2020-06-21,1,2020-06-27,274,36.0,6.0,0.022388059701492536
Kansas,2020-06-21,2,2020-07-04,304,441.0,21.0,0.07420494699646643
Kansas,2020-06-21,3,2020-07-11,347,2704.0,52.0,0.17627118644067796
Kansas,2020-06-21,4,2020-07-18,404,9216.0,96.0,0.3116883116883117
Kansas,2020-06-25,1,2020-07-04,280,9.0,3.0,0.01060070671378092
Kansas,2020-06-25,2,2020-07-11,307,144.0,12.0,0.04067796610169491
Kansas,2020-06-25,3,2020-07-18,340,1024.0,32.0,0.1038961038961039
Kansas,2020-06-28,1,2020-07-04,301,324.0,18.0,0.0636042402826855
Kansas,2020-06-28,2,2020-07-11,358,3969.0,63.0,0.2135593220338983
Kansas,2020-06-28,3,2020-07-18,433,15625.0,125.0,0.40584415584415584
Kansas,2020-06-28,4,2020-07-25,527,39204.0,198.0,0.601823708206687
Kansas,2020-07-02,1,2020-07-11,342,2209.0,47.0,0.15932203389830507
Kansas,2020-07-02,2,2020-07-18,410,10404.0,102.0,0.33116883116883117
Kansas,2020-07-02,3,2020-07-25,502,29929.0,173.0,0.5258358662613982
Kansas,2020-07-02,4,2020-08-01,605,61009.0,247.0,0.6899441340782123
Kansas,2020-07-05,1,2020-07-11,312,289.0,17.0,0.0576271186440678
Kansas,2020-07-05,2,2020-07-18,330,484.0,22.0,0.07142857142857142
Kansas,2020-07-05,3,2020-07-25,342,169.0,13.0,0.03951367781155015
Kansas,2020-07-05,4,2020-08-01,349,81.0,9.0,0.025139664804469275
Kansas,2020-07-12,1,2020-07-18,332,576.0,24.0,0.07792207792207792
Kansas,2020-07-12,2,2020-07-25,366,1369.0,37.0,0.11246200607902736
Kansas,2020-07-12,3,2020-08-01,395,1369.0,37.0,0.10335195530726257
Kansas,2020-07-12,4,2020-08-08,424,1936.0,44.0,0.11578947368421053
Kansas,2020-07-19,1,2020-07-25,341,144.0,12.0,0.0364741641337386
Kansas,2020-07-19,2,2020-08-01,369,121.0,11.0,0.030726256983240222
Kansas,2020-07-19,3,2020-08-08,390,100.0,10.0,0.02631578947368421
Kansas,2020-07-19,4,2020-08-15,411,25.0,5.0,0.012315270935960592
Kansas,2020-07-26,1,2020-08-01,374,256.0,16.0,0.0446927374301676
Kansas,2020-07-26,2,2020-08-08,428,2304.0,48.0,0.12631578947368421
Kansas,2020-07-26,3,2020-08-15,496,8100.0,90.0,0.22167487684729065
Kansas,2020-07-26,4,2020-08-22,576,,,
Kansas,2020-08-02,1,2020-08-08,389,81.0,9.0,0.02368421052631579
Kansas,2020-08-02,2,2020-08-15,419,169.0,13.0,0.03201970443349754
Kansas,2020-08-02,3,2020-08-22,447,,,
Kansas,2020-08-02,4,2020-08-29,476,,,
Kansas,2020-08-06,1,2020-08-15,414,64.0,8.0,0.019704433497536946
Kansas,2020-08-06,2,2020-08-22,446,,,
Kansas,2020-08-06,3,2020-08-29,480,,,
Kansas,2020-08-06,4,2020-09-05,513,,,
Kansas,2020-08-09,1,2020-08-15,414,64.0,8.0,0.019704433497536946
Kansas,2020-08-09,2,2020-08-22,454,,,
Kansas,2020-08-09,3,2020-08-29,498,,,
Kansas,2020-08-09,4,2020-09-05,550,,,
Kentucky,2020-04-12,1,2020-04-18,45,9801.0,99.0,0.6875
Kentucky,2020-04-12,2,2020-04-25,94,12321.0,111.0,0.5414634146341464
Kentucky,2020-04-12,3,2020-05-02,194,2916.0,54.0,0.21774193548387097
Kentucky,2020-04-12,4,2020-05-09,360,3136.0,56.0,0.18421052631578946
Kentucky,2020-04-12,5,2020-05-16,548,45796.0,214.0,0.6407185628742516
Kentucky,2020-04-12,6,2020-05-23,702,96721.0,311.0,0.7953964194373402
Kentucky,2020-04-16,1,2020-04-25,165,1600.0,40.0,0.1951219512195122
Kentucky,2020-04-16,2,2020-05-02,183,4225.0,65.0,0.2620967741935484
Kentucky,2020-04-16,3,2020-05-09,194,12100.0,110.0,0.3618421052631579
Kentucky,2020-04-16,4,2020-05-16,199,18225.0,135.0,0.4041916167664671
Kentucky,2020-04-16,5,2020-05-23,205,34596.0,186.0,0.47570332480818417
Kentucky,2020-04-19,1,2020-04-25,165,1600.0,40.0,0.1951219512195122
Kentucky,2020-04-19,2,2020-05-02,179,4761.0,69.0,0.2782258064516129
Kentucky,2020-04-19,3,2020-05-09,186,13924.0,118.0,0.3881578947368421
Kentucky,2020-04-19,4,2020-05-16,190,20736.0,144.0,0.4311377245508982
Kentucky,2020-04-19,5,2020-05-23,191,40000.0,200.0,0.5115089514066496
Kentucky,2020-04-19,6,2020-05-30,191,57600.0,240.0,0.5568445475638051
Kentucky,2020-04-23,1,2020-05-02,205,1849.0,43.0,0.17338709677419356
Kentucky,2020-04-23,2,2020-05-09,224,6400.0,80.0,0.2631578947368421
Kentucky,2020-04-23,3,2020-05-16,239,9025.0,95.0,0.2844311377245509
Kentucky,2020-04-23,4,2020-05-23,251,19600.0,140.0,0.35805626598465473
Kentucky,2020-04-23,5,2020-05-30,260,29241.0,171.0,0.39675174013921116
Kentucky,2020-04-26,1,2020-05-02,220,784.0,28.0,0.11290322580645161
Kentucky,2020-04-26,2,2020-05-09,233,5041.0,71.0,0.23355263157894737
Kentucky,2020-04-26,3,2020-05-16,241,8649.0,93.0,0.27844311377245506
Kentucky,2020-04-26,4,2020-05-23,244,21609.0,147.0,0.37595907928388744
Kentucky,2020-04-26,5,2020-05-30,247,33856.0,184.0,0.42691415313225056
Kentucky,2020-04-26,6,2020-06-06,248,49284.0,222.0,0.4723404255319149
Kentucky,2020-05-03,1,2020-05-09,263,1681.0,41.0,0.13486842105263158
Kentucky,2020-05-03,2,2020-05-16,278,3136.0,56.0,0.16766467065868262
Kentucky,2020-05-03,3,2020-05-23,290,10201.0,101.0,0.25831202046035806
Kentucky,2020-05-03,4,2020-05-30,305,15876.0,126.0,0.2923433874709977
Kentucky,2020-05-03,5,2020-06-06,319,22801.0,151.0,0.32127659574468087
Kentucky,2020-05-03,6,2020-06-13,339,25600.0,160.0,0.32064128256513025
Kentucky,2020-05-07,1,2020-05-16,372,1444.0,38.0,0.11377245508982035
Kentucky,2020-05-07,2,2020-05-23,427,1296.0,36.0,0.09207161125319693
Kentucky,2020-05-07,3,2020-05-30,485,2916.0,54.0,0.12529002320185614
Kentucky,2020-05-07,4,2020-06-06,539,4761.0,69.0,0.14680851063829786
Kentucky,2020-05-07,5,2020-06-13,595,9216.0,96.0,0.19238476953907815
Kentucky,2020-05-10,1,2020-05-16,350,256.0,16.0,0.04790419161676647
Kentucky,2020-05-10,2,2020-05-23,387,16.0,4.0,0.010230179028132993
Kentucky,2020-05-10,3,2020-05-30,418,169.0,13.0,0.030162412993039442
Kentucky,2020-05-10,4,2020-06-06,446,576.0,24.0,0.05106382978723404
Kentucky,2020-05-10,5,2020-06-13,471,784.0,28.0,0.056112224448897796
Kentucky,2020-05-10,6,2020-06-20,488,1296.0,36.0,0.06870229007633588
Kentucky,2020-05-14,1,2020-05-23,413,484.0,22.0,0.056265984654731455
Kentucky,2020-05-14,2,2020-05-30,476,2025.0,45.0,0.10440835266821345
Kentucky,2020-05-14,3,2020-06-06,546,5776.0,76.0,0.16170212765957448
Kentucky,2020-05-14,4,2020-06-13,643,20736.0,144.0,0.28857715430861725
Kentucky,2020-05-14,5,2020-06-20,804,78400.0,280.0,0.5343511450381679
Kentucky,2020-05-17,1,2020-05-23,385,36.0,6.0,0.015345268542199489
Kentucky,2020-05-17,2,2020-05-30,440,81.0,9.0,0.02088167053364269
Kentucky,2020-05-17,3,2020-06-06,504,1156.0,34.0,0.07234042553191489
Kentucky,2020-05-17,4,2020-06-13,607,11664.0,108.0,0.21643286573146292
Kentucky,2020-05-21,1,2020-05-30,439,64.0,8.0,0.018561484918793503
Kentucky,2020-05-21,2,2020-06-06,485,225.0,15.0,0.031914893617021274
Kentucky,2020-05-21,3,2020-06-13,543,1936.0,44.0,0.08817635270541083
Kentucky,2020-05-24,1,2020-05-30,434,9.0,3.0,0.0069605568445475635
Kentucky,2020-05-24,2,2020-06-06,476,36.0,6.0,0.01276595744680851
Kentucky,2020-05-24,3,2020-06-13,522,529.0,23.0,0.04609218436873747
Kentucky,2020-05-24,4,2020-06-20,580,3136.0,56.0,0.10687022900763359
Kentucky,2020-05-28,1,2020-06-06,451,361.0,19.0,0.04042553191489362
Kentucky,2020-05-28,2,2020-06-13,483,256.0,16.0,0.03206412825651302
Kentucky,2020-05-28,3,2020-06-20,524,0.0,0.0,0.0
Kentucky,2020-05-31,1,2020-06-06,478,64.0,8.0,0.01702127659574468
Kentucky,2020-05-31,2,2020-06-13,524,625.0,25.0,0.050100200400801605
Kentucky,2020-05-31,3,2020-06-20,572,2304.0,48.0,0.0916030534351145
Kentucky,2020-05-31,4,2020-06-27,646,8464.0,92.0,0.16606498194945848
Kentucky,2020-06-04,1,2020-06-13,490,81.0,9.0,0.018036072144288578
Kentucky,2020-06-04,2,2020-06-20,520,16.0,4.0,0.007633587786259542
Kentucky,2020-06-04,3,2020-06-27,572,324.0,18.0,0.032490974729241874
Kentucky,2020-06-07,1,2020-06-13,528,841.0,29.0,0.05811623246492986
Kentucky,2020-06-07,2,2020-06-20,624,10000.0,100.0,0.19083969465648856
Kentucky,2020-06-07,3,2020-06-27,818,69696.0,264.0,0.47653429602888087
Kentucky,2020-06-07,4,2020-07-04,1192,368449.0,607.0,1.0376068376068377
Kentucky,2020-06-11,1,2020-06-20,538,196.0,14.0,0.026717557251908396
Kentucky,2020-06-11,2,2020-06-27,588,1156.0,34.0,0.061371841155234655
Kentucky,2020-06-11,3,2020-07-04,665,6400.0,80.0,0.13675213675213677
Kentucky,2020-06-14,1,2020-06-20,542,324.0,18.0,0.03435114503816794
Kentucky,2020-06-14,2,2020-06-27,588,1156.0,34.0,0.061371841155234655
Kentucky,2020-06-14,3,2020-07-04,640,3025.0,55.0,0.09401709401709402
Kentucky,2020-06-14,4,2020-07-11,696,5476.0,74.0,0.1189710610932476
Kentucky,2020-06-18,1,2020-06-27,559,25.0,5.0,0.009025270758122744
Kentucky,2020-06-18,2,2020-07-04,584,1.0,1.0,0.0017094017094017094
Kentucky,2020-06-18,3,2020-07-11,608,196.0,14.0,0.022508038585209004
Kentucky,2020-06-21,1,2020-06-27,552,4.0,2.0,0.0036101083032490976
Kentucky,2020-06-21,2,2020-07-04,585,0.0,0.0,0.0
Kentucky,2020-06-21,3,2020-07-11,626,16.0,4.0,0.006430868167202572
Kentucky,2020-06-21,4,2020-07-18,680,169.0,13.0,0.019490254872563718
Kentucky,2020-06-25,1,2020-07-04,576,81.0,9.0,0.015384615384615385
Kentucky,2020-06-25,2,2020-07-11,605,289.0,17.0,0.027331189710610933
Kentucky,2020-06-25,3,2020-07-18,642,625.0,25.0,0.037481259370314844
Kentucky,2020-06-28,1,2020-07-04,599,196.0,14.0,0.023931623931623933
Kentucky,2020-06-28,2,2020-07-11,654,1024.0,32.0,0.05144694533762058
Kentucky,2020-06-28,3,2020-07-18,726,3481.0,59.0,0.08845577211394302
Kentucky,2020-06-28,4,2020-07-25,811,13225.0,115.0,0.16522988505747127
Kentucky,2020-07-02,1,2020-07-11,602,400.0,20.0,0.03215434083601286
Kentucky,2020-07-02,2,2020-07-18,623,1936.0,44.0,0.06596701649175413
Kentucky,2020-07-02,3,2020-07-25,644,2704.0,52.0,0.07471264367816093
Kentucky,2020-07-02,4,2020-08-01,666,5476.0,74.0,0.1
Kentucky,2020-07-05,1,2020-07-11,605,289.0,17.0,0.027331189710610933
Kentucky,2020-07-05,2,2020-07-18,622,2025.0,45.0,0.06746626686656672
Kentucky,2020-07-05,3,2020-07-25,643,2809.0,53.0,0.07614942528735633
Kentucky,2020-07-05,4,2020-08-01,663,5929.0,77.0,0.10405405405405406
Kentucky,2020-07-12,1,2020-07-18,638,841.0,29.0,0.043478260869565216
Kentucky,2020-07-12,2,2020-07-25,654,1764.0,42.0,0.0603448275862069
Kentucky,2020-07-12,3,2020-08-01,670,4900.0,70.0,0.0945945945945946
Kentucky,2020-07-12,4,2020-08-08,687,7225.0,85.0,0.11010362694300518
Kentucky,2020-07-19,1,2020-07-25,686,100.0,10.0,0.014367816091954023
Kentucky,2020-07-19,2,2020-08-01,707,1089.0,33.0,0.0445945945945946
Kentucky,2020-07-19,3,2020-08-08,728,1936.0,44.0,0.05699481865284974
Kentucky,2020-07-19,4,2020-08-15,749,3721.0,61.0,0.07530864197530865
Kentucky,2020-07-26,1,2020-08-01,762,484.0,22.0,0.02972972972972973
Kentucky,2020-07-26,2,2020-08-08,870,9604.0,98.0,0.12694300518134716
Kentucky,2020-07-26,3,2020-08-15,1031,48841.0,221.0,0.27283950617283953
Kentucky,2020-07-26,4,2020-08-22,1227,,,
Kentucky,2020-08-02,1,2020-08-08,786,196.0,14.0,0.018134715025906734
Kentucky,2020-08-02,2,2020-08-15,835,625.0,25.0,0.030864197530864196
Kentucky,2020-08-02,3,2020-08-22,895,,,
Kentucky,2020-08-02,4,2020-08-29,960,,,
Kentucky,2020-08-06,1,2020-08-15,815,25.0,5.0,0.006172839506172839
Kentucky,2020-08-06,2,2020-08-22,874,,,
Kentucky,2020-08-06,3,2020-08-29,947,,,
Kentucky,2020-08-06,4,2020-09-05,1030,,,
Kentucky,2020-08-09,1,2020-08-15,815,25.0,5.0,0.006172839506172839
Kentucky,2020-08-09,2,2020-08-22,862,,,
Kentucky,2020-08-09,3,2020-08-29,925,,,
Kentucky,2020-08-09,4,2020-09-05,998,,,
Louisiana,2020-04-12,1,2020-04-18,497,592900.0,770.0,0.6077348066298343
Louisiana,2020-04-12,2,2020-04-25,754,908209.0,953.0,0.5582893966022261
Louisiana,2020-04-12,3,2020-05-02,1005,976144.0,988.0,0.49573507275464124
Louisiana,2020-04-12,4,2020-05-09,1135,1281424.0,1132.0,0.4993383325981473
Louisiana,2020-04-12,5,2020-05-16,1224,1575025.0,1255.0,0.5062525211778943
Louisiana,2020-04-12,6,2020-05-23,1305,1857769.0,1363.0,0.5108695652173914
Louisiana,2020-04-16,1,2020-04-25,1712,25.0,5.0,0.0029291154071470417
Louisiana,2020-04-16,2,2020-05-02,1989,16.0,4.0,0.002007024586051179
Louisiana,2020-04-16,3,2020-05-09,2155,12544.0,112.0,0.049404499338332596
Louisiana,2020-04-16,4,2020-05-16,2267,44944.0,212.0,0.08551835417507059
Louisiana,2020-04-16,5,2020-05-23,2316,123904.0,352.0,0.13193403298350825
Louisiana,2020-04-19,1,2020-04-25,1832,15625.0,125.0,0.07322788517867604
Louisiana,2020-04-19,2,2020-05-02,2102,11881.0,109.0,0.05469141996989463
Louisiana,2020-04-19,3,2020-05-09,2229,1444.0,38.0,0.016762240846934274
Louisiana,2020-04-19,4,2020-05-16,2302,31329.0,177.0,0.07139975796692215
Louisiana,2020-04-19,5,2020-05-23,2337,109561.0,331.0,0.12406296851574213
Louisiana,2020-04-19,6,2020-05-30,2363,178929.0,423.0,0.1518305814788227
Louisiana,2020-04-23,1,2020-05-02,1895,9604.0,98.0,0.04917210235825389
Louisiana,2020-04-23,2,2020-05-09,1995,73984.0,272.0,0.1199823555359506
Louisiana,2020-04-23,3,2020-05-16,2048,185761.0,431.0,0.17386042759177087
Louisiana,2020-04-23,4,2020-05-23,2076,350464.0,592.0,0.22188905547226387
Louisiana,2020-04-23,5,2020-05-30,2101,469225.0,685.0,0.24587221823402727
Louisiana,2020-04-26,1,2020-05-02,1850,20449.0,143.0,0.07175112895132965
Louisiana,2020-04-26,2,2020-05-09,1988,77841.0,279.0,0.12307013674459638
Louisiana,2020-04-26,3,2020-05-16,2090,151321.0,389.0,0.15691811214199275
Louisiana,2020-04-26,4,2020-05-23,2167,251001.0,501.0,0.18778110944527737
Louisiana,2020-04-26,5,2020-05-30,2230,309136.0,556.0,0.19956927494615936
Louisiana,2020-04-26,6,2020-06-06,2285,409600.0,640.0,0.2188034188034188
Louisiana,2020-05-03,1,2020-05-09,2090,31329.0,177.0,0.0780767534186149
Louisiana,2020-05-03,2,2020-05-16,2211,71824.0,268.0,0.10810810810810811
Louisiana,2020-05-03,3,2020-05-23,2332,112896.0,336.0,0.12593703148425786
Louisiana,2020-05-03,4,2020-05-30,2441,119025.0,345.0,0.12383345297918162
Louisiana,2020-05-03,5,2020-06-06,2556,136161.0,369.0,0.12615384615384614
Louisiana,2020-05-03,6,2020-06-13,2673,109561.0,331.0,0.11018641810918775
Louisiana,2020-05-07,1,2020-05-16,2275,41616.0,204.0,0.08229124647035095
Louisiana,2020-05-07,2,2020-05-23,2374,86436.0,294.0,0.11019490254872563
Louisiana,2020-05-07,3,2020-05-30,2469,100489.0,317.0,0.11378320172290021
Louisiana,2020-05-07,4,2020-06-06,2538,149769.0,387.0,0.13230769230769232
Louisiana,2020-05-07,5,2020-06-13,2609,156025.0,395.0,0.131491344873502
Louisiana,2020-05-10,1,2020-05-16,2344,18225.0,135.0,0.05445744251714401
Louisiana,2020-05-10,2,2020-05-23,2468,40000.0,200.0,0.07496251874062969
Louisiana,2020-05-10,3,2020-05-30,2596,36100.0,190.0,0.0681981335247667
Louisiana,2020-05-10,4,2020-06-06,2727,39204.0,198.0,0.06769230769230769
Louisiana,2020-05-10,5,2020-06-13,2856,21904.0,148.0,0.0492676431424767
Louisiana,2020-05-10,6,2020-06-20,2973,17161.0,131.0,0.04220360824742268
Louisiana,2020-05-14,1,2020-05-23,2452,46656.0,216.0,0.08095952023988005
Louisiana,2020-05-14,2,2020-05-30,2530,65536.0,256.0,0.09188801148600144
Louisiana,2020-05-14,3,2020-06-06,2621,92416.0,304.0,0.10393162393162393
Louisiana,2020-05-14,4,2020-06-13,2774,52900.0,230.0,0.07656458055925433
Louisiana,2020-05-14,5,2020-06-20,3037,4489.0,67.0,0.021585051546391752
