state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-07-27,2,2020-08-08,592.5,6.25,2.5,0.00423728813559322
District of Columbia,2020-07-27,3,2020-08-15,597.72,0.5184000000000393,0.7200000000000273,0.0012060301507538145
District of Columbia,2020-07-27,4,2020-08-22,602.41,,,
District of Columbia,2020-08-01,1,2020-08-08,584.0,36.0,6.0,0.010169491525423728
District of Columbia,2020-08-01,2,2020-08-15,584.0,169.0,13.0,0.021775544388609715
District of Columbia,2020-08-01,3,2020-08-22,584.0,,,
District of Columbia,2020-08-01,4,2020-08-29,584.0,,,
Florida,2020-07-06,1,2020-07-11,3947.251,62374.5630009999,249.7489999999998,0.05950655229926133
Florida,2020-07-06,2,2020-07-18,4196.706,487614.51043599984,698.2939999999999,0.14265454545454542
Florida,2020-07-06,3,2020-07-25,4445.4659999999985,1772982.7931560038,1331.5340000000015,0.2304888350354858
Florida,2020-07-06,4,2020-08-01,4693.616,5421372.051456,2328.384,0.3315841640558245
Florida,2020-07-07,1,2020-07-18,4187.651,500342.60780100024,707.3490000000002,0.14450439223697653
Florida,2020-07-07,2,2020-07-25,4435.151,1800558.7388010004,1341.8490000000002,0.23227436385667305
Florida,2020-07-07,3,2020-08-01,4682.012,5475543.840144001,2339.9880000000003,0.3332366847052122
Florida,2020-07-07,4,2020-08-08,4928.306,10116814.321636003,3180.6940000000004,0.39224244666420033
Florida,2020-07-12,1,2020-07-18,4413.907,231450.47464899987,481.09299999999985,0.0982825331971399
Florida,2020-07-12,2,2020-07-25,4691.054,1179278.714916,1085.946,0.18797749697074603
Florida,2020-07-12,3,2020-08-01,4968.082,4218579.150723998,2053.9179999999997,0.2924975790373113
Florida,2020-07-12,4,2020-08-08,5245.0030000000015,8202478.816008992,2863.9969999999985,0.3531874460476012
Florida,2020-07-20,1,2020-07-25,27634.93,477769103.88490003,21857.93,3.7836126016963822
Florida,2020-07-20,2,2020-08-01,27929.08,437105994.12640005,20907.08,2.9773682711478213
Florida,2020-07-20,3,2020-08-08,28045.24,397453665.33760005,19936.24,2.4585324947589102
Florida,2020-07-20,4,2020-08-15,28050.62,349900219.58439994,18705.62,2.0016714820759764
Florida,2020-07-26,1,2020-08-01,6342.69,461462.07610000053,679.3100000000004,0.09674024494446032
Florida,2020-07-26,2,2020-08-08,6833.01,1628150.4800999993,1275.9899999999998,0.15735479097299293
Florida,2020-07-26,3,2020-08-15,7163.19,4760294.876100002,2181.8100000000004,0.2334735152487962
Florida,2020-07-26,4,2020-08-22,7371.73,,,
Florida,2020-07-27,1,2020-08-01,6469.34,305433.07559999987,552.6599999999999,0.07870407291369978
Florida,2020-07-27,2,2020-08-08,7178.43,865960.5248999995,930.5699999999997,0.11475767665556785
Florida,2020-07-27,3,2020-08-15,7842.75,2256755.0625,1502.25,0.16075441412520064
Florida,2020-07-27,4,2020-08-22,8510.7,,,
Florida,2020-08-01,1,2020-08-08,9662.25,2412585.5625,1553.25,0.1915464298927118
Florida,2020-08-01,2,2020-08-15,15149.49,33692104.1601,5804.49,0.6211332263242375
Florida,2020-08-01,3,2020-08-22,28424.7,,,
Florida,2020-08-01,4,2020-08-29,54254.02,,,
Florida,2020-08-03,1,2020-08-08,7612.41,246601.62810000015,496.59000000000015,0.06123936366999632
Florida,2020-08-03,2,2020-08-15,8217.17,1272000.5088999998,1127.83,0.12068806848582128
Florida,2020-08-03,3,2020-08-22,8821.16,,,
Florida,2020-08-03,4,2020-08-29,9432.76,,,
Florida,2020-08-10,1,2020-08-15,9329.48,240.87040000001355,15.520000000000437,0.0016607811663991907
Florida,2020-08-10,2,2020-08-22,11303.29,,,
Florida,2020-08-10,3,2020-08-29,14685.16,,,
Florida,2020-08-10,4,2020-09-05,19003.76,,,
Georgia,2020-07-06,1,2020-07-11,2932.758,3999.5505640000238,63.24200000000019,0.02110881174899873
Georgia,2020-07-06,2,2020-07-18,2988.47,32591.080900000074,180.5300000000002,0.05696749763332288
Georgia,2020-07-06,3,2020-07-25,3034.162000000001,211450.98624399892,459.83799999999883,0.13160789925586686
Georgia,2020-07-06,4,2020-08-01,3073.352000000001,564974.7159039981,751.6479999999988,0.19650928104575133
Georgia,2020-07-07,1,2020-07-18,2928.196,57986.566416000045,240.8040000000001,0.0759873777216788
Georgia,2020-07-07,2,2020-07-25,2972.133,272345.1656890002,521.8670000000002,0.14936090440755587
Georgia,2020-07-07,3,2020-08-01,3010.043,664154.9118489998,814.9569999999999,0.21306065359477122
Georgia,2020-07-07,4,2020-08-08,3043.697,1304856.1438089998,1142.3029999999999,0.27288652651696127
Georgia,2020-07-12,1,2020-07-18,3074.381,8952.755161000026,94.61900000000014,0.029857683811928097
Georgia,2020-07-12,2,2020-07-25,3159.317,112012.71048899999,334.683,0.09578792215226102
Georgia,2020-07-12,3,2020-08-01,3236.663,346140.425569,588.337,0.15381359477124182
Georgia,2020-07-12,4,2020-08-08,3307.988,770905.0721440003,878.0120000000002,0.20974964166268517
Georgia,2020-07-20,1,2020-07-25,3187.993,93640.28404900004,306.00700000000006,0.08758070978820838
Georgia,2020-07-20,2,2020-08-01,8313.868,20149935.921424005,4488.868,1.1735602614379086
Georgia,2020-07-20,3,2020-08-08,8639.407999999998,19832842.81446398,4453.407999999998,1.0638815097945526
Georgia,2020-07-20,4,2020-08-15,8964.337999999998,18449928.534243982,4295.337999999998,0.9199695866352534
Georgia,2020-07-26,1,2020-08-01,3585.81,57211.856100000026,239.19000000000005,0.06253333333333334
Georgia,2020-07-26,2,2020-08-08,3709.97,226604.5609000002,476.0300000000002,0.11371954132823703
Georgia,2020-07-26,3,2020-08-15,3833.47,698110.3809000003,835.5300000000002,0.17895266652388095
Georgia,2020-07-26,4,2020-08-22,3956.37,,,
Georgia,2020-07-27,1,2020-08-01,3608.15,47023.92249999996,216.8499999999999,0.05669281045751631
Georgia,2020-07-27,2,2020-08-08,3743.71,195620.44409999996,442.28999999999996,0.10565934065934066
Georgia,2020-07-27,3,2020-08-15,3873.88,632215.8143999998,795.1199999999999,0.17029770828871277
Georgia,2020-07-27,4,2020-08-22,4000.3,,,
Georgia,2020-08-01,1,2020-08-08,4065.94,14414.403599999987,120.05999999999995,0.02868131868131867
Georgia,2020-08-01,2,2020-08-15,4398.32,73267.66240000016,270.6800000000003,0.057973870207753325
Georgia,2020-08-01,3,2020-08-22,4743.59,,,
Georgia,2020-08-01,4,2020-08-29,5093.39,,,
Georgia,2020-08-03,1,2020-08-08,3991.97,37647.64090000008,194.0300000000002,0.046352126134734876
Georgia,2020-08-03,2,2020-08-15,4174.49,244540.14010000022,494.5100000000002,0.10591347183551086
Georgia,2020-08-03,3,2020-08-22,4353.93,,,
Georgia,2020-08-03,4,2020-08-29,4531.55,,,
Georgia,2020-08-10,1,2020-08-15,4657.19,139.47610000000944,11.8100000000004,0.0025294495609339044
Georgia,2020-08-10,2,2020-08-22,5484.58,,,
Georgia,2020-08-10,3,2020-08-29,6864.64,,,
Georgia,2020-08-10,4,2020-09-05,8512.18,,,
Guam,2020-08-01,1,2020-08-08,5.1,0.009999999999999929,0.09999999999999964,0.019999999999999928
Guam,2020-08-01,2,2020-08-15,5.19,0.036100000000000146,0.1900000000000004,0.038000000000000075
Guam,2020-08-01,3,2020-08-22,5.27,,,
Guam,2020-08-01,4,2020-08-29,5.35,,,
Guam,2020-08-03,1,2020-08-08,5.0,0.0,0.0,0.0
Guam,2020-08-03,2,2020-08-15,5.0,0.0,0.0,0.0
Guam,2020-08-03,3,2020-08-22,5.0,,,
Guam,2020-08-03,4,2020-08-29,5.0,,,
Guam,2020-08-10,1,2020-08-15,5.0,0.0,0.0,0.0
Guam,2020-08-10,2,2020-08-22,5.0,,,
Guam,2020-08-10,3,2020-08-29,5.0,,,
Guam,2020-08-10,4,2020-09-05,5.0,,,
Hawaii,2020-07-06,1,2020-07-11,19.0,0.0,0.0,0.0
Hawaii,2020-07-06,2,2020-07-18,19.0,25.0,5.0,0.20833333333333334
Hawaii,2020-07-06,3,2020-07-25,19.0,49.0,7.0,0.2692307692307692
Hawaii,2020-07-06,4,2020-08-01,19.0,49.0,7.0,0.2692307692307692
Hawaii,2020-07-07,1,2020-07-18,18.0,36.0,6.0,0.25
Hawaii,2020-07-07,2,2020-07-25,18.0,64.0,8.0,0.3076923076923077
Hawaii,2020-07-07,3,2020-08-01,18.0,64.0,8.0,0.3076923076923077
Hawaii,2020-07-07,4,2020-08-08,18.0,169.0,13.0,0.41935483870967744
Hawaii,2020-07-12,1,2020-07-18,19.0,25.0,5.0,0.20833333333333334
Hawaii,2020-07-12,2,2020-07-25,19.0,49.0,7.0,0.2692307692307692
Hawaii,2020-07-12,3,2020-08-01,19.0,49.0,7.0,0.2692307692307692
Hawaii,2020-07-12,4,2020-08-08,19.0,144.0,12.0,0.3870967741935484
Hawaii,2020-07-20,1,2020-07-25,0.0,676.0,26.0,1.0
Hawaii,2020-07-20,2,2020-08-01,0.0,676.0,26.0,1.0
Hawaii,2020-07-20,3,2020-08-08,37.778009999999995,45.94141956009993,6.778009999999995,0.21864548387096758
Hawaii,2020-07-20,4,2020-08-15,38.953070000000004,1.096062424899992,1.0469299999999961,0.026173249999999905
Hawaii,2020-07-26,1,2020-08-01,26.76,0.5776000000000023,0.7600000000000016,0.02923076923076929
Hawaii,2020-07-26,2,2020-08-08,27.43,12.744900000000001,3.5700000000000003,0.11516129032258066
Hawaii,2020-07-26,3,2020-08-15,28.09,141.84810000000002,11.91,0.29775
Hawaii,2020-07-26,4,2020-08-22,28.75,,,
Hawaii,2020-07-27,1,2020-08-01,26.92,0.8464000000000031,0.9200000000000017,0.03538461538461545
Hawaii,2020-07-27,2,2020-08-08,27.84,9.985600000000002,3.16,0.10193548387096775
Hawaii,2020-07-27,3,2020-08-15,28.69,127.91609999999997,11.309999999999999,0.28274999999999995
Hawaii,2020-07-27,4,2020-08-22,29.52,,,
Hawaii,2020-08-01,1,2020-08-08,26.85,17.22249999999999,4.149999999999999,0.13387096774193544
Hawaii,2020-08-01,2,2020-08-15,27.35,160.02249999999995,12.649999999999999,0.31625
Hawaii,2020-08-01,3,2020-08-22,27.83,,,
Hawaii,2020-08-01,4,2020-08-29,28.32,,,
Hawaii,2020-08-03,1,2020-08-08,26.53,19.98089999999999,4.469999999999999,0.14419354838709675
Hawaii,2020-08-03,2,2020-08-15,27.85,147.62249999999997,12.149999999999999,0.30374999999999996
Hawaii,2020-08-03,3,2020-08-22,29.19,,,
Hawaii,2020-08-03,4,2020-08-29,30.54,,,
Hawaii,2020-08-10,1,2020-08-15,37.56,5.953599999999989,2.4399999999999977,0.06099999999999994
Hawaii,2020-08-10,2,2020-08-22,43.37,,,
Hawaii,2020-08-10,3,2020-08-29,49.1,,,
Hawaii,2020-08-10,4,2020-09-05,54.48,,,
Idaho,2020-07-06,1,2020-07-11,93.69303,69.00575058090011,8.306970000000007,0.08144088235294124
Idaho,2020-07-06,2,2020-07-18,94.28248,610.9557949503996,24.717519999999993,0.2077102521008403
Idaho,2020-07-06,3,2020-07-25,94.78997,2622.4671726009005,51.21003,0.35075363013698635
Idaho,2020-07-06,4,2020-08-01,95.23172,10356.782814158401,101.76828,0.5165902538071067
Idaho,2020-07-07,1,2020-07-18,93.43187,653.7292716968998,25.568129999999996,0.21485823529411763
Idaho,2020-07-07,2,2020-07-25,93.95663,2708.5123609568996,52.043369999999996,0.35646143835616434
Idaho,2020-07-07,3,2020-08-01,94.4147,10523.743776090001,102.5853,0.5207375634517767
Idaho,2020-07-07,4,2020-08-08,94.81846,19650.864156771597,140.18153999999998,0.5965171914893617
Idaho,2020-07-12,1,2020-07-18,95.9285,532.29411225,23.0715,0.1938781512605042
Idaho,2020-07-12,2,2020-07-25,96.99112,2401.8703188544005,49.008880000000005,0.33567726027397266
Idaho,2020-07-12,3,2020-08-01,97.9512,9810.66478144,99.0488,0.5027857868020305
Idaho,2020-07-12,4,2020-08-08,98.82506,18543.614284003597,136.17494,0.579467829787234
Idaho,2020-07-20,1,2020-07-25,171.6082,655.7799072400005,25.60820000000001,0.17539863013698637
Idaho,2020-07-20,2,2020-08-01,174.0798,525.3355680399998,22.920199999999994,0.11634619289340098
Idaho,2020-07-20,3,2020-08-08,176.5409,3417.466372810001,58.45910000000001,0.2487621276595745
Idaho,2020-07-20,4,2020-08-15,199.9173,4772.419439289998,69.08269999999999,0.25681301115241634
Idaho,2020-07-26,1,2020-08-01,168.33,821.9688999999993,28.669999999999987,0.1455329949238578
Idaho,2020-07-26,2,2020-08-08,185.81,2419.6560999999997,49.19,0.2093191489361702
Idaho,2020-07-26,3,2020-08-15,197.25,5148.0625,71.75,0.266728624535316
Idaho,2020-07-26,4,2020-08-22,204.33,,,
Idaho,2020-07-27,1,2020-08-01,154.69,1790.1361000000002,42.31,0.21477157360406093
Idaho,2020-07-27,2,2020-08-08,162.85,5205.6225,72.15,0.3070212765957447
Idaho,2020-07-27,3,2020-08-15,167.8,10241.439999999997,101.19999999999999,0.37620817843866167
Idaho,2020-07-27,4,2020-08-22,171.06,,,
Idaho,2020-08-01,1,2020-08-08,220.16,220.2256000000001,14.840000000000003,0.06314893617021278
Idaho,2020-08-01,2,2020-08-15,247.4,466.5599999999998,21.599999999999994,0.0802973977695167
Idaho,2020-08-01,3,2020-08-22,272.39,,,
Idaho,2020-08-01,4,2020-08-29,295.46,,,
Idaho,2020-08-03,1,2020-08-08,207.86,736.5795999999992,27.139999999999986,0.1154893617021276
Idaho,2020-08-03,2,2020-08-15,221.53,2253.4009,47.47,0.17646840148698884
Idaho,2020-08-03,3,2020-08-22,234.15,,,
Idaho,2020-08-03,4,2020-08-29,245.99,,,
Idaho,2020-08-10,1,2020-08-15,273.08,16.64639999999987,4.079999999999984,0.015167286245353101
Idaho,2020-08-10,2,2020-08-22,324.39,,,
Idaho,2020-08-10,3,2020-08-29,396.31,,,
Idaho,2020-08-10,4,2020-09-05,480.58,,,
Illinois,2020-07-06,1,2020-07-11,7162.614000000001,42595.18099599942,206.3859999999986,0.028007327995657295
Illinois,2020-07-06,2,2020-07-18,7290.694,36981.59763599984,192.30599999999959,0.025699051182680687
Illinois,2020-07-06,3,2020-07-25,7402.215,34888.636224999944,186.78499999999985,0.024612597180129116
Illinois,2020-07-06,4,2020-08-01,7500.236999999999,39905.256169000335,199.76300000000083,0.02594324675324686
Illinois,2020-07-07,1,2020-07-18,7308.81,30342.156099999862,174.1899999999996,0.023278097019911747
Illinois,2020-07-07,2,2020-07-25,7421.965999999998,27900.357156000795,167.03400000000238,0.02201001449466364
Illinois,2020-07-07,3,2020-08-01,7521.51,31858.68009999992,178.48999999999978,0.02318051948051945
Illinois,2020-07-07,4,2020-08-08,7609.839,52974.08592100003,230.16100000000006,0.029357270408163272
Illinois,2020-07-12,1,2020-07-18,7339.11,20704.332100000094,143.89000000000033,0.01922891888280106
Illinois,2020-07-12,2,2020-07-25,7491.014,9601.256195999977,97.98599999999988,0.012911582553696123
Illinois,2020-07-12,3,2020-08-01,7628.509,5110.963080999998,71.49099999999999,0.009284545454545453
Illinois,2020-07-12,4,2020-08-08,7753.920999999998,7409.594241000422,86.07900000000245,0.010979464285714599
Illinois,2020-07-20,1,2020-07-25,8552.450999999997,928237.8294009948,963.4509999999973,0.12695361707734842
Illinois,2020-07-20,2,2020-08-01,8588.156999999997,788822.8566489954,888.1569999999974,0.1153450649350646
Illinois,2020-07-20,3,2020-08-08,8623.247999999998,613477.4295039965,783.2479999999978,0.09990408163265278
Illinois,2020-07-20,4,2020-08-15,8657.810999999998,519568.49772099697,720.8109999999979,0.09081655537356657
Illinois,2020-07-26,1,2020-08-01,7757.15,3266.1224999999586,57.149999999999636,0.007422077922077875
Illinois,2020-07-26,2,2020-08-08,7900.03,3603.6008999999694,60.029999999999745,0.007656887755102008
Illinois,2020-07-26,3,2020-08-15,8031.47,8924.580900000048,94.47000000000025,0.011902482046113173
Illinois,2020-07-26,4,2020-08-22,8153.21,,,
Illinois,2020-07-27,1,2020-08-01,7764.95,4218.502499999976,64.94999999999982,0.008435064935064912
Illinois,2020-07-27,2,2020-08-08,7955.49,13337.940099999949,115.48999999999978,0.014730867346938748
Illinois,2020-07-27,3,2020-08-15,8127.63,36339.796900000045,190.6300000000001,0.024017890890764785
Illinois,2020-07-27,4,2020-08-22,8284.79,,,
Illinois,2020-08-01,1,2020-08-08,7820.94,363.28360000001527,19.0600000000004,0.002431122448979643
Illinois,2020-08-01,2,2020-08-15,7917.19,392.43610000001587,19.8100000000004,0.00249590525387431
Illinois,2020-08-01,3,2020-08-22,7996.71,,,
Illinois,2020-08-01,4,2020-08-29,8062.38,,,
Illinois,2020-08-03,1,2020-08-08,7847.68,58.98240000000447,7.680000000000291,0.000979591836734731
Illinois,2020-08-03,2,2020-08-15,7995.8,3457.4400000000214,58.80000000000018,0.007408340682877684
Illinois,2020-08-03,3,2020-08-22,8134.26,,,
Illinois,2020-08-03,4,2020-08-29,8264.87,,,
Illinois,2020-08-10,1,2020-08-15,8019.75,6847.5625,82.75,0.01042585359707698
Illinois,2020-08-10,2,2020-08-22,8205.69,,,
Illinois,2020-08-10,3,2020-08-29,8369.9,,,
Illinois,2020-08-10,4,2020-09-05,8497.42,,,
Indiana,2020-07-06,1,2020-07-11,2513.738,58690.87664400008,242.26200000000017,0.08790348330914374
Indiana,2020-07-06,2,2020-07-18,2535.665,80846.39222500002,284.33500000000004,0.10082801418439717
Indiana,2020-07-06,3,2020-07-25,2589.51,93324.14009999987,305.4899999999998,0.10552331606217609
Indiana,2020-07-06,4,2020-08-01,2638.847,110325.61540899986,332.1529999999998,0.11179838438236277
Indiana,2020-07-07,1,2020-07-18,2642.511,31502.345121000013,177.48900000000003,0.06293936170212767
Indiana,2020-07-07,2,2020-07-25,2708.46,34797.17159999999,186.53999999999996,0.06443523316062175
Indiana,2020-07-07,3,2020-08-01,2769.785,40487.47622500006,201.21500000000015,0.0677263547627062
Indiana,2020-07-07,4,2020-08-08,2827.116,43632.525456,208.88400000000001,0.06880237154150198
Indiana,2020-07-12,1,2020-07-18,2637.333,33367.23288899997,182.66699999999992,0.06477553191489359
Indiana,2020-07-12,2,2020-07-25,2696.426,39431.633476000025,198.57400000000007,0.06859205526770296
Indiana,2020-07-12,3,2020-08-01,2750.833,48473.507888999964,220.16699999999992,0.07410535173342306
Indiana,2020-07-12,4,2020-08-08,2801.22,55121.64840000009,234.7800000000002,0.07733201581027675
Indiana,2020-07-20,1,2020-07-25,3923.849,1058530.2648010002,1028.8490000000002,0.35538825561312615
Indiana,2020-07-20,2,2020-08-01,3979.426,1016922.9974759999,1008.4259999999999,0.33942308986873104
Indiana,2020-07-20,3,2020-08-08,4034.599,997199.9628010003,998.5990000000002,0.32891930171278
Indiana,2020-07-20,4,2020-08-15,4089.402,924293.8056040001,961.402,0.3073535805626599
Indiana,2020-07-26,1,2020-08-01,2941.7,858.4900000000107,29.300000000000182,0.009861999326826045
Indiana,2020-07-26,2,2020-08-08,2988.11,2293.4520999999877,47.88999999999987,0.015774044795783884
Indiana,2020-07-26,3,2020-08-15,3031.29,9352.824100000007,96.71000000000004,0.03091751918158569
Indiana,2020-07-26,4,2020-08-22,3071.68,,,
Indiana,2020-07-27,1,2020-08-01,3067.79,9368.304099999992,96.78999999999996,0.032578256479299884
Indiana,2020-07-27,2,2020-08-08,3141.02,11029.200399999996,105.01999999999998,0.03459156785243741
Indiana,2020-07-27,3,2020-08-15,3214.87,7546.396899999981,86.86999999999989,0.027771739130434746
Indiana,2020-07-27,4,2020-08-22,3282.91,,,
Indiana,2020-08-01,1,2020-08-08,3147.18,12360.992399999963,111.17999999999984,0.03662055335968374
Indiana,2020-08-01,2,2020-08-15,3208.87,6539.956899999982,80.86999999999989,0.025853580562659812
Indiana,2020-08-01,3,2020-08-22,3267.97,,,
Indiana,2020-08-01,4,2020-08-29,3324.94,,,
Indiana,2020-08-03,1,2020-08-08,3140.58,10936.976399999985,104.57999999999993,0.03444664031620551
Indiana,2020-08-03,2,2020-08-15,3206.07,6094.924900000025,78.07000000000016,0.024958439897698262
Indiana,2020-08-03,3,2020-08-22,3269.23,,,
Indiana,2020-08-03,4,2020-08-29,3330.51,,,
Indiana,2020-08-10,1,2020-08-15,3170.38,1796.0644000000093,42.38000000000011,0.013548593350383666
Indiana,2020-08-10,2,2020-08-22,3451.46,,,
Indiana,2020-08-10,3,2020-08-29,3907.69,,,
Indiana,2020-08-10,4,2020-09-05,4395.27,,,
Iowa,2020-07-06,1,2020-07-11,739.6449,69.80769600999989,8.355099999999993,0.011169919786096247
Iowa,2020-07-06,2,2020-07-18,755.8524,1098.7633857600008,33.14760000000001,0.042012167300380245
Iowa,2020-07-06,3,2020-07-25,770.0995,3124.8659002499962,55.900499999999965,0.06767615012106533
Iowa,2020-07-06,4,2020-08-01,782.7505,8326.471250250002,91.24950000000001,0.10440446224256295
Iowa,2020-07-07,1,2020-07-18,750.4866,1483.2819795600037,38.51340000000005,0.04881292775665405
Iowa,2020-07-07,2,2020-07-25,764.4712,3785.7932294400057,61.52880000000005,0.07449007263922523
Iowa,2020-07-07,3,2020-08-01,776.8749,9433.285050009996,97.12509999999997,0.11112711670480546
Iowa,2020-07-07,4,2020-08-08,787.9780000000003,19327.11648399992,139.0219999999997,0.1499697950377559
Iowa,2020-07-12,1,2020-07-18,764.7488,588.1207014400019,24.25120000000004,0.03073662864385303
Iowa,2020-07-12,2,2020-07-25,781.5078,1979.5558608400022,44.492200000000025,0.05386464891041165
Iowa,2020-07-12,3,2020-08-01,796.5403,6000.005124089999,77.4597,0.0886266590389016
Iowa,2020-07-12,4,2020-08-08,810.1371,13656.937396409992,116.86289999999997,0.1260656957928802
Iowa,2020-07-20,1,2020-07-25,1022.728,38701.90598399998,196.72799999999995,0.23816949152542366
Iowa,2020-07-20,2,2020-08-01,1022.728,22120.017983999987,148.72799999999995,0.1701693363844393
Iowa,2020-07-20,3,2020-08-08,1022.728,9163.849983999991,95.72799999999995,0.1032664509169363
Iowa,2020-07-20,4,2020-08-15,5.239552,940435.3265051607,969.760448,0.9946261005128205
Iowa,2020-07-26,1,2020-08-01,848.56,647.1936000000028,25.440000000000055,0.02910755148741425
Iowa,2020-07-26,2,2020-08-08,867.78,3507.0084000000033,59.22000000000003,0.0638834951456311
Iowa,2020-07-26,3,2020-08-15,886.58,7818.096399999993,88.41999999999996,0.09068717948717944
Iowa,2020-07-26,4,2020-08-22,905.03,,,
Iowa,2020-07-27,1,2020-08-01,846.26,769.5076000000005,27.74000000000001,0.03173913043478262
Iowa,2020-07-27,2,2020-08-08,870.72,3167.438399999997,56.27999999999997,0.06071197411003233
Iowa,2020-07-27,3,2020-08-15,893.2,6691.2399999999925,81.79999999999995,0.08389743589743585
Iowa,2020-07-27,4,2020-08-22,914.26,,,
Iowa,2020-08-01,1,2020-08-08,888.28,1499.238400000002,38.72000000000003,0.041769147788565296
Iowa,2020-08-01,2,2020-08-15,907.04,4618.561600000005,67.96000000000004,0.06970256410256415
Iowa,2020-08-01,3,2020-08-22,924.53,,,
Iowa,2020-08-01,4,2020-08-29,941.21,,,
Iowa,2020-08-03,1,2020-08-08,901.71,639.5840999999982,25.289999999999964,0.027281553398058215
Iowa,2020-08-03,2,2020-08-15,931.77,1868.8329000000015,43.23000000000002,0.044338461538461556
Iowa,2020-08-03,3,2020-08-22,960.67,,,
Iowa,2020-08-03,4,2020-08-29,988.71,,,
Iowa,2020-08-10,1,2020-08-15,952.94,486.6435999999976,22.059999999999945,0.02262564102564097
Iowa,2020-08-10,2,2020-08-22,978.82,,,
Iowa,2020-08-10,3,2020-08-29,999.17,,,
Iowa,2020-08-10,4,2020-09-05,1015.86,,,
Kansas,2020-07-06,1,2020-07-11,290.3589,21.539809209999948,4.6410999999999945,0.015732542372881336
Kansas,2020-07-06,2,2020-07-18,298.1,98.00999999999955,9.899999999999977,0.03214285714285707
Kansas,2020-07-06,3,2020-07-25,305.3132,561.0644942400003,23.686800000000005,0.07199635258358664
Kansas,2020-07-06,4,2020-08-01,312.0715,2109.4271122499986,45.928499999999985,0.12829189944134073
Kansas,2020-07-07,1,2020-07-18,297.4735,110.80720224999997,10.526499999999999,0.03417694805194805
Kansas,2020-07-07,2,2020-07-25,304.5884,595.9262145600011,24.41160000000002,0.0741993920972645
Kansas,2020-07-07,3,2020-08-01,311.249,2185.656000999998,46.750999999999976,0.13058938547486026
Kansas,2020-07-07,4,2020-08-08,317.5153,3904.337734089997,62.484699999999975,0.1644334210526315
Kansas,2020-07-12,1,2020-07-18,298.0266,99.46870756000052,9.973400000000026,0.03238116883116892
Kansas,2020-07-12,2,2020-07-25,305.5264,551.0098969599989,23.473599999999976,0.07134832826747713
Kansas,2020-07-12,3,2020-08-01,312.5708,2063.812212639998,45.42919999999998,0.12689720670391055
Kansas,2020-07-12,4,2020-08-08,319.219,3694.329961000001,60.781000000000006,0.15995
Kansas,2020-07-20,1,2020-07-25,263.2906,4317.725248360002,65.70940000000002,0.19972462006079034
Kansas,2020-07-20,2,2020-08-01,275.6575,6780.287306249996,82.34249999999997,0.2300069832402234
Kansas,2020-07-20,3,2020-08-08,289.4246,8203.90308516,90.5754,0.2383563157894737
Kansas,2020-07-20,4,2020-08-15,305.6389,10072.350393210005,100.36110000000002,0.24719482758620695
Kansas,2020-07-26,1,2020-08-01,347.15,117.7225000000005,10.850000000000023,0.030307262569832467
Kansas,2020-07-26,2,2020-08-08,371.08,79.56640000000029,8.920000000000016,0.02347368421052636
Kansas,2020-07-26,3,2020-08-15,400.52,30.0304000000002,5.480000000000018,0.013497536945812853
Kansas,2020-07-26,4,2020-08-22,430.57,,,
Kansas,2020-07-27,1,2020-08-01,352.15,34.22250000000027,5.850000000000023,0.01634078212290509
Kansas,2020-07-27,2,2020-08-08,407.83,774.5088999999991,27.829999999999984,0.07323684210526311
Kansas,2020-07-27,3,2020-08-15,535.8,16848.03999999999,129.79999999999995,0.31970443349753686
Kansas,2020-07-27,4,2020-08-22,815.63,,,
Kansas,2020-08-01,1,2020-08-08,370.18,96.43239999999986,9.819999999999993,0.025842105263157878
Kansas,2020-08-01,2,2020-08-15,381.98,576.9603999999991,24.019999999999982,0.05916256157635463
Kansas,2020-08-01,3,2020-08-22,393.16,,,
Kansas,2020-08-01,4,2020-08-29,403.97,,,
Kansas,2020-08-03,1,2020-08-08,376.76,10.497600000000059,3.240000000000009,0.008526315789473708
Kansas,2020-08-03,2,2020-08-15,396.35,93.12249999999956,9.649999999999977,0.023768472906403885
Kansas,2020-08-03,3,2020-08-22,416.63,,,
Kansas,2020-08-03,4,2020-08-29,438.9,,,
Kansas,2020-08-10,1,2020-08-15,405.46,0.2916000000000221,0.5400000000000205,0.0013300492610837942
Kansas,2020-08-10,2,2020-08-22,425.09,,,
Kansas,2020-08-10,3,2020-08-29,440.54,,,
Kansas,2020-08-10,4,2020-09-05,452.9,,,
Kentucky,2020-07-06,1,2020-07-11,606.4823,240.79901328999972,15.51769999999999,0.024948070739549823
Kentucky,2020-07-06,2,2020-07-18,624.7379,1786.0850964100027,42.26210000000003,0.06336146926536737
Kentucky,2020-07-06,3,2020-07-25,641.8606,2931.0746323600024,54.13940000000002,0.0777864942528736
Kentucky,2020-07-06,4,2020-08-01,657.9983,6724.278802890005,82.00170000000003,0.11081310810810814
Kentucky,2020-07-07,1,2020-07-18,597.5623,4821.594181289993,69.43769999999995,0.10410449775112436
Kentucky,2020-07-07,2,2020-07-25,617.0682,6230.229051239992,78.93179999999995,0.1134077586206896
Kentucky,2020-07-07,3,2020-08-01,635.6365,10891.74013225001,104.36350000000004,0.1410317567567568
Kentucky,2020-07-07,4,2020-08-08,653.3751,14071.866900010005,118.62490000000003,0.15365919689119173
