state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Idaho,2020-08-03,4,2020-08-29,47.0,,,
Idaho,2020-08-10,1,2020-08-15,41.0,1369.0,37.0,9.25
Idaho,2020-08-10,2,2020-08-22,48.0,,,
Idaho,2020-08-10,3,2020-08-29,46.0,,,
Idaho,2020-08-10,4,2020-09-05,45.0,,,
Illinois,2020-06-08,1,2020-06-13,465.46137490842597,190498.53178695356,436.46137490842597,15.050392238221585
Illinois,2020-06-08,2,2020-06-20,415.3353273597953,137148.25469068676,370.3353273597953,8.229673941328786
Illinois,2020-06-08,3,2020-06-27,359.22851051096717,111041.24021735776,333.22851051096717,12.816481173498737
Illinois,2020-06-08,4,2020-07-04,323.4602765853201,98885.26555011603,314.4602765853201,34.94003073170224
Illinois,2020-06-15,1,2020-06-20,403.9191604307592,128822.96372432105,358.9191604307592,7.97598134290576
Illinois,2020-06-15,2,2020-06-27,371.9392406666433,119673.95823301375,345.9392406666433,13.305355410255512
Illinois,2020-06-15,3,2020-07-04,357.5127979469519,121461.17033281291,348.5127979469519,38.72364421632798
Illinois,2020-06-15,4,2020-07-11,359.03766207326674,112250.23500752049,335.03766207326674,13.959902586386114
Illinois,2020-06-22,1,2020-06-27,294.1580795303292,71908.75561739436,268.1580795303292,10.313772289628046
Illinois,2020-06-22,2,2020-07-04,279.32553465730945,73075.89468776021,270.32553465730945,30.036170517478826
Illinois,2020-06-22,3,2020-07-11,263.109509029797,57173.357308470564,239.10950902979698,9.962896209574874
Illinois,2020-06-22,4,2020-07-18,265.3559282119848,61184.95522161258,247.3559282119848,13.741996011776934
Illinois,2020-06-29,1,2020-07-04,241.420524753426,54019.30032665791,232.420524753426,25.824502750380667
Illinois,2020-06-29,2,2020-07-11,228.53394828909737,41834.13600272716,204.53394828909737,8.522247845379058
Illinois,2020-06-29,3,2020-07-18,207.97330307022708,36089.855879412346,189.97330307022708,10.554072392790394
Illinois,2020-06-29,4,2020-07-25,199.16894772425246,35032.21499220395,187.16894772425246,15.597412310354372
Illinois,2020-07-06,1,2020-07-11,230.85834406175647,42790.37450797202,206.85834406175647,8.619097669239853
Illinois,2020-07-06,2,2020-07-18,230.97161904798355,45356.91051991943,212.97161904798355,11.831756613776864
Illinois,2020-07-06,3,2020-07-25,221.15054574500192,43743.95078543214,209.15054574500192,17.429212145416827
Illinois,2020-07-06,4,2020-08-01,219.7805532571249,44851.00273789391,211.7805532571249,26.47256915714061
Illinois,2020-07-13,1,2020-07-18,195.19956238063745,31399.684907889423,177.19956238063745,9.844420132257635
Illinois,2020-07-13,2,2020-07-25,185.0353726083341,29941.240173705013,173.0353726083341,14.41961438402784
Illinois,2020-07-13,3,2020-08-01,178.73637003624333,29150.90805315301,170.73637003624333,21.342046254530416
Illinois,2020-07-13,4,2020-08-08,181.4131469520804,26703.85659678223,163.4131469520804,9.078508164004468
Illinois,2020-07-20,1,2020-07-25,133.0,14641.0,121.0,10.083333333333334
Illinois,2020-07-20,2,2020-08-01,127.0,14161.0,119.0,14.875
Illinois,2020-07-20,3,2020-08-08,123.0,11025.0,105.0,5.833333333333333
Illinois,2020-07-20,4,2020-08-15,124.0,14161.0,119.0,23.8
Illinois,2020-07-27,1,2020-08-01,119.0,12321.0,111.0,13.875
Illinois,2020-07-27,2,2020-08-08,129.0,12321.0,111.0,6.166666666666667
Illinois,2020-07-27,3,2020-08-15,124.0,14161.0,119.0,23.8
Illinois,2020-07-27,4,2020-08-22,120.0,,,
Illinois,2020-08-03,1,2020-08-08,119.0,10201.0,101.0,5.611111111111111
Illinois,2020-08-03,2,2020-08-15,131.0,15876.0,126.0,25.2
Illinois,2020-08-03,3,2020-08-22,130.0,,,
Illinois,2020-08-03,4,2020-08-29,130.0,,,
Illinois,2020-08-10,1,2020-08-15,138.0,17689.0,133.0,26.6
Illinois,2020-08-10,2,2020-08-22,142.0,,,
Illinois,2020-08-10,3,2020-08-29,144.0,,,
Illinois,2020-08-10,4,2020-09-05,137.0,,,
Indiana,2020-06-08,1,2020-06-13,172.87338584456054,24296.512414647248,155.87338584456054,9.169022696738855
Indiana,2020-06-08,2,2020-06-20,167.88304092526732,21869.39379330429,147.88304092526732,7.3941520462633665
Indiana,2020-06-08,3,2020-06-27,161.89030331176184,19850.07756728025,140.89030331176184,6.70906206246485
Indiana,2020-06-08,4,2020-07-04,158.55637440804622,23273.447372527982,152.55637440804622,25.42606240134104
Indiana,2020-06-15,1,2020-06-20,121.92600465031349,10388.910423975727,101.92600465031349,5.0963002325156745
Indiana,2020-06-15,2,2020-06-27,117.4744633034262,9307.322069684129,96.4744633034262,4.594022062067914
Indiana,2020-06-15,3,2020-07-04,109.70982966849635,10755.728769868527,103.70982966849635,17.284971611416058
Indiana,2020-06-15,4,2020-07-11,103.26237989366501,9074.921023004952,95.26237989366501,11.907797486708127
Indiana,2020-06-22,1,2020-06-27,106.30857175293562,7277.552414525765,85.30857175293562,4.062312940615982
Indiana,2020-06-22,2,2020-07-04,105.57795702413814,9915.769525101103,99.57795702413814,16.59632617068969
Indiana,2020-06-22,3,2020-07-11,99.95954128212006,8456.557232817942,91.95954128212006,11.494942660265007
Indiana,2020-06-22,4,2020-07-18,95.54991462908134,6170.089088235967,78.54991462908134,4.620583213475373
Indiana,2020-06-29,1,2020-07-04,87.23747856160853,6599.5279230478045,81.23747856160853,13.539579760268088
Indiana,2020-06-29,2,2020-07-11,83.82645775471806,5749.651695628043,75.82645775471806,9.478307219339758
Indiana,2020-06-29,3,2020-07-18,76.62061809038651,3554.618101479724,59.620618090386515,3.507095181787442
Indiana,2020-06-29,4,2020-07-25,70.32329627686927,3519.2534811532114,59.32329627686927,5.393026934260843
Indiana,2020-07-06,1,2020-07-11,77.17220129356222,4784.793431797091,69.17220129356222,8.646525161695278
Indiana,2020-07-06,2,2020-07-18,79.19377777060848,3868.0659933798333,62.19377777060848,3.658457515918146
Indiana,2020-07-06,3,2020-07-25,77.80482946490748,4462.885239835371,66.80482946490748,6.07316631499159
Indiana,2020-07-06,4,2020-08-01,78.81860636391687,5302.549432783075,72.81860636391687,12.136434393986145
Indiana,2020-07-13,1,2020-07-18,71.38521365844866,2957.751464675111,54.38521365844866,3.1991302152028624
Indiana,2020-07-13,2,2020-07-25,75.78919400388185,4197.639659672639,64.78919400388185,5.889926727625622
Indiana,2020-07-13,3,2020-08-01,80.7121344479968,5581.90303377555,74.7121344479968,12.452022407999467
Indiana,2020-07-13,4,2020-08-08,83.23806533149163,4933.385821510886,70.23806533149163,5.4029281024224325
Indiana,2020-07-20,1,2020-07-25,63.0,2704.0,52.0,4.7272727272727275
Indiana,2020-07-20,2,2020-08-01,69.0,3969.0,63.0,10.5
Indiana,2020-07-20,3,2020-08-08,72.0,3481.0,59.0,4.538461538461538
Indiana,2020-07-20,4,2020-08-15,75.0,3600.0,60.0,4.0
Indiana,2020-07-27,1,2020-08-01,86.0,6400.0,80.0,13.333333333333334
Indiana,2020-07-27,2,2020-08-08,86.0,5329.0,73.0,5.615384615384615
Indiana,2020-07-27,3,2020-08-15,94.0,6241.0,79.0,5.266666666666667
Indiana,2020-07-27,4,2020-08-22,106.0,,,
Indiana,2020-08-03,1,2020-08-08,74.0,3721.0,61.0,4.6923076923076925
Indiana,2020-08-03,2,2020-08-15,79.0,4096.0,64.0,4.266666666666667
Indiana,2020-08-03,3,2020-08-22,81.0,,,
Indiana,2020-08-03,4,2020-08-29,76.0,,,
Indiana,2020-08-10,1,2020-08-15,73.0,3364.0,58.0,3.8666666666666667
Indiana,2020-08-10,2,2020-08-22,80.0,,,
Indiana,2020-08-10,3,2020-08-29,82.0,,,
Indiana,2020-08-10,4,2020-09-05,89.0,,,
Iowa,2020-06-08,1,2020-06-13,84.80401651821404,6210.073019402951,78.80401651821404,13.134002753035674
Iowa,2020-06-08,2,2020-06-20,87.46148164415018,7649.51077139002,87.46148164415018,inf
Iowa,2020-06-08,3,2020-06-27,85.79876921750947,7361.428799239451,85.79876921750947,inf
Iowa,2020-06-08,4,2020-07-04,82.73212611625628,6844.604691716135,82.73212611625628,inf
Iowa,2020-06-15,1,2020-06-20,56.58696736747219,3202.0848758473626,56.58696736747219,inf
Iowa,2020-06-15,2,2020-06-27,57.82799907446425,3344.0774769562386,57.82799907446425,inf
Iowa,2020-06-15,3,2020-07-04,55.05240267110052,3030.767039860996,55.05240267110052,inf
Iowa,2020-06-15,4,2020-07-11,53.334185090843604,2336.193448395928,48.334185090843604,9.66683701816872
Iowa,2020-06-22,1,2020-06-27,32.160199501118996,1034.2784319517746,32.160199501118996,inf
Iowa,2020-06-22,2,2020-07-04,29.354334999413037,861.6769832577652,29.354334999413037,inf
Iowa,2020-06-22,3,2020-07-11,25.74070152351005,430.17669968733213,20.74070152351005,4.14814030470201
Iowa,2020-06-22,4,2020-07-18,22.519760882056218,342.9815431285397,18.519760882056218,4.6299402205140545
Iowa,2020-06-29,1,2020-07-04,31.46945822196619,990.3268007840753,31.46945822196619,inf
Iowa,2020-06-29,2,2020-07-11,30.745706248015303,662.8413902090942,25.745706248015303,5.14914124960306
Iowa,2020-06-29,3,2020-07-18,28.99768079444351,624.8840451008899,24.99768079444351,6.249420198610878
Iowa,2020-06-29,4,2020-07-25,29.80178775535113,888.1465534149964,29.80178775535113,inf
Iowa,2020-07-06,1,2020-07-11,24.118037188579038,365.49934594389106,19.118037188579038,3.8236074377158076
Iowa,2020-07-06,2,2020-07-18,23.9366821271256,397.4712942380493,19.9366821271256,4.9841705317814
Iowa,2020-07-06,3,2020-07-25,22.87772848406588,523.3904605906393,22.87772848406588,inf
Iowa,2020-07-06,4,2020-08-01,22.83846480970329,434.24161562524233,20.83846480970329,10.419232404851645
Iowa,2020-07-13,1,2020-07-18,27.97580065211977,574.8390169101867,23.97580065211977,5.993950163029942
Iowa,2020-07-13,2,2020-07-25,29.22138839200368,853.8895395563273,29.22138839200368,inf
Iowa,2020-07-13,3,2020-08-01,31.39185068520664,863.8808867014822,29.39185068520664,14.69592534260332
Iowa,2020-07-13,4,2020-08-08,35.443950116118984,549.6187970470753,23.443950116118984,1.953662509676582
Iowa,2020-07-20,1,2020-07-25,34.0,1156.0,34.0,inf
Iowa,2020-07-20,2,2020-08-01,36.0,1156.0,34.0,17.0
Iowa,2020-07-20,3,2020-08-08,37.0,625.0,25.0,2.0833333333333335
Iowa,2020-07-20,4,2020-08-15,38.0,1089.0,33.0,6.6
Iowa,2020-07-27,1,2020-08-01,34.0,1024.0,32.0,16.0
Iowa,2020-07-27,2,2020-08-08,36.0,576.0,24.0,2.0
Iowa,2020-07-27,3,2020-08-15,39.0,1156.0,34.0,6.8
Iowa,2020-07-27,4,2020-08-22,37.0,,,
Iowa,2020-08-03,1,2020-08-08,42.0,900.0,30.0,2.5
Iowa,2020-08-03,2,2020-08-15,41.0,1296.0,36.0,7.2
Iowa,2020-08-03,3,2020-08-22,41.0,,,
Iowa,2020-08-03,4,2020-08-29,38.0,,,
Iowa,2020-08-10,1,2020-08-15,50.0,2025.0,45.0,9.0
Iowa,2020-08-10,2,2020-08-22,51.0,,,
Iowa,2020-08-10,3,2020-08-29,50.0,,,
Iowa,2020-08-10,4,2020-09-05,52.0,,,
Kansas,2020-06-08,1,2020-06-13,15.134841647837575,172.5240651137685,13.134841647837575,6.567420823918788
Kansas,2020-06-08,2,2020-06-20,16.655027425771994,186.45977399858532,13.655027425771994,4.551675808590665
Kansas,2020-06-08,3,2020-06-27,19.602278751914497,275.6356597562716,16.602278751914497,5.534092917304832
Kansas,2020-06-08,4,2020-07-04,21.571306761539827,423.17866187737417,20.571306761539827,20.571306761539827
Kansas,2020-06-15,1,2020-06-20,11.243178406995533,67.9499902495574,8.243178406995533,2.7477261356651774
Kansas,2020-06-15,2,2020-06-27,11.67716131957456,75.29312856592092,8.67716131957456,2.8923871065248536
Kansas,2020-06-15,3,2020-07-04,11.662362077533967,113.68596507243444,10.662362077533967,10.662362077533967
Kansas,2020-06-15,4,2020-07-11,11.704379104693045,94.17497380760298,9.704379104693045,4.852189552346522
Kansas,2020-06-22,1,2020-06-27,10.63127547077042,58.236365310782304,7.6312754707704205,2.5437584902568067
Kansas,2020-06-22,2,2020-07-04,12.113869725980836,123.51810028607333,11.113869725980836,11.113869725980836
Kansas,2020-06-22,3,2020-07-11,12.88056060401391,118.38659905761955,10.88056060401391,5.440280302006955
Kansas,2020-06-22,4,2020-07-18,13.652751910379102,135.78662708484381,11.652751910379102,5.826375955189551
Kansas,2020-06-29,1,2020-07-04,13.734677582199273,162.17201312256873,12.734677582199273,12.734677582199273
Kansas,2020-06-29,2,2020-07-11,15.729584455965245,188.50148933348248,13.729584455965245,6.864792227982623
Kansas,2020-06-29,3,2020-07-18,17.530828307978958,241.20662793192054,15.530828307978958,7.765414153989479
Kansas,2020-06-29,4,2020-07-25,20.6558526925638,426.6642504568952,20.6558526925638,inf
Kansas,2020-07-06,1,2020-07-11,14.948928938415762,167.67476065214115,12.948928938415762,6.474464469207881
Kansas,2020-07-06,2,2020-07-18,18.79415868032759,282.04376578002257,16.79415868032759,8.397079340163796
Kansas,2020-07-06,3,2020-07-25,22.066794372940826,486.94341389765293,22.066794372940826,inf
Kansas,2020-07-06,4,2020-08-01,26.47944876981383,701.161207153195,26.47944876981383,inf
Kansas,2020-07-13,1,2020-07-18,17.46767286635479,239.24890390056817,15.467672866354789,7.7338364331773946
Kansas,2020-07-13,2,2020-07-25,19.411303006782823,376.7986844211359,19.411303006782823,inf
Kansas,2020-07-13,3,2020-08-01,21.635976936764354,468.11549800819904,21.635976936764354,inf
Kansas,2020-07-13,4,2020-08-08,24.156155879196863,536.2075551016634,23.156155879196863,23.156155879196863
Kansas,2020-07-20,1,2020-07-25,17.0,289.0,17.0,inf
Kansas,2020-07-20,2,2020-08-01,19.0,361.0,19.0,inf
Kansas,2020-07-20,3,2020-08-08,20.0,361.0,19.0,19.0
Kansas,2020-07-20,4,2020-08-15,22.0,400.0,20.0,10.0
Kansas,2020-07-27,1,2020-08-01,22.0,484.0,22.0,inf
Kansas,2020-07-27,2,2020-08-08,25.0,576.0,24.0,24.0
Kansas,2020-07-27,3,2020-08-15,22.0,400.0,20.0,10.0
Kansas,2020-07-27,4,2020-08-22,21.0,,,
Kansas,2020-08-03,1,2020-08-08,28.0,729.0,27.0,27.0
Kansas,2020-08-03,2,2020-08-15,28.0,676.0,26.0,13.0
Kansas,2020-08-03,3,2020-08-22,29.0,,,
Kansas,2020-08-03,4,2020-08-29,28.0,,,
Kansas,2020-08-10,1,2020-08-15,24.0,484.0,22.0,11.0
Kansas,2020-08-10,2,2020-08-22,26.0,,,
Kansas,2020-08-10,3,2020-08-29,26.0,,,
Kansas,2020-08-10,4,2020-09-05,26.0,,,
Kentucky,2020-06-08,1,2020-06-13,38.772506835147645,1352.2172589409802,36.772506835147645,18.386253417573823
Kentucky,2020-06-08,2,2020-06-20,39.10964140724499,1377.1254853743121,37.10964140724499,18.554820703622497
Kentucky,2020-06-08,3,2020-06-27,42.299574361814386,1705.6548424670361,41.299574361814386,41.299574361814386
Kentucky,2020-06-08,4,2020-07-04,46.346218735266845,2147.9719910571994,46.346218735266845,inf
Kentucky,2020-06-15,1,2020-06-20,33.94261953626488,1020.3309428385706,31.94261953626488,15.97130976813244
Kentucky,2020-06-15,2,2020-06-27,36.86456213862396,1286.2668173952193,35.86456213862396,35.86456213862396
Kentucky,2020-06-15,3,2020-07-04,40.12517200977686,1610.0294288141804,40.12517200977686,inf
Kentucky,2020-06-15,4,2020-07-11,44.280346283142755,1787.6276818224635,42.280346283142755,21.140173141571378
Kentucky,2020-06-22,1,2020-06-27,24.95570226411753,573.8756709670457,23.95570226411753,23.95570226411753
Kentucky,2020-06-22,2,2020-07-04,25.90642104272736,671.1426512430669,25.90642104272736,inf
Kentucky,2020-06-22,3,2020-07-11,27.53634812114111,652.105075364107,25.53634812114111,12.768174060570555
Kentucky,2020-06-22,4,2020-07-18,29.331733957658,413.37940572498337,20.331733957658,2.2590815508508886
Kentucky,2020-06-29,1,2020-07-04,31.56770688973963,996.5201182765148,31.56770688973963,inf
Kentucky,2020-06-29,2,2020-07-11,33.87315710769313,1015.8981440116892,31.87315710769313,15.936578553846566
Kentucky,2020-06-29,3,2020-07-18,34.70086152800636,660.5342832817572,25.700861528006357,2.855651280889595
Kentucky,2020-06-29,4,2020-07-25,36.77896314332523,1009.9024984648232,31.778963143325228,6.3557926286650455
Kentucky,2020-07-06,1,2020-07-11,27.93018842309013,672.3746716569574,25.93018842309013,12.965094211545065
Kentucky,2020-07-06,2,2020-07-18,30.84954470005411,477.40260359966265,21.84954470005411,2.427727188894901
Kentucky,2020-07-06,3,2020-07-25,35.06202595488709,903.7254045123051,30.06202595488709,6.012405190977418
Kentucky,2020-07-06,4,2020-08-01,37.659000419667,1066.6103084118095,32.659000419667,6.5318000839334
Kentucky,2020-07-13,1,2020-07-18,34.858909124225725,668.6831810949644,25.858909124225725,2.8732121249139695
Kentucky,2020-07-13,2,2020-07-25,38.880975586042666,1147.920506662019,33.880975586042666,6.776195117208533
Kentucky,2020-07-13,3,2020-08-01,41.61362923470792,1340.5578457366587,36.61362923470792,7.322725846941585
Kentucky,2020-07-13,4,2020-08-08,44.99385497221837,1368.545305705526,36.99385497221837,4.6242318715272965
Kentucky,2020-07-20,1,2020-07-25,41.0,1296.0,36.0,7.2
Kentucky,2020-07-20,2,2020-08-01,48.0,1849.0,43.0,8.6
Kentucky,2020-07-20,3,2020-08-08,53.0,2025.0,45.0,5.625
Kentucky,2020-07-20,4,2020-08-15,60.0,2916.0,54.0,9.0
Kentucky,2020-07-27,1,2020-08-01,41.0,1296.0,36.0,7.2
Kentucky,2020-07-27,2,2020-08-08,48.0,1600.0,40.0,5.0
Kentucky,2020-07-27,3,2020-08-15,52.0,2116.0,46.0,7.666666666666667
Kentucky,2020-07-27,4,2020-08-22,54.0,,,
Kentucky,2020-08-03,1,2020-08-08,46.0,1444.0,38.0,4.75
Kentucky,2020-08-03,2,2020-08-15,48.0,1764.0,42.0,7.0
Kentucky,2020-08-03,3,2020-08-22,50.0,,,
Kentucky,2020-08-03,4,2020-08-29,48.0,,,
Kentucky,2020-08-10,1,2020-08-15,38.0,1024.0,32.0,5.333333333333333
Kentucky,2020-08-10,2,2020-08-22,40.0,,,
Kentucky,2020-08-10,3,2020-08-29,40.0,,,
Kentucky,2020-08-10,4,2020-09-05,44.0,,,
Louisiana,2020-06-08,1,2020-06-13,111.37190147124151,10685.750013780063,103.37190147124151,12.92148768390519
Louisiana,2020-06-08,2,2020-06-20,100.40400440877698,6464.803924966629,80.40400440877698,4.020200220438849
Louisiana,2020-06-08,3,2020-06-27,94.32154484560371,8896.553822061232,94.32154484560371,inf
Louisiana,2020-06-08,4,2020-07-04,91.39113099700536,8352.338824911794,91.39113099700536,inf
Louisiana,2020-06-15,1,2020-06-20,86.65456715882448,4442.831323130243,66.65456715882448,3.3327283579412237
Louisiana,2020-06-15,2,2020-06-27,86.03826252560377,7402.582618424714,86.03826252560377,inf
Louisiana,2020-06-15,3,2020-07-04,81.38293736809842,6623.182494659831,81.38293736809842,inf
Louisiana,2020-06-15,4,2020-07-11,78.13136473662645,3039.4673777229386,55.13136473662645,2.3970158581141936
Louisiana,2020-06-22,1,2020-06-27,81.67327216002565,6670.52338532562,81.67327216002565,inf
Louisiana,2020-06-22,2,2020-07-04,83.15343289458697,6914.493402154579,83.15343289458697,inf
Louisiana,2020-06-22,3,2020-07-11,82.0587683095778,3487.9381142443913,59.0587683095778,2.5677725351990346
Louisiana,2020-06-22,4,2020-07-18,81.3376600323308,6615.814939535024,81.3376600323308,inf
Louisiana,2020-06-29,1,2020-07-04,82.84010276898448,6862.48262677591,82.84010276898448,inf
Louisiana,2020-06-29,2,2020-07-11,89.67959825964445,4446.168824067579,66.67959825964445,2.899112967810628
Louisiana,2020-06-29,3,2020-07-18,92.57830296179444,8570.742179285797,92.57830296179444,inf
Louisiana,2020-06-29,4,2020-07-25,92.90523101235084,8631.381949458277,92.90523101235084,inf
Louisiana,2020-07-06,1,2020-07-11,99.28904283158012,5820.018056158666,76.28904283158012,3.316914905720875
Louisiana,2020-07-06,2,2020-07-18,114.79022056681521,13176.794737778086,114.79022056681521,inf
Louisiana,2020-07-06,3,2020-07-25,125.5466849197838,15761.970094347469,125.5466849197838,inf
Louisiana,2020-07-06,4,2020-08-01,136.3998783502947,18604.92681397519,136.3998783502947,inf
Louisiana,2020-07-13,1,2020-07-18,123.99814844805442,15375.540818545742,123.99814844805442,inf
Louisiana,2020-07-13,2,2020-07-25,146.62858391382662,21499.941620574093,146.62858391382662,inf
Louisiana,2020-07-13,3,2020-08-01,164.51664495305099,27065.726466608237,164.51664495305099,inf
Louisiana,2020-07-13,4,2020-08-08,190.10473664233902,36139.81089385308,190.10473664233902,inf
Louisiana,2020-07-20,1,2020-07-25,134.0,17956.0,134.0,inf
Louisiana,2020-07-20,2,2020-08-01,149.0,22201.0,149.0,inf
Louisiana,2020-07-20,3,2020-08-08,161.0,25921.0,161.0,inf
Louisiana,2020-07-20,4,2020-08-15,167.0,27889.0,167.0,inf
Louisiana,2020-07-27,1,2020-08-01,209.0,43681.0,209.0,inf
Louisiana,2020-07-27,2,2020-08-08,220.0,48400.0,220.0,inf
Louisiana,2020-07-27,3,2020-08-15,235.0,55225.0,235.0,inf
Louisiana,2020-07-27,4,2020-08-22,233.0,,,
Louisiana,2020-08-03,1,2020-08-08,230.0,52900.0,230.0,inf
Louisiana,2020-08-03,2,2020-08-15,220.0,48400.0,220.0,inf
Louisiana,2020-08-03,3,2020-08-22,211.0,,,
Louisiana,2020-08-03,4,2020-08-29,192.0,,,
Louisiana,2020-08-10,1,2020-08-15,258.0,66564.0,258.0,inf
Louisiana,2020-08-10,2,2020-08-22,249.0,,,
Louisiana,2020-08-10,3,2020-08-29,245.0,,,
Louisiana,2020-08-10,4,2020-09-05,244.0,,,
Maine,2020-06-08,1,2020-06-13,7.870742598187762,61.948589046927445,7.870742598187762,inf
Maine,2020-06-08,2,2020-06-20,7.497422778869195,56.211348325106684,7.497422778869195,inf
Maine,2020-06-08,3,2020-06-27,6.8522383045464625,34.248693173200856,5.8522383045464625,5.8522383045464625
Maine,2020-06-08,4,2020-07-04,6.637053555935209,21.502265680611366,4.637053555935209,2.3185267779676044
Maine,2020-06-15,1,2020-06-20,3.895924041073551,15.178224133814869,3.895924041073551,inf
Maine,2020-06-15,2,2020-06-27,4.195238625323569,10.209549872759649,3.1952386253235687,3.1952386253235687
Maine,2020-06-15,3,2020-07-04,3.5819949829329394,2.502708126024991,1.5819949829329394,0.7909974914664697
Maine,2020-06-15,4,2020-07-11,3.657647129997949,7.063088267586336,2.657647129997949,2.657647129997949
Maine,2020-06-22,1,2020-06-27,1.955367508108,0.9127270755484894,0.955367508108,0.955367508108
Maine,2020-06-22,2,2020-07-04,1.7791074404024148,0.04879352288557275,0.22089255959758525,0.11044627979879262
Maine,2020-06-22,3,2020-07-11,1.661336264665067,0.43736565496114344,0.6613362646650669,0.6613362646650669
Maine,2020-06-22,4,2020-07-18,1.2165828876759488,0.6137423718821551,0.7834171123240512,0.3917085561620256
Maine,2020-06-29,1,2020-07-04,2.931781140027494,0.8682160929109364,0.931781140027494,0.465890570013747
Maine,2020-06-29,2,2020-07-11,2.8152534643720872,3.2951451399148644,1.8152534643720872,1.8152534643720872
Maine,2020-06-29,3,2020-07-18,2.6974605090120782,0.48645116163138724,0.6974605090120782,0.3487302545060391
Maine,2020-06-29,4,2020-07-25,2.555158252972062,2.418517191787116,1.555158252972062,1.555158252972062
Maine,2020-07-06,1,2020-07-11,2.84505227610276,3.404217901551976,1.8450522761027601,1.8450522761027601
Maine,2020-07-06,2,2020-07-18,2.4501103374201314,0.20259931585246455,0.4501103374201314,0.2250551687100657
Maine,2020-07-06,3,2020-07-25,2.5801997164372965,2.4970311438285124,1.5801997164372965,1.5801997164372965
Maine,2020-07-06,4,2020-08-01,2.6163867195508264,6.845479466241935,2.6163867195508264,inf
Maine,2020-07-13,1,2020-07-18,3.2634239060172696,1.5962399662959346,1.2634239060172696,0.6317119530086348
Maine,2020-07-13,2,2020-07-25,2.8404817073610498,3.3873729151306446,1.8404817073610498,1.8404817073610498
Maine,2020-07-13,3,2020-08-01,2.504235021424706,6.2711930425299975,2.504235021424706,inf
Maine,2020-07-13,4,2020-08-08,2.524496604804751,2.3240898980612124,1.5244966048047508,1.5244966048047508
Maine,2020-07-20,1,2020-07-25,3.0,4.0,2.0,2.0
Maine,2020-07-20,2,2020-08-01,3.0,9.0,3.0,inf
Maine,2020-07-20,3,2020-08-08,3.0,4.0,2.0,2.0
Maine,2020-07-20,4,2020-08-15,3.0,4.0,2.0,2.0
Maine,2020-07-27,1,2020-08-01,2.0,4.0,2.0,inf
Maine,2020-07-27,2,2020-08-08,3.0,4.0,2.0,2.0
Maine,2020-07-27,3,2020-08-15,3.0,4.0,2.0,2.0
Maine,2020-07-27,4,2020-08-22,3.0,,,
Maine,2020-08-03,1,2020-08-08,3.0,4.0,2.0,2.0
Maine,2020-08-03,2,2020-08-15,4.0,9.0,3.0,3.0
Maine,2020-08-03,3,2020-08-22,4.0,,,
Maine,2020-08-03,4,2020-08-29,4.0,,,
Maine,2020-08-10,1,2020-08-15,2.0,1.0,1.0,1.0
Maine,2020-08-10,2,2020-08-22,2.0,,,
Maine,2020-08-10,3,2020-08-29,2.0,,,
Maine,2020-08-10,4,2020-09-05,2.0,,,
Maryland,2020-06-08,1,2020-06-13,216.81135703849841,36408.97397487332,190.81135703849841,7.338898347634554
Maryland,2020-06-08,2,2020-06-20,211.0710249746318,35747.85248495784,189.0710249746318,8.5941374988469
Maryland,2020-06-08,3,2020-06-27,202.5737758279862,35183.92137836762,187.5737758279862,12.504918388532413
Maryland,2020-06-08,4,2020-07-04,192.5559900547052,32240.353564525394,179.5559900547052,13.811999234977323
Maryland,2020-06-15,1,2020-06-20,167.97596020648425,21308.980958205073,145.97596020648425,6.635270918476556
Maryland,2020-06-15,2,2020-06-27,148.12583070465854,17722.486800805407,133.12583070465854,8.875055380310569
Maryland,2020-06-15,3,2020-07-04,133.07369949133084,14417.693309534425,120.07369949133084,9.236438422410064
Maryland,2020-06-15,4,2020-07-11,128.1637711409242,14680.659437090259,121.16377114092421,17.309110162989175
Maryland,2020-06-22,1,2020-06-27,108.43578480959052,8730.245882984105,93.43578480959052,6.229052320639368
Maryland,2020-06-22,2,2020-07-04,93.69818063014894,6512.196357016145,80.69818063014894,6.207552356165303
Maryland,2020-06-22,3,2020-07-11,81.55364514255962,5558.246004042703,74.55364514255962,10.650520734651375
Maryland,2020-06-22,4,2020-07-18,74.29239301955802,4263.096586220428,65.29239301955802,7.254710335506447
Maryland,2020-06-29,1,2020-07-04,95.54761461617731,6814.10867882093,82.54761461617731,6.3498165089367165
Maryland,2020-06-29,2,2020-07-11,83.85127566349495,5906.118571106491,76.85127566349495,10.978753666213564
Maryland,2020-06-29,3,2020-07-18,71.26821306032528,3877.330357726064,62.26821306032528,6.918690340036142
Maryland,2020-06-29,4,2020-07-25,64.47864611223656,2859.9655899978347,53.47864611223656,4.8616951011124145
Maryland,2020-07-06,1,2020-07-11,79.37054759187248,5237.49615874748,72.37054759187248,10.338649655981783
Maryland,2020-07-06,2,2020-07-18,78.1883757490963,4787.031338798136,69.1883757490963,7.687597305455144
Maryland,2020-07-06,3,2020-07-25,71.13164180795691,3615.8143465204316,60.13164180795691,5.466512891632447
Maryland,2020-07-06,4,2020-08-01,68.80551021006139,3114.2549698052653,55.805510210061385,4.292731554620106
Maryland,2020-07-13,1,2020-07-18,77.32877939332235,4668.822093381313,68.32877939332235,7.592086599258039
