state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Michigan,2020-07-27,4,2020-08-22,5960,,,
Michigan,2020-08-03,1,2020-08-08,5059,18818244.0,4338.0,6.016643550624133
Michigan,2020-08-03,2,2020-08-15,5091,16265089.0,4033.0,3.8119092627599245
Michigan,2020-08-03,3,2020-08-22,5049,,,
Michigan,2020-08-03,4,2020-08-29,4962,,,
Michigan,2020-08-10,1,2020-08-15,5012,15634116.0,3954.0,3.7372400756143667
Michigan,2020-08-10,2,2020-08-22,4612,,,
Michigan,2020-08-10,3,2020-08-29,4719,,,
Michigan,2020-08-10,4,2020-09-05,4857,,,
Minnesota,2020-07-20,1,2020-07-25,4204,11566801.0,3401.0,4.235367372353673
Minnesota,2020-07-20,2,2020-08-01,4087,11303044.0,3362.0,4.637241379310344
Minnesota,2020-07-20,3,2020-08-08,4053,9840769.0,3137.0,3.4246724890829694
Minnesota,2020-07-20,4,2020-08-15,4057,11336689.0,3367.0,4.879710144927536
Minnesota,2020-07-27,1,2020-08-01,4805,16646400.0,4080.0,5.627586206896551
Minnesota,2020-07-27,2,2020-08-08,4741,14630625.0,3825.0,4.175764192139738
Minnesota,2020-07-27,3,2020-08-15,5047,18983449.0,4357.0,6.314492753623188
Minnesota,2020-07-27,4,2020-08-22,5195,,,
Minnesota,2020-08-03,1,2020-08-08,4932,16128256.0,4016.0,4.384279475982533
Minnesota,2020-08-03,2,2020-08-15,4915,17850625.0,4225.0,6.1231884057971016
Minnesota,2020-08-03,3,2020-08-22,5009,,,
Minnesota,2020-08-03,4,2020-08-29,4897,,,
Minnesota,2020-08-10,1,2020-08-15,5134,19749136.0,4444.0,6.440579710144927
Minnesota,2020-08-10,2,2020-08-22,5117,,,
Minnesota,2020-08-10,3,2020-08-29,5129,,,
Minnesota,2020-08-10,4,2020-09-05,5089,,,
Mississippi,2020-07-20,1,2020-07-25,6487,25918281.0,5091.0,3.646848137535817
Mississippi,2020-07-20,2,2020-08-01,6668,30625156.0,5534.0,4.880070546737214
Mississippi,2020-07-20,3,2020-08-08,6557,28590409.0,5347.0,4.41900826446281
Mississippi,2020-07-20,4,2020-08-15,6436,31483321.0,5611.0,6.801212121212121
Mississippi,2020-07-27,1,2020-08-01,9608,71808676.0,8474.0,7.472663139329806
Mississippi,2020-07-27,2,2020-08-08,9290,65286400.0,8080.0,6.677685950413223
Mississippi,2020-07-27,3,2020-08-15,8551,59691076.0,7726.0,9.364848484848485
Mississippi,2020-07-27,4,2020-08-22,7908,,,
Mississippi,2020-08-03,1,2020-08-08,8442,52301824.0,7232.0,5.976859504132231
Mississippi,2020-08-03,2,2020-08-15,8182,54125449.0,7357.0,8.917575757575758
Mississippi,2020-08-03,3,2020-08-22,8250,,,
Mississippi,2020-08-03,4,2020-08-29,8179,,,
Mississippi,2020-08-10,1,2020-08-15,6765,35283600.0,5940.0,7.2
Mississippi,2020-08-10,2,2020-08-22,6765,,,
Mississippi,2020-08-10,3,2020-08-29,6725,,,
Mississippi,2020-08-10,4,2020-09-05,6604,,,
Missouri,2020-07-20,1,2020-07-25,5874,20025625.0,4475.0,3.198713366690493
Missouri,2020-07-20,2,2020-08-01,6346,28408900.0,5330.0,5.246062992125984
Missouri,2020-07-20,3,2020-08-08,6701,42471289.0,6517.0,35.41847826086956
Missouri,2020-07-20,4,2020-08-15,7129,35022724.0,5918.0,4.886870355078448
Missouri,2020-07-27,1,2020-08-01,8035,49266361.0,7019.0,6.908464566929134
Missouri,2020-07-27,2,2020-08-08,8289,65691025.0,8105.0,44.04891304347826
Missouri,2020-07-27,3,2020-08-15,8690,55935441.0,7479.0,6.17588769611891
Missouri,2020-07-27,4,2020-08-22,9044,,,
Missouri,2020-08-03,1,2020-08-08,8701,72539289.0,8517.0,46.28804347826087
Missouri,2020-08-03,2,2020-08-15,9485,68459076.0,8274.0,6.832369942196531
Missouri,2020-08-03,3,2020-08-22,8988,,,
Missouri,2020-08-03,4,2020-08-29,8612,,,
Missouri,2020-08-10,1,2020-08-15,7490,39425841.0,6279.0,5.184971098265896
Missouri,2020-08-10,2,2020-08-22,7817,,,
Missouri,2020-08-10,3,2020-08-29,7046,,,
Missouri,2020-08-10,4,2020-09-05,6698,,,
Montana,2020-07-20,1,2020-07-25,771,302500.0,550.0,2.48868778280543
Montana,2020-07-20,2,2020-08-01,853,543169.0,737.0,6.353448275862069
Montana,2020-07-20,3,2020-08-08,843,505521.0,711.0,5.386363636363637
Montana,2020-07-20,4,2020-08-15,835,514089.0,717.0,6.076271186440678
Montana,2020-07-27,1,2020-08-01,740,389376.0,624.0,5.379310344827586
Montana,2020-07-27,2,2020-08-08,783,423801.0,651.0,4.931818181818182
Montana,2020-07-27,3,2020-08-15,725,368449.0,607.0,5.1440677966101696
Montana,2020-07-27,4,2020-08-22,645,,,
Montana,2020-08-03,1,2020-08-08,857,525625.0,725.0,5.492424242424242
Montana,2020-08-03,2,2020-08-15,858,547600.0,740.0,6.271186440677966
Montana,2020-08-03,3,2020-08-22,888,,,
Montana,2020-08-03,4,2020-08-29,881,,,
Montana,2020-08-10,1,2020-08-15,782,440896.0,664.0,5.627118644067797
Montana,2020-08-10,2,2020-08-22,742,,,
Montana,2020-08-10,3,2020-08-29,695,,,
Montana,2020-08-10,4,2020-09-05,660,,,
Nebraska,2020-07-20,1,2020-07-25,1277,1115136.0,1056.0,4.778280542986425
Nebraska,2020-07-20,2,2020-08-01,1345,1357225.0,1165.0,6.472222222222222
Nebraska,2020-07-20,3,2020-08-08,1356,1476225.0,1215.0,8.617021276595745
Nebraska,2020-07-20,4,2020-08-15,1381,1272384.0,1128.0,4.458498023715415
Nebraska,2020-07-27,1,2020-08-01,1654,2172676.0,1474.0,8.188888888888888
Nebraska,2020-07-27,2,2020-08-08,1664,2319529.0,1523.0,10.801418439716311
Nebraska,2020-07-27,3,2020-08-15,1730,2181529.0,1477.0,5.83794466403162
Nebraska,2020-07-27,4,2020-08-22,1800,,,
Nebraska,2020-08-03,1,2020-08-08,1956,3294225.0,1815.0,12.872340425531915
Nebraska,2020-08-03,2,2020-08-15,1846,2537649.0,1593.0,6.296442687747035
Nebraska,2020-08-03,3,2020-08-22,1932,,,
Nebraska,2020-08-03,4,2020-08-29,1996,,,
Nebraska,2020-08-10,1,2020-08-15,1752,2247001.0,1499.0,5.924901185770751
Nebraska,2020-08-10,2,2020-08-22,1792,,,
Nebraska,2020-08-10,3,2020-08-29,1853,,,
Nebraska,2020-08-10,4,2020-09-05,1801,,,
Nevada,2020-07-20,1,2020-07-25,8597,58767556.0,7666.0,8.234156820622985
Nevada,2020-07-20,2,2020-08-01,8877,62267881.0,7891.0,8.003042596348884
Nevada,2020-07-20,3,2020-08-08,8693,60949249.0,7807.0,8.811512415349886
Nevada,2020-07-20,4,2020-08-15,8440,57471561.0,7581.0,8.825378346915018
Nevada,2020-07-27,1,2020-08-01,7187,38452401.0,6201.0,6.289046653144016
Nevada,2020-07-27,2,2020-08-08,6796,34928100.0,5910.0,6.670428893905192
Nevada,2020-07-27,3,2020-08-15,6540,32273761.0,5681.0,6.613504074505238
Nevada,2020-07-27,4,2020-08-22,6300,,,
Nevada,2020-08-03,1,2020-08-08,7430,42823936.0,6544.0,7.3860045146726865
Nevada,2020-08-03,2,2020-08-15,6846,35844169.0,5987.0,6.969732246798603
Nevada,2020-08-03,3,2020-08-22,6322,,,
Nevada,2020-08-03,4,2020-08-29,6221,,,
Nevada,2020-08-10,1,2020-08-15,5965,26071236.0,5106.0,5.944121071012805
Nevada,2020-08-10,2,2020-08-22,5202,,,
Nevada,2020-08-10,3,2020-08-29,4366,,,
Nevada,2020-08-10,4,2020-09-05,3810,,,
New Hampshire,2020-07-20,1,2020-07-25,147,11449.0,107.0,2.675
New Hampshire,2020-07-20,2,2020-08-01,147,13456.0,116.0,3.7419354838709675
New Hampshire,2020-07-20,3,2020-08-08,145,11236.0,106.0,2.717948717948718
New Hampshire,2020-07-20,4,2020-08-15,148,17424.0,132.0,8.25
New Hampshire,2020-07-27,1,2020-08-01,187,24336.0,156.0,5.032258064516129
New Hampshire,2020-07-27,2,2020-08-08,180,19881.0,141.0,3.6153846153846154
New Hampshire,2020-07-27,3,2020-08-15,168,23104.0,152.0,9.5
New Hampshire,2020-07-27,4,2020-08-22,162,,,
New Hampshire,2020-08-03,1,2020-08-08,195,24336.0,156.0,4.0
New Hampshire,2020-08-03,2,2020-08-15,196,32400.0,180.0,11.25
New Hampshire,2020-08-03,3,2020-08-22,199,,,
New Hampshire,2020-08-03,4,2020-08-29,199,,,
New Hampshire,2020-08-10,1,2020-08-15,204,35344.0,188.0,11.75
New Hampshire,2020-08-10,2,2020-08-22,204,,,
New Hampshire,2020-08-10,3,2020-08-29,204,,,
New Hampshire,2020-08-10,4,2020-09-05,204,,,
New Jersey,2020-07-20,1,2020-07-25,1201,473344.0,688.0,1.341130604288499
New Jersey,2020-07-20,2,2020-08-01,1221,725904.0,852.0,2.3089430894308944
New Jersey,2020-07-20,3,2020-08-08,1125,573049.0,757.0,2.057065217391304
New Jersey,2020-07-20,4,2020-08-15,1047,591361.0,769.0,2.7661870503597124
New Jersey,2020-07-27,1,2020-08-01,2245,3519376.0,1876.0,5.084010840108401
New Jersey,2020-07-27,2,2020-08-08,2005,2679769.0,1637.0,4.448369565217392
New Jersey,2020-07-27,3,2020-08-15,1756,2184484.0,1478.0,5.316546762589928
New Jersey,2020-07-27,4,2020-08-22,1576,,,
New Jersey,2020-08-03,1,2020-08-08,2884,6330256.0,2516.0,6.836956521739131
New Jersey,2020-08-03,2,2020-08-15,2645,5602689.0,2367.0,8.514388489208633
New Jersey,2020-08-03,3,2020-08-22,2378,,,
New Jersey,2020-08-03,4,2020-08-29,2136,,,
New Jersey,2020-08-10,1,2020-08-15,2490,4892944.0,2212.0,7.956834532374101
New Jersey,2020-08-10,2,2020-08-22,2512,,,
New Jersey,2020-08-10,3,2020-08-29,2564,,,
New Jersey,2020-08-10,4,2020-09-05,2403,,,
New Mexico,2020-07-20,1,2020-07-25,1958,2706025.0,1645.0,5.255591054313099
New Mexico,2020-07-20,2,2020-08-01,2047,3426201.0,1851.0,9.443877551020408
New Mexico,2020-07-20,3,2020-08-08,2054,3625216.0,1904.0,12.693333333333333
New Mexico,2020-07-20,4,2020-08-15,2064,3694084.0,1922.0,13.535211267605634
New Mexico,2020-07-27,1,2020-08-01,2073,3523129.0,1877.0,9.576530612244898
New Mexico,2020-07-27,2,2020-08-08,2212,4251844.0,2062.0,13.746666666666666
New Mexico,2020-07-27,3,2020-08-15,2162,4080400.0,2020.0,14.225352112676056
New Mexico,2020-07-27,4,2020-08-22,2120,,,
New Mexico,2020-08-03,1,2020-08-08,2036,3556996.0,1886.0,12.573333333333334
New Mexico,2020-08-03,2,2020-08-15,2008,3481956.0,1866.0,13.140845070422536
New Mexico,2020-08-03,3,2020-08-22,1854,,,
New Mexico,2020-08-03,4,2020-08-29,1752,,,
New Mexico,2020-08-10,1,2020-08-15,1319,1385329.0,1177.0,8.288732394366198
New Mexico,2020-08-10,2,2020-08-22,1256,,,
New Mexico,2020-08-10,3,2020-08-29,1238,,,
New Mexico,2020-08-10,4,2020-09-05,1267,,,
New York,2020-07-20,1,2020-07-25,4868,16957924.0,4118.0,5.490666666666667
New York,2020-07-20,2,2020-08-01,5112,19000881.0,4359.0,5.788844621513944
New York,2020-07-20,3,2020-08-08,5236,20548089.0,4533.0,6.448079658605974
New York,2020-07-20,4,2020-08-15,5496,22676644.0,4762.0,6.487738419618529
New York,2020-07-27,1,2020-08-01,4644,15139881.0,3891.0,5.1673306772908365
New York,2020-07-27,2,2020-08-08,4362,13388281.0,3659.0,5.204836415362731
New York,2020-07-27,3,2020-08-15,4178,11861136.0,3444.0,4.692098092643052
New York,2020-07-27,4,2020-08-22,4013,,,
New York,2020-08-03,1,2020-08-08,4567,14930496.0,3864.0,5.496443812233286
New York,2020-08-03,2,2020-08-15,4567,14691889.0,3833.0,5.222070844686648
New York,2020-08-03,3,2020-08-22,4504,,,
New York,2020-08-03,4,2020-08-29,4334,,,
New York,2020-08-10,1,2020-08-15,4475,13995081.0,3741.0,5.0967302452316074
New York,2020-08-10,2,2020-08-22,4576,,,
New York,2020-08-10,3,2020-08-29,4578,,,
New York,2020-08-10,4,2020-09-05,4578,,,
North Carolina,2020-07-20,1,2020-07-25,13840,147549609.0,12147.0,7.174837566450089
North Carolina,2020-07-20,2,2020-08-01,14241,157076089.0,12533.0,7.337822014051523
North Carolina,2020-07-20,3,2020-08-08,14021,154008100.0,12410.0,7.703289882060832
North Carolina,2020-07-20,4,2020-08-15,13946,154057744.0,12412.0,8.091264667535855
North Carolina,2020-07-27,1,2020-08-01,14386,160731684.0,12678.0,7.42271662763466
North Carolina,2020-07-27,2,2020-08-08,13298,136585969.0,11687.0,7.254500310366232
North Carolina,2020-07-27,3,2020-08-15,13290,138203536.0,11756.0,7.663624511082138
North Carolina,2020-07-27,4,2020-08-22,12917,,,
North Carolina,2020-08-03,1,2020-08-08,13627,144384256.0,12016.0,7.458721291123526
North Carolina,2020-08-03,2,2020-08-15,12585,122124601.0,11051.0,7.204041720990873
North Carolina,2020-08-03,3,2020-08-22,12330,,,
North Carolina,2020-08-03,4,2020-08-29,11703,,,
North Carolina,2020-08-10,1,2020-08-15,10740,84750436.0,9206.0,6.001303780964798
North Carolina,2020-08-10,2,2020-08-22,10618,,,
North Carolina,2020-08-10,3,2020-08-29,10823,,,
North Carolina,2020-08-10,4,2020-09-05,10942,,,
North Dakota,2020-07-20,1,2020-07-25,733,373321.0,611.0,5.008196721311475
North Dakota,2020-07-20,2,2020-08-01,791,432964.0,658.0,4.947368421052632
North Dakota,2020-07-20,3,2020-08-08,870,474721.0,689.0,3.8066298342541436
North Dakota,2020-07-20,4,2020-08-15,972,722500.0,850.0,6.967213114754099
North Dakota,2020-07-27,1,2020-08-01,806,452929.0,673.0,5.06015037593985
North Dakota,2020-07-27,2,2020-08-08,811,396900.0,630.0,3.4806629834254146
North Dakota,2020-07-27,3,2020-08-15,793,450241.0,671.0,5.5
North Dakota,2020-07-27,4,2020-08-22,823,,,
North Dakota,2020-08-03,1,2020-08-08,692,261121.0,511.0,2.8232044198895028
North Dakota,2020-08-03,2,2020-08-15,717,354025.0,595.0,4.877049180327869
North Dakota,2020-08-03,3,2020-08-22,748,,,
North Dakota,2020-08-03,4,2020-08-29,759,,,
North Dakota,2020-08-10,1,2020-08-15,875,567009.0,753.0,6.172131147540983
North Dakota,2020-08-10,2,2020-08-22,907,,,
North Dakota,2020-08-10,3,2020-08-29,906,,,
North Dakota,2020-08-10,4,2020-09-05,906,,,
Northern Mariana Islands,2020-07-20,1,2020-07-25,2,0.0,0.0,0.0
Northern Mariana Islands,2020-07-20,2,2020-08-01,2,0.0,0.0,0.0
Northern Mariana Islands,2020-07-20,3,2020-08-08,2,1.0,1.0,1.0
Northern Mariana Islands,2020-07-20,4,2020-08-15,2,4.0,2.0,inf
Northern Mariana Islands,2020-07-27,1,2020-08-01,1,1.0,1.0,0.5
Northern Mariana Islands,2020-07-27,2,2020-08-08,1,0.0,0.0,0.0
Northern Mariana Islands,2020-07-27,3,2020-08-15,1,1.0,1.0,inf
Northern Mariana Islands,2020-07-27,4,2020-08-22,1,,,
Northern Mariana Islands,2020-08-03,1,2020-08-08,3,4.0,2.0,2.0
Northern Mariana Islands,2020-08-03,2,2020-08-15,2,4.0,2.0,inf
Northern Mariana Islands,2020-08-03,3,2020-08-22,3,,,
Northern Mariana Islands,2020-08-03,4,2020-08-29,2,,,
Northern Mariana Islands,2020-08-10,1,2020-08-15,3,9.0,3.0,inf
Northern Mariana Islands,2020-08-10,2,2020-08-22,2,,,
Northern Mariana Islands,2020-08-10,3,2020-08-29,2,,,
Northern Mariana Islands,2020-08-10,4,2020-09-05,2,,,
Ohio,2020-07-20,1,2020-07-25,9478,64641600.0,8040.0,5.591098748261475
Ohio,2020-07-20,2,2020-08-01,9974,81830116.0,9046.0,9.747844827586206
Ohio,2020-07-20,3,2020-08-08,9838,72999936.0,8544.0,6.602782071097373
Ohio,2020-07-20,4,2020-08-15,9699,73650724.0,8582.0,7.683079677708147
Ohio,2020-07-27,1,2020-08-01,8412,56010256.0,7484.0,8.064655172413794
Ohio,2020-07-27,2,2020-08-08,8368,50041476.0,7074.0,5.466769706336939
Ohio,2020-07-27,3,2020-08-15,7858,45441081.0,6741.0,6.0349149507609665
Ohio,2020-07-27,4,2020-08-22,7329,,,
Ohio,2020-08-03,1,2020-08-08,8903,57896881.0,7609.0,5.880216383307573
Ohio,2020-08-03,2,2020-08-15,8294,51509329.0,7177.0,6.425246195165622
Ohio,2020-08-03,3,2020-08-22,8291,,,
Ohio,2020-08-03,4,2020-08-29,8263,,,
Ohio,2020-08-10,1,2020-08-15,7720,43599609.0,6603.0,5.911369740376007
Ohio,2020-08-10,2,2020-08-22,7371,,,
Ohio,2020-08-10,3,2020-08-29,6409,,,
Ohio,2020-08-10,4,2020-09-05,5977,,,
Oklahoma,2020-07-20,1,2020-07-25,4438,12061729.0,3473.0,3.598963730569948
Oklahoma,2020-07-20,2,2020-08-01,4673,11758041.0,3429.0,2.7564308681672025
Oklahoma,2020-07-20,3,2020-08-08,4470,13286025.0,3645.0,4.418181818181818
Oklahoma,2020-07-20,4,2020-08-15,4267,11329956.0,3366.0,3.7358490566037736
Oklahoma,2020-07-27,1,2020-08-01,6476,27373824.0,5232.0,4.205787781350482
Oklahoma,2020-07-27,2,2020-08-08,6580,33120025.0,5755.0,6.975757575757576
Oklahoma,2020-07-27,3,2020-08-15,7399,42224004.0,6498.0,7.211986681465039
Oklahoma,2020-07-27,4,2020-08-22,7204,,,
Oklahoma,2020-08-03,1,2020-08-08,6149,28344976.0,5324.0,6.453333333333333
Oklahoma,2020-08-03,2,2020-08-15,6039,26399044.0,5138.0,5.702552719200888
Oklahoma,2020-08-03,3,2020-08-22,5822,,,
Oklahoma,2020-08-03,4,2020-08-29,5778,,,
Oklahoma,2020-08-10,1,2020-08-15,5447,20666116.0,4546.0,5.04550499445061
Oklahoma,2020-08-10,2,2020-08-22,5349,,,
Oklahoma,2020-08-10,3,2020-08-29,5299,,,
Oklahoma,2020-08-10,4,2020-09-05,5349,,,
Oregon,2020-07-20,1,2020-07-25,2605,4915089.0,2217.0,5.713917525773196
Oregon,2020-07-20,2,2020-08-01,2581,5089536.0,2256.0,6.941538461538461
Oregon,2020-07-20,3,2020-08-08,2546,4713241.0,2171.0,5.789333333333333
Oregon,2020-07-20,4,2020-08-15,2510,4431025.0,2105.0,5.197530864197531
Oregon,2020-07-27,1,2020-08-01,2459,4553956.0,2134.0,6.5661538461538465
Oregon,2020-07-27,2,2020-08-08,2288,3659569.0,1913.0,5.101333333333334
Oregon,2020-07-27,3,2020-08-15,2263,3452164.0,1858.0,4.587654320987654
Oregon,2020-07-27,4,2020-08-22,2145,,,
Oregon,2020-08-03,1,2020-08-08,2325,3802500.0,1950.0,5.2
Oregon,2020-08-03,2,2020-08-15,2262,3448449.0,1857.0,4.5851851851851855
Oregon,2020-08-03,3,2020-08-22,2207,,,
Oregon,2020-08-03,4,2020-08-29,2133,,,
Oregon,2020-08-10,1,2020-08-15,2210,3258025.0,1805.0,4.45679012345679
Oregon,2020-08-10,2,2020-08-22,2172,,,
Oregon,2020-08-10,3,2020-08-29,2193,,,
Oregon,2020-08-10,4,2020-09-05,2167,,,
Pennsylvania,2020-07-20,1,2020-07-25,5470,21594609.0,4647.0,5.646415552855407
Pennsylvania,2020-07-20,2,2020-08-01,5680,24990001.0,4999.0,7.340675477239354
Pennsylvania,2020-07-20,3,2020-08-08,5685,25482304.0,5048.0,7.924646781789639
Pennsylvania,2020-07-20,4,2020-08-15,5722,24235929.0,4923.0,6.16145181476846
Pennsylvania,2020-07-27,1,2020-08-01,6559,34550884.0,5878.0,8.631424375917767
Pennsylvania,2020-07-27,2,2020-08-08,6995,40424164.0,6358.0,9.98116169544741
Pennsylvania,2020-07-27,3,2020-08-15,6737,35259844.0,5938.0,7.4317897371714645
Pennsylvania,2020-07-27,4,2020-08-22,6314,,,
Pennsylvania,2020-08-03,1,2020-08-08,5990,28654609.0,5353.0,8.403453689167975
Pennsylvania,2020-08-03,2,2020-08-15,6065,27730756.0,5266.0,6.590738423028786
Pennsylvania,2020-08-03,3,2020-08-22,6177,,,
Pennsylvania,2020-08-03,4,2020-08-29,5967,,,
Pennsylvania,2020-08-10,1,2020-08-15,5197,19342404.0,4398.0,5.504380475594493
Pennsylvania,2020-08-10,2,2020-08-22,5197,,,
Pennsylvania,2020-08-10,3,2020-08-29,4611,,,
Pennsylvania,2020-08-10,4,2020-09-05,4615,,,
Puerto Rico,2020-07-20,1,2020-07-25,2961,5702544.0,2388.0,4.167539267015707
Puerto Rico,2020-07-20,2,2020-08-01,3205,4468996.0,2114.0,1.9376718606782768
Puerto Rico,2020-07-20,3,2020-08-08,3632,8375236.0,2894.0,3.921409214092141
Puerto Rico,2020-07-20,4,2020-08-15,3955,11478544.0,3388.0,5.9753086419753085
Puerto Rico,2020-07-27,1,2020-08-01,3471,5664400.0,2380.0,2.1814848762603116
Puerto Rico,2020-07-27,2,2020-08-08,3667,8579041.0,2929.0,3.9688346883468837
Puerto Rico,2020-07-27,3,2020-08-15,3592,9150625.0,3025.0,5.3350970017636685
Puerto Rico,2020-07-27,4,2020-08-22,3313,,,
Puerto Rico,2020-08-03,1,2020-08-08,3721,8898289.0,2983.0,4.042005420054201
Puerto Rico,2020-08-03,2,2020-08-15,3683,9709456.0,3116.0,5.495590828924162
Puerto Rico,2020-08-03,3,2020-08-22,3504,,,
Puerto Rico,2020-08-03,4,2020-08-29,3337,,,
Puerto Rico,2020-08-10,1,2020-08-15,3632,9394225.0,3065.0,5.405643738977072
Puerto Rico,2020-08-10,2,2020-08-22,3493,,,
Puerto Rico,2020-08-10,3,2020-08-29,3475,,,
Puerto Rico,2020-08-10,4,2020-09-05,3398,,,
Rhode Island,2020-07-20,1,2020-07-25,351,123201.0,351.0,inf
Rhode Island,2020-07-20,2,2020-08-01,360,129600.0,360.0,inf
Rhode Island,2020-07-20,3,2020-08-08,338,114244.0,338.0,inf
Rhode Island,2020-07-20,4,2020-08-15,327,106929.0,327.0,inf
Rhode Island,2020-07-27,1,2020-08-01,374,139876.0,374.0,inf
Rhode Island,2020-07-27,2,2020-08-08,385,148225.0,385.0,inf
Rhode Island,2020-07-27,3,2020-08-15,390,152100.0,390.0,inf
Rhode Island,2020-07-27,4,2020-08-22,382,,,
Rhode Island,2020-08-03,1,2020-08-08,528,278784.0,528.0,inf
Rhode Island,2020-08-03,2,2020-08-15,459,210681.0,459.0,inf
Rhode Island,2020-08-03,3,2020-08-22,473,,,
Rhode Island,2020-08-03,4,2020-08-29,448,,,
Rhode Island,2020-08-10,1,2020-08-15,548,300304.0,548.0,inf
Rhode Island,2020-08-10,2,2020-08-22,529,,,
Rhode Island,2020-08-10,3,2020-08-29,514,,,
Rhode Island,2020-08-10,4,2020-09-05,508,,,
South Carolina,2020-07-20,1,2020-07-25,14260,165353881.0,12859.0,9.17844396859386
South Carolina,2020-07-20,2,2020-08-01,13763,148352400.0,12180.0,7.694251421351863
South Carolina,2020-07-20,3,2020-08-08,13134,141443449.0,11893.0,9.583400483481064
South Carolina,2020-07-20,4,2020-08-15,12570,132917841.0,11529.0,11.07492795389049
South Carolina,2020-07-27,1,2020-08-01,12142,111492481.0,10559.0,6.670246367656349
South Carolina,2020-07-27,2,2020-08-08,10408,84033889.0,9167.0,7.386784850926672
South Carolina,2020-07-27,3,2020-08-15,9747,75794436.0,8706.0,8.363112391930835
South Carolina,2020-07-27,4,2020-08-22,9318,,,
South Carolina,2020-08-03,1,2020-08-08,10712,89699841.0,9471.0,7.6317485898468975
South Carolina,2020-08-03,2,2020-08-15,9808,76860289.0,8767.0,8.421709894332373
South Carolina,2020-08-03,3,2020-08-22,9265,,,
South Carolina,2020-08-03,4,2020-08-29,8146,,,
South Carolina,2020-08-10,1,2020-08-15,8375,53787556.0,7334.0,7.0451488952929875
South Carolina,2020-08-10,2,2020-08-22,7879,,,
South Carolina,2020-08-10,3,2020-08-29,7335,,,
South Carolina,2020-08-10,4,2020-09-05,6967,,,
South Dakota,2020-07-20,1,2020-07-25,414,95481.0,309.0,2.942857142857143
South Dakota,2020-07-20,2,2020-08-01,472,136161.0,369.0,3.5825242718446604
South Dakota,2020-07-20,3,2020-08-08,586,230400.0,480.0,4.528301886792453
South Dakota,2020-07-20,4,2020-08-15,807,508369.0,713.0,7.585106382978723
South Dakota,2020-07-27,1,2020-08-01,465,131044.0,362.0,3.5145631067961167
South Dakota,2020-07-27,2,2020-08-08,452,119716.0,346.0,3.2641509433962264
South Dakota,2020-07-27,3,2020-08-15,443,121801.0,349.0,3.7127659574468086
South Dakota,2020-07-27,4,2020-08-22,416,,,
South Dakota,2020-08-03,1,2020-08-08,538,186624.0,432.0,4.0754716981132075
South Dakota,2020-08-03,2,2020-08-15,536,195364.0,442.0,4.702127659574468
South Dakota,2020-08-03,3,2020-08-22,556,,,
South Dakota,2020-08-03,4,2020-08-29,518,,,
South Dakota,2020-08-10,1,2020-08-15,638,295936.0,544.0,5.787234042553192
South Dakota,2020-08-10,2,2020-08-22,610,,,
South Dakota,2020-08-10,3,2020-08-29,608,,,
South Dakota,2020-08-10,4,2020-09-05,610,,,
Tennessee,2020-07-20,1,2020-07-25,15306,184633744.0,13588.0,7.909196740395809
Tennessee,2020-07-20,2,2020-08-01,15802,184334929.0,13577.0,6.102022471910113
Tennessee,2020-07-20,3,2020-08-08,15171,178703424.0,13368.0,7.414309484193011
Tennessee,2020-07-20,4,2020-08-15,14576,176544369.0,13287.0,10.30799069045772
Tennessee,2020-07-27,1,2020-08-01,15935,187964100.0,13710.0,6.1617977528089884
Tennessee,2020-07-27,2,2020-08-08,15237,180472356.0,13434.0,7.450915141430948
Tennessee,2020-07-27,3,2020-08-15,14792,182331009.0,13503.0,10.4755624515128
Tennessee,2020-07-27,4,2020-08-22,14563,,,
Tennessee,2020-08-03,1,2020-08-08,14078,150675625.0,12275.0,6.808097615085968
Tennessee,2020-08-03,2,2020-08-15,13898,158986881.0,12609.0,9.78200155159038
Tennessee,2020-08-03,3,2020-08-22,13691,,,
Tennessee,2020-08-03,4,2020-08-29,12780,,,
Tennessee,2020-08-10,1,2020-08-15,13128,140161921.0,11839.0,9.184639255236618
Tennessee,2020-08-10,2,2020-08-22,12451,,,
Tennessee,2020-08-10,3,2020-08-29,12133,,,
Tennessee,2020-08-10,4,2020-09-05,11214,,,
Texas,2020-07-20,1,2020-07-25,69828,3588728836.0,59906.0,6.03769401330377
Texas,2020-07-20,2,2020-08-01,70715,4130632900.0,64270.0,9.972071373157487
Texas,2020-07-20,3,2020-08-08,67004,3681576976.0,60676.0,9.58849557522124
Texas,2020-07-20,4,2020-08-15,64211,3286958224.0,57332.0,8.334350923099288
Texas,2020-07-27,1,2020-08-01,63174,3218179441.0,56729.0,8.802017067494182
Texas,2020-07-27,2,2020-08-08,57189,2586841321.0,50861.0,8.037452591656132
Texas,2020-07-27,3,2020-08-15,54622,2279394049.0,47743.0,6.940398313708388
Texas,2020-07-27,4,2020-08-22,51172,,,
Texas,2020-08-03,1,2020-08-08,54452,2315919376.0,48124.0,7.604930467762326
Texas,2020-08-03,2,2020-08-15,52796,2108370889.0,45917.0,6.6749527547608665
Texas,2020-08-03,3,2020-08-22,52374,,,
Texas,2020-08-03,4,2020-08-29,49400,,,
Texas,2020-08-10,1,2020-08-15,51965,2032747396.0,45086.0,6.554150312545428
Texas,2020-08-10,2,2020-08-22,47536,,,
Texas,2020-08-10,3,2020-08-29,46241,,,
