state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Connecticut,2020-06-28,2,2020-07-11,27,729.0,27.0,inf
Connecticut,2020-06-28,3,2020-07-18,20,400.0,20.0,inf
Connecticut,2020-06-28,4,2020-07-25,14,196.0,14.0,inf
Connecticut,2020-07-05,1,2020-07-11,15,225.0,15.0,inf
Connecticut,2020-07-05,2,2020-07-18,10,100.0,10.0,inf
Connecticut,2020-07-05,3,2020-07-25,6,36.0,6.0,inf
Connecticut,2020-07-05,4,2020-08-01,3,9.0,3.0,inf
Connecticut,2020-07-12,1,2020-07-18,10,100.0,10.0,inf
Connecticut,2020-07-12,2,2020-07-25,6,36.0,6.0,inf
Connecticut,2020-07-12,3,2020-08-01,4,16.0,4.0,inf
Connecticut,2020-07-12,4,2020-08-08,2,4.0,2.0,inf
Connecticut,2020-07-19,1,2020-07-25,24,576.0,24.0,inf
Connecticut,2020-07-19,2,2020-08-01,20,400.0,20.0,inf
Connecticut,2020-07-19,3,2020-08-08,16,256.0,16.0,inf
Connecticut,2020-07-19,4,2020-08-15,12,144.0,12.0,inf
Connecticut,2020-07-26,1,2020-08-01,17,289.0,17.0,inf
Connecticut,2020-07-26,2,2020-08-08,13,169.0,13.0,inf
Connecticut,2020-07-26,3,2020-08-15,10,100.0,10.0,inf
Connecticut,2020-07-26,4,2020-08-22,8,,,
Connecticut,2020-08-02,1,2020-08-08,16,256.0,16.0,inf
Connecticut,2020-08-02,2,2020-08-15,13,169.0,13.0,inf
Connecticut,2020-08-02,3,2020-08-22,11,,,
Connecticut,2020-08-02,4,2020-08-29,9,,,
Connecticut,2020-08-09,1,2020-08-15,8,64.0,8.0,inf
Connecticut,2020-08-09,2,2020-08-22,5,,,
Connecticut,2020-08-09,3,2020-08-29,3,,,
Connecticut,2020-08-09,4,2020-09-05,2,,,
Delaware,2020-05-10,1,2020-05-16,41,676.0,26.0,1.7333333333333334
Delaware,2020-05-10,2,2020-05-23,32,1024.0,32.0,inf
Delaware,2020-05-10,3,2020-05-30,23,324.0,18.0,3.6
Delaware,2020-05-10,4,2020-06-06,16,196.0,14.0,7.0
Delaware,2020-05-17,1,2020-05-23,66,4356.0,66.0,inf
Delaware,2020-05-17,2,2020-05-30,69,4096.0,64.0,12.8
Delaware,2020-05-17,3,2020-06-06,74,5184.0,72.0,36.0
Delaware,2020-05-17,4,2020-06-13,80,5625.0,75.0,15.0
Delaware,2020-05-24,1,2020-05-30,33,784.0,28.0,5.6
Delaware,2020-05-24,2,2020-06-06,24,484.0,22.0,11.0
Delaware,2020-05-24,3,2020-06-13,18,169.0,13.0,2.6
Delaware,2020-05-24,4,2020-06-20,12,121.0,11.0,11.0
Delaware,2020-05-31,1,2020-06-06,30,784.0,28.0,14.0
Delaware,2020-05-31,2,2020-06-13,24,361.0,19.0,3.8
Delaware,2020-05-31,3,2020-06-20,18,289.0,17.0,17.0
Delaware,2020-05-31,4,2020-06-27,14,196.0,14.0,inf
Delaware,2020-06-07,1,2020-06-13,24,361.0,19.0,3.8
Delaware,2020-06-07,2,2020-06-20,18,289.0,17.0,17.0
Delaware,2020-06-07,3,2020-06-27,13,169.0,13.0,inf
Delaware,2020-06-07,4,2020-07-04,9,81.0,9.0,inf
Delaware,2020-06-14,1,2020-06-20,17,256.0,16.0,16.0
Delaware,2020-06-14,2,2020-06-27,12,144.0,12.0,inf
Delaware,2020-06-14,3,2020-07-04,9,81.0,9.0,inf
Delaware,2020-06-14,4,2020-07-11,6,36.0,6.0,inf
Delaware,2020-06-21,1,2020-06-27,14,196.0,14.0,inf
Delaware,2020-06-21,2,2020-07-04,12,144.0,12.0,inf
Delaware,2020-06-21,3,2020-07-11,12,144.0,12.0,inf
Delaware,2020-06-21,4,2020-07-18,11,81.0,9.0,4.5
Delaware,2020-06-28,1,2020-07-04,43,1849.0,43.0,inf
Delaware,2020-06-28,2,2020-07-11,44,1936.0,44.0,inf
Delaware,2020-06-28,3,2020-07-18,44,1764.0,42.0,21.0
Delaware,2020-06-28,4,2020-07-25,40,1521.0,39.0,39.0
Delaware,2020-07-05,1,2020-07-11,17,289.0,17.0,inf
Delaware,2020-07-05,2,2020-07-18,18,256.0,16.0,8.0
Delaware,2020-07-05,3,2020-07-25,17,256.0,16.0,16.0
Delaware,2020-07-05,4,2020-08-01,15,225.0,15.0,inf
Delaware,2020-07-12,1,2020-07-18,8,36.0,6.0,3.0
Delaware,2020-07-12,2,2020-07-25,6,25.0,5.0,5.0
Delaware,2020-07-12,3,2020-08-01,4,16.0,4.0,inf
Delaware,2020-07-12,4,2020-08-08,3,1.0,1.0,0.5
Delaware,2020-07-19,1,2020-07-25,6,25.0,5.0,5.0
Delaware,2020-07-19,2,2020-08-01,6,36.0,6.0,inf
Delaware,2020-07-19,3,2020-08-08,6,16.0,4.0,2.0
Delaware,2020-07-19,4,2020-08-15,5,25.0,5.0,inf
Delaware,2020-07-26,1,2020-08-01,76,5776.0,76.0,inf
Delaware,2020-07-26,2,2020-08-08,170,28224.0,168.0,84.0
Delaware,2020-07-26,3,2020-08-15,362,131044.0,362.0,inf
Delaware,2020-07-26,4,2020-08-22,559,,,
Delaware,2020-08-02,1,2020-08-08,7,25.0,5.0,2.5
Delaware,2020-08-02,2,2020-08-15,6,36.0,6.0,inf
Delaware,2020-08-02,3,2020-08-22,5,,,
Delaware,2020-08-02,4,2020-08-29,4,,,
Delaware,2020-08-09,1,2020-08-15,6,36.0,6.0,inf
Delaware,2020-08-09,2,2020-08-22,5,,,
Delaware,2020-08-09,3,2020-08-29,4,,,
Delaware,2020-08-09,4,2020-09-05,3,,,
District of Columbia,2020-05-10,1,2020-05-16,81,5476.0,74.0,10.571428571428571
District of Columbia,2020-05-10,2,2020-05-23,85,5776.0,76.0,8.444444444444445
District of Columbia,2020-05-10,3,2020-05-30,88,7396.0,86.0,43.0
District of Columbia,2020-05-10,4,2020-06-06,90,7396.0,86.0,21.5
District of Columbia,2020-05-17,1,2020-05-23,54,2025.0,45.0,5.0
District of Columbia,2020-05-17,2,2020-05-30,44,1764.0,42.0,21.0
District of Columbia,2020-05-17,3,2020-06-06,34,900.0,30.0,7.5
District of Columbia,2020-05-17,4,2020-06-13,26,441.0,21.0,4.2
District of Columbia,2020-05-24,1,2020-05-30,41,1521.0,39.0,19.5
District of Columbia,2020-05-24,2,2020-06-06,33,841.0,29.0,7.25
District of Columbia,2020-05-24,3,2020-06-13,26,441.0,21.0,4.2
District of Columbia,2020-05-24,4,2020-06-20,20,361.0,19.0,19.0
District of Columbia,2020-05-31,1,2020-06-06,29,625.0,25.0,6.25
District of Columbia,2020-05-31,2,2020-06-13,22,289.0,17.0,3.4
District of Columbia,2020-05-31,3,2020-06-20,17,256.0,16.0,16.0
District of Columbia,2020-05-31,4,2020-06-27,12,100.0,10.0,5.0
District of Columbia,2020-06-07,1,2020-06-13,19,196.0,14.0,2.8
District of Columbia,2020-06-07,2,2020-06-20,15,196.0,14.0,14.0
District of Columbia,2020-06-07,3,2020-06-27,12,100.0,10.0,5.0
District of Columbia,2020-06-07,4,2020-07-04,9,49.0,7.0,3.5
District of Columbia,2020-06-14,1,2020-06-20,18,289.0,17.0,17.0
District of Columbia,2020-06-14,2,2020-06-27,15,169.0,13.0,6.5
District of Columbia,2020-06-14,3,2020-07-04,12,100.0,10.0,5.0
District of Columbia,2020-06-14,4,2020-07-11,10,100.0,10.0,inf
District of Columbia,2020-06-21,1,2020-06-27,13,121.0,11.0,5.5
District of Columbia,2020-06-21,2,2020-07-04,9,49.0,7.0,3.5
District of Columbia,2020-06-21,3,2020-07-11,6,36.0,6.0,inf
District of Columbia,2020-06-21,4,2020-07-18,4,9.0,3.0,3.0
District of Columbia,2020-06-28,1,2020-07-04,11,81.0,9.0,4.5
District of Columbia,2020-06-28,2,2020-07-11,8,64.0,8.0,inf
District of Columbia,2020-06-28,3,2020-07-18,6,25.0,5.0,5.0
District of Columbia,2020-06-28,4,2020-07-25,4,16.0,4.0,inf
District of Columbia,2020-07-05,1,2020-07-11,9,81.0,9.0,inf
District of Columbia,2020-07-05,2,2020-07-18,7,36.0,6.0,6.0
District of Columbia,2020-07-05,3,2020-07-25,6,36.0,6.0,inf
District of Columbia,2020-07-05,4,2020-08-01,4,16.0,4.0,inf
District of Columbia,2020-07-12,1,2020-07-18,9,64.0,8.0,8.0
District of Columbia,2020-07-12,2,2020-07-25,9,81.0,9.0,inf
District of Columbia,2020-07-12,3,2020-08-01,10,100.0,10.0,inf
District of Columbia,2020-07-12,4,2020-08-08,12,121.0,11.0,11.0
District of Columbia,2020-07-19,1,2020-07-25,10,100.0,10.0,inf
District of Columbia,2020-07-19,2,2020-08-01,12,144.0,12.0,inf
District of Columbia,2020-07-19,3,2020-08-08,14,169.0,13.0,13.0
District of Columbia,2020-07-19,4,2020-08-15,16,169.0,13.0,4.333333333333333
District of Columbia,2020-07-26,1,2020-08-01,7,49.0,7.0,inf
District of Columbia,2020-07-26,2,2020-08-08,8,49.0,7.0,7.0
District of Columbia,2020-07-26,3,2020-08-15,8,25.0,5.0,1.6666666666666667
District of Columbia,2020-07-26,4,2020-08-22,8,,,
District of Columbia,2020-08-02,1,2020-08-08,4,9.0,3.0,3.0
District of Columbia,2020-08-02,2,2020-08-15,3,0.0,0.0,0.0
District of Columbia,2020-08-02,3,2020-08-22,2,,,
District of Columbia,2020-08-02,4,2020-08-29,1,,,
District of Columbia,2020-08-09,1,2020-08-15,6,9.0,3.0,1.0
District of Columbia,2020-08-09,2,2020-08-22,6,,,
District of Columbia,2020-08-09,3,2020-08-29,6,,,
District of Columbia,2020-08-09,4,2020-09-05,7,,,
Florida,2020-05-10,1,2020-05-16,274,51529.0,227.0,4.829787234042553
Florida,2020-05-10,2,2020-05-23,249,42436.0,206.0,4.790697674418604
Florida,2020-05-10,3,2020-05-30,224,36100.0,190.0,5.588235294117647
Florida,2020-05-10,4,2020-06-06,186,24964.0,158.0,5.642857142857143
Florida,2020-05-17,1,2020-05-23,239,38416.0,196.0,4.558139534883721
Florida,2020-05-17,2,2020-05-30,219,34225.0,185.0,5.4411764705882355
Florida,2020-05-17,3,2020-06-06,203,30625.0,175.0,6.25
Florida,2020-05-17,4,2020-06-13,182,17956.0,134.0,2.7916666666666665
Florida,2020-05-24,1,2020-05-30,230,38416.0,196.0,5.764705882352941
Florida,2020-05-24,2,2020-06-06,207,32041.0,179.0,6.392857142857143
Florida,2020-05-24,3,2020-06-13,194,21316.0,146.0,3.0416666666666665
Florida,2020-05-24,4,2020-06-20,176,18496.0,136.0,3.4
Florida,2020-05-31,1,2020-06-06,245,47089.0,217.0,7.75
Florida,2020-05-31,2,2020-06-13,251,41209.0,203.0,4.229166666666667
Florida,2020-05-31,3,2020-06-20,262,49284.0,222.0,5.55
Florida,2020-05-31,4,2020-06-27,262,56644.0,238.0,9.916666666666666
Florida,2020-06-07,1,2020-06-13,269,48841.0,221.0,4.604166666666667
Florida,2020-06-07,2,2020-06-20,314,75076.0,274.0,6.85
Florida,2020-06-07,3,2020-06-27,381,127449.0,357.0,14.875
Florida,2020-06-07,4,2020-07-04,476,209764.0,458.0,25.444444444444443
Florida,2020-06-14,1,2020-06-20,322,79524.0,282.0,7.05
Florida,2020-06-14,2,2020-06-27,444,176400.0,420.0,17.5
Florida,2020-06-14,3,2020-07-04,623,366025.0,605.0,33.611111111111114
Florida,2020-06-14,4,2020-07-11,884,622521.0,789.0,8.305263157894737
Florida,2020-06-21,1,2020-06-27,406,145924.0,382.0,15.916666666666666
Florida,2020-06-21,2,2020-07-04,648,396900.0,630.0,35.0
Florida,2020-06-21,3,2020-07-11,1096,1002001.0,1001.0,10.536842105263158
Florida,2020-06-21,4,2020-07-18,1762,2795584.0,1672.0,18.57777777777778
Florida,2020-06-28,1,2020-07-04,544,276676.0,526.0,29.22222222222222
Florida,2020-06-28,2,2020-07-11,1037,887364.0,942.0,9.91578947368421
Florida,2020-06-28,3,2020-07-18,2044,3818116.0,1954.0,21.711111111111112
Florida,2020-06-28,4,2020-07-25,3743,13097161.0,3619.0,29.18548387096774
Florida,2020-07-05,1,2020-07-11,486,152881.0,391.0,4.11578947368421
Florida,2020-07-05,2,2020-07-18,754,440896.0,664.0,7.377777777777778
Florida,2020-07-05,3,2020-07-25,1102,956484.0,978.0,7.887096774193548
Florida,2020-07-05,4,2020-08-01,1603,2027776.0,1424.0,7.955307262569832
Florida,2020-07-12,1,2020-07-18,695,366025.0,605.0,6.722222222222222
Florida,2020-07-12,2,2020-07-25,902,605284.0,778.0,6.274193548387097
Florida,2020-07-12,3,2020-08-01,1180,1002001.0,1001.0,5.592178770949721
Florida,2020-07-12,4,2020-08-08,1486,1700416.0,1304.0,7.164835164835165
Florida,2020-07-19,1,2020-07-25,878,568516.0,754.0,6.080645161290323
Florida,2020-07-19,2,2020-08-01,1022,710649.0,843.0,4.709497206703911
Florida,2020-07-19,3,2020-08-08,1138,913936.0,956.0,5.252747252747253
Florida,2020-07-19,4,2020-08-15,1236,1065024.0,1032.0,5.0588235294117645
Florida,2020-07-26,1,2020-08-01,912,537289.0,733.0,4.094972067039106
Florida,2020-07-26,2,2020-08-08,903,519841.0,721.0,3.9615384615384617
Florida,2020-07-26,3,2020-08-15,859,429025.0,655.0,3.2107843137254903
Florida,2020-07-26,4,2020-08-22,798,,,
Florida,2020-08-02,1,2020-08-08,1038,732736.0,856.0,4.7032967032967035
Florida,2020-08-02,2,2020-08-15,968,583696.0,764.0,3.7450980392156863
Florida,2020-08-02,3,2020-08-22,854,,,
Florida,2020-08-02,4,2020-08-29,726,,,
Florida,2020-08-09,1,2020-08-15,991,619369.0,787.0,3.857843137254902
Florida,2020-08-09,2,2020-08-22,879,,,
Florida,2020-08-09,3,2020-08-29,770,,,
Florida,2020-08-09,4,2020-09-05,634,,,
Georgia,2020-05-10,1,2020-05-16,180,28900.0,170.0,17.0
Georgia,2020-05-10,2,2020-05-23,162,21904.0,148.0,10.571428571428571
Georgia,2020-05-10,3,2020-05-30,142,15625.0,125.0,7.352941176470588
Georgia,2020-05-10,4,2020-06-06,126,14884.0,122.0,30.5
Georgia,2020-05-17,1,2020-05-23,149,18225.0,135.0,9.642857142857142
Georgia,2020-05-17,2,2020-05-30,118,10201.0,101.0,5.9411764705882355
Georgia,2020-05-17,3,2020-06-06,93,7921.0,89.0,22.25
Georgia,2020-05-17,4,2020-06-13,72,1849.0,43.0,1.4827586206896552
Georgia,2020-05-24,1,2020-05-30,183,27556.0,166.0,9.764705882352942
Georgia,2020-05-24,2,2020-06-06,174,28900.0,170.0,42.5
Georgia,2020-05-24,3,2020-06-13,170,19881.0,141.0,4.862068965517241
Georgia,2020-05-24,4,2020-06-20,161,24025.0,155.0,25.833333333333332
Georgia,2020-05-31,1,2020-06-06,164,25600.0,160.0,40.0
Georgia,2020-05-31,2,2020-06-13,136,11449.0,107.0,3.689655172413793
Georgia,2020-05-31,3,2020-06-20,112,11236.0,106.0,17.666666666666668
Georgia,2020-05-31,4,2020-06-27,88,6724.0,82.0,13.666666666666666
Georgia,2020-06-07,1,2020-06-13,140,12321.0,111.0,3.8275862068965516
Georgia,2020-06-07,2,2020-06-20,122,13456.0,116.0,19.333333333333332
Georgia,2020-06-07,3,2020-06-27,109,10609.0,103.0,17.166666666666668
Georgia,2020-06-07,4,2020-07-04,91,8281.0,91.0,inf
Georgia,2020-06-14,1,2020-06-20,216,44100.0,210.0,35.0
Georgia,2020-06-14,2,2020-06-27,224,47524.0,218.0,36.333333333333336
Georgia,2020-06-14,3,2020-07-04,243,59049.0,243.0,inf
Georgia,2020-06-14,4,2020-07-11,250,47961.0,219.0,7.064516129032258
Georgia,2020-06-21,1,2020-06-27,221,46225.0,215.0,35.833333333333336
Georgia,2020-06-21,2,2020-07-04,237,56169.0,237.0,inf
Georgia,2020-06-21,3,2020-07-11,268,56169.0,237.0,7.645161290322581
Georgia,2020-06-21,4,2020-07-18,280,59049.0,243.0,6.5675675675675675
Georgia,2020-06-28,1,2020-07-04,248,61504.0,248.0,inf
Georgia,2020-06-28,2,2020-07-11,348,100489.0,317.0,10.225806451612904
Georgia,2020-06-28,3,2020-07-18,527,240100.0,490.0,13.243243243243244
Georgia,2020-06-28,4,2020-07-25,746,483025.0,695.0,13.627450980392156
Georgia,2020-07-05,1,2020-07-11,139,11664.0,108.0,3.4838709677419355
Georgia,2020-07-05,2,2020-07-18,189,23104.0,152.0,4.108108108108108
Georgia,2020-07-05,3,2020-07-25,243,36864.0,192.0,3.764705882352941
Georgia,2020-07-05,4,2020-08-01,306,54289.0,233.0,3.191780821917808
Georgia,2020-07-12,1,2020-07-18,186,22201.0,149.0,4.027027027027027
Georgia,2020-07-12,2,2020-07-25,227,30976.0,176.0,3.450980392156863
Georgia,2020-07-12,3,2020-08-01,284,44521.0,211.0,2.8904109589041096
Georgia,2020-07-12,4,2020-08-08,344,75625.0,275.0,3.9855072463768115
Georgia,2020-07-19,1,2020-07-25,205,23716.0,154.0,3.019607843137255
Georgia,2020-07-19,2,2020-08-01,228,24025.0,155.0,2.1232876712328768
Georgia,2020-07-19,3,2020-08-08,248,32041.0,179.0,2.5942028985507246
Georgia,2020-07-19,4,2020-08-15,266,28900.0,170.0,1.7708333333333333
Georgia,2020-07-26,1,2020-08-01,278,42025.0,205.0,2.808219178082192
Georgia,2020-07-26,2,2020-08-08,272,41209.0,203.0,2.9420289855072466
Georgia,2020-07-26,3,2020-08-15,275,32041.0,179.0,1.8645833333333333
Georgia,2020-07-26,4,2020-08-22,251,,,
Georgia,2020-08-02,1,2020-08-08,307,56644.0,238.0,3.449275362318841
Georgia,2020-08-02,2,2020-08-15,287,36481.0,191.0,1.9895833333333333
Georgia,2020-08-02,3,2020-08-22,267,,,
Georgia,2020-08-02,4,2020-08-29,233,,,
Georgia,2020-08-09,1,2020-08-15,318,49284.0,222.0,2.3125
Georgia,2020-08-09,2,2020-08-22,298,,,
Georgia,2020-08-09,3,2020-08-29,271,,,
Georgia,2020-08-09,4,2020-09-05,235,,,
Guam,2020-07-05,1,2020-07-11,0,0.0,0.0,
Guam,2020-07-05,2,2020-07-18,0,0.0,0.0,
Guam,2020-07-05,3,2020-07-25,0,0.0,0.0,
Guam,2020-07-05,4,2020-08-01,0,0.0,0.0,
Guam,2020-07-12,1,2020-07-18,0,0.0,0.0,
Guam,2020-07-12,2,2020-07-25,0,0.0,0.0,
Guam,2020-07-12,3,2020-08-01,0,0.0,0.0,
Guam,2020-07-12,4,2020-08-08,0,0.0,0.0,
Guam,2020-07-19,1,2020-07-25,0,0.0,0.0,
Guam,2020-07-19,2,2020-08-01,0,0.0,0.0,
Guam,2020-07-19,3,2020-08-08,0,0.0,0.0,
Guam,2020-07-19,4,2020-08-15,0,0.0,0.0,
Guam,2020-07-26,1,2020-08-01,0,0.0,0.0,
Guam,2020-07-26,2,2020-08-08,0,0.0,0.0,
Guam,2020-07-26,3,2020-08-15,0,0.0,0.0,
Guam,2020-07-26,4,2020-08-22,0,,,
Guam,2020-08-02,1,2020-08-08,0,0.0,0.0,
Guam,2020-08-02,2,2020-08-15,0,0.0,0.0,
Guam,2020-08-02,3,2020-08-22,0,,,
Guam,2020-08-02,4,2020-08-29,0,,,
Guam,2020-08-09,1,2020-08-15,0,0.0,0.0,
Guam,2020-08-09,2,2020-08-22,0,,,
Guam,2020-08-09,3,2020-08-29,0,,,
Guam,2020-08-09,4,2020-09-05,0,,,
Hawaii,2020-05-10,1,2020-05-16,1,1.0,1.0,inf
Hawaii,2020-05-10,2,2020-05-23,0,0.0,0.0,
Hawaii,2020-05-10,3,2020-05-30,0,0.0,0.0,
Hawaii,2020-05-10,4,2020-06-06,0,0.0,0.0,
Hawaii,2020-05-17,1,2020-05-23,0,0.0,0.0,
Hawaii,2020-05-17,2,2020-05-30,0,0.0,0.0,
Hawaii,2020-05-17,3,2020-06-06,0,0.0,0.0,
Hawaii,2020-05-17,4,2020-06-13,0,0.0,0.0,
Hawaii,2020-05-24,1,2020-05-30,0,0.0,0.0,
Hawaii,2020-05-24,2,2020-06-06,0,0.0,0.0,
Hawaii,2020-05-24,3,2020-06-13,0,0.0,0.0,
Hawaii,2020-05-24,4,2020-06-20,0,0.0,0.0,
Hawaii,2020-05-31,1,2020-06-06,0,0.0,0.0,
Hawaii,2020-05-31,2,2020-06-13,0,0.0,0.0,
Hawaii,2020-05-31,3,2020-06-20,0,0.0,0.0,
Hawaii,2020-05-31,4,2020-06-27,0,1.0,1.0,1.0
Hawaii,2020-06-07,1,2020-06-13,0,0.0,0.0,
Hawaii,2020-06-07,2,2020-06-20,0,0.0,0.0,
Hawaii,2020-06-07,3,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-07,4,2020-07-04,3,9.0,3.0,inf
Hawaii,2020-06-14,1,2020-06-20,0,0.0,0.0,
Hawaii,2020-06-14,2,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-14,3,2020-07-04,4,16.0,4.0,inf
Hawaii,2020-06-14,4,2020-07-11,9,81.0,9.0,inf
Hawaii,2020-06-21,1,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-21,2,2020-07-04,1,1.0,1.0,inf
Hawaii,2020-06-21,3,2020-07-11,2,4.0,2.0,inf
Hawaii,2020-06-21,4,2020-07-18,4,9.0,3.0,3.0
Hawaii,2020-06-28,1,2020-07-04,1,1.0,1.0,inf
Hawaii,2020-06-28,2,2020-07-11,1,1.0,1.0,inf
Hawaii,2020-06-28,3,2020-07-18,2,1.0,1.0,1.0
Hawaii,2020-06-28,4,2020-07-25,3,9.0,3.0,inf
Hawaii,2020-07-05,1,2020-07-11,1,1.0,1.0,inf
Hawaii,2020-07-05,2,2020-07-18,1,0.0,0.0,0.0
Hawaii,2020-07-05,3,2020-07-25,2,4.0,2.0,inf
Hawaii,2020-07-05,4,2020-08-01,2,4.0,2.0,inf
Hawaii,2020-07-12,1,2020-07-18,1,0.0,0.0,0.0
Hawaii,2020-07-12,2,2020-07-25,1,1.0,1.0,inf
Hawaii,2020-07-12,3,2020-08-01,2,4.0,2.0,inf
Hawaii,2020-07-12,4,2020-08-08,2,4.0,2.0,inf
Hawaii,2020-07-19,1,2020-07-25,2,4.0,2.0,inf
Hawaii,2020-07-19,2,2020-08-01,3,9.0,3.0,inf
Hawaii,2020-07-19,3,2020-08-08,3,9.0,3.0,inf
Hawaii,2020-07-19,4,2020-08-15,3,9.0,3.0,inf
Hawaii,2020-07-26,1,2020-08-01,3,9.0,3.0,inf
Hawaii,2020-07-26,2,2020-08-08,4,16.0,4.0,inf
Hawaii,2020-07-26,3,2020-08-15,5,25.0,5.0,inf
Hawaii,2020-07-26,4,2020-08-22,6,,,
Hawaii,2020-08-02,1,2020-08-08,3,9.0,3.0,inf
Hawaii,2020-08-02,2,2020-08-15,5,25.0,5.0,inf
Hawaii,2020-08-02,3,2020-08-22,7,,,
Hawaii,2020-08-02,4,2020-08-29,11,,,
Hawaii,2020-08-09,1,2020-08-15,8,64.0,8.0,inf
Hawaii,2020-08-09,2,2020-08-22,15,,,
Hawaii,2020-08-09,3,2020-08-29,30,,,
Hawaii,2020-08-09,4,2020-09-05,55,,,
Idaho,2020-05-10,1,2020-05-16,4,9.0,3.0,3.0
Idaho,2020-05-10,2,2020-05-23,3,9.0,3.0,inf
Idaho,2020-05-10,3,2020-05-30,2,4.0,2.0,inf
Idaho,2020-05-10,4,2020-06-06,2,4.0,2.0,inf
Idaho,2020-05-17,1,2020-05-23,4,16.0,4.0,inf
Idaho,2020-05-17,2,2020-05-30,3,9.0,3.0,inf
Idaho,2020-05-17,3,2020-06-06,3,9.0,3.0,inf
Idaho,2020-05-17,4,2020-06-13,3,9.0,3.0,inf
Idaho,2020-05-24,1,2020-05-30,4,16.0,4.0,inf
Idaho,2020-05-24,2,2020-06-06,4,16.0,4.0,inf
Idaho,2020-05-24,3,2020-06-13,4,16.0,4.0,inf
Idaho,2020-05-24,4,2020-06-20,3,9.0,3.0,inf
Idaho,2020-05-31,1,2020-06-06,4,16.0,4.0,inf
Idaho,2020-05-31,2,2020-06-13,3,9.0,3.0,inf
Idaho,2020-05-31,3,2020-06-20,3,9.0,3.0,inf
Idaho,2020-05-31,4,2020-06-27,3,4.0,2.0,2.0
Idaho,2020-06-07,1,2020-06-13,3,9.0,3.0,inf
Idaho,2020-06-07,2,2020-06-20,3,9.0,3.0,inf
Idaho,2020-06-07,3,2020-06-27,3,4.0,2.0,2.0
Idaho,2020-06-07,4,2020-07-04,3,9.0,3.0,inf
Idaho,2020-06-14,1,2020-06-20,3,9.0,3.0,inf
Idaho,2020-06-14,2,2020-06-27,3,4.0,2.0,2.0
Idaho,2020-06-14,3,2020-07-04,3,9.0,3.0,inf
Idaho,2020-06-14,4,2020-07-11,3,4.0,2.0,2.0
Idaho,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Idaho,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Idaho,2020-06-21,3,2020-07-11,6,25.0,5.0,5.0
Idaho,2020-06-21,4,2020-07-18,8,49.0,7.0,7.0
Idaho,2020-06-28,1,2020-07-04,5,25.0,5.0,inf
Idaho,2020-06-28,2,2020-07-11,8,49.0,7.0,7.0
Idaho,2020-06-28,3,2020-07-18,14,169.0,13.0,13.0
Idaho,2020-06-28,4,2020-07-25,21,361.0,19.0,9.5
Idaho,2020-07-05,1,2020-07-11,5,16.0,4.0,4.0
Idaho,2020-07-05,2,2020-07-18,8,49.0,7.0,7.0
Idaho,2020-07-05,3,2020-07-25,14,144.0,12.0,6.0
Idaho,2020-07-05,4,2020-08-01,21,144.0,12.0,1.3333333333333333
Idaho,2020-07-12,1,2020-07-18,12,121.0,11.0,11.0
Idaho,2020-07-12,2,2020-07-25,17,225.0,15.0,7.5
Idaho,2020-07-12,3,2020-08-01,25,256.0,16.0,1.7777777777777777
Idaho,2020-07-12,4,2020-08-08,34,784.0,28.0,4.666666666666667
Idaho,2020-07-19,1,2020-07-25,18,256.0,16.0,8.0
Idaho,2020-07-19,2,2020-08-01,23,196.0,14.0,1.5555555555555556
Idaho,2020-07-19,3,2020-08-08,29,529.0,23.0,3.8333333333333335
Idaho,2020-07-19,4,2020-08-15,32,784.0,28.0,7.0
Idaho,2020-07-26,1,2020-08-01,22,169.0,13.0,1.4444444444444444
Idaho,2020-07-26,2,2020-08-08,20,196.0,14.0,2.3333333333333335
Idaho,2020-07-26,3,2020-08-15,18,196.0,14.0,3.5
Idaho,2020-07-26,4,2020-08-22,15,,,
Idaho,2020-08-02,1,2020-08-08,37,961.0,31.0,5.166666666666667
Idaho,2020-08-02,2,2020-08-15,33,841.0,29.0,7.25
Idaho,2020-08-02,3,2020-08-22,27,,,
Idaho,2020-08-02,4,2020-08-29,21,,,
Idaho,2020-08-09,1,2020-08-15,32,784.0,28.0,7.0
Idaho,2020-08-09,2,2020-08-22,25,,,
Idaho,2020-08-09,3,2020-08-29,19,,,
Idaho,2020-08-09,4,2020-09-05,13,,,
Illinois,2020-05-10,1,2020-05-16,752,465124.0,682.0,9.742857142857142
Illinois,2020-05-10,2,2020-05-23,688,375769.0,613.0,8.173333333333334
Illinois,2020-05-10,3,2020-05-30,590,280900.0,530.0,8.833333333333334
Illinois,2020-05-10,4,2020-06-06,472,162409.0,403.0,5.840579710144928
Illinois,2020-05-17,1,2020-05-23,660,342225.0,585.0,7.8
Illinois,2020-05-17,2,2020-05-30,550,240100.0,490.0,8.166666666666666
Illinois,2020-05-17,3,2020-06-06,450,145161.0,381.0,5.521739130434782
Illinois,2020-05-17,4,2020-06-13,347,101124.0,318.0,10.96551724137931
Illinois,2020-05-24,1,2020-05-30,593,284089.0,533.0,8.883333333333333
Illinois,2020-05-24,2,2020-06-06,515,198916.0,446.0,6.463768115942029
