state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Hawaii,2020-06-28,3,2020-07-18,23,1.0,1.0,0.041666666666666664
Hawaii,2020-06-28,4,2020-07-25,26,0.0,0.0,0.0
Hawaii,2020-07-05,1,2020-07-11,20,1.0,1.0,0.05263157894736842
Hawaii,2020-07-05,2,2020-07-18,21,9.0,3.0,0.125
Hawaii,2020-07-05,3,2020-07-25,24,4.0,2.0,0.07692307692307693
Hawaii,2020-07-05,4,2020-08-01,26,0.0,0.0,0.0
Hawaii,2020-07-12,1,2020-07-18,20,16.0,4.0,0.16666666666666666
Hawaii,2020-07-12,2,2020-07-25,21,25.0,5.0,0.19230769230769232
Hawaii,2020-07-12,3,2020-08-01,23,9.0,3.0,0.11538461538461539
Hawaii,2020-07-12,4,2020-08-08,26,25.0,5.0,0.16129032258064516
Hawaii,2020-07-19,1,2020-07-25,26,0.0,0.0,0.0
Hawaii,2020-07-19,2,2020-08-01,29,9.0,3.0,0.11538461538461539
Hawaii,2020-07-19,3,2020-08-08,32,1.0,1.0,0.03225806451612903
Hawaii,2020-07-19,4,2020-08-15,34,36.0,6.0,0.15
Hawaii,2020-07-26,1,2020-08-01,28,4.0,2.0,0.07692307692307693
Hawaii,2020-07-26,2,2020-08-08,32,1.0,1.0,0.03225806451612903
Hawaii,2020-07-26,3,2020-08-15,36,16.0,4.0,0.1
Hawaii,2020-07-26,4,2020-08-22,43,,,
Hawaii,2020-08-02,1,2020-08-08,29,4.0,2.0,0.06451612903225806
Hawaii,2020-08-02,2,2020-08-15,33,49.0,7.0,0.175
Hawaii,2020-08-02,3,2020-08-22,40,,,
Hawaii,2020-08-02,4,2020-08-29,51,,,
Hawaii,2020-08-09,1,2020-08-15,38,4.0,2.0,0.05
Hawaii,2020-08-09,2,2020-08-22,52,,,
Hawaii,2020-08-09,3,2020-08-29,79,,,
Hawaii,2020-08-09,4,2020-09-05,130,,,
Idaho,2020-04-26,1,2020-05-02,75,121.0,11.0,0.171875
Idaho,2020-04-26,2,2020-05-09,89,484.0,22.0,0.3283582089552239
Idaho,2020-04-26,3,2020-05-16,100,729.0,27.0,0.3698630136986301
Idaho,2020-04-26,4,2020-05-23,109,900.0,30.0,0.379746835443038
Idaho,2020-05-03,1,2020-05-09,70,9.0,3.0,0.04477611940298507
Idaho,2020-05-03,2,2020-05-16,75,4.0,2.0,0.0273972602739726
Idaho,2020-05-03,3,2020-05-23,78,1.0,1.0,0.012658227848101266
Idaho,2020-05-03,4,2020-05-30,79,9.0,3.0,0.036585365853658534
Idaho,2020-05-10,1,2020-05-16,70,9.0,3.0,0.0410958904109589
Idaho,2020-05-10,2,2020-05-23,74,25.0,5.0,0.06329113924050633
Idaho,2020-05-10,3,2020-05-30,76,36.0,6.0,0.07317073170731707
Idaho,2020-05-10,4,2020-06-06,78,25.0,5.0,0.060240963855421686
Idaho,2020-05-17,1,2020-05-23,77,4.0,2.0,0.02531645569620253
Idaho,2020-05-17,2,2020-05-30,80,4.0,2.0,0.024390243902439025
Idaho,2020-05-17,3,2020-06-06,84,1.0,1.0,0.012048192771084338
Idaho,2020-05-17,4,2020-06-13,87,0.0,0.0,0.0
Idaho,2020-05-24,1,2020-05-30,83,1.0,1.0,0.012195121951219513
Idaho,2020-05-24,2,2020-06-06,87,16.0,4.0,0.04819277108433735
Idaho,2020-05-24,3,2020-06-13,91,16.0,4.0,0.04597701149425287
Idaho,2020-05-24,4,2020-06-20,95,36.0,6.0,0.06741573033707865
Idaho,2020-05-24,5,2020-06-27,95,16.0,4.0,0.04395604395604396
Idaho,2020-05-31,1,2020-06-06,85,4.0,2.0,0.024096385542168676
Idaho,2020-05-31,2,2020-06-13,89,4.0,2.0,0.022988505747126436
Idaho,2020-05-31,3,2020-06-20,92,9.0,3.0,0.033707865168539325
Idaho,2020-05-31,4,2020-06-27,95,16.0,4.0,0.04395604395604396
Idaho,2020-06-07,1,2020-06-13,85,4.0,2.0,0.022988505747126436
Idaho,2020-06-07,2,2020-06-20,88,1.0,1.0,0.011235955056179775
Idaho,2020-06-07,3,2020-06-27,91,0.0,0.0,0.0
Idaho,2020-06-07,4,2020-07-04,94,1.0,1.0,0.010752688172043012
Idaho,2020-06-14,1,2020-06-20,90,1.0,1.0,0.011235955056179775
Idaho,2020-06-14,2,2020-06-27,93,4.0,2.0,0.02197802197802198
Idaho,2020-06-14,3,2020-07-04,97,16.0,4.0,0.043010752688172046
Idaho,2020-06-14,4,2020-07-11,101,1.0,1.0,0.00980392156862745
Idaho,2020-06-21,1,2020-06-27,92,1.0,1.0,0.01098901098901099
Idaho,2020-06-21,2,2020-07-04,97,16.0,4.0,0.043010752688172046
Idaho,2020-06-21,3,2020-07-11,103,1.0,1.0,0.00980392156862745
Idaho,2020-06-21,4,2020-07-18,111,64.0,8.0,0.06722689075630252
Idaho,2020-06-28,1,2020-07-04,95,4.0,2.0,0.021505376344086023
Idaho,2020-06-28,2,2020-07-11,104,4.0,2.0,0.0196078431372549
Idaho,2020-06-28,3,2020-07-18,117,4.0,2.0,0.01680672268907563
Idaho,2020-06-28,4,2020-07-25,137,81.0,9.0,0.06164383561643835
Idaho,2020-07-05,1,2020-07-11,98,16.0,4.0,0.0392156862745098
Idaho,2020-07-05,2,2020-07-18,106,169.0,13.0,0.1092436974789916
Idaho,2020-07-05,3,2020-07-25,121,625.0,25.0,0.17123287671232876
Idaho,2020-07-05,4,2020-08-01,143,2916.0,54.0,0.27411167512690354
Idaho,2020-07-12,1,2020-07-18,112,49.0,7.0,0.058823529411764705
Idaho,2020-07-12,2,2020-07-25,128,324.0,18.0,0.1232876712328767
Idaho,2020-07-12,3,2020-08-01,152,2025.0,45.0,0.22842639593908629
Idaho,2020-07-12,4,2020-08-08,185,2500.0,50.0,0.2127659574468085
Idaho,2020-07-19,1,2020-07-25,135,121.0,11.0,0.07534246575342465
Idaho,2020-07-19,2,2020-08-01,158,1521.0,39.0,0.19796954314720813
Idaho,2020-07-19,3,2020-08-08,186,2401.0,49.0,0.20851063829787234
Idaho,2020-07-19,4,2020-08-15,218,2601.0,51.0,0.1895910780669145
Idaho,2020-07-26,1,2020-08-01,165,1024.0,32.0,0.16243654822335024
Idaho,2020-07-26,2,2020-08-08,187,2304.0,48.0,0.20425531914893616
Idaho,2020-07-26,3,2020-08-15,207,3844.0,62.0,0.23048327137546468
Idaho,2020-07-26,4,2020-08-22,222,,,
Idaho,2020-08-02,1,2020-08-08,229,36.0,6.0,0.02553191489361702
Idaho,2020-08-02,2,2020-08-15,263,36.0,6.0,0.022304832713754646
Idaho,2020-08-02,3,2020-08-22,292,,,
Idaho,2020-08-02,4,2020-08-29,315,,,
Idaho,2020-08-09,1,2020-08-15,264,25.0,5.0,0.01858736059479554
Idaho,2020-08-09,2,2020-08-22,290,,,
Idaho,2020-08-09,3,2020-08-29,311,,,
Idaho,2020-08-09,4,2020-09-05,326,,,
Illinois,2020-04-26,1,2020-05-02,3030,221841.0,471.0,0.18405627198124266
Illinois,2020-04-26,2,2020-05-09,4202,727609.0,853.0,0.2547028963869812
Illinois,2020-04-26,3,2020-05-16,5698,2461761.0,1569.0,0.3799951562121579
Illinois,2020-04-26,4,2020-05-23,7165,5640625.0,2375.0,0.49582463465553234
Illinois,2020-05-03,1,2020-05-09,3173,30976.0,176.0,0.052553000895789785
Illinois,2020-05-03,2,2020-05-16,3822,94249.0,307.0,0.07435214337612013
Illinois,2020-05-03,3,2020-05-23,4446,118336.0,344.0,0.07181628392484342
Illinois,2020-05-03,4,2020-05-30,5078,63504.0,252.0,0.04727954971857411
Illinois,2020-05-10,1,2020-05-16,4158,841.0,29.0,0.007023492371034149
Illinois,2020-05-10,2,2020-05-23,4850,3600.0,60.0,0.012526096033402923
Illinois,2020-05-10,3,2020-05-30,5453,15129.0,123.0,0.023076923076923078
Illinois,2020-05-10,4,2020-06-06,5948,7056.0,84.0,0.01432469304229195
Illinois,2020-05-17,1,2020-05-23,4836,2116.0,46.0,0.009603340292275574
Illinois,2020-05-17,2,2020-05-30,5394,4096.0,64.0,0.01200750469043152
Illinois,2020-05-17,3,2020-06-06,5843,441.0,21.0,0.0035811732605729877
Illinois,2020-05-17,4,2020-06-13,6198,8281.0,91.0,0.014469709015741771
Illinois,2020-05-24,1,2020-05-30,5373,1849.0,43.0,0.008067542213883677
Illinois,2020-05-24,2,2020-06-06,5900,1296.0,36.0,0.006139154160982265
Illinois,2020-05-24,3,2020-06-13,6361,5184.0,72.0,0.011448560979487994
Illinois,2020-05-24,4,2020-06-20,6778,23409.0,153.0,0.02309433962264151
Illinois,2020-05-24,5,2020-06-27,6827,2116.0,46.0,0.006692856103593773
Illinois,2020-05-31,1,2020-06-06,5738,15876.0,126.0,0.021487039563437928
Illinois,2020-05-31,2,2020-06-13,6114,30625.0,175.0,0.0278263634918111
Illinois,2020-05-31,3,2020-06-20,6411,45796.0,214.0,0.03230188679245283
Illinois,2020-05-31,4,2020-06-27,6624,62001.0,249.0,0.03622872108249672
Illinois,2020-06-07,1,2020-06-13,6228,3721.0,61.0,0.00969947527428844
Illinois,2020-06-07,2,2020-06-20,6520,11025.0,105.0,0.015849056603773583
Illinois,2020-06-07,3,2020-06-27,6734,19321.0,139.0,0.020224065182598575
Illinois,2020-06-07,4,2020-07-04,6885,16641.0,129.0,0.018391787852865698
Illinois,2020-06-14,1,2020-06-20,6555,4900.0,70.0,0.010566037735849057
Illinois,2020-06-14,2,2020-06-27,6765,11664.0,108.0,0.01571366215626364
Illinois,2020-06-14,3,2020-07-04,6914,10000.0,100.0,0.014257199885942401
Illinois,2020-06-14,4,2020-07-11,7017,123904.0,352.0,0.0477676753969331
Illinois,2020-06-21,1,2020-06-27,6856,289.0,17.0,0.002473446820893351
Illinois,2020-06-21,2,2020-07-04,7060,2116.0,46.0,0.006558311947533505
Illinois,2020-06-21,3,2020-07-11,7220,22201.0,149.0,0.02021983986972452
Illinois,2020-06-21,4,2020-07-18,7342,19881.0,141.0,0.018842710142990778
Illinois,2020-06-28,1,2020-07-04,7069,3025.0,55.0,0.00784145993726832
Illinois,2020-06-28,2,2020-07-11,7263,11236.0,106.0,0.014384584068394626
Illinois,2020-06-28,3,2020-07-18,7442,1681.0,41.0,0.005479085928103701
Illinois,2020-06-28,4,2020-07-25,7616,729.0,27.0,0.003557780998814073
Illinois,2020-07-05,1,2020-07-11,7142,51529.0,227.0,0.03080472248609038
Illinois,2020-07-05,2,2020-07-18,7274,43681.0,209.0,0.02792997460911399
Illinois,2020-07-05,3,2020-07-25,7398,36481.0,191.0,0.025168006324944
Illinois,2020-07-05,4,2020-08-01,7505,38025.0,195.0,0.025324675324675326
Illinois,2020-07-12,1,2020-07-18,7539,3136.0,56.0,0.007483629560336763
Illinois,2020-07-12,2,2020-07-25,7727,19044.0,138.0,0.018184213993938596
Illinois,2020-07-12,3,2020-08-01,7932,53824.0,232.0,0.03012987012987013
Illinois,2020-07-12,4,2020-08-08,8172,110224.0,332.0,0.042346938775510205
Illinois,2020-07-19,1,2020-07-25,7588,1.0,1.0,0.00013176966662274345
Illinois,2020-07-19,2,2020-08-01,7701,1.0,1.0,0.00012987012987012987
Illinois,2020-07-19,3,2020-08-08,7816,576.0,24.0,0.003061224489795918
Illinois,2020-07-19,4,2020-08-15,7928,81.0,9.0,0.0011339296963588257
Illinois,2020-07-26,1,2020-08-01,7679,441.0,21.0,0.0027272727272727275
Illinois,2020-07-26,2,2020-08-08,7787,2809.0,53.0,0.0067602040816326535
Illinois,2020-07-26,3,2020-08-15,7908,841.0,29.0,0.003653773466045105
Illinois,2020-07-26,4,2020-08-22,8036,,,
Illinois,2020-08-02,1,2020-08-08,7816,576.0,24.0,0.003061224489795918
Illinois,2020-08-02,2,2020-08-15,7940,9.0,3.0,0.00037797656545294193
Illinois,2020-08-02,3,2020-08-22,8069,,,
Illinois,2020-08-02,4,2020-08-29,8205,,,
Illinois,2020-08-09,1,2020-08-15,7961,576.0,24.0,0.0030238125236235354
Illinois,2020-08-09,2,2020-08-22,8099,,,
Illinois,2020-08-09,3,2020-08-29,8250,,,
Illinois,2020-08-09,4,2020-09-05,8411,,,
Indiana,2020-04-26,1,2020-05-02,1125,10816.0,104.0,0.08462164361269324
Indiana,2020-04-26,2,2020-05-09,1407,6889.0,83.0,0.05570469798657718
Indiana,2020-04-26,3,2020-05-16,1706,1225.0,35.0,0.020103388856978748
Indiana,2020-04-26,4,2020-05-23,1940,576.0,24.0,0.012219959266802444
Indiana,2020-05-03,1,2020-05-09,1479,121.0,11.0,0.00738255033557047
Indiana,2020-05-03,2,2020-05-16,1879,19044.0,138.0,0.07926479035037334
Indiana,2020-05-03,3,2020-05-23,2327,131769.0,363.0,0.18482688391038696
Indiana,2020-05-03,4,2020-05-30,2964,703921.0,839.0,0.3948235294117647
Indiana,2020-05-10,1,2020-05-16,1902,25921.0,161.0,0.09247558874210224
Indiana,2020-05-10,2,2020-05-23,2179,46225.0,215.0,0.1094704684317719
Indiana,2020-05-10,3,2020-05-30,2396,73441.0,271.0,0.1275294117647059
Indiana,2020-05-10,4,2020-06-06,2558,70756.0,266.0,0.11605584642233857
Indiana,2020-05-17,1,2020-05-23,1969,25.0,5.0,0.0025458248472505093
Indiana,2020-05-17,2,2020-05-30,2145,400.0,20.0,0.009411764705882352
Indiana,2020-05-17,3,2020-06-06,2287,25.0,5.0,0.002181500872600349
Indiana,2020-05-17,4,2020-06-13,2390,529.0,23.0,0.009531703273932863
Indiana,2020-05-24,1,2020-05-30,2136,121.0,11.0,0.0051764705882352945
Indiana,2020-05-24,2,2020-06-06,2294,4.0,2.0,0.0008726003490401396
Indiana,2020-05-24,3,2020-06-13,2427,196.0,14.0,0.005801906340654786
Indiana,2020-05-24,4,2020-06-20,2534,4.0,2.0,0.0007886435331230284
Indiana,2020-05-24,5,2020-06-27,2548,4624.0,68.0,0.02599388379204893
Indiana,2020-05-31,1,2020-06-06,2270,484.0,22.0,0.009598603839441536
Indiana,2020-05-31,2,2020-06-13,2431,324.0,18.0,0.0074595938665561546
Indiana,2020-05-31,3,2020-06-20,2583,2209.0,47.0,0.018533123028391166
Indiana,2020-05-31,4,2020-06-27,2726,12100.0,110.0,0.04204892966360856
Indiana,2020-06-07,1,2020-06-13,2424,121.0,11.0,0.0045586406962287605
Indiana,2020-06-07,2,2020-06-20,2551,225.0,15.0,0.005914826498422713
Indiana,2020-06-07,3,2020-06-27,2665,2401.0,49.0,0.018730886850152905
Indiana,2020-06-07,4,2020-07-04,2759,5184.0,72.0,0.02679568291775214
Indiana,2020-06-14,1,2020-06-20,2516,400.0,20.0,0.007886435331230283
Indiana,2020-06-14,2,2020-06-27,2611,25.0,5.0,0.00191131498470948
Indiana,2020-06-14,3,2020-07-04,2691,16.0,4.0,0.00148864905098623
Indiana,2020-06-14,4,2020-07-11,2760,16.0,4.0,0.001451378809869376
Indiana,2020-06-21,1,2020-06-27,2629,169.0,13.0,0.004969418960244648
Indiana,2020-06-21,2,2020-07-04,2720,1089.0,33.0,0.012281354670636397
Indiana,2020-06-21,3,2020-07-11,2801,2025.0,45.0,0.01632801161103048
Indiana,2020-06-21,4,2020-07-18,2871,2601.0,51.0,0.018085106382978722
Indiana,2020-06-28,1,2020-07-04,2692,25.0,5.0,0.0018608113137327876
Indiana,2020-06-28,2,2020-07-11,2777,441.0,21.0,0.007619738751814224
Indiana,2020-06-28,3,2020-07-18,2868,2304.0,48.0,0.01702127659574468
Indiana,2020-06-28,4,2020-07-25,2960,4225.0,65.0,0.022452504317789293
Indiana,2020-07-05,1,2020-07-11,2769,169.0,13.0,0.0047169811320754715
Indiana,2020-07-05,2,2020-07-18,2875,3025.0,55.0,0.01950354609929078
Indiana,2020-07-05,3,2020-07-25,3013,13924.0,118.0,0.04075993091537133
Indiana,2020-07-05,4,2020-08-01,3193,49284.0,222.0,0.07472231571861326
Indiana,2020-07-12,1,2020-07-18,2830,100.0,10.0,0.0035460992907801418
Indiana,2020-07-12,2,2020-07-25,2923,784.0,28.0,0.009671848013816925
Indiana,2020-07-12,3,2020-08-01,3034,3969.0,63.0,0.021204981487714575
Indiana,2020-07-12,4,2020-08-08,3156,14400.0,120.0,0.039525691699604744
Indiana,2020-07-19,1,2020-07-25,2897,4.0,2.0,0.000690846286701209
Indiana,2020-07-19,2,2020-08-01,3011,1600.0,40.0,0.013463480309660047
Indiana,2020-07-19,3,2020-08-08,3164,16384.0,128.0,0.04216073781291173
Indiana,2020-07-19,4,2020-08-15,3366,56644.0,238.0,0.07608695652173914
Indiana,2020-07-26,1,2020-08-01,2985,196.0,14.0,0.004712218108381017
Indiana,2020-07-26,2,2020-08-08,3093,3249.0,57.0,0.018774703557312252
Indiana,2020-07-26,3,2020-08-15,3224,9216.0,96.0,0.030690537084398978
Indiana,2020-07-26,4,2020-08-22,3371,,,
Indiana,2020-08-02,1,2020-08-08,3048,144.0,12.0,0.003952569169960474
Indiana,2020-08-02,2,2020-08-15,3134,36.0,6.0,0.0019181585677749361
Indiana,2020-08-02,3,2020-08-22,3223,,,
Indiana,2020-08-02,4,2020-08-29,3306,,,
Indiana,2020-08-09,1,2020-08-15,3115,169.0,13.0,0.0041560102301790285
Indiana,2020-08-09,2,2020-08-22,3212,,,
Indiana,2020-08-09,3,2020-08-29,3322,,,
Indiana,2020-08-09,4,2020-09-05,3442,,,
Iowa,2020-04-26,1,2020-05-02,244,4761.0,69.0,0.3942857142857143
Iowa,2020-04-26,2,2020-05-09,474,49284.0,222.0,0.8809523809523809
Iowa,2020-04-26,3,2020-05-16,970,389376.0,624.0,1.8034682080924855
Iowa,2020-04-26,4,2020-05-23,1932,2208196.0,1486.0,3.3318385650224216
Iowa,2020-05-03,1,2020-05-09,280,784.0,28.0,0.1111111111111111
Iowa,2020-05-03,2,2020-05-16,430,7056.0,84.0,0.24277456647398843
Iowa,2020-05-03,3,2020-05-23,695,62001.0,249.0,0.5582959641255605
Iowa,2020-05-03,4,2020-05-30,1125,352836.0,594.0,1.11864406779661
Iowa,2020-05-10,1,2020-05-16,348,4.0,2.0,0.005780346820809248
Iowa,2020-05-10,2,2020-05-23,423,529.0,23.0,0.0515695067264574
Iowa,2020-05-10,3,2020-05-30,492,1521.0,39.0,0.07344632768361582
Iowa,2020-05-10,4,2020-06-06,545,2916.0,54.0,0.09015025041736227
Iowa,2020-05-17,1,2020-05-23,425,441.0,21.0,0.04708520179372197
Iowa,2020-05-17,2,2020-05-30,487,1936.0,44.0,0.08286252354048965
Iowa,2020-05-17,3,2020-06-06,538,3721.0,61.0,0.1018363939899833
Iowa,2020-05-17,4,2020-06-13,578,5184.0,72.0,0.11076923076923077
Iowa,2020-05-24,1,2020-05-30,538,49.0,7.0,0.013182674199623353
Iowa,2020-05-24,2,2020-06-06,634,1225.0,35.0,0.05843071786310518
Iowa,2020-05-24,3,2020-06-13,726,5776.0,76.0,0.11692307692307692
Iowa,2020-05-24,4,2020-06-20,812,17161.0,131.0,0.19236417033773862
Iowa,2020-05-24,5,2020-06-27,824,14400.0,120.0,0.17045454545454544
Iowa,2020-05-31,1,2020-06-06,603,16.0,4.0,0.00667779632721202
Iowa,2020-05-31,2,2020-06-13,676,676.0,26.0,0.04
Iowa,2020-05-31,3,2020-06-20,741,3600.0,60.0,0.0881057268722467
Iowa,2020-05-31,4,2020-06-27,796,8464.0,92.0,0.13068181818181818
Iowa,2020-06-07,1,2020-06-13,656,36.0,6.0,0.009230769230769232
Iowa,2020-06-07,2,2020-06-20,706,625.0,25.0,0.03671071953010279
Iowa,2020-06-07,3,2020-06-27,749,2025.0,45.0,0.06392045454545454
Iowa,2020-06-07,4,2020-07-04,780,3481.0,59.0,0.08183079056865465
Iowa,2020-06-14,1,2020-06-20,688,49.0,7.0,0.010279001468428781
Iowa,2020-06-14,2,2020-06-27,724,400.0,20.0,0.028409090909090908
Iowa,2020-06-14,3,2020-07-04,754,1089.0,33.0,0.04576976421636616
Iowa,2020-06-14,4,2020-07-11,779,961.0,31.0,0.04144385026737968
Iowa,2020-06-21,1,2020-06-27,713,81.0,9.0,0.01278409090909091
Iowa,2020-06-21,2,2020-07-04,743,484.0,22.0,0.030513176144244106
Iowa,2020-06-21,3,2020-07-11,772,576.0,24.0,0.03208556149732621
Iowa,2020-06-21,4,2020-07-18,799,100.0,10.0,0.012674271229404309
Iowa,2020-06-28,1,2020-07-04,726,25.0,5.0,0.006934812760055479
Iowa,2020-06-28,2,2020-07-11,752,16.0,4.0,0.0053475935828877
Iowa,2020-06-28,3,2020-07-18,781,64.0,8.0,0.010139416983523447
Iowa,2020-06-28,4,2020-07-25,815,121.0,11.0,0.013317191283292978
Iowa,2020-07-05,1,2020-07-11,734,196.0,14.0,0.01871657754010695
Iowa,2020-07-05,2,2020-07-18,749,1600.0,40.0,0.050697084917617236
Iowa,2020-07-05,3,2020-07-25,766,3600.0,60.0,0.07263922518159806
Iowa,2020-07-05,4,2020-08-01,781,8649.0,93.0,0.10640732265446225
Iowa,2020-07-12,1,2020-07-18,778,121.0,11.0,0.01394169835234474
Iowa,2020-07-12,2,2020-07-25,819,49.0,7.0,0.00847457627118644
Iowa,2020-07-12,3,2020-08-01,874,0.0,0.0,0.0
Iowa,2020-07-12,4,2020-08-08,943,256.0,16.0,0.017259978425026967
Iowa,2020-07-19,1,2020-07-25,824,4.0,2.0,0.002421307506053269
Iowa,2020-07-19,2,2020-08-01,861,169.0,13.0,0.014874141876430207
Iowa,2020-07-19,3,2020-08-08,898,841.0,29.0,0.03128371089536138
Iowa,2020-07-19,4,2020-08-15,931,1936.0,44.0,0.04512820512820513
Iowa,2020-07-26,1,2020-08-01,856,324.0,18.0,0.020594965675057208
Iowa,2020-07-26,2,2020-08-08,883,1936.0,44.0,0.04746494066882417
Iowa,2020-07-26,3,2020-08-15,906,4761.0,69.0,0.07076923076923076
Iowa,2020-07-26,4,2020-08-22,923,,,
Iowa,2020-08-02,1,2020-08-08,910,289.0,17.0,0.018338727076591153
Iowa,2020-08-02,2,2020-08-15,944,961.0,31.0,0.031794871794871796
Iowa,2020-08-02,3,2020-08-22,974,,,
Iowa,2020-08-02,4,2020-08-29,999,,,
Iowa,2020-08-09,1,2020-08-15,968,49.0,7.0,0.0071794871794871795
Iowa,2020-08-09,2,2020-08-22,1007,,,
Iowa,2020-08-09,3,2020-08-29,1042,,,
Iowa,2020-08-09,4,2020-09-05,1071,,,
Kansas,2020-04-26,1,2020-05-02,227,7225.0,85.0,0.5985915492957746
Kansas,2020-04-26,2,2020-05-09,366,36864.0,192.0,1.103448275862069
Kansas,2020-04-26,3,2020-05-16,611,173056.0,416.0,2.1333333333333333
Kansas,2020-04-26,4,2020-05-23,1043,702244.0,838.0,4.087804878048781
Kansas,2020-05-03,1,2020-05-09,161,169.0,13.0,0.07471264367816093
Kansas,2020-05-03,2,2020-05-16,173,484.0,22.0,0.11282051282051282
Kansas,2020-05-03,3,2020-05-23,181,576.0,24.0,0.11707317073170732
Kansas,2020-05-03,4,2020-05-30,187,784.0,28.0,0.13023255813953488
Kansas,2020-05-10,1,2020-05-16,202,49.0,7.0,0.035897435897435895
Kansas,2020-05-10,2,2020-05-23,229,576.0,24.0,0.11707317073170732
Kansas,2020-05-10,3,2020-05-30,254,1521.0,39.0,0.1813953488372093
Kansas,2020-05-10,4,2020-06-06,276,1849.0,43.0,0.18454935622317598
Kansas,2020-05-17,1,2020-05-23,209,16.0,4.0,0.01951219512195122
Kansas,2020-05-17,2,2020-05-30,219,16.0,4.0,0.018604651162790697
Kansas,2020-05-17,3,2020-06-06,226,49.0,7.0,0.030042918454935622
Kansas,2020-05-17,4,2020-06-13,230,225.0,15.0,0.061224489795918366
Kansas,2020-05-24,1,2020-05-30,213,4.0,2.0,0.009302325581395349
Kansas,2020-05-24,2,2020-06-06,218,225.0,15.0,0.06437768240343347
Kansas,2020-05-24,3,2020-06-13,223,484.0,22.0,0.08979591836734693
Kansas,2020-05-24,4,2020-06-20,225,961.0,31.0,0.12109375
Kansas,2020-05-24,5,2020-06-27,225,1849.0,43.0,0.16044776119402984
Kansas,2020-05-31,1,2020-06-06,222,121.0,11.0,0.04721030042918455
Kansas,2020-05-31,2,2020-06-13,228,289.0,17.0,0.06938775510204082
Kansas,2020-05-31,3,2020-06-20,233,529.0,23.0,0.08984375
Kansas,2020-05-31,4,2020-06-27,236,1024.0,32.0,0.11940298507462686
Kansas,2020-06-07,1,2020-06-13,241,16.0,4.0,0.0163265306122449
Kansas,2020-06-07,2,2020-06-20,248,64.0,8.0,0.03125
Kansas,2020-06-07,3,2020-06-27,255,169.0,13.0,0.048507462686567165
Kansas,2020-06-07,4,2020-07-04,260,529.0,23.0,0.0812720848056537
Kansas,2020-06-14,1,2020-06-20,252,16.0,4.0,0.015625
Kansas,2020-06-14,2,2020-06-27,259,81.0,9.0,0.033582089552238806
Kansas,2020-06-14,3,2020-07-04,265,324.0,18.0,0.0636042402826855
Kansas,2020-06-14,4,2020-07-11,269,676.0,26.0,0.08813559322033898
Kansas,2020-06-21,1,2020-06-27,267,1.0,1.0,0.0037313432835820895
Kansas,2020-06-21,2,2020-07-04,279,16.0,4.0,0.014134275618374558
Kansas,2020-06-21,3,2020-07-11,292,9.0,3.0,0.010169491525423728
Kansas,2020-06-21,4,2020-07-18,307,1.0,1.0,0.003246753246753247
Kansas,2020-06-28,1,2020-07-04,282,1.0,1.0,0.0035335689045936395
Kansas,2020-06-28,2,2020-07-11,303,64.0,8.0,0.02711864406779661
Kansas,2020-06-28,3,2020-07-18,332,576.0,24.0,0.07792207792207792
Kansas,2020-06-28,4,2020-07-25,370,1681.0,41.0,0.12462006079027356
Kansas,2020-07-05,1,2020-07-11,299,16.0,4.0,0.013559322033898305
Kansas,2020-07-05,2,2020-07-18,319,121.0,11.0,0.03571428571428571
Kansas,2020-07-05,3,2020-07-25,342,169.0,13.0,0.03951367781155015
Kansas,2020-07-05,4,2020-08-01,366,64.0,8.0,0.0223463687150838
Kansas,2020-07-12,1,2020-07-18,312,16.0,4.0,0.012987012987012988
Kansas,2020-07-12,2,2020-07-25,332,9.0,3.0,0.00911854103343465
Kansas,2020-07-12,3,2020-08-01,355,9.0,3.0,0.008379888268156424
Kansas,2020-07-12,4,2020-08-08,380,0.0,0.0,0.0
Kansas,2020-07-19,1,2020-07-25,323,36.0,6.0,0.0182370820668693
Kansas,2020-07-19,2,2020-08-01,339,361.0,19.0,0.05307262569832402
Kansas,2020-07-19,3,2020-08-08,356,576.0,24.0,0.06315789473684211
Kansas,2020-07-19,4,2020-08-15,374,1024.0,32.0,0.07881773399014778
Kansas,2020-07-26,1,2020-08-01,348,100.0,10.0,0.027932960893854747
Kansas,2020-07-26,2,2020-08-08,368,144.0,12.0,0.031578947368421054
Kansas,2020-07-26,3,2020-08-15,390,256.0,16.0,0.03940886699507389
Kansas,2020-07-26,4,2020-08-22,411,,,
Kansas,2020-08-02,1,2020-08-08,380,0.0,0.0,0.0
Kansas,2020-08-02,2,2020-08-15,399,49.0,7.0,0.017241379310344827
Kansas,2020-08-02,3,2020-08-22,414,,,
Kansas,2020-08-02,4,2020-08-29,426,,,
Kansas,2020-08-09,1,2020-08-15,395,121.0,11.0,0.027093596059113302
Kansas,2020-08-09,2,2020-08-22,409,,,
Kansas,2020-08-09,3,2020-08-29,421,,,
Kansas,2020-08-09,4,2020-09-05,429,,,
Kentucky,2020-04-26,1,2020-05-02,347,9801.0,99.0,0.39919354838709675
Kentucky,2020-04-26,2,2020-05-09,504,40000.0,200.0,0.6578947368421053
Kentucky,2020-04-26,3,2020-05-16,733,159201.0,399.0,1.1946107784431137
Kentucky,2020-04-26,4,2020-05-23,1055,440896.0,664.0,1.6982097186700766
Kentucky,2020-05-03,1,2020-05-09,285,361.0,19.0,0.0625
