state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-08-02,1,2020-08-08,129.44260984029188,12419.45528801552,111.44260984029188,6.191256102238437
Illinois,2020-08-02,10,2020-10-10,96.14073672621998,,,
Illinois,2020-08-02,11,2020-10-17,89.89504639591722,,,
Illinois,2020-08-02,12,2020-10-24,83.95969649877952,,,
Illinois,2020-08-02,13,2020-10-31,78.47636699235045,,,
Illinois,2020-08-02,14,2020-11-07,73.47293165584233,,,
Illinois,2020-08-02,2,2020-08-15,131.43624133438698,15986.123122767345,126.43624133438698,25.287248266877395
Illinois,2020-08-02,3,2020-08-22,131.9099978475133,,,
Illinois,2020-08-02,4,2020-08-29,129.65282271434444,,,
Illinois,2020-08-02,5,2020-09-05,125.67644715712777,,,
Illinois,2020-08-02,6,2020-09-12,120.73592661369915,,,
Illinois,2020-08-02,7,2020-09-19,115.09433046016602,,,
Illinois,2020-08-02,8,2020-09-26,108.97710535001896,,,
Illinois,2020-08-02,9,2020-10-03,102.5588351012575,,,
Illinois,2020-08-09,1,2020-08-15,170.4345413272813,27368.587464167944,165.4345413272813,33.08690826545626
Illinois,2020-08-09,10,2020-10-17,106.40318650467087,,,
Illinois,2020-08-09,11,2020-10-24,100.58722656697864,,,
Illinois,2020-08-09,12,2020-10-31,95.15865531895359,,,
Illinois,2020-08-09,13,2020-11-07,90.18871736430084,,,
Illinois,2020-08-09,14,2020-11-14,85.6752273002203,,,
Illinois,2020-08-09,2,2020-08-22,158.33895688699613,,,
Illinois,2020-08-09,3,2020-08-29,152.0929624829696,,,
Illinois,2020-08-09,4,2020-09-05,145.34835882247168,,,
Illinois,2020-08-09,5,2020-09-12,138.53004287354995,,,
Illinois,2020-08-09,6,2020-09-19,131.8737268782097,,,
Illinois,2020-08-09,7,2020-09-26,125.33043582488608,,,
Illinois,2020-08-09,8,2020-10-03,118.8722457548938,,,
Illinois,2020-08-09,9,2020-10-10,112.51751039647205,,,
Indiana,2020-06-14,1,2020-06-20,93.27494201411446,5369.217127171836,73.27494201411446,3.6637471007057227
Indiana,2020-06-14,10,2020-08-22,9.954764483075447,,,
Indiana,2020-06-14,11,2020-08-29,7.5770852498694685,,,
Indiana,2020-06-14,2,2020-06-27,79.44206748034094,3415.475251376724,58.44206748034094,2.7829555943019493
Indiana,2020-06-14,3,2020-07-04,62.365989122542935,3177.1247297626282,56.365989122542935,9.394331520423822
Indiana,2020-06-14,4,2020-07-11,48.584424306308854,1647.095496274513,40.584424306308854,5.073053038288607
Indiana,2020-06-14,5,2020-07-18,37.62295227419054,425.3061605035407,20.62295227419054,1.213114839658267
Indiana,2020-06-14,6,2020-07-25,29.01243767019377,324.44791082261554,18.01243767019377,1.6374943336539791
Indiana,2020-06-14,7,2020-08-01,22.290843685243544,265.3915879770395,16.290843685243544,2.7151406142072574
Indiana,2020-06-14,8,2020-08-08,17.079091420990153,16.638986820795466,4.079091420990153,0.3137762631530887
Indiana,2020-06-14,9,2020-08-15,13.051706379097595,3.795848033249003,1.9482936209024047,0.12988624139349364
Indiana,2020-06-21,1,2020-06-27,68.05671735852593,2214.3346485601955,47.05671735852593,2.240796064691711
Indiana,2020-06-21,2,2020-07-04,60.25078355380538,2943.14751620184,54.25078355380538,9.041797258967563
Indiana,2020-06-21,3,2020-07-11,47.30952752771873,1545.2389544524765,39.30952752771873,4.913690940964841
Indiana,2020-06-21,4,2020-07-18,36.92080830592249,396.83860356131055,19.920808305922492,1.1718122532895583
Indiana,2020-06-21,5,2020-07-25,28.678743615030733,312.5379758059899,17.678743615030733,1.6071585104573394
Indiana,2020-06-21,6,2020-08-01,22.189628795691533,262.10408054228446,16.189628795691533,2.6982714659485887
Indiana,2020-06-21,7,2020-08-08,17.1134775825426,16.920697822080516,4.1134775825426,0.31642135250327696
Indiana,2020-06-21,8,2020-08-15,13.162152860020795,3.377682109929744,1.8378471399792051,0.12252314266528035
Indiana,2020-06-28,1,2020-07-04,71.12169822371835,4240.8355795410425,65.12169822371835,10.853616370619726
Indiana,2020-06-28,10,2020-09-05,5.4709085656286325,,,
Indiana,2020-06-28,11,2020-09-12,4.143164697861266,,,
Indiana,2020-06-28,12,2020-09-19,3.1335444267233465,,,
Indiana,2020-06-28,13,2020-09-26,2.366872421876451,,,
Indiana,2020-06-28,14,2020-10-03,1.7858501047558093,,,
Indiana,2020-06-28,2,2020-07-11,46.54659575031611,1485.8400439382879,38.54659575031611,4.8183244687895135
Indiana,2020-06-28,3,2020-07-18,36.068632484220416,363.61274481826604,19.068632484220416,1.1216842637776716
Indiana,2020-06-28,4,2020-07-25,27.799291517612343,282.216195493722,16.799291517612343,1.5272083197829402
Indiana,2020-06-28,5,2020-08-01,21.34180896186853,235.37110222246955,15.34180896186853,2.556968160311422
Indiana,2020-06-28,6,2020-08-08,16.332657642898084,11.106606964767016,3.3326576428980843,0.25635828022292956
Indiana,2020-06-28,7,2020-08-15,12.464357323615785,6.429483782300907,2.5356426763842155,0.16904284509228104
Indiana,2020-06-28,8,2020-08-22,9.49148268116005,,,
Indiana,2020-06-28,9,2020-08-29,7.2119609472611055,,,
Indiana,2020-07-05,1,2020-07-11,66.24560571141046,3392.550584689091,58.24560571141046,7.280700713926308
Indiana,2020-07-05,10,2020-09-12,16.904285192329553,,,
Indiana,2020-07-05,11,2020-09-19,14.83387540466356,,,
Indiana,2020-07-05,12,2020-09-26,13.109491514482215,,,
Indiana,2020-07-05,13,2020-10-03,11.675442842031767,,,
Indiana,2020-07-05,14,2020-10-10,10.46458466029435,,,
Indiana,2020-07-05,2,2020-07-18,59.792863910366584,1831.2292016511549,42.792863910366584,2.5172272888450933
Indiana,2020-07-05,3,2020-07-25,50.306555194394605,1545.0052812499896,39.306555194394605,3.5733231994904187
Indiana,2020-07-05,4,2020-08-01,42.48937548986578,1331.4745236404174,36.48937548986578,6.081562581644296
Indiana,2020-07-05,5,2020-08-08,35.99619365918625,528.8249228107977,22.996193659186247,1.7689379737835575
Indiana,2020-07-05,6,2020-08-15,30.57758692987045,242.66121455767066,15.57758692987045,1.0385057953246966
Indiana,2020-07-05,7,2020-08-22,26.107638916702854,,,
Indiana,2020-07-05,8,2020-08-29,22.426440675131744,,,
Indiana,2020-07-05,9,2020-09-05,19.39739048329648,,,
Indiana,2020-07-12,1,2020-07-18,60.1175240448647,1859.1208797594857,43.1175240448647,2.5363249438155706
Indiana,2020-07-12,10,2020-09-19,46.719769505989454,,,
Indiana,2020-07-12,11,2020-09-26,44.861729343811035,,,
Indiana,2020-07-12,12,2020-10-03,43.10010410402447,,,
Indiana,2020-07-12,13,2020-10-10,41.568791980619615,,,
Indiana,2020-07-12,14,2020-10-17,40.25470477275303,,,
Indiana,2020-07-12,2,2020-07-25,62.16974643985486,2618.3429507190394,51.16974643985486,4.651795130895897
Indiana,2020-07-12,3,2020-08-01,59.61279579953907,2874.3318734430745,53.61279579953907,8.935465966589845
Indiana,2020-07-12,4,2020-08-08,57.53504046246781,1983.3698289936451,44.53504046246781,3.425772343266755
Indiana,2020-07-12,5,2020-08-15,55.76454978040193,1661.7485187988668,40.76454978040193,2.7176366520267954
Indiana,2020-07-12,6,2020-08-22,54.18185337431487,,,
Indiana,2020-07-12,7,2020-08-29,52.45663059352546,,,
Indiana,2020-07-12,8,2020-09-05,50.61412008035314,,,
Indiana,2020-07-12,9,2020-09-12,48.657556068540536,,,
Indiana,2020-07-19,1,2020-07-25,54.632263388059975,1903.7744083650389,43.632263388059975,3.9665693989145434
Indiana,2020-07-19,10,2020-09-26,55.768053564207534,,,
Indiana,2020-07-19,11,2020-10-03,52.5574298591564,,,
Indiana,2020-07-19,12,2020-10-10,49.20238253392017,,,
Indiana,2020-07-19,13,2020-10-17,45.86789211051018,,,
Indiana,2020-07-19,14,2020-10-24,42.715445264428574,,,
Indiana,2020-07-19,2,2020-08-01,60.62002884302228,2983.347550812586,54.62002884302228,9.103338140503714
Indiana,2020-07-19,3,2020-08-08,60.809670641021064,2285.7646068029117,47.809670641021064,3.677666972386236
Indiana,2020-07-19,4,2020-08-15,61.59373913879881,2170.976526934432,46.59373913879881,3.1062492759199207
Indiana,2020-07-19,5,2020-08-22,62.43341472967768,,,
Indiana,2020-07-19,6,2020-08-29,62.846789383590476,,,
Indiana,2020-07-19,7,2020-09-05,62.46080569745301,,,
Indiana,2020-07-19,8,2020-09-12,61.183465064433676,,,
Indiana,2020-07-19,9,2020-09-19,58.82277726113034,,,
Indiana,2020-07-26,1,2020-08-01,89.34561815337202,6946.4920653676945,83.34561815337202,13.890936358895337
Indiana,2020-07-26,10,2020-10-03,88.65723479711822,,,
Indiana,2020-07-26,11,2020-10-10,88.0929570098342,,,
Indiana,2020-07-26,12,2020-10-17,86.69076131439171,,,
Indiana,2020-07-26,13,2020-10-24,84.70525525593348,,,
Indiana,2020-07-26,14,2020-10-31,82.18748766779436,,,
Indiana,2020-07-26,2,2020-08-08,80.85701725021408,4604.574790095852,67.85701725021408,5.219770557708776
Indiana,2020-07-26,3,2020-08-15,79.3140560376828,4136.297804018204,64.3140560376828,4.28760373584552
Indiana,2020-07-26,4,2020-08-22,78.95925551303026,,,
Indiana,2020-07-26,5,2020-08-29,80.03050919225187,,,
Indiana,2020-07-26,6,2020-09-05,82.06165534675573,,,
Indiana,2020-07-26,7,2020-09-12,84.42615408844358,,,
Indiana,2020-07-26,8,2020-09-19,86.65724307026312,,,
Indiana,2020-07-26,9,2020-09-26,88.16736108650593,,,
Indiana,2020-08-02,1,2020-08-08,80.5829153655377,4567.450449305432,67.5829153655377,5.198685797349054
Indiana,2020-08-02,10,2020-10-10,36.56991023419914,,,
Indiana,2020-08-02,11,2020-10-17,34.065209176216285,,,
Indiana,2020-08-02,12,2020-10-24,31.795267636140128,,,
Indiana,2020-08-02,13,2020-10-31,29.735703267574536,,,
Indiana,2020-08-02,14,2020-11-07,27.86305024126932,,,
Indiana,2020-08-02,2,2020-08-15,69.0896879458287,2925.6943420771267,54.0896879458287,3.60597919638858
Indiana,2020-08-02,3,2020-08-22,63.135269695458184,,,
Indiana,2020-08-02,4,2020-08-29,57.868240645546386,,,
Indiana,2020-08-02,5,2020-09-05,53.223866080217704,,,
Indiana,2020-08-02,6,2020-09-12,49.139197730311935,,,
Indiana,2020-08-02,7,2020-09-19,45.565124820801884,,,
Indiana,2020-08-02,8,2020-09-26,42.3008561995921,,,
Indiana,2020-08-02,9,2020-10-03,39.31470716869261,,,
Indiana,2020-08-09,1,2020-08-15,72.88571970478232,3350.756545740624,57.88571970478232,3.859047980318821
Indiana,2020-08-09,10,2020-10-17,23.46486949900281,,,
Indiana,2020-08-09,11,2020-10-24,21.72443329084126,,,
Indiana,2020-08-09,12,2020-10-31,20.15141813975788,,,
Indiana,2020-08-09,13,2020-11-07,18.72499574028097,,,
Indiana,2020-08-09,14,2020-11-14,17.415607989367345,,,
Indiana,2020-08-09,2,2020-08-22,51.53648814318103,,,
Indiana,2020-08-09,3,2020-08-29,45.67681711589057,,,
Indiana,2020-08-09,4,2020-09-05,40.76115636474333,,,
Indiana,2020-08-09,5,2020-09-12,36.62520433513009,,,
Indiana,2020-08-09,6,2020-09-19,33.124651145737054,,,
Indiana,2020-08-09,7,2020-09-26,30.16278382362361,,,
Indiana,2020-08-09,8,2020-10-03,27.625118752162514,,,
Indiana,2020-08-09,9,2020-10-10,25.41438908707005,,,
Iowa,2020-06-14,1,2020-06-20,44.570723845584546,1986.5494241193587,44.570723845584546,inf
Iowa,2020-06-14,10,2020-08-22,8.148806901401143,,,
Iowa,2020-06-14,11,2020-08-29,6.537329194741687,,,
Iowa,2020-06-14,2,2020-06-27,42.34667664159952,1793.2410225881906,42.34667664159952,inf
Iowa,2020-06-14,3,2020-07-04,35.182921221970446,1237.8379457113783,35.182921221970446,inf
Iowa,2020-06-14,4,2020-07-11,28.956132522425488,573.8962854320122,23.956132522425488,4.791226504485097
Iowa,2020-06-14,5,2020-07-18,23.668008322306036,386.8305513662995,19.668008322306036,4.917002080576509
Iowa,2020-06-14,6,2020-07-25,19.247163026731528,370.45328457758114,19.247163026731528,inf
Iowa,2020-06-14,7,2020-08-01,15.591227097732485,184.7214540221378,13.591227097732485,6.795613548866243
Iowa,2020-06-14,8,2020-08-08,12.589435404538335,0.34743409612327086,0.5894354045383352,0.049119617044861265
Iowa,2020-06-14,9,2020-08-15,10.139959905620573,26.419187831387053,5.139959905620573,1.0279919811241147
Iowa,2020-06-21,1,2020-06-27,41.26981558919192,1703.1976787659084,41.26981558919192,inf
Iowa,2020-06-21,2,2020-07-04,35.93793689912695,1291.5353085656307,35.93793689912695,inf
Iowa,2020-06-21,3,2020-07-11,29.803387783645807,615.2080455459101,24.803387783645807,4.960677556729161
Iowa,2020-06-21,4,2020-07-18,24.51353632402788,420.8051725172112,20.51353632402788,5.12838408100697
Iowa,2020-06-21,5,2020-07-25,20.048738656319987,401.95192170941937,20.048738656319987,inf
Iowa,2020-06-21,6,2020-08-01,16.319265917505845,205.0413764162445,14.319265917505845,7.159632958752923
Iowa,2020-06-21,7,2020-08-08,13.24064935313777,1.539210817441165,1.2406493531377691,0.1033874460948141
Iowa,2020-06-21,8,2020-08-15,10.710234730083243,32.60678067264885,5.7102347300832434,1.1420469460166487
Iowa,2020-06-28,1,2020-07-04,31.061700241846665,964.8292219143372,31.061700241846665,inf
Iowa,2020-06-28,10,2020-09-05,5.926022648603977,,,
Iowa,2020-06-28,11,2020-09-12,4.762287362469807,,,
Iowa,2020-06-28,12,2020-09-19,3.8212632905517694,,,
Iowa,2020-06-28,13,2020-09-26,3.0614984964743144,,,
Iowa,2020-06-28,14,2020-10-03,2.4498629368171123,,,
Iowa,2020-06-28,2,2020-07-11,30.67480681091217,659.195704777662,25.67480681091217,5.134961362182434
Iowa,2020-06-28,3,2020-07-18,25.38913045836625,457.4949017650108,21.38913045836625,5.347282614591562
Iowa,2020-06-28,4,2020-07-25,20.87293598409929,435.679456596307,20.87293598409929,inf
Iowa,2020-06-28,5,2020-08-01,17.066417932244008,226.9969493090438,15.066417932244008,7.533208966122004
Iowa,2020-06-28,6,2020-08-08,13.896527038421825,3.596814807465057,1.8965270384218247,0.1580439198684854
Iowa,2020-06-28,7,2020-08-15,11.274213331225953,39.36575292573347,6.274213331225953,1.2548426662451906
Iowa,2020-06-28,8,2020-08-22,9.120919578822964,,,
Iowa,2020-06-28,9,2020-08-29,7.359380633838441,,,
Iowa,2020-07-05,1,2020-07-11,17.946862363090986,167.62124504882192,12.946862363090986,2.589372472618197
Iowa,2020-07-05,10,2020-09-12,10.632216855974546,,,
Iowa,2020-07-05,11,2020-09-19,10.123004052144095,,,
Iowa,2020-07-05,12,2020-09-26,9.699201024588547,,,
Iowa,2020-07-05,13,2020-10-03,9.346293262824474,,,
Iowa,2020-07-05,14,2020-10-10,9.051261845219415,,,
Iowa,2020-07-05,2,2020-07-18,19.26311321339563,232.9626249649323,15.26311321339563,3.8157783033489077
Iowa,2020-07-05,3,2020-07-25,17.653728102706737,311.65411592429757,17.653728102706737,inf
Iowa,2020-07-05,4,2020-08-01,16.22454457844742,202.33766846423794,14.224544578447421,7.112272289223711
Iowa,2020-07-05,5,2020-08-08,14.94163466519967,8.653214503504374,2.94163466519967,0.24513622209997252
Iowa,2020-07-05,6,2020-08-15,13.804870008765647,77.52573587126076,8.804870008765647,1.7609740017531295
Iowa,2020-07-05,7,2020-08-22,12.816853089328106,,,
Iowa,2020-07-05,8,2020-08-29,11.964547190473239,,,
Iowa,2020-07-05,9,2020-09-05,11.240862382433988,,,
Iowa,2020-07-12,1,2020-07-18,29.415613982708567,645.9534341180513,25.415613982708567,6.353903495677142
Iowa,2020-07-12,10,2020-09-19,14.498892585027079,,,
Iowa,2020-07-12,11,2020-09-26,13.855697905830539,,,
Iowa,2020-07-12,12,2020-10-03,13.352881137609986,,,
Iowa,2020-07-12,13,2020-10-10,12.979539091773518,,,
Iowa,2020-07-12,14,2020-10-17,12.721602286119944,,,
Iowa,2020-07-12,2,2020-07-25,26.68732215419766,712.2131637619292,26.68732215419766,inf
Iowa,2020-07-12,3,2020-08-01,24.220832632319798,493.7654028735684,22.220832632319798,11.110416316159899
Iowa,2020-07-12,4,2020-08-08,22.159708206004662,103.21967083115848,10.159708206004662,0.8466423505003885
Iowa,2020-07-12,5,2020-08-15,20.390317167283,236.86186250956587,15.390317167283001,3.0780634334566
Iowa,2020-07-12,6,2020-08-22,18.833712172867987,,,
Iowa,2020-07-12,7,2020-08-29,17.474599677691913,,,
Iowa,2020-07-12,8,2020-09-05,16.309970502898636,,,
Iowa,2020-07-12,9,2020-09-12,15.315312129332142,,,
Iowa,2020-07-19,1,2020-07-25,36.655091809000176,1343.5957555262319,36.655091809000176,inf
Iowa,2020-07-19,10,2020-09-26,12.183482724628902,,,
Iowa,2020-07-19,11,2020-10-03,11.538800888421747,,,
Iowa,2020-07-19,12,2020-10-10,11.032619160758145,,,
Iowa,2020-07-19,13,2020-10-17,10.630972686825883,,,
Iowa,2020-07-19,14,2020-10-24,10.311676429521183,,,
Iowa,2020-07-19,2,2020-08-01,31.68952165194377,881.467695921238,29.68952165194377,14.844760825971886
Iowa,2020-07-19,3,2020-08-08,26.442149758259568,208.57568963999688,14.442149758259568,1.203512479854964
Iowa,2020-07-19,4,2020-08-15,22.480162925799732,305.55609591250345,17.480162925799732,3.4960325851599463
Iowa,2020-07-19,5,2020-08-22,19.470905077978724,,,
Iowa,2020-07-19,6,2020-08-29,17.173067733967855,,,
Iowa,2020-07-19,7,2020-09-05,15.416039544184628,,,
Iowa,2020-07-19,8,2020-09-12,14.059458367929096,,,
Iowa,2020-07-19,9,2020-09-19,13.006476585513495,,,
Iowa,2020-07-26,1,2020-08-01,33.276568830678464,978.2237578201676,31.276568830678464,15.638284415339232
Iowa,2020-07-26,10,2020-10-03,9.040103324020492,,,
Iowa,2020-07-26,11,2020-10-10,8.46345593492265,,,
Iowa,2020-07-26,12,2020-10-17,8.017701350700577,,,
Iowa,2020-07-26,13,2020-10-24,7.673325091483092,,,
Iowa,2020-07-26,14,2020-10-31,7.406030165972536,,,
Iowa,2020-07-26,2,2020-08-08,26.488509031006856,209.91689394156722,14.488509031006856,1.2073757525839046
Iowa,2020-07-26,3,2020-08-15,21.864862376314026,284.42358297201235,16.864862376314026,3.372972475262805
Iowa,2020-07-26,4,2020-08-22,18.375313299044482,,,
Iowa,2020-07-26,5,2020-08-29,15.682935699255381,,,
Iowa,2020-07-26,6,2020-09-05,13.602908735801975,,,
Iowa,2020-07-26,7,2020-09-12,11.994369047091709,,,
Iowa,2020-07-26,8,2020-09-19,10.749211626833473,,,
Iowa,2020-07-26,9,2020-09-26,9.78551030326298,,,
Iowa,2020-08-02,1,2020-08-08,50.015975405635345,1445.2143860418714,38.015975405635345,3.167997950469612
Iowa,2020-08-02,10,2020-10-10,18.067659409559386,,,
Iowa,2020-08-02,11,2020-10-17,17.27385736735414,,,
Iowa,2020-08-02,12,2020-10-24,16.644471160595685,,,
Iowa,2020-08-02,13,2020-10-31,16.139126619973467,,,
Iowa,2020-08-02,14,2020-11-07,15.727049918295505,,,
Iowa,2020-08-02,2,2020-08-15,42.75261123521648,1425.2596550773933,37.75261123521648,7.550522247043295
Iowa,2020-08-02,3,2020-08-22,36.08429140561691,,,
Iowa,2020-08-02,4,2020-08-29,31.023246632356404,,,
Iowa,2020-08-02,5,2020-09-05,27.20106303423495,,,
Iowa,2020-08-02,6,2020-09-12,24.291094688191837,,,
Iowa,2020-08-02,7,2020-09-19,22.07379672713045,,,
Iowa,2020-08-02,8,2020-09-26,20.384254661806377,,,
Iowa,2020-08-02,9,2020-10-03,19.080792177418747,,,
Iowa,2020-08-09,1,2020-08-15,62.162024621845596,3267.4970588684823,57.162024621845596,11.43240492436912
Iowa,2020-08-09,10,2020-10-17,14.141061232968465,,,
Iowa,2020-08-09,11,2020-10-24,13.32496224604597,,,
Iowa,2020-08-09,12,2020-10-31,12.683720108817852,,,
Iowa,2020-08-09,13,2020-11-07,12.172576530794231,,,
Iowa,2020-08-09,14,2020-11-14,11.756733726058199,,,
Iowa,2020-08-09,2,2020-08-22,41.7264464186693,,,
Iowa,2020-08-09,3,2020-08-29,33.988302333621164,,,
Iowa,2020-08-09,4,2020-09-05,28.23570136118473,,,
Iowa,2020-08-09,5,2020-09-12,23.96008237856836,,,
Iowa,2020-08-09,6,2020-09-19,20.763401490225306,,,
Iowa,2020-08-09,7,2020-09-26,18.36784842054385,,,
Iowa,2020-08-09,8,2020-10-03,16.563586461828663,,,
Iowa,2020-08-09,9,2020-10-10,15.192078795631232,,,
Kansas,2020-06-14,1,2020-06-20,10.843002984813552,61.51269581979428,7.843002984813552,2.614334328271184
Kansas,2020-06-14,10,2020-08-22,0.8951974711067692,,,
Kansas,2020-06-14,11,2020-08-29,0.657362717572255,,,
Kansas,2020-06-14,2,2020-06-27,9.74288613640465,45.46651344851802,6.74288613640465,2.2476287121348832
Kansas,2020-06-14,3,2020-07-04,7.319819066080528,39.940113027994954,6.319819066080528,6.319819066080528
Kansas,2020-06-14,4,2020-07-11,5.473308040726581,12.063868745775919,3.4733080407265806,1.7366540203632903
Kansas,2020-06-14,5,2020-07-18,4.07609212397125,4.310158507215457,2.07609212397125,1.038046061985625
Kansas,2020-06-14,6,2020-07-25,3.0249552360568828,9.150354180147952,3.0249552360568828,inf
Kansas,2020-06-14,7,2020-08-01,2.2384301508715225,5.010569540330707,2.2384301508715225,inf
Kansas,2020-06-14,8,2020-08-08,1.6523757740509382,0.4255941505685607,0.6523757740509382,0.6523757740509382
Kansas,2020-06-14,9,2020-08-15,1.2173155335021306,0.6125949740970544,0.7826844664978694,0.3913422332489347
Kansas,2020-06-21,1,2020-06-27,9.356415412672334,40.404016898458394,6.356415412672334,2.1188051375574446
Kansas,2020-06-21,2,2020-07-04,7.543093973115902,42.812078741025644,6.543093973115902,6.543093973115902
Kansas,2020-06-21,3,2020-07-11,5.693426358808723,13.64139826794306,3.693426358808723,1.8467131794043614
Kansas,2020-06-21,4,2020-07-18,4.279672339991521,5.196905977722416,2.279672339991521,1.1398361699957604
Kansas,2020-06-21,5,2020-07-25,3.204817208911664,10.27085334253635,3.204817208911664,inf
Kansas,2020-06-21,6,2020-08-01,2.392321514848277,5.7232022304059536,2.392321514848277,inf
Kansas,2020-06-21,7,2020-08-08,1.7810346218378754,0.6100150805094331,0.7810346218378754,0.7810346218378754
Kansas,2020-06-21,8,2020-08-15,1.322807916285342,0.4585891182458005,0.6771920837146581,0.33859604185732906
Kansas,2020-06-28,1,2020-07-04,9.88184115933177,78.88710237959992,8.88184115933177,8.88184115933177
Kansas,2020-06-28,10,2020-09-05,0.6498461124558048,,,
Kansas,2020-06-28,11,2020-09-12,0.48242001252646105,,,
Kansas,2020-06-28,12,2020-09-19,0.3574287524679107,,,
Kansas,2020-06-28,13,2020-09-26,0.2643818600361669,,,
Kansas,2020-06-28,14,2020-10-03,0.1952770250650815,,,
Kansas,2020-06-28,2,2020-07-11,6.303738169834332,18.52216223448897,4.303738169834332,2.151869084917166
Kansas,2020-06-28,3,2020-07-18,4.822424322166738,7.966079054358373,2.8224243221667384,1.4112121610833692
Kansas,2020-06-28,4,2020-07-25,3.667051680356393,13.447268026404645,3.667051680356393,inf
Kansas,2020-06-28,5,2020-08-01,2.7736676568432017,7.693232270618057,2.7736676568432017,inf
Kansas,2020-06-28,6,2020-08-08,2.088496813090103,1.1848253121073105,1.088496813090103,1.088496813090103
Kansas,2020-06-28,7,2020-08-15,1.5668712207309454,0.1876005394311014,0.4331287792690546,0.2165643896345273
Kansas,2020-06-28,8,2020-08-22,1.171513695881174,,,
Kansas,2020-06-28,9,2020-08-29,0.8736882642537012,,,
Kansas,2020-07-05,1,2020-07-11,8.629535028986538,43.95073470055954,6.629535028986538,3.314767514493269
Kansas,2020-07-05,10,2020-09-12,5.333327948972509,,,
Kansas,2020-07-05,11,2020-09-19,5.060646322925095,,,
Kansas,2020-07-05,12,2020-09-26,4.815042189294218,,,
Kansas,2020-07-05,13,2020-10-03,4.5893583708375445,,,
Kansas,2020-07-05,14,2020-10-10,4.376447399224162,,,
Kansas,2020-07-05,2,2020-07-18,8.48023232606647,41.993410999796865,6.480232326066471,3.2401161630332354
Kansas,2020-07-05,3,2020-07-25,8.042228219307617,64.67743473142777,8.042228219307617,inf
Kansas,2020-07-05,4,2020-08-01,7.601255630963353,57.77908716725208,7.601255630963353,inf
Kansas,2020-07-05,5,2020-08-08,7.154167750811213,37.87378070512475,6.154167750811213,6.154167750811213
Kansas,2020-07-05,6,2020-08-15,6.718029144023602,22.259799003856088,4.718029144023602,2.359014572011801
Kansas,2020-07-05,7,2020-08-22,6.323784074089417,,,
Kansas,2020-07-05,8,2020-08-29,5.9610323070764935,,,
Kansas,2020-07-05,9,2020-09-05,5.631409717727365,,,
Kansas,2020-07-12,1,2020-07-18,12.973329960178148,120.41397041494336,10.973329960178148,5.486664980089074
Kansas,2020-07-12,10,2020-09-19,9.870001352543738,,,
Kansas,2020-07-12,11,2020-09-26,9.858356469297064,,,
Kansas,2020-07-12,12,2020-10-03,9.900924510082577,,,
Kansas,2020-07-12,13,2020-10-10,9.986691176213355,,,
Kansas,2020-07-12,14,2020-10-17,10.106743973210712,,,
Kansas,2020-07-12,2,2020-07-25,12.345496084380159,152.41127356944583,12.345496084380159,inf
Kansas,2020-07-12,3,2020-08-01,11.890449581025393,141.38279123890695,11.890449581025393,inf
Kansas,2020-07-12,4,2020-08-08,11.440787585980218,109.01004541555862,10.440787585980218,10.440787585980218
Kansas,2020-07-12,5,2020-08-15,11.010002967653918,81.18015347713241,9.010002967653918,4.505001483826959
Kansas,2020-07-12,6,2020-08-22,10.631276914456521,,,
Kansas,2020-07-12,7,2020-08-29,10.32384372268524,,,
Kansas,2020-07-12,8,2020-09-05,10.0940956140563,,,
Kansas,2020-07-12,9,2020-09-12,9.946071788162953,,,
Kansas,2020-07-19,1,2020-07-25,11.169491782741773,124.75754668473598,11.169491782741773,inf
Kansas,2020-07-19,10,2020-09-26,8.897682744111478,,,
Kansas,2020-07-19,11,2020-10-03,8.736660749866472,,,
Kansas,2020-07-19,12,2020-10-10,8.58200792943461,,,
Kansas,2020-07-19,13,2020-10-17,8.428013585649182,,,
Kansas,2020-07-19,14,2020-10-24,8.268694661265272,,,
Kansas,2020-07-19,2,2020-08-01,11.472857869847815,131.62646770172893,11.472857869847815,inf
Kansas,2020-07-19,3,2020-08-08,11.012916500719767,100.25849685038618,10.012916500719767,10.012916500719767
Kansas,2020-07-19,4,2020-08-15,10.564398741894136,73.34892581015787,8.564398741894136,4.282199370947068
Kansas,2020-07-19,5,2020-08-22,10.143838158518008,,,
Kansas,2020-07-19,6,2020-08-29,9.790539055358524,,,
Kansas,2020-07-19,7,2020-09-05,9.502743879625767,,,
Kansas,2020-07-19,8,2020-09-12,9.271360096789351,,,
Kansas,2020-07-19,9,2020-09-19,9.073462887803373,,,
Kansas,2020-07-26,1,2020-08-01,21.85693409686172,477.7255681145565,21.85693409686172,inf
Kansas,2020-07-26,10,2020-10-03,15.247287841578212,,,
Kansas,2020-07-26,11,2020-10-10,14.920404736706814,,,
Kansas,2020-07-26,12,2020-10-17,14.640733272009015,,,
Kansas,2020-07-26,13,2020-10-24,14.393679610361232,,,
Kansas,2020-07-26,14,2020-10-31,14.17066292858226,,,
Kansas,2020-07-26,2,2020-08-08,23.77947786732244,518.904611907833,22.77947786732244,22.77947786732244
Kansas,2020-07-26,3,2020-08-15,21.796538477083686,391.9029356746549,19.796538477083686,9.898269238541843
Kansas,2020-07-26,4,2020-08-22,20.013176923783988,,,
Kansas,2020-07-26,5,2020-08-29,18.635086554362715,,,
Kansas,2020-07-26,6,2020-09-05,17.574229642897304,,,
