state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Idaho,2020-07-19,5,2020-08-22,3770.2140371838723,,,
Idaho,2020-07-19,6,2020-08-29,3347.592906833488,,,
Idaho,2020-07-19,7,2020-09-05,2951.498221197915,,,
Idaho,2020-07-19,8,2020-09-12,2574.264187788169,,,
Idaho,2020-07-26,1,2020-08-01,2899.3924642510688,6276991.399926043,2505.3924642510688,6.358864122464642
Idaho,2020-07-26,2,2020-08-08,2778.369843454289,4868067.886104504,2206.369843454289,3.857289936108897
Idaho,2020-07-26,3,2020-08-15,2560.751767159709,5092928.538578468,2256.751767159709,7.423525549867463
Idaho,2020-07-26,4,2020-08-22,2327.965546482832,,,
Idaho,2020-07-26,5,2020-08-29,2112.7238197083648,,,
Idaho,2020-07-26,6,2020-09-05,1929.8803327453784,,,
Idaho,2020-07-26,7,2020-09-12,1708.408477642879,,,
Idaho,2020-07-26,8,2020-09-19,1470.9243314609266,,,
Idaho,2020-08-02,1,2020-08-08,3520.294162788723,8692438.470334057,2948.294162788723,5.15436042445581
Idaho,2020-08-02,2,2020-08-15,2682.124888201175,5655477.983881852,2378.124888201175,7.822779237503865
Idaho,2020-08-02,3,2020-08-22,2261.426760733615,,,
Idaho,2020-08-02,4,2020-08-29,1954.5049416201114,,,
Idaho,2020-08-02,5,2020-09-05,1737.2284977270285,,,
Idaho,2020-08-02,6,2020-09-12,1572.0775884163886,,,
Idaho,2020-08-02,7,2020-09-19,1428.0603084129398,,,
Idaho,2020-08-02,8,2020-09-26,1286.6729534858168,,,
Idaho,2020-08-09,1,2020-08-15,3849.2056053240008,12568482.784020714,3545.2056053240008,11.66186054382895
Idaho,2020-08-09,2,2020-08-22,2842.047732719129,,,
Idaho,2020-08-09,3,2020-08-29,2393.810081029118,,,
Idaho,2020-08-09,4,2020-09-05,2040.9767591683194,,,
Idaho,2020-08-09,5,2020-09-12,1770.5983403601422,,,
Idaho,2020-08-09,6,2020-09-19,1551.754228351514,,,
Idaho,2020-08-09,7,2020-09-26,1373.0642013891193,,,
Idaho,2020-08-09,8,2020-10-03,1222.9681366481454,,,
Illinois,2020-07-05,1,2020-07-11,5322.186290342972,17033666.675194982,4127.186290342972,3.4537123768560436
Illinois,2020-07-05,2,2020-07-18,4659.209888673766,11446109.150819955,3383.209888673766,2.6514184080515406
Illinois,2020-07-05,3,2020-07-25,3887.900637970481,6060954.751239462,2461.900637970481,1.726438035042413
Illinois,2020-07-05,4,2020-08-01,3216.299544646317,2487873.8535414785,1577.299544646317,0.96235481674577
Illinois,2020-07-05,5,2020-08-08,2673.2375115266186,233518.49254643885,483.2375115266186,0.2206563979573601
Illinois,2020-07-05,6,2020-08-15,2233.982409040648,164821.71645044786,405.9824090406478,0.22209103339203926
Illinois,2020-07-05,7,2020-08-22,1877.433415212814,,,
Illinois,2020-07-05,8,2020-08-29,1596.0853540134558,,,
Illinois,2020-07-12,1,2020-07-18,8308.232245725929,49452290.35782754,7032.232245725929,5.511153797590853
Illinois,2020-07-12,2,2020-07-25,10174.705959767976,76539855.97047971,8748.705959767976,6.135137419192129
Illinois,2020-07-12,3,2020-08-01,11456.26267173927,96378646.36592528,9817.26267173927,5.989788085258859
Illinois,2020-07-12,4,2020-08-08,12465.360544465977,105583034.31876814,10275.360544465977,4.6919454540940535
Illinois,2020-07-12,5,2020-08-15,13135.094077630349,127850376.4803833,11307.094077630349,6.185500042467368
Illinois,2020-07-12,6,2020-08-22,13408.61094177136,,,
Illinois,2020-07-12,7,2020-08-29,13430.853197561315,,,
Illinois,2020-07-12,8,2020-09-05,13336.853868778126,,,
Illinois,2020-07-19,1,2020-07-25,7865.965724968,41473158.53876262,6439.965724968,4.516104996471248
Illinois,2020-07-19,2,2020-08-01,9170.702900361532,56726548.57931431,7531.702900361532,4.595303783014968
Illinois,2020-07-19,3,2020-08-08,10168.123857896484,63650460.291937076,7978.123857896484,3.64297893054634
Illinois,2020-07-19,4,2020-08-15,10756.629151539732,79720418.52572511,8928.629151539732,4.8843704330086055
Illinois,2020-07-19,5,2020-08-22,10993.235409757734,,,
Illinois,2020-07-19,6,2020-08-29,10961.432059973828,,,
Illinois,2020-07-19,7,2020-09-05,10431.4971550623,,,
Illinois,2020-07-19,8,2020-09-12,9515.31919335475,,,
Illinois,2020-07-26,1,2020-08-01,11594.11455088525,99104305.72124723,9955.11455088525,6.073895394072758
Illinois,2020-07-26,2,2020-08-08,11627.621627060056,89068701.97555171,9437.621627060056,4.309416268063953
Illinois,2020-07-26,3,2020-08-15,12614.24579152037,116343098.2750909,10786.24579152037,5.900572096017708
Illinois,2020-07-26,4,2020-08-22,13401.650611189398,,,
Illinois,2020-07-26,5,2020-08-29,13988.682350011455,,,
Illinois,2020-07-26,6,2020-09-05,14139.739788734705,,,
Illinois,2020-07-26,7,2020-09-12,13820.368033359118,,,
Illinois,2020-07-26,8,2020-09-19,13031.21217411215,,,
Illinois,2020-08-02,1,2020-08-08,12924.572245956602,115231041.30366178,10734.572245956602,4.901631162537261
Illinois,2020-08-02,2,2020-08-15,12510.455886225507,114114863.76115398,10682.455886225507,5.843794248482225
Illinois,2020-08-02,3,2020-08-22,13351.790682402176,,,
Illinois,2020-08-02,4,2020-08-29,13996.191296338076,,,
Illinois,2020-08-02,5,2020-09-05,14435.202399671223,,,
Illinois,2020-08-02,6,2020-09-12,14528.213838787373,,,
Illinois,2020-08-02,7,2020-09-19,14131.842774184332,,,
Illinois,2020-08-02,8,2020-09-26,13242.152978586731,,,
Illinois,2020-08-09,1,2020-08-15,15153.097593057757,177558225.86451364,13325.097593057757,7.289440696421092
Illinois,2020-08-09,2,2020-08-22,14205.615166874775,,,
Illinois,2020-08-09,3,2020-08-29,14996.265167487058,,,
Illinois,2020-08-09,4,2020-09-05,15594.821131025936,,,
Illinois,2020-08-09,5,2020-09-12,15997.107305883344,,,
Illinois,2020-08-09,6,2020-09-19,16047.324125924206,,,
Illinois,2020-08-09,7,2020-09-26,15578.44677030883,,,
Illinois,2020-08-09,8,2020-10-03,14615.868192290596,,,
Indiana,2020-07-05,1,2020-07-11,3313.908628340985,6425761.754037575,2534.908628340985,3.2540547218754625
Indiana,2020-07-05,2,2020-07-18,2768.4709563709253,3715144.2876534495,1927.4709563709253,2.291879852997533
Indiana,2020-07-05,3,2020-07-25,2544.4321721171077,2632286.153120636,1622.4321721171077,1.7596878222528283
Indiana,2020-07-05,4,2020-08-01,2294.9472393308315,1760788.975967715,1326.9472393308315,1.3708132637715202
Indiana,2020-07-05,5,2020-08-08,2041.5054214736228,1017083.1851416896,1008.5054214736228,0.9762879201099931
Indiana,2020-07-05,6,2020-08-15,1805.9848575203432,580620.9230902977,761.9848575203432,0.7298705531804054
Indiana,2020-07-05,7,2020-08-22,1585.0282269700476,,,
Indiana,2020-07-05,8,2020-08-29,1385.018802733175,,,
Indiana,2020-07-12,1,2020-07-18,3696.741808825093,8155261.278671614,2855.741808825093,3.395650188852667
Indiana,2020-07-12,2,2020-07-25,4691.191657309428,14206805.74953099,3769.1916573094277,4.088060365845366
Indiana,2020-07-12,3,2020-08-01,5893.599012125777,24261525.628254432,4925.599012125777,5.0884287315348935
Indiana,2020-07-12,4,2020-08-08,7001.655071773523,35624843.365807794,5968.655071773523,5.7779816764506515
Indiana,2020-07-12,5,2020-08-15,7945.915234377376,47636433.902530506,6901.915234377376,6.611029917985992
Indiana,2020-07-12,6,2020-08-22,8599.59886109727,,,
Indiana,2020-07-12,7,2020-08-29,8992.934090416311,,,
Indiana,2020-07-12,8,2020-09-05,9105.698227711822,,,
Indiana,2020-07-19,1,2020-07-25,5777.504617684426,23575925.092354786,4855.504617684426,5.266273988811742
Indiana,2020-07-19,2,2020-08-01,7547.829711789273,43294159.036144905,6579.829711789273,6.79734474358396
Indiana,2020-07-19,3,2020-08-08,9589.338175250188,73210922.96924372,8556.338175250188,8.282999201597471
Indiana,2020-07-19,4,2020-08-15,11455.800367463977,108405586.891923,10411.800367463977,9.972988857724115
Indiana,2020-07-19,5,2020-08-22,12919.256904261723,,,
Indiana,2020-07-19,6,2020-08-29,13746.2269322699,,,
Indiana,2020-07-19,7,2020-09-05,13716.354194412517,,,
Indiana,2020-07-19,8,2020-09-12,12765.298452915114,,,
Indiana,2020-07-26,1,2020-08-01,7536.94017916222,43150975.077411786,6568.94017916222,6.7860952264072525
Indiana,2020-07-26,2,2020-08-08,8643.454301614722,57919014.67696602,7610.454301614722,7.367332334573787
Indiana,2020-07-26,3,2020-08-15,11031.479060294805,99749737.97982721,9987.479060294805,9.56655082403717
Indiana,2020-07-26,4,2020-08-22,13715.041207505155,,,
Indiana,2020-07-26,5,2020-08-29,16597.76883499755,,,
Indiana,2020-07-26,6,2020-09-05,19326.26406690272,,,
Indiana,2020-07-26,7,2020-09-12,21414.676724035467,,,
Indiana,2020-07-26,8,2020-09-19,22280.35277331804,,,
Indiana,2020-08-02,1,2020-08-08,6791.773096420905,33163467.57606122,5758.773096420905,5.574804546390034
Indiana,2020-08-02,2,2020-08-15,6275.722070114704,27370915.818925288,5231.722070114704,5.011228036508338
Indiana,2020-08-02,3,2020-08-22,6473.228561027543,,,
Indiana,2020-08-02,4,2020-08-29,6478.1559651619455,,,
Indiana,2020-08-02,5,2020-09-05,6344.736487664253,,,
Indiana,2020-08-02,6,2020-09-12,6113.8984025775135,,,
Indiana,2020-08-02,7,2020-09-19,5658.752401513484,,,
Indiana,2020-08-02,8,2020-09-26,5084.101989941715,,,
Indiana,2020-08-09,1,2020-08-15,7299.934521201969,39136716.73356651,6255.934521201969,5.992274445595756
Indiana,2020-08-09,2,2020-08-22,6235.394213157517,,,
Indiana,2020-08-09,3,2020-08-29,6044.5531959221835,,,
Indiana,2020-08-09,4,2020-09-05,5825.889063864511,,,
Indiana,2020-08-09,5,2020-09-12,5596.944674061277,,,
Indiana,2020-08-09,6,2020-09-19,5352.719468078794,,,
Indiana,2020-08-09,7,2020-09-26,5053.525396082638,,,
Indiana,2020-08-09,8,2020-10-03,4684.233096343349,,,
Iowa,2020-07-05,1,2020-07-11,3171.052614112916,7209507.540554605,2685.052614112916,5.524799617516289
Iowa,2020-07-05,2,2020-07-18,3327.0457966458416,8509156.179729173,2917.0457966458416,7.114745845477662
Iowa,2020-07-05,3,2020-07-25,3392.7244059737127,8647860.031889446,2940.7244059737127,6.506027446844497
Iowa,2020-07-05,4,2020-08-01,3361.5655058741686,7961231.903938953,2821.5655058741686,5.225121307174386
Iowa,2020-07-05,5,2020-08-08,3271.307004779781,7707880.584789279,2776.307004779781,5.608701019757134
Iowa,2020-07-05,6,2020-08-15,3144.715244380452,5413603.828432387,2326.715244380452,2.8443951642792813
Iowa,2020-07-05,7,2020-08-22,2993.0074622328834,,,
Iowa,2020-07-05,8,2020-08-29,2833.4939882222748,,,
Iowa,2020-07-12,1,2020-07-18,4416.097147003216,16048814.35122731,4006.0971470032164,9.770968651227356
Iowa,2020-07-12,2,2020-07-25,5063.902683508466,21269646.36215259,4611.902683508466,10.203324521036429
Iowa,2020-07-12,3,2020-08-01,5606.546243028606,25669890.832747284,5066.546243028606,9.382493042645567
Iowa,2020-07-12,4,2020-08-08,5922.2650734188355,29455206.17715196,5427.2650734188355,10.964171865492597
Iowa,2020-07-12,5,2020-08-15,6012.412960262416,26981926.001742158,5194.412960262416,6.3501380932303375
Iowa,2020-07-12,6,2020-08-22,5937.846661550138,,,
Iowa,2020-07-12,7,2020-08-29,5797.308908954103,,,
Iowa,2020-07-12,8,2020-09-05,5634.407249924727,,,
Iowa,2020-07-19,1,2020-07-25,3312.474911089025,8182316.716969767,2860.474911089025,6.32848431656864
Iowa,2020-07-19,2,2020-08-01,3296.80626541315,7599980.785021199,2756.80626541315,5.10519678780213
Iowa,2020-07-19,3,2020-08-08,3505.1511790632794,9061010.120816052,3010.1511790632794,6.0811134930571304
Iowa,2020-07-19,4,2020-08-15,3675.714203446529,8166530.468580031,2857.714203446529,3.493538146022652
Iowa,2020-07-19,5,2020-08-22,3805.449306128568,,,
Iowa,2020-07-19,6,2020-08-29,3900.698317221773,,,
Iowa,2020-07-19,7,2020-09-05,3916.0190478250292,,,
Iowa,2020-07-19,8,2020-09-12,3857.603365862669,,,
Iowa,2020-07-26,1,2020-08-01,4007.281262088378,12022039.350429174,3467.281262088378,6.420891226089589
Iowa,2020-07-26,2,2020-08-08,3543.9036621905907,9295813.541319195,3048.9036621905907,6.159401337758769
Iowa,2020-07-26,3,2020-08-15,3520.1016215382624,7301353.173119707,2702.1016215382624,3.3033027158169466
Iowa,2020-07-26,4,2020-08-22,3462.624805546875,,,
Iowa,2020-07-26,5,2020-08-29,3391.302401550159,,,
Iowa,2020-07-26,6,2020-09-05,3307.0149361096555,,,
Iowa,2020-07-26,7,2020-09-12,3209.8727777280583,,,
Iowa,2020-07-26,8,2020-09-19,3100.5815827719202,,,
Iowa,2020-08-02,1,2020-08-08,3877.9873591374935,11444603.472084073,3382.9873591374935,6.834317897247462
Iowa,2020-08-02,2,2020-08-15,3117.950436645202,5289772.011024456,2299.950436645202,2.811675350422007
Iowa,2020-08-02,3,2020-08-22,2854.671938361338,,,
Iowa,2020-08-02,4,2020-08-29,2575.3695861486412,,,
Iowa,2020-08-02,5,2020-09-05,2302.9791871340053,,,
Iowa,2020-08-02,6,2020-09-12,2066.8562742374343,,,
Iowa,2020-08-02,7,2020-09-19,1852.173923883427,,,
Iowa,2020-08-02,8,2020-09-26,1640.459596757617,,,
Iowa,2020-08-09,1,2020-08-15,3562.608329217277,7532874.880808854,2744.608329217277,3.3552669061335907
Iowa,2020-08-09,2,2020-08-22,2671.0587169380888,,,
Iowa,2020-08-09,3,2020-08-29,2335.077615468131,,,
Iowa,2020-08-09,4,2020-09-05,2044.14441566974,,,
Iowa,2020-08-09,5,2020-09-12,1798.8320838409854,,,
Iowa,2020-08-09,6,2020-09-19,1605.0279554983426,,,
Iowa,2020-08-09,7,2020-09-26,1436.4646572238346,,,
Iowa,2020-08-09,8,2020-10-03,1281.0173704975384,,,
Kansas,2020-07-05,1,2020-07-11,1815.3545727242013,2048775.9128584808,1431.3545727242013,3.7274858664692743
Kansas,2020-07-05,2,2020-07-18,2136.0538515004555,3352758.207094652,1831.0538515004555,6.003455250821165
Kansas,2020-07-05,3,2020-07-25,2113.8693902343293,2751847.653856416,1658.8693902343293,3.6458667917238006
Kansas,2020-07-05,4,2020-08-01,1933.210591165044,2907743.160221439,1705.210591165044,7.478993820899316
Kansas,2020-07-05,5,2020-08-08,1687.4745875198496,1853613.0524623445,1361.4745875198496,4.17630241570506
Kansas,2020-07-05,6,2020-08-15,1434.4446420116838,335756.09315604833,579.4446420116838,0.6777130315926125
Kansas,2020-07-05,7,2020-08-22,1188.4726273370145,,,
Kansas,2020-07-05,8,2020-08-29,972.0006216446744,,,
Kansas,2020-07-12,1,2020-07-18,3014.4296176979688,7341008.853258961,2709.4296176979688,8.883375795731045
Kansas,2020-07-12,2,2020-07-25,3663.115857412144,10292007.354579257,3208.115857412144,7.050804082224492
Kansas,2020-07-12,3,2020-08-01,3908.2099176572265,13543945.03802261,3680.2099176572265,16.141271568672046
Kansas,2020-07-12,4,2020-08-08,3989.2013453438453,13419044.096528959,3663.2013453438453,11.236813942772532
Kansas,2020-07-12,5,2020-08-15,3974.921873504558,9733912.49677219,3119.921873504558,3.6490314309994827
Kansas,2020-07-12,6,2020-08-22,3914.172440927949,,,
Kansas,2020-07-12,7,2020-08-29,3837.456010153939,,,
Kansas,2020-07-12,8,2020-09-05,3765.264507879103,,,
Kansas,2020-07-19,1,2020-07-25,2978.0709747081964,6365887.143414969,2523.0709747081964,5.545210933424608
Kansas,2020-07-19,2,2020-08-01,3309.567163045045,9496056.180357488,3081.567163045045,13.515645451951952
Kansas,2020-07-19,3,2020-08-08,3371.490565759476,9275012.786129972,3045.490565759476,9.34199560048919
Kansas,2020-07-19,4,2020-08-15,3327.1523755990056,6111537.3681798065,2472.1523755990056,2.891406287250299
Kansas,2020-07-19,5,2020-08-22,3250.3948700224864,,,
Kansas,2020-07-19,6,2020-08-29,3140.0663328597443,,,
Kansas,2020-07-19,7,2020-09-05,2987.504647198672,,,
Kansas,2020-07-19,8,2020-09-12,2777.737824306271,,,
Kansas,2020-07-26,1,2020-08-01,3812.2677982421083,12846975.64951533,3584.2677982421083,15.720472799307492
Kansas,2020-07-26,2,2020-08-08,3229.693356860138,8431435.110673698,2903.693356860138,8.907034836994288
Kansas,2020-07-26,3,2020-08-15,2967.2520195748875,4461608.594198191,2112.2520195748875,2.4704701983332016
Kansas,2020-07-26,4,2020-08-22,2689.080190148263,,,
Kansas,2020-07-26,5,2020-08-29,2447.305598497296,,,
Kansas,2020-07-26,6,2020-09-05,2241.4021433663947,,,
Kansas,2020-07-26,7,2020-09-12,2046.5431158882845,,,
Kansas,2020-07-26,8,2020-09-19,1853.5378761230606,,,
Kansas,2020-08-02,1,2020-08-08,2693.3012212556605,5604115.0721585415,2367.3012212556605,7.261660187900799
Kansas,2020-08-02,2,2020-08-15,2232.3501884184334,1897093.541536294,1377.3501884184334,1.6109358928870565
Kansas,2020-08-02,3,2020-08-22,2014.8322011750208,,,
Kansas,2020-08-02,4,2020-08-29,1795.4399148877496,,,
Kansas,2020-08-02,5,2020-09-05,1616.3591926438748,,,
Kansas,2020-08-02,6,2020-09-12,1468.1130135483108,,,
Kansas,2020-08-02,7,2020-09-19,1333.0019409668969,,,
Kansas,2020-08-02,8,2020-09-26,1198.9048197143056,,,
Kansas,2020-08-09,1,2020-08-15,3288.7468667064677,5923123.811203549,2433.7468667064677,2.8464875633993776
Kansas,2020-08-09,2,2020-08-22,2965.1950554344953,,,
Kansas,2020-08-09,3,2020-08-29,2855.3324539120513,,,
Kansas,2020-08-09,4,2020-09-05,2744.675780880229,,,
Kansas,2020-08-09,5,2020-09-12,2638.3449466712414,,,
Kansas,2020-08-09,6,2020-09-19,2535.386854349156,,,
Kansas,2020-08-09,7,2020-09-26,2432.6005776998063,,,
Kansas,2020-08-09,8,2020-10-03,2330.969711392849,,,
Kentucky,2020-07-05,1,2020-07-11,1333.1602604209402,781739.3661076247,884.1602604209402,1.969176526549978
Kentucky,2020-07-05,2,2020-07-18,1570.2428976714034,982562.4821840003,991.2428976714034,1.7119911876880887
Kentucky,2020-07-05,3,2020-07-25,1510.852260597323,460840.3917180958,678.852260597323,0.8159281978333209
Kentucky,2020-07-05,4,2020-08-01,1403.4733477483933,691347.9280159206,831.4733477483933,1.4536247338258623
Kentucky,2020-07-05,5,2020-08-08,1289.987508185066,258051.30847207247,507.98750818506596,0.6496003940985499
Kentucky,2020-07-05,6,2020-08-15,1173.31490896592,293021.8306687823,541.31490896592,0.8565109319081013
Kentucky,2020-07-05,7,2020-08-22,1064.319650991176,,,
Kentucky,2020-07-05,8,2020-08-29,964.8629850463147,,,
Kentucky,2020-07-12,1,2020-07-18,2734.0287424022245,4644148.880579713,2155.0287424022245,3.7219840110573825
Kentucky,2020-07-12,2,2020-07-25,2501.776491586701,2788153.531855592,1669.776491586701,2.006942898541708
Kentucky,2020-07-12,3,2020-08-01,2182.931138769076,2595099.133855832,1610.931138769076,2.8163131796662166
Kentucky,2020-07-12,4,2020-08-08,1987.553155376984,1453358.4104394026,1205.553155376984,1.541628075929647
Kentucky,2020-07-12,5,2020-08-15,1865.4811330604568,1521475.7056161084,1233.4811330604568,1.9517106535766722
Kentucky,2020-07-12,6,2020-08-22,1769.6772488105198,,,
Kentucky,2020-07-12,7,2020-08-29,1695.1570236362095,,,
Kentucky,2020-07-12,8,2020-09-05,1624.6671895337713,,,
Kentucky,2020-07-19,1,2020-07-25,4370.200571609843,12518863.284940219,3538.200571609843,4.252644917800292
Kentucky,2020-07-19,2,2020-08-01,4649.6196144954965,16626981.7205184,4077.6196144954965,7.128705619747372
Kentucky,2020-07-19,3,2020-08-08,5658.37709248106,23779053.548074033,4876.37709248106,6.235776333095984
Kentucky,2020-07-19,4,2020-08-15,6823.52392445365,38334968.507081926,6191.52392445365,9.796715070338053
Kentucky,2020-07-19,5,2020-08-22,8039.130082245641,,,
Kentucky,2020-07-19,6,2020-08-29,9177.533553223264,,,
Kentucky,2020-07-19,7,2020-09-05,10094.354652040842,,,
Kentucky,2020-07-19,8,2020-09-12,10687.521465821716,,,
Kentucky,2020-07-26,1,2020-08-01,6032.766971701509,29819975.919226065,5460.766971701509,9.546795405072567
Kentucky,2020-07-26,2,2020-08-08,6579.39813524572,33609825.13855056,5797.39813524572,7.413552602616011
Kentucky,2020-07-26,3,2020-08-15,7983.800648401718,54048972.77383992,7351.800648401718,11.632595962660947
Kentucky,2020-07-26,4,2020-08-22,9398.94589357679,,,
Kentucky,2020-07-26,5,2020-08-29,10706.568168412303,,,
Kentucky,2020-07-26,6,2020-09-05,11797.002349698494,,,
Kentucky,2020-07-26,7,2020-09-12,12575.191911581438,,,
Kentucky,2020-07-26,8,2020-09-19,13031.176086209278,,,
Kentucky,2020-08-02,1,2020-08-08,4302.584912657963,12394518.12723488,3520.5849126579633,4.502026742529365
Kentucky,2020-08-02,2,2020-08-15,3359.2641690332093,7437969.847692402,2727.2641690332093,4.315291406698116
Kentucky,2020-08-02,3,2020-08-22,3075.705692634845,,,
Kentucky,2020-08-02,4,2020-08-29,2839.0229608987065,,,
Kentucky,2020-08-02,5,2020-09-05,2658.8760585610144,,,
Kentucky,2020-08-02,6,2020-09-12,2495.0940690790885,,,
Kentucky,2020-08-02,7,2020-09-19,2298.193826876457,,,
Kentucky,2020-08-02,8,2020-09-26,2067.116046544783,,,
Kentucky,2020-08-09,1,2020-08-15,4487.085796155327,14861686.495718556,3855.0857961553274,6.0998192977141255
Kentucky,2020-08-09,2,2020-08-22,3449.6451289105244,,,
Kentucky,2020-08-09,3,2020-08-29,3238.2170049628335,,,
Kentucky,2020-08-09,4,2020-09-05,3047.4426081590937,,,
Kentucky,2020-08-09,5,2020-09-12,2897.1241058765954,,,
Kentucky,2020-08-09,6,2020-09-19,2751.544154710689,,,
Kentucky,2020-08-09,7,2020-09-26,2554.046879254107,,,
Kentucky,2020-08-09,8,2020-10-03,2312.222238523973,,,
Louisiana,2020-07-05,1,2020-07-11,10385.857515046824,67549618.85264166,8218.857515046824,3.792735355351557
Louisiana,2020-07-05,2,2020-07-18,10332.08143391367,106751906.75702357,10332.08143391367,inf
Louisiana,2020-07-05,3,2020-07-25,10801.502571390623,116672457.79975826,10801.502571390623,inf
Louisiana,2020-07-05,4,2020-08-01,11205.80299099021,125570020.67288515,11205.80299099021,inf
Louisiana,2020-07-05,5,2020-08-08,11490.208889485106,132024900.32400255,11490.208889485106,inf
Louisiana,2020-07-05,6,2020-08-15,11555.36803868979,133526530.50957353,11555.36803868979,inf
Louisiana,2020-07-05,7,2020-08-22,11451.963012690176,,,
Louisiana,2020-07-05,8,2020-08-29,11122.534729698818,,,
Louisiana,2020-07-12,1,2020-07-18,12702.325949767226,161349084.53412986,12702.325949767226,inf
Louisiana,2020-07-12,2,2020-07-25,13559.032234173457,183847355.12735486,13559.032234173457,inf
Louisiana,2020-07-12,3,2020-08-01,13396.610830624924,179469181.74721703,13396.610830624924,inf
Louisiana,2020-07-12,4,2020-08-08,13121.235347975833,172166817.05697048,13121.235347975833,inf
Louisiana,2020-07-12,5,2020-08-15,12845.414392851264,165004670.92407042,12845.414392851264,inf
Louisiana,2020-07-12,6,2020-08-22,12414.848294596333,,,
Louisiana,2020-07-12,7,2020-08-29,11998.368343562732,,,
Louisiana,2020-07-12,8,2020-09-05,11525.363518828992,,,
Louisiana,2020-07-19,1,2020-07-25,16166.801853659696,261365482.17549458,16166.801853659696,inf
Louisiana,2020-07-19,2,2020-08-01,22008.22856101789,484362124.3940036,22008.22856101789,inf
Louisiana,2020-07-19,3,2020-08-08,31951.77228840355,1020915752.3699931,31951.77228840355,inf
Louisiana,2020-07-19,4,2020-08-15,43831.57841516712,1921207266.364944,43831.57841516712,inf
Louisiana,2020-07-19,5,2020-08-22,58112.78081894171,,,
Louisiana,2020-07-19,6,2020-08-29,74605.10220111316,,,
Louisiana,2020-07-19,7,2020-09-05,92318.9338728726,,,
Louisiana,2020-07-19,8,2020-09-12,110032.73881514092,,,
Louisiana,2020-07-26,1,2020-08-01,17145.33103754367,293962376.3869583,17145.33103754367,inf
Louisiana,2020-07-26,2,2020-08-08,19186.92764793626,368138192.5671409,19186.92764793626,inf
Louisiana,2020-07-26,3,2020-08-15,19168.492450578604,367431102.8278889,19168.492450578604,inf
Louisiana,2020-07-26,4,2020-08-22,18497.40867788513,,,
Louisiana,2020-07-26,5,2020-08-29,17661.103936539235,,,
Louisiana,2020-07-26,6,2020-09-05,16606.36777193073,,,
Louisiana,2020-07-26,7,2020-09-12,15211.932475401265,,,
Louisiana,2020-07-26,8,2020-09-19,13505.634947787245,,,
Louisiana,2020-08-02,1,2020-08-08,11914.801376804782,141962491.84870914,11914.801376804782,inf
Louisiana,2020-08-02,2,2020-08-15,10668.60635302779,113819161.51586491,10668.60635302779,inf
Louisiana,2020-08-02,3,2020-08-22,9544.921656868886,,,
Louisiana,2020-08-02,4,2020-08-29,8386.920246718335,,,
Louisiana,2020-08-02,5,2020-09-05,7465.335538344458,,,
Louisiana,2020-08-02,6,2020-09-12,6713.445140598778,,,
Louisiana,2020-08-02,7,2020-09-19,6030.7865377742855,,,
Louisiana,2020-08-02,8,2020-09-26,5353.9270595501,,,
Louisiana,2020-08-09,1,2020-08-15,12378.5789095723,153229215.82050812,12378.5789095723,inf
Louisiana,2020-08-09,2,2020-08-22,11378.533876543252,,,
Louisiana,2020-08-09,3,2020-08-29,10041.624911460822,,,
Louisiana,2020-08-09,4,2020-09-05,8727.379325339745,,,
Louisiana,2020-08-09,5,2020-09-12,7626.758473013557,,,
Louisiana,2020-08-09,6,2020-09-19,6721.999745287234,,,
Louisiana,2020-08-09,7,2020-09-26,5933.3538618336315,,,
Louisiana,2020-08-09,8,2020-10-03,5249.671037249791,,,
Maine,2020-07-05,1,2020-07-11,236.95118814544816,46634.91566143075,215.95118814544816,10.283389911688008
Maine,2020-07-05,2,2020-07-18,278.50188493503134,72631.26598353487,269.50188493503134,29.94465388167015
Maine,2020-07-05,3,2020-07-25,275.36930993734717,58742.882399505856,242.36930993734717,7.344524543555975
Maine,2020-07-05,4,2020-08-01,255.76466512394927,53252.330669768446,230.76466512394927,9.23058660495797
Maine,2020-07-05,5,2020-08-08,233.03128707518863,48854.82986611445,221.03128707518863,18.419273922932387
Maine,2020-07-05,6,2020-08-15,209.0815052148919,32790.51153089092,181.0815052148919,6.467196614817568
Maine,2020-07-05,7,2020-08-22,187.67709053690123,,,
Maine,2020-07-05,8,2020-08-29,169.2161548399672,,,
Maine,2020-07-12,1,2020-07-18,103.53420316250912,8936.715567570549,94.53420316250912,10.503800351389902
Maine,2020-07-12,2,2020-07-25,71.3665908195303,1471.9952911132668,38.3665908195303,1.162623964228191
Maine,2020-07-12,3,2020-08-01,67.01825303653095,1765.5335882419424,42.01825303653095,1.680730121461238
Maine,2020-07-12,4,2020-08-08,63.227584979964384,2624.2654628794726,51.227584979964384,4.268965414997032
Maine,2020-07-12,5,2020-08-15,58.49761406627204,930.1044637352743,30.497614066272043,1.0892005023668587
Maine,2020-07-12,6,2020-08-22,54.07245410044016,,,
Maine,2020-07-12,7,2020-08-29,49.94623745406216,,,
Maine,2020-07-12,8,2020-09-05,45.742137042559996,,,
Maine,2020-07-19,1,2020-07-25,168.4006072176985,18333.32443492147,135.4006072176985,4.103048703566621
Maine,2020-07-19,2,2020-08-01,134.80754180217218,12057.696236635791,109.80754180217218,4.392301672086887
Maine,2020-07-19,3,2020-08-08,116.3173225750902,10882.103789235423,104.3173225750902,8.69311021459085
