state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
US,2020-06-22,3,2020-06-25,522720.3173598271,233141531881.5816,482847.3173598271,12.10963101246024
US,2020-06-22,4,2020-06-26,546003.7049919353,250749265551.10025,500748.7049919353,11.065047066444267
US,2020-06-22,5,2020-06-27,569096.2017527111,277087697282.6634,526391.2017527111,12.326219453289102
US,2020-06-22,6,2020-06-28,592534.0732434379,305730560037.8471,552929.0732434379,13.961092620715513
US,2020-06-22,7,2020-06-29,615846.5860829597,330673975808.9781,575042.5860829597,14.092799384446614
US,2020-06-22,8,2020-06-30,638593.1939480085,351467795372.0276,592847.1939480085,12.959541685568322
US,2020-06-22,9,2020-07-01,661800.5435671926,372864775708.8166,610626.5435671926,11.932359080142115
US,2020-06-23,1,2020-06-24,490058.06804866076,207137007070.02588,455123.06804866076,13.027710549553765
US,2020-06-23,10,2020-07-03,693962.2195699221,410432703834.9894,640650.2195699221,12.01699841630256
US,2020-06-23,11,2020-07-04,716489.7080903058,449717380584.96515,670609.7080903058,14.616602181567258
US,2020-06-23,12,2020-07-05,737395.2681766647,472673118893.4221,687512.2681766647,13.782496405121279
US,2020-06-23,13,2020-07-06,758343.5931282248,508926138363.84045,713390.5931282248,15.869699311018728
US,2020-06-23,2,2020-06-25,512671.9012567664,223538801029.60556,472798.9012567664,11.857620476431832
US,2020-06-23,3,2020-06-26,535438.3998280886,240279765467.02374,490183.3998280886,10.83158545637142
US,2020-06-23,4,2020-06-27,558011.0715008115,265540347325.59946,515306.0715008115,12.066644924500913
US,2020-06-23,5,2020-06-28,580912.5777864195,293013893769.0007,541307.5777864195,13.667657563096062
US,2020-06-23,6,2020-06-29,603695.5380702164,316846883631.0539,562891.5380702164,13.795008775370464
US,2020-06-23,7,2020-06-30,625911.5021293979,336592009861.05646,580165.5021293979,12.682321998194332
US,2020-06-23,8,2020-07-01,648570.3205704421,356882363831.1025,597396.3205704421,11.673825000399463
US,2020-06-23,9,2020-07-02,671430.7006551396,380651611526.4926,616969.7006551396,11.328651707738375
US,2020-06-24,1,2020-06-25,503410.79345566744,214867285961.74902,463537.79345566744,11.6253553395949
US,2020-06-24,10,2020-07-04,702783.8218419177,431522631150.51794,656903.8218419177,14.3178688282894
US,2020-06-24,11,2020-07-05,723222.157007233,453385620359.2112,673339.157007233,13.49836932436367
US,2020-06-24,12,2020-07-06,743661.3807832747,488193401376.7855,698708.3807832747,15.543086796949584
US,2020-06-24,13,2020-07-07,765745.3684228953,498046884185.8945,705724.3684228953,11.757957521915586
US,2020-06-24,2,2020-06-26,525702.2929867357,230829601338.28226,480447.2929867357,10.61644664648626
US,2020-06-24,3,2020-06-27,547797.4007533579,255118333298.7907,505092.4007533579,11.827476893884976
US,2020-06-24,4,2020-06-28,570205.9742064106,281537393828.792,530600.9742064106,13.397322918985244
US,2020-06-24,5,2020-06-29,592502.7372819615,304371496718.51074,551698.7372819615,13.52070231550734
US,2020-06-24,6,2020-06-30,614231.448299506,323175704928.2903,568485.448299506,12.426997951722687
US,2020-06-24,7,2020-07-01,636386.4798620172,342473646586.2519,585212.4798620172,11.435738458240849
US,2020-06-24,8,2020-07-02,658739.8859392799,365152971992.0173,604278.8859392799,11.095625969763315
US,2020-06-24,9,2020-07-03,680766.2319573042,393698813201.1305,627454.2319573042,11.769474639055076
US,2020-06-25,1,2020-06-26,515664.8931173021,221285467542.6316,470409.8931173021,10.394650162795317
US,2020-06-25,10,2020-07-05,708617.5086391752,433931152872.0956,658734.5086391752,13.2055912563233
US,2020-06-25,11,2020-07-06,728535.0667395024,467284441967.8495,683582.0667395024,15.206595037917433
US,2020-06-25,12,2020-07-07,750078.5747355006,476179456449.841,690057.5747355006,11.496935651447004
US,2020-06-25,13,2020-07-08,771223.8728358631,507831358888.8388,712622.8728358631,12.160592359104164
US,2020-06-25,2,2020-06-27,537268.3499586297,244592907122.30203,494563.3499586297,11.580923778448184
US,2020-06-25,3,2020-06-28,559169.8022634693,269947583751.07797,519564.8022634693,13.118666892146681
US,2020-06-25,4,2020-06-29,580965.5718958796,291774523753.02747,540161.5718958796,13.23795637427408
US,2020-06-25,5,2020-06-30,602192.9878622397,309633250300.95953,556446.9878622397,12.163839196044238
US,2020-06-25,6,2020-07-01,623829.8620793814,327934736373.87946,572655.8620793814,11.190367414690689
US,2020-06-25,7,2020-07-02,645661.4742973555,349518000809.4181,591200.4742973555,10.855483268712574
US,2020-06-25,8,2020-07-03,667168.0519242284,376819252484.00104,613856.0519242284,11.514406736273793
US,2020-06-25,9,2020-07-04,688660.961908283,413167364991.7375,642780.961908283,14.010047120930317
US,2020-06-26,1,2020-06-27,526629.6617099917,234183078211.12994,483924.66170999175,11.331803341763067
US,2020-06-26,10,2020-07-06,713263.1039819155,446638395084.3187,668310.1039819155,14.866863256777423
US,2020-06-26,11,2020-07-07,734262.0711861262,454601022074.2149,674241.0711861262,11.233419489614072
US,2020-06-26,12,2020-07-08,754869.1859200869,484789386724.4487,696268.1859200869,11.881506901248903
US,2020-06-26,13,2020-07-09,775214.0728808503,506897112866.526,711967.0728808503,11.256930334732877
US,2020-06-26,2,2020-06-28,548019.9042330328,258485714846.28397,508414.90423303284,12.837139356975959
US,2020-06-26,3,2020-06-29,569310.1449985601,279318745301.239,528506.1449985601,12.952312150734244
US,2020-06-26,4,2020-06-30,590032.2912758574,296247566870.82745,544286.2912758574,11.898008378346901
US,2020-06-26,5,2020-07-01,611147.1422799103,313569920074.8366,559973.1422799103,10.94253218978212
US,2020-06-26,6,2020-07-02,632452.7539756796,334074467663.88257,577991.7539756796,10.61294787050696
US,2020-06-26,7,2020-07-03,653435.4658524225,360148174266.72375,600123.4658524225,11.25681771181765
US,2020-06-26,8,2020-07-04,674399.5032912416,395036766017.46906,628519.5032912416,13.699204518117734
US,2020-06-26,9,2020-07-05,693869.7061609661,414718877712.0505,643986.7061609661,12.909943390753686
US,2020-06-27,1,2020-06-28,536448.4870519657,246853450625.9568,496843.48705196567,12.544968742632639
US,2020-06-27,10,2020-07-07,717859.0035931686,432750838971.4457,657838.0035931686,10.960130680814524
US,2020-06-27,11,2020-07-08,737909.1097356095,461459507952.5669,679308.1097356095,11.592090744792912
US,2020-06-27,12,2020-07-09,757698.7981290474,482263299924.6672,694451.7981290474,10.9799958595514
US,2020-06-27,13,2020-07-10,777415.593723286,503567064016.93866,709624.593723286,10.467828970265757
US,2020-06-27,2,2020-06-29,557214.4935627687,266679797861.74234,516410.4935627687,12.655879167796508
US,2020-06-27,3,2020-06-30,577413.4243598069,282670250125.39105,531667.4243598069,11.62216203296041
US,2020-06-27,4,2020-07-01,597988.0107013801,299005562299.32904,546814.0107013801,10.685387319759645
US,2020-06-27,5,2020-07-02,618748.8241046835,318420748432.7982,564287.8241046835,10.361319551691732
US,2020-06-27,6,2020-07-03,639189.0567055689,343251925573.9804,585877.0567055689,10.989590649489212
US,2020-06-27,7,2020-07-04,659605.4236675525,376658895655.9169,613725.4236675525,13.376752913416576
US,2020-06-27,8,2020-07-05,678570.8506747632,395248413586.05334,628687.8506747632,12.60324861525496
US,2020-06-27,9,2020-07-06,697423.6655016517,425717969340.1683,652470.6655016517,14.514507719210101
US,2020-06-28,1,2020-06-29,545462.828377279,254680533059.12793,504658.828377279,12.367876393914297
US,2020-06-28,10,2020-07-08,721447.4956160504,439365476750.47876,662846.4956160504,11.311180621764995
US,2020-06-28,11,2020-07-09,740699.8656497166,458942385177.01294,677452.8656497166,10.711225285779825
US,2020-06-28,12,2020-07-10,759874.1209007633,478979046235.7406,692083.1209007633,10.209070833897764
US,2020-06-28,13,2020-07-11,778933.4310961977,516594994721.65906,718745.4310961977,11.94167327534056
US,2020-06-28,2,2020-06-30,565154.9240274506,269785630359.35397,519408.9240274506,11.354193241539164
US,2020-06-28,3,2020-07-01,585206.2282348361,285190420793.4641,534032.2282348361,10.435616294110996
US,2020-06-28,4,2020-07-02,605439.2953827265,303577081982.855,550978.2953827265,10.116933133484999
US,2020-06-28,5,2020-07-03,625354.171093639,327232245509.5241,572042.171093639,10.730082741102171
US,2020-06-28,6,2020-07-04,645240.121094106,359232554757.9414,599360.121094106,13.063646928816608
US,2020-06-28,7,2020-07-05,663716.6392299514,376791736650.28613,613833.6392299514,12.305467578733264
US,2020-06-28,8,2020-07-06,682046.8318707508,405888550607.7564,637093.8318707508,14.172443037633768
US,2020-06-28,9,2020-07-07,701936.4864373922,412055491728.1538,641915.4864373922,10.694848243737894
US,2020-06-29,1,2020-06-30,554434.3800112553,258763867958.47525,508688.38001125527,11.119843921025998
US,2020-06-29,10,2020-07-09,725851.5772991439,439044825857.77716,662604.5772991439,10.476458603556594
US,2020-06-29,11,2020-07-10,744553.4887232331,458007466142.8642,676762.4887232331,9.983072807942545
US,2020-06-29,12,2020-07-11,763142.9876553216,494145714669.49335,702954.9876553216,11.679321254325142
US,2020-06-29,13,2020-07-12,781531.9582148783,522027864844.2474,722514.9582148783,12.242488744173345
US,2020-06-29,2,2020-07-01,574029.4699879604,273377842496.33096,522855.4699879604,10.217209324812607
US,2020-06-29,3,2020-07-02,593802.8230023647,290889602039.5141,539341.8230023647,9.903266980084183
US,2020-06-29,4,2020-07-03,613260.2520061174,313542044924.7063,559948.2520061174,10.50323101752171
US,2020-06-29,5,2020-07-04,632684.2488667824,344339226488.1087,586804.2488667824,12.78997926911034
US,2020-06-29,6,2020-07-05,650736.3358094639,361024731153.36035,600853.3358094639,12.045252607290337
US,2020-06-29,7,2020-07-06,668610.4728352339,388948643423.2305,623657.4728352339,13.873545098997484
US,2020-06-29,8,2020-07-07,688024.8801768031,394388873517.1205,628003.8801768031,10.463069262038339
US,2020-06-29,9,2020-07-08,707066.7862657644,420507875957.276,648465.7862657644,11.065780213064016
US,2020-06-30,1,2020-07-01,562180.4593157875,261127601462.4576,511006.45931578754,9.985665754402383
US,2020-06-30,10,2020-07-10,728321.2944937082,436300269943.9448,660530.2944937082,9.74362812900987
US,2020-06-30,11,2020-07-11,746413.8512962926,470905918987.32153,686225.8512962926,11.401373218852472
US,2020-06-30,12,2020-07-12,764303.8378071621,497429523584.0262,705286.8378071621,11.9505708153102
US,2020-06-30,13,2020-07-13,782393.3285481107,522986894881.6391,723178.3285481107,12.212755696159936
US,2020-06-30,2,2020-07-02,581467.192330219,277735526754.39575,527006.192330219,9.676763047505903
US,2020-06-30,3,2020-07-03,600440.438623308,299349528350.3789,547128.438623308,10.262763329518831
US,2020-06-30,4,2020-07-04,619375.533389601,328897126817.823,573495.533389601,12.499902645806474
US,2020-06-30,5,2020-07-05,636977.0711381361,344679448365.5508,587094.0711381361,11.769421869938377
US,2020-06-30,6,2020-07-06,654370.8267986835,371390087620.0302,609417.8267986835,13.556777674430705
US,2020-06-30,7,2020-07-07,673282.4986025753,376089665668.2764,613261.4986025753,10.217448869605226
US,2020-06-30,8,2020-07-08,691828.1429341666,400976614548.56744,633227.1429341666,10.805739542570375
US,2020-06-30,9,2020-07-09,710118.4801775656,418442711867.1146,646871.4801775656,10.22770218631027
US,2020-07-01,1,2020-07-02,570245.9414195761,266034105795.1955,515784.94141957606,9.470721092517142
US,2020-07-01,10,2020-07-11,731211.8142658047,450272959311.82916,671023.8142658047,11.148797339433187
US,2020-07-01,11,2020-07-12,748649.9082488632,475593548139.785,689632.9082488632,11.685326401695498
US,2020-07-01,12,2020-07-13,766279.1132424837,499939660235.3798,707064.1132424837,11.940625065312569
US,2020-07-01,13,2020-07-14,784179.3393297329,513748251081.4312,716762.3393297329,10.631774468305219
US,2020-07-01,2,2020-07-03,588780.3528967048,286726356953.91,535468.3528967048,10.044049236507819
US,2020-07-01,3,2020-07-04,607272.260732659,315161270410.5258,561392.260732659,12.236099841601112
US,2020-07-01,4,2020-07-05,624466.0807211581,330145716651.01685,574583.0807211581,11.518615173930158
US,2020-07-01,5,2020-07-06,641424.119927497,355777796907.5625,596471.119927497,13.268772271650324
US,2020-07-01,6,2020-07-07,659880.0475739065,359830876956.27423,599859.0475739065,9.99415283940465
US,2020-07-01,7,2020-07-08,677976.1722985022,383625604059.79926,619375.1722985022,10.569361824857975
US,2020-07-01,8,2020-07-09,695818.6417310734,400146881922.34546,632571.6417310734,10.001607060114683
US,2020-07-01,9,2020-07-10,713569.265681179,417029568426.1914,645778.265681179,9.526017696761798
US,2020-07-02,1,2020-07-03,573532.6141188111,270629487354.15295,520220.6141188111,9.758039730619956
US,2020-07-02,10,2020-07-12,728185.6327872627,447786659106.3744,669168.6327872627,11.338574186882807
US,2020-07-02,11,2020-07-13,745214.8559300555,470595802336.0569,685999.8559300555,11.584900041037837
US,2020-07-02,12,2020-07-14,762503.7483988993,483145587799.75476,695086.7483988993,10.310259258034314
US,2020-07-02,13,2020-07-15,780081.5026175989,508017555493.6555,712753.5026175989,10.586286576425838
US,2020-07-02,2,2020-07-04,591445.1636970507,297641347839.7897,545565.1636970507,11.891132600197269
US,2020-07-02,3,2020-07-05,608101.2754597474,311607643057.25446,558218.2754597474,11.190551399469708
US,2020-07-02,4,2020-07-06,624495.695583059,335869736003.67816,579542.695583059,12.892191746558828
US,2020-07-02,5,2020-07-07,642356.7204597739,339114891323.40393,582335.7204597739,9.70219957114633
US,2020-07-02,6,2020-07-08,659865.2494044271,361518697611.86914,601264.2494044271,10.260306981185085
US,2020-07-02,7,2020-07-09,677122.2227416286,376842789096.08417,613875.2227416286,9.705997481961653
US,2020-07-02,8,2020-07-10,694282.841925431,392492027999.11926,626491.841925431,9.2415194041308
US,2020-07-02,9,2020-07-11,711337.1077117196,423995160473.7686,651149.1077117196,10.818586889607888
US,2020-07-03,1,2020-07-04,582582.37937946,288049444031.5738,536702.37937946,11.697959445934176
US,2020-07-03,10,2020-07-13,733444.3840454712,454585262310.3355,674229.3840454712,11.386124867777948
US,2020-07-03,11,2020-07-14,750392.9919246164,466456205545.4137,682975.9919246164,10.130619753543119
US,2020-07-03,12,2020-07-15,767623.6986723213,490414065578.9546,700295.6986723213,10.40125503018538
US,2020-07-03,13,2020-07-16,785153.7056999311,501120577531.6377,707898.7056999311,9.163144206846562
US,2020-07-03,2,2020-07-05,598945.34666141,301469460521.3343,549062.34666141,11.007003320999337
US,2020-07-03,3,2020-07-06,615021.4656689129,324978055550.10846,570068.4656689129,12.681433178406621
US,2020-07-03,4,2020-07-07,632551.4516112186,327791118022.14594,572530.4516112186,9.53883560105994
US,2020-07-03,5,2020-07-08,649734.313666122,349438594525.88983,591133.313666122,10.087427068925821
US,2020-07-03,6,2020-07-09,666666.8673537583,364115536317.2273,603419.8673537583,9.54068757970747
US,2020-07-03,7,2020-07-10,683499.5327847982,379096997344.0089,615708.5327847982,9.082452431514481
US,2020-07-03,8,2020-07-11,700228.02720762,409651236427.9309,640040.02720762,10.63401387664684
US,2020-07-03,9,2020-07-12,716749.0383953414,432611434331.6908,657732.0383953414,11.144789440251815
US,2020-07-04,1,2020-07-05,580019.2491391377,281044442651.31384,530136.2491391377,10.627593551693717
US,2020-07-04,10,2020-07-14,725368.889452338,432900688833.9016,657951.889452338,9.759435890833736
US,2020-07-04,11,2020-07-15,741884.4503357625,455026404689.584,674556.4503357625,10.018958684882403
US,2020-07-04,12,2020-07-16,758685.0778618151,464346951014.7594,681430.0778618151,8.820530423426511
US,2020-07-04,13,2020-07-17,775774.8763950119,495921408999.5475,704216.8763950119,9.84120400786791
US,2020-07-04,2,2020-07-06,595451.4429925624,303048535737.23553,550498.4429925624,12.246089092887292
US,2020-07-04,3,2020-07-07,612297.3205676128,305009134259.70056,552276.3205676128,9.201384858093213
US,2020-07-04,4,2020-07-08,628804.2541002444,325131750986.5079,570203.2541002444,9.730264911865742
US,2020-07-04,5,2020-07-09,645063.4926459139,338510431114.7927,581816.4926459139,9.199116047336851
US,2020-07-04,6,2020-07-10,661218.5315758825,352156235232.245,593427.5315758825,8.753780466077835
US,2020-07-04,7,2020-07-11,677270.6050680472,380790941477.5675,617082.6050680472,10.252585317140413
US,2020-07-04,8,2020-07-12,693114.7371189976,402079940219.4334,634097.7371189976,10.744323451191988
US,2020-07-04,9,2020-07-13,709121.6557221357,422378661151.9306,649906.6557221357,10.975372046308125
US,2020-07-05,1,2020-07-06,591709.2972912244,298942448627.60974,546756.2972912244,12.162843353974692
US,2020-07-05,10,2020-07-15,736987.2677942241,448443534942.69635,669659.2677942241,9.946222489814403
US,2020-07-05,11,2020-07-16,753649.8432084819,457509983919.0268,676394.8432084819,8.75535361087932
US,2020-07-05,12,2020-07-17,770598.9175388309,488658204393.5306,699040.9175388309,9.768871650113626
US,2020-07-05,13,2020-07-18,787824.6122158606,524359350519.2194,724126.6122158606,11.368121639860917
US,2020-07-05,2,2020-07-07,608426.2867096298,300748358491.0713,548405.2867096298,9.136890200257074
US,2020-07-05,3,2020-07-08,624808.2290916166,320590626275.6064,566207.2290916166,9.662074522476008
US,2020-07-05,4,2020-07-09,640942.9750875668,333732639632.3746,577695.9750875668,9.133966434575028
US,2020-07-05,5,2020-07-10,656970.8281451614,347132869893.1619,589179.8281451614,8.691121655458119
US,2020-07-05,6,2020-07-11,672898.1332287472,375413707361.1891,612710.1332287472,10.179938413450309
US,2020-07-05,7,2020-07-12,688615.5044255953,396394276774.94635,629598.5044255953,10.66808723631488
US,2020-07-05,8,2020-07-13,704492.4161906571,416382943845.6904,645277.4161906571,10.897195240912895
US,2020-07-05,9,2020-07-14,720607.033524904,426657219896.26526,653190.033524904,9.68880302482911
US,2020-07-06,1,2020-07-07,601288.9613077929,292971005938.29443,541267.9613077929,9.017976396724363
US,2020-07-06,10,2020-07-16,744348.0827474919,445013181049.55206,667093.0827474919,8.634950265322528
US,2020-07-06,11,2020-07-17,761037.1631662542,475381516440.4382,689479.1631662542,9.635249212754049
US,2020-07-06,12,2020-07-18,777998.1515751297,510224706540.2533,714300.1515751297,11.213855247812015
US,2020-07-06,13,2020-07-19,795206.0615434856,537815513147.9419,733359.0615434856,11.857633539920863
US,2020-07-06,2,2020-07-08,617436.6302454384,312297261631.8164,558835.6302454384,9.53628146696197
US,2020-07-06,3,2020-07-09,633338.0369884046,325003790454.51447,570091.0369884046,9.013724555922092
US,2020-07-06,4,2020-07-10,649129.6721058774,337954651685.8249,581338.6721058774,8.575455032465628
US,2020-07-06,5,2020-07-11,664822.8142825783,365583258642.52795,604634.8142825783,10.045770158213902
US,2020-07-06,6,2020-07-12,680304.5145812589,385998175774.558,621287.5145812589,10.527263577973446
US,2020-07-06,7,2020-07-13,695940.916799567,405419893124.2492,636725.916799567,10.752780829174483
US,2020-07-06,8,2020-07-14,711810.3810592769,415242829553.0064,644393.3810592769,9.558321803985299
US,2020-07-06,9,2020-07-15,727940.5620694937,436408957164.0206,660612.5620694937,9.811854831117717
US,2020-07-07,1,2020-07-08,607277.1063093643,301045469634.8049,548676.1063093643,9.362913709823456
US,2020-07-07,10,2020-07-17,747858.655403693,457382576499.46466,676300.655403693,9.451083811784748
US,2020-07-07,11,2020-07-18,764455.2731389104,491060755857.0815,700757.2731389104,11.001244515352294
US,2020-07-07,12,2020-07-19,781292.8427933537,517602320712.63904,719445.8427933537,11.63267163796714
US,2020-07-07,13,2020-07-20,798330.3421624029,543041273856.9627,736913.3421624029,11.998523896680119
US,2020-07-07,2,2020-07-09,622855.7615608224,313161966015.6373,559608.7615608224,8.847989020203684
US,2020-07-07,3,2020-07-10,638321.6873927803,325505265256.8784,570530.6873927803,8.416024065034891
US,2020-07-07,4,2020-07-11,653690.8777885459,352245665943.28564,593502.8777885459,9.860817401949657
US,2020-07-07,5,2020-07-12,668847.533370342,371893279430.7558,609830.533370342,10.333133391570938
US,2020-07-07,6,2020-07-13,684152.7986981273,390547252241.6611,624937.7986981273,10.553707653434557
US,2020-07-07,7,2020-07-14,699684.8136899329,399762588228.24774,632267.8136899329,9.378462608688208
US,2020-07-07,8,2020-07-15,715470.8758860866,420089187561.8871,648142.8758860866,9.626646802015307
US,2020-07-07,9,2020-07-16,731527.4073121591,428072382970.0478,654272.4073121591,8.468997570541182
US,2020-07-08,1,2020-07-09,604261.080704084,292696235520.08514,541014.080704084,8.553988026374121
US,2020-07-08,10,2020-07-18,740442.0510748904,457982510665.2539,676744.0510748904,10.62425902029719
US,2020-07-08,11,2020-07-19,756624.4112939873,482715651244.3744,694777.4112939873,11.233809421540046
US,2020-07-08,12,2020-07-20,772997.389049847,506346650080.33167,711580.389049847,11.586049286839915
US,2020-07-08,13,2020-07-21,789503.8719704433,525581315264.84094,724969.8719704433,11.233921219364108
US,2020-07-08,2,2020-07-10,619149.7863729488,303996511310.651,551358.7863729488,8.133215122552386
US,2020-07-08,3,2020-07-11,633942.693071489,329194447821.55853,573754.693071489,9.532709062794726
US,2020-07-08,4,2020-07-12,648523.2367081314,347517603117.78345,589506.2367081314,9.98875301537068
US,2020-07-08,5,2020-07-13,663242.651298911,364849403533.6788,604027.651298911,10.200585177723735
US,2020-07-08,6,2020-07-14,678177.8623812295,373028831016.6632,610760.8623812295,9.059448839035102
US,2020-07-08,7,2020-07-15,693355.4157661144,391910325290.79944,626027.4157661144,9.298173356792336
US,2020-07-08,8,2020-07-16,708791.338134974,398838146384.93225,631536.338134974,8.17469857141899
US,2020-07-08,9,2020-07-17,724489.8592707338,426320012850.7373,652931.8592707338,9.124512413297378
US,2020-07-09,1,2020-07-10,613805.8048518575,298132167117.412,546014.8048518575,8.054384871913049
US,2020-07-09,10,2020-07-19,749761.5636727359,473226446913.05066,687914.5636727359,11.122844498079711
US,2020-07-09,11,2020-07-20,765950.896050757,496368010684.4589,704533.896050757,11.471317323391846
US,2020-07-09,12,2020-07-21,782272.0631842767,515147927343.5168,717738.0631842767,11.121859224351143
US,2020-07-09,13,2020-07-22,798649.7340857504,529605120567.1987,727739.7340857504,10.262864674739111
US,2020-07-09,2,2020-07-11,628441.5221288151,322912065411.8037,568253.5221288151,9.441309266445389
US,2020-07-09,3,2020-07-12,642863.5147311075,340876752763.6613,583846.5147311075,9.892853156397436
US,2020-07-09,4,2020-07-13,657420.8094037961,357850190404.4508,598205.8094037961,10.102268165224961
US,2020-07-09,5,2020-07-14,672190.7357637176,365751271469.60284,604773.7357637176,8.97064146674752
US,2020-07-09,6,2020-07-15,687199.6738064123,384240891987.5632,619871.6738064123,9.206744204586684
US,2020-07-09,7,2020-07-16,702463.6015570959,390885795460.9795,625208.6015570959,8.092791425242325
US,2020-07-09,8,2020-07-17,717986.7992972629,417870192560.901,646428.7992972629,9.033634244909903
US,2020-07-09,9,2020-07-18,733760.5109269931,448983768549.78674,670062.5109269931,10.519364986765567
US,2020-07-10,1,2020-07-11,622729.8459012832,316453328390.0231,562541.8459012832,9.346412007398206
US,2020-07-10,10,2020-07-20,758636.7277170264,486115348717.8044,697219.7277170264,11.352227033509067
US,2020-07-10,11,2020-07-21,774765.6617750591,504429013387.7619,710231.6617750591,11.005542222317834
US,2020-07-10,12,2020-07-22,790950.2181759359,518457915790.84937,720040.2181759359,10.154283150133068
US,2020-07-10,13,2020-07-23,807095.8134071549,545235761240.34796,738400.8134071549,10.748974647458402
US,2020-07-10,2,2020-07-12,636987.3497380536,334049725176.328,577970.3497380536,9.793285828457115
US,2020-07-10,3,2020-07-13,651376.5247128903,350655271350.295,592161.5247128903,10.000194624890488
US,2020-07-10,4,2020-07-14,665975.064641343,358271756747.1901,598558.064641343,8.878444081483053
US,2020-07-10,5,2020-07-15,680809.1786657756,376359156577.14923,613481.1786657756,9.111828342825802
US,2020-07-10,6,2020-07-16,695894.7748929397,382715171079.58716,618639.7748929397,8.007763573787324
US,2020-07-10,7,2020-07-17,711236.1822330549,409188176824.98535,639678.1822330549,8.93929654592156
US,2020-07-10,8,2020-07-18,726824.8251109384,439737186181.7131,663126.8251109384,10.41048110004927
US,2020-07-10,9,2020-07-19,742637.8614701967,463476197061.33264,680790.8614701967,11.007661834368632
US,2020-07-11,1,2020-07-12,624779.1144875819,320086770189.4597,565762.1144875819,9.58642619054818
US,2020-07-11,10,2020-07-21,759171.1868771525,482520821392.6041,694637.1868771525,10.76389479773689
US,2020-07-11,11,2020-07-22,774952.9983757448,495676543561.909,704042.9983757448,9.928684224731981
US,2020-07-11,12,2020-07-23,790695.4723744576,521284682108.93994,722000.4723744576,10.510233239310832
US,2020-07-11,13,2020-07-24,806285.1243478705,536658987087.0544,732570.1243478705,9.93787050597396
US,2020-07-11,2,2020-07-13,638819.0454245575,335940849472.5125,579604.0454245575,9.7881287752184
US,2020-07-11,3,2020-07-14,653061.7690418719,342979795506.1075,585644.7690418719,8.686900470828899
US,2020-07-11,4,2020-07-15,667533.0719000939,360246128334.5969,600205.0719000939,8.914642821710045
US,2020-07-11,5,2020-07-16,682248.6246793165,366017285902.61774,604993.6246793165,7.831125812948243
US,2020-07-11,6,2020-07-17,697212.7772336968,391443900275.34674,625654.7772336968,8.743323978223215
US,2020-07-11,7,2020-07-18,712417.2171658038,420836622720.21326,648719.2171658038,10.184294909821404
US,2020-07-11,8,2020-07-19,727839.6746488919,443546242685.9848,665992.6746488919,10.768390942954257
US,2020-07-11,9,2020-07-20,743442.4926568123,465158772633.7675,682025.4926568123,11.104832418659528
US,2020-07-12,1,2020-07-13,629336.7754103154,325038838797.0101,570121.7754103154,9.627995869464078
US,2020-07-12,10,2020-07-22,762882.1026833713,478825390892.04614,691972.1026833713,9.758455826870277
US,2020-07-12,11,2020-07-23,778321.5887803853,503569895504.0861,709626.5887803853,10.33010537565158
US,2020-07-12,12,2020-07-24,793610.1120530728,518248972357.9062,719895.1120530728,9.765924330910572
US,2020-07-12,13,2020-07-25,808614.3703068406,550824280290.0961,742175.3703068406,11.17077876408195
US,2020-07-12,2,2020-07-14,643311.6627149784,331654662543.5988,575894.6627149784,8.542276617395887
US,2020-07-12,3,2020-07-15,657509.839740916,348314603959.9723,590181.839740916,8.765771146342027
US,2020-07-12,4,2020-07-16,671946.8276519207,353658369875.9818,594691.8276519207,7.697777848060588
US,2020-07-12,5,2020-07-17,686626.9827299225,378309853516.4217,615068.9827299225,8.595390909890193
US,2020-07-12,6,2020-07-18,701542.2209523838,406845250202.35345,637844.2209523838,10.013567473898455
US,2020-07-12,7,2020-07-19,716670.7201988427,428794104535.05225,654823.7201988427,10.587800866636098
US,2020-07-12,8,2020-07-20,731975.5266397207,449648737649.233,670558.5266397207,10.918125708512637
US,2020-07-12,9,2020-07-21,747403.1418642328,466310264910.39374,682869.1418642328,10.581540612146044
US,2020-07-13,1,2020-07-14,629970.2296543457,316466136194.535,562553.2296543457,8.344382420670538
US,2020-07-13,10,2020-07-23,761396.4764635535,479835335494.787,692701.4764635535,10.08372481932533
US,2020-07-13,11,2020-07-24,776272.6681780809,493587277115.82245,702557.6681780809,9.53072872791265
US,2020-07-13,12,2020-07-25,790869.9705597261,524800231106.10675,724430.9705597261,10.903700696273667
US,2020-07-13,13,2020-07-26,805036.0654014724,562624605002.0695,750083.0654014724,13.649538067102295
US,2020-07-13,2,2020-07-15,643795.6191854606,332314915969.3532,576467.6191854606,8.562078469365801
US,2020-07-13,3,2020-07-16,657852.4081111504,337093350305.3857,580597.4081111504,7.515337623599125
US,2020-07-13,4,2020-07-17,672144.9482622939,360704682423.0153,600586.9482622939,8.393009143104809
US,2020-07-13,5,2020-07-18,686665.4177827521,388088403618.91,622967.4177827521,9.78001535028968
US,2020-07-13,6,2020-07-19,701392.5664067955,409018531510.5889,639545.5664067955,10.340769421423763
US,2020-07-13,7,2020-07-20,716290.3560255206,428859112432.12823,654873.3560255206,10.662737613779909
US,2020-07-13,8,2020-07-21,731306.5854110223,444585680655.69904,666772.5854110223,10.332113078548089
US,2020-07-13,9,2020-07-22,746371.5081197716,456248248951.4363,675461.5081197716,9.525617093777628
US,2020-07-14,1,2020-07-15,635681.7890445561,323026029521.3038,568353.7890445561,8.441566496027747
