location,target,type,quantile,forecast_date,target_end_date,value
12,1 day ahead inc death,point,NA,2020-08-13,2020-08-14,6100.158306561931
12,1 day ahead inc death,point,NA,2020-08-14,2020-08-15,6019.673891400636
12,1 day ahead inc death,point,NA,2020-08-15,2020-08-16,6217.88783225537
12,1 day ahead inc death,point,NA,2020-08-16,2020-08-17,6088.272895823912
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-18,5964.051075220796
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-19,5847.5837632856
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-20,5735.018425518964
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-21,5629.358177740672
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-22,5524.745205061017
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-23,5426.055577652073
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-24,5333.075204431119
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-25,5240.757066456074
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-26,5154.633541379151
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-27,5073.247209957989
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-28,4995.467431981986
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-29,4921.507206108993
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-30,4850.542247791419
12,1 day ahead inc death,point,NA,2020-08-17,2020-08-31,4781.932587290352
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-01,4717.840094023139
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-02,4658.519592115523
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-03,4599.115777436317
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-04,4544.262661087288
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-05,4491.406400868201
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-06,4441.549420835305
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-07,4393.853525955389
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-08,4346.994671633999
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-09,4301.091705459354
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-10,4258.878807353143
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-11,4217.4751926355775
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-12,4178.0806017731875
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-13,4141.441983881979
12,1 day ahead inc death,point,NA,2020-08-17,2020-09-14,4105.19683144085
12,1 day ahead inc case,point,NA,2020-06-19,2020-06-20,35.53749575880447
12,1 day ahead inc case,point,NA,2020-06-20,2020-06-21,21.065663232320517
12,1 day ahead inc case,point,NA,2020-06-21,2020-06-22,20.126333627710302
12,1 day ahead inc case,point,NA,2020-06-22,2020-06-23,42.66524718920634
12,1 day ahead inc case,point,NA,2020-06-23,2020-06-24,33.99489562976194
12,1 day ahead inc case,point,NA,2020-06-24,2020-06-25,40.702458937923495
12,1 day ahead inc case,point,NA,2020-06-25,2020-06-26,45.70587302125533
12,1 day ahead inc case,point,NA,2020-06-26,2020-06-27,36.80808767555423
12,1 day ahead inc case,point,NA,2020-06-27,2020-06-28,27.001178741966168
12,1 day ahead inc case,point,NA,2020-06-28,2020-06-29,26.44687910522342
12,1 day ahead inc case,point,NA,2020-06-29,2020-06-30,52.191029298329624
12,1 day ahead inc case,point,NA,2020-06-30,2020-07-01,47.844802375943296
12,1 day ahead inc case,point,NA,2020-07-01,2020-07-02,44.10778346333932
12,1 day ahead inc case,point,NA,2020-07-02,2020-07-03,41.41335155426427
12,1 day ahead inc case,point,NA,2020-07-03,2020-07-04,31.624858020616458
12,1 day ahead inc case,point,NA,2020-07-04,2020-07-05,35.549584924473365
12,1 day ahead inc case,point,NA,2020-07-05,2020-07-06,37.47445696789076
12,1 day ahead inc case,point,NA,2020-07-06,2020-07-07,51.28897003004903
12,1 day ahead inc case,point,NA,2020-07-07,2020-07-08,54.46542166539872
12,1 day ahead inc case,point,NA,2020-07-08,2020-07-09,62.1792969573351
12,1 day ahead inc case,point,NA,2020-07-09,2020-07-10,60.91733865881417
12,1 day ahead inc case,point,NA,2020-07-10,2020-07-11,34.53096615579688
12,1 day ahead inc case,point,NA,2020-07-11,2020-07-12,52.278493916805644
12,1 day ahead inc case,point,NA,2020-07-12,2020-07-13,53.885260152242196
12,1 day ahead inc case,point,NA,2020-07-13,2020-07-14,60.94526008107103
12,1 day ahead inc case,point,NA,2020-07-14,2020-07-15,67.79877112599132
12,1 day ahead inc case,point,NA,2020-07-15,2020-07-16,109.56875236868962
12,1 day ahead inc case,point,NA,2020-07-16,2020-07-17,107.44641959273254
12,1 day ahead inc case,point,NA,2020-07-17,2020-07-18,92.74661673605871
12,1 day ahead inc case,point,NA,2020-07-18,2020-07-19,70.36580665459817
12,1 day ahead inc case,point,NA,2020-07-19,2020-07-20,67.56295902579413
12,1 day ahead inc case,point,NA,2020-07-20,2020-07-21,126.39157188179294
12,1 day ahead inc case,point,NA,2020-07-21,2020-07-22,126.94585923742764
12,1 day ahead inc case,point,NA,2020-07-22,2020-07-23,145.63745636786447
12,1 day ahead inc case,point,NA,2020-07-23,2020-07-24,134.5033274380773
12,1 day ahead inc case,point,NA,2020-07-24,2020-07-25,105.04336853675876
12,1 day ahead inc case,point,NA,2020-07-25,2020-07-26,108.67575704523176
12,1 day ahead inc case,point,NA,2020-07-26,2020-07-27,101.07071884601389
12,1 day ahead inc case,point,NA,2020-07-27,2020-07-28,128.5552928424553
12,1 day ahead inc case,point,NA,2020-07-28,2020-07-29,153.94929386123098
12,1 day ahead inc case,point,NA,2020-07-29,2020-07-30,182.7057104398229
12,1 day ahead inc case,point,NA,2020-07-30,2020-07-31,171.33219227400855
12,1 day ahead inc case,point,NA,2020-07-31,2020-08-01,169.14295857715956
12,1 day ahead inc case,point,NA,2020-08-01,2020-08-02,125.11235948538999
12,1 day ahead inc case,point,NA,2020-08-02,2020-08-03,78.60966442859495
12,1 day ahead inc case,point,NA,2020-08-03,2020-08-04,153.06819684640504
12,1 day ahead inc case,point,NA,2020-08-04,2020-08-05,257.4022243300596
12,1 day ahead inc case,point,NA,2020-08-05,2020-08-06,261.87772455878167
12,1 day ahead inc case,point,NA,2020-08-06,2020-08-07,189.9230816621419
12,1 day ahead inc case,point,NA,2020-08-07,2020-08-08,169.98538011342578
12,1 day ahead inc case,point,NA,2020-08-08,2020-08-09,105.22269328257049
12,1 day ahead inc case,point,NA,2020-08-09,2020-08-10,99.03994612640956
12,1 day ahead inc case,point,NA,2020-08-10,2020-08-11,221.49323707000573
12,1 day ahead inc case,point,NA,2020-08-11,2020-08-12,239.82778629634487
12,1 day ahead inc case,point,NA,2020-08-12,2020-08-13,117.41771173954082
12,1 day ahead inc case,point,NA,2020-08-13,2020-08-14,190.06909907455716
12,1 day ahead inc case,point,NA,2020-08-14,2020-08-15,199.64880813698005
12,1 day ahead inc case,point,NA,2020-08-15,2020-08-16,104.83310465241082
12,1 day ahead inc case,point,NA,2020-08-16,2020-08-17,133.38852992467562
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-18,263.50178062172074
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-19,211.72136525737437
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-20,157.3516255327003
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-21,225.94412118726416
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-22,207.31463036611405
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-23,126.42412578871598
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-24,161.92089291633133
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-25,256.3397883477684
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-26,211.38054799790962
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-27,168.8444624820242
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-28,226.27611198745063
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-29,211.4538453223764
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-30,146.65531150977807
12,1 day ahead inc case,point,NA,2020-08-17,2020-08-31,182.94558713867968
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-01,252.55654119405617
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-02,212.55106420397075
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-03,180.8285905195199
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-04,228.59756814926678
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-05,216.25257702662367
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-06,165.10568278234655
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-07,199.25670486942658
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-08,250.99940715363743
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-09,215.46131683165453
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-10,192.65463292795854
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-11,232.35705779389664
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-12,221.65077308435986
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-13,181.7410453028681
12,1 day ahead inc case,point,NA,2020-08-17,2020-09-14,212.5460940574601
12,1 day ahead cum case,point,NA,2020-06-19,2020-06-20,93281.33623886076
12,1 day ahead cum case,point,NA,2020-06-20,2020-06-21,97618.79260869107
12,1 day ahead cum case,point,NA,2020-06-21,2020-06-22,100560.04891132505
12,1 day ahead cum case,point,NA,2020-06-22,2020-06-23,102943.06120635975
12,1 day ahead cum case,point,NA,2020-06-23,2020-06-24,106589.69296586384
12,1 day ahead cum case,point,NA,2020-06-24,2020-06-25,114368.05500516914
12,1 day ahead cum case,point,NA,2020-06-25,2020-06-26,118843.47879295186
12,1 day ahead cum case,point,NA,2020-06-26,2020-06-27,131812.22348622594
12,1 day ahead cum case,point,NA,2020-06-27,2020-06-28,142058.6068863984
12,1 day ahead cum case,point,NA,2020-06-28,2020-06-29,149506.24586229955
12,1 day ahead cum case,point,NA,2020-06-29,2020-06-30,151365.68214338433
12,1 day ahead cum case,point,NA,2020-06-30,2020-07-01,158291.60654332038
12,1 day ahead cum case,point,NA,2020-07-01,2020-07-02,165343.32730426703
12,1 day ahead cum case,point,NA,2020-07-02,2020-07-03,179067.4085567257
12,1 day ahead cum case,point,NA,2020-07-03,2020-07-04,187916.1581599651
12,1 day ahead cum case,point,NA,2020-07-04,2020-07-05,201401.58356129663
12,1 day ahead cum case,point,NA,2020-07-05,2020-07-06,210017.5423434587
12,1 day ahead cum case,point,NA,2020-07-06,2020-07-07,212555.3822884578
12,1 day ahead cum case,point,NA,2020-07-07,2020-07-08,220904.90596564658
12,1 day ahead cum case,point,NA,2020-07-08,2020-07-09,233548.8744401013
12,1 day ahead cum case,point,NA,2020-07-09,2020-07-10,241418.43174139629
12,1 day ahead cum case,point,NA,2020-07-10,2020-07-11,255395.15288622555
12,1 day ahead cum case,point,NA,2020-07-11,2020-07-12,264660.940659028
12,1 day ahead cum case,point,NA,2020-07-12,2020-07-13,284960.33898369607
12,1 day ahead cum case,point,NA,2020-07-13,2020-07-14,294834.128689064
12,1 day ahead cum case,point,NA,2020-07-14,2020-07-15,300544.14312082157
12,1 day ahead cum case,point,NA,2020-07-15,2020-07-16,311715.3193600006
12,1 day ahead cum case,point,NA,2020-07-16,2020-07-17,329495.5368242104
12,1 day ahead cum case,point,NA,2020-07-17,2020-07-18,338417.19365498505
12,1 day ahead cum case,point,NA,2020-07-18,2020-07-19,347612.8584349699
12,1 day ahead cum case,point,NA,2020-07-19,2020-07-20,362249.33678201056
12,1 day ahead cum case,point,NA,2020-07-20,2020-07-21,370466.06859982933
12,1 day ahead cum case,point,NA,2020-07-21,2020-07-22,379014.28076121706
12,1 day ahead cum case,point,NA,2020-07-22,2020-07-23,389146.9138065495
12,1 day ahead cum case,point,NA,2020-07-23,2020-07-24,399861.3276737978
12,1 day ahead cum case,point,NA,2020-07-24,2020-07-25,414495.72212823655
12,1 day ahead cum case,point,NA,2020-07-25,2020-07-26,426455.8871700253
12,1 day ahead cum case,point,NA,2020-07-26,2020-07-27,432963.80881170963
12,1 day ahead cum case,point,NA,2020-07-27,2020-07-28,441417.3950047378
12,1 day ahead cum case,point,NA,2020-07-28,2020-07-29,450981.59586599545
12,1 day ahead cum case,point,NA,2020-07-29,2020-07-30,460642.12058971694
12,1 day ahead cum case,point,NA,2020-07-30,2020-07-31,471106.75079990976
12,1 day ahead cum case,point,NA,2020-07-31,2020-08-01,479190.4165271775
12,1 day ahead cum case,point,NA,2020-08-01,2020-08-02,489454.14237134013
12,1 day ahead cum case,point,NA,2020-08-02,2020-08-03,494077.358667518
12,1 day ahead cum case,point,NA,2020-08-03,2020-08-04,496559.4329161858
12,1 day ahead cum case,point,NA,2020-08-04,2020-08-05,502674.04434758495
12,1 day ahead cum case,point,NA,2020-08-05,2020-08-06,508047.50503401086
12,1 day ahead cum case,point,NA,2020-08-06,2020-08-07,517859.7900396311
12,1 day ahead cum case,point,NA,2020-08-07,2020-08-08,525582.1956639097
12,1 day ahead cum case,point,NA,2020-08-08,2020-08-09,534882.0229690399
12,1 day ahead cum case,point,NA,2020-08-09,2020-08-10,538907.3493597353
12,1 day ahead cum case,point,NA,2020-08-10,2020-08-11,541066.5479094691
12,1 day ahead cum case,point,NA,2020-08-11,2020-08-12,548505.872484132
12,1 day ahead cum case,point,NA,2020-08-12,2020-08-13,558812.8104186276
12,1 day ahead cum case,point,NA,2020-08-13,2020-08-14,563238.9812526413
12,1 day ahead cum case,point,NA,2020-08-14,2020-08-15,569305.1821269225
12,1 day ahead cum case,point,NA,2020-08-15,2020-08-16,575851.5674701678
12,1 day ahead cum case,point,NA,2020-08-16,2020-08-17,581935.7015088996
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-18,587896.404818107
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-19,593739.2122069586
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-20,599470.2485997659
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-21,605092.786307766
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-22,610614.1604708133
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-23,616036.8387294717
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-24,621367.0021598394
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-25,626608.0828030421
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-26,631767.24300953
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-27,636845.7417729003
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-28,641845.8277326265
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-29,646773.3078343454
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-30,651631.4600269727
12,1 day ahead cum case,point,NA,2020-08-17,2020-08-31,656426.2668188697
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-01,661160.5313396074
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-02,665831.9799349733
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-03,670444.8203877013
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-04,675002.0413305857
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-05,679506.9488402276
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-06,683958.6331570442
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-07,688360.9759985325
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-08,692718.6466736911
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-09,697033.5462293915
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-10,701304.4804290112
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-11,705533.1765275224
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-12,709722.1639541574
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-13,713874.2355267933
12,1 day ahead cum case,point,NA,2020-08-17,2020-09-14,717993.3978072461
12,1 day ahead cum death,point,NA,2020-06-19,2020-06-20,3139.553105559505
12,1 day ahead cum death,point,NA,2020-06-20,2020-06-21,3165.0914312163263
12,1 day ahead cum death,point,NA,2020-06-21,2020-06-22,3181.146220267138
12,1 day ahead cum death,point,NA,2020-06-22,2020-06-23,3215.6778545246875
12,1 day ahead cum death,point,NA,2020-06-23,2020-06-24,3272.014223567237
12,1 day ahead cum death,point,NA,2020-06-24,2020-06-25,3321.717091984543
12,1 day ahead cum death,point,NA,2020-06-25,2020-06-26,3372.721322272303
12,1 day ahead cum death,point,NA,2020-06-26,2020-06-27,3402.8282383380215
12,1 day ahead cum death,point,NA,2020-06-27,2020-06-28,3417.0255094697955
12,1 day ahead cum death,point,NA,2020-06-28,2020-06-29,3445.4655700987987
12,1 day ahead cum death,point,NA,2020-06-29,2020-06-30,3499.2017397547243
12,1 day ahead cum death,point,NA,2020-06-30,2020-07-01,3552.860114454986
12,1 day ahead cum death,point,NA,2020-07-01,2020-07-02,3594.1218103941264
12,1 day ahead cum death,point,NA,2020-07-02,2020-07-03,3658.4306980551146
12,1 day ahead cum death,point,NA,2020-07-03,2020-07-04,3715.6461723047837
12,1 day ahead cum death,point,NA,2020-07-04,2020-07-05,3737.5729824053797
12,1 day ahead cum death,point,NA,2020-07-05,2020-07-06,3768.495734468638
12,1 day ahead cum death,point,NA,2020-07-06,2020-07-07,3829.3061320350685
12,1 day ahead cum death,point,NA,2020-07-07,2020-07-08,3895.4820639108534
12,1 day ahead cum death,point,NA,2020-07-08,2020-07-09,3951.1915557875677
12,1 day ahead cum death,point,NA,2020-07-09,2020-07-10,4069.933121338968
12,1 day ahead cum death,point,NA,2020-07-10,2020-07-11,4136.558571299146
12,1 day ahead cum death,point,NA,2020-07-11,2020-07-12,4249.2927569738185
12,1 day ahead cum death,point,NA,2020-07-12,2020-07-13,4295.911742346035
12,1 day ahead cum death,point,NA,2020-07-13,2020-07-14,4337.9814403606315
12,1 day ahead cum death,point,NA,2020-07-14,2020-07-15,4476.816365598465
12,1 day ahead cum death,point,NA,2020-07-15,2020-07-16,4630.572459648219
12,1 day ahead cum death,point,NA,2020-07-16,2020-07-17,4784.4638724178785
12,1 day ahead cum death,point,NA,2020-07-17,2020-07-18,4897.772733176378
12,1 day ahead cum death,point,NA,2020-07-18,2020-07-19,4965.410290603149
12,1 day ahead cum death,point,NA,2020-07-19,2020-07-20,5049.584048211548
12,1 day ahead cum death,point,NA,2020-07-20,2020-07-21,5198.4043134804515
12,1 day ahead cum death,point,NA,2020-07-21,2020-07-22,5332.977236527439
12,1 day ahead cum death,point,NA,2020-07-22,2020-07-23,5490.656352349169
12,1 day ahead cum death,point,NA,2020-07-23,2020-07-24,5652.532429538499
12,1 day ahead cum death,point,NA,2020-07-24,2020-07-25,5758.074086193558
12,1 day ahead cum death,point,NA,2020-07-25,2020-07-26,5885.69669465815
12,1 day ahead cum death,point,NA,2020-07-26,2020-07-27,5955.110002306355
12,1 day ahead cum death,point,NA,2020-07-27,2020-07-28,6059.594976634283
12,1 day ahead cum death,point,NA,2020-07-28,2020-07-29,6270.967117028741
12,1 day ahead cum death,point,NA,2020-07-29,2020-07-30,6515.699307504533
12,1 day ahead cum death,point,NA,2020-07-30,2020-07-31,6757.328428629772
12,1 day ahead cum death,point,NA,2020-07-31,2020-08-01,7012.144013493962
12,1 day ahead cum death,point,NA,2020-08-01,2020-08-02,7147.142373958548
12,1 day ahead cum death,point,NA,2020-08-02,2020-08-03,7162.661979005478
12,1 day ahead cum death,point,NA,2020-08-03,2020-08-04,7310.102718010474
12,1 day ahead cum death,point,NA,2020-08-04,2020-08-05,7659.402447320912
12,1 day ahead cum death,point,NA,2020-08-05,2020-08-06,7888.885002189605
12,1 day ahead cum death,point,NA,2020-08-06,2020-08-07,7936.988126170158
12,1 day ahead cum death,point,NA,2020-08-07,2020-08-08,8097.064016234521
12,1 day ahead cum death,point,NA,2020-08-08,2020-08-09,8214.298943101336
12,1 day ahead cum death,point,NA,2020-08-09,2020-08-10,8285.068861753274
12,1 day ahead cum death,point,NA,2020-08-10,2020-08-11,8498.486684855881
12,1 day ahead cum death,point,NA,2020-08-11,2020-08-12,8792.865032096075
12,1 day ahead cum death,point,NA,2020-08-12,2020-08-13,8882.475676733144
12,1 day ahead cum death,point,NA,2020-08-13,2020-08-14,9103.071630921033
12,1 day ahead cum death,point,NA,2020-08-14,2020-08-15,9340.66554140822
12,1 day ahead cum death,point,NA,2020-08-15,2020-08-16,9449.888041253549
12,1 day ahead cum death,point,NA,2020-08-16,2020-08-17,9583.317839959556
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-18,9846.821712205998
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-19,10058.598041861034
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-20,10216.017414364169
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-21,10441.98829459377
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-22,10649.352581990455
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-23,10775.897671903933
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-24,10937.90018608381
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-25,11194.268952862754
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-26,11405.759345838342
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-27,11574.730722080982
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-28,11801.067822469999
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-29,12012.621485346895
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-30,12159.454912658648
12,1 day ahead cum death,point,NA,2020-08-17,2020-08-31,12342.519813159703
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-01,12595.144258078606
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-02,12807.85923427405
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-03,12988.866683446295
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-04,13217.565160694894
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-05,13433.967973714573
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-06,13599.302413860678
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-07,13798.716783781394
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-08,14049.830165040124
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-09,14265.508189697237
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-10,14458.388632453312
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-11,14690.890458195649
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-12,14912.741981415627
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-13,15094.757879269408
12,1 day ahead cum death,point,NA,2020-08-17,2020-09-14,15307.501735902015
13,1 day ahead inc death,point,NA,2020-06-19,2020-06-20,1007.9011144287846
13,1 day ahead inc death,point,NA,2020-06-20,2020-06-21,1015.683667634634
13,1 day ahead inc death,point,NA,2020-06-21,2020-06-22,986.9050311242444
13,1 day ahead inc death,point,NA,2020-06-22,2020-06-23,1184.5638259065327
13,1 day ahead inc death,point,NA,2020-06-23,2020-06-24,1038.0840843252988
13,1 day ahead inc death,point,NA,2020-06-24,2020-06-25,1452.015633790875
13,1 day ahead inc death,point,NA,2020-06-25,2020-06-26,1750.3618579487445
13,1 day ahead inc death,point,NA,2020-06-26,2020-06-27,1710.1766500135132
13,1 day ahead inc death,point,NA,2020-06-27,2020-06-28,1760.3374730080548
13,1 day ahead inc death,point,NA,2020-06-28,2020-06-29,2034.7264216288022
13,1 day ahead inc death,point,NA,2020-06-29,2020-06-30,2259.5964835039244
13,1 day ahead inc death,point,NA,2020-06-30,2020-07-01,2212.8884349884042
13,1 day ahead inc death,point,NA,2020-07-01,2020-07-02,2444.056527316858
13,1 day ahead inc death,point,NA,2020-07-02,2020-07-03,2715.6021003008477
13,1 day ahead inc death,point,NA,2020-07-03,2020-07-04,3104.047210638578
13,1 day ahead inc death,point,NA,2020-07-04,2020-07-05,3172.3561260352744
13,1 day ahead inc death,point,NA,2020-07-05,2020-07-06,2708.5006457377403
13,1 day ahead inc death,point,NA,2020-07-06,2020-07-07,2503.8169576304063
13,1 day ahead inc death,point,NA,2020-07-07,2020-07-08,3298.513149408483
13,1 day ahead inc death,point,NA,2020-07-08,2020-07-09,3155.233067074087
13,1 day ahead inc death,point,NA,2020-07-09,2020-07-10,3280.7787905785144
13,1 day ahead inc death,point,NA,2020-07-10,2020-07-11,3216.604987622867
13,1 day ahead inc death,point,NA,2020-07-11,2020-07-12,2645.8101432687586
13,1 day ahead inc death,point,NA,2020-07-12,2020-07-13,3609.582905640491
13,1 day ahead inc death,point,NA,2020-07-13,2020-07-14,3206.606003218433
13,1 day ahead inc death,point,NA,2020-07-14,2020-07-15,3591.306792484314
13,1 day ahead inc death,point,NA,2020-07-15,2020-07-16,4397.698495936312
13,1 day ahead inc death,point,NA,2020-07-16,2020-07-17,3644.3673999319635
13,1 day ahead inc death,point,NA,2020-07-17,2020-07-18,3888.188650050429
13,1 day ahead inc death,point,NA,2020-07-18,2020-07-19,3638.9218159592124
13,1 day ahead inc death,point,NA,2020-07-19,2020-07-20,3844.1911032256785
13,1 day ahead inc death,point,NA,2020-07-20,2020-07-21,4016.600678948753
13,1 day ahead inc death,point,NA,2020-07-21,2020-07-22,3594.236803850379
13,1 day ahead inc death,point,NA,2020-07-22,2020-07-23,3593.89024587914
13,1 day ahead inc death,point,NA,2020-07-23,2020-07-24,4350.542888170968
13,1 day ahead inc death,point,NA,2020-07-24,2020-07-25,4011.0977873681923
13,1 day ahead inc death,point,NA,2020-07-25,2020-07-26,3805.2396841568366
13,1 day ahead inc death,point,NA,2020-07-26,2020-07-27,3054.234332539786
13,1 day ahead inc death,point,NA,2020-07-27,2020-07-28,3194.2566489592696
13,1 day ahead inc death,point,NA,2020-07-28,2020-07-29,4221.3126166201755
13,1 day ahead inc death,point,NA,2020-07-29,2020-07-30,3904.6223717162784
13,1 day ahead inc death,point,NA,2020-07-30,2020-07-31,4529.619962300795
13,1 day ahead inc death,point,NA,2020-07-31,2020-08-01,3242.8101984904897
13,1 day ahead inc death,point,NA,2020-08-01,2020-08-02,3548.614509317579
13,1 day ahead inc death,point,NA,2020-08-02,2020-08-03,3280.0225401133484
13,1 day ahead inc death,point,NA,2020-08-03,2020-08-04,3339.277844472629
13,1 day ahead inc death,point,NA,2020-08-04,2020-08-05,3509.8136783573236
13,1 day ahead inc death,point,NA,2020-08-05,2020-08-06,3577.5969442107044
13,1 day ahead inc death,point,NA,2020-08-06,2020-08-07,3360.0531055069414
13,1 day ahead inc death,point,NA,2020-08-07,2020-08-08,3709.533887710555
13,1 day ahead inc death,point,NA,2020-08-08,2020-08-09,2917.5769292280993
13,1 day ahead inc death,point,NA,2020-08-09,2020-08-10,2954.8961195537872
13,1 day ahead inc death,point,NA,2020-08-10,2020-08-11,2776.8062171966712
13,1 day ahead inc death,point,NA,2020-08-11,2020-08-12,3437.0410182396804
13,1 day ahead inc death,point,NA,2020-08-12,2020-08-13,3681.9936819769423
13,1 day ahead inc death,point,NA,2020-08-13,2020-08-14,3734.9365520271735
13,1 day ahead inc death,point,NA,2020-08-14,2020-08-15,3762.0273351806864
13,1 day ahead inc death,point,NA,2020-08-15,2020-08-16,2946.149613747035
13,1 day ahead inc death,point,NA,2020-08-16,2020-08-17,3050.565171471554
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-18,3007.686190885395
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-19,3051.8359719741993
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-20,3005.0138537084895
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-21,2904.9616004093814
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-22,3041.2239761101264
