state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Indiana,2020-07-20,2,2020-08-01,3176.1366125039576,42081.02978959886,205.13661250395762,0.0690463185809349
Indiana,2020-07-20,3,2020-08-08,3374.950657599563,114887.5482871761,338.9506575995629,0.11164382661382176
Indiana,2020-07-20,4,2020-08-15,3589.4893502285577,212972.42037437635,461.48935022855767,0.147534958512966
Indiana,2020-07-27,1,2020-08-01,3029.175918200457,3384.4374584662746,58.17591820045709,0.01958125822970619
Indiana,2020-07-27,2,2020-08-08,3175.8588520912554,19560.498508283643,139.85885209125536,0.04606681557682983
Indiana,2020-07-27,3,2020-08-15,3330.852317414345,41149.06268037025,202.85231741434518,0.06485048510688785
Indiana,2020-07-27,4,2020-08-22,3494.737022809421,,,
Indiana,2020-08-03,1,2020-08-08,3126.4186405903083,8175.530566199351,90.41864059030831,0.029782160932249117
Indiana,2020-08-03,2,2020-08-15,3291.3991985172966,26699.29807609489,163.39919851729655,0.05223759543391834
Indiana,2020-08-03,3,2020-08-22,3467.8011828624353,,,
Indiana,2020-08-03,4,2020-08-29,3656.004480869031,,,
Indiana,2020-08-10,1,2020-08-15,3077.0852008703605,2592.31677041154,50.914799129639505,0.016277109696176312
Indiana,2020-08-10,2,2020-08-22,3113.8965711531146,,,
Indiana,2020-08-10,3,2020-08-29,3147.2430358906995,,,
Indiana,2020-08-10,4,2020-09-05,3177.7430262847965,,,
Iowa,2020-04-13,1,2020-04-18,74.83413013263674,0.6957730781725926,0.8341301326367443,0.011272028819415464
Iowa,2020-04-13,2,2020-04-25,96.85119488594731,229.486296383549,15.148805114052692,0.1352571885183276
Iowa,2020-04-20,1,2020-04-25,95.32885672872852,277.92701797126017,16.671143271271475,0.14884949349349533
Iowa,2020-04-20,2,2020-05-02,115.622432405556,3525.6955334327663,59.377567594444,0.33930038625396575
Iowa,2020-04-20,3,2020-05-09,132.25094426118554,14339.836350337693,119.74905573881446,0.4751946656302161
Iowa,2020-04-20,4,2020-05-16,146.1306323873948,39947.76410986272,199.8693676126052,0.5776571318283388
Iowa,2020-04-27,1,2020-05-02,136.65926195109392,1470.012194134834,38.340738048906076,0.21908993170803473
Iowa,2020-04-27,2,2020-05-09,156.24887229625728,9168.278456538448,95.75112770374272,0.37996479247516957
Iowa,2020-04-27,3,2020-05-16,171.71659471733682,30374.70535692103,174.28340528266318,0.503709263822726
Iowa,2020-04-27,4,2020-05-23,184.3043618298841,68484.60703726423,261.6956381701159,0.586761520560798
Iowa,2020-05-04,1,2020-05-09,269.44754693464773,304.41689403673547,17.447546934647733,0.06923629735971322
Iowa,2020-05-04,2,2020-05-16,385.5108860366023,1561.1101153973748,39.5108860366023,0.11419331224451532
Iowa,2020-05-04,3,2020-05-23,525.0495414815118,6248.830008437259,79.04954148151182,0.17724112439800857
Iowa,2020-05-04,4,2020-05-30,689.2682485400246,25048.838495927004,158.26824854002462,0.2980569652354513
Iowa,2020-05-11,1,2020-05-16,351.97741386836714,35.72947655374778,5.977413868367137,0.017275762625338545
Iowa,2020-05-11,2,2020-05-23,478.93633957096574,1084.8024643339638,32.93633957096574,0.07384829500216535
Iowa,2020-05-11,3,2020-05-30,637.2472319084252,11288.474288202684,106.24723190842519,0.2000889489800851
Iowa,2020-05-11,4,2020-06-06,830.298761344999,53499.116999730795,231.29876134499898,0.3861415047495809
Iowa,2020-05-18,1,2020-05-23,463.40033375898173,302.7716149239593,17.40033375898173,0.039014201253322264
Iowa,2020-05-18,2,2020-05-30,605.779663964225,5591.998142602419,74.77966396422505,0.14082799239967053
Iowa,2020-05-18,3,2020-06-06,774.7854790657959,30900.53465039138,175.78547906579593,0.29346490662069435
Iowa,2020-05-18,4,2020-06-13,972.218402087854,103824.69864404993,322.218402087854,0.4957206185966984
Iowa,2020-05-25,1,2020-05-30,565.5470567754578,1193.499131846705,34.547056775457804,0.0650603705752501
Iowa,2020-05-25,2,2020-06-06,701.3285553398132,10471.13323793321,102.32855533981319,0.17083231275427913
Iowa,2020-05-25,3,2020-06-13,853.2538928989337,41312.14497857122,203.2538928989337,0.3126982967675903
Iowa,2020-05-25,4,2020-06-20,1021.3523203663144,115839.70197873432,340.3523203663144,0.4997831429754984
Iowa,2020-06-01,1,2020-06-06,639.7669703889984,1661.9458746974726,40.7669703889984,0.06805838128380368
Iowa,2020-06-01,2,2020-06-13,757.164749013511,11484.283431128813,107.16474901351103,0.16486884463617082
Iowa,2020-06-01,3,2020-06-20,883.188968376494,40880.378933150896,202.18896837649402,0.2969001004060118
Iowa,2020-06-01,4,2020-06-27,1018.0151064038243,98605.48704980513,314.01510640382435,0.44604418523270506
Iowa,2020-06-08,1,2020-06-13,690.9236162055638,1674.7423633402843,40.9236162055638,0.06295940954702124
Iowa,2020-06-08,2,2020-06-20,785.8902001493062,11001.954087361519,104.89020014930622,0.15402378876550107
Iowa,2020-06-08,3,2020-06-27,884.3555959001584,32528.14097250123,180.3555959001584,0.2561869259945432
Iowa,2020-06-08,4,2020-07-04,986.6659295806385,70578.38613994476,265.6659295806385,0.3684686956735624
Iowa,2020-06-15,1,2020-06-20,724.2859828032733,1873.6763072452743,43.28598280327333,0.06356238297103278
Iowa,2020-06-15,2,2020-06-27,798.5348396179293,8936.835901587609,94.53483961792926,0.13428244263910408
Iowa,2020-06-15,3,2020-07-04,873.0580811087046,23121.6600304614,152.05808110870464,0.21089886422843918
Iowa,2020-06-15,4,2020-07-11,948.3320930346024,40132.94749962459,200.3320930346024,0.2678236537895754
Iowa,2020-06-22,1,2020-06-27,734.4108566116788,924.8201998560887,30.41085661167881,0.04319723950522558
Iowa,2020-06-22,2,2020-07-04,785.5508173200598,4166.808016687728,64.55081732005976,0.08952956632463213
Iowa,2020-06-22,3,2020-07-11,834.8095462231012,7535.897315460737,86.80954622310117,0.11605554307901225
Iowa,2020-06-22,4,2020-07-18,882.6079714664787,8762.452322069093,93.60797146647872,0.11864128196004907
Iowa,2020-06-29,1,2020-07-04,743.3025122736824,497.4020537177539,22.302512273682396,0.03093274933936532
Iowa,2020-06-29,2,2020-07-11,779.5196754933193,993.4899432041504,31.519675493319255,0.04213860360069419
Iowa,2020-06-29,3,2020-07-18,813.0554681139295,578.6655461802771,24.055468113929464,0.030488552742622896
Iowa,2020-06-29,4,2020-07-25,844.247002013336,332.95308247468756,18.247002013335987,0.022090801468929767
Iowa,2020-07-06,1,2020-07-11,751.818706234716,14.582517307059204,3.8187062347160463,0.005105222238925196
Iowa,2020-07-06,2,2020-07-18,779.5517199415417,89.26999606306067,9.448280058458295,0.011975006411227243
Iowa,2020-07-06,3,2020-07-25,804.546290707231,460.2616424186414,21.453709292768963,0.025973013671633127
Iowa,2020-07-06,4,2020-08-01,827.2210449435422,2188.270636174098,46.77895505645779,0.05352283187237733
Iowa,2020-07-13,1,2020-07-18,774.7353921399222,203.47903740179424,14.264607860077831,0.018079350899971904
Iowa,2020-07-13,2,2020-07-25,798.5949710781978,751.0356102048165,27.405028921802227,0.033178001115983326
Iowa,2020-07-13,3,2020-08-01,820.0126498501935,2914.633976197812,53.9873501498065,0.06177042351236442
Iowa,2020-07-13,4,2020-08-08,839.2728763376642,7696.048226066753,87.72712366233577,0.09463551635634927
Iowa,2020-07-20,1,2020-07-25,848.4381103937128,503.4687980404426,22.438110393712805,0.02716478255897434
Iowa,2020-07-20,2,2020-08-01,914.4851498768396,1639.0473605501666,40.485149876839614,0.04632168178128102
Iowa,2020-07-20,3,2020-08-08,987.434800353606,3652.3650937802117,60.434800353605965,0.0651939593890032
Iowa,2020-07-20,4,2020-08-15,1068.9066059672336,8818.450644285282,93.90660596723365,0.09631446765870118
Iowa,2020-07-27,1,2020-08-01,884.6078496889587,112.52647502354137,10.607849688958709,0.012137127790570605
Iowa,2020-07-27,2,2020-08-08,950.0355280459708,530.635552356705,23.03552804597075,0.024849544817659924
Iowa,2020-07-27,3,2020-08-15,1024.1336317522123,2414.1137691620042,49.133631752212295,0.05039346846380748
Iowa,2020-07-27,4,2020-08-22,1107.456564576344,,,
Iowa,2020-08-03,1,2020-08-08,926.655352283636,0.1187820483948965,0.34464771636396563,0.0003717882592923038
Iowa,2020-08-03,2,2020-08-15,983.907447665662,79.34262391650648,8.907447665661948,0.00913584375965328
Iowa,2020-08-03,3,2020-08-22,1046.8386968342154,,,
Iowa,2020-08-03,4,2020-08-29,1115.670727075354,,,
Iowa,2020-08-10,1,2020-08-15,981.5497575390234,42.89932381999391,6.549757539023403,0.006717700040024003
Iowa,2020-08-10,2,2020-08-22,1038.7266198758912,,,
Iowa,2020-08-10,3,2020-08-29,1096.6586573095044,,,
Iowa,2020-08-10,4,2020-09-05,1156.6772190030429,,,
Kansas,2020-04-13,1,2020-04-18,107.58222664423731,509.9569602117014,22.58222664423731,0.265673254638086
Kansas,2020-04-13,2,2020-04-25,140.3571363635441,414.41300092392953,20.3571363635441,0.16964280302953416
Kansas,2020-04-20,1,2020-04-25,135.48459430981765,239.7726609396372,15.484594309817652,0.1290382859151471
Kansas,2020-04-20,2,2020-05-02,161.8574499397923,394.31831811135737,19.857449939792303,0.13984119675910073
Kansas,2020-04-20,3,2020-05-09,183.26171551140573,85.77937421421342,9.261715511405725,0.053228250065550146
Kansas,2020-04-20,4,2020-05-16,200.28615292446244,27.94341274080283,5.286152924462442,0.02710847653570483
Kansas,2020-04-27,1,2020-05-02,153.48841604705538,131.98370327023957,11.48841604705538,0.08090433835954494
Kansas,2020-04-27,2,2020-05-09,180.61787394770482,43.79625558771021,6.6178739477048225,0.038033758320142656
Kansas,2020-04-27,3,2020-05-16,203.24499803909939,67.97999266475271,8.244998039099386,0.042282041226150695
Kansas,2020-04-27,4,2020-05-23,221.5891193894215,275.1988821164808,16.589119389421512,0.0809225336069342
Kansas,2020-05-04,1,2020-05-09,162.6627538124298,128.53315111757507,11.337246187570202,0.06515658728488621
Kansas,2020-05-04,2,2020-05-16,179.93672351260915,226.90229853558208,15.063276487390851,0.07724757173020949
Kansas,2020-05-04,3,2020-05-23,194.16695643089054,117.35483297022391,10.833043569109464,0.05284411497126568
Kansas,2020-05-04,4,2020-05-30,205.87651489042267,83.23798054467927,9.12348510957733,0.042434814463150373
Kansas,2020-05-11,1,2020-05-16,203.0223974459876,64.35886078138826,8.022397445987593,0.0411404997230133
Kansas,2020-05-11,2,2020-05-23,230.78065526025003,664.6421856478574,25.78065526025003,0.12575929395243918
Kansas,2020-05-11,3,2020-05-30,256.8363881590331,1750.2833741932855,41.836388159033106,0.19458785190247957
Kansas,2020-05-11,4,2020-06-06,281.22868248335897,2326.005814080656,48.228682483358966,0.20699005357664793
Kansas,2020-05-18,1,2020-05-23,215.5752639861422,111.8362083765963,10.575263986142204,0.05158665359093758
Kansas,2020-05-18,2,2020-05-30,233.53719557917907,343.62761994073605,18.53719557917907,0.08621951432176311
Kansas,2020-05-18,3,2020-06-06,249.20534422773318,262.613181539325,16.20534422773318,0.06955083359542137
Kansas,2020-05-18,4,2020-06-13,262.7423819139432,314.79211598021794,17.742381913943177,0.07241788536303338
Kansas,2020-05-25,1,2020-05-30,218.32081060656998,11.027783084707666,3.320810606569978,0.015445630728232455
Kansas,2020-05-25,2,2020-06-06,229.13988482055316,14.900489198595883,3.8601151794468365,0.01656701793754007
Kansas,2020-05-25,3,2020-06-13,237.92351916388333,50.07658102392653,7.076480836116673,0.028883595249455808
Kansas,2020-05-25,4,2020-06-20,245.0823663525476,119.1947244599846,10.91763364745239,0.0426470064353609
Kansas,2020-06-01,1,2020-06-06,224.54845841363945,71.42855518598178,8.451541586360548,0.03627271067107531
Kansas,2020-06-01,2,2020-06-13,232.0588087074565,167.47443207020353,12.941191292543493,0.05282118894915712
Kansas,2020-06-01,3,2020-06-20,237.97909494664663,324.7530189419772,18.020905053353374,0.07039416036466162
Kansas,2020-06-01,4,2020-06-27,242.63591301979827,643.3369083392391,25.364086980201733,0.09464211559776767
Kansas,2020-06-08,1,2020-06-13,242.14631205269782,8.143534900577713,2.853687947302177,0.011647705907355824
Kansas,2020-06-08,2,2020-06-20,249.60265679232646,40.92600011676682,6.3973432076735435,0.02498962190497478
Kansas,2020-06-08,3,2020-06-27,255.6594324669952,152.28960703665186,12.340567533004787,0.046046893779868606
Kansas,2020-06-08,4,2020-07-04,260.6056559312121,501.5066462712565,22.394344068787916,0.07913195784023999
Kansas,2020-06-15,1,2020-06-20,252.77424232311097,10.405512590008522,3.2257576768890317,0.01260061592534778
Kansas,2020-06-15,2,2020-06-27,259.1003905536628,79.20304829733423,8.899609446337195,0.03320749793409401
Kansas,2020-06-15,3,2020-07-04,264.27415939321304,350.65710643079143,18.72584060678696,0.0661690480805193
Kansas,2020-06-15,4,2020-07-11,268.4979330782307,702.3595511259392,26.502066921769313,0.08983751498904852
Kansas,2020-06-22,1,2020-06-27,262.6734388755838,28.37225341214169,5.326561124416173,0.019875228076179752
Kansas,2020-06-22,2,2020-07-04,268.15185391139687,220.46744226850043,14.84814608860313,0.0524669473095517
Kansas,2020-06-22,3,2020-07-11,272.6369561924899,500.10572833661627,22.36304380751011,0.07580692816105122
Kansas,2020-06-22,4,2020-07-18,276.32030232781966,1003.6032446007484,31.67969767218034,0.10285616127331279
Kansas,2020-06-29,1,2020-07-04,274.07116018948824,79.7241803617797,8.92883981051176,0.031550670708522126
Kansas,2020-06-29,2,2020-07-11,279.09337931121917,253.02058173675044,15.906620688780833,0.05392074809756215
Kansas,2020-06-29,3,2020-07-18,283.2623711126649,611.950282967517,24.73762888733512,0.08031697690693221
Kansas,2020-06-29,4,2020-07-25,286.70840936519875,1788.578638421609,42.29159063480125,0.12854586819088526
Kansas,2020-07-06,1,2020-07-11,292.62560317522536,5.63776028149987,2.374396824774635,0.008048802795846221
Kansas,2020-07-06,2,2020-07-18,301.9354791691983,36.77841290722788,6.064520830801712,0.019690002697408154
Kansas,2020-07-06,3,2020-07-25,311.005382619136,323.80625468369226,17.994617380863986,0.05469488565612154
Kansas,2020-07-06,4,2020-08-01,319.97281203586687,1446.067024459512,38.027187964133134,0.10622119543053948
Kansas,2020-07-13,1,2020-07-18,305.1919764747018,7.884996118628191,2.8080235252982106,0.009116959497721464
Kansas,2020-07-13,2,2020-07-25,314.9728169201811,196.76186515475717,14.027183079818883,0.04263581483227624
Kansas,2020-07-13,3,2020-08-01,324.4536153362629,1125.3599240074168,33.546384663737115,0.09370498509423775
Kansas,2020-07-13,4,2020-08-08,333.75795543161763,2138.3266858642614,46.24204456838237,0.12168959096942729
Kansas,2020-07-20,1,2020-07-25,321.3423255446832,58.63997806361136,7.657674455316794,0.02327560624716351
Kansas,2020-07-20,2,2020-08-01,334.33822933915394,559.8793908064754,23.66177066084606,0.06609433145487727
Kansas,2020-07-20,3,2020-08-08,346.8104884879728,1101.5436744069857,33.189511512027195,0.08734081976849262
Kansas,2020-07-20,4,2020-08-15,359.01657929648405,2207.441821003571,46.98342070351595,0.11572271109240381
Kansas,2020-07-27,1,2020-08-01,346.2557901932797,137.92646398426476,11.744209806720278,0.032805055326034296
Kansas,2020-07-27,2,2020-08-08,364.1896845773262,249.96607376443689,15.810315422673796,0.04160609321756262
Kansas,2020-07-27,3,2020-08-15,382.9976451263,529.1083297356314,23.00235487370003,0.05665604648694588
Kansas,2020-07-27,4,2020-08-22,402.8034382743392,,,
Kansas,2020-08-03,1,2020-08-08,385.15092853319396,26.532064754071705,5.150928533193962,0.013555075087352533
Kansas,2020-08-03,2,2020-08-15,415.6051873800395,92.25962460567054,9.605187380039524,0.02365809699517124
Kansas,2020-08-03,3,2020-08-22,449.7065742765323,,,
Kansas,2020-08-03,4,2020-08-29,487.76867238176027,,,
Kansas,2020-08-10,1,2020-08-15,407.21826145153517,1.4841609642965798,1.2182614515351702,0.0030006439692984487
Kansas,2020-08-10,2,2020-08-22,437.23778099564936,,,
Kansas,2020-08-10,3,2020-08-29,470.24283777312576,,,
Kansas,2020-08-10,4,2020-09-05,506.65463900684784,,,
Kentucky,2020-04-27,1,2020-05-02,249.2019264446592,1.444627178371089,1.2019264446591933,0.004846477599432231
Kentucky,2020-04-27,2,2020-05-09,286.51638166907367,305.6769099415033,17.483618330926333,0.057511902404362936
Kentucky,2020-04-27,3,2020-05-16,316.69639516149743,299.4147404070494,17.303604838502565,0.05180720011527714
Kentucky,2020-04-27,4,2020-05-23,340.24307208529603,2576.2657313384548,50.756927914703965,0.12981311487136565
Kentucky,2020-05-04,1,2020-05-09,287.4413994532503,274.18725206681904,16.558600546749688,0.05446908074588713
Kentucky,2020-05-04,2,2020-05-16,320.6176129160636,179.088284064308,13.382387083936408,0.040067027197414395
Kentucky,2020-05-04,3,2020-05-23,348.1715523316016,1834.275929684739,42.82844766839838,0.10953567178618512
Kentucky,2020-05-04,4,2020-05-30,371.0614466732618,3592.630174902239,59.9385533267382,0.13906856920356891
Kentucky,2020-05-11,1,2020-05-16,352.48987104826034,341.87533138129595,18.48987104826034,0.05535889535407287
Kentucky,2020-05-11,2,2020-05-23,397.31648657277367,39.898002624030056,6.31648657277367,0.01615469711706821
Kentucky,2020-05-11,3,2020-05-30,438.451374181271,55.52297718931174,7.451374181270978,0.01728857118624357
Kentucky,2020-05-11,4,2020-06-06,475.87851993743965,34.55699665487545,5.878519937439648,0.012507489228594997
Kentucky,2020-05-18,1,2020-05-23,368.85794205839517,490.2707298893856,22.142057941604833,0.05662930419847783
Kentucky,2020-05-18,2,2020-05-30,398.94868992062965,1027.2864778039475,32.05131007937035,0.07436498858322588
Kentucky,2020-05-18,3,2020-06-06,424.81948015304687,2041.2793736409258,45.18051984695313,0.09612876563181517
Kentucky,2020-05-18,4,2020-06-13,447.0159099270437,2702.345620713233,51.98409007295629,0.10417653321233726
Kentucky,2020-05-25,1,2020-05-30,428.90778254440886,4.3773738814802625,2.0922174555911397,0.004854332843598932
Kentucky,2020-05-25,2,2020-06-06,463.41207958353465,43.400695413681014,6.5879204164653515,0.01401685194992628
Kentucky,2020-05-25,3,2020-06-13,494.8696433653824,17.05984592912973,4.130356634617613,0.008277267804844914
Kentucky,2020-05-25,4,2020-06-20,523.6636773540129,0.11311292220379006,0.33632264598713846,0.000641837110662478
Kentucky,2020-06-01,1,2020-06-06,465.0724993427131,24.28026272756268,4.927500657286885,0.010484043951674222
Kentucky,2020-06-01,2,2020-06-13,495.65145463324995,11.212756073183193,3.348545366750045,0.006710511757014119
Kentucky,2020-06-01,3,2020-06-20,523.1184883854986,0.7770627265008502,0.8815116145013917,0.0016822740734759383
Kentucky,2020-06-01,4,2020-06-27,547.8208501016906,38.18189346577765,6.179149898309447,0.011153700177453875
Kentucky,2020-06-08,1,2020-06-13,501.7189676346752,7.392784998411303,2.7189676346752094,0.005448832935220861
Kentucky,2020-06-08,2,2020-06-20,530.2426871212432,38.97114249373563,6.242687121243193,0.011913525040540445
Kentucky,2020-06-08,3,2020-06-27,555.8912412859062,3.576793601516046,1.891241285906176,0.0034137929348486934
Kentucky,2020-06-08,4,2020-07-04,578.9506377042728,36.5947841849656,6.049362295727178,0.010340790249106287
Kentucky,2020-06-15,1,2020-06-20,526.5684029394604,6.596693659428741,2.568402939460384,0.0049015323272144735
Kentucky,2020-06-15,2,2020-06-27,551.1578848298685,8.077618640291483,2.8421151701314784,0.005130171787240936
Kentucky,2020-06-15,3,2020-07-04,573.0769234077692,142.15975542420236,11.923076592230814,0.020381327508086862
Kentucky,2020-06-15,4,2020-07-11,592.6091493992399,863.8220990362022,29.390850600760132,0.04725217138385873
Kentucky,2020-06-22,1,2020-06-27,547.849966131781,37.82291658024073,6.150033868218998,0.011101144166460285
Kentucky,2020-06-22,2,2020-07-04,568.9902036901246,256.31357788369854,16.009796309875355,0.02736717317927411
Kentucky,2020-06-22,3,2020-07-11,587.7114263921742,1175.7062800592887,34.28857360782581,0.05512632412833732
Kentucky,2020-06-22,4,2020-07-18,604.3195152207296,3928.8431721643465,62.68048477927039,0.0939737402987562
Kentucky,2020-06-29,1,2020-07-04,576.3725271057631,74.43328854079272,8.627472894236917,0.014747816913225499
Kentucky,2020-06-29,2,2020-07-11,596.2779234227767,661.6252234445412,25.722076577223334,0.04135382086370311
Kentucky,2020-06-29,3,2020-07-18,614.0334283096939,2805.457716624332,52.96657169030607,0.07941015245922949
Kentucky,2020-06-29,4,2020-07-25,629.8407411975278,4377.047525292496,66.15925880247221,0.0950564063253911
Kentucky,2020-07-06,1,2020-07-11,608.0357949216185,194.99902347109557,13.964205078381497,0.022450490479713016
Kentucky,2020-07-06,2,2020-07-18,629.3045588986519,1420.9462798252066,37.69544110134814,0.05651490419992224
Kentucky,2020-07-06,3,2020-07-25,648.8502409327552,2223.0997800992295,47.14975906724476,0.06774390670581143
Kentucky,2020-07-06,4,2020-08-01,666.452604019005,5409.219455585282,73.54739598099502,0.09938837294729057
Kentucky,2020-07-13,1,2020-07-18,645.7815106979767,450.22428826007604,21.218489302023272,0.0318118280390154
Kentucky,2020-07-13,2,2020-07-25,667.6730408668058,802.4166137336564,28.326959133194237,0.04069965392700321
Kentucky,2020-07-13,3,2020-08-01,687.7480569963229,2730.2655476595173,52.25194300367707,0.0706107337887528
Kentucky,2020-07-13,4,2020-08-08,706.2974236987696,4316.828532618996,65.70257630123035,0.0851069641207647
Kentucky,2020-07-20,1,2020-07-25,708.0558602862618,145.34376724186455,12.055860286261805,0.01732163834233018
Kentucky,2020-07-20,2,2020-08-01,750.6426046001268,113.26503267463987,10.642604600126788,0.014381898108279443
Kentucky,2020-07-20,3,2020-08-08,794.3972508510153,501.63684568330626,22.397250851015315,0.029011982967636418
Kentucky,2020-07-20,4,2020-08-15,838.3233280539183,802.2109120498764,28.323328053918317,0.0349670716715041
Kentucky,2020-07-27,1,2020-08-01,728.1816346437704,139.67375969332815,11.818365356229606,0.015970763994904873
Kentucky,2020-07-27,2,2020-08-08,762.6572762215167,87.28648760103788,9.342723778483332,0.01210197380632556
Kentucky,2020-07-27,3,2020-08-15,800.0134949229864,99.7302836532182,9.98650507701359,0.012329018613597025
Kentucky,2020-07-27,4,2020-08-22,839.7126606305333,,,
Kentucky,2020-08-03,1,2020-08-08,786.1515444315379,200.26620979779133,14.1515444315379,0.01833101610302837
Kentucky,2020-08-03,2,2020-08-15,835.8748653890691,669.5086589024461,25.8748653890691,0.03194427825811
Kentucky,2020-08-03,3,2020-08-22,888.8502131781732,,,
Kentucky,2020-08-03,4,2020-08-29,946.7357629134656,,,
Kentucky,2020-08-10,1,2020-08-15,807.4033038824002,6.742830727157753,2.5966961175997767,0.003205797676049107
Kentucky,2020-08-10,2,2020-08-22,843.1686701859352,,,
Kentucky,2020-08-10,3,2020-08-29,879.4138648945027,,,
Kentucky,2020-08-10,4,2020-09-05,916.1343892608045,,,
Louisiana,2020-04-27,1,2020-05-02,1939.8077275113849,2829.4178525030807,53.19227248861512,0.02668954966814607
Louisiana,2020-04-27,2,2020-05-09,2102.732166272768,26983.92119743749,164.26783372723185,0.07246044716684245
Louisiana,2020-04-27,3,2020-05-16,2214.1672587297344,70136.38084872345,264.8327412702656,0.10683047247691231
Louisiana,2020-04-27,4,2020-05-23,2289.5735568608234,143206.5728669685,378.4264431391766,0.1418389966788518
Louisiana,2020-05-04,1,2020-05-09,2199.9891489665947,4490.454156221234,67.01085103340529,0.029559263799472997
Louisiana,2020-05-04,2,2020-05-16,2357.268496961193,14818.558832087128,121.7315030388072,0.0491050839204547
Louisiana,2020-05-04,3,2020-05-23,2481.0910497337445,34934.95568963357,186.9089502662555,0.07005582843562799
Louisiana,2020-05-04,4,2020-05-30,2578.6066748928724,43011.99129899071,207.39332510712757,0.07444125093579597
Louisiana,2020-05-11,1,2020-05-16,2479.749232872708,0.5613498975463344,0.7492328727080348,0.00030223189701816653
Louisiana,2020-05-11,2,2020-05-23,2647.734746866605,410.68048456058244,20.265253133395163,0.007595672088978696
Louisiana,2020-05-11,3,2020-05-30,2776.8631333409667,83.4823323449549,9.13686665903333,0.003279564486372337
Louisiana,2020-05-11,4,2020-06-06,2873.576452892569,2644.3811971101964,51.423547107431204,0.017580699865788446
Louisiana,2020-05-18,1,2020-05-23,2628.4260677979873,1566.0961099294943,39.57393220201266,0.014832808171668911
Louisiana,2020-05-18,2,2020-05-30,2736.2415314392247,2475.9051935136667,49.75846856077533,0.01786018254155611
Louisiana,2020-05-18,3,2020-06-06,2815.0357142266084,12092.144145652126,109.96428577339157,0.03759462761483472
Louisiana,2020-05-18,4,2020-06-13,2871.2099807183254,17633.18922082752,132.79001928167463,0.04420440055981179
Louisiana,2020-05-25,1,2020-05-30,2782.4632528886336,12.508580129758341,3.536747111366367,0.001269471324969981
Louisiana,2020-05-25,2,2020-06-06,2867.4819262367705,3308.3288094323093,57.518073763229495,0.01966429872247162
Louisiana,2020-05-25,3,2020-06-13,2930.6576569374665,5379.099285902352,73.34234306253347,0.024414894494851357
Louisiana,2020-05-25,4,2020-06-20,2977.9943418415583,15877.425887942078,126.00565815844175,0.04059460636547737
Louisiana,2020-06-01,1,2020-06-06,2867.557633053795,3299.625520382448,57.44236694620486,0.019638416049984567
Louisiana,2020-06-01,2,2020-06-13,2927.2894390806164,5884.510156566466,76.71056091938362,0.025536138788077107
Louisiana,2020-06-01,3,2020-06-20,2971.3906899980657,17585.229099189117,132.60931000193432,0.042722071521241724
Louisiana,2020-06-01,4,2020-06-27,3004.3492642452175,34466.19568629209,185.65073575478254,0.05819772280714186
Louisiana,2020-06-08,1,2020-06-13,2996.770054663841,52.272109563844886,7.229945336158835,0.002406772748388427
Louisiana,2020-06-08,2,2020-06-20,3051.683532767585,2737.0127436803637,52.31646723241511,0.0168545319692059
Louisiana,2020-06-08,3,2020-06-27,3094.197938611298,9178.034966324623,95.80206138870199,0.030031994165737298
Louisiana,2020-06-08,4,2020-07-04,3127.420440788459,22674.203652341977,150.57955921154098,0.04593641220608328
Louisiana,2020-06-15,1,2020-06-20,3058.6277012100395,2058.6454974854505,45.372298789960496,0.014617364300889335
Louisiana,2020-06-15,2,2020-06-27,3100.8305554538124,7951.189840675626,89.1694445461876,0.027952803932974172
Louisiana,2020-06-15,3,2020-07-04,3133.726425666137,20814.86425106871,144.27357433386305,0.04401268283522363
Louisiana,2020-06-15,4,2020-07-11,3159.808908268804,59141.90709741106,243.19109173119614,0.0714637354484855
Louisiana,2020-06-22,1,2020-06-27,3155.110432339891,1217.2819315093343,34.88956766010915,0.010937168545488762
Louisiana,2020-06-22,2,2020-07-04,3195.9511884644944,6732.007474388915,82.04881153550559,0.025030143848537398
Louisiana,2020-06-22,3,2020-07-11,3229.0651223182795,30253.341674155086,173.93487768172054,0.05111221794937424
Louisiana,2020-06-22,4,2020-07-18,3256.091196311223,63962.86298328833,252.90880368877697,0.07207432422022712
Louisiana,2020-06-29,1,2020-07-04,3236.0943003489488,1756.0876632441157,41.905699651051236,0.012783923017404282
Louisiana,2020-06-29,2,2020-07-11,3273.900092460497,16666.786126708215,129.09990753950296,0.0379370871406121
Louisiana,2020-06-29,3,2020-07-18,3305.0977769426195,41576.11656774176,203.90222305738052,0.05810835652817912
Louisiana,2020-06-29,4,2020-07-25,3331.4087821163384,147142.22243747071,383.59121788366156,0.10325470198752666
Louisiana,2020-07-06,1,2020-07-11,3441.625306393601,1491.914293999556,38.62530639360102,0.01135036920176345
Louisiana,2020-07-06,2,2020-07-18,3617.247496818855,11717.520567547996,108.24749681885487,0.030848531438830113
Louisiana,2020-07-06,3,2020-07-25,3811.2187221797412,9258.042497902228,96.21872217974123,0.025900059806121464
Louisiana,2020-07-06,4,2020-08-01,4022.384853577816,5385.336734637509,73.3848535778161,0.018583148538317575
Louisiana,2020-07-13,1,2020-07-18,3544.644548323748,1270.5338252040092,35.64454832374804,0.010158035999928197
