state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Florida,2020-07-02,4,2020-08-01,1774,2544025.0,1595.0,8.910614525139664
Florida,2020-07-05,1,2020-07-11,1095,1000000.0,1000.0,10.526315789473685
Florida,2020-07-05,2,2020-07-18,1280,1416100.0,1190.0,13.222222222222221
Florida,2020-07-05,3,2020-07-25,1663,2368521.0,1539.0,12.411290322580646
Florida,2020-07-05,4,2020-08-01,2342,4678569.0,2163.0,12.083798882681565
Florida,2020-07-12,1,2020-07-18,869,606841.0,779.0,8.655555555555555
Florida,2020-07-12,2,2020-07-25,851,528529.0,727.0,5.862903225806452
Florida,2020-07-12,3,2020-08-01,866,471969.0,687.0,3.8379888268156424
Florida,2020-07-12,4,2020-08-08,955,597529.0,773.0,4.247252747252747
Florida,2020-07-19,1,2020-07-25,1086,925444.0,962.0,7.758064516129032
Florida,2020-07-19,2,2020-08-01,992,660969.0,813.0,4.5418994413407825
Florida,2020-07-19,3,2020-08-08,915,537289.0,733.0,4.027472527472527
Florida,2020-07-19,4,2020-08-15,872,446224.0,668.0,3.2745098039215685
Florida,2020-07-26,1,2020-08-01,1137,917764.0,958.0,5.351955307262569
Florida,2020-07-26,2,2020-08-08,1153,942841.0,971.0,5.335164835164835
Florida,2020-07-26,3,2020-08-15,1182,956484.0,978.0,4.794117647058823
Florida,2020-07-26,4,2020-08-22,1196,,,
Florida,2020-08-02,1,2020-08-08,1102,846400.0,920.0,5.054945054945055
Florida,2020-08-02,2,2020-08-15,1077,762129.0,873.0,4.279411764705882
Florida,2020-08-02,3,2020-08-22,1046,,,
Florida,2020-08-02,4,2020-08-29,1028,,,
Florida,2020-08-06,1,2020-08-15,870,443556.0,666.0,3.264705882352941
Florida,2020-08-06,2,2020-08-22,712,,,
Florida,2020-08-06,3,2020-08-29,601,,,
Florida,2020-08-06,4,2020-09-05,522,,,
Florida,2020-08-09,1,2020-08-15,868,440896.0,664.0,3.2549019607843137
Florida,2020-08-09,2,2020-08-22,768,,,
Florida,2020-08-09,3,2020-08-29,680,,,
Florida,2020-08-09,4,2020-09-05,644,,,
Georgia,2020-06-21,1,2020-06-27,27,441.0,21.0,3.5
Georgia,2020-06-21,2,2020-07-04,33,1089.0,33.0,inf
Georgia,2020-06-21,3,2020-07-11,43,144.0,12.0,0.3870967741935484
Georgia,2020-06-21,4,2020-07-18,53,256.0,16.0,0.43243243243243246
Georgia,2020-06-25,1,2020-07-04,45,2025.0,45.0,inf
Georgia,2020-06-25,2,2020-07-11,67,1296.0,36.0,1.1612903225806452
Georgia,2020-06-25,3,2020-07-18,102,4225.0,65.0,1.7567567567567568
Georgia,2020-06-28,1,2020-07-04,45,2025.0,45.0,inf
Georgia,2020-06-28,2,2020-07-11,61,900.0,30.0,0.967741935483871
Georgia,2020-06-28,3,2020-07-18,82,2025.0,45.0,1.2162162162162162
Georgia,2020-06-28,4,2020-07-25,113,3844.0,62.0,1.2156862745098038
Georgia,2020-07-02,1,2020-07-11,279,61504.0,248.0,8.0
Georgia,2020-07-02,2,2020-07-18,350,97969.0,313.0,8.45945945945946
Georgia,2020-07-02,3,2020-07-25,485,188356.0,434.0,8.509803921568627
Georgia,2020-07-02,4,2020-08-01,660,344569.0,587.0,8.04109589041096
Georgia,2020-07-05,1,2020-07-11,350,101761.0,319.0,10.290322580645162
Georgia,2020-07-05,2,2020-07-18,426,151321.0,389.0,10.513513513513514
Georgia,2020-07-05,3,2020-07-25,604,305809.0,553.0,10.843137254901961
Georgia,2020-07-05,4,2020-08-01,870,635209.0,797.0,10.917808219178083
Georgia,2020-07-12,1,2020-07-18,261,50176.0,224.0,6.054054054054054
Georgia,2020-07-12,2,2020-07-25,249,39204.0,198.0,3.8823529411764706
Georgia,2020-07-12,3,2020-08-01,243,28900.0,170.0,2.328767123287671
Georgia,2020-07-12,4,2020-08-08,259,36100.0,190.0,2.753623188405797
Georgia,2020-07-19,1,2020-07-25,201,22500.0,150.0,2.9411764705882355
Georgia,2020-07-19,2,2020-08-01,165,8464.0,92.0,1.2602739726027397
Georgia,2020-07-19,3,2020-08-08,132,3969.0,63.0,0.9130434782608695
Georgia,2020-07-19,4,2020-08-15,112,256.0,16.0,0.16666666666666666
Georgia,2020-07-26,1,2020-08-01,373,90000.0,300.0,4.109589041095891
Georgia,2020-07-26,2,2020-08-08,421,123904.0,352.0,5.101449275362318
Georgia,2020-07-26,3,2020-08-15,491,156025.0,395.0,4.114583333333333
Georgia,2020-07-26,4,2020-08-22,568,,,
Georgia,2020-08-02,1,2020-08-08,406,113569.0,337.0,4.884057971014493
Georgia,2020-08-02,2,2020-08-15,434,114244.0,338.0,3.5208333333333335
Georgia,2020-08-02,3,2020-08-22,455,,,
Georgia,2020-08-02,4,2020-08-29,481,,,
Georgia,2020-08-06,1,2020-08-15,393,88209.0,297.0,3.09375
Georgia,2020-08-06,2,2020-08-22,393,,,
Georgia,2020-08-06,3,2020-08-29,395,,,
Georgia,2020-08-06,4,2020-09-05,396,,,
Georgia,2020-08-09,1,2020-08-15,376,78400.0,280.0,2.9166666666666665
Georgia,2020-08-09,2,2020-08-22,388,,,
Georgia,2020-08-09,3,2020-08-29,399,,,
Georgia,2020-08-09,4,2020-09-05,401,,,
Hawaii,2020-06-21,1,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-21,2,2020-07-04,4,16.0,4.0,inf
Hawaii,2020-06-21,3,2020-07-11,16,256.0,16.0,inf
Hawaii,2020-06-21,4,2020-07-18,55,2916.0,54.0,54.0
Hawaii,2020-06-25,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-25,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-28,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,4,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-02,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,4,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-05,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-05,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-05,4,2020-08-01,3,9.0,3.0,inf
Hawaii,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-12,2,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-12,3,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-12,4,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-07-19,1,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-19,2,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-19,3,2020-08-08,0,0.0,0.0,
Hawaii,2020-07-19,4,2020-08-15,0,0.0,0.0,
Hawaii,2020-07-26,1,2020-08-01,1,1.0,1.0,inf
Hawaii,2020-07-26,2,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-07-26,3,2020-08-15,13,169.0,13.0,inf
Hawaii,2020-07-26,4,2020-08-22,29,,,
Hawaii,2020-08-02,1,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-08-02,2,2020-08-15,8,64.0,8.0,inf
Hawaii,2020-08-02,3,2020-08-22,14,,,
Hawaii,2020-08-02,4,2020-08-29,18,,,
Hawaii,2020-08-06,1,2020-08-15,13,169.0,13.0,inf
Hawaii,2020-08-06,2,2020-08-22,16,,,
Hawaii,2020-08-06,3,2020-08-29,26,,,
Hawaii,2020-08-06,4,2020-09-05,35,,,
Hawaii,2020-08-09,1,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-08-09,2,2020-08-22,17,,,
Hawaii,2020-08-09,3,2020-08-29,19,,,
Hawaii,2020-08-09,4,2020-09-05,22,,,
Idaho,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Idaho,2020-06-21,2,2020-07-04,0,0.0,0.0,
Idaho,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Idaho,2020-06-21,4,2020-07-18,1,0.0,0.0,0.0
Idaho,2020-06-25,1,2020-07-04,1,1.0,1.0,inf
Idaho,2020-06-25,2,2020-07-11,2,1.0,1.0,1.0
Idaho,2020-06-25,3,2020-07-18,4,9.0,3.0,3.0
Idaho,2020-06-28,1,2020-07-04,0,0.0,0.0,
Idaho,2020-06-28,2,2020-07-11,1,0.0,0.0,0.0
Idaho,2020-06-28,3,2020-07-18,2,1.0,1.0,1.0
Idaho,2020-06-28,4,2020-07-25,3,1.0,1.0,0.5
Idaho,2020-07-02,1,2020-07-11,22,441.0,21.0,21.0
Idaho,2020-07-02,2,2020-07-18,41,1600.0,40.0,40.0
Idaho,2020-07-02,3,2020-07-25,68,4356.0,66.0,33.0
Idaho,2020-07-02,4,2020-08-01,111,10404.0,102.0,11.333333333333334
Idaho,2020-07-05,1,2020-07-11,22,441.0,21.0,21.0
Idaho,2020-07-05,2,2020-07-18,37,1296.0,36.0,36.0
Idaho,2020-07-05,3,2020-07-25,62,3600.0,60.0,30.0
Idaho,2020-07-05,4,2020-08-01,102,8649.0,93.0,10.333333333333334
Idaho,2020-07-12,1,2020-07-18,15,196.0,14.0,14.0
Idaho,2020-07-12,2,2020-07-25,17,225.0,15.0,7.5
Idaho,2020-07-12,3,2020-08-01,17,64.0,8.0,0.8888888888888888
Idaho,2020-07-12,4,2020-08-08,23,289.0,17.0,2.8333333333333335
Idaho,2020-07-19,1,2020-07-25,15,169.0,13.0,6.5
Idaho,2020-07-19,2,2020-08-01,14,25.0,5.0,0.5555555555555556
Idaho,2020-07-19,3,2020-08-08,14,64.0,8.0,1.3333333333333333
Idaho,2020-07-19,4,2020-08-15,14,100.0,10.0,2.5
Idaho,2020-07-26,1,2020-08-01,28,361.0,19.0,2.111111111111111
Idaho,2020-07-26,2,2020-08-08,21,225.0,15.0,2.5
Idaho,2020-07-26,3,2020-08-15,20,256.0,16.0,4.0
Idaho,2020-07-26,4,2020-08-22,21,,,
Idaho,2020-08-02,1,2020-08-08,31,625.0,25.0,4.166666666666667
Idaho,2020-08-02,2,2020-08-15,31,729.0,27.0,6.75
Idaho,2020-08-02,3,2020-08-22,31,,,
Idaho,2020-08-02,4,2020-08-29,29,,,
Idaho,2020-08-06,1,2020-08-15,28,576.0,24.0,6.0
Idaho,2020-08-06,2,2020-08-22,28,,,
Idaho,2020-08-06,3,2020-08-29,32,,,
Idaho,2020-08-06,4,2020-09-05,35,,,
Idaho,2020-08-09,1,2020-08-15,34,900.0,30.0,7.5
Idaho,2020-08-09,2,2020-08-22,42,,,
Idaho,2020-08-09,3,2020-08-29,50,,,
Idaho,2020-08-09,4,2020-09-05,61,,,
Illinois,2020-06-21,1,2020-06-27,18,64.0,8.0,0.3076923076923077
Illinois,2020-06-21,2,2020-07-04,10,1.0,1.0,0.1111111111111111
Illinois,2020-06-21,3,2020-07-11,9,225.0,15.0,0.625
Illinois,2020-06-21,4,2020-07-18,8,100.0,10.0,0.5555555555555556
Illinois,2020-06-25,1,2020-07-04,17,64.0,8.0,0.8888888888888888
Illinois,2020-06-25,2,2020-07-11,13,121.0,11.0,0.4583333333333333
Illinois,2020-06-25,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Illinois,2020-06-28,1,2020-07-04,21,144.0,12.0,1.3333333333333333
Illinois,2020-06-28,2,2020-07-11,19,25.0,5.0,0.20833333333333334
Illinois,2020-06-28,3,2020-07-18,18,0.0,0.0,0.0
Illinois,2020-06-28,4,2020-07-25,22,100.0,10.0,0.8333333333333334
Illinois,2020-07-02,1,2020-07-11,139,13225.0,115.0,4.791666666666667
Illinois,2020-07-02,2,2020-07-18,112,8836.0,94.0,5.222222222222222
Illinois,2020-07-02,3,2020-07-25,106,8836.0,94.0,7.833333333333333
Illinois,2020-07-02,4,2020-08-01,122,12996.0,114.0,14.25
Illinois,2020-07-05,1,2020-07-11,197,29929.0,173.0,7.208333333333333
Illinois,2020-07-05,2,2020-07-18,228,44100.0,210.0,11.666666666666666
Illinois,2020-07-05,3,2020-07-25,334,103684.0,322.0,26.833333333333332
Illinois,2020-07-05,4,2020-08-01,540,283024.0,532.0,66.5
Illinois,2020-07-12,1,2020-07-18,156,19044.0,138.0,7.666666666666667
Illinois,2020-07-12,2,2020-07-25,142,16900.0,130.0,10.833333333333334
Illinois,2020-07-12,3,2020-08-01,137,16641.0,129.0,16.125
Illinois,2020-07-12,4,2020-08-08,167,22201.0,149.0,8.277777777777779
Illinois,2020-07-19,1,2020-07-25,148,18496.0,136.0,11.333333333333334
Illinois,2020-07-19,2,2020-08-01,118,12100.0,110.0,13.75
Illinois,2020-07-19,3,2020-08-08,94,5776.0,76.0,4.222222222222222
Illinois,2020-07-19,4,2020-08-15,84,6241.0,79.0,15.8
Illinois,2020-07-26,1,2020-08-01,165,24649.0,157.0,19.625
Illinois,2020-07-26,2,2020-08-08,195,31329.0,177.0,9.833333333333334
Illinois,2020-07-26,3,2020-08-15,238,54289.0,233.0,46.6
Illinois,2020-07-26,4,2020-08-22,312,,,
Illinois,2020-08-02,1,2020-08-08,175,24649.0,157.0,8.722222222222221
Illinois,2020-08-02,2,2020-08-15,191,34596.0,186.0,37.2
Illinois,2020-08-02,3,2020-08-22,215,,,
Illinois,2020-08-02,4,2020-08-29,251,,,
Illinois,2020-08-06,1,2020-08-15,189,33856.0,184.0,36.8
Illinois,2020-08-06,2,2020-08-22,222,,,
Illinois,2020-08-06,3,2020-08-29,271,,,
Illinois,2020-08-06,4,2020-09-05,330,,,
Illinois,2020-08-09,1,2020-08-15,193,35344.0,188.0,37.6
Illinois,2020-08-09,2,2020-08-22,220,,,
Illinois,2020-08-09,3,2020-08-29,270,,,
Illinois,2020-08-09,4,2020-09-05,330,,,
Indiana,2020-06-21,1,2020-06-27,14,49.0,7.0,0.3333333333333333
Indiana,2020-06-21,2,2020-07-04,12,36.0,6.0,1.0
Indiana,2020-06-21,3,2020-07-11,13,25.0,5.0,0.625
Indiana,2020-06-21,4,2020-07-18,15,4.0,2.0,0.11764705882352941
Indiana,2020-06-25,1,2020-07-04,9,9.0,3.0,0.5
Indiana,2020-06-25,2,2020-07-11,8,0.0,0.0,0.0
Indiana,2020-06-25,3,2020-07-18,7,100.0,10.0,0.5882352941176471
Indiana,2020-06-28,1,2020-07-04,9,9.0,3.0,0.5
Indiana,2020-06-28,2,2020-07-11,8,0.0,0.0,0.0
Indiana,2020-06-28,3,2020-07-18,9,64.0,8.0,0.47058823529411764
Indiana,2020-06-28,4,2020-07-25,10,1.0,1.0,0.09090909090909091
Indiana,2020-07-02,1,2020-07-11,54,2116.0,46.0,5.75
Indiana,2020-07-02,2,2020-07-18,45,784.0,28.0,1.6470588235294117
Indiana,2020-07-02,3,2020-07-25,56,2025.0,45.0,4.090909090909091
Indiana,2020-07-02,4,2020-08-01,82,5776.0,76.0,12.666666666666666
Indiana,2020-07-05,1,2020-07-11,59,2601.0,51.0,6.375
Indiana,2020-07-05,2,2020-07-18,57,1600.0,40.0,2.3529411764705883
Indiana,2020-07-05,3,2020-07-25,73,3844.0,62.0,5.636363636363637
Indiana,2020-07-05,4,2020-08-01,119,12769.0,113.0,18.833333333333332
Indiana,2020-07-12,1,2020-07-18,51,1156.0,34.0,2.0
Indiana,2020-07-12,2,2020-07-25,51,1600.0,40.0,3.6363636363636362
Indiana,2020-07-12,3,2020-08-01,63,3249.0,57.0,9.5
Indiana,2020-07-12,4,2020-08-08,91,6084.0,78.0,6.0
Indiana,2020-07-19,1,2020-07-25,45,1156.0,34.0,3.090909090909091
Indiana,2020-07-19,2,2020-08-01,38,1024.0,32.0,5.333333333333333
Indiana,2020-07-19,3,2020-08-08,34,441.0,21.0,1.6153846153846154
Indiana,2020-07-19,4,2020-08-15,38,529.0,23.0,1.5333333333333334
Indiana,2020-07-26,1,2020-08-01,85,6241.0,79.0,13.166666666666666
Indiana,2020-07-26,2,2020-08-08,111,9604.0,98.0,7.538461538461538
Indiana,2020-07-26,3,2020-08-15,148,17689.0,133.0,8.866666666666667
Indiana,2020-07-26,4,2020-08-22,205,,,
Indiana,2020-08-02,1,2020-08-08,75,3844.0,62.0,4.769230769230769
Indiana,2020-08-02,2,2020-08-15,76,3721.0,61.0,4.066666666666666
Indiana,2020-08-02,3,2020-08-22,91,,,
Indiana,2020-08-02,4,2020-08-29,112,,,
Indiana,2020-08-06,1,2020-08-15,77,3844.0,62.0,4.133333333333334
Indiana,2020-08-06,2,2020-08-22,88,,,
Indiana,2020-08-06,3,2020-08-29,108,,,
Indiana,2020-08-06,4,2020-09-05,129,,,
Indiana,2020-08-09,1,2020-08-15,85,4900.0,70.0,4.666666666666667
Indiana,2020-08-09,2,2020-08-22,101,,,
Indiana,2020-08-09,3,2020-08-29,134,,,
Indiana,2020-08-09,4,2020-09-05,172,,,
Iowa,2020-06-21,1,2020-06-27,8,64.0,8.0,inf
Iowa,2020-06-21,2,2020-07-04,11,121.0,11.0,inf
Iowa,2020-06-21,3,2020-07-11,18,169.0,13.0,2.6
Iowa,2020-06-21,4,2020-07-18,23,361.0,19.0,4.75
Iowa,2020-06-25,1,2020-07-04,6,36.0,6.0,inf
Iowa,2020-06-25,2,2020-07-11,8,9.0,3.0,0.6
Iowa,2020-06-25,3,2020-07-18,12,64.0,8.0,2.0
Iowa,2020-06-28,1,2020-07-04,8,64.0,8.0,inf
Iowa,2020-06-28,2,2020-07-11,13,64.0,8.0,1.6
Iowa,2020-06-28,3,2020-07-18,21,289.0,17.0,4.25
Iowa,2020-06-28,4,2020-07-25,36,1296.0,36.0,inf
Iowa,2020-07-02,1,2020-07-11,43,1444.0,38.0,7.6
Iowa,2020-07-02,2,2020-07-18,60,3136.0,56.0,14.0
Iowa,2020-07-02,3,2020-07-25,93,8649.0,93.0,inf
Iowa,2020-07-02,4,2020-08-01,135,17689.0,133.0,66.5
Iowa,2020-07-05,1,2020-07-11,46,1681.0,41.0,8.2
Iowa,2020-07-05,2,2020-07-18,50,2116.0,46.0,11.5
Iowa,2020-07-05,3,2020-07-25,69,4761.0,69.0,inf
Iowa,2020-07-05,4,2020-08-01,99,9409.0,97.0,48.5
Iowa,2020-07-12,1,2020-07-18,42,1444.0,38.0,9.5
Iowa,2020-07-12,2,2020-07-25,37,1369.0,37.0,inf
Iowa,2020-07-12,3,2020-08-01,38,1296.0,36.0,18.0
Iowa,2020-07-12,4,2020-08-08,41,841.0,29.0,2.4166666666666665
Iowa,2020-07-19,1,2020-07-25,40,1600.0,40.0,inf
Iowa,2020-07-19,2,2020-08-01,32,900.0,30.0,15.0
Iowa,2020-07-19,3,2020-08-08,24,144.0,12.0,1.0
Iowa,2020-07-19,4,2020-08-15,20,225.0,15.0,3.0
Iowa,2020-07-26,1,2020-08-01,29,729.0,27.0,13.5
Iowa,2020-07-26,2,2020-08-08,32,400.0,20.0,1.6666666666666667
Iowa,2020-07-26,3,2020-08-15,39,1156.0,34.0,6.8
Iowa,2020-07-26,4,2020-08-22,56,,,
Iowa,2020-08-02,1,2020-08-08,31,361.0,19.0,1.5833333333333333
Iowa,2020-08-02,2,2020-08-15,33,784.0,28.0,5.6
Iowa,2020-08-02,3,2020-08-22,40,,,
Iowa,2020-08-02,4,2020-08-29,50,,,
Iowa,2020-08-06,1,2020-08-15,28,529.0,23.0,4.6
Iowa,2020-08-06,2,2020-08-22,33,,,
Iowa,2020-08-06,3,2020-08-29,39,,,
Iowa,2020-08-06,4,2020-09-05,49,,,
Iowa,2020-08-09,1,2020-08-15,26,441.0,21.0,4.2
Iowa,2020-08-09,2,2020-08-22,28,,,
Iowa,2020-08-09,3,2020-08-29,32,,,
Iowa,2020-08-09,4,2020-09-05,42,,,
Kansas,2020-06-21,1,2020-06-27,3,0.0,0.0,0.0
Kansas,2020-06-21,2,2020-07-04,4,9.0,3.0,3.0
Kansas,2020-06-21,3,2020-07-11,9,49.0,7.0,3.5
Kansas,2020-06-21,4,2020-07-18,20,324.0,18.0,9.0
Kansas,2020-06-25,1,2020-07-04,2,1.0,1.0,1.0
Kansas,2020-06-25,2,2020-07-11,4,4.0,2.0,1.0
Kansas,2020-06-25,3,2020-07-18,7,25.0,5.0,2.5
Kansas,2020-06-28,1,2020-07-04,6,25.0,5.0,5.0
Kansas,2020-06-28,2,2020-07-11,8,36.0,6.0,3.0
Kansas,2020-06-28,3,2020-07-18,12,100.0,10.0,5.0
Kansas,2020-06-28,4,2020-07-25,19,361.0,19.0,inf
Kansas,2020-07-02,1,2020-07-11,46,1936.0,44.0,22.0
Kansas,2020-07-02,2,2020-07-18,62,3600.0,60.0,30.0
Kansas,2020-07-02,3,2020-07-25,102,10404.0,102.0,inf
Kansas,2020-07-02,4,2020-08-01,160,25600.0,160.0,inf
Kansas,2020-07-05,1,2020-07-11,29,729.0,27.0,13.5
Kansas,2020-07-05,2,2020-07-18,18,256.0,16.0,8.0
Kansas,2020-07-05,3,2020-07-25,12,144.0,12.0,inf
Kansas,2020-07-05,4,2020-08-01,9,81.0,9.0,inf
Kansas,2020-07-12,1,2020-07-18,38,1296.0,36.0,18.0
Kansas,2020-07-12,2,2020-07-25,32,1024.0,32.0,inf
Kansas,2020-07-12,3,2020-08-01,28,784.0,28.0,inf
Kansas,2020-07-12,4,2020-08-08,27,676.0,26.0,26.0
Kansas,2020-07-19,1,2020-07-25,33,1089.0,33.0,inf
Kansas,2020-07-19,2,2020-08-01,27,729.0,27.0,inf
Kansas,2020-07-19,3,2020-08-08,22,441.0,21.0,21.0
Kansas,2020-07-19,4,2020-08-15,15,169.0,13.0,6.5
Kansas,2020-07-26,1,2020-08-01,40,1600.0,40.0,inf
Kansas,2020-07-26,2,2020-08-08,52,2601.0,51.0,51.0
Kansas,2020-07-26,3,2020-08-15,68,4356.0,66.0,33.0
Kansas,2020-07-26,4,2020-08-22,89,,,
Kansas,2020-08-02,1,2020-08-08,31,900.0,30.0,30.0
Kansas,2020-08-02,2,2020-08-15,27,625.0,25.0,12.5
Kansas,2020-08-02,3,2020-08-22,28,,,
Kansas,2020-08-02,4,2020-08-29,30,,,
Kansas,2020-08-06,1,2020-08-15,31,841.0,29.0,14.5
Kansas,2020-08-06,2,2020-08-22,32,,,
Kansas,2020-08-06,3,2020-08-29,29,,,
Kansas,2020-08-06,4,2020-09-05,34,,,
Kansas,2020-08-09,1,2020-08-15,34,1024.0,32.0,16.0
Kansas,2020-08-09,2,2020-08-22,37,,,
Kansas,2020-08-09,3,2020-08-29,42,,,
Kansas,2020-08-09,4,2020-09-05,53,,,
Kentucky,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Kentucky,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Kentucky,2020-06-21,3,2020-07-11,7,25.0,5.0,2.5
Kentucky,2020-06-21,4,2020-07-18,11,4.0,2.0,0.2222222222222222
Kentucky,2020-06-25,1,2020-07-04,4,16.0,4.0,inf
Kentucky,2020-06-25,2,2020-07-11,4,4.0,2.0,1.0
Kentucky,2020-06-25,3,2020-07-18,6,9.0,3.0,0.3333333333333333
Kentucky,2020-06-28,1,2020-07-04,7,49.0,7.0,inf
Kentucky,2020-06-28,2,2020-07-11,10,64.0,8.0,4.0
Kentucky,2020-06-28,3,2020-07-18,11,4.0,2.0,0.2222222222222222
Kentucky,2020-06-28,4,2020-07-25,17,144.0,12.0,2.4
Kentucky,2020-07-02,1,2020-07-11,20,324.0,18.0,9.0
Kentucky,2020-07-02,2,2020-07-18,19,100.0,10.0,1.1111111111111112
Kentucky,2020-07-02,3,2020-07-25,23,324.0,18.0,3.6
Kentucky,2020-07-02,4,2020-08-01,36,961.0,31.0,6.2
Kentucky,2020-07-05,1,2020-07-11,21,361.0,19.0,9.5
Kentucky,2020-07-05,2,2020-07-18,14,25.0,5.0,0.5555555555555556
Kentucky,2020-07-05,3,2020-07-25,16,121.0,11.0,2.2
Kentucky,2020-07-05,4,2020-08-01,27,484.0,22.0,4.4
Kentucky,2020-07-12,1,2020-07-18,15,36.0,6.0,0.6666666666666666
Kentucky,2020-07-12,2,2020-07-25,15,100.0,10.0,2.0
Kentucky,2020-07-12,3,2020-08-01,19,196.0,14.0,2.8
Kentucky,2020-07-12,4,2020-08-08,31,529.0,23.0,2.875
Kentucky,2020-07-19,1,2020-07-25,21,256.0,16.0,3.2
Kentucky,2020-07-19,2,2020-08-01,21,256.0,16.0,3.2
Kentucky,2020-07-19,3,2020-08-08,22,196.0,14.0,1.75
Kentucky,2020-07-19,4,2020-08-15,28,484.0,22.0,3.6666666666666665
Kentucky,2020-07-26,1,2020-08-01,65,3600.0,60.0,12.0
Kentucky,2020-07-26,2,2020-08-08,100,8464.0,92.0,11.5
Kentucky,2020-07-26,3,2020-08-15,158,23104.0,152.0,25.333333333333332
Kentucky,2020-07-26,4,2020-08-22,232,,,
Kentucky,2020-08-02,1,2020-08-08,45,1369.0,37.0,4.625
Kentucky,2020-08-02,2,2020-08-15,46,1600.0,40.0,6.666666666666667
Kentucky,2020-08-02,3,2020-08-22,57,,,
Kentucky,2020-08-02,4,2020-08-29,77,,,
Kentucky,2020-08-06,1,2020-08-15,43,1369.0,37.0,6.166666666666667
Kentucky,2020-08-06,2,2020-08-22,53,,,
Kentucky,2020-08-06,3,2020-08-29,74,,,
Kentucky,2020-08-06,4,2020-09-05,102,,,
Kentucky,2020-08-09,1,2020-08-15,41,1225.0,35.0,5.833333333333333
Kentucky,2020-08-09,2,2020-08-22,44,,,
Kentucky,2020-08-09,3,2020-08-29,61,,,
Kentucky,2020-08-09,4,2020-09-05,87,,,
Louisiana,2020-06-21,1,2020-06-27,15,225.0,15.0,inf
Louisiana,2020-06-21,2,2020-07-04,24,576.0,24.0,inf
Louisiana,2020-06-21,3,2020-07-11,38,225.0,15.0,0.6521739130434783
Louisiana,2020-06-21,4,2020-07-18,55,3025.0,55.0,inf
Louisiana,2020-06-25,1,2020-07-04,26,676.0,26.0,inf
Louisiana,2020-06-25,2,2020-07-11,37,196.0,14.0,0.6086956521739131
Louisiana,2020-06-25,3,2020-07-18,58,3364.0,58.0,inf
Louisiana,2020-06-28,1,2020-07-04,20,400.0,20.0,inf
Louisiana,2020-06-28,2,2020-07-11,30,49.0,7.0,0.30434782608695654
Louisiana,2020-06-28,3,2020-07-18,45,2025.0,45.0,inf
Louisiana,2020-06-28,4,2020-07-25,58,3364.0,58.0,inf
Louisiana,2020-07-02,1,2020-07-11,130,11449.0,107.0,4.6521739130434785
Louisiana,2020-07-02,2,2020-07-18,211,44521.0,211.0,inf
Louisiana,2020-07-02,3,2020-07-25,355,126025.0,355.0,inf
Louisiana,2020-07-02,4,2020-08-01,498,248004.0,498.0,inf
Louisiana,2020-07-05,1,2020-07-11,163,19600.0,140.0,6.086956521739131
Louisiana,2020-07-05,2,2020-07-18,211,44521.0,211.0,inf
Louisiana,2020-07-05,3,2020-07-25,318,101124.0,318.0,inf
Louisiana,2020-07-05,4,2020-08-01,456,207936.0,456.0,inf
Louisiana,2020-07-12,1,2020-07-18,120,14400.0,120.0,inf
Louisiana,2020-07-12,2,2020-07-25,126,15876.0,126.0,inf
Louisiana,2020-07-12,3,2020-08-01,136,18496.0,136.0,inf
Louisiana,2020-07-12,4,2020-08-08,150,22500.0,150.0,inf
Louisiana,2020-07-19,1,2020-07-25,116,13456.0,116.0,inf
Louisiana,2020-07-19,2,2020-08-01,81,6561.0,81.0,inf
Louisiana,2020-07-19,3,2020-08-08,43,1849.0,43.0,inf
Louisiana,2020-07-19,4,2020-08-15,25,625.0,25.0,inf
