state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Indiana,2020-08-06,2,2020-08-22,3204,,,
Indiana,2020-08-06,3,2020-08-29,3312,,,
Indiana,2020-08-06,4,2020-09-05,3441,,,
Indiana,2020-08-09,1,2020-08-15,3121,49.0,7.0,0.002237851662404092
Indiana,2020-08-09,2,2020-08-22,3222,,,
Indiana,2020-08-09,3,2020-08-29,3356,,,
Indiana,2020-08-09,4,2020-09-05,3528,,,
Iowa,2020-04-12,1,2020-04-18,47,729.0,27.0,0.36486486486486486
Iowa,2020-04-12,2,2020-04-25,171,3481.0,59.0,0.5267857142857143
Iowa,2020-04-12,3,2020-05-02,600,180625.0,425.0,2.4285714285714284
Iowa,2020-04-12,4,2020-05-09,1646,1943236.0,1394.0,5.531746031746032
Iowa,2020-04-12,5,2020-05-16,3864,12376324.0,3518.0,10.167630057803468
Iowa,2020-04-12,6,2020-05-23,7265,46498761.0,6819.0,15.289237668161435
Iowa,2020-04-16,1,2020-04-25,80,1024.0,32.0,0.2857142857142857
Iowa,2020-04-16,2,2020-05-02,102,5329.0,73.0,0.41714285714285715
Iowa,2020-04-16,3,2020-05-09,125,16129.0,127.0,0.503968253968254
Iowa,2020-04-16,4,2020-05-16,148,39204.0,198.0,0.5722543352601156
Iowa,2020-04-16,5,2020-05-23,175,73441.0,271.0,0.6076233183856502
Iowa,2020-04-19,1,2020-04-25,103,81.0,9.0,0.08035714285714286
Iowa,2020-04-19,2,2020-05-02,143,1024.0,32.0,0.18285714285714286
Iowa,2020-04-19,3,2020-05-09,186,4356.0,66.0,0.2619047619047619
Iowa,2020-04-19,4,2020-05-16,243,10609.0,103.0,0.2976878612716763
Iowa,2020-04-19,5,2020-05-23,322,15376.0,124.0,0.27802690582959644
Iowa,2020-04-19,6,2020-05-30,440,8281.0,91.0,0.1713747645951036
Iowa,2020-04-23,1,2020-05-02,96,6241.0,79.0,0.4514285714285714
Iowa,2020-04-23,2,2020-05-09,99,23409.0,153.0,0.6071428571428571
Iowa,2020-04-23,3,2020-05-16,101,60025.0,245.0,0.708092485549133
Iowa,2020-04-23,4,2020-05-23,103,117649.0,343.0,0.7690582959641256
Iowa,2020-04-23,5,2020-05-30,104,182329.0,427.0,0.8041431261770244
Iowa,2020-04-26,1,2020-05-02,272,9409.0,97.0,0.5542857142857143
Iowa,2020-04-26,2,2020-05-09,593,116281.0,341.0,1.3531746031746033
Iowa,2020-04-26,3,2020-05-16,1178,692224.0,832.0,2.4046242774566475
Iowa,2020-04-26,4,2020-05-23,2111,2772225.0,1665.0,3.733183856502242
Iowa,2020-04-26,5,2020-05-30,3364,8025889.0,2833.0,5.3352165725047085
Iowa,2020-04-26,6,2020-06-06,4826,17867529.0,4227.0,7.056761268781302
Iowa,2020-05-31,1,2020-06-06,654,3025.0,55.0,0.09181969949916527
Iowa,2020-05-31,2,2020-06-13,743,8649.0,93.0,0.14307692307692307
Iowa,2020-05-31,3,2020-06-20,830,22201.0,149.0,0.21879588839941264
Iowa,2020-05-31,4,2020-06-27,912,43264.0,208.0,0.29545454545454547
Iowa,2020-06-04,1,2020-06-13,688,1444.0,38.0,0.05846153846153846
Iowa,2020-06-04,2,2020-06-20,773,8464.0,92.0,0.13509544787077826
Iowa,2020-06-04,3,2020-06-27,857,23409.0,153.0,0.21732954545454544
Iowa,2020-06-07,1,2020-06-13,691,1681.0,41.0,0.06307692307692307
Iowa,2020-06-07,2,2020-06-20,782,10201.0,101.0,0.14831130690161526
Iowa,2020-06-07,3,2020-06-27,872,28224.0,168.0,0.23863636363636365
Iowa,2020-06-07,4,2020-07-04,963,58564.0,242.0,0.3356449375866852
Iowa,2020-06-11,1,2020-06-20,778,9409.0,97.0,0.14243759177679882
Iowa,2020-06-11,2,2020-06-27,896,36864.0,192.0,0.2727272727272727
Iowa,2020-06-11,3,2020-07-04,1022,90601.0,301.0,0.4174757281553398
Iowa,2020-06-14,1,2020-06-20,732,2601.0,51.0,0.07488986784140969
Iowa,2020-06-14,2,2020-06-27,828,15376.0,124.0,0.17613636363636365
Iowa,2020-06-14,3,2020-07-04,940,47961.0,219.0,0.30374479889042993
Iowa,2020-06-14,4,2020-07-11,1071,104329.0,323.0,0.4318181818181818
Iowa,2020-06-18,1,2020-06-27,778,5476.0,74.0,0.10511363636363637
Iowa,2020-06-18,2,2020-07-04,848,16129.0,127.0,0.17614424410540916
Iowa,2020-06-18,3,2020-07-11,920,29584.0,172.0,0.22994652406417113
Iowa,2020-06-21,1,2020-06-27,732,784.0,28.0,0.03977272727272727
Iowa,2020-06-21,2,2020-07-04,796,5625.0,75.0,0.10402219140083217
Iowa,2020-06-21,3,2020-07-11,897,22201.0,149.0,0.19919786096256684
Iowa,2020-06-21,4,2020-07-18,1038,62001.0,249.0,0.3155893536121673
Iowa,2020-06-25,1,2020-07-04,743,484.0,22.0,0.030513176144244106
Iowa,2020-06-25,2,2020-07-11,791,1849.0,43.0,0.05748663101604278
Iowa,2020-06-25,3,2020-07-18,859,4900.0,70.0,0.08871989860583017
Iowa,2020-06-28,1,2020-07-04,758,1369.0,37.0,0.05131761442441054
Iowa,2020-06-28,2,2020-07-11,829,6561.0,81.0,0.10828877005347594
Iowa,2020-06-28,3,2020-07-18,941,23104.0,152.0,0.1926489226869455
Iowa,2020-06-28,4,2020-07-25,1144,101124.0,318.0,0.38498789346246975
Iowa,2020-07-02,1,2020-07-11,778,900.0,30.0,0.040106951871657755
Iowa,2020-07-02,2,2020-07-18,838,2401.0,49.0,0.062103929024081114
Iowa,2020-07-02,3,2020-07-25,931,11025.0,105.0,0.1271186440677966
Iowa,2020-07-02,4,2020-08-01,1066,36864.0,192.0,0.21967963386727687
Iowa,2020-07-05,1,2020-07-11,767,361.0,19.0,0.02540106951871658
Iowa,2020-07-05,2,2020-07-18,817,784.0,28.0,0.035487959442332066
Iowa,2020-07-05,3,2020-07-25,886,3600.0,60.0,0.07263922518159806
Iowa,2020-07-05,4,2020-08-01,985,12321.0,111.0,0.12700228832951946
Iowa,2020-07-12,1,2020-07-18,790,1.0,1.0,0.0012674271229404308
Iowa,2020-07-12,2,2020-07-25,827,1.0,1.0,0.0012106537530266344
Iowa,2020-07-12,3,2020-08-01,865,81.0,9.0,0.010297482837528604
Iowa,2020-07-12,4,2020-08-08,906,441.0,21.0,0.022653721682847898
Iowa,2020-07-19,1,2020-07-25,831,25.0,5.0,0.006053268765133172
Iowa,2020-07-19,2,2020-08-01,863,121.0,11.0,0.012585812356979404
Iowa,2020-07-19,3,2020-08-08,887,1600.0,40.0,0.043149946062567425
Iowa,2020-07-19,4,2020-08-15,907,4624.0,68.0,0.06974358974358974
Iowa,2020-07-26,1,2020-08-01,860,196.0,14.0,0.016018306636155607
Iowa,2020-07-26,2,2020-08-08,892,1225.0,35.0,0.037756202804746494
Iowa,2020-07-26,3,2020-08-15,931,1936.0,44.0,0.04512820512820513
Iowa,2020-07-26,4,2020-08-22,987,,,
Iowa,2020-08-02,1,2020-08-08,905,484.0,22.0,0.023732470334412083
Iowa,2020-08-02,2,2020-08-15,938,1369.0,37.0,0.03794871794871795
Iowa,2020-08-02,3,2020-08-22,978,,,
Iowa,2020-08-02,4,2020-08-29,1028,,,
Iowa,2020-08-06,1,2020-08-15,940,1225.0,35.0,0.035897435897435895
Iowa,2020-08-06,2,2020-08-22,973,,,
Iowa,2020-08-06,3,2020-08-29,1012,,,
Iowa,2020-08-06,4,2020-09-05,1061,,,
Iowa,2020-08-09,1,2020-08-15,953,484.0,22.0,0.022564102564102566
Iowa,2020-08-09,2,2020-08-22,981,,,
Iowa,2020-08-09,3,2020-08-29,1013,,,
Iowa,2020-08-09,4,2020-09-05,1055,,,
Kansas,2020-04-12,1,2020-04-18,60,625.0,25.0,0.29411764705882354
Kansas,2020-04-12,2,2020-04-25,229,11881.0,109.0,0.9083333333333333
Kansas,2020-04-12,3,2020-05-02,846,495616.0,704.0,4.957746478873239
Kansas,2020-04-12,4,2020-05-09,2426,5071504.0,2252.0,12.942528735632184
Kansas,2020-04-12,5,2020-05-16,5690,30195025.0,5495.0,28.17948717948718
Kansas,2020-04-12,6,2020-05-23,9694,90041121.0,9489.0,46.28780487804878
Kansas,2020-04-16,1,2020-04-25,99,441.0,21.0,0.175
Kansas,2020-04-16,2,2020-05-02,118,576.0,24.0,0.16901408450704225
Kansas,2020-04-16,3,2020-05-09,136,1444.0,38.0,0.21839080459770116
Kansas,2020-04-16,4,2020-05-16,153,1764.0,42.0,0.2153846153846154
Kansas,2020-04-16,5,2020-05-23,177,784.0,28.0,0.13658536585365855
Kansas,2020-04-19,1,2020-04-25,113,49.0,7.0,0.058333333333333334
Kansas,2020-04-19,2,2020-05-02,130,144.0,12.0,0.08450704225352113
Kansas,2020-04-19,3,2020-05-09,141,1089.0,33.0,0.1896551724137931
Kansas,2020-04-19,4,2020-05-16,156,1521.0,39.0,0.2
Kansas,2020-04-19,5,2020-05-23,181,576.0,24.0,0.11707317073170732
Kansas,2020-04-19,6,2020-05-30,210,25.0,5.0,0.023255813953488372
Kansas,2020-04-23,1,2020-05-02,130,144.0,12.0,0.08450704225352113
Kansas,2020-04-23,2,2020-05-09,139,1225.0,35.0,0.20114942528735633
Kansas,2020-04-23,3,2020-05-16,147,2304.0,48.0,0.24615384615384617
Kansas,2020-04-23,4,2020-05-23,157,2304.0,48.0,0.23414634146341465
Kansas,2020-04-23,5,2020-05-30,172,1849.0,43.0,0.2
Kansas,2020-04-26,1,2020-05-02,137,25.0,5.0,0.035211267605633804
Kansas,2020-04-26,2,2020-05-09,167,49.0,7.0,0.040229885057471264
Kansas,2020-04-26,3,2020-05-16,226,961.0,31.0,0.15897435897435896
Kansas,2020-04-26,4,2020-05-23,339,17956.0,134.0,0.6536585365853659
Kansas,2020-04-26,5,2020-05-30,545,108900.0,330.0,1.5348837209302326
Kansas,2020-04-26,6,2020-06-06,884,423801.0,651.0,2.7939914163090127
Kansas,2020-05-31,1,2020-06-06,253,400.0,20.0,0.08583690987124463
Kansas,2020-05-31,2,2020-06-13,283,1444.0,38.0,0.15510204081632653
Kansas,2020-05-31,3,2020-06-20,312,3136.0,56.0,0.21875
Kansas,2020-05-31,4,2020-06-27,350,6724.0,82.0,0.30597014925373134
Kansas,2020-06-04,1,2020-06-13,242,9.0,3.0,0.012244897959183673
Kansas,2020-06-04,2,2020-06-20,251,25.0,5.0,0.01953125
Kansas,2020-06-04,3,2020-06-27,262,36.0,6.0,0.022388059701492536
Kansas,2020-06-07,1,2020-06-13,243,4.0,2.0,0.00816326530612245
Kansas,2020-06-07,2,2020-06-20,253,9.0,3.0,0.01171875
Kansas,2020-06-07,3,2020-06-27,261,49.0,7.0,0.026119402985074626
Kansas,2020-06-07,4,2020-07-04,273,100.0,10.0,0.0353356890459364
Kansas,2020-06-11,1,2020-06-20,245,121.0,11.0,0.04296875
Kansas,2020-06-11,2,2020-06-27,247,441.0,21.0,0.07835820895522388
Kansas,2020-06-11,3,2020-07-04,249,1156.0,34.0,0.12014134275618374
Kansas,2020-06-14,1,2020-06-20,256,0.0,0.0,0.0
Kansas,2020-06-14,2,2020-06-27,266,4.0,2.0,0.007462686567164179
Kansas,2020-06-14,3,2020-07-04,278,25.0,5.0,0.0176678445229682
Kansas,2020-06-14,4,2020-07-11,286,81.0,9.0,0.030508474576271188
Kansas,2020-06-18,1,2020-06-27,265,9.0,3.0,0.011194029850746268
Kansas,2020-06-18,2,2020-07-04,282,1.0,1.0,0.0035335689045936395
Kansas,2020-06-18,3,2020-07-11,307,144.0,12.0,0.04067796610169491
Kansas,2020-06-21,1,2020-06-27,274,36.0,6.0,0.022388059701492536
Kansas,2020-06-21,2,2020-07-04,300,289.0,17.0,0.06007067137809187
Kansas,2020-06-21,3,2020-07-11,349,2916.0,54.0,0.18305084745762712
Kansas,2020-06-21,4,2020-07-18,445,18769.0,137.0,0.4448051948051948
Kansas,2020-06-25,1,2020-07-04,280,9.0,3.0,0.01060070671378092
Kansas,2020-06-25,2,2020-07-11,303,64.0,8.0,0.02711864406779661
Kansas,2020-06-25,3,2020-07-18,345,1369.0,37.0,0.12012987012987013
Kansas,2020-06-28,1,2020-07-04,300,289.0,17.0,0.06007067137809187
Kansas,2020-06-28,2,2020-07-11,348,2809.0,53.0,0.17966101694915254
Kansas,2020-06-28,3,2020-07-18,422,12996.0,114.0,0.37012987012987014
Kansas,2020-06-28,4,2020-07-25,534,42025.0,205.0,0.6231003039513677
Kansas,2020-07-02,1,2020-07-11,341,2116.0,46.0,0.15593220338983052
Kansas,2020-07-02,2,2020-07-18,403,9025.0,95.0,0.30844155844155846
Kansas,2020-07-02,3,2020-07-25,505,30976.0,176.0,0.5349544072948328
Kansas,2020-07-02,4,2020-08-01,665,94249.0,307.0,0.8575418994413407
Kansas,2020-07-05,1,2020-07-11,312,289.0,17.0,0.0576271186440678
Kansas,2020-07-05,2,2020-07-18,330,484.0,22.0,0.07142857142857142
Kansas,2020-07-05,3,2020-07-25,342,169.0,13.0,0.03951367781155015
Kansas,2020-07-05,4,2020-08-01,351,49.0,7.0,0.019553072625698324
Kansas,2020-07-12,1,2020-07-18,333,625.0,25.0,0.08116883116883117
Kansas,2020-07-12,2,2020-07-25,365,1296.0,36.0,0.1094224924012158
Kansas,2020-07-12,3,2020-08-01,393,1225.0,35.0,0.09776536312849161
Kansas,2020-07-12,4,2020-08-08,420,1600.0,40.0,0.10526315789473684
Kansas,2020-07-19,1,2020-07-25,341,144.0,12.0,0.0364741641337386
Kansas,2020-07-19,2,2020-08-01,368,100.0,10.0,0.027932960893854747
Kansas,2020-07-19,3,2020-08-08,390,100.0,10.0,0.02631578947368421
Kansas,2020-07-19,4,2020-08-15,405,1.0,1.0,0.0024630541871921183
Kansas,2020-07-26,1,2020-08-01,374,256.0,16.0,0.0446927374301676
Kansas,2020-07-26,2,2020-08-08,426,2116.0,46.0,0.12105263157894737
Kansas,2020-07-26,3,2020-08-15,494,7744.0,88.0,0.21674876847290642
Kansas,2020-07-26,4,2020-08-22,583,,,
Kansas,2020-08-02,1,2020-08-08,389,81.0,9.0,0.02368421052631579
Kansas,2020-08-02,2,2020-08-15,416,100.0,10.0,0.024630541871921183
Kansas,2020-08-02,3,2020-08-22,444,,,
Kansas,2020-08-02,4,2020-08-29,474,,,
Kansas,2020-08-06,1,2020-08-15,417,121.0,11.0,0.027093596059113302
Kansas,2020-08-06,2,2020-08-22,449,,,
Kansas,2020-08-06,3,2020-08-29,478,,,
Kansas,2020-08-06,4,2020-09-05,512,,,
Kansas,2020-08-09,1,2020-08-15,414,64.0,8.0,0.019704433497536946
Kansas,2020-08-09,2,2020-08-22,451,,,
Kansas,2020-08-09,3,2020-08-29,493,,,
Kansas,2020-08-09,4,2020-09-05,546,,,
Kentucky,2020-04-12,1,2020-04-18,72,5184.0,72.0,0.5
Kentucky,2020-04-12,2,2020-04-25,247,1764.0,42.0,0.2048780487804878
Kentucky,2020-04-12,3,2020-05-02,836,345744.0,588.0,2.370967741935484
Kentucky,2020-04-12,4,2020-05-09,2516,4892944.0,2212.0,7.276315789473684
Kentucky,2020-04-12,5,2020-05-16,5714,28944400.0,5380.0,16.107784431137723
Kentucky,2020-04-12,6,2020-05-23,10394,100060009.0,10003.0,25.58312020460358
Kentucky,2020-04-16,1,2020-04-25,164,1681.0,41.0,0.2
Kentucky,2020-04-16,2,2020-05-02,185,3969.0,63.0,0.2540322580645161
Kentucky,2020-04-16,3,2020-05-09,196,11664.0,108.0,0.35526315789473684
Kentucky,2020-04-16,4,2020-05-16,207,16129.0,127.0,0.38023952095808383
Kentucky,2020-04-16,5,2020-05-23,222,28561.0,169.0,0.4322250639386189
Kentucky,2020-04-19,1,2020-04-25,165,1600.0,40.0,0.1951219512195122
Kentucky,2020-04-19,2,2020-05-02,180,4624.0,68.0,0.27419354838709675
Kentucky,2020-04-19,3,2020-05-09,194,12100.0,110.0,0.3618421052631579
Kentucky,2020-04-19,4,2020-05-16,212,14884.0,122.0,0.3652694610778443
Kentucky,2020-04-19,5,2020-05-23,245,21316.0,146.0,0.3734015345268542
Kentucky,2020-04-19,6,2020-05-30,306,15625.0,125.0,0.2900232018561485
Kentucky,2020-04-23,1,2020-05-02,205,1849.0,43.0,0.17338709677419356
Kentucky,2020-04-23,2,2020-05-09,225,6241.0,79.0,0.2598684210526316
Kentucky,2020-04-23,3,2020-05-16,249,7225.0,85.0,0.25449101796407186
Kentucky,2020-04-23,4,2020-05-23,277,12996.0,114.0,0.2915601023017903
Kentucky,2020-04-23,5,2020-05-30,308,15129.0,123.0,0.2853828306264501
Kentucky,2020-04-26,1,2020-05-02,220,784.0,28.0,0.11290322580645161
Kentucky,2020-04-26,2,2020-05-09,237,4489.0,67.0,0.22039473684210525
Kentucky,2020-04-26,3,2020-05-16,263,5041.0,71.0,0.2125748502994012
Kentucky,2020-04-26,4,2020-05-23,320,5041.0,71.0,0.1815856777493606
Kentucky,2020-04-26,5,2020-05-30,454,529.0,23.0,0.05336426914153132
Kentucky,2020-04-26,6,2020-06-06,720,62500.0,250.0,0.5319148936170213
Kentucky,2020-05-31,1,2020-06-06,493,529.0,23.0,0.04893617021276596
Kentucky,2020-05-31,2,2020-06-13,553,2916.0,54.0,0.10821643286573146
Kentucky,2020-05-31,3,2020-06-20,630,11236.0,106.0,0.20229007633587787
Kentucky,2020-05-31,4,2020-06-27,728,30276.0,174.0,0.3140794223826715
Kentucky,2020-06-04,1,2020-06-13,487,144.0,12.0,0.02404809619238477
Kentucky,2020-06-04,2,2020-06-20,518,36.0,6.0,0.011450381679389313
Kentucky,2020-06-04,3,2020-06-27,559,25.0,5.0,0.009025270758122744
Kentucky,2020-06-07,1,2020-06-13,528,841.0,29.0,0.05811623246492986
Kentucky,2020-06-07,2,2020-06-20,626,10404.0,102.0,0.1946564885496183
Kentucky,2020-06-07,3,2020-06-27,806,63504.0,252.0,0.4548736462093863
Kentucky,2020-06-07,4,2020-07-04,1116,281961.0,531.0,0.9076923076923077
Kentucky,2020-06-11,1,2020-06-20,536,144.0,12.0,0.022900763358778626
Kentucky,2020-06-11,2,2020-06-27,586,1024.0,32.0,0.05776173285198556
Kentucky,2020-06-11,3,2020-07-04,655,4900.0,70.0,0.11965811965811966
Kentucky,2020-06-14,1,2020-06-20,543,361.0,19.0,0.03625954198473282
Kentucky,2020-06-14,2,2020-06-27,585,961.0,31.0,0.05595667870036101
Kentucky,2020-06-14,3,2020-07-04,634,2401.0,49.0,0.08376068376068375
Kentucky,2020-06-14,4,2020-07-11,687,4225.0,65.0,0.1045016077170418
Kentucky,2020-06-18,1,2020-06-27,558,16.0,4.0,0.007220216606498195
Kentucky,2020-06-18,2,2020-07-04,578,49.0,7.0,0.011965811965811967
Kentucky,2020-06-18,3,2020-07-11,598,576.0,24.0,0.03858520900321544
Kentucky,2020-06-21,1,2020-06-27,551,9.0,3.0,0.005415162454873646
Kentucky,2020-06-21,2,2020-07-04,582,9.0,3.0,0.005128205128205128
Kentucky,2020-06-21,3,2020-07-11,623,1.0,1.0,0.001607717041800643
Kentucky,2020-06-21,4,2020-07-18,687,400.0,20.0,0.029985007496251874
Kentucky,2020-06-25,1,2020-07-04,576,81.0,9.0,0.015384615384615385
Kentucky,2020-06-25,2,2020-07-11,603,361.0,19.0,0.03054662379421222
Kentucky,2020-06-25,3,2020-07-18,639,784.0,28.0,0.041979010494752625
Kentucky,2020-06-28,1,2020-07-04,600,225.0,15.0,0.02564102564102564
Kentucky,2020-06-28,2,2020-07-11,651,841.0,29.0,0.04662379421221865
Kentucky,2020-06-28,3,2020-07-18,722,3025.0,55.0,0.08245877061469266
Kentucky,2020-06-28,4,2020-07-25,825,16641.0,129.0,0.1853448275862069
Kentucky,2020-07-02,1,2020-07-11,601,441.0,21.0,0.03376205787781351
Kentucky,2020-07-02,2,2020-07-18,620,2209.0,47.0,0.0704647676161919
Kentucky,2020-07-02,3,2020-07-25,643,2809.0,53.0,0.07614942528735633
Kentucky,2020-07-02,4,2020-08-01,679,3721.0,61.0,0.08243243243243244
Kentucky,2020-07-05,1,2020-07-11,606,256.0,16.0,0.02572347266881029
Kentucky,2020-07-05,2,2020-07-18,620,2209.0,47.0,0.0704647676161919
Kentucky,2020-07-05,3,2020-07-25,636,3600.0,60.0,0.08620689655172414
Kentucky,2020-07-05,4,2020-08-01,663,5929.0,77.0,0.10405405405405406
Kentucky,2020-07-12,1,2020-07-18,637,900.0,30.0,0.044977511244377814
Kentucky,2020-07-12,2,2020-07-25,652,1936.0,44.0,0.06321839080459771
Kentucky,2020-07-12,3,2020-08-01,671,4761.0,69.0,0.09324324324324325
Kentucky,2020-07-12,4,2020-08-08,702,4900.0,70.0,0.09067357512953368
Kentucky,2020-07-19,1,2020-07-25,687,81.0,9.0,0.01293103448275862
Kentucky,2020-07-19,2,2020-08-01,708,1024.0,32.0,0.043243243243243246
Kentucky,2020-07-19,3,2020-08-08,730,1764.0,42.0,0.054404145077720206
Kentucky,2020-07-19,4,2020-08-15,758,2704.0,52.0,0.06419753086419754
Kentucky,2020-07-26,1,2020-08-01,760,400.0,20.0,0.02702702702702703
Kentucky,2020-07-26,2,2020-08-08,860,7744.0,88.0,0.11398963730569948
Kentucky,2020-07-26,3,2020-08-15,1018,43264.0,208.0,0.25679012345679014
Kentucky,2020-07-26,4,2020-08-22,1250,,,
Kentucky,2020-08-02,1,2020-08-08,785,169.0,13.0,0.01683937823834197
Kentucky,2020-08-02,2,2020-08-15,831,441.0,21.0,0.025925925925925925
Kentucky,2020-08-02,3,2020-08-22,888,,,
Kentucky,2020-08-02,4,2020-08-29,965,,,
Kentucky,2020-08-06,1,2020-08-15,813,9.0,3.0,0.003703703703703704
Kentucky,2020-08-06,2,2020-08-22,866,,,
Kentucky,2020-08-06,3,2020-08-29,940,,,
Kentucky,2020-08-06,4,2020-09-05,1042,,,
Kentucky,2020-08-09,1,2020-08-15,813,9.0,3.0,0.003703703703703704
Kentucky,2020-08-09,2,2020-08-22,857,,,
Kentucky,2020-08-09,3,2020-08-29,918,,,
Kentucky,2020-08-09,4,2020-09-05,1005,,,
Louisiana,2020-04-12,1,2020-04-18,807,211600.0,460.0,0.36306235201262826
Louisiana,2020-04-12,2,2020-04-25,2175,219024.0,468.0,0.2741652021089631
Louisiana,2020-04-12,3,2020-05-02,5595,12974404.0,3602.0,1.8073256397390869
Louisiana,2020-04-12,4,2020-05-09,11462,84548025.0,9195.0,4.056021173356859
Louisiana,2020-04-12,5,2020-05-16,19170,278589481.0,16691.0,6.7329568374344495
Louisiana,2020-04-12,6,2020-05-23,26417,564015001.0,23749.0,8.901424287856072
Louisiana,2020-04-16,1,2020-04-25,1712,25.0,5.0,0.0029291154071470417
Louisiana,2020-04-16,2,2020-05-02,2009,256.0,16.0,0.008028098344204716
Louisiana,2020-04-16,3,2020-05-09,2249,324.0,18.0,0.007940008822232024
Louisiana,2020-04-16,4,2020-05-16,2484,25.0,5.0,0.002016942315449778
Louisiana,2020-04-16,5,2020-05-23,2824,24336.0,156.0,0.05847076461769116
Louisiana,2020-04-19,1,2020-04-25,1832,15625.0,125.0,0.07322788517867604
Louisiana,2020-04-19,2,2020-05-02,2106,12769.0,113.0,0.05669844455594581
Louisiana,2020-04-19,3,2020-05-09,2262,25.0,5.0,0.0022055580061755625
Louisiana,2020-04-19,4,2020-05-16,2422,3249.0,57.0,0.022993142396127472
Louisiana,2020-04-19,5,2020-05-23,2676,64.0,8.0,0.0029985007496251873
Louisiana,2020-04-19,6,2020-05-30,3065,77841.0,279.0,0.10014357501794688
Louisiana,2020-04-23,1,2020-05-02,1895,9604.0,98.0,0.04917210235825389
Louisiana,2020-04-23,2,2020-05-09,2000,71289.0,267.0,0.11777679752977503
Louisiana,2020-04-23,3,2020-05-16,2068,168921.0,411.0,0.16579265832997175
Louisiana,2020-04-23,4,2020-05-23,2156,262144.0,512.0,0.191904047976012
Louisiana,2020-04-23,5,2020-05-30,2272,264196.0,514.0,0.18449389806173727
Louisiana,2020-04-26,1,2020-05-02,1852,19881.0,141.0,0.07074761665830406
Louisiana,2020-04-26,2,2020-05-09,2012,65025.0,255.0,0.11248345831495368
Louisiana,2020-04-26,3,2020-05-16,2206,74529.0,273.0,0.11012505042355789
Louisiana,2020-04-26,4,2020-05-23,2506,26244.0,162.0,0.060719640179910044
Louisiana,2020-04-26,5,2020-05-30,3088,91204.0,302.0,0.10839913854989232
Louisiana,2020-04-26,6,2020-06-06,4107,1397124.0,1182.0,0.4041025641025641
Louisiana,2020-05-31,1,2020-06-06,2970,2025.0,45.0,0.015384615384615385
Louisiana,2020-05-31,2,2020-06-13,3122,13924.0,118.0,0.039280958721704395
Louisiana,2020-05-31,3,2020-06-20,3308,41616.0,204.0,0.06572164948453608
Louisiana,2020-05-31,4,2020-06-27,3529,114921.0,339.0,0.10626959247648902
Louisiana,2020-06-04,1,2020-06-13,2952,2704.0,52.0,0.017310252996005325
Louisiana,2020-06-04,2,2020-06-20,3028,5776.0,76.0,0.024484536082474227
Louisiana,2020-06-04,3,2020-06-27,3119,5041.0,71.0,0.02225705329153605
Louisiana,2020-06-07,1,2020-06-13,3011,49.0,7.0,0.002330226364846871
Louisiana,2020-06-07,2,2020-06-20,3108,16.0,4.0,0.001288659793814433
Louisiana,2020-06-07,3,2020-06-27,3219,841.0,29.0,0.00909090909090909
Louisiana,2020-06-07,4,2020-07-04,3348,4900.0,70.0,0.021354484441732765
Louisiana,2020-06-11,1,2020-06-20,3100,16.0,4.0,0.001288659793814433
Louisiana,2020-06-11,2,2020-06-27,3217,729.0,27.0,0.008463949843260187
Louisiana,2020-06-11,3,2020-07-04,3371,8649.0,93.0,0.028370957901159243
Louisiana,2020-06-14,1,2020-06-20,3079,625.0,25.0,0.008054123711340205
Louisiana,2020-06-14,2,2020-06-27,3180,100.0,10.0,0.003134796238244514
Louisiana,2020-06-14,3,2020-07-04,3320,1764.0,42.0,0.012812690665039659
Louisiana,2020-06-14,4,2020-07-11,3526,15129.0,123.0,0.03614457831325301
Louisiana,2020-06-18,1,2020-06-27,3222,1024.0,32.0,0.010031347962382446
Louisiana,2020-06-18,2,2020-07-04,3399,14641.0,121.0,0.03691275167785235
Louisiana,2020-06-18,3,2020-07-11,3662,67081.0,259.0,0.07610931531002058
Louisiana,2020-06-21,1,2020-06-27,3186,16.0,4.0,0.0012539184952978057
Louisiana,2020-06-21,2,2020-07-04,3320,1764.0,42.0,0.012812690665039659
Louisiana,2020-06-21,3,2020-07-11,3543,19600.0,140.0,0.041140170437848955
Louisiana,2020-06-21,4,2020-07-18,3867,128164.0,358.0,0.10202336848104873
Louisiana,2020-06-25,1,2020-07-04,3365,7569.0,87.0,0.026540573520439294
Louisiana,2020-06-25,2,2020-07-11,3597,37636.0,194.0,0.05700852189244784
Louisiana,2020-06-25,3,2020-07-18,3940,185761.0,431.0,0.12282701624394414
Louisiana,2020-06-28,1,2020-07-04,3302,576.0,24.0,0.007321537522879805
Louisiana,2020-06-28,2,2020-07-11,3480,5929.0,77.0,0.022627093740816926
Louisiana,2020-06-28,3,2020-07-18,3755,60516.0,246.0,0.0701054431461955
Louisiana,2020-06-28,4,2020-07-25,4151,190096.0,436.0,0.11736204576043069
Louisiana,2020-07-02,1,2020-07-11,3414,121.0,11.0,0.0032324419629738465
Louisiana,2020-07-02,2,2020-07-18,3625,13456.0,116.0,0.03305785123966942
Louisiana,2020-07-02,3,2020-07-25,3980,70225.0,265.0,0.07133243606998654
Louisiana,2020-07-02,4,2020-08-01,4478,279841.0,529.0,0.13395796404152951
Louisiana,2020-07-05,1,2020-07-11,3441,1444.0,38.0,0.011166617690273288
Louisiana,2020-07-05,2,2020-07-18,3652,20449.0,143.0,0.04075235109717868
