state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Missouri,2020-08-06,2,2020-08-22,6314,,,
Missouri,2020-08-06,3,2020-08-29,6125,,,
Missouri,2020-08-06,4,2020-09-05,6103,,,
Missouri,2020-08-06,5,2020-09-12,6132,,,
Missouri,2020-08-06,6,2020-09-19,3546,,,
Missouri,2020-08-09,1,2020-08-15,4934,13860729.0,3723.0,3.074318744838976
Missouri,2020-08-09,2,2020-08-22,3797,,,
Missouri,2020-08-09,3,2020-08-29,3235,,,
Missouri,2020-08-09,4,2020-09-05,3026,,,
Missouri,2020-08-09,5,2020-09-12,2999,,,
Missouri,2020-08-09,6,2020-09-19,3063,,,
Montana,2020-08-02,1,2020-08-08,707,330625.0,575.0,4.356060606060606
Montana,2020-08-02,2,2020-08-15,850,535824.0,732.0,6.203389830508475
Montana,2020-08-02,3,2020-08-22,1112,,,
Montana,2020-08-02,4,2020-08-29,1512,,,
Montana,2020-08-02,5,2020-09-05,1921,,,
Montana,2020-08-02,6,2020-09-12,2446,,,
Montana,2020-08-06,1,2020-08-15,629,261121.0,511.0,4.330508474576271
Montana,2020-08-06,2,2020-08-22,694,,,
Montana,2020-08-06,3,2020-08-29,849,,,
Montana,2020-08-06,4,2020-09-05,1012,,,
Montana,2020-08-06,5,2020-09-12,1195,,,
Montana,2020-08-06,6,2020-09-19,770,,,
Montana,2020-08-09,1,2020-08-15,649,281961.0,531.0,4.5
Montana,2020-08-09,2,2020-08-22,720,,,
Montana,2020-08-09,3,2020-08-29,831,,,
Montana,2020-08-09,4,2020-09-05,1013,,,
Montana,2020-08-09,5,2020-09-12,1170,,,
Montana,2020-08-09,6,2020-09-19,1356,,,
Nebraska,2020-08-02,1,2020-08-08,1839,2883204.0,1698.0,12.042553191489361
Nebraska,2020-08-02,2,2020-08-15,1830,2486929.0,1577.0,6.233201581027668
Nebraska,2020-08-02,3,2020-08-22,1860,,,
Nebraska,2020-08-02,4,2020-08-29,1948,,,
Nebraska,2020-08-02,5,2020-09-05,2080,,,
Nebraska,2020-08-02,6,2020-09-12,2206,,,
Nebraska,2020-08-06,1,2020-08-15,1994,3031081.0,1741.0,6.881422924901186
Nebraska,2020-08-06,2,2020-08-22,2089,,,
Nebraska,2020-08-06,3,2020-08-29,2286,,,
Nebraska,2020-08-06,4,2020-09-05,2414,,,
Nebraska,2020-08-06,5,2020-09-12,2692,,,
Nebraska,2020-08-06,6,2020-09-19,1596,,,
Nebraska,2020-08-09,1,2020-08-15,1688,2059225.0,1435.0,5.67193675889328
Nebraska,2020-08-09,2,2020-08-22,1603,,,
Nebraska,2020-08-09,3,2020-08-29,1600,,,
Nebraska,2020-08-09,4,2020-09-05,1655,,,
Nebraska,2020-08-09,5,2020-09-12,1694,,,
Nebraska,2020-08-09,6,2020-09-19,1823,,,
Nevada,2020-08-02,1,2020-08-08,6858,35664784.0,5972.0,6.74040632054176
Nevada,2020-08-02,2,2020-08-15,6467,31449664.0,5608.0,6.528521536670548
Nevada,2020-08-02,3,2020-08-22,6004,,,
Nevada,2020-08-02,4,2020-08-29,5493,,,
Nevada,2020-08-02,5,2020-09-05,5076,,,
Nevada,2020-08-02,6,2020-09-12,4564,,,
Nevada,2020-08-06,1,2020-08-15,6668,33744481.0,5809.0,6.762514551804424
Nevada,2020-08-06,2,2020-08-22,6350,,,
Nevada,2020-08-06,3,2020-08-29,6036,,,
Nevada,2020-08-06,4,2020-09-05,5707,,,
Nevada,2020-08-06,5,2020-09-12,5426,,,
Nevada,2020-08-06,6,2020-09-19,2940,,,
Nevada,2020-08-09,1,2020-08-15,5784,24255625.0,4925.0,5.733410942956927
Nevada,2020-08-09,2,2020-08-22,4338,,,
Nevada,2020-08-09,3,2020-08-29,3239,,,
Nevada,2020-08-09,4,2020-09-05,2442,,,
Nevada,2020-08-09,5,2020-09-12,1923,,,
Nevada,2020-08-09,6,2020-09-19,1514,,,
New Hampshire,2020-08-02,1,2020-08-08,229,36100.0,190.0,4.871794871794871
New Hampshire,2020-08-02,2,2020-08-15,257,58081.0,241.0,15.0625
New Hampshire,2020-08-02,3,2020-08-22,370,,,
New Hampshire,2020-08-02,4,2020-08-29,608,,,
New Hampshire,2020-08-02,5,2020-09-05,1081,,,
New Hampshire,2020-08-02,6,2020-09-12,1928,,,
New Hampshire,2020-08-06,1,2020-08-15,223,42849.0,207.0,12.9375
New Hampshire,2020-08-06,2,2020-08-22,289,,,
New Hampshire,2020-08-06,3,2020-08-29,442,,,
New Hampshire,2020-08-06,4,2020-09-05,717,,,
New Hampshire,2020-08-06,5,2020-09-12,1233,,,
New Hampshire,2020-08-06,6,2020-09-19,1014,,,
New Hampshire,2020-08-09,1,2020-08-15,212,38416.0,196.0,12.25
New Hampshire,2020-08-09,2,2020-08-22,249,,,
New Hampshire,2020-08-09,3,2020-08-29,358,,,
New Hampshire,2020-08-09,4,2020-09-05,580,,,
New Hampshire,2020-08-09,5,2020-09-12,955,,,
New Hampshire,2020-08-09,6,2020-09-19,1523,,,
New Jersey,2020-08-02,1,2020-08-08,4217,14814801.0,3849.0,10.459239130434783
New Jersey,2020-08-02,2,2020-08-15,6025,33028009.0,5747.0,20.672661870503596
New Jersey,2020-08-02,3,2020-08-22,9170,,,
New Jersey,2020-08-02,4,2020-08-29,14314,,,
New Jersey,2020-08-02,5,2020-09-05,20740,,,
New Jersey,2020-08-02,6,2020-09-12,26189,,,
New Jersey,2020-08-06,1,2020-08-15,2895,6848689.0,2617.0,9.413669064748202
New Jersey,2020-08-06,2,2020-08-22,3337,,,
New Jersey,2020-08-06,3,2020-08-29,4491,,,
New Jersey,2020-08-06,4,2020-09-05,6629,,,
New Jersey,2020-08-06,5,2020-09-12,9932,,,
New Jersey,2020-08-06,6,2020-09-19,7513,,,
New Jersey,2020-08-09,1,2020-08-15,2439,4669921.0,2161.0,7.773381294964029
New Jersey,2020-08-09,2,2020-08-22,2295,,,
New Jersey,2020-08-09,3,2020-08-29,2465,,,
New Jersey,2020-08-09,4,2020-09-05,2877,,,
New Jersey,2020-08-09,5,2020-09-12,3516,,,
New Jersey,2020-08-09,6,2020-09-19,4377,,,
New Mexico,2020-08-02,1,2020-08-08,1688,2365444.0,1538.0,10.253333333333334
New Mexico,2020-08-02,2,2020-08-15,1589,2093809.0,1447.0,10.190140845070422
New Mexico,2020-08-02,3,2020-08-22,1602,,,
New Mexico,2020-08-02,4,2020-08-29,1624,,,
New Mexico,2020-08-02,5,2020-09-05,1734,,,
New Mexico,2020-08-02,6,2020-09-12,1849,,,
New Mexico,2020-08-06,1,2020-08-15,1225,1172889.0,1083.0,7.626760563380282
New Mexico,2020-08-06,2,2020-08-22,1084,,,
New Mexico,2020-08-06,3,2020-08-29,1017,,,
New Mexico,2020-08-06,4,2020-09-05,990,,,
New Mexico,2020-08-06,5,2020-09-12,1000,,,
New Mexico,2020-08-06,6,2020-09-19,585,,,
New Mexico,2020-08-09,1,2020-08-15,1222,1166400.0,1080.0,7.605633802816901
New Mexico,2020-08-09,2,2020-08-22,1115,,,
New Mexico,2020-08-09,3,2020-08-29,1085,,,
New Mexico,2020-08-09,4,2020-09-05,1081,,,
New Mexico,2020-08-09,5,2020-09-12,1086,,,
New Mexico,2020-08-09,6,2020-09-19,1110,,,
New York,2020-08-02,1,2020-08-08,4393,13616100.0,3690.0,5.248933143669986
New York,2020-08-02,2,2020-08-15,4555,14600041.0,3821.0,5.205722070844686
New York,2020-08-02,3,2020-08-22,5083,,,
New York,2020-08-02,4,2020-08-29,6001,,,
New York,2020-08-02,5,2020-09-05,7374,,,
New York,2020-08-02,6,2020-09-12,8965,,,
New York,2020-08-06,1,2020-08-15,4545,14523721.0,3811.0,5.192098092643052
New York,2020-08-06,2,2020-08-22,5062,,,
New York,2020-08-06,3,2020-08-29,5792,,,
New York,2020-08-06,4,2020-09-05,6958,,,
New York,2020-08-06,5,2020-09-12,8391,,,
New York,2020-08-06,6,2020-09-19,5643,,,
New York,2020-08-09,1,2020-08-15,4235,12257001.0,3501.0,4.769754768392371
New York,2020-08-09,2,2020-08-22,4365,,,
New York,2020-08-09,3,2020-08-29,4665,,,
New York,2020-08-09,4,2020-09-05,5163,,,
New York,2020-08-09,5,2020-09-12,5997,,,
New York,2020-08-09,6,2020-09-19,7126,,,
North Carolina,2020-08-02,1,2020-08-08,12449,117462244.0,10838.0,6.72749844816884
North Carolina,2020-08-02,2,2020-08-15,12591,122257249.0,11057.0,7.207953063885268
North Carolina,2020-08-02,3,2020-08-22,13071,,,
North Carolina,2020-08-02,4,2020-08-29,13938,,,
North Carolina,2020-08-02,5,2020-09-05,14697,,,
North Carolina,2020-08-02,6,2020-09-12,14987,,,
North Carolina,2020-08-06,1,2020-08-15,10433,79192201.0,8899.0,5.801173402868318
North Carolina,2020-08-06,2,2020-08-22,9872,,,
North Carolina,2020-08-06,3,2020-08-29,9601,,,
North Carolina,2020-08-06,4,2020-09-05,9454,,,
North Carolina,2020-08-06,5,2020-09-12,9191,,,
North Carolina,2020-08-06,6,2020-09-19,5199,,,
North Carolina,2020-08-09,1,2020-08-15,10493,80263681.0,8959.0,5.840286831812255
North Carolina,2020-08-09,2,2020-08-22,10051,,,
North Carolina,2020-08-09,3,2020-08-29,10005,,,
North Carolina,2020-08-09,4,2020-09-05,10106,,,
North Carolina,2020-08-09,5,2020-09-12,10188,,,
North Carolina,2020-08-09,6,2020-09-19,10282,,,
North Dakota,2020-08-02,1,2020-08-08,769,345744.0,588.0,3.248618784530387
North Dakota,2020-08-02,2,2020-08-15,766,414736.0,644.0,5.278688524590164
North Dakota,2020-08-02,3,2020-08-22,797,,,
North Dakota,2020-08-02,4,2020-08-29,825,,,
North Dakota,2020-08-02,5,2020-09-05,870,,,
North Dakota,2020-08-02,6,2020-09-12,884,,,
North Dakota,2020-08-06,1,2020-08-15,596,224676.0,474.0,3.8852459016393444
North Dakota,2020-08-06,2,2020-08-22,571,,,
North Dakota,2020-08-06,3,2020-08-29,563,,,
North Dakota,2020-08-06,4,2020-09-05,577,,,
North Dakota,2020-08-06,5,2020-09-12,584,,,
North Dakota,2020-08-06,6,2020-09-19,333,,,
North Dakota,2020-08-09,1,2020-08-15,718,355216.0,596.0,4.885245901639344
North Dakota,2020-08-09,2,2020-08-22,714,,,
North Dakota,2020-08-09,3,2020-08-29,753,,,
North Dakota,2020-08-09,4,2020-09-05,780,,,
North Dakota,2020-08-09,5,2020-09-12,801,,,
North Dakota,2020-08-09,6,2020-09-19,814,,,
Ohio,2020-08-02,1,2020-08-08,8975,58997761.0,7681.0,5.935857805255023
Ohio,2020-08-02,2,2020-08-15,9179,64995844.0,8062.0,7.217547000895255
Ohio,2020-08-02,3,2020-08-22,10050,,,
Ohio,2020-08-02,4,2020-08-29,11412,,,
Ohio,2020-08-02,5,2020-09-05,13330,,,
Ohio,2020-08-02,6,2020-09-12,15487,,,
Ohio,2020-08-06,1,2020-08-15,8393,52940176.0,7276.0,6.513876454789615
Ohio,2020-08-06,2,2020-08-22,8929,,,
Ohio,2020-08-06,3,2020-08-29,9963,,,
Ohio,2020-08-06,4,2020-09-05,11352,,,
Ohio,2020-08-06,5,2020-09-12,12913,,,
Ohio,2020-08-06,6,2020-09-19,7930,,,
Ohio,2020-08-09,1,2020-08-15,7694,43256929.0,6577.0,5.888093106535362
Ohio,2020-08-09,2,2020-08-22,8060,,,
Ohio,2020-08-09,3,2020-08-29,8956,,,
Ohio,2020-08-09,4,2020-09-05,10308,,,
Ohio,2020-08-09,5,2020-09-12,11928,,,
Ohio,2020-08-09,6,2020-09-19,13737,,,
Oklahoma,2020-08-02,1,2020-08-08,8980,66504025.0,8155.0,9.884848484848485
Oklahoma,2020-08-02,2,2020-08-15,10907,100120036.0,10006.0,11.105438401775805
Oklahoma,2020-08-02,3,2020-08-22,12874,,,
Oklahoma,2020-08-02,4,2020-08-29,14873,,,
Oklahoma,2020-08-02,5,2020-09-05,16051,,,
Oklahoma,2020-08-02,6,2020-09-12,16595,,,
Oklahoma,2020-08-06,1,2020-08-15,5818,24176889.0,4917.0,5.457269700332963
Oklahoma,2020-08-06,2,2020-08-22,5432,,,
Oklahoma,2020-08-06,3,2020-08-29,5194,,,
Oklahoma,2020-08-06,4,2020-09-05,4906,,,
Oklahoma,2020-08-06,5,2020-09-12,4696,,,
Oklahoma,2020-08-06,6,2020-09-19,2551,,,
Oklahoma,2020-08-09,1,2020-08-15,5090,17547721.0,4189.0,4.649278579356271
Oklahoma,2020-08-09,2,2020-08-22,4473,,,
Oklahoma,2020-08-09,3,2020-08-29,4242,,,
Oklahoma,2020-08-09,4,2020-09-05,4046,,,
Oklahoma,2020-08-09,5,2020-09-12,3887,,,
Oklahoma,2020-08-09,6,2020-09-19,3577,,,
Oregon,2020-08-02,1,2020-08-08,2239,3474496.0,1864.0,4.970666666666666
Oregon,2020-08-02,2,2020-08-15,2321,3671056.0,1916.0,4.730864197530864
Oregon,2020-08-02,3,2020-08-22,2514,,,
Oregon,2020-08-02,4,2020-08-29,2719,,,
Oregon,2020-08-02,5,2020-09-05,3014,,,
Oregon,2020-08-02,6,2020-09-12,3358,,,
Oregon,2020-08-06,1,2020-08-15,2045,2689600.0,1640.0,4.049382716049383
Oregon,2020-08-06,2,2020-08-22,2131,,,
Oregon,2020-08-06,3,2020-08-29,2302,,,
Oregon,2020-08-06,4,2020-09-05,2535,,,
Oregon,2020-08-06,5,2020-09-12,2886,,,
Oregon,2020-08-06,6,2020-09-19,1785,,,
Oregon,2020-08-09,1,2020-08-15,2131,2979076.0,1726.0,4.261728395061728
Oregon,2020-08-09,2,2020-08-22,2291,,,
Oregon,2020-08-09,3,2020-08-29,2509,,,
Oregon,2020-08-09,4,2020-09-05,2839,,,
Oregon,2020-08-09,5,2020-09-12,3222,,,
Oregon,2020-08-09,6,2020-09-19,3668,,,
Pennsylvania,2020-08-02,1,2020-08-08,6562,35105625.0,5925.0,9.301412872841444
Pennsylvania,2020-08-02,2,2020-08-15,6752,35438209.0,5953.0,7.4505632040050065
Pennsylvania,2020-08-02,3,2020-08-22,7584,,,
Pennsylvania,2020-08-02,4,2020-08-29,8829,,,
Pennsylvania,2020-08-02,5,2020-09-05,10508,,,
Pennsylvania,2020-08-02,6,2020-09-12,12561,,,
Pennsylvania,2020-08-06,1,2020-08-15,4865,16532356.0,4066.0,5.088861076345432
Pennsylvania,2020-08-06,2,2020-08-22,4710,,,
Pennsylvania,2020-08-06,3,2020-08-29,4991,,,
Pennsylvania,2020-08-06,4,2020-09-05,5655,,,
Pennsylvania,2020-08-06,5,2020-09-12,6266,,,
Pennsylvania,2020-08-06,6,2020-09-19,4019,,,
Pennsylvania,2020-08-09,1,2020-08-15,4587,14348944.0,3788.0,4.740926157697121
Pennsylvania,2020-08-09,2,2020-08-22,4226,,,
Pennsylvania,2020-08-09,3,2020-08-29,4217,,,
Pennsylvania,2020-08-09,4,2020-09-05,4590,,,
Pennsylvania,2020-08-09,5,2020-09-12,5306,,,
Pennsylvania,2020-08-09,6,2020-09-19,6266,,,
Rhode Island,2020-08-02,1,2020-08-08,749,561001.0,749.0,inf
Rhode Island,2020-08-02,2,2020-08-15,1107,1225449.0,1107.0,inf
Rhode Island,2020-08-02,3,2020-08-22,1752,,,
Rhode Island,2020-08-02,4,2020-08-29,2790,,,
Rhode Island,2020-08-02,5,2020-09-05,4310,,,
Rhode Island,2020-08-02,6,2020-09-12,5773,,,
Rhode Island,2020-08-06,1,2020-08-15,748,559504.0,748.0,inf
Rhode Island,2020-08-06,2,2020-08-22,933,,,
Rhode Island,2020-08-06,3,2020-08-29,1308,,,
Rhode Island,2020-08-06,4,2020-09-05,2041,,,
Rhode Island,2020-08-06,5,2020-09-12,2773,,,
Rhode Island,2020-08-06,6,2020-09-19,1747,,,
Rhode Island,2020-08-09,1,2020-08-15,637,405769.0,637.0,inf
Rhode Island,2020-08-09,2,2020-08-22,655,,,
Rhode Island,2020-08-09,3,2020-08-29,779,,,
Rhode Island,2020-08-09,4,2020-09-05,1171,,,
Rhode Island,2020-08-09,5,2020-09-12,1802,,,
Rhode Island,2020-08-09,6,2020-09-19,2257,,,
South Carolina,2020-08-02,1,2020-08-08,10178,79869969.0,8937.0,7.201450443190975
South Carolina,2020-08-02,2,2020-08-15,9808,76860289.0,8767.0,8.421709894332373
South Carolina,2020-08-02,3,2020-08-22,9729,,,
South Carolina,2020-08-02,4,2020-08-29,9626,,,
South Carolina,2020-08-02,5,2020-09-05,9780,,,
South Carolina,2020-08-02,6,2020-09-12,9528,,,
South Carolina,2020-08-06,1,2020-08-15,8928,62204769.0,7887.0,7.576368876080692
South Carolina,2020-08-06,2,2020-08-22,8515,,,
South Carolina,2020-08-06,3,2020-08-29,8365,,,
South Carolina,2020-08-06,4,2020-09-05,8251,,,
South Carolina,2020-08-06,5,2020-09-12,8413,,,
South Carolina,2020-08-06,6,2020-09-19,4751,,,
South Carolina,2020-08-09,1,2020-08-15,8254,52027369.0,7213.0,6.928914505283381
South Carolina,2020-08-09,2,2020-08-22,7444,,,
South Carolina,2020-08-09,3,2020-08-29,6927,,,
South Carolina,2020-08-09,4,2020-09-05,6419,,,
South Carolina,2020-08-09,5,2020-09-12,6167,,,
South Carolina,2020-08-09,6,2020-09-19,5838,,,
South Dakota,2020-08-02,1,2020-08-08,590,234256.0,484.0,4.566037735849057
South Dakota,2020-08-02,2,2020-08-15,736,412164.0,642.0,6.829787234042553
South Dakota,2020-08-02,3,2020-08-22,968,,,
South Dakota,2020-08-02,4,2020-08-29,1211,,,
South Dakota,2020-08-02,5,2020-09-05,1463,,,
South Dakota,2020-08-02,6,2020-09-12,1681,,,
South Dakota,2020-08-06,1,2020-08-15,452,128164.0,358.0,3.8085106382978724
South Dakota,2020-08-06,2,2020-08-22,449,,,
South Dakota,2020-08-06,3,2020-08-29,479,,,
South Dakota,2020-08-06,4,2020-09-05,533,,,
South Dakota,2020-08-06,5,2020-09-12,587,,,
South Dakota,2020-08-06,6,2020-09-19,356,,,
South Dakota,2020-08-09,1,2020-08-15,517,178929.0,423.0,4.5
South Dakota,2020-08-09,2,2020-08-22,516,,,
South Dakota,2020-08-09,3,2020-08-29,546,,,
South Dakota,2020-08-09,4,2020-09-05,611,,,
South Dakota,2020-08-09,5,2020-09-12,696,,,
South Dakota,2020-08-09,6,2020-09-19,791,,,
Tennessee,2020-08-02,1,2020-08-08,18835,290089024.0,17032.0,9.446478092068775
Tennessee,2020-08-02,2,2020-08-15,23255,482505156.0,21966.0,17.041117145073702
Tennessee,2020-08-02,3,2020-08-22,28337,,,
Tennessee,2020-08-02,4,2020-08-29,33230,,,
Tennessee,2020-08-02,5,2020-09-05,36551,,,
Tennessee,2020-08-02,6,2020-09-12,37706,,,
Tennessee,2020-08-06,1,2020-08-15,12207,119202724.0,10918.0,8.470131885182312
Tennessee,2020-08-06,2,2020-08-22,11479,,,
Tennessee,2020-08-06,3,2020-08-29,10999,,,
Tennessee,2020-08-06,4,2020-09-05,10297,,,
Tennessee,2020-08-06,5,2020-09-12,9727,,,
Tennessee,2020-08-06,6,2020-09-19,5295,,,
Tennessee,2020-08-09,1,2020-08-15,11295,100120036.0,10006.0,7.762606671838634
Tennessee,2020-08-09,2,2020-08-22,10281,,,
Tennessee,2020-08-09,3,2020-08-29,10078,,,
Tennessee,2020-08-09,4,2020-09-05,9990,,,
Tennessee,2020-08-09,5,2020-09-12,9808,,,
Tennessee,2020-08-09,6,2020-09-19,9703,,,
Texas,2020-08-02,1,2020-08-08,53336,2209752064.0,47008.0,7.428571428571429
Texas,2020-08-02,2,2020-08-15,52470,2078539281.0,45591.0,6.627562145660707
Texas,2020-08-02,3,2020-08-22,53043,,,
Texas,2020-08-02,4,2020-08-29,55409,,,
Texas,2020-08-02,5,2020-09-05,56876,,,
Texas,2020-08-02,6,2020-09-12,57326,,,
Texas,2020-08-06,1,2020-08-15,63067,3157091344.0,56188.0,8.168047681349034
Texas,2020-08-06,2,2020-08-22,76516,,,
Texas,2020-08-06,3,2020-08-29,93181,,,
Texas,2020-08-06,4,2020-09-05,95534,,,
Texas,2020-08-06,5,2020-09-12,85592,,,
Texas,2020-08-06,6,2020-09-19,43772,,,
Texas,2020-08-09,1,2020-08-15,53435,2167461136.0,46556.0,6.767844163395843
Texas,2020-08-09,2,2020-08-22,53833,,,
Texas,2020-08-09,3,2020-08-29,57708,,,
Texas,2020-08-09,4,2020-09-05,61990,,,
Texas,2020-08-09,5,2020-09-12,64851,,,
Texas,2020-08-09,6,2020-09-19,63046,,,
US,2020-08-02,1,2020-08-08,440009,147329307225.0,383835.0,6.8329654288460855
US,2020-08-02,2,2020-08-15,453993,164900966400.0,406080.0,8.475361592887108
US,2020-08-02,3,2020-08-22,488067,,,
US,2020-08-02,4,2020-08-29,534354,,,
US,2020-08-02,5,2020-09-05,582707,,,
US,2020-08-02,6,2020-09-12,621718,,,
US,2020-08-06,1,2020-08-15,365264,100711657201.0,317351.0,6.623484231836871
US,2020-08-06,2,2020-08-22,368451,,,
US,2020-08-06,3,2020-08-29,390867,,,
US,2020-08-06,4,2020-09-05,406271,,,
US,2020-08-06,5,2020-09-12,415277,,,
US,2020-08-06,6,2020-09-19,241710,,,
US,2020-08-09,1,2020-08-15,353599,93443930596.0,305686.0,6.380022123432054
US,2020-08-09,2,2020-08-22,346994,,,
US,2020-08-09,3,2020-08-29,361960,,,
US,2020-08-09,4,2020-09-05,389816,,,
US,2020-08-09,5,2020-09-12,422532,,,
US,2020-08-09,6,2020-09-19,455632,,,
Utah,2020-08-02,1,2020-08-08,1971,2544025.0,1595.0,4.242021276595745
Utah,2020-08-02,2,2020-08-15,1527,1397124.0,1182.0,3.4260869565217393
Utah,2020-08-02,3,2020-08-22,1168,,,
Utah,2020-08-02,4,2020-08-29,887,,,
Utah,2020-08-02,5,2020-09-05,698,,,
Utah,2020-08-02,6,2020-09-12,576,,,
Utah,2020-08-06,1,2020-08-15,2456,4456321.0,2111.0,6.118840579710145
Utah,2020-08-06,2,2020-08-22,2624,,,
Utah,2020-08-06,3,2020-08-29,2879,,,
Utah,2020-08-06,4,2020-09-05,3082,,,
Utah,2020-08-06,5,2020-09-12,3350,,,
Utah,2020-08-06,6,2020-09-19,2008,,,
Utah,2020-08-09,1,2020-08-15,2347,4008004.0,2002.0,5.802898550724637
Utah,2020-08-09,2,2020-08-22,2509,,,
Utah,2020-08-09,3,2020-08-29,2725,,,
Utah,2020-08-09,4,2020-09-05,2911,,,
Utah,2020-08-09,5,2020-09-12,3165,,,
Utah,2020-08-09,6,2020-09-19,3502,,,
Vermont,2020-08-02,1,2020-08-08,35,841.0,29.0,4.833333333333333
Vermont,2020-08-02,2,2020-08-15,35,729.0,27.0,3.375
Vermont,2020-08-02,3,2020-08-22,54,,,
Vermont,2020-08-02,4,2020-08-29,88,,,
Vermont,2020-08-02,5,2020-09-05,156,,,
Vermont,2020-08-02,6,2020-09-12,265,,,
Vermont,2020-08-06,1,2020-08-15,35,729.0,27.0,3.375
Vermont,2020-08-06,2,2020-08-22,54,,,
Vermont,2020-08-06,3,2020-08-29,89,,,
Vermont,2020-08-06,4,2020-09-05,146,,,
Vermont,2020-08-06,5,2020-09-12,254,,,
Vermont,2020-08-06,6,2020-09-19,214,,,
Vermont,2020-08-09,1,2020-08-15,33,625.0,25.0,3.125
Vermont,2020-08-09,2,2020-08-22,43,,,
Vermont,2020-08-09,3,2020-08-29,73,,,
Vermont,2020-08-09,4,2020-09-05,126,,,
Vermont,2020-08-09,5,2020-09-12,221,,,
Vermont,2020-08-09,6,2020-09-19,378,,,
Virginia,2020-08-02,1,2020-08-08,7405,37185604.0,6098.0,4.665646518745218
Virginia,2020-08-02,2,2020-08-15,8019,50509449.0,7107.0,7.792763157894737
Virginia,2020-08-02,3,2020-08-22,9538,,,
Virginia,2020-08-02,4,2020-08-29,11601,,,
Virginia,2020-08-02,5,2020-09-05,13529,,,
Virginia,2020-08-02,6,2020-09-12,15009,,,
Virginia,2020-08-06,1,2020-08-15,7213,39702601.0,6301.0,6.9089912280701755
Virginia,2020-08-06,2,2020-08-22,7938,,,
Virginia,2020-08-06,3,2020-08-29,9439,,,
Virginia,2020-08-06,4,2020-09-05,11035,,,
Virginia,2020-08-06,5,2020-09-12,12383,,,
Virginia,2020-08-06,6,2020-09-19,7434,,,
Virginia,2020-08-09,1,2020-08-15,8952,64641600.0,8040.0,8.81578947368421
Virginia,2020-08-09,2,2020-08-22,11262,,,
Virginia,2020-08-09,3,2020-08-29,14330,,,
Virginia,2020-08-09,4,2020-09-05,17636,,,
Virginia,2020-08-09,5,2020-09-12,20411,,,
Virginia,2020-08-09,6,2020-09-19,22938,,,
Washington,2020-08-02,1,2020-08-08,5425,20151121.0,4489.0,4.795940170940171
Washington,2020-08-02,2,2020-08-15,5644,23990404.0,4898.0,6.565683646112601
Washington,2020-08-02,3,2020-08-22,6152,,,
Washington,2020-08-02,4,2020-08-29,7268,,,
Washington,2020-08-02,5,2020-09-05,9037,,,
Washington,2020-08-02,6,2020-09-12,11482,,,
Washington,2020-08-06,1,2020-08-15,4914,17372224.0,4168.0,5.587131367292225
Washington,2020-08-06,2,2020-08-22,5072,,,
Washington,2020-08-06,3,2020-08-29,5580,,,
Washington,2020-08-06,4,2020-09-05,6437,,,
Washington,2020-08-06,5,2020-09-12,7800,,,
Washington,2020-08-06,6,2020-09-19,5195,,,
Washington,2020-08-09,1,2020-08-15,4878,17073424.0,4132.0,5.538873994638069
Washington,2020-08-09,2,2020-08-22,4746,,,
Washington,2020-08-09,3,2020-08-29,4775,,,
Washington,2020-08-09,4,2020-09-05,5090,,,
Washington,2020-08-09,5,2020-09-12,5597,,,
Washington,2020-08-09,6,2020-09-19,6367,,,
West Virginia,2020-08-02,1,2020-08-08,1172,1125721.0,1061.0,9.558558558558559
West Virginia,2020-08-02,2,2020-08-15,1539,1833316.0,1354.0,7.318918918918919
West Virginia,2020-08-02,3,2020-08-22,2247,,,
West Virginia,2020-08-02,4,2020-08-29,3305,,,
West Virginia,2020-08-02,5,2020-09-05,4387,,,
West Virginia,2020-08-02,6,2020-09-12,5423,,,
West Virginia,2020-08-06,1,2020-08-15,1138,908209.0,953.0,5.151351351351352
West Virginia,2020-08-06,2,2020-08-22,1391,,,
West Virginia,2020-08-06,3,2020-08-29,1832,,,
West Virginia,2020-08-06,4,2020-09-05,2418,,,
West Virginia,2020-08-06,5,2020-09-12,3058,,,
West Virginia,2020-08-06,6,2020-09-19,1987,,,
West Virginia,2020-08-09,1,2020-08-15,945,577600.0,760.0,4.108108108108108
West Virginia,2020-08-09,2,2020-08-22,996,,,
West Virginia,2020-08-09,3,2020-08-29,1142,,,
West Virginia,2020-08-09,4,2020-09-05,1355,,,
West Virginia,2020-08-09,5,2020-09-12,1616,,,
West Virginia,2020-08-09,6,2020-09-19,1983,,,
Wisconsin,2020-08-02,1,2020-08-08,6024,23609881.0,4859.0,4.170815450643777
Wisconsin,2020-08-02,2,2020-08-15,6284,29757025.0,5455.0,6.58021712907117
Wisconsin,2020-08-02,3,2020-08-22,6883,,,
Wisconsin,2020-08-02,4,2020-08-29,7603,,,
Wisconsin,2020-08-02,5,2020-09-05,8326,,,
Wisconsin,2020-08-02,6,2020-09-12,9077,,,
Wisconsin,2020-08-06,1,2020-08-15,6020,26946481.0,5191.0,6.261761158021713
Wisconsin,2020-08-06,2,2020-08-22,6764,,,
Wisconsin,2020-08-06,3,2020-08-29,7626,,,
Wisconsin,2020-08-06,4,2020-09-05,8694,,,
Wisconsin,2020-08-06,5,2020-09-12,9783,,,
Wisconsin,2020-08-06,6,2020-09-19,6173,,,
Wisconsin,2020-08-09,1,2020-08-15,6192,28761769.0,5363.0,6.469240048250905
