state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Missouri,2020-08-10,1,2020-08-15,1438.8465667869891,3702.3046897635268,60.846566786989115,0.044155708843968876
Missouri,2020-08-10,2,2020-08-22,1592.21401805539,,,
Missouri,2020-08-10,3,2020-08-29,1742.8310610682336,,,
Missouri,2020-08-10,4,2020-09-05,1864.178504868628,,,
Montana,2020-07-27,1,2020-08-01,53.27071859287589,59.7417910705145,7.7292814071241125,0.1267095312643297
Montana,2020-07-27,2,2020-08-08,65.00871192231425,99.82583745130545,9.991288077685752,0.13321717436914335
Montana,2020-07-27,3,2020-08-15,77.9072938995852,16.750243224372532,4.0927061004148015,0.049911050005058556
Montana,2020-07-27,4,2020-08-22,91.65138147343113,,,
Montana,2020-08-03,1,2020-08-08,76.73113686640366,2.9968348502218807,1.7311368664036593,0.023081824885382123
Montana,2020-08-03,2,2020-08-15,93.30774537847931,127.8651055445202,11.30774537847931,0.13789933388389403
Montana,2020-08-03,3,2020-08-22,111.6120503496177,,,
Montana,2020-08-03,4,2020-08-29,130.3691092804757,,,
Montana,2020-08-10,1,2020-08-15,91.48182876109131,89.90507665465832,9.481828761091307,0.11563205806208912
Montana,2020-08-10,2,2020-08-22,108.93978626743367,,,
Montana,2020-08-10,3,2020-08-29,126.58167353097627,,,
Montana,2020-08-10,4,2020-09-05,144.20746689338534,,,
Nebraska,2020-07-27,1,2020-08-01,336.3514602812295,18.935206579117853,4.3514602812294925,0.013106808075992448
Nebraska,2020-07-27,2,2020-08-08,366.0424148696595,442.7832235468682,21.042414869659524,0.06099250686857833
Nebraska,2020-07-27,3,2020-08-15,401.3891469867292,1631.2831943156166,40.3891469867292,0.11188129359204765
Nebraska,2020-07-27,4,2020-08-22,443.6627821915242,,,
Nebraska,2020-08-03,1,2020-08-08,351.24787485586035,39.03594021449194,6.247874855860346,0.01810978219089955
Nebraska,2020-08-03,2,2020-08-15,374.4810391379216,181.73841623817353,13.481039137921584,0.03734359872000439
Nebraska,2020-08-03,3,2020-08-22,401.5708590892189,,,
Nebraska,2020-08-03,4,2020-08-29,429.16570536398336,,,
Nebraska,2020-08-10,1,2020-08-15,362.60119357865074,2.5638208763123522,1.6011935786507365,0.0044354392760408215
Nebraska,2020-08-10,2,2020-08-22,383.23091681320113,,,
Nebraska,2020-08-10,3,2020-08-29,404.9645045510279,,,
Nebraska,2020-08-10,4,2020-09-05,425.993127268468,,,
Nevada,2020-07-27,1,2020-08-01,831.9753914829184,0.000605579112953451,0.02460851708156042,2.95775445691832e-05
Nevada,2020-07-27,2,2020-08-08,985.5598317644118,1336.6212986420937,36.5598317644118,0.038524585631624655
Nevada,2020-07-27,3,2020-08-15,1158.3756319291729,7988.003582738985,89.37563192917287,0.08360676513486705
Nevada,2020-07-27,4,2020-08-22,1316.0972693699662,,,
Nevada,2020-08-03,1,2020-08-08,945.5820305555626,11.682515123107732,3.4179694444374036,0.0036016537876052725
Nevada,2020-08-03,2,2020-08-15,1077.811009110389,77.63388154335836,8.811009110389023,0.008242291029362978
Nevada,2020-08-03,3,2020-08-22,1202.8833110777236,,,
Nevada,2020-08-03,4,2020-08-29,1322.4053652349796,,,
Nevada,2020-08-10,1,2020-08-15,1066.7533254745356,5.047546423370749,2.246674525464414,0.0021016599864026324
Nevada,2020-08-10,2,2020-08-22,1184.4513223608892,,,
Nevada,2020-08-10,3,2020-08-29,1293.4853418937264,,,
Nevada,2020-08-10,4,2020-09-05,1391.2307193922895,,,
New Hampshire,2020-07-27,1,2020-08-01,419.5742683949678,12.775394559265813,3.5742683949678167,0.00859199133405725
New Hampshire,2020-07-27,2,2020-08-08,433.71377968373616,216.49531258152706,14.713779683736163,0.0351164192929264
New Hampshire,2020-07-27,3,2020-08-15,450.9411610841138,780.7084827283948,27.941161084113787,0.0660547543359664
New Hampshire,2020-07-27,4,2020-08-22,472.319019664872,,,
New Hampshire,2020-08-03,1,2020-08-08,424.98669078771337,35.84046658769215,5.986690787713371,0.014288044839411387
New Hampshire,2020-08-03,2,2020-08-15,436.13352460329713,172.4894685054111,13.133524603297133,0.031048521520797005
New Hampshire,2020-08-03,3,2020-08-22,448.4206670737623,,,
New Hampshire,2020-08-03,4,2020-08-29,460.9796340080198,,,
New Hampshire,2020-08-10,1,2020-08-15,427.52729219995706,20.496374663792036,4.52729219995706,0.010702818439614799
New Hampshire,2020-08-10,2,2020-08-22,437.20950575697634,,,
New Hampshire,2020-08-10,3,2020-08-29,447.38539137190804,,,
New Hampshire,2020-08-10,4,2020-09-05,457.95850916649215,,,
New Jersey,2020-07-27,1,2020-08-01,15820.233178514687,95.39080192596974,9.766821485312903,0.0006169817741827481
New Jersey,2020-07-27,2,2020-08-08,15848.55103270125,418.1602635853169,20.448967298749267,0.0012886109583936775
New Jersey,2020-07-27,3,2020-08-15,15877.006810084364,1088.5505808092462,32.99318991563632,0.0020737391524598566
New Jersey,2020-07-27,4,2020-08-22,15917.952193493282,,,
New Jersey,2020-08-03,1,2020-08-08,15841.000455627869,783.9744850469278,27.999544372130913,0.001764417693120607
New Jersey,2020-08-03,2,2020-08-15,15879.173263508115,950.2876827400977,30.82673649188473,0.0019375698612121139
New Jersey,2020-08-03,3,2020-08-22,15938.319974192744,,,
New Jersey,2020-08-03,4,2020-08-29,16002.13741063419,,,
New Jersey,2020-08-10,1,2020-08-15,15926.352837507231,267.4152945379015,16.352837507231015,0.0010278339099453813
New Jersey,2020-08-10,2,2020-08-22,15994.943344968486,,,
New Jersey,2020-08-10,3,2020-08-29,16070.450971694592,,,
New Jersey,2020-08-10,4,2020-09-05,16147.5612454804,,,
New Mexico,2020-07-27,1,2020-08-01,654.8004300868123,14.443268844748133,3.800430086812298,0.005837834234734713
New Mexico,2020-07-27,2,2020-08-08,708.6680702726471,765.5221126121397,27.668070272647128,0.04062859070873293
New Mexico,2020-07-27,3,2020-08-15,766.7916033484909,3112.703004195337,55.79160334849087,0.07846920302178743
New Mexico,2020-07-27,4,2020-08-22,826.9214319362743,,,
New Mexico,2020-08-03,1,2020-08-08,694.3066393121982,177.06664978493782,13.306639312198172,0.019539852147133878
New Mexico,2020-08-03,2,2020-08-15,742.6979135964614,1004.7577263687309,31.697913596461376,0.04458215695704835
New Mexico,2020-08-03,3,2020-08-22,793.2071885125205,,,
New Mexico,2020-08-03,4,2020-08-29,840.5755906226127,,,
New Mexico,2020-08-10,1,2020-08-15,724.9271914833963,193.9666626151868,13.927191483396314,0.019588173675662887
New Mexico,2020-08-10,2,2020-08-22,767.8312501237286,,,
New Mexico,2020-08-10,3,2020-08-29,804.9604113293974,,,
New Mexico,2020-08-10,4,2020-09-05,836.6000499545979,,,
New York,2020-07-27,1,2020-08-01,32739.956569063565,2112.0062400941765,45.95656906356453,0.0014056575843752533
New York,2020-07-27,2,2020-08-08,32878.10039722699,12122.097469540993,110.10039722699003,0.0033599974739682015
New York,2020-07-27,3,2020-08-15,33016.703062267195,33746.8150863451,183.7030622671955,0.005595073927670194
New York,2020-07-27,4,2020-08-22,33154.997017031565,,,
New York,2020-08-03,1,2020-08-08,32802.795530465955,1210.728940407229,34.79553046595538,0.001061875319395611
New York,2020-08-03,2,2020-08-15,32909.51805624024,5855.012930784282,76.51805624023837,0.002330522834959899
New York,2020-08-03,3,2020-08-22,33012.18328184748,,,
New York,2020-08-03,4,2020-08-29,33119.7503435498,,,
New York,2020-08-10,1,2020-08-15,32871.384020954865,1473.3330646635357,38.384020954865264,0.0011690683444968556
New York,2020-08-10,2,2020-08-22,32973.6065552559,,,
New York,2020-08-10,3,2020-08-29,33072.33813144527,,,
New York,2020-08-10,4,2020-09-05,33173.02560980755,,,
North Carolina,2020-07-27,1,2020-08-01,1970.147501581215,78.36672825459074,8.85249841878499,0.004473217998375437
North Carolina,2020-07-27,2,2020-08-08,2172.423802401297,134.00835084421587,11.576197598702947,0.005300456775962888
North Carolina,2020-07-27,3,2020-08-15,2373.685223057957,941.5829141165788,30.685223057957046,0.013096552734936854
North Carolina,2020-07-27,4,2020-08-22,2566.581076074997,,,
North Carolina,2020-08-03,1,2020-08-08,2151.168057449327,1077.936451650687,32.83194255067292,0.015032940728330092
North Carolina,2020-08-03,2,2020-08-15,2324.819967292173,330.5135892576666,18.180032707827195,0.007759296930357318
North Carolina,2020-08-03,3,2020-08-22,2490.685872294212,,,
North Carolina,2020-08-03,4,2020-08-29,2641.129205231109,,,
North Carolina,2020-08-10,1,2020-08-15,2369.6234554181624,708.8083784028805,26.623455418162393,0.011362977131097907
North Carolina,2020-08-10,2,2020-08-22,2547.5977492112825,,,
North Carolina,2020-08-10,3,2020-08-29,2712.6214025957497,,,
North Carolina,2020-08-10,4,2020-09-05,2869.4486177475846,,,
North Dakota,2020-07-27,1,2020-08-01,106.67898046474535,13.534897259977917,3.678980464745351,0.03571825693927525
North Dakota,2020-07-27,2,2020-08-08,118.99380868889004,48.91335997679384,6.9938086888900415,0.062444720436518227
North Dakota,2020-07-27,3,2020-08-15,134.65748639456766,186.5269346178006,13.657486394567655,0.11287178838485666
North Dakota,2020-07-27,4,2020-08-22,151.94873348557084,,,
North Dakota,2020-08-03,1,2020-08-08,112.40453176401036,0.16364594809333166,0.4045317640103576,0.0036118907500924786
North Dakota,2020-08-03,2,2020-08-15,126.96706692270115,35.605887659994174,5.96706692270115,0.04931460266695165
North Dakota,2020-08-03,3,2020-08-22,142.51841947447082,,,
North Dakota,2020-08-03,4,2020-08-29,157.23682086863874,,,
North Dakota,2020-08-10,1,2020-08-15,121.15928618985359,0.025372090278073495,0.15928618985358867,0.0013164147921784187
North Dakota,2020-08-10,2,2020-08-22,131.1668943021862,,,
North Dakota,2020-08-10,3,2020-08-29,141.46023524653287,,,
North Dakota,2020-08-10,4,2020-09-05,151.53748550303538,,,
Northern Mariana Islands,2020-07-27,1,2020-08-01,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-07-27,2,2020-08-08,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-07-27,3,2020-08-15,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-07-27,4,2020-08-22,2.0,,,
Northern Mariana Islands,2020-08-03,1,2020-08-08,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-08-03,2,2020-08-15,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-08-03,3,2020-08-22,2.0,,,
Northern Mariana Islands,2020-08-03,4,2020-08-29,2.0,,,
Northern Mariana Islands,2020-08-10,1,2020-08-15,2.0,0.0,0.0,0.0
Northern Mariana Islands,2020-08-10,2,2020-08-22,2.0,,,
Northern Mariana Islands,2020-08-10,3,2020-08-29,2.0,,,
Northern Mariana Islands,2020-08-10,4,2020-09-05,2.0,,,
Ohio,2020-07-27,1,2020-08-01,3484.9171953213745,904.9751373323327,30.082804678625507,0.008558408158926176
Ohio,2020-07-27,2,2020-08-08,3738.1117148487238,4915.65255902875,70.11171484872375,0.019114426076533193
Ohio,2020-07-27,3,2020-08-15,3998.492491479463,30447.62958271041,174.49249147946284,0.04563088166303945
Ohio,2020-07-27,4,2020-08-22,4254.111749854356,,,
Ohio,2020-08-03,1,2020-08-08,3757.104539515005,7939.618962181077,89.10453951500494,0.024292404447929374
Ohio,2020-08-03,2,2020-08-15,4025.0699938294847,40429.142418589014,201.0699938294847,0.05258106533197822
Ohio,2020-08-03,3,2020-08-22,4288.00969094834,,,
Ohio,2020-08-03,4,2020-08-29,4545.66737250292,,,
Ohio,2020-08-10,1,2020-08-15,3887.798280185392,4070.22055461376,63.79828018539183,0.01668365067609619
Ohio,2020-08-10,2,2020-08-22,4109.7515207179495,,,
Ohio,2020-08-10,3,2020-08-29,4318.866806708571,,,
Ohio,2020-08-10,4,2020-09-05,4514.89813941657,,,
Oklahoma,2020-07-27,1,2020-08-01,545.2443807462878,14.104675978853868,3.7556192537122115,0.006840836527708946
Oklahoma,2020-07-27,2,2020-08-08,615.846051836511,165.0210477863286,12.846051836511037,0.021303568551427923
Oklahoma,2020-07-27,3,2020-08-15,692.9454425870098,1292.0748427760163,35.94544258700978,0.054711480345524775
Oklahoma,2020-07-27,4,2020-08-22,782.4397512744368,,,
Oklahoma,2020-08-03,1,2020-08-08,608.1313879432196,26.33114222381926,5.131387943219579,0.008509764416616217
Oklahoma,2020-08-03,2,2020-08-15,674.8959848777185,320.2662747435309,17.895984877718547,0.02723894197521849
Oklahoma,2020-08-03,3,2020-08-22,761.9405271683792,,,
Oklahoma,2020-08-03,4,2020-08-29,844.4970177337327,,,
Oklahoma,2020-08-10,1,2020-08-15,670.4671504959031,181.3641424793023,13.46715049590307,0.020497945960278645
Oklahoma,2020-08-10,2,2020-08-22,745.385291432372,,,
Oklahoma,2020-08-10,3,2020-08-29,818.8759489977672,,,
Oklahoma,2020-08-10,4,2020-09-05,885.0712490951064,,,
Oregon,2020-07-27,1,2020-08-01,314.3712758680411,112.96977667328557,10.628724131958904,0.03270376655987355
Oregon,2020-07-27,2,2020-08-08,347.7525366053346,52.52572565701455,7.247463394665374,0.020415389844127815
Oregon,2020-07-27,3,2020-08-15,381.82514754249183,17.429393041961973,4.174852457508166,0.010815679941731
Oregon,2020-07-27,4,2020-08-22,414.2592172017822,,,
Oregon,2020-08-03,1,2020-08-08,364.0726148781479,82.31234072719016,9.072614878147874,0.02555666162858556
Oregon,2020-08-03,2,2020-08-15,401.2649712611391,233.01934760340336,15.264971261139124,0.03954655767134488
Oregon,2020-08-03,3,2020-08-22,438.7101149190532,,,
Oregon,2020-08-03,4,2020-08-29,476.45400343331636,,,
Oregon,2020-08-10,1,2020-08-15,393.58089491993036,57.469967787025915,7.580894919930358,0.0196396241448973
Oregon,2020-08-10,2,2020-08-22,432.896584676141,,,
Oregon,2020-08-10,3,2020-08-29,471.6740569520168,,,
Oregon,2020-08-10,4,2020-09-05,509.71458602368944,,,
Pennsylvania,2020-07-27,1,2020-08-01,7217.729808353252,1.6133868194675378,1.2701916467476622,0.00017595119085020948
Pennsylvania,2020-07-27,2,2020-08-08,7331.227281450558,450.5974777811915,21.22728145055771,0.002903868871485323
Pennsylvania,2020-07-27,3,2020-08-15,7456.154441854265,26.568270829002056,5.154441854265315,0.0006917785336552563
Pennsylvania,2020-07-27,4,2020-08-22,7587.96418509688,,,
Pennsylvania,2020-08-03,1,2020-08-08,7316.030825031753,36.3708505636187,6.030825031753011,0.0008250102642616979
Pennsylvania,2020-08-03,2,2020-08-15,7427.783490760592,539.0063012635156,23.21650923940797,0.003115891724521268
Pennsylvania,2020-08-03,3,2020-08-22,7545.511535095029,,,
Pennsylvania,2020-08-03,4,2020-08-29,7660.662046529441,,,
Pennsylvania,2020-08-10,1,2020-08-15,7422.803975594708,795.0157922638001,28.19602440529161,0.003784193317043566
Pennsylvania,2020-08-10,2,2020-08-22,7544.12786249815,,,
Pennsylvania,2020-08-10,3,2020-08-29,7661.461569887901,,,
Pennsylvania,2020-08-10,4,2020-09-05,7766.688562208066,,,
Puerto Rico,2020-07-27,1,2020-08-01,219.57027948621743,29.481864857791255,5.42972051378257,0.024132091172366976
Puerto Rico,2020-07-27,2,2020-08-08,248.96319413839845,626.8416477515258,25.03680586160155,0.09137520387445822
Puerto Rico,2020-07-27,3,2020-08-15,291.8166262629512,1382.6032824690492,37.18337373704878,0.11301937306093855
Puerto Rico,2020-07-27,4,2020-08-22,340.55913920669997,,,
Puerto Rico,2020-08-03,1,2020-08-08,257.6751990021047,266.4991276208832,16.324800997895295,0.05957956568574925
Puerto Rico,2020-08-03,2,2020-08-15,303.1034444318998,670.6315902917021,25.89655556810021,0.07871293485744744
Puerto Rico,2020-08-03,3,2020-08-22,354.1158837478105,,,
Puerto Rico,2020-08-03,4,2020-08-29,407.964775426599,,,
Puerto Rico,2020-08-10,1,2020-08-15,319.8483360390912,83.75295325339731,9.15166396090882,0.027816607783917386
Puerto Rico,2020-08-10,2,2020-08-22,373.34344178036605,,,
Puerto Rico,2020-08-10,3,2020-08-29,431.4942821412965,,,
Puerto Rico,2020-08-10,4,2020-09-05,491.69220884122115,,,
Rhode Island,2020-07-27,1,2020-08-01,1019.1959093817196,148.74020564711654,12.195909381719616,0.012111131461489191
Rhode Island,2020-07-27,2,2020-08-08,1046.0950011415766,1030.0890982778053,32.09500114157663,0.0316518748930736
Rhode Island,2020-07-27,3,2020-08-15,1072.671059296002,2669.8983687709665,51.67105929600211,0.0506082853046054
Rhode Island,2020-07-27,4,2020-08-22,1099.0136038308665,,,
Rhode Island,2020-08-03,1,2020-08-08,1012.2930225410139,2.9137720454866516,1.7069774589861026,0.001683409722865979
Rhode Island,2020-08-03,2,2020-08-15,1019.584376562496,2.0039897168106293,1.4156234375039958,0.0013865067948129243
Rhode Island,2020-08-03,3,2020-08-22,1030.4301243524903,,,
Rhode Island,2020-08-03,4,2020-08-29,1042.6159439638427,,,
Rhode Island,2020-08-10,1,2020-08-15,1023.8199230537916,7.951966029305492,2.8199230537916264,0.0027619226775628075
Rhode Island,2020-08-10,2,2020-08-22,1036.393834641784,,,
Rhode Island,2020-08-10,3,2020-08-29,1051.3343082131896,,,
Rhode Island,2020-08-10,4,2020-09-05,1066.8798168245771,,,
South Carolina,2020-07-27,1,2020-08-01,1830.4734158045944,6316.023819649959,79.47341580459442,0.04538744477703851
South Carolina,2020-07-27,2,2020-08-08,2292.074602177081,81267.52880642102,285.07460217708103,0.14204016052669707
South Carolina,2020-07-27,3,2020-08-15,2736.2813959184523,226843.9680980295,476.2813959184523,0.2107439804948904
South Carolina,2020-07-27,4,2020-08-22,3130.3349788057562,,,
South Carolina,2020-08-03,1,2020-08-08,2069.011983664157,3845.4861179636764,62.011983664157015,0.030897849359320884
South Carolina,2020-08-03,2,2020-08-15,2371.976073568879,12538.641051903047,111.9760735688792,0.049546935207468674
South Carolina,2020-08-03,3,2020-08-22,2637.974050250357,,,
South Carolina,2020-08-03,4,2020-08-29,2881.519805146005,,,
South Carolina,2020-08-10,1,2020-08-15,2337.290142104983,5973.766066608436,77.2901421049828,0.03419917792255876
South Carolina,2020-08-10,2,2020-08-22,2646.9769141077045,,,
South Carolina,2020-08-10,3,2020-08-29,2916.704935687052,,,
South Carolina,2020-08-10,4,2020-09-05,3149.472623145824,,,
South Dakota,2020-07-27,1,2020-08-01,128.406429337236,31.288032759334033,5.5935706627639945,0.041743064647492494
South Dakota,2020-07-27,2,2020-08-08,134.549886567798,131.10509761029238,11.450113432201988,0.0784254344671369
South Dakota,2020-07-27,3,2020-08-15,141.26800549990432,115.17570595008394,10.73199450009568,0.07060522697431369
South Dakota,2020-07-27,4,2020-08-22,148.7326635982528,,,
South Dakota,2020-08-03,1,2020-08-08,143.68200916933012,5.373081491069663,2.317990830669885,0.015876649525136198
South Dakota,2020-08-03,2,2020-08-15,154.8364195040087,8.045275602720894,2.8364195040086884,0.018660654631636107
South Dakota,2020-08-03,3,2020-08-22,168.01905782848988,,,
South Dakota,2020-08-03,4,2020-08-29,182.00956745314383,,,
South Dakota,2020-08-10,1,2020-08-15,156.1067985266593,16.86579413857103,4.106798526659304,0.027018411359600685
South Dakota,2020-08-10,2,2020-08-22,167.4676252274432,,,
South Dakota,2020-08-10,3,2020-08-29,180.04728491133298,,,
South Dakota,2020-08-10,4,2020-09-05,193.2384617927464,,,
Tennessee,2020-07-27,1,2020-08-01,1105.3181617902521,1468.2815229839387,38.318161790252134,0.035912054161435926
Tennessee,2020-07-27,2,2020-08-08,1310.5668007316206,9133.013402077271,95.56680073162056,0.07865580307129265
Tennessee,2020-07-27,3,2020-08-15,1539.4056694019516,37793.56429562091,194.40566940195163,0.1445395311538674
Tennessee,2020-07-27,4,2020-08-22,1772.0279777625594,,,
Tennessee,2020-08-03,1,2020-08-08,1199.3569981855467,244.7035057669901,15.643001814453328,0.012874898612718788
Tennessee,2020-08-03,2,2020-08-15,1348.0072683358105,9.043662843568589,3.0072683358105223,0.0022358872385208344
Tennessee,2020-08-03,3,2020-08-22,1503.1692115151181,,,
Tennessee,2020-08-03,4,2020-08-29,1646.169614957464,,,
Tennessee,2020-08-10,1,2020-08-15,1367.0669181808369,486.94887799974856,22.066918180836865,0.016406630617722576
Tennessee,2020-08-10,2,2020-08-22,1523.860316223584,,,
Tennessee,2020-08-10,3,2020-08-29,1667.3169141646406,,,
Tennessee,2020-08-10,4,2020-09-05,1791.0659382935391,,,
Texas,2020-07-27,1,2020-08-01,6112.635217371665,2141436.487036874,1463.364782628335,0.19315797025189216
Texas,2020-07-27,2,2020-08-08,7541.564688862844,2299576.052863642,1516.4353111371556,0.16741392262498958
Texas,2020-07-27,3,2020-08-15,8938.823972873597,1766708.911087528,1329.176027126403,0.12944838596867966
Texas,2020-07-27,4,2020-08-22,10147.945690966648,,,
Texas,2020-08-03,1,2020-08-08,8204.06037109025,729212.8898225205,853.9396289097494,0.09427463335280961
Texas,2020-08-03,2,2020-08-15,9498.798091882816,591671.5754511165,769.2019081171838,0.0749125348770144
Texas,2020-08-03,3,2020-08-22,10600.418827044985,,,
Texas,2020-08-03,4,2020-08-29,11596.480616821775,,,
Texas,2020-08-10,1,2020-08-15,10382.13366105923,13026.492586783144,114.13366105922978,0.011115471470513224
Texas,2020-08-10,2,2020-08-22,11571.11077881318,,,
Texas,2020-08-10,3,2020-08-29,12650.963747565007,,,
Texas,2020-08-10,4,2020-09-05,13645.285442691433,,,
US,2020-07-27,1,2020-08-01,153081.28363097814,4316905.310101376,2077.7163690218586,0.013390885279112771
US,2020-07-27,2,2020-08-08,161421.8808012099,1002239.6501861541,1001.1191987901111,0.006163654154830973
US,2020-07-27,3,2020-08-15,170163.02695882498,465160.7725640501,682.0269588249794,0.004024208960443822
US,2020-07-27,4,2020-08-22,178764.28521732887,,,
US,2020-08-03,1,2020-08-08,162251.90704924802,29272.797797018044,171.09295075197588,0.0010533788364454288
US,2020-08-03,2,2020-08-15,170521.72749274064,1083113.7141462183,1040.7274927406397,0.006140673542996794
US,2020-08-03,3,2020-08-22,178511.38302332608,,,
US,2020-08-03,4,2020-08-29,185953.4821254997,,,
US,2020-08-10,1,2020-08-15,170346.1098610597,748415.0717027272,865.1098610596964,0.005104465167539113
US,2020-08-10,2,2020-08-22,178135.096341805,,,
US,2020-08-10,3,2020-08-29,185332.3469263557,,,
US,2020-08-10,4,2020-09-05,191886.67851950298,,,
Utah,2020-07-27,1,2020-08-01,322.9675399441559,168.15709220327813,12.967539944155874,0.04183077401340604
Utah,2020-07-27,2,2020-08-08,389.2637387887231,2944.5533473307737,54.26373878872312,0.16198130981708392
Utah,2020-07-27,3,2020-08-15,453.42853665928897,8177.320242340368,90.42853665928897,0.24911442605864728
Utah,2020-07-27,4,2020-08-22,509.9560062000792,,,
Utah,2020-08-03,1,2020-08-08,350.6653494511312,245.40317342605633,15.665349451131192,0.046762237167555794
Utah,2020-08-03,2,2020-08-15,392.6762280365998,880.6785104802726,29.67622803659981,0.08175269431570195
Utah,2020-08-03,3,2020-08-22,427.64359641328855,,,
Utah,2020-08-03,4,2020-08-29,459.273217427498,,,
Utah,2020-08-10,1,2020-08-15,366.254129281232,10.58935737897147,3.2541292812319966,0.00896454347446831
Utah,2020-08-10,2,2020-08-22,394.0071781794457,,,
Utah,2020-08-10,3,2020-08-29,418.8784928806594,,,
Utah,2020-08-10,4,2020-09-05,442.6195584190448,,,
Vermont,2020-07-27,1,2020-08-01,56.491722268536606,0.25834625230157443,0.5082777314633944,0.008917153183568323
Vermont,2020-07-27,2,2020-08-08,57.29109791226245,0.5025421699986555,0.7089020877375489,0.01222244978857843
Vermont,2020-07-27,3,2020-08-15,58.087615871832455,0.007676540996961124,0.08761587183245467,0.0015106184798699082
Vermont,2020-07-27,4,2020-08-22,58.848274856880856,,,
Vermont,2020-08-03,1,2020-08-08,58.133216057652795,0.017746518016552915,0.13321605765279543,0.002296828580220611
Vermont,2020-08-03,2,2020-08-15,59.19802292666546,1.4352589328160716,1.198022926665459,0.020655567701128603
Vermont,2020-08-03,3,2020-08-22,59.9385312026299,,,
Vermont,2020-08-03,4,2020-08-29,60.53589892933138,,,
Vermont,2020-08-10,1,2020-08-15,58.66301545365643,0.4395894917872386,0.6630154536564277,0.011431300925110821
Vermont,2020-08-10,2,2020-08-22,59.18524136340928,,,
Vermont,2020-08-10,3,2020-08-29,59.618695027953606,,,
Vermont,2020-08-10,4,2020-09-05,60.0736526580457,,,
Virgin Islands,2020-07-27,1,2020-08-01,8.008846928236743,7.826813922607552e-05,0.008846928236742713,0.001105866029592839
Virgin Islands,2020-07-27,2,2020-08-08,9.883051719739342,0.7797803397346093,0.8830517197393419,0.09811685774881578
Virgin Islands,2020-07-27,3,2020-08-15,11.53501508159049,6.426301463891241,2.5350150815904904,0.2816683423989434
Virgin Islands,2020-07-27,4,2020-08-22,12.85083967336488,,,
Virgin Islands,2020-08-03,1,2020-08-08,10.433509947414759,2.054950769337065,1.433509947414759,0.15927888304608434
Virgin Islands,2020-08-03,2,2020-08-15,13.064234907695726,16.518005384932483,4.064234907695726,0.4515816564106362
Virgin Islands,2020-08-03,3,2020-08-22,15.13120801688532,,,
Virgin Islands,2020-08-03,4,2020-08-29,17.272936502438007,,,
Virgin Islands,2020-08-10,1,2020-08-15,10.32769133212485,1.7627642733994588,1.32769133212485,0.14752125912498334
Virgin Islands,2020-08-10,2,2020-08-22,11.578530015444935,,,
Virgin Islands,2020-08-10,3,2020-08-29,12.959794909974502,,,
Virgin Islands,2020-08-10,4,2020-09-05,14.530731152396967,,,
Virginia,2020-07-27,1,2020-08-01,2139.364235995636,5720.768796523825,75.63576400436386,0.03414707178526585
Virginia,2020-07-27,2,2020-08-08,2237.812428999257,7087.547111005142,84.18757100074299,0.03625649052572911
Virginia,2020-07-27,3,2020-08-15,2349.813896763689,972.5730350658367,31.186103236310828,0.013097901401222523
Virginia,2020-07-27,4,2020-08-22,2465.924537959923,,,
Virginia,2020-08-03,1,2020-08-08,2361.8742689708342,1589.957325958434,39.87426897083424,0.017172381124390283
Virginia,2020-08-03,2,2020-08-15,2537.8236123331408,24593.645385215223,156.82361233314077,0.06586459988792137
Virginia,2020-08-03,3,2020-08-22,2724.0561670467787,,,
Virginia,2020-08-03,4,2020-08-29,2906.5592150042517,,,
Virginia,2020-08-10,1,2020-08-15,2456.965231149324,5770.716343570249,75.96523114932415,0.03190475898753639
Virginia,2020-08-10,2,2020-08-22,2603.841534792456,,,
Virginia,2020-08-10,3,2020-08-29,2759.624429751421,,,
Virginia,2020-08-10,4,2020-09-05,2923.766958227264,,,
Washington,2020-07-27,1,2020-08-01,1586.7626332466882,27.430010508695677,5.23736675331179,0.003289803237004893
Washington,2020-07-27,2,2020-08-08,1720.7193894340369,1070.5584449361645,32.719389434036884,0.019383524546230383
Washington,2020-07-27,3,2020-08-15,1864.8197842648544,9765.349762152371,98.81978426485443,0.05595684273208065
Washington,2020-07-27,4,2020-08-22,2002.2977515460427,,,
Washington,2020-08-03,1,2020-08-08,1710.8512615396703,522.1801539544152,22.851261539670304,0.013537477215444493
Washington,2020-08-03,2,2020-08-15,1847.1643653844903,6587.654208267053,81.16436538449034,0.04595943679755965
Washington,2020-08-03,3,2020-08-22,1976.8577588938326,,,
Washington,2020-08-03,4,2020-08-29,2105.0170798749746,,,
Washington,2020-08-10,1,2020-08-15,1782.7889861349634,281.8700554399917,16.788986134963352,0.009506787165890913
Washington,2020-08-10,2,2020-08-22,1875.1928643342064,,,
Washington,2020-08-10,3,2020-08-29,1962.523187689752,,,
Washington,2020-08-10,4,2020-09-05,2046.9973095469045,,,
West Virginia,2020-07-27,1,2020-08-01,112.24804720700085,14.077149760894109,3.7519527929991483,0.032344420629303004
West Virginia,2020-07-27,2,2020-08-08,124.6119694682348,40.806934074764335,6.388030531765196,0.048763591845535845
