state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Nebraska,2020-08-10,4,2020-09-05,16.0823772809961,,,
Nevada,2020-07-20,1,2020-07-25,25.70193428604189,246.55074032317785,15.70193428604189,1.570193428604189
Nevada,2020-07-20,2,2020-08-01,28.0392524152812,678.0426663467279,26.0392524152812,13.0196262076406
Nevada,2020-07-20,3,2020-08-08,24.2938256590795,22.148076927138515,4.7061743409205015,0.16228187382484488
Nevada,2020-07-20,4,2020-08-15,23.1246337111983,0.766266139570462,0.8753662888017004,0.03647359536673752
Nevada,2020-08-03,1,2020-08-08,41.7369321218996,162.22943987787784,12.7369321218996,0.4392045559275724
Nevada,2020-08-03,2,2020-08-15,51.1606497600621,737.7008953887614,27.1606497600621,1.1316937400025875
Nevada,2020-08-03,3,2020-08-22,52.337947974733105,,,
Nevada,2020-08-03,4,2020-08-29,53.8028752381027,,,
Nevada,2020-08-10,1,2020-08-15,73.899578769614,2489.9679613849116,49.899578769613996,2.079149115400583
Nevada,2020-08-10,2,2020-08-22,87.97847386198099,,,
Nevada,2020-08-10,3,2020-08-29,93.21565865873028,,,
Nevada,2020-08-10,4,2020-09-05,98.82747081716248,,,
New Hampshire,2020-07-20,1,2020-07-25,9.4464938508936,55.45027067139619,7.446493850893599,3.7232469254467997
New Hampshire,2020-07-20,2,2020-08-01,7.99870264168703,48.98183866675702,6.99870264168703,6.99870264168703
New Hampshire,2020-07-20,3,2020-08-08,6.46785320966558,41.833125141781345,6.46785320966558,inf
New Hampshire,2020-07-20,4,2020-08-15,5.28551923489988,27.936713582496612,5.28551923489988,inf
New Hampshire,2020-07-27,1,2020-08-01,15.171700667184801,200.83709980028613,14.171700667184801,14.171700667184801
New Hampshire,2020-07-27,2,2020-08-08,17.870410860734104,319.3515843314434,17.870410860734104,inf
New Hampshire,2020-07-27,3,2020-08-15,17.8869089698061,319.94151249412994,17.8869089698061,inf
New Hampshire,2020-07-27,4,2020-08-22,17.8516409714018,,,
New Hampshire,2020-08-03,1,2020-08-08,13.334539503675199,177.80994377507443,13.334539503675199,inf
New Hampshire,2020-08-03,2,2020-08-15,15.679895343287196,245.8591179764395,15.679895343287196,inf
New Hampshire,2020-08-03,3,2020-08-22,15.639386630268,,,
New Hampshire,2020-08-03,4,2020-08-29,15.544221866302399,,,
New Hampshire,2020-08-10,1,2020-08-15,11.476680557969699,131.7141966296797,11.476680557969699,inf
New Hampshire,2020-08-10,2,2020-08-22,15.785324851294401,,,
New Hampshire,2020-08-10,3,2020-08-29,15.7627688957474,,,
New Hampshire,2020-08-10,4,2020-09-05,15.447041649729801,,,
New Jersey,2020-08-10,1,2020-08-15,268.11337598345,68180.19511747452,261.11337598345,37.30191085477857
New Jersey,2020-08-10,2,2020-08-22,319.65717187986803,,,
New Jersey,2020-08-10,3,2020-08-29,295.353460168524,,,
New Jersey,2020-08-10,4,2020-09-05,271.537296143033,,,
New Mexico,2020-07-20,1,2020-07-25,22.558115041742802,274.1711737355892,16.558115041742802,2.759685840290467
New Mexico,2020-07-20,2,2020-08-01,23.010346483535,196.2898085887015,14.010346483534999,1.556705164837222
New Mexico,2020-07-20,3,2020-08-08,20.96503403112661,223.95224355277756,14.96503403112661,2.4941723385211017
New Mexico,2020-07-20,4,2020-08-15,19.1280482668537,123.83345822942563,11.1280482668537,1.3910060333567125
New Mexico,2020-07-27,1,2020-08-01,30.0058653728437,441.246380062034,21.0058653728437,2.333985041427078
New Mexico,2020-07-27,2,2020-08-08,34.5435493413501,814.7342090020878,28.5435493413501,4.75725822355835
New Mexico,2020-07-27,3,2020-08-15,33.9696599966107,674.4232403395622,25.9696599966107,3.2462074995763377
New Mexico,2020-07-27,4,2020-08-22,33.7066757482141,,,
New Mexico,2020-08-03,1,2020-08-08,30.809307716574,615.5017493756583,24.809307716574,4.134884619429
New Mexico,2020-08-03,2,2020-08-15,34.819619809366,719.2920067189373,26.819619809366003,3.3524524761707504
New Mexico,2020-08-03,3,2020-08-22,34.418111513864496,,,
New Mexico,2020-08-03,4,2020-08-29,34.2307050168102,,,
New Mexico,2020-08-10,1,2020-08-15,29.3349943245425,455.1819828282607,21.3349943245425,2.6668742905678124
New Mexico,2020-08-10,2,2020-08-22,33.5983241752848,,,
New Mexico,2020-08-10,3,2020-08-29,33.2740167084502,,,
New Mexico,2020-08-10,4,2020-09-05,32.9894271454107,,,
New York,2020-08-10,1,2020-08-15,162.683660051029,24549.769326986418,156.683660051029,26.113943341838166
New York,2020-08-10,2,2020-08-22,220.833111798289,,,
New York,2020-08-10,3,2020-08-29,205.175038969362,,,
New York,2020-08-10,4,2020-09-05,181.956203343725,,,
North Carolina,2020-07-20,1,2020-07-25,84.8219321425054,3946.5951581175536,62.8219321425054,2.855542370113882
North Carolina,2020-07-20,2,2020-08-01,102.52724555439,4293.819909945325,65.52724555439,1.7710066366051354
North Carolina,2020-07-20,3,2020-08-08,99.6759086140889,5726.843144567934,75.6759086140889,3.153162858920371
North Carolina,2020-07-20,4,2020-08-15,99.723529979618,4861.370632818689,69.723529979618,2.3241176659872664
North Carolina,2020-07-27,1,2020-08-01,102.839167555546,4334.795984407261,65.839167555546,1.7794369609607026
North Carolina,2020-07-27,2,2020-08-08,123.540759271876,9908.362756421568,99.540759271876,4.147531636328167
North Carolina,2020-07-27,3,2020-08-15,125.56380041486,9132.439949731195,95.56380041486,3.1854600138286666
North Carolina,2020-07-27,4,2020-08-22,127.466390213225,,,
North Carolina,2020-08-03,1,2020-08-08,114.053905988356,8109.705983759659,90.053905988356,3.7522460828481665
North Carolina,2020-08-03,2,2020-08-15,136.896344312406,11426.828427356455,106.896344312406,3.5632114770802
North Carolina,2020-08-03,3,2020-08-22,139.981508393203,,,
North Carolina,2020-08-03,4,2020-08-29,143.015706682755,,,
North Carolina,2020-08-10,1,2020-08-15,131.243569827059,10250.26043132657,101.24356982705899,3.374785660901966
North Carolina,2020-08-10,2,2020-08-22,163.388954534879,,,
North Carolina,2020-08-10,3,2020-08-29,169.449366022437,,,
North Carolina,2020-08-10,4,2020-09-05,175.206832286096,,,
North Dakota,2020-08-10,1,2020-08-15,4.87964991958593,23.81098333771497,4.87964991958593,inf
North Dakota,2020-08-10,2,2020-08-22,5.5315550928233,,,
North Dakota,2020-08-10,3,2020-08-29,5.50437933102724,,,
North Dakota,2020-08-10,4,2020-09-05,5.475596003544401,,,
Ohio,2020-07-20,1,2020-07-25,67.5743108055985,4566.287480851626,67.5743108055985,inf
Ohio,2020-07-20,2,2020-08-01,91.6699181754275,4312.538153167343,65.6699181754275,2.5257660836702884
Ohio,2020-07-20,3,2020-08-08,79.23982053188959,3999.274900905604,63.23982053188959,3.9524887832430995
Ohio,2020-07-20,4,2020-08-15,69.0381814462139,843.215981703241,29.038181446213898,0.7259545361553474
Ohio,2020-07-27,1,2020-08-01,124.574033012565,9716.839984362254,98.574033012565,3.7913089620217306
Ohio,2020-07-27,2,2020-08-08,140.940454713195,15610.117223939933,124.94045471319501,7.808778419574688
Ohio,2020-07-27,3,2020-08-15,137.109028637949,9430.163443005998,97.109028637949,2.427725715948725
Ohio,2020-07-27,4,2020-08-22,133.412011896135,,,
Ohio,2020-08-03,1,2020-08-08,124.209661036968,11709.33074173551,108.209661036968,6.7631038148105
Ohio,2020-08-03,2,2020-08-15,145.25201624297898,11077.986923212311,105.25201624297898,2.6313004060744745
Ohio,2020-08-03,3,2020-08-22,141.301780541017,,,
Ohio,2020-08-03,4,2020-08-29,137.906094472134,,,
Ohio,2020-08-10,1,2020-08-15,115.139522265789,5645.947806331001,75.139522265789,1.8784880566447248
Ohio,2020-08-10,2,2020-08-22,138.073529105335,,,
Ohio,2020-08-10,3,2020-08-29,134.141462299621,,,
Ohio,2020-08-10,4,2020-09-05,130.183075719965,,,
Oklahoma,2020-08-10,1,2020-08-15,20.3212784527977,53.601118183399876,7.321278452797699,0.563175265599823
Oklahoma,2020-08-10,2,2020-08-22,23.2611062584204,,,
Oklahoma,2020-08-10,3,2020-08-29,22.697208176104002,,,
Oklahoma,2020-08-10,4,2020-09-05,22.1473894896583,,,
Oregon,2020-08-10,1,2020-08-15,24.304120665025806,543.0820399700829,23.304120665025806,23.304120665025806
Oregon,2020-08-10,2,2020-08-22,27.967073566911697,,,
Oregon,2020-08-10,3,2020-08-29,29.1649593254613,,,
Oregon,2020-08-10,4,2020-09-05,30.454345096224998,,,
Pennsylvania,2020-07-20,1,2020-07-25,110.67920071514601,10543.018259501241,102.67920071514601,12.834900089393251
Pennsylvania,2020-07-20,2,2020-08-01,87.6789976556283,5727.310686160593,75.6789976556283,6.3065831379690245
Pennsylvania,2020-07-20,3,2020-08-08,69.0920034711653,3035.128846466889,55.0920034711653,3.9351431050832355
Pennsylvania,2020-07-20,4,2020-08-15,53.831871492028796,1356.5867576053236,36.831871492028796,2.166580676001694
Pennsylvania,2020-07-27,1,2020-08-01,147.25942311708098,18295.111541965543,135.25942311708098,11.271618593090082
Pennsylvania,2020-07-27,2,2020-08-08,173.416079747463,25413.48648204948,159.416079747463,11.386862839104499
Pennsylvania,2020-07-27,3,2020-08-15,163.453886723261,21448.740936349768,146.453886723261,8.614934513133
Pennsylvania,2020-07-27,4,2020-08-22,153.912903139551,,,
Pennsylvania,2020-08-03,1,2020-08-08,129.33324030028,13301.756318162134,115.33324030028001,8.238088592877144
Pennsylvania,2020-08-03,2,2020-08-15,152.557672260998,18375.88250882015,135.557672260998,7.9739807212351765
Pennsylvania,2020-08-03,3,2020-08-22,143.584052902681,,,
Pennsylvania,2020-08-03,4,2020-08-29,135.13270208717398,,,
Pennsylvania,2020-08-10,1,2020-08-15,135.411823751936,14021.360004259554,118.411823751936,6.965401397172705
Pennsylvania,2020-08-10,2,2020-08-22,172.828892980452,,,
Pennsylvania,2020-08-10,3,2020-08-29,160.16035866722402,,,
Pennsylvania,2020-08-10,4,2020-09-05,148.51833915120702,,,
Rhode Island,2020-07-20,1,2020-07-25,22.0923140867225,488.07034170639736,22.0923140867225,inf
Rhode Island,2020-07-20,2,2020-08-01,16.6119142554775,275.9556952313366,16.6119142554775,inf
Rhode Island,2020-07-20,3,2020-08-08,14.9960902390721,224.8827224583935,14.9960902390721,inf
Rhode Island,2020-07-20,4,2020-08-15,12.917413693944097,166.85957654049446,12.917413693944097,inf
Rhode Island,2020-07-27,1,2020-08-01,24.4988116494687,600.1917722361433,24.4988116494687,inf
Rhode Island,2020-07-27,2,2020-08-08,30.2228311405829,913.4195221521876,30.2228311405829,inf
Rhode Island,2020-07-27,3,2020-08-15,30.7875978673419,947.8761824411556,30.7875978673419,inf
Rhode Island,2020-07-27,4,2020-08-22,29.8934928684728,,,
Rhode Island,2020-08-03,1,2020-08-08,19.926868609218896,397.08009256907343,19.926868609218896,inf
Rhode Island,2020-08-03,2,2020-08-15,25.428448425103607,646.6059893081541,25.428448425103607,inf
Rhode Island,2020-08-03,3,2020-08-22,26.1128244426964,,,
Rhode Island,2020-08-03,4,2020-08-29,25.347984517867197,,,
Rhode Island,2020-08-10,1,2020-08-15,9.72435837776038,94.56314585911849,9.72435837776038,inf
Rhode Island,2020-08-10,2,2020-08-22,17.376801374287,,,
Rhode Island,2020-08-10,3,2020-08-29,19.4369974657175,,,
Rhode Island,2020-08-10,4,2020-09-05,19.332089128154603,,,
South Carolina,2020-07-27,1,2020-08-01,198.111632863352,25316.51171244212,159.111632863352,4.079785458034667
South Carolina,2020-07-27,2,2020-08-08,280.120247244933,55281.53066451843,235.120247244933,5.224894383220733
South Carolina,2020-07-27,3,2020-08-15,329.66781396988097,74894.07240305337,273.66781396988097,4.88692524946216
South Carolina,2020-07-27,4,2020-08-22,390.957250354562,,,
South Carolina,2020-08-03,1,2020-08-08,256.505810923185,44734.70805427407,211.50581092318498,4.7001291316263325
South Carolina,2020-08-03,2,2020-08-15,351.191143102591,87137.81096621437,295.191143102591,5.271270412546268
South Carolina,2020-08-03,3,2020-08-22,413.227087658957,,,
South Carolina,2020-08-03,4,2020-08-29,486.680075456794,,,
South Carolina,2020-08-10,1,2020-08-15,284.002620595178,51985.19499826868,228.00262059517797,4.071475367771035
South Carolina,2020-08-10,2,2020-08-22,383.994314992871,,,
South Carolina,2020-08-10,3,2020-08-29,447.104158335881,,,
South Carolina,2020-08-10,4,2020-09-05,519.474724443724,,,
South Dakota,2020-07-20,1,2020-07-25,6.17805546391867,38.16836931525533,6.17805546391867,inf
South Dakota,2020-07-20,2,2020-08-01,8.2937302524694,18.436119480970937,4.2937302524694,1.07343256311735
South Dakota,2020-07-20,3,2020-08-08,8.579387294165631,43.288337166628146,6.579387294165631,3.2896936470828155
South Dakota,2020-07-20,4,2020-08-15,8.92306431072205,47.928819450393384,6.923064310722051,3.4615321553610254
South Dakota,2020-08-03,1,2020-08-08,6.72832455008563,22.357053050942476,4.72832455008563,2.364162275042815
South Dakota,2020-08-03,2,2020-08-15,9.03789241762459,49.5319296820577,7.03789241762459,3.518946208812295
South Dakota,2020-08-03,3,2020-08-22,9.28194093499587,,,
South Dakota,2020-08-03,4,2020-08-29,9.6039692689312,,,
South Dakota,2020-08-10,1,2020-08-15,8.860883077716007,47.07171660608987,6.860883077716007,3.4304415388580036
South Dakota,2020-08-10,2,2020-08-22,10.8863720991292,,,
South Dakota,2020-08-10,3,2020-08-29,11.4595720845539,,,
South Dakota,2020-08-10,4,2020-09-05,11.899338123572301,,,
Tennessee,2020-07-20,1,2020-07-25,73.7421626869684,2279.3140980289577,47.7421626869684,1.8362370264218615
Tennessee,2020-07-20,2,2020-08-01,97.5177982814924,8193.471805728948,90.5177982814924,12.9311140402132
Tennessee,2020-07-20,3,2020-08-08,103.78790294529199,8984.746544766094,94.78790294529199,10.531989216143554
Tennessee,2020-07-20,4,2020-08-15,112.61283489343501,8763.362856785523,93.61283489343501,4.92699131018079
Tennessee,2020-07-27,1,2020-08-01,82.4645037423566,5694.891325080153,75.4645037423566,10.780643391765228
Tennessee,2020-07-27,2,2020-08-08,105.806327203831,9371.464986695191,96.806327203831,10.756258578203445
Tennessee,2020-07-27,3,2020-08-15,114.598420910408,9139.058080563533,95.598420910408,5.031495837389895
Tennessee,2020-07-27,4,2020-08-22,124.498217343377,,,
Tennessee,2020-08-03,1,2020-08-08,92.7540374211442,7014.738784342424,83.7540374211442,9.306004157904912
Tennessee,2020-08-03,2,2020-08-15,113.091762899787,8853.259845589733,94.091762899787,4.952198047357211
Tennessee,2020-08-03,3,2020-08-22,122.625379638599,,,
Tennessee,2020-08-03,4,2020-08-29,132.921791774087,,,
Tennessee,2020-08-10,1,2020-08-15,111.116491289752,8485.447967534958,92.116491289752,4.848236383671158
Tennessee,2020-08-10,2,2020-08-22,136.45538796614,,,
Tennessee,2020-08-10,3,2020-08-29,149.603192415716,,,
Tennessee,2020-08-10,4,2020-09-05,163.739361312715,,,
Texas,2020-07-20,1,2020-07-25,772.1597354191658,348288.5133100198,590.1597354191658,3.2426359088965153
Texas,2020-07-20,2,2020-08-01,1216.3937792492,901348.5480770787,949.3937792492,3.5557819447535577
Texas,2020-07-20,3,2020-08-08,1646.24084252668,2059916.2760566939,1435.24084252668,6.802089301074313
Texas,2020-07-20,4,2020-08-15,2269.19116560926,4323035.903147594,2079.19116560926,10.943111397943476
Texas,2020-07-27,1,2020-08-01,695.886897439703,183943.97079545434,428.88689743970303,1.6063179679389628
Texas,2020-07-27,2,2020-08-08,991.772297724422,609605.3808938734,780.772297724422,3.700342643243706
Texas,2020-07-27,3,2020-08-15,1160.84975416692,942549.2451659691,970.8497541669201,5.109735548246948
Texas,2020-07-27,4,2020-08-22,1364.62826101667,,,
Texas,2020-08-10,1,2020-08-15,2166.6016050257604,3906953.904990412,1976.6016050257604,10.403166342240844
Texas,2020-08-10,2,2020-08-22,3091.9317904848303,,,
Texas,2020-08-10,3,2020-08-29,4099.17012430031,,,
Texas,2020-08-10,4,2020-09-05,5327.32097594519,,,
US,2020-07-06,1,2020-07-11,2578.88940697431,3564126.4129658123,1887.88940697431,2.732112021670492
US,2020-07-06,2,2020-07-18,2436.765794279231,2454755.05412343,1566.7657942792312,1.8008802233094612
US,2020-07-06,3,2020-07-25,1909.1186615437305,1016303.2357527226,1008.1186615437305,1.118888636563519
US,2020-07-06,4,2020-08-01,1528.5523800466,174349.99008258036,417.5523800466001,0.37583472551449154
US,2020-07-12,1,2020-07-18,3923.334167195921,9322849.536566008,3053.334167195921,3.5095795025240473
US,2020-07-12,2,2020-07-25,3825.16840635479,8550760.868723512,2924.16840635479,3.245469929361587
US,2020-07-12,3,2020-08-01,3132.57015232873,4086745.880786404,2021.5701523287298,1.8195950966055174
US,2020-07-12,4,2020-08-08,2603.925383177089,2334555.976556854,1527.9253831770889,1.4200050029526847
US,2020-07-20,1,2020-07-25,3874.7892845846704,8843422.709110606,2973.7892845846704,3.300543046153907
US,2020-07-20,2,2020-08-01,3625.7599187092296,6324017.448746451,2514.7599187092296,2.2635102778660934
US,2020-07-20,3,2020-08-08,2988.268324961589,3656770.1466514007,1912.2683249615889,1.7772010455033354
US,2020-07-20,4,2020-08-15,2507.23459511652,2185177.5181993013,1478.2345951165198,1.4365739505505537
US,2020-07-27,1,2020-08-01,4425.1830127757,10983809.042171018,3314.1830127757003,2.98306301779991
US,2020-07-27,2,2020-08-08,4970.024652418971,15163427.993646685,3894.0246524189706,3.6189820189767383
US,2020-07-27,3,2020-08-15,4782.00008584015,14085009.644316172,3753.00008584015,3.647230404120651
US,2020-07-27,4,2020-08-22,4592.98613855435,,,
US,2020-08-03,1,2020-08-08,4582.204452604749,12293469.66346537,3506.2044526047493,3.258554323982109
US,2020-08-03,2,2020-08-15,5131.46037778599,16830181.15130397,4102.46037778599,3.9868419609193295
US,2020-08-03,3,2020-08-22,4947.9508427855,,,
US,2020-08-03,4,2020-08-29,4770.42194696533,,,
US,2020-08-10,1,2020-08-15,4758.65513268896,13910327.408793107,3729.6551326889603,3.6245433748192033
US,2020-08-10,2,2020-08-22,5162.7659462377205,,,
US,2020-08-10,3,2020-08-29,4850.93641304321,,,
US,2020-08-10,4,2020-09-05,4617.5731700832,,,
Utah,2020-07-20,1,2020-07-25,15.2323034511555,202.55846152577277,14.2323034511555,14.2323034511555
Utah,2020-07-20,2,2020-08-01,22.9766856237331,288.2078547670661,16.9766856237331,2.8294476039555168
Utah,2020-07-20,3,2020-08-08,24.791843904176996,614.635524169078,24.791843904176996,inf
Utah,2020-07-20,4,2020-08-15,26.3043805091875,543.0941509169982,23.3043805091875,7.768126836395833
Utah,2020-07-27,1,2020-08-01,24.81805172294889,354.1190706475797,18.81805172294889,3.136341953824815
Utah,2020-07-27,2,2020-08-08,28.671777621676,822.0708319868406,28.671777621676,inf
Utah,2020-07-27,3,2020-08-15,30.9785090695196,782.7969697531905,27.9785090695196,9.326169689839867
Utah,2020-07-27,4,2020-08-22,33.4180313740003,,,
Utah,2020-08-03,1,2020-08-08,27.2014121047207,739.9168204908458,27.2014121047207,inf
Utah,2020-08-03,2,2020-08-15,33.4247538468185,925.6656466394969,30.424753846818497,10.141584615606165
Utah,2020-08-03,3,2020-08-22,36.2384054259608,,,
Utah,2020-08-03,4,2020-08-29,39.351229263615,,,
Utah,2020-08-10,1,2020-08-15,31.2086226656454,795.7263926927634,28.2086226656454,9.4028742218818
Utah,2020-08-10,2,2020-08-22,35.8748451854981,,,
Utah,2020-08-10,3,2020-08-29,38.70221033813071,,,
Utah,2020-08-10,4,2020-09-05,41.647162545406,,,
Virginia,2020-07-20,1,2020-07-25,72.31349052758009,4136.225063841133,64.31349052758009,8.03918631594751
Virginia,2020-07-20,2,2020-08-01,71.257041071929,915.4885344283981,30.257041071928995,0.7379766115104633
Virginia,2020-07-20,3,2020-08-08,67.241559476945,3874.011726122082,62.241559476945,12.448311895389
Virginia,2020-07-20,4,2020-08-15,63.555101578167495,2762.0387018915035,52.555101578167495,4.777736507106136
Virginia,2020-07-27,1,2020-08-01,73.2675173666771,1041.192677008808,32.2675173666771,0.7870126186994414
Virginia,2020-07-27,2,2020-08-08,84.9810024701192,6396.960756125212,79.9810024701192,15.996200494023839
Virginia,2020-07-27,3,2020-08-15,82.59328615464659,5125.598622421111,71.59328615464659,6.508480559513327
Virginia,2020-07-27,4,2020-08-22,79.8405298727007,,,
Virginia,2020-08-03,1,2020-08-08,79.0353904615022,5481.239040787092,74.0353904615022,14.80707809230044
Virginia,2020-08-03,2,2020-08-15,90.76673948666391,6362.732728333307,79.76673948666391,7.251521771514901
Virginia,2020-08-03,3,2020-08-22,87.9180893678545,,,
Virginia,2020-08-03,4,2020-08-29,85.485083776744,,,
Virginia,2020-08-10,1,2020-08-15,71.79923930286759,3696.547499807359,60.79923930286759,5.527203572987963
Virginia,2020-08-10,2,2020-08-22,86.49176183340929,,,
Virginia,2020-08-10,3,2020-08-29,83.8182347488873,,,
Virginia,2020-08-10,4,2020-09-05,81.0067252768608,,,
Washington,2020-07-20,1,2020-07-25,20.1404553445068,405.63794148407254,20.1404553445068,inf
Washington,2020-07-20,2,2020-08-01,24.2328932352627,14.191093376929523,3.7671067647372993,0.1345395273120464
Washington,2020-07-20,3,2020-08-08,20.6319422991473,21.454889462629986,4.631942299147301,0.2894963936967063
Washington,2020-07-20,4,2020-08-15,18.731236850332397,59.77202323593761,7.731236850332397,0.7028397136665816
Washington,2020-08-10,1,2020-08-15,39.9300274748634,836.9464896963513,28.9300274748634,2.630002497714855
Washington,2020-08-10,2,2020-08-22,40.9478111189555,,,
Washington,2020-08-10,3,2020-08-29,38.637650465533795,,,
Washington,2020-08-10,4,2020-09-05,36.7275660425091,,,
West Virginia,2020-08-10,1,2020-08-15,14.907683776250401,141.792932915177,11.907683776250401,3.9692279254168006
West Virginia,2020-08-10,2,2020-08-22,10.9748020259119,,,
West Virginia,2020-08-10,3,2020-08-29,9.01830960552084,,,
West Virginia,2020-08-10,4,2020-09-05,8.66822546745604,,,
Wisconsin,2020-07-20,1,2020-07-25,25.2389834986702,149.79271708072147,12.238983498670201,0.941460269128477
Wisconsin,2020-07-20,2,2020-08-01,25.651686032348298,160.06515946111702,12.651686032348298,0.973206617872946
Wisconsin,2020-07-20,3,2020-08-08,24.2988167227379,334.8466934523522,18.2988167227379,3.0498027871229834
Wisconsin,2020-07-20,4,2020-08-15,22.70101517143,94.10969535631504,9.70101517143,0.7462319362638462
Wisconsin,2020-07-27,1,2020-08-01,29.4275280918745,269.8636792093258,16.4275280918745,1.263656007067269
Wisconsin,2020-07-27,2,2020-08-08,32.799436208661696,718.2097811021275,26.799436208661696,4.466572701443616
Wisconsin,2020-07-27,3,2020-08-15,31.4626779184382,340.8704759199855,18.4626779184382,1.4202059937260154
Wisconsin,2020-07-27,4,2020-08-22,30.260789997411603,,,
Wisconsin,2020-08-03,1,2020-08-08,30.7320354887661,611.6735794175859,24.7320354887661,4.12200591479435
Wisconsin,2020-08-03,2,2020-08-15,34.444808672786195,459.879819012406,21.444808672786195,1.6496006671373995
Wisconsin,2020-08-03,3,2020-08-22,33.149726449489,,,
Wisconsin,2020-08-03,4,2020-08-29,32.066332991880195,,,
Wisconsin,2020-08-10,1,2020-08-15,31.254759499467397,333.23624438339516,18.254759499467397,1.4042122691897998
Wisconsin,2020-08-10,2,2020-08-22,35.531960469462796,,,
Wisconsin,2020-08-10,3,2020-08-29,34.46591389612629,,,
Wisconsin,2020-08-10,4,2020-09-05,33.3787116146359,,,
