state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-08-10,5,2020-09-12,18.0,,,
District of Columbia,2020-08-10,6,2020-09-19,9.0,,,
District of Columbia,2020-08-10,7,2020-09-26,6.0,,,
Florida,2020-07-06,1,2020-07-11,58745.0,2341108225.0,48385.0,4.670366795366795
Florida,2020-07-06,2,2020-07-18,59940.0,2461350544.0,49612.0,4.8036405886909375
Florida,2020-07-06,3,2020-07-25,60218.0,2305824361.0,48019.0,3.9363062546110337
Florida,2020-07-06,4,2020-08-01,59640.0,2499800004.0,49998.0,5.185438705662725
Florida,2020-07-06,5,2020-08-08,58244.0,2474266564.0,49742.0,5.850623382733475
Florida,2020-07-06,6,2020-08-15,56110.0,2475858564.0,49758.0,7.833438287153652
Florida,2020-07-06,7,2020-08-22,53351.0,,,
Florida,2020-07-06,8,2020-08-29,50097.0,,,
Florida,2020-07-13,1,2020-07-18,60681.0,2535424609.0,50353.0,4.875387296669249
Florida,2020-07-13,2,2020-07-25,58251.0,2120786704.0,46052.0,3.7750635297975244
Florida,2020-07-13,3,2020-08-01,55103.0,2066702521.0,45461.0,4.714893175689691
Florida,2020-07-13,4,2020-08-08,51411.0,1841182281.0,42909.0,5.0469301340860975
Florida,2020-07-13,5,2020-08-15,47341.0,1680098121.0,40989.0,6.452928211586902
Florida,2020-07-13,6,2020-08-22,43039.0,,,
Florida,2020-07-13,7,2020-08-29,38676.0,,,
Florida,2020-07-13,8,2020-09-05,34380.0,,,
Florida,2020-07-20,1,2020-07-25,71026.0,3460615929.0,58827.0,4.822280514796295
Florida,2020-07-20,2,2020-08-01,69086.0,3533589136.0,59444.0,6.165110972827215
Florida,2020-07-20,3,2020-08-08,66283.0,3338643961.0,57781.0,6.796165608092213
Florida,2020-07-20,4,2020-08-15,62728.0,3178253376.0,56376.0,8.875314861460957
Florida,2020-07-20,5,2020-08-22,58598.0,,,
Florida,2020-07-20,6,2020-08-29,54089.0,,,
Florida,2020-07-20,7,2020-09-05,49378.0,,,
Florida,2020-07-20,8,2020-09-12,44601.0,,,
Florida,2020-07-27,1,2020-08-01,73038.0,4019052816.0,63396.0,6.574984443061606
Florida,2020-07-27,2,2020-08-08,70911.0,3894883281.0,62409.0,7.340508115737474
Florida,2020-07-27,3,2020-08-15,68058.0,3807630436.0,61706.0,9.714420654911839
Florida,2020-07-27,4,2020-08-22,64563.0,,,
Florida,2020-07-27,5,2020-08-29,60575.0,,,
Florida,2020-07-27,6,2020-09-05,56279.0,,,
Florida,2020-07-27,7,2020-09-12,51794.0,,,
Florida,2020-08-03,1,2020-08-08,74245.0,4322142049.0,65743.0,7.732651140908022
Florida,2020-08-03,2,2020-08-15,72155.0,4330034809.0,65803.0,10.35941435768262
Florida,2020-08-03,3,2020-08-22,69234.0,,,
Florida,2020-08-03,4,2020-08-29,65622.0,,,
Florida,2020-08-03,5,2020-09-05,61524.0,,,
Florida,2020-08-03,6,2020-09-12,57070.0,,,
Florida,2020-08-10,1,2020-08-15,57211.0,2586637881.0,50859.0,8.006769521410579
Florida,2020-08-10,2,2020-08-22,52434.0,,,
Florida,2020-08-10,3,2020-08-29,47571.0,,,
Florida,2020-08-10,4,2020-09-05,42746.0,,,
Florida,2020-08-10,5,2020-09-12,38034.0,,,
Florida,2020-08-10,6,2020-09-19,33568.0,,,
Florida,2020-08-10,7,2020-09-26,29404.0,,,
Georgia,2020-07-06,1,2020-07-11,14583.0,129937201.0,11399.0,3.5800879396984926
Georgia,2020-07-06,2,2020-07-18,14210.0,90668484.0,9522.0,2.0311433447098977
Georgia,2020-07-06,3,2020-07-25,13735.0,99341089.0,9967.0,2.6451698513800426
Georgia,2020-07-06,4,2020-08-01,13175.0,90535225.0,9515.0,2.599726775956284
Georgia,2020-07-06,5,2020-08-08,12545.0,65966884.0,8122.0,1.836310196699073
Georgia,2020-07-06,6,2020-08-15,11861.0,73753744.0,8588.0,2.6238924534066608
Georgia,2020-07-06,7,2020-08-22,11137.0,,,
Georgia,2020-07-06,8,2020-08-29,10389.0,,,
Georgia,2020-07-13,1,2020-07-18,17552.0,165482496.0,12864.0,2.744027303754266
Georgia,2020-07-13,2,2020-07-25,16779.0,169286121.0,13011.0,3.453025477707006
Georgia,2020-07-13,3,2020-08-01,15894.0,149670756.0,12234.0,3.3426229508196723
Georgia,2020-07-13,4,2020-08-08,14924.0,110271001.0,10501.0,2.374180420529053
Georgia,2020-07-13,5,2020-08-15,13895.0,112826884.0,10622.0,3.2453406660556063
Georgia,2020-07-13,6,2020-08-22,12835.0,,,
Georgia,2020-07-13,7,2020-08-29,11765.0,,,
Georgia,2020-07-13,8,2020-09-05,10706.0,,,
Georgia,2020-07-20,1,2020-07-25,20243.0,271425625.0,16475.0,4.372346072186836
Georgia,2020-07-20,2,2020-08-01,19282.0,244046884.0,15622.0,4.268306010928962
Georgia,2020-07-20,3,2020-08-08,18193.0,189612900.0,13770.0,3.113271535157133
Georgia,2020-07-20,4,2020-08-15,17012.0,188760121.0,13739.0,4.1976779712801715
Georgia,2020-07-20,5,2020-08-22,15772.0,,,
Georgia,2020-07-20,6,2020-08-29,14504.0,,,
Georgia,2020-07-20,7,2020-09-05,13236.0,,,
Georgia,2020-07-20,8,2020-09-12,11991.0,,,
Georgia,2020-07-27,1,2020-08-01,23314.0,386279716.0,19654.0,5.369945355191257
Georgia,2020-07-27,2,2020-08-08,22607.0,330657856.0,18184.0,4.111236717160298
Georgia,2020-07-27,3,2020-08-15,21794.0,343027441.0,18521.0,5.658722884204094
Georgia,2020-07-27,4,2020-08-22,20867.0,,,
Georgia,2020-07-27,5,2020-08-29,19831.0,,,
Georgia,2020-07-27,6,2020-09-05,18720.0,,,
Georgia,2020-07-27,7,2020-09-12,17552.0,,,
Georgia,2020-08-03,1,2020-08-08,21828.0,302934025.0,17405.0,3.9351119149898257
Georgia,2020-08-03,2,2020-08-15,20639.0,301577956.0,17366.0,5.305835624809044
Georgia,2020-08-03,3,2020-08-22,19387.0,,,
Georgia,2020-08-03,4,2020-08-29,18095.0,,,
Georgia,2020-08-03,5,2020-09-05,16786.0,,,
Georgia,2020-08-03,6,2020-09-12,15493.0,,,
Georgia,2020-08-10,1,2020-08-15,22001.0,350737984.0,18728.0,5.72196761380996
Georgia,2020-08-10,2,2020-08-22,20797.0,,,
Georgia,2020-08-10,3,2020-08-29,19527.0,,,
Georgia,2020-08-10,4,2020-09-05,18224.0,,,
Georgia,2020-08-10,5,2020-09-12,16907.0,,,
Georgia,2020-08-10,6,2020-09-19,15593.0,,,
Georgia,2020-08-10,7,2020-09-26,14308.0,,,
Hawaii,2020-07-06,1,2020-07-11,43.0,1.0,1.0,0.023809523809523808
Hawaii,2020-07-06,2,2020-07-18,26.0,36.0,6.0,0.3
Hawaii,2020-07-06,3,2020-07-25,17.0,2916.0,54.0,0.7605633802816901
Hawaii,2020-07-06,4,2020-08-01,10.0,5776.0,76.0,0.8837209302325582
Hawaii,2020-07-06,5,2020-08-08,6.0,50625.0,225.0,0.974025974025974
Hawaii,2020-07-06,6,2020-08-15,3.0,77841.0,279.0,0.9893617021276596
Hawaii,2020-07-06,7,2020-08-22,2.0,,,
Hawaii,2020-07-06,8,2020-08-29,2.0,,,
Hawaii,2020-07-13,1,2020-07-18,57.0,1369.0,37.0,1.85
Hawaii,2020-07-13,2,2020-07-25,35.0,1296.0,36.0,0.5070422535211268
Hawaii,2020-07-13,3,2020-08-01,21.0,4225.0,65.0,0.7558139534883721
Hawaii,2020-07-13,4,2020-08-08,13.0,47524.0,218.0,0.9437229437229437
Hawaii,2020-07-13,5,2020-08-15,8.0,75076.0,274.0,0.9716312056737588
Hawaii,2020-07-13,6,2020-08-22,5.0,,,
Hawaii,2020-07-13,7,2020-08-29,3.0,,,
Hawaii,2020-07-13,8,2020-09-05,1.0,,,
Hawaii,2020-07-20,1,2020-07-25,63.0,64.0,8.0,0.11267605633802817
Hawaii,2020-07-20,2,2020-08-01,40.0,2116.0,46.0,0.5348837209302325
Hawaii,2020-07-20,3,2020-08-08,25.0,42436.0,206.0,0.8917748917748918
Hawaii,2020-07-20,4,2020-08-15,16.0,70756.0,266.0,0.9432624113475178
Hawaii,2020-07-20,5,2020-08-22,10.0,,,
Hawaii,2020-07-20,6,2020-08-29,6.0,,,
Hawaii,2020-07-20,7,2020-09-05,4.0,,,
Hawaii,2020-07-20,8,2020-09-12,2.0,,,
Hawaii,2020-07-27,1,2020-08-01,39.0,2209.0,47.0,0.5465116279069767
Hawaii,2020-07-27,2,2020-08-08,25.0,42436.0,206.0,0.8917748917748918
Hawaii,2020-07-27,3,2020-08-15,15.0,71289.0,267.0,0.9468085106382979
Hawaii,2020-07-27,4,2020-08-22,9.0,,,
Hawaii,2020-07-27,5,2020-08-29,6.0,,,
Hawaii,2020-07-27,6,2020-09-05,4.0,,,
Hawaii,2020-07-27,7,2020-09-12,2.0,,,
Hawaii,2020-08-03,1,2020-08-08,152.0,6241.0,79.0,0.341991341991342
Hawaii,2020-08-03,2,2020-08-15,115.0,27889.0,167.0,0.5921985815602837
Hawaii,2020-08-03,3,2020-08-22,85.0,,,
Hawaii,2020-08-03,4,2020-08-29,64.0,,,
Hawaii,2020-08-03,5,2020-09-05,46.0,,,
Hawaii,2020-08-03,6,2020-09-12,35.0,,,
Hawaii,2020-08-10,1,2020-08-15,1016.0,538756.0,734.0,2.602836879432624
Hawaii,2020-08-10,2,2020-08-22,919.0,,,
Hawaii,2020-08-10,3,2020-08-29,787.0,,,
Hawaii,2020-08-10,4,2020-09-05,661.0,,,
Hawaii,2020-08-10,5,2020-09-12,549.0,,,
Hawaii,2020-08-10,6,2020-09-19,453.0,,,
Hawaii,2020-08-10,7,2020-09-26,372.0,,,
Idaho,2020-07-06,1,2020-07-11,1621.0,1089936.0,1044.0,1.8093587521663779
Idaho,2020-07-06,2,2020-07-18,1487.0,877969.0,937.0,1.7036363636363636
Idaho,2020-07-06,3,2020-07-25,1358.0,635209.0,797.0,1.4206773618538324
Idaho,2020-07-06,4,2020-08-01,1237.0,710649.0,843.0,2.1395939086294415
Idaho,2020-07-06,5,2020-08-08,1121.0,301401.0,549.0,0.9597902097902098
Idaho,2020-07-06,6,2020-08-15,1015.0,505521.0,711.0,2.338815789473684
Idaho,2020-07-06,7,2020-08-22,913.0,,,
Idaho,2020-07-06,8,2020-08-29,822.0,,,
Idaho,2020-07-13,1,2020-07-18,2082.0,2347024.0,1532.0,2.7854545454545456
Idaho,2020-07-13,2,2020-07-25,1910.0,1819801.0,1349.0,2.4046345811051695
Idaho,2020-07-13,3,2020-08-01,1743.0,1819801.0,1349.0,3.4238578680203045
Idaho,2020-07-13,4,2020-08-08,1584.0,1024144.0,1012.0,1.7692307692307692
Idaho,2020-07-13,5,2020-08-15,1434.0,1276900.0,1130.0,3.7171052631578947
Idaho,2020-07-13,6,2020-08-22,1292.0,,,
Idaho,2020-07-13,7,2020-08-29,1161.0,,,
Idaho,2020-07-13,8,2020-09-05,1040.0,,,
Idaho,2020-07-20,1,2020-07-25,2623.0,4251844.0,2062.0,3.6755793226381464
Idaho,2020-07-20,2,2020-08-01,2397.0,4012009.0,2003.0,5.083756345177665
Idaho,2020-07-20,3,2020-08-08,2177.0,2576025.0,1605.0,2.805944055944056
Idaho,2020-07-20,4,2020-08-15,1970.0,2775556.0,1666.0,5.480263157894737
Idaho,2020-07-20,5,2020-08-22,1772.0,,,
Idaho,2020-07-20,6,2020-08-29,1588.0,,,
Idaho,2020-07-20,7,2020-09-05,1417.0,,,
Idaho,2020-07-20,8,2020-09-12,1260.0,,,
Idaho,2020-07-27,1,2020-08-01,2862.0,6091024.0,2468.0,6.2639593908629445
Idaho,2020-07-27,2,2020-08-08,2582.0,4040100.0,2010.0,3.513986013986014
Idaho,2020-07-27,3,2020-08-15,2320.0,4064256.0,2016.0,6.631578947368421
Idaho,2020-07-27,4,2020-08-22,2072.0,,,
Idaho,2020-07-27,5,2020-08-29,1845.0,,,
Idaho,2020-07-27,6,2020-09-05,1632.0,,,
Idaho,2020-07-27,7,2020-09-12,1439.0,,,
Idaho,2020-08-03,1,2020-08-08,3190.0,6853924.0,2618.0,4.576923076923077
Idaho,2020-08-03,2,2020-08-15,3024.0,7398400.0,2720.0,8.947368421052632
Idaho,2020-08-03,3,2020-08-22,2849.0,,,
Idaho,2020-08-03,4,2020-08-29,2667.0,,,
Idaho,2020-08-03,5,2020-09-05,2479.0,,,
Idaho,2020-08-03,6,2020-09-12,2291.0,,,
Idaho,2020-08-10,1,2020-08-15,2965.0,7080921.0,2661.0,8.75328947368421
Idaho,2020-08-10,2,2020-08-22,2776.0,,,
Idaho,2020-08-10,3,2020-08-29,2583.0,,,
Idaho,2020-08-10,4,2020-09-05,2391.0,,,
Idaho,2020-08-10,5,2020-09-12,2199.0,,,
Idaho,2020-08-10,6,2020-09-19,2013.0,,,
Idaho,2020-08-10,7,2020-09-26,1834.0,,,
Illinois,2020-07-06,1,2020-07-11,1422.0,51529.0,227.0,0.1899581589958159
Illinois,2020-07-06,2,2020-07-18,842.0,188356.0,434.0,0.3401253918495298
Illinois,2020-07-06,3,2020-07-25,485.0,885481.0,941.0,0.6598877980364657
Illinois,2020-07-06,4,2020-08-01,273.0,1865956.0,1366.0,0.8334350213544844
Illinois,2020-07-06,5,2020-08-08,151.0,4157521.0,2039.0,0.9310502283105023
Illinois,2020-07-06,6,2020-08-15,81.0,3052009.0,1747.0,0.9556892778993435
Illinois,2020-07-06,7,2020-08-22,44.0,,,
Illinois,2020-07-06,8,2020-08-29,22.0,,,
Illinois,2020-07-13,1,2020-07-18,842.0,188356.0,434.0,0.3401253918495298
Illinois,2020-07-13,2,2020-07-25,485.0,885481.0,941.0,0.6598877980364657
Illinois,2020-07-13,3,2020-08-01,273.0,1865956.0,1366.0,0.8334350213544844
Illinois,2020-07-13,4,2020-08-08,151.0,4157521.0,2039.0,0.9310502283105023
Illinois,2020-07-13,5,2020-08-15,81.0,3052009.0,1747.0,0.9556892778993435
Illinois,2020-07-13,6,2020-08-22,44.0,,,
Illinois,2020-07-13,7,2020-08-29,22.0,,,
Illinois,2020-07-13,8,2020-09-05,12.0,,,
Illinois,2020-07-20,1,2020-07-25,485.0,885481.0,941.0,0.6598877980364657
Illinois,2020-07-20,2,2020-08-01,273.0,1865956.0,1366.0,0.8334350213544844
Illinois,2020-07-20,3,2020-08-08,151.0,4157521.0,2039.0,0.9310502283105023
Illinois,2020-07-20,4,2020-08-15,81.0,3052009.0,1747.0,0.9556892778993435
Illinois,2020-07-20,5,2020-08-22,44.0,,,
Illinois,2020-07-20,6,2020-08-29,22.0,,,
Illinois,2020-07-20,7,2020-09-05,12.0,,,
Illinois,2020-07-20,8,2020-09-12,6.0,,,
Illinois,2020-07-27,1,2020-08-01,524.0,1243225.0,1115.0,0.6802928615009152
Illinois,2020-07-27,2,2020-08-08,301.0,3568321.0,1889.0,0.8625570776255708
Illinois,2020-07-27,3,2020-08-15,169.0,2752281.0,1659.0,0.9075492341356673
Illinois,2020-07-27,4,2020-08-22,94.0,,,
Illinois,2020-07-27,5,2020-08-29,51.0,,,
Illinois,2020-07-27,6,2020-09-05,28.0,,,
Illinois,2020-07-27,7,2020-09-12,14.0,,,
Illinois,2020-08-03,1,2020-08-08,301.0,3568321.0,1889.0,0.8625570776255708
Illinois,2020-08-03,2,2020-08-15,169.0,2752281.0,1659.0,0.9075492341356673
Illinois,2020-08-03,3,2020-08-22,94.0,,,
Illinois,2020-08-03,4,2020-08-29,51.0,,,
Illinois,2020-08-03,5,2020-09-05,28.0,,,
Illinois,2020-08-03,6,2020-09-12,14.0,,,
Illinois,2020-08-10,1,2020-08-15,1228.0,360000.0,600.0,0.3282275711159737
Illinois,2020-08-10,2,2020-08-22,730.0,,,
Illinois,2020-08-10,3,2020-08-29,426.0,,,
Illinois,2020-08-10,4,2020-09-05,245.0,,,
Illinois,2020-08-10,5,2020-09-12,138.0,,,
Illinois,2020-08-10,6,2020-09-19,78.0,,,
Illinois,2020-08-10,7,2020-09-26,42.0,,,
Indiana,2020-07-06,1,2020-07-11,2028.0,1560001.0,1249.0,1.6033376123234917
Indiana,2020-07-06,2,2020-07-18,1475.0,401956.0,634.0,0.7538644470868014
Indiana,2020-07-06,3,2020-07-25,1048.0,15876.0,126.0,0.13665943600867678
Indiana,2020-07-06,4,2020-08-01,730.0,56644.0,238.0,0.24586776859504134
Indiana,2020-07-06,5,2020-08-08,497.0,287296.0,536.0,0.5188770571151985
Indiana,2020-07-06,6,2020-08-15,333.0,505521.0,711.0,0.6810344827586207
Indiana,2020-07-06,7,2020-08-22,218.0,,,
Indiana,2020-07-06,8,2020-08-29,142.0,,,
Indiana,2020-07-13,1,2020-07-18,2014.0,1375929.0,1173.0,1.3947681331747919
Indiana,2020-07-13,2,2020-07-25,1428.0,256036.0,506.0,0.5488069414316703
Indiana,2020-07-13,3,2020-08-01,989.0,441.0,21.0,0.02169421487603306
Indiana,2020-07-13,4,2020-08-08,673.0,129600.0,360.0,0.34849951597289447
Indiana,2020-07-13,5,2020-08-15,448.0,355216.0,596.0,0.5708812260536399
Indiana,2020-07-13,6,2020-08-22,293.0,,,
Indiana,2020-07-13,7,2020-08-29,189.0,,,
Indiana,2020-07-13,8,2020-09-05,120.0,,,
Indiana,2020-07-20,1,2020-07-25,2042.0,1254400.0,1120.0,1.2147505422993492
Indiana,2020-07-20,2,2020-08-01,1429.0,212521.0,461.0,0.4762396694214876
Indiana,2020-07-20,3,2020-08-08,979.0,2916.0,54.0,0.05227492739593417
Indiana,2020-07-20,4,2020-08-15,659.0,148225.0,385.0,0.36877394636015326
Indiana,2020-07-20,5,2020-08-22,436.0,,,
Indiana,2020-07-20,6,2020-08-29,283.0,,,
Indiana,2020-07-20,7,2020-09-05,181.0,,,
Indiana,2020-07-20,8,2020-09-12,114.0,,,
Indiana,2020-07-27,1,2020-08-01,3301.0,5442889.0,2333.0,2.4101239669421486
Indiana,2020-07-27,2,2020-08-08,2350.0,1734489.0,1317.0,1.2749273959341723
Indiana,2020-07-27,3,2020-08-15,1639.0,354025.0,595.0,0.5699233716475096
Indiana,2020-07-27,4,2020-08-22,1123.0,,,
Indiana,2020-07-27,5,2020-08-29,758.0,,,
Indiana,2020-07-27,6,2020-09-05,502.0,,,
Indiana,2020-07-27,7,2020-09-12,328.0,,,
Indiana,2020-08-03,1,2020-08-08,3238.0,4862025.0,2205.0,2.134559535333979
Indiana,2020-08-03,2,2020-08-15,2339.0,1677025.0,1295.0,1.2404214559386972
Indiana,2020-08-03,3,2020-08-22,1662.0,,,
Indiana,2020-08-03,4,2020-08-29,1159.0,,,
Indiana,2020-08-03,5,2020-09-05,797.0,,,
Indiana,2020-08-03,6,2020-09-12,540.0,,,
Indiana,2020-08-10,1,2020-08-15,2952.0,3640464.0,1908.0,1.8275862068965518
Indiana,2020-08-10,2,2020-08-22,2109.0,,,
Indiana,2020-08-10,3,2020-08-29,1484.0,,,
Indiana,2020-08-10,4,2020-09-05,1027.0,,,
Indiana,2020-08-10,5,2020-09-12,701.0,,,
Indiana,2020-08-10,6,2020-09-19,471.0,,,
Indiana,2020-08-10,7,2020-09-26,313.0,,,
Iowa,2020-07-06,1,2020-07-11,1639.0,1329409.0,1153.0,2.3724279835390947
Iowa,2020-07-06,2,2020-07-18,1102.0,478864.0,692.0,1.6878048780487804
Iowa,2020-07-06,3,2020-07-25,721.0,72361.0,269.0,0.5951327433628318
Iowa,2020-07-06,4,2020-08-01,460.0,6400.0,80.0,0.14814814814814814
Iowa,2020-07-06,5,2020-08-08,288.0,42849.0,207.0,0.41818181818181815
Iowa,2020-07-06,6,2020-08-15,177.0,410881.0,641.0,0.7836185819070904
Iowa,2020-07-06,7,2020-08-22,106.0,,,
Iowa,2020-07-06,8,2020-08-29,63.0,,,
Iowa,2020-07-13,1,2020-07-18,1442.0,1065024.0,1032.0,2.5170731707317073
Iowa,2020-07-13,2,2020-07-25,945.0,243049.0,493.0,1.0907079646017699
Iowa,2020-07-13,3,2020-08-01,604.0,4096.0,64.0,0.11851851851851852
Iowa,2020-07-13,4,2020-08-08,378.0,13689.0,117.0,0.23636363636363636
Iowa,2020-07-13,5,2020-08-15,232.0,343396.0,586.0,0.7163814180929096
Iowa,2020-07-13,6,2020-08-22,140.0,,,
Iowa,2020-07-13,7,2020-08-29,83.0,,,
Iowa,2020-07-13,8,2020-09-05,49.0,,,
Iowa,2020-07-20,1,2020-07-25,1831.0,1901641.0,1379.0,3.0508849557522124
Iowa,2020-07-20,2,2020-08-01,1188.0,419904.0,648.0,1.2
Iowa,2020-07-20,3,2020-08-08,754.0,67081.0,259.0,0.5232323232323233
Iowa,2020-07-20,4,2020-08-15,469.0,121801.0,349.0,0.42665036674816625
Iowa,2020-07-20,5,2020-08-22,286.0,,,
Iowa,2020-07-20,6,2020-08-29,172.0,,,
Iowa,2020-07-20,7,2020-09-05,101.0,,,
Iowa,2020-07-20,8,2020-09-12,59.0,,,
Iowa,2020-07-27,1,2020-08-01,1621.0,1168561.0,1081.0,2.001851851851852
Iowa,2020-07-27,2,2020-08-08,1044.0,301401.0,549.0,1.1090909090909091
Iowa,2020-07-27,3,2020-08-15,660.0,24964.0,158.0,0.19315403422982885
Iowa,2020-07-27,4,2020-08-22,409.0,,,
Iowa,2020-07-27,5,2020-08-29,249.0,,,
Iowa,2020-07-27,6,2020-09-05,149.0,,,
Iowa,2020-07-27,7,2020-09-12,88.0,,,
Iowa,2020-08-03,1,2020-08-08,1430.0,874225.0,935.0,1.8888888888888888
Iowa,2020-08-03,2,2020-08-15,926.0,11664.0,108.0,0.13202933985330073
Iowa,2020-08-03,3,2020-08-22,588.0,,,
Iowa,2020-08-03,4,2020-08-29,368.0,,,
Iowa,2020-08-03,5,2020-09-05,226.0,,,
Iowa,2020-08-03,6,2020-09-12,137.0,,,
Iowa,2020-08-10,1,2020-08-15,1171.0,124609.0,353.0,0.4315403422982885
Iowa,2020-08-10,2,2020-08-22,754.0,,,
Iowa,2020-08-10,3,2020-08-29,478.0,,,
Iowa,2020-08-10,4,2020-09-05,297.0,,,
Iowa,2020-08-10,5,2020-09-12,182.0,,,
Iowa,2020-08-10,6,2020-09-19,110.0,,,
Iowa,2020-08-10,7,2020-09-26,66.0,,,
Kansas,2020-07-06,1,2020-07-11,1122.0,544644.0,738.0,1.921875
Kansas,2020-07-06,2,2020-07-18,738.0,187489.0,433.0,1.419672131147541
Kansas,2020-07-06,3,2020-07-25,474.0,361.0,19.0,0.041758241758241756
Kansas,2020-07-06,4,2020-08-01,299.0,5041.0,71.0,0.31140350877192985
Kansas,2020-07-06,5,2020-08-08,183.0,20449.0,143.0,0.4386503067484663
Kansas,2020-07-06,6,2020-08-15,112.0,552049.0,743.0,0.8690058479532163
Kansas,2020-07-06,7,2020-08-22,66.0,,,
Kansas,2020-07-06,8,2020-08-29,39.0,,,
Kansas,2020-07-13,1,2020-07-18,1176.0,758641.0,871.0,2.855737704918033
Kansas,2020-07-13,2,2020-07-25,758.0,91809.0,303.0,0.6659340659340659
Kansas,2020-07-13,3,2020-08-01,477.0,62001.0,249.0,1.0921052631578947
Kansas,2020-07-13,4,2020-08-08,296.0,900.0,30.0,0.09202453987730061
Kansas,2020-07-13,5,2020-08-15,179.0,456976.0,676.0,0.7906432748538011
Kansas,2020-07-13,6,2020-08-22,107.0,,,
Kansas,2020-07-13,7,2020-08-29,63.0,,,
Kansas,2020-07-13,8,2020-09-05,36.0,,,
Kansas,2020-07-20,1,2020-07-25,1180.0,525625.0,725.0,1.5934065934065933
Kansas,2020-07-20,2,2020-08-01,756.0,278784.0,528.0,2.3157894736842106
Kansas,2020-07-20,3,2020-08-08,474.0,21904.0,148.0,0.4539877300613497
Kansas,2020-07-20,4,2020-08-15,292.0,316969.0,563.0,0.6584795321637427
Kansas,2020-07-20,5,2020-08-22,177.0,,,
Kansas,2020-07-20,6,2020-08-29,106.0,,,
Kansas,2020-07-20,7,2020-09-05,62.0,,,
Kansas,2020-07-20,8,2020-09-12,35.0,,,
Kansas,2020-07-27,1,2020-08-01,1230.0,1004004.0,1002.0,4.394736842105263
Kansas,2020-07-27,2,2020-08-08,820.0,244036.0,494.0,1.5153374233128833
Kansas,2020-07-27,3,2020-08-15,536.0,101761.0,319.0,0.3730994152046784
Kansas,2020-07-27,4,2020-08-22,345.0,,,
Kansas,2020-07-27,5,2020-08-29,218.0,,,
Kansas,2020-07-27,6,2020-09-05,135.0,,,
Kansas,2020-07-27,7,2020-09-12,83.0,,,
Kansas,2020-08-03,1,2020-08-08,1398.0,1149184.0,1072.0,3.2883435582822087
Kansas,2020-08-03,2,2020-08-15,1007.0,23104.0,152.0,0.17777777777777778
Kansas,2020-08-03,3,2020-08-22,712.0,,,
Kansas,2020-08-03,4,2020-08-29,495.0,,,
Kansas,2020-08-03,5,2020-09-05,339.0,,,
Kansas,2020-08-03,6,2020-09-12,228.0,,,
Kansas,2020-08-10,1,2020-08-15,2454.0,2556801.0,1599.0,1.8701754385964913
Kansas,2020-08-10,2,2020-08-22,2286.0,,,
Kansas,2020-08-10,3,2020-08-29,2116.0,,,
Kansas,2020-08-10,4,2020-09-05,1948.0,,,
Kansas,2020-08-10,5,2020-09-12,1785.0,,,
Kansas,2020-08-10,6,2020-09-19,1627.0,,,
Kansas,2020-08-10,7,2020-09-26,1476.0,,,
Kentucky,2020-07-06,1,2020-07-11,1350.0,811801.0,901.0,2.0066815144766146
Kentucky,2020-07-06,2,2020-07-18,1261.0,465124.0,682.0,1.1778929188255614
Kentucky,2020-07-06,3,2020-07-25,1163.0,109561.0,331.0,0.39783653846153844
Kentucky,2020-07-06,4,2020-08-01,1062.0,240100.0,490.0,0.8566433566433567
Kentucky,2020-07-06,5,2020-08-08,958.0,30976.0,176.0,0.22506393861892582
Kentucky,2020-07-06,6,2020-08-15,856.0,50176.0,224.0,0.35443037974683544
Kentucky,2020-07-06,7,2020-08-22,758.0,,,
Kentucky,2020-07-06,8,2020-08-29,662.0,,,
Kentucky,2020-07-13,1,2020-07-18,1889.0,1716100.0,1310.0,2.2625215889464596
Kentucky,2020-07-13,2,2020-07-25,1735.0,815409.0,903.0,1.0853365384615385
Kentucky,2020-07-13,3,2020-08-01,1575.0,1006009.0,1003.0,1.7534965034965035
Kentucky,2020-07-13,4,2020-08-08,1414.0,399424.0,632.0,0.8081841432225064
Kentucky,2020-07-13,5,2020-08-15,1254.0,386884.0,622.0,0.9841772151898734
Kentucky,2020-07-13,6,2020-08-22,1100.0,,,
Kentucky,2020-07-13,7,2020-08-29,956.0,,,
Kentucky,2020-07-13,8,2020-09-05,822.0,,,
Kentucky,2020-07-20,1,2020-07-25,2865.0,4133089.0,2033.0,2.4435096153846154
Kentucky,2020-07-20,2,2020-08-01,2613.0,4165681.0,2041.0,3.5681818181818183
Kentucky,2020-07-20,3,2020-08-08,2353.0,2468041.0,1571.0,2.0089514066496164
Kentucky,2020-07-20,4,2020-08-15,2095.0,2140369.0,1463.0,2.314873417721519
Kentucky,2020-07-20,5,2020-08-22,1844.0,,,
Kentucky,2020-07-20,6,2020-08-29,1605.0,,,
Kentucky,2020-07-20,7,2020-09-05,1383.0,,,
Kentucky,2020-07-20,8,2020-09-12,1179.0,,,
Kentucky,2020-07-27,1,2020-08-01,3554.0,8892324.0,2982.0,5.213286713286713
Kentucky,2020-07-27,2,2020-08-08,3250.0,6091024.0,2468.0,3.156010230179028
Kentucky,2020-07-27,3,2020-08-15,2937.0,5313025.0,2305.0,3.6471518987341773
Kentucky,2020-07-27,4,2020-08-22,2624.0,,,
Kentucky,2020-07-27,5,2020-08-29,2320.0,,,
Kentucky,2020-07-27,6,2020-09-05,2029.0,,,
