state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-05-25,3,2020-06-13,596.0,7225.0,85.0,0.16634050880626222
District of Columbia,2020-05-25,4,2020-06-20,636.0,11025.0,105.0,0.1977401129943503
District of Columbia,2020-05-25,5,2020-06-27,667.0,14161.0,119.0,0.21715328467153286
District of Columbia,2020-06-01,1,2020-06-06,503.0,400.0,20.0,0.041407867494824016
District of Columbia,2020-06-01,2,2020-06-13,537.0,676.0,26.0,0.050880626223091974
District of Columbia,2020-06-01,3,2020-06-20,562.0,961.0,31.0,0.0583804143126177
District of Columbia,2020-06-01,4,2020-06-27,581.0,1089.0,33.0,0.060218978102189784
District of Columbia,2020-06-01,5,2020-07-04,594.0,1369.0,37.0,0.06642728904847396
District of Columbia,2020-06-08,1,2020-06-13,512.0,1.0,1.0,0.0019569471624266144
District of Columbia,2020-06-08,2,2020-06-20,532.0,1.0,1.0,0.0018832391713747645
District of Columbia,2020-06-08,3,2020-06-27,546.0,4.0,2.0,0.0036496350364963502
District of Columbia,2020-06-08,4,2020-07-04,556.0,1.0,1.0,0.0017953321364452424
District of Columbia,2020-06-08,5,2020-07-11,562.0,36.0,6.0,0.01056338028169014
District of Columbia,2020-06-15,1,2020-06-20,531.0,0.0,0.0,0.0
District of Columbia,2020-06-15,2,2020-06-27,544.0,16.0,4.0,0.0072992700729927005
District of Columbia,2020-06-15,3,2020-07-04,553.0,16.0,4.0,0.00718132854578097
District of Columbia,2020-06-15,4,2020-07-11,558.0,100.0,10.0,0.017605633802816902
District of Columbia,2020-06-15,5,2020-07-18,562.0,256.0,16.0,0.02768166089965398
District of Columbia,2020-06-22,1,2020-06-27,543.0,25.0,5.0,0.009124087591240875
District of Columbia,2020-06-22,2,2020-07-04,552.0,25.0,5.0,0.008976660682226212
District of Columbia,2020-06-22,3,2020-07-11,558.0,100.0,10.0,0.017605633802816902
District of Columbia,2020-06-22,4,2020-07-18,561.0,289.0,17.0,0.029411764705882353
District of Columbia,2020-06-22,5,2020-07-25,564.0,289.0,17.0,0.029259896729776247
District of Columbia,2020-06-29,1,2020-07-04,557.0,0.0,0.0,0.0
District of Columbia,2020-06-29,2,2020-07-11,563.0,25.0,5.0,0.008802816901408451
District of Columbia,2020-06-29,3,2020-07-18,566.0,144.0,12.0,0.020761245674740483
District of Columbia,2020-06-29,4,2020-07-25,569.0,144.0,12.0,0.020654044750430294
District of Columbia,2020-06-29,5,2020-08-01,570.0,225.0,15.0,0.02564102564102564
District of Columbia,2020-07-06,1,2020-07-11,567.0,1.0,1.0,0.0017605633802816902
District of Columbia,2020-07-06,2,2020-07-18,573.0,25.0,5.0,0.00865051903114187
District of Columbia,2020-07-06,3,2020-07-25,577.0,16.0,4.0,0.0068846815834767644
District of Columbia,2020-07-06,4,2020-08-01,580.0,25.0,5.0,0.008547008547008548
District of Columbia,2020-07-06,5,2020-08-08,581.0,81.0,9.0,0.015254237288135594
District of Columbia,2020-07-06,6,2020-08-15,582.0,225.0,15.0,0.02512562814070352
District of Columbia,2020-07-06,7,2020-08-22,582.0,,,
District of Columbia,2020-07-06,8,2020-08-29,583.0,,,
District of Columbia,2020-07-13,1,2020-07-18,574.0,16.0,4.0,0.006920415224913495
District of Columbia,2020-07-13,2,2020-07-25,580.0,1.0,1.0,0.0017211703958691911
District of Columbia,2020-07-13,3,2020-08-01,583.0,4.0,2.0,0.003418803418803419
District of Columbia,2020-07-13,4,2020-08-08,585.0,25.0,5.0,0.00847457627118644
District of Columbia,2020-07-13,5,2020-08-15,586.0,121.0,11.0,0.018425460636515914
District of Columbia,2020-07-13,6,2020-08-22,587.0,,,
District of Columbia,2020-07-13,7,2020-08-29,587.0,,,
District of Columbia,2020-07-13,8,2020-09-05,587.0,,,
District of Columbia,2020-07-20,1,2020-07-25,588.0,49.0,7.0,0.012048192771084338
District of Columbia,2020-07-20,2,2020-08-01,596.0,121.0,11.0,0.018803418803418803
District of Columbia,2020-07-20,3,2020-08-08,601.0,121.0,11.0,0.01864406779661017
District of Columbia,2020-07-20,4,2020-08-15,604.0,49.0,7.0,0.011725293132328308
District of Columbia,2020-07-20,5,2020-08-22,605.0,,,
District of Columbia,2020-07-20,6,2020-08-29,606.0,,,
District of Columbia,2020-07-20,7,2020-09-05,607.0,,,
District of Columbia,2020-07-20,8,2020-09-12,607.0,,,
District of Columbia,2020-07-27,1,2020-08-01,590.0,25.0,5.0,0.008547008547008548
District of Columbia,2020-07-27,2,2020-08-08,597.0,49.0,7.0,0.011864406779661017
District of Columbia,2020-07-27,3,2020-08-15,601.0,16.0,4.0,0.006700167504187605
District of Columbia,2020-07-27,4,2020-08-22,604.0,,,
District of Columbia,2020-07-27,5,2020-08-29,605.0,,,
District of Columbia,2020-07-27,6,2020-09-05,606.0,,,
District of Columbia,2020-07-27,7,2020-09-12,607.0,,,
District of Columbia,2020-08-03,1,2020-08-08,591.0,1.0,1.0,0.001694915254237288
District of Columbia,2020-08-03,2,2020-08-15,598.0,1.0,1.0,0.0016750418760469012
District of Columbia,2020-08-03,3,2020-08-22,601.0,,,
District of Columbia,2020-08-03,4,2020-08-29,604.0,,,
District of Columbia,2020-08-03,5,2020-09-05,605.0,,,
District of Columbia,2020-08-03,6,2020-09-12,606.0,,,
District of Columbia,2020-08-10,1,2020-08-15,599.0,4.0,2.0,0.0033500837520938024
District of Columbia,2020-08-10,2,2020-08-22,604.0,,,
District of Columbia,2020-08-10,3,2020-08-29,608.0,,,
District of Columbia,2020-08-10,4,2020-09-05,610.0,,,
District of Columbia,2020-08-10,5,2020-09-12,611.0,,,
District of Columbia,2020-08-10,6,2020-09-19,612.0,,,
District of Columbia,2020-08-10,7,2020-09-26,612.0,,,
Florida,2020-04-27,1,2020-05-02,1372.0,64.0,8.0,0.005865102639296188
Florida,2020-04-27,2,2020-05-09,1632.0,6889.0,83.0,0.04839650145772595
Florida,2020-04-27,3,2020-05-16,1841.0,15129.0,123.0,0.06262729124236252
Florida,2020-04-27,4,2020-05-23,2001.0,53824.0,232.0,0.1038961038961039
Florida,2020-04-27,5,2020-05-30,2119.0,107584.0,328.0,0.13404168369431957
Florida,2020-04-27,6,2020-06-06,2205.0,233289.0,483.0,0.1796875
Florida,2020-04-30,1,2020-05-09,1609.0,11236.0,106.0,0.061807580174927115
Florida,2020-04-30,2,2020-05-16,1813.0,22801.0,151.0,0.07688391038696538
Florida,2020-04-30,3,2020-05-23,1969.0,69696.0,264.0,0.11822660098522167
Florida,2020-04-30,4,2020-05-30,2084.0,131769.0,363.0,0.148344912137311
Florida,2020-04-30,5,2020-06-06,2167.0,271441.0,521.0,0.19382440476190477
Florida,2020-05-04,1,2020-05-09,1588.0,16129.0,127.0,0.07405247813411078
Florida,2020-05-04,2,2020-05-16,1778.0,34596.0,186.0,0.09470468431771895
Florida,2020-05-04,3,2020-05-23,1920.0,97969.0,313.0,0.14017017465293327
Florida,2020-05-04,4,2020-05-30,2021.0,181476.0,426.0,0.17409072333469555
Florida,2020-05-04,5,2020-06-06,2091.0,356409.0,597.0,0.22209821428571427
Florida,2020-05-04,6,2020-06-13,2138.0,619369.0,787.0,0.26905982905982906
Florida,2020-05-10,1,2020-05-16,1891.0,5329.0,73.0,0.037169042769857434
Florida,2020-05-10,2,2020-05-23,2078.0,24025.0,155.0,0.06941334527541423
Florida,2020-05-10,3,2020-05-30,2220.0,51529.0,227.0,0.09276665304454434
Florida,2020-05-10,4,2020-06-06,2324.0,132496.0,364.0,0.13541666666666666
Florida,2020-05-10,5,2020-06-13,2399.0,276676.0,526.0,0.17982905982905983
Florida,2020-05-18,1,2020-05-23,2136.0,9409.0,97.0,0.043439319301388266
Florida,2020-05-18,2,2020-05-30,2291.0,24336.0,156.0,0.06375153248876175
Florida,2020-05-18,3,2020-06-06,2406.0,79524.0,282.0,0.10491071428571429
Florida,2020-05-18,4,2020-06-13,2488.0,190969.0,437.0,0.1494017094017094
Florida,2020-05-18,5,2020-06-20,2545.0,358801.0,599.0,0.19052162849872772
Florida,2020-05-25,1,2020-05-30,2390.0,3249.0,57.0,0.023293829178586023
Florida,2020-05-25,2,2020-06-06,2530.0,24964.0,158.0,0.058779761904761904
Florida,2020-05-25,3,2020-06-13,2632.0,85849.0,293.0,0.10017094017094016
Florida,2020-05-25,4,2020-06-20,2706.0,191844.0,438.0,0.13931297709923665
Florida,2020-05-25,5,2020-06-27,2757.0,400689.0,633.0,0.18672566371681415
Florida,2020-06-01,1,2020-06-06,2602.0,7396.0,86.0,0.031994047619047616
Florida,2020-06-01,2,2020-06-13,2744.0,32761.0,181.0,0.06188034188034188
Florida,2020-06-01,3,2020-06-20,2852.0,85264.0,292.0,0.09287531806615776
Florida,2020-06-01,4,2020-06-27,2931.0,210681.0,459.0,0.13539823008849558
Florida,2020-06-01,5,2020-07-04,2988.0,509796.0,714.0,0.19286871961102106
Florida,2020-06-08,1,2020-06-13,2950.0,625.0,25.0,0.008547008547008548
Florida,2020-06-08,2,2020-06-20,3234.0,8100.0,90.0,0.02862595419847328
Florida,2020-06-08,3,2020-06-27,3502.0,12544.0,112.0,0.03303834808259587
Florida,2020-06-08,4,2020-07-04,3746.0,1936.0,44.0,0.011885467314964884
Florida,2020-06-08,5,2020-07-11,3962.0,55225.0,235.0,0.055992375506314036
Florida,2020-06-15,1,2020-06-20,3205.0,3721.0,61.0,0.01940203562340967
Florida,2020-06-15,2,2020-06-27,3529.0,19321.0,139.0,0.041002949852507374
Florida,2020-06-15,3,2020-07-04,3860.0,24964.0,158.0,0.04267963263101027
Florida,2020-06-15,4,2020-07-11,4193.0,16.0,4.0,0.0009530617107457708
Florida,2020-06-15,5,2020-07-18,4519.0,141376.0,376.0,0.07681307456588356
Florida,2020-06-22,1,2020-06-27,3443.0,2809.0,53.0,0.015634218289085546
Florida,2020-06-22,2,2020-07-04,3770.0,4624.0,68.0,0.018368449486763912
Florida,2020-06-22,3,2020-07-11,4092.0,11025.0,105.0,0.02501786990707648
Florida,2020-06-22,4,2020-07-18,4407.0,238144.0,488.0,0.09969356486210419
Florida,2020-06-22,5,2020-07-25,4711.0,1136356.0,1066.0,0.18452483988229185
Florida,2020-06-29,1,2020-07-04,3847.0,21025.0,145.0,0.03916801728795246
Florida,2020-06-29,2,2020-07-11,4378.0,32761.0,181.0,0.04312604241124613
Florida,2020-06-29,3,2020-07-18,4945.0,2500.0,50.0,0.010214504596527068
Florida,2020-06-29,4,2020-07-25,5544.0,54289.0,233.0,0.04033235243205816
Florida,2020-06-29,5,2020-08-01,6174.0,719104.0,848.0,0.12076331529478782
Florida,2020-07-06,1,2020-07-11,4967.0,592900.0,770.0,0.18346437931856088
Florida,2020-07-06,2,2020-07-18,6414.0,2307361.0,1519.0,0.31031664964249234
Florida,2020-07-06,3,2020-07-25,7839.0,4251844.0,2062.0,0.3569326640124632
Florida,2020-07-06,4,2020-08-01,9224.0,4848804.0,2202.0,0.31358587297066365
Florida,2020-07-06,5,2020-08-08,10552.0,5968249.0,2443.0,0.301270193612036
Florida,2020-07-06,6,2020-08-15,11810.0,6076225.0,2465.0,0.2637774210807919
Florida,2020-07-06,7,2020-08-22,12987.0,,,
Florida,2020-07-06,8,2020-08-29,14075.0,,,
Florida,2020-07-13,1,2020-07-18,5297.0,161604.0,402.0,0.08212461695607763
Florida,2020-07-13,2,2020-07-25,6478.0,491401.0,701.0,0.12134325774623507
Florida,2020-07-13,3,2020-08-01,7584.0,315844.0,562.0,0.08003417829678154
Florida,2020-07-13,4,2020-08-08,8602.0,243049.0,493.0,0.06079664570230608
Florida,2020-07-13,5,2020-08-15,9529.0,33856.0,184.0,0.019689673622257892
Florida,2020-07-13,6,2020-08-22,10362.0,,,
Florida,2020-07-13,7,2020-08-29,11103.0,,,
Florida,2020-07-13,8,2020-09-05,11756.0,,,
Florida,2020-07-20,1,2020-07-25,6011.0,54756.0,234.0,0.04050545265708846
Florida,2020-07-20,2,2020-08-01,7234.0,44944.0,212.0,0.030190828823696954
Florida,2020-07-20,3,2020-08-08,8443.0,111556.0,334.0,0.041188802565051176
Florida,2020-07-20,4,2020-08-15,9610.0,70225.0,265.0,0.02835741037988229
Florida,2020-07-20,5,2020-08-22,10715.0,,,
Florida,2020-07-20,6,2020-08-29,11747.0,,,
Florida,2020-07-20,7,2020-09-05,12698.0,,,
Florida,2020-07-20,8,2020-09-12,13565.0,,,
Florida,2020-07-27,1,2020-08-01,6718.0,92416.0,304.0,0.04329250925662204
Florida,2020-07-27,2,2020-08-08,7803.0,93636.0,306.0,0.03773584905660377
Florida,2020-07-27,3,2020-08-15,8951.0,155236.0,394.0,0.042161583734617446
Florida,2020-07-27,4,2020-08-22,10143.0,,,
Florida,2020-07-27,5,2020-08-29,11360.0,,,
Florida,2020-07-27,6,2020-09-05,12586.0,,,
Florida,2020-07-27,7,2020-09-12,13806.0,,,
Florida,2020-08-03,1,2020-08-08,7748.0,130321.0,361.0,0.04451843630533975
Florida,2020-08-03,2,2020-08-15,8573.0,595984.0,772.0,0.08261102193686463
Florida,2020-08-03,3,2020-08-22,9442.0,,,
Florida,2020-08-03,4,2020-08-29,10342.0,,,
Florida,2020-08-03,5,2020-09-05,11260.0,,,
Florida,2020-08-03,6,2020-09-12,12185.0,,,
Florida,2020-08-10,1,2020-08-15,8838.0,257049.0,507.0,0.05425361155698234
Florida,2020-08-10,2,2020-08-22,9609.0,,,
Florida,2020-08-10,3,2020-08-29,10380.0,,,
Florida,2020-08-10,4,2020-09-05,11139.0,,,
Florida,2020-08-10,5,2020-09-12,11878.0,,,
Florida,2020-08-10,6,2020-09-19,12589.0,,,
Florida,2020-08-10,7,2020-09-26,13268.0,,,
Georgia,2020-04-27,1,2020-05-02,1078.0,9801.0,99.0,0.08411214953271028
Georgia,2020-04-27,2,2020-05-09,1203.0,40000.0,200.0,0.14255167498218105
Georgia,2020-04-27,3,2020-05-16,1285.0,97969.0,313.0,0.19586983729662077
Georgia,2020-04-27,4,2020-05-23,1337.0,235225.0,485.0,0.26619099890230513
Georgia,2020-04-27,5,2020-05-30,1367.0,405769.0,637.0,0.31786427145708585
Georgia,2020-04-27,6,2020-06-06,1385.0,628849.0,793.0,0.3640955004591368
Georgia,2020-04-30,1,2020-05-09,1246.0,24649.0,157.0,0.11190306486101212
Georgia,2020-04-30,2,2020-05-16,1339.0,67081.0,259.0,0.1620775969962453
Georgia,2020-04-30,3,2020-05-23,1399.0,178929.0,423.0,0.23216245883644346
Georgia,2020-04-30,4,2020-05-30,1435.0,323761.0,569.0,0.2839321357285429
Georgia,2020-04-30,5,2020-06-06,1456.0,521284.0,722.0,0.3314967860422406
Georgia,2020-05-04,1,2020-05-09,1297.0,11236.0,106.0,0.07555238774055595
Georgia,2020-05-04,2,2020-05-16,1406.0,36864.0,192.0,0.12015018773466833
Georgia,2020-05-04,3,2020-05-23,1477.0,119025.0,345.0,0.1893523600439078
Georgia,2020-05-04,4,2020-05-30,1522.0,232324.0,482.0,0.2405189620758483
Georgia,2020-05-04,5,2020-06-06,1548.0,396900.0,630.0,0.2892561983471074
Georgia,2020-05-04,6,2020-06-13,1563.0,781456.0,884.0,0.36125868410298323
Georgia,2020-05-10,1,2020-05-16,1542.0,3136.0,56.0,0.03504380475594493
Georgia,2020-05-10,2,2020-05-23,1663.0,25281.0,159.0,0.08726673984632272
Georgia,2020-05-10,3,2020-05-30,1748.0,65536.0,256.0,0.1277445109780439
Georgia,2020-05-10,4,2020-06-06,1805.0,139129.0,373.0,0.17125803489439853
Georgia,2020-05-10,5,2020-06-13,1842.0,366025.0,605.0,0.24724152022885165
Georgia,2020-05-18,1,2020-05-23,1714.0,11664.0,108.0,0.059275521405049394
Georgia,2020-05-18,2,2020-05-30,1820.0,33856.0,184.0,0.09181636726546906
Georgia,2020-05-18,3,2020-06-06,1895.0,80089.0,283.0,0.12993572084481175
Georgia,2020-05-18,4,2020-06-13,1947.0,250000.0,500.0,0.2043318348998774
Georgia,2020-05-18,5,2020-06-20,1980.0,438244.0,662.0,0.2505677517032551
Georgia,2020-05-25,1,2020-05-30,1922.0,6724.0,82.0,0.04091816367265469
Georgia,2020-05-25,2,2020-06-06,2036.0,20164.0,142.0,0.06519742883379247
Georgia,2020-05-25,3,2020-06-13,2122.0,105625.0,325.0,0.1328156926849203
Georgia,2020-05-25,4,2020-06-20,2184.0,209764.0,458.0,0.17335352006056018
Georgia,2020-05-25,5,2020-06-27,2227.0,301401.0,549.0,0.19776657060518732
Georgia,2020-06-01,1,2020-06-06,2147.0,961.0,31.0,0.014233241505968778
Georgia,2020-06-01,2,2020-06-13,2271.0,30976.0,176.0,0.07192480588475685
Georgia,2020-06-01,3,2020-06-20,2369.0,74529.0,273.0,0.10333080999242998
Georgia,2020-06-01,4,2020-06-27,2444.0,110224.0,332.0,0.11959654178674352
Georgia,2020-06-01,5,2020-07-04,2500.0,127449.0,357.0,0.12495624781239062
Georgia,2020-06-08,1,2020-06-13,2286.0,25921.0,161.0,0.06579485083776053
Georgia,2020-06-08,2,2020-06-20,2384.0,66564.0,258.0,0.09765329295987887
Georgia,2020-06-08,3,2020-06-27,2457.0,101761.0,319.0,0.1149135446685879
Georgia,2020-06-08,4,2020-07-04,2510.0,120409.0,347.0,0.12145607280364018
Georgia,2020-06-08,5,2020-07-11,2546.0,202500.0,450.0,0.15020026702269693
Georgia,2020-06-15,1,2020-06-20,2582.0,3600.0,60.0,0.022710068130204392
Georgia,2020-06-15,2,2020-06-27,2706.0,4900.0,70.0,0.02521613832853026
Georgia,2020-06-15,3,2020-07-04,2802.0,3025.0,55.0,0.019250962548127408
Georgia,2020-06-15,4,2020-07-11,2873.0,15129.0,123.0,0.041054739652870494
Georgia,2020-06-15,5,2020-07-18,2924.0,60025.0,245.0,0.07731145471757653
Georgia,2020-06-22,1,2020-06-27,2812.0,1296.0,36.0,0.012968299711815562
Georgia,2020-06-22,2,2020-07-04,2997.0,19600.0,140.0,0.049002450122506126
Georgia,2020-06-22,3,2020-07-11,3170.0,30276.0,174.0,0.05807743658210948
Georgia,2020-06-22,4,2020-07-18,3329.0,25600.0,160.0,0.050489113284947935
Georgia,2020-06-22,5,2020-07-25,3473.0,441.0,21.0,0.006010303377218088
Georgia,2020-06-29,1,2020-07-04,2982.0,15625.0,125.0,0.04375218760938047
Georgia,2020-06-29,2,2020-07-11,3218.0,49284.0,222.0,0.07409879839786382
Georgia,2020-06-29,3,2020-07-18,3452.0,80089.0,283.0,0.08930261912275166
Georgia,2020-06-29,4,2020-07-25,3681.0,34969.0,187.0,0.05352032054951345
Georgia,2020-06-29,5,2020-08-01,3905.0,6400.0,80.0,0.02091503267973856
Georgia,2020-07-06,1,2020-07-11,3226.0,52900.0,230.0,0.07676902536715621
Georgia,2020-07-06,2,2020-07-18,3632.0,214369.0,463.0,0.14610287156831808
Georgia,2020-07-06,3,2020-07-25,4015.0,271441.0,521.0,0.1491127647395535
Georgia,2020-07-06,4,2020-08-01,4374.0,301401.0,549.0,0.14352941176470588
Georgia,2020-07-06,5,2020-08-08,4707.0,271441.0,521.0,0.12446249402771142
Georgia,2020-07-06,6,2020-08-15,5016.0,120409.0,347.0,0.07431998286571
Georgia,2020-07-06,7,2020-08-22,5300.0,,,
Georgia,2020-07-06,8,2020-08-29,5559.0,,,
Georgia,2020-07-13,1,2020-07-18,3369.0,40000.0,200.0,0.06311139160618491
Georgia,2020-07-13,2,2020-07-25,3768.0,75076.0,274.0,0.07842014882655982
Georgia,2020-07-13,3,2020-08-01,4137.0,97344.0,312.0,0.0815686274509804
Georgia,2020-07-13,4,2020-08-08,4475.0,83521.0,289.0,0.06903965599617773
Georgia,2020-07-13,5,2020-08-15,4783.0,12996.0,114.0,0.024416363246947955
Georgia,2020-07-13,6,2020-08-22,5062.0,,,
Georgia,2020-07-13,7,2020-08-29,5313.0,,,
Georgia,2020-07-13,8,2020-09-05,5536.0,,,
Georgia,2020-07-20,1,2020-07-25,3550.0,3136.0,56.0,0.01602747567258157
Georgia,2020-07-20,2,2020-08-01,3961.0,18496.0,136.0,0.035555555555555556
Georgia,2020-07-20,3,2020-08-08,4341.0,24025.0,155.0,0.03702818920210225
Georgia,2020-07-20,4,2020-08-15,4688.0,361.0,19.0,0.004069393874491326
Georgia,2020-07-20,5,2020-08-22,5004.0,,,
Georgia,2020-07-20,6,2020-08-29,5290.0,,,
Georgia,2020-07-20,7,2020-09-05,5546.0,,,
Georgia,2020-07-20,8,2020-09-12,5775.0,,,
Georgia,2020-07-27,1,2020-08-01,3863.0,1444.0,38.0,0.009934640522875817
Georgia,2020-07-27,2,2020-08-08,4300.0,12996.0,114.0,0.027233635929288104
Georgia,2020-07-27,3,2020-08-15,4740.0,5041.0,71.0,0.015206682373099165
Georgia,2020-07-27,4,2020-08-22,5174.0,,,
Georgia,2020-07-27,5,2020-08-29,5597.0,,,
Georgia,2020-07-27,6,2020-09-05,6004.0,,,
Georgia,2020-07-27,7,2020-09-12,6392.0,,,
Georgia,2020-08-03,1,2020-08-08,4104.0,6724.0,82.0,0.019589106545628284
Georgia,2020-08-03,2,2020-08-15,4419.0,62500.0,250.0,0.05354465624330692
Georgia,2020-08-03,3,2020-08-22,4736.0,,,
Georgia,2020-08-03,4,2020-08-29,5051.0,,,
Georgia,2020-08-03,5,2020-09-05,5361.0,,,
Georgia,2020-08-03,6,2020-09-12,5662.0,,,
Georgia,2020-08-10,1,2020-08-15,4417.0,63504.0,252.0,0.053973013493253376
Georgia,2020-08-10,2,2020-08-22,4677.0,,,
Georgia,2020-08-10,3,2020-08-29,4939.0,,,
Georgia,2020-08-10,4,2020-09-05,5202.0,,,
Georgia,2020-08-10,5,2020-09-12,5461.0,,,
Georgia,2020-08-10,6,2020-09-19,5715.0,,,
Georgia,2020-08-10,7,2020-09-26,5962.0,,,
Hawaii,2020-04-27,1,2020-05-02,16.0,0.0,0.0,0.0
Hawaii,2020-04-27,2,2020-05-09,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-04-27,3,2020-05-16,19.0,4.0,2.0,0.11764705882352941
Hawaii,2020-04-27,4,2020-05-23,20.0,9.0,3.0,0.17647058823529413
Hawaii,2020-04-27,5,2020-05-30,20.0,9.0,3.0,0.17647058823529413
Hawaii,2020-04-27,6,2020-06-06,21.0,16.0,4.0,0.23529411764705882
Hawaii,2020-04-30,1,2020-05-09,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-04-30,2,2020-05-16,20.0,9.0,3.0,0.17647058823529413
Hawaii,2020-04-30,3,2020-05-23,21.0,16.0,4.0,0.23529411764705882
Hawaii,2020-04-30,4,2020-05-30,21.0,16.0,4.0,0.23529411764705882
Hawaii,2020-04-30,5,2020-06-06,22.0,25.0,5.0,0.29411764705882354
Hawaii,2020-05-04,1,2020-05-09,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-05-04,2,2020-05-16,20.0,9.0,3.0,0.17647058823529413
Hawaii,2020-05-04,3,2020-05-23,21.0,16.0,4.0,0.23529411764705882
Hawaii,2020-05-04,4,2020-05-30,22.0,25.0,5.0,0.29411764705882354
Hawaii,2020-05-04,5,2020-06-06,22.0,25.0,5.0,0.29411764705882354
Hawaii,2020-05-04,6,2020-06-13,23.0,36.0,6.0,0.35294117647058826
Hawaii,2020-05-10,1,2020-05-16,19.0,4.0,2.0,0.11764705882352941
Hawaii,2020-05-10,2,2020-05-23,20.0,9.0,3.0,0.17647058823529413
Hawaii,2020-05-10,3,2020-05-30,20.0,9.0,3.0,0.17647058823529413
Hawaii,2020-05-10,4,2020-06-06,21.0,16.0,4.0,0.23529411764705882
Hawaii,2020-05-10,5,2020-06-13,21.0,16.0,4.0,0.23529411764705882
Hawaii,2020-05-18,1,2020-05-23,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-05-18,2,2020-05-30,19.0,4.0,2.0,0.11764705882352941
Hawaii,2020-05-18,3,2020-06-06,19.0,4.0,2.0,0.11764705882352941
Hawaii,2020-05-18,4,2020-06-13,19.0,4.0,2.0,0.11764705882352941
Hawaii,2020-05-18,5,2020-06-20,19.0,4.0,2.0,0.11764705882352941
Hawaii,2020-05-25,1,2020-05-30,17.0,0.0,0.0,0.0
Hawaii,2020-05-25,2,2020-06-06,17.0,0.0,0.0,0.0
Hawaii,2020-05-25,3,2020-06-13,17.0,0.0,0.0,0.0
Hawaii,2020-05-25,4,2020-06-20,17.0,0.0,0.0,0.0
Hawaii,2020-05-25,5,2020-06-27,17.0,1.0,1.0,0.05555555555555555
Hawaii,2020-06-01,1,2020-06-06,17.0,0.0,0.0,0.0
Hawaii,2020-06-01,2,2020-06-13,17.0,0.0,0.0,0.0
Hawaii,2020-06-01,3,2020-06-20,17.0,0.0,0.0,0.0
Hawaii,2020-06-01,4,2020-06-27,17.0,1.0,1.0,0.05555555555555555
Hawaii,2020-06-01,5,2020-07-04,17.0,4.0,2.0,0.10526315789473684
Hawaii,2020-06-08,1,2020-06-13,17.0,0.0,0.0,0.0
Hawaii,2020-06-08,2,2020-06-20,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-06-08,3,2020-06-27,18.0,0.0,0.0,0.0
Hawaii,2020-06-08,4,2020-07-04,18.0,1.0,1.0,0.05263157894736842
Hawaii,2020-06-08,5,2020-07-11,18.0,1.0,1.0,0.05263157894736842
Hawaii,2020-06-15,1,2020-06-20,17.0,0.0,0.0,0.0
Hawaii,2020-06-15,2,2020-06-27,17.0,1.0,1.0,0.05555555555555555
Hawaii,2020-06-15,3,2020-07-04,17.0,4.0,2.0,0.10526315789473684
Hawaii,2020-06-15,4,2020-07-11,17.0,4.0,2.0,0.10526315789473684
Hawaii,2020-06-15,5,2020-07-18,17.0,49.0,7.0,0.2916666666666667
Hawaii,2020-06-22,1,2020-06-27,18.0,0.0,0.0,0.0
Hawaii,2020-06-22,2,2020-07-04,18.0,1.0,1.0,0.05263157894736842
Hawaii,2020-06-22,3,2020-07-11,18.0,1.0,1.0,0.05263157894736842
Hawaii,2020-06-22,4,2020-07-18,18.0,36.0,6.0,0.25
Hawaii,2020-06-22,5,2020-07-25,18.0,64.0,8.0,0.3076923076923077
Hawaii,2020-06-29,1,2020-07-04,18.0,1.0,1.0,0.05263157894736842
Hawaii,2020-06-29,2,2020-07-11,18.0,1.0,1.0,0.05263157894736842
Hawaii,2020-06-29,3,2020-07-18,18.0,36.0,6.0,0.25
Hawaii,2020-06-29,4,2020-07-25,18.0,64.0,8.0,0.3076923076923077
Hawaii,2020-06-29,5,2020-08-01,18.0,64.0,8.0,0.3076923076923077
Hawaii,2020-07-06,1,2020-07-11,20.0,1.0,1.0,0.05263157894736842
Hawaii,2020-07-06,2,2020-07-18,20.0,16.0,4.0,0.16666666666666666
Hawaii,2020-07-06,3,2020-07-25,21.0,25.0,5.0,0.19230769230769232
Hawaii,2020-07-06,4,2020-08-01,21.0,25.0,5.0,0.19230769230769232
Hawaii,2020-07-06,5,2020-08-08,21.0,100.0,10.0,0.3225806451612903
Hawaii,2020-07-06,6,2020-08-15,21.0,361.0,19.0,0.475
Hawaii,2020-07-06,7,2020-08-22,21.0,,,
Hawaii,2020-07-06,8,2020-08-29,21.0,,,
Hawaii,2020-07-13,1,2020-07-18,20.0,16.0,4.0,0.16666666666666666
Hawaii,2020-07-13,2,2020-07-25,21.0,25.0,5.0,0.19230769230769232
Hawaii,2020-07-13,3,2020-08-01,22.0,16.0,4.0,0.15384615384615385
Hawaii,2020-07-13,4,2020-08-08,22.0,81.0,9.0,0.2903225806451613
Hawaii,2020-07-13,5,2020-08-15,22.0,324.0,18.0,0.45
Hawaii,2020-07-13,6,2020-08-22,22.0,,,
Hawaii,2020-07-13,7,2020-08-29,22.0,,,
Hawaii,2020-07-13,8,2020-09-05,22.0,,,
