state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Texas,2020-07-03,4,2020-08-01,546,77841.0,279.0,1.0449438202247192
Texas,2020-07-03,5,2020-08-08,504,85849.0,293.0,1.3886255924170616
Texas,2020-07-03,6,2020-08-15,425,55225.0,235.0,1.236842105263158
Texas,2020-07-03,7,2020-08-22,345,,,
Texas,2020-07-03,8,2020-08-29,274,,,
Texas,2020-07-03,9,2020-09-05,215,,,
Texas,2020-07-04,1,2020-07-11,375,85849.0,293.0,3.573170731707317
Texas,2020-07-04,10,2020-09-12,180,,,
Texas,2020-07-04,11,2020-09-19,180,,,
Texas,2020-07-04,12,2020-09-26,197,,,
Texas,2020-07-04,13,2020-10-03,225,,,
Texas,2020-07-04,14,2020-10-10,268,,,
Texas,2020-07-04,15,2020-10-17,316,,,
Texas,2020-07-04,16,2020-10-24,364,,,
Texas,2020-07-04,17,2020-10-31,389,,,
Texas,2020-07-04,18,2020-11-07,383,,,
Texas,2020-07-04,19,2020-11-14,347,,,
Texas,2020-07-04,2,2020-07-18,474,114244.0,338.0,2.485294117647059
Texas,2020-07-04,20,2020-11-21,289,,,
Texas,2020-07-04,3,2020-07-25,535,124609.0,353.0,1.9395604395604396
Texas,2020-07-04,4,2020-08-01,546,77841.0,279.0,1.0449438202247192
Texas,2020-07-04,5,2020-08-08,504,85849.0,293.0,1.3886255924170616
Texas,2020-07-04,6,2020-08-15,425,55225.0,235.0,1.236842105263158
Texas,2020-07-04,7,2020-08-22,345,,,
Texas,2020-07-04,8,2020-08-29,274,,,
Texas,2020-07-04,9,2020-09-05,215,,,
Texas,2020-07-05,1,2020-07-11,375,85849.0,293.0,3.573170731707317
Texas,2020-07-05,10,2020-09-12,180,,,
Texas,2020-07-05,11,2020-09-19,180,,,
Texas,2020-07-05,12,2020-09-26,197,,,
Texas,2020-07-05,13,2020-10-03,225,,,
Texas,2020-07-05,14,2020-10-10,268,,,
Texas,2020-07-05,15,2020-10-17,316,,,
Texas,2020-07-05,16,2020-10-24,364,,,
Texas,2020-07-05,17,2020-10-31,389,,,
Texas,2020-07-05,18,2020-11-07,383,,,
Texas,2020-07-05,19,2020-11-14,347,,,
Texas,2020-07-05,2,2020-07-18,474,114244.0,338.0,2.485294117647059
Texas,2020-07-05,20,2020-11-21,289,,,
Texas,2020-07-05,3,2020-07-25,535,124609.0,353.0,1.9395604395604396
Texas,2020-07-05,4,2020-08-01,546,77841.0,279.0,1.0449438202247192
Texas,2020-07-05,5,2020-08-08,504,85849.0,293.0,1.3886255924170616
Texas,2020-07-05,6,2020-08-15,425,55225.0,235.0,1.236842105263158
Texas,2020-07-05,7,2020-08-22,345,,,
Texas,2020-07-05,8,2020-08-29,274,,,
Texas,2020-07-05,9,2020-09-05,215,,,
Texas,2020-07-06,1,2020-07-11,375,85849.0,293.0,3.573170731707317
Texas,2020-07-06,10,2020-09-12,180,,,
Texas,2020-07-06,11,2020-09-19,180,,,
Texas,2020-07-06,12,2020-09-26,197,,,
Texas,2020-07-06,13,2020-10-03,225,,,
Texas,2020-07-06,14,2020-10-10,268,,,
Texas,2020-07-06,15,2020-10-17,316,,,
Texas,2020-07-06,16,2020-10-24,364,,,
Texas,2020-07-06,17,2020-10-31,389,,,
Texas,2020-07-06,18,2020-11-07,383,,,
Texas,2020-07-06,19,2020-11-14,347,,,
Texas,2020-07-06,2,2020-07-18,474,114244.0,338.0,2.485294117647059
Texas,2020-07-06,20,2020-11-21,289,,,
Texas,2020-07-06,3,2020-07-25,535,124609.0,353.0,1.9395604395604396
Texas,2020-07-06,4,2020-08-01,546,77841.0,279.0,1.0449438202247192
Texas,2020-07-06,5,2020-08-08,504,85849.0,293.0,1.3886255924170616
Texas,2020-07-06,6,2020-08-15,425,55225.0,235.0,1.236842105263158
Texas,2020-07-06,7,2020-08-22,345,,,
Texas,2020-07-06,8,2020-08-29,274,,,
Texas,2020-07-06,9,2020-09-05,215,,,
Texas,2020-07-07,1,2020-07-18,454,101124.0,318.0,2.338235294117647
Texas,2020-07-07,10,2020-09-19,181,,,
Texas,2020-07-07,11,2020-09-26,200,,,
Texas,2020-07-07,12,2020-10-03,230,,,
Texas,2020-07-07,13,2020-10-10,275,,,
Texas,2020-07-07,14,2020-10-17,327,,,
Texas,2020-07-07,15,2020-10-24,379,,,
Texas,2020-07-07,16,2020-10-31,408,,,
Texas,2020-07-07,17,2020-11-07,403,,,
Texas,2020-07-07,18,2020-11-14,365,,,
Texas,2020-07-07,19,2020-11-21,304,,,
Texas,2020-07-07,2,2020-07-25,513,109561.0,331.0,1.8186813186813187
Texas,2020-07-07,20,2020-11-28,236,,,
Texas,2020-07-07,3,2020-08-01,526,67081.0,259.0,0.9700374531835206
Texas,2020-07-07,4,2020-08-08,488,76729.0,277.0,1.3127962085308056
Texas,2020-07-07,5,2020-08-15,414,50176.0,224.0,1.1789473684210525
Texas,2020-07-07,6,2020-08-22,338,,,
Texas,2020-07-07,7,2020-08-29,271,,,
Texas,2020-07-07,8,2020-09-05,214,,,
Texas,2020-07-07,9,2020-09-12,180,,,
Texas,2020-07-08,1,2020-07-18,454,101124.0,318.0,2.338235294117647
Texas,2020-07-08,10,2020-09-19,181,,,
Texas,2020-07-08,11,2020-09-26,200,,,
Texas,2020-07-08,12,2020-10-03,230,,,
Texas,2020-07-08,13,2020-10-10,275,,,
Texas,2020-07-08,14,2020-10-17,327,,,
Texas,2020-07-08,15,2020-10-24,379,,,
Texas,2020-07-08,16,2020-10-31,408,,,
Texas,2020-07-08,17,2020-11-07,403,,,
Texas,2020-07-08,18,2020-11-14,365,,,
Texas,2020-07-08,19,2020-11-21,304,,,
Texas,2020-07-08,2,2020-07-25,513,109561.0,331.0,1.8186813186813187
Texas,2020-07-08,20,2020-11-28,236,,,
Texas,2020-07-08,3,2020-08-01,526,67081.0,259.0,0.9700374531835206
Texas,2020-07-08,4,2020-08-08,488,76729.0,277.0,1.3127962085308056
Texas,2020-07-08,5,2020-08-15,414,50176.0,224.0,1.1789473684210525
Texas,2020-07-08,6,2020-08-22,338,,,
Texas,2020-07-08,7,2020-08-29,271,,,
Texas,2020-07-08,8,2020-09-05,214,,,
Texas,2020-07-08,9,2020-09-12,180,,,
Texas,2020-07-09,1,2020-07-18,454,101124.0,318.0,2.338235294117647
Texas,2020-07-09,10,2020-09-19,181,,,
Texas,2020-07-09,11,2020-09-26,200,,,
Texas,2020-07-09,12,2020-10-03,230,,,
Texas,2020-07-09,13,2020-10-10,275,,,
Texas,2020-07-09,14,2020-10-17,327,,,
Texas,2020-07-09,15,2020-10-24,379,,,
Texas,2020-07-09,16,2020-10-31,408,,,
Texas,2020-07-09,17,2020-11-07,403,,,
Texas,2020-07-09,18,2020-11-14,365,,,
Texas,2020-07-09,19,2020-11-21,304,,,
Texas,2020-07-09,2,2020-07-25,513,109561.0,331.0,1.8186813186813187
Texas,2020-07-09,20,2020-11-28,236,,,
Texas,2020-07-09,3,2020-08-01,526,67081.0,259.0,0.9700374531835206
Texas,2020-07-09,4,2020-08-08,488,76729.0,277.0,1.3127962085308056
Texas,2020-07-09,5,2020-08-15,414,50176.0,224.0,1.1789473684210525
Texas,2020-07-09,6,2020-08-22,338,,,
Texas,2020-07-09,7,2020-08-29,271,,,
Texas,2020-07-09,8,2020-09-05,214,,,
Texas,2020-07-09,9,2020-09-12,180,,,
Texas,2020-07-10,1,2020-07-18,514,142884.0,378.0,2.7794117647058822
Texas,2020-07-10,10,2020-09-19,181,,,
Texas,2020-07-10,11,2020-09-26,192,,,
Texas,2020-07-10,12,2020-10-03,213,,,
Texas,2020-07-10,13,2020-10-10,245,,,
Texas,2020-07-10,14,2020-10-17,280,,,
Texas,2020-07-10,15,2020-10-24,314,,,
Texas,2020-07-10,16,2020-10-31,328,,,
Texas,2020-07-10,17,2020-11-07,316,,,
Texas,2020-07-10,18,2020-11-14,282,,,
Texas,2020-07-10,19,2020-11-21,232,,,
Texas,2020-07-10,2,2020-07-25,615,187489.0,433.0,2.379120879120879
Texas,2020-07-10,20,2020-11-28,178,,,
Texas,2020-07-10,3,2020-08-01,656,151321.0,389.0,1.4569288389513109
Texas,2020-07-10,4,2020-08-08,602,152881.0,391.0,1.853080568720379
Texas,2020-07-10,5,2020-08-15,497,94249.0,307.0,1.6157894736842104
Texas,2020-07-10,6,2020-08-22,394,,,
Texas,2020-07-10,7,2020-08-29,304,,,
Texas,2020-07-10,8,2020-09-05,231,,,
Texas,2020-07-10,9,2020-09-12,188,,,
Texas,2020-07-11,1,2020-07-18,543,165649.0,407.0,2.9926470588235294
Texas,2020-07-11,10,2020-09-19,213,,,
Texas,2020-07-11,11,2020-09-26,210,,,
Texas,2020-07-11,12,2020-10-03,215,,,
Texas,2020-07-11,13,2020-10-10,230,,,
Texas,2020-07-11,14,2020-10-17,244,,,
Texas,2020-07-11,15,2020-10-24,254,,,
Texas,2020-07-11,16,2020-10-31,248,,,
Texas,2020-07-11,17,2020-11-07,225,,,
Texas,2020-07-11,18,2020-11-14,189,,,
Texas,2020-07-11,19,2020-11-21,147,,,
Texas,2020-07-11,2,2020-07-25,689,257049.0,507.0,2.7857142857142856
Texas,2020-07-11,20,2020-11-28,108,,,
Texas,2020-07-11,3,2020-08-01,785,268324.0,518.0,1.9400749063670413
Texas,2020-07-11,4,2020-08-08,797,343396.0,586.0,2.7772511848341233
Texas,2020-07-11,5,2020-08-15,724,285156.0,534.0,2.8105263157894735
Texas,2020-07-11,6,2020-08-22,591,,,
Texas,2020-07-11,7,2020-08-29,438,,,
Texas,2020-07-11,8,2020-09-05,313,,,
Texas,2020-07-11,9,2020-09-12,237,,,
Texas,2020-07-12,1,2020-07-18,574,191844.0,438.0,3.2205882352941178
Texas,2020-07-12,10,2020-09-19,246,,,
Texas,2020-07-12,11,2020-09-26,225,,,
Texas,2020-07-12,12,2020-10-03,214,,,
Texas,2020-07-12,13,2020-10-10,211,,,
Texas,2020-07-12,14,2020-10-17,208,,,
Texas,2020-07-12,15,2020-10-24,202,,,
Texas,2020-07-12,16,2020-10-31,184,,,
Texas,2020-07-12,17,2020-11-07,156,,,
Texas,2020-07-12,18,2020-11-14,123,,,
Texas,2020-07-12,19,2020-11-21,91,,,
Texas,2020-07-12,2,2020-07-25,771,346921.0,589.0,3.2362637362637363
Texas,2020-07-12,20,2020-11-28,63,,,
Texas,2020-07-12,3,2020-08-01,927,435600.0,660.0,2.4719101123595504
Texas,2020-07-12,4,2020-08-08,984,597529.0,773.0,3.6635071090047395
Texas,2020-07-12,5,2020-08-15,925,540225.0,735.0,3.8684210526315788
Texas,2020-07-12,6,2020-08-22,772,,,
Texas,2020-07-12,7,2020-08-29,579,,,
Texas,2020-07-12,8,2020-09-05,413,,,
Texas,2020-07-12,9,2020-09-12,295,,,
Texas,2020-07-13,1,2020-07-18,574,191844.0,438.0,3.2205882352941178
Texas,2020-07-13,10,2020-09-19,246,,,
Texas,2020-07-13,11,2020-09-26,225,,,
Texas,2020-07-13,12,2020-10-03,214,,,
Texas,2020-07-13,13,2020-10-10,211,,,
Texas,2020-07-13,14,2020-10-17,208,,,
Texas,2020-07-13,15,2020-10-24,202,,,
Texas,2020-07-13,16,2020-10-31,184,,,
Texas,2020-07-13,17,2020-11-07,156,,,
Texas,2020-07-13,18,2020-11-14,123,,,
Texas,2020-07-13,19,2020-11-21,91,,,
Texas,2020-07-13,2,2020-07-25,771,346921.0,589.0,3.2362637362637363
Texas,2020-07-13,20,2020-11-28,63,,,
Texas,2020-07-13,3,2020-08-01,927,435600.0,660.0,2.4719101123595504
Texas,2020-07-13,4,2020-08-08,984,597529.0,773.0,3.6635071090047395
Texas,2020-07-13,5,2020-08-15,925,540225.0,735.0,3.8684210526315788
Texas,2020-07-13,6,2020-08-22,772,,,
Texas,2020-07-13,7,2020-08-29,579,,,
Texas,2020-07-13,8,2020-09-05,413,,,
Texas,2020-07-13,9,2020-09-12,295,,,
Texas,2020-07-14,1,2020-07-25,771,346921.0,589.0,3.2362637362637363
Texas,2020-07-14,10,2020-09-26,225,,,
Texas,2020-07-14,11,2020-10-03,214,,,
Texas,2020-07-14,12,2020-10-10,211,,,
Texas,2020-07-14,13,2020-10-17,208,,,
Texas,2020-07-14,14,2020-10-24,202,,,
Texas,2020-07-14,15,2020-10-31,184,,,
Texas,2020-07-14,16,2020-11-07,156,,,
Texas,2020-07-14,17,2020-11-14,123,,,
Texas,2020-07-14,18,2020-11-21,91,,,
Texas,2020-07-14,19,2020-11-28,63,,,
Texas,2020-07-14,2,2020-08-01,927,435600.0,660.0,2.4719101123595504
Texas,2020-07-14,20,2020-12-05,45,,,
Texas,2020-07-14,3,2020-08-08,984,597529.0,773.0,3.6635071090047395
Texas,2020-07-14,4,2020-08-15,925,540225.0,735.0,3.8684210526315788
Texas,2020-07-14,5,2020-08-22,772,,,
Texas,2020-07-14,6,2020-08-29,579,,,
Texas,2020-07-14,7,2020-09-05,413,,,
Texas,2020-07-14,8,2020-09-12,295,,,
Texas,2020-07-14,9,2020-09-19,246,,,
Texas,2020-07-15,1,2020-07-25,784,362404.0,602.0,3.3076923076923075
Texas,2020-07-15,10,2020-09-26,204,,,
Texas,2020-07-15,11,2020-10-03,193,,,
Texas,2020-07-15,12,2020-10-10,191,,,
Texas,2020-07-15,13,2020-10-17,188,,,
Texas,2020-07-15,14,2020-10-24,184,,,
Texas,2020-07-15,15,2020-10-31,186,,,
Texas,2020-07-15,16,2020-11-07,189,,,
Texas,2020-07-15,17,2020-11-14,197,,,
Texas,2020-07-15,18,2020-11-21,205,,,
Texas,2020-07-15,19,2020-11-28,211,,,
Texas,2020-07-15,2,2020-08-01,940,452929.0,673.0,2.5205992509363297
Texas,2020-07-15,20,2020-12-05,214,,,
Texas,2020-07-15,3,2020-08-08,996,616225.0,785.0,3.720379146919431
Texas,2020-07-15,4,2020-08-15,933,552049.0,743.0,3.9105263157894736
Texas,2020-07-15,5,2020-08-22,776,,,
Texas,2020-07-15,6,2020-08-29,579,,,
Texas,2020-07-15,7,2020-09-05,412,,,
Texas,2020-07-15,8,2020-09-12,292,,,
Texas,2020-07-15,9,2020-09-19,230,,,
Texas,2020-07-16,1,2020-07-25,869,471969.0,687.0,3.7747252747252746
Texas,2020-07-16,10,2020-09-26,249,,,
Texas,2020-07-16,11,2020-10-03,208,,,
Texas,2020-07-16,12,2020-10-10,178,,,
Texas,2020-07-16,13,2020-10-17,154,,,
Texas,2020-07-16,14,2020-10-24,137,,,
Texas,2020-07-16,15,2020-10-31,123,,,
Texas,2020-07-16,16,2020-11-07,114,,,
Texas,2020-07-16,17,2020-11-14,106,,,
Texas,2020-07-16,18,2020-11-21,103,,,
Texas,2020-07-16,19,2020-11-28,100,,,
Texas,2020-07-16,2,2020-08-01,1104,700569.0,837.0,3.134831460674157
Texas,2020-07-16,20,2020-12-05,102,,,
Texas,2020-07-16,3,2020-08-08,1283,1149184.0,1072.0,5.080568720379147
Texas,2020-07-16,4,2020-08-15,1309,1252161.0,1119.0,5.889473684210526
Texas,2020-07-16,5,2020-08-22,1159,,,
Texas,2020-07-16,6,2020-08-29,897,,,
Texas,2020-07-16,7,2020-09-05,618,,,
Texas,2020-07-16,8,2020-09-12,414,,,
Texas,2020-07-16,9,2020-09-19,304,,,
Texas,2020-07-17,1,2020-07-25,958,602176.0,776.0,4.263736263736264
Texas,2020-07-17,10,2020-09-26,279,,,
Texas,2020-07-17,11,2020-10-03,249,,,
Texas,2020-07-17,12,2020-10-10,231,,,
Texas,2020-07-17,13,2020-10-17,214,,,
Texas,2020-07-17,14,2020-10-24,195,,,
Texas,2020-07-17,15,2020-10-31,184,,,
Texas,2020-07-17,16,2020-11-07,173,,,
Texas,2020-07-17,17,2020-11-14,169,,,
Texas,2020-07-17,18,2020-11-21,164,,,
Texas,2020-07-17,19,2020-11-28,165,,,
Texas,2020-07-17,2,2020-08-01,1207,883600.0,940.0,3.5205992509363297
Texas,2020-07-17,20,2020-12-05,166,,,
Texas,2020-07-17,3,2020-08-08,1382,1371241.0,1171.0,5.549763033175355
Texas,2020-07-17,4,2020-08-15,1380,1416100.0,1190.0,6.2631578947368425
Texas,2020-07-17,5,2020-08-22,1191,,,
Texas,2020-07-17,6,2020-08-29,899,,,
Texas,2020-07-17,7,2020-09-05,633,,,
Texas,2020-07-17,8,2020-09-12,437,,,
Texas,2020-07-17,9,2020-09-19,330,,,
Texas,2020-07-19,1,2020-07-25,999,667489.0,817.0,4.489010989010989
Texas,2020-07-19,10,2020-09-26,1767,,,
Texas,2020-07-19,11,2020-10-03,1718,,,
Texas,2020-07-19,12,2020-10-10,1611,,,
Texas,2020-07-19,13,2020-10-17,1485,,,
Texas,2020-07-19,14,2020-10-24,1347,,,
Texas,2020-07-19,15,2020-10-31,1204,,,
Texas,2020-07-19,16,2020-11-07,1062,,,
Texas,2020-07-19,17,2020-11-14,927,,,
Texas,2020-07-19,18,2020-11-21,800,,,
Texas,2020-07-19,19,2020-11-28,685,,,
Texas,2020-07-19,2,2020-08-01,1307,1081600.0,1040.0,3.8951310861423223
Texas,2020-07-19,20,2020-12-05,582,,,
Texas,2020-07-19,3,2020-08-08,1619,1982464.0,1408.0,6.672985781990521
Texas,2020-07-19,4,2020-08-15,1894,2903616.0,1704.0,8.968421052631578
Texas,2020-07-19,5,2020-08-22,2086,,,
Texas,2020-07-19,6,2020-08-29,2157,,,
Texas,2020-07-19,7,2020-09-05,2094,,,
Texas,2020-07-19,8,2020-09-12,1972,,,
Texas,2020-07-19,9,2020-09-19,1819,,,
Texas,2020-07-21,1,2020-08-01,1229,925444.0,962.0,3.602996254681648
Texas,2020-07-21,10,2020-10-03,1345,,,
Texas,2020-07-21,11,2020-10-10,1308,,,
Texas,2020-07-21,12,2020-10-17,1254,,,
Texas,2020-07-21,13,2020-10-24,1186,,,
Texas,2020-07-21,14,2020-10-31,1108,,,
Texas,2020-07-21,15,2020-11-07,1023,,,
Texas,2020-07-21,16,2020-11-14,933,,,
Texas,2020-07-21,17,2020-11-21,843,,,
Texas,2020-07-21,18,2020-11-28,755,,,
Texas,2020-07-21,19,2020-12-05,671,,,
Texas,2020-07-21,2,2020-08-08,1465,1572516.0,1254.0,5.943127962085308
Texas,2020-07-21,20,2020-12-12,591,,,
Texas,2020-07-21,3,2020-08-15,1651,2134521.0,1461.0,7.689473684210526
Texas,2020-07-21,4,2020-08-22,1756,,,
Texas,2020-07-21,5,2020-08-29,1758,,,
Texas,2020-07-21,6,2020-09-05,1659,,,
Texas,2020-07-21,7,2020-09-12,1572,,,
Texas,2020-07-21,8,2020-09-19,1422,,,
Texas,2020-07-21,9,2020-09-26,1363,,,
Texas,2020-07-22,1,2020-08-01,735,219024.0,468.0,1.752808988764045
Texas,2020-07-22,10,2020-10-03,373,,,
Texas,2020-07-22,11,2020-10-10,427,,,
Texas,2020-07-22,12,2020-10-17,486,,,
Texas,2020-07-22,13,2020-10-24,539,,,
Texas,2020-07-22,14,2020-10-31,583,,,
Texas,2020-07-22,15,2020-11-07,627,,,
Texas,2020-07-22,16,2020-11-14,654,,,
Texas,2020-07-22,17,2020-11-21,666,,,
Texas,2020-07-22,18,2020-11-28,658,,,
Texas,2020-07-22,19,2020-12-05,633,,,
Texas,2020-07-22,2,2020-08-08,597,148996.0,386.0,1.8293838862559242
Texas,2020-07-22,20,2020-12-12,591,,,
Texas,2020-07-22,3,2020-08-15,472,79524.0,282.0,1.4842105263157894
Texas,2020-07-22,4,2020-08-22,371,,,
Texas,2020-07-22,5,2020-08-29,307,,,
Texas,2020-07-22,6,2020-09-05,278,,,
Texas,2020-07-22,7,2020-09-12,285,,,
Texas,2020-07-22,8,2020-09-19,293,,,
Texas,2020-07-22,9,2020-09-26,324,,,
Texas,2020-07-23,1,2020-08-01,894,393129.0,627.0,2.348314606741573
Texas,2020-07-23,10,2020-10-03,574,,,
Texas,2020-07-23,11,2020-10-10,675,,,
Texas,2020-07-23,12,2020-10-17,781,,,
Texas,2020-07-23,13,2020-10-24,896,,,
Texas,2020-07-23,14,2020-10-31,995,,,
Texas,2020-07-23,15,2020-11-07,1050,,,
Texas,2020-07-23,16,2020-11-14,1053,,,
Texas,2020-07-23,17,2020-11-21,1025,,,
Texas,2020-07-23,18,2020-11-28,987,,,
Texas,2020-07-23,19,2020-12-05,941,,,
Texas,2020-07-23,2,2020-08-08,795,341056.0,584.0,2.7677725118483414
Texas,2020-07-23,20,2020-12-12,888,,,
Texas,2020-07-23,3,2020-08-15,687,247009.0,497.0,2.6157894736842104
Texas,2020-07-23,4,2020-08-22,590,,,
Texas,2020-07-23,5,2020-08-29,517,,,
Texas,2020-07-23,6,2020-09-05,472,,,
Texas,2020-07-23,7,2020-09-12,473,,,
Texas,2020-07-23,8,2020-09-19,473,,,
Texas,2020-07-23,9,2020-09-26,504,,,
Texas,2020-07-25,1,2020-08-01,1156,790321.0,889.0,3.3295880149812733
Texas,2020-07-25,10,2020-10-03,646,,,
Texas,2020-07-25,11,2020-10-10,723,,,
Texas,2020-07-25,12,2020-10-17,814,,,
Texas,2020-07-25,13,2020-10-24,909,,,
Texas,2020-07-25,14,2020-10-31,982,,,
Texas,2020-07-25,15,2020-11-07,1008,,,
Texas,2020-07-25,16,2020-11-14,984,,,
Texas,2020-07-25,17,2020-11-21,912,,,
Texas,2020-07-25,18,2020-11-28,822,,,
Texas,2020-07-25,19,2020-12-05,735,,,
Texas,2020-07-25,2,2020-08-08,1190,958441.0,979.0,4.639810426540285
Texas,2020-07-25,20,2020-12-12,667,,,
Texas,2020-07-25,3,2020-08-15,1110,846400.0,920.0,4.842105263157895
Texas,2020-07-25,4,2020-08-22,961,,,
Texas,2020-07-25,5,2020-08-29,807,,,
Texas,2020-07-25,6,2020-09-05,674,,,
Texas,2020-07-25,7,2020-09-12,650,,,
Texas,2020-07-25,8,2020-09-19,608,,,
Texas,2020-07-25,9,2020-09-26,606,,,
Texas,2020-08-01,1,2020-08-08,1294,1172889.0,1083.0,5.132701421800948
Texas,2020-08-01,10,2020-10-10,647,,,
Texas,2020-08-01,11,2020-10-17,727,,,
Texas,2020-08-01,12,2020-10-24,811,,,
Texas,2020-08-01,13,2020-10-31,877,,,
Texas,2020-08-01,14,2020-11-07,903,,,
Texas,2020-08-01,15,2020-11-14,883,,,
Texas,2020-08-01,16,2020-11-21,822,,,
Texas,2020-08-01,17,2020-11-28,745,,,
Texas,2020-08-01,18,2020-12-05,670,,,
Texas,2020-08-01,19,2020-12-12,612,,,
Texas,2020-08-01,2,2020-08-15,1171,962361.0,981.0,5.163157894736842
Texas,2020-08-01,20,2020-12-19,543,,,
Texas,2020-08-01,3,2020-08-22,939,,,
Texas,2020-08-01,4,2020-08-29,752,,,
Texas,2020-08-01,5,2020-09-05,624,,,
Texas,2020-08-01,6,2020-09-12,596,,,
Texas,2020-08-01,7,2020-09-19,548,,,
Texas,2020-08-01,8,2020-09-26,544,,,
Texas,2020-08-01,9,2020-10-03,578,,,
Texas,2020-08-09,1,2020-08-15,1510,1742400.0,1320.0,6.947368421052632
Texas,2020-08-09,10,2020-10-17,503,,,
Texas,2020-08-09,11,2020-10-24,590,,,
Texas,2020-08-09,12,2020-10-31,697,,,
Texas,2020-08-09,13,2020-11-07,799,,,
Texas,2020-08-09,14,2020-11-14,855,,,
Texas,2020-08-09,15,2020-11-21,837,,,
Texas,2020-08-09,16,2020-11-28,748,,,
Texas,2020-08-09,17,2020-12-05,624,,,
Texas,2020-08-09,18,2020-12-12,507,,,
Texas,2020-08-09,19,2020-12-19,393,,,
Texas,2020-08-09,2,2020-08-22,1161,,,
Texas,2020-08-09,20,2020-12-26,295,,,
Texas,2020-08-09,3,2020-08-29,869,,,
Texas,2020-08-09,4,2020-09-05,658,,,
Texas,2020-08-09,5,2020-09-12,599,,,
Texas,2020-08-09,6,2020-09-19,494,,,
Texas,2020-08-09,7,2020-09-26,441,,,
Texas,2020-08-09,8,2020-10-03,423,,,
Texas,2020-08-09,9,2020-10-10,444,,,
Texas,2020-08-15,1,2020-08-22,1115,,,
Texas,2020-08-15,10,2020-10-24,596,,,
Texas,2020-08-15,11,2020-10-31,681,,,
Texas,2020-08-15,12,2020-11-07,770,,,
Texas,2020-08-15,13,2020-11-14,842,,,
Texas,2020-08-15,14,2020-11-21,877,,,
Texas,2020-08-15,15,2020-11-28,869,,,
Texas,2020-08-15,16,2020-12-05,819,,,
Texas,2020-08-15,17,2020-12-12,734,,,
Texas,2020-08-15,18,2020-12-19,627,,,
Texas,2020-08-15,19,2020-12-26,539,,,
Texas,2020-08-15,2,2020-08-29,837,,,
Texas,2020-08-15,20,2021-01-02,481,,,
Texas,2020-08-15,3,2020-09-05,668,,,
Texas,2020-08-15,4,2020-09-12,541,,,
Texas,2020-08-15,5,2020-09-19,463,,,
Texas,2020-08-15,6,2020-09-26,419,,,
Texas,2020-08-15,7,2020-10-03,416,,,
Texas,2020-08-15,8,2020-10-10,454,,,
Texas,2020-08-15,9,2020-10-17,519,,,
Texas,2020-08-16,1,2020-08-22,1115,,,
Texas,2020-08-16,10,2020-10-24,596,,,
Texas,2020-08-16,11,2020-10-31,681,,,
Texas,2020-08-16,12,2020-11-07,770,,,
Texas,2020-08-16,13,2020-11-14,842,,,
Texas,2020-08-16,14,2020-11-21,877,,,
Texas,2020-08-16,15,2020-11-28,869,,,
Texas,2020-08-16,16,2020-12-05,819,,,
Texas,2020-08-16,17,2020-12-12,734,,,
Texas,2020-08-16,18,2020-12-19,627,,,
Texas,2020-08-16,19,2020-12-26,539,,,
Texas,2020-08-16,2,2020-08-29,837,,,
Texas,2020-08-16,20,2021-01-02,481,,,
Texas,2020-08-16,3,2020-09-05,668,,,
Texas,2020-08-16,4,2020-09-12,541,,,
Texas,2020-08-16,5,2020-09-19,463,,,
Texas,2020-08-16,6,2020-09-26,419,,,
Texas,2020-08-16,7,2020-10-03,416,,,
Texas,2020-08-16,8,2020-10-10,454,,,
Texas,2020-08-16,9,2020-10-17,519,,,
US,2020-06-11,1,2020-06-20,5162,20693401.0,4549.0,7.420880913539968
US,2020-06-11,10,2020-08-22,1866,,,
US,2020-06-11,11,2020-08-29,1790,,,
US,2020-06-11,12,2020-09-05,1726,,,
US,2020-06-11,13,2020-09-12,1965,,,
US,2020-06-11,14,2020-09-19,2605,,,
US,2020-06-11,15,2020-09-26,3541,,,
US,2020-06-11,16,2020-10-03,4754,,,
US,2020-06-11,17,2020-10-10,6204,,,
US,2020-06-11,18,2020-10-17,7766,,,
US,2020-06-11,19,2020-10-24,8874,,,
US,2020-06-11,2,2020-06-27,4577,16621929.0,4077.0,8.154
US,2020-06-11,20,2020-10-31,9145,,,
US,2020-06-11,3,2020-07-04,3977,13734436.0,3706.0,13.675276752767529
US,2020-06-11,4,2020-07-11,3534,8082649.0,2843.0,4.1143270622286545
US,2020-06-11,5,2020-07-18,3114,5035536.0,2244.0,2.579310344827586
US,2020-06-11,6,2020-07-25,2707,3261636.0,1806.0,2.004439511653718
US,2020-06-11,7,2020-08-01,2423,1721344.0,1312.0,1.1809180918091808
US,2020-06-11,8,2020-08-08,2172,1201216.0,1096.0,1.0185873605947955
US,2020-06-11,9,2020-08-15,2009,960400.0,980.0,0.9523809523809523
US,2020-06-12,1,2020-06-20,5162,20693401.0,4549.0,7.420880913539968
US,2020-06-12,10,2020-08-22,1866,,,
US,2020-06-12,11,2020-08-29,1790,,,
US,2020-06-12,12,2020-09-05,1726,,,
US,2020-06-12,13,2020-09-12,1965,,,
US,2020-06-12,14,2020-09-19,2605,,,
US,2020-06-12,15,2020-09-26,3541,,,
US,2020-06-12,16,2020-10-03,4754,,,
US,2020-06-12,17,2020-10-10,6204,,,
US,2020-06-12,18,2020-10-17,7766,,,
US,2020-06-12,19,2020-10-24,8874,,,
