state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Rhode Island,2020-08-06,2,2020-08-22,800,,,
Rhode Island,2020-08-06,3,2020-08-29,892,,,
Rhode Island,2020-08-06,4,2020-09-05,1026,,,
Rhode Island,2020-08-06,5,2020-09-12,1135,,,
Rhode Island,2020-08-06,6,2020-09-19,641,,,
Rhode Island,2020-08-09,1,2020-08-15,635,403225.0,635.0,inf
Rhode Island,2020-08-09,2,2020-08-22,616,,,
Rhode Island,2020-08-09,3,2020-08-29,612,,,
Rhode Island,2020-08-09,4,2020-09-05,675,,,
Rhode Island,2020-08-09,5,2020-09-12,788,,,
Rhode Island,2020-08-09,6,2020-09-19,848,,,
South Carolina,2020-08-06,1,2020-08-15,8793,60093504.0,7752.0,7.446685878962536
South Carolina,2020-08-06,2,2020-08-22,7691,,,
South Carolina,2020-08-06,3,2020-08-29,6454,,,
South Carolina,2020-08-06,4,2020-09-05,4945,,,
South Carolina,2020-08-06,5,2020-09-12,3667,,,
South Carolina,2020-08-06,6,2020-09-19,1551,,,
South Carolina,2020-08-09,1,2020-08-15,8205,51322896.0,7164.0,6.881844380403458
South Carolina,2020-08-09,2,2020-08-22,7088,,,
South Carolina,2020-08-09,3,2020-08-29,5869,,,
South Carolina,2020-08-09,4,2020-09-05,4597,,,
South Carolina,2020-08-09,5,2020-09-12,3336,,,
South Carolina,2020-08-09,6,2020-09-19,2319,,,
South Dakota,2020-08-06,1,2020-08-15,448,125316.0,354.0,3.765957446808511
South Dakota,2020-08-06,2,2020-08-22,407,,,
South Dakota,2020-08-06,3,2020-08-29,360,,,
South Dakota,2020-08-06,4,2020-09-05,307,,,
South Dakota,2020-08-06,5,2020-09-12,238,,,
South Dakota,2020-08-06,6,2020-09-19,108,,,
South Dakota,2020-08-09,1,2020-08-15,514,176400.0,420.0,4.468085106382978
South Dakota,2020-08-09,2,2020-08-22,484,,,
South Dakota,2020-08-09,3,2020-08-29,440,,,
South Dakota,2020-08-09,4,2020-09-05,388,,,
South Dakota,2020-08-09,5,2020-09-12,324,,,
South Dakota,2020-08-09,6,2020-09-19,260,,,
Tennessee,2020-08-06,1,2020-08-15,11976,114211969.0,10687.0,8.290923196276182
Tennessee,2020-08-06,2,2020-08-22,10345,,,
Tennessee,2020-08-06,3,2020-08-29,8460,,,
Tennessee,2020-08-06,4,2020-09-05,6544,,,
Tennessee,2020-08-06,5,2020-09-12,4566,,,
Tennessee,2020-08-06,6,2020-09-19,1898,,,
Tennessee,2020-08-09,1,2020-08-15,11205,98327056.0,9916.0,7.6927851047323506
Tennessee,2020-08-09,2,2020-08-22,9696,,,
Tennessee,2020-08-09,3,2020-08-29,8392,,,
Tennessee,2020-08-09,4,2020-09-05,6742,,,
Tennessee,2020-08-09,5,2020-09-12,5116,,,
Tennessee,2020-08-09,6,2020-09-19,3565,,,
Texas,2020-08-06,1,2020-08-15,60906,2918916729.0,54027.0,7.8539031836022675
Texas,2020-08-06,2,2020-08-22,67264,,,
Texas,2020-08-06,3,2020-08-29,71118,,,
Texas,2020-08-06,4,2020-09-05,62838,,,
Texas,2020-08-06,5,2020-09-12,47172,,,
Texas,2020-08-06,6,2020-09-19,19527,,,
Texas,2020-08-09,1,2020-08-15,53013,2128345956.0,46134.0,6.706498037505451
Texas,2020-08-09,2,2020-08-22,50423,,,
Texas,2020-08-09,3,2020-08-29,46266,,,
Texas,2020-08-09,4,2020-09-05,40745,,,
Texas,2020-08-09,5,2020-09-12,33369,,,
Texas,2020-08-09,6,2020-09-19,25116,,,
US,2020-08-06,1,2020-08-15,357082,95585470561.0,309169.0,6.452716381775301
US,2020-08-06,2,2020-08-22,327175,,,
US,2020-08-06,3,2020-08-29,294322,,,
US,2020-08-06,4,2020-09-05,245885,,,
US,2020-08-06,5,2020-09-12,186597,,,
US,2020-08-06,6,2020-09-19,82116,,,
US,2020-08-09,1,2020-08-15,350509,91564339216.0,302596.0,6.315530231878613
US,2020-08-09,2,2020-08-22,324223,,,
US,2020-08-09,3,2020-08-29,295787,,,
US,2020-08-09,4,2020-09-05,254740,,,
US,2020-08-09,5,2020-09-12,206867,,,
US,2020-08-09,6,2020-09-19,156572,,,
Utah,2020-08-06,1,2020-08-15,2408,4255969.0,2063.0,5.9797101449275365
Utah,2020-08-06,2,2020-08-22,2360,,,
Utah,2020-08-06,3,2020-08-29,2123,,,
Utah,2020-08-06,4,2020-09-05,1781,,,
Utah,2020-08-06,5,2020-09-12,1334,,,
Utah,2020-08-06,6,2020-09-19,602,,,
Utah,2020-08-09,1,2020-08-15,2328,3932289.0,1983.0,5.747826086956522
Utah,2020-08-09,2,2020-08-22,2321,,,
Utah,2020-08-09,3,2020-08-29,2189,,,
Utah,2020-08-09,4,2020-09-05,1902,,,
Utah,2020-08-09,5,2020-09-12,1485,,,
Utah,2020-08-09,6,2020-09-19,1102,,,
Vermont,2020-08-06,1,2020-08-15,32,576.0,24.0,3.0
Vermont,2020-08-06,2,2020-08-22,46,,,
Vermont,2020-08-06,3,2020-08-29,60,,,
Vermont,2020-08-06,4,2020-09-05,73,,,
Vermont,2020-08-06,5,2020-09-12,79,,,
Vermont,2020-08-06,6,2020-09-19,50,,,
Vermont,2020-08-09,1,2020-08-15,33,625.0,25.0,3.125
Vermont,2020-08-09,2,2020-08-22,41,,,
Vermont,2020-08-09,3,2020-08-29,53,,,
Vermont,2020-08-09,4,2020-09-05,69,,,
Vermont,2020-08-09,5,2020-09-12,79,,,
Vermont,2020-08-09,6,2020-09-19,85,,,
Virginia,2020-08-06,1,2020-08-15,6983,36857041.0,6071.0,6.656798245614035
Virginia,2020-08-06,2,2020-08-22,7026,,,
Virginia,2020-08-06,3,2020-08-29,6837,,,
Virginia,2020-08-06,4,2020-09-05,6300,,,
Virginia,2020-08-06,5,2020-09-12,5326,,,
Virginia,2020-08-06,6,2020-09-19,2548,,,
Virginia,2020-08-09,1,2020-08-15,8768,61716736.0,7856.0,8.614035087719298
Virginia,2020-08-09,2,2020-08-22,10374,,,
Virginia,2020-08-09,3,2020-08-29,11296,,,
Virginia,2020-08-09,4,2020-09-05,11330,,,
Virginia,2020-08-09,5,2020-09-12,9884,,,
Virginia,2020-08-09,6,2020-09-19,7989,,,
Washington,2020-08-06,1,2020-08-15,4796,16402500.0,4050.0,5.428954423592494
Washington,2020-08-06,2,2020-08-22,4493,,,
Washington,2020-08-06,3,2020-08-29,4050,,,
Washington,2020-08-06,4,2020-09-05,3570,,,
Washington,2020-08-06,5,2020-09-12,2948,,,
Washington,2020-08-06,6,2020-09-19,1406,,,
Washington,2020-08-09,1,2020-08-15,4854,16875664.0,4108.0,5.506702412868632
Washington,2020-08-09,2,2020-08-22,4440,,,
Washington,2020-08-09,3,2020-08-29,3905,,,
Washington,2020-08-09,4,2020-09-05,3325,,,
Washington,2020-08-09,5,2020-09-12,2625,,,
Washington,2020-08-09,6,2020-09-19,2012,,,
West Virginia,2020-08-06,1,2020-08-15,1089,817216.0,904.0,4.886486486486486
West Virginia,2020-08-06,2,2020-08-22,1199,,,
West Virginia,2020-08-06,3,2020-08-29,1297,,,
West Virginia,2020-08-06,4,2020-09-05,1308,,,
West Virginia,2020-08-06,5,2020-09-12,1177,,,
West Virginia,2020-08-06,6,2020-09-19,581,,,
West Virginia,2020-08-09,1,2020-08-15,937,565504.0,752.0,4.064864864864865
West Virginia,2020-08-09,2,2020-08-22,937,,,
West Virginia,2020-08-09,3,2020-08-29,921,,,
West Virginia,2020-08-09,4,2020-09-05,855,,,
West Virginia,2020-08-09,5,2020-09-12,749,,,
West Virginia,2020-08-09,6,2020-09-19,613,,,
Wisconsin,2020-08-06,1,2020-08-15,5880,25512601.0,5051.0,6.092882991556092
Wisconsin,2020-08-06,2,2020-08-22,5943,,,
Wisconsin,2020-08-06,3,2020-08-29,5576,,,
Wisconsin,2020-08-06,4,2020-09-05,4917,,,
Wisconsin,2020-08-06,5,2020-09-12,4071,,,
Wisconsin,2020-08-06,6,2020-09-19,1849,,,
Wisconsin,2020-08-09,1,2020-08-15,6128,28079401.0,5299.0,6.3920386007237635
Wisconsin,2020-08-09,2,2020-08-22,6674,,,
Wisconsin,2020-08-09,3,2020-08-29,6804,,,
Wisconsin,2020-08-09,4,2020-09-05,6356,,,
Wisconsin,2020-08-09,5,2020-09-12,5466,,,
Wisconsin,2020-08-09,6,2020-09-19,4287,,,
Wyoming,2020-08-06,1,2020-08-15,196,23104.0,152.0,3.4545454545454546
Wyoming,2020-08-06,2,2020-08-22,179,,,
Wyoming,2020-08-06,3,2020-08-29,153,,,
Wyoming,2020-08-06,4,2020-09-05,124,,,
Wyoming,2020-08-06,5,2020-09-12,92,,,
Wyoming,2020-08-06,6,2020-09-19,41,,,
Wyoming,2020-08-09,1,2020-08-15,187,20449.0,143.0,3.25
Wyoming,2020-08-09,2,2020-08-22,164,,,
Wyoming,2020-08-09,3,2020-08-29,133,,,
Wyoming,2020-08-09,4,2020-09-05,106,,,
Wyoming,2020-08-09,5,2020-09-12,80,,,
Wyoming,2020-08-09,6,2020-09-19,57,,,
