state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Kansas,2020-04-16,1,2020-04-25,99,441.0,21.0,0.175
Kansas,2020-04-16,2,2020-05-02,118,576.0,24.0,0.16901408450704225
Kansas,2020-04-16,3,2020-05-09,124,2500.0,50.0,0.28735632183908044
Kansas,2020-04-16,4,2020-05-16,130,4225.0,65.0,0.3333333333333333
Kansas,2020-04-16,5,2020-05-23,132,5329.0,73.0,0.35609756097560974
Kansas,2020-04-19,1,2020-04-25,113,49.0,7.0,0.058333333333333334
Kansas,2020-04-19,2,2020-05-02,130,144.0,12.0,0.08450704225352113
Kansas,2020-04-19,3,2020-05-09,138,1296.0,36.0,0.20689655172413793
Kansas,2020-04-19,4,2020-05-16,142,2809.0,53.0,0.2717948717948718
Kansas,2020-04-19,5,2020-05-23,143,3844.0,62.0,0.3024390243902439
Kansas,2020-04-19,6,2020-05-30,143,5184.0,72.0,0.33488372093023255
Kansas,2020-04-23,1,2020-05-02,130,144.0,12.0,0.08450704225352113
Kansas,2020-04-23,2,2020-05-09,139,1225.0,35.0,0.20114942528735633
Kansas,2020-04-23,3,2020-05-16,143,2704.0,52.0,0.26666666666666666
Kansas,2020-04-23,4,2020-05-23,146,3481.0,59.0,0.28780487804878047
Kansas,2020-04-23,5,2020-05-30,147,4624.0,68.0,0.31627906976744186
Kansas,2020-04-26,1,2020-05-02,136,36.0,6.0,0.04225352112676056
Kansas,2020-04-26,2,2020-05-09,155,361.0,19.0,0.10919540229885058
Kansas,2020-04-26,3,2020-05-16,173,484.0,22.0,0.11282051282051282
Kansas,2020-04-26,4,2020-05-23,185,400.0,20.0,0.0975609756097561
Kansas,2020-04-26,5,2020-05-30,195,400.0,20.0,0.09302325581395349
Kansas,2020-04-26,6,2020-06-06,200,1089.0,33.0,0.14163090128755365
Kansas,2020-05-07,1,2020-05-16,199,16.0,4.0,0.020512820512820513
Kansas,2020-05-07,2,2020-05-23,235,900.0,30.0,0.14634146341463414
Kansas,2020-05-07,3,2020-05-30,285,4900.0,70.0,0.32558139534883723
Kansas,2020-05-07,4,2020-06-06,358,15625.0,125.0,0.5364806866952789
Kansas,2020-05-07,5,2020-06-13,462,47089.0,217.0,0.8857142857142857
Kansas,2020-05-10,1,2020-05-16,205,100.0,10.0,0.05128205128205128
Kansas,2020-05-10,2,2020-05-23,241,1296.0,36.0,0.17560975609756097
Kansas,2020-05-10,3,2020-05-30,291,5776.0,76.0,0.35348837209302325
Kansas,2020-05-10,4,2020-06-06,351,13924.0,118.0,0.5064377682403434
Kansas,2020-05-10,5,2020-06-13,432,34969.0,187.0,0.763265306122449
Kansas,2020-05-10,6,2020-06-20,539,80089.0,283.0,1.10546875
Kansas,2020-05-14,1,2020-05-23,228,529.0,23.0,0.11219512195121951
Kansas,2020-05-14,2,2020-05-30,254,1521.0,39.0,0.1813953488372093
Kansas,2020-05-14,3,2020-06-06,279,2116.0,46.0,0.19742489270386265
Kansas,2020-05-14,4,2020-06-13,305,3600.0,60.0,0.24489795918367346
Kansas,2020-05-14,5,2020-06-20,331,5625.0,75.0,0.29296875
Kansas,2020-05-17,1,2020-05-23,220,225.0,15.0,0.07317073170731707
Kansas,2020-05-17,2,2020-05-30,243,784.0,28.0,0.13023255813953488
Kansas,2020-05-17,3,2020-06-06,258,625.0,25.0,0.1072961373390558
Kansas,2020-05-17,4,2020-06-13,270,625.0,25.0,0.10204081632653061
Kansas,2020-05-21,1,2020-05-30,241,676.0,26.0,0.12093023255813953
Kansas,2020-05-21,2,2020-06-06,261,784.0,28.0,0.12017167381974249
Kansas,2020-05-21,3,2020-06-13,281,1296.0,36.0,0.1469387755102041
Kansas,2020-05-24,1,2020-05-30,229,196.0,14.0,0.06511627906976744
Kansas,2020-05-24,2,2020-06-06,246,169.0,13.0,0.055793991416309016
Kansas,2020-05-24,3,2020-06-13,262,289.0,17.0,0.06938775510204082
Kansas,2020-05-24,4,2020-06-20,279,529.0,23.0,0.08984375
Kansas,2020-05-28,1,2020-06-06,251,324.0,18.0,0.07725321888412018
Kansas,2020-05-28,2,2020-06-13,275,900.0,30.0,0.12244897959183673
Kansas,2020-05-28,3,2020-06-20,305,2401.0,49.0,0.19140625
Kansas,2020-05-31,1,2020-06-06,245,144.0,12.0,0.05150214592274678
Kansas,2020-05-31,2,2020-06-13,277,1024.0,32.0,0.1306122448979592
Kansas,2020-05-31,3,2020-06-20,303,2209.0,47.0,0.18359375
Kansas,2020-05-31,4,2020-06-27,330,3844.0,62.0,0.23134328358208955
Kansas,2020-06-04,1,2020-06-13,242,9.0,3.0,0.012244897959183673
Kansas,2020-06-04,2,2020-06-20,253,9.0,3.0,0.01171875
Kansas,2020-06-04,3,2020-06-27,263,25.0,5.0,0.018656716417910446
Kansas,2020-06-07,1,2020-06-13,243,4.0,2.0,0.00816326530612245
Kansas,2020-06-07,2,2020-06-20,253,9.0,3.0,0.01171875
Kansas,2020-06-07,3,2020-06-27,263,25.0,5.0,0.018656716417910446
Kansas,2020-06-07,4,2020-07-04,275,64.0,8.0,0.028268551236749116
Kansas,2020-06-11,1,2020-06-20,245,121.0,11.0,0.04296875
Kansas,2020-06-11,2,2020-06-27,248,400.0,20.0,0.07462686567164178
Kansas,2020-06-11,3,2020-07-04,251,1024.0,32.0,0.11307420494699646
Kansas,2020-06-14,1,2020-06-20,256,0.0,0.0,0.0
Kansas,2020-06-14,2,2020-06-27,268,0.0,0.0,0.0
Kansas,2020-06-14,3,2020-07-04,280,9.0,3.0,0.01060070671378092
Kansas,2020-06-14,4,2020-07-11,290,25.0,5.0,0.01694915254237288
Kansas,2020-06-18,1,2020-06-27,265,9.0,3.0,0.011194029850746268
Kansas,2020-06-18,2,2020-07-04,284,1.0,1.0,0.0035335689045936395
Kansas,2020-06-18,3,2020-07-11,309,196.0,14.0,0.04745762711864407
Kansas,2020-06-21,1,2020-06-27,274,36.0,6.0,0.022388059701492536
Kansas,2020-06-21,2,2020-07-04,304,441.0,21.0,0.07420494699646643
Kansas,2020-06-21,3,2020-07-11,347,2704.0,52.0,0.17627118644067796
Kansas,2020-06-21,4,2020-07-18,404,9216.0,96.0,0.3116883116883117
Kansas,2020-06-25,1,2020-07-04,280,9.0,3.0,0.01060070671378092
Kansas,2020-06-25,2,2020-07-11,307,144.0,12.0,0.04067796610169491
Kansas,2020-06-25,3,2020-07-18,340,1024.0,32.0,0.1038961038961039
Kansas,2020-06-28,1,2020-07-04,301,324.0,18.0,0.0636042402826855
Kansas,2020-06-28,2,2020-07-11,358,3969.0,63.0,0.2135593220338983
Kansas,2020-06-28,3,2020-07-18,433,15625.0,125.0,0.40584415584415584
Kansas,2020-06-28,4,2020-07-25,527,39204.0,198.0,0.601823708206687
Kansas,2020-07-02,1,2020-07-11,342,2209.0,47.0,0.15932203389830507
Kansas,2020-07-02,2,2020-07-18,410,10404.0,102.0,0.33116883116883117
Kansas,2020-07-02,3,2020-07-25,502,29929.0,173.0,0.5258358662613982
Kansas,2020-07-02,4,2020-08-01,605,61009.0,247.0,0.6899441340782123
Kansas,2020-07-05,1,2020-07-11,312,289.0,17.0,0.0576271186440678
Kansas,2020-07-05,2,2020-07-18,330,484.0,22.0,0.07142857142857142
Kansas,2020-07-05,3,2020-07-25,342,169.0,13.0,0.03951367781155015
Kansas,2020-07-05,4,2020-08-01,349,81.0,9.0,0.025139664804469275
Kansas,2020-07-12,1,2020-07-18,332,576.0,24.0,0.07792207792207792
Kansas,2020-07-12,2,2020-07-25,366,1369.0,37.0,0.11246200607902736
Kansas,2020-07-12,3,2020-08-01,395,1369.0,37.0,0.10335195530726257
Kansas,2020-07-12,4,2020-08-08,424,1936.0,44.0,0.11578947368421053
Kansas,2020-07-19,1,2020-07-25,339,100.0,10.0,0.030395136778115502
Kansas,2020-07-19,2,2020-08-01,366,64.0,8.0,0.0223463687150838
Kansas,2020-07-19,3,2020-08-08,384,16.0,4.0,0.010526315789473684
Kansas,2020-07-19,4,2020-08-15,398,64.0,8.0,0.019704433497536946
Kansas,2020-07-26,1,2020-08-01,374,256.0,16.0,0.0446927374301676
Kansas,2020-07-26,2,2020-08-08,421,1681.0,41.0,0.10789473684210527
Kansas,2020-07-26,3,2020-08-15,475,4761.0,69.0,0.16995073891625614
Kansas,2020-07-26,4,2020-08-22,536,,,
Kansas,2020-08-02,1,2020-08-08,390,100.0,10.0,0.02631578947368421
Kansas,2020-08-02,2,2020-08-15,418,144.0,12.0,0.029556650246305417
Kansas,2020-08-02,3,2020-08-22,441,,,
Kansas,2020-08-02,4,2020-08-29,457,,,
Kansas,2020-08-06,1,2020-08-15,413,49.0,7.0,0.017241379310344827
Kansas,2020-08-06,2,2020-08-22,441,,,
Kansas,2020-08-06,3,2020-08-29,468,,,
Kansas,2020-08-06,4,2020-09-05,489,,,
Kansas,2020-08-09,1,2020-08-15,413,49.0,7.0,0.017241379310344827
Kansas,2020-08-09,2,2020-08-22,448,,,
Kansas,2020-08-09,3,2020-08-29,484,,,
Kansas,2020-08-09,4,2020-09-05,519,,,
Kentucky,2020-04-12,1,2020-04-18,39,11025.0,105.0,0.7291666666666666
Kentucky,2020-04-12,2,2020-04-25,76,16641.0,129.0,0.6292682926829268
Kentucky,2020-04-12,3,2020-05-02,161,7569.0,87.0,0.35080645161290325
Kentucky,2020-04-12,4,2020-05-09,293,121.0,11.0,0.03618421052631579
Kentucky,2020-04-12,5,2020-05-16,437,10609.0,103.0,0.3083832335329341
Kentucky,2020-04-12,6,2020-05-23,549,24964.0,158.0,0.4040920716112532
Kentucky,2020-04-16,1,2020-04-25,164,1681.0,41.0,0.2
Kentucky,2020-04-16,2,2020-05-02,184,4096.0,64.0,0.25806451612903225
Kentucky,2020-04-16,3,2020-05-09,192,12544.0,112.0,0.3684210526315789
Kentucky,2020-04-16,4,2020-05-16,198,18496.0,136.0,0.40718562874251496
Kentucky,2020-04-16,5,2020-05-23,202,35721.0,189.0,0.4833759590792839
Kentucky,2020-04-19,1,2020-04-25,165,1600.0,40.0,0.1951219512195122
Kentucky,2020-04-19,2,2020-05-02,180,4624.0,68.0,0.27419354838709675
Kentucky,2020-04-19,3,2020-05-09,186,13924.0,118.0,0.3881578947368421
Kentucky,2020-04-19,4,2020-05-16,189,21025.0,145.0,0.4341317365269461
Kentucky,2020-04-19,5,2020-05-23,190,40401.0,201.0,0.5140664961636828
Kentucky,2020-04-19,6,2020-05-30,190,58081.0,241.0,0.5591647331786543
Kentucky,2020-04-23,1,2020-05-02,205,1849.0,43.0,0.17338709677419356
Kentucky,2020-04-23,2,2020-05-09,224,6400.0,80.0,0.2631578947368421
Kentucky,2020-04-23,3,2020-05-16,238,9216.0,96.0,0.2874251497005988
Kentucky,2020-04-23,4,2020-05-23,246,21025.0,145.0,0.37084398976982097
Kentucky,2020-04-23,5,2020-05-30,250,32761.0,181.0,0.419953596287703
Kentucky,2020-04-26,1,2020-05-02,220,784.0,28.0,0.11290322580645161
Kentucky,2020-04-26,2,2020-05-09,233,5041.0,71.0,0.23355263157894737
Kentucky,2020-04-26,3,2020-05-16,241,8649.0,93.0,0.27844311377245506
Kentucky,2020-04-26,4,2020-05-23,244,21609.0,147.0,0.37595907928388744
Kentucky,2020-04-26,5,2020-05-30,246,34225.0,185.0,0.42923433874709976
Kentucky,2020-04-26,6,2020-06-06,248,49284.0,222.0,0.4723404255319149
Kentucky,2020-05-07,1,2020-05-16,368,1156.0,34.0,0.10179640718562874
Kentucky,2020-05-07,2,2020-05-23,426,1225.0,35.0,0.08951406649616368
Kentucky,2020-05-07,3,2020-05-30,484,2809.0,53.0,0.12296983758700696
Kentucky,2020-05-07,4,2020-06-06,534,4096.0,64.0,0.13617021276595745
Kentucky,2020-05-07,5,2020-06-13,588,7921.0,89.0,0.17835671342685372
Kentucky,2020-05-10,1,2020-05-16,348,196.0,14.0,0.041916167664670656
Kentucky,2020-05-10,2,2020-05-23,390,1.0,1.0,0.0025575447570332483
Kentucky,2020-05-10,3,2020-05-30,420,121.0,11.0,0.025522041763341066
Kentucky,2020-05-10,4,2020-06-06,448,484.0,22.0,0.04680851063829787
Kentucky,2020-05-10,5,2020-06-13,470,841.0,29.0,0.05811623246492986
Kentucky,2020-05-10,6,2020-06-20,483,1681.0,41.0,0.07824427480916031
Kentucky,2020-05-14,1,2020-05-23,413,484.0,22.0,0.056265984654731455
Kentucky,2020-05-14,2,2020-05-30,472,1681.0,41.0,0.0951276102088167
Kentucky,2020-05-14,3,2020-06-06,547,5929.0,77.0,0.16382978723404254
Kentucky,2020-05-14,4,2020-06-13,641,20164.0,142.0,0.2845691382765531
Kentucky,2020-05-14,5,2020-06-20,775,63001.0,251.0,0.47900763358778625
Kentucky,2020-05-17,1,2020-05-23,384,49.0,7.0,0.017902813299232736
Kentucky,2020-05-17,2,2020-05-30,440,81.0,9.0,0.02088167053364269
Kentucky,2020-05-17,3,2020-06-06,507,1369.0,37.0,0.07872340425531915
Kentucky,2020-05-17,4,2020-06-13,599,10000.0,100.0,0.20040080160320642
Kentucky,2020-05-21,1,2020-05-30,439,64.0,8.0,0.018561484918793503
Kentucky,2020-05-21,2,2020-06-06,483,169.0,13.0,0.027659574468085105
Kentucky,2020-05-21,3,2020-06-13,535,1296.0,36.0,0.07214428857715431
Kentucky,2020-05-24,1,2020-05-30,436,25.0,5.0,0.01160092807424594
Kentucky,2020-05-24,2,2020-06-06,474,16.0,4.0,0.00851063829787234
Kentucky,2020-05-24,3,2020-06-13,524,625.0,25.0,0.050100200400801605
Kentucky,2020-05-24,4,2020-06-20,580,3136.0,56.0,0.10687022900763359
Kentucky,2020-05-28,1,2020-06-06,451,361.0,19.0,0.04042553191489362
Kentucky,2020-05-28,2,2020-06-13,482,289.0,17.0,0.03406813627254509
Kentucky,2020-05-28,3,2020-06-20,516,64.0,8.0,0.015267175572519083
Kentucky,2020-05-31,1,2020-06-06,481,121.0,11.0,0.023404255319148935
Kentucky,2020-05-31,2,2020-06-13,526,729.0,27.0,0.05410821643286573
Kentucky,2020-05-31,3,2020-06-20,567,1849.0,43.0,0.08206106870229007
Kentucky,2020-05-31,4,2020-06-27,636,6724.0,82.0,0.148014440433213
Kentucky,2020-06-04,1,2020-06-13,489,100.0,10.0,0.02004008016032064
Kentucky,2020-06-04,2,2020-06-20,523,1.0,1.0,0.0019083969465648854
Kentucky,2020-06-04,3,2020-06-27,566,144.0,12.0,0.021660649819494584
Kentucky,2020-06-07,1,2020-06-13,528,841.0,29.0,0.05811623246492986
Kentucky,2020-06-07,2,2020-06-20,624,10000.0,100.0,0.19083969465648856
Kentucky,2020-06-07,3,2020-06-27,818,69696.0,264.0,0.47653429602888087
Kentucky,2020-06-07,4,2020-07-04,1192,368449.0,607.0,1.0376068376068377
Kentucky,2020-06-11,1,2020-06-20,538,196.0,14.0,0.026717557251908396
Kentucky,2020-06-11,2,2020-06-27,588,1156.0,34.0,0.061371841155234655
Kentucky,2020-06-11,3,2020-07-04,665,6400.0,80.0,0.13675213675213677
Kentucky,2020-06-14,1,2020-06-20,542,324.0,18.0,0.03435114503816794
Kentucky,2020-06-14,2,2020-06-27,588,1156.0,34.0,0.061371841155234655
Kentucky,2020-06-14,3,2020-07-04,640,3025.0,55.0,0.09401709401709402
Kentucky,2020-06-14,4,2020-07-11,696,5476.0,74.0,0.1189710610932476
Kentucky,2020-06-18,1,2020-06-27,559,25.0,5.0,0.009025270758122744
Kentucky,2020-06-18,2,2020-07-04,584,1.0,1.0,0.0017094017094017094
Kentucky,2020-06-18,3,2020-07-11,608,196.0,14.0,0.022508038585209004
Kentucky,2020-06-21,1,2020-06-27,552,4.0,2.0,0.0036101083032490976
Kentucky,2020-06-21,2,2020-07-04,585,0.0,0.0,0.0
Kentucky,2020-06-21,3,2020-07-11,626,16.0,4.0,0.006430868167202572
Kentucky,2020-06-21,4,2020-07-18,680,169.0,13.0,0.019490254872563718
Kentucky,2020-06-25,1,2020-07-04,576,81.0,9.0,0.015384615384615385
Kentucky,2020-06-25,2,2020-07-11,605,289.0,17.0,0.027331189710610933
Kentucky,2020-06-25,3,2020-07-18,642,625.0,25.0,0.037481259370314844
Kentucky,2020-06-28,1,2020-07-04,599,196.0,14.0,0.023931623931623933
Kentucky,2020-06-28,2,2020-07-11,654,1024.0,32.0,0.05144694533762058
Kentucky,2020-06-28,3,2020-07-18,726,3481.0,59.0,0.08845577211394302
Kentucky,2020-06-28,4,2020-07-25,811,13225.0,115.0,0.16522988505747127
Kentucky,2020-07-02,1,2020-07-11,602,400.0,20.0,0.03215434083601286
Kentucky,2020-07-02,2,2020-07-18,623,1936.0,44.0,0.06596701649175413
Kentucky,2020-07-02,3,2020-07-25,644,2704.0,52.0,0.07471264367816093
Kentucky,2020-07-02,4,2020-08-01,666,5476.0,74.0,0.1
Kentucky,2020-07-05,1,2020-07-11,605,289.0,17.0,0.027331189710610933
Kentucky,2020-07-05,2,2020-07-18,622,2025.0,45.0,0.06746626686656672
Kentucky,2020-07-05,3,2020-07-25,643,2809.0,53.0,0.07614942528735633
Kentucky,2020-07-05,4,2020-08-01,663,5929.0,77.0,0.10405405405405406
Kentucky,2020-07-12,1,2020-07-18,638,841.0,29.0,0.043478260869565216
Kentucky,2020-07-12,2,2020-07-25,654,1764.0,42.0,0.0603448275862069
Kentucky,2020-07-12,3,2020-08-01,670,4900.0,70.0,0.0945945945945946
Kentucky,2020-07-12,4,2020-08-08,687,7225.0,85.0,0.11010362694300518
Kentucky,2020-07-19,1,2020-07-25,687,81.0,9.0,0.01293103448275862
Kentucky,2020-07-19,2,2020-08-01,706,1156.0,34.0,0.04594594594594595
Kentucky,2020-07-19,3,2020-08-08,726,2116.0,46.0,0.05958549222797927
Kentucky,2020-07-19,4,2020-08-15,747,3969.0,63.0,0.07777777777777778
Kentucky,2020-07-26,1,2020-08-01,759,361.0,19.0,0.025675675675675677
Kentucky,2020-07-26,2,2020-08-08,853,6561.0,81.0,0.10492227979274611
Kentucky,2020-07-26,3,2020-08-15,972,26244.0,162.0,0.2
Kentucky,2020-07-26,4,2020-08-22,1110,,,
Kentucky,2020-08-02,1,2020-08-08,786,196.0,14.0,0.018134715025906734
Kentucky,2020-08-02,2,2020-08-15,826,256.0,16.0,0.019753086419753086
Kentucky,2020-08-02,3,2020-08-22,870,,,
Kentucky,2020-08-02,4,2020-08-29,919,,,
Kentucky,2020-08-06,1,2020-08-15,812,4.0,2.0,0.0024691358024691358
Kentucky,2020-08-06,2,2020-08-22,858,,,
Kentucky,2020-08-06,3,2020-08-29,909,,,
Kentucky,2020-08-06,4,2020-09-05,955,,,
Kentucky,2020-08-09,1,2020-08-15,813,9.0,3.0,0.003703703703703704
Kentucky,2020-08-09,2,2020-08-22,855,,,
Kentucky,2020-08-09,3,2020-08-29,900,,,
Kentucky,2020-08-09,4,2020-09-05,945,,,
Louisiana,2020-04-12,1,2020-04-18,436,690561.0,831.0,0.6558800315706393
Louisiana,2020-04-12,2,2020-04-25,592,1243225.0,1115.0,0.6531927357937902
Louisiana,2020-04-12,3,2020-05-02,704,1661521.0,1289.0,0.6467636728549925
Louisiana,2020-04-12,4,2020-05-09,759,2274064.0,1508.0,0.6651962946625496
Louisiana,2020-04-12,5,2020-05-16,779,2890000.0,1700.0,0.6857603872529245
Louisiana,2020-04-12,6,2020-05-23,790,3526884.0,1878.0,0.7038980509745127
Louisiana,2020-04-16,1,2020-04-25,1712,25.0,5.0,0.0029291154071470417
Louisiana,2020-04-16,2,2020-05-02,1981,144.0,12.0,0.006021073758153537
Louisiana,2020-04-16,3,2020-05-09,2137,16900.0,130.0,0.05734450816056462
Louisiana,2020-04-16,4,2020-05-16,2226,64009.0,253.0,0.10205728116175877
Louisiana,2020-04-16,5,2020-05-23,2268,160000.0,400.0,0.14992503748125938
Louisiana,2020-04-19,1,2020-04-25,1832,15625.0,125.0,0.07322788517867604
Louisiana,2020-04-19,2,2020-05-02,2103,12100.0,110.0,0.05519317611640743
Louisiana,2020-04-19,3,2020-05-09,2233,1156.0,34.0,0.014997794441993825
Louisiana,2020-04-19,4,2020-05-16,2286,37249.0,193.0,0.07785397337636143
Louisiana,2020-04-19,5,2020-05-23,2309,128881.0,359.0,0.1345577211394303
Louisiana,2020-04-19,6,2020-05-30,2317,219961.0,469.0,0.16834170854271358
Louisiana,2020-04-23,1,2020-05-02,1894,9801.0,99.0,0.04967385850476668
Louisiana,2020-04-23,2,2020-05-09,1998,72361.0,269.0,0.11865902073224525
Louisiana,2020-04-23,3,2020-05-16,2048,185761.0,431.0,0.17386042759177087
Louisiana,2020-04-23,4,2020-05-23,2067,361201.0,601.0,0.2252623688155922
Louisiana,2020-04-23,5,2020-05-30,2076,504100.0,710.0,0.2548456568557071
Louisiana,2020-04-26,1,2020-05-02,1850,20449.0,143.0,0.07175112895132965
Louisiana,2020-04-26,2,2020-05-09,1984,80089.0,283.0,0.12483458314953683
Louisiana,2020-04-26,3,2020-05-16,2082,157609.0,397.0,0.16014521984671237
Louisiana,2020-04-26,4,2020-05-23,2138,280900.0,530.0,0.19865067466266867
Louisiana,2020-04-26,5,2020-05-30,2183,363609.0,603.0,0.21643933955491745
Louisiana,2020-04-26,6,2020-06-06,2214,505521.0,711.0,0.24307692307692308
Louisiana,2020-05-07,1,2020-05-16,2276,41209.0,203.0,0.08188785800726099
Louisiana,2020-05-07,2,2020-05-23,2379,83521.0,289.0,0.1083208395802099
Louisiana,2020-05-07,3,2020-05-30,2467,101761.0,319.0,0.1145010768126346
Louisiana,2020-05-07,4,2020-06-06,2553,138384.0,372.0,0.12717948717948718
Louisiana,2020-05-07,5,2020-06-13,2631,139129.0,373.0,0.12416777629826897
Louisiana,2020-05-10,1,2020-05-16,2344,18225.0,135.0,0.05445744251714401
Louisiana,2020-05-10,2,2020-05-23,2467,40401.0,201.0,0.07533733133433283
Louisiana,2020-05-10,3,2020-05-30,2594,36864.0,192.0,0.06891600861450108
Louisiana,2020-05-10,4,2020-06-06,2733,36864.0,192.0,0.06564102564102564
Louisiana,2020-05-10,5,2020-06-13,2865,19321.0,139.0,0.046271637816245006
Louisiana,2020-05-10,6,2020-06-20,2981,15129.0,123.0,0.03962628865979381
Louisiana,2020-05-14,1,2020-05-23,2453,46225.0,215.0,0.08058470764617691
Louisiana,2020-05-14,2,2020-05-30,2527,67081.0,259.0,0.09296482412060302
Louisiana,2020-05-14,3,2020-06-06,2610,99225.0,315.0,0.1076923076923077
Louisiana,2020-05-14,4,2020-06-13,2737,71289.0,267.0,0.0888814913448735
Louisiana,2020-05-14,5,2020-06-20,2919,34225.0,185.0,0.05960051546391753
Louisiana,2020-05-17,1,2020-05-23,2518,22500.0,150.0,0.05622188905547226
Louisiana,2020-05-17,2,2020-05-30,2614,29584.0,172.0,0.06173725771715721
Louisiana,2020-05-17,3,2020-06-06,2735,36100.0,190.0,0.06495726495726496
Louisiana,2020-05-17,4,2020-06-13,2917,7569.0,87.0,0.02896138482023968
Louisiana,2020-05-21,1,2020-05-30,2626,25600.0,160.0,0.057430007178750894
Louisiana,2020-05-21,2,2020-06-06,2709,46656.0,216.0,0.07384615384615385
Louisiana,2020-05-21,3,2020-06-13,2797,42849.0,207.0,0.0689081225033289
Louisiana,2020-05-24,1,2020-05-30,2752,1156.0,34.0,0.012203876525484566
Louisiana,2020-05-24,2,2020-06-06,2826,9801.0,99.0,0.033846153846153845
Louisiana,2020-05-24,3,2020-06-13,2900,10816.0,104.0,0.03462050599201065
Louisiana,2020-05-24,4,2020-06-20,2992,12544.0,112.0,0.03608247422680412
Louisiana,2020-05-28,1,2020-06-06,2907,324.0,18.0,0.006153846153846154
Louisiana,2020-05-28,2,2020-06-13,3027,529.0,23.0,0.007656458055925432
Louisiana,2020-05-28,3,2020-06-20,3158,2916.0,54.0,0.017396907216494846
Louisiana,2020-05-31,1,2020-06-06,2853,5184.0,72.0,0.024615384615384615
Louisiana,2020-05-31,2,2020-06-13,2914,8100.0,90.0,0.02996005326231691
Louisiana,2020-05-31,3,2020-06-20,2984,14400.0,120.0,0.03865979381443299
Louisiana,2020-05-31,4,2020-06-27,3064,15876.0,126.0,0.03949843260188088
Louisiana,2020-06-04,1,2020-06-13,2956,2304.0,48.0,0.015978695073235686
Louisiana,2020-06-04,2,2020-06-20,3031,5329.0,73.0,0.023518041237113402
Louisiana,2020-06-04,3,2020-06-27,3135,3025.0,55.0,0.017241379310344827
Louisiana,2020-06-07,1,2020-06-13,3012,64.0,8.0,0.002663115845539281
Louisiana,2020-06-07,2,2020-06-20,3110,36.0,6.0,0.0019329896907216496
Louisiana,2020-06-07,3,2020-06-27,3226,1296.0,36.0,0.01128526645768025
Louisiana,2020-06-07,4,2020-07-04,3379,10201.0,101.0,0.030811470408785846
Louisiana,2020-06-11,1,2020-06-20,3097,49.0,7.0,0.0022551546391752575
Louisiana,2020-06-11,2,2020-06-27,3225,1225.0,35.0,0.0109717868338558
Louisiana,2020-06-11,3,2020-07-04,3385,11449.0,107.0,0.0326418547895058
Louisiana,2020-06-14,1,2020-06-20,3081,529.0,23.0,0.007409793814432989
Louisiana,2020-06-14,2,2020-06-27,3188,4.0,2.0,0.0006269592476489029
Louisiana,2020-06-14,3,2020-07-04,3342,4096.0,64.0,0.019524100061012812
Louisiana,2020-06-14,4,2020-07-11,3525,14884.0,122.0,0.03585071995298266
Louisiana,2020-06-18,1,2020-06-27,3225,1225.0,35.0,0.0109717868338558
Louisiana,2020-06-18,2,2020-07-04,3422,20736.0,144.0,0.04392922513727883
Louisiana,2020-06-18,3,2020-07-11,3687,80656.0,284.0,0.08345577431677931
Louisiana,2020-06-21,1,2020-06-27,3187,9.0,3.0,0.0009404388714733542
Louisiana,2020-06-21,2,2020-07-04,3336,3364.0,58.0,0.017693715680292862
Louisiana,2020-06-21,3,2020-07-11,3563,25600.0,160.0,0.04701733764325595
Louisiana,2020-06-21,4,2020-07-18,3849,115600.0,340.0,0.09689370190937589
Louisiana,2020-06-25,1,2020-07-04,3372,8836.0,94.0,0.02867602196461257
Louisiana,2020-06-25,2,2020-07-11,3622,47961.0,219.0,0.06435498089920658
Louisiana,2020-06-25,3,2020-07-18,3960,203401.0,451.0,0.12852664576802508
Louisiana,2020-06-28,1,2020-07-04,3311,1089.0,33.0,0.010067114093959731
Louisiana,2020-06-28,2,2020-07-11,3509,11236.0,106.0,0.031148986188657066
Louisiana,2020-06-28,3,2020-07-18,3784,75625.0,275.0,0.07836990595611286
Louisiana,2020-06-28,4,2020-07-25,4125,168100.0,410.0,0.11036339165545088
Louisiana,2020-07-02,1,2020-07-11,3424,441.0,21.0,0.006171025565677344
Louisiana,2020-07-02,2,2020-07-18,3652,20449.0,143.0,0.04075235109717868
Louisiana,2020-07-02,3,2020-07-25,3969,64516.0,254.0,0.06837146702557201
Louisiana,2020-07-02,4,2020-08-01,4338,151321.0,389.0,0.09850595087363889
Louisiana,2020-07-05,1,2020-07-11,3443,1600.0,40.0,0.011754334410813987
Louisiana,2020-07-05,2,2020-07-18,3673,26896.0,164.0,0.04673696209746366
Louisiana,2020-07-05,3,2020-07-25,3999,80656.0,284.0,0.07644683714670256
Louisiana,2020-07-05,4,2020-08-01,4390,194481.0,441.0,0.11167384147885541
Louisiana,2020-07-12,1,2020-07-18,3521,144.0,12.0,0.003419777714448561
Louisiana,2020-07-12,2,2020-07-25,3652,3969.0,63.0,0.016958277254374158
Louisiana,2020-07-12,3,2020-08-01,3786,26569.0,163.0,0.041276272474044064
Louisiana,2020-07-12,4,2020-08-08,3926,78961.0,281.0,0.06679343950558593
Louisiana,2020-07-19,1,2020-07-25,3638,5929.0,77.0,0.02072678331090175
Louisiana,2020-07-19,2,2020-08-01,3720,52441.0,229.0,0.05798936439604963
Louisiana,2020-07-19,3,2020-08-08,3765,195364.0,442.0,0.105062990254338
