state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Florida,2020-07-02,4,2020-08-01,1465,1653796.0,1286.0,7.184357541899441
Florida,2020-07-05,1,2020-07-11,1113,1036324.0,1018.0,10.715789473684211
Florida,2020-07-05,2,2020-07-18,1366,1628176.0,1276.0,14.177777777777777
Florida,2020-07-05,3,2020-07-25,1740,2611456.0,1616.0,13.03225806451613
Florida,2020-07-05,4,2020-08-01,1990,3279721.0,1811.0,10.11731843575419
Florida,2020-07-12,1,2020-07-18,869,606841.0,779.0,8.655555555555555
Florida,2020-07-12,2,2020-07-25,874,562500.0,750.0,6.048387096774194
Florida,2020-07-12,3,2020-08-01,883,495616.0,704.0,3.9329608938547485
Florida,2020-07-12,4,2020-08-08,885,494209.0,703.0,3.8626373626373627
Florida,2020-07-19,1,2020-07-25,1084,921600.0,960.0,7.741935483870968
Florida,2020-07-19,2,2020-08-01,970,625681.0,791.0,4.418994413407821
Florida,2020-07-19,3,2020-08-08,823,410881.0,641.0,3.521978021978022
Florida,2020-07-19,4,2020-08-15,690,236196.0,486.0,2.3823529411764706
Florida,2020-07-26,1,2020-08-01,1121,887364.0,942.0,5.262569832402234
Florida,2020-07-26,2,2020-08-08,1132,902500.0,950.0,5.21978021978022
Florida,2020-07-26,3,2020-08-15,1053,720801.0,849.0,4.161764705882353
Florida,2020-07-26,4,2020-08-22,906,,,
Florida,2020-08-02,1,2020-08-08,1106,853776.0,924.0,5.076923076923077
Florida,2020-08-02,2,2020-08-15,1050,715716.0,846.0,4.147058823529412
Florida,2020-08-02,3,2020-08-22,947,,,
Florida,2020-08-02,4,2020-08-29,817,,,
Florida,2020-08-06,1,2020-08-15,855,423801.0,651.0,3.1911764705882355
Florida,2020-08-06,2,2020-08-22,690,,,
Florida,2020-08-06,3,2020-08-29,535,,,
Florida,2020-08-06,4,2020-09-05,390,,,
Florida,2020-08-09,1,2020-08-15,864,435600.0,660.0,3.235294117647059
Florida,2020-08-09,2,2020-08-22,747,,,
Florida,2020-08-09,3,2020-08-29,624,,,
Florida,2020-08-09,4,2020-09-05,517,,,
Georgia,2020-06-21,1,2020-06-27,27,441.0,21.0,3.5
Georgia,2020-06-21,2,2020-07-04,34,1156.0,34.0,inf
Georgia,2020-06-21,3,2020-07-11,43,144.0,12.0,0.3870967741935484
Georgia,2020-06-21,4,2020-07-18,46,81.0,9.0,0.24324324324324326
Georgia,2020-06-25,1,2020-07-04,47,2209.0,47.0,inf
Georgia,2020-06-25,2,2020-07-11,69,1444.0,38.0,1.2258064516129032
Georgia,2020-06-25,3,2020-07-18,89,2704.0,52.0,1.4054054054054055
Georgia,2020-06-28,1,2020-07-04,46,2116.0,46.0,inf
Georgia,2020-06-28,2,2020-07-11,71,1600.0,40.0,1.2903225806451613
Georgia,2020-06-28,3,2020-07-18,87,2500.0,50.0,1.3513513513513513
Georgia,2020-06-28,4,2020-07-25,93,1764.0,42.0,0.8235294117647058
Georgia,2020-07-02,1,2020-07-11,293,68644.0,262.0,8.451612903225806
Georgia,2020-07-02,2,2020-07-18,375,114244.0,338.0,9.135135135135135
Georgia,2020-07-02,3,2020-07-25,456,164025.0,405.0,7.9411764705882355
Georgia,2020-07-02,4,2020-08-01,508,189225.0,435.0,5.958904109589041
Georgia,2020-07-05,1,2020-07-11,358,106929.0,327.0,10.548387096774194
Georgia,2020-07-05,2,2020-07-18,464,182329.0,427.0,11.54054054054054
Georgia,2020-07-05,3,2020-07-25,614,316969.0,563.0,11.03921568627451
Georgia,2020-07-05,4,2020-08-01,723,422500.0,650.0,8.904109589041095
Georgia,2020-07-12,1,2020-07-18,262,50625.0,225.0,6.081081081081081
Georgia,2020-07-12,2,2020-07-25,253,40804.0,202.0,3.9607843137254903
Georgia,2020-07-12,3,2020-08-01,246,29929.0,173.0,2.3698630136986303
Georgia,2020-07-12,4,2020-08-08,226,24649.0,157.0,2.2753623188405796
Georgia,2020-07-19,1,2020-07-25,201,22500.0,150.0,2.9411764705882355
Georgia,2020-07-19,2,2020-08-01,164,8281.0,91.0,1.2465753424657535
Georgia,2020-07-19,3,2020-08-08,121,2704.0,52.0,0.7536231884057971
Georgia,2020-07-19,4,2020-08-15,88,64.0,8.0,0.08333333333333333
Georgia,2020-07-26,1,2020-08-01,367,86436.0,294.0,4.027397260273973
Georgia,2020-07-26,2,2020-08-08,397,107584.0,328.0,4.753623188405797
Georgia,2020-07-26,3,2020-08-15,422,106276.0,326.0,3.3958333333333335
Georgia,2020-07-26,4,2020-08-22,403,,,
Georgia,2020-08-02,1,2020-08-08,411,116964.0,342.0,4.956521739130435
Georgia,2020-08-02,2,2020-08-15,416,102400.0,320.0,3.3333333333333335
Georgia,2020-08-02,3,2020-08-22,400,,,
Georgia,2020-08-02,4,2020-08-29,355,,,
Georgia,2020-08-06,1,2020-08-15,382,81796.0,286.0,2.9791666666666665
Georgia,2020-08-06,2,2020-08-22,367,,,
Georgia,2020-08-06,3,2020-08-29,320,,,
Georgia,2020-08-06,4,2020-09-05,259,,,
Georgia,2020-08-09,1,2020-08-15,373,76729.0,277.0,2.8854166666666665
Georgia,2020-08-09,2,2020-08-22,362,,,
Georgia,2020-08-09,3,2020-08-29,342,,,
Georgia,2020-08-09,4,2020-09-05,301,,,
Hawaii,2020-06-21,1,2020-06-27,1,0.0,0.0,0.0
Hawaii,2020-06-21,2,2020-07-04,4,16.0,4.0,inf
Hawaii,2020-06-21,3,2020-07-11,7,49.0,7.0,inf
Hawaii,2020-06-21,4,2020-07-18,9,64.0,8.0,8.0
Hawaii,2020-06-25,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-25,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,1,2020-07-04,0,0.0,0.0,
Hawaii,2020-06-28,2,2020-07-11,0,0.0,0.0,
Hawaii,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-06-28,4,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-02,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-02,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-02,4,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-05,1,2020-07-11,0,0.0,0.0,
Hawaii,2020-07-05,2,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-05,3,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-05,4,2020-08-01,1,1.0,1.0,inf
Hawaii,2020-07-12,1,2020-07-18,0,1.0,1.0,1.0
Hawaii,2020-07-12,2,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-12,3,2020-08-01,2,4.0,2.0,inf
Hawaii,2020-07-12,4,2020-08-08,1,1.0,1.0,inf
Hawaii,2020-07-19,1,2020-07-25,0,0.0,0.0,
Hawaii,2020-07-19,2,2020-08-01,0,0.0,0.0,
Hawaii,2020-07-19,3,2020-08-08,0,0.0,0.0,
Hawaii,2020-07-19,4,2020-08-15,0,0.0,0.0,
Hawaii,2020-07-26,1,2020-08-01,1,1.0,1.0,inf
Hawaii,2020-07-26,2,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-07-26,3,2020-08-15,10,100.0,10.0,inf
Hawaii,2020-07-26,4,2020-08-22,15,,,
Hawaii,2020-08-02,1,2020-08-08,7,49.0,7.0,inf
Hawaii,2020-08-02,2,2020-08-15,7,49.0,7.0,inf
Hawaii,2020-08-02,3,2020-08-22,12,,,
Hawaii,2020-08-02,4,2020-08-29,14,,,
Hawaii,2020-08-06,1,2020-08-15,13,169.0,13.0,inf
Hawaii,2020-08-06,2,2020-08-22,16,,,
Hawaii,2020-08-06,3,2020-08-29,20,,,
Hawaii,2020-08-06,4,2020-09-05,21,,,
Hawaii,2020-08-09,1,2020-08-15,14,196.0,14.0,inf
Hawaii,2020-08-09,2,2020-08-22,14,,,
Hawaii,2020-08-09,3,2020-08-29,16,,,
Hawaii,2020-08-09,4,2020-09-05,14,,,
Idaho,2020-06-21,1,2020-06-27,0,1.0,1.0,1.0
Idaho,2020-06-21,2,2020-07-04,0,0.0,0.0,
Idaho,2020-06-21,3,2020-07-11,0,1.0,1.0,1.0
Idaho,2020-06-21,4,2020-07-18,0,1.0,1.0,1.0
Idaho,2020-06-25,1,2020-07-04,1,1.0,1.0,inf
Idaho,2020-06-25,2,2020-07-11,2,1.0,1.0,1.0
Idaho,2020-06-25,3,2020-07-18,3,4.0,2.0,2.0
Idaho,2020-06-28,1,2020-07-04,0,0.0,0.0,
Idaho,2020-06-28,2,2020-07-11,1,0.0,0.0,0.0
Idaho,2020-06-28,3,2020-07-18,1,0.0,0.0,0.0
Idaho,2020-06-28,4,2020-07-25,2,0.0,0.0,0.0
Idaho,2020-07-02,1,2020-07-11,24,529.0,23.0,23.0
Idaho,2020-07-02,2,2020-07-18,42,1681.0,41.0,41.0
Idaho,2020-07-02,3,2020-07-25,59,3249.0,57.0,28.5
Idaho,2020-07-02,4,2020-08-01,67,3364.0,58.0,6.444444444444445
Idaho,2020-07-05,1,2020-07-11,23,484.0,22.0,22.0
Idaho,2020-07-05,2,2020-07-18,42,1681.0,41.0,41.0
Idaho,2020-07-05,3,2020-07-25,62,3600.0,60.0,30.0
Idaho,2020-07-05,4,2020-08-01,77,4624.0,68.0,7.555555555555555
Idaho,2020-07-12,1,2020-07-18,15,196.0,14.0,14.0
Idaho,2020-07-12,2,2020-07-25,17,225.0,15.0,7.5
Idaho,2020-07-12,3,2020-08-01,21,144.0,12.0,1.3333333333333333
Idaho,2020-07-12,4,2020-08-08,21,225.0,15.0,2.5
Idaho,2020-07-19,1,2020-07-25,15,169.0,13.0,6.5
Idaho,2020-07-19,2,2020-08-01,14,25.0,5.0,0.5555555555555556
Idaho,2020-07-19,3,2020-08-08,13,49.0,7.0,1.1666666666666667
Idaho,2020-07-19,4,2020-08-15,8,16.0,4.0,1.0
Idaho,2020-07-26,1,2020-08-01,28,361.0,19.0,2.111111111111111
Idaho,2020-07-26,2,2020-08-08,21,225.0,15.0,2.5
Idaho,2020-07-26,3,2020-08-15,16,144.0,12.0,3.0
Idaho,2020-07-26,4,2020-08-22,15,,,
Idaho,2020-08-02,1,2020-08-08,32,676.0,26.0,4.333333333333333
Idaho,2020-08-02,2,2020-08-15,28,576.0,24.0,6.0
Idaho,2020-08-02,3,2020-08-22,27,,,
Idaho,2020-08-02,4,2020-08-29,23,,,
Idaho,2020-08-06,1,2020-08-15,28,576.0,24.0,6.0
Idaho,2020-08-06,2,2020-08-22,28,,,
Idaho,2020-08-06,3,2020-08-29,24,,,
Idaho,2020-08-06,4,2020-09-05,22,,,
Idaho,2020-08-09,1,2020-08-15,34,900.0,30.0,7.5
Idaho,2020-08-09,2,2020-08-22,38,,,
Idaho,2020-08-09,3,2020-08-29,44,,,
Idaho,2020-08-09,4,2020-09-05,45,,,
Illinois,2020-06-21,1,2020-06-27,17,81.0,9.0,0.34615384615384615
Illinois,2020-06-21,2,2020-07-04,11,4.0,2.0,0.2222222222222222
Illinois,2020-06-21,3,2020-07-11,9,225.0,15.0,0.625
Illinois,2020-06-21,4,2020-07-18,8,100.0,10.0,0.5555555555555556
Illinois,2020-06-25,1,2020-07-04,17,64.0,8.0,0.8888888888888888
Illinois,2020-06-25,2,2020-07-11,16,64.0,8.0,0.3333333333333333
Illinois,2020-06-25,3,2020-07-18,14,16.0,4.0,0.2222222222222222
Illinois,2020-06-28,1,2020-07-04,23,196.0,14.0,1.5555555555555556
Illinois,2020-06-28,2,2020-07-11,21,9.0,3.0,0.125
Illinois,2020-06-28,3,2020-07-18,20,4.0,2.0,0.1111111111111111
Illinois,2020-06-28,4,2020-07-25,20,64.0,8.0,0.6666666666666666
Illinois,2020-07-02,1,2020-07-11,141,13689.0,117.0,4.875
Illinois,2020-07-02,2,2020-07-18,123,11025.0,105.0,5.833333333333333
Illinois,2020-07-02,3,2020-07-25,111,9801.0,99.0,8.25
Illinois,2020-07-02,4,2020-08-01,100,8464.0,92.0,11.5
Illinois,2020-07-05,1,2020-07-11,199,30625.0,175.0,7.291666666666667
Illinois,2020-07-05,2,2020-07-18,246,51984.0,228.0,12.666666666666666
Illinois,2020-07-05,3,2020-07-25,326,98596.0,314.0,26.166666666666668
Illinois,2020-07-05,4,2020-08-01,382,139876.0,374.0,46.75
Illinois,2020-07-12,1,2020-07-18,157,19321.0,139.0,7.722222222222222
Illinois,2020-07-12,2,2020-07-25,143,17161.0,131.0,10.916666666666666
Illinois,2020-07-12,3,2020-08-01,135,16129.0,127.0,15.875
Illinois,2020-07-12,4,2020-08-08,126,11664.0,108.0,6.0
Illinois,2020-07-19,1,2020-07-25,149,18769.0,137.0,11.416666666666666
Illinois,2020-07-19,2,2020-08-01,116,11664.0,108.0,13.5
Illinois,2020-07-19,3,2020-08-08,86,4624.0,68.0,3.7777777777777777
Illinois,2020-07-19,4,2020-08-15,61,3136.0,56.0,11.2
Illinois,2020-07-26,1,2020-08-01,165,24649.0,157.0,19.625
Illinois,2020-07-26,2,2020-08-08,180,26244.0,162.0,9.0
Illinois,2020-07-26,3,2020-08-15,198,37249.0,193.0,38.6
Illinois,2020-07-26,4,2020-08-22,213,,,
Illinois,2020-08-02,1,2020-08-08,176,24964.0,158.0,8.777777777777779
Illinois,2020-08-02,2,2020-08-15,185,32400.0,180.0,36.0
Illinois,2020-08-02,3,2020-08-22,182,,,
Illinois,2020-08-02,4,2020-08-29,175,,,
Illinois,2020-08-06,1,2020-08-15,187,33124.0,182.0,36.4
Illinois,2020-08-06,2,2020-08-22,205,,,
Illinois,2020-08-06,3,2020-08-29,215,,,
Illinois,2020-08-06,4,2020-09-05,209,,,
Illinois,2020-08-09,1,2020-08-15,190,34225.0,185.0,37.0
Illinois,2020-08-09,2,2020-08-22,215,,,
Illinois,2020-08-09,3,2020-08-29,228,,,
Illinois,2020-08-09,4,2020-09-05,236,,,
Indiana,2020-06-21,1,2020-06-27,13,64.0,8.0,0.38095238095238093
Indiana,2020-06-21,2,2020-07-04,14,64.0,8.0,1.3333333333333333
Indiana,2020-06-21,3,2020-07-11,14,36.0,6.0,0.75
Indiana,2020-06-21,4,2020-07-18,15,4.0,2.0,0.11764705882352941
Indiana,2020-06-25,1,2020-07-04,9,9.0,3.0,0.5
Indiana,2020-06-25,2,2020-07-11,9,1.0,1.0,0.125
Indiana,2020-06-25,3,2020-07-18,7,100.0,10.0,0.5882352941176471
Indiana,2020-06-28,1,2020-07-04,9,9.0,3.0,0.5
Indiana,2020-06-28,2,2020-07-11,9,1.0,1.0,0.125
Indiana,2020-06-28,3,2020-07-18,10,49.0,7.0,0.4117647058823529
Indiana,2020-06-28,4,2020-07-25,8,9.0,3.0,0.2727272727272727
Indiana,2020-07-02,1,2020-07-11,53,2025.0,45.0,5.625
Indiana,2020-07-02,2,2020-07-18,49,1024.0,32.0,1.8823529411764706
Indiana,2020-07-02,3,2020-07-25,52,1681.0,41.0,3.727272727272727
Indiana,2020-07-02,4,2020-08-01,52,2116.0,46.0,7.666666666666667
Indiana,2020-07-05,1,2020-07-11,61,2809.0,53.0,6.625
Indiana,2020-07-05,2,2020-07-18,61,1936.0,44.0,2.588235294117647
Indiana,2020-07-05,3,2020-07-25,70,3481.0,59.0,5.363636363636363
Indiana,2020-07-05,4,2020-08-01,81,5625.0,75.0,12.5
Indiana,2020-07-12,1,2020-07-18,49,1024.0,32.0,1.8823529411764706
Indiana,2020-07-12,2,2020-07-25,54,1849.0,43.0,3.909090909090909
Indiana,2020-07-12,3,2020-08-01,60,2916.0,54.0,9.0
Indiana,2020-07-12,4,2020-08-08,62,2401.0,49.0,3.769230769230769
Indiana,2020-07-19,1,2020-07-25,47,1296.0,36.0,3.272727272727273
Indiana,2020-07-19,2,2020-08-01,39,1089.0,33.0,5.5
Indiana,2020-07-19,3,2020-08-08,29,256.0,16.0,1.2307692307692308
Indiana,2020-07-19,4,2020-08-15,24,81.0,9.0,0.6
Indiana,2020-07-26,1,2020-08-01,85,6241.0,79.0,13.166666666666666
Indiana,2020-07-26,2,2020-08-08,103,8100.0,90.0,6.923076923076923
Indiana,2020-07-26,3,2020-08-15,115,10000.0,100.0,6.666666666666667
Indiana,2020-07-26,4,2020-08-22,125,,,
Indiana,2020-08-02,1,2020-08-08,74,3721.0,61.0,4.6923076923076925
Indiana,2020-08-02,2,2020-08-15,73,3364.0,58.0,3.8666666666666667
Indiana,2020-08-02,3,2020-08-22,74,,,
Indiana,2020-08-02,4,2020-08-29,66,,,
Indiana,2020-08-06,1,2020-08-15,75,3600.0,60.0,4.0
Indiana,2020-08-06,2,2020-08-22,78,,,
Indiana,2020-08-06,3,2020-08-29,80,,,
Indiana,2020-08-06,4,2020-09-05,76,,,
Indiana,2020-08-09,1,2020-08-15,84,4761.0,69.0,4.6
Indiana,2020-08-09,2,2020-08-22,96,,,
Indiana,2020-08-09,3,2020-08-29,106,,,
Indiana,2020-08-09,4,2020-09-05,110,,,
Iowa,2020-06-21,1,2020-06-27,7,49.0,7.0,inf
Iowa,2020-06-21,2,2020-07-04,13,169.0,13.0,inf
Iowa,2020-06-21,3,2020-07-11,15,100.0,10.0,2.0
Iowa,2020-06-21,4,2020-07-18,19,225.0,15.0,3.75
Iowa,2020-06-25,1,2020-07-04,6,36.0,6.0,inf
Iowa,2020-06-25,2,2020-07-11,9,16.0,4.0,0.8
Iowa,2020-06-25,3,2020-07-18,10,36.0,6.0,1.5
Iowa,2020-06-28,1,2020-07-04,8,64.0,8.0,inf
Iowa,2020-06-28,2,2020-07-11,13,64.0,8.0,1.6
Iowa,2020-06-28,3,2020-07-18,18,196.0,14.0,3.5
Iowa,2020-06-28,4,2020-07-25,21,441.0,21.0,inf
Iowa,2020-07-02,1,2020-07-11,44,1521.0,39.0,7.8
Iowa,2020-07-02,2,2020-07-18,64,3600.0,60.0,15.0
Iowa,2020-07-02,3,2020-07-25,81,6561.0,81.0,inf
Iowa,2020-07-02,4,2020-08-01,92,8100.0,90.0,45.0
Iowa,2020-07-05,1,2020-07-11,46,1681.0,41.0,8.2
Iowa,2020-07-05,2,2020-07-18,54,2500.0,50.0,12.5
Iowa,2020-07-05,3,2020-07-25,70,4900.0,70.0,inf
Iowa,2020-07-05,4,2020-08-01,81,6241.0,79.0,39.5
Iowa,2020-07-12,1,2020-07-18,42,1444.0,38.0,9.5
Iowa,2020-07-12,2,2020-07-25,38,1444.0,38.0,inf
Iowa,2020-07-12,3,2020-08-01,40,1444.0,38.0,19.0
Iowa,2020-07-12,4,2020-08-08,38,676.0,26.0,2.1666666666666665
Iowa,2020-07-19,1,2020-07-25,43,1849.0,43.0,inf
Iowa,2020-07-19,2,2020-08-01,32,900.0,30.0,15.0
Iowa,2020-07-19,3,2020-08-08,20,64.0,8.0,0.6666666666666666
Iowa,2020-07-19,4,2020-08-15,13,64.0,8.0,1.6
Iowa,2020-07-26,1,2020-08-01,30,784.0,28.0,14.0
Iowa,2020-07-26,2,2020-08-08,29,289.0,17.0,1.4166666666666667
Iowa,2020-07-26,3,2020-08-15,29,576.0,24.0,4.8
Iowa,2020-07-26,4,2020-08-22,28,,,
Iowa,2020-08-02,1,2020-08-08,30,324.0,18.0,1.5
Iowa,2020-08-02,2,2020-08-15,30,625.0,25.0,5.0
Iowa,2020-08-02,3,2020-08-22,35,,,
Iowa,2020-08-02,4,2020-08-29,31,,,
Iowa,2020-08-06,1,2020-08-15,29,576.0,24.0,4.8
Iowa,2020-08-06,2,2020-08-22,30,,,
Iowa,2020-08-06,3,2020-08-29,29,,,
Iowa,2020-08-06,4,2020-09-05,26,,,
Iowa,2020-08-09,1,2020-08-15,25,400.0,20.0,4.0
Iowa,2020-08-09,2,2020-08-22,26,,,
Iowa,2020-08-09,3,2020-08-29,25,,,
Iowa,2020-08-09,4,2020-09-05,25,,,
Kansas,2020-06-21,1,2020-06-27,3,0.0,0.0,0.0
Kansas,2020-06-21,2,2020-07-04,4,9.0,3.0,3.0
Kansas,2020-06-21,3,2020-07-11,7,25.0,5.0,2.5
Kansas,2020-06-21,4,2020-07-18,9,49.0,7.0,3.5
Kansas,2020-06-25,1,2020-07-04,2,1.0,1.0,1.0
Kansas,2020-06-25,2,2020-07-11,5,9.0,3.0,1.5
Kansas,2020-06-25,3,2020-07-18,5,9.0,3.0,1.5
Kansas,2020-06-28,1,2020-07-04,6,25.0,5.0,5.0
Kansas,2020-06-28,2,2020-07-11,9,49.0,7.0,3.5
Kansas,2020-06-28,3,2020-07-18,13,121.0,11.0,5.5
Kansas,2020-06-28,4,2020-07-25,13,169.0,13.0,inf
Kansas,2020-07-02,1,2020-07-11,47,2025.0,45.0,22.5
Kansas,2020-07-02,2,2020-07-18,68,4356.0,66.0,33.0
Kansas,2020-07-02,3,2020-07-25,92,8464.0,92.0,inf
Kansas,2020-07-02,4,2020-08-01,103,10609.0,103.0,inf
Kansas,2020-07-05,1,2020-07-11,29,729.0,27.0,13.5
Kansas,2020-07-05,2,2020-07-18,18,256.0,16.0,8.0
Kansas,2020-07-05,3,2020-07-25,12,144.0,12.0,inf
Kansas,2020-07-05,4,2020-08-01,7,49.0,7.0,inf
Kansas,2020-07-12,1,2020-07-18,37,1225.0,35.0,17.5
Kansas,2020-07-12,2,2020-07-25,34,1156.0,34.0,inf
Kansas,2020-07-12,3,2020-08-01,29,841.0,29.0,inf
Kansas,2020-07-12,4,2020-08-08,29,784.0,28.0,28.0
Kansas,2020-07-19,1,2020-07-25,31,961.0,31.0,inf
Kansas,2020-07-19,2,2020-08-01,27,729.0,27.0,inf
Kansas,2020-07-19,3,2020-08-08,18,289.0,17.0,17.0
Kansas,2020-07-19,4,2020-08-15,14,144.0,12.0,6.0
Kansas,2020-07-26,1,2020-08-01,40,1600.0,40.0,inf
Kansas,2020-07-26,2,2020-08-08,47,2116.0,46.0,46.0
Kansas,2020-07-26,3,2020-08-15,54,2704.0,52.0,26.0
Kansas,2020-07-26,4,2020-08-22,61,,,
Kansas,2020-08-02,1,2020-08-08,32,961.0,31.0,31.0
Kansas,2020-08-02,2,2020-08-15,28,676.0,26.0,13.0
Kansas,2020-08-02,3,2020-08-22,23,,,
Kansas,2020-08-02,4,2020-08-29,16,,,
Kansas,2020-08-06,1,2020-08-15,29,729.0,27.0,13.5
Kansas,2020-08-06,2,2020-08-22,28,,,
Kansas,2020-08-06,3,2020-08-29,27,,,
Kansas,2020-08-06,4,2020-09-05,21,,,
Kansas,2020-08-09,1,2020-08-15,33,961.0,31.0,15.5
Kansas,2020-08-09,2,2020-08-22,35,,,
Kansas,2020-08-09,3,2020-08-29,36,,,
Kansas,2020-08-09,4,2020-09-05,35,,,
Kentucky,2020-06-21,1,2020-06-27,4,9.0,3.0,3.0
Kentucky,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
Kentucky,2020-06-21,3,2020-07-11,7,25.0,5.0,2.5
Kentucky,2020-06-21,4,2020-07-18,8,1.0,1.0,0.1111111111111111
Kentucky,2020-06-25,1,2020-07-04,4,16.0,4.0,inf
Kentucky,2020-06-25,2,2020-07-11,5,9.0,3.0,1.5
Kentucky,2020-06-25,3,2020-07-18,6,9.0,3.0,0.3333333333333333
Kentucky,2020-06-28,1,2020-07-04,7,49.0,7.0,inf
Kentucky,2020-06-28,2,2020-07-11,10,64.0,8.0,4.0
Kentucky,2020-06-28,3,2020-07-18,12,9.0,3.0,0.3333333333333333
Kentucky,2020-06-28,4,2020-07-25,12,49.0,7.0,1.4
Kentucky,2020-07-02,1,2020-07-11,21,361.0,19.0,9.5
Kentucky,2020-07-02,2,2020-07-18,21,144.0,12.0,1.3333333333333333
Kentucky,2020-07-02,3,2020-07-25,21,256.0,16.0,3.2
Kentucky,2020-07-02,4,2020-08-01,22,289.0,17.0,3.4
Kentucky,2020-07-05,1,2020-07-11,20,324.0,18.0,9.0
Kentucky,2020-07-05,2,2020-07-18,17,64.0,8.0,0.8888888888888888
Kentucky,2020-07-05,3,2020-07-25,21,256.0,16.0,3.2
Kentucky,2020-07-05,4,2020-08-01,20,225.0,15.0,3.0
Kentucky,2020-07-12,1,2020-07-18,16,49.0,7.0,0.7777777777777778
Kentucky,2020-07-12,2,2020-07-25,16,121.0,11.0,2.2
Kentucky,2020-07-12,3,2020-08-01,16,121.0,11.0,2.2
Kentucky,2020-07-12,4,2020-08-08,17,81.0,9.0,1.125
Kentucky,2020-07-19,1,2020-07-25,21,256.0,16.0,3.2
Kentucky,2020-07-19,2,2020-08-01,19,196.0,14.0,2.8
Kentucky,2020-07-19,3,2020-08-08,20,144.0,12.0,1.5
Kentucky,2020-07-19,4,2020-08-15,21,225.0,15.0,2.5
Kentucky,2020-07-26,1,2020-08-01,64,3481.0,59.0,11.8
Kentucky,2020-07-26,2,2020-08-08,94,7396.0,86.0,10.75
Kentucky,2020-07-26,3,2020-08-15,119,12769.0,113.0,18.833333333333332
Kentucky,2020-07-26,4,2020-08-22,138,,,
Kentucky,2020-08-02,1,2020-08-08,46,1444.0,38.0,4.75
Kentucky,2020-08-02,2,2020-08-15,40,1156.0,34.0,5.666666666666667
Kentucky,2020-08-02,3,2020-08-22,44,,,
Kentucky,2020-08-02,4,2020-08-29,49,,,
Kentucky,2020-08-06,1,2020-08-15,41,1225.0,35.0,5.833333333333333
Kentucky,2020-08-06,2,2020-08-22,46,,,
Kentucky,2020-08-06,3,2020-08-29,51,,,
Kentucky,2020-08-06,4,2020-09-05,46,,,
Kentucky,2020-08-09,1,2020-08-15,41,1225.0,35.0,5.833333333333333
Kentucky,2020-08-09,2,2020-08-22,42,,,
Kentucky,2020-08-09,3,2020-08-29,45,,,
Kentucky,2020-08-09,4,2020-09-05,45,,,
Louisiana,2020-06-21,1,2020-06-27,15,225.0,15.0,inf
Louisiana,2020-06-21,2,2020-07-04,27,729.0,27.0,inf
Louisiana,2020-06-21,3,2020-07-11,34,121.0,11.0,0.4782608695652174
Louisiana,2020-06-21,4,2020-07-18,42,1764.0,42.0,inf
Louisiana,2020-06-25,1,2020-07-04,28,784.0,28.0,inf
Louisiana,2020-06-25,2,2020-07-11,42,361.0,19.0,0.8260869565217391
Louisiana,2020-06-25,3,2020-07-18,52,2704.0,52.0,inf
Louisiana,2020-06-28,1,2020-07-04,20,400.0,20.0,inf
Louisiana,2020-06-28,2,2020-07-11,33,100.0,10.0,0.43478260869565216
Louisiana,2020-06-28,3,2020-07-18,44,1936.0,44.0,inf
Louisiana,2020-06-28,4,2020-07-25,51,2601.0,51.0,inf
Louisiana,2020-07-02,1,2020-07-11,139,13456.0,116.0,5.043478260869565
Louisiana,2020-07-02,2,2020-07-18,228,51984.0,228.0,inf
Louisiana,2020-07-02,3,2020-07-25,317,100489.0,317.0,inf
Louisiana,2020-07-02,4,2020-08-01,369,136161.0,369.0,inf
Louisiana,2020-07-05,1,2020-07-11,165,20164.0,142.0,6.173913043478261
Louisiana,2020-07-05,2,2020-07-18,230,52900.0,230.0,inf
Louisiana,2020-07-05,3,2020-07-25,326,106276.0,326.0,inf
Louisiana,2020-07-05,4,2020-08-01,391,152881.0,391.0,inf
Louisiana,2020-07-12,1,2020-07-18,118,13924.0,118.0,inf
Louisiana,2020-07-12,2,2020-07-25,131,17161.0,131.0,inf
Louisiana,2020-07-12,3,2020-08-01,134,17956.0,134.0,inf
Louisiana,2020-07-12,4,2020-08-08,140,19600.0,140.0,inf
Louisiana,2020-07-19,1,2020-07-25,117,13689.0,117.0,inf
Louisiana,2020-07-19,2,2020-08-01,82,6724.0,82.0,inf
Louisiana,2020-07-19,3,2020-08-08,45,2025.0,45.0,inf
Louisiana,2020-07-19,4,2020-08-15,25,625.0,25.0,inf
Louisiana,2020-07-26,1,2020-08-01,253,64009.0,253.0,inf
