state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
District of Columbia,2020-06-01,3,2020-06-20,521.5074280214651,90.10892276766593,9.492571978534897,0.01787678338707137
District of Columbia,2020-06-01,4,2020-06-27,531.0348967462462,287.8147284105276,16.965103253753796,0.030958217616339042
District of Columbia,2020-06-08,1,2020-06-13,506.9436972533495,16.45359197248429,4.056302746650488,0.007937970150000955
District of Columbia,2020-06-08,2,2020-06-20,522.49441522671,72.34497233562313,8.505584773290025,0.016018050420508523
District of Columbia,2020-06-08,3,2020-06-27,533.9074537067304,198.59986102794693,14.092546293269606,0.025716325352681764
District of Columbia,2020-06-08,4,2020-07-04,541.5858215734153,237.59689656659,15.414178426584726,0.02767356988614852
District of Columbia,2020-06-15,1,2020-06-20,532.0,1.0,1.0,0.0018832391713747645
District of Columbia,2020-06-15,2,2020-06-27,547.0,1.0,1.0,0.0018248175182481751
District of Columbia,2020-06-15,3,2020-07-04,559.0,4.0,2.0,0.003590664272890485
District of Columbia,2020-06-15,4,2020-07-11,569.0,1.0,1.0,0.0017605633802816902
District of Columbia,2020-06-22,1,2020-06-27,549.0,1.0,1.0,0.0018248175182481751
District of Columbia,2020-06-22,2,2020-07-04,562.0,25.0,5.0,0.008976660682226212
District of Columbia,2020-06-22,3,2020-07-11,572.0,16.0,4.0,0.007042253521126761
District of Columbia,2020-06-22,4,2020-07-18,580.0,4.0,2.0,0.0034602076124567475
District of Columbia,2020-06-29,1,2020-07-04,565.0,64.0,8.0,0.01436265709156194
District of Columbia,2020-06-29,2,2020-07-11,576.0,64.0,8.0,0.014084507042253521
District of Columbia,2020-06-29,3,2020-07-18,585.0,49.0,7.0,0.012110726643598616
District of Columbia,2020-06-29,4,2020-07-25,592.0,121.0,11.0,0.0189328743545611
District of Columbia,2020-07-06,1,2020-07-11,571.0,9.0,3.0,0.00528169014084507
District of Columbia,2020-07-06,2,2020-07-18,579.0,1.0,1.0,0.0017301038062283738
District of Columbia,2020-07-06,3,2020-07-25,586.0,25.0,5.0,0.008605851979345954
District of Columbia,2020-07-06,4,2020-08-01,592.0,49.0,7.0,0.011965811965811967
District of Columbia,2020-07-13,1,2020-07-18,577.0,1.0,1.0,0.0017301038062283738
District of Columbia,2020-07-13,2,2020-07-25,584.0,9.0,3.0,0.0051635111876075735
District of Columbia,2020-07-13,3,2020-08-01,590.0,25.0,5.0,0.008547008547008548
District of Columbia,2020-07-13,4,2020-08-08,595.0,25.0,5.0,0.00847457627118644
District of Columbia,2020-07-20,1,2020-07-25,587.0,36.0,6.0,0.010327022375215147
District of Columbia,2020-07-20,2,2020-08-01,594.0,81.0,9.0,0.015384615384615385
District of Columbia,2020-07-20,3,2020-08-08,600.0,100.0,10.0,0.01694915254237288
District of Columbia,2020-07-20,4,2020-08-15,605.0,64.0,8.0,0.01340033500837521
District of Columbia,2020-07-27,1,2020-08-01,589.0,16.0,4.0,0.006837606837606838
District of Columbia,2020-07-27,2,2020-08-08,595.0,25.0,5.0,0.00847457627118644
District of Columbia,2020-07-27,3,2020-08-15,599.0,4.0,2.0,0.0033500837520938024
District of Columbia,2020-07-27,4,2020-08-22,603.5,,,
District of Columbia,2020-08-03,1,2020-08-08,591.0,1.0,1.0,0.001694915254237288
District of Columbia,2020-08-03,2,2020-08-15,595.0,4.0,2.0,0.0033500837520938024
District of Columbia,2020-08-03,3,2020-08-22,598.0,,,
District of Columbia,2020-08-03,4,2020-08-29,601.0,,,
Florida,2020-04-20,1,2020-04-25,1006.0,2401.0,49.0,0.046445497630331754
Florida,2020-04-20,2,2020-05-02,1191.5714289999999,29731.61209710209,172.42857100000015,0.12641390835777136
Florida,2020-04-20,3,2020-05-09,1266.357143,201280.4131371225,448.64285700000005,0.2615993335276968
Florida,2020-04-20,4,2020-05-16,1286.642857,458812.6991731224,677.357143,0.34488652902240324
Florida,2020-04-20,5,2020-05-23,1291.642857,886153.2706771224,941.357143,0.421566118674429
Florida,2020-04-20,6,2020-05-30,1292.642857,1332540.4135951223,1154.357143,0.4717438263179403
Florida,2020-04-27,1,2020-05-02,1263.2857142857142,10143.367346938789,100.71428571428578,0.07383745286971098
Florida,2020-04-27,2,2020-05-09,1413.7142857142858,90773.08163265302,301.2857142857142,0.17567680133277797
Florida,2020-04-27,3,2020-05-16,1501.142857142857,214236.73469387757,462.8571428571429,0.23567064300261859
Florida,2020-04-27,4,2020-05-23,1546.2857142857142,471576.5102040817,686.7142857142858,0.30752990851513023
Florida,2020-04-27,5,2020-05-30,1564.5714285714284,778680.1836734696,882.4285714285716,0.3606164983361551
Florida,2020-04-27,6,2020-06-06,1569.5,1251042.25,1118.5,0.41610863095238093
Florida,2020-05-04,1,2020-05-09,1579.9285714285716,18244.290816326495,135.07142857142844,0.07875885047896702
Florida,2020-05-04,2,2020-05-16,1764.3571428571427,39857.27040816334,199.64285714285734,0.101651149258074
Florida,2020-05-04,3,2020-05-23,1889.857142857143,117747.02040816324,343.1428571428571,0.15366899110741475
Florida,2020-05-04,4,2020-05-30,1966.0714285714284,231292.29081632665,480.92857142857156,0.19653803491155356
Florida,2020-05-04,5,2020-06-06,2004.0,467856.0,684.0,0.2544642857142857
Florida,2020-05-04,6,2020-06-13,2017.3571428571427,823815.5561224493,907.6428571428573,0.31030525030525036
Florida,2020-05-11,1,2020-05-16,1960.42857142857,12.755102040826767,3.571428571430033,0.0018184463194653936
Florida,2020-05-11,2,2020-05-23,2233.4285714285697,0.18367346938630733,0.4285714285697395,0.00019192630029992813
Florida,2020-05-11,3,2020-05-30,2389.71428571429,3281.6530612240135,57.28571428571013,0.02341059022709854
Florida,2020-05-18,1,2020-05-23,2150.0714285714284,6877.147959183695,82.92857142857156,0.037137739108182515
Florida,2020-05-18,2,2020-05-30,2280.5714285714284,27698.469387755144,166.42857142857156,0.06801331075953067
Florida,2020-05-18,3,2020-06-06,2328.214285714286,129445.76020408158,359.7857142857142,0.1338488520408163
Florida,2020-05-18,4,2020-06-13,2341.5714285714284,340388.89795918384,583.4285714285716,0.19946275946275951
Florida,2020-05-25,1,2020-05-30,2459.0,144.0,12.0,0.004903964037597058
Florida,2020-05-25,2,2020-06-06,2709.0,441.0,21.0,0.0078125
Florida,2020-05-25,3,2020-06-13,2960.5,1260.25,35.5,0.012136752136752136
Florida,2020-05-25,4,2020-06-20,3226.0,6724.0,82.0,0.02608142493638677
Florida,2020-06-01,1,2020-06-06,2607.213739112838,6526.419948128587,80.78626088716192,0.030054412532426307
Florida,2020-06-01,2,2020-06-13,2778.989872012783,21318.957474843475,146.01012798721695,0.04991799247426221
Florida,2020-06-01,3,2020-06-20,2941.077354956528,41177.599871438986,202.92264504347213,0.06454282603163872
Florida,2020-06-01,4,2020-06-27,3115.982904743417,75085.36849285537,274.01709525658316,0.0808310015506145
Florida,2020-06-08,1,2020-06-13,2873.8506608047605,2616.25490010966,51.14933919523946,0.017486953571022038
Florida,2020-06-08,2,2020-06-20,3062.016122382843,6721.356189144952,81.98387761715685,0.026076296952021898
Florida,2020-06-08,3,2020-06-27,3234.313111303466,24238.407312006955,155.68688869653397,0.045925335898682584
Florida,2020-06-08,4,2020-07-04,3411.1251415459587,84608.18328065854,290.87485845404126,0.07857235506592146
Florida,2020-06-15,1,2020-06-20,3147.0,9.0,3.0,0.0009541984732824427
Florida,2020-06-15,2,2020-06-27,3418.0,784.0,28.0,0.008259587020648967
Florida,2020-06-15,3,2020-07-04,3706.5,20.25,4.5,0.0012155591572123178
Florida,2020-06-15,4,2020-07-11,4029.0,28224.0,168.0,0.040028591851322376
Florida,2020-06-22,1,2020-06-27,3411.0,441.0,21.0,0.006194690265486726
Florida,2020-06-22,2,2020-07-04,3732.0,900.0,30.0,0.008103727714748784
Florida,2020-06-22,3,2020-07-11,4076.5,14520.25,120.5,0.028710984036216344
Florida,2020-06-22,4,2020-07-18,4455.5,193160.25,439.5,0.08978549540347293
Florida,2020-06-29,1,2020-07-04,3716.5,210.25,14.5,0.003916801728795246
Florida,2020-06-29,2,2020-07-11,4136.0,3721.0,61.0,0.014534191088873005
Florida,2020-06-29,3,2020-07-18,4665.0,52900.0,230.0,0.04698672114402452
Florida,2020-06-29,4,2020-07-25,5340.0,190969.0,437.0,0.07564479833823784
Florida,2020-07-06,1,2020-07-11,4082.0,13225.0,115.0,0.02740052418394091
Florida,2020-07-06,2,2020-07-18,4593.0,91204.0,302.0,0.06169560776302349
Florida,2020-07-06,3,2020-07-25,5231.5,297570.25,545.5,0.09442617275402458
Florida,2020-07-06,4,2020-08-01,5999.5,1045506.25,1022.5,0.14561378524636856
Florida,2020-07-13,1,2020-07-18,4930.5,1260.25,35.5,0.007252298263534219
Florida,2020-07-13,2,2020-07-25,6041.5,69960.25,264.5,0.04578500952051238
Florida,2020-07-13,3,2020-08-01,7574.0,304704.0,552.0,0.07861008259755055
Florida,2020-07-13,4,2020-08-08,9693.0,2509056.0,1584.0,0.195338512763596
Florida,2020-07-20,1,2020-07-25,6040.0,69169.0,263.0,0.045525359182966935
Florida,2020-07-20,2,2020-08-01,7672.0,422500.0,650.0,0.09256622045001424
Florida,2020-07-20,3,2020-08-08,9779.5,2790570.25,1670.5,0.2060056727093353
Florida,2020-07-20,4,2020-08-15,12433.0,9535744.0,3088.0,0.33044408774745854
Florida,2020-07-27,1,2020-08-01,7216.5,37830.25,194.5,0.027698661350042723
Florida,2020-07-27,2,2020-08-08,9289.0,1392400.0,1180.0,0.14551732642742632
Florida,2020-07-27,3,2020-08-15,11964.0,6859161.0,2619.0,0.28025682182985556
Florida,2020-07-27,4,2020-08-22,15375.0,,,
Florida,2020-08-03,1,2020-08-08,8751.0,412164.0,642.0,0.07917129115797263
Florida,2020-08-03,2,2020-08-15,11246.5,3615702.25,1901.5,0.20347779561262708
Florida,2020-08-03,3,2020-08-22,14355.5,,,
Florida,2020-08-03,4,2020-08-29,18122.0,,,
Georgia,2020-04-20,1,2020-04-25,825.5714286,6630.612240244899,81.42857140000001,0.08977791775082691
Georgia,2020-04-20,2,2020-05-02,929.6428571,61185.55614365101,247.35714289999999,0.21015899991503822
Georgia,2020-04-20,3,2020-05-09,966.5,190532.25,436.5,0.31111903064861013
Georgia,2020-04-20,4,2020-05-16,976.0,386884.0,622.0,0.38923654568210264
Georgia,2020-04-20,5,2020-05-23,977.8571429,712577.163192951,844.1428571,0.46330562958287597
Georgia,2020-04-20,6,2020-05-30,978.2857142999999,1052089.7958890614,1025.7142857000001,0.5118334758982036
Georgia,2020-04-27,1,2020-05-02,1028.4285714285713,22073.469387755133,148.57142857142867,0.12622891127564034
Georgia,2020-04-27,2,2020-05-09,1127.142857142857,76097.16326530614,275.8571428571429,0.19661948885042257
Georgia,2020-04-27,3,2020-05-16,1180.7142857142858,174127.36734693873,417.2857142857142,0.261129983908457
Georgia,2020-04-27,4,2020-05-23,1206.2857142857142,379104.08163265313,615.7142857142858,0.33793319742825784
Georgia,2020-04-27,5,2020-05-30,1217.0,619369.0,787.0,0.39271457085828343
Georgia,2020-04-27,6,2020-06-06,1220.2857142857142,917216.6530612246,957.7142857142858,0.43972189426734887
Georgia,2020-05-04,1,2020-05-09,1319.4285714285713,6984.183673469404,83.57142857142867,0.05956623561755429
Georgia,2020-05-04,2,2020-05-16,1463.5714285714291,18071.040816326382,134.42857142857088,0.08412301090648991
Georgia,2020-05-04,3,2020-05-23,1560.4285714285709,68419.61224489825,261.5714285714291,0.1435628038262509
Georgia,2020-05-04,4,2020-05-30,1619.142857142857,148115.02040816328,384.8571428571429,0.19204448246364417
Georgia,2020-05-04,5,2020-06-06,1653.2142857142858,275400.0459183673,524.7857142857142,0.24094844549390002
Georgia,2020-05-04,6,2020-06-13,1669.6428571428573,604284.1275510201,777.3571428571427,0.3176776227450522
Georgia,2020-05-11,1,2020-05-16,1546.71428571429,2630.224489795469,51.2857142857099,0.03209368853924274
Georgia,2020-05-11,2,2020-05-23,1668.14285714286,23672.020408162367,153.85714285713993,0.08444409596989019
Georgia,2020-05-11,3,2020-05-30,1719.28571428571,81062.22448979842,284.7142857142901,0.1420729968634182
Georgia,2020-05-18,1,2020-05-23,1721.0,10201.0,101.0,0.05543358946212953
Georgia,2020-05-18,2,2020-05-30,1792.5,44732.25,211.5,0.10553892215568862
Georgia,2020-05-18,3,2020-06-06,1812.857142857143,133329.30612244896,365.1428571428571,0.16765053128689492
Georgia,2020-05-18,4,2020-06-13,1817.7142857142856,396000.51020408183,629.2857142857144,0.25716620935256007
Georgia,2020-05-25,1,2020-05-30,1988.0,256.0,16.0,0.007984031936127744
Georgia,2020-05-25,2,2020-06-06,2169.5,72.25,8.5,0.0039026629935720843
Georgia,2020-05-25,3,2020-06-13,2333.0,12996.0,114.0,0.046587658357172046
Georgia,2020-05-25,4,2020-06-20,2479.0,26569.0,163.0,0.06169568508705526
Georgia,2020-06-01,1,2020-06-06,2190.5933020939588,158.59125762970595,12.593302093958755,0.005782048711643138
Georgia,2020-06-01,2,2020-06-13,2376.274690362639,5002.0694233006,70.72530963736108,0.028902864584127944
Georgia,2020-06-01,3,2020-06-20,2550.087381542995,8447.929431622979,91.91261845700501,0.034789030453067755
Georgia,2020-06-01,4,2020-06-27,2726.4807890238576,2452.1522556997024,49.5192109761424,0.017838332484201153
Georgia,2020-06-08,1,2020-06-13,2279.402329315808,28088.97921876689,167.59767068419205,0.06849107915169271
Georgia,2020-06-08,2,2020-06-20,2387.9937927445826,64519.15332428206,254.0062072554174,0.09614163787108909
Georgia,2020-06-08,3,2020-06-27,2462.4045873733585,98342.08282047356,313.5954126266415,0.11296664719979882
Georgia,2020-06-08,4,2020-07-04,2521.51033940462,112553.31236640325,335.48966059538,0.11742725257101154
Georgia,2020-06-15,1,2020-06-20,2576.0,4356.0,66.0,0.02498107494322483
Georgia,2020-06-15,2,2020-06-27,2759.5,272.25,16.5,0.005943804034582133
Georgia,2020-06-15,3,2020-07-04,2934.0,5929.0,77.0,0.02695134756737837
Georgia,2020-06-15,4,2020-07-11,3104.0,11664.0,108.0,0.036048064085447265
Georgia,2020-06-22,1,2020-06-27,2808.0,1024.0,32.0,0.011527377521613832
Georgia,2020-06-22,2,2020-07-04,3002.0,21025.0,145.0,0.050752537626881346
Georgia,2020-06-22,3,2020-07-11,3192.5,38612.25,196.5,0.06558744993324432
Georgia,2020-06-22,4,2020-07-18,3366.5,39006.25,197.5,0.06232249921110761
Georgia,2020-06-29,1,2020-07-04,2898.0,1681.0,41.0,0.014350717535876793
Georgia,2020-06-29,2,2020-07-11,3026.5,930.25,30.5,0.010180240320427237
Georgia,2020-06-29,3,2020-07-18,3139.0,900.0,30.0,0.009466708740927737
Georgia,2020-06-29,4,2020-07-25,3240.0,64516.0,254.0,0.0726960503720664
Georgia,2020-07-06,1,2020-07-11,2939.0,3249.0,57.0,0.019025367156208277
Georgia,2020-07-06,2,2020-07-18,3016.0,23409.0,153.0,0.04828021457873146
Georgia,2020-07-06,3,2020-07-25,3076.0,174724.0,418.0,0.11963365769891242
Georgia,2020-07-06,4,2020-08-01,3122.0,494209.0,703.0,0.1837908496732026
Georgia,2020-07-13,1,2020-07-18,3084.0,7225.0,85.0,0.02682234143262859
Georgia,2020-07-13,2,2020-07-25,3170.0,104976.0,324.0,0.09273039496279337
Georgia,2020-07-13,3,2020-08-01,3241.0,341056.0,584.0,0.1526797385620915
Georgia,2020-07-13,4,2020-08-08,3299.0,786769.0,887.0,0.2118967988533206
Georgia,2020-07-20,1,2020-07-25,3279.0,46225.0,215.0,0.06153405838580424
Georgia,2020-07-20,2,2020-08-01,3404.5,176820.25,420.5,0.10993464052287581
Georgia,2020-07-20,3,2020-08-08,3533.0,426409.0,653.0,0.15599617773530816
Georgia,2020-07-20,4,2020-08-15,3677.0,984064.0,992.0,0.21246519597344185
Georgia,2020-07-27,1,2020-08-01,3686.0,19321.0,139.0,0.03633986928104575
Georgia,2020-07-27,2,2020-08-08,3930.5,65280.25,255.5,0.061036789297658864
Georgia,2020-07-27,3,2020-08-15,4181.0,238144.0,488.0,0.1045191689869351
Georgia,2020-07-27,4,2020-08-22,4452.0,,,
Georgia,2020-08-03,1,2020-08-08,4129.0,3249.0,57.0,0.013616817964644052
Georgia,2020-08-03,2,2020-08-15,4518.0,22801.0,151.0,0.03234097237095738
Georgia,2020-08-03,3,2020-08-22,4952.0,,,
Georgia,2020-08-03,4,2020-08-29,5420.5,,,
Hawaii,2020-04-20,1,2020-04-25,12.14285714,0.7346938824489792,0.8571428599999997,0.06593406615384613
Hawaii,2020-04-20,2,2020-05-02,14.85714286,1.3061224424489801,1.1428571400000003,0.07142857125000002
Hawaii,2020-04-20,3,2020-05-09,17.57142857,0.32653061061224303,0.5714285699999984,0.03361344529411755
Hawaii,2020-04-20,4,2020-05-16,20.14285714,9.877551002448982,3.1428571400000003,0.18487394941176472
Hawaii,2020-04-20,5,2020-05-23,23.0,36.0,6.0,0.35294117647058826
Hawaii,2020-04-20,6,2020-05-30,25.85714286,78.44897964244898,8.85714286,0.5210084035294118
Hawaii,2020-04-27,1,2020-05-02,17.0,1.0,1.0,0.0625
Hawaii,2020-04-27,2,2020-05-09,21.142857142857142,17.163265306122444,4.142857142857142,0.2436974789915966
Hawaii,2020-04-27,3,2020-05-16,27.0,100.0,10.0,0.5882352941176471
Hawaii,2020-04-27,4,2020-05-23,37.285714285714285,411.5102040816326,20.285714285714285,1.1932773109243697
Hawaii,2020-04-27,5,2020-05-30,56.57142857142857,1565.8979591836733,39.57142857142857,2.3277310924369745
Hawaii,2020-04-27,6,2020-06-06,96.28571428571428,6286.224489795917,79.28571428571428,4.663865546218487
Hawaii,2020-05-04,1,2020-05-09,19.428571428571427,5.897959183673462,2.428571428571427,0.14285714285714277
Hawaii,2020-05-04,2,2020-05-16,23.285714285714285,39.510204081632644,6.285714285714285,0.36974789915966383
Hawaii,2020-05-04,3,2020-05-23,29.0,144.0,12.0,0.7058823529411765
Hawaii,2020-05-04,4,2020-05-30,39.57142857142857,509.46938775510193,22.57142857142857,1.3277310924369747
Hawaii,2020-05-04,5,2020-06-06,59.85714285714285,1836.7346938775502,42.85714285714285,2.521008403361344
Hawaii,2020-05-04,6,2020-06-13,100.85714285714286,7032.020408163266,83.85714285714286,4.932773109243698
Hawaii,2020-05-11,1,2020-05-16,19.4285714285714,5.897959183673324,2.4285714285713986,0.1428571428571411
Hawaii,2020-05-11,2,2020-05-23,21.2857142857143,18.367346938775622,4.285714285714299,0.2521008403361352
Hawaii,2020-05-11,3,2020-05-30,22.857142857142897,34.306122448980055,5.857142857142897,0.34453781512605275
Hawaii,2020-05-18,1,2020-05-23,18.714285714285715,2.938775510204085,1.7142857142857153,0.10084033613445384
Hawaii,2020-05-18,2,2020-05-30,19.428571428571427,5.897959183673462,2.428571428571427,0.14285714285714277
Hawaii,2020-05-18,3,2020-06-06,20.0,9.0,3.0,0.17647058823529413
Hawaii,2020-05-18,4,2020-06-13,20.285714285714285,10.795918367346932,3.2857142857142847,0.1932773109243697
Hawaii,2020-05-25,1,2020-05-30,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-05-25,2,2020-06-06,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-05-25,3,2020-06-13,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-05-25,4,2020-06-20,18.0,1.0,1.0,0.058823529411764705
Hawaii,2020-06-01,1,2020-06-06,17.5,0.25,0.5,0.029411764705882353
Hawaii,2020-06-01,2,2020-06-13,17.857142857142858,0.7346938775510212,0.8571428571428577,0.05042016806722692
Hawaii,2020-06-01,3,2020-06-20,17.857142857142858,0.7346938775510212,0.8571428571428577,0.05042016806722692
Hawaii,2020-06-01,4,2020-06-27,18.0,0.0,0.0,0.0
Hawaii,2020-06-08,1,2020-06-13,17.5,0.25,0.5,0.029411764705882353
Hawaii,2020-06-08,2,2020-06-20,17.642857142857142,0.41326530612244833,0.6428571428571423,0.03781512605042014
Hawaii,2020-06-08,3,2020-06-27,17.857142857142858,0.02040816326530598,0.14285714285714235,0.007936507936507908
Hawaii,2020-06-08,4,2020-07-04,17.857142857142858,1.3061224489795906,1.1428571428571423,0.0601503759398496
Hawaii,2020-06-15,1,2020-06-20,17.0,0.0,0.0,0.0
Hawaii,2020-06-15,2,2020-06-27,17.0,1.0,1.0,0.05555555555555555
Hawaii,2020-06-15,3,2020-07-04,17.0,4.0,2.0,0.10526315789473684
Hawaii,2020-06-15,4,2020-07-11,17.0,4.0,2.0,0.10526315789473684
Hawaii,2020-06-22,1,2020-06-27,18.0,0.0,0.0,0.0
Hawaii,2020-06-22,2,2020-07-04,18.0,1.0,1.0,0.05263157894736842
Hawaii,2020-06-22,3,2020-07-11,18.0,1.0,1.0,0.05263157894736842
Hawaii,2020-06-22,4,2020-07-18,18.0,36.0,6.0,0.25
Hawaii,2020-06-29,1,2020-07-04,19.0,0.0,0.0,0.0
Hawaii,2020-06-29,2,2020-07-11,19.0,0.0,0.0,0.0
Hawaii,2020-06-29,3,2020-07-18,19.0,25.0,5.0,0.20833333333333334
Hawaii,2020-06-29,4,2020-07-25,19.0,49.0,7.0,0.2692307692307692
Hawaii,2020-07-06,1,2020-07-11,20.0,1.0,1.0,0.05263157894736842
Hawaii,2020-07-06,2,2020-07-18,20.0,16.0,4.0,0.16666666666666666
Hawaii,2020-07-06,3,2020-07-25,20.0,36.0,6.0,0.23076923076923078
Hawaii,2020-07-06,4,2020-08-01,20.0,36.0,6.0,0.23076923076923078
Hawaii,2020-07-13,1,2020-07-18,20.0,16.0,4.0,0.16666666666666666
Hawaii,2020-07-13,2,2020-07-25,20.0,36.0,6.0,0.23076923076923078
Hawaii,2020-07-13,3,2020-08-01,20.0,36.0,6.0,0.23076923076923078
Hawaii,2020-07-13,4,2020-08-08,20.0,121.0,11.0,0.3548387096774194
Hawaii,2020-07-20,1,2020-07-25,27.0,1.0,1.0,0.038461538461538464
Hawaii,2020-07-20,2,2020-08-01,30.0,16.0,4.0,0.15384615384615385
Hawaii,2020-07-20,3,2020-08-08,33.0,4.0,2.0,0.06451612903225806
Hawaii,2020-07-20,4,2020-08-15,38.0,4.0,2.0,0.05
Hawaii,2020-07-27,1,2020-08-01,30.0,16.0,4.0,0.15384615384615385
Hawaii,2020-07-27,2,2020-08-08,34.0,9.0,3.0,0.0967741935483871
Hawaii,2020-07-27,3,2020-08-15,38.0,4.0,2.0,0.05
Hawaii,2020-07-27,4,2020-08-22,43.0,,,
Hawaii,2020-08-03,1,2020-08-08,28.0,9.0,3.0,0.0967741935483871
Hawaii,2020-08-03,2,2020-08-15,29.0,121.0,11.0,0.275
Hawaii,2020-08-03,3,2020-08-22,31.0,,,
Hawaii,2020-08-03,4,2020-08-29,33.0,,,
Idaho,2020-04-20,1,2020-04-25,62.14285714,37.73469384244894,6.142857139999997,0.10969387749999994
Idaho,2020-04-20,2,2020-05-02,85.0,441.0,21.0,0.328125
Idaho,2020-04-20,3,2020-05-09,106.07142859999999,1526.5765328448972,39.07142859999999,0.5831556507462685
Idaho,2020-04-20,4,2020-05-16,122.1428571,2415.0204039510204,49.1428571,0.6731898232876712
Idaho,2020-04-20,5,2020-05-23,134.28571430000002,3056.5102056612272,55.28571430000002,0.6998191683544307
Idaho,2020-04-20,6,2020-05-30,142.4285714,3651.612241444899,60.42857140000001,0.7369337975609758
Idaho,2020-04-27,1,2020-05-02,70.71428571428571,45.08163265306114,6.714285714285708,0.10491071428571419
Idaho,2020-04-27,2,2020-05-09,90.71428571428572,562.3673469387759,23.714285714285722,0.3539445628997869
Idaho,2020-04-27,3,2020-05-16,114.14285714285714,1692.7346938775506,41.14285714285714,0.5636007827788649
Idaho,2020-04-27,4,2020-05-23,143.0,4096.0,64.0,0.810126582278481
Idaho,2020-04-27,5,2020-05-30,178.0,9216.0,96.0,1.170731707317073
Idaho,2020-04-27,6,2020-06-06,220.07142857142856,18788.57653061224,137.07142857142856,1.6514629948364885
Idaho,2020-05-04,1,2020-05-09,76.0,81.0,9.0,0.13432835820895522
Idaho,2020-05-04,2,2020-05-16,92.71428571428572,388.6530612244901,19.714285714285722,0.2700587084148729
Idaho,2020-05-04,3,2020-05-23,113.71428571428572,1205.081632653062,34.71428571428572,0.4394213381555155
Idaho,2020-05-04,4,2020-05-30,141.0,3481.0,59.0,0.7195121951219512
Idaho,2020-05-04,5,2020-06-06,177.4285714285714,8916.755102040808,94.42857142857139,1.1376936316695347
Idaho,2020-05-04,6,2020-06-13,225.28571428571428,19122.938775510203,138.28571428571428,1.5894909688013135
Idaho,2020-05-11,1,2020-05-16,74.5714285714286,2.4693877551021237,1.5714285714285978,0.021526418786693122
Idaho,2020-05-11,2,2020-05-23,84.1428571428571,26.448979591836256,5.142857142857096,0.0650994575045202
Idaho,2020-05-11,3,2020-05-30,91.57142857142858,91.61224489795941,9.571428571428584,0.11672473867595834
Idaho,2020-05-18,1,2020-05-23,79.85714285714286,0.7346938775510273,0.8571428571428612,0.010849909584086851
Idaho,2020-05-18,2,2020-05-30,86.0,16.0,4.0,0.04878048780487805
Idaho,2020-05-18,3,2020-06-06,89.85714285714286,47.02040816326536,6.857142857142861,0.08261617900172122
Idaho,2020-05-18,4,2020-06-13,92.14285714285714,26.448979591836693,5.142857142857139,0.05911330049261079
Idaho,2020-05-25,1,2020-05-30,84.0,4.0,2.0,0.024390243902439025
Idaho,2020-05-25,2,2020-06-06,88.0,25.0,5.0,0.060240963855421686
Idaho,2020-05-25,3,2020-06-13,91.0,16.0,4.0,0.04597701149425287
Idaho,2020-05-25,4,2020-06-20,93.0,16.0,4.0,0.0449438202247191
Idaho,2020-06-01,1,2020-06-06,85.26670492138135,5.137951200614419,2.266704921381347,0.027309697847968037
Idaho,2020-06-01,2,2020-06-13,88.25191986023346,1.5673033364469584,1.251919860233457,0.014389883450959274
Idaho,2020-06-01,3,2020-06-20,90.67415483402729,2.8027944082969474,1.6741548340272914,0.018810728472216758
Idaho,2020-06-01,4,2020-06-27,92.09638980782104,1.2020706106938583,1.0963898078210406,0.01204823964638506
Idaho,2020-06-08,1,2020-06-13,85.3387662453841,2.759697587475263,1.6612337546159068,0.0190946408576541
Idaho,2020-06-08,2,2020-06-20,87.40977924169138,2.5288020601556362,1.590220758308618,0.017867648969759755
Idaho,2020-06-08,3,2020-06-27,88.32014028855255,7.181648073039204,2.679859711447449,0.029449007818103834
Idaho,2020-06-08,4,2020-07-04,89.42724158818329,12.76460266920704,3.5727584118167073,0.03841675711630868
Idaho,2020-06-15,1,2020-06-20,89.0,0.0,0.0,0.0
Idaho,2020-06-15,2,2020-06-27,91.0,0.0,0.0,0.0
Idaho,2020-06-15,3,2020-07-04,92.0,1.0,1.0,0.010752688172043012
Idaho,2020-06-15,4,2020-07-11,93.0,81.0,9.0,0.08823529411764706
Idaho,2020-06-22,1,2020-06-27,91.0,0.0,0.0,0.0
Idaho,2020-06-22,2,2020-07-04,92.0,1.0,1.0,0.010752688172043012
Idaho,2020-06-22,3,2020-07-11,93.0,81.0,9.0,0.08823529411764706
Idaho,2020-06-22,4,2020-07-18,94.0,625.0,25.0,0.21008403361344538
Idaho,2020-06-29,1,2020-07-04,93.0,0.0,0.0,0.0
Idaho,2020-06-29,2,2020-07-11,94.0,64.0,8.0,0.0784313725490196
Idaho,2020-06-29,3,2020-07-18,95.0,576.0,24.0,0.20168067226890757
Idaho,2020-06-29,4,2020-07-25,96.0,2500.0,50.0,0.3424657534246575
Idaho,2020-07-06,1,2020-07-11,95.0,49.0,7.0,0.06862745098039216
Idaho,2020-07-06,2,2020-07-18,96.0,529.0,23.0,0.19327731092436976
Idaho,2020-07-06,3,2020-07-25,97.0,2401.0,49.0,0.3356164383561644
Idaho,2020-07-06,4,2020-08-01,98.0,9801.0,99.0,0.5025380710659898
