state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Guam,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
Guam,2020-07-06,5,2020-08-08,0.0,0.0,0.0,
Guam,2020-07-06,6,2020-08-15,0.0,0.0,0.0,
Guam,2020-07-13,1,2020-07-18,0.0,0.0,0.0,
Guam,2020-07-13,2,2020-07-25,0.0,0.0,0.0,
Guam,2020-07-13,3,2020-08-01,0.0,0.0,0.0,
Guam,2020-07-13,4,2020-08-08,0.0,0.0,0.0,
Guam,2020-07-13,5,2020-08-15,0.0,0.0,0.0,
Guam,2020-07-13,6,2020-08-22,0.0,,,
Guam,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
Guam,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
Guam,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
Guam,2020-07-27,4,2020-08-22,0.0,,,
Guam,2020-07-27,5,2020-08-29,0.0,,,
Guam,2020-07-27,6,2020-09-05,0.0,,,
Guam,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
Guam,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
Guam,2020-08-03,3,2020-08-22,0.0,,,
Guam,2020-08-03,4,2020-08-29,0.0,,,
Guam,2020-08-03,5,2020-09-05,0.0,,,
Guam,2020-08-03,6,2020-09-12,0.0,,,
Guam,2020-08-10,1,2020-08-15,0.0,0.0,0.0,
Guam,2020-08-10,2,2020-08-22,0.0,,,
Guam,2020-08-10,3,2020-08-29,0.0,,,
Guam,2020-08-10,4,2020-09-05,0.0,,,
Guam,2020-08-10,5,2020-09-12,0.0,,,
Guam,2020-08-10,6,2020-09-19,0.0,,,
Hawaii,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
Hawaii,2020-07-06,2,2020-07-18,0.0,1.0,1.0,1.0
Hawaii,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
Hawaii,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
Hawaii,2020-07-06,5,2020-08-08,0.0,0.0,0.0,
Hawaii,2020-07-06,6,2020-08-15,0.0,0.0,0.0,
Hawaii,2020-07-13,1,2020-07-18,0.0,1.0,1.0,1.0
Hawaii,2020-07-13,2,2020-07-25,0.0,0.0,0.0,
Hawaii,2020-07-13,3,2020-08-01,0.0,0.0,0.0,
Hawaii,2020-07-13,4,2020-08-08,0.0,0.0,0.0,
Hawaii,2020-07-13,5,2020-08-15,0.0,0.0,0.0,
Hawaii,2020-07-13,6,2020-08-22,0.0,,,
Hawaii,2020-07-27,1,2020-08-01,7.0,49.0,7.0,inf
Hawaii,2020-07-27,2,2020-08-08,14.0,196.0,14.0,inf
Hawaii,2020-07-27,3,2020-08-15,32.0,1024.0,32.0,inf
Hawaii,2020-07-27,4,2020-08-22,65.0,,,
Hawaii,2020-07-27,5,2020-08-29,134.0,,,
Hawaii,2020-07-27,6,2020-09-05,264.0,,,
Hawaii,2020-08-03,1,2020-08-08,4.0,16.0,4.0,inf
Hawaii,2020-08-03,2,2020-08-15,5.0,25.0,5.0,inf
Hawaii,2020-08-03,3,2020-08-22,7.0,,,
Hawaii,2020-08-03,4,2020-08-29,10.0,,,
Hawaii,2020-08-03,5,2020-09-05,15.0,,,
Hawaii,2020-08-03,6,2020-09-12,21.0,,,
Hawaii,2020-08-10,1,2020-08-15,1.0,1.0,1.0,inf
Hawaii,2020-08-10,2,2020-08-22,0.0,,,
Hawaii,2020-08-10,3,2020-08-29,0.0,,,
Hawaii,2020-08-10,4,2020-09-05,0.0,,,
Hawaii,2020-08-10,5,2020-09-12,0.0,,,
Hawaii,2020-08-10,6,2020-09-19,0.0,,,
Idaho,2020-07-06,1,2020-07-11,0.0,1.0,1.0,1.0
Idaho,2020-07-06,2,2020-07-18,0.0,1.0,1.0,1.0
Idaho,2020-07-06,3,2020-07-25,0.0,4.0,2.0,1.0
Idaho,2020-07-06,4,2020-08-01,0.0,81.0,9.0,1.0
Idaho,2020-07-06,5,2020-08-08,0.0,36.0,6.0,1.0
Idaho,2020-07-06,6,2020-08-15,0.0,16.0,4.0,1.0
Idaho,2020-07-13,1,2020-07-18,0.0,1.0,1.0,1.0
Idaho,2020-07-13,2,2020-07-25,0.0,4.0,2.0,1.0
Idaho,2020-07-13,3,2020-08-01,0.0,81.0,9.0,1.0
Idaho,2020-07-13,4,2020-08-08,0.0,36.0,6.0,1.0
Idaho,2020-07-13,5,2020-08-15,0.0,16.0,4.0,1.0
Idaho,2020-07-13,6,2020-08-22,0.0,,,
Idaho,2020-07-20,1,2020-07-25,16.0,196.0,14.0,7.0
Idaho,2020-07-20,2,2020-08-01,27.0,324.0,18.0,2.0
Idaho,2020-07-20,3,2020-08-08,44.0,1444.0,38.0,6.333333333333333
Idaho,2020-07-20,4,2020-08-15,70.0,4356.0,66.0,16.5
Idaho,2020-07-20,5,2020-08-22,108.0,,,
Idaho,2020-07-20,6,2020-08-29,170.0,,,
Idaho,2020-07-27,1,2020-08-01,56.0,2209.0,47.0,5.222222222222222
Idaho,2020-07-27,2,2020-08-08,106.0,10000.0,100.0,16.666666666666668
Idaho,2020-07-27,3,2020-08-15,194.0,36100.0,190.0,47.5
Idaho,2020-07-27,4,2020-08-22,342.0,,,
Idaho,2020-07-27,5,2020-08-29,544.5,,,
Idaho,2020-07-27,6,2020-09-05,755.0,,,
Idaho,2020-08-03,1,2020-08-08,95.0,7921.0,89.0,14.833333333333334
Idaho,2020-08-03,2,2020-08-15,171.0,27889.0,167.0,41.75
Idaho,2020-08-03,3,2020-08-22,296.0,,,
Idaho,2020-08-03,4,2020-08-29,481.0,,,
Idaho,2020-08-03,5,2020-09-05,699.0,,,
Idaho,2020-08-03,6,2020-09-12,876.0,,,
Idaho,2020-08-10,1,2020-08-15,98.0,8836.0,94.0,23.5
Idaho,2020-08-10,2,2020-08-22,152.0,,,
Idaho,2020-08-10,3,2020-08-29,229.0,,,
Idaho,2020-08-10,4,2020-09-05,335.0,,,
Idaho,2020-08-10,5,2020-09-12,457.0,,,
Idaho,2020-08-10,6,2020-09-19,574.0,,,
Illinois,2020-07-06,1,2020-07-11,814.0,624100.0,790.0,32.916666666666664
Illinois,2020-07-06,2,2020-07-18,866.0,719104.0,848.0,47.111111111111114
Illinois,2020-07-06,3,2020-07-25,920.0,824464.0,908.0,75.66666666666667
Illinois,2020-07-06,4,2020-08-01,1001.0,986049.0,993.0,124.125
Illinois,2020-07-06,5,2020-08-08,1063.5,1093070.25,1045.5,58.083333333333336
Illinois,2020-07-06,6,2020-08-15,1121.0,1245456.0,1116.0,223.2
Illinois,2020-07-13,1,2020-07-18,254.0,55696.0,236.0,13.11111111111111
Illinois,2020-07-13,2,2020-07-25,225.0,45369.0,213.0,17.75
Illinois,2020-07-13,3,2020-08-01,198.0,36100.0,190.0,23.75
Illinois,2020-07-13,4,2020-08-08,176.0,24964.0,158.0,8.777777777777779
Illinois,2020-07-13,5,2020-08-15,154.0,22201.0,149.0,29.8
Illinois,2020-07-13,6,2020-08-22,135.0,,,
Illinois,2020-07-20,1,2020-07-25,135.5,15252.25,123.5,10.291666666666666
Illinois,2020-07-20,2,2020-08-01,114.0,11236.0,106.0,13.25
Illinois,2020-07-20,3,2020-08-08,93.0,5625.0,75.0,4.166666666666667
Illinois,2020-07-20,4,2020-08-15,76.0,5041.0,71.0,14.2
Illinois,2020-07-20,5,2020-08-22,64.0,,,
Illinois,2020-07-20,6,2020-08-29,53.0,,,
Illinois,2020-07-27,1,2020-08-01,110.0,10404.0,102.0,12.75
Illinois,2020-07-27,2,2020-08-08,91.0,5329.0,73.0,4.055555555555555
Illinois,2020-07-27,3,2020-08-15,75.0,4900.0,70.0,14.0
Illinois,2020-07-27,4,2020-08-22,62.0,,,
Illinois,2020-07-27,5,2020-08-29,51.0,,,
Illinois,2020-07-27,6,2020-09-05,42.0,,,
Illinois,2020-08-03,1,2020-08-08,88.0,4900.0,70.0,3.888888888888889
Illinois,2020-08-03,2,2020-08-15,73.0,4624.0,68.0,13.6
Illinois,2020-08-03,3,2020-08-22,60.0,,,
Illinois,2020-08-03,4,2020-08-29,49.0,,,
Illinois,2020-08-03,5,2020-09-05,40.0,,,
Illinois,2020-08-03,6,2020-09-12,33.0,,,
Illinois,2020-08-10,1,2020-08-15,74.0,4761.0,69.0,13.8
Illinois,2020-08-10,2,2020-08-22,62.0,,,
Illinois,2020-08-10,3,2020-08-29,50.0,,,
Illinois,2020-08-10,4,2020-09-05,42.0,,,
Illinois,2020-08-10,5,2020-09-12,34.0,,,
Illinois,2020-08-10,6,2020-09-19,28.0,,,
Indiana,2020-07-06,1,2020-07-11,51.0,1849.0,43.0,5.375
Indiana,2020-07-06,2,2020-07-18,43.0,676.0,26.0,1.5294117647058822
Indiana,2020-07-06,3,2020-07-25,35.0,576.0,24.0,2.1818181818181817
Indiana,2020-07-06,4,2020-08-01,29.0,529.0,23.0,3.8333333333333335
Indiana,2020-07-06,5,2020-08-08,24.0,121.0,11.0,0.8461538461538461
Indiana,2020-07-06,6,2020-08-15,20.0,25.0,5.0,0.3333333333333333
Indiana,2020-07-13,1,2020-07-18,121.0,10816.0,104.0,6.117647058823529
Indiana,2020-07-13,2,2020-07-25,114.0,10609.0,103.0,9.363636363636363
Indiana,2020-07-13,3,2020-08-01,106.0,10000.0,100.0,16.666666666666668
Indiana,2020-07-13,4,2020-08-08,100.0,7569.0,87.0,6.6923076923076925
Indiana,2020-07-13,5,2020-08-15,92.0,5929.0,77.0,5.133333333333334
Indiana,2020-07-13,6,2020-08-22,86.0,,,
Indiana,2020-07-20,1,2020-07-25,41.0,900.0,30.0,2.727272727272727
Indiana,2020-07-20,2,2020-08-01,34.0,784.0,28.0,4.666666666666667
Indiana,2020-07-20,3,2020-08-08,28.0,225.0,15.0,1.1538461538461537
Indiana,2020-07-20,4,2020-08-15,23.0,64.0,8.0,0.5333333333333333
Indiana,2020-07-20,5,2020-08-22,19.0,,,
Indiana,2020-07-20,6,2020-08-29,16.0,,,
Indiana,2020-07-27,1,2020-08-01,36.0,900.0,30.0,5.0
Indiana,2020-07-27,2,2020-08-08,30.0,289.0,17.0,1.3076923076923077
Indiana,2020-07-27,3,2020-08-15,24.0,81.0,9.0,0.6
Indiana,2020-07-27,4,2020-08-22,20.0,,,
Indiana,2020-07-27,5,2020-08-29,16.0,,,
Indiana,2020-07-27,6,2020-09-05,13.0,,,
Indiana,2020-08-03,1,2020-08-08,57.0,1936.0,44.0,3.3846153846153846
Indiana,2020-08-03,2,2020-08-15,53.0,1444.0,38.0,2.533333333333333
Indiana,2020-08-03,3,2020-08-22,49.0,,,
Indiana,2020-08-03,4,2020-08-29,46.0,,,
Indiana,2020-08-03,5,2020-09-05,43.0,,,
Indiana,2020-08-03,6,2020-09-12,40.0,,,
Indiana,2020-08-10,1,2020-08-15,91.0,5776.0,76.0,5.066666666666666
Indiana,2020-08-10,2,2020-08-22,100.0,,,
Indiana,2020-08-10,3,2020-08-29,109.0,,,
Indiana,2020-08-10,4,2020-09-05,118.0,,,
Indiana,2020-08-10,5,2020-09-12,128.0,,,
Indiana,2020-08-10,6,2020-09-19,138.0,,,
Iowa,2020-07-06,1,2020-07-11,63.0,3364.0,58.0,11.6
Iowa,2020-07-06,2,2020-07-18,64.0,3600.0,60.0,15.0
Iowa,2020-07-06,3,2020-07-25,64.0,4096.0,64.0,inf
Iowa,2020-07-06,4,2020-08-01,67.0,4225.0,65.0,32.5
Iowa,2020-07-06,5,2020-08-08,68.0,3136.0,56.0,4.666666666666667
Iowa,2020-07-06,6,2020-08-15,73.0,4624.0,68.0,13.6
Iowa,2020-07-13,1,2020-07-18,8.0,16.0,4.0,1.0
Iowa,2020-07-13,2,2020-07-25,6.0,36.0,6.0,inf
Iowa,2020-07-13,3,2020-08-01,4.0,4.0,2.0,1.0
Iowa,2020-07-13,4,2020-08-08,4.0,64.0,8.0,0.6666666666666666
Iowa,2020-07-13,5,2020-08-15,3.0,4.0,2.0,0.4
Iowa,2020-07-13,6,2020-08-22,2.0,,,
Iowa,2020-07-20,1,2020-07-25,10.0,100.0,10.0,inf
Iowa,2020-07-20,2,2020-08-01,8.0,36.0,6.0,3.0
Iowa,2020-07-20,3,2020-08-08,6.0,36.0,6.0,0.5
Iowa,2020-07-20,4,2020-08-15,4.0,1.0,1.0,0.2
Iowa,2020-07-20,5,2020-08-22,4.0,,,
Iowa,2020-07-20,6,2020-08-29,2.0,,,
Iowa,2020-07-27,1,2020-08-01,10.0,64.0,8.0,4.0
Iowa,2020-07-27,2,2020-08-08,8.0,16.0,4.0,0.3333333333333333
Iowa,2020-07-27,3,2020-08-15,6.0,1.0,1.0,0.2
Iowa,2020-07-27,4,2020-08-22,5.0,,,
Iowa,2020-07-27,5,2020-08-29,4.0,,,
Iowa,2020-07-27,6,2020-09-05,3.0,,,
Iowa,2020-08-03,1,2020-08-08,62.0,2500.0,50.0,4.166666666666667
Iowa,2020-08-03,2,2020-08-15,77.0,5184.0,72.0,14.4
Iowa,2020-08-03,3,2020-08-22,93.5,,,
Iowa,2020-08-03,4,2020-08-29,114.0,,,
Iowa,2020-08-03,5,2020-09-05,137.0,,,
Iowa,2020-08-03,6,2020-09-12,165.0,,,
Iowa,2020-08-10,1,2020-08-15,64.0,3481.0,59.0,11.8
Iowa,2020-08-10,2,2020-08-22,75.0,,,
Iowa,2020-08-10,3,2020-08-29,90.0,,,
Iowa,2020-08-10,4,2020-09-05,104.0,,,
Iowa,2020-08-10,5,2020-09-12,122.0,,,
Iowa,2020-08-10,6,2020-09-19,139.0,,,
Kansas,2020-07-06,1,2020-07-11,15.0,169.0,13.0,6.5
Kansas,2020-07-06,2,2020-07-18,15.0,169.0,13.0,6.5
Kansas,2020-07-06,3,2020-07-25,15.0,225.0,15.0,inf
Kansas,2020-07-06,4,2020-08-01,15.0,225.0,15.0,inf
Kansas,2020-07-06,5,2020-08-08,15.0,196.0,14.0,14.0
Kansas,2020-07-06,6,2020-08-15,15.0,169.0,13.0,6.5
Kansas,2020-07-13,1,2020-07-18,9.0,49.0,7.0,3.5
Kansas,2020-07-13,2,2020-07-25,9.0,81.0,9.0,inf
Kansas,2020-07-13,3,2020-08-01,8.0,64.0,8.0,inf
Kansas,2020-07-13,4,2020-08-08,8.0,49.0,7.0,7.0
Kansas,2020-07-13,5,2020-08-15,7.0,25.0,5.0,2.5
Kansas,2020-07-13,6,2020-08-22,7.0,,,
Kansas,2020-07-20,1,2020-07-25,6.0,36.0,6.0,inf
Kansas,2020-07-20,2,2020-08-01,5.0,25.0,5.0,inf
Kansas,2020-07-20,3,2020-08-08,4.0,9.0,3.0,3.0
Kansas,2020-07-20,4,2020-08-15,4.0,4.0,2.0,1.0
Kansas,2020-07-20,5,2020-08-22,4.0,,,
Kansas,2020-07-20,6,2020-08-29,3.0,,,
Kansas,2020-07-27,1,2020-08-01,15.0,225.0,15.0,inf
Kansas,2020-07-27,2,2020-08-08,15.0,196.0,14.0,14.0
Kansas,2020-07-27,3,2020-08-15,15.0,169.0,13.0,6.5
Kansas,2020-07-27,4,2020-08-22,16.0,,,
Kansas,2020-07-27,5,2020-08-29,16.0,,,
Kansas,2020-07-27,6,2020-09-05,17.0,,,
Kansas,2020-08-03,1,2020-08-08,25.0,576.0,24.0,24.0
Kansas,2020-08-03,2,2020-08-15,28.0,676.0,26.0,13.0
Kansas,2020-08-03,3,2020-08-22,32.0,,,
Kansas,2020-08-03,4,2020-08-29,36.0,,,
Kansas,2020-08-03,5,2020-09-05,40.0,,,
Kansas,2020-08-03,6,2020-09-12,45.0,,,
Kansas,2020-08-10,1,2020-08-15,28.0,676.0,26.0,13.0
Kansas,2020-08-10,2,2020-08-22,33.0,,,
Kansas,2020-08-10,3,2020-08-29,36.0,,,
Kansas,2020-08-10,4,2020-09-05,41.0,,,
Kansas,2020-08-10,5,2020-09-12,46.0,,,
Kansas,2020-08-10,6,2020-09-19,52.0,,,
Kentucky,2020-07-06,1,2020-07-11,22.0,400.0,20.0,10.0
Kentucky,2020-07-06,2,2020-07-18,19.0,100.0,10.0,1.1111111111111112
Kentucky,2020-07-06,3,2020-07-25,19.0,196.0,14.0,2.8
Kentucky,2020-07-06,4,2020-08-01,17.0,144.0,12.0,2.4
Kentucky,2020-07-06,5,2020-08-08,15.0,49.0,7.0,0.875
Kentucky,2020-07-06,6,2020-08-15,15.0,81.0,9.0,1.5
Kentucky,2020-07-13,1,2020-07-18,38.0,841.0,29.0,3.2222222222222223
Kentucky,2020-07-13,2,2020-07-25,39.0,1156.0,34.0,6.8
Kentucky,2020-07-13,3,2020-08-01,38.0,1089.0,33.0,6.6
Kentucky,2020-07-13,4,2020-08-08,38.0,900.0,30.0,3.75
Kentucky,2020-07-13,5,2020-08-15,38.0,1024.0,32.0,5.333333333333333
Kentucky,2020-07-13,6,2020-08-22,38.0,,,
Kentucky,2020-07-20,1,2020-07-25,22.0,289.0,17.0,3.4
Kentucky,2020-07-20,2,2020-08-01,20.0,225.0,15.0,3.0
Kentucky,2020-07-20,3,2020-08-08,19.0,121.0,11.0,1.375
Kentucky,2020-07-20,4,2020-08-15,18.0,144.0,12.0,2.0
Kentucky,2020-07-20,5,2020-08-22,16.0,,,
Kentucky,2020-07-20,6,2020-08-29,15.0,,,
Kentucky,2020-07-27,1,2020-08-01,48.0,1849.0,43.0,8.6
Kentucky,2020-07-27,2,2020-08-08,54.5,2162.25,46.5,5.8125
Kentucky,2020-07-27,3,2020-08-15,62.0,3136.0,56.0,9.333333333333334
Kentucky,2020-07-27,4,2020-08-22,69.0,,,
Kentucky,2020-07-27,5,2020-08-29,78.0,,,
Kentucky,2020-07-27,6,2020-09-05,86.0,,,
Kentucky,2020-08-03,1,2020-08-08,48.0,1600.0,40.0,5.0
Kentucky,2020-08-03,2,2020-08-15,52.0,2116.0,46.0,7.666666666666667
Kentucky,2020-08-03,3,2020-08-22,56.0,,,
Kentucky,2020-08-03,4,2020-08-29,60.0,,,
Kentucky,2020-08-03,5,2020-09-05,65.0,,,
Kentucky,2020-08-03,6,2020-09-12,70.0,,,
Kentucky,2020-08-10,1,2020-08-15,36.0,900.0,30.0,5.0
Kentucky,2020-08-10,2,2020-08-22,35.0,,,
Kentucky,2020-08-10,3,2020-08-29,35.0,,,
Kentucky,2020-08-10,4,2020-09-05,34.0,,,
Kentucky,2020-08-10,5,2020-09-12,33.0,,,
Kentucky,2020-08-10,6,2020-09-19,32.0,,,
Louisiana,2020-07-06,1,2020-07-11,48.0,625.0,25.0,1.0869565217391304
Louisiana,2020-07-06,2,2020-07-18,38.5,1482.25,38.5,inf
Louisiana,2020-07-06,3,2020-07-25,32.0,1024.0,32.0,inf
Louisiana,2020-07-06,4,2020-08-01,27.0,729.0,27.0,inf
Louisiana,2020-07-06,5,2020-08-08,22.0,484.0,22.0,inf
Louisiana,2020-07-06,6,2020-08-15,19.0,361.0,19.0,inf
Louisiana,2020-07-13,1,2020-07-18,66.0,4356.0,66.0,inf
Louisiana,2020-07-13,2,2020-07-25,57.0,3249.0,57.0,inf
Louisiana,2020-07-13,3,2020-08-01,50.0,2500.0,50.0,inf
Louisiana,2020-07-13,4,2020-08-08,43.0,1849.0,43.0,inf
Louisiana,2020-07-13,5,2020-08-15,37.0,1369.0,37.0,inf
Louisiana,2020-07-13,6,2020-08-22,31.0,,,
Louisiana,2020-07-20,1,2020-07-25,30.0,900.0,30.0,inf
Louisiana,2020-07-20,2,2020-08-01,24.0,576.0,24.0,inf
Louisiana,2020-07-20,3,2020-08-08,19.0,361.0,19.0,inf
Louisiana,2020-07-20,4,2020-08-15,16.0,256.0,16.0,inf
Louisiana,2020-07-20,5,2020-08-22,12.0,,,
Louisiana,2020-07-20,6,2020-08-29,10.0,,,
Louisiana,2020-07-27,1,2020-08-01,130.0,16900.0,130.0,inf
Louisiana,2020-07-27,2,2020-08-08,135.0,18225.0,135.0,inf
Louisiana,2020-07-27,3,2020-08-15,140.0,19600.0,140.0,inf
Louisiana,2020-07-27,4,2020-08-22,144.0,,,
Louisiana,2020-07-27,5,2020-08-29,148.0,,,
Louisiana,2020-07-27,6,2020-09-05,152.0,,,
Louisiana,2020-08-03,1,2020-08-08,296.0,87616.0,296.0,inf
Louisiana,2020-08-03,2,2020-08-15,361.5,130682.25,361.5,inf
Louisiana,2020-08-03,3,2020-08-22,432.0,,,
Louisiana,2020-08-03,4,2020-08-29,504.5,,,
Louisiana,2020-08-03,5,2020-09-05,574.0,,,
Louisiana,2020-08-03,6,2020-09-12,630.0,,,
Louisiana,2020-08-10,1,2020-08-15,350.0,122500.0,350.0,inf
Louisiana,2020-08-10,2,2020-08-22,419.0,,,
Louisiana,2020-08-10,3,2020-08-29,487.0,,,
Louisiana,2020-08-10,4,2020-09-05,555.0,,,
Louisiana,2020-08-10,5,2020-09-12,612.0,,,
Louisiana,2020-08-10,6,2020-09-19,654.0,,,
Maine,2020-07-06,1,2020-07-11,0.0,1.0,1.0,1.0
Maine,2020-07-06,2,2020-07-18,0.0,4.0,2.0,1.0
Maine,2020-07-06,3,2020-07-25,0.0,1.0,1.0,1.0
Maine,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
Maine,2020-07-06,5,2020-08-08,0.0,1.0,1.0,1.0
Maine,2020-07-06,6,2020-08-15,0.0,1.0,1.0,1.0
Maine,2020-07-13,1,2020-07-18,0.0,4.0,2.0,1.0
Maine,2020-07-13,2,2020-07-25,0.0,1.0,1.0,1.0
Maine,2020-07-13,3,2020-08-01,0.0,0.0,0.0,
Maine,2020-07-13,4,2020-08-08,0.0,1.0,1.0,1.0
Maine,2020-07-13,5,2020-08-15,0.0,1.0,1.0,1.0
Maine,2020-07-13,6,2020-08-22,0.0,,,
Maine,2020-07-20,1,2020-07-25,2.0,1.0,1.0,1.0
Maine,2020-07-20,2,2020-08-01,1.0,1.0,1.0,inf
Maine,2020-07-20,3,2020-08-08,1.0,0.0,0.0,0.0
Maine,2020-07-20,4,2020-08-15,1.0,0.0,0.0,0.0
Maine,2020-07-20,5,2020-08-22,1.0,,,
Maine,2020-07-20,6,2020-08-29,1.0,,,
Maine,2020-07-27,1,2020-08-01,2.0,4.0,2.0,inf
Maine,2020-07-27,2,2020-08-08,2.0,1.0,1.0,1.0
Maine,2020-07-27,3,2020-08-15,2.0,1.0,1.0,1.0
Maine,2020-07-27,4,2020-08-22,1.0,,,
Maine,2020-07-27,5,2020-08-29,1.0,,,
Maine,2020-07-27,6,2020-09-05,1.0,,,
Maine,2020-08-03,1,2020-08-08,5.0,16.0,4.0,4.0
Maine,2020-08-03,2,2020-08-15,6.0,25.0,5.0,5.0
Maine,2020-08-03,3,2020-08-22,6.0,,,
Maine,2020-08-03,4,2020-08-29,7.0,,,
Maine,2020-08-03,5,2020-09-05,8.0,,,
Maine,2020-08-03,6,2020-09-12,8.0,,,
Maine,2020-08-10,1,2020-08-15,2.0,1.0,1.0,1.0
Maine,2020-08-10,2,2020-08-22,2.0,,,
Maine,2020-08-10,3,2020-08-29,1.0,,,
Maine,2020-08-10,4,2020-09-05,1.0,,,
Maine,2020-08-10,5,2020-09-12,1.0,,,
Maine,2020-08-10,6,2020-09-19,1.0,,,
Maryland,2020-07-06,1,2020-07-11,81.0,5476.0,74.0,10.571428571428571
Maryland,2020-07-06,2,2020-07-18,70.0,3721.0,61.0,6.777777777777778
Maryland,2020-07-06,3,2020-07-25,59.0,2304.0,48.0,4.363636363636363
Maryland,2020-07-06,4,2020-08-01,50.0,1369.0,37.0,2.8461538461538463
Maryland,2020-07-06,5,2020-08-08,42.0,900.0,30.0,2.5
Maryland,2020-07-06,6,2020-08-15,34.0,841.0,29.0,5.8
Maryland,2020-07-13,1,2020-07-18,58.0,2401.0,49.0,5.444444444444445
Maryland,2020-07-13,2,2020-07-25,47.0,1296.0,36.0,3.272727272727273
Maryland,2020-07-13,3,2020-08-01,38.0,625.0,25.0,1.9230769230769231
Maryland,2020-07-13,4,2020-08-08,30.0,324.0,18.0,1.5
Maryland,2020-07-13,5,2020-08-15,24.0,361.0,19.0,3.8
Maryland,2020-07-13,6,2020-08-22,20.0,,,
Maryland,2020-07-20,1,2020-07-25,53.0,1764.0,42.0,3.8181818181818183
Maryland,2020-07-20,2,2020-08-01,43.0,900.0,30.0,2.3076923076923075
Maryland,2020-07-20,3,2020-08-08,36.0,576.0,24.0,2.0
Maryland,2020-07-20,4,2020-08-15,29.0,576.0,24.0,4.8
Maryland,2020-07-20,5,2020-08-22,24.0,,,
Maryland,2020-07-20,6,2020-08-29,20.0,,,
Maryland,2020-07-27,1,2020-08-01,50.0,1369.0,37.0,2.8461538461538463
Maryland,2020-07-27,2,2020-08-08,43.0,961.0,31.0,2.5833333333333335
Maryland,2020-07-27,3,2020-08-15,37.0,1024.0,32.0,6.4
Maryland,2020-07-27,4,2020-08-22,30.0,,,
Maryland,2020-07-27,5,2020-08-29,25.0,,,
Maryland,2020-07-27,6,2020-09-05,20.0,,,
Maryland,2020-08-03,1,2020-08-08,30.0,324.0,18.0,1.5
Maryland,2020-08-03,2,2020-08-15,24.0,361.0,19.0,3.8
Maryland,2020-08-03,3,2020-08-22,19.0,,,
Maryland,2020-08-03,4,2020-08-29,16.0,,,
Maryland,2020-08-03,5,2020-09-05,12.0,,,
Maryland,2020-08-03,6,2020-09-12,10.0,,,
Maryland,2020-08-10,1,2020-08-15,54.0,2401.0,49.0,9.8
Maryland,2020-08-10,2,2020-08-22,50.0,,,
Maryland,2020-08-10,3,2020-08-29,47.0,,,
Maryland,2020-08-10,4,2020-09-05,44.0,,,
Maryland,2020-08-10,5,2020-09-12,42.0,,,
Maryland,2020-08-10,6,2020-09-19,39.0,,,
Massachusetts,2020-07-06,1,2020-07-11,87.0,5329.0,73.0,5.214285714285714
Massachusetts,2020-07-06,2,2020-07-18,66.0,2401.0,49.0,2.8823529411764706
Massachusetts,2020-07-06,3,2020-07-25,48.5,1332.25,36.5,3.0416666666666665
Massachusetts,2020-07-06,4,2020-08-01,37.5,420.25,20.5,1.2058823529411764
Massachusetts,2020-07-06,5,2020-08-08,28.0,256.0,16.0,1.3333333333333333
Massachusetts,2020-07-06,6,2020-08-15,21.0,25.0,5.0,0.3125
Massachusetts,2020-07-13,1,2020-07-18,237.0,48400.0,220.0,12.941176470588236
Massachusetts,2020-07-13,2,2020-07-25,206.0,37636.0,194.0,16.166666666666668
Massachusetts,2020-07-13,3,2020-08-01,180.0,26569.0,163.0,9.588235294117647
Massachusetts,2020-07-13,4,2020-08-08,156.0,20736.0,144.0,12.0
Massachusetts,2020-07-13,5,2020-08-15,134.0,13924.0,118.0,7.375
Massachusetts,2020-07-13,6,2020-08-22,116.0,,,
Massachusetts,2020-07-20,1,2020-07-25,72.0,3600.0,60.0,5.0
Massachusetts,2020-07-20,2,2020-08-01,56.0,1521.0,39.0,2.2941176470588234
Massachusetts,2020-07-20,3,2020-08-08,43.0,961.0,31.0,2.5833333333333335
Massachusetts,2020-07-20,4,2020-08-15,34.0,324.0,18.0,1.125
Massachusetts,2020-07-20,5,2020-08-22,26.0,,,
Massachusetts,2020-07-20,6,2020-08-29,20.0,,,
Massachusetts,2020-07-27,1,2020-08-01,45.0,784.0,28.0,1.6470588235294117
Massachusetts,2020-07-27,2,2020-08-08,29.0,289.0,17.0,1.4166666666666667
Massachusetts,2020-07-27,3,2020-08-15,18.0,4.0,2.0,0.125
Massachusetts,2020-07-27,4,2020-08-22,12.0,,,
Massachusetts,2020-07-27,5,2020-08-29,8.0,,,
Massachusetts,2020-07-27,6,2020-09-05,5.0,,,
Massachusetts,2020-08-03,1,2020-08-08,36.0,576.0,24.0,2.0
Massachusetts,2020-08-03,2,2020-08-15,24.0,64.0,8.0,0.5
Massachusetts,2020-08-03,3,2020-08-22,16.0,,,
