state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
California,2020-06-24,20,2020-11-14,1191.7911200072901,,,
California,2020-06-24,3,2020-07-18,512.001673371461,170570.382207627,413.00167337146104,4.171734074459202
California,2020-06-24,4,2020-07-25,478.310379397743,165901.74516513335,407.310379397743,5.736765907010465
California,2020-06-24,5,2020-08-01,444.116473450847,98041.92594629498,313.116473450847,2.390202087411046
California,2020-06-24,6,2020-08-08,411.782277579997,56540.411531130754,237.78227757999701,1.3665648136781439
California,2020-06-24,7,2020-08-15,383.305959188002,98160.62406271399,313.305959188002,4.475799416971458
California,2020-06-24,8,2020-08-22,359.982296324713,,,
California,2020-06-24,9,2020-08-29,342.550511907075,,,
California,2020-06-29,1,2020-07-04,417.01430020109,158415.3831645634,398.01430020109,20.948121063215265
California,2020-06-29,10,2020-09-05,187.09823773011902,,,
California,2020-06-29,11,2020-09-12,173.71335918358105,,,
California,2020-06-29,12,2020-09-19,165.116225458393,,,
California,2020-06-29,13,2020-09-26,161.307727902424,,,
California,2020-06-29,14,2020-10-03,162.166519971154,,,
California,2020-06-29,15,2020-10-10,167.882617795602,,,
California,2020-06-29,16,2020-10-17,179.019491455392,,,
California,2020-06-29,17,2020-10-24,196.625058054495,,,
California,2020-06-29,18,2020-10-31,222.40563473816002,,,
California,2020-06-29,19,2020-11-07,258.999518427236,,,
California,2020-06-29,2,2020-07-11,484.68364789980996,170307.79324389432,412.68364789980996,5.731717331941805
California,2020-06-29,20,2020-11-14,310.402848799368,,,
California,2020-06-29,3,2020-07-18,452.849851576319,125209.71746058298,353.849851576319,3.5742409250133234
California,2020-06-29,4,2020-07-25,406.581539261736,112614.96949327606,335.581539261736,4.7265005529821975
California,2020-06-29,5,2020-08-01,358.062786648195,51557.50908044373,227.06278664819502,1.7333037148717176
California,2020-06-29,6,2020-08-08,311.377546457011,18872.590270548222,137.37754645701102,0.7895261290632817
California,2020-06-29,7,2020-08-15,269.304287061554,39722.19884111433,199.30428706155402,2.847204100879343
California,2020-06-29,8,2020-08-22,234.657273423804,,,
California,2020-06-29,9,2020-08-29,207.23580930541598,,,
California,2020-07-06,1,2020-07-11,502.026553227862,184922.83648103522,430.026553227862,5.972591017053639
California,2020-07-06,10,2020-09-12,496.41149072780405,,,
California,2020-07-06,11,2020-09-19,499.41690807693,,,
California,2020-07-06,12,2020-09-26,515.1945537446679,,,
California,2020-07-06,13,2020-10-03,546.1877557714209,,,
California,2020-07-06,14,2020-10-10,596.276947412431,,,
California,2020-07-06,15,2020-10-17,671.611589449978,,,
California,2020-07-06,16,2020-10-24,781.924953854693,,,
California,2020-07-06,17,2020-10-31,942.6811482541119,,,
California,2020-07-06,18,2020-11-07,1178.63368814965,,,
California,2020-07-06,19,2020-11-14,1529.6878730939402,,,
California,2020-07-06,2,2020-07-18,646.662416675437,299934.12263878004,547.662416675437,5.531943602782192
California,2020-07-06,20,2020-11-21,2060.2003351673497,,,
California,2020-07-06,3,2020-07-25,660.087445888958,347024.018903976,589.087445888958,8.297006280126169
California,2020-07-06,4,2020-08-01,647.9060549812069,267191.8696762345,516.9060549812069,3.9458477479481444
California,2020-07-06,5,2020-08-08,621.547944474038,200299.1626029366,447.547944474038,2.5721146234140115
California,2020-07-06,6,2020-08-15,586.8612673542077,267145.56969099777,516.8612673542077,7.383732390774396
California,2020-07-06,7,2020-08-22,551.118412001243,,,
California,2020-07-06,8,2020-08-29,522.888717972246,,,
California,2020-07-06,9,2020-09-05,504.305505053682,,,
California,2020-07-17,1,2020-07-25,1030.1791533597802,920024.6482399848,959.1791533597802,13.509565540278595
California,2020-07-17,10,2020-09-26,721.437193951017,,,
California,2020-07-17,11,2020-10-03,705.930689930114,,,
California,2020-07-17,12,2020-10-10,707.1908413895392,,,
California,2020-07-17,13,2020-10-17,726.654658756489,,,
California,2020-07-17,14,2020-10-24,767.0535190672771,,,
California,2020-07-17,15,2020-10-31,832.98720604657,,,
California,2020-07-17,16,2020-11-07,931.761703102214,,,
California,2020-07-17,17,2020-11-14,1074.65369452239,,,
California,2020-07-17,18,2020-11-21,1278.81061623345,,,
California,2020-07-17,19,2020-11-28,1570.00610319099,,,
California,2020-07-17,2,2020-08-01,1123.15761122583,984376.725513345,992.1576112258299,7.573722223097938
California,2020-07-17,20,2020-12-05,1986.3133531110896,,,
California,2020-07-17,3,2020-08-08,1146.04847702531,944878.2416872245,972.0484770253099,5.586485500145459
California,2020-07-17,4,2020-08-15,1112.07391070635,1085918.035374826,1042.07391070635,14.886770152947857
California,2020-07-17,5,2020-08-22,1038.2334440516804,,,
California,2020-07-17,6,2020-08-29,945.226776326575,,,
California,2020-07-17,7,2020-09-05,864.551852979902,,,
California,2020-07-17,8,2020-09-12,800.9084145910672,,,
California,2020-07-17,9,2020-09-19,753.133432082023,,,
California,2020-07-23,1,2020-08-01,844.876086512576,509619.0668945108,713.876086512576,5.44943577490516
California,2020-07-23,10,2020-10-03,676.0942783036979,,,
California,2020-07-23,11,2020-10-10,669.199887820973,,,
California,2020-07-23,12,2020-10-17,675.209399025246,,,
California,2020-07-23,13,2020-10-24,695.369367159601,,,
California,2020-07-23,14,2020-10-31,731.6616636052499,,,
California,2020-07-23,15,2020-11-07,787.074501325743,,,
California,2020-07-23,16,2020-11-14,865.931643188972,,,
California,2020-07-23,17,2020-11-21,974.2905691791768,,,
California,2020-07-23,18,2020-11-28,1120.38689784605,,,
California,2020-07-23,19,2020-12-05,1315.02791968738,,,
California,2020-07-23,2,2020-08-08,916.9512334838721,551976.535335207,742.9512334838721,4.269834675194668
California,2020-07-23,20,2020-12-12,1571.7095272526,,,
California,2020-07-23,3,2020-08-15,942.536114898278,761319.271801781,872.536114898278,12.464801641403971
California,2020-07-23,4,2020-08-22,928.2875414032152,,,
California,2020-07-23,5,2020-08-29,882.643868335717,,,
California,2020-07-23,6,2020-09-05,821.0431862182021,,,
California,2020-07-23,7,2020-09-12,767.701743861548,,,
California,2020-07-23,8,2020-09-19,725.8615867369209,,,
California,2020-07-23,9,2020-09-26,695.143665911308,,,
California,2020-07-30,1,2020-08-08,856.8734290098421,466316.12004765985,682.8734290098421,3.9245599368381727
California,2020-07-30,10,2020-10-10,645.5423398278367,,,
California,2020-07-30,11,2020-10-17,675.7446536550331,,,
California,2020-07-30,12,2020-10-24,722.866373845594,,,
California,2020-07-30,13,2020-10-31,790.7482923432739,,,
California,2020-07-30,14,2020-11-07,885.202194225753,,,
California,2020-07-30,15,2020-11-14,1014.8313823465801,,,
California,2020-07-30,16,2020-11-21,1192.23049844642,,,
California,2020-07-30,17,2020-11-28,1436.93185557968,,,
California,2020-07-30,18,2020-12-05,1784.56253856563,,,
California,2020-07-30,19,2020-12-12,2280.70097542103,,,
California,2020-07-30,2,2020-08-15,826.0774062571,571653.044252464,756.0774062571,10.801105803672858
California,2020-07-30,20,2020-12-19,2989.848274434791,,,
California,2020-07-30,3,2020-08-22,781.514479491223,,,
California,2020-07-30,4,2020-08-29,735.6813327733231,,,
California,2020-07-30,5,2020-09-05,693.8064569702582,,,
California,2020-07-30,6,2020-09-12,659.521326592778,,,
California,2020-07-30,7,2020-09-19,637.048821700924,,,
California,2020-07-30,8,2020-09-26,627.2235083087841,,,
California,2020-07-30,9,2020-10-03,629.8334521505269,,,
California,2020-08-06,1,2020-08-15,1160.37555857654,1188918.8587411016,1090.37555857654,15.576793693950572
California,2020-08-06,10,2020-10-17,1352.42046364975,,,
California,2020-08-06,11,2020-10-24,1484.6036803480301,,,
California,2020-08-06,12,2020-10-31,1669.15622036253,,,
California,2020-08-06,13,2020-11-07,1923.63074117709,,,
California,2020-08-06,14,2020-11-14,2273.25758131934,,,
California,2020-08-06,15,2020-11-21,2753.9404177198303,,,
California,2020-08-06,16,2020-11-28,3415.77774339955,,,
California,2020-08-06,17,2020-12-05,4255.37710723948,,,
California,2020-08-06,18,2020-12-12,4082.04650963105,,,
California,2020-08-06,19,2020-12-19,4118.90456393325,,,
California,2020-08-06,2,2020-08-22,1172.45661468078,,,
California,2020-08-06,20,2020-12-26,4133.22542976766,,,
California,2020-08-06,3,2020-08-29,1159.55932481564,,,
California,2020-08-06,4,2020-09-05,1152.34479465337,,,
California,2020-08-06,5,2020-09-12,1157.72565921705,,,
California,2020-08-06,6,2020-09-19,1155.12977565032,,,
California,2020-08-06,7,2020-09-26,1165.9272631024,,,
California,2020-08-06,8,2020-10-03,1200.26428693835,,,
California,2020-08-06,9,2020-10-10,1260.4472653644802,,,
Colorado,2020-05-12,1,2020-05-23,127.378,15469.886884,124.378,41.45933333333333
Colorado,2020-05-12,10,2020-07-25,7.603,12.981608999999999,3.6029999999999998,0.9007499999999999
Colorado,2020-05-12,11,2020-08-01,4.834,1.3595560000000009,1.1660000000000004,0.19433333333333339
Colorado,2020-05-12,12,2020-08-08,1.4580000000000002,2.1257640000000007,1.4580000000000002,inf
Colorado,2020-05-12,2,2020-05-30,106.812,9962.435344,99.812,14.258857142857142
Colorado,2020-05-12,3,2020-06-06,83.514,6482.504195999999,80.514,26.837999999999997
Colorado,2020-05-12,4,2020-06-13,65.292,2529.285264,50.292,3.3528000000000002
Colorado,2020-05-12,5,2020-06-20,47.729,1912.2254409999998,43.729,10.93225
Colorado,2020-05-12,6,2020-06-27,33.57,1060.8049,32.57,32.57
Colorado,2020-05-12,7,2020-07-04,24.055,578.643025,24.055,inf
Colorado,2020-05-12,8,2020-07-11,16.527,241.08772900000002,15.527000000000001,15.527000000000001
Colorado,2020-05-12,9,2020-07-18,11.239,104.83712100000001,10.239,10.239
Colorado,2020-05-18,1,2020-05-23,128.651,15788.173801000003,125.65100000000001,41.88366666666667
Colorado,2020-05-18,10,2020-07-25,19.999,255.96800099999996,15.998999999999999,3.9997499999999997
Colorado,2020-05-18,11,2020-08-01,12.365,40.513225000000006,6.365,1.0608333333333333
Colorado,2020-05-18,12,2020-08-08,3.694,13.645636,3.694,inf
Colorado,2020-05-18,2,2020-05-30,174.49599999999995,28054.910015999983,167.49599999999995,23.927999999999994
Colorado,2020-05-18,3,2020-06-06,172.06599999999997,28583.31235599999,169.06599999999997,56.35533333333333
Colorado,2020-05-18,4,2020-06-13,161.735,21531.160225000003,146.735,9.782333333333334
Colorado,2020-05-18,5,2020-06-20,140.454,18619.694116000002,136.454,34.1135
Colorado,2020-05-18,6,2020-06-27,103.336,10472.656896,102.336,102.336
Colorado,2020-05-18,7,2020-07-04,71.065,5050.234224999999,71.065,inf
Colorado,2020-05-18,8,2020-07-11,47.306,2144.2456359999996,46.306,46.306
Colorado,2020-05-18,9,2020-07-18,31.456,927.5679359999999,30.456,30.456
Colorado,2020-05-29,1,2020-06-06,174.24949183573105,29326.388453996115,171.24949183573105,57.08316394524368
Colorado,2020-05-29,10,2020-08-08,44.4659434236901,1977.2201245588087,44.4659434236901,inf
Colorado,2020-05-29,2,2020-06-13,206.448636487577,36652.580412952404,191.448636487577,12.763242432505134
Colorado,2020-05-29,3,2020-06-20,250.940566482156,60979.6433745281,246.940566482156,61.735141620539
Colorado,2020-05-29,4,2020-06-27,279.307182090114,77454.88760293987,278.307182090114,278.307182090114
Colorado,2020-05-29,5,2020-07-04,265.53274542073797,70507.63889067444,265.53274542073797,inf
Colorado,2020-05-29,6,2020-07-11,243.743708588945,58924.50805951465,242.743708588945,242.743708588945
Colorado,2020-05-29,7,2020-07-18,212.420665978849,44698.69800294004,211.420665978849,211.420665978849
Colorado,2020-05-29,8,2020-07-25,170.328066848678,27665.025821618296,166.328066848678,41.5820167121695
Colorado,2020-05-29,9,2020-08-01,128.114339409109,14911.91188932307,122.114339409109,20.352389901518166
Colorado,2020-06-05,1,2020-06-13,122.783977076955,11617.38571452556,107.783977076955,7.185598471796999
Colorado,2020-06-05,10,2020-08-15,28.790865680743604,432.2600957547222,20.790865680743604,2.5988582100929505
Colorado,2020-06-05,11,2020-08-22,25.2413029432732,,,
Colorado,2020-06-05,12,2020-08-29,22.5107345227982,,,
Colorado,2020-06-05,13,2020-09-05,8.99068848878306,,,
Colorado,2020-06-05,2,2020-06-20,112.109406511621,11687.643776294923,108.109406511621,27.02735162790525
Colorado,2020-06-05,3,2020-06-27,95.02609684256608,8840.906887447614,94.02609684256608,94.02609684256608
Colorado,2020-06-05,4,2020-07-04,79.54953603366741,6328.12868317175,79.54953603366741,inf
Colorado,2020-06-05,5,2020-07-11,66.40633760816941,4277.988999313836,65.40633760816941,65.40633760816941
Colorado,2020-06-05,6,2020-07-18,55.403550114686794,2959.7462650812377,54.403550114686794,54.403550114686794
Colorado,2020-06-05,7,2020-07-25,46.388946345585786,1796.8227722889505,42.388946345585786,10.597236586396447
Colorado,2020-06-05,8,2020-08-01,39.125327983647104,1097.287354024194,33.125327983647104,5.520887997274517
Colorado,2020-06-05,9,2020-08-08,33.34442251063689,1111.850512567868,33.34442251063689,inf
Colorado,2020-06-08,1,2020-06-13,69.4054323820169,2959.951072674213,54.4054323820169,3.6270288254677934
Colorado,2020-06-08,10,2020-08-15,32.9428273610646,622.1446367638729,24.9428273610646,3.117853420133075
Colorado,2020-06-08,11,2020-08-22,30.627798635964197,,,
Colorado,2020-06-08,12,2020-08-29,28.9012438453025,,,
Colorado,2020-06-08,13,2020-09-05,27.5863458189196,,,
Colorado,2020-06-08,14,2020-09-12,26.6309829811932,,,
Colorado,2020-06-08,15,2020-09-19,26.094510920693196,,,
Colorado,2020-06-08,16,2020-09-26,25.9223121613321,,,
Colorado,2020-06-08,17,2020-10-03,26.1026745537052,,,
Colorado,2020-06-08,18,2020-10-10,26.6389140092028,,,
Colorado,2020-06-08,19,2020-10-17,27.5504366851048,,,
Colorado,2020-06-08,2,2020-06-20,88.54613586231008,7148.049089248195,84.54613586231008,21.13653396557752
Colorado,2020-06-08,20,2020-10-24,28.873803414854496,,,
Colorado,2020-06-08,3,2020-06-27,77.9892393593458,5927.342977130641,76.9892393593458,76.9892393593458
Colorado,2020-06-08,4,2020-07-04,67.1616159925759,4510.682662734227,67.1616159925759,inf
Colorado,2020-06-08,5,2020-07-11,58.180782423428795,3269.6418785555034,57.180782423428795,57.180782423428795
Colorado,2020-06-08,6,2020-07-18,50.75032331136729,2475.0946695855755,49.75032331136729,49.75032331136729
Colorado,2020-06-08,7,2020-07-25,44.690341720393114,1655.7039093223646,40.690341720393114,10.172585430098279
Colorado,2020-06-08,8,2020-08-01,39.8216196715056,1143.9019572039747,33.8216196715056,5.6369366119176005
Colorado,2020-06-08,9,2020-08-08,35.9608735356095,1293.1844254440998,35.9608735356095,inf
Colorado,2020-06-10,1,2020-06-20,138.39711431339398,18062.58433576749,134.39711431339398,33.599278578348496
Colorado,2020-06-10,10,2020-08-22,192.68674899628502,,,
Colorado,2020-06-10,11,2020-08-29,193.992159435957,,,
Colorado,2020-06-10,12,2020-09-05,192.87950328444802,,,
Colorado,2020-06-10,13,2020-09-12,190.262717763419,,,
Colorado,2020-06-10,14,2020-09-19,187.20425079697296,,,
Colorado,2020-06-10,15,2020-09-26,184.236874374646,,,
Colorado,2020-06-10,16,2020-10-03,130.097695612353,,,
Colorado,2020-06-10,17,2020-10-10,0.0,,,
Colorado,2020-06-10,18,2020-10-17,0.0,,,
Colorado,2020-06-10,19,2020-10-24,0.0,,,
Colorado,2020-06-10,2,2020-06-27,145.02156544583,20742.21131346749,144.02156544583,144.02156544583
Colorado,2020-06-10,3,2020-07-04,146.987206155758,21605.238773475303,146.987206155758,inf
Colorado,2020-06-10,4,2020-07-11,151.288378685905,22586.596768037984,150.288378685905,150.288378685905
Colorado,2020-06-10,5,2020-07-18,158.25752881208,24729.930368082176,157.25752881208,157.25752881208
Colorado,2020-06-10,6,2020-07-25,166.702888323506,26472.22986881126,162.702888323506,40.6757220808765
Colorado,2020-06-10,7,2020-08-01,175.46320639936695,28717.778323154445,169.46320639936695,28.243867733227827
Colorado,2020-06-10,8,2020-08-08,183.25341387084998,33581.813695321034,183.25341387084998,inf
Colorado,2020-06-10,9,2020-08-15,189.121330096445,32804.93621590539,181.121330096445,22.640166262055626
Colorado,2020-06-15,1,2020-06-20,109.123877025086,11051.029520785405,105.123877025086,26.2809692562715
Colorado,2020-06-15,10,2020-08-22,321.37794312746,,,
Colorado,2020-06-15,11,2020-08-29,342.214037424596,,,
Colorado,2020-06-15,12,2020-09-05,358.96008232314796,,,
Colorado,2020-06-15,13,2020-09-12,380.64814431281405,,,
Colorado,2020-06-15,14,2020-09-19,393.845477491017,,,
Colorado,2020-06-15,15,2020-09-26,401.674851343814,,,
Colorado,2020-06-15,16,2020-10-03,404.989458881846,,,
Colorado,2020-06-15,17,2020-10-10,404.89052609993996,,,
Colorado,2020-06-15,18,2020-10-17,402.54231449061206,,,
Colorado,2020-06-15,19,2020-10-24,399.15969319345595,,,
Colorado,2020-06-15,2,2020-06-27,146.329323233235,21120.612191430093,145.329323233235,145.329323233235
Colorado,2020-06-15,20,2020-10-31,395.81135826333997,,,
Colorado,2020-06-15,3,2020-07-04,154.448166264165,23854.236062363154,154.448166264165,inf
Colorado,2020-06-15,4,2020-07-11,160.337384317171,25388.40204103785,159.337384317171,159.337384317171
Colorado,2020-06-15,5,2020-07-18,171.623946132358,29112.5309937778,170.623946132358,170.623946132358
Colorado,2020-06-15,6,2020-07-25,190.69252530295898,34854.09900399598,186.69252530295898,46.673131325739746
Colorado,2020-06-15,7,2020-08-01,217.32014727938,44656.204646178856,211.32014727938,35.22002454656333
Colorado,2020-06-15,8,2020-08-08,250.62323632338402,62812.00658520679,250.62323632338402,inf
Colorado,2020-06-15,9,2020-08-15,287.924315081726,78357.6221739734,279.924315081726,34.99053938521575
Colorado,2020-06-22,1,2020-06-27,32.5065401935319,992.662074966641,31.506540193531897,31.506540193531897
Colorado,2020-06-22,10,2020-08-29,16.750695209724,,,
Colorado,2020-06-22,11,2020-09-05,17.0364061479391,,,
Colorado,2020-06-22,12,2020-09-12,17.5865828838761,,,
Colorado,2020-06-22,13,2020-09-19,18.5073298566361,,,
Colorado,2020-06-22,14,2020-09-26,19.8173068758366,,,
Colorado,2020-06-22,15,2020-10-03,21.571389360578,,,
Colorado,2020-06-22,16,2020-10-10,23.815853640124196,,,
Colorado,2020-06-22,17,2020-10-17,26.598283730658693,,,
Colorado,2020-06-22,18,2020-10-24,30.0263001379815,,,
Colorado,2020-06-22,19,2020-10-31,34.287274322262604,,,
Colorado,2020-06-22,2,2020-07-04,33.2598722850059,1106.2191044149035,33.2598722850059,inf
Colorado,2020-06-22,20,2020-11-07,39.6423094231795,,,
Colorado,2020-06-22,3,2020-07-11,28.543082304338608,758.6213828235706,27.543082304338608,27.543082304338608
Colorado,2020-06-22,4,2020-07-18,24.3503271730612,545.2377790890002,23.3503271730612,23.3503271730612
Colorado,2020-06-22,5,2020-07-25,21.307805545168602,299.560132789369,17.307805545168602,4.3269513862921505
Colorado,2020-06-22,6,2020-08-01,19.2612920832855,175.86186771821068,13.2612920832855,2.21021534721425
Colorado,2020-06-22,7,2020-08-08,17.9096029759921,320.7538787576651,17.9096029759921,inf
Colorado,2020-06-22,8,2020-08-15,17.1024793895928,82.85513103796174,9.102479389592801,1.1378099236991002
Colorado,2020-06-22,9,2020-08-22,16.7375575997213,,,
Colorado,2020-06-24,1,2020-07-04,33.2838940413198,1107.8176025538035,33.2838940413198,inf
Colorado,2020-06-24,10,2020-09-05,15.7811267780198,,,
Colorado,2020-06-24,11,2020-09-12,16.033461617961,,,
Colorado,2020-06-24,12,2020-09-19,16.5976184881417,,,
Colorado,2020-06-24,13,2020-09-26,17.4761408687611,,,
Colorado,2020-06-24,14,2020-10-03,18.7017494848032,,,
Colorado,2020-06-24,15,2020-10-10,20.2993716181464,,,
Colorado,2020-06-24,16,2020-10-17,22.294817333173103,,,
Colorado,2020-06-24,17,2020-10-24,24.7613691845095,,,
Colorado,2020-06-24,18,2020-10-31,27.8334392220779,,,
Colorado,2020-06-24,19,2020-11-07,31.7000329437173,,,
Colorado,2020-06-24,2,2020-07-11,28.856706976276694,775.9961235621427,27.856706976276694,27.856706976276694
Colorado,2020-06-24,20,2020-11-14,36.6104751161711,,,
Colorado,2020-06-24,3,2020-07-18,24.637526507085,558.7326593731459,23.637526507085,23.637526507085
Colorado,2020-06-24,4,2020-07-25,21.365162692438,301.5488753348405,17.365162692438,4.3412906731095
Colorado,2020-06-24,5,2020-08-01,19.1138252031776,171.97241145949604,13.113825203177601,2.1856375338629337
Colorado,2020-06-24,6,2020-08-08,17.5691480993997,308.67496493864013,17.5691480993997,inf
Colorado,2020-06-24,7,2020-08-15,16.563065060628098,73.32608323254969,8.563065060628098,1.0703831325785123
Colorado,2020-06-24,8,2020-08-22,15.983962911321399,,,
Colorado,2020-06-24,9,2020-08-29,15.7582159552144,,,
Colorado,2020-06-29,1,2020-07-04,34.3229475833785,1178.064730811348,34.3229475833785,inf
Colorado,2020-06-29,10,2020-09-05,29.4874648459196,,,
Colorado,2020-06-29,11,2020-09-12,29.554296626290398,,,
Colorado,2020-06-29,12,2020-09-19,30.384075077318396,,,
Colorado,2020-06-29,13,2020-09-26,31.89920996355081,,,
Colorado,2020-06-29,14,2020-10-03,34.2066521390453,,,
Colorado,2020-06-29,15,2020-10-10,37.4653318408978,,,
Colorado,2020-06-29,16,2020-10-17,41.9113296494938,,,
Colorado,2020-06-29,17,2020-10-24,47.886948172821796,,,
Colorado,2020-06-29,18,2020-10-31,55.883128522495795,,,
Colorado,2020-06-29,19,2020-11-07,66.6002435951861,,,
Colorado,2020-06-29,2,2020-07-11,39.5062031577052,1482.727681622466,38.5062031577052,38.5062031577052
Colorado,2020-06-29,20,2020-11-14,81.0321294635706,,,
Colorado,2020-06-29,3,2020-07-18,38.496391040645705,1405.9793410730156,37.496391040645705,37.496391040645705
Colorado,2020-06-29,4,2020-07-25,36.48438521082071,1055.2352825249873,32.48438521082071,8.121096302705178
Colorado,2020-06-29,5,2020-08-01,34.514467462475096,813.074854668551,28.514467462475096,4.75241124374585
Colorado,2020-06-29,6,2020-08-08,32.562482675699805,1060.3152780052499,32.562482675699805,inf
Colorado,2020-06-29,7,2020-08-15,30.8186256621556,520.6896771095861,22.8186256621556,2.85232820776945
Colorado,2020-06-29,8,2020-08-22,29.8171595992342,,,
Colorado,2020-06-29,9,2020-08-29,29.5333987945194,,,
Colorado,2020-07-06,1,2020-07-11,22.876108950123896,478.56414279769086,21.876108950123896,21.876108950123896
Colorado,2020-07-06,10,2020-09-12,10.962560264493597,,,
Colorado,2020-07-06,11,2020-09-19,10.458297956780301,,,
Colorado,2020-07-06,12,2020-09-26,10.2233494936355,,,
Colorado,2020-07-06,13,2020-10-03,10.2428812572804,,,
Colorado,2020-07-06,14,2020-10-10,10.5188788315601,,,
Colorado,2020-07-06,15,2020-10-17,11.0726205217365,,,
Colorado,2020-07-06,16,2020-10-24,11.948291191117699,,,
Colorado,2020-07-06,17,2020-10-31,13.2194156540391,,,
Colorado,2020-07-06,18,2020-11-07,14.999315189456,,,
Colorado,2020-07-06,19,2020-11-14,17.4573750186572,,,
Colorado,2020-07-06,2,2020-07-18,25.409669782642396,595.8319788976453,24.409669782642396,24.409669782642396
Colorado,2020-07-06,20,2020-11-21,20.84370620691789,,,
Colorado,2020-07-06,3,2020-07-25,23.2968266517041,372.3675188259177,19.2968266517041,4.824206662926025
Colorado,2020-07-06,4,2020-08-01,20.9395696108345,223.1907401569697,14.9395696108345,2.4899282684724167
Colorado,2020-07-06,5,2020-08-08,18.6086613730735,346.28227809771766,18.6086613730735,inf
Colorado,2020-07-06,6,2020-08-15,16.3461024367585,69.65742588486617,8.3461024367585,1.0432628045948125
Colorado,2020-07-06,7,2020-08-22,14.348934092476599,,,
Colorado,2020-07-06,8,2020-08-29,12.891458746003599,,,
Colorado,2020-07-06,9,2020-09-05,11.7918620296872,,,
Colorado,2020-07-17,1,2020-07-25,28.7454190293045,612.3357629358653,24.7454190293045,6.186354757326125
Colorado,2020-07-17,10,2020-09-26,13.685245340991399,,,
Colorado,2020-07-17,11,2020-10-03,13.429624396833901,,,
Colorado,2020-07-17,12,2020-10-10,13.5266386596113,,,
Colorado,2020-07-17,13,2020-10-17,13.988772152711196,,,
Colorado,2020-07-17,14,2020-10-24,14.857226846487201,,,
Colorado,2020-07-17,15,2020-10-31,16.2086620854951,,,
Colorado,2020-07-17,16,2020-11-07,18.1665040596397,,,
Colorado,2020-07-17,17,2020-11-14,20.9187950877365,,,
Colorado,2020-07-17,18,2020-11-21,24.745393125219397,,,
Colorado,2020-07-17,19,2020-11-28,30.058302393875298,,,
Colorado,2020-07-17,2,2020-08-01,28.1518163657474,490.7029683017944,22.1518163657474,3.6919693942912333
Colorado,2020-07-17,20,2020-12-05,37.4595919846067,,,
Colorado,2020-07-17,3,2020-08-08,26.3721206629588,695.4887482616584,26.3721206629588,inf
Colorado,2020-07-17,4,2020-08-15,24.0345122039476,257.10558161854453,16.0345122039476,2.00431402549345
Colorado,2020-07-17,5,2020-08-22,21.413690138208498,,,
Colorado,2020-07-17,6,2020-08-29,18.844545917379,,,
Colorado,2020-07-17,7,2020-09-05,16.8304303680044,,,
Colorado,2020-07-17,8,2020-09-12,15.328177487588999,,,
Colorado,2020-07-17,9,2020-09-19,14.306197010024299,,,
Colorado,2020-07-23,1,2020-08-01,47.1549613444415,1693.7308432624743,41.1549613444415,6.859160224073584
Colorado,2020-07-23,10,2020-10-03,68.5750487090151,,,
Colorado,2020-07-23,11,2020-10-10,73.6818617397928,,,
Colorado,2020-07-23,12,2020-10-17,80.6497155633642,,,
Colorado,2020-07-23,13,2020-10-24,89.89063118182791,,,
Colorado,2020-07-23,14,2020-10-31,101.96150333379299,,,
Colorado,2020-07-23,15,2020-11-07,117.572813852379,,,
Colorado,2020-07-23,16,2020-11-14,137.58679030610398,,,
Colorado,2020-07-23,17,2020-11-21,163.000518114074,,,
Colorado,2020-07-23,18,2020-11-28,194.90862015212502,,,
Colorado,2020-07-23,19,2020-12-05,234.429798022867,,,
Colorado,2020-07-23,2,2020-08-08,55.8587613279819,3120.2012170964467,55.8587613279819,inf
Colorado,2020-07-23,20,2020-12-12,282.550636252456,,,
Colorado,2020-07-23,3,2020-08-15,61.990505960057604,2914.974733823016,53.990505960057604,6.7488132450072005
Colorado,2020-07-23,4,2020-08-22,65.0314178127926,,,
Colorado,2020-07-23,5,2020-08-29,64.9913659546199,,,
Colorado,2020-07-23,6,2020-09-05,62.995548813160894,,,
Colorado,2020-07-23,7,2020-09-12,62.1484989259338,,,
Colorado,2020-07-23,8,2020-09-19,62.9318308109227,,,
Colorado,2020-07-23,9,2020-09-26,65.0475424997242,,,
Colorado,2020-07-30,1,2020-08-08,46.9517157706941,2204.463613812045,46.9517157706941,inf
Colorado,2020-07-30,10,2020-10-10,76.3143740274781,,,
Colorado,2020-07-30,11,2020-10-17,88.27834532207291,,,
Colorado,2020-07-30,12,2020-10-24,104.19248405050301,,,
Colorado,2020-07-30,13,2020-10-31,125.163401282601,,,
Colorado,2020-07-30,14,2020-11-07,152.705506679091,,,
Colorado,2020-07-30,15,2020-11-14,188.871945505211,,,
Colorado,2020-07-30,16,2020-11-21,236.264631745233,,,
Colorado,2020-07-30,17,2020-11-28,297.838602715739,,,
Colorado,2020-07-30,18,2020-12-05,376.5937244956649,,,
Colorado,2020-07-30,19,2020-12-12,475.2537747699791,,,
Colorado,2020-07-30,2,2020-08-15,49.262961919122404,1702.6320263389457,41.262961919122404,5.1578702398903005
Colorado,2020-07-30,20,2020-12-19,419.116382943235,,,
Colorado,2020-07-30,3,2020-08-22,50.928986713266106,,,
Colorado,2020-07-30,4,2020-08-29,52.298376016689204,,,
Colorado,2020-07-30,5,2020-09-05,53.376399120898704,,,
Colorado,2020-07-30,6,2020-09-12,54.4619697689161,,,
