state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Hawaii,2020-07-23,3,2020-08-15,7.72920664649832,75224.46808675923,274.2707933535017,0.9725914657925592
Hawaii,2020-07-23,4,2020-08-22,4.103913711950891,,,
Hawaii,2020-07-23,5,2020-08-29,2.13001394364754,,,
Hawaii,2020-07-23,6,2020-09-05,1.10655049705075,,,
Hawaii,2020-07-23,7,2020-09-12,0.576426803660612,,,
Hawaii,2020-07-23,8,2020-09-19,0.30102090098312395,,,
Hawaii,2020-07-30,1,2020-08-08,34.656931674586396,38550.600479438035,196.3430683254136,0.8499699927507083
Hawaii,2020-07-30,2,2020-08-15,17.2903776227575,70071.18417910233,264.7096223772425,0.9386866041746188
Hawaii,2020-07-30,3,2020-08-22,8.68066178433966,,,
Hawaii,2020-07-30,4,2020-08-29,4.4038097744513,,,
Hawaii,2020-07-30,5,2020-09-05,2.29383422610314,,,
Hawaii,2020-07-30,6,2020-09-12,1.20283262839518,,,
Hawaii,2020-07-30,7,2020-09-19,0.632323827062528,,,
Hawaii,2020-07-30,8,2020-09-26,0.333159436617781,,,
Hawaii,2020-08-06,1,2020-08-15,11.7836521175303,73016.87466293988,270.2163478824697,0.9582139995832258
Hawaii,2020-08-06,2,2020-08-22,6.305194178306531,,,
Hawaii,2020-08-06,3,2020-08-29,3.2049642526697304,,,
Hawaii,2020-08-06,4,2020-09-05,1.64439760889331,,,
Hawaii,2020-08-06,5,2020-09-12,0.862420745939745,,,
Hawaii,2020-08-06,6,2020-09-19,0.4550333514582179,,,
Hawaii,2020-08-06,7,2020-09-26,0.240594170735663,,,
Hawaii,2020-08-06,8,2020-10-03,0.12744788602642898,,,
Idaho,2020-07-17,1,2020-07-25,1665.09661386943,1219029.3327579412,1104.09661386943,1.9680866557387344
Idaho,2020-07-17,2,2020-08-01,1845.7197960928104,2107490.366367751,1451.7197960928104,3.6845680103878435
Idaho,2020-07-17,3,2020-08-08,2088.10895027198,2298586.3490948053,1516.1089502719801,2.650540122853112
Idaho,2020-07-17,4,2020-08-15,2365.27997853121,4248875.149893626,2061.27997853121,6.780526245168454
Idaho,2020-07-17,5,2020-08-22,2692.59506003088,,,
Idaho,2020-07-17,6,2020-08-29,3058.085761315061,,,
Idaho,2020-07-17,7,2020-09-05,3488.38739256896,,,
Idaho,2020-07-17,8,2020-09-12,4007.3644408203295,,,
Idaho,2020-07-23,1,2020-08-01,1695.70366735259,1694432.4375991821,1301.70366735259,3.3038164146004823
Idaho,2020-07-23,2,2020-08-08,1855.0973915217,1646338.9161297907,1283.0973915217,2.24317725790507
Idaho,2020-07-23,3,2020-08-15,2085.27930806838,3172955.973352567,1781.27930806838,5.8594714081196715
Idaho,2020-07-23,4,2020-08-22,2379.52845853996,,,
Idaho,2020-07-23,5,2020-08-29,2714.7020514176197,,,
Idaho,2020-07-23,6,2020-09-05,3109.8365126849103,,,
Idaho,2020-07-23,7,2020-09-12,3582.1566204045203,,,
Idaho,2020-07-23,8,2020-09-19,4153.45208538555,,,
Idaho,2020-07-30,1,2020-08-08,3144.75766963573,6619082.026669472,2572.75766963573,4.497828093768759
Idaho,2020-07-30,2,2020-08-15,2604.30721800996,5291413.297228721,2300.30721800996,7.566800059243289
Idaho,2020-07-30,3,2020-08-22,2022.4394287760401,,,
Idaho,2020-07-30,4,2020-08-29,1538.47716454569,,,
Idaho,2020-07-30,5,2020-09-05,1216.8826398570402,,,
Idaho,2020-07-30,6,2020-09-12,993.5771000414372,,,
Idaho,2020-07-30,7,2020-09-19,838.184138641192,,,
Idaho,2020-07-30,8,2020-09-26,732.054736243102,,,
Idaho,2020-08-06,1,2020-08-15,6091.282374439929,33492637.281503066,5787.282374439929,19.037113073815558
Idaho,2020-08-06,2,2020-08-22,5682.62909756861,,,
Idaho,2020-08-06,3,2020-08-29,5133.48808761122,,,
Idaho,2020-08-06,4,2020-09-05,4586.0814736525,,,
Idaho,2020-08-06,5,2020-09-12,4204.77963652955,,,
Idaho,2020-08-06,6,2020-09-19,3959.40818589344,,,
Idaho,2020-08-06,7,2020-09-26,3833.3557729792797,,,
Idaho,2020-08-06,8,2020-10-03,3823.79189525501,,,
Illinois,2020-07-17,1,2020-07-25,11869.354098156398,109063644.81948005,10443.354098156398,7.323530223111079
Illinois,2020-07-17,2,2020-08-01,10101.5437337444,71614646.44553661,8462.5437337444,5.1632359571350825
Illinois,2020-07-17,3,2020-08-08,8497.51003883557,39784682.89001149,6307.5100388355695,2.880141570244552
Illinois,2020-07-17,4,2020-08-15,7224.8949460450085,29126475.058646154,5396.8949460450085,2.952349532847379
Illinois,2020-07-17,5,2020-08-22,6383.956424258101,,,
Illinois,2020-07-17,6,2020-08-29,5786.78229408459,,,
Illinois,2020-07-17,7,2020-09-05,5393.98541972788,,,
Illinois,2020-07-17,8,2020-09-12,5164.70958792016,,,
Illinois,2020-07-23,1,2020-08-01,12675.8891859178,121812922.90222928,11036.8891859178,6.733916525880293
Illinois,2020-07-23,2,2020-08-08,10889.6211302439,75683407.80978616,8699.6211302439,3.9724297398373976
Illinois,2020-07-23,3,2020-08-15,9147.40970358255,53573758.408898406,7319.409703582551,4.004053448349317
Illinois,2020-07-23,4,2020-08-22,7751.839427836679,,,
Illinois,2020-07-23,5,2020-08-29,6759.428756302671,,,
Illinois,2020-07-23,6,2020-09-05,6049.914190533361,,,
Illinois,2020-07-23,7,2020-09-12,5559.08679709732,,,
Illinois,2020-07-23,8,2020-09-19,5242.643174287849,,,
Illinois,2020-07-30,1,2020-08-08,9300.902769571021,50564938.198292814,7110.902769571021,3.2469875660141647
Illinois,2020-07-30,2,2020-08-15,7716.076463527571,34669444.44034734,5888.076463527571,3.221048393614645
Illinois,2020-07-30,3,2020-08-22,6410.58378426052,,,
Illinois,2020-07-30,4,2020-08-29,5429.31931887636,,,
Illinois,2020-07-30,5,2020-09-05,4778.3034885545285,,,
Illinois,2020-07-30,6,2020-09-12,4353.62364046951,,,
Illinois,2020-07-30,7,2020-09-19,4096.547043383421,,,
Illinois,2020-07-30,8,2020-09-26,3970.59717841454,,,
Illinois,2020-08-06,1,2020-08-15,13910.190691740401,145979331.9115784,12082.190691740401,6.609513507516631
Illinois,2020-08-06,2,2020-08-22,13758.579914053898,,,
Illinois,2020-08-06,3,2020-08-29,13267.842440876,,,
Illinois,2020-08-06,4,2020-09-05,12834.732931865701,,,
Illinois,2020-08-06,5,2020-09-12,12711.6918952371,,,
Illinois,2020-08-06,6,2020-09-19,12886.3254809728,,,
Illinois,2020-08-06,7,2020-09-26,13369.4902243889,,,
Illinois,2020-08-06,8,2020-10-03,14200.790672738998,,,
Indiana,2020-07-17,1,2020-07-25,8722.80142494672,60852502.871450774,7800.80142494672,8.460739072610325
Indiana,2020-07-17,2,2020-08-01,8120.559959214559,51159113.970159374,7152.559959214559,7.38900822232909
Indiana,2020-07-17,3,2020-08-08,7503.97231263297,41873482.67086249,6470.97231263297,6.264251996740533
Indiana,2020-07-17,4,2020-08-15,6977.190898278671,35202754.23541686,5933.190898278671,5.683133044328229
Indiana,2020-07-17,5,2020-08-22,6605.39925577936,,,
Indiana,2020-07-17,6,2020-08-29,6367.491930889,,,
Indiana,2020-07-17,7,2020-09-05,6265.465475078579,,,
Indiana,2020-07-17,8,2020-09-12,6302.9612557254295,,,
Indiana,2020-07-23,1,2020-08-01,5517.930844876961,20701870.693162773,4549.930844876961,4.700341781897687
Indiana,2020-07-23,2,2020-08-08,4881.05454019538,14807523.744318275,3848.0545401953796,3.7251254019316358
Indiana,2020-07-23,3,2020-08-15,4283.92724920297,10497128.580127927,3239.9272492029704,3.1033785911905847
Indiana,2020-07-23,4,2020-08-22,3798.177950317629,,,
Indiana,2020-07-23,5,2020-08-29,3448.94700952393,,,
Indiana,2020-07-23,6,2020-09-05,3205.75823803479,,,
Indiana,2020-07-23,7,2020-09-12,3052.99909328769,,,
Indiana,2020-07-23,8,2020-09-19,2980.2896253646004,,,
Indiana,2020-07-30,1,2020-08-08,10573.4853817502,91020861.31938927,9540.4853817502,9.235707049128946
Indiana,2020-07-30,2,2020-08-15,9756.70128957127,75911163.76129688,8712.70128957127,8.345499319512712
Indiana,2020-07-30,3,2020-08-22,8832.24478063784,,,
Indiana,2020-07-30,4,2020-08-29,8018.159680567521,,,
Indiana,2020-07-30,5,2020-09-05,7470.940124408059,,,
Indiana,2020-07-30,6,2020-09-12,7137.87907202515,,,
Indiana,2020-07-30,7,2020-09-19,6997.10454243797,,,
Indiana,2020-07-30,8,2020-09-26,7042.569106497909,,,
Indiana,2020-08-06,1,2020-08-15,9266.0670913326,67602387.2543745,8222.0670913326,7.875543190931609
Indiana,2020-08-06,2,2020-08-22,8994.52350870802,,,
Indiana,2020-08-06,3,2020-08-29,8609.08228527313,,,
Indiana,2020-08-06,4,2020-09-05,8278.012595313392,,,
Indiana,2020-08-06,5,2020-09-12,8146.103941825791,,,
Indiana,2020-08-06,6,2020-09-19,8209.72070429252,,,
Indiana,2020-08-06,7,2020-09-26,8476.76940561553,,,
Indiana,2020-08-06,8,2020-10-03,8973.782167251591,,,
Iowa,2020-07-17,1,2020-07-25,3501.7996427081,9301277.860662453,3049.7996427081,6.747344342274557
Iowa,2020-07-17,2,2020-08-01,3383.63703754815,8086271.601315619,2843.63703754815,5.265994513978056
Iowa,2020-07-17,3,2020-08-08,3186.4819009304492,7244074.823036185,2691.4819009304492,5.437337173596867
Iowa,2020-07-17,4,2020-08-15,2992.315334501661,4727647.1738490695,2174.315334501661,2.6580872059922505
Iowa,2020-07-17,5,2020-08-22,2836.4653432637,,,
Iowa,2020-07-17,6,2020-08-29,2732.73316763351,,,
Iowa,2020-07-17,7,2020-09-05,2677.2662082132,,,
Iowa,2020-07-17,8,2020-09-12,2672.89103493067,,,
Iowa,2020-07-23,1,2020-08-01,6573.6315789705,36404710.03075005,6033.6315789705,11.173391812908335
Iowa,2020-07-23,2,2020-08-08,6774.454403587739,39431547.60673744,6279.454403587739,12.685766471894421
Iowa,2020-07-23,3,2020-08-15,6764.61519388334,35362232.26412419,5946.61519388334,7.269700726018753
Iowa,2020-07-23,4,2020-08-22,6726.90324210725,,,
Iowa,2020-07-23,5,2020-08-29,6809.551703811129,,,
Iowa,2020-07-23,6,2020-09-05,6986.95299128871,,,
Iowa,2020-07-23,7,2020-09-12,7266.85058163792,,,
Iowa,2020-07-23,8,2020-09-19,7662.6001500862085,,,
Iowa,2020-07-30,1,2020-08-08,5630.9625048771395,26378110.85150386,5135.9625048771395,10.375681828034626
Iowa,2020-07-30,2,2020-08-15,5646.771496581489,23317034.166197836,4828.771496581489,5.903143638852677
Iowa,2020-07-30,3,2020-08-22,5667.2235577878,,,
Iowa,2020-07-30,4,2020-08-29,5743.52780852879,,,
Iowa,2020-07-30,5,2020-09-05,5901.5434111836585,,,
Iowa,2020-07-30,6,2020-09-12,6163.31675194689,,,
Iowa,2020-07-30,7,2020-09-19,6555.64828682877,,,
Iowa,2020-07-30,8,2020-09-26,7114.36221112273,,,
Iowa,2020-08-06,1,2020-08-15,4068.8718229047695,10568167.608956179,3250.8718229047695,3.9741709326464174
Iowa,2020-08-06,2,2020-08-22,4136.51587735654,,,
Iowa,2020-08-06,3,2020-08-29,4272.628363501501,,,
Iowa,2020-08-06,4,2020-09-05,4490.84188633962,,,
Iowa,2020-08-06,5,2020-09-12,4792.42958384764,,,
Iowa,2020-08-06,6,2020-09-19,5208.896406875279,,,
Iowa,2020-08-06,7,2020-09-26,5778.54608779532,,,
Iowa,2020-08-06,8,2020-10-03,6554.05193817658,,,
Kansas,2020-07-17,1,2020-07-25,1066.65549376238,374122.44304970093,611.65549376238,1.3442977884887473
Kansas,2020-07-17,2,2020-08-01,947.4113190404628,517552.64596353855,719.4113190404628,3.155312802809047
Kansas,2020-07-17,3,2020-08-08,835.2241780942868,259309.2635558019,509.2241780942868,1.562037356117444
Kansas,2020-07-17,4,2020-08-15,737.466537215723,13814.114874063038,117.53346278427705,0.1374660383441837
Kansas,2020-07-17,5,2020-08-22,683.9155915955951,,,
Kansas,2020-07-17,6,2020-08-29,637.454689334405,,,
Kansas,2020-07-17,7,2020-09-05,605.5076998398797,,,
Kansas,2020-07-17,8,2020-09-12,586.946137134494,,,
Kansas,2020-07-23,1,2020-08-01,1022.92336818994,631903.1612944389,794.92336818994,3.48650600083307
Kansas,2020-07-23,2,2020-08-08,912.676212411668,344188.97820970055,586.676212411668,1.7996202834713741
Kansas,2020-07-23,3,2020-08-15,805.9119508932132,2409.636565110312,49.0880491067868,0.057412922931914384
Kansas,2020-07-23,4,2020-08-22,721.0778615499022,,,
Kansas,2020-07-23,5,2020-08-29,652.624072158905,,,
Kansas,2020-07-23,6,2020-09-05,600.603987041027,,,
Kansas,2020-07-23,7,2020-09-12,563.589762417973,,,
Kansas,2020-07-23,8,2020-09-19,540.749748231922,,,
Kansas,2020-07-30,1,2020-08-08,2453.37234572668,4525713.0973626375,2127.37234572668,6.52568204210638
Kansas,2020-07-30,2,2020-08-15,2301.91900346608,2093574.6025912743,1446.91900346608,1.692302928030503
Kansas,2020-07-30,3,2020-08-22,2130.81220784828,,,
Kansas,2020-07-30,4,2020-08-29,1966.07057688807,,,
Kansas,2020-07-30,5,2020-09-05,1861.2492686874696,,,
Kansas,2020-07-30,6,2020-09-12,1806.24579750498,,,
Kansas,2020-07-30,7,2020-09-19,1799.9359786572898,,,
Kansas,2020-07-30,8,2020-09-26,1845.01832603072,,,
Kansas,2020-08-06,1,2020-08-15,6190.68773318869,28469563.58610026,5335.68773318869,6.240570448173906
Kansas,2020-08-06,2,2020-08-22,7113.2655091285205,,,
Kansas,2020-08-06,3,2020-08-29,7963.16717940975,,,
Kansas,2020-08-06,4,2020-09-05,8917.31429048067,,,
Kansas,2020-08-06,5,2020-09-12,10175.346651760401,,,
Kansas,2020-08-06,6,2020-09-19,11810.7133367353,,,
Kansas,2020-08-06,7,2020-09-26,13919.792242925701,,,
Kansas,2020-08-06,8,2020-10-03,16630.088701200602,,,
Kentucky,2020-07-17,1,2020-07-25,5166.244859701789,18785678.503851384,4334.244859701789,5.209428917910804
Kentucky,2020-07-17,2,2020-08-01,4874.86755732744,18514669.215901013,4302.86755732744,7.522495729593428
Kentucky,2020-07-17,3,2020-08-08,4538.14397740961,14108617.579030482,3756.1439774096098,4.803253168042979
Kentucky,2020-07-17,4,2020-08-15,4219.26735879305,12868487.103462067,3587.2673587930503,5.676055947457358
Kentucky,2020-07-17,5,2020-08-22,4023.737349114,,,
Kentucky,2020-07-17,6,2020-08-29,3868.67700445641,,,
Kentucky,2020-07-17,7,2020-09-05,3775.74190513617,,,
Kentucky,2020-07-17,8,2020-09-12,3746.837726746379,,,
Kentucky,2020-07-23,1,2020-08-01,4133.01105921598,12680799.763858516,3561.01105921598,6.225543809818147
Kentucky,2020-07-23,2,2020-08-08,3829.3888694177504,9286578.921451194,3047.3888694177504,3.8969167128104223
Kentucky,2020-07-23,3,2020-08-15,3510.44586650841,8285450.60641935,2878.44586650841,4.554502953336091
Kentucky,2020-07-23,4,2020-08-22,3244.38138696699,,,
Kentucky,2020-07-23,5,2020-08-29,3035.3290258355796,,,
Kentucky,2020-07-23,6,2020-09-05,2882.548895730089,,,
Kentucky,2020-07-23,7,2020-09-12,2784.71071057164,,,
Kentucky,2020-07-23,8,2020-09-19,2741.91423779715,,,
Kentucky,2020-07-30,1,2020-08-08,3666.08825712883,8317965.074908411,2884.08825712883,3.6880924004204987
Kentucky,2020-07-30,2,2020-08-15,3387.93331408943,7595168.431707949,2755.93331408943,4.360653977989604
Kentucky,2020-07-30,3,2020-08-22,3149.0792988067305,,,
Kentucky,2020-07-30,4,2020-08-29,2955.97449846307,,,
Kentucky,2020-07-30,5,2020-09-05,2828.095334196,,,
Kentucky,2020-07-30,6,2020-09-12,2761.7994743120007,,,
Kentucky,2020-07-30,7,2020-09-19,2757.53965785036,,,
Kentucky,2020-07-30,8,2020-09-26,2818.99399814854,,,
Kentucky,2020-08-06,1,2020-08-15,9659.96245291063,81504106.0511641,9027.96245291063,14.284750716630743
Kentucky,2020-08-06,2,2020-08-22,10398.7108219943,,,
Kentucky,2020-08-06,3,2020-08-29,10786.7951117207,,,
Kentucky,2020-08-06,4,2020-09-05,11057.283109991102,,,
Kentucky,2020-08-06,5,2020-09-12,11538.2591303237,,,
Kentucky,2020-08-06,6,2020-09-19,12236.7621767529,,,
Kentucky,2020-08-06,7,2020-09-26,13169.7618264995,,,
Kentucky,2020-08-06,8,2020-10-03,14382.5390948256,,,
Louisiana,2020-07-17,1,2020-07-25,16955.4834535341,287488419.1430686,16955.4834535341,inf
Louisiana,2020-07-17,2,2020-08-01,15600.0553637491,243361727.35203704,15600.0553637491,inf
Louisiana,2020-07-17,3,2020-08-08,14046.3973874274,197301279.5655273,14046.3973874274,inf
Louisiana,2020-07-17,4,2020-08-15,12582.687161643,158324016.20777556,12582.687161643,inf
Louisiana,2020-07-17,5,2020-08-22,11528.3694455275,,,
Louisiana,2020-07-17,6,2020-08-29,10640.5586924008,,,
Louisiana,2020-07-17,7,2020-09-05,10051.4436474599,,,
Louisiana,2020-07-17,8,2020-09-12,9821.56592383295,,,
Louisiana,2020-07-23,1,2020-08-01,15649.913540059599,244919793.81134075,15649.913540059599,inf
Louisiana,2020-07-23,2,2020-08-08,13767.1117182954,189533365.06402653,13767.1117182954,inf
Louisiana,2020-07-23,3,2020-08-15,11728.7180677046,137562827.51170033,11728.7180677046,inf
Louisiana,2020-07-23,4,2020-08-22,10055.155152200101,,,
Louisiana,2020-07-23,5,2020-08-29,8903.58437235187,,,
Louisiana,2020-07-23,6,2020-09-05,8107.54428149657,,,
Louisiana,2020-07-23,7,2020-09-12,7609.037616228209,,,
Louisiana,2020-07-23,8,2020-09-19,7371.17478341246,,,
Louisiana,2020-07-30,1,2020-08-08,25852.5544284881,668354570.4779396,25852.5544284881,inf
Louisiana,2020-07-30,2,2020-08-15,24153.2869235905,583381269.2132877,24153.2869235905,inf
Louisiana,2020-07-30,3,2020-08-22,22278.3499793528,,,
Louisiana,2020-07-30,4,2020-08-29,20702.9415492638,,,
Louisiana,2020-07-30,5,2020-09-05,19761.207570547802,,,
Louisiana,2020-07-30,6,2020-09-12,19370.009560817,,,
Louisiana,2020-07-30,7,2020-09-19,19523.3921805767,,,
Louisiana,2020-07-30,8,2020-09-26,20257.0095694073,,,
Louisiana,2020-08-06,1,2020-08-15,27650.4338242806,764546490.6709207,27650.4338242806,inf
Louisiana,2020-08-06,2,2020-08-22,28341.695800973506,,,
Louisiana,2020-08-06,3,2020-08-29,28591.465459413506,,,
Louisiana,2020-08-06,4,2020-09-05,29042.5869346488,,,
Louisiana,2020-08-06,5,2020-09-12,30062.3564206273,,,
Louisiana,2020-08-06,6,2020-09-19,31774.972426591,,,
Louisiana,2020-08-06,7,2020-09-26,34324.6476573167,,,
Louisiana,2020-08-06,8,2020-10-03,37158.545907458596,,,
Maine,2020-07-17,1,2020-07-25,363.77505725519796,109412.13850217948,330.77505725519796,10.023486583490847
Maine,2020-07-17,2,2020-08-01,344.10777733747705,101829.77355726482,319.10777733747705,12.764311093499082
Maine,2020-07-17,3,2020-08-08,326.745096846141,99064.47598868668,314.745096846141,26.22875807051175
Maine,2020-07-17,4,2020-08-15,311.44002137171503,80338.24571519828,283.44002137171503,10.12285790613268
Maine,2020-07-17,5,2020-08-22,304.014416318589,,,
Maine,2020-07-17,6,2020-08-29,297.895084191953,,,
Maine,2020-07-17,7,2020-09-05,295.376352685634,,,
Maine,2020-07-17,8,2020-09-12,296.866951065404,,,
Maine,2020-07-23,1,2020-08-01,395.18882123619903,137039.76336824652,370.18882123619903,14.807552849447962
Maine,2020-07-23,2,2020-08-08,387.140528546988,140730.41615851352,375.140528546988,31.261710712249
Maine,2020-07-23,3,2020-08-15,381.56642059780404,125009.21377434327,353.56642059780404,12.627372164207287
Maine,2020-07-23,4,2020-08-22,380.719250804002,,,
Maine,2020-07-23,5,2020-08-29,381.287787063655,,,
Maine,2020-07-23,6,2020-09-05,385.0208645073671,,,
Maine,2020-07-23,7,2020-09-12,392.88876351083,,,
Maine,2020-07-23,8,2020-09-19,405.998969527514,,,
Maine,2020-07-30,1,2020-08-08,240.63094761521302,52272.110207430276,228.63094761521302,19.05257896793442
Maine,2020-07-30,2,2020-08-15,206.679475748121,31926.355053623363,178.679475748121,6.381409848147179
Maine,2020-07-30,3,2020-08-22,176.837295884024,,,
Maine,2020-07-30,4,2020-08-29,151.597777348842,,,
Maine,2020-07-30,5,2020-09-05,132.161639008839,,,
Maine,2020-07-30,6,2020-09-12,117.29571908621901,,,
Maine,2020-07-30,7,2020-09-19,106.181898510908,,,
Maine,2020-07-30,8,2020-09-26,98.2240587861776,,,
Maine,2020-08-06,1,2020-08-15,213.326258744575,34345.82218026116,185.326258744575,6.618794955163393
Maine,2020-08-06,2,2020-08-22,200.82794920740503,,,
Maine,2020-08-06,3,2020-08-29,186.768371526683,,,
Maine,2020-08-06,4,2020-09-05,175.14412060033402,,,
Maine,2020-08-06,5,2020-09-12,167.006604474754,,,
Maine,2020-08-06,6,2020-09-19,162.245055730866,,,
Maine,2020-08-06,7,2020-09-26,160.770129872724,,,
Maine,2020-08-06,8,2020-10-03,162.69816444382099,,,
Maryland,2020-07-17,1,2020-07-25,8616.119806498,53701339.89838828,7328.119806498,5.689534011256211
Maryland,2020-07-17,2,2020-08-01,7740.48215525967,45178322.36347418,6721.48215525967,6.596155206339225
Maryland,2020-07-17,3,2020-08-08,6886.318748427912,37348216.844886504,6111.318748427912,7.885572578616661
Maryland,2020-07-17,4,2020-08-15,6180.829922516079,28759944.777833816,5362.829922516079,6.556026800141906
Maryland,2020-07-17,5,2020-08-22,5757.678515228361,,,
Maryland,2020-07-17,6,2020-08-29,5474.1211567113505,,,
Maryland,2020-07-17,7,2020-09-05,5334.88702090663,,,
Maryland,2020-07-17,8,2020-09-12,5329.41833760373,,,
Maryland,2020-07-23,1,2020-08-01,8242.476462100649,52178612.198522106,7223.476462100649,7.088789462316633
Maryland,2020-07-23,2,2020-08-08,7383.471312090699,43671893.08272576,6608.471312090699,8.527059757536385
Maryland,2020-07-23,3,2020-08-15,6478.736691587629,32043939.89148646,5660.736691587629,6.920216004385854
Maryland,2020-07-23,4,2020-08-22,5722.450045455071,,,
Maryland,2020-07-23,5,2020-08-29,5176.392921670371,,,
Maryland,2020-07-23,6,2020-09-05,4788.804264277679,,,
Maryland,2020-07-23,7,2020-09-12,4535.11650865357,,,
Maryland,2020-07-23,8,2020-09-19,4399.385561524389,,,
Maryland,2020-07-30,1,2020-08-08,5783.984849439549,25089929.221914943,5008.984849439549,6.463206257341354
Maryland,2020-07-30,2,2020-08-15,5158.30252702629,18838226.026110794,4340.30252702629,5.305993309323092
Maryland,2020-07-30,3,2020-08-22,4608.06009649218,,,
Maryland,2020-07-30,4,2020-08-29,4174.21247697723,,,
Maryland,2020-07-30,5,2020-09-05,3891.32241310854,,,
Maryland,2020-07-30,6,2020-09-12,3728.421800729872,,,
Maryland,2020-07-30,7,2020-09-19,3670.82054152168,,,
Maryland,2020-07-30,8,2020-09-26,3712.6141341203297,,,
Maryland,2020-08-06,1,2020-08-15,8355.686080181691,56816711.44336483,7537.686080181691,9.214775159146322
Maryland,2020-08-06,2,2020-08-22,8412.24126094268,,,
Maryland,2020-08-06,3,2020-08-29,8211.010498695201,,,
Maryland,2020-08-06,4,2020-09-05,8044.609797048829,,,
Maryland,2020-08-06,5,2020-09-12,8093.84441959665,,,
Maryland,2020-08-06,6,2020-09-19,8364.27161610207,,,
Maryland,2020-08-06,7,2020-09-26,8873.35123792802,,,
Maryland,2020-08-06,8,2020-10-03,9665.23593683515,,,
Massachusetts,2020-07-17,1,2020-07-25,13530.8248821404,175504864.1078583,13247.8248821404,46.812102057033215
Massachusetts,2020-07-17,2,2020-08-01,12045.2225400646,134959859.545385,11617.2225400646,27.143043317907946
Massachusetts,2020-07-17,3,2020-08-08,10722.9409847365,106150592.93496314,10302.9409847365,24.53081186842024
Massachusetts,2020-07-17,4,2020-08-15,9682.77971543143,84856885.52563396,9211.77971543143,19.557918716414925
Massachusetts,2020-07-17,5,2020-08-22,9088.38925174963,,,
Massachusetts,2020-07-17,6,2020-08-29,8738.53181628142,,,
Massachusetts,2020-07-17,7,2020-09-05,8643.13771948187,,,
Massachusetts,2020-07-17,8,2020-09-12,8795.333231551691,,,
Massachusetts,2020-07-23,1,2020-08-01,13665.827658619499,175240081.1193114,13237.827658619499,30.929503875279202
Massachusetts,2020-07-23,2,2020-08-08,12208.097232825401,138959236.37054586,11788.097232825401,28.066898173393813
Massachusetts,2020-07-23,3,2020-08-15,10709.2074591003,104820891.97557703,10238.2074591003,21.737170826115285
Massachusetts,2020-07-23,4,2020-08-22,9460.197419402808,,,
Massachusetts,2020-07-23,5,2020-08-29,8530.53492929856,,,
Massachusetts,2020-07-23,6,2020-09-05,7854.55982244463,,,
Massachusetts,2020-07-23,7,2020-09-12,7398.810293105849,,,
Massachusetts,2020-07-23,8,2020-09-19,7141.248886959209,,,
Massachusetts,2020-07-30,1,2020-08-08,9674.03929078814,85637243.19545065,9254.03929078814,22.033426882828905
Massachusetts,2020-07-30,2,2020-08-15,8595.28131968717,66003946.961417906,8124.28131968717,17.24900492502584
Massachusetts,2020-07-30,3,2020-08-22,7628.39829803393,,,
Massachusetts,2020-07-30,4,2020-08-29,6848.572414191801,,,
Massachusetts,2020-07-30,5,2020-09-05,6330.4302682176085,,,
Massachusetts,2020-07-30,6,2020-09-12,6022.57354268294,,,
Massachusetts,2020-07-30,7,2020-09-19,5899.52148373616,,,
Massachusetts,2020-07-30,8,2020-09-26,5952.36086827409,,,
Massachusetts,2020-08-06,1,2020-08-15,7474.00937484121,49042140.30411387,7003.00937484121,14.868385084588557
Massachusetts,2020-08-06,2,2020-08-22,7381.93074150427,,,
Massachusetts,2020-08-06,3,2020-08-29,7160.90729506552,,,
Massachusetts,2020-08-06,4,2020-09-05,7031.149043429399,,,
Massachusetts,2020-08-06,5,2020-09-12,7077.796939520641,,,
Massachusetts,2020-08-06,6,2020-09-19,7308.882488833159,,,
Massachusetts,2020-08-06,7,2020-09-26,7745.67352584994,,,
Massachusetts,2020-08-06,8,2020-10-03,8429.59555717222,,,
Michigan,2020-07-17,1,2020-07-25,11899.1419783315,128803023.64432622,11349.1419783315,20.634803596966364
Michigan,2020-07-17,2,2020-08-01,11590.0032836875,117332295.13781677,10832.0032836875,14.290241799060025
Michigan,2020-07-17,3,2020-08-08,11067.3415055033,107046782.5485003,10346.3415055033,14.349988218451179
Michigan,2020-07-17,4,2020-08-15,10550.833968843,90113896.76001956,9492.833968843,8.972432862800568
Michigan,2020-07-17,5,2020-08-22,10288.6769306043,,,
Michigan,2020-07-17,6,2020-08-29,10143.2882734599,,,
Michigan,2020-07-17,7,2020-09-05,10158.3294724968,,,
Michigan,2020-07-17,8,2020-09-12,10348.6579110167,,,
Michigan,2020-07-23,1,2020-08-01,8308.447429722191,57009256.38899845,7550.447429722191,9.961012440266742
Michigan,2020-07-23,2,2020-08-08,7637.500202982109,47837975.05785155,6916.500202982109,9.592926772513326
Michigan,2020-07-23,3,2020-08-15,6908.42913739546,34227521.09168579,5850.42913739546,5.529706179012722
Michigan,2020-07-23,4,2020-08-22,6280.00522546829,,,
Michigan,2020-07-23,5,2020-08-29,5796.609778816171,,,
Michigan,2020-07-23,6,2020-09-05,5434.43870677722,,,
Michigan,2020-07-23,7,2020-09-12,5182.1098949690995,,,
Michigan,2020-07-23,8,2020-09-19,5031.33477975939,,,
Michigan,2020-07-30,1,2020-08-08,3625.62348760498,8436837.604746517,2904.62348760498,4.028604004999972
