state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Massachusetts,2020-06-15,3,2020-07-04,226.0,41209.0,203.0,8.826086956521738
Massachusetts,2020-06-15,4,2020-07-11,183.0,28561.0,169.0,12.071428571428571
Massachusetts,2020-06-22,1,2020-06-27,283.0,65025.0,255.0,9.107142857142858
Massachusetts,2020-06-22,2,2020-07-04,256.0,54289.0,233.0,10.130434782608695
Massachusetts,2020-06-22,3,2020-07-11,227.0,45369.0,213.0,15.214285714285714
Massachusetts,2020-06-22,4,2020-07-18,202.0,34225.0,185.0,10.882352941176471
Massachusetts,2020-06-29,1,2020-07-04,183.0,25600.0,160.0,6.956521739130435
Massachusetts,2020-06-29,2,2020-07-11,160.333333333333,21413.444444444347,146.333333333333,10.45238095238093
Massachusetts,2020-06-29,3,2020-07-18,133.666666666667,13611.111111111188,116.666666666667,6.862745098039235
Massachusetts,2020-06-29,4,2020-07-25,107.0,9025.0,95.0,7.916666666666667
Massachusetts,2020-06-29,5,2020-08-01,95.3333333333333,6136.111111111106,78.3333333333333,4.6078431372549
Massachusetts,2020-07-06,1,2020-07-11,181.333333333333,28000.444444444332,167.333333333333,11.95238095238093
Massachusetts,2020-07-06,2,2020-07-18,178.0,25921.0,161.0,9.470588235294118
Massachusetts,2020-07-06,3,2020-07-25,181.333333333333,28673.777777777665,169.333333333333,14.111111111111084
Massachusetts,2020-07-06,4,2020-08-01,171.666666666667,23921.77777777788,154.666666666667,9.098039215686294
Massachusetts,2020-07-06,5,2020-08-08,186.0,30276.0,174.0,14.5
Massachusetts,2020-07-13,1,2020-07-18,147.0,16900.0,130.0,7.647058823529412
Massachusetts,2020-07-13,2,2020-07-25,131.0,14161.0,119.0,9.916666666666666
Massachusetts,2020-07-13,3,2020-08-01,115.0,9604.0,98.0,5.764705882352941
Massachusetts,2020-07-13,4,2020-08-08,95.0,6889.0,83.0,6.916666666666667
Massachusetts,2020-07-13,5,2020-08-15,82.0,4356.0,66.0,4.125
Massachusetts,2020-07-19,1,2020-07-25,120.0,11664.0,108.0,9.0
Massachusetts,2020-07-19,2,2020-08-01,105.0,7744.0,88.0,5.176470588235294
Massachusetts,2020-07-19,3,2020-08-08,90.0,6084.0,78.0,6.5
Massachusetts,2020-07-19,4,2020-08-15,69.0,2809.0,53.0,3.3125
Massachusetts,2020-07-26,1,2020-08-01,101.0,7056.0,84.0,4.9411764705882355
Massachusetts,2020-07-26,2,2020-08-08,90.0,6084.0,78.0,6.5
Massachusetts,2020-07-26,3,2020-08-15,82.0,4356.0,66.0,4.125
Massachusetts,2020-07-26,4,2020-08-22,69.0,,,
Massachusetts,2020-08-03,1,2020-08-08,122.0,12100.0,110.0,9.166666666666666
Massachusetts,2020-08-03,2,2020-08-15,120.0,10816.0,104.0,6.5
Massachusetts,2020-08-03,3,2020-08-22,123.0,,,
Massachusetts,2020-08-03,4,2020-08-29,121.0,,,
Massachusetts,2020-08-10,1,2020-08-15,87.0,5041.0,71.0,4.4375
Massachusetts,2020-08-10,2,2020-08-22,84.0,,,
Massachusetts,2020-08-10,3,2020-08-29,79.0,,,
Massachusetts,2020-08-10,4,2020-09-05,75.0,,,
Michigan,2020-07-06,1,2020-07-11,70.6666666666667,1820.4444444444473,42.6666666666667,1.523809523809525
Michigan,2020-07-06,2,2020-07-18,68.3333333333333,3520.4444444444407,59.3333333333333,6.592592592592589
Michigan,2020-07-06,3,2020-07-25,74.6666666666667,5575.111111111116,74.6666666666667,inf
Michigan,2020-07-06,4,2020-08-01,77.0,4900.0,70.0,10.0
Michigan,2020-07-06,5,2020-08-08,90.0,8100.0,90.0,inf
Michigan,2020-07-13,1,2020-07-18,103.0,8836.0,94.0,10.444444444444445
Michigan,2020-07-13,2,2020-07-25,113.0,12769.0,113.0,inf
Michigan,2020-07-13,3,2020-08-01,127.0,14400.0,120.0,17.142857142857142
Michigan,2020-07-13,4,2020-08-08,149.0,22201.0,149.0,inf
Michigan,2020-07-13,5,2020-08-15,172.0,23104.0,152.0,7.6
Michigan,2020-07-19,1,2020-07-25,101.0,10201.0,101.0,inf
Michigan,2020-07-19,2,2020-08-01,107.0,10000.0,100.0,14.285714285714286
Michigan,2020-07-19,3,2020-08-08,116.0,13456.0,116.0,inf
Michigan,2020-07-19,4,2020-08-15,133.0,12769.0,113.0,5.65
Michigan,2020-07-26,1,2020-08-01,65.0,3364.0,58.0,8.285714285714286
Michigan,2020-07-26,2,2020-08-08,67.0,4489.0,67.0,inf
Michigan,2020-07-26,3,2020-08-15,69.0,2401.0,49.0,2.45
Michigan,2020-07-26,4,2020-08-22,70.0,,,
Michigan,2020-08-03,1,2020-08-08,64.0,4096.0,64.0,inf
Michigan,2020-08-03,2,2020-08-15,65.0,2025.0,45.0,2.25
Michigan,2020-08-03,3,2020-08-22,65.0,,,
Michigan,2020-08-03,4,2020-08-29,63.0,,,
Michigan,2020-08-10,1,2020-08-15,51.0,961.0,31.0,1.55
Michigan,2020-08-10,2,2020-08-22,51.0,,,
Michigan,2020-08-10,3,2020-08-29,50.0,,,
Michigan,2020-08-10,4,2020-09-05,49.0,,,
Minnesota,2020-06-15,1,2020-06-20,177.0,27556.0,166.0,15.090909090909092
Minnesota,2020-06-15,2,2020-06-27,184.0,31684.0,178.0,29.666666666666668
Minnesota,2020-06-15,3,2020-07-04,190.0,36100.0,190.0,inf
Minnesota,2020-06-15,4,2020-07-11,195.0,36481.0,191.0,47.75
Minnesota,2020-07-06,1,2020-07-11,56.0,2704.0,52.0,13.0
Minnesota,2020-07-06,2,2020-07-18,49.6666666666667,1995.111111111114,44.6666666666667,8.93333333333334
Minnesota,2020-07-06,3,2020-07-25,44.3333333333333,1547.1111111111086,39.3333333333333,7.86666666666666
Minnesota,2020-07-06,4,2020-08-01,37.0,961.0,31.0,5.166666666666667
Minnesota,2020-07-06,5,2020-08-08,31.6666666666667,560.1111111111127,23.6666666666667,2.9583333333333375
Mississippi,2020-07-06,1,2020-07-11,91.0,5776.0,76.0,5.066666666666666
Mississippi,2020-07-06,2,2020-07-18,97.0,6889.0,83.0,5.928571428571429
Mississippi,2020-07-06,3,2020-07-25,107.333333333333,8525.444444444383,92.333333333333,6.155555555555534
Mississippi,2020-07-06,4,2020-08-01,118.0,7744.0,88.0,2.933333333333333
Mississippi,2020-07-06,5,2020-08-08,130.666666666667,10955.11111111118,104.666666666667,4.025641025641038
Mississippi,2020-07-13,1,2020-07-18,117.0,10609.0,103.0,7.357142857142857
Mississippi,2020-07-13,2,2020-07-25,133.0,13924.0,118.0,7.866666666666666
Mississippi,2020-07-13,3,2020-08-01,151.0,14641.0,121.0,4.033333333333333
Mississippi,2020-07-13,4,2020-08-08,174.0,21904.0,148.0,5.6923076923076925
Mississippi,2020-07-13,5,2020-08-15,204.0,27889.0,167.0,4.513513513513513
Mississippi,2020-07-19,1,2020-07-25,121.0,11236.0,106.0,7.066666666666666
Mississippi,2020-07-19,2,2020-08-01,135.0,11025.0,105.0,3.5
Mississippi,2020-07-19,3,2020-08-08,144.0,13924.0,118.0,4.538461538461538
Mississippi,2020-07-19,4,2020-08-15,164.0,16129.0,127.0,3.4324324324324325
Mississippi,2020-07-26,1,2020-08-01,168.0,19044.0,138.0,4.6
Mississippi,2020-07-26,2,2020-08-08,186.0,25600.0,160.0,6.153846153846154
Mississippi,2020-07-26,3,2020-08-15,201.0,26896.0,164.0,4.4324324324324325
Mississippi,2020-07-26,4,2020-08-22,222.0,,,
Mississippi,2020-08-03,1,2020-08-08,212.0,34596.0,186.0,7.153846153846154
Mississippi,2020-08-03,2,2020-08-15,231.0,37636.0,194.0,5.243243243243243
Mississippi,2020-08-03,3,2020-08-22,250.0,,,
Mississippi,2020-08-03,4,2020-08-29,274.0,,,
Mississippi,2020-08-10,1,2020-08-15,182.0,21025.0,145.0,3.918918918918919
Mississippi,2020-08-10,2,2020-08-22,190.0,,,
Mississippi,2020-08-10,3,2020-08-29,203.0,,,
Mississippi,2020-08-10,4,2020-09-05,208.0,,,
Missouri,2020-08-03,1,2020-08-08,82.0,6241.0,79.0,26.333333333333332
Missouri,2020-08-03,2,2020-08-15,89.0,5776.0,76.0,5.846153846153846
Missouri,2020-08-03,3,2020-08-22,97.0,,,
Missouri,2020-08-03,4,2020-08-29,104.0,,,
Missouri,2020-08-10,1,2020-08-15,58.0,2025.0,45.0,3.4615384615384617
Missouri,2020-08-10,2,2020-08-22,60.0,,,
Missouri,2020-08-10,3,2020-08-29,61.0,,,
Missouri,2020-08-10,4,2020-09-05,63.0,,,
Nevada,2020-07-13,1,2020-07-18,62.0,2809.0,53.0,5.888888888888889
Nevada,2020-07-13,2,2020-07-25,84.0,5476.0,74.0,7.4
Nevada,2020-07-13,3,2020-08-01,116.0,12996.0,114.0,57.0
Nevada,2020-07-13,4,2020-08-08,175.0,21316.0,146.0,5.0344827586206895
Nevada,2020-07-13,5,2020-08-15,276.0,63504.0,252.0,10.5
Nevada,2020-07-19,1,2020-07-25,67.0,3249.0,57.0,5.7
Nevada,2020-07-19,2,2020-08-01,82.0,6400.0,80.0,40.0
Nevada,2020-07-19,3,2020-08-08,102.0,5329.0,73.0,2.5172413793103448
Nevada,2020-07-19,4,2020-08-15,126.0,10404.0,102.0,4.25
Nevada,2020-07-26,1,2020-08-01,140.0,19044.0,138.0,69.0
Nevada,2020-07-26,2,2020-08-08,173.0,20736.0,144.0,4.9655172413793105
Nevada,2020-07-26,3,2020-08-15,222.0,39204.0,198.0,8.25
Nevada,2020-07-26,4,2020-08-22,278.0,,,
Nevada,2020-08-03,1,2020-08-08,96.0,4489.0,67.0,2.310344827586207
Nevada,2020-08-03,2,2020-08-15,101.0,5929.0,77.0,3.2083333333333335
Nevada,2020-08-03,3,2020-08-22,108.0,,,
Nevada,2020-08-03,4,2020-08-29,114.0,,,
Nevada,2020-08-10,1,2020-08-15,115.0,8281.0,91.0,3.7916666666666665
Nevada,2020-08-10,2,2020-08-22,123.0,,,
Nevada,2020-08-10,3,2020-08-29,135.0,,,
Nevada,2020-08-10,4,2020-09-05,155.0,,,
New Jersey,2020-06-15,1,2020-06-20,523.0,250000.0,500.0,21.73913043478261
New Jersey,2020-06-15,2,2020-06-27,519.0,235225.0,485.0,14.264705882352942
New Jersey,2020-06-15,3,2020-07-04,503.0,228484.0,478.0,19.12
New Jersey,2020-06-15,4,2020-07-11,497.0,203401.0,451.0,9.804347826086957
New Jersey,2020-06-22,1,2020-06-27,376.0,116964.0,342.0,10.058823529411764
New Jersey,2020-06-22,2,2020-07-04,336.0,96721.0,311.0,12.44
New Jersey,2020-06-22,3,2020-07-11,296.0,62500.0,250.0,5.434782608695652
New Jersey,2020-06-22,4,2020-07-18,264.0,62001.0,249.0,16.6
New Jersey,2020-06-29,1,2020-07-04,822.333333333333,635740.4444444439,797.333333333333,31.89333333333332
New Jersey,2020-06-29,2,2020-07-11,1416.66666666667,1878727.11111112,1370.66666666667,29.797101449275434
New Jersey,2020-06-29,3,2020-07-18,2645.6666666666697,6920407.111111127,2630.6666666666697,175.377777777778
New Jersey,2020-06-29,4,2020-07-25,5461.0,29702500.0,5450.0,495.45454545454544
New Jersey,2020-06-29,5,2020-08-01,11806.333333333301,139129888.44444367,11795.333333333301,1072.3030303030273
New Jersey,2020-07-06,1,2020-07-11,231.0,34225.0,185.0,4.021739130434782
New Jersey,2020-07-06,2,2020-07-18,217.333333333333,40938.77777777764,202.333333333333,13.488888888888868
New Jersey,2020-07-06,3,2020-07-25,198.666666666667,35218.777777777905,187.666666666667,17.06060606060609
New Jersey,2020-07-06,4,2020-08-01,184.0,29929.0,173.0,15.727272727272727
New Jersey,2020-07-06,5,2020-08-08,162.666666666667,20353.777777777872,142.666666666667,7.13333333333335
New Jersey,2020-07-13,1,2020-07-18,326.0,96721.0,311.0,20.733333333333334
New Jersey,2020-07-13,2,2020-07-25,337.0,106276.0,326.0,29.636363636363637
New Jersey,2020-07-13,3,2020-08-01,357.0,119716.0,346.0,31.454545454545453
New Jersey,2020-07-13,4,2020-08-08,374.0,125316.0,354.0,17.7
New Jersey,2020-07-13,5,2020-08-15,398.0,152881.0,391.0,55.857142857142854
New Jersey,2020-07-19,1,2020-07-25,313.0,91204.0,302.0,27.454545454545453
New Jersey,2020-07-19,2,2020-08-01,312.0,90601.0,301.0,27.363636363636363
New Jersey,2020-07-19,3,2020-08-08,308.0,82944.0,288.0,14.4
New Jersey,2020-07-19,4,2020-08-15,311.0,92416.0,304.0,43.42857142857143
New Jersey,2020-07-26,1,2020-08-01,132.0,14641.0,121.0,11.0
New Jersey,2020-07-26,2,2020-08-08,129.0,11881.0,109.0,5.45
New Jersey,2020-07-26,3,2020-08-15,122.0,13225.0,115.0,16.428571428571427
New Jersey,2020-07-26,4,2020-08-22,119.0,,,
New Jersey,2020-08-03,1,2020-08-08,120.0,10000.0,100.0,5.0
New Jersey,2020-08-03,2,2020-08-15,125.0,13924.0,118.0,16.857142857142858
New Jersey,2020-08-03,3,2020-08-22,125.0,,,
New Jersey,2020-08-03,4,2020-08-29,123.0,,,
New Jersey,2020-08-10,1,2020-08-15,31.0,576.0,24.0,3.4285714285714284
New Jersey,2020-08-10,2,2020-08-22,22.0,,,
New Jersey,2020-08-10,3,2020-08-29,15.0,,,
New Jersey,2020-08-10,4,2020-09-05,10.0,,,
New York,2020-06-15,1,2020-06-20,512.0,187489.0,433.0,5.481012658227848
New York,2020-06-15,2,2020-06-27,466.0,201601.0,449.0,26.41176470588235
New York,2020-06-15,3,2020-07-04,422.0,161604.0,402.0,20.1
New York,2020-06-15,4,2020-07-11,389.0,142129.0,377.0,31.416666666666668
New York,2020-06-22,1,2020-06-27,377.0,129600.0,360.0,21.176470588235293
New York,2020-06-22,2,2020-07-04,328.0,94864.0,308.0,15.4
New York,2020-06-22,3,2020-07-11,292.0,78400.0,280.0,23.333333333333332
New York,2020-06-22,4,2020-07-18,253.0,56644.0,238.0,15.866666666666667
New York,2020-06-29,1,2020-07-04,246.0,51076.0,226.0,11.3
New York,2020-06-29,2,2020-07-11,180.333333333333,28336.111111111,168.333333333333,14.02777777777775
New York,2020-06-29,3,2020-07-18,144.666666666667,16813.44444444453,129.666666666667,8.644444444444467
New York,2020-06-29,4,2020-07-25,121.333333333333,11953.777777777705,109.333333333333,9.111111111111084
New York,2020-06-29,5,2020-08-01,101.333333333333,9280.111111111048,96.333333333333,19.2666666666666
New York,2020-07-06,1,2020-07-11,202.666666666667,36353.777777777905,190.666666666667,15.888888888888916
New York,2020-07-06,2,2020-07-18,178.0,26569.0,163.0,10.866666666666667
New York,2020-07-06,3,2020-07-25,153.666666666667,20069.44444444454,141.666666666667,11.805555555555584
New York,2020-07-06,4,2020-08-01,125.333333333333,14480.111111111031,120.333333333333,24.0666666666666
New York,2020-07-06,5,2020-08-08,111.0,10609.0,103.0,12.875
New York,2020-07-13,1,2020-07-18,177.0,26244.0,162.0,10.8
New York,2020-07-13,2,2020-07-25,162.0,22500.0,150.0,12.5
New York,2020-07-13,3,2020-08-01,141.0,18496.0,136.0,27.2
New York,2020-07-13,4,2020-08-08,122.0,12996.0,114.0,14.25
New York,2020-07-13,5,2020-08-15,111.0,11025.0,105.0,17.5
New York,2020-07-19,1,2020-07-25,142.0,16900.0,130.0,10.833333333333334
New York,2020-07-19,2,2020-08-01,129.0,15376.0,124.0,24.8
New York,2020-07-19,3,2020-08-08,97.0,7921.0,89.0,11.125
New York,2020-07-19,4,2020-08-15,94.0,7744.0,88.0,14.666666666666666
New York,2020-07-26,1,2020-08-01,123.0,13924.0,118.0,23.6
New York,2020-07-26,2,2020-08-08,111.0,10609.0,103.0,12.875
New York,2020-07-26,3,2020-08-15,99.0,8649.0,93.0,15.5
New York,2020-07-26,4,2020-08-22,89.0,,,
New York,2020-08-03,1,2020-08-08,77.0,4761.0,69.0,8.625
New York,2020-08-03,2,2020-08-15,66.0,3600.0,60.0,10.0
New York,2020-08-03,3,2020-08-22,60.0,,,
New York,2020-08-03,4,2020-08-29,52.0,,,
New York,2020-08-10,1,2020-08-15,43.0,1369.0,37.0,6.166666666666667
New York,2020-08-10,2,2020-08-22,33.0,,,
New York,2020-08-10,3,2020-08-29,23.0,,,
New York,2020-08-10,4,2020-09-05,17.0,,,
North Carolina,2020-06-29,1,2020-07-04,123.333333333333,14480.111111111031,120.333333333333,40.111111111111
North Carolina,2020-06-29,2,2020-07-11,138.333333333333,14965.444444444363,122.333333333333,7.645833333333313
North Carolina,2020-06-29,3,2020-07-18,156.0,17161.0,131.0,5.24
North Carolina,2020-06-29,4,2020-07-25,178.333333333333,24440.111111111008,156.333333333333,7.106060606060591
North Carolina,2020-06-29,5,2020-08-01,202.333333333333,27335.111111111,165.333333333333,4.468468468468459
North Carolina,2020-07-06,1,2020-07-11,102.666666666667,7511.111111111169,86.666666666667,5.416666666666687
North Carolina,2020-07-06,2,2020-07-18,105.0,6400.0,80.0,3.2
North Carolina,2020-07-06,3,2020-07-25,103.333333333333,6615.111111111057,81.333333333333,3.6969696969696817
North Carolina,2020-07-06,4,2020-08-01,102.666666666667,4312.111111111155,65.666666666667,1.7747747747747837
North Carolina,2020-07-06,5,2020-08-08,104.333333333333,6453.444444444392,80.333333333333,3.3472222222222086
North Carolina,2020-07-13,1,2020-07-18,106.0,6561.0,81.0,3.24
North Carolina,2020-07-13,2,2020-07-25,110.0,7744.0,88.0,4.0
North Carolina,2020-07-13,3,2020-08-01,115.0,6084.0,78.0,2.108108108108108
North Carolina,2020-07-13,4,2020-08-08,125.0,10201.0,101.0,4.208333333333333
North Carolina,2020-07-13,5,2020-08-15,127.0,9409.0,97.0,3.2333333333333334
North Carolina,2020-07-19,1,2020-07-25,126.0,10816.0,104.0,4.7272727272727275
North Carolina,2020-07-19,2,2020-08-01,142.0,11025.0,105.0,2.8378378378378377
North Carolina,2020-07-19,3,2020-08-08,167.0,20449.0,143.0,5.958333333333333
North Carolina,2020-07-19,4,2020-08-15,203.0,29929.0,173.0,5.766666666666667
North Carolina,2020-07-26,1,2020-08-01,205.0,28224.0,168.0,4.54054054054054
North Carolina,2020-07-26,2,2020-08-08,239.0,46225.0,215.0,8.958333333333334
North Carolina,2020-07-26,3,2020-08-15,280.0,62500.0,250.0,8.333333333333334
North Carolina,2020-07-26,4,2020-08-22,322.0,,,
North Carolina,2020-08-03,1,2020-08-08,149.0,15625.0,125.0,5.208333333333333
North Carolina,2020-08-03,2,2020-08-15,152.0,14884.0,122.0,4.066666666666666
North Carolina,2020-08-03,3,2020-08-22,154.0,,,
North Carolina,2020-08-03,4,2020-08-29,155.0,,,
North Carolina,2020-08-10,1,2020-08-15,208.0,31684.0,178.0,5.933333333333334
North Carolina,2020-08-10,2,2020-08-22,217.0,,,
North Carolina,2020-08-10,3,2020-08-29,227.0,,,
North Carolina,2020-08-10,4,2020-09-05,231.0,,,
Ohio,2020-06-15,1,2020-06-20,209.0,32041.0,179.0,5.966666666666667
Ohio,2020-06-15,2,2020-06-27,207.0,36481.0,191.0,11.9375
Ohio,2020-06-15,3,2020-07-04,201.0,38809.0,197.0,49.25
Ohio,2020-06-15,4,2020-07-11,194.0,36100.0,190.0,47.5
Ohio,2020-06-22,1,2020-06-27,190.0,30276.0,174.0,10.875
Ohio,2020-06-22,2,2020-07-04,191.0,34969.0,187.0,46.75
Ohio,2020-06-22,3,2020-07-11,188.0,33856.0,184.0,46.0
Ohio,2020-06-22,4,2020-07-18,180.0,25600.0,160.0,8.0
Ohio,2020-06-29,1,2020-07-04,172.333333333333,28336.111111111,168.333333333333,42.08333333333325
Ohio,2020-06-29,2,2020-07-11,167.333333333333,26677.77777777767,163.333333333333,40.83333333333325
Ohio,2020-06-29,3,2020-07-18,167.666666666667,21805.444444444543,147.666666666667,7.38333333333335
Ohio,2020-06-29,4,2020-07-25,167.666666666667,28112.111111111222,167.666666666667,inf
Ohio,2020-06-29,5,2020-08-01,164.0,19044.0,138.0,5.3076923076923075
Ohio,2020-07-06,1,2020-07-11,120.333333333333,13533.444444444367,116.333333333333,29.08333333333325
Ohio,2020-07-06,2,2020-07-18,120.666666666667,10133.777777777845,100.666666666667,5.03333333333335
Ohio,2020-07-06,3,2020-07-25,121.666666666667,14802.77777777786,121.666666666667,inf
Ohio,2020-07-06,4,2020-08-01,123.0,9409.0,97.0,3.730769230769231
Ohio,2020-07-06,5,2020-08-08,122.666666666667,11377.777777777848,106.666666666667,6.666666666666687
Ohio,2020-07-13,1,2020-07-18,138.0,13924.0,118.0,5.9
Ohio,2020-07-13,2,2020-07-25,149.0,22201.0,149.0,inf
Ohio,2020-07-13,3,2020-08-01,158.0,17424.0,132.0,5.076923076923077
Ohio,2020-07-13,4,2020-08-08,170.0,23716.0,154.0,9.625
Ohio,2020-07-13,5,2020-08-15,177.0,18769.0,137.0,3.425
Ohio,2020-07-19,1,2020-07-25,135.0,18225.0,135.0,inf
Ohio,2020-07-19,2,2020-08-01,140.0,12996.0,114.0,4.384615384615385
Ohio,2020-07-19,3,2020-08-08,148.0,17424.0,132.0,8.25
Ohio,2020-07-19,4,2020-08-15,154.0,12996.0,114.0,2.85
Ohio,2020-07-26,1,2020-08-01,209.0,33489.0,183.0,7.038461538461538
Ohio,2020-07-26,2,2020-08-08,240.0,50176.0,224.0,14.0
Ohio,2020-07-26,3,2020-08-15,278.0,56644.0,238.0,5.95
Ohio,2020-07-26,4,2020-08-22,325.0,,,
Ohio,2020-08-03,1,2020-08-08,206.0,36100.0,190.0,11.875
Ohio,2020-08-03,2,2020-08-15,225.0,34225.0,185.0,4.625
Ohio,2020-08-03,3,2020-08-22,243.0,,,
Ohio,2020-08-03,4,2020-08-29,268.0,,,
Ohio,2020-08-10,1,2020-08-15,166.0,15876.0,126.0,3.15
Ohio,2020-08-10,2,2020-08-22,168.0,,,
Ohio,2020-08-10,3,2020-08-29,168.0,,,
Ohio,2020-08-10,4,2020-09-05,171.0,,,
Oklahoma,2020-08-03,1,2020-08-08,57.0,2916.0,54.0,18.0
Oklahoma,2020-08-03,2,2020-08-15,62.0,2401.0,49.0,3.769230769230769
Oklahoma,2020-08-03,3,2020-08-22,67.0,,,
Oklahoma,2020-08-03,4,2020-08-29,72.0,,,
Oklahoma,2020-08-10,1,2020-08-15,53.0,1600.0,40.0,3.076923076923077
Oklahoma,2020-08-10,2,2020-08-22,56.0,,,
Oklahoma,2020-08-10,3,2020-08-29,59.0,,,
Oklahoma,2020-08-10,4,2020-09-05,63.0,,,
Pennsylvania,2020-06-15,1,2020-06-20,348.0,107584.0,328.0,16.4
Pennsylvania,2020-06-15,2,2020-06-27,302.0,77284.0,278.0,11.583333333333334
Pennsylvania,2020-06-15,3,2020-07-04,270.0,71289.0,267.0,89.0
Pennsylvania,2020-06-15,4,2020-07-11,234.0,47089.0,217.0,12.764705882352942
Pennsylvania,2020-06-22,1,2020-06-27,275.0,63001.0,251.0,10.458333333333334
Pennsylvania,2020-06-22,2,2020-07-04,249.0,60516.0,246.0,82.0
Pennsylvania,2020-06-22,3,2020-07-11,225.0,43264.0,208.0,12.235294117647058
Pennsylvania,2020-06-22,4,2020-07-18,197.0,34596.0,186.0,16.90909090909091
Pennsylvania,2020-06-29,1,2020-07-04,177.0,30276.0,174.0,58.0
Pennsylvania,2020-06-29,2,2020-07-11,153.666666666667,18677.77777777787,136.666666666667,8.03921568627453
Pennsylvania,2020-06-29,3,2020-07-18,131.0,14400.0,120.0,10.909090909090908
Pennsylvania,2020-06-29,4,2020-07-25,98.0,8100.0,90.0,11.25
Pennsylvania,2020-06-29,5,2020-08-01,82.3333333333333,4946.777777777773,70.3333333333333,5.861111111111108
Pennsylvania,2020-07-06,1,2020-07-11,161.0,20736.0,144.0,8.470588235294118
Pennsylvania,2020-07-06,2,2020-07-18,151.666666666667,19787.111111111204,140.666666666667,12.787878787878817
Pennsylvania,2020-07-06,3,2020-07-25,144.333333333333,18586.777777777686,136.333333333333,17.041666666666625
Pennsylvania,2020-07-06,4,2020-08-01,146.333333333333,18045.444444444354,134.333333333333,11.194444444444416
Pennsylvania,2020-07-06,5,2020-08-08,139.666666666667,15792.111111111195,125.666666666667,8.9761904761905
Pennsylvania,2020-07-13,1,2020-07-18,166.0,24025.0,155.0,14.090909090909092
Pennsylvania,2020-07-13,2,2020-07-25,167.0,25281.0,159.0,19.875
Pennsylvania,2020-07-13,3,2020-08-01,168.0,24336.0,156.0,13.0
Pennsylvania,2020-07-13,4,2020-08-08,179.0,27225.0,165.0,11.785714285714286
Pennsylvania,2020-07-13,5,2020-08-15,168.0,22801.0,151.0,8.882352941176471
Pennsylvania,2020-07-19,1,2020-07-25,163.0,24025.0,155.0,19.375
Pennsylvania,2020-07-19,2,2020-08-01,169.0,24649.0,157.0,13.083333333333334
Pennsylvania,2020-07-19,3,2020-08-08,171.0,24649.0,157.0,11.214285714285714
Pennsylvania,2020-07-19,4,2020-08-15,184.0,27889.0,167.0,9.823529411764707
Pennsylvania,2020-07-26,1,2020-08-01,121.0,11881.0,109.0,9.083333333333334
Pennsylvania,2020-07-26,2,2020-08-08,121.0,11449.0,107.0,7.642857142857143
Pennsylvania,2020-07-26,3,2020-08-15,119.0,10404.0,102.0,6.0
Pennsylvania,2020-07-26,4,2020-08-22,117.0,,,
Pennsylvania,2020-08-03,1,2020-08-08,89.0,5625.0,75.0,5.357142857142857
Pennsylvania,2020-08-03,2,2020-08-15,83.0,4356.0,66.0,3.8823529411764706
Pennsylvania,2020-08-03,3,2020-08-22,77.0,,,
Pennsylvania,2020-08-03,4,2020-08-29,71.0,,,
Pennsylvania,2020-08-10,1,2020-08-15,70.0,2809.0,53.0,3.1176470588235294
Pennsylvania,2020-08-10,2,2020-08-22,61.0,,,
Pennsylvania,2020-08-10,3,2020-08-29,56.0,,,
Pennsylvania,2020-08-10,4,2020-09-05,51.0,,,
South Carolina,2020-07-06,1,2020-07-11,98.6666666666667,5877.777777777783,76.6666666666667,3.484848484848486
South Carolina,2020-07-06,2,2020-07-18,114.333333333333,5675.111111111061,75.333333333333,1.9316239316239232
South Carolina,2020-07-06,3,2020-07-25,134.333333333333,2952.111111111075,54.333333333333,0.6791666666666625
South Carolina,2020-07-06,4,2020-08-01,155.333333333333,13533.444444444367,116.333333333333,2.9829059829059745
South Carolina,2020-07-06,5,2020-08-08,183.0,19044.0,138.0,3.066666666666667
South Carolina,2020-07-13,1,2020-07-18,142.0,10609.0,103.0,2.641025641025641
South Carolina,2020-07-13,2,2020-07-25,165.0,7225.0,85.0,1.0625
South Carolina,2020-07-13,3,2020-08-01,192.0,23409.0,153.0,3.923076923076923
South Carolina,2020-07-13,4,2020-08-08,227.0,33124.0,182.0,4.044444444444444
South Carolina,2020-07-13,5,2020-08-15,276.0,48400.0,220.0,3.9285714285714284
South Carolina,2020-07-19,1,2020-07-25,160.0,6400.0,80.0,1.0
South Carolina,2020-07-19,2,2020-08-01,186.0,21609.0,147.0,3.769230769230769
South Carolina,2020-07-19,3,2020-08-08,219.0,30276.0,174.0,3.8666666666666667
South Carolina,2020-07-19,4,2020-08-15,267.0,44521.0,211.0,3.767857142857143
South Carolina,2020-07-26,1,2020-08-01,503.0,215296.0,464.0,11.897435897435898
South Carolina,2020-07-26,2,2020-08-08,637.0,350464.0,592.0,13.155555555555555
South Carolina,2020-07-26,3,2020-08-15,811.0,570025.0,755.0,13.482142857142858
South Carolina,2020-07-26,4,2020-08-22,1026.0,,,
South Carolina,2020-08-03,1,2020-08-08,268.0,49729.0,223.0,4.955555555555556
South Carolina,2020-08-03,2,2020-08-15,283.0,51529.0,227.0,4.053571428571429
South Carolina,2020-08-03,3,2020-08-22,293.0,,,
South Carolina,2020-08-03,4,2020-08-29,313.0,,,
South Carolina,2020-08-10,1,2020-08-15,267.0,44521.0,211.0,3.767857142857143
