state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Maryland,2020-07-06,5,2020-08-08,3595.333333333329,336.11111111094993,18.333333333328937,0.00512533780635419
Maryland,2020-07-13,1,2020-07-18,3400.0,1024.0,32.0,0.009501187648456057
Maryland,2020-07-13,2,2020-07-25,3476.0,1849.0,43.0,0.012525487911447713
Maryland,2020-07-13,3,2020-08-01,3547.0,1681.0,41.0,0.011694238448374215
Maryland,2020-07-13,4,2020-08-08,3610.0,1089.0,33.0,0.009225608051439753
Maryland,2020-07-13,5,2020-08-15,3674.0,1444.0,38.0,0.010451045104510451
Maryland,2020-07-19,1,2020-07-25,3453.0,400.0,20.0,0.005825808330905913
Maryland,2020-07-19,2,2020-08-01,3520.0,196.0,14.0,0.003993154592127781
Maryland,2020-07-19,3,2020-08-08,3584.0,49.0,7.0,0.0019569471624266144
Maryland,2020-07-19,4,2020-08-15,3642.0,36.0,6.0,0.0016501650165016502
Maryland,2020-07-26,1,2020-08-01,3528.0,484.0,22.0,0.006274957216200799
Maryland,2020-07-26,2,2020-08-08,3609.0,1024.0,32.0,0.008946044171093095
Maryland,2020-07-26,3,2020-08-15,3700.0,4096.0,64.0,0.0176017601760176
Maryland,2020-07-26,4,2020-08-22,3797.0,,,
Maryland,2020-08-03,1,2020-08-08,3565.0,144.0,12.0,0.0033547665641599105
Maryland,2020-08-03,2,2020-08-15,3631.0,25.0,5.0,0.0013751375137513752
Maryland,2020-08-03,3,2020-08-22,3697.0,,,
Maryland,2020-08-03,4,2020-08-29,3764.0,,,
Maryland,2020-08-10,1,2020-08-15,3674.0,1444.0,38.0,0.010451045104510451
Maryland,2020-08-10,2,2020-08-22,3712.0,,,
Maryland,2020-08-10,3,2020-08-29,3748.0,,,
Maryland,2020-08-10,4,2020-09-05,3783.0,,,
Massachusetts,2020-06-15,1,2020-06-20,7907.0,6241.0,79.0,0.01009197751660705
Massachusetts,2020-06-15,2,2020-06-27,8186.0,21025.0,145.0,0.018032583012063175
Massachusetts,2020-06-15,3,2020-07-04,8409.0,56169.0,237.0,0.029001468428781204
Massachusetts,2020-06-15,4,2020-07-11,8583.0,74529.0,273.0,0.03285198555956679
Massachusetts,2020-06-22,1,2020-06-27,8110.0,4761.0,69.0,0.008581022260912822
Massachusetts,2020-06-22,2,2020-07-04,8363.0,36481.0,191.0,0.023372491434165442
Massachusetts,2020-06-22,3,2020-07-11,8594.0,80656.0,284.0,0.03417569193742479
Massachusetts,2020-06-22,4,2020-07-18,8798.0,143641.0,379.0,0.0450172229480936
Massachusetts,2020-06-29,1,2020-07-04,8206.33333333333,1178.7777777775696,34.3333333333303,0.00420133790177806
Massachusetts,2020-06-29,2,2020-07-11,8365.66666666667,3098.7777777781153,55.6666666666697,0.006698756518251468
Massachusetts,2020-06-29,3,2020-07-18,8498.0,6241.0,79.0,0.009383537237201568
Massachusetts,2020-06-29,4,2020-07-25,8606.66666666667,9344.444444445031,96.6666666666697,0.011359185272229106
Massachusetts,2020-06-29,5,2020-08-01,8701.0,5625.0,75.0,0.008694644099234872
Massachusetts,2020-07-06,1,2020-07-11,8394.33333333333,7112.1111111106,84.3333333333303,0.010148415563577654
Massachusetts,2020-07-06,2,2020-07-18,8572.66666666667,23613.444444445377,153.6666666666697,0.018252365680801724
Massachusetts,2020-07-06,3,2020-07-25,8757.0,61009.0,247.0,0.029024676850763806
Massachusetts,2020-07-06,4,2020-08-01,8929.66666666667,92213.44444444629,303.6666666666697,0.03520364788623576
Massachusetts,2020-07-06,5,2020-08-08,9121.66666666667,160533.7777777802,400.6666666666697,0.045942743569162905
Massachusetts,2020-07-13,1,2020-07-18,8355.0,4096.0,64.0,0.007601852951656966
Massachusetts,2020-07-13,2,2020-07-25,8486.0,576.0,24.0,0.00282021151586369
Massachusetts,2020-07-13,3,2020-08-01,8601.0,625.0,25.0,0.002898214699744957
Massachusetts,2020-07-13,4,2020-08-08,8696.0,625.0,25.0,0.0028666437335167984
Massachusetts,2020-07-13,5,2020-08-15,8779.0,2209.0,47.0,0.0053251756174937685
Massachusetts,2020-07-19,1,2020-07-25,8451.0,3481.0,59.0,0.006933019976498238
Massachusetts,2020-07-19,2,2020-08-01,8556.0,4900.0,70.0,0.00811500115928588
Massachusetts,2020-07-19,3,2020-08-08,8646.0,5625.0,75.0,0.008599931200550396
Massachusetts,2020-07-19,4,2020-08-15,8718.0,11664.0,108.0,0.012236573759347382
Massachusetts,2020-07-26,1,2020-08-01,8437.0,35721.0,189.0,0.021910503130071875
Massachusetts,2020-07-26,2,2020-08-08,8528.0,37249.0,193.0,0.022130489622749685
Massachusetts,2020-07-26,3,2020-08-15,8609.0,47089.0,217.0,0.02458644912757761
Massachusetts,2020-07-26,4,2020-08-22,8678.0,,,
Massachusetts,2020-08-03,1,2020-08-08,8525.0,38416.0,196.0,0.0224744868707717
Massachusetts,2020-08-03,2,2020-08-15,8641.0,34225.0,185.0,0.020960797643326534
Massachusetts,2020-08-03,3,2020-08-22,8761.0,,,
Massachusetts,2020-08-03,4,2020-08-29,8879.0,,,
Massachusetts,2020-08-10,1,2020-08-15,8684.0,20164.0,142.0,0.01608882846136415
Massachusetts,2020-08-10,2,2020-08-22,8703.0,,,
Massachusetts,2020-08-10,3,2020-08-29,8720.0,,,
Massachusetts,2020-08-10,4,2020-09-05,8737.0,,,
Michigan,2020-07-06,1,2020-07-11,6288.66666666667,592.1111111109635,24.3333333333303,0.003854480173187122
Michigan,2020-07-06,2,2020-07-18,6357.33333333333,44.444444444484866,6.666666666669698,0.001047559187094547
Michigan,2020-07-06,3,2020-07-25,6433.33333333333,1111.111111110909,33.3333333333303,0.0052083333333328595
Michigan,2020-07-06,4,2020-08-01,6507.66666666667,2567.1111111114183,50.6666666666697,0.007846781270972542
Michigan,2020-07-06,5,2020-08-08,6605.33333333333,7281.777777777261,85.3333333333303,0.013087934560326734
Michigan,2020-07-13,1,2020-07-18,6340.0,576.0,24.0,0.003771213073538655
Michigan,2020-07-13,2,2020-07-25,6453.0,2809.0,53.0,0.00828125
Michigan,2020-07-13,3,2020-08-01,6581.0,15376.0,124.0,0.01920396468948428
Michigan,2020-07-13,4,2020-08-08,6728.0,43264.0,208.0,0.03190184049079755
Michigan,2020-07-13,5,2020-08-15,6909.0,104329.0,323.0,0.04904342544791983
Michigan,2020-07-19,1,2020-07-25,6421.0,441.0,21.0,0.00328125
Michigan,2020-07-19,2,2020-08-01,6529.0,5184.0,72.0,0.01115068917453926
Michigan,2020-07-19,3,2020-08-08,6646.0,15876.0,126.0,0.01932515337423313
Michigan,2020-07-19,4,2020-08-15,6781.0,38025.0,195.0,0.029608259945338597
Michigan,2020-07-26,1,2020-08-01,6405.0,2704.0,52.0,0.008053275514945021
Michigan,2020-07-26,2,2020-08-08,6472.0,2304.0,48.0,0.007361963190184049
Michigan,2020-07-26,3,2020-08-15,6541.0,2025.0,45.0,0.006832675372001214
Michigan,2020-07-26,4,2020-08-22,6618.0,,,
Michigan,2020-08-03,1,2020-08-08,6430.0,8100.0,90.0,0.013803680981595092
Michigan,2020-08-03,2,2020-08-15,6493.0,8649.0,93.0,0.014120862435469178
Michigan,2020-08-03,3,2020-08-22,6557.0,,,
Michigan,2020-08-03,4,2020-08-29,6620.0,,,
Michigan,2020-08-10,1,2020-08-15,6521.0,4225.0,65.0,0.009869419981779532
Michigan,2020-08-10,2,2020-08-22,6538.0,,,
Michigan,2020-08-10,3,2020-08-29,6555.0,,,
Michigan,2020-08-10,4,2020-09-05,6572.0,,,
Minnesota,2020-06-15,1,2020-06-20,1491.0,7569.0,87.0,0.06196581196581197
Minnesota,2020-06-15,2,2020-06-27,1672.0,48400.0,220.0,0.15151515151515152
Minnesota,2020-06-15,3,2020-07-04,1864.0,130321.0,361.0,0.24018629407850964
Minnesota,2020-06-15,4,2020-07-11,2059.0,272484.0,522.0,0.33962264150943394
Minnesota,2020-07-06,1,2020-07-11,1559.0,484.0,22.0,0.014313597918022121
Minnesota,2020-07-06,2,2020-07-18,1609.0,961.0,31.0,0.01964512040557668
Minnesota,2020-07-06,3,2020-07-25,1654.33333333333,1877.7777777774954,43.333333333330074,0.02689840678667292
Minnesota,2020-07-06,4,2020-08-01,1692.33333333333,2146.777777777476,46.333333333330074,0.02814904819764889
Minnesota,2020-07-06,5,2020-08-08,1725.0,1296.0,36.0,0.021314387211367674
Mississippi,2020-07-06,1,2020-07-11,1198.0,1024.0,32.0,0.026016260162601626
Mississippi,2020-07-06,2,2020-07-18,1295.33333333333,2567.1111111114415,50.666666666669926,0.0376423972263521
Mississippi,2020-07-06,3,2020-07-25,1402.66666666667,5675.11111111062,75.33333333333007,0.05096977898060222
Mississippi,2020-07-06,4,2020-08-01,1521.66666666667,29355.111111109993,171.33333333333007,0.1012010238235854
Mississippi,2020-07-06,5,2020-08-08,1658.0,46656.0,216.0,0.1152614727854856
Mississippi,2020-07-13,1,2020-07-18,1267.0,6241.0,79.0,0.058692421991084695
Mississippi,2020-07-13,2,2020-07-25,1401.0,5929.0,77.0,0.052097428958051424
Mississippi,2020-07-13,3,2020-08-01,1554.0,19321.0,139.0,0.08210277613703484
Mississippi,2020-07-13,4,2020-08-08,1730.0,20736.0,144.0,0.0768409818569904
Mississippi,2020-07-13,5,2020-08-15,1939.0,19881.0,141.0,0.06778846153846153
Mississippi,2020-07-19,1,2020-07-25,1379.0,9801.0,99.0,0.06698240866035182
Mississippi,2020-07-19,2,2020-08-01,1515.0,31684.0,178.0,0.10513880685174247
Mississippi,2020-07-19,3,2020-08-08,1660.0,45796.0,214.0,0.11419423692636073
Mississippi,2020-07-19,4,2020-08-15,1824.0,65536.0,256.0,0.12307692307692308
Mississippi,2020-07-26,1,2020-08-01,1566.0,16129.0,127.0,0.07501476668635558
Mississippi,2020-07-26,2,2020-08-08,1755.0,14161.0,119.0,0.06350053361792957
Mississippi,2020-07-26,3,2020-08-15,1960.0,14400.0,120.0,0.057692307692307696
Mississippi,2020-07-26,4,2020-08-22,2185.0,,,
Mississippi,2020-08-03,1,2020-08-08,1707.0,27889.0,167.0,0.08911419423692636
Mississippi,2020-08-03,2,2020-08-15,1928.0,23104.0,152.0,0.07307692307692308
Mississippi,2020-08-03,3,2020-08-22,2164.0,,,
Mississippi,2020-08-03,4,2020-08-29,2418.0,,,
Mississippi,2020-08-10,1,2020-08-15,1901.0,32041.0,179.0,0.08605769230769231
Mississippi,2020-08-10,2,2020-08-22,2071.0,,,
Mississippi,2020-08-10,3,2020-08-29,2250.0,,,
Mississippi,2020-08-10,4,2020-09-05,2429.0,,,
Missouri,2020-08-03,1,2020-08-08,1289.0,1444.0,38.0,0.028636021100226075
Missouri,2020-08-03,2,2020-08-15,1375.0,9.0,3.0,0.0021770682148040637
Missouri,2020-08-03,3,2020-08-22,1468.0,,,
Missouri,2020-08-03,4,2020-08-29,1568.0,,,
Missouri,2020-08-10,1,2020-08-15,1338.0,1600.0,40.0,0.02902757619738752
Missouri,2020-08-10,2,2020-08-22,1398.0,,,
Missouri,2020-08-10,3,2020-08-29,1459.0,,,
Missouri,2020-08-10,4,2020-09-05,1522.0,,,
Nevada,2020-07-13,1,2020-07-18,627.0,361.0,19.0,0.029411764705882353
Nevada,2020-07-13,2,2020-07-25,711.0,441.0,21.0,0.028688524590163935
Nevada,2020-07-13,3,2020-08-01,829.0,9.0,3.0,0.003605769230769231
Nevada,2020-07-13,4,2020-08-08,1010.0,3721.0,61.0,0.0642781875658588
Nevada,2020-07-13,5,2020-08-15,1317.0,61504.0,248.0,0.23199251637043966
Nevada,2020-07-19,1,2020-07-25,682.0,2500.0,50.0,0.06830601092896176
Nevada,2020-07-19,2,2020-08-01,765.0,4489.0,67.0,0.08052884615384616
Nevada,2020-07-19,3,2020-08-08,869.0,6400.0,80.0,0.08429926238145416
Nevada,2020-07-19,4,2020-08-15,1006.0,3969.0,63.0,0.05893358278765201
Nevada,2020-07-26,1,2020-08-01,828.0,16.0,4.0,0.004807692307692308
Nevada,2020-07-26,2,2020-08-08,1001.0,2704.0,52.0,0.0547945205479452
Nevada,2020-07-26,3,2020-08-15,1230.0,25921.0,161.0,0.15060804490177737
Nevada,2020-07-26,4,2020-08-22,1533.0,,,
Nevada,2020-08-03,1,2020-08-08,847.0,10404.0,102.0,0.10748155953635406
Nevada,2020-08-03,2,2020-08-15,944.0,15625.0,125.0,0.11693171188026193
Nevada,2020-08-03,3,2020-08-22,1046.0,,,
Nevada,2020-08-03,4,2020-08-29,1153.0,,,
Nevada,2020-08-10,1,2020-08-15,973.0,9216.0,96.0,0.08980355472404115
Nevada,2020-08-10,2,2020-08-22,1081.0,,,
Nevada,2020-08-10,3,2020-08-29,1197.0,,,
Nevada,2020-08-10,4,2020-09-05,1326.0,,,
New Jersey,2020-06-15,1,2020-06-20,13144.0,2692881.0,1641.0,0.11099086912411228
New Jersey,2020-06-15,2,2020-06-27,13663.0,1651225.0,1285.0,0.08596467754883597
New Jersey,2020-06-15,3,2020-07-04,14171.0,1036324.0,1018.0,0.06702218710909211
New Jersey,2020-06-15,4,2020-07-11,14664.0,741321.0,861.0,0.05545893719806763
New Jersey,2020-06-22,1,2020-06-27,13300.0,2715904.0,1648.0,0.11024886272411025
New Jersey,2020-06-22,2,2020-07-04,13634.0,2418025.0,1555.0,0.10237671999473304
New Jersey,2020-06-22,3,2020-07-11,13932.0,2537649.0,1593.0,0.10260869565217391
New Jersey,2020-06-22,4,2020-07-18,14195.0,2262016.0,1504.0,0.09580228040002547
New Jersey,2020-06-29,1,2020-07-04,14602.666666666699,343786.7777777401,586.3333333333012,0.03860249742137739
New Jersey,2020-06-29,2,2020-07-11,16022.333333333301,247340.44444441248,497.3333333333012,0.03203435319377142
New Jersey,2020-06-29,3,2020-07-18,18681.6666666667,8896300.444444647,2982.6666666667006,0.1899908699067903
New Jersey,2020-06-29,4,2020-07-25,24116.6666666667,69566720.44444501,8340.6666666667,0.5286933739012868
New Jersey,2020-06-29,5,2020-08-01,35760.3333333333,397218186.7777764,19930.3333333333,1.259022952200461
New Jersey,2020-07-06,1,2020-07-11,13675.0,3422500.0,1850.0,0.11916264090177134
New Jersey,2020-07-06,2,2020-07-18,13893.0,3261636.0,1806.0,0.11503917446971144
New Jersey,2020-07-06,3,2020-07-25,14091.666666666699,2836978.7777776695,1684.3333333333012,0.10676555104800337
New Jersey,2020-07-06,4,2020-08-01,14274.666666666699,2419061.777777678,1555.3333333333012,0.09825226363444733
New Jersey,2020-07-06,5,2020-08-08,14438.666666666699,2045853.4444443525,1430.3333333333012,0.09013380385237263
New Jersey,2020-07-13,1,2020-07-18,13869.0,3348900.0,1830.0,0.11656793426332887
New Jersey,2020-07-13,2,2020-07-25,14204.0,2471184.0,1572.0,0.09964503042596348
New Jersey,2020-07-13,3,2020-08-01,14561.0,1610361.0,1269.0,0.08016424510423246
New Jersey,2020-07-13,4,2020-08-08,14940.0,863041.0,929.0,0.058541811078202784
New Jersey,2020-07-13,5,2020-08-15,15344.0,320356.0,566.0,0.035575109993714646
New Jersey,2020-07-19,1,2020-07-25,14131.0,2706025.0,1645.0,0.10427231237322515
New Jersey,2020-07-19,2,2020-08-01,14443.0,1923769.0,1387.0,0.08761844598862918
New Jersey,2020-07-19,3,2020-08-08,14749.0,1254400.0,1120.0,0.070577856197618
New Jersey,2020-07-19,4,2020-08-15,15063.0,717409.0,847.0,0.053236957888120676
New Jersey,2020-07-26,1,2020-08-01,14081.0,3059001.0,1749.0,0.11048641819330385
New Jersey,2020-07-26,2,2020-08-08,14210.0,2752281.0,1659.0,0.10454344949272165
New Jersey,2020-07-26,3,2020-08-15,14332.0,2490084.0,1578.0,0.09918290383406662
New Jersey,2020-07-26,4,2020-08-22,14451.0,,,
New Jersey,2020-08-03,1,2020-08-08,16011.0,20164.0,142.0,0.008948263910769425
New Jersey,2020-08-03,2,2020-08-15,16134.0,50176.0,224.0,0.014079195474544311
New Jersey,2020-08-03,3,2020-08-22,16259.0,,,
New Jersey,2020-08-03,4,2020-08-29,16382.0,,,
New Jersey,2020-08-10,1,2020-08-15,16059.0,22201.0,149.0,0.009365179132620994
New Jersey,2020-08-10,2,2020-08-22,16050.0,,,
New Jersey,2020-08-10,3,2020-08-29,16043.0,,,
New Jersey,2020-08-10,4,2020-09-05,16038.0,,,
New York,2020-06-15,1,2020-06-20,31485.0,47524.0,218.0,0.0068763208529161275
New York,2020-06-15,2,2020-06-27,31947.0,81.0,9.0,0.00028179597971068947
New York,2020-06-15,3,2020-07-04,32375.0,47524.0,218.0,0.006779239356905184
New York,2020-06-15,4,2020-07-11,32770.0,182329.0,427.0,0.013202238506013667
New York,2020-06-22,1,2020-06-27,31638.0,90000.0,300.0,0.00939319932368965
New York,2020-06-22,2,2020-07-04,31965.0,36864.0,192.0,0.005970706222595391
New York,2020-06-22,3,2020-07-11,32262.0,6561.0,81.0,0.002504405899267229
New York,2020-06-22,4,2020-07-18,32514.0,1296.0,36.0,0.0011084426380934787
New York,2020-06-29,1,2020-07-04,31593.0,318096.0,564.0,0.017538949528873964
New York,2020-06-29,2,2020-07-11,31773.6666666667,324140.4444444058,569.3333333332994,0.01760298467468384
New York,2020-06-29,3,2020-07-18,31920.0,311364.0,558.0,0.01718086089044892
New York,2020-06-29,4,2020-07-25,32040.3333333333,322245.444444483,567.6666666667006,0.01740881583251658
New York,2020-06-29,5,2020-08-01,32142.3333333333,304336.11111114855,551.6666666667006,0.016873636345100036
New York,2020-07-06,1,2020-07-11,32490.6666666667,21805.44444445447,147.66666666670062,0.004565645322533489
New York,2020-07-06,2,2020-07-18,32669.0,36481.0,191.0,0.005880903996551512
New York,2020-07-06,3,2020-07-25,32822.6666666667,46081.777777792355,214.66666666670062,0.006583251553811967
New York,2020-07-06,4,2020-08-01,32950.3333333333,65706.77777776038,256.3333333332994,0.007840378458839524
New York,2020-07-06,5,2020-08-08,33060.3333333333,85458.77777775793,292.3333333332994,0.00892130533854063
New York,2020-07-13,1,2020-07-18,32527.0,2401.0,49.0,0.001508713590738346
New York,2020-07-13,2,2020-07-25,32690.0,6724.0,82.0,0.002514720314033366
New York,2020-07-13,3,2020-08-01,32832.0,19044.0,138.0,0.0042209579739401724
New York,2020-07-13,4,2020-08-08,32955.0,34969.0,187.0,0.005706787109375
New York,2020-07-13,5,2020-08-15,33068.0,55225.0,235.0,0.007157433070386502
New York,2020-07-19,1,2020-07-25,32643.0,1225.0,35.0,0.0010733562315996075
New York,2020-07-19,2,2020-08-01,32772.0,6084.0,78.0,0.0023857588548357495
New York,2020-07-19,3,2020-08-08,32871.0,10609.0,103.0,0.003143310546875
New York,2020-07-19,4,2020-08-15,32965.0,17424.0,132.0,0.004020345384217099
New York,2020-07-26,1,2020-08-01,32775.0,6561.0,81.0,0.002477518810790971
New York,2020-07-26,2,2020-08-08,32886.0,13924.0,118.0,0.00360107421875
New York,2020-07-26,3,2020-08-15,32984.0,22801.0,151.0,0.004599031462248348
New York,2020-07-26,4,2020-08-22,33074.0,,,
New York,2020-08-03,1,2020-08-08,32820.0,2704.0,52.0,0.0015869140625
New York,2020-08-03,2,2020-08-15,32884.0,2601.0,51.0,0.0015533152620838791
New York,2020-08-03,3,2020-08-22,32942.0,,,
New York,2020-08-03,4,2020-08-29,32994.0,,,
New York,2020-08-10,1,2020-08-15,32948.0,13225.0,115.0,0.003502573630189139
New York,2020-08-10,2,2020-08-22,32938.0,,,
New York,2020-08-10,3,2020-08-29,32928.0,,,
New York,2020-08-10,4,2020-09-05,32922.0,,,
North Carolina,2020-06-29,1,2020-07-04,1449.0,729.0,27.0,0.0189873417721519
North Carolina,2020-06-29,2,2020-07-11,1587.33333333333,5525.44444444396,74.33333333333007,0.04912976426525451
North Carolina,2020-06-29,3,2020-07-18,1746.33333333333,9669.444444443803,98.33333333333007,0.059668284789642034
North Carolina,2020-06-29,4,2020-07-25,1926.66666666667,13378.777777778532,115.66666666666993,0.06386894901527881
North Carolina,2020-06-29,5,2020-08-01,2128.3333333333303,22300.44444444354,149.3333333333303,0.07545898601987383
North Carolina,2020-07-06,1,2020-07-11,1525.66666666667,160.444444444527,12.666666666669926,0.008371888081077281
North Carolina,2020-07-06,2,2020-07-18,1632.0,256.0,16.0,0.009708737864077669
North Carolina,2020-07-06,3,2020-07-25,1735.66666666667,5675.11111111062,75.33333333333007,0.04159764402723914
North Carolina,2020-07-06,4,2020-08-01,1842.0,18769.0,137.0,0.06922688226376958
North Carolina,2020-07-06,5,2020-08-08,1946.33333333333,56485.444444445995,237.66666666666993,0.10882173382173531
North Carolina,2020-07-13,1,2020-07-18,1559.0,7921.0,89.0,0.054004854368932036
North Carolina,2020-07-13,2,2020-07-25,1670.0,19881.0,141.0,0.07785753727222529
North Carolina,2020-07-13,3,2020-08-01,1785.0,37636.0,194.0,0.09802930773117736
North Carolina,2020-07-13,4,2020-08-08,1911.0,74529.0,273.0,0.125
North Carolina,2020-07-13,5,2020-08-15,2042.0,90601.0,301.0,0.1284677763551003
North Carolina,2020-07-19,1,2020-07-25,1692.0,14161.0,119.0,0.06570955273329653
North Carolina,2020-07-19,2,2020-08-01,1835.0,20736.0,144.0,0.07276402223345124
North Carolina,2020-07-19,3,2020-08-08,2004.0,32400.0,180.0,0.08241758241758242
North Carolina,2020-07-19,4,2020-08-15,2210.0,17689.0,133.0,0.056764831412718736
North Carolina,2020-07-26,1,2020-08-01,1908.0,5041.0,71.0,0.0358767054067711
North Carolina,2020-07-26,2,2020-08-08,2150.0,1156.0,34.0,0.015567765567765568
North Carolina,2020-07-26,3,2020-08-15,2439.0,9216.0,96.0,0.040973111395646605
North Carolina,2020-07-26,4,2020-08-22,2772.0,,,
North Carolina,2020-08-03,1,2020-08-08,1968.0,46656.0,216.0,0.0989010989010989
North Carolina,2020-08-03,2,2020-08-15,2112.0,53361.0,231.0,0.09859154929577464
North Carolina,2020-08-03,3,2020-08-22,2256.0,,,
North Carolina,2020-08-03,4,2020-08-29,2399.0,,,
North Carolina,2020-08-10,1,2020-08-15,2206.0,18769.0,137.0,0.05847204438753734
North Carolina,2020-08-10,2,2020-08-22,2407.0,,,
North Carolina,2020-08-10,3,2020-08-29,2615.0,,,
North Carolina,2020-08-10,4,2020-09-05,2825.0,,,
Ohio,2020-06-15,1,2020-06-20,2765.0,4624.0,68.0,0.02521319985168706
Ohio,2020-06-15,2,2020-06-27,2974.0,28900.0,170.0,0.06062767475035663
Ohio,2020-06-15,3,2020-07-04,3174.0,71289.0,267.0,0.09184726522187822
Ohio,2020-06-15,4,2020-07-11,3371.0,112225.0,335.0,0.1103425559947299
Ohio,2020-06-22,1,2020-06-27,2887.0,6889.0,83.0,0.029600570613409417
Ohio,2020-06-22,2,2020-07-04,3077.0,28900.0,170.0,0.05847953216374269
Ohio,2020-06-22,3,2020-07-11,3269.0,54289.0,233.0,0.07674571805006587
Ohio,2020-06-22,4,2020-07-18,3443.0,96721.0,311.0,0.09929757343550447
Ohio,2020-06-29,1,2020-07-04,3022.0,13225.0,115.0,0.03955968352253182
Ohio,2020-06-29,2,2020-07-11,3190.0,23716.0,154.0,0.050724637681159424
Ohio,2020-06-29,3,2020-07-18,3358.666666666669,51377.77777777874,226.6666666666688,0.07237122179650983
Ohio,2020-06-29,4,2020-07-25,3524.333333333329,51680.444444442444,227.33333333332894,0.06895157213628418
Ohio,2020-06-29,5,2020-08-01,3689.3333333333294,30392.111111109738,174.3333333333294,0.04959696538643795
Ohio,2020-07-06,1,2020-07-11,3027.333333333331,75.11111111114789,8.666666666668789,0.002854633289416597
Ohio,2020-07-06,2,2020-07-18,3148.0,256.0,16.0,0.005108556832694764
Ohio,2020-07-06,3,2020-07-25,3271.0,676.0,26.0,0.007885956930542918
Ohio,2020-07-06,4,2020-08-01,3395.0,14400.0,120.0,0.034139402560455195
Ohio,2020-07-06,5,2020-08-08,3517.333333333331,22700.444444445086,150.6666666666688,0.04107597237368288
Ohio,2020-07-13,1,2020-07-18,3088.0,1936.0,44.0,0.0140485312899106
Ohio,2020-07-13,2,2020-07-25,3237.0,3600.0,60.0,0.018198362147406732
Ohio,2020-07-13,3,2020-08-01,3396.0,14161.0,119.0,0.033854907539118066
Ohio,2020-07-13,4,2020-08-08,3568.0,10000.0,100.0,0.027262813522355506
Ohio,2020-07-13,5,2020-08-15,3743.0,6561.0,81.0,0.021182008368200837
Ohio,2020-07-19,1,2020-07-25,3204.0,8649.0,93.0,0.028207461328480437
Ohio,2020-07-19,2,2020-08-01,3345.0,28900.0,170.0,0.04836415362731152
Ohio,2020-07-19,3,2020-08-08,3495.0,29929.0,173.0,0.04716466739367503
Ohio,2020-07-19,4,2020-08-15,3650.0,30276.0,174.0,0.045502092050209206
Ohio,2020-07-26,1,2020-08-01,3396.0,14161.0,119.0,0.033854907539118066
Ohio,2020-07-26,2,2020-08-08,3635.0,1089.0,33.0,0.008996728462377318
Ohio,2020-07-26,3,2020-08-15,3922.0,9604.0,98.0,0.025627615062761507
Ohio,2020-07-26,4,2020-08-22,4259.0,,,
Ohio,2020-08-03,1,2020-08-08,3512.0,24336.0,156.0,0.04252998909487459
Ohio,2020-08-03,2,2020-08-15,3729.0,9025.0,95.0,0.024843096234309622
Ohio,2020-08-03,3,2020-08-22,3962.0,,,
Ohio,2020-08-03,4,2020-08-29,4218.0,,,
Ohio,2020-08-10,1,2020-08-15,3681.0,20449.0,143.0,0.037395397489539746
Ohio,2020-08-10,2,2020-08-22,3848.0,,,
Ohio,2020-08-10,3,2020-08-29,4017.0,,,
Ohio,2020-08-10,4,2020-09-05,4188.0,,,
Oklahoma,2020-08-03,1,2020-08-08,556.0,2209.0,47.0,0.0779436152570481
Oklahoma,2020-08-03,2,2020-08-15,616.0,1681.0,41.0,0.0624048706240487
Oklahoma,2020-08-03,3,2020-08-22,680.0,,,
Oklahoma,2020-08-03,4,2020-08-29,748.0,,,
Oklahoma,2020-08-10,1,2020-08-15,615.0,1764.0,42.0,0.0639269406392694
Oklahoma,2020-08-10,2,2020-08-22,660.0,,,
Oklahoma,2020-08-10,3,2020-08-29,708.0,,,
Oklahoma,2020-08-10,4,2020-09-05,759.0,,,
Pennsylvania,2020-06-15,1,2020-06-20,6559.0,19600.0,140.0,0.021810250817884406
Pennsylvania,2020-06-15,2,2020-06-27,6860.0,66049.0,257.0,0.038921702256550054
Pennsylvania,2020-06-15,3,2020-07-04,7130.0,145161.0,381.0,0.05645280782338124
Pennsylvania,2020-06-15,4,2020-07-11,7372.0,225625.0,475.0,0.06887052341597796
Pennsylvania,2020-06-22,1,2020-06-27,6694.0,8281.0,91.0,0.01378161441768893
Pennsylvania,2020-06-22,2,2020-07-04,6938.0,35721.0,189.0,0.028004148762779672
Pennsylvania,2020-06-22,3,2020-07-11,7164.0,71289.0,267.0,0.03871248368856024
Pennsylvania,2020-06-22,4,2020-07-18,7363.0,121104.0,348.0,0.049607982893799
Pennsylvania,2020-06-29,1,2020-07-04,6781.66666666667,1067.1111111113091,32.6666666666697,0.004840223242950022
Pennsylvania,2020-06-29,2,2020-07-11,6935.33333333333,1469.444444444212,38.3333333333303,0.0055579720651486595
Pennsylvania,2020-06-29,3,2020-07-18,7066.66666666667,2669.4444444447577,51.6666666666697,0.0073651698740797855
Pennsylvania,2020-06-29,4,2020-07-25,7167.66666666667,1906.7777777780425,43.6666666666697,0.006129515253603271
Pennsylvania,2020-06-29,5,2020-08-01,7248.0,841.0,29.0,0.004017176894306691
Pennsylvania,2020-07-06,1,2020-07-11,6910.0,169.0,13.0,0.0018848774829636073
Pennsylvania,2020-07-06,2,2020-07-18,7062.33333333333,2240.4444444441574,47.3333333333303,0.006747445949156137
Pennsylvania,2020-07-06,3,2020-07-25,7208.0,7056.0,84.0,0.011791128579449747
