state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Delaware,2020-06-27,8,2020-08-22,591.281731711961,,,
Delaware,2020-06-27,9,2020-08-29,592.998340996847,,,
Delaware,2020-06-28,1,2020-07-04,536.6673601322441,608.4786558938249,24.667360132244085,0.04817843775828923
Delaware,2020-06-28,10,2020-09-05,735.4693898558728,,,
Delaware,2020-06-28,11,2020-09-12,746.4383896288541,,,
Delaware,2020-06-28,12,2020-09-19,755.8491655018131,,,
Delaware,2020-06-28,13,2020-09-26,763.89270673531,,,
Delaware,2020-06-28,14,2020-10-03,770.745524144151,,,
Delaware,2020-06-28,2,2020-07-11,568.832480305482,2686.6060146181817,51.83248030548202,0.10025624817307935
Delaware,2020-06-28,3,2020-07-18,598.639346112843,5721.310680378456,75.63934611284299,0.14462590078937473
Delaware,2020-06-28,4,2020-07-25,625.7639889497921,2186.8706624962742,46.763988949792065,0.08076682029325054
Delaware,2020-06-28,5,2020-08-01,650.177015544955,4248.043355347306,65.177015544955,0.11141370178624786
Delaware,2020-06-28,6,2020-08-08,671.939272807724,6714.044428258621,81.93927280772402,0.13888012340292208
Delaware,2020-06-28,7,2020-08-15,691.1732624261571,9637.989455395104,98.17326242615707,0.16555356227007936
Delaware,2020-06-28,8,2020-08-22,708.043077284742,,,
Delaware,2020-06-28,9,2020-08-29,722.740132858195,,,
Delaware,2020-07-05,1,2020-07-11,560.467547239329,1889.427663003294,43.46754723932895,0.08407649369309275
Delaware,2020-07-05,2,2020-07-18,625.324848063393,10470.374531196463,102.324848063393,0.19564980509252966
Delaware,2020-07-05,3,2020-07-25,703.001278441371,15376.317055094427,124.00127844137103,0.21416455689355962
Delaware,2020-07-05,4,2020-08-01,790.0183684403149,42032.531397928724,205.01836844031493,0.35045874947062383
Delaware,2020-07-05,5,2020-08-08,880.531467239598,84408.5334563936,290.531467239598,0.49242621566033556
Delaware,2020-07-05,6,2020-08-15,967.656418789612,140367.4321402571,374.65641878961196,0.6317983453450454
Delaware,2020-07-05,7,2020-08-22,1045.40991081091,,,
Delaware,2020-07-05,8,2020-08-29,1110.18011076538,,,
Delaware,2020-07-12,1,2020-07-18,542.1985459871161,368.5841680194103,19.198545987116063,0.03670850093138826
Delaware,2020-07-12,2,2020-07-25,576.267157519975,7.468428020629498,2.732842480025056,0.004719935198661582
Delaware,2020-07-12,3,2020-08-01,602.613612054892,310.2393296202358,17.613612054891973,0.030108738555370895
Delaware,2020-07-12,4,2020-08-08,621.828868484004,1013.0768689720252,31.828868484004033,0.053947234718650906
Delaware,2020-07-12,5,2020-08-15,635.785473536323,1830.5967457273978,42.785473536323025,0.07215088286057846
Delaware,2020-07-12,6,2020-08-22,645.770534042639,,,
Delaware,2020-07-12,7,2020-08-29,652.8379934870201,,,
Delaware,2020-07-12,8,2020-09-05,657.802132452523,,,
Delaware,2020-07-19,1,2020-07-25,528.306585158871,2569.8223082547947,50.69341484112897,0.08755339350799476
Delaware,2020-07-19,2,2020-08-01,532.536404947526,2752.428805829978,52.463595052474034,0.08968135906405818
Delaware,2020-07-19,3,2020-08-08,536.19112293758,2895.395250718633,53.80887706242004,0.09120148654647464
Delaware,2020-07-19,4,2020-08-15,539.19321433953,2895.1701831117643,53.80678566047004,0.09073656941057343
Delaware,2020-07-19,5,2020-08-22,541.668949826999,,,
Delaware,2020-07-19,6,2020-08-29,543.689160921635,,,
Delaware,2020-07-19,7,2020-09-05,545.328215081395,,,
Delaware,2020-07-19,8,2020-09-12,546.652066345375,,,
Delaware,2020-07-26,1,2020-08-01,602.0,289.0,17.0,0.02905982905982906
Delaware,2020-07-26,2,2020-08-08,627.0,1369.0,37.0,0.06271186440677966
Delaware,2020-07-26,3,2020-08-15,654.0,3721.0,61.0,0.10286677908937605
Delaware,2020-07-26,4,2020-08-22,681.0,,,
Delaware,2020-07-26,5,2020-08-29,709.0,,,
Delaware,2020-07-26,6,2020-09-05,737.0,,,
Delaware,2020-07-26,7,2020-09-12,763.0,,,
Delaware,2020-07-26,8,2020-09-19,788.0,,,
Delaware,2020-07-27,1,2020-08-01,603.0,324.0,18.0,0.03076923076923077
Delaware,2020-07-27,2,2020-08-08,630.0,1600.0,40.0,0.06779661016949153
Delaware,2020-07-27,3,2020-08-15,658.0,4225.0,65.0,0.10961214165261383
Delaware,2020-07-27,4,2020-08-22,685.0,,,
Delaware,2020-07-27,5,2020-08-29,709.0,,,
Delaware,2020-07-27,6,2020-09-05,731.0,,,
Delaware,2020-07-27,7,2020-09-12,750.0,,,
Delaware,2020-07-27,8,2020-09-19,765.0,,,
Delaware,2020-08-02,1,2020-08-08,591.0,1.0,1.0,0.001694915254237288
Delaware,2020-08-02,2,2020-08-15,598.0,25.0,5.0,0.008431703204047217
Delaware,2020-08-02,3,2020-08-22,606.0,,,
Delaware,2020-08-02,4,2020-08-29,613.0,,,
Delaware,2020-08-02,5,2020-09-05,620.0,,,
Delaware,2020-08-02,6,2020-09-12,626.0,,,
Delaware,2020-08-02,7,2020-09-19,632.0,,,
Delaware,2020-08-02,8,2020-09-26,638.0,,,
Delaware,2020-08-09,1,2020-08-15,592.0,1.0,1.0,0.0016863406408094434
Delaware,2020-08-09,2,2020-08-22,594.0,,,
Delaware,2020-08-09,3,2020-08-29,596.0,,,
Delaware,2020-08-09,4,2020-09-05,597.0,,,
Delaware,2020-08-09,5,2020-09-12,598.0,,,
Delaware,2020-08-09,6,2020-09-19,599.0,,,
Delaware,2020-08-09,7,2020-09-26,599.0,,,
Delaware,2020-08-09,8,2020-10-03,600.0,,,
District of Columbia,2020-06-23,1,2020-07-04,550.8999113926909,37.211081017022146,6.10008860730909,0.01095168511186551
District of Columbia,2020-06-23,10,2020-09-05,557.681201276691,,,
District of Columbia,2020-06-23,11,2020-09-12,557.682440053664,,,
District of Columbia,2020-06-23,12,2020-09-19,557.682942632301,,,
District of Columbia,2020-06-23,13,2020-09-26,557.683146531677,,,
District of Columbia,2020-06-23,2,2020-07-11,554.862080806624,172.6049207316769,13.137919193375978,0.02313013942495771
District of Columbia,2020-06-23,3,2020-07-18,556.529796914944,460.9696205135494,21.470203085056028,0.037145680077951604
District of Columbia,2020-06-23,4,2020-07-25,557.215338259254,565.710134121704,23.784661740745946,0.0409374556639345
District of Columbia,2020-06-23,5,2020-08-01,557.493685744751,756.5973239085133,27.50631425524898,0.04701934060726321
District of Columbia,2020-06-23,6,2020-08-08,557.60636511094,1049.3475813257232,32.39363488905997,0.05490446591366096
District of Columbia,2020-06-23,7,2020-08-15,557.652072587367,1548.2593916698354,39.347927412633,0.06590942615181407
District of Columbia,2020-06-23,8,2020-08-22,557.670621545955,,,
District of Columbia,2020-06-23,9,2020-08-29,557.678147846269,,,
District of Columbia,2020-06-27,1,2020-07-04,558.137587175459,1.2941045817687293,1.1375871754589753,0.002042346814109471
District of Columbia,2020-06-27,10,2020-09-05,572.072279507621,,,
District of Columbia,2020-06-27,11,2020-09-12,572.074231295047,,,
District of Columbia,2020-06-27,12,2020-09-19,572.074983796623,,,
District of Columbia,2020-06-27,13,2020-09-26,572.0752739335479,,,
District of Columbia,2020-06-27,14,2020-10-03,572.075385797297,,,
District of Columbia,2020-06-27,2,2020-07-11,565.458661736326,6.458400170413543,2.5413382636739925,0.0044741870839330854
District of Columbia,2020-06-27,3,2020-07-18,569.574283265349,70.99270249257822,8.425716734651019,0.014577364592821832
District of Columbia,2020-06-27,4,2020-07-25,571.112328580113,97.7660461076513,9.887671419887056,0.01701836733199149
District of Columbia,2020-06-27,5,2020-08-01,571.702276169018,176.82945908506719,13.297723830982022,0.022731151847832518
District of Columbia,2020-06-27,6,2020-08-08,571.931636794348,326.46574893135767,18.068363205651963,0.030624344416359257
District of Columbia,2020-06-27,7,2020-08-15,572.020051054113,623.9978493391226,24.97994894588703,0.04184246054587443
District of Columbia,2020-06-27,8,2020-08-22,572.054088783601,,,
District of Columbia,2020-06-27,9,2020-08-29,572.0672167312449,,,
District of Columbia,2020-06-28,1,2020-07-04,558.3042238461969,1.7009998409886848,1.3042238461969191,0.002341514984195546
District of Columbia,2020-06-28,10,2020-09-05,574.6057945248671,,,
District of Columbia,2020-06-28,11,2020-09-12,574.627400341868,,,
District of Columbia,2020-06-28,12,2020-09-19,574.638463461449,,,
District of Columbia,2020-06-28,13,2020-09-26,574.644128171139,,,
District of Columbia,2020-06-28,14,2020-10-03,574.647028684111,,,
District of Columbia,2020-06-28,2,2020-07-11,565.289734382628,7.345539716708763,2.710265617371988,0.004771594396781669
District of Columbia,2020-06-28,3,2020-07-18,569.887913126266,65.80595344700792,8.112086873734029,0.014034752376702472
District of Columbia,2020-06-28,4,2020-07-25,572.200292446329,77.43485303013543,8.799707553671055,0.015145796133685122
District of Columbia,2020-06-28,5,2020-08-01,573.393367773616,134.71391163853613,11.606632226384022,0.019840396968177815
District of Columbia,2020-06-28,6,2020-08-08,574.0061473222013,255.8033234791291,15.993852677798714,0.027108224877624938
District of Columbia,2020-06-28,7,2020-08-15,574.3203113683979,514.3682764264198,22.679688631602062,0.03798942819363829
District of Columbia,2020-06-28,8,2020-08-22,574.481205408222,,,
District of Columbia,2020-06-28,9,2020-08-29,574.563600811595,,,
District of Columbia,2020-07-05,1,2020-07-11,567.145276521078,0.7305522254204972,0.8547234789219829,0.0015047948572570122
District of Columbia,2020-07-05,2,2020-07-18,576.395042025938,2.5758900985052553,1.6049579740620175,0.002776743899761276
District of Columbia,2020-07-05,3,2020-07-25,584.175468098186,10.083597642597024,3.175468098186002,0.005465521683624788
District of Columbia,2020-07-05,4,2020-08-01,590.638550520559,31.793251972895778,5.638550520558965,0.009638547898391393
District of Columbia,2020-07-05,5,2020-08-08,595.9535440644851,35.44468692776544,5.953544064485072,0.010090752651669614
District of Columbia,2020-07-05,6,2020-08-15,600.288742646476,10.815828194749654,3.288742646475953,0.00550878165238853
District of Columbia,2020-07-05,7,2020-08-22,603.8011423208541,,,
District of Columbia,2020-07-05,8,2020-08-29,606.631446504864,,,
District of Columbia,2020-07-12,1,2020-07-18,578.732430007374,0.5364537157018452,0.7324300073739778,0.0012671799435535949
District of Columbia,2020-07-12,2,2020-07-25,594.032472227752,169.8453323671274,13.03247222775201,0.022431105383394163
District of Columbia,2020-07-12,3,2020-08-01,617.1423824518171,1033.1327496788779,32.14238245181707,0.05494424350737961
District of Columbia,2020-07-12,4,2020-08-08,650.3191485081479,3638.3996767480035,60.31914850814792,0.10223584492906426
District of Columbia,2020-07-12,5,2020-08-15,694.454504587281,9497.380464352374,97.45450458728101,0.16324037619310053
District of Columbia,2020-07-12,6,2020-08-22,747.7124067042281,,,
District of Columbia,2020-07-12,7,2020-08-29,805.003529466694,,,
District of Columbia,2020-07-12,8,2020-09-05,859.470635461543,,,
District of Columbia,2020-07-19,1,2020-07-25,589.952422922619,80.14587618543425,8.952422922619007,0.015408645305712577
District of Columbia,2020-07-19,2,2020-08-01,605.877588148542,435.8736869001427,20.87758814854203,0.03568818486930262
District of Columbia,2020-07-19,3,2020-08-08,625.611324029358,1268.1663991239307,35.611324029358,0.06035817632094577
District of Columbia,2020-07-19,4,2020-08-15,649.981344836245,2807.022900657099,52.98134483624494,0.08874597124999153
District of Columbia,2020-07-19,5,2020-08-22,678.865759884782,,,
District of Columbia,2020-07-19,6,2020-08-29,711.887502529088,,,
District of Columbia,2020-07-19,7,2020-09-05,748.078399462088,,,
District of Columbia,2020-07-19,8,2020-09-12,785.9347940374561,,,
District of Columbia,2020-07-26,1,2020-08-01,592.0,49.0,7.0,0.011965811965811967
District of Columbia,2020-07-26,2,2020-08-08,605.0,225.0,15.0,0.025423728813559324
District of Columbia,2020-07-26,3,2020-08-15,620.0,529.0,23.0,0.038525963149078725
District of Columbia,2020-07-26,4,2020-08-22,639.0,,,
District of Columbia,2020-07-26,5,2020-08-29,659.0,,,
District of Columbia,2020-07-26,6,2020-09-05,682.0,,,
District of Columbia,2020-07-26,7,2020-09-12,706.0,,,
District of Columbia,2020-07-26,8,2020-09-19,731.0,,,
District of Columbia,2020-07-27,1,2020-08-01,584.0,1.0,1.0,0.0017094017094017094
District of Columbia,2020-07-27,2,2020-08-08,588.0,4.0,2.0,0.003389830508474576
District of Columbia,2020-07-27,3,2020-08-15,593.0,16.0,4.0,0.006700167504187605
District of Columbia,2020-07-27,4,2020-08-22,598.0,,,
District of Columbia,2020-07-27,5,2020-08-29,602.0,,,
District of Columbia,2020-07-27,6,2020-09-05,607.0,,,
District of Columbia,2020-07-27,7,2020-09-12,612.0,,,
District of Columbia,2020-07-27,8,2020-09-19,616.0,,,
District of Columbia,2020-08-02,1,2020-08-08,584.0,36.0,6.0,0.010169491525423728
District of Columbia,2020-08-02,2,2020-08-15,585.0,144.0,12.0,0.020100502512562814
District of Columbia,2020-08-02,3,2020-08-22,585.0,,,
District of Columbia,2020-08-02,4,2020-08-29,585.0,,,
District of Columbia,2020-08-02,5,2020-09-05,585.0,,,
District of Columbia,2020-08-02,6,2020-09-12,585.0,,,
District of Columbia,2020-08-02,7,2020-09-19,585.0,,,
District of Columbia,2020-08-02,8,2020-09-26,585.0,,,
District of Columbia,2020-08-09,1,2020-08-15,595.0,4.0,2.0,0.0033500837520938024
District of Columbia,2020-08-09,2,2020-08-22,600.0,,,
District of Columbia,2020-08-09,3,2020-08-29,604.0,,,
District of Columbia,2020-08-09,4,2020-09-05,608.0,,,
District of Columbia,2020-08-09,5,2020-09-12,612.0,,,
District of Columbia,2020-08-09,6,2020-09-19,615.0,,,
District of Columbia,2020-08-09,7,2020-09-26,618.0,,,
District of Columbia,2020-08-09,8,2020-10-03,620.0,,,
Florida,2020-06-23,1,2020-07-04,4050.35757932118,121353.00307051212,348.35757932117986,0.09409983233959478
Florida,2020-06-23,10,2020-09-05,5877.70623366064,,,
Florida,2020-06-23,11,2020-09-12,5879.5243259733,,,
Florida,2020-06-23,12,2020-09-19,5880.42557351175,,,
Florida,2020-06-23,13,2020-09-26,5880.872319343411,,,
Florida,2020-06-23,2,2020-07-11,4914.039442249679,514145.56174173113,717.0394422496793,0.17084570937566815
Florida,2020-06-23,3,2020-07-18,5396.00859842938,251009.61570017182,501.0085984293801,0.10235109263112974
Florida,2020-06-23,4,2020-07-25,5639.44562944459,18921.204858895064,137.55437055541006,0.02381069249704173
Florida,2020-06-23,5,2020-08-01,5761.11648261973,1589827.2444012414,1260.88351738027,0.17956187943324836
Florida,2020-06-23,6,2020-08-08,5821.65941908271,5231926.9331110455,2287.34058091729,0.2820743101390171
Florida,2020-06-23,7,2020-08-15,5851.72511096453,12202969.450365772,3493.2748890354696,0.3738121871627041
Florida,2020-06-23,8,2020-08-22,5866.64163565987,,,
Florida,2020-06-23,9,2020-08-29,5874.038784719829,,,
Florida,2020-06-27,1,2020-07-04,3929.51481851035,51762.99264179744,227.51481851034987,0.061457271342612065
Florida,2020-06-27,10,2020-09-05,29446.6026354802,,,
Florida,2020-06-27,11,2020-09-12,30264.1303158515,,,
Florida,2020-06-27,12,2020-09-19,30699.4955506902,,,
Florida,2020-06-27,13,2020-09-26,30925.843425371,,,
Florida,2020-06-27,14,2020-10-03,31042.0470393791,,,
Florida,2020-06-27,2,2020-07-11,4885.68022905253,474280.45788784546,688.6802290525302,0.16408868931439843
Florida,2020-06-27,3,2020-07-18,6555.62061408292,2757660.823917134,1660.62061408292,0.3392483379127518
Florida,2020-06-27,4,2020-07-25,9204.71384598301,11749222.209943634,3427.7138459830094,0.5933380380791085
Florida,2020-06-27,5,2020-08-01,12963.9286696054,35306516.3146786,5941.9286696054005,0.8461875063522359
Florida,2020-06-27,6,2020-08-08,17484.6343434329,87902519.34175844,9375.6343434329,1.1562010535741645
Florida,2020-06-27,7,2020-08-15,21941.7197724854,158677349.02652466,12596.719772485401,1.3479635925613056
Florida,2020-06-27,8,2020-08-22,25535.425439516803,,,
Florida,2020-06-27,9,2020-08-29,27977.949720058197,,,
Florida,2020-06-28,1,2020-07-04,3884.0017084968404,33124.621895768854,182.00170849684037,0.049163076309249154
Florida,2020-06-28,10,2020-09-05,30283.900030396802,,,
Florida,2020-06-28,11,2020-09-12,30994.133643213998,,,
Florida,2020-06-28,12,2020-09-19,31355.768301369502,,,
Florida,2020-06-28,13,2020-09-26,31536.0770627296,,,
Florida,2020-06-28,14,2020-10-03,31625.034002867797,,,
Florida,2020-06-28,2,2020-07-11,4806.20250711326,371127.6946730819,609.2025071132603,0.1451518959049941
Florida,2020-06-28,3,2020-07-18,6563.05221643359,2782398.1967490115,1668.0522164335898,0.3407665406401614
Florida,2020-06-28,4,2020-07-25,9354.08718613094,12795552.73718217,3577.0871861309406,0.6191945968722418
Florida,2020-06-28,5,2020-08-01,13410.4121470471,40811809.760538936,6388.4121470471,0.909771026352478
Florida,2020-06-28,6,2020-08-08,18276.8608674871,103385394.6205755,10167.8608674871,1.2538982448498088
Florida,2020-06-28,7,2020-08-15,22968.1127510792,185589201.02861667,13623.1127510792,1.4577969771085286
Florida,2020-06-28,8,2020-08-22,26598.542424262203,,,
Florida,2020-06-28,9,2020-08-29,28944.350366969702,,,
Florida,2020-07-05,1,2020-07-11,4334.33443683281,18860.747540185035,137.33443683280984,0.032722048328046184
Florida,2020-07-05,2,2020-07-18,5512.61701758677,381450.7804127767,617.6170175867701,0.12617303730066803
Florida,2020-07-05,3,2020-07-25,7158.850725382209,1909511.4272393372,1381.850725382209,0.23919867152193336
Florida,2020-07-05,4,2020-08-01,9154.463906904859,4547402.314251935,2132.463906904859,0.303683267858852
Florida,2020-07-05,5,2020-08-08,11205.5423241399,9588574.365189735,3096.5423241399003,0.38186488150695524
Florida,2020-07-05,6,2020-08-15,12977.5760124126,13195608.485955432,3632.576012412601,0.3887186744154736
Florida,2020-07-05,7,2020-08-22,14287.375005041002,,,
Florida,2020-07-05,8,2020-08-29,15145.355245714,,,
Florida,2020-07-12,1,2020-07-18,5140.0234117667405,60036.47231381368,245.02341176674054,0.050055855314962316
Florida,2020-07-12,2,2020-07-25,6401.41880950743,389898.84966667567,624.4188095074296,0.10808703643888344
Florida,2020-07-12,3,2020-08-01,7815.815712235822,630143.3849924647,793.8157122358216,0.11304695417770173
Florida,2020-07-12,4,2020-08-08,9276.281487331209,1362546.0706661595,1167.281487331209,0.1439488823937858
Florida,2020-07-12,5,2020-08-15,10569.4322570354,1499234.3520688033,1224.4322570353997,0.13102538866082394
Florida,2020-07-12,6,2020-08-22,11563.127550517,,,
Florida,2020-07-12,7,2020-08-29,12244.4034323624,,,
Florida,2020-07-12,8,2020-09-05,12674.9410551074,,,
Florida,2020-07-19,1,2020-07-25,5715.77027833709,3749.0788149174764,61.22972166291038,0.010598878598391965
Florida,2020-07-19,2,2020-08-01,6560.38190396048,213091.2665911519,461.6180960395204,0.06573883452570783
Florida,2020-07-19,3,2020-08-08,7341.18506221011,589539.7786932925,767.8149377898899,0.0946867601171402
Florida,2020-07-19,4,2020-08-15,7921.060391958979,2027604.0073480154,1423.9396080410206,0.15237448989203004
Florida,2020-07-19,5,2020-08-22,8305.62395689482,,,
Florida,2020-07-19,6,2020-08-29,8540.187357612049,,,
Florida,2020-07-19,7,2020-09-05,8675.6754052797,,,
Florida,2020-07-19,8,2020-09-12,8751.4069013021,,,
Florida,2020-07-26,1,2020-08-01,6884.0,19044.0,138.0,0.019652520649387637
Florida,2020-07-26,2,2020-08-08,8073.0,1296.0,36.0,0.004439511653718091
Florida,2020-07-26,3,2020-08-15,9210.0,18225.0,135.0,0.014446227929373997
Florida,2020-07-26,4,2020-08-22,10220.0,,,
Florida,2020-07-26,5,2020-08-29,11034.0,,,
Florida,2020-07-26,6,2020-09-05,11642.0,,,
Florida,2020-07-26,7,2020-09-12,12069.0,,,
Florida,2020-07-26,8,2020-09-19,12358.0,,,
Florida,2020-07-27,1,2020-08-01,6617.0,164025.0,405.0,0.05767587581885503
Florida,2020-07-27,2,2020-08-08,7460.0,421201.0,649.0,0.08003452953508447
Florida,2020-07-27,3,2020-08-15,8152.0,1423249.0,1193.0,0.12766185125735688
Florida,2020-07-27,4,2020-08-22,8637.0,,,
Florida,2020-07-27,5,2020-08-29,8940.0,,,
Florida,2020-07-27,6,2020-09-05,9115.0,,,
Florida,2020-07-27,7,2020-09-12,9212.0,,,
Florida,2020-07-27,8,2020-09-19,9264.0,,,
Florida,2020-08-02,1,2020-08-08,8245.0,18496.0,136.0,0.016771488469601678
Florida,2020-08-02,2,2020-08-15,9388.0,1849.0,43.0,0.004601391118245051
Florida,2020-08-02,3,2020-08-22,10423.0,,,
Florida,2020-08-02,4,2020-08-29,11245.0,,,
Florida,2020-08-02,5,2020-09-05,11863.0,,,
Florida,2020-08-02,6,2020-09-12,12299.0,,,
Florida,2020-08-02,7,2020-09-19,12595.0,,,
Florida,2020-08-02,8,2020-09-26,12791.0,,,
Florida,2020-08-09,1,2020-08-15,9213.0,17424.0,132.0,0.014125200642054575
Florida,2020-08-09,2,2020-08-22,10138.0,,,
Florida,2020-08-09,3,2020-08-29,10910.0,,,
Florida,2020-08-09,4,2020-09-05,11506.0,,,
Florida,2020-08-09,5,2020-09-12,11956.0,,,
Florida,2020-08-09,6,2020-09-19,12283.0,,,
Florida,2020-08-09,7,2020-09-26,12515.0,,,
Florida,2020-08-09,8,2020-10-03,12678.0,,,
Georgia,2020-06-23,1,2020-07-04,3073.93673760154,47061.548121199325,216.9367376015398,0.0759316547432761
Georgia,2020-06-23,10,2020-09-05,3906.9387188605897,,,
Georgia,2020-06-23,11,2020-09-12,3910.4722768043603,,,
Georgia,2020-06-23,12,2020-09-19,3912.5821190570796,,,
Georgia,2020-06-23,13,2020-09-26,3913.84172968851,,,
Georgia,2020-06-23,2,2020-07-11,3387.31316711664,153125.99475885558,391.3131671166402,0.13061187153425907
Georgia,2020-06-23,3,2020-07-18,3596.06306390255,182382.8605498334,427.06306390254986,0.13476272133245498
Georgia,2020-06-23,4,2020-07-25,3723.6337906682106,52731.67781665157,229.63379066821062,0.06572232131316846
Georgia,2020-06-23,5,2020-08-01,3800.61850472169,594.4573120062535,24.381495278310013,0.006374247131584317
Georgia,2020-06-23,6,2020-08-08,3846.8517152291706,115021.55906299558,339.1482847708294,0.08101965713588853
Georgia,2020-06-23,7,2020-08-15,3874.54808220883,631153.8496820683,794.4519177911702,0.17015461935985654
Georgia,2020-06-23,8,2020-08-22,3891.1177002374293,,,
Georgia,2020-06-23,9,2020-08-29,3901.0219028650404,,,
Georgia,2020-06-27,1,2020-07-04,3011.27150300276,23799.696638730526,154.2715030027598,0.05399772593726279
Georgia,2020-06-27,10,2020-09-05,4412.72939309275,,,
Georgia,2020-06-27,11,2020-09-12,4428.08152825943,,,
Georgia,2020-06-27,12,2020-09-19,4438.35192283241,,,
Georgia,2020-06-27,13,2020-09-26,4445.21910980858,,,
Georgia,2020-06-27,14,2020-10-03,4449.80914614066,,,
Georgia,2020-06-27,2,2020-07-11,3356.004379746289,129603.15343651029,360.00437974628903,0.12016167548274
Georgia,2020-06-27,3,2020-07-18,3712.7784918136895,295695.0481591707,543.7784918136895,0.17159308671937187
Georgia,2020-06-27,4,2020-07-25,3952.83576898385,210530.26289900087,458.8357689838499,0.1313210558053377
Georgia,2020-06-27,5,2020-08-01,4116.93297669237,85224.86288046795,291.9329766923702,0.07632234684767848
Georgia,2020-06-27,6,2020-08-08,4228.95477142673,1845.1123883226267,42.954771426730076,0.010261531635625914
Georgia,2020-06-27,7,2020-08-15,4304.65450410289,132747.64038051077,364.3454958971097,0.07803501732643171
Georgia,2020-06-27,8,2020-08-22,4355.5920225397795,,,
Georgia,2020-06-27,9,2020-08-29,4389.79892534186,,,
Georgia,2020-06-28,1,2020-07-04,2968.4872823452,12429.414124718372,111.48728234520013,0.039022499945817336
Georgia,2020-06-28,10,2020-09-05,4408.10828172529,,,
Georgia,2020-06-28,11,2020-09-12,4421.7210368221395,,,
Georgia,2020-06-28,12,2020-09-19,4430.53656713784,,,
Georgia,2020-06-28,13,2020-09-26,4436.24192081799,,,
Georgia,2020-06-28,14,2020-10-03,4439.9329115415285,,,
Georgia,2020-06-28,2,2020-07-11,3290.08638456975,86486.80158930687,294.08638456974995,0.09815967442247996
Georgia,2020-06-28,3,2020-07-18,3678.3414419693104,259428.7045073764,509.3414419693104,0.1607262360269203
Georgia,2020-06-28,4,2020-07-25,3937.8350520511212,196989.5534292215,443.83505205112124,0.12702777677479143
Georgia,2020-06-28,5,2020-08-01,4112.8954562362,82883.79372144952,287.8954562361996,0.07526678594410448
Georgia,2020-06-28,6,2020-08-08,4228.88354504166,1838.9984353400819,42.88354504166,0.010244516254577162
Georgia,2020-06-28,7,2020-08-15,4305.03576904825,132469.96141229905,363.9642309517503,0.07795335852468416
Georgia,2020-06-28,8,2020-08-22,4354.75752272418,,,
Georgia,2020-06-28,9,2020-08-29,4387.107765651721,,,
Georgia,2020-07-05,1,2020-07-11,3118.22321184185,14938.51351293777,122.22321184185012,0.040795464566705644
Georgia,2020-07-05,2,2020-07-18,3549.26558260618,144601.91331481753,380.26558260618003,0.11999545049106344
Georgia,2020-07-05,3,2020-07-25,4198.05557834223,495694.25739481143,704.0555783422296,0.20150417239331128
Georgia,2020-07-05,4,2020-08-01,5125.95143286306,1692474.6306684497,1300.9514328630603,0.34011802166354516
Georgia,2020-07-05,5,2020-08-08,6351.25064370746,4688310.350075569,2165.25064370746,0.5172600677753129
Georgia,2020-07-05,6,2020-08-15,7817.2386970053185,9911406.893321745,3148.2386970053185,0.674285435212105
Georgia,2020-07-05,7,2020-08-22,9363.679326401121,,,
Georgia,2020-07-05,8,2020-08-29,10786.9348887122,,,
Georgia,2020-07-12,1,2020-07-18,3275.6365029075,11371.34375234126,106.63650290750002,0.03364989047254655
Georgia,2020-07-12,2,2020-07-25,3660.6810896401507,27782.585643627965,166.68108964015073,0.04770494838012328
Georgia,2020-07-12,3,2020-08-01,4148.058135600851,104366.55897789758,323.0581356008506,0.08445964329434003
Georgia,2020-07-12,4,2020-08-08,4741.8950565363,309019.31388149643,555.8950565363002,0.13279862793509323
Georgia,2020-07-12,5,2020-08-15,5375.56422178885,499232.999512083,706.5642217888499,0.15133095347801453
Georgia,2020-07-12,6,2020-08-22,5961.10593653917,,,
Georgia,2020-07-12,7,2020-08-29,6433.16591241551,,,
Georgia,2020-07-12,8,2020-09-05,6772.775489997471,,,
Georgia,2020-07-19,1,2020-07-25,3378.5289922759803,13333.553624800623,115.47100772401973,0.03304837084259294
Georgia,2020-07-19,2,2020-08-01,3635.04455595577,36083.070722040524,189.9554440442298,0.04966155399849145
Georgia,2020-07-19,3,2020-08-08,3960.65665098388,50779.62494580092,225.3433490161201,0.05383262040518875
Georgia,2020-07-19,4,2020-08-15,4350.91696487754,101176.81723271636,318.0830351224604,0.06812658708983944
Georgia,2020-07-19,5,2020-08-22,4742.844463785879,,,
Georgia,2020-07-19,6,2020-08-29,5073.372157098111,,,
Georgia,2020-07-19,7,2020-09-05,5312.393221731761,,,
Georgia,2020-07-19,8,2020-09-12,5466.22475617532,,,
Georgia,2020-07-26,1,2020-08-01,3888.0,3969.0,63.0,0.01647058823529412
Georgia,2020-07-26,2,2020-08-08,4302.0,13456.0,116.0,0.02771141901576684
Georgia,2020-07-26,3,2020-08-15,4693.0,576.0,24.0,0.005140286999357464
Georgia,2020-07-26,4,2020-08-22,5019.0,,,
Georgia,2020-07-26,5,2020-08-29,5264.0,,,
Georgia,2020-07-26,6,2020-09-05,5434.0,,,
Georgia,2020-07-26,7,2020-09-12,5546.0,,,
Georgia,2020-07-26,8,2020-09-19,5617.0,,,
Georgia,2020-07-27,1,2020-08-01,3758.0,4489.0,67.0,0.017516339869281045
Georgia,2020-07-27,2,2020-08-08,4089.0,9409.0,97.0,0.023172479694218824
