state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Hawaii,2020-08-09,8,2020-10-03,0.0,,,
Idaho,2020-06-23,10,2020-09-05,4.785165937160002,,,
Idaho,2020-06-23,11,2020-09-12,4.585289569878,,,
Idaho,2020-06-23,12,2020-09-19,4.3660457810210005,,,
Idaho,2020-06-23,13,2020-09-26,4.132225484092004,,,
Idaho,2020-06-23,2,2020-07-11,5.036021995417798,16.28947354749626,4.036021995417798,4.036021995417798
Idaho,2020-06-23,3,2020-07-18,5.3677324024010025,19.077086338983634,4.3677324024010025,4.3677324024010025
Idaho,2020-06-23,4,2020-07-25,5.330722267172007,11.093710821035433,3.330722267172007,1.6653611335860035
Idaho,2020-06-23,5,2020-08-01,5.3419622664809925,13.381240059848878,3.6580377335190075,0.4064486370576675
Idaho,2020-06-23,6,2020-08-08,5.302585015022004,0.48638766127185873,0.6974149849779963,0.11623583082966604
Idaho,2020-06-23,7,2020-08-15,5.221070668582996,1.4910135776737252,1.2210706685829962,0.30526766714574904
Idaho,2020-06-23,8,2020-08-22,5.108220108244012,,,
Idaho,2020-06-23,9,2020-08-29,4.960566201522994,,,
Idaho,2020-06-27,1,2020-07-04,6.8814743755056025,47.35468958074022,6.8814743755056025,inf
Idaho,2020-06-27,10,2020-09-05,39.04894602500201,,,
Idaho,2020-06-27,11,2020-09-12,27.225420633276034,,,
Idaho,2020-06-27,12,2020-09-19,17.670598721298003,,,
Idaho,2020-06-27,13,2020-09-26,10.93346377254096,,,
Idaho,2020-06-27,14,2020-10-03,6.5635307252060215,,,
Idaho,2020-06-27,2,2020-07-11,11.6688605547984,113.82458553773321,10.6688605547984,10.6688605547984
Idaho,2020-06-27,3,2020-07-18,18.448560751708,304.4522723060449,17.448560751708,17.448560751708
Idaho,2020-06-27,4,2020-07-25,27.744975010154015,662.8037382734547,25.744975010154015,12.872487505077007
Idaho,2020-06-27,5,2020-08-01,39.26664694305399,916.0699171754795,30.266646943053992,3.3629607714504437
Idaho,2020-06-27,6,2020-08-08,50.674814932777004,1995.8390892778752,44.674814932777004,7.445802488796168
Idaho,2020-06-27,7,2020-08-15,58.114141329625994,2928.340291842736,54.114141329625994,13.528535332406499
Idaho,2020-06-27,8,2020-08-22,58.181959096284,,,
Idaho,2020-06-27,9,2020-08-29,50.72047505435898,,,
Idaho,2020-06-28,1,2020-07-04,4.073784758449904,16.59572225817874,4.073784758449904,inf
Idaho,2020-06-28,10,2020-09-05,58.029582498327954,,,
Idaho,2020-06-28,11,2020-09-12,40.76563977342301,,,
Idaho,2020-06-28,12,2020-09-19,25.974052614052084,,,
Idaho,2020-06-28,13,2020-09-26,15.498075348491964,,,
Idaho,2020-06-28,14,2020-10-03,8.878576683204983,,,
Idaho,2020-06-28,2,2020-07-11,9.278931566378091,68.54070788077159,8.278931566378091,8.278931566378091
Idaho,2020-06-28,3,2020-07-18,15.817680580929007,219.5636577984406,14.817680580929007,14.817680580929007
Idaho,2020-06-28,4,2020-07-25,25.719452814921,562.6124418392637,23.719452814921,11.8597264074605
Idaho,2020-06-28,5,2020-08-01,39.72882450899601,944.260655704674,30.728824508996013,3.4143138343328903
Idaho,2020-06-28,6,2020-08-08,56.35572758525699,2535.699300640612,50.35572758525699,8.392621264209499
Idaho,2020-06-28,7,2020-08-15,71.11229381175598,4504.059980675459,67.11229381175598,16.778073452938994
Idaho,2020-06-28,8,2020-08-22,77.72463258726702,,,
Idaho,2020-06-28,9,2020-08-29,72.50860263632097,,,
Idaho,2020-07-05,1,2020-07-11,6.744076725530107,32.99441742877667,5.744076725530107,5.744076725530107
Idaho,2020-07-05,2,2020-07-18,12.277739867552896,127.187416520192,11.277739867552896,11.277739867552896
Idaho,2020-07-05,3,2020-07-25,17.64383089946199,244.7294452109617,15.643830899461989,7.821915449730994
Idaho,2020-07-05,4,2020-08-01,22.684221914293005,187.2579293996169,13.684221914293005,1.5204691015881115
Idaho,2020-07-05,5,2020-08-08,27.173012293925012,448.2964495986997,21.173012293925012,3.5288353823208354
Idaho,2020-07-05,6,2020-08-15,29.700129726358,660.4966679516301,25.700129726358,6.4250324315895
Idaho,2020-07-05,7,2020-08-22,29.361277918416988,,,
Idaho,2020-07-05,8,2020-08-29,26.23758382775199,,,
Idaho,2020-07-12,1,2020-07-18,12.468874266298,131.53507693615248,11.468874266298,11.468874266298
Idaho,2020-07-12,2,2020-07-25,17.620754975187992,244.0079859948604,15.620754975187992,7.810377487593996
Idaho,2020-07-12,3,2020-08-01,22.819512552036,190.97892717588053,13.819512552035999,1.5355013946706666
Idaho,2020-07-12,4,2020-08-08,26.484864012907,419.62965362729227,20.484864012907,3.4141440021511666
Idaho,2020-07-12,5,2020-08-15,27.004935254639012,529.2270460701329,23.004935254639012,5.751233813659753
Idaho,2020-07-12,6,2020-08-22,24.080299082887983,,,
Idaho,2020-07-12,7,2020-08-29,18.99033225393801,,,
Idaho,2020-07-12,8,2020-09-05,13.549630817093995,,,
Idaho,2020-07-19,2,2020-08-01,27.134276468850004,328.851983048687,18.134276468850004,2.0149196076500004
Idaho,2020-07-19,3,2020-08-08,30.882308680166997,619.1292852551138,24.882308680166997,4.147051446694499
Idaho,2020-07-19,4,2020-08-15,33.101481603102,846.8962314956842,29.101481603102002,7.2753704007755005
Idaho,2020-07-19,5,2020-08-22,32.923533915061,,,
Idaho,2020-07-19,6,2020-08-29,30.427602925065003,,,
Idaho,2020-07-19,7,2020-09-05,26.25560672394897,,,
Idaho,2020-07-19,8,2020-09-12,21.32802399470904,,,
Idaho,2020-07-26,2,2020-08-08,40.0,1156.0,34.0,5.666666666666667
Idaho,2020-07-26,3,2020-08-15,29.0,625.0,25.0,6.25
Idaho,2020-07-26,4,2020-08-22,19.0,,,
Idaho,2020-07-26,5,2020-08-29,11.0,,,
Idaho,2020-07-26,6,2020-09-05,6.0,,,
Idaho,2020-07-26,7,2020-09-12,4.0,,,
Idaho,2020-07-26,8,2020-09-19,2.0,,,
Idaho,2020-07-27,1,2020-08-01,26.0,289.0,17.0,1.8888888888888888
Idaho,2020-07-27,2,2020-08-08,34.0,784.0,28.0,4.666666666666667
Idaho,2020-07-27,3,2020-08-15,33.0,841.0,29.0,7.25
Idaho,2020-07-27,4,2020-08-22,28.0,,,
Idaho,2020-07-27,5,2020-08-29,22.0,,,
Idaho,2020-07-27,6,2020-09-05,17.0,,,
Idaho,2020-07-27,7,2020-09-12,12.0,,,
Idaho,2020-07-27,8,2020-09-19,8.0,,,
Idaho,2020-08-02,1,2020-08-08,47.0,1681.0,41.0,6.833333333333333
Idaho,2020-08-02,2,2020-08-15,46.0,1764.0,42.0,10.5
Idaho,2020-08-02,3,2020-08-22,42.0,,,
Idaho,2020-08-02,4,2020-08-29,39.0,,,
Idaho,2020-08-02,5,2020-09-05,34.0,,,
Idaho,2020-08-02,6,2020-09-12,28.0,,,
Idaho,2020-08-02,7,2020-09-19,23.0,,,
Idaho,2020-08-02,8,2020-09-26,19.0,,,
Idaho,2020-08-09,1,2020-08-15,44.0,1600.0,40.0,10.0
Idaho,2020-08-09,2,2020-08-22,46.0,,,
Idaho,2020-08-09,3,2020-08-29,46.0,,,
Idaho,2020-08-09,4,2020-09-05,42.0,,,
Idaho,2020-08-09,5,2020-09-12,37.0,,,
Idaho,2020-08-09,6,2020-09-19,32.0,,,
Idaho,2020-08-09,7,2020-09-26,26.0,,,
Idaho,2020-08-09,8,2020-10-03,20.0,,,
Illinois,2020-06-23,10,2020-09-05,18.448230014299952,,,
Illinois,2020-06-23,11,2020-09-12,14.336797200890032,,,
Illinois,2020-06-23,12,2020-09-19,11.126476345809353,,,
Illinois,2020-06-23,13,2020-09-26,8.625880649959981,,,
Illinois,2020-06-23,2,2020-07-11,127.99043296541004,10814.010148333438,103.99043296541004,4.332934706892085
Illinois,2020-06-23,3,2020-07-18,98.29003323170946,6446.489436349009,80.29003323170946,4.460557401761637
Illinois,2020-06-23,4,2020-07-25,78.83691799207007,4467.1736066787,66.83691799207007,5.569743166005839
Illinois,2020-06-23,5,2020-08-01,62.62512940102988,2983.904762079259,54.62512940102988,6.828141175128735
Illinois,2020-06-23,6,2020-08-08,49.41955532200064,987.1884566322587,31.41955532200064,1.7455308512222578
Illinois,2020-06-23,7,2020-08-15,38.813108970749454,1143.3263382677771,33.813108970749454,6.762621794149891
Illinois,2020-06-23,8,2020-08-22,30.37118796908999,,,
Illinois,2020-06-23,9,2020-08-29,23.69716062854059,,,
Illinois,2020-06-27,1,2020-07-04,187.8903220129396,32001.747309893224,178.8903220129396,19.876702445882177
Illinois,2020-06-27,10,2020-09-05,58.98272789032035,,,
Illinois,2020-06-27,11,2020-09-12,50.34172692546964,,,
Illinois,2020-06-27,12,2020-09-19,42.8689018358,,,
Illinois,2020-06-27,13,2020-09-26,36.435619122999924,,,
Illinois,2020-06-27,14,2020-10-03,30.91717576472001,,,
Illinois,2020-06-27,2,2020-07-11,173.47100497862084,22341.581329318895,149.47100497862084,6.227958540775869
Illinois,2020-06-27,3,2020-07-18,162.79631993605923,20965.974267025624,144.79631993605923,8.044239996447736
Illinois,2020-06-27,4,2020-07-25,141.81208997080014,16851.178702587113,129.81208997080014,10.817674164233345
Illinois,2020-06-27,5,2020-08-01,123.87727375985014,13427.542574015253,115.87727375985014,14.484659219981268
Illinois,2020-06-27,6,2020-08-08,107.85434209149021,8073.80279269455,89.85434209149021,4.991907893971678
Illinois,2020-06-27,7,2020-08-15,93.19148380565002,7777.737815842231,88.19148380565002,17.638296761130004
Illinois,2020-06-27,8,2020-08-22,80.30431878103991,,,
Illinois,2020-06-27,9,2020-08-29,68.92793132478982,,,
Illinois,2020-06-28,1,2020-07-04,182.9655823410904,30264.0238392747,173.9655823410904,19.329509149010043
Illinois,2020-06-28,10,2020-09-05,0.0596325503593107,,,
Illinois,2020-06-28,11,2020-09-12,0.02106275786081824,,,
Illinois,2020-06-28,12,2020-09-19,0.00743954630979715,,,
Illinois,2020-06-28,13,2020-09-26,0.002627709659464017,,,
Illinois,2020-06-28,14,2020-10-03,0.0009281286902478314,,,
Illinois,2020-06-28,2,2020-07-11,173.30148207735962,22290.932550496138,149.30148207735962,6.220895086556651
Illinois,2020-06-28,3,2020-07-18,83.36625956597982,4272.747889647048,65.36625956597982,3.6314588647766564
Illinois,2020-06-28,4,2020-07-25,30.430325222059764,339.6768877908923,18.430325222059764,1.535860435171647
Illinois,2020-06-28,5,2020-08-01,10.830840252460805,8.013656534952352,2.8308402524608045,0.35385503155760056
Illinois,2020-06-28,6,2020-08-08,3.8306789243597454,200.76965974458312,14.169321075640255,0.7871845042022364
Illinois,2020-06-28,7,2020-08-15,1.353253028350082,13.298763475237848,3.646746971649918,0.7293493943299836
Illinois,2020-06-28,8,2020-08-22,0.4779879564794101,,,
Illinois,2020-06-28,9,2020-08-29,0.16883036273065954,,,
Illinois,2020-07-05,1,2020-07-11,154.08583574009026,16922.324660197744,130.08583574009026,5.4202431558370945
Illinois,2020-07-05,2,2020-07-18,180.74793288787987,26486.88965927785,162.74793288787987,9.041551827104437
Illinois,2020-07-05,3,2020-07-25,205.47271133467984,37431.69003119235,193.47271133467984,16.122725944556652
Illinois,2020-07-05,4,2020-08-01,233.57217135502015,50882.80448981857,225.57217135502015,28.196521419377518
Illinois,2020-07-05,5,2020-08-08,260.1982115055999,58659.9736565113,242.1982115055999,13.455456194755548
Illinois,2020-07-05,6,2020-08-15,285.4933667283904,78676.52877862731,280.4933667283904,56.09867334567808
Illinois,2020-07-05,7,2020-08-22,307.42119597111014,,,
Illinois,2020-07-05,8,2020-08-29,324.5446386771601,,,
Illinois,2020-07-12,1,2020-07-18,310.0681594626403,85303.8097718943,292.0681594626403,16.226008859035574
Illinois,2020-07-12,2,2020-07-25,410.2799050391394,158626.8827579859,398.2799050391394,33.18999208659495
Illinois,2020-07-12,3,2020-08-01,512.4299464676596,254449.57089336598,504.42994646765965,63.053743308457456
Illinois,2020-07-12,4,2020-08-08,638.2058324473,384655.27460164845,620.2058324473,34.45587958040556
Illinois,2020-07-12,5,2020-08-15,781.9706615772612,603683.4089518071,776.9706615772612,155.39413231545225
Illinois,2020-07-12,6,2020-08-22,925.8205757735997,,,
Illinois,2020-07-12,7,2020-08-29,1069.1280615324997,,,
Illinois,2020-07-12,8,2020-09-05,1187.9787126912995,,,
Illinois,2020-07-19,2,2020-08-01,336.3461887343892,107811.21965639915,328.3461887343892,41.04327359179865
Illinois,2020-07-19,3,2020-08-08,412.97352048015,156004.08188048349,394.97352048015,21.942973360008335
Illinois,2020-07-19,4,2020-08-15,499.88915104471016,244915.27182175394,494.88915104471016,98.97783020894204
Illinois,2020-07-19,5,2020-08-22,574.9504093975302,,,
Illinois,2020-07-19,6,2020-08-29,623.7407599563103,,,
Illinois,2020-07-19,7,2020-09-05,635.1053329662991,,,
Illinois,2020-07-19,8,2020-09-12,606.0166237090016,,,
Illinois,2020-07-26,2,2020-08-08,163.0,21025.0,145.0,8.055555555555555
Illinois,2020-07-26,3,2020-08-15,185.0,32400.0,180.0,36.0
Illinois,2020-07-26,4,2020-08-22,202.0,,,
Illinois,2020-07-26,5,2020-08-29,215.0,,,
Illinois,2020-07-26,6,2020-09-05,219.0,,,
Illinois,2020-07-26,7,2020-09-12,216.0,,,
Illinois,2020-07-26,8,2020-09-19,205.0,,,
Illinois,2020-07-27,1,2020-08-01,88.0,6400.0,80.0,10.0
Illinois,2020-07-27,2,2020-08-08,110.0,8464.0,92.0,5.111111111111111
Illinois,2020-07-27,3,2020-08-15,120.0,13225.0,115.0,23.0
Illinois,2020-07-27,4,2020-08-22,126.0,,,
Illinois,2020-07-27,5,2020-08-29,129.0,,,
Illinois,2020-07-27,6,2020-09-05,129.0,,,
Illinois,2020-07-27,7,2020-09-12,125.0,,,
Illinois,2020-07-27,8,2020-09-19,118.0,,,
Illinois,2020-08-02,1,2020-08-08,122.0,10816.0,104.0,5.777777777777778
Illinois,2020-08-02,2,2020-08-15,142.0,18769.0,137.0,27.4
Illinois,2020-08-02,3,2020-08-22,158.0,,,
Illinois,2020-08-02,4,2020-08-29,163.0,,,
Illinois,2020-08-02,5,2020-09-05,159.0,,,
Illinois,2020-08-02,6,2020-09-12,150.0,,,
Illinois,2020-08-02,7,2020-09-19,135.0,,,
Illinois,2020-08-02,8,2020-09-26,118.0,,,
Illinois,2020-08-09,1,2020-08-15,146.0,19881.0,141.0,28.2
Illinois,2020-08-09,2,2020-08-22,165.0,,,
Illinois,2020-08-09,3,2020-08-29,177.0,,,
Illinois,2020-08-09,4,2020-09-05,185.0,,,
Illinois,2020-08-09,5,2020-09-12,189.0,,,
Illinois,2020-08-09,6,2020-09-19,185.0,,,
Illinois,2020-08-09,7,2020-09-26,177.0,,,
Illinois,2020-08-09,8,2020-10-03,162.0,,,
Indiana,2020-06-23,10,2020-09-05,2.6525781849500163,,,
Indiana,2020-06-23,11,2020-09-12,1.7905861013700817,,,
Indiana,2020-06-23,12,2020-09-19,1.2084597891002886,,,
Indiana,2020-06-23,13,2020-09-26,0.8154708476399719,,,
Indiana,2020-06-23,2,2020-07-11,58.85835208333992,2586.571976632966,50.85835208333992,6.35729401041749
Indiana,2020-06-23,3,2020-07-18,40.47920091662991,551.2728756834747,23.479200916629907,1.3811294656841122
Indiana,2020-06-23,4,2020-07-25,27.615743391030264,276.0829284365659,16.615743391030264,1.5105221264572968
Indiana,2020-06-23,5,2020-08-01,18.75851512285999,162.77970814024707,12.75851512285999,2.126419187143332
Indiana,2020-06-23,6,2020-08-08,12.712202057399736,0.0828276557649448,0.2877979426002639,0.02213830327694338
Indiana,2020-06-23,7,2020-08-15,8.602026634930098,40.93406318014388,6.397973365069902,0.4265315576713268
Indiana,2020-06-23,8,2020-08-22,5.815005773119992,,,
Indiana,2020-06-23,9,2020-08-29,3.928328928259816,,,
Indiana,2020-06-27,1,2020-07-04,105.43964459647988,9888.24291747423,99.43964459647988,16.573274099413315
Indiana,2020-06-27,10,2020-09-05,27.29223018192988,,,
Indiana,2020-06-27,11,2020-09-12,23.24217321960987,,,
Indiana,2020-06-27,12,2020-09-19,19.765370203940165,,,
Indiana,2020-06-27,13,2020-09-26,16.78853584460012,,,
Indiana,2020-06-27,14,2020-10-03,14.245506766759718,,,
Indiana,2020-06-27,2,2020-07-11,89.22472337894034,6597.455687985377,81.22472337894034,10.153090422367542
Indiana,2020-06-27,3,2020-07-18,78.92325639582988,3834.4896826636864,61.92325639582988,3.642544493872346
Indiana,2020-06-27,4,2020-07-25,68.28395744299996,3281.4517803314307,57.28395744299996,5.207632494818179
Indiana,2020-06-27,5,2020-08-01,59.051571445780155,2814.469232866716,53.051571445780155,8.841928574296693
Indiana,2020-06-27,6,2020-08-08,50.89262290791976,1435.8508708418053,37.89262290791976,2.9148171467630584
Indiana,2020-06-27,7,2020-08-15,43.69646965304992,823.4873705484148,28.696469653049917,1.9130979768699945
Indiana,2020-06-27,8,2020-08-22,37.43700967020004,,,
Indiana,2020-06-27,9,2020-08-29,31.99417998265017,,,
Indiana,2020-06-28,1,2020-07-04,94.96507411463017,7914.784412221639,88.96507411463017,14.827512352438362
Indiana,2020-06-28,10,2020-09-05,15.220499670780098,,,
Indiana,2020-06-28,11,2020-09-12,12.1211895399897,,,
Indiana,2020-06-28,12,2020-09-19,9.64653068252028,,,
Indiana,2020-06-28,13,2020-09-26,7.672476603459928,,,
Indiana,2020-06-28,14,2020-10-03,6.0995622701398124,,,
Indiana,2020-06-28,2,2020-07-11,83.60914735232973,5716.743163346309,75.60914735232973,9.451143419041216
Indiana,2020-06-28,3,2020-07-18,73.08828734858025,3145.8959776969077,56.08828734858025,3.299311020504721
Indiana,2020-06-28,4,2020-07-25,57.42622102777978,2155.3939989202618,46.42622102777978,4.22056554797998
Indiana,2020-06-28,5,2020-08-01,46.66133371980004,1653.3440598729478,40.66133371980004,6.7768889533000065
Indiana,2020-06-28,6,2020-08-08,37.38434990732003,594.5965204026184,24.38434990732003,1.8757192236400022
Indiana,2020-06-28,7,2020-08-15,29.927220995599786,222.82192665147505,14.927220995599786,0.9951480663733191
Indiana,2020-06-28,8,2020-08-22,23.92847804253006,,,
Indiana,2020-06-28,9,2020-08-29,19.091222112200285,,,
Indiana,2020-07-05,1,2020-07-11,79.48185702828005,5109.655884211469,71.48185702828005,8.935232128535006
Indiana,2020-07-05,2,2020-07-18,86.46520653782,4825.41491934199,69.46520653782,4.0861886198717645
Indiana,2020-07-05,3,2020-07-25,102.38342490156992,8350.93034674087,91.38342490156992,8.307584081960902
Indiana,2020-07-05,4,2020-08-01,120.38619705402016,13084.20207648113,114.38619705402016,19.064366175670028
Indiana,2020-07-05,5,2020-08-08,138.0999872531097,15650.00681072821,125.0999872531097,9.623075942546901
Indiana,2020-07-05,6,2020-08-15,154.21520556843006,19380.87346146024,139.21520556843006,9.281013704562005
Indiana,2020-07-05,7,2020-08-22,167.08558797591013,,,
Indiana,2020-07-05,8,2020-08-29,175.18599690865994,,,
Indiana,2020-07-12,1,2020-07-18,82.62640919629983,4306.8255840001875,65.62640919629983,3.860377011547049
Indiana,2020-07-12,2,2020-07-25,98.86334030342005,7719.9665692745975,87.86334030342005,7.987576391220004
Indiana,2020-07-12,3,2020-08-01,122.61763772476023,13599.67342850342,116.61763772476023,19.436272954126704
Indiana,2020-07-12,4,2020-08-08,160.57234241005972,21777.59624439191,147.57234241005972,11.35171864692767
Indiana,2020-07-12,5,2020-08-15,202.3000649921901,35081.31434607864,187.3000649921901,12.48667099947934
Indiana,2020-07-12,6,2020-08-22,248.89932045903006,,,
Indiana,2020-07-12,7,2020-08-29,296.40116979521014,,,
Indiana,2020-07-12,8,2020-09-05,339.30663889015017,,,
Indiana,2020-07-19,2,2020-08-01,140.04085479728974,17966.95075478811,134.04085479728974,22.340142466214957
Indiana,2020-07-19,3,2020-08-08,205.05087801938,36883.53974801478,192.05087801938,14.773144463029231
Indiana,2020-07-19,4,2020-08-15,282.84353826226015,71740.16098884682,267.84353826226015,17.856235884150678
Indiana,2020-07-19,5,2020-08-22,359.0105654980198,,,
Indiana,2020-07-19,6,2020-08-29,410.00466908458014,,,
Indiana,2020-07-19,7,2020-09-05,414.7386858644095,,,
Indiana,2020-07-19,8,2020-09-12,370.34484523313034,,,
Indiana,2020-07-26,2,2020-08-08,137.0,15376.0,124.0,9.538461538461538
Indiana,2020-07-26,3,2020-08-15,167.0,23104.0,152.0,10.133333333333333
Indiana,2020-07-26,4,2020-08-22,202.0,,,
Indiana,2020-07-26,5,2020-08-29,234.0,,,
Indiana,2020-07-26,6,2020-09-05,264.0,,,
Indiana,2020-07-26,7,2020-09-12,285.0,,,
Indiana,2020-07-26,8,2020-09-19,296.0,,,
Indiana,2020-07-27,1,2020-08-01,82.0,5776.0,76.0,12.666666666666666
Indiana,2020-07-27,2,2020-08-08,99.0,7396.0,86.0,6.615384615384615
Indiana,2020-07-27,3,2020-08-15,112.0,9409.0,97.0,6.466666666666667
Indiana,2020-07-27,4,2020-08-22,124.0,,,
Indiana,2020-07-27,5,2020-08-29,132.0,,,
Indiana,2020-07-27,6,2020-09-05,134.0,,,
Indiana,2020-07-27,7,2020-09-12,134.0,,,
Indiana,2020-07-27,8,2020-09-19,126.0,,,
Indiana,2020-08-02,1,2020-08-08,83.0,4900.0,70.0,5.384615384615385
Indiana,2020-08-02,2,2020-08-15,94.0,6241.0,79.0,5.266666666666667
Indiana,2020-08-02,3,2020-08-22,97.0,,,
Indiana,2020-08-02,4,2020-08-29,95.0,,,
Indiana,2020-08-02,5,2020-09-05,89.0,,,
Indiana,2020-08-02,6,2020-09-12,80.0,,,
Indiana,2020-08-02,7,2020-09-19,70.0,,,
Indiana,2020-08-02,8,2020-09-26,60.0,,,
Indiana,2020-08-09,1,2020-08-15,71.0,3136.0,56.0,3.7333333333333334
Indiana,2020-08-09,2,2020-08-22,75.0,,,
Indiana,2020-08-09,3,2020-08-29,79.0,,,
Indiana,2020-08-09,4,2020-09-05,82.0,,,
Indiana,2020-08-09,5,2020-09-12,82.0,,,
Indiana,2020-08-09,6,2020-09-19,81.0,,,
Indiana,2020-08-09,7,2020-09-26,77.0,,,
Indiana,2020-08-09,8,2020-10-03,73.0,,,
Iowa,2020-06-23,10,2020-09-05,1.0042908377320146,,,
Iowa,2020-06-23,11,2020-09-12,0.6385371053439712,,,
Iowa,2020-06-23,12,2020-09-19,0.4076031094890595,,,
Iowa,2020-06-23,13,2020-09-26,0.25829296071492536,,,
Iowa,2020-06-23,2,2020-07-11,39.804172208538944,1211.3304031216346,34.804172208538944,6.960834441707789
Iowa,2020-06-23,3,2020-07-18,21.594015056494072,309.5493658081401,17.594015056494072,4.398503764123518
Iowa,2020-06-23,4,2020-07-25,15.631851765519967,244.3547896191897,15.631851765519967,inf
Iowa,2020-06-23,5,2020-08-01,9.509730591606056,56.396053558503844,7.509730591606056,3.754865295803028
Iowa,2020-06-23,6,2020-08-08,6.062959187570982,35.24845360844781,5.937040812429018,0.4947534010357515
Iowa,2020-06-23,7,2020-08-15,3.9551040125260215,1.0918076246392205,1.0448959874739785,0.2089791974947957
Iowa,2020-06-23,8,2020-08-22,2.455023715937955,,,
Iowa,2020-06-23,9,2020-08-29,1.5889702603139997,,,
Iowa,2020-06-27,1,2020-07-04,39.26169058382504,1541.480347500016,39.26169058382504,inf
Iowa,2020-06-27,10,2020-09-05,6.789731767559032,,,
Iowa,2020-06-27,11,2020-09-12,5.238894892615008,,,
Iowa,2020-06-27,12,2020-09-19,4.035999014262984,,,
Iowa,2020-06-27,13,2020-09-26,3.1053184103089957,,,
Iowa,2020-06-27,14,2020-10-03,2.3868953774920096,,,
Iowa,2020-06-27,2,2020-07-11,41.768652140109,1351.933780200342,36.768652140109,7.3537304280218
Iowa,2020-06-27,3,2020-07-18,38.23254911039794,1171.8674185958068,34.23254911039794,8.558137277599485
Iowa,2020-06-27,4,2020-07-25,29.68959616844006,881.4721206450508,29.68959616844006,inf
Iowa,2020-06-27,5,2020-08-01,23.66933082791093,469.55989852945095,21.66933082791093,10.834665413955465
Iowa,2020-06-27,6,2020-08-08,18.63663270175005,44.04489361793815,6.636632701750049,0.5530527251458374
Iowa,2020-06-27,7,2020-08-15,14.537488268587024,90.96368247343511,9.537488268587024,1.9074976537174049
Iowa,2020-06-27,8,2020-08-22,11.327692807267,,,
Iowa,2020-06-27,9,2020-08-29,8.778044931738918,,,
Iowa,2020-06-28,1,2020-07-04,32.301777691797035,1043.4048420502766,32.301777691797035,inf
Iowa,2020-06-28,10,2020-09-05,3.0078990624419935,,,
Iowa,2020-06-28,11,2020-09-12,2.0503172215480845,,,
Iowa,2020-06-28,12,2020-09-19,1.3954924995859983,,,
Iowa,2020-06-28,13,2020-09-26,0.9488341596709232,,,
Iowa,2020-06-28,14,2020-10-03,0.6446905871920308,,,
Iowa,2020-06-28,2,2020-07-11,38.603516628567945,1129.1963298064425,33.603516628567945,6.720703325713589
Iowa,2020-06-28,3,2020-07-18,37.41907426091598,1116.8345244566167,33.41907426091598,8.354768565228994
Iowa,2020-06-28,4,2020-07-25,26.969581936265048,727.3583498169139,26.969581936265048,inf
Iowa,2020-06-28,5,2020-08-01,19.22658422078496,296.7552039157974,17.22658422078496,8.61329211039248
Iowa,2020-06-28,6,2020-08-08,13.460805043721054,2.1339513757608706,1.460805043721054,0.12173375364342116
Iowa,2020-06-28,7,2020-08-15,9.330756574319937,18.755452506015352,4.3307565743199365,0.8661513148639873
Iowa,2020-06-28,8,2020-08-22,6.424587185684004,,,
Iowa,2020-06-28,9,2020-08-29,4.403023951253999,,,
Iowa,2020-07-05,1,2020-07-11,29.789270400711985,614.5079269996153,24.789270400711985,4.957854080142397
Iowa,2020-07-05,2,2020-07-18,37.188641439035,1101.4859205688313,33.188641439035,8.29716035975875
Iowa,2020-07-05,3,2020-07-25,45.01288936482104,2026.1602089696194,45.01288936482104,inf
Iowa,2020-07-05,4,2020-08-01,54.346649119571,2740.171674047483,52.346649119571,26.1733245597855
Iowa,2020-07-05,5,2020-08-08,64.28752901605299,2733.985690604583,52.287529016052986,4.357294084671082
Iowa,2020-07-05,6,2020-08-15,73.28864235926801,4663.3386752720135,68.28864235926801,13.657728471853602
Iowa,2020-07-05,7,2020-08-22,81.42441452597996,,,
Iowa,2020-07-05,8,2020-08-29,86.90921623880013,,,
Iowa,2020-07-12,1,2020-07-18,30.410145866653014,697.4958046978893,26.410145866653014,6.602536466663254
Iowa,2020-07-12,2,2020-07-25,34.95598880438797,1221.9211532924971,34.95598880438797,inf
Iowa,2020-07-12,3,2020-08-01,47.01034909918803,2025.931526030777,45.01034909918803,22.505174549594017
Iowa,2020-07-12,4,2020-08-08,66.54457734090101,2975.1109172975325,54.544577340901014,4.545381445075084
Iowa,2020-07-12,5,2020-08-15,85.37666632275,6460.408489158694,80.37666632275,16.07533326455
Iowa,2020-07-12,6,2020-08-22,96.58729781892998,,,
Iowa,2020-07-12,7,2020-08-29,94.65665689459999,,,
Iowa,2020-07-12,8,2020-09-05,80.3450536979899,,,
Iowa,2020-07-19,2,2020-08-01,39.225315349367975,1385.724102859891,37.225315349367975,18.612657674683987
Iowa,2020-07-19,3,2020-08-08,27.323409147222947,234.80686789319586,15.323409147222947,1.276950762268579
Iowa,2020-07-19,4,2020-08-15,18.44658247523205,180.81058026321764,13.446582475232049,2.68931649504641
Iowa,2020-07-19,5,2020-08-22,12.162327268667012,,,
Iowa,2020-07-19,6,2020-08-29,7.903895056526951,,,
Iowa,2020-07-19,7,2020-09-05,5.089111543451054,,,
Iowa,2020-07-19,8,2020-09-12,3.257242271803989,,,
Iowa,2020-07-26,2,2020-08-08,42.0,900.0,30.0,2.5
Iowa,2020-07-26,3,2020-08-15,41.0,1296.0,36.0,7.2
