state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Idaho,2020-07-05,3,2020-07-25,4057.3146067135,12224215.829118175,3496.3146067135,6.232289851539216
Idaho,2020-07-05,4,2020-08-01,4230.950131063299,14722186.308266664,3836.9501310632986,9.738452109297713
Idaho,2020-07-05,5,2020-08-08,3968.926206469903,11539107.652202005,3396.926206469903,5.9386821791431865
Idaho,2020-07-05,6,2020-08-15,3365.2473107595,9371235.097632272,3061.2473107595,10.06989246960362
Idaho,2020-07-05,7,2020-08-22,2614.519190835599,,,
Idaho,2020-07-05,8,2020-08-29,1895.3125649858007,,,
Idaho,2020-07-12,1,2020-07-18,3058.8978704554993,6294568.524376139,2508.8978704554993,4.561632491737272
Idaho,2020-07-12,2,2020-07-25,4057.3146067135,12224215.829118175,3496.3146067135,6.232289851539216
Idaho,2020-07-12,3,2020-08-01,4230.950131063299,14722186.308266664,3836.9501310632986,9.738452109297713
Idaho,2020-07-12,4,2020-08-08,3968.926206469903,11539107.652202005,3396.926206469903,5.9386821791431865
Idaho,2020-07-12,5,2020-08-15,3365.2473107595,9371235.097632272,3061.2473107595,10.06989246960362
Idaho,2020-07-12,6,2020-08-22,2614.519190835599,,,
Idaho,2020-07-12,7,2020-08-29,1895.3125649858007,,,
Idaho,2020-07-12,8,2020-09-05,1305.5259649575964,,,
Idaho,2020-07-19,1,2020-07-25,3503.6412806731005,8659137.706721425,2942.6412806731005,5.245349876422639
Idaho,2020-07-19,2,2020-08-01,4230.950131063299,14722186.308266664,3836.9501310632986,9.738452109297713
Idaho,2020-07-19,3,2020-08-08,3968.926206469903,11539107.652202005,3396.926206469903,5.9386821791431865
Idaho,2020-07-19,4,2020-08-15,3365.2473107595,9371235.097632272,3061.2473107595,10.06989246960362
Idaho,2020-07-19,5,2020-08-22,2614.519190835599,,,
Idaho,2020-07-19,6,2020-08-29,1895.3125649858007,,,
Idaho,2020-07-19,7,2020-09-05,1305.5259649575964,,,
Idaho,2020-07-19,8,2020-09-12,867.7701655860001,,,
Idaho,2020-07-26,2,2020-08-08,1193.0,385641.0,621.0,1.0856643356643356
Idaho,2020-07-26,3,2020-08-15,705.0,160801.0,401.0,1.319078947368421
Idaho,2020-07-26,4,2020-08-22,411.0,,,
Idaho,2020-07-26,5,2020-08-29,238.0,,,
Idaho,2020-07-26,6,2020-09-05,136.0,,,
Idaho,2020-07-26,7,2020-09-12,79.0,,,
Idaho,2020-07-26,8,2020-09-19,45.0,,,
Idaho,2020-07-27,1,2020-08-01,3039.0,6996025.0,2645.0,6.713197969543147
Idaho,2020-07-27,2,2020-08-08,2569.0,3988009.0,1997.0,3.4912587412587412
Idaho,2020-07-27,3,2020-08-15,1959.0,2739025.0,1655.0,5.444078947368421
Idaho,2020-07-27,4,2020-08-22,1424.0,,,
Idaho,2020-07-27,5,2020-08-29,1001.0,,,
Idaho,2020-07-27,6,2020-09-05,686.0,,,
Idaho,2020-07-27,7,2020-09-12,463.0,,,
Idaho,2020-07-27,8,2020-09-19,308.0,,,
Idaho,2020-08-02,1,2020-08-08,3090.0,6340324.0,2518.0,4.4020979020979025
Idaho,2020-08-02,2,2020-08-15,2721.0,5841889.0,2417.0,7.9506578947368425
Idaho,2020-08-02,3,2020-08-22,2310.0,,,
Idaho,2020-08-02,4,2020-08-29,1916.0,,,
Idaho,2020-08-02,5,2020-09-05,1549.0,,,
Idaho,2020-08-02,6,2020-09-12,1230.0,,,
Idaho,2020-08-02,7,2020-09-19,963.0,,,
Idaho,2020-08-02,8,2020-09-26,744.0,,,
Idaho,2020-08-09,1,2020-08-15,3681.0,11404129.0,3377.0,11.108552631578947
Idaho,2020-08-09,2,2020-08-22,3490.0,,,
Idaho,2020-08-09,3,2020-08-29,3132.0,,,
Idaho,2020-08-09,4,2020-09-05,2684.0,,,
Idaho,2020-08-09,5,2020-09-12,2207.0,,,
Idaho,2020-08-09,6,2020-09-19,1755.0,,,
Idaho,2020-08-09,7,2020-09-26,1358.0,,,
Idaho,2020-08-09,8,2020-10-03,1029.0,,,
Illinois,2020-07-05,1,2020-07-11,5604.754633153003,19445935.924614377,4409.754633153003,3.69017124113222
Illinois,2020-07-05,2,2020-07-18,7275.959298041998,35999511.57816063,5999.959298041998,4.702162459280563
Illinois,2020-07-05,3,2020-07-25,8081.3676744500135,44293918.88211418,6655.3676744500135,4.667158256977569
Illinois,2020-07-05,4,2020-08-01,8804.130150840996,51339090.07849071,7165.130150840996,4.371647437974983
Illinois,2020-07-05,5,2020-08-08,9412.022434076003,52157608.03829708,7222.022434076003,3.29772713884749
Illinois,2020-07-05,6,2020-08-15,9854.848639493985,64430299.08134643,8026.848639493985,4.391055054427781
Illinois,2020-07-05,7,2020-08-22,10096.493135972009,,,
Illinois,2020-07-05,8,2020-08-29,10115.659264721995,,,
Illinois,2020-07-12,1,2020-07-18,6285.992857898002,25100028.436188985,5009.992857898002,3.9263266911426347
Illinois,2020-07-12,2,2020-07-25,8081.3676744500135,44293918.88211418,6655.3676744500135,4.667158256977569
Illinois,2020-07-12,3,2020-08-01,8804.130150840996,51339090.07849071,7165.130150840996,4.371647437974983
Illinois,2020-07-12,4,2020-08-08,9412.022434076003,52157608.03829708,7222.022434076003,3.29772713884749
Illinois,2020-07-12,5,2020-08-15,9854.848639493985,64430299.08134643,8026.848639493985,4.391055054427781
Illinois,2020-07-12,6,2020-08-22,10096.493135972009,,,
Illinois,2020-07-12,7,2020-08-29,10115.659264721995,,,
Illinois,2020-07-12,8,2020-09-05,9909.729807532014,,,
Illinois,2020-07-19,1,2020-07-25,6974.082186373009,30781215.946749505,5548.082186373009,3.890660719756668
Illinois,2020-07-19,2,2020-08-01,8804.130150840996,51339090.07849071,7165.130150840996,4.371647437974983
Illinois,2020-07-19,3,2020-08-08,9412.022434076003,52157608.03829708,7222.022434076003,3.29772713884749
Illinois,2020-07-19,4,2020-08-15,9854.848639493985,64430299.08134643,8026.848639493985,4.391055054427781
Illinois,2020-07-19,5,2020-08-22,10096.493135972009,,,
Illinois,2020-07-19,6,2020-08-29,10115.659264721995,,,
Illinois,2020-07-19,7,2020-09-05,9909.729807532014,,,
Illinois,2020-07-19,8,2020-09-12,9496.093660858984,,,
Illinois,2020-07-26,2,2020-08-08,12667.0,109767529.0,10477.0,4.784018264840182
Illinois,2020-07-26,3,2020-08-15,13964.0,147282496.0,12136.0,6.638949671772429
Illinois,2020-07-26,4,2020-08-22,14952.0,,,
Illinois,2020-07-26,5,2020-08-29,15427.0,,,
Illinois,2020-07-26,6,2020-09-05,15344.0,,,
Illinois,2020-07-26,7,2020-09-12,14707.0,,,
Illinois,2020-07-26,8,2020-09-19,13604.0,,,
Illinois,2020-07-27,1,2020-08-01,10269.0,74476900.0,8630.0,5.265405735204393
Illinois,2020-07-27,2,2020-08-08,11025.0,78057225.0,8835.0,4.034246575342466
Illinois,2020-07-27,3,2020-08-15,11694.0,97337956.0,9866.0,5.397155361050328
Illinois,2020-07-27,4,2020-08-22,12089.0,,,
Illinois,2020-07-27,5,2020-08-29,12157.0,,,
Illinois,2020-07-27,6,2020-09-05,11890.0,,,
Illinois,2020-07-27,7,2020-09-12,11316.0,,,
Illinois,2020-07-27,8,2020-09-19,10492.0,,,
Illinois,2020-08-02,1,2020-08-08,10874.0,75411856.0,8684.0,3.965296803652968
Illinois,2020-08-02,2,2020-08-15,10806.0,80604484.0,8978.0,4.911378555798687
Illinois,2020-08-02,3,2020-08-22,10291.0,,,
Illinois,2020-08-02,4,2020-08-29,9404.0,,,
Illinois,2020-08-02,5,2020-09-05,8274.0,,,
Illinois,2020-08-02,6,2020-09-12,7040.0,,,
Illinois,2020-08-02,7,2020-09-19,5820.0,,,
Illinois,2020-08-02,8,2020-09-26,4697.0,,,
Illinois,2020-08-09,1,2020-08-15,12965.0,124032769.0,11137.0,6.092450765864332
Illinois,2020-08-09,2,2020-08-22,13748.0,,,
Illinois,2020-08-09,3,2020-08-29,14085.0,,,
Illinois,2020-08-09,4,2020-09-05,13967.0,,,
Illinois,2020-08-09,5,2020-09-12,13398.0,,,
Illinois,2020-08-09,6,2020-09-19,12449.0,,,
Illinois,2020-08-09,7,2020-09-26,11227.0,,,
Illinois,2020-08-09,8,2020-10-03,9854.0,,,
Indiana,2020-07-05,1,2020-07-11,2981.4851405015,4850940.794129913,2202.4851405015,2.82732367201733
Indiana,2020-07-05,2,2020-07-18,3979.566350132605,9850598.734184701,3138.566350132605,3.7319457195393637
Indiana,2020-07-05,3,2020-07-25,4482.4964914575985,12677135.265681868,3560.4964914575985,3.8617098605830784
Indiana,2020-07-05,4,2020-08-01,4901.943980512398,15475915.241809733,3933.9439805123984,4.06399171540537
Indiana,2020-07-05,5,2020-08-08,5190.389994857303,17283891.569339603,4157.389994857303,4.0245788914397895
Indiana,2020-07-05,6,2020-08-15,5310.602577642306,18203897.555543967,4266.602577642306,4.086784078201442
Indiana,2020-07-05,7,2020-08-22,5245.494942608697,,,
Indiana,2020-07-05,8,2020-08-29,5003.079403654396,,,
Indiana,2020-07-12,1,2020-07-18,3443.963424067406,6775418.587032714,2602.963424067406,3.095081360365524
Indiana,2020-07-12,2,2020-07-25,4482.4964914575985,12677135.265681868,3560.4964914575985,3.8617098605830784
Indiana,2020-07-12,3,2020-08-01,4901.943980512398,15475915.241809733,3933.9439805123984,4.06399171540537
Indiana,2020-07-12,4,2020-08-08,5190.389994857303,17283891.569339603,4157.389994857303,4.0245788914397895
Indiana,2020-07-12,5,2020-08-15,5310.602577642306,18203897.555543967,4266.602577642306,4.086784078201442
Indiana,2020-07-12,6,2020-08-22,5245.494942608697,,,
Indiana,2020-07-12,7,2020-08-29,5003.079403654396,,,
Indiana,2020-07-12,8,2020-09-05,4614.4251475247,,,
Indiana,2020-07-19,1,2020-07-25,3871.6109266924977,8700204.618863774,2949.6109266924977,3.1991441721176765
Indiana,2020-07-19,2,2020-08-01,4901.943980512398,15475915.241809733,3933.9439805123984,4.06399171540537
Indiana,2020-07-19,3,2020-08-08,5190.389994857303,17283891.569339603,4157.389994857303,4.0245788914397895
Indiana,2020-07-19,4,2020-08-15,5310.602577642306,18203897.555543967,4266.602577642306,4.086784078201442
Indiana,2020-07-19,5,2020-08-22,5245.494942608697,,,
Indiana,2020-07-19,6,2020-08-29,5003.079403654396,,,
Indiana,2020-07-19,7,2020-09-05,4614.4251475247,,,
Indiana,2020-07-19,8,2020-09-12,4125.546714171898,,,
Indiana,2020-07-26,2,2020-08-08,8293.0,52707600.0,7260.0,7.0280735721200385
Indiana,2020-07-26,3,2020-08-15,9443.0,70543201.0,8399.0,8.045019157088122
Indiana,2020-07-26,4,2020-08-22,10328.0,,,
Indiana,2020-07-26,5,2020-08-29,10827.0,,,
Indiana,2020-07-26,6,2020-09-05,10847.0,,,
Indiana,2020-07-26,7,2020-09-12,10385.0,,,
Indiana,2020-07-26,8,2020-09-19,9515.0,,,
Indiana,2020-07-27,1,2020-08-01,6528.0,30913600.0,5560.0,5.743801652892562
Indiana,2020-07-27,2,2020-08-08,7464.0,41357761.0,6431.0,6.2255566311713455
Indiana,2020-07-27,3,2020-08-15,8292.0,52533504.0,7248.0,6.942528735632184
Indiana,2020-07-27,4,2020-08-22,8898.0,,,
Indiana,2020-07-27,5,2020-08-29,9221.0,,,
Indiana,2020-07-27,6,2020-09-05,9203.0,,,
Indiana,2020-07-27,7,2020-09-12,8848.0,,,
Indiana,2020-07-27,8,2020-09-19,8205.0,,,
Indiana,2020-08-02,1,2020-08-08,5696.0,21743569.0,4663.0,4.51403678606002
Indiana,2020-08-02,2,2020-08-15,5391.0,18896409.0,4347.0,4.163793103448276
Indiana,2020-08-02,3,2020-08-22,4923.0,,,
Indiana,2020-08-02,4,2020-08-29,4355.0,,,
Indiana,2020-08-02,5,2020-09-05,3744.0,,,
Indiana,2020-08-02,6,2020-09-12,3139.0,,,
Indiana,2020-08-02,7,2020-09-19,2577.0,,,
Indiana,2020-08-02,8,2020-09-26,2080.0,,,
Indiana,2020-08-09,1,2020-08-15,6289.0,27510025.0,5245.0,5.023946360153257
Indiana,2020-08-09,2,2020-08-22,6399.0,,,
Indiana,2020-08-09,3,2020-08-29,6321.0,,,
Indiana,2020-08-09,4,2020-09-05,6111.0,,,
Indiana,2020-08-09,5,2020-09-12,5769.0,,,
Indiana,2020-08-09,6,2020-09-19,5331.0,,,
Indiana,2020-08-09,7,2020-09-26,4827.0,,,
Indiana,2020-08-09,8,2020-10-03,4292.0,,,
Iowa,2020-07-05,1,2020-07-11,3207.592256739303,7407064.411943333,2721.592256739303,5.599984067364821
Iowa,2020-07-05,2,2020-07-18,4383.407731285799,15787968.99904176,3973.407731285799,9.691238368989753
Iowa,2020-07-05,3,2020-07-25,5034.849191423498,21002506.711331014,4582.849191423498,10.139046883680306
Iowa,2020-07-05,4,2020-08-01,5676.8092984306995,26386809.768444095,5136.8092984306995,9.512609811908703
Iowa,2020-07-05,5,2020-08-08,6106.513071890797,31489078.956001285,5611.513071890797,11.336390044223831
Iowa,2020-07-05,6,2020-08-15,6343.480963099008,30530939.873569537,5525.480963099008,6.754866703055021
Iowa,2020-07-05,7,2020-08-22,6308.707607855905,,,
Iowa,2020-07-05,8,2020-08-29,5993.2935191343995,,,
Iowa,2020-07-12,1,2020-07-18,3806.154470460801,11533865.187230883,3396.154470460801,8.283303586489758
Iowa,2020-07-12,2,2020-07-25,5034.849191423498,21002506.711331014,4582.849191423498,10.139046883680306
Iowa,2020-07-12,3,2020-08-01,5676.8092984306995,26386809.768444095,5136.8092984306995,9.512609811908703
Iowa,2020-07-12,4,2020-08-08,6106.513071890797,31489078.956001285,5611.513071890797,11.336390044223831
Iowa,2020-07-12,5,2020-08-15,6343.480963099008,30530939.873569537,5525.480963099008,6.754866703055021
Iowa,2020-07-12,6,2020-08-22,6308.707607855905,,,
Iowa,2020-07-12,7,2020-08-29,5993.2935191343995,,,
Iowa,2020-07-12,8,2020-09-05,5460.760305837088,,,
Iowa,2020-07-19,1,2020-07-25,4350.368407404196,15197276.239847125,3898.3684074041958,8.624708865938485
Iowa,2020-07-19,2,2020-08-01,5676.8092984306995,26386809.768444095,5136.8092984306995,9.512609811908703
Iowa,2020-07-19,3,2020-08-08,6106.513071890797,31489078.956001285,5611.513071890797,11.336390044223831
Iowa,2020-07-19,4,2020-08-15,6343.480963099008,30530939.873569537,5525.480963099008,6.754866703055021
Iowa,2020-07-19,5,2020-08-22,6308.707607855905,,,
Iowa,2020-07-19,6,2020-08-29,5993.2935191343995,,,
Iowa,2020-07-19,7,2020-09-05,5460.760305837088,,,
Iowa,2020-07-19,8,2020-09-12,4770.693875466604,,,
Iowa,2020-07-26,2,2020-08-08,3254.0,7612081.0,2759.0,5.573737373737374
Iowa,2020-07-26,3,2020-08-15,2862.0,4177936.0,2044.0,2.4987775061124693
Iowa,2020-07-26,4,2020-08-22,2411.0,,,
Iowa,2020-07-26,5,2020-08-29,1955.0,,,
Iowa,2020-07-26,6,2020-09-05,1538.0,,,
Iowa,2020-07-26,7,2020-09-12,1182.0,,,
Iowa,2020-07-26,8,2020-09-19,891.0,,,
Iowa,2020-07-27,1,2020-08-01,3347.0,7879249.0,2807.0,5.198148148148148
Iowa,2020-07-27,2,2020-08-08,2996.0,6255001.0,2501.0,5.052525252525252
Iowa,2020-07-27,3,2020-08-15,2541.0,2968729.0,1723.0,2.106356968215159
Iowa,2020-07-27,4,2020-08-22,2076.0,,,
Iowa,2020-07-27,5,2020-08-29,1642.0,,,
Iowa,2020-07-27,6,2020-09-05,1268.0,,,
Iowa,2020-07-27,7,2020-09-12,960.0,,,
Iowa,2020-07-27,8,2020-09-19,716.0,,,
Iowa,2020-08-02,1,2020-08-08,3225.0,7452900.0,2730.0,5.515151515151516
Iowa,2020-08-02,2,2020-08-15,2964.0,4605316.0,2146.0,2.6234718826405867
Iowa,2020-08-02,3,2020-08-22,2635.0,,,
Iowa,2020-08-02,4,2020-08-29,2301.0,,,
Iowa,2020-08-02,5,2020-09-05,1971.0,,,
Iowa,2020-08-02,6,2020-09-12,1662.0,,,
Iowa,2020-08-02,7,2020-09-19,1382.0,,,
Iowa,2020-08-02,8,2020-09-26,1137.0,,,
Iowa,2020-08-09,1,2020-08-15,3177.0,5564881.0,2359.0,2.8838630806845966
Iowa,2020-08-09,2,2020-08-22,2968.0,,,
Iowa,2020-08-09,3,2020-08-29,2677.0,,,
Iowa,2020-08-09,4,2020-09-05,2371.0,,,
Iowa,2020-08-09,5,2020-09-12,2054.0,,,
Iowa,2020-08-09,6,2020-09-19,1751.0,,,
Iowa,2020-08-09,7,2020-09-26,1470.0,,,
Iowa,2020-08-09,8,2020-10-03,1219.0,,,
Kansas,2020-07-05,1,2020-07-11,2917.4749954341005,6418495.552489815,2533.4749954341005,6.59759113394297
Kansas,2020-07-05,2,2020-07-18,4712.804020851301,19428736.286232896,4407.804020851301,14.451816461807544
Kansas,2020-07-05,3,2020-07-25,6487.1652928814965,36387018.12064411,6032.1652928814965,13.25750613820109
Kansas,2020-07-05,4,2020-08-01,8557.686613162397,69383679.07349685,8329.686613162397,36.53371321562455
Kansas,2020-07-05,5,2020-08-08,10567.608859940905,104890552.04002005,10241.608859940905,31.415978097978236
Kansas,2020-07-05,6,2020-08-15,12059.748639454498,125546392.07335742,11204.748639454498,13.104969168952628
Kansas,2020-07-05,7,2020-08-22,12466.492630327795,,,
Kansas,2020-07-05,8,2020-08-29,11539.502831226999,,,
Kansas,2020-07-12,1,2020-07-18,4140.086186728302,14707886.05963423,3835.086186728302,12.574053071240334
Kansas,2020-07-12,2,2020-07-25,6487.1652928814965,36387018.12064411,6032.1652928814965,13.25750613820109
Kansas,2020-07-12,3,2020-08-01,8557.686613162397,69383679.07349685,8329.686613162397,36.53371321562455
Kansas,2020-07-12,4,2020-08-08,10567.608859940905,104890552.04002005,10241.608859940905,31.415978097978236
Kansas,2020-07-12,5,2020-08-15,12059.748639454498,125546392.07335742,11204.748639454498,13.104969168952628
Kansas,2020-07-12,6,2020-08-22,12466.492630327795,,,
Kansas,2020-07-12,7,2020-08-29,11539.502831226999,,,
Kansas,2020-07-12,8,2020-09-05,9562.194301736601,,,
Kansas,2020-07-19,1,2020-07-25,5673.6724984383,27234542.645956248,5218.6724984383,11.469609886677583
Kansas,2020-07-19,2,2020-08-01,8557.686613162397,69383679.07349685,8329.686613162397,36.53371321562455
Kansas,2020-07-19,3,2020-08-08,10567.608859940905,104890552.04002005,10241.608859940905,31.415978097978236
Kansas,2020-07-19,4,2020-08-15,12059.748639454498,125546392.07335742,11204.748639454498,13.104969168952628
Kansas,2020-07-19,5,2020-08-22,12466.492630327795,,,
Kansas,2020-07-19,6,2020-08-29,11539.502831226999,,,
Kansas,2020-07-19,7,2020-09-05,9562.194301736601,,,
Kansas,2020-07-19,8,2020-09-12,7162.510284739299,,,
Kansas,2020-07-26,2,2020-08-08,3666.0,11155600.0,3340.0,10.245398773006135
Kansas,2020-07-26,3,2020-08-15,3672.0,7935489.0,2817.0,3.294736842105263
Kansas,2020-07-26,4,2020-08-22,3579.0,,,
Kansas,2020-07-26,5,2020-08-29,3381.0,,,
Kansas,2020-07-26,6,2020-09-05,3103.0,,,
Kansas,2020-07-26,7,2020-09-12,2774.0,,,
Kansas,2020-07-26,8,2020-09-19,2422.0,,,
Kansas,2020-07-27,1,2020-08-01,2950.0,7409284.0,2722.0,11.93859649122807
Kansas,2020-07-27,2,2020-08-08,3031.0,7317025.0,2705.0,8.297546012269938
Kansas,2020-07-27,3,2020-08-15,2888.0,4133089.0,2033.0,2.3777777777777778
Kansas,2020-07-27,4,2020-08-22,2684.0,,,
Kansas,2020-07-27,5,2020-08-29,2444.0,,,
Kansas,2020-07-27,6,2020-09-05,2184.0,,,
Kansas,2020-07-27,7,2020-09-12,1916.0,,,
Kansas,2020-07-27,8,2020-09-19,1656.0,,,
Kansas,2020-08-02,1,2020-08-08,2452.0,4519876.0,2126.0,6.521472392638037
Kansas,2020-08-02,2,2020-08-15,2007.0,1327104.0,1152.0,1.3473684210526315
Kansas,2020-08-02,3,2020-08-22,1596.0,,,
Kansas,2020-08-02,4,2020-08-29,1241.0,,,
Kansas,2020-08-02,5,2020-09-05,948.0,,,
Kansas,2020-08-02,6,2020-09-12,714.0,,,
Kansas,2020-08-02,7,2020-09-19,534.0,,,
Kansas,2020-08-02,8,2020-09-26,395.0,,,
Kansas,2020-08-09,1,2020-08-15,2647.0,3211264.0,1792.0,2.095906432748538
Kansas,2020-08-09,2,2020-08-22,2474.0,,,
Kansas,2020-08-09,3,2020-08-29,2272.0,,,
Kansas,2020-08-09,4,2020-09-05,2048.0,,,
Kansas,2020-08-09,5,2020-09-12,1816.0,,,
Kansas,2020-08-09,6,2020-09-19,1589.0,,,
Kansas,2020-08-09,7,2020-09-26,1371.0,,,
Kansas,2020-08-09,8,2020-10-03,1170.0,,,
Kentucky,2020-07-05,1,2020-07-11,1242.5490451707992,629720.0870914871,793.5490451707992,1.7673698110708222
Kentucky,2020-07-05,2,2020-07-18,1430.7898923163013,725546.0206522163,851.7898923163013,1.4711397103908486
Kentucky,2020-07-05,3,2020-07-25,1436.1359248939007,364980.2157474088,604.1359248939007,0.726124909728246
Kentucky,2020-07-05,4,2020-08-01,1420.6893666299002,720273.6410306612,848.6893666299002,1.483722668933392
Kentucky,2020-07-05,5,2020-08-08,1399.8764427103995,381771.29845645756,617.8764427103995,0.7901233282741681
Kentucky,2020-07-05,6,2020-08-15,1369.8142355060008,544369.8461153045,737.8142355060008,1.1674275878259508
Kentucky,2020-07-05,7,2020-08-22,1332.0122862461976,,,
Kentucky,2020-07-05,8,2020-08-29,1287.4189451262027,,,
Kentucky,2020-07-12,1,2020-07-18,1225.8273863618015,418385.6677476392,646.8273863618015,1.117145745011747
Kentucky,2020-07-12,2,2020-07-25,1436.1359248939007,364980.2157474088,604.1359248939007,0.726124909728246
Kentucky,2020-07-12,3,2020-08-01,1420.6893666299002,720273.6410306612,848.6893666299002,1.483722668933392
Kentucky,2020-07-12,4,2020-08-08,1399.8764427103995,381771.29845645756,617.8764427103995,0.7901233282741681
Kentucky,2020-07-12,5,2020-08-15,1369.8142355060008,544369.8461153045,737.8142355060008,1.1674275878259508
Kentucky,2020-07-12,6,2020-08-22,1332.0122862461976,,,
Kentucky,2020-07-12,7,2020-08-29,1287.4189451262027,,,
Kentucky,2020-07-12,8,2020-09-05,1236.910359072699,,,
Kentucky,2020-07-19,1,2020-07-25,1229.9698028478015,158379.96397871798,397.9698028478015,0.47832908996129986
Kentucky,2020-07-19,2,2020-08-01,1420.6893666299002,720273.6410306612,848.6893666299002,1.483722668933392
Kentucky,2020-07-19,3,2020-08-08,1399.8764427103995,381771.29845645756,617.8764427103995,0.7901233282741681
Kentucky,2020-07-19,4,2020-08-15,1369.8142355060008,544369.8461153045,737.8142355060008,1.1674275878259508
Kentucky,2020-07-19,5,2020-08-22,1332.0122862461976,,,
Kentucky,2020-07-19,6,2020-08-29,1287.4189451262027,,,
Kentucky,2020-07-19,7,2020-09-05,1236.910359072699,,,
Kentucky,2020-07-19,8,2020-09-12,1181.651132999199,,,
Kentucky,2020-07-26,2,2020-08-08,6224.0,29615364.0,5442.0,6.959079283887468
Kentucky,2020-07-26,3,2020-08-15,6824.0,38340864.0,6192.0,9.79746835443038
Kentucky,2020-07-26,4,2020-08-22,6997.0,,,
Kentucky,2020-07-26,5,2020-08-29,6689.0,,,
Kentucky,2020-07-26,6,2020-09-05,5976.0,,,
Kentucky,2020-07-26,7,2020-09-12,5023.0,,,
Kentucky,2020-07-26,8,2020-09-19,4009.0,,,
Kentucky,2020-07-27,1,2020-08-01,4084.0,12334144.0,3512.0,6.13986013986014
Kentucky,2020-07-27,2,2020-08-08,4535.0,14085009.0,3753.0,4.79923273657289
Kentucky,2020-07-27,3,2020-08-15,4503.0,14984641.0,3871.0,6.125
Kentucky,2020-07-27,4,2020-08-22,4288.0,,,
Kentucky,2020-07-27,5,2020-08-29,3922.0,,,
Kentucky,2020-07-27,6,2020-09-05,3457.0,,,
Kentucky,2020-07-27,7,2020-09-12,2948.0,,,
Kentucky,2020-07-27,8,2020-09-19,2444.0,,,
Kentucky,2020-08-02,1,2020-08-08,4352.0,12744900.0,3570.0,4.565217391304348
Kentucky,2020-08-02,2,2020-08-15,4299.0,13446889.0,3667.0,5.802215189873418
Kentucky,2020-08-02,3,2020-08-22,4082.0,,,
Kentucky,2020-08-02,4,2020-08-29,3731.0,,,
Kentucky,2020-08-02,5,2020-09-05,3294.0,,,
Kentucky,2020-08-02,6,2020-09-12,2817.0,,,
Kentucky,2020-08-02,7,2020-09-19,2347.0,,,
Kentucky,2020-08-02,8,2020-09-26,1911.0,,,
Kentucky,2020-08-09,1,2020-08-15,3826.0,10201636.0,3194.0,5.05379746835443
Kentucky,2020-08-09,2,2020-08-22,3502.0,,,
Kentucky,2020-08-09,3,2020-08-29,3102.0,,,
Kentucky,2020-08-09,4,2020-09-05,2671.0,,,
Kentucky,2020-08-09,5,2020-09-12,2244.0,,,
Kentucky,2020-08-09,6,2020-09-19,1847.0,,,
Kentucky,2020-08-09,7,2020-09-26,1493.0,,,
Kentucky,2020-08-09,8,2020-10-03,1191.0,,,
Louisiana,2020-07-05,1,2020-07-11,8488.750270695797,39964526.48504238,6321.750270695797,2.9172820815393616
Louisiana,2020-07-05,2,2020-07-18,10343.577249277005,106989590.31176084,10343.577249277005,inf
Louisiana,2020-07-05,3,2020-07-25,9688.595535957094,93868883.45936774,9688.595535957094,inf
Louisiana,2020-07-05,4,2020-08-01,8111.480275005408,65796112.2518018,8111.480275005408,inf
Louisiana,2020-07-05,5,2020-08-08,6167.804816785996,38041816.25796854,6167.804816785996,inf
Louisiana,2020-07-05,6,2020-08-15,4351.614624306996,18936549.838482518,4351.614624306996,inf
Louisiana,2020-07-05,7,2020-08-22,2909.3385772100014,,,
Louisiana,2020-07-05,8,2020-08-29,1875.352185304,,,
Louisiana,2020-07-12,1,2020-07-18,8868.900717565499,78657399.93803382,8868.900717565499,inf
Louisiana,2020-07-12,2,2020-07-25,9688.595535957094,93868883.45936774,9688.595535957094,inf
Louisiana,2020-07-12,3,2020-08-01,8111.480275005408,65796112.2518018,8111.480275005408,inf
Louisiana,2020-07-12,4,2020-08-08,6167.804816785996,38041816.25796854,6167.804816785996,inf
Louisiana,2020-07-12,5,2020-08-15,4351.614624306996,18936549.838482518,4351.614624306996,inf
Louisiana,2020-07-12,6,2020-08-22,2909.3385772100014,,,
Louisiana,2020-07-12,7,2020-08-29,1875.352185304,,,
Louisiana,2020-07-12,8,2020-09-05,1180.4484542930004,,,
Louisiana,2020-07-19,1,2020-07-25,8237.734140030094,67860263.76181735,8237.734140030094,inf
Louisiana,2020-07-19,2,2020-08-01,8111.480275005408,65796112.2518018,8111.480275005408,inf
Louisiana,2020-07-19,3,2020-08-08,6167.804816785996,38041816.25796854,6167.804816785996,inf
Louisiana,2020-07-19,4,2020-08-15,4351.614624306996,18936549.838482518,4351.614624306996,inf
Louisiana,2020-07-19,5,2020-08-22,2909.3385772100014,,,
Louisiana,2020-07-19,6,2020-08-29,1875.352185304,,,
Louisiana,2020-07-19,7,2020-09-05,1180.4484542930004,,,
Louisiana,2020-07-19,8,2020-09-12,731.9282013390039,,,
Louisiana,2020-07-26,2,2020-08-08,9168.0,84052224.0,9168.0,inf
Louisiana,2020-07-26,3,2020-08-15,6751.0,45576001.0,6751.0,inf
Louisiana,2020-07-26,4,2020-08-22,4742.0,,,
Louisiana,2020-07-26,5,2020-08-29,3234.0,,,
Louisiana,2020-07-26,6,2020-09-05,2153.0,,,
Louisiana,2020-07-26,7,2020-09-12,1413.0,,,
Louisiana,2020-07-26,8,2020-09-19,918.0,,,
