state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Florida,2020-07-20,1,2020-07-21,10071.094743509233,398280.5752849846,631.094743509233,0.06685325672767299
Florida,2020-07-21,1,2020-07-22,9181.192185228929,364583.87717861624,603.8078147710712,0.06170749256730416
Florida,2020-07-22,1,2020-07-23,9526.98644539851,521303.5730282786,722.0135546014899,0.0704472196898712
Florida,2020-07-23,1,2020-07-24,9995.051338741328,5997349.54548064,2448.9486612586716,0.1967975459063542
Florida,2020-07-24,1,2020-07-25,12176.149211208056,522.1585484140367,22.85078879194407,0.0018731690131932183
Florida,2020-07-25,1,2020-07-26,11945.852605291268,6769636.979660956,2601.8526052912675,0.2784516914909319
Florida,2020-07-26,1,2020-07-27,9108.115599361918,46705.952287560925,216.1155993619177,0.024304498353791913
Florida,2020-07-27,1,2020-07-28,8670.510773085405,313028.195033491,559.4892269145948,0.06061638428110453
Florida,2020-07-28,1,2020-07-29,9005.47139106494,194065.45529025843,440.5286089350593,0.04663652434205583
Florida,2020-07-29,1,2020-07-30,9223.20864653319,536983.1677157187,732.7913534668096,0.07360298849606364
Florida,2020-07-30,1,2020-07-31,9727.958381474393,519780.9878181761,720.9583814743928,0.08004423020699376
Florida,2020-07-31,1,2020-08-01,8799.957186879368,709036.0991281072,842.0428131206318,0.08733072112846212
Florida,2020-08-01,1,2020-08-02,9424.909565876396,5386621.212976563,2320.9095658763963,0.3267046123136819
Florida,2020-08-02,1,2020-08-03,6945.626537727562,4811997.387022612,2193.626537727562,0.46162174615479
Florida,2020-08-03,1,2020-08-04,4675.158721033061,594196.2773593866,770.8412789669392,0.1415426512976385
Florida,2020-08-04,1,2020-08-05,5343.509816623553,4288.9641186806575,65.49018337644702,0.012107632349130527
Florida,2020-08-05,1,2020-08-06,5308.274655888254,5483677.587255277,2341.7253441117464,0.30610788811918255
Florida,2020-08-06,1,2020-08-07,7470.425073317205,46472.54901429253,215.5749266827952,0.02804773961524788
Florida,2020-08-07,1,2020-08-08,7507.625508025915,988780.6302887192,994.3744919740848,0.11695771488756584
Florida,2020-08-08,1,2020-08-09,8302.678510925452,4300142.5666740015,2073.6785109254524,0.3329071297038774
Florida,2020-08-09,1,2020-08-10,6100.7157731632215,3785809.869936153,1945.7157731632215,0.46828297789728557
Florida,2020-08-10,1,2020-08-11,4106.268153761098,2974699.941430652,1724.731846238902,0.29578663115055776
Florida,2020-08-11,1,2020-08-12,5714.80529340917,5732168.293067549,2394.19470659083,0.29525153614389316
Florida,2020-08-12,1,2020-08-13,7910.074353433463,2802524.940823668,1674.0743534334633,0.2684532317885605
Florida,2020-08-13,1,2020-08-14,6100.158306561933,2288.827631021946,47.84169343806661,0.007781667768065487
Florida,2020-08-14,1,2020-08-15,6019.673891400636,110440.64245679599,332.3261085993636,0.05231834203390485
Florida,2020-08-15,1,2020-08-16,6217.88783225537,5948173.858323298,2438.88783225537,0.6453791564581556
Florida,2020-08-16,1,2020-08-17,6088.272895823912,11629961.223991212,3410.272895823912,1.2734402150201316
Florida,2020-08-17,1,2020-08-18,5964.051075220796,,,
Florida,2020-08-17,1,2020-08-19,5847.583763285601,,,
Florida,2020-08-17,1,2020-08-20,5735.018425518962,,,
Florida,2020-08-17,1,2020-08-21,5629.3581777406725,,,
Florida,2020-08-17,1,2020-08-22,5524.745205061017,,,
Florida,2020-08-17,1,2020-08-23,5426.055577652072,,,
Florida,2020-08-17,1,2020-08-24,5333.075204431118,,,
Florida,2020-08-17,1,2020-08-25,5240.757066456074,,,
Florida,2020-08-17,1,2020-08-26,5154.633541379151,,,
Florida,2020-08-17,1,2020-08-27,5073.247209957989,,,
Florida,2020-08-17,1,2020-08-28,4995.467431981986,,,
Florida,2020-08-17,1,2020-08-29,4921.507206108993,,,
Florida,2020-08-17,1,2020-08-30,4850.542247791419,,,
Florida,2020-08-17,1,2020-08-31,4781.932587290352,,,
Florida,2020-08-17,1,2020-09-01,4717.840094023139,,,
Florida,2020-08-17,1,2020-09-02,4658.519592115523,,,
Florida,2020-08-17,1,2020-09-03,4599.115777436317,,,
Florida,2020-08-17,1,2020-09-04,4544.2626610872885,,,
Florida,2020-08-17,1,2020-09-05,4491.406400868202,,,
Florida,2020-08-17,1,2020-09-06,4441.549420835305,,,
Florida,2020-08-17,1,2020-09-07,4393.853525955389,,,
Florida,2020-08-17,1,2020-09-08,4346.994671633999,,,
Florida,2020-08-17,1,2020-09-09,4301.091705459355,,,
Florida,2020-08-17,1,2020-09-10,4258.878807353142,,,
Florida,2020-08-17,1,2020-09-11,4217.4751926355775,,,
Florida,2020-08-17,1,2020-09-12,4178.0806017731875,,,
Florida,2020-08-17,1,2020-09-13,4141.441983881979,,,
Florida,2020-08-17,1,2020-09-14,4105.1968314408505,,,
Georgia,2020-06-19,1,2020-06-20,1007.9011144287846,627420.6445231615,792.0988855712154,0.440054936428453
Georgia,2020-06-20,1,2020-06-21,1015.6836676346339,15297.649639554595,123.68366763463393,0.13865882021819947
Georgia,2020-06-21,1,2020-06-22,986.9050311242444,57645.594079450064,240.09496887575563,0.19567642125163456
Georgia,2020-06-22,1,2020-06-23,1184.5638259065327,486417.21693413326,697.4361740934673,0.37058245169684767
Georgia,2020-06-23,1,2020-06-24,1038.0840843252988,283999.37317940523,532.9159156747012,0.3392208247451949
Georgia,2020-06-24,1,2020-06-25,1452.015633790875,68635.80813799694,261.984366209125,0.1528496885700846
Georgia,2020-06-25,1,2020-06-26,1750.3618579487445,22391.57355655172,149.6381420512555,0.07875691686908184
Georgia,2020-06-26,1,2020-06-27,1710.1766500135132,78301.1071976599,279.82334998648685,0.14061474873692806
Georgia,2020-06-27,1,2020-06-28,1760.3374730080548,215911.26399054023,464.66252699194524,0.20883709078289675
Georgia,2020-06-28,1,2020-06-29,2034.7264216288024,29678.185804817153,172.27357837119757,0.07805780623978141
Georgia,2020-06-29,1,2020-06-30,2259.5964835039244,148684.64809059227,385.59648350392445,0.20576119717391914
Georgia,2020-06-30,1,2020-07-01,2212.888434988404,544808.6824038678,738.1115650115962,0.2501225228775318
Georgia,2020-07-01,1,2020-07-02,2444.056527316858,1046413.3483050459,1022.9434726831419,0.29505147755498756
Georgia,2020-07-02,1,2020-07-03,2715.602100300848,4678.272683255233,68.39789969915182,0.02456821109883327
Georgia,2020-07-03,1,2020-07-04,3104.047210638578,77310.25134389364,278.0472106385778,0.0983889634248329
Georgia,2020-07-04,1,2020-07-05,3172.3561260352753,951319.57259454,975.3561260352753,0.4439490787597976
Georgia,2020-07-05,1,2020-07-06,2708.5006457377403,1346761.7487577123,1160.5006457377403,0.7496774197272225
Georgia,2020-07-06,1,2020-07-07,2503.816957630407,813934.2419392546,902.1830423695928,0.2648805174308846
Georgia,2020-07-07,1,2020-07-08,3298.513149408483,14759.05486664556,121.48685059151694,0.03552247093319209
Georgia,2020-07-08,1,2020-07-09,3155.233067074087,101272.28497938042,318.2330670740871,0.11217238881709098
Georgia,2020-07-09,1,2020-07-10,3280.7787905785144,1462215.9333147602,1209.2212094214856,0.2693143005393064
Georgia,2020-07-10,1,2020-07-11,3216.6049876228667,1063.0852178872908,32.6049876228667,0.01024025993180487
Georgia,2020-07-11,1,2020-07-12,2645.8101432687586,12501.508137780316,111.81014326875857,0.04412397129785263
Georgia,2020-07-12,1,2020-07-13,3609.582905640491,751.6970631182238,27.417094359509065,0.007538381732061882
Georgia,2020-07-13,1,2020-07-14,3206.606003218433,34001.14604908046,184.39399678156678,0.054377468823817984
Georgia,2020-07-14,1,2020-07-15,3591.306792484314,80481.8359905381,283.693207515686,0.07321115032662866
Georgia,2020-07-15,1,2020-07-16,4397.698495936313,900028.8361918217,948.6984959363126,0.27506480021348584
Georgia,2020-07-16,1,2020-07-17,3644.367399931964,67929.35221822481,260.632600068036,0.06674330347452907
Georgia,2020-07-17,1,2020-07-18,3888.1886500504293,639698.1955081547,799.8113499495707,0.1706082231121098
Georgia,2020-07-18,1,2020-07-19,3638.9218159592133,152039.0225609306,389.9218159592133,0.12001287040911458
Georgia,2020-07-19,1,2020-07-20,3844.1911032256785,1935412.6856942803,1391.1911032256785,0.5671386478702317
Georgia,2020-07-20,1,2020-07-21,4016.600678948753,372833.1891326779,610.6006789487528,0.17927207250403782
Georgia,2020-07-21,1,2020-07-22,3594.236803850379,78532.66623227588,280.23680385037915,0.08456149784260084
Georgia,2020-07-22,1,2020-07-23,3593.89024587914,505677.0824058301,711.1097541208601,0.16518228899439258
Georgia,2020-07-23,1,2020-07-24,4350.542888170968,213866.58028125012,462.4571118290323,0.09608500141887229
Georgia,2020-07-24,1,2020-07-25,4011.0977873681923,59096.53422331082,243.09778736819226,0.06451639792149476
Georgia,2020-07-25,1,2020-07-26,3805.239684156837,1082098.600494716,1040.239684156837,0.3762168839626897
Georgia,2020-07-26,1,2020-07-27,3054.2343325397856,26972.915984788866,164.23433253978556,0.056828488768091885
Georgia,2020-07-27,1,2020-07-28,3194.2566489592696,1029704.068481371,1014.7433510407304,0.24108894061314573
Georgia,2020-07-28,1,2020-07-29,4221.3126166201755,903094.0693074847,950.3126166201755,0.2905266330235939
Georgia,2020-07-29,1,2020-07-30,3904.6223717162793,3407.9474840322664,58.377628283720696,0.014730665728922709
Georgia,2020-07-30,1,2020-07-31,4529.619962300795,214943.4694437907,463.6199623007951,0.11402360115612276
Georgia,2020-07-31,1,2020-08-01,3242.8101984904897,174047.3304835446,417.1898015095103,0.11398628456543997
Georgia,2020-08-01,1,2020-08-02,3548.6145093175787,147160.09175896668,383.6145093175787,0.12120521621408491
Georgia,2020-08-02,1,2020-08-03,3280.0225401133484,1044530.0724997409,1022.0225401133484,0.4526229141334581
Georgia,2020-08-03,1,2020-08-04,3339.2778444726287,682735.0762663335,826.2778444726287,0.3288013706616111
Georgia,2020-08-04,1,2020-08-05,3509.813678357324,65120.058753519246,255.18632164267592,0.06777857148543849
Georgia,2020-08-05,1,2020-08-06,3577.5969442107044,156496.94226884714,395.59694421070435,0.12432336398827917
Georgia,2020-08-06,1,2020-08-07,3360.053105506941,560921.4507707973,748.9468944930591,0.18226986967463107
Georgia,2020-08-07,1,2020-08-08,3709.533887710554,509033.89338541613,713.4661122894458,0.16130818726869678
Georgia,2020-08-08,1,2020-08-09,2917.5769292280993,63213.56051637219,251.4230707719007,0.07933829939157486
Georgia,2020-08-09,1,2020-08-10,2954.8961195537872,276566.7285617313,525.8961195537872,0.2165072538302953
Georgia,2020-08-10,1,2020-08-11,2776.8062171966712,618100.6641186076,786.1937828033288,0.22065500499672433
Georgia,2020-08-11,1,2020-08-12,3437.041018239681,16373.501013137688,127.95898176031915,0.035893122513413506
Georgia,2020-08-12,1,2020-08-13,3681.9936819769428,1361874.2537741018,1166.9936819769428,0.46401339243616013
Georgia,2020-08-13,1,2020-08-14,3734.9365520271735,257999.54088525358,507.93655202717355,0.15740209235425273
Georgia,2020-08-14,1,2020-08-15,3762.0273351806873,239147.73455392424,489.02733518068726,0.14941256803565148
Georgia,2020-08-15,1,2020-08-16,2946.149613747035,1175380.3849878449,1084.149613747035,0.5822500610886331
Georgia,2020-08-16,1,2020-08-17,3050.565171471554,1487339.2074664412,1219.565171471554,0.6660650854568837
Georgia,2020-08-17,1,2020-08-18,3007.686190885395,,,
Georgia,2020-08-17,1,2020-08-19,3051.8359719741993,,,
Georgia,2020-08-17,1,2020-08-20,3005.0138537084886,,,
Georgia,2020-08-17,1,2020-08-21,2904.961600409381,,,
Georgia,2020-08-17,1,2020-08-22,3041.2239761101264,,,
Georgia,2020-08-17,1,2020-08-23,3002.299972811562,,,
Georgia,2020-08-17,1,2020-08-24,2915.4327447175597,,,
Georgia,2020-08-17,1,2020-08-25,2981.751986862288,,,
Georgia,2020-08-17,1,2020-08-26,2959.651915218673,,,
Georgia,2020-08-17,1,2020-08-27,2930.422983515421,,,
Georgia,2020-08-17,1,2020-08-28,2951.202048979151,,,
Georgia,2020-08-17,1,2020-08-29,2944.5030149047802,,,
Georgia,2020-08-17,1,2020-08-30,2952.516091190689,,,
Georgia,2020-08-17,1,2020-08-31,2947.7996790967877,,,
Georgia,2020-08-17,1,2020-09-01,2936.262129002277,,,
Georgia,2020-08-17,1,2020-09-02,2948.8070144412154,,,
Georgia,2020-08-17,1,2020-09-03,2944.9051046547675,,,
Georgia,2020-08-17,1,2020-09-04,2943.5134127152887,,,
Georgia,2020-08-17,1,2020-09-05,2957.216725217508,,,
Georgia,2020-08-17,1,2020-09-06,2958.8053349236525,,,
Georgia,2020-08-17,1,2020-09-07,2960.82122011224,,,
Georgia,2020-08-17,1,2020-09-08,2966.159159588284,,,
Georgia,2020-08-17,1,2020-09-09,2968.365325046915,,,
Georgia,2020-08-17,1,2020-09-10,2974.8863169711653,,,
Georgia,2020-08-17,1,2020-09-11,2981.720155612976,,,
Georgia,2020-08-17,1,2020-09-12,2988.793629307876,,,
Georgia,2020-08-17,1,2020-09-13,2997.88496627988,,,
Georgia,2020-08-17,1,2020-09-14,3004.141967904861,,,
Guam,2020-06-19,1,2020-06-20,2.3615642066865794,385.6681604080937,19.63843579331342,0.8926561724233373
Guam,2020-06-20,1,2020-06-21,7.4120704552452334,54.938788433519285,7.4120704552452334,inf
Guam,2020-06-21,1,2020-06-22,5.2764897288332575,27.841343858482862,5.2764897288332575,inf
Guam,2020-06-22,1,2020-06-23,4.7800966569143535,3.1687441079576577,1.7800966569143535,0.5933655523047845
Guam,2020-06-23,1,2020-06-24,7.753102331681785,45.60439110216596,6.753102331681785,6.753102331681785
Guam,2020-06-24,1,2020-06-25,4.953537432051676,0.002158770220352618,0.04646256794832393,0.009292513589664786
Guam,2020-06-25,1,2020-06-26,2.256328229359648,188.8885137390965,13.743671770640352,0.858979485665022
Guam,2020-06-26,1,2020-06-27,4.986710250014848,24.86727911760315,4.986710250014848,inf
Guam,2020-06-27,1,2020-06-28,2.8257696213257986,7.984973952807747,2.8257696213257986,inf
Guam,2020-06-28,1,2020-06-29,3.0534232744351946,8.68231439964021,2.9465767255648054,0.49109612092746757
Guam,2020-06-29,1,2020-06-30,4.294735584142169,0.08686906455962536,0.2947355841421686,0.07368389603554215
Guam,2020-06-30,1,2020-07-01,4.691153527572363,28.18385086780737,5.308846472427637,0.5308846472427637
Guam,2020-07-01,1,2020-07-02,4.2201495591913964,77.08577376296704,8.779850440808604,0.675373110831431
Guam,2020-07-02,1,2020-07-03,4.433698572342818,19.657683030394743,4.433698572342818,inf
Guam,2020-07-03,1,2020-07-04,3.6648712993869728,13.431281641070358,3.6648712993869728,inf
Guam,2020-07-04,1,2020-07-05,4.224945961805093,17.850168380173166,4.224945961805093,inf
Guam,2020-07-05,1,2020-07-06,4.313280267943025,278.44661541621963,16.686719732056975,0.7946057015265227
Guam,2020-07-06,1,2020-07-07,8.263598557681853,39.23266689179419,6.263598557681853,3.1317992788409263
Guam,2020-07-07,1,2020-07-08,2.6419181543989225,1.8443862993512288,1.3580818456010775,0.33952046140026937
Guam,2020-07-08,1,2020-07-09,2.665722843959641,0.4431869049697125,0.665722843959641,0.3328614219798205
Guam,2020-07-09,1,2020-07-10,4.5076649017310615,12.303713062835977,3.5076649017310615,3.5076649017310615
Guam,2020-07-10,1,2020-07-11,6.9139451166602806,47.80263707619054,6.9139451166602806,inf
Guam,2020-07-11,1,2020-07-12,4.137078338047199,17.115417175139374,4.137078338047199,inf
Guam,2020-07-12,1,2020-07-13,3.117219487691279,1.2481793836771637,1.1172194876912789,0.5586097438456394
Guam,2020-07-13,1,2020-07-14,2.4244999391576134,5.878199954975271,2.4244999391576134,inf
Guam,2020-07-14,1,2020-07-15,1.5608782589965378,0.31458442141498727,0.5608782589965378,0.5608782589965378
Guam,2020-07-15,1,2020-07-16,1.266319453065256,0.07092605108097706,0.26631945306525595,0.26631945306525595
Guam,2020-07-16,1,2020-07-17,1.2629230060637309,1.5949745192450504,1.2629230060637309,inf
Guam,2020-07-17,1,2020-07-18,1.2656556357769526,1.601884188373962,1.2656556357769526,inf
Guam,2020-07-18,1,2020-07-19,1.1057445123758265,1.2226709266492544,1.1057445123758265,inf
Guam,2020-07-19,1,2020-07-20,1.142992235978147,14.876508891724855,3.857007764021853,0.7714015528043706
Guam,2020-07-20,1,2020-07-21,1.5412667979381944,2.375503342426655,1.5412667979381944,inf
Guam,2020-07-21,1,2020-07-22,0.9264471238583334,101.47646754842205,10.073552876141667,0.915777534194697
Guam,2020-07-22,1,2020-07-23,1.9212364480304345,25.79383921681452,5.0787635519695655,0.7255376502813665
Guam,2020-07-23,1,2020-07-24,2.446167455387434,5.983735219796634,2.446167455387434,inf
Guam,2020-07-24,1,2020-07-25,2.394490586221369,5.733585167502755,2.394490586221369,inf
Guam,2020-07-25,1,2020-07-26,2.869780821113596,8.235641961231424,2.869780821113596,inf
Guam,2020-07-26,1,2020-07-27,4.036342039951527,63.41984810464341,7.963657960048473,0.6636381633373728
Guam,2020-07-27,1,2020-07-28,4.6736128795682905,7.148205829793446,2.6736128795682905,1.3368064397841453
Guam,2020-07-28,1,2020-07-29,2.2395299412992937,0.5783147101802556,0.7604700587007063,0.2534900195669021
Guam,2020-07-29,1,2020-07-30,1.8445008643515468,0.024179981187416044,0.1554991356484532,0.0777495678242266
Guam,2020-07-30,1,2020-07-31,2.8486965234990245,8.115071882995428,2.8486965234990245,inf
Guam,2020-07-31,1,2020-08-01,3.9518178718663535,15.616864492402314,3.9518178718663535,inf
Guam,2020-08-01,1,2020-08-02,2.8355792472616517,83.9866077332213,9.164420752738348,0.7637017293948624
Guam,2020-08-02,1,2020-08-03,3.481084093945864,12.382769153880801,3.518915906054136,0.502702272293448
Guam,2020-08-03,1,2020-08-04,2.5517467041307103,131.06250352638205,11.44825329586929,0.8177323782763778
Guam,2020-08-04,1,2020-08-05,3.1075706911682026,23.935864541916377,4.892429308831797,0.6115536636039747
Guam,2020-08-05,1,2020-08-06,3.9740024787592336,100.520626295926,10.025997521240766,0.7161426800886261
Guam,2020-08-06,1,2020-08-07,6.9150327624873755,47.81767810627378,6.9150327624873755,inf
Guam,2020-08-07,1,2020-08-08,5.997021980218406,35.96427263122269,5.997021980218406,inf
Guam,2020-08-08,1,2020-08-09,5.149307308608638,3.4250634379694045,1.8506926913913624,0.26438467019876605
Guam,2020-08-09,1,2020-08-10,6.5565057179275446,42.98776722921659,6.5565057179275446,inf
Guam,2020-08-10,1,2020-08-11,5.02046139952978,674.9364258933222,25.97953860047022,0.8380496322732329
Guam,2020-08-11,1,2020-08-12,5.996212942856504,35.954569656079855,5.996212942856504,inf
Guam,2020-08-12,1,2020-08-13,6.114948223236241,478.9554912716306,21.88505177676376,0.7816089920272772
Guam,2020-08-13,1,2020-08-14,0.6664279524188057,592.1227285948247,24.333572047581193,0.9733428819032477
Guam,2020-08-14,1,2020-08-15,10.774534073972713,116.09058451119904,10.774534073972713,inf
Guam,2020-08-15,1,2020-08-16,15.965140525332112,254.8857119936017,15.965140525332112,inf
Guam,2020-08-16,1,2020-08-17,6.962984795073612,4629.035437995385,68.03701520492639,0.9071602027323519
Guam,2020-08-17,1,2020-08-18,11.461420848950146,,,
Guam,2020-08-17,1,2020-08-19,14.876710252142706,,,
Guam,2020-08-17,1,2020-08-20,9.659954080549618,,,
Guam,2020-08-17,1,2020-08-21,11.93757072577642,,,
Guam,2020-08-17,1,2020-08-22,9.718732833496748,,,
Guam,2020-08-17,1,2020-08-23,9.464905856151082,,,
Guam,2020-08-17,1,2020-08-24,10.400885906999726,,,
Guam,2020-08-17,1,2020-08-25,9.38902479855689,,,
Guam,2020-08-17,1,2020-08-26,9.732741674052988,,,
Guam,2020-08-17,1,2020-08-27,9.247953652021014,,,
Guam,2020-08-17,1,2020-08-28,8.831060219417285,,,
Guam,2020-08-17,1,2020-08-29,8.840788798113794,,,
Guam,2020-08-17,1,2020-08-30,8.488551035400091,,,
Guam,2020-08-17,1,2020-08-31,8.413747555512407,,,
Guam,2020-08-17,1,2020-09-01,8.235440302156602,,,
Guam,2020-08-17,1,2020-09-02,8.006557481844101,,,
Guam,2020-08-17,1,2020-09-03,7.8767944437802555,,,
Guam,2020-08-17,1,2020-09-04,7.678786146650274,,,
Guam,2020-08-17,1,2020-09-05,7.536143646196151,,,
Guam,2020-08-17,1,2020-09-06,7.3964720266679524,,,
Guam,2020-08-17,1,2020-09-07,7.243762157190868,,,
Guam,2020-08-17,1,2020-09-08,7.11581990880258,,,
Guam,2020-08-17,1,2020-09-09,6.977737011691206,,,
Guam,2020-08-17,1,2020-09-10,6.850976420239574,,,
Guam,2020-08-17,1,2020-09-11,6.7318477906795104,,,
Guam,2020-08-17,1,2020-09-12,6.613254232756666,,,
Guam,2020-08-17,1,2020-09-13,6.503581275662433,,,
Guam,2020-08-17,1,2020-09-14,6.395696500309674,,,
Hawaii,2020-06-19,1,2020-06-20,13.303350331583125,176.97913004483286,13.303350331583125,inf
Hawaii,2020-06-20,1,2020-06-21,14.530123774637856,109.61830817440347,10.469876225362144,0.4187950490144858
Hawaii,2020-06-21,1,2020-06-22,17.024829065651428,225.74548845204396,15.024829065651428,7.512414532825714
Hawaii,2020-06-22,1,2020-06-23,15.552401490516619,157.56278317912384,12.552401490516619,4.184133830172207
Hawaii,2020-06-23,1,2020-06-24,8.284419325923016,59.53018513819024,7.715580674076984,0.4822237921298115
Hawaii,2020-06-24,1,2020-06-25,10.349256155426039,31.930905996990514,5.650743844573961,0.3531714902858726
Hawaii,2020-06-25,1,2020-06-26,9.087210003948972,34.96108553740112,5.912789996051028,0.39418599973673524
Hawaii,2020-06-26,1,2020-06-27,13.040404455482939,49.56729489678402,7.040404455482939,1.1734007425804898
Hawaii,2020-06-27,1,2020-06-28,14.186057034082445,164.19713433378797,12.813942965917555,0.4745904802191687
Hawaii,2020-06-28,1,2020-06-29,14.992962722876461,195.80300576381023,13.992962722876461,13.992962722876461
Hawaii,2020-06-29,1,2020-06-30,14.270316420398025,7.451172444748652,2.729683579601975,0.16056962232952793
Hawaii,2020-06-30,1,2020-07-01,12.392062421481402,11.506087471226271,3.392062421481402,0.37689582460904464
Hawaii,2020-07-01,1,2020-07-02,14.101100415347293,34.797016309815874,5.898899584652707,0.29494497923263535
Hawaii,2020-07-02,1,2020-07-03,10.983359499089646,324.59933493904333,18.016640500910356,0.621263465548633
Hawaii,2020-07-03,1,2020-07-04,18.033386632084085,35.6004750821929,5.966613367915915,0.2486088903298298
Hawaii,2020-07-04,1,2020-07-05,21.379691070813077,6.866018884376717,2.6203089291869226,0.10917953871612178
Hawaii,2020-07-05,1,2020-07-06,24.95508321317623,322.38501319208285,17.95508321317623,2.5650118875966044
Hawaii,2020-07-06,1,2020-07-07,22.711126881995725,334.4828799264594,18.288873118004275,0.44607007604888477
Hawaii,2020-07-07,1,2020-07-08,21.42207635478978,2.4898430301135073,1.5779236452102197,0.0686053758787052
Hawaii,2020-07-08,1,2020-07-09,25.13656429732467,118.01423526616101,10.863435702675329,0.3017621028520925
Hawaii,2020-07-09,1,2020-07-10,26.0162564336906,3.9352385368739364,1.9837435663093999,0.07084798451105
Hawaii,2020-07-10,1,2020-07-11,33.344772430281004,74.9129642836238,8.655227569718996,0.20607684689807132
Hawaii,2020-07-11,1,2020-07-12,31.428197701437067,130.60370270313146,11.428197701437067,0.5714098850718534
Hawaii,2020-07-12,1,2020-07-13,34.540811596016844,133.19033229475687,11.540811596016844,0.5017744172181237
Hawaii,2020-07-13,1,2020-07-14,28.690689662620894,59.14670748674388,7.690689662620894,0.3662233172676616
Hawaii,2020-07-14,1,2020-07-15,27.501243250498728,0.2487582951730745,0.4987567495012719,0.017812741053616854
Hawaii,2020-07-15,1,2020-07-16,22.749622746206175,14.059670738866735,3.7496227462061746,0.19734856558979866
Hawaii,2020-07-16,1,2020-07-17,24.058768239203445,1.1209901843459638,1.0587682392034452,0.046033401704497615
Hawaii,2020-07-17,1,2020-07-18,22.761054749720287,7.623423330952958,2.7610547497202873,0.13805273748601438
Hawaii,2020-07-18,1,2020-07-19,23.34403573360123,13.366074717184688,3.655964266398769,0.13540608394069514
Hawaii,2020-07-19,1,2020-07-20,21.940042710682263,98.8044490901876,9.940042710682263,0.8283368925568553
Hawaii,2020-07-20,1,2020-07-21,22.423500738951244,6.638348442184786,2.576499261048756,0.10305997044195024
Hawaii,2020-07-21,1,2020-07-22,20.05433375289599,9.328954674079695,3.054333752895989,0.17966669134682287
Hawaii,2020-07-22,1,2020-07-23,21.669934004526052,1110.8932992626485,33.330065995473944,0.6060011999177081
Hawaii,2020-07-23,1,2020-07-24,23.03287992273209,1293.6337266526082,35.96712007726791,0.6096122046994561
Hawaii,2020-07-24,1,2020-07-25,41.93885342979189,844.5502399751185,29.06114657020811,0.4093119235240579
Hawaii,2020-07-25,1,2020-07-26,54.091229060398724,79.36619965428419,8.908770939601276,0.14140906253335359
Hawaii,2020-07-26,1,2020-07-27,65.10267115420595,1376.6082067771463,37.10267115420595,1.3250953983644982
Hawaii,2020-07-27,1,2020-07-28,53.87196478799584,61.967829623446434,7.871964787995843,0.17112966930425746
Hawaii,2020-07-28,1,2020-07-29,47.65241387945773,3641.831150576266,60.34758612054227,0.5587739455605766
Hawaii,2020-07-29,1,2020-07-30,66.75543952267057,3276.9397042426267,57.24456047732943,0.4616496812687857
Hawaii,2020-07-30,1,2020-07-31,87.34757697183912,1200.7904217226146,34.65242302816088,0.28403625432918755
Hawaii,2020-07-31,1,2020-08-01,105.26108257703301,370.9893020392845,19.261082577033008,0.223966076477128
Hawaii,2020-08-01,1,2020-08-02,100.68868417033107,3101.2295446228827,55.68868417033107,1.237526314896246
Hawaii,2020-08-02,1,2020-08-03,72.24571996162591,17890.207428583795,133.75428003837408,0.6492926215455053
Hawaii,2020-08-03,1,2020-08-04,138.37670381603536,21.374867604662008,4.623296183964641,0.03233074254520728
Hawaii,2020-08-04,1,2020-08-05,118.99959261934488,2809.0431825154014,53.00040738065512,0.30814190337590186
Hawaii,2020-08-05,1,2020-08-06,112.60787259806999,1473.9554464460252,38.39212740193001,0.2542524993505299
Hawaii,2020-08-06,1,2020-08-07,175.2141330122723,664.9109363087853,25.7858669877277,0.12828789546133185
Hawaii,2020-08-07,1,2020-08-08,170.26455613371328,3688.7941416348644,60.735443866286715,0.26292399942115463
Hawaii,2020-08-08,1,2020-08-09,205.8609695943352,2901.0040456418997,53.86096959433519,0.3543484841732578
Hawaii,2020-08-09,1,2020-08-10,176.34036909778737,1320.6224261634195,36.340369097787374,0.25957406498419555
Hawaii,2020-08-10,1,2020-08-11,172.62008196119842,2983.3533534480334,54.62008196119842,0.4628820505186307
Hawaii,2020-08-11,1,2020-08-12,161.9344785267137,1605.2460109263664,40.06552147328631,0.19834416570933816
Hawaii,2020-08-12,1,2020-08-13,169.0812968601607,34194.926770920014,184.9187031398393,0.5223692179091506
Hawaii,2020-08-13,1,2020-08-14,278.7845196149499,2283.3603148315306,47.784519614949886,0.20685939227251032
Hawaii,2020-08-14,1,2020-08-15,188.86080430367343,8674.909774958618,93.13919569632657,0.3302808358025765
Hawaii,2020-08-15,1,2020-08-16,249.0846125998352,1029.4223656815034,32.0846125998352,0.14785535760292717
Hawaii,2020-08-16,1,2020-08-17,292.0073997830221,14162.761203116048,119.0073997830221,0.687904044988567
Hawaii,2020-08-17,1,2020-08-18,267.90069866529234,,,
Hawaii,2020-08-17,1,2020-08-19,280.95480881014197,,,
Hawaii,2020-08-17,1,2020-08-20,271.6756309175029,,,
Hawaii,2020-08-17,1,2020-08-21,283.3681780934632,,,
Hawaii,2020-08-17,1,2020-08-22,279.65061906033594,,,
Hawaii,2020-08-17,1,2020-08-23,284.38079062749733,,,
Hawaii,2020-08-17,1,2020-08-24,282.9290572420226,,,
Hawaii,2020-08-17,1,2020-08-25,286.85159339891743,,,
