state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Delaware,2020-08-17,1,2020-08-18,1.9964992649783049,,,
Delaware,2020-08-17,1,2020-08-19,2.037839257329108,,,
Delaware,2020-08-17,1,2020-08-20,2.0775596208383744,,,
Delaware,2020-08-17,1,2020-08-21,2.1157225484741784,,,
Delaware,2020-08-17,1,2020-08-22,2.15240750277043,,,
Delaware,2020-08-17,1,2020-08-23,2.187657831463039,,,
Delaware,2020-08-17,1,2020-08-24,2.221532877476188,,,
Delaware,2020-08-17,1,2020-08-25,2.254095556528107,,,
Delaware,2020-08-17,1,2020-08-26,2.2853957919412493,,,
Delaware,2020-08-17,1,2020-08-27,2.3154839023301785,,,
Delaware,2020-08-17,1,2020-08-28,2.3444111256693767,,,
Delaware,2020-08-17,1,2020-08-29,2.372211419465755,,,
Delaware,2020-08-17,1,2020-08-30,2.398947620708051,,,
Delaware,2020-08-17,1,2020-08-31,2.424658446753202,,,
Delaware,2020-08-17,1,2020-09-01,2.449363175420963,,,
Delaware,2020-08-17,1,2020-09-02,2.4731232294438343,,,
Delaware,2020-08-17,1,2020-09-03,2.4959729736985947,,,
Delaware,2020-08-17,1,2020-09-04,2.517945127978567,,,
Delaware,2020-08-17,1,2020-09-05,2.539072729888789,,,
Delaware,2020-08-17,1,2020-09-06,2.5593818393495518,,,
Delaware,2020-08-17,1,2020-09-07,2.5789237142437185,,,
Delaware,2020-08-17,1,2020-09-08,2.597714696793304,,,
Delaware,2020-08-17,1,2020-09-09,2.6157840012917286,,,
Delaware,2020-08-17,1,2020-09-10,2.6331613600665387,,,
Delaware,2020-08-17,1,2020-09-11,2.649874053512552,,,
Delaware,2020-08-17,1,2020-09-12,2.665951268085972,,,
Delaware,2020-08-17,1,2020-09-13,2.681416457718912,,,
Delaware,2020-08-17,1,2020-09-14,2.696284074234699,,,
District of Columbia,2020-06-19,1,2020-06-20,3.4043873480216034,5.781078519326359,2.4043873480216034,2.4043873480216034
District of Columbia,2020-06-20,1,2020-06-21,2.8363957929756127,0.699557922507304,0.8363957929756127,0.41819789648780636
District of Columbia,2020-06-21,1,2020-06-22,2.646325006664412,0.41773601423975243,0.6463250066644122,0.3231625033322061
District of Columbia,2020-06-22,1,2020-06-23,2.50388339019617,0.2538984709155858,0.5038833901961701,0.25194169509808506
District of Columbia,2020-06-23,1,2020-06-24,2.3973098914145816,2.56861558415754,1.6026901085854184,0.4006725271463546
District of Columbia,2020-06-24,1,2020-06-25,2.7954674533647195,0.6327684693625522,0.7954674533647195,0.39773372668235973
District of Columbia,2020-06-25,1,2020-06-26,2.616098658135984,0.1473802402849921,0.38390134186401603,0.127967113954672
District of Columbia,2020-06-26,1,2020-06-27,2.719475893855288,0.5176455618388658,0.7194758938552881,0.35973794692764405
District of Columbia,2020-06-27,1,2020-06-28,2.5590096690237125,0.3124918100620006,0.5590096690237125,0.27950483451185626
District of Columbia,2020-06-28,1,2020-06-29,2.4387041745190783,2.0698697017786225,1.4387041745190783,1.4387041745190783
District of Columbia,2020-06-29,1,2020-06-30,2.1100216321652683,4.452191288205383,2.1100216321652683,inf
District of Columbia,2020-06-30,1,2020-07-01,1.6217826199282703,0.14304838658832322,0.37821738007172967,0.18910869003586483
District of Columbia,2020-07-01,1,2020-07-02,1.7382482187517148,0.5450104324900796,0.7382482187517148,0.7382482187517148
District of Columbia,2020-07-02,1,2020-07-03,1.583689801955655,0.3406937849070316,0.5836898019556549,0.5836898019556549
District of Columbia,2020-07-03,1,2020-07-04,1.4677686724227508,0.28327018605464116,0.5322313275772492,0.2661156637886246
District of Columbia,2020-07-04,1,2020-07-05,1.6223337783912708,0.14263177494421375,0.3776662216087292,0.1888331108043646
District of Columbia,2020-07-05,1,2020-07-06,1.7371606372264303,0.06908453062321616,0.2628393627735697,0.13141968138678484
District of Columbia,2020-07-06,1,2020-07-07,1.8226562545890803,3.3220758223926943,1.8226562545890803,inf
District of Columbia,2020-07-07,1,2020-07-08,1.4058802567789337,2.541217755727198,1.5941197432210663,0.5313732477403554
District of Columbia,2020-07-08,1,2020-07-09,1.8146285335932748,4.77584844618468,2.185371466406725,0.5463428666016813
District of Columbia,2020-07-09,1,2020-07-10,2.3602752027955747,5.570899032931691,2.3602752027955747,inf
District of Columbia,2020-07-10,1,2020-07-11,1.8083782223634848,3.270231795118517,1.8083782223634848,inf
District of Columbia,2020-07-11,1,2020-07-12,1.3983046936879726,1.955256016389815,1.3983046936879726,inf
District of Columbia,2020-07-12,1,2020-07-13,1.0887839611733334,1.1854505141082947,1.0887839611733334,inf
District of Columbia,2020-07-13,1,2020-07-14,0.8550877499798415,0.7311750601655879,0.8550877499798415,inf
District of Columbia,2020-07-14,1,2020-07-15,0.6791569203104321,5.386312600542958,2.320843079689568,0.7736143598965226
District of Columbia,2020-07-15,1,2020-07-16,1.2711055046027775,2.989076176214817,1.7288944953972225,0.5762981651324075
District of Columbia,2020-07-16,1,2020-07-17,1.7112655532323977,1.660836474285398,1.2887344467676023,0.4295781489225341
District of Columbia,2020-07-17,1,2020-07-18,2.0424231351111226,1.0866459926149017,1.0424231351111226,1.0424231351111226
District of Columbia,2020-07-18,1,2020-07-19,1.8078930938366515,3.2684774387422597,1.8078930938366515,inf
District of Columbia,2020-07-19,1,2020-07-20,1.3960930299799197,0.15688968839867357,0.3960930299799197,0.3960930299799197
District of Columbia,2020-07-20,1,2020-07-21,1.3256435533218325,0.10604372382006916,0.3256435533218325,0.3256435533218325
District of Columbia,2020-07-21,1,2020-07-22,1.2725462609109872,1.6193739861585343,1.2725462609109872,inf
District of Columbia,2020-07-22,1,2020-07-23,0.9938476485728468,3.785142808319404e-05,0.006152351427153202,0.006152351427153202
District of Columbia,2020-07-23,1,2020-07-24,1.0232348054616145,1.047009467108068,1.0232348054616145,inf
District of Columbia,2020-07-24,1,2020-07-25,0.8057622060349959,0.6492527326743832,0.8057622060349959,inf
District of Columbia,2020-07-25,1,2020-07-26,0.6418461838684631,0.411966523746509,0.6418461838684631,inf
District of Columbia,2020-07-26,1,2020-07-27,0.5183834792440847,0.231954473065033,0.4816165207559153,0.4816165207559153
District of Columbia,2020-07-27,1,2020-07-28,0.6663223509751695,0.111340773458738,0.33367764902483055,0.33367764902483055
District of Columbia,2020-07-28,1,2020-07-29,0.7766238426788861,0.04989690765954704,0.22337615732111393,0.22337615732111393
District of Columbia,2020-07-29,1,2020-07-30,0.8589784757150639,0.7378440217417747,0.8589784757150639,inf
District of Columbia,2020-07-30,1,2020-07-31,0.6805620264801094,0.1020406189264943,0.31943797351989056,0.31943797351989056
District of Columbia,2020-07-31,1,2020-08-01,0.7863893184848916,0.6184081602271322,0.7863893184848916,inf
District of Columbia,2020-08-01,1,2020-08-02,0.6256934289664371,0.14010540911890368,0.3743065710335629,0.3743065710335629
District of Columbia,2020-08-02,1,2020-08-03,0.7446784507512356,0.5545459950132604,0.7446784507512356,inf
District of Columbia,2020-08-03,1,2020-08-04,0.5939538972472397,0.1648734375607052,0.4060461027527603,0.4060461027527603
District of Columbia,2020-08-04,1,2020-08-05,0.7203028012503517,0.5188361254891037,0.7203028012503517,inf
District of Columbia,2020-08-05,1,2020-08-06,0.5752227635203285,0.3308812276719638,0.5752227635203285,inf
District of Columbia,2020-08-06,1,2020-08-07,0.4660711937189861,2.3529375827386962,1.533928806281014,0.766964403140507
District of Columbia,2020-08-07,1,2020-08-08,0.8630488300122252,0.018755622961020388,0.1369511699877748,0.1369511699877748
District of Columbia,2020-08-08,1,2020-08-09,0.9211021529787212,0.006224870264593108,0.07889784702127878,0.07889784702127878
District of Columbia,2020-08-09,1,2020-08-10,0.9644127758423162,0.9300920022078817,0.9644127758423162,inf
District of Columbia,2020-08-10,1,2020-08-11,0.7576777906506307,1.5433644718426982,1.2423222093493693,0.6211611046746847
District of Columbia,2020-08-11,1,2020-08-12,1.0800637479849948,1.1665376997113943,1.0800637479849948,inf
District of Columbia,2020-08-12,1,2020-08-13,0.8444663390517023,0.02419071968798002,0.15553366094829768,0.15553366094829768
District of Columbia,2020-08-13,1,2020-08-14,0.9059265940505252,0.8207029938079852,0.9059265940505252,inf
District of Columbia,2020-08-14,1,2020-08-15,0.7137948969514603,5.226733773205185,2.2862051030485397,0.7620683676828466
District of Columbia,2020-08-15,1,2020-08-16,1.2831156814827485,1.646385852066938,1.2831156814827485,inf
District of Columbia,2020-08-16,1,2020-08-17,1.3021456379752998,1.6955832624981007,1.3021456379752998,inf
District of Columbia,2020-08-17,1,2020-08-18,1.3208180924568451,,,
District of Columbia,2020-08-17,1,2020-08-19,1.3391364181442582,,,
District of Columbia,2020-08-17,1,2020-08-20,1.357106531171142,,,
District of Columbia,2020-08-17,1,2020-08-21,1.3747357362554624,,,
District of Columbia,2020-08-17,1,2020-08-22,1.3920358343607548,,,
District of Columbia,2020-08-17,1,2020-08-23,1.4090093735413327,,,
District of Columbia,2020-08-17,1,2020-08-24,1.4256598101455782,,,
District of Columbia,2020-08-17,1,2020-08-25,1.441999529666632,,,
District of Columbia,2020-08-17,1,2020-08-26,1.4580308511377025,,,
District of Columbia,2020-08-17,1,2020-08-27,1.4737619916269808,,,
District of Columbia,2020-08-17,1,2020-08-28,1.4891971556036845,,,
District of Columbia,2020-08-17,1,2020-08-29,1.5043445960754112,,,
District of Columbia,2020-08-17,1,2020-08-30,1.5192088218376711,,,
District of Columbia,2020-08-17,1,2020-08-31,1.5337951094612416,,,
District of Columbia,2020-08-17,1,2020-09-01,1.5481096865664357,,,
District of Columbia,2020-08-17,1,2020-09-02,1.5621571998735801,,,
District of Columbia,2020-08-17,1,2020-09-03,1.5759448154965232,,,
District of Columbia,2020-08-17,1,2020-09-04,1.5894767863960142,,,
District of Columbia,2020-08-17,1,2020-09-05,1.6027557886034611,,,
District of Columbia,2020-08-17,1,2020-09-06,1.6157901423449808,,,
District of Columbia,2020-08-17,1,2020-09-07,1.6285839471459496,,,
District of Columbia,2020-08-17,1,2020-09-08,1.64114135603726,,,
District of Columbia,2020-08-17,1,2020-09-09,1.6534685046574351,,,
District of Columbia,2020-08-17,1,2020-09-10,1.665568986444646,,,
District of Columbia,2020-08-17,1,2020-09-11,1.6774427305134856,,,
District of Columbia,2020-08-17,1,2020-09-12,1.6891036585873085,,,
District of Columbia,2020-08-17,1,2020-09-13,1.7005488033225349,,,
District of Columbia,2020-08-17,1,2020-09-14,1.7117842532317928,,,
Florida,2020-06-19,1,2020-06-20,35.53749575880447,19.91394410268811,4.462504241195532,0.1115626060298883
Florida,2020-06-20,1,2020-06-21,21.065663232320517,16.529617518642915,4.065663232320517,0.23915666072473632
Florida,2020-06-21,1,2020-06-22,20.126333627710306,66.03729822885533,8.126333627710306,0.6771944689758588
Florida,2020-06-22,1,2020-06-23,42.66524718920634,498.8411831192553,22.33475281079366,0.34361158170451783
Florida,2020-06-23,1,2020-06-24,33.99489562976194,81.09190471888057,9.005104370238058,0.20942103186600136
Florida,2020-06-24,1,2020-06-25,40.702458937923495,28.06394130438666,5.297541062076505,0.11516393613209792
Florida,2020-06-25,1,2020-06-26,45.70587302125533,44.96873297720007,6.705873021255329,0.17194546208346997
Florida,2020-06-26,1,2020-06-27,36.808087675554226,164.04710990468408,12.808087675554226,0.5336703198147594
Florida,2020-06-27,1,2020-06-28,27.00117874196617,3.9952864215679367,1.9988212580338285,0.06892487096668375
Florida,2020-06-28,1,2020-06-29,26.44687910522343,2.4121845137915705,1.5531208947765691,0.05546860338487747
Florida,2020-06-29,1,2020-06-30,52.19102929832962,33.744140612864896,5.808970701670383,0.10015466727017901
Florida,2020-06-30,1,2020-07-01,47.844802375943296,8.09290055817262,2.8448023759432957,0.06321783057651768
Florida,2020-07-01,1,2020-07-02,44.10778346333932,524.0535779613608,22.892216536660683,0.34167487368150273
Florida,2020-07-02,1,2020-07-03,41.413351554264274,654.6765786856704,25.586648445735726,0.38189027530948844
Florida,2020-07-03,1,2020-07-04,31.62485802061645,185.6367560819564,13.62485802061645,0.7569365567009139
Florida,2020-07-04,1,2020-07-05,35.549584924473365,42.89706268288877,6.549584924473365,0.22584775601632293
Florida,2020-07-05,1,2020-07-06,37.47445696789076,90.73597005656491,9.52554303210924,0.2026711283427498
Florida,2020-07-06,1,2020-07-07,51.28897003004903,137.14822295708984,11.711029969950971,0.18588936460239636
Florida,2020-07-07,1,2020-07-08,54.46542166539872,41.80167731140718,6.465421665398722,0.13469628469580672
Florida,2020-07-08,1,2020-07-09,62.1792969573351,3343.2337003480384,57.8207030426649,0.48183919202220754
Florida,2020-07-09,1,2020-07-10,60.91733865881418,1029.297158733219,32.08266134118582,0.3449748531310303
Florida,2020-07-10,1,2020-07-11,34.53096615579688,3656.504054051382,60.46903384420312,0.6365161457284538
Florida,2020-07-11,1,2020-07-12,52.27849391680565,52.97647369697687,7.278493916805651,0.1617443092623478
Florida,2020-07-12,1,2020-07-13,53.8852601522422,356.6530510178672,18.885260152242203,0.5395788614926343
Florida,2020-07-13,1,2020-07-14,60.94526008107104,5048.776064946636,71.05473991892896,0.5382934842343103
Florida,2020-07-14,1,2020-07-15,67.79877112599132,1953.7486339724985,44.20122887400868,0.3946538292322203
Florida,2020-07-15,1,2020-07-16,109.56875236868963,2155.8607566000646,46.43124763131037,0.29763620276481006
Florida,2020-07-16,1,2020-07-17,107.44641959273254,422.44966755800885,20.55358040726746,0.16057484693177704
Florida,2020-07-17,1,2020-07-18,92.74661673605871,7.543903494797814,2.746616736058712,0.03051796373398569
Florida,2020-07-18,1,2020-07-19,70.36580665459817,276.6963882522104,16.634193345401826,0.1911976246597911
Florida,2020-07-19,1,2020-07-20,67.56295902579413,503.42080767819317,22.43704097420587,0.2493004552689541
Florida,2020-07-20,1,2020-07-21,126.39157188179294,57.8881784299238,7.608428118207058,0.05677931431497805
Florida,2020-07-21,1,2020-07-22,126.94585923742764,145.30230952390855,12.05414076257236,0.08672043714080833
Florida,2020-07-22,1,2020-07-23,145.63745636786447,748.7087940205205,27.362543632135527,0.15816499209326895
Florida,2020-07-23,1,2020-07-24,134.5033274380773,0.24668363376686592,0.4966725619227077,0.0036790560142422792
Florida,2020-07-24,1,2020-07-25,105.04336853675876,359.3538764331476,18.956631463241237,0.15287606018742933
Florida,2020-07-25,1,2020-07-26,108.67575704523176,1003.3535843885496,31.675757045231762,0.411373468119893
Florida,2020-07-26,1,2020-07-27,101.07071884601388,579.3995057638475,24.070718846013875,0.31260673825992047
Florida,2020-07-27,1,2020-07-28,128.5552928424553,3299.8943804160685,57.44470715754471,0.3088425115997028
Florida,2020-07-28,1,2020-07-29,153.94929386123096,3850.2901323198703,62.050706138769044,0.2872717876794863
Florida,2020-07-29,1,2020-07-30,182.70571043982292,4941.28714477002,70.29428956017708,0.2778430417398303
Florida,2020-07-30,1,2020-07-31,171.33219227400855,7338.973280577441,85.66780772599145,0.33333777325288505
Florida,2020-07-31,1,2020-08-01,169.14295857715956,97.16126561159226,9.857041422840439,0.05506727051866167
Florida,2020-08-01,1,2020-08-02,125.11235948539,3983.1699198130973,63.11235948539,1.0179412820224194
Florida,2020-08-02,1,2020-08-03,78.60966442859495,31.46833500144355,5.609664428594954,0.07684471819993087
Florida,2020-08-03,1,2020-08-04,153.06819684640502,8451.456431071336,91.93180315359498,0.3752318496065101
Florida,2020-08-04,1,2020-08-05,257.4022243300596,1049.9041415355061,32.402224330059596,0.14400988591137598
Florida,2020-08-05,1,2020-08-06,261.8777245587817,20129.288725977534,141.87772455878172,1.182314371323181
Florida,2020-08-06,1,2020-08-07,189.92308166214195,98.46754967353792,9.923081662141954,0.055128231456344184
Florida,2020-08-07,1,2020-08-08,169.98538011342578,144.35109101886482,12.014619886574224,0.06601439498117705
Florida,2020-08-08,1,2020-08-09,105.22269328257048,796.5204161220486,28.222693282570475,0.36652848418922696
Florida,2020-08-09,1,2020-08-10,99.03994612640957,64.64073371556833,8.039946126409575,0.08835105633417115
Florida,2020-08-10,1,2020-08-11,221.49323707000573,2970.9872051065972,54.50676292999427,0.19748827148548648
Florida,2020-08-11,1,2020-08-12,239.82778629634487,774.3856901550392,27.82778629634487,0.1312631429072871
Florida,2020-08-12,1,2020-08-13,117.4177117395408,935.2763552458202,30.582288260459194,0.2066370828409405
Florida,2020-08-13,1,2020-08-14,190.0690990745572,1438.7532450157585,37.93090092544281,0.16636360055018778
Florida,2020-08-14,1,2020-08-15,199.64880813698002,18.932870628811262,4.351191863019977,0.02132937187754891
Florida,2020-08-15,1,2020-08-16,104.8331046524108,4.695435447403737,2.166895347589204,0.020251358388684148
Florida,2020-08-16,1,2020-08-17,133.38852992467562,2151.8957085725256,46.38852992467562,0.5332014933870761
Florida,2020-08-17,1,2020-08-18,263.50178062172074,,,
Florida,2020-08-17,1,2020-08-19,211.72136525737443,,,
Florida,2020-08-17,1,2020-08-20,157.3516255327003,,,
Florida,2020-08-17,1,2020-08-21,225.94412118726413,,,
Florida,2020-08-17,1,2020-08-22,207.31463036611405,,,
Florida,2020-08-17,1,2020-08-23,126.424125788716,,,
Florida,2020-08-17,1,2020-08-24,161.9208929163313,,,
Florida,2020-08-17,1,2020-08-25,256.3397883477684,,,
Florida,2020-08-17,1,2020-08-26,211.3805479979096,,,
Florida,2020-08-17,1,2020-08-27,168.8444624820242,,,
Florida,2020-08-17,1,2020-08-28,226.27611198745063,,,
Florida,2020-08-17,1,2020-08-29,211.4538453223764,,,
Florida,2020-08-17,1,2020-08-30,146.6553115097781,,,
Florida,2020-08-17,1,2020-08-31,182.94558713867968,,,
Florida,2020-08-17,1,2020-09-01,252.55654119405617,,,
Florida,2020-08-17,1,2020-09-02,212.55106420397075,,,
Florida,2020-08-17,1,2020-09-03,180.8285905195199,,,
Florida,2020-08-17,1,2020-09-04,228.5975681492668,,,
Florida,2020-08-17,1,2020-09-05,216.2525770266237,,,
Florida,2020-08-17,1,2020-09-06,165.10568278234655,,,
Florida,2020-08-17,1,2020-09-07,199.25670486942658,,,
Florida,2020-08-17,1,2020-09-08,250.99940715363743,,,
Florida,2020-08-17,1,2020-09-09,215.46131683165456,,,
Florida,2020-08-17,1,2020-09-10,192.65463292795846,,,
Florida,2020-08-17,1,2020-09-11,232.35705779389664,,,
Florida,2020-08-17,1,2020-09-12,221.65077308435986,,,
Florida,2020-08-17,1,2020-09-13,181.7410453028681,,,
Florida,2020-08-17,1,2020-09-14,212.5460940574601,,,
Georgia,2020-06-19,1,2020-06-20,28.865339246145602,522.8237388413263,22.865339246145602,3.8108898743576005
Georgia,2020-06-20,1,2020-06-21,18.82463327057221,317.71755123038974,17.82463327057221,17.82463327057221
Georgia,2020-06-21,1,2020-06-22,32.351445033647835,748.1015454286588,27.351445033647835,5.470289006729567
Georgia,2020-06-22,1,2020-06-23,27.449090467409548,382.23806355153624,19.550909532590452,0.4159767985657543
Georgia,2020-06-23,1,2020-06-24,37.19177101368499,1169.0772050522692,34.19177101368499,11.397257004561665
Georgia,2020-06-24,1,2020-06-25,21.675136440659323,641.3487142992213,25.324863559340677,0.538826884241291
Georgia,2020-06-25,1,2020-06-26,29.974160950537282,24.74227716184996,4.974160950537282,0.19896643802149128
Georgia,2020-06-26,1,2020-06-27,12.452896911655733,41.639878552456096,6.452896911655733,1.0754828186092888
Georgia,2020-06-27,1,2020-06-28,9.053277525624141,49.74872385347461,7.053277525624141,3.5266387628120706
Georgia,2020-06-28,1,2020-06-29,19.20819185808666,174.45633216002676,13.20819185808666,2.20136530968111
Georgia,2020-06-29,1,2020-06-30,23.394292354632398,5.732635879451154,2.394292354632398,0.11401392164916183
Georgia,2020-06-30,1,2020-07-01,16.116240505268262,34.61862579184587,5.883759494731738,0.26744361339689715
Georgia,2020-07-01,1,2020-07-02,31.91886375009013,98.38385809285201,9.918863750090129,0.4508574431859149
Georgia,2020-07-02,1,2020-07-03,20.09232408171093,146.22430169712612,12.092324081710931,1.5115405102138664
Georgia,2020-07-03,1,2020-07-04,9.045690093704016,81.82450927133496,9.045690093704016,inf
Georgia,2020-07-04,1,2020-07-05,5.9355142271349415,8.617243777711654,2.9355142271349415,0.9785047423783139
Georgia,2020-07-05,1,2020-07-06,9.622171787812356,70.18800555292722,8.377828212187644,0.46543490067709137
Georgia,2020-07-06,1,2020-07-07,17.698082629667372,10.902658320504338,3.301917370332628,0.1572341604920299
Georgia,2020-07-07,1,2020-07-08,19.45691953748685,12.553419163842392,3.5430804625131493,0.1540469766310065
Georgia,2020-07-08,1,2020-07-09,18.72756185321081,115.08058331446371,10.727561853210808,1.340945231651351
Georgia,2020-07-09,1,2020-07-10,9.01845586655595,675.0406355581009,25.98154413344405,0.7423298323841158
Georgia,2020-07-10,1,2020-07-11,11.187624630667305,392.5302177753409,19.812375369332695,0.6391088828816999
Georgia,2020-07-11,1,2020-07-12,14.637289736477811,58.328194518909314,7.637289736477811,1.0910413909254015
Georgia,2020-07-12,1,2020-07-13,19.25565821957685,14.020095368622394,3.7443417804231487,0.16279746871404993
Georgia,2020-07-13,1,2020-07-14,24.314630411359172,13.581949004878668,3.685369588640828,0.13162034245145815
Georgia,2020-07-14,1,2020-07-15,19.607743696739963,302.4905793182885,17.392256303260037,0.4700609811691902
Georgia,2020-07-15,1,2020-07-16,22.2587148375246,68.20637076754899,8.2587148375246,0.5899082026803286
Georgia,2020-07-16,1,2020-07-17,30.19313190044776,10.196091333657124,3.19313190044776,0.11826414446102815
Georgia,2020-07-17,1,2020-07-18,26.243725620485524,115.69743852739953,10.756274379514476,0.2907101183652561
Georgia,2020-07-18,1,2020-07-19,19.50160154960777,210.29644750358648,14.50160154960777,2.900320309921554
Georgia,2020-07-19,1,2020-07-20,21.86574068747833,355.9161716871753,18.86574068747833,6.288580229159443
Georgia,2020-07-20,1,2020-07-21,26.707852010905274,2529.300149357005,50.29214798909473,0.6531447790791524
Georgia,2020-07-21,1,2020-07-22,35.74581567784274,2047.9411986637838,45.25418432215726,0.5586936336068797
Georgia,2020-07-22,1,2020-07-23,28.941871645527115,8.654608778756417,2.941871645527115,0.11314890944335058
Georgia,2020-07-23,1,2020-07-24,34.274376506705906,2277.7351378236654,47.725623493294094,0.5820197986987085
Georgia,2020-07-24,1,2020-07-25,51.22995600268947,0.05287976317291934,0.22995600268946959,0.004508941229205286
Georgia,2020-07-25,1,2020-07-26,18.699998963878752,216.08996953803637,14.699998963878752,3.674999740969688
Georgia,2020-07-26,1,2020-07-27,30.799474525893306,392.01919150149797,19.799474525893306,1.7999522296266641
Georgia,2020-07-27,1,2020-07-28,64.5240719426258,110.75609025356349,10.524071942625795,0.19489022115973695
Georgia,2020-07-28,1,2020-07-29,51.61823050873577,749.7613004727285,27.38176949126423,0.3466046771046105
Georgia,2020-07-29,1,2020-07-30,46.57184746314726,308.7698232681147,17.571847463147257,0.6059257745912847
Georgia,2020-07-30,1,2020-07-31,63.22496802226799,315.95176180939563,17.775031977732013,0.21944483923125943
Georgia,2020-07-31,1,2020-08-01,56.455581743823224,273.7177754353154,16.544418256176776,0.22663586652296955
Georgia,2020-08-01,1,2020-08-02,24.626077057772065,92.6613595221657,9.626077057772065,0.6417384705181377
Georgia,2020-08-02,1,2020-08-03,28.76992689522304,716.6289859755859,26.76992689522304,13.38496344761152
Georgia,2020-08-03,1,2020-08-04,54.12442710291327,618.7941269582757,24.875572897086727,0.3148806695833763
Georgia,2020-08-04,1,2020-08-05,62.38037020668685,0.38394108076129924,0.6196297933131518,0.009835393544653204
Georgia,2020-08-05,1,2020-08-06,38.3077729361571,13.632540690973961,3.6922270638429,0.08791016818673571
Georgia,2020-08-06,1,2020-08-07,74.75616772574911,263.8620869539949,16.24383227425089,0.17850365136539442
Georgia,2020-08-07,1,2020-08-08,72.44931820384681,11.897796071389017,3.449318203846815,0.04999011889633065
Georgia,2020-08-08,1,2020-08-09,24.65656720163024,135.8755589261218,11.656567201630239,0.8966590155100184
Georgia,2020-08-09,1,2020-08-10,30.25234680479213,0.06367890988879692,0.2523468047921291,0.008411560159737637
Georgia,2020-08-10,1,2020-08-11,70.77715043180987,2623.7803178854356,51.22284956819013,0.41985942269008303
Georgia,2020-08-11,1,2020-08-12,62.84801837681147,1776.7895547616238,42.15198162318853,0.401447444030367
Georgia,2020-08-12,1,2020-08-13,57.64039987084029,593.3901184525577,24.35960012915971,0.2970682942580452
Georgia,2020-08-13,1,2020-08-14,94.03680590389256,3485.344451333883,59.03680590389256,1.6867658829683587
Georgia,2020-08-14,1,2020-08-15,59.691556611944144,1318.3030612636571,36.308443388055856,0.3782129519589152
Georgia,2020-08-15,1,2020-08-16,44.686290861976005,136.56939411070388,11.686290861976005,0.354130026120485
Georgia,2020-08-16,1,2020-08-17,51.47634780974022,700.9969933423357,26.47634780974022,1.0590539123896088
Georgia,2020-08-17,1,2020-08-18,101.32846036446637,,,
Georgia,2020-08-17,1,2020-08-19,101.73306373334472,,,
Georgia,2020-08-17,1,2020-08-20,69.99792333653238,,,
Georgia,2020-08-17,1,2020-08-21,61.42802116043677,,,
Georgia,2020-08-17,1,2020-08-22,86.3043116250602,,,
Georgia,2020-08-17,1,2020-08-23,61.05835222432614,,,
Georgia,2020-08-17,1,2020-08-24,63.74812679633703,,,
Georgia,2020-08-17,1,2020-08-25,94.43436017070304,,,
Georgia,2020-08-17,1,2020-08-26,94.7945300482255,,,
Georgia,2020-08-17,1,2020-08-27,71.81067632400966,,,
Georgia,2020-08-17,1,2020-08-28,72.92495038868209,,,
Georgia,2020-08-17,1,2020-08-29,84.77779993871356,,,
Georgia,2020-08-17,1,2020-08-30,70.68505056039588,,,
Georgia,2020-08-17,1,2020-08-31,72.409073894551,,,
Georgia,2020-08-17,1,2020-09-01,91.77743178409195,,,
Georgia,2020-08-17,1,2020-09-02,90.85790248707121,,,
Georgia,2020-08-17,1,2020-09-03,76.35553731803775,,,
Georgia,2020-08-17,1,2020-09-04,79.50861533297011,,,
Georgia,2020-08-17,1,2020-09-05,85.81347171740677,,,
Georgia,2020-08-17,1,2020-09-06,77.34832702106675,,,
Georgia,2020-08-17,1,2020-09-07,78.93934430894116,,,
Georgia,2020-08-17,1,2020-09-08,91.15181141090893,,,
Georgia,2020-08-17,1,2020-09-09,89.73726177643343,,,
Georgia,2020-08-17,1,2020-09-10,81.06763048375035,,,
Georgia,2020-08-17,1,2020-09-11,84.2203218814942,,,
Georgia,2020-08-17,1,2020-09-12,87.78850097851105,,,
Georgia,2020-08-17,1,2020-09-13,82.57732453126762,,,
Georgia,2020-08-17,1,2020-09-14,84.10916823044002,,,
Guam,2020-06-19,1,2020-06-20,-7.483053524933295e-09,5.599609005701662e-17,7.483053524933295e-09,inf
Guam,2020-06-20,1,2020-06-21,-1.0309866110392887e-08,1.0629333921422776e-16,1.0309866110392887e-08,inf
Guam,2020-06-21,1,2020-06-22,-8.290799446970265e-09,6.873735546988245e-17,8.290799446970265e-09,inf
Guam,2020-06-22,1,2020-06-23,-5.164005016458918e-09,2.6666947810012868e-17,5.164005016458918e-09,inf
Guam,2020-06-23,1,2020-06-24,-7.92996714654115e-09,6.2884378945222e-17,7.92996714654115e-09,inf
Guam,2020-06-24,1,2020-06-25,9.198819550624324e-09,8.46182811249483e-17,9.198819550624324e-09,inf
Guam,2020-06-25,1,2020-06-26,-7.547872985478365e-09,5.697038660491408e-17,7.547872985478365e-09,inf
Guam,2020-06-26,1,2020-06-27,-7.3722080068033396e-09,5.434945089557527e-17,7.3722080068033396e-09,inf
Guam,2020-06-27,1,2020-06-28,-7.555147310180325e-09,5.708025087852499e-17,7.555147310180325e-09,inf
Guam,2020-06-28,1,2020-06-29,-7.555144349752194e-09,5.70802061455925e-17,7.555144349752194e-09,inf
Guam,2020-06-29,1,2020-06-30,-8.744696815910355e-09,7.64697224021927e-17,8.744696815910355e-09,inf
